t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,114.66150193444378,114.66150193444378,19.110250322407296,0.7668172401535237,0.23626401577062062,0.15269172170492462,0.7915322996237992,0.06725531528812556,0.01257017084212353,0.423645554406884,0.4863219911971405,0.16183502413855744,0.03358012575465541,0.5145942017855231,2.619311345271458,2.702883639337154,1.6998023834130094,3.4852726365273203,1.751658664075153,2.702883639337154,4.402686022750164,5.322194984608611,10.507270004548941,8.773656032096774,5.322194984608611,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.13373470394964,234.80240822369785,39.13373470394964,0.8209669952323562,0.03549318096127396,0.865243535468472,0.6140101580836151,0.6979804366766796,0.25739237083859434,0.9949803843237698,0.37612239730064223,0.6022195136395806,0.9167868982574121,0.40008197749119334,5.9317745092287,5.1020241547215015,4.245563978527872,5.979058334634009,3.4960401790622524,5.1020241547215015,9.347588133249374,11.0337986639502,21.25842097711208,18.775402821540325,11.0337986639502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.0697404310938,165.0697404310938,27.511623405182302,0.38164657792060497,0.45981220464774264,0.4972129233002731,0.9444037115391422,0.6878534602559826,0.6596147642740667,0.019294663907642673,0.6353605307901002,0.6021676868899819,0.07059279223343795,0.22673866935230713,3.780482068924397,3.7430813502718667,2.901622567703519,4.582530298221299,2.6403892385143717,3.7430813502718667,6.644703917975386,7.523563419196264,15.00771628512108,13.065575225414154,7.523563419196264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.16103301160177,134.16103301160177,22.360172168600297,0.40502335996023386,0.03870083414493697,0.5311613766609878,0.22158663231207976,0.46662924843545117,0.15094910612234091,0.041689345981411385,0.02151159910781464,0.37667320998138454,0.4293504365519121,0.9750992315014636,3.3980869143029997,2.9056263717869495,2.4619021776817784,3.281701170778632,2.097083869355403,2.9056263717869495,5.367528549468728,6.303713286089949,12.04731663455036,10.86269933312713,6.303713286089949,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.63462665679151,195.80775994074907,32.63462665679151,0.13865503312628158,0.5276946836150412,0.6916653425176248,0.4223874763963419,0.35633086157850846,0.7061378686219069,0.7432057151298741,0.641177937521855,0.47495116502463464,0.16115808169720724,0.5750656858680264,4.488347691085919,4.324377032183336,3.6580273154420127,4.963478686072668,3.832203714683922,4.324377032183336,7.982404347625349,8.812724723269255,17.434230724783937,16.30295575339519,8.812724723269255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.98930109791569,221.93580658749414,36.98930109791569,0.7927346330460493,0.8891348614586189,0.7635831862790472,0.7583663980828597,0.6914532343359993,0.48910958477661737,0.9307053214386997,0.10317142594289663,0.029835311435462142,0.44588516426856484,0.8160599740317926,5.06253783555513,5.1880895107347005,3.5062200162300328,6.680203783661144,3.1324648039045155,5.1880895107347005,8.694309526964734,10.25062734628983,20.437051146181005,16.88931216642438,10.25062734628983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.520466219017955,219.12279731410774,36.520466219017955,0.7121412832728427,0.9150568574298209,0.9370398866481339,0.9152426225603737,0.4639330694108207,0.14349171263949445,0.5079876455271023,0.6558524627249428,0.8685572180590269,0.4702848161640403,0.3597382937571376,5.119026388203542,5.097043358985228,3.4698452182825648,6.08076865013471,3.472667219355838,5.097043358985228,8.566888577267793,10.21606974718877,19.766683615606045,17.158582184827175,10.21606974718877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.552563359243756,231.31538015546252,38.552563359243756,0.8033515618994657,0.8710678503018158,0.6797446040828932,0.3395216248519809,0.9581572275717672,0.24465457297856474,0.014775321813740305,0.646803204333352,0.6751950573472771,0.4402045581241736,0.8738892471249476,5.336775355276182,5.5280986014951035,3.853679189293823,5.8721697730827005,3.135062007680775,5.5280986014951035,9.381777790788927,10.864873956771286,20.590722919147808,17.853615153745885,10.864873956771286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.59500256885211,207.57001541311266,34.59500256885211,0.35877089286549657,0.5011375516134505,0.6503276818934345,0.5524813336117259,0.31280863185838603,0.47834804152877075,0.9485118922163172,0.25336454923303786,0.09097127439381625,0.7421457507288576,0.9446882514622204,4.779936966180337,4.630746835900354,3.770838391421406,5.742584577011697,3.3662116907275967,4.630746835900354,8.40158522732176,9.41068380208069,18.924106770513795,16.547733884229693,9.41068380208069,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.05183303964693,210.3109982378816,35.05183303964693,0.17844982969219103,0.2954093103576855,0.8995594914059176,0.5388199713887575,0.6778809613186788,0.9158664081624339,0.5541082939758565,0.5610390451343344,0.35647762952600126,0.6031969425158235,0.339497749559618,5.0860763512908544,4.481926170242622,4.008067030192746,5.563828003511296,3.6265486177641617,4.481926170242622,8.489993200435368,9.568002521533476,19.139897555237518,17.202618169490382,9.568002521533476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.74287202161346,171.74287202161346,28.623812003602243,0.0791582024595553,0.15210296666106426,0.9928509107400871,0.13993741687619798,0.5368345664341432,0.911784408094612,0.1262131906216445,0.8689553557260548,0.19998870138625258,0.4590670320593523,0.1778027988297497,4.352655166351452,3.5119072222724284,3.2806460531518087,4.444706848502461,3.2775953653984002,3.5119072222724284,6.792553275424237,7.864562388623881,15.589915290278151,14.422803807174091,7.864562388623881,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.6786617153033,161.6786617153033,26.946443619217217,0.04420350219653568,0.20633443020267606,0.8672871175200261,0.38247673009576255,0.6635707466673043,0.08213814671401387,0.7111314300562865,0.3897161111308327,0.2535452357906872,0.5325252538960499,0.4737088291158863,4.0178263730876225,3.356873685770273,3.106335753371061,4.353092297595374,2.777526870327733,3.356873685770273,6.463209439141334,7.374700058857895,14.83412810982433,13.25856268255669,7.374700058857895,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.63933738298592,219.83602429791551,36.63933738298592,0.5394673856831154,0.015598028741095504,0.6313107188674748,0.9899613749827726,0.6745959780990749,0.014881982292280549,0.8392878876473241,0.6782776071061819,0.3212795864882344,0.8311799970432151,0.8060270994862666,5.336308242713168,4.720595552586788,4.165530138162578,6.020588059948801,3.2910648818877624,4.720595552586788,8.886125690749367,10.056903795299956,20.243021993411332,17.513498815350296,10.056903795299956,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.51740071851705,170.51740071851705,28.41956678641951,0.14177776127449948,0.33252653283889233,0.3208497354297384,0.8932907572428385,0.09374105994041448,0.37174957137017395,0.3410265379700945,0.7410320019898686,0.5354449710354671,0.37263517660039247,0.8539640921141803,3.7722209077248294,3.783897705133983,3.3095934110205913,4.462593226771093,3.164066909909523,3.783897705133983,7.093491116154574,7.556118612858812,15.328305250650496,14.029778933788926,7.556118612858812,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.26616872684449,235.59701236106696,39.26616872684449,0.6542969929121505,0.7827286632189691,0.7357213794439504,0.8765912470086253,0.9408500105087091,0.4111373307970514,0.05823880456819153,0.6102414125689001,0.3754468431110012,0.9377251677281001,0.7041064836994896,5.4277644253375446,5.474771709112563,4.037746052981443,6.7116374924541375,2.8948922541885844,5.474771709112563,9.512517762094006,10.902536134450107,21.651919679885687,17.835174441620133,10.902536134450107,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.51601129606357,176.51601129606357,29.419335216010595,0.3694290780981384,0.29816128265803055,0.04852325740502772,0.6649481477890177,0.4658534113060482,0.20101164201469612,0.587175985743145,0.48566207509852277,0.8053683594931684,0.6694057748576856,0.2679521626086786,3.9003817466251114,4.150019771878114,3.482429411121945,4.058122817578991,2.3956934823632388,4.150019771878114,7.632449183000059,8.050401518503225,15.59095374720416,13.928524411988409,8.050401518503225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.35873924713752,194.35873924713752,32.393123207856256,0.14366016285783145,0.6832305811071558,0.10002335843996801,0.10207073951727974,0.7522733862261825,0.7850587345241777,0.300860487325061,0.19457065274442864,0.20179492799331278,0.7875608706175342,0.8252281018089238,4.091030682537419,4.674237905204608,3.84734716123962,4.674537075168542,2.4075362628358716,4.674237905204608,8.521585066444228,8.765268587742028,17.28715282415019,15.020152011817519,8.765268587742028,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.79378276785992,238.76269660715954,39.79378276785992,0.32479999043654373,0.5287725686113807,0.6944696814250805,0.7283540331431991,0.5237235777818147,0.8893055024320095,0.5528665257382331,0.7691289695537651,0.28794278135017304,0.5378539437566597,0.8844039416927176,5.4644949141669965,5.298797801353297,4.445225242305373,6.433678734571404,4.078117402191979,5.298797801353297,9.74402304365867,10.763292715520294,21.64219669239707,19.286635360017645,10.763292715520294,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.366215106072275,284.19729063643365,47.366215106072275,0.9983963785104186,0.5706813526828078,0.9759064090303852,0.3240833743676419,0.011552017397702397,0.9946203881137475,0.6077799808312204,0.5125463661945034,0.9612912882911091,0.8066401562044249,0.9873792696918168,6.856112254265329,6.450887197917752,4.881809466724524,6.789585693024669,5.039523702152783,6.450887197917752,11.332696664642278,13.306999452183081,24.978394611932274,23.22833262106039,13.306999452183081,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.35448966519465,192.35448966519465,32.059081610865775,0.5588185507350006,0.07424280877254397,0.7309327893058869,0.42099642327777476,0.49186416670171296,0.6932868014397692,0.5683220217291826,0.23460710171219668,0.7127936841231729,0.18783920428393686,0.626430134950652,4.804894454981511,4.148204474448168,3.5151431149406234,4.5873400029086575,3.5663725332608602,4.148204474448168,7.663347589388791,8.953098929429679,17.05558204727896,16.034614577631164,8.953098929429679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.61520672996733,192.61520672996733,32.102534454994554,0.7756498306468346,0.6117800233578948,0.766117318731532,0.9245531640399894,0.25178829531208635,0.35177344569693825,0.07806612623074205,0.9746442773712997,0.9651921041169785,0.12073878018059081,0.2939316928383594,4.577901871125362,4.423564575751724,3.0361347217469947,5.1490429544062675,3.42972496498585,4.423564575751724,7.4596992974987195,9.001466446877085,17.186644123030348,15.46732613360993,9.001466446877085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.332864292384095,199.99718575430458,33.332864292384095,0.027042924656027756,0.5341939291950724,0.30617592535431715,0.11198325674799214,0.1787653984373183,0.7953895876222958,0.390738596454439,0.7957328355461059,0.7944237659875293,0.5932660030512731,0.5022480635436297,4.383783100652936,4.611801104493691,4.050564250642591,4.235536520608471,3.584708774508317,4.611801104493691,8.66236535513628,8.995584205146628,17.28168497639769,16.630857230297536,8.995584205146628,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.368928929576334,200.21357357745802,33.368928929576334,0.12315727925186137,0.5571788967234365,0.6817803020654423,0.5506195317450756,0.9712700484033542,0.12103406311020526,0.6352832506952916,0.24552278943068118,0.588233135427873,0.7232541459004874,0.5452524152651607,4.634787429550356,4.510186024208351,3.8298498482330534,5.154352722590996,2.817105955994654,4.510186024208351,8.340035872441405,9.144973453758707,18.129176024582755,15.791929257986414,9.144973453758707,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.76465785011436,190.76465785011436,31.794109641685726,0.13156578498938543,0.5199106710821556,0.9414003772222642,0.7893619564147393,0.03867134694869845,0.7135969196688576,0.569189820684687,0.3865856713849525,0.522296539136792,0.4600191624652701,0.7404248613349818,4.503750483835889,4.08226077769578,3.4307843216242393,5.290726572195992,3.8734941894325354,4.08226077769578,7.51304509932002,8.58601126153167,17.3075221553519,15.890289772588446,8.58601126153167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.31706950724363,253.90241704346178,42.31706950724363,0.7701166059860832,0.24307516825373354,0.06406762508380404,0.6022617383263345,0.8461985171306923,0.6034614979650816,0.9983747745599071,0.7383139536485293,0.7114276617340081,0.3017575315491189,0.6886190668531146,5.722337234510339,5.901344777680268,4.8881530034404514,5.856246479356398,3.8042645798444448,5.901344777680268,10.789497781120719,11.623682012190606,22.368081494987454,20.316099595475503,11.623682012190606,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.462236336691056,200.77341802014632,33.462236336691056,0.39258344527445055,0.6061431505022465,0.31600488073272115,0.9130301841422317,0.4917707461903773,0.39419817126594014,0.9946024029501433,0.37274263011812636,0.7089774590474089,0.41916101917700443,0.30795593998572146,4.397996694741893,4.68813496451142,3.6894083687347217,5.208192570338962,3.0944814841000614,4.68813496451142,8.377543333246141,9.086131659253313,17.983732598326995,15.870021512088096,9.086131659253313,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.46639462003844,163.46639462003844,27.24439910333974,0.030832709983485862,0.83698140945587,0.3066138418710612,0.40337120698114903,0.09795946785775966,0.9083886961306522,0.2312127824804202,0.951320362778315,0.2634784873453083,0.08236974297530952,0.45722432267988034,3.3294004141021922,3.8597679816870007,2.991953862247645,4.306274543193903,3.118238493285637,3.8597679816870007,6.851721843934646,7.189168395789193,14.48739680123074,13.299360751322475,7.189168395789193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.076842024812,198.461052148872,33.076842024812,0.13485864622228128,0.6432181572914432,0.03543813590422007,0.20823249498881824,0.6500536772189177,0.4711816238335713,0.43462102237614497,0.7187241735040596,0.03608737102620363,0.6564975009447894,0.9822917430957899,4.119753894125978,4.7275339155132015,3.9494571119994766,4.935117175380036,2.6783440697399894,4.7275339155132015,8.676991027512678,8.84728780963918,17.73186209701869,15.475088991378646,8.84728780963918,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.0921473923173,186.0921473923173,31.015357898719547,0.8153623997809726,0.6047543059644506,0.5221861682567608,0.6333134585826005,0.6637842535986562,0.4262834403775836,0.33999866678555113,0.6017370574961566,0.6139990825783873,0.12676244904332856,0.21342436181314672,4.3235378797305435,4.406106017438233,2.9859893116928107,4.947606561699207,2.7176287773075862,4.406106017438233,7.392095329131044,8.729643897168778,16.663239770560793,14.433261986169175,8.729643897168778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.68632949376004,178.68632949376004,29.781054915626672,0.6639537355870985,0.665539143363637,0.9118856099930068,0.32482256491606143,0.014786318339607751,0.3670834220711946,0.8371329372639011,0.48730726420205694,0.6926232368089348,0.05028822799953592,0.2911478875136786,4.316208639779015,4.069862173149645,2.74036929419891,4.613947111249779,3.5871803578527732,4.069862173149645,6.810231467348555,8.386070812928661,15.74038721837735,14.713620464980345,8.386070812928661,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.739899741123345,214.43939844674009,35.739899741123345,0.0390098944950088,0.1221229366354859,0.046679493707739494,0.43228159714492587,0.7658431436235809,0.8355781050789031,0.5136317238924383,0.9404320631738851,0.11664689325039801,0.8884594049158,0.5734167624692195,4.719697484606972,4.795140927534719,4.634008096404225,5.157455125136987,3.026385041572583,4.795140927534719,9.429149023938944,9.514838412141692,19.306301633682903,17.1752315501185,9.514838412141692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.1948368706079,171.1948368706079,28.532472811767985,0.2631811715651351,0.7484837953828211,0.29281364060442294,0.3198686519915309,0.19181067059537893,0.34212357894497203,0.8106349190610571,0.541772620593685,0.43670530349669245,0.7447882975662666,0.04168738633356528,3.6655175887611753,4.121187743539574,3.1095227765916174,4.297164732638835,2.465737449034395,4.121187743539574,7.230710520131192,7.786705332300749,15.193392841531201,13.36196555792676,7.786705332300749,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.75793640942481,208.54761845654883,34.75793640942481,0.7798854138564094,0.2145185138190826,0.5778852367971481,0.6471381471167086,0.2620977847635191,0.5516756440517924,0.7231594471174098,0.6322591272027155,0.9346380054243846,0.327198402122034,0.2562225088644656,5.045021570199878,4.681654847221812,3.6872509195463206,4.972040225711285,3.6758399694579156,4.681654847221812,8.368905766768133,9.72667641742169,18.385967562679294,17.089767306425927,9.72667641742169,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.8802312477129,128.8802312477129,21.480038541285484,0.13306389716103706,0.32792331590587254,0.002118732932448686,0.9186717120645126,0.01866583167250635,0.797797895688493,0.5619207067804336,0.19469119651553013,0.15253507919477305,0.1755714491030026,0.5834667670553936,2.6198315561036183,2.9456361390770414,2.4846489260101325,3.71389150487923,2.292530378167072,2.9456361390770414,5.430285065087174,5.56546769518066,11.764008126070022,10.342646999357864,5.56546769518066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.54323680280594,207.25942081683564,34.54323680280594,0.3869060556224778,0.8151263992395927,0.5357417679456291,0.4796643088680479,0.9699000213789812,0.9419666243623536,0.5184446511994258,0.1740395882173137,0.1372011274169963,0.13128677760324448,0.7716625922408578,4.567149205987279,4.8465338372812425,3.6445013824191723,5.724738786677923,3.0790563513825764,4.8465338372812425,8.491035219700414,9.413683043268522,18.782923212365617,16.13724077707027,9.413683043268522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.3077418196251,229.8464509177506,38.3077418196251,0.9592871279535714,0.6555169919790672,0.8242182275865135,0.9404997169480408,0.23334789717061766,0.9300865689421293,0.6134772530508531,0.8281889766338942,0.12282480365836024,0.18521040223937257,0.6804042048335692,5.377045462068881,5.208344226461434,3.5935401065287964,6.85023736733763,3.9992000347053196,5.208344226461434,8.80188433299023,10.585389688530315,21.029167162396742,18.17812982976443,10.585389688530315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.83001271576637,160.83001271576637,26.805002119294397,0.5291920334401475,0.4930122717846165,0.9110824141639647,0.19563322456911914,0.12037843455366581,0.601917171153549,0.6211692778189307,0.45878415830657027,0.05492892763127133,0.45836419712924414,0.21211280253940212,3.9679294167367454,3.549859274357397,2.527654969132633,4.601645985459211,2.859994751613688,3.549859274357397,6.07751424349003,7.517788691094142,14.647089645685986,12.905438411840464,7.517788691094142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.318542466488644,247.91125479893188,41.318542466488644,0.2831106459063044,0.3869799993398786,0.6119055696957244,0.6104907427553051,0.9027148464848587,0.6291197623440109,0.8783668405602116,0.5884487674032277,0.7156119723338447,0.2539692758296316,0.8635335325232347,5.726781213081049,5.501855642725203,4.83176499747902,6.0086399828423875,4.286986444860254,5.501855642725203,10.333620640204224,11.22863685580625,22.06904183612766,20.347388298145525,11.22863685580625,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.43737069599939,224.62422417599635,37.43737069599939,0.7686883076740594,0.37855442198030753,0.9289689088437507,0.1829541759108383,0.22329867827938799,0.5558010489968307,0.9818625235952567,0.5091261695506141,0.7270485177532326,0.11316510807320135,0.7211413967247616,5.529100659491095,4.978686172627652,3.8314434429732853,5.363560739629008,4.423948565464447,4.978686172627652,8.810129615600937,10.507786832118747,19.70279101472104,18.763178840556478,10.507786832118747,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.52845160909797,195.17070965458782,32.52845160909797,0.4358333661297451,0.5819546095750447,0.9440875799293983,0.4893205583338903,0.30991283103551237,0.2904150941828817,0.6494041742164365,0.5025563780832227,0.9103922716864937,0.5660567226017981,0.12530683822721234,4.7339652560927,4.371832285738347,3.354044310033557,4.894848152315143,3.422162336325645,4.371832285738347,7.725876595771904,9.105797541831048,17.35469000417975,15.882004188190251,9.105797541831048,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.242922309132815,199.4575338547969,33.242922309132815,0.3082427624405807,0.6039476240669917,0.042673896228311636,0.7164099016884133,0.6035200106075931,0.4470940592887864,0.5179384951457404,0.3880475987739699,0.08593648332000325,0.8121009697889473,0.9723911594637139,4.177945435057647,4.739219162896327,3.8270287763887545,5.412366477493048,2.4540816922205253,4.739219162896327,8.56624793928508,8.917164597953974,18.156559851835777,15.198275066563253,8.917164597953974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.86838180451687,215.21029082710123,35.86838180451687,0.2296820246222978,0.7913213630330017,0.7392573893707562,0.5463660408696395,0.15493993332190936,0.6831988340264338,0.49219198299940337,0.9172622301512509,0.40017050464045534,0.7523114962338266,0.4701652311323925,4.839179626498726,4.891243600160971,3.870240212505672,5.7766965257609115,3.702246172320692,4.891243600160971,8.761483812666643,9.730423226659697,19.37735996492628,17.30290961148606,9.730423226659697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.8777463460237,159.8777463460237,26.64629105767062,0.8215344825053081,0.162692385860425,0.1002501847971311,0.20786634733804876,0.25346152994356763,0.36967997840298017,0.8863140107460598,0.6204332001348969,0.16236574821369487,0.4030287896977317,0.09138227116827746,3.7084501956096476,3.7708923966729415,2.7866655283072084,3.9166431805944266,2.2304253934630403,3.7708923966729415,6.55755792498015,7.479342592282589,14.182651301184224,12.496433514052837,7.479342592282589,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.66134855524147,213.96809133144882,35.66134855524147,0.8626440181837928,0.6951436587536689,0.3564859637558152,0.04245049843951865,0.06898193896683946,0.6289798755580264,0.16297414024615475,0.13462797383903458,0.9905973929163451,0.8785746194026847,0.806316243142147,4.89018216601084,5.228839861008694,3.671052184071232,4.637178930287682,3.0799815894575233,5.228839861008694,8.899892045079927,10.119022027019534,18.42725314137845,16.87005580054829,10.119022027019534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.02287497251416,156.02287497251416,26.003812495419027,0.2738215413714671,0.6807136945743726,0.770768735536577,0.8529509066462729,0.5371307269933601,0.2754653218882993,0.7608413587744789,0.36137415421320174,0.15365858320602288,0.41081566693313865,0.049178541013972565,3.593054629930518,3.502999588968314,2.5484643530224744,4.9730606479451405,2.371286694632553,3.502999588968314,6.0514639419907885,7.096054218898832,14.617579219866446,12.015805266553858,7.096054218898832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.5497644958274,191.5497644958274,31.924960749304564,0.8353529965195278,0.3303905799980902,0.3442199718316842,0.22061139177393085,0.6742920856511395,0.7766401186174603,0.2630861427199439,0.474654950005287,0.4464661955165158,0.3868349166527939,0.31366950394814597,4.515216881462498,4.501387489628905,3.3356439131112863,4.619752657718004,2.618736882639037,4.501387489628905,7.837031402740191,9.016604371091404,16.972000941920694,14.970985166841729,9.016604371091404,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.48919217784206,181.48919217784206,30.24819869630701,0.7344148501136669,0.3469479546397902,0.1885428749806507,0.32449005994370517,0.4945409476315681,0.09856887815749504,0.34083357365123623,0.94451038997404,0.8235587577788556,0.5252635760028815,0.03796737527902061,4.188201223569414,4.346606303228554,3.2652434984750975,4.036080480374054,2.433981849821298,4.346606303228554,7.611849801703651,8.534807526797968,15.83613150564712,14.234032875094364,8.534807526797968,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.23739682919059,223.42438097514352,37.23739682919059,0.6578040132426909,0.776179505828804,0.7847710863909151,0.020218108447086602,0.6720359326455981,0.7994637732673142,0.03141549043362246,0.43928250332032015,0.9484849167380314,0.8701627138241405,0.09612639821371338,5.2995468280763465,5.290955247514235,3.85697172844274,5.147459525614206,3.099544168363917,5.290955247514235,9.147926975956976,10.590502075590582,19.594933329647528,17.54701797239724,10.590502075590582,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.4206837792226,190.4206837792226,31.736780629870434,0.6650539630482093,0.9052060408524416,0.46750495041091533,0.5863975737828251,0.32479391309626526,0.3656867057115961,0.8918487676313299,0.22560267351200292,0.7523721837463945,0.30041355330078956,0.20696789490654088,4.200244605364044,4.63794569580557,3.067685691904919,4.939476036252916,2.9099831759187795,4.63794569580557,7.705631387710489,8.838190301169615,16.84535202932745,14.815859168993313,8.838190301169615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.70626729698085,147.70626729698085,24.617711216163475,0.0432435108949748,0.13766834813136963,0.6933348432668103,0.14019581277279825,0.7114930610750988,0.806063419162328,0.31337934605468887,0.15446097342195564,0.01734481086258377,0.8518349805170996,0.07560099277284049,3.6667559380283805,3.11108944289294,2.9301775838665955,3.927275288069964,2.060184385541207,3.11108944289294,6.041267026759535,6.77784538092132,13.63529825285788,11.768207350329122,6.77784538092132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.33927638784022,272.03565832704135,45.33927638784022,0.03792084514256411,0.5842329959988986,0.454459542814854,0.5830947977057255,0.6865357616653833,0.7803321320745502,0.9764669457344155,0.5071903085987345,0.7427554897663481,0.982294643294643,0.8629867383588531,6.030942407450346,6.160715860634391,5.538562019492928,6.455514711388622,4.324191157347756,6.160715860634391,11.699277880127319,12.191658268084737,24.18573499896629,22.05441144492542,12.191658268084737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.6010298477894,148.6010298477894,24.7668383079649,0.5498340441496538,0.9649154081610491,0.032124952143344876,0.28782888232691584,0.5772724262351846,0.6378056820309088,0.012718906778472094,0.6837666158236895,0.10077682612809613,0.3051516319555968,0.05282166692183299,2.9522727521667793,3.8850632081844836,2.370313755873781,4.104240216526648,1.5200146498263445,3.8850632081844836,6.255376964058264,6.837335960351263,13.311889932751692,10.727664366051389,6.837335960351263,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.19372644236039,205.16235865416238,34.19372644236039,0.762252971148285,0.6600310853001895,0.032167350973038356,0.42834284008902834,0.6756469788682091,0.7668347125906861,0.6574094184607522,0.3080774837670768,0.11422300064402713,0.06991182462941614,0.9832493507879745,4.369773091869465,4.997636826196616,3.5753527697481418,5.343924016614657,2.861961317223555,4.997636826196616,8.572989595944758,9.36740991806608,18.286686704428877,15.804724005037777,9.36740991806608,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.49891929538248,185.49891929538248,30.916486549230413,0.5738685072121126,0.7737474321618069,0.11487027009538464,0.5640856810307429,0.5777134075074161,0.3648753237687179,0.7882872625145527,0.08471011335997869,0.41157725325438577,0.08860693940418185,0.8910223431986268,3.895531420315357,4.554408582381779,3.20679264300786,4.82178728025352,2.6553425661916465,4.554408582381779,7.761201225389639,8.449940002697137,16.478519925958516,14.312075211896644,8.449940002697137,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.76154307970065,226.56925847820392,37.76154307970065,0.9666459271847166,0.6462832213818837,0.027138277982919567,0.9616630075082355,0.9578648927681571,0.7371215920136405,0.48871526065322224,0.196103148878235,0.49431858299602327,0.44077193135390136,0.6128616920491037,4.921541305879919,5.540686249278883,3.9277571007122827,6.035168951774016,2.5562585545731444,5.540686249278883,9.468443349991166,10.462227555158801,20.4251536076451,16.94624321044423,10.462227555158801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.80709870708685,165.80709870708685,27.634516451181142,0.23703003847222803,0.46149980633403,0.1432328122918537,0.20968951689319015,0.3155442131934768,0.8609834323034978,0.8554432191510867,0.06864761996905555,0.11522215838461836,0.6674833669689856,0.31508043651945616,3.578667297254259,3.8969342912964353,3.1984044464901773,4.1346344620968605,2.3586096786195685,3.8969342912964353,7.095338737786612,7.475601588550694,14.808640497137732,13.03261571366044,7.475601588550694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.15468550817773,222.92811304906635,37.15468550817773,0.46877903249178576,0.9416534480128876,0.8685706177137976,0.15920671919076357,0.4695274564577211,0.6580396222284789,0.32911305594677,0.6531675183237955,0.3176682600828685,0.7345202253425163,0.6193402687954589,5.118726057383192,5.191808887682282,3.781376407177609,5.901917964503975,3.4458993430911695,5.191808887682282,8.973185294859892,10.310534945065474,19.993829316747057,17.53781069533425,10.310534945065474,0.0,0.0,0.0,0.0,0.0,0.0
