t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,49.85049596206496,348.95347173445475,49.85049596206496,0.6365709098758915,0.6337374626961139,0.6059403701232852,0.9869906990547621,0.945378122997324,0.7756815414399976,0.6745068102673302,0.6422949039134462,0.2675329153270172,0.20474955050414068,3.160567283756606,2.893034368429589,3.8791818389981305,3.5397440861240916,3.5109870729354773,2.893034368429589,3.246287604788238,9.32581282298327,12.836799895918748,12.192923625404022,16.33680493254939,15.997367179675354,12.457623093551263,15.732667711528114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.57119080269051,437.99833561883355,62.57119080269051,0.8536083951576469,0.9452929559767929,0.3954836687225992,0.3460365482138552,0.5060948136350579,0.9256953534813777,0.4877517934709319,0.7069706849389347,0.45141419734458677,0.5189258151923243,4.401907402091663,3.950493204747076,3.999046855876273,3.8884357109638144,3.894335555147871,3.950493204747076,3.3512367969841383,11.789422120457967,15.683757675605838,15.654130608569954,20.19627622260996,20.085665077697502,16.197229366733687,19.54256631953377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.988287769239996,300.91801438467996,42.988287769239996,0.17539709258671943,0.9894105876648288,0.3828788151882986,0.14286622275137872,0.06996798494579082,0.05844041285841872,0.6194167864765379,0.546225036974023,0.829582585866332,0.805566914328557,3.404622630278879,2.575040044412547,2.275014228170047,2.5879250584125546,3.3720917604435385,2.575040044412547,1.7284956794990969,7.738005147237648,11.110096907681186,10.28319839860307,14.201808707717557,14.514719537960065,11.92679447954751,12.871123457015624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.57431874154385,333.02023119080695,47.57431874154385,0.6599391827264299,0.691838363675156,0.9555209029905016,0.9780756839796049,0.10212080593108497,0.34684896441050705,0.1391323811674734,0.42185619126414875,0.03199939615423908,0.7506599331612982,2.903142031391779,2.8711426352375398,2.420557458660942,3.273957555720359,3.221278532644954,2.8711426352375398,3.157379955541989,9.016242826195437,12.237521358840393,11.802807257408848,14.287263293172755,15.140663390232172,11.866705834511812,15.076764813129207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.40244547301472,221.40244547301472,31.628920781859247,0.4080789406325823,0.5081284978089874,0.6947040588447467,0.8209930834425075,0.817928514601691,0.2146171821818872,0.954509615920014,0.08342283516597349,0.9656431700896341,0.26538773508075186,2.4452783609598163,1.4796351908701824,2.7439448235829,2.6207203678259554,2.8581925037697413,1.4796351908701824,1.7924997765037025,5.579990749566321,8.438183253336062,7.197048519203883,11.006686070052822,10.883461614295877,8.262741246469922,9.817768887029839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.028086029760246,350.19660220832174,50.028086029760246,0.8638398724788072,0.26178074552030495,0.7013508644220133,0.985329423474388,0.11458517517620259,0.10643206774555436,0.480387078811897,0.9069444623769068,0.04405790278881261,0.7811074303952164,2.9641624813056024,2.92010457851679,3.253296086984584,3.840061776230395,3.085652032301183,2.92010457851679,3.6436532564708726,9.680270933263975,12.765922965565158,12.448024894810054,15.14331975762495,15.730085446870762,11.890023670640366,16.28808667104045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.5864443663919,260.5864443663919,37.22663490948456,0.277562889262306,0.8371361011480023,0.23036044301868164,0.4749222432062953,0.9998275305070455,0.44309909928495805,0.5442957858357182,0.4252445974427762,0.07619667782095352,0.357393153416245,2.4166325183752413,2.3404358405542878,3.047423055749049,2.2779559682606854,2.6139918723192306,2.3404358405542878,1.9782219826125806,6.958827649369261,9.57281952168849,9.075726182096398,12.758919127552097,11.989452040063732,9.711496071803047,11.353682150357084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.495316524882575,409.467215674178,58.495316524882575,0.8065519243857298,0.9489692657571801,0.21247410679978496,0.317953949770867,0.7589214272233661,0.45638759032041276,0.5437310629373862,0.6280733918290731,0.43997755171173436,0.8743700791700427,4.154329803174172,3.7143522514624383,4.068035475866011,3.52158815544243,3.6657318285593106,3.7143522514624383,3.083336935476125,10.950292658367307,14.616024486926618,14.666371241575174,19.316801610524372,18.77035429010079,15.248766134658359,18.187959397017604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.63686062385298,224.63686062385298,32.09098008912186,0.005860921722538159,0.7116484008407155,0.04440788506829885,0.8545490542603297,0.12971897902871465,0.3433261483786588,0.11081078451764859,0.4623669533370456,0.7112953240147825,0.29191260309817924,2.52641035139192,1.8151150273771375,1.343996390082785,1.2586852961223691,3.3750984839297113,1.8151150273771375,1.9580156807967515,4.888915350876644,8.264013834806356,8.114656086942947,10.875735280158692,10.790424186198276,9.531738890075907,9.373341383065316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.96950454705516,307.7865318293861,43.96950454705516,0.2375887814512908,0.7974058307447467,0.1349939417138868,0.5458252872512311,0.3347300523085387,0.9826713441951564,0.7062332354904084,0.5045443616568926,0.5890335854020433,0.0744092167753031,3.185653120225433,2.5966195348233896,2.8401769918775903,2.640440881282938,3.4938896260253736,2.5966195348233896,2.3450389913298744,7.833679950929717,11.32756957695509,10.723931181202087,14.712958807775175,14.513222697180524,11.872781815897586,13.364372062485025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.31825268233706,270.31825268233706,38.616893240333866,0.5627498233813985,0.7710524822934556,0.058621601122387124,0.5612384096255856,0.16782867324721162,0.20872610648481282,0.8813310195980878,0.011608367679006415,0.11888079943450736,0.8408099682733038,2.513827547546484,2.394946748111977,2.6730539586638207,2.5638468865389963,2.5123161337906716,2.394946748111977,2.185132675444107,7.35374038276295,9.866056516553622,9.488853719214545,12.48909113622493,12.379884064100105,9.816037177561109,12.052700605753541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.14019841298942,406.9813888909259,58.14019841298942,0.8339342789426967,0.5390227729522643,0.16195714041292297,0.5986080672939914,0.1610317576559338,0.38784248628827556,0.7384597839572548,0.6891769253221525,0.859034361831254,0.9556866974231695,4.264697522759812,3.4056631609285586,3.766131929589483,3.767057312346472,4.029371311111108,3.4056631609285586,3.4652484552702854,10.57838363420359,14.607754945314696,14.541272299887215,18.87152708531752,18.87245246807451,15.105395155728036,18.308329612233685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.12087933727884,281.12087933727884,40.160125619611264,0.14315712432383754,0.25951895780854484,0.5439801001169691,0.1914058597796845,0.9050939720450263,0.9976560379651179,0.7615586712023115,0.011504542633594683,0.8235124909474127,0.7332394093774204,2.9685885630559277,2.145076072108515,3.552209757547308,3.1910958856192506,3.016837298511775,2.145076072108515,2.076962974079655,7.481248029836281,10.498085328348058,9.335703681352612,13.82778776333204,13.466673891403985,10.275578005784734,12.526799566971864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.8534081208121,274.8534081208121,39.26477258868744,0.5139656015444174,0.19691450412467437,0.16233313874236022,0.636444954712512,0.5305469537114949,0.49270882177134623,0.7026791104008413,0.463072317245686,0.1654216711461718,0.6006781277031273,2.4327610435354234,2.2673393723892517,3.303650932376913,2.9354371174077785,2.555240396703518,2.2673393723892517,2.706869822977089,7.470115862186281,10.025356258889799,9.674309611291015,12.826331117394357,12.458117302425222,9.522680185017444,12.609746728698793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.7009487131173,273.7009487131173,39.100135530445336,0.12862513512337836,0.9677410348040205,0.9522291759828043,0.0915233435140892,0.47220156784874356,0.6489073901901243,0.4514007092336625,0.21461408617901545,0.9096133341077562,0.28516361972618665,3.1546646001304817,2.2450512660227253,2.2009125083011107,2.680940116435172,3.1175628085211926,2.2450512660227253,1.368833574732794,7.171042648480622,10.288605457001816,9.013600706908726,12.963242448998235,13.443270057132297,10.762329940697125,11.694540823343898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.25303774219434,302.77126419536035,43.25303774219434,0.8628037189579514,0.1692594520803723,0.21047075831562545,0.7381679449439184,0.4781023935427515,0.598476101279985,0.15148591915022336,0.4325148921054728,0.2393120112367907,0.5317765951336475,2.8341427707942195,2.594830759557429,3.0551596201700315,2.7875279849429053,2.7095069967801866,2.594830759557429,3.1637392524209753,7.977189504057764,10.68669650083795,11.18754354233005,13.788470906859294,13.520839271632168,10.733311286689263,13.975071527272956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.29890457336313,263.29890457336313,37.61412922476616,0.29789605206937486,0.3343904666819153,0.6287233432045106,0.966808663103246,0.19511020309478566,0.23759351908839166,0.378986190704235,0.12831293294001223,0.8016790401574574,0.9238253754470626,2.723697386384214,1.9220183462267566,2.161724273343862,2.5953374134535867,3.392609997418085,1.9220183462267566,2.5544365426480873,6.439374105907101,9.831984103325185,9.122170621485814,12.122068349599676,12.5556814897094,9.960344076255812,11.717508034939401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.28118884796272,330.968321935739,47.28118884796272,0.6354514220075799,0.8110953615610046,0.5716937274409947,0.7685184524279925,0.6175463636967232,0.3027823790648737,0.9489169571587871,0.4553533391355944,0.6419858417373,0.48206976643156374,3.328738109937916,2.686752268200616,3.442120227495122,3.3962675912393934,3.461805140358329,2.686752268200616,2.6441753590676043,8.769772127640625,12.231577267998954,11.346418005406752,15.6061680141926,15.56031537793687,12.164047786697477,14.742685596646146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.89758564754449,342.28309953281143,48.89758564754449,0.9442604272688536,0.5372840727390719,0.15692417872369868,0.12615230905097752,0.6270769536540379,0.4726458127477464,0.27357000293816724,0.25079247772703095,0.8743981186389286,0.7961374124943713,3.8755183216160027,3.001120202977074,3.364483086830208,2.8943303118998682,3.0574102033981267,3.001120202977074,2.58998843928898,8.896570717854017,11.953980921252143,12.46774716685913,16.299652017798486,15.829499242868145,12.935168930968278,15.362077478758998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.94373337834814,356.606133648437,50.94373337834814,0.7088234175503595,0.9239685820801741,0.21314024090665207,0.2193491658682326,0.15402600070513384,0.5822853532786005,0.6249965097811523,0.20530479306071425,0.44254761239814366,0.8119214533827829,3.6748512117507746,3.232303599352631,3.0873575277587433,3.1464717679602616,3.185376960068648,3.232303599352631,2.5276841831406895,9.611078966665524,12.796455926734172,12.667142593596726,16.412192898283426,16.471307138484946,13.324835370524685,15.813614361556988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.319248197272145,380.234737380905,54.319248197272145,0.40753447383606856,0.9102407762207453,0.6320997206055897,0.7434291095050969,0.954306362731728,0.8472947465582339,0.7245681093168216,0.829205609973234,0.2545863609893855,0.2651417421226715,3.514003709700339,3.2594173487109535,4.028051044538757,3.7058444024126196,3.8498983453693674,3.2594173487109535,3.092605681995305,10.224679099834526,14.074577445203893,13.12544408911755,17.910787797030373,17.588581154904233,13.882736752491613,16.83128849153017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.840250914549905,439.8817564018493,62.840250914549905,0.9927369482636104,0.782426132635324,0.1693208705346677,0.9031625330056312,0.5723388716683625,0.7297381006811585,0.15186770673544825,0.8740316601724704,0.7900876420422511,0.44832460124486695,4.61734508503968,3.82725744299743,3.769037888765917,3.3660198876322225,4.527770669781702,3.82725744299743,3.9479938433677377,11.020534773627084,15.548305443408784,16.219853814402278,20.568668529582162,20.165650528448467,16.799630640816243,19.5858737020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.56839297278626,248.56839297278626,35.50977042468375,0.1700556394899181,0.6683260026414107,0.02704105728820272,0.13610162717985264,0.957172770058642,0.7932028931029037,0.862318258748409,0.12321089019414466,0.9407064540083362,0.24649124454736027,2.9419931239840738,2.0012866699757375,3.152451696141378,2.222319983370938,2.9080391116740083,2.0012866699757375,1.4690622945141794,6.224893323322413,9.132932434996421,8.413628758449729,13.005057271750935,12.074925558980496,9.852605575609557,10.635948741820666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.9211258343057,328.4478808401399,46.9211258343057,0.6293208718004847,0.58303143289981,0.5085831239619425,0.4240591749685074,0.9206319462335114,0.12717564690881367,0.8992849243535392,0.6725901143815316,0.8895936546332978,0.6153475339566518,3.517059254580589,2.6274655999472913,3.8643510376345325,3.452302215362963,3.311797557748612,2.6274655999472913,2.468493342015989,8.707233415257546,12.019030973006158,11.24048379649116,15.948139049858316,15.536090227586746,12.083788012223783,14.692786011854123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.14051375981427,269.14051375981427,38.44864482283061,0.2180383354173856,0.8298692231118336,0.1198011539008621,0.7372229525564685,0.5773968680137226,0.288030689096091,0.9864999217524166,0.5048131483504282,0.46611484810871673,0.36075199850667794,2.667618242591133,2.2015033944824163,2.935530961136722,2.4779352470238614,3.186802859730216,2.2015033944824163,2.1088571239270513,6.880942035988694,10.06774489571891,9.179482155483017,13.192958852422905,12.735363138310042,10.25742789128618,11.65741740250688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.05593818215965,197.05593818215965,28.150848311737093,0.43304021985213603,0.007866613707725456,0.5440260845811478,0.6604312998714084,0.6450988000398239,0.2878189698104573,0.16430559429194946,0.41034675912999774,0.9651719194781518,0.18412363323815606,2.2883681152166244,1.3231961957384728,2.1247339763625206,2.0236612609038445,2.515759195235897,1.3231961957384728,1.9757608819021555,4.6700536523807905,7.185812847616687,6.9105213885957255,9.575253678291986,9.474180962833312,7.450519701929466,8.93418264949957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.43271781484395,238.43271781484395,34.061816830691996,0.1889393181525011,0.9880640745396182,0.3821833041306608,0.6468216401415424,0.4380041818072943,0.10708260692760652,0.3321494471012587,0.15798277067608024,0.6406512357616642,0.5595990592333905,2.642319065290861,2.0016678295291968,1.7837573838981315,1.7279365062214982,3.100201387279902,2.0016678295291968,1.6604253951311208,5.731272165279892,8.831473552559794,8.306080119480376,11.529613495527288,11.473792617850656,9.745856111629157,10.034016625701874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.8286311861131,278.8286311861131,39.83266159801616,0.571460346226745,0.07421026331153802,0.07828046231084007,0.07441375415141005,0.46874537577410336,0.3249682049975168,0.2584263073738,0.6612136498210095,0.13243017962613546,0.8576279386824401,2.621910582665385,2.4894804030392494,3.1424418228756146,2.7519769094123516,2.12486399059005,2.4894804030392494,2.4896838938791213,7.7309377154908505,9.8558017060809,10.090555282623004,12.868177202209548,12.477712288746286,9.725735379333933,12.842532192035357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.61754300624199,333.3228010436939,47.61754300624199,0.19796321282942275,0.33194992513302146,0.3963705112195759,0.05293601878129617,0.5848627635430832,0.6816893968626723,0.9466377719330138,0.7648116722009534,0.9462452442614283,0.6557447015287025,3.5784041528162005,2.6321589085547723,3.8317095188978483,3.6432172665743408,3.4333769587680742,2.6321589085547723,2.353145002203047,8.907535083683886,12.340912042451958,11.19586697212879,16.10780844759167,15.91931619526816,12.27609892869382,14.839084238703133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.01293627904418,364.09055395330927,52.01293627904418,0.8753229042963498,0.2210016594888411,0.6924608841846116,0.6029010287099005,0.08564201849556452,0.5806167756083442,0.9303073743830126,0.6687816177892337,0.994823974381343,0.4501164074022269,3.790663338966339,2.795839364584996,3.5907870979747316,4.197605963663778,3.5182414633798893,2.795839364584996,3.177738733806055,9.789284692833771,13.30752615621366,12.560080801942387,16.49137062949095,17.098189495179998,12.90058353151622,16.757686765606163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.5809145676319,396.0664019734233,56.5809145676319,0.9525245675413556,0.9880168998467775,0.24483292560616776,0.12900804349257544,0.9827758355536803,0.693466169257496,0.5007894791795001,0.7731244214375421,0.26251938892446625,0.29894272634874275,3.96859417335638,3.7060747844319137,4.201623199318316,3.4636802893708043,3.1450776493076,3.7060747844319137,2.8470659280777117,10.875829858234631,14.020907507542232,14.227809670297919,18.727444590846122,17.989501680898613,14.525821391527808,17.691489959668726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.45266539723877,227.45266539723877,32.49323791389126,0.15361464392478696,0.8757236949578021,0.1843945118689556,0.6958460714435722,0.5178694059470329,0.11174983477685607,0.05604854670032733,0.3055281481348834,0.5936972967773027,0.5001114982868458,2.5404251168584775,1.9467278200811744,1.6449220777707325,1.3114471836926551,3.0826565443772624,1.9467278200811744,1.7668501965669445,5.204902823855004,8.287559368232266,8.20073095358777,11.16145937916882,10.827984485090743,9.516537301398088,9.512178137280426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.85980902100895,384.0186631470626,54.85980902100895,0.40504349216339186,0.6279555579965799,0.47262753550610725,0.9543678244449111,0.40355648443817826,0.8857822074315103,0.22515491459492243,0.3755159482839203,0.7183001502474825,0.873223576096943,3.885820932219828,3.167520781972345,3.168276623008866,3.237347674076795,4.435145264501347,3.167520781972345,3.493933048420676,9.572389238021486,14.007534502522834,13.714795544585193,17.824284383674733,17.893355434742663,14.656007760665865,16.95214321866199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.39201996336482,223.39201996336482,31.913145709052117,0.1113307823815487,0.16494291159168462,0.12595244650139015,0.5384804488181064,0.0016262653340491928,0.24369829706935608,0.13843966243883687,0.9535698531433988,0.06521129276859305,0.4232762825350005,1.9620294194895818,1.8968181267209887,1.8719411429021902,1.996267324069531,2.3891790859261395,1.8968181267209887,2.2703556639474103,5.789903577511509,8.179082663437647,8.02602133687897,10.016785901759889,10.141112082927231,8.1448447588577,10.022288660948501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.11260818737711,315.78825731163977,45.11260818737711,0.9361788850493039,0.3783772207807493,0.7230745928737755,0.9332041466124161,0.09547095492639779,0.022831096643074367,0.7147405762713182,0.4130030244919264,0.5967129586264598,0.7228683714153468,3.069971557006861,2.4732585983804007,2.905092908797368,3.532696546744745,3.066996818569973,2.4732585983804007,3.0280855242120674,8.479213743505547,11.546210562075519,11.04457427797973,13.988578481135004,14.616182119082382,11.083485572337636,14.577270824724476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.9939317069169,251.9939317069169,35.999133100988125,0.5226844201009773,0.11141820470851238,0.9983383328113586,0.16988409197254595,0.1547028605890184,0.970252370711564,0.17546029329397184,0.37656576880751436,0.5422467164559372,0.01900094927326612,2.542168430057772,1.9999217136018341,2.218666662776312,3.062302134998652,2.1893681019293405,1.9999217136018341,2.058387600865868,7.06214556220232,9.25151366413166,8.600399458127308,10.950046621967092,11.793682094189434,8.73137995919078,11.66270159312596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.55247402509923,185.55247402509923,26.50749628929989,0.4320758861503198,0.1587296104297653,0.7978254111689174,0.27795610246164437,0.730621401177932,0.44010446440592044,0.08019340007705411,0.36591206624934414,0.06563303180278923,0.14894740308673637,1.6114024621248755,1.5457694303220861,2.1978546211473065,2.2650586311382925,1.4572826784362,1.5457694303220861,1.6649959223539652,5.356597491782465,6.813880170218665,6.367937245123013,8.358078622352554,8.42528263234354,6.160224001205248,8.632995876261306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.28427265128806,225.28427265128806,32.18346752161258,0.49675310527996885,0.09550659441073284,0.6035045191512618,0.344389641803198,0.5980643787361759,0.36932824284138177,0.6754972819688695,0.4670679101007563,0.5913769967536605,0.24998163129825213,2.270014480684752,1.678637483931092,2.8566925502254046,2.8621326906404905,2.117651017207981,1.678637483931092,1.9275205313235568,6.219407658502674,8.337058675710656,7.554809979870493,10.601633015980322,10.607073156395408,7.744940465754917,10.416942670510984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.156816126558624,407.09771288591037,58.156816126558624,0.32925429195119027,0.9176303809652261,0.11952263640783911,0.16900907707027468,0.3674544300054201,0.8106198723648007,0.09385003510206602,0.7473700702815007,0.5052684520835437,0.9288464257389684,4.23898949338523,3.7337210413016866,3.277395125443946,3.0294633318463653,4.078744278504314,3.7337210413016866,2.9850997374067347,10.496905414449738,14.575649692954054,14.691531313395338,19.062570979936865,18.814639186339285,15.785175854492918,17.720994645241703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.40430383558066,130.40430383558066,18.629186262225808,0.0025019478417234176,0.06456022001348938,0.908509382027163,0.7119216026793848,0.5694467690990314,0.06457878811041862,0.2735391781171663,0.5560576176801246,0.3536890080150581,0.0751440007161217,1.1165315823769357,0.7628425743618777,1.541268301564586,1.8803309144927176,1.8259512372145972,0.7628425743618777,1.4102039570277731,3.406016063216473,5.231967300431071,4.052420688128464,6.009436269879875,6.3484988828080064,4.468167968315289,5.932751602621183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.3169923088484,225.3169923088484,32.188141758406914,0.303107197989404,0.17248783069860785,0.5152919342756672,0.43313344535743237,0.7277085638942729,0.42247469682793104,0.11226409018181893,0.4961543952755313,0.8530837171796768,0.29836257318137915,2.54567041115253,1.6925866939728533,2.3600715173503373,2.147654887731732,2.6756966585205584,1.6925866939728533,1.9532323086316778,5.5328282756774385,8.208524934197996,7.884076107729914,10.966611974969132,10.754195345350526,8.606540457618795,10.031730995461647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.9739174841846,271.9739174841846,38.85341678345494,0.3207550601634679,0.027375867431492562,0.9553557651573631,0.6923463868161419,0.8181755180950684,0.6171324366331356,0.8771072851220661,0.31173905720358497,0.29748356586273206,0.7005841784749278,2.275070165769341,1.977586599906609,3.645493535692251,3.782673782754545,2.646661492422015,1.977586599906609,2.642557119291258,7.737846982567763,10.384508474989778,8.872800484873816,12.522398393696825,12.659578640759118,8.876904858004574,12.65547426762836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.57430061170032,228.57430061170032,32.653471515957186,0.15313154009974006,0.9965749585136426,0.06711053489950392,0.7208557690681702,0.30236422823487785,0.13552631031937568,0.10511814092118221,0.25689407235326733,0.20630606874679558,0.5531089829576342,2.3015419329904554,2.09523586424366,1.5061432748860772,1.2708895815507035,2.8692661619588855,2.09523586424366,1.8195166747981877,5.461361310038024,8.330627471996909,8.311530336275963,10.867423098322739,10.632169404987364,9.36127982343666,9.582419917826666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.57960434002782,333.05723038019477,47.57960434002782,0.6355280093031577,0.8174647693403352,0.5112964225244452,0.1062132139572981,0.5332729400521072,0.4371697533432374,0.53264541990583,0.7957860082960656,0.6097558056123554,0.24440601897501024,3.5401103648701615,2.930354559257806,3.178808149875408,3.156831632347746,3.010795569524302,2.930354559257806,2.219103003874769,9.017540750863358,12.028336320387659,11.619922487260544,15.590423202785482,15.56844668525782,12.411615052910076,14.776754119608288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.01763700412516,290.01763700412516,41.43109100058931,0.453477234356636,0.3755666880655715,0.8456691277551767,0.41597244074876905,0.35080178585717614,0.6096298787071315,0.6332062658502221,0.13114959321189779,0.044850276969498726,0.8575261047962507,2.472199776106986,2.4273494991374873,3.035790862779314,3.530658204677315,2.4346949824991193,2.4273494991374873,2.467755251820685,8.385357202952289,10.82005218545141,9.794654026202645,12.797384619660395,13.292251961558392,9.76159375688108,13.32531223087996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.47854773572215,270.47854773572215,38.639792533674594,0.5421821479876178,0.5382456816683956,0.12746473092898336,0.8756840235973447,0.12632337304692043,0.26093554414884,0.2853400557094712,0.3055672981519404,0.3235086803340713,0.656186135901216,2.626625488192081,2.30311680785801,2.176534554946006,2.177675912828069,2.9601273638018077,2.30311680785801,2.640555149786959,6.783909528544089,9.744036892345896,9.87341425369506,12.369521022655913,12.37066238053798,10.192986467709908,12.051090166523128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.593551685371736,305.15486179760217,43.593551685371736,0.10272742072823948,0.4450521024528248,0.8162085355749202,0.14451249267477972,0.20944718233899307,0.6750267761513186,0.39543370684065393,0.8375343450820352,0.5081490966925915,0.4593788780171033,3.0278686191241126,2.5197195224315214,2.679548309158344,3.286309662394271,3.069653691070653,2.5197195224315214,2.219179912653476,8.325748707257315,11.395402398327967,10.286487576640631,13.816509664216152,14.42327101745208,11.13696135505781,13.572797239034905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.253902863546635,309.77732004482647,44.253902863546635,0.5194567731905902,0.41781706853006584,0.9587801792501751,0.04918564752445376,0.9864124349585098,0.810759569976503,0.032313420228053946,0.15178003325453937,0.19013014381708326,0.8363737163552536,2.9263173051240354,2.736187161306952,3.3370959479634497,3.3094636922551146,2.456046179457899,2.736187161306952,2.36755574030134,8.781838014869018,11.237884194326917,10.766247368039279,14.191833755159287,14.164201499450954,10.85473780719584,14.075711060294394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.4909555676882,276.4909555676882,39.498707938241175,0.1357264740305768,0.005895782184050735,0.8960898260807816,0.9415824337993497,0.8493498317496805,0.9879644543750796,0.005548297003254654,0.6581947037883381,0.8240703970462399,0.16432036866998756,2.7761721800942727,1.952101783048033,2.8011041296169172,2.8478441239480183,3.5820281398630454,1.952101783048033,2.8877884346633316,6.752047690044083,10.334075829907128,9.56816418085367,13.0635080156703,13.110248010001401,10.262403886053383,12.416008304801688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.80953087212377,320.6667161048664,45.80953087212377,0.042936954019832996,0.28472578424386563,0.46226133504041655,0.8297597264572252,0.4808249445559639,0.9187199812253788,0.7547696104428854,0.5857388551584343,0.577645056903628,0.6132470512895704,3.02301368284071,2.445368625937082,3.3962373966920656,3.3776737871765183,3.8098364552781026,2.445368625937082,2.9904025681504414,8.268411039050683,12.078247494328785,10.904153502865315,15.119824786685042,15.101261177169494,11.723587389992977,14.281827290041834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.66002105361787,214.66002105361787,30.66571729337398,0.03263873903360848,0.9401442385969413,0.014724548232649015,0.13620433458243186,0.10018947842316595,0.5890170707868667,0.6487754950708143,0.1278730593399181,0.12353633629589478,0.3163146776853628,2.129524121738592,2.0059877854426973,1.8148085203397364,1.7293435901492193,2.2330897172874153,2.0059877854426973,1.202047881428188,5.741319161034614,7.974408878322029,7.343547574052174,10.189397930251138,10.103933000060621,8.374589409911401,9.072891164201394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.90085187878537,253.90085187878537,36.27155026839791,0.3085095754238064,0.15303829545296055,0.8666673274739947,0.5947252558554657,0.7925339786743624,0.5537941672617872,0.8897824973898012,0.5630726335664012,0.09453570804515776,0.35162468609003383,2.0245750658401467,1.930039357794989,3.459317538406192,3.5334508872058246,2.310790746271806,1.930039357794989,2.3717263181974944,7.393529602795803,9.704320349067608,8.256380099627618,11.654762066108123,11.728895414907756,8.19544452770193,11.789830986833444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.50803437836906,332.5562406485834,47.50803437836906,0.8979952217557314,0.9413085440346219,0.8889543350998652,0.01798662074663071,0.5033148507481542,0.06362132581641322,0.669719300856849,0.5032079014264034,0.7502491318111311,0.48346533761379373,3.639847462458095,2.889598330646964,3.121323938217345,3.506963422569056,2.759838861448994,2.889598330646964,1.9662764073589725,9.286160083862983,12.045998945311977,11.385320531110995,15.300206923418362,15.685846407770073,12.178882985201016,14.892283953680051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
