t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,43.053877111459,258.323262668754,43.053877111459,0.8009410660708375,0.41134778142142225,0.498120187022982,0.7569694585453592,0.04548309037788201,0.7469627984693988,0.7383047110287189,0.9454520905432685,0.20736210215982886,0.8941014558581064,5.252598852650523,4.342623192409176,6.045044741497804,3.0973254842715168,11.297643594148328,13.484993418178497,9.5952220450597,18.73759227082902,13.484993418178497,9.142370225769321,14.394969078419845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.87123414840852,207.87123414840852,34.64520569140142,0.3297164799547271,0.21414573942664672,0.719635996833168,0.83384353329483,0.8412846802640247,0.9996662828558391,0.902870678059706,0.08700762331346867,0.5287985197202753,0.011850188942837292,3.6278687595456596,4.547968566057224,5.468819722665523,1.4840047119017044,9.096688482211182,11.500793000624451,8.175837325602885,15.128661760170111,11.500793000624451,6.952824434567227,10.580693194112886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.55175762362933,145.55175762362933,24.25862627060489,0.1358744748337678,0.26413195128026457,0.5481912861103261,0.4288912205180462,0.7022860558864078,0.1168058187781077,0.5890848695200458,0.4692405578365142,0.30044574190471385,0.0070430326468394755,2.742903134650518,2.663863230960473,3.561995009315034,1.578576072483794,6.304898143965552,7.804434312759301,5.406766365610991,10.54733744740982,7.804434312759301,5.140571081798829,7.883474216449346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.7816879596276,198.7816879596276,33.130281326604596,0.3307942011340389,0.17704914190264454,0.821877111257988,0.10906367254742955,0.9782688670934306,0.7592687060841341,0.4532682865934502,0.3313683136251767,0.409067910120264,0.4155284800210549,3.048017117202047,4.345122704207005,4.7855546903796125,2.233009003776346,7.833571807581659,11.363686398362962,7.393139821409052,14.411703515565009,11.363686398362962,7.018563694155958,10.066580811358005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.11418156449261,107.11418156449261,17.852363594082103,0.03705969868670089,0.089317692118005,0.5755658287428354,0.2078914791502331,0.11918457214972566,0.5213792826759825,0.2780701004967122,0.44130351274182955,0.27604363778760466,0.19010315286685076,2.0953551025907715,2.086723965524417,2.7359189574164797,0.8769686285631119,4.831274060007251,5.699611551504009,4.182079068115188,7.79496665409478,5.699611551504009,3.6128875859795917,5.708242688570363,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.70994664492935,195.70994664492935,32.61832444082156,0.007895958542376236,0.48145161498219313,0.47924768234865367,0.6518460443045668,0.8293842987732727,0.5119606324412054,0.6072054779860173,0.3515103057958068,0.13489101072637577,0.6650365147869846,3.379084609472974,3.7170731905870786,4.720429540687452,2.3352786928806335,8.099514150160427,10.772781424155164,7.096157800060053,14.151866033628139,10.772781424155164,7.055708233568086,10.43479284304106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.827902946137414,292.9674176768245,48.827902946137414,0.6585881957621307,0.8167783407777174,0.23600149060516762,0.8863113131960986,0.8473342926492323,0.8601394619796799,0.33600825217283536,0.43188217784457816,0.8152797007189384,0.9531590998381739,5.13400857091564,5.523288834503876,6.841482325544551,3.7077421068718324,11.97549089646019,16.07251326692026,10.657297405419516,21.2065218378359,16.07251326692026,10.549224432416384,15.683233003332022,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.03184302770194,160.03184302770194,26.671973837950322,0.5465059662574969,0.23283526389660714,0.9586978817495668,0.07994738746421637,0.6626932911507416,0.13328347733124368,0.3417883908719104,0.10498708452464289,0.1898213733980677,0.3377281665478181,2.7923115147103266,3.403353811203452,3.5882882831923117,1.8847497723773063,6.380599797902638,8.87639186677307,6.195665325913779,11.668703381483397,8.87639186677307,5.473038055569618,8.265349570279945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.72000821900798,210.72000821900798,35.12000136983466,0.2983578819527203,0.02376859339337356,0.17274405535427217,0.5885594612038827,0.17364014595605337,0.7785879358526338,0.9241822485223448,0.40255658835747266,0.7856437306769679,0.9935211636320971,4.189333723093132,4.1504457553404634,5.141561804901819,1.891844373291717,9.33089552799495,11.183851933534,8.339779478433595,15.37318565662713,11.183851933534,7.033406178193536,11.222739901286667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.19444813025092,204.19444813025092,34.032408021708484,0.07996122917806214,0.21632493052407598,0.6231314724424422,0.9357051348351818,0.1764266328481131,0.7395035102804921,0.839684339464458,0.3895853506818745,0.8834307319998148,0.4146270951879346,4.382450284313844,3.9730899419253927,5.298380427442449,1.2769252384200604,9.680830711756293,10.548395607787903,8.355540226239237,14.930845892101747,10.548395607787903,6.57530566586251,10.957755950176354,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.82409921672565,220.9445953003539,36.82409921672565,0.7072564851629002,0.43681818285373164,0.758879943530926,0.5761875382698856,0.3592698367849674,0.4836389701523738,0.1322711595793209,0.7136207828456088,0.7205861933695482,0.3225737785510786,4.368194064163,3.9212945499848466,5.211102871100341,2.5395390661982864,9.57929693526334,11.671936487283475,8.289488614147846,16.040130551446474,11.671936487283475,7.750641937298627,12.118836001461627,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.72330810943386,232.33984865660315,38.72330810943386,0.8990597071872105,0.8306182592858001,0.2365011284476648,0.7080579889362935,0.16625973450709663,0.7869750294105031,0.279526579398204,0.5679785132710772,0.020995578412986826,0.7689719978556643,4.3117097527949015,3.9889080145051308,5.264944516712501,3.232888212106849,9.576654269507403,12.48674074332448,8.300617767300032,16.798450496119383,12.48674074332448,8.49783272881935,12.809542481614251,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.22649539137817,123.22649539137817,20.53774923189636,0.26266215861377384,0.03712014336628788,0.15860896407788183,0.5463599119460385,0.1458261037020031,0.5000315589980068,0.5118078212693713,0.2806403109324408,0.19921965282372756,0.4421089861803855,2.438527949209907,2.2573853890314375,3.0843856119099167,1.168357702794891,5.5229135611198235,6.510128703736245,4.695913338241344,8.948656652946152,6.510128703736245,4.252743314704808,6.6912712639147145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.03286277988374,187.03286277988374,31.17214379664729,0.3935399775869606,0.7262980840268503,0.1972282475285897,0.14557221832420097,0.16916895036094814,0.546953626237444,0.5991409226066715,0.237356347008587,0.6588730357693665,0.5520139949149633,3.51002282776619,3.843216839031794,4.226145404364582,2.0783773538983095,7.736168232130772,10.147739597294684,7.353239666797984,13.657762425060875,10.147739597294684,6.304522758262891,9.81454558602908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.14286567892196,184.14286567892196,30.69047761315366,0.09184229762194884,0.33579801421228694,0.07224986043671444,0.14812438241837822,0.18720678869604512,0.951590071000185,0.8026819613809473,0.3625904525451633,0.6973386417956051,0.7872462529893921,3.2978718634004363,3.9259538881331255,4.436668723096666,1.7646838060648364,7.734540586497102,10.127306417294628,7.223825751533562,13.425178280695064,10.127306417294628,6.201352529161502,9.499224392561938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.86974690856283,164.86974690856283,27.47829115142714,0.5103114557343816,0.6817728452831914,0.3913920225125129,0.2703944935521414,0.43068469314080204,0.4384714500948085,0.3351501264322768,0.0977613575909605,0.48118922022788935,0.15317143603834238,2.9211429573716963,3.4221432494642046,3.7902991006073066,1.8737017877876778,6.711442057979003,9.086144137859188,6.3432862068359,12.007287095230884,9.086144137859188,5.664000888394984,8.58514384576668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.962513897355365,227.7750833841322,37.962513897355365,0.9064904190933585,0.09004976686227883,0.7868891400054607,0.8773938331969908,0.45943791787376165,0.6706888158884579,0.4254617186878257,0.851963087607312,0.42222190040818763,0.14265282513517064,4.503122690996586,3.903892503954501,5.633249424758805,2.4505940165718814,10.13637211575539,11.987735945285188,8.407015194951086,16.49085863628177,11.987735945285188,8.083843441330686,12.586966132327273,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.78365990605773,220.70195943634639,36.78365990605773,0.4364744440500993,0.7383501555539522,0.24889329645091984,0.6904049327042241,0.5988293572147916,0.20694305320868944,0.4340771535569503,0.6949377782264248,0.4066283195130528,0.57718045905005,4.226946539105674,3.647376238598505,5.032718949529154,3.045772194095318,9.259665488634827,11.725867382222976,7.874322777704179,15.952813921328652,11.725867382222976,8.078491143624472,12.305437682730144,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.798332949429685,214.7899976965781,35.798332949429685,0.17244444454763574,0.45797911073588915,0.7912070637074403,0.340401005641901,0.8388617829792236,0.781470963329855,0.15314544309065703,0.7402723353688693,0.5793872583476773,0.36094416963592857,3.5957808310759978,4.135440236374307,5.216113577385077,2.5705018432675466,8.811894408461075,11.922055657026931,7.731221067450305,15.517836488102928,11.922055657026931,7.786615420652623,11.382396251728622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.06362707867865,203.06362707867865,33.843937846446444,0.2752605886784786,0.2555354897957872,0.3429514295373006,0.5486633206204018,0.6809529796140539,0.09834239548383816,0.31425147766638595,0.7809301434344853,0.5257022594370833,0.8286636682719516,3.8719583774418744,3.3216602884848796,4.651253752539766,2.8213428697947567,8.52321212998164,10.794256910819403,7.1936186659267545,14.666215288261277,10.794256910819403,7.472596622334523,11.344554999776397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.8108436846488,205.8108436846488,34.3018072807748,0.5011756754750436,0.15602345146978658,0.9309676592676722,0.573017032169834,0.6148905378484626,0.6347411560127943,0.38186056753615616,0.08265179363018371,0.6436661701779052,0.5017012054676084,3.77106355519419,4.365026423255429,5.020695249055446,1.8564426638910847,8.791758804249636,11.24216433620196,8.136089978449618,15.013227891396149,11.24216433620196,6.877137912946531,10.64820146814072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.52647394571959,225.15884367431752,37.52647394571959,0.9667233583147455,0.7678261609378426,0.54002131405758,0.9247043977205517,0.09620743463253456,0.19716676823827006,0.8586753822309305,0.04878524581033006,0.167202437562879,0.5359195791905349,4.809857875825394,4.129742435165317,5.103232078696198,2.415461778885988,9.913089954521592,11.648436292747503,8.939600310990711,16.4582941685729,11.648436292747503,7.518693857582186,12.32855173340758,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.701528269432465,262.2091696165948,43.701528269432465,0.35642308387153065,0.8682691954333002,0.7539432689818234,0.6769258566786016,0.7068965706981772,0.5467172061604103,0.9276747005228873,0.1721974093668721,0.25738063029562563,0.8223291520095666,4.835143297160208,5.239633807973322,6.088757074018796,2.9261154113794468,10.923900371179004,14.254506293371564,10.07477710513353,19.08964959053177,14.254506293371564,9.014872485398243,13.850015782558451,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.8407720435296,233.04463226117758,38.8407720435296,0.42899772006920833,0.3869201988050114,0.6114782737724626,0.16396409559360492,0.40318282496664315,0.8708417668398061,0.9474101125964695,0.6988846213556021,0.13516448133897807,0.8007921395415828,4.1736116430729195,4.584787517930162,5.447636234879369,2.7187775047380476,9.621247877952289,12.75120125754758,8.758399161003082,16.9248129006205,12.75120125754758,8.166413739617417,12.340025382690337,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.9103686706827,170.9103686706827,28.485061445113782,0.2982145185886711,0.04892831867483405,0.4348170080845224,0.4688927597996021,0.37746895139072023,0.0537409320509421,0.870602105892417,0.03297290888855364,0.7955014774146453,0.6454171927582266,3.5953462901014728,3.524690504854979,4.026556173543135,1.4030018903010055,7.6219024636446076,8.95424856869912,7.120036794956452,12.549594858800592,8.95424856869912,5.429558063844141,9.024904353945614,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.38533752218493,260.3120251331096,43.38533752218493,0.7541071464893616,0.8415537285969432,0.2634093950973271,0.9867327864960782,0.5680165198685027,0.40994864858824687,0.716400902354696,0.9445201636619046,0.5706896693924195,0.11608219555302823,5.193495987641758,4.240208205940525,6.171461156098507,3.22427975416974,11.364957143740266,13.63594911620877,9.433704193582283,18.82944510385053,13.63594911620877,9.395740910268248,14.589236897910006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.81943505950767,147.81943505950767,24.636572509917944,0.10379087588079416,0.9929276286379843,0.24352808104502632,0.3398578073351719,0.6126896621581965,0.7019767734881525,0.19887032956206807,0.17539439278125535,0.032361059970566486,0.09910101568034402,2.185831190893211,2.9852454264231323,3.500497626539559,1.9839035751385743,5.68632881743277,8.469646628101266,5.171076617316343,10.655477818994477,8.469646628101266,5.484401201678134,7.670232392571345,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.68736034550332,220.12416207301993,36.68736034550332,0.8051284315684862,0.36850012447611213,0.12818958503637046,0.10922061372497993,0.7178089766160681,0.3292486565674473,0.8888720677608182,0.022484332892690806,0.971944055898367,0.5800838411941857,3.8744230525520096,4.789775739117855,4.921480685735525,2.4940057067475427,8.795903738287535,12.205262131600922,8.664198791669865,16.079685184152932,12.205262131600922,7.415486392483068,11.289909445035079,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.52499473972835,261.1499684383701,43.52499473972835,0.6114821488672176,0.991696350157956,0.29847915049486806,0.718599802567439,0.038554629221076775,0.3344315314007028,0.9339096981909537,0.7852345657303991,0.5612571252783631,0.660390896352667,5.561049737639864,4.430201529963806,5.9340358982616435,3.087358590329316,11.495085635901507,13.451596018554765,9.991251267603669,19.01264575619463,13.451596018554765,9.02139448859096,14.582444226230823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.9265598866323,191.9265598866323,31.987759981105384,0.11386205041717634,0.5993851801682752,0.3084877330309225,0.46647225296377104,0.236233560355115,0.6359491052171891,0.908257452434334,0.8087869656264435,0.5768145445784145,0.09367077011657654,3.8757369493359137,3.4726603963180036,4.747919614908218,1.8519385266835866,8.623656564244133,10.072518537909808,7.348397345653917,13.94825548724572,10.072518537909808,6.599858141591804,10.475595090927719,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.84824486543897,191.84824486543897,31.974707477573162,0.43211416217621623,0.019885045403932655,0.7454423900879915,0.20022035196861576,0.10294657971878995,0.2544321453647145,0.8880929864738756,0.5832947843059766,0.8551757128103474,0.45820356900443593,4.182429002231391,3.756292591040304,4.539807727314896,1.5964441406093515,8.722236729546287,9.892544458964553,7.938721593271695,14.074973461195944,9.892544458964553,6.136251867924248,10.318680870155639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.34231083984596,212.05386503907573,35.34231083984596,0.9567356940015316,0.0037279117390559557,0.7360829645385385,0.06474932780354126,0.413980115051093,0.23237977947317423,0.5842596861866797,0.6845629135908179,0.737390048651847,0.3884017002347385,4.155910246746751,4.052957899876659,4.802270141271018,2.447408334617237,8.95818038801777,11.302636375764912,8.20886814662341,15.458546622511664,11.302636375764912,7.249678475888254,11.405588722635006,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.583076269124334,219.498457614746,36.583076269124334,0.8506359074055833,0.5961005421727152,0.565454149062032,0.16259373506413743,0.2582789531944496,0.48136825712874187,0.7263932446585449,0.7318814172488967,0.31926459237339544,0.2704662133402944,4.222789801325599,4.067961859335757,4.962437011648791,2.707363033361939,9.18522681297439,11.737761904346488,8.290751660661357,15.960551705672088,11.737761904346488,7.66980004501073,11.892589846336328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.96084663224224,149.96084663224224,24.99347443870704,0.19136573461489936,0.4014905817861625,0.5877099212995343,0.2702560160169162,0.08199153607912901,0.24585705087827103,0.9161064090399803,0.1573292894004188,0.29966879443149796,0.3722251431028639,3.196151889692273,3.0964151712323384,3.5240004766496735,1.2044022849834737,6.720152366341947,7.824817932865486,6.292567060924611,11.020969822557758,7.824817932865486,4.728402761633147,7.924554651325421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.46043976801259,224.76263860807555,37.46043976801259,0.2630916469952421,0.5733266211311253,0.6644278033796782,0.6203967240897736,0.6410024859848052,0.19712378060948255,0.7743908482677893,0.6258367681357664,0.003990127885712402,0.7942294658369888,4.319690005722077,3.911582780090824,5.1578162723163645,2.8974869880839282,9.47750627803844,11.966886040491117,8.231272785812902,16.28657604621319,11.966886040491117,8.055303260400294,12.374993266122368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.93605549487881,203.93605549487881,33.9893425824798,0.016388093687791705,0.7674718015121021,0.4464106513754301,0.20469916147379763,0.7268942500983322,0.23840257858468772,0.9437871980663528,0.5952291826917581,0.48920685356001736,0.29798939649456657,3.7611823388618157,3.926550823379281,4.726479167544836,2.403972724484551,8.487661506406653,11.057002715408668,7.687733162241097,14.818185054270483,11.057002715408668,7.130451892029387,10.891634230891203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.9458135734251,239.6748814405506,39.9458135734251,0.2640289042565527,0.730016497814938,0.24456806704044753,0.9121716502863844,0.7294170241409825,0.5934882981279141,0.4411611116483628,0.09976132681201699,0.7408741900592932,0.9113654896384568,4.343947237556452,4.654919582726948,5.666852559825349,2.7345892426629472,10.0107997973818,13.056361385215245,8.9988668202834,17.400308622771696,13.056361385215245,8.401441802488296,12.745389040044747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.79914349547144,203.79914349547144,33.96652391591191,0.3300473025618941,0.39272882355936045,0.21760853004857883,0.855994920284899,0.84436568487621,0.49424307827714875,0.6955873683491585,0.6322176719124727,0.15301446178775846,0.36542352454058014,3.642622603044702,3.493018774000689,4.981231366198061,2.5647830074505173,8.623853969242763,11.039033147649267,7.135641377045391,14.681655750693968,11.039033147649267,7.546014373648578,11.18863697669328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.52429102555496,195.52429102555496,32.587381837592496,0.056310724318289984,0.4899219514605724,0.708873019548405,0.45958328956057704,0.6440507774423891,0.9996996240888718,0.24002536330037694,0.3771776294886562,0.28387446292264173,0.5708697626662009,3.1866362032657203,3.9936256857477477,4.830386604796981,2.1383308453761085,8.017022808062702,10.962343135920838,7.180261889013468,14.148979339186559,10.962343135920838,6.96871745017309,10.15535365343881,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.4340069141936,159.4340069141936,26.57233448569893,0.838174934692375,0.1062897865240795,0.07950997556309014,0.05893179684265315,0.017345435240033402,0.26371226838700346,0.8863659814028301,0.5910208960275609,0.4294238028828916,0.2996849233163493,3.2894020972518296,2.9205071080086524,3.5704598008788664,1.8525159758003982,6.859861898130696,8.343482884687916,6.209909205260482,11.632884981939746,8.343482884687916,5.422975776679264,8.712377873931093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.34301441355092,188.34301441355092,31.390502402258488,0.3364556263300307,0.7459917694525067,0.6962918975706264,0.7312324121231647,0.2725471138520086,0.1766457139016484,0.6498128997912691,0.2719737204222744,0.10001375325668749,0.40233967669598414,3.934111755642544,3.380098450850761,4.3833045833962005,2.0293079067528046,8.317416339038743,9.792710940999765,7.314210206493305,13.726822696642312,9.792710940999765,6.412612490149005,10.346724245791549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.227998735864965,229.3679924151898,38.227998735864965,0.34687028866633707,0.941248672797,0.9048096928555714,0.45610311392611647,0.06907367062655889,0.03162970006995547,0.8176350264583812,0.7761065295951216,0.3444684932270644,0.4699209751207869,5.05716279264638,3.925656519821656,5.157866163342894,2.6032201368058043,10.215028955989274,11.686742819970354,8.982819312468035,16.743905612616736,11.686742819970354,7.7610863001486985,12.818249092795078,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.78376873259865,256.7026123955919,42.78376873259865,0.08290014229482157,0.9132992715982171,0.5774688220534483,0.2530295511446421,0.858446034407576,0.38432536512902515,0.8182871125485983,0.48374711607452026,0.8212026324341478,0.6849647058842581,4.634899354032653,5.140894086350093,5.877670753569255,3.023357270259393,10.512570107601908,14.04192211017874,9.775793440382746,18.676821464211393,14.04192211017874,8.901028023828648,13.5359273778613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.92425928759837,175.92425928759837,29.320709881266396,0.5034337865871356,0.5094238295876276,0.20223078279955342,0.8589123356677212,0.6172009223675848,0.4306546583654597,0.20317572824341168,0.29836101101466805,0.3078880594849521,0.2946957928818864,3.178121326266956,3.068703560317611,4.225976907000001,2.2231153424389025,7.404098233266957,9.517795809756514,6.246824886584568,12.695917136023471,9.517795809756514,6.449092249438904,9.62721357570586,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.40124076255347,204.40124076255347,34.066873460425576,0.5878173067057961,0.0690754406236812,0.05859321296578002,0.8565132442593693,0.277209452429531,0.030401014247489866,0.7795785865135806,0.30561852305547776,0.9384005385787353,0.8602553446011085,4.455852197303528,3.601330896665703,4.763462663980549,2.0999760674155947,9.219314861284078,10.464769628061847,8.05718309396923,14.920621825365375,10.464769628061847,6.863438731396144,11.319290928699672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.41722405739798,212.5033443443879,35.41722405739798,0.9513783764132833,0.33258246239840406,0.9992576758794826,0.37084176316904127,0.10414404441706726,0.017837359312179446,0.3522864934565818,0.24069377287053295,0.9831284079062805,0.4143191554038236,4.6444881074974305,4.154933975187102,4.766469511226678,2.043117811503111,9.410957618724108,10.96452129791689,8.799422082684533,15.609009405414321,10.96452129791689,6.809587322729788,11.454075430227219,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.21603194894266,259.29619169365594,43.21603194894266,0.9491832878188791,0.9479293573609533,0.6379771012020656,0.8513394126918225,0.5130832513550623,0.500018525728541,0.025851899724744998,0.972148487956011,0.2213685864987227,0.3244382844654081,4.930236417718607,4.119850294154377,5.94333819480221,3.706782668956314,10.873574612520816,13.769971157912902,9.050086711872984,18.70020757563151,13.769971157912902,9.650120863758524,14.58035728147713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.74252954663314,208.74252954663314,34.79042159110552,0.7015412286302211,0.02351699466475754,0.0016270890707117402,0.7268910262191779,0.12412971889133062,0.34030639956373954,0.6803641714605794,0.6596073703457854,0.8082108187281556,0.8304367515620682,4.432195450681457,3.510133172571564,4.896631569136527,2.339232064094163,9.328827019817984,10.745996805802253,7.942328623253021,15.178192256483712,10.745996805802253,7.23586363323069,11.668059083912148,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.60400115263407,219.62400691580442,36.60400115263407,0.08055813040930404,0.982285721048128,0.27914512230642996,0.3067587920400514,0.117240990540035,0.7560276895927865,0.8455128806780307,0.9856611673717615,0.19221221722386495,0.569272218207017,4.241406249284587,3.8222549700055963,5.114674929417409,2.7350182275762456,9.356081178701995,11.67194812699925,8.063661219290184,15.91335437628384,11.67194812699925,7.849693156993654,12.091099406278241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.31195707535582,194.31195707535582,32.38532617922597,0.2541716045348158,0.3889794110796324,0.025573995347998535,0.9771111505837919,0.9458610914875092,0.08397242327516541,0.5280681176791231,0.3815017539967305,0.9448719649191094,0.22202083045161491,3.722298828592817,3.3935194387749688,4.75213234335549,2.1925346915503026,8.474431171948307,10.33818647368076,7.115818267367786,14.06048530227358,10.33818647368076,6.944667034905793,10.66696586349861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.07207847767006,181.07207847767006,30.178679746278345,0.4930760433269684,0.5398289918501866,0.30526128379229367,0.5744986396902193,0.06091631522954477,0.017708312381913727,0.8585363349597609,0.4965732460379142,0.4608247905415731,0.3404283523392906,4.069027682538207,3.0765804244215316,4.147652310149666,1.9308229487839046,8.216679992687872,9.155055683355101,7.145608106959738,13.224083365893309,9.155055683355101,6.078475258933571,10.147502941471776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.11656175923292,203.11656175923292,33.852760293205485,0.09929410270642536,0.22478019358038326,0.7302577686483251,0.24559323834959867,0.47202466143881316,0.7414903352689263,0.463969804204746,0.9145770007760209,0.9857838773228612,0.19690556217935606,3.8611615477677166,3.9145063053498363,5.074676544475457,1.9075815206809987,8.935838092243173,10.896764370506293,7.775667853117553,14.757925918274008,10.896764370506293,6.982258065156456,10.843419612924173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.3150956780506,191.3150956780506,31.8858492796751,0.24814103200865656,0.25358577462242426,0.12723230311001932,0.9252232250527451,0.652640755859398,0.7512495649487816,0.1996397954057879,0.4854126143849449,0.475994242757507,0.6495988113065295,3.364827798648615,3.358082280019104,4.768718119456794,2.2893789881819533,8.133545918105408,10.41617938765785,6.722910078667718,13.781007186306466,10.41617938765785,7.058097107638747,10.422924906287362,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.49656293532178,201.49656293532178,33.5827604892203,0.5764600043370737,0.2554755294500314,0.49399111233406456,0.10666392324211582,0.8562797858704541,0.6630435798007859,0.25486151494191556,0.33755651589210456,0.18997026008127527,0.8236440367590814,3.0386228970376625,4.113725823574683,4.557946262708903,2.8494158723087453,7.596569159746565,11.52108795859233,7.152348720612345,14.559710855629993,11.52108795859233,7.407362135017648,10.44598503205531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.8171153978395,201.8171153978395,33.63618589963992,0.8559516760632364,0.12654184569344107,0.5047209059642767,0.324765784072634,0.07247173724947364,0.6761773008779182,0.6763929529694533,0.8117480142818116,0.2316856815525613,0.4585478979510882,3.990354758548503,3.602489998321449,4.739003796675894,2.3252611712390507,8.729358555224398,10.666754966236395,7.592844756869952,14.657109724784897,10.666754966236395,7.064264967914945,11.054619726463448,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.26934090001507,205.26934090001507,34.21155681666918,0.8442560653285811,0.7827775963098446,0.4500752366582449,0.0032833072821556453,0.1695763226528848,0.5879094810660821,0.4976082217271327,0.47686111929160424,0.13199892925706058,0.5135451986698267,3.7004056745244505,3.977747051669658,4.457891478243417,2.7870163022527414,8.158297152767869,11.222654832165816,7.678152726194108,14.923060506690266,11.222654832165816,7.244907780496159,10.94531345502061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.66497056428588,191.66497056428588,31.944161760714312,0.8997692498358204,0.6514890264190987,0.1129926303092521,0.5300368726899407,0.8882439130478549,0.8909813449457694,0.03742636693930568,0.19616752040620544,0.34506726058340076,0.0019656968120459473,2.7749146239950697,3.827935488892548,4.554139881988693,2.6376354065210257,7.329054505983763,11.019710777402267,6.602850112887618,13.794625401397337,11.019710777402267,7.191775288509719,9.966689912504789,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.64808353713892,219.88850122283355,36.64808353713892,0.5693089751462395,0.69126176117123,0.6733980356408641,0.7901382084509512,0.38895993161322073,0.5976270579434578,0.25569277806834123,0.5808661569454023,0.26357688416059266,0.4052809735184838,4.2295237731021045,3.8451063972624295,5.216110762658782,2.6356777983945765,9.445634535760886,11.696894958315788,8.074630170364534,15.926418731417892,11.696894958315788,7.851788561053358,12.081312334155463,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.9543615764955,221.726169458973,36.9543615764955,0.08402320438216948,0.5972396439335438,0.18289102021886094,0.5690430474740873,0.49798074246251,0.3151846197725159,0.7399109732934557,0.2980453272601251,0.9453014343262992,0.9190014546742902,4.335456105562831,4.281533093063645,5.148621467797857,2.3962903727126386,9.484077573360688,11.826444933574141,8.616989198626477,16.16190103913697,11.826444933574141,7.544911840510496,11.880367946073326,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.290678228349456,211.74406937009675,35.290678228349456,0.9623313078614942,0.5786552540870374,0.6867352780475916,0.9985207861081499,0.4999791277689646,0.13129952285878865,0.07176389677106176,0.1937820201025352,0.2874299694511365,0.4306535396834027,4.209872052112409,3.6488478965294773,4.841150702740162,2.6654012495034345,9.051022754852571,11.155399848773074,7.858719948641887,15.365271900885483,11.155399848773074,7.506551952243596,11.716424004356005,0.0,0.0,0.0,0.0,0.0,0.0
