t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,63.707327789946355,382.2439667396781,63.707327789946355,0.6571996678801706,0.48055978524714715,0.7080207391222384,0.49812645050670035,0.3967941264589073,0.3463799149443174,0.35663462195371887,0.4389212678745854,0.7892091770147366,0.10383164750723428,3.9487376983182916,2.990144978350638,4.429297483565438,3.1598850106619323,3.0317834957232,3.6400883065507026,3.6174450969359664,20.38808458654073,14.399963655957569,11.40981867760693,21.82723709175553,17.2281995758788,14.238054597528162,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.0491349323486,340.0491349323486,56.6748558220581,0.5442675209369878,0.9248787455822683,0.04406310231883137,0.07564210117724968,0.6287488189966238,0.01031403759330074,0.27379057744807267,0.13812598582977442,0.916001509773637,0.5577798092431723,3.178419425724349,2.2712069378558546,4.1032981713066174,2.662132200094436,3.0579596976083487,3.1872966615329803,3.501455259744614,17.85847018256058,12.610884232495168,10.339677294639316,19.690561416011345,15.196337982466147,12.925131044610293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.3555690853902,416.1334145123412,69.3555690853902,0.8890913396452592,0.8759716020363554,0.6434557227258502,0.09675423882926526,0.43894056397978154,0.6450615819666332,0.40198765772462375,0.23542201801854523,0.6859621496856612,0.7156842301936639,4.10729792080265,2.892871794055097,4.983269522839006,3.5248136384128266,3.533421378072908,4.297307373153345,3.6241295699194915,21.97984167441632,15.516860615769662,12.623988821714565,24.07023940320023,18.455028036003494,15.562156241948394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.50323244152501,465.0193946491501,77.50323244152501,0.7354371300782063,0.7071150673570518,0.6122343293411241,0.5767639111612968,0.9168438665723563,0.8115125988315761,0.1822519151822326,0.5309730050399522,0.6654107055757251,0.40842476520627236,4.628339628157167,3.460899036607364,5.335454695514218,4.244089572717786,3.6370410989244633,4.670043989938493,4.314795600966821,24.955208927312093,17.061734459203212,13.600835422595848,26.829764586218946,20.71111935459431,17.250220317986944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.9250034410179,281.9250034410179,46.987500573502984,0.07725011589762654,0.8056124200267528,0.556961345073244,0.3214356070323696,0.05089015959555154,0.9556434406938838,0.3899567768349286,0.17020155238392654,0.8089036475338025,0.21504922757102996,2.5906484319224794,1.6642068204841511,3.3962608519492323,3.3482125653071613,2.299617688126977,2.58735720441543,2.6242502793049582,15.114292989561156,9.95073379248284,8.28652697199869,16.846347021026236,11.766080424253996,10.101873603769844,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.82056908543915,442.92341451263485,73.82056908543915,0.09500758784796826,0.6832295165298666,0.970233100104255,0.8253628479786935,0.8599009224587232,0.09805678503170201,0.9442492609592472,0.3588719070781232,0.29559355391901565,0.5603787233139937,4.90959790366002,2.579607071408086,5.592827420189886,3.265885785121686,2.9039646808598287,5.2972338662708705,4.062215596771638,23.018504904092126,15.985997076117823,13.406390004709735,26.031725252873926,19.752619118970443,17.173012047562356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.810725877723,296.810725877723,49.46845431295383,0.1580401890031733,0.18189526274809953,0.16049298496285924,0.7833074175518966,0.9643235567883154,0.8114372633305122,0.33718723572781273,0.10140673596143301,0.5673461761557306,0.13407062104171308,3.2061749171929335,1.9516096428715115,3.388070179941033,2.78690197994695,2.032098169658178,2.8207240037853025,3.0935065739364607,15.891015287391337,10.577952909663656,8.626343266792144,17.32747582446086,13.104113307444386,11.152503664572874,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.7429719007208,344.7429719007208,57.45716198345347,0.34923838325252343,0.22621189671158126,0.5045845896332184,0.881805561755227,0.5690158689183651,0.35233073371061074,0.6716550796546733,0.4715554036112064,0.38790307899927534,0.12055486733520215,3.956312833159691,2.2822973244145888,4.182524729871272,2.511601571584257,2.0369538175149633,3.7946216508719965,3.5573852729028514,18.139172470448347,12.458088704960515,10.175791380545926,20.03939987590503,15.627570898864093,13.345273574449504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.1143127880469,341.1143127880469,56.852385464674484,0.8952504870057895,0.5120082364103596,0.8107070609845863,0.18332778827480545,0.02667662000152915,0.9072453088602673,0.32761004257894366,0.1641422313906895,0.7674481816612571,0.21497799526599737,3.3901404071635985,2.6642245810438516,3.902148643573958,3.1882276393086895,3.0120905860635214,3.134700461912701,2.8764635873233737,18.265847262815736,12.96860421784493,10.304379636801078,19.503771325345845,15.077619623507045,12.413395042463193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.31658678453711,385.8995207072226,64.31658678453711,0.7845351628818282,0.25809644270197385,0.1828481172244567,0.9350467163205027,0.5289600009586454,0.13431353061096074,0.6659151674242466,0.4537167483438772,0.4681209003552378,0.6334438681549727,4.6525866816637675,2.4181809297640453,4.9106831243657405,2.0260557401951518,2.222560624122142,4.442562224010503,4.094391138986312,19.856337338741923,14.204011359915697,11.78583043015165,22.348839533343615,17.83028159854677,15.412100668782726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.1047356909136,363.1047356909136,60.517455948485605,0.8000124271039171,0.24260537038717145,0.2891585970357281,0.553362270367643,0.5735675893641863,0.5222950796031335,0.005514769277175868,0.37228432938096867,0.9898930139022845,0.2879808027756866,3.8717737992075905,3.0249159567870847,4.114379169594762,2.989803979673473,2.8952369977932872,3.124486155692477,3.537239769783347,19.443456658937258,13.906305923382725,10.88138996659564,20.532919871744937,16.453652679263786,13.428736722476703,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.4285816413093,331.4285816413093,55.23809694021821,0.23378765369871946,0.28848939939277796,0.8930965656232456,0.348305512596233,0.27576354810483983,0.1420700116107093,0.9515068932769899,0.8439982724609144,0.1395563317034525,0.08234497841016264,3.768359755874557,2.3862023715911715,4.056849155267335,2.5829741288959394,1.8306934985230354,3.9172928235638826,3.081407611233927,17.566930189682516,12.0421047812561,9.655902409664927,19.237576973358678,14.983956060786575,12.597753689195404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.99339431332415,539.9603658799449,89.99339431332415,0.966844331503262,0.9641804128661,0.36680663585589746,0.6801857137186339,0.5056540665021985,0.8065616241031578,0.9065203884843201,0.757113174469871,0.7098791645029795,0.8979810344468411,5.790984509484003,3.3062973728342087,6.755164922350103,4.110195078300204,3.5133646112304375,6.0452857578471235,5.490377252047364,28.25650458174334,19.36581141589875,16.059514043064542,31.705372131259235,24.14630950344314,20.84001213060893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.54327974463047,358.54327974463047,59.757213290771745,0.014442215787671686,0.6475472511280599,0.6626483697987988,0.053607987282340175,0.4333613518283296,0.43009275220976295,0.4724862156638061,0.8465826796204283,0.43967501587360047,0.9842213192065289,3.907025155061504,2.396709632908829,4.554572406189563,3.45990742045898,2.1976742044164603,4.114897390315963,2.907702717184236,18.98391652034597,13.055981398576355,10.659271765667528,21.141779293626705,15.524009099886992,13.127299466978162,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.88486009890708,419.3091605934425,69.88486009890708,0.2394271871067063,0.5635292659931398,0.8897773926220267,0.9100137413416511,0.7170537080497639,0.4613667577139099,0.8629992988636139,0.43391926059180286,0.0945523475516915,0.598657885691099,4.746400821818356,2.3747298959219916,5.3099300878114954,3.160198732522334,2.5043399013233283,5.215377740259804,3.821494809498369,21.82254190134418,14.935400706875173,12.56067081095318,24.757742093233688,18.66234316882185,16.287613272899858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.53786050449474,363.53786050449474,60.58964341741579,0.5375938913834316,0.5026646132165977,0.2661703250609505,0.8322277950841738,0.956194043001249,0.4353132812817123,0.3180194967575729,0.005505493090393054,0.6899120867698588,0.0662340383862079,3.671857169533838,2.455375839305883,4.174521782750435,2.855759842420762,2.952534959432088,3.484609695980576,3.842117419303277,19.262254925976425,13.254289751022243,10.79891391171636,20.981400869420977,16.40649508355566,13.95111924424978,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.49948982027826,183.49948982027826,30.58324830337971,0.10848244868061319,0.1251352968836955,0.1728288482612117,0.26159549235820556,0.05844844761721646,0.6481213445259792,0.6318796004285193,0.1978889721278564,0.44430697414643805,0.3814533652464528,2.2568841488665137,0.9819556908333358,2.3820194457502084,1.6467298835623974,0.9092020155891749,1.9377124716037706,1.8277372322425445,9.560221442697737,6.5300613010392325,5.548105610205897,10.96028519761461,7.913491559135339,6.931535868302003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.9901914481398,350.9901914481398,58.49836524135663,0.35075053793695,0.504595692714242,0.9643828608224714,0.9251969788825074,0.0051880588832668995,0.32257270185762466,0.37879076013118895,0.1369321633451721,0.6852868388411442,0.5708283021097226,4.017356500952423,2.1425404598290045,4.521952193666666,2.618958316463921,2.5102039891980743,3.836665354825522,2.9867410307344717,18.11246565200342,13.192053143646167,11.049512683817163,20.49187738584108,15.493507335539496,13.35096687571049,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.96881829270653,437.81290975623915,72.96881829270653,0.8296481677496774,0.5519121886633683,0.35005278005290774,0.4436396280367243,0.9287076011014412,0.2749465359839576,0.8615761157729103,0.4359145197456845,0.24297661643337287,0.7625938471804594,4.855109276073179,2.787299685083084,5.407021464736546,2.7845102419807324,2.9032973540007676,5.164044848303172,4.294374837503179,22.788636242944115,15.952727779893578,13.165428094810494,25.408358022597575,20.00412600096338,17.216826315880297,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.9254070553445,359.9254070553445,59.98756784255742,0.5425558235650191,0.7033130060786965,0.434446750325731,0.10819326614838376,0.8373724977890544,0.3398667002344048,0.6243348223912757,0.44106814635175995,0.34015159902612335,0.0699136422412302,3.3980365478385774,2.595594817057688,4.101349553917275,3.09621869980577,2.8578396767846246,3.7611979548911507,3.5969891613503133,19.305876857728123,12.952820595598165,10.357225778540476,20.81163159458771,16.209658157922355,13.614063340864666,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.13733853058554,492.8240311835132,82.13733853058554,0.20919119438436196,0.8749032958779526,0.4410787402986911,0.8248061144050977,0.7928648681790496,0.3732049270386363,0.6278112452797712,0.830449940680769,0.7199904332219025,0.9188779442736674,5.36507048072331,2.9935751767647742,6.239973776601262,4.032492205297001,3.0380285319619578,5.51998334337936,4.880017092028904,25.82916683015531,17.636647966051306,14.64307278928653,29.075565429991794,21.79667462485831,18.803099448093533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.20789950620053,379.2473970372032,63.20789950620053,0.9626185835740575,0.41098963521386056,0.11757535650039175,0.763150266089333,0.2757585261974905,0.8675247714330043,0.39589493401609954,0.44733612901920283,0.5309458184204746,0.8884895526495257,4.381769166466575,2.3342344137116173,4.792758801680436,2.6501302367844244,2.297887919906275,4.261812983259961,3.786693892530518,19.71252861265937,13.806650301764902,11.472415888053286,22.171053000628188,17.062398375874945,14.728163962163329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.53120415310382,381.1872249186229,63.53120415310382,0.9379922886984641,0.874004534633607,0.3427831147334873,0.17454328560092336,0.5276843753531778,0.37429213278572493,0.5508540070119171,0.38515232279637157,0.3600238171540907,0.38838095616002166,3.6674141675084533,2.5536359187355915,4.541418702142061,2.8639402974564594,3.042488130572827,4.18139488498797,3.8102546312485512,20.119128030509852,13.804956918958933,11.251321000223342,22.106910813916322,17.255187733053393,14.701551814317801,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.4422668478338,404.6536010870028,67.4422668478338,0.522509953263793,0.855855541500541,0.7112592336924501,0.4442286558856666,0.12762009789540574,0.8013581223607249,0.49857700731651655,0.147887122124701,0.915035154000514,0.9004902216888272,4.267607445867874,2.424311560976864,5.1234629873684145,3.5590152715743373,3.1322799803527044,4.208427833367901,3.5117135319871378,21.103355624126817,14.947661974565857,12.523350413588993,23.80250705051837,17.54434035255248,15.120028791575617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.81388859928815,460.88333159572886,76.81388859928815,0.7043671999984582,0.45298338116424774,0.8560202914958714,0.7387829729861319,0.7693868406068632,0.6698770765450199,0.24030984732926697,0.03914367468923041,0.8713897722210272,0.8899140346501943,5.109314633977043,3.2403077790114505,5.562298015141291,3.65880103672226,3.654147485486468,4.690908242920265,3.816363688995226,24.169842867112713,17.56606791361625,14.325760134604803,26.491833103242556,20.511041830390454,17.270734051379,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.4300583210753,341.4300583210753,56.905009720179216,0.6563208342174817,0.7576637330412761,0.4851546604491175,0.11838086590285635,0.5317693022834392,0.7181013272389034,0.4179122929618023,0.2537292550956559,0.10843077040867355,0.9121968115001002,3.4838947928191266,2.035404822454368,4.241558525860404,2.8548490485170657,2.539339300399988,4.13312775545173,2.8442070539111852,17.890822773553463,12.300197441533886,10.264792619079518,20.096976476959497,15.035973725036397,13.00056890258203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.822475625209,357.822475625209,59.63707927086816,0.2134611261632835,0.5914776126314921,0.4910071525551222,0.24505764020887477,0.16322606113721505,0.8203180416820961,0.5759461362800058,0.94750405779439,0.8879540559362347,0.06383649887356024,3.587992728948686,2.7031524535862452,4.179470341580179,3.90148698173655,2.3471260084233476,3.2915162856439437,3.624626690151496,19.45590114849027,12.81774153253846,10.114589078952212,20.932219036484206,15.554414166753718,12.851261713167473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.8801767940495,331.8801767940495,55.313362799008246,0.21703130159881157,0.8162565081905426,0.4446135992793012,0.3375044464371214,0.33608257989796375,0.9840982477998942,0.4636745016833633,0.0486389069102805,0.6366968276280408,0.956582974148387,3.44082513758327,1.683063215314398,4.2570816457738125,3.2663866697060233,2.45068081659466,3.6203848181457716,2.8558850723461244,17.317225729690247,11.83165081526614,10.148587599951743,19.89124416014966,14.050839059984224,12.367775844669826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.44938001484854,322.44938001484854,53.74156333580809,0.4488214674559369,0.9475177133092008,0.12635032177053607,0.07742396112626782,0.5739297696243194,0.8599130925202796,0.3931150827499196,0.18536874995444663,0.7740389683527121,0.12438345734287137,2.70343177837701,2.108509277157951,3.650949491686211,3.467118615531495,2.8706582405127055,2.876910523333499,3.4002157125728036,17.42684414748546,11.333548787733877,9.225039510575927,18.969284362013724,13.95972553195397,11.851216254796018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.0326045176695,370.0326045176695,61.672100752944914,0.02046821576579161,0.010665768715985458,0.13719290115053862,0.8654995614396551,0.6769297125036675,0.5593944260737361,0.8549457873824519,0.8586257382667679,0.5117238884775372,0.8943047733093963,4.819690578295806,2.204940456164303,4.830356347011792,2.7545324351882328,1.3569804866135204,4.318632458534254,3.7988586725518565,19.253635087347973,13.211967868085422,11.00702741192112,21.879050978195462,16.49910265215974,14.294162195995439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.6073324680972,343.6073324680972,57.267888744682864,0.5374426609988262,0.4234946249910443,0.3760115815551287,0.6108267204573338,0.2054123738517999,0.465615472970628,0.34425778763496506,0.47911852901108576,0.6233224252499844,0.7772473811105544,3.9536394598696782,2.221307570666825,4.377134084860723,2.572975007629671,2.1656836666467836,3.7538116596107383,3.2238751221950395,17.891292486618735,12.717764782044009,10.496457211377185,20.047119000812636,15.318317478989064,13.097009908322239,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.1649352080993,361.1649352080993,60.194155868016544,0.5556763898323731,0.1439029414503995,0.6333501411683791,0.5797768847542996,0.5428171639842396,0.7332772340368099,0.41920996251216003,0.28532609775252216,0.6770405301600978,0.4196943171558086,4.112891487319881,2.6942103228976118,4.25679442877028,3.015714108552448,2.552787166595489,3.5797538986101816,3.2037499704460917,19.159106954421702,13.616683405583263,10.922473082685649,20.72169106029437,16.143392845869258,13.449182522971643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.8118875808192,356.8118875808192,59.468647930136534,0.7367395400532557,0.4850722982681077,0.5965080605224216,0.138370900193575,0.531708303294782,0.7430536702848968,0.22694239854373688,0.1609549403776258,0.983406600347121,0.002978677834082344,3.3776094211666003,3.0093174445952062,3.862681719434708,3.5007038730949547,3.333434802485688,2.879275119087587,3.263194981078204,19.36353564150824,13.583043387682203,10.573725943086997,20.216899916347742,15.862831768413287,12.85351432381808,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.20267755563117,203.20267755563117,33.86711292593853,0.15962983163375888,0.06915448137395175,0.49923455268666317,0.38739358305443283,0.25874839525052484,0.33104735497502713,0.5368659437670373,0.079788154206337,0.26489959673579766,0.2981366105879403,2.4846966679224916,1.2623005305130817,2.553851149296444,1.5028725352283017,1.2516668576806964,2.288951552560646,1.7564799860218403,10.546968129927059,7.552515205412714,6.290214674899632,11.83851874871042,9.044095594698756,7.781795064185674,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.4431540595175,358.4431540595175,59.74052567658625,0.8885471909531378,0.17365299173521942,0.5249941083230021,0.13235319700582782,0.29050012240549405,0.4427013252040134,0.48538468469249185,0.8521571790343858,0.5113945099810764,0.2966232363591428,3.981954228754558,3.0675931106970955,4.155607220489777,2.795400236683191,2.3890889233979298,3.6442127105087017,3.3339898758076325,19.21223908584911,13.59424348333936,10.526650372642266,20.30025319564179,16.416838849165917,13.349245738468824,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.93274903287136,377.59649419722814,62.93274903287136,0.9367960589696689,0.007599839698718691,0.32525699904466887,0.9104560105660803,0.7149531967037127,0.5761768015058776,0.6838802683003669,0.3314831946745236,0.18962968528190516,0.5148183982246833,4.6072738117656105,2.498119134674479,4.614873651464329,2.1450997169094066,2.1742357796986744,4.425243966182423,3.7747982541949763,19.62477066342557,13.894502377603093,11.396383242928614,21.74152518021542,17.479670946516162,14.981551811841685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.22747504640503,233.22747504640503,38.871245841067505,0.22909077778253095,0.16594484589861191,0.14960749122985595,0.5504932449670714,0.7586639547822324,0.245648047179592,0.07133596274880438,0.30480120202539795,0.08610438157337541,0.5362333800089245,2.6863303951181927,1.5282678073933926,2.8522752410168044,1.7107699226890656,1.3894114512666067,2.766170859443429,2.1664343697780244,12.24738480568871,8.456284894794996,6.928017087401605,13.571392239312123,10.536614882999645,9.008347075606252,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.55652107478802,429.33912644872817,71.55652107478802,0.5805517426196658,0.6249159371745937,0.5192422072712538,0.8442553320685636,0.3456136680279168,0.39710930747212236,0.24378316145760148,0.7357119662318427,0.9078795612052553,0.3975906822418115,4.574628321123911,3.0889991453559347,5.199544258298505,3.530472647382985,2.978203116298685,4.29166469709325,4.2827113687854395,22.746679296040202,15.841374841077036,12.752375695721101,24.857224408982773,19.21620664865722,16.127207503301285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.48593587624896,300.48593587624896,50.08098931270816,0.029739824014535232,0.9347492399896592,0.5884241241341772,0.0923935097798938,0.6307965389793939,0.46704648252390046,0.28185700511323997,0.15699950141725838,0.4022403999639602,0.5022345987101564,2.6846855021126146,1.808200388509325,3.619434742102275,3.1802562870083495,2.5859501270817256,3.2171943421383142,2.5287760192579403,16.00506266610827,10.69827075980594,8.890070371296614,17.816297019701217,12.824806379099918,11.016605990590595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.84681744530457,288.84681744530457,48.141136240884094,0.7020878617662848,0.8482179973178534,0.4788266263728529,0.413290129784187,0.06288907752816164,0.517904855798043,0.5240091113151732,0.15873827932198725,0.22467610523019033,0.11365215079405089,2.678169342112888,1.6272179502194768,3.526387339430742,2.2912529415690885,2.316697668215343,3.3017112342005515,2.933908562263838,15.148957698581185,10.14847229997845,8.521254349758973,17.04812708779245,12.857704757012097,11.23048680679262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.12887821955746,261.12887821955746,43.52147970325958,0.3209671925381986,0.20127348425560954,0.49653161231773324,0.03963795184144758,0.1257571630797194,0.8075276061624785,0.3915789349215226,0.19920423849819668,0.5798108630219987,0.9957287669265846,3.149216723145402,1.7222710694558467,3.3504902074010112,2.4101049673357364,1.7243403152132595,2.7706793443790123,1.8582298281566931,13.634842247685949,9.94631831521552,8.224047245759673,15.263061385631115,11.224737280350213,9.502466210894367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.62714733162412,381.76288398974475,63.62714733162412,0.8010995789919079,0.533387723696312,0.5495745023306692,0.6097450020477088,0.36924607105984275,0.6492304133437727,0.32351676682163355,0.6634212525652333,0.5239279846142518,0.009205953984742887,3.84973711241599,2.907269389561905,4.383124836112302,3.288787947610082,2.777235860692984,3.8591968514980506,3.8243443797968903,20.5065715415759,13.91736719878318,11.010097809221277,21.9824269881263,17.21778359396582,14.310514204403916,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.38346094780586,440.3007656868351,73.38346094780586,0.5764498417632528,0.7682423060891895,0.33017836857281413,0.05512970383077731,0.4219595771856671,0.22041849833339533,0.9662898491125355,0.8720956416067075,0.8130669286450766,0.6653493697193777,4.700519280436209,3.013750357773518,5.468761586525399,3.42596132043285,2.909897022256,4.655694657880321,4.473233848233207,23.179056487012105,16.092928246991125,13.079177889217608,25.634067715763987,19.753095166579257,16.73934480880574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.9555598819661,227.9555598819661,37.99259331366102,0.1718860444195548,0.23346039316000133,0.5336962039398101,0.11569393876156886,0.3558073351638249,0.31299150760944483,0.02849175672909854,0.8788634884169776,0.135132135148179,0.08973342184890765,2.3093043244279214,2.0753852070883463,2.5427647175879224,2.4499510634382378,1.4299821118313703,2.4076325824397435,1.919335091799205,12.591590381024824,8.35743636093556,6.282051153847213,13.0589698915244,10.141639317586586,8.06625411049824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.93850935456305,344.93850935456305,57.48975155909384,0.319560239427758,0.8171830216293982,0.843721159114538,0.6990405110797704,0.0934283158559116,0.7367614065423471,0.5599728467535899,0.7541667046807518,0.03678377313830594,0.12557520331031746,3.4322487533609434,2.0476601922172653,4.249431774990342,3.2820443809612527,2.110676509165912,4.212648001852036,3.280135412565486,18.365413250122895,11.840017229734464,9.792357037517196,20.56718483289597,15.083368869161642,13.035708676944378,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.9229693603691,449.5378161622146,74.9229693603691,0.21889763753158153,0.8904478241423024,0.3243478598540681,0.6202184201541914,0.8695745124261457,0.9124672544621298,0.3495939856634891,0.7451112533544915,0.8106479773193278,0.5140346644723706,4.452426310775666,2.9685792404856146,5.3428741349179685,4.552596681558466,3.1139158112734258,4.53222615759864,4.504491610591529,24.12423581228334,15.877795497452674,12.90921625696706,26.498530706715695,19.571639130724876,16.60305989023926,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.01939045842965,384.1163427505779,64.01939045842965,0.267942931311439,0.9870770992088312,0.854292147405551,0.8710522230523693,0.6528750979370983,0.7067753869394175,0.224953171144597,0.14254601499284514,0.3324777585761146,0.26365555627150794,3.609794900691522,2.250133950223048,4.596871999900354,3.6760435050598583,3.0946650344390343,4.264394241324239,3.4789242962232945,20.373955927960996,13.55146588525396,11.30133193503091,22.7206939776383,16.697912422901137,14.447778472678088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.08392566967548,408.5035540180529,68.08392566967548,0.9248130276487003,0.48442346620738386,0.12291901428564589,0.7362569771202608,0.9209453792088549,0.13827264840738696,0.2773521728201994,0.387430548298368,0.35633691246306254,0.8148949716154763,4.540949003460568,2.7124448819046316,5.025372469667952,2.410327968870702,2.8094377998136477,4.669035557204889,4.08755848376683,21.22975369502127,15.0882041548468,12.375759272942167,23.54268128278459,18.819425726150566,16.106980844245935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.56238624156765,381.3743174494059,63.56238624156765,0.6837990118114529,0.6581170205594672,0.4830297286788069,0.47632711750263923,0.3403342662833253,0.65473433790683,0.7631768158336931,0.44998824114728797,0.2926194333792219,0.6513094649339125,4.14058407957034,2.249770681300095,4.798701100129806,2.87882302795494,2.4578994607122744,4.5060816667505845,3.664361906517087,19.897520822805323,13.646955321712516,11.397184640412421,22.44645124163503,17.018697794850382,14.768927113550287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.17867140389053,433.0720284233432,72.17867140389053,0.6533998669083873,0.7710603043090055,0.045598093867297296,0.7411534897921161,0.6725231276354344,0.7409825770808927,0.809193340797766,0.24360054789706753,0.6340775372811227,0.9848993015125852,4.784445305691777,2.249199173589309,5.555505610000782,3.10784218807082,2.7766589300012474,4.921428072719659,4.5250082146209,22.364581884693713,15.365809019283114,13.116609845693805,25.670888321105185,19.256739696622894,17.007540523033583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.46089145181774,506.76534871090644,84.46089145181774,0.5806579025866779,0.9773051892622905,0.17258382523913696,0.8415474348387567,0.7932844921849157,0.486849040779027,0.8007959043749023,0.8169709594430524,0.8800276624381087,0.25423704137094993,5.140105222476501,3.243524841891892,6.117410411738792,4.1270211693465315,3.40385907171113,5.237382749300683,5.690589545128705,26.842482599855444,17.904899547818317,14.661374705926423,29.716368169702342,22.715461430508913,19.47193658861702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.7217481577082,323.7217481577082,53.953624692951365,0.26656936271144915,0.36917082193291284,0.674604701678974,0.3420566914839135,0.12013900411831535,0.32526024655827734,0.6710914253514448,0.840323134602192,0.5265108365987566,0.09882811995053065,3.540123276495576,2.428147039709687,3.9092940984284885,2.8560087454894285,1.9569947270404078,3.382783261829732,3.135861276798984,17.299918327363816,11.834559141674161,9.406412101964472,18.781065386082616,14.443909581874387,12.015762542164701,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.85410400894546,298.85410400894546,49.80901733482424,0.55231929775794,0.6154928507707608,0.3149807977358108,0.34200916928831926,0.6890832541372459,0.07306662743257752,0.03678475133607162,0.1758384416112153,0.304301470893916,0.5675308278233396,2.9828480105838584,2.0365232621361278,3.5983408613546195,2.1727634425815263,2.4761776712956736,3.2940393904607035,2.7158292357954688,15.678181012853358,11.09388980537028,9.057366543234151,17.23999861207185,13.505417570271831,11.468894308135702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.1378013209834,331.1378013209834,55.18963355349723,0.24373639934376246,0.4641046826138323,0.7815450417401109,0.3659420779736017,0.9113108001740212,0.5718091593302236,0.24458728134184926,0.35686972367658154,0.2589295495860876,0.02788890451067194,3.1908097783466864,2.5523915145205636,3.6549144609605184,3.344568957120857,2.659626473457814,3.395984911374431,2.845480514709736,17.98886214953009,12.057742227285582,9.505350712765019,19.091385095970043,14.644293192409231,12.091901677888668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.6384807732233,387.83088463933984,64.6384807732233,0.14495471538492655,0.26340593541600354,0.7098355866381659,0.8831704672038005,0.5576254370549567,0.8684385022409195,0.8322698533484189,0.3965160838047802,0.46210897000928153,0.6489081796671091,4.635389293111439,2.271040792892111,4.898795228527443,3.2579305151641074,2.137930644503334,4.4366862585181615,3.5400514622221677,20.279028966411317,13.943155959034328,11.672115166142216,22.90678340204665,17.021098451247212,14.750057658355102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.4994893287659,282.4994893287659,47.083248221460984,0.32139300177342844,0.40517244296293686,0.18015795689247138,0.4737845068960692,0.49283903531139006,0.1721754674636553,0.45311088571674707,0.41962445944491056,0.29653989561407046,0.5390645529293804,3.176514294578468,1.7105543490362711,3.5816867375414048,1.9665092576894345,1.6961023325542972,3.285146841927334,2.862464227719553,14.697291303505358,10.164857713710441,8.45430336467417,16.56842369201049,12.730782045815923,11.020227696779653,0.0,0.0,0.0,0.0,0.0,0.0
