t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,283.28675938053874,283.28675938053874,40.469537054362675,0.5584870973011058,0.25202412740441826,0.5623276978144015,0.012817639094981903,0.20133292692423232,0.19134650672943387,0.7650745595911989,0.444278793933906,0.40016788937730197,0.7054357380426864,0.827002851209983,1.8501450152594614,3.726183429459205,2.8255295403565786,2.2405203505595033,1.981082857045371,2.1280314977869517,2.5645577918838343,12.7704098334217,14.751492690467071,13.094447274746031,12.7704098334217,6.803706053402992,6.551712969815783,10.64237833563475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.70569428339768,487.9398599837838,69.70569428339768,0.07647111976016219,0.8320093896409542,0.4778144901255511,0.7518487214197569,0.2159848489162859,0.7181870987787251,0.7851723213646806,0.8706504752570021,0.827872357647262,0.8463813658732301,0.4620221947201202,3.726533811449494,5.199105689707841,5.078196332784829,3.587880811540285,3.379673499880565,4.149583745993633,4.923420528377093,21.74130039147608,25.12097389135665,23.07684010831289,21.74130039147608,12.954313890227956,10.27730202249267,17.59171664548245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.65896693944376,339.65896693944376,48.52270956277768,0.019713000230836553,0.6771141516552652,0.0034723582890983096,0.08786788642378707,0.8340188681528529,0.7101557674089886,0.9527644867751923,0.06663715220243405,0.5604795530257375,0.3296330819112757,0.02248931127041376,2.0178589825815236,3.467839697503623,3.9087508658750942,1.8399146040808159,3.281634160646923,3.591554242327362,2.4516005928583247,14.825918392368418,18.107552553015342,15.437604381145928,14.825918392368418,9.51816409078398,7.376590563378717,11.234364150041056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.94335036118326,221.94335036118326,31.706192908740466,0.5607784043937973,0.4030497588537476,0.27953889684548416,0.2685712545411848,0.06523955602900355,0.49406277040509516,0.519843665098153,0.06831291602158873,0.27605421851750744,0.02499354412039212,0.25453605506683574,1.5210185606434232,2.0918269490723085,2.6559125438600777,1.6053266611328576,2.3115454093209813,1.7757605490475763,2.095822866853313,9.649845263756244,11.961390673077226,10.140341469476699,9.649845263756244,5.952691653551077,4.747739492932386,7.874084714708667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.46335919894856,374.2435143926399,53.46335919894856,0.04960887896472066,0.7638811882163653,0.2525291535333547,0.5382306503254353,0.2202853246179981,0.08809972900911,0.7219730206109272,0.942983110133689,0.878597190350424,0.07717793399635642,0.748548029195462,2.926090371242943,4.201222490846323,4.203659092228669,3.0398345392746235,2.382078791744556,2.409647846776192,3.338578680996101,16.78045434036875,19.162533132113307,17.079198482090227,16.78045434036875,9.539397310247804,8.404881583074992,14.370806493592559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.0283279476779,469.19829563374526,67.0283279476779,0.3846925051742116,0.9568973430100508,0.27939915204432886,0.833826448301296,0.03789781965690009,0.9522938427422467,0.656395935450399,0.14784879376047466,0.9981913316883644,0.7488277645194362,0.5433900141572299,3.334630463245465,5.054825808828006,4.968044019783943,3.133755034411646,3.8220038943351042,4.18613915368033,5.02257802919608,20.67739447994939,24.499398374284493,22.566217474733822,20.67739447994939,12.488813636709738,10.022869828611949,16.49125532626906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.73631764649157,383.154223525441,54.73631764649157,0.9284440284784127,0.46797645902339946,0.39934885729674574,0.2923807766196128,0.8170668317056542,0.9760536758191625,0.2253356929718875,0.14927039885780913,0.46852323495262016,0.86959293891542,0.49640352514720665,2.461172625949737,4.036628316632546,4.325051098428558,2.1394440694156787,3.707257464618129,3.648406375055136,4.152241512666437,16.610702485481653,20.31795995009978,18.623499928732414,16.610702485481653,10.43463009943343,8.361679415061104,12.962296110426518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.78972435164943,369.528070461546,52.78972435164943,0.7188839852011606,0.08674725543639628,0.4700157074172232,0.9390476765176704,0.05102075777251425,0.9966235175027397,0.26819351258433244,0.43086810336514514,0.725982013936763,0.3815158015598409,0.558451097569941,2.7102365976582674,3.480973822794682,4.2173668223167216,3.1931839075398285,3.060516705014814,2.7231485213734943,4.279668353519716,16.324909671682995,19.385426376697808,17.41139411766288,16.324909671682995,9.650751941348483,7.698340645111403,13.6017611503095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.7623239812923,321.7623239812923,45.966046283041756,0.23421735224099016,0.24196067155197432,0.48313890128837467,0.035222565602897826,0.049512820652025336,0.5070352980194682,0.6384964753552814,0.9918116409592413,0.6711555784402625,0.739528263160358,0.4771482776809717,2.895102090259321,3.3361635537321455,3.369412402822141,2.6497142576178607,1.706445183422637,2.211756094342005,3.420931369975192,14.462148398773474,16.16859358219611,15.233365511130806,14.462148398773474,8.476270587423468,6.705575956554286,12.250392304431468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.2069511746761,261.2069511746761,37.31527873923944,0.09702310229897881,0.033887699195913945,0.32232349568690055,0.8815638009722208,0.15570890758642963,0.09633301374349357,0.25918804877219936,0.25146354386486436,0.8649674667167377,0.9556162947941071,0.050743249711612815,1.56897521920791,3.5239989634361226,2.640135583150838,1.5392916570643909,1.5237045725692362,2.382297765064364,3.1808549215863167,11.654699187923626,13.178403760492863,13.296262452445553,11.654699187923626,6.591408567423112,6.164134546586961,9.272401422859263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.5211439414111,341.5211439414111,48.78873484877301,0.3876278144242442,0.041401515011733614,0.03014034805997201,0.41350319707175376,0.39186689141292685,0.9259625992465392,0.6890913893361423,0.10574434033685165,0.8873497022571327,0.8121008718138477,0.2796857369798107,1.9905985049122292,3.54513965194332,3.8425474490973244,2.4139872629710974,2.84945340650334,3.2739264638929435,3.573690040162103,15.066199332816915,17.915652739320254,16.22590211000792,15.066199332816915,9.107072417902497,7.387687101040644,11.792272868923972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.30228668462735,293.30228668462735,41.90032666923248,0.24449824624850158,0.4290862439336047,0.9665600528255033,0.8001507550561232,0.49963248166371155,0.15766523781500685,0.12651565178631263,0.3974777660208487,0.06972418660777768,0.60873959527123,0.3676268310128029,2.0205134872027415,3.8680357981570666,2.724750569131887,1.8494362416910946,2.2575486165032608,2.621789965525989,2.7073420309530927,13.084526061708779,15.34207467821204,13.942431850970777,13.084526061708779,7.367054021860618,6.592786367288953,10.46273609618279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.3035125850108,321.3035125850108,45.90050179785869,0.3550653868517779,0.5569292439160155,0.37842270394898825,0.10930917160304388,0.20697780465369853,0.6675831879703273,0.18423858939134852,0.781056130470234,0.7398492246123045,0.13605736186638773,0.8095574625682668,3.1238404909178694,3.1213415625600534,3.6010087394687504,2.5517445420032203,2.080103384386212,1.8610953594008217,3.345849707290091,14.259030694350713,16.339134078736926,15.053135859637583,14.259030694350713,8.585944589787442,6.722350302028804,12.397935334949892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.06352383210659,378.44466682474615,54.06352383210659,0.23259069546826805,0.44589615809773664,0.4253444581537421,0.735899968858768,0.43639066624884726,0.7622679869472271,0.7513949784368755,0.06267704097976479,0.47814300911959806,0.45862137066738173,0.5722126376328505,2.1743286532980686,4.3039032472158,3.9052605041570856,2.884452612855486,3.3644404540577226,3.5904711292568363,3.1760962301387443,16.858416146783277,20.222856600841,17.150059764066533,16.858416146783277,9.67006028671199,8.209163751372886,13.26794501752644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.230847426884,311.230847426884,44.461549632412,0.4434007832433631,0.08162241372864865,0.05131005655892085,0.5919834614101209,0.4810557779775567,0.13194545280092163,0.3628477745281006,0.9481083375166921,0.618474581590882,0.5008897305050547,0.8068078463998583,1.8314608421960652,3.4949916426991425,3.6594385827962856,2.841692872655693,2.0928556636887117,2.150344610950403,3.316424760795683,13.977928551297591,16.0707842149863,14.45266043943758,13.977928551297591,7.641244035942755,7.154430225495428,11.827583940347187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.74740691395601,383.2318483976921,54.74740691395601,0.32029680673865635,0.43416546529509215,0.055113234768771835,0.6967022073413468,0.625482113811899,0.12757105634533272,0.745627642961842,0.5140839708957168,0.9167297000758657,0.49623297404832534,0.7353358109635443,2.047663427380779,4.705389149266687,4.380658963465752,2.8193206885077826,2.949845292494169,3.1257814598038376,3.5057821807403364,17.078813688424837,20.028658980919012,17.76527518065739,17.078813688424837,9.55410385065037,9.086048112732438,13.953032228621002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.833651652514,358.833651652514,51.261950236073424,0.4232331432512244,0.5257059309996975,0.9086132219008093,0.4902898141587745,0.2668489407359279,0.6001938068509015,0.22390763537799907,0.5257831382735594,0.4857665685349123,0.9201560401220701,0.28333704837418106,3.0460626665598802,4.104625200204372,3.541728978182997,2.1235114430354156,2.530179271374525,3.0271021682453707,3.97112844219114,15.843030456228036,18.37320972760256,17.69064745538376,15.843030456228036,9.614893812988248,7.6463541783873685,12.815928287982665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.02444613867756,455.1711229707429,65.02444613867756,0.7289225390042063,0.11998785496983944,0.3443019365946294,0.8404266261187593,0.894551039234873,0.9471876608967366,0.9378656077538665,0.14626678557254047,0.6292609092081417,0.32235062537671577,0.8586713833624032,2.1870051472418877,4.947415982619228,5.244469022758963,3.7304180637043065,4.468941327978281,4.0623694143507905,3.73440300114694,20.171677630675177,24.64061895865346,20.17566256811781,20.171677630675177,11.49384358435164,10.191885005378191,16.109308216324386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.35265040695559,464.46855284868917,66.35265040695559,0.29746135989075284,0.3989232187269387,0.3009607855592342,0.7378453931425086,0.8415374250878792,0.5290422324679102,0.6485025275404963,0.7238418747858831,0.7484862498846973,0.9190508371152551,0.9310015799334769,2.701254361424663,5.526308016990486,4.925640281527067,3.570233607870275,3.453312156856486,4.074901634080988,4.354651166013945,20.79833790189348,24.251650058749966,21.58275546003715,20.79833790189348,11.701796277032718,10.451948298517554,16.72343626781249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.36849255062758,422.57944785439304,60.36849255062758,0.550835418945089,0.6149222603257094,0.08798703210947822,0.2662404171700926,0.5904709629858923,0.7743476321684294,0.9937154076782241,0.03381054490075752,0.8923206588282515,0.6020735234145564,0.7844881488967618,2.403388128332626,4.8322184114089675,4.716663303002445,2.8526021508142656,3.7905320992734364,3.8417702037429042,3.7345504557528852,18.646642197301208,22.437174296574643,19.528590502239826,18.646642197301208,10.961821635077975,9.548881714411412,14.804871993558303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.75482620810896,418.2837834567627,59.75482620810896,0.4392900945839362,0.45297874086547973,0.8360819442775914,0.8734009658594645,0.54520364389291,0.9917469724596601,0.051601959364629635,0.24065122071224354,0.8343120030505173,0.4583280520902281,0.5173292798258247,3.3557708813654927,4.569236589226646,4.429185600788841,2.674730398221823,3.35422237702608,3.373260334532372,4.29070804962153,18.402183804135174,21.756406181161253,20.01816145553488,18.402183804135174,11.158216816686705,8.998422190015487,15.028923469602802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.18011646477369,491.26081525341584,70.18011646477369,0.6803261364036576,0.8912612000505051,0.3757026305482617,0.3589613821339188,0.9972259955389039,0.7861498011577218,0.3631840675116045,0.8969478555508005,0.8097484174703186,0.22320592104022452,0.989496777857482,3.7598099047776077,5.00878639215122,5.783804855817431,3.3947398842115275,4.077108582796312,3.619988367432879,4.646600713807147,21.567129404390663,25.644237987186973,22.818990233986284,21.567129404390663,13.163603128027919,10.792591247968652,17.947141036957785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.709652915225654,382.96757040657957,54.709652915225654,0.7777436425449734,0.2999479770869806,0.4957775098945758,0.9105646054957981,0.1770363196939052,0.44272240234870885,0.7331384431176431,0.8458531750360686,0.2941407595726845,0.05393030537713772,0.86410653085913,2.3784418239390184,3.8286424510978545,4.481147324896762,3.796385156857349,3.3411533902880093,2.617340053120173,3.6249028674623514,17.101956809911158,20.44311020019917,16.93047452051616,17.101956809911158,9.476929201955954,8.309789775994616,14.484616756790984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.344882022058655,415.4141741544106,59.344882022058655,0.7670502761928786,0.7389927559747896,0.7299094381872091,0.48220981637160465,0.49269376429574596,0.559206490321507,0.15432835680633483,0.766588468107736,0.6347901985588051,0.6613296480163608,0.6194536713299356,3.429487351150047,4.513707649540786,4.595860126629402,2.581786802937118,3.1944814599628604,3.0887608317863426,4.610167653543682,18.209602762043694,21.404084222006556,20.23798361265026,18.209602762043694,11.114108309565793,9.109567776170188,15.120841930257352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.05752568052606,319.05752568052606,45.579646525789435,0.8499605240482749,0.817079497556868,0.11504048859005311,0.6732914565774983,0.08049996024059825,0.6962333711676734,0.33340301132070094,0.10065457739575889,0.4432946781960254,0.21630696480094447,0.07776161452945374,2.1723026129063787,2.756677671812142,3.994417076503398,1.8813440309910852,3.450467820911614,2.8168142616642835,3.7968210697430433,13.621555653877289,17.072023474788903,15.537032692629246,13.621555653877289,8.98353395107406,6.75109474831554,10.804741392213005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.422739487516424,422.95917641261497,60.422739487516424,0.10819774510311297,0.3813854662614541,0.9589895504767231,0.7521472960231959,0.3657979681734811,0.6487609856907223,0.3982794152940299,0.5406415542022723,0.8689257087921908,0.8627415256317197,0.5775883456177978,3.3987032654233627,5.165855276270593,4.06413613954046,2.9174175968280185,2.654568876545996,3.4091126570746026,4.162800281704667,18.955224935137036,21.60979381168303,20.200607620013685,18.955224935137036,10.871952062038424,9.229991415811053,15.546112278062433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.8610466486862,280.8610466486862,40.123006664098035,0.5915153285917066,0.648806843059567,0.8546318375204235,0.10290668031619088,0.19783752487071882,0.028716208794527076,0.3791909073756392,0.7759265093952281,0.4028401204404757,0.19284879548968015,0.4544115268039247,2.7109215192102214,3.23347423587662,3.1277401228440533,1.7411518326855102,1.9489734930083495,1.5503069599063233,2.7435604860873752,12.363594670522726,14.312568163531076,13.366003323924591,12.363594670522726,7.388968601960598,6.361214358720673,10.813287710616404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.2773159797223,241.2773159797223,34.468187997103186,0.6942982040736294,0.0014133484416590791,0.014610889642404534,0.36092206323693277,0.5394111164999614,0.3230296924651864,0.575534964045495,0.23391612298925235,0.48988150358977733,0.08193648623021588,0.4119960830424906,1.0628515571282797,2.4757064547289365,3.218407015341894,1.905398925779357,2.494609388762864,1.8822476709194504,2.1853974210266536,10.544611623897918,13.039221012660782,10.824610119145214,10.544611623897918,6.163506243389624,5.69411347007083,8.662363952978467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.8344053412469,332.8344053412469,47.547772191606704,0.7215856402752329,0.6719038976574604,0.8805617168201579,0.1990633938552432,0.3530308825099471,0.32421453651497756,0.4794995064393073,0.7736320072509173,0.2667755399981597,0.49885215685671924,0.05183513055181366,2.917087698241673,3.401522224688808,3.7897054045012455,1.828244574612259,2.7492978572521682,2.5265643738336543,3.45602717240871,14.46312427587764,17.212422133129806,16.09090687367409,14.46312427587764,9.233357476576572,7.191227629190053,11.936559902043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.30045790100566,408.1032053070396,58.30045790100566,0.009943725361093336,0.7840158121106134,0.5391428314453087,0.5166212262036298,0.42050900908908195,0.5163160867698803,0.6302698710961614,0.9756861031929783,0.5003576415862842,0.48690584457221986,0.3002524943525714,3.315518475105065,4.178074730455871,4.353719475409722,2.9391457816152213,2.87767573063046,3.354637849841587,3.7898464397966993,18.141096312427468,21.01877204305793,18.991796970608945,18.141096312427468,11.023875800356375,8.531794205865594,14.78645846258588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.12357363694182,413.8650154585927,59.12357363694182,0.32095094934321833,0.9282506328166691,0.37493431285110757,0.5500922195401142,0.6771590369040653,0.7498975925883334,0.4242401684222118,0.4373847900102552,0.18784398111546607,0.6491748353083708,0.7081495502631817,2.6783113093818316,4.499844737221187,4.275819370740334,2.8697643208240966,3.650590599614612,3.9788144855797647,3.823595000722427,18.30255422374721,21.953144823361825,19.256384903645543,18.30255422374721,10.93294516570193,8.775664107961521,14.323739738167447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.770699112346726,411.3948937864271,58.770699112346726,0.4269870734559752,0.20847509947700138,0.7191281172650074,0.6009883389037766,0.4578375313794173,0.7727241990861059,0.749576509317928,0.7067459857172698,0.2532713662426578,0.8671165210581823,0.6343538396351257,2.6603447677880423,4.490747323279097,4.1766061035801325,3.464388872660206,3.2165887516202045,3.6567181992224116,3.8363085839409687,18.448805266529888,21.665394018150092,18.820724977810652,18.448805266529888,10.493669070590586,8.66735342685923,14.792087067307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.31196487527046,293.31196487527046,41.90170926789578,0.720241256583889,0.07212384202393762,0.6060097773456017,0.3005485667974712,0.31323210386572653,0.023397099149186973,0.5630039066768036,0.9202748617384372,0.6438384004754518,0.2866897812804149,0.528479752202837,2.265643980732615,3.3139261306682446,3.5566600373109036,2.335704186564736,1.9925467750970147,1.558995299793541,2.9671138080487887,13.030929635070041,15.023476410167056,13.662339256554093,13.030929635070041,7.38129931783706,6.870586167979148,11.4719343352765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.61017232087029,417.27120624609205,59.61017232087029,0.7941268469607529,0.8244014282918226,0.5552482664332482,0.40280326166392644,0.3249375719412996,0.7944867954758764,0.58153144570865,0.49916598802175616,0.7028149582280591,0.5334752774832704,0.03203934714354728,3.3761174364507625,3.957251556893824,4.9242682962921425,2.3100268380137563,3.7222873500423277,3.461635780564845,4.551274556125463,18.029299908215332,21.751587258257658,20.270547626327037,18.029299908215332,11.76202151330775,8.881519853185967,14.567664127650486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.01980343152174,385.1386240206522,55.01980343152174,0.9703232917149189,0.3549873970204127,0.5205133761074597,0.5918029761871292,0.23342711631282353,0.9704184107902436,0.06312919795685512,0.9009984109153392,0.2459230926180861,0.5443656655495106,0.931240389529813,2.992840687451541,3.48538921128209,4.331009893515809,3.4575893853793804,3.1840883899823833,2.7581307638169745,4.57881924479564,17.024959941445793,20.20904833142818,18.146189800862054,17.024959941445793,10.081981344784325,7.816399104797899,14.26682917762882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.4936740365763,347.4936740365763,49.641953433796616,0.03101715910334124,0.7949608484503982,0.10101821188241433,0.5896207563677822,0.7926353044751155,0.34230349947299377,0.31904373304291833,0.8827994665176095,0.009165489232575319,0.3018378532224484,0.720934527704568,2.130247515555991,3.62921672437822,3.7615462566627342,2.8547019831058718,2.8695813009125493,3.140401995031656,2.951705072367149,15.516114474734472,18.385695775647022,15.61311756399575,15.516114474734472,9.032195767250382,7.390762981040954,12.375712479702816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.8465649875753,252.8465649875753,36.1209378553679,0.5927114652873485,0.18335354651119096,0.6391960583470906,0.20328223905715403,0.021709956989199086,0.15550608831043555,0.5707710541676027,0.2967941061266307,0.8126602255901396,0.09947079726014219,0.6789829996407243,2.0875100248854874,3.209426877563243,2.8367886820397015,1.9053364873025473,1.727334350322931,1.2340936822957245,2.3437784681430416,11.273155754086702,13.000490104409632,11.711597734927198,11.273155754086702,6.158392389220913,6.0462155596029445,10.039062071790978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.72460200772935,210.72460200772935,30.103514572532763,0.16906133447795924,0.014423223788458839,0.9737005935165639,0.04586937834393667,0.5389648816185042,0.014993429483988407,0.2673999707324095,0.7530128825750773,0.08673905872665721,0.4222466772053798,0.5872671829196445,1.8428691880907455,2.9366109668515548,1.8904641597469913,1.6685428440550565,1.0507122184452569,1.3038975611726773,1.5063459846014573,9.642384719917025,10.693096938362283,9.480187860463426,9.642384719917025,5.037230909010415,4.827075126598546,8.338487158744348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.11426986659573,448.7998890661702,64.11426986659573,0.7545894012354672,0.9631262890838701,0.495940007841988,0.22402450840558974,0.5207109902473668,0.9195793828256744,0.7679215499906629,0.4260730767844205,0.28632835294301373,0.8566625039309717,0.4874458074931536,3.091047109478967,4.6021600099366164,4.8623535515160645,2.8250443254995012,4.149952121788631,4.252025224484136,4.430383515209007,19.632630220915285,23.782582342703915,21.237969410624792,19.632630220915285,12.205425885479167,9.46451356145268,15.380604996431149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.06222041113404,321.06222041113404,45.86603148730486,0.06841537039851375,0.4889433024955443,0.2957153369968625,0.4064901450446874,0.5431450078164267,0.6438910420061545,0.6529657953193804,0.31929066119775473,0.3452019630381251,0.09615568374817096,0.529435501493238,2.0930423057344414,3.358052735952435,3.4683432873165874,2.552073145061215,2.8038506630807074,2.831590976430364,2.3683881679289507,14.303102450495043,17.10695311357575,14.119417473362779,14.303102450495043,8.392976569481393,6.826396023269022,11.471511474064679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.4351582989157,366.4351582989157,52.34787975698796,0.1547837673830298,0.6685429642421384,0.017951070975163352,0.21026495711603943,0.9983459513826122,0.6500452753492907,0.014135317039870587,0.9879621593858144,0.44714683052909987,0.7186731049023155,0.5136458697245746,2.7716483004815067,3.588706065911814,4.131227222427895,2.37605357861559,2.6961182325129807,3.260007570032267,3.837419058907728,16.127642737469074,18.823760969982054,17.58900821776121,16.127642737469074,10.162883092941668,7.719933288339709,12.867635167436806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.4173514300754,264.4173514300754,37.77390734715363,0.8783593253030423,0.2499312640042477,0.3615754163436933,0.6919088824077748,0.04353383072723893,0.4299781206626496,0.1858952831093239,0.18114062271630493,0.0034648428442465296,0.7247288638429306,0.9168299522825334,1.2260902665711422,3.177868335561989,2.664212171774828,2.4057528611785868,2.479606706214277,2.325976244754165,3.1595119217811964,11.799899879840712,14.279506586054989,12.55365894044332,11.799899879840712,6.2162786831001355,5.842080507336817,9.473923635086546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.17583062095923,352.17583062095923,50.31083294585132,0.25188452665058036,0.6673292607217371,0.9375214331380612,0.6604651496261363,0.10458829966683725,0.8287187851842475,0.20777900992605214,0.22249083390831303,0.2669462788256177,0.280841969785921,0.9379329489942179,2.9230065917779764,4.06340435068458,3.210202144509522,2.857386727638967,2.720765031775591,2.7497224749109317,3.178676804702553,15.803722289521978,18.52448732129757,16.125012366585565,15.803722289521978,8.88293121119843,7.273606495194102,13.053999814611046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.1069807461652,363.1069807461652,51.87242582088074,0.48587532591290017,0.8383221939260749,0.743946123214466,0.8959651522947325,0.0881672024001584,0.3518594018863903,0.17797490419943007,0.1853469593344268,0.9939607894474971,0.1074975591904378,0.41117097821390747,3.113435467808855,4.257004902886704,4.01747192940161,2.022317395928887,2.8381641806196862,2.459786413897224,3.85882738199246,15.87001610992328,18.708180290542966,17.706526095986852,15.87001610992328,9.59069381110769,8.274476832288315,13.410229696026057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.67013583855953,340.67013583855953,48.66716226265136,0.9492731941928894,0.7261319380116826,0.553888708726568,0.19709024439366374,0.5000030148949076,0.006080139281341879,0.9235385738930416,0.32819977832549285,0.4284380143080738,0.43822711825480143,0.3423173914685105,2.042738578653159,4.109635003951249,4.058754897301093,1.7972261273620507,3.302117104667527,2.791071028729439,3.0734404267679456,14.79942563599699,18.101542740664517,16.075639935402886,14.79942563599699,8.89256450468369,8.168389901252343,12.00835460726755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.10706982102808,441.74948874719655,63.10706982102808,0.8323907019646979,0.7863962398257034,0.7787570875037304,0.8076829762242745,0.2095347090481331,0.561558441412776,0.5840653882172087,0.7777868198148858,0.516807165702686,0.2851605949173972,0.47561779440914764,3.421305754259782,4.444021955848282,5.076222442210366,3.2067114200782925,3.7816284566927933,3.2343983496454927,4.567782939862421,19.38265992204221,23.164288378735005,20.743731441826345,19.38265992204221,11.731926546115641,9.520244398058647,16.14826157239672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.887788359462505,384.21451851623755,54.887788359462505,0.8675287825956879,0.2709027494387871,0.5655598746966551,0.5564831313914061,0.9954662463602957,0.14491612497669026,0.1531636420026482,0.7466322656135457,0.6156863669596615,0.9646911774632934,0.7057705702500506,2.34369738168534,4.827723758562798,4.350779309338723,2.306965734234341,2.988460676765515,3.0856230716331208,4.166840598439072,16.914789255454323,19.903249932219836,18.774664119659054,16.914789255454323,9.780099762657184,9.17850306790152,13.829166183821203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.78508958760347,311.78508958760347,44.54072708394335,0.6340969677046421,0.5201639750157463,0.9876470223580683,0.5830740976383214,0.37876333001471063,0.5589090738434719,0.2711594959848104,0.14554832328877165,0.26980984334663394,0.18410943475997743,0.2467649146391957,2.4820782378526918,3.4414921137574646,3.3615251068371075,1.8054559053945711,2.946166940201702,2.4961794072570385,2.8957117155975647,13.586730771098871,16.532897711300574,14.676986581301865,13.586730771098871,8.339782751946839,6.8030172205945725,11.090551363841833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.3460464304548,333.3460464304548,47.620863775779256,0.022596334585319733,0.8716102831921352,0.9606326405975525,0.8659870763617223,0.5682960876565772,0.0922942177640036,0.359885754823557,0.051840446502173565,0.36400809118950705,0.47513944998756674,0.030142779610069614,2.340385679245372,4.495702163418687,3.196518292074996,1.400150275061526,2.7806697543833154,3.2332128697855618,2.743475899582428,14.665969279586143,17.446639033969458,16.009294904107044,14.665969279586143,8.77011684110593,7.692220455493683,11.43275640980058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.17922843259163,334.17922843259163,47.73988977608452,0.3739127394243992,0.2017331772308616,0.5464344800056654,0.2667505178188131,0.9138810796464388,0.47142292641260586,0.9905190039225921,0.3951867102822426,0.31343751633643124,0.28453084114618665,0.02557673925398729,1.9282148102678067,3.5428633553609763,3.9268436710743844,2.149455897690241,3.2182194444557104,3.1288375461774978,2.3069744286515403,14.676215280570904,17.894434725026617,14.833733811532205,14.676215280570904,8.983896027519688,7.46970702643536,11.547377734393407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.205010202371355,393.4350714165995,56.205010202371355,0.7299634753952028,0.16004713885981825,0.80983867037897,0.4575153517252911,0.8879367557407888,0.2919423781834619,0.61687578449366,0.8735302080510234,0.38837227578072553,0.42361932084037135,0.9040194502774058,2.5237306712539995,4.6482247480970305,4.406183368229972,3.1438831727308423,3.1442808843982233,2.837936729843392,3.3249901488358953,17.559958690155234,20.70423957455346,17.74106566626029,17.559958690155234,9.767850769327364,9.054408116327004,14.722021960311844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
