t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,68.18736335250729,545.4989068200583,68.18736335250729,0.7156779498363566,0.23409576419471834,0.5393307861473235,0.46695239309694514,0.9572539913363143,0.03529986943204766,0.3331244354770797,0.8310813122992408,0.807447949002,0.15104611852486438,0.9696486570135091,0.18355219334993123,0.9482571447069341,0.267099108024182,3.0783683068084344,4.527891440628501,6.27418804826741,3.965203784317527,4.655237802359784,2.7069836686715374,5.3244143342363355,18.27078983549281,12.559289443536374,25.877049582929743,22.798681276121314,11.598602382503746,15.76500411207609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.95392042770897,413.95392042770897,51.74424005346362,0.6496587808929826,0.7034888734881064,0.1058258081458544,0.26875045530497965,0.1609171808022486,0.6308638965203766,0.9420363478274719,0.38244958609097257,0.037527364770393534,0.4269297925882357,0.24875270233307067,0.0014970561452491982,0.5242474755053622,0.2813583132723234,2.481914056996346,2.970622199650842,4.5534271988631705,3.0452343725037556,3.5147148823679757,3.314773280650085,3.200279544482081,14.113714396499093,9.485675024783008,19.566250653146277,17.084336596149935,7.753706743345251,12.511681764496489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.86785053299033,558.9428042639227,69.86785053299033,0.8879732522705996,0.8328353572640407,0.36605009149165657,0.9853554143254389,0.5515733799561798,0.6213066046427214,0.042884863684377494,0.7822359029177317,0.9840518741631475,0.002389902192419635,0.13215963436065914,0.1953522154486267,0.4216416111509541,0.2555654570181566,3.2328526008158205,4.035527332392509,6.081397540327931,4.735591814130567,5.617211160912077,3.886233691344123,4.360588930793291,19.06381197659591,12.282349954529924,26.332191909804244,23.09933930898842,10.441986471121222,17.09688638386531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.18683207960981,657.4946566368785,82.18683207960981,0.25522321332659426,0.908489102685646,0.548704142492432,0.49605111410857516,0.761239885657319,0.08682317107640802,0.7860934435898131,0.48944370553552674,0.8257615232860388,0.7378959819013772,0.9399238667425412,0.3197301327765578,0.12546836861905042,0.9172761941964748,4.873595244609089,5.246424606505847,6.651054025780892,5.269864609627018,6.139612415404791,4.232880873684876,5.487341709768653,21.641141218861442,14.966647189959376,31.761161069976374,26.887565825367286,12.138395735549546,20.73343024346741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.19904251093972,585.5923400875178,73.19904251093972,0.17206928704730273,0.6880067808185852,0.9964522787384886,0.6440155145646352,0.38057468538912576,0.7880682597194665,0.40060223657100924,0.29090481130876467,0.9314804504330709,0.5968252526949961,0.9451592762358411,0.48354935300203583,0.13648881722841233,0.10418933458684865,3.7134535932099904,4.584508049128261,6.187106921332786,3.8044876424126137,5.7078437051320305,3.912239216307798,5.327030853466898,19.230864633520095,13.823778118902958,27.528826275858346,23.815372682648356,11.514137774799684,18.660567368116716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.64428794890199,733.1543035912159,91.64428794890199,0.6856877894435072,0.9605434096576491,0.7537211550311612,0.7665143335034798,0.5118845605124029,0.5175027426449503,0.7139974630497948,0.9511477531687161,0.8467810315683494,0.8310046744787165,0.34921070156394207,0.6766232762615779,0.21309273373485416,0.8083927258380205,4.445439665181236,6.56127514663467,7.127328646548111,5.970424589834782,7.507108451236103,5.471819582893772,5.481097447446955,24.05067026672362,17.5141921769754,35.057385078539525,30.611945413358292,12.608426093995067,22.90546514675807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.6119419384934,644.8955355079472,80.6119419384934,0.327395709422609,0.411466102191525,0.6723744450852766,0.9223816749128357,0.3895701100406722,0.4696019801419882,0.34003922513679463,0.6184974192015312,0.3219619000203735,0.9903444315345592,0.9969655754094245,0.3603227191929189,0.7853547739898653,0.9572769381059681,3.950091415776922,5.968553527180123,6.594388434457333,4.030414379023696,5.463492514029884,4.391637784775919,5.855526622843199,20.87196722110015,16.21571793479924,30.790612164057194,26.84052074828027,12.449915057300531,19.66074833742592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.29827319457966,730.3861855566373,91.29827319457966,0.963140701163776,0.9675259878089246,0.8829539369666041,0.5736189443633043,0.7847023665172491,0.917113422699653,0.48674155795823737,0.2527546830565799,0.03511813295949484,0.6255887265067975,0.508008765814818,0.9452370735093255,0.9882046871588673,0.9451511022662926,3.5161644911710717,5.735368844745503,8.05227960567722,5.701235866546604,6.790917208105665,5.025859635119596,6.12161291670452,24.90098802404794,16.88284139656962,34.15252135996452,30.636356868793442,14.173892522381742,21.454554251100852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.33205833831116,642.6564667064893,80.33205833831116,0.8973157881407843,0.7485536162423482,0.4352591457635341,0.783122055028496,0.43752434626492065,0.010072023636634841,0.7467048784639417,0.17418563601187032,0.7916724458913454,0.45085626641411425,0.8486472705092183,0.7113092379575965,0.7971940015533009,0.5394720028962144,4.458172269031564,5.429775669980414,7.035537574390739,5.655674370885648,5.377875388156903,3.4373693580430396,5.389668170007607,21.51824947332703,14.25681319803106,31.40619741233901,26.948025143307447,12.425205744398346,18.66308518523911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.3335215443402,491.3335215443402,61.41669019304253,0.3992404201734334,0.06455465117471115,0.2666271042026159,0.9928736727308026,0.07399961581720194,0.07093327655441661,0.9641087553854549,0.7519381346489659,0.3996713138147261,0.9750506787655225,0.10700542419039072,0.17946845868779737,0.8626818914827761,0.3293715016054539,2.857585318901539,5.721791511324115,4.531067627131984,3.403288389389582,4.093546484622146,3.4404070963024207,4.067272555783839,15.442035668607826,13.229471163410375,24.021412498833477,21.163827179931943,8.598340182915823,14.458811455609945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.79548123733078,550.3638498986462,68.79548123733078,0.557111965218115,0.6831656091309465,0.4070847026174863,0.7561740575822699,0.7427531049836735,0.08516102376517187,0.5935010041325105,0.6010643712118884,0.191239754492887,0.18987649609907797,0.03816595822294522,0.260952661531459,0.983894983389183,0.6883977121563065,2.9506440957178657,4.672185743213069,5.726649875691495,4.473295869228167,5.0094940016046,3.81454848059658,4.486372301342434,18.500866526858676,12.973106525152083,26.123696365789613,23.173052270071747,10.21302217703393,16.26105887926148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.74020241637356,549.9216193309885,68.74020241637356,0.9898773148503014,0.766665543148317,0.296073715368364,0.3284543971735632,0.0343028418266631,0.7196569116463601,0.8145814658040467,0.8088697804322514,0.09285260403084561,0.8162320574885684,0.7327294032995969,0.31335076019192964,0.1535084251677704,0.7943103360321659,3.5295937494885354,4.418233541689505,5.723012958347995,4.134395263057832,4.969118355654506,4.528612149605069,3.9664701003493756,18.35249047136027,12.91331579164395,26.300317762538313,22.77072401304978,9.689483058697371,16.993794355097485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.56942530141896,572.5554024113517,71.56942530141896,0.6001848692610703,0.6937205017826282,0.8610870471813572,0.9557764779061699,0.6317440071366108,0.2429469727820619,0.17250860412386093,0.2194338900597549,0.3694582785927486,0.7465457338195253,0.5050990221598792,0.7328115362079147,0.41261205097976417,0.5436763333395602,3.240239217904847,5.013909952210655,5.98881416524571,4.699880608350563,5.4231636491126665,3.6891498271753935,4.6949087942020125,19.07275339497368,13.397968573588061,27.326902565089185,24.086663347184334,10.683722959447723,17.04746148839492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.4528989747213,428.4528989747213,53.55661237184016,0.8809321333697847,0.4218278065586726,0.5772814567225372,0.2861946530812106,0.1080692639886407,0.3556139773965741,0.9014454113337713,0.25099045594051406,0.06411236016142763,0.047999942475595025,0.1844068564509308,0.9389348230927872,0.07901857932319334,0.4303163935339064,2.288303481119919,3.5762940756649426,4.289218891920649,4.031832845120201,4.334786601810041,3.2236701545671864,2.9864589519921916,14.531180843600229,9.786423182224322,20.39577840038509,18.107474919265172,7.275677843912841,12.833219189489338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.91216709699484,483.91216709699484,60.489020887124354,0.5536889606127666,0.8778046780849666,0.401895920729889,0.5332068392536221,0.47223831602304533,0.08683603831168651,0.8479350774474727,0.39875741407917165,0.1800894636731959,0.033048148249797626,0.3414581966217747,0.9633161335419257,0.36017514883263946,0.21484349028823357,2.9953377453692656,3.933267636095948,4.870172129879292,4.643122958925228,4.976923371433209,3.361279458195042,3.4386784911815593,16.313253038181124,10.73322558547255,23.241858419646338,20.246520674277072,8.308850621060852,14.772219066179076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,526.2402621581228,526.2402621581228,65.78003276976536,0.24382602015687527,0.8019563533532534,0.26905971693631436,0.33565386580268053,0.17197129642390896,0.8050049494900032,0.8387170317821703,0.8188435629323766,0.14455819016523697,0.4671819840598713,0.4416073164295884,0.35898557468455805,0.26920130622144334,0.726389831976724,3.2888825895096536,4.228591064561376,5.047945878738199,3.6220581643454075,5.271140373547227,4.595625312273522,4.00216350522807,17.267792860585196,12.826379882062968,24.78526651465623,21.496383925146574,9.05010938396627,17.157811780558475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.2338019847442,561.8704158779536,70.2338019847442,0.5487132770048325,0.3543573588106651,0.6345919344128147,0.33691999665657146,0.8469510627422177,0.0027329263351303368,0.7840647125562011,0.5188842221865452,0.07146687806399143,0.5561958148336057,0.5539018961170403,0.26629076459252277,0.8422348348159159,0.9515571625408218,3.0522680047452915,4.96220632065899,5.927492040056202,4.1603212129678235,4.767817018897481,3.58310831349875,5.024421404240704,18.69534297076348,13.569736038398446,26.709817296167763,23.65754929142247,10.951913444296906,16.427614741382225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.90034033493447,429.90034033493447,53.73754254186681,0.7316585553325402,0.6028146697797372,0.1530589825507317,0.08274212530950098,0.9770573920728437,0.5977715532634952,0.4610740508506357,0.16552020038312254,0.4891729993193088,0.8711784903056352,0.21576973601135252,0.23563918477526302,0.03508519466904991,0.48528007680561447,2.3368536580761496,2.9787513049688625,4.8314853359648104,4.065439054245444,4.250131235110253,2.5482616589428373,3.497012110852533,14.942198160005628,9.024025074764232,20.25780312305064,17.920949464974488,8.328497446817344,12.632258662981773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.87270074415981,662.9816059532785,82.87270074415981,0.8418612973473444,0.20525443184899006,0.6862849852894097,0.21490801749672617,0.6872763491372436,0.9712674906235303,0.5309139325987751,0.7279305264502408,0.9314270451370963,0.9131241139445115,0.6973583951545249,0.29063704097803045,0.9095598156234657,0.6602812657387243,3.240143087974837,5.86506674325698,7.3363930259958305,4.3625593802829306,5.9061810852987655,3.9968406500463964,6.289277296799495,21.98507035312465,16.151184690102873,31.090280184356473,27.850137096381637,13.625670322795326,19.432442120119493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.9692218910238,486.9692218910238,60.87115273637797,0.07302304124530457,0.617285547294188,0.4490716535347611,0.34611607219031426,0.02407861266904654,0.4385326829337107,0.39372751257662875,0.6295012667073542,0.6040709436672045,0.3206863964861778,0.8097999523488183,0.564425051882777,0.7767879061128732,0.43265369726702985,3.203653725344184,4.517040500425121,4.96514762183988,3.055380478792494,4.499463040723016,3.306888432503987,4.274839033300387,15.60225556643675,12.098767966229495,23.322949792206053,20.119296066861867,9.239986655140267,15.284844231871574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.29039338530427,642.3231470824342,80.29039338530427,0.6105811742257873,0.11551458934883163,0.86725081807471,0.9497838889608082,0.2031154531660344,0.6373036221349383,0.8593911516238508,0.7426082703427159,0.3099852380913396,0.9684232191516614,0.8787735953939909,0.9610625138601466,0.48954840541558253,0.3393843976025265,3.4528328610213475,6.487437903123342,6.260632334038401,4.348818406879325,5.985399943205902,4.511236738088382,5.534536570463781,20.65522404946989,16.533211211675507,30.59549481361458,27.142661952593233,11.795168904502182,19.48400611277941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.0497523219159,487.0497523219159,60.881219040239486,0.8513817457531568,0.04124818885940007,0.9145474404372343,0.741007741147603,0.24545709005200833,0.6678487423606283,0.01879754743593498,0.6425567311329372,0.5617481527562733,0.4928125903619043,0.34546118668901105,0.08498758216840141,0.9060791481000798,0.21522680162826646,1.9234896185164887,4.577763735168634,5.508803785219596,2.7598548498010445,4.133426017978687,3.2412331930020044,4.61617385060704,16.126065678629686,12.435170778777678,22.62731903231481,20.70382941379832,10.124977635826635,13.91432268010422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.7242981913081,466.7242981913081,58.34053727391351,0.1437365049967666,0.015271300778286201,0.7164566629459905,0.34386041029436276,0.35000864105937934,0.2331306259137389,0.5532454480286741,0.08168595422908209,0.33740029591489684,0.36159386407843463,0.8680998658319625,0.4811188517740287,0.40826272668460595,0.8109307861195889,2.9288081069677716,4.094555000069665,4.780403268568252,3.035572238965983,3.923108977058028,2.7545811883097233,4.621395462793199,15.191952158637157,11.470531651172587,22.215315265674594,19.286507158706822,9.40179873136145,14.227893735128722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.3724589698509,650.9796717588072,81.3724589698509,0.8923393702902347,0.6186709798803472,0.849351780630258,0.5928767231483435,0.6705397717647555,0.972488009030641,0.6131368942567664,0.3147348808975554,0.25871608577912764,0.9921271608926745,0.7906000665795332,0.7218886407973039,0.35234360284029487,0.48109202650074434,3.355092776144862,5.176267795743068,7.092155310701046,4.849260492417622,6.093495792685842,4.442351294344656,5.581144960530463,21.96491205799379,15.199764050618185,30.496272629881712,27.141179853736855,12.67330027123151,19.472084823705824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.21727674636402,529.7382139709122,66.21727674636402,0.10266319669385005,0.11308682432481176,0.8938813249314953,0.2861962582911147,0.5476903724691062,0.22215512413395933,0.7428642197544593,0.4500753830016464,0.8579538380746925,0.869937788844586,0.6602959382027448,0.45931434954795614,0.6146429818421035,0.29444181508094025,2.9548388937287635,5.469307959368995,5.335871893799277,3.404210874236931,4.867659509610181,3.0027009495184274,5.120121872780616,16.862905590335252,13.592130781668036,25.28705244343301,22.332213549704246,10.455993766579894,15.945321225637986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.40900003711045,323.40900003711045,40.426125004638806,0.20054737757219177,0.6388380075253809,0.7680411395574552,0.47110240105478984,0.3341105893938665,0.05053567253844471,0.18554053380444968,0.151137347185202,0.09540979266487737,0.8505304173973132,0.3385761585866798,0.6891365392868922,0.022702811231789854,0.05599147299906493,1.7854583666352426,3.289592455181834,3.1613959569289904,2.670676714301513,3.439843496010424,2.3211865746647873,2.322010571831418,10.475269817726709,7.932789601678039,15.550320639543786,13.764862272908543,5.483406528760408,9.868499009141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.71154237789558,549.6923390231647,68.71154237789558,0.7375723947082657,0.2298139704232396,0.3885227967693343,0.9866058883073021,0.026117909320022448,0.9874544215379537,0.6662612988906943,0.8401230260437668,0.4185823093431569,0.8956258575863466,0.2821686760630141,0.7454816391733654,0.6080189426053733,0.05143476038059802,2.634866903408005,5.600656519099939,5.382553368348955,3.861870170546645,5.3403980201894345,4.150216162352889,4.41516700321745,17.809806704465938,14.166039684670277,26.04533012697388,23.410463223565877,9.797720371566404,16.540648089167778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.60663383345917,374.60663383345917,46.825829229182396,0.06277731071068227,0.8967262770965728,0.2607520695157869,0.039702401833541456,0.5868245887246464,0.3180023400394142,0.6234720254655762,0.5568208416794131,0.12860316177171716,0.519712883693008,0.16386393927490361,0.285888210857687,0.04664716057690432,0.45564385634358007,2.3080116617858915,2.9172426117372137,3.583015131353326,3.0796378328040035,4.152435773327936,3.151119811973885,2.62351154354607,12.437284319677286,8.69187396725717,17.662538593200388,15.354526931414497,6.206526674899396,12.235078790633782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.7792080532971,482.7792080532971,60.34740100666214,0.9694956382205105,0.6107107556139407,0.0748229361890902,0.5395735705935095,0.38254831051786375,0.1559305276589249,0.5198055161016996,0.36292293655953334,0.340275359459308,0.9215968891475687,0.41348052412088565,0.5629842978422055,0.6113588108379046,0.5814696340511128,3.0053153599404565,4.514809950781933,5.19947158336475,4.506863082400151,4.131043844587189,2.845235876767811,3.6192651895302985,16.17083573206301,10.979311017080043,23.6909610427854,20.685645682844946,8.818736772895049,13.600860270825756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.66552576360614,621.3242061088491,77.66552576360614,0.5787134691182897,0.5406358894742379,0.17336091060180514,0.6653327082813175,0.9174873241108201,0.7291101557491145,0.6286638287777863,0.9393032458848891,0.7773205072820644,0.3163838313862565,0.5145559719102999,0.24493076864463748,0.7791163541278412,0.33210623008966,3.458615135815366,4.856518385076257,6.636403349523235,4.685190725778814,5.948251568896333,4.008512968858811,5.517053990930709,20.847161035091567,14.382085344865777,29.16229455598319,25.703679420167823,12.153457340453944,18.932433664501218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.61085550273977,596.8868440219181,74.61085550273977,0.3144362444491339,0.46209112989973133,0.4722852230523209,0.5723751471912331,0.38563496526368035,0.5592627681871135,0.7982943363836403,0.9254111144411992,0.9581696684288145,0.23259120348678675,0.481673036073363,0.5743369875686766,0.8945323047402446,0.1237596938222173,3.396363011798999,5.551755679115133,6.0225145174914925,4.189098173007127,5.831621034238626,3.9134794129774555,5.245987143142627,19.371079246618702,14.711222235235216,28.319197937532834,24.922834925733838,11.268501660634119,18.38745060215771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.23926780318371,537.9141424254697,67.23926780318371,0.5882092469570435,0.26840995881488183,0.5610985977744111,0.22890346257812288,0.8268115833119078,0.8606438578067713,0.30462527682562457,0.9330616480008731,0.5384695211977278,0.6534923566474464,0.3696805166771949,0.15626791369734483,0.13087146885895407,0.842480936516178,2.5525696726097302,4.3492711820966825,5.520204427318817,3.7541778998988318,5.520772756523843,3.999223738316863,4.663585221546892,17.937191287081404,13.012080141960437,24.83903214178782,22.286462469178087,10.183789648865709,16.736151388997328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.8116364589192,458.8116364589192,57.3514545573649,0.4179650645076868,0.5631117305473284,0.8299050205016114,0.15321833066318258,0.6588183092811476,0.45920784346825816,0.1981471100267158,0.07879909879622815,0.40950375773160286,0.6006906058890225,0.6105353412906909,0.016948770486868492,0.12878926305951277,0.7478266193863033,2.682342889645824,3.1638285765410474,5.177028390464041,3.1655396926308357,4.115486590889246,3.0302157533896277,4.195951595409025,15.56873543189353,10.3899959253397,21.4149068980804,18.732564008434576,9.372979985873066,14.023996829333722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.21283585204066,529.7026868163252,66.21283585204066,0.3197406013150602,0.29356164004657326,0.47086153958245425,0.7902456379509671,0.1104432217300636,0.3383077418049467,0.9649387051727536,0.8521869137722871,0.12060642716679237,0.0738411210049833,0.18883121396127556,0.6369384623010965,0.05506912243668194,0.874371032815933,3.232554657114295,4.839058962203948,4.526976883983502,4.11084572849924,5.452461322343868,4.584473211145915,3.913674642621868,17.135970466250523,13.33720681597173,25.207584085568765,21.975029428454473,8.44065152660537,17.183163833225944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.61902954087282,596.9522363269825,74.61902954087282,0.7128408207185417,0.6657224096494521,0.7865493990686248,0.17559139563455883,0.6505449911200962,0.7171501777941953,0.6822577673437368,0.07922657570590774,0.3555251383101369,0.6897887063544967,0.5266454896911288,0.6705030770961633,0.29907367086916414,0.8599697012459533,3.2657119018749667,4.598485431628742,6.431870961445588,4.772955301118639,5.643040632968826,3.966467426442429,5.053307731077595,20.22460142008425,13.618260589148766,28.08879875358796,24.823086851712993,11.485178692523183,17.928527692363815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.2417472394554,466.2417472394554,58.28021840493192,0.45270893581063654,0.7996339352088436,0.2178377026156194,0.6911617070216461,0.1243103860544158,0.3043380612377542,0.4573418102009087,0.15298181700715274,0.6292246826231657,0.3588674590747052,0.0018825031634014389,0.7114176532910363,0.5407323030985135,0.44402239536605304,3.023267033584019,4.203587530298801,4.663194422400958,4.309821505576706,4.532270150626596,3.067317428657978,3.4108515513814783,15.451184908017119,10.681756510338257,22.678039471899943,19.654772438315923,8.074045973782436,14.033706164250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.4599882395679,490.4599882395679,61.30749852994599,0.9041907427310305,0.7442397512390031,0.19897061353444545,0.18669814618984903,0.31547191105153427,0.15439503105647234,0.626768353979431,0.19143372471062514,0.47178969975077634,0.22622440796951837,0.9486339342114251,0.15475032617484585,0.04543700125946237,0.952226525689043,3.9303564110595275,3.0542987992579964,5.548821710692472,4.356135456805513,3.9967440833760253,3.054732146398869,3.900391216722439,16.860080530619292,10.009422162379305,23.84473574093682,19.91437932987729,9.449212927414912,14.882223857556863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.3045612605976,562.4364900847808,70.3045612605976,0.8220751338549402,0.5257767354342849,0.4033489843094985,0.42281647869465766,0.05814070997964982,0.7654631892290729,0.17176932218372187,0.45535876485622895,0.7788634908288001,0.03148468039618302,0.11605377103706738,0.9922799106465299,0.8375035777006796,0.9461343983429039,2.961414196521436,5.0395596079592035,5.8479457915952775,4.717856179965489,5.519951984505349,3.6906678730503684,4.500093922306052,18.75656376691719,13.230321403315623,26.757537571397826,23.796123374876387,10.34803971390133,16.67212797638321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.39338730080047,643.1470984064038,80.39338730080047,0.15448383871209515,0.8404146339481235,0.11797426422109669,0.6115547979728977,0.5945336964459974,0.22675173929948222,0.4986218622166657,0.5001578060985439,0.7717331732486081,0.5426810499413994,0.8939080291361279,0.9234859538826578,0.8443031347106806,0.9210210619964696,4.537253558518892,5.73153310428902,6.475300231908245,5.315849018423515,6.006248989330542,3.71649616575328,5.480401759248026,20.988047175333065,14.928431029290326,31.25683383814098,26.719580279622086,11.955701991156271,19.74040047285074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.0398621156349,502.0398621156349,62.75498276445436,0.9108070173585718,0.4677531381290302,0.24910155038628967,0.2186833369973249,0.3686203332477782,0.5813716141573011,0.9062915159897506,0.5166150446317539,0.3102456532165596,0.41767060569840986,0.33263088142811414,0.896276233719151,0.25368734632132495,0.5184540929171023,2.7540586186778815,4.287025379877667,5.117646480149148,4.59713132157527,5.033412513392041,3.4582702932085527,3.7390863246615456,16.912134419594516,11.484381997747766,23.953218418150065,21.199159799472184,8.856732804810694,14.984827749940022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.84765354948914,582.7812283959131,72.84765354948914,0.32467604248844595,0.4483911409732404,0.339376750790497,0.9319059244795094,0.6279650153950246,0.3786064075921507,0.39193790773465575,0.7886413079652425,0.8361864780221213,0.39534256662306144,0.8113022535280392,0.1232670303775627,0.32593006690597126,0.5341418774584863,3.9538655821960518,4.666729910357108,5.950419865368142,4.218471416929047,5.400419840788491,3.8130013169937818,5.177352681906455,19.159245281197425,13.657083909257345,27.779840773750585,23.825975191554534,11.127772547274596,18.34463942188478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.2629072419293,421.2629072419293,52.657863405241166,0.03948339891367558,0.5983900010682937,0.07496036675688111,0.9300337247779248,0.5217675213148586,0.1819594940484105,0.5580371026236581,0.6627931597609842,0.44102490203819833,0.962761849181836,0.06842893841208608,0.14069558941585614,0.02063678756342846,0.2588247190266293,2.8547393879467906,4.049768201145397,3.6935469565440444,3.488256959179094,4.368486580831695,3.264998568062782,3.055673556562075,13.502476040347995,10.370440325770254,20.406983629440184,17.55224424149339,6.74922051310612,13.543898093403342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.12610745004616,625.0088596003693,78.12610745004616,0.9309791982773507,0.9509856991070756,0.942206802447562,0.9342955070384984,0.5229967951605616,0.3789463074435234,0.23891664677053082,0.7920288042682012,0.3214252559274686,0.7205502345939406,0.871137186390598,0.027241851812038753,0.6222886768188016,0.32043628154292214,3.6371965767770935,4.919390061219964,7.034614356924894,4.247277235636447,5.429479951518383,4.557816048618315,5.152649459540467,20.99235710072012,14.629855569378744,29.548943738717178,25.911747161940085,12.18726381646536,18.777142036454258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.88712180351307,607.0969744281045,75.88712180351307,0.4796823271520334,0.7655508311839955,0.38886731310558,0.6372472096673403,0.25282610688604834,0.8114568229662152,0.4574269349151663,0.6838893084712427,0.625880607145168,0.33299317309758814,0.08041677176393358,0.7106326150191898,0.8587963693107211,0.719568350155437,3.286090704831041,5.415301880887434,6.077719644251639,4.648814982124379,6.053346099515384,4.4640067704649775,4.83248648591561,20.023027882756605,14.71179513726802,28.724420468475078,25.438329763644038,10.91020613016725,18.635930060727013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.67542653894606,533.4034123115684,66.67542653894606,0.8855595703172041,0.5272714237687242,0.20151752045073779,0.518876436121367,0.13307486502163435,0.5215164379461611,0.3412844464060024,0.07705446669863836,0.5794352675022264,0.9552505330396482,0.6094576705077079,0.6112276271322122,0.4196475838118595,0.9828467783242811,3.5591720226303085,4.687140659486974,5.720488000177905,4.579576414593652,4.494105269371985,3.170367509715912,4.307657006091977,17.77808893057945,12.165165175294863,26.024401612696728,22.46522959006642,10.028145006269883,15.531301807810182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.56690152626066,496.56690152626066,62.07086269078258,0.8796644994646822,0.7539340119932716,0.3230950759714539,0.3552236417739395,0.28700875698204087,0.994699098335595,0.14254472797954565,0.4170273036903206,0.4235497111237212,0.7226775485521144,0.01848470932663726,0.36613651211466613,0.4989363562912048,0.7409214029926569,2.434658205189772,3.990112280489623,5.418061992234749,3.9489832644245237,4.804140242957211,3.727445262736783,3.7844634807767954,16.87895400017285,11.5020210240032,23.303724485852246,20.869066280662476,9.202525473011544,14.750707191660561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.31752107453855,477.31752107453855,59.66469013431732,0.4694915241783125,0.5214587485936499,0.7835418966406533,0.42672293732464395,0.2942973272171957,0.16582252424120913,0.1723734922797443,0.6564213119914699,0.8344504873316955,0.9754428698282025,0.5785521105352842,0.02794542472385486,0.9468493262380752,0.11958027847959063,2.653138054544608,4.94332802483793,5.313140653060055,2.8663202201286877,4.002614428823707,2.8459211895509613,4.322190380288092,15.347572443027794,12.111439594676984,22.944038522410334,20.290900467865725,9.635331033348146,13.823864053207368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
