t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,114.30077227877196,114.30077227877196,16.32868175411028,0.4111148587358239,0.5354015790360442,0.011194001830902578,0.39137795886735915,0.0873998823850175,0.15274312209572471,0.15020543159448652,0.7324004915383067,0.5412601221783261,0.5471886561812538,0.6833382624903344,0.6533343893024903,0.36840391375457193,0.42532634261465974,0.07125058502185733,3.120965153761635,3.7578857586528875,2.4866418852768084,3.535007780103801,2.81717757181431,5.938142725575945,13.231036264332634,9.696028484228833,8.424784610852754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.77728398924189,180.44098792469325,25.77728398924189,0.15703151880667254,0.25933343986888346,0.7287065872823029,0.7682942203800409,0.9251806760654807,0.7140780151161217,0.456513768286785,0.17813644603399803,0.738624175411191,0.2599288184011177,0.9303393330317404,0.07173404237349734,0.569956946659664,0.553501627032494,0.4215546838378412,4.366344955088036,4.7940635396397875,3.855633571316038,3.66705313293214,5.906499992255748,10.272844947343785,18.73396161991571,15.066908486983571,14.128478518659822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.607436180304777,193.25205326213344,27.607436180304777,0.37679980578129757,0.8477194701567538,0.8988191886389646,0.5500788483186391,0.8127516092849221,0.3834638120429221,0.5898541892866268,0.29848650642277896,0.4407940785522457,0.8093825571294284,0.3037703706113145,0.31807702123560433,0.9111968282027735,0.8353887795404304,0.9259181024983073,4.514002629308961,5.874975417325786,4.279406302025747,4.16393391009011,6.0947061830560205,10.60870881236498,20.647618139780878,16.483684229690766,14.888115114390729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.997683013994322,167.98378109796025,23.997683013994322,0.5576987524237886,0.22333007620667866,0.8749272002394696,0.7588929789868125,0.4199261953991593,0.794537543033895,0.0407037870288518,0.7320774054915743,0.16184266647098589,0.12541213285583175,0.5172437143626999,0.9858841492729263,0.6844655686385205,0.29887214652094707,0.33022914450487384,5.292664282413198,5.0423004438762264,3.170422189317072,2.6432924678277447,4.514981267066187,9.807645549479385,17.493238461183356,14.849945993355611,12.978067738796456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.15509049297198,112.15509049297198,16.022155784710282,0.1734991729737172,0.7821285741091102,0.6587375690398882,0.27384468293603026,0.32883593986854576,0.2375034062573994,0.48174516072730533,0.8561069117780281,0.485711696915895,0.5096030135224503,0.16000996424253888,0.05916159837592516,0.09277246430599817,0.2806502552633642,0.21686868032549744,2.742883068218672,3.5454241320061253,2.9682893703531232,2.6654473599631063,3.023702456163521,5.766585524382193,11.977457016351424,9.312009656388318,8.734874894735317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.869501682334423,160.08651177634096,22.869501682334423,0.2797944772732025,0.12078542348576415,0.3832692050212214,0.38204276464370956,0.2044216540967817,0.28015799036442535,0.9346908860233021,0.5773333562346343,0.5923386850522985,0.9247043479602893,0.9679999568079434,0.5910887492948166,0.1790918437827521,0.43214278649739246,0.5118517876130251,4.125886596477168,4.266433392583896,3.735493785820535,3.6998084417205996,4.688521435197817,8.814408031674985,16.78064986597948,13.080841424258882,12.54990181749552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.35346315792717,132.35346315792717,18.907637593989595,0.6102180779729215,0.21427318769465087,0.5547201783841605,0.3586327200885342,0.30081230511952284,0.42503699256916605,0.4209997851883833,0.27169633918711167,0.6064337731019772,0.48194152004786606,0.4624056919584123,0.16787683477369741,0.8903972570583673,0.28770897662412964,0.7709286082218499,3.2990063418070616,3.920219904385367,2.5468286388247137,3.0216139474884915,4.182655427038542,7.481661768845603,14.423495620719462,11.401881673230971,10.028490407670317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.199796265868887,176.3985738610822,25.199796265868887,0.49906301048391577,0.826451907021581,0.14232352702588247,0.3322738591596385,0.9737686667201038,0.8619954594090948,0.9817660804748499,0.19589371459850324,0.831361208548185,0.34052877978399554,0.797946917733268,0.13490356156982408,0.4911051090904266,0.9327823865660189,0.15443343580421287,3.5525528618664426,4.374940813062578,4.619008946712205,4.560408069296603,5.854490785963279,9.40704364782972,18.342392530188903,13.7819844608923,14.026052594541927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.26618314714386,176.863282030007,25.26618314714386,0.19003770123056318,0.997452370637293,0.4856817422074957,0.6281667113293723,0.4089397651623533,0.8940859277145327,0.37207046778947195,0.2655268226327806,0.5596390351373858,0.5658702912856869,0.44536320575561794,0.34232947435479566,0.8935916327955199,0.6135202312183036,0.9824366633455873,4.6571107785584855,4.763265706123693,3.7481802171325014,4.000049546594223,5.307289975258354,9.96440075381684,18.727716006534756,14.727666459940533,13.71258097094934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.51735923238004,138.51735923238004,19.788194176054294,0.7459989011820369,0.376794774720556,0.04693291692710655,0.0769214718053175,0.991746421308351,0.09354907277072777,0.11923056734225412,0.9114605404471731,0.6649386317813404,0.9567932695049606,0.8594097661033506,0.7445936780314787,0.811706116979917,0.046360796807576765,0.21457602775664053,2.9938042706493717,5.251453843593222,3.196062139986361,3.727217611905139,4.002650399549562,6.9964546701989345,15.975126125697296,12.247908513792156,10.192516810185296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.796216764973316,159.57351735481322,22.796216764973316,0.7214569205757896,0.6080633617202051,0.5049852359932716,0.869886590257781,0.3536307938810376,0.41773572978810225,0.8666253120740413,0.5076789654193942,0.6457856723139465,0.6100594926287249,0.3167036892162308,0.5348969919583771,0.7785018438136028,0.06324432010191594,0.5677628994969084,3.7828944222319807,4.868669906368051,3.6888612041509976,3.8352000468145935,4.781373007754708,8.564267429986689,17.268137383169332,13.43293733635474,12.253128634137687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.2191313499442,121.2191313499442,17.317018764277744,0.3564638241552087,0.32694637566049234,0.08371964183676195,0.7312284690635323,0.24222311024074883,0.6327879339788345,0.6584933437561592,0.8190333028805581,0.12157035506077474,0.26793371521975795,0.003910168175509043,0.7838973117910593,0.4659378325080541,0.021649157336820712,0.31320817155747627,3.3894341566205517,3.537192895938068,3.373349032476411,1.8297020646720956,3.107883372116179,6.497317528736731,11.864212489346894,10.0345104246748,9.870666561213142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.03309598241736,134.03309598241736,19.14758514034534,0.021413319710324896,0.7549168348595655,0.06055130683588417,0.24340447193233417,0.2095923797536744,0.10226700494844998,0.7104383809128729,0.31507826052227195,0.7793902850890294,0.16442822662048162,0.6295562572105701,0.9491973911338342,0.6871259302064281,0.9267901356894169,0.32459872889148367,3.551443557164245,4.335558387783355,2.671998860379502,3.5198995311117227,3.7341540941101123,7.285597651274357,15.141055570169433,11.62115603905771,9.95759651165386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.91276319592845,151.91276319592845,21.701823313704065,0.40176826857954895,0.9975434648901361,0.856312798697475,0.09059521283189509,0.9234270799219892,0.2497918475915929,0.19612123396197467,0.597082086129771,0.887251592184081,0.7263661848012654,0.24629900630399426,0.7724818234101533,0.607722492724951,0.319907164179805,0.6556494656039271,3.7881194047486133,5.781146434881386,3.1032908094182936,3.669730893770726,4.216543021014942,8.004662425763556,17.455539754415668,13.785808860644941,11.10795323518185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.303100801486902,177.12170561040833,25.303100801486902,0.5587571948444328,0.5526245001748719,0.36168392219474166,0.30844234636674484,0.26573353041566905,0.27236395883565356,0.9371576434754173,0.840994417261473,0.1969017454467843,0.4711056216732139,0.9928081832359545,0.570169509420397,0.9802837703662087,0.7187734123970527,0.6401716098977784,4.705407359609795,4.714088275542285,3.814570930425224,3.799413004139055,5.308352388960657,10.013759748570452,18.527261028251793,14.727848024112738,13.828330678995677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.76657571356036,166.3660299949225,23.76657571356036,0.012996258898388735,0.8743283833682031,0.7289644356439123,0.06290503854794915,0.8294801979442036,0.6124816594789873,0.17479825525920545,0.8494900811281578,0.29640324958939057,0.6175683726465185,0.5036060734801547,0.8943237288290269,0.3318987869614046,0.7252120408279342,0.08930528906879431,4.466288347004917,5.336245932118497,3.871935645832956,3.0930194173585392,4.586914860790269,9.053203207795185,17.48246855727222,14.389449139913683,12.925138853628143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.011344085153997,168.07940859607797,24.011344085153997,0.0841784161808824,0.7167600747542155,0.8137415953805258,0.7859651070475662,0.7683410076199005,0.13709312365002657,0.8554971294911944,0.41982841506030755,0.5699417933687732,0.20612078472587114,0.16237167855898782,0.9453900161719607,0.10864486642123616,0.7466611618539507,0.5185395683495119,4.529590666072838,5.364634747650092,3.9195067294488175,3.271999016490247,4.584436454749259,9.114027120822097,17.750660884962436,14.478661868472187,13.033533850270913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.124725941594356,168.87308159116049,24.124725941594356,0.4418171079153923,0.6179921211465512,0.4752319650715898,0.31731628678418355,0.656144124168361,0.05408874505804373,0.49314213547553565,0.8235746692918786,0.3574622015159016,0.9678999159160009,0.5369632198951915,0.7132670161445263,0.41564101754409233,0.8490842497889981,0.2296488225961485,3.9991749746305603,5.575621446225532,4.161250126483002,4.0885351029622194,4.765511659701997,8.764686634332557,18.428843183520307,14.340308080558088,12.92593676081556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.23382660918623,155.63678626430362,22.23382660918623,0.4567079955521479,0.4693951879154957,0.6378584435780891,0.587552432114901,0.981014859855019,0.27077543401647763,0.7799550615305735,0.1876771478759085,0.5712336571636814,0.9156103729826565,0.5323184849681519,0.6420461746637527,0.039350383031998115,0.02642601356245944,0.7078924368003767,3.5925465675801167,4.5887694848284655,3.7490113219379957,3.5592441442594938,4.770861485640326,8.363408053220443,16.511421682308402,12.95217753804891,12.112419375158439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.56030246864677,143.56030246864677,20.50861463837811,0.32776378221808966,0.0010992203343902496,0.401842550895385,0.450341751859224,0.5365405911917402,0.04075981094681436,0.4507815379400343,0.6569586544593226,0.9626186042123522,0.9950332603650021,0.3269638088279041,0.03553594967356988,0.31156897803595507,0.7575372817610984,0.09607800562313518,2.7660178140464535,5.1079776224536495,3.8879528885232357,3.82135770957806,4.271369571823158,7.037387385869611,15.96672271790132,12.14536500832326,10.925340274392846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.958035112853743,160.7062457899762,22.958035112853743,0.4594332725816318,0.609536611256387,0.386724098937801,0.8409928745874479,0.12485354051391262,0.11124761797316562,0.46691987394064705,0.9744686000917021,0.3925110298423614,0.23907524977084738,0.9037292847925791,0.9527990997871157,0.9743611705246745,0.16877257205852003,0.5413852235300437,4.880119371758375,5.054558236114382,2.926330328936243,3.6140508948897745,4.216676283099596,9.09679565485797,17.765404785862128,14.151353890972352,12.023125983794213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.7865028848908,159.5055201942356,22.7865028848908,0.1349437688144236,0.36261814655923164,0.5305559793863719,0.738853039655767,0.9872520703889536,0.38910749555661406,0.5506305842868872,0.13091909407898794,0.12462668858942338,0.6171603340339946,0.32561500142476596,0.9584124320818697,0.5186535393390789,0.3918505776580343,0.217088602890796,3.6824022227332063,4.998283755212482,3.8057731956592384,2.69566755673564,5.049678621730467,8.732080844463674,16.426032156411797,13.730364599676154,12.537854040122912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.69056479606804,172.83395357247628,24.69056479606804,0.4237954817304015,0.29528624511045876,0.49217029835156667,0.2152865176175246,0.4992548741768116,0.9215100450464704,0.5259726265020762,0.5965491369557843,0.7242580007713675,0.05832250259539151,0.8428710703212137,0.3601891086926189,0.49039636574939593,0.9417841637334347,0.5175327523432381,4.887893093061852,4.378210968643896,3.7586798666274928,3.5016039818797924,4.9875684640938855,9.875461557155738,17.755276507679426,14.253672525799633,13.63414142378323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.948650779831503,167.64055545882053,23.948650779831503,0.5339354211730245,0.6220136139450407,0.7757965332381539,0.4056241589129277,0.5876079510178976,0.761426410508158,0.44770373578687506,0.09164252046443788,0.9813294069806748,0.23658735996202473,0.6675019181736868,0.0010232545860512365,0.6310517475581359,0.8808162588742716,0.3896658303511107,3.9734968851087977,4.591479191594575,3.4114083955265926,4.327808138021651,5.394116074032131,9.367612959140928,18.286900288757156,13.959092150735504,12.77902135466752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.89410980262969,147.89410980262969,21.12772997180424,0.8111468809730813,0.12794059782801237,0.6155922691402808,0.08420182700147316,0.8731758381065163,0.3713410383115975,0.7115236287980968,0.529163941886231,0.194163252694583,0.8772089108585331,0.02782475806357554,0.5093453398327416,0.09310727941969876,0.6531091780424332,0.6650853947528352,3.455663747031168,4.429067836982491,4.0997243630048805,2.775595405461692,4.307084727742205,7.762748474773373,14.967411717217555,12.191816311755865,11.862472837778252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.98942248601162,151.98942248601162,21.712774640858804,0.9661447680186035,0.7615058927525983,0.46691179958666973,0.3154649746108099,0.3470951947439612,0.8996701089962517,0.08957555237854875,0.03148866752787338,0.012540328021220515,0.7464896309607087,0.2634825915962077,0.7286735769033222,0.2633137434737305,0.8439064674083758,0.7412789843296996,4.29087717095921,3.7558843832366717,3.273690596626529,3.9095346533685245,4.235910063755264,8.526787234714474,16.19220627131967,12.282671617951145,11.800477831341002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.22244515220078,148.22244515220078,21.17463502174297,0.2063170757806052,0.5212045761989009,0.18534681607209025,0.3793693345886652,0.6386227201622163,0.23370524628219924,0.9348079717235666,0.2849061077198952,0.05989235137570492,0.8758590630112655,0.004485562733020809,0.9302985026286114,0.40476820464203245,0.8977302003939983,0.11660418917277682,3.032445959591257,4.6567933005944795,4.245000643881807,2.944858164082161,4.554695119609055,7.587141079200312,15.188792543876954,12.24393437979479,11.832141723082119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.18120498845837,190.26843491920857,27.18120498845837,0.9562881087563075,0.913549149240263,0.366941365585441,0.8524766522263768,0.529283155216836,0.538434752002048,0.5335695690210701,0.6947398903431389,0.32227125982181815,0.674201876417504,0.557760889623757,0.7943109528040243,0.6808579235253791,0.5635162788545005,0.595634225807518,4.963815007246804,5.478599354795018,4.386222174081475,4.840064214940527,5.297042462472913,10.260857469719717,20.579521039455262,15.739456824514736,14.647079643801192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.992811445087387,188.9496801156117,26.992811445087387,0.1325214960888188,0.5148434965996056,0.6240166152316057,0.687628977947884,0.03527077451654237,0.4797531486667852,0.3410166044100028,0.10625162028994073,0.9412696033884066,0.959192542964194,0.5775403774552987,0.9632396533262721,0.981962857900388,0.9693436461759991,0.3098965258030729,4.717670564896859,6.2681762917412325,3.578457314971348,4.782340140620207,5.6557255452687,10.373396110165558,21.423912542527,16.641572401906792,13.951853425136907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.9467220663847,134.9467220663847,19.27810315234067,0.7621583665752236,0.7260247010505788,0.33456753980826925,0.4154657564929035,0.11893229212263545,0.35768758726376326,0.36739481723344647,0.7434972026053637,0.16882596556415286,0.9379381937300241,0.045503753840726135,0.9987644143935056,0.8712513662286564,2.7977562209291484e-05,0.8919830086534548,3.787497240620195,4.58927070850772,2.9409438270103454,3.0559447148158183,3.4487692842826334,7.236266524902828,14.881481948226366,11.825537233410548,10.177210351913175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.35459945790473,122.35459945790473,17.47922849398639,0.1339227029794665,0.08147947696749969,0.8404535739505832,0.5895206300337971,0.3133960182087805,0.21985437317045065,0.27324289435752125,0.11336178598055091,0.017907958646040778,0.2707657630235153,0.49310456021264704,0.40432877906772346,0.6067849906404551,0.2287306936165724,0.7168919584246634,3.606246354456988,3.385250193168019,2.008872158391188,1.8154317854795385,3.8358534972143223,7.44209985167131,12.642781830318867,10.827350044839328,9.450972010062497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.37817557812915,148.37817557812915,21.19688222544702,0.8390538915831425,0.09109122153763816,0.8644127644542194,0.8819525263071241,0.8352866174713791,0.5613510321073033,0.3154070956651547,0.050044102990858375,0.9253215265016235,0.42850474199938826,0.06634253016228742,0.625861713182381,0.4135718367368789,0.03832376434721607,0.5513251095835452,3.639613543134935,5.063279593991068,3.1108698808884236,3.27059020243842,4.405152909250951,8.044766452385886,16.378636248815376,13.108046046376955,11.155636333274309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.00644831510775,133.00644831510775,19.000921187872535,0.4437468667056568,0.6875955922701013,0.3686813796963254,0.20846295812162208,0.18513277149851504,0.16997236534330074,0.7342589222404835,0.29340878024520434,0.37597322151124135,0.21373792894294896,0.6833387923417538,0.22254953239872433,0.7125801930665702,0.9471949788518098,0.2955500383007059,3.1891588252994465,3.5277217443329616,2.7521687052438844,3.5600503387451337,4.223360290103329,7.412519115402776,14.500291198480872,10.940240859735738,10.16468782064666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.05550182519937,153.05550182519937,21.865071689314195,0.34822152082260704,0.67510949033049,0.9209031335588463,0.06414448365225778,0.9162163251574533,0.5980859828671155,0.7762870362484451,0.4391096864058358,0.6772522305342941,0.157022456023873,0.13967120585213544,0.6420739213792663,0.30389383550696736,0.5683988350300533,0.6642501150049781,4.036637363750488,4.689014907248847,3.519264805385034,2.6298202222457103,4.444623293897147,8.481260657647635,15.800095787142192,13.170275564896482,12.00052546303267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.16131012299095,162.12917086093665,23.16131012299095,0.13800382700767932,0.6647749061825162,0.7132509007312079,0.6634108691908623,0.04209027214847172,0.6916778200942894,0.9979271642006378,0.36987755958489554,0.38943444175847086,0.7298050976226462,0.22527883194755383,0.7455300700944112,0.4693354732205074,0.3947117283034238,0.20349260644884182,4.007230386395486,4.517446412654897,3.889500511145227,3.2054197020131525,4.9274881574596,8.934718543855087,16.657584658523135,13.452164956509982,12.824219055000313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.59350825654383,144.59350825654383,20.656215465220548,0.6990160049977743,0.9299697821054346,0.052549887245556204,0.7807042236450145,0.4694202373202313,0.03776730663480432,0.6248152166571946,0.3054620429378354,0.9063649723398894,0.59192127732911,0.06130559852562212,0.27041568964815454,0.3799973765864251,0.902272357782785,0.8017589710933264,3.212236077513099,4.659108064835001,3.712362662306975,4.87155421672563,3.9007534817267437,7.112989559239843,16.643651840800473,11.772097624074844,10.825352221546819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.683643054539775,172.78550138177843,24.683643054539775,0.9786971146187416,0.1132526212964391,0.4651316371025035,0.24166803077864618,0.7463106233766236,0.8299595669554867,0.9297113309617175,0.7456390187998949,0.000976063240341829,0.930857318821891,0.9290647813697145,0.1385278927852629,0.3826639808333898,0.23017741651073909,0.2678994914401016,3.8480678357423495,3.8819519822492925,4.654323306204999,3.4246933466365137,5.685544686710712,9.533612522453062,16.84025785133887,13.415564504702353,14.18793582865806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.82478391566276,122.82478391566276,17.546397702237538,0.298936298064965,0.7539292884090496,0.03265541505387226,0.3523700549693758,0.20742135066763068,0.6699244232980179,0.9340334634521354,0.09816763513088811,0.7556795298622875,0.3343477455670091,0.5115927032419098,0.631594460417749,0.08519410530192295,0.42125032707914145,0.3789169402390842,3.0964719594300387,2.918680624049877,3.017515000164199,3.428105947193738,3.5487895886310152,6.645261548061054,12.992048119304668,9.56394217211093,9.662776548225253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.490112996042818,178.43079097229972,25.490112996042818,0.5690473691996987,0.18219041247026946,0.3361479369951441,0.8002744202675381,0.3694852871749089,0.47050811223015154,0.632275876926601,0.11285891140782744,0.7896143232480245,0.20687594170737145,0.9144631304021641,0.8293610586891906,0.562732110135207,0.7642193247087531,0.9792661170839189,5.207099011784687,4.7715693143339655,3.3564978744231513,4.22668492200382,5.056982140547839,10.264081152332526,19.262335388670312,15.035650466666493,13.620579026755678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.39919818960868,144.39919818960868,20.628456884229813,0.10619580659644079,0.4243985286313605,0.45137693298719583,0.39252650729826877,0.42949096505638873,0.40688483490043126,0.6816711805972587,0.9936537541219984,0.1136074864087866,0.40070658835108885,0.06203669816405222,0.5653065760305473,0.6034880707861078,0.47165229720961643,0.6202688944278567,3.9637064951399665,4.421809178249998,3.776586127535051,1.9711239126596143,3.899834075350409,7.863540570490375,14.256473661399987,12.285349748740373,11.640126698025426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.98050794242009,230.8635555969406,32.98050794242009,0.3757421599438956,0.8593040619560578,0.7721530941023145,0.9839224922503427,0.7905499655515088,0.6425662704342662,0.8109841263426704,0.6712728561730189,0.9758607878670175,0.5568219738497657,0.82744377575555,0.23095401457760278,0.995534789841806,0.8846995138936227,0.19225972733289343,5.205271744519611,6.861769488106999,5.340817198495195,5.463794765516251,7.264676002021847,12.469947746541457,24.79551200016471,19.33171723464846,17.810764945036652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.97619028199051,110.97619028199051,15.853741468855787,0.5958251886005455,0.17685569344550267,0.8577946336324394,0.03489910553923681,0.10748555718662978,0.38635837555450936,0.11321979692641504,0.7279190519110225,0.5089995197367243,0.3021084824956167,0.7108622312877743,0.03838209624169486,0.5607947632417613,0.1201684521882681,0.43390097732607513,3.310284923681021,3.2585516621733945,1.7921588218016984,2.4497186732936687,3.193691398052651,6.503976321733672,12.212246657200735,9.762527983907066,8.29613514353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.92627209827913,142.92627209827913,20.418038871182734,0.24991930008530694,0.2448035436003102,0.48927865816205873,0.8261555192486614,0.35006788969480807,0.2126367722484538,0.011815250685705325,0.16195257098410998,0.42187672919864094,0.7271056448681511,0.22494377050697245,0.27576732566066375,0.5389231229872798,0.7834072831467361,0.5849834580246782,3.559125357982335,4.57453474395111,3.0731409308766264,3.4782117906547794,4.164333911548828,7.723459269531163,15.776205804137053,12.297994013482274,10.796600200407788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.17997014066668,130.17997014066668,18.597138591523812,0.16309018200290104,0.5939333955007067,0.5974080208720562,0.0018748058254839384,0.7102846077364654,0.2845690156247205,0.8845700490325912,0.42029165086156484,0.6288764225104151,0.10875631877627745,0.32743080957984716,0.12625546055066328,0.16647048216915483,0.902797576358741,0.3681794790890325,3.0288068187621096,3.6630153456608223,3.3131440242158448,2.7267595105543725,3.984161685975338,7.012968504737447,13.402743360952641,10.675983850398271,10.326112528953292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.385689444679738,163.69982611275816,23.385689444679738,0.4122698231293681,0.6455071891757419,0.31983187230826515,0.6429075063643844,0.06217138680974266,0.5910993245591901,0.4423579331443773,0.4456968408503934,0.871764053305322,0.983194161661179,0.07495947796240499,0.03961127180289825,0.7943275073245385,0.9840904954199823,0.35859221739937175,3.4567890066668903,5.143595095846706,4.151517648809249,4.614692707018382,4.894939665554064,8.351728672220954,18.11001647508604,13.49532376806766,12.503246321030204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.3524368358464,135.3524368358464,19.336062405120913,0.3368656295009387,0.5371675436806527,0.06028082338148488,0.8908406307996751,0.5021450507147021,0.7954146983085876,0.39186980133665683,0.7201680805609203,0.6314202136799659,0.1257321171679774,0.28217284899536954,0.6161744027994234,0.2920009603605037,0.08152644377221863,0.3364576883354238,3.7830356169531036,3.920288723236872,3.507696822660738,2.8857254275967983,3.421983374837176,7.205018991790279,14.01103314262395,11.125307715027152,10.712715814451018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.47349779071158,129.47349779071158,18.496213970101653,0.1838400627435509,0.7435310790854154,0.5911074743479994,0.7453125204111074,0.4905156752530724,0.22927682107388003,0.5718165085121802,0.041882952488818126,0.22946054713827757,0.021776221881479985,0.4677824484293386,0.06854036745793124,0.3160870107603361,0.7462707045636936,0.19053160194851881,3.0807048907212877,3.2509534743027158,2.846851404184232,3.1379735842528635,4.179945385233088,7.260650275954376,13.649577334509955,10.511603750257091,10.107501680138608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.023494787104774,168.16446350973342,24.023494787104774,0.3252951446997209,0.24829540631661384,0.12486379721428265,0.737495625054376,0.7077704123990266,0.41291339801239524,0.09052256358805255,0.7654901322772873,0.039737918728137145,0.6940399059297577,0.9453314791269134,0.8363734810822547,0.09630686757893636,0.5218542513724217,0.6597445963397781,5.00406676047971,4.52393239163648,3.9300862886333174,3.5120497312279415,4.331098300276162,9.335165060755873,17.371147183620295,13.859097452392353,13.26525134938919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.618234385831297,158.32764070081907,22.618234385831297,0.24861224184494735,0.49827637380398493,0.1644211809760865,0.7320425585972195,0.3356569066134486,0.8569855727927552,0.062473745214780996,0.025164461353005874,0.13755048171484896,0.9500218564633851,0.2149636351638129,0.6700818171630658,0.9197200794896263,0.5839574386733029,0.7098721979549457,3.957488862674194,4.518616781043989,3.546302539707898,3.3654245862615015,4.820242973984418,8.777731836658612,16.661773203964103,13.296348617702602,12.324034376366509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.64313436152597,135.64313436152597,19.37759062307514,0.9899444065535032,0.09273578310423092,0.7984909314132045,0.036643098683854625,0.8578776977640693,0.6546606685864303,0.3708036146655449,0.04372147790752112,0.38225830515200143,0.40609746263842095,0.020314022658184494,0.19129950754297986,0.5416644718014103,0.7204800988828102,0.6399909428528606,3.1056007485278463,3.9785330517862723,3.0902841191286514,2.648473177673006,4.40703206709393,7.512632815621776,14.139639045081054,11.491165867408048,10.602916934750427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.0757215794735,135.0757215794735,19.2965316542105,0.1276649161633091,0.9229491498495229,0.2120126033899029,0.2621761777109832,0.9177698498857079,0.3370129138544389,0.6627974674573991,0.20196238267619127,0.06911873756058828,0.8750407240839819,0.35547986499831175,0.6347004222903658,0.6557665314069556,0.13096658407265938,0.7311158646181863,2.8654268136110397,3.959514013077336,3.3877260997413616,2.743396154439357,4.40902271686034,7.274449530471379,13.977359697988073,11.233963543548716,10.662175630212742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.17794126627751,147.17794126627751,21.025420180896788,0.12844743964578353,0.015620704517746109,0.6774946852815071,0.8581307330154596,0.7348718464348531,0.0940552731434342,0.08079693355015583,0.4257397864964443,0.7185149896024678,0.9125031583458438,0.2631189123494705,0.1252489936447574,0.8094521830270667,0.0515406244420179,0.9374445663172674,3.4327735746903585,5.313497000290418,3.1576383554282086,2.9478765619187897,4.48196434958981,7.9147379242801685,16.176111486489376,13.228234924570586,11.072376279708376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
