t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,222.04176232632997,222.04176232632997,31.720251760904283,0.18653121360802039,0.6912777440234676,0.8719595544069706,0.029007895471260148,0.7451135894798124,0.4900157429910701,0.47694088668495516,0.7854885994135336,0.31082065449238916,0.9975221452043637,0.008145806529225696,2.114425011987193,4.315046548136654,0.808982204012685,1.1909260154285854,1.1334629559064087,1.7507815412134018,0.6716179068222012,2.0938313991102864,10.38584688148492,8.21395880997555,8.013245493267359,10.022203410711128,6.458676007064982,4.728488078728487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.8055649181216,167.8055649181216,23.972223559731656,0.2329365034786658,0.4428189214069387,0.5897554588350735,0.8995088092331699,0.06900631953680847,0.5134769975568446,0.05893060208996559,0.2276902460801714,0.013495982703024434,0.6590500065588234,0.4034013545751819,0.9051942645535722,3.5241676197048326,0.9303743348350509,1.0066527961132798,1.5440963925915474,1.1314576806708136,0.6952684601438133,0.9002362353420192,7.031519375857518,6.6637687077822125,5.981822483579283,7.257782791974758,5.201433103583245,4.074933452123984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.5998663211745,202.5998663211745,28.94283804588207,0.2903950774395533,0.7988710763193327,0.40492744057644847,0.5135428823075364,0.15118089345015961,0.2676322729095112,0.5813660083183169,0.21649699587908444,0.34955279386456206,0.840666195541299,0.36115718145985654,1.1960562053307235,3.5772377429732702,0.9783422482339298,1.115637415900867,1.4407498535110395,1.353004270451315,1.2329182672177268,1.4067159852849453,8.528565616707533,7.657621848986982,7.370419975479232,8.685513681828125,6.411730624698956,4.848066574293419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.9501517797598,272.6510624583186,38.9501517797598,0.3499963158558558,0.5749077746283107,0.5503414812304697,0.23766060890721052,0.9955459320955738,0.07096779172343926,0.6034667411538576,0.4898454900103262,0.1736960787708134,0.632307126932816,0.8921578588547404,2.069579807952713,4.7227625885153035,1.136821729348993,1.6161954188560235,1.7933600365430906,2.52001091788313,1.8456209158644539,1.2958486957139557,11.550007426902448,9.657592236636804,9.75742660427923,12.000438536832865,8.591662295353624,6.845382489709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.57232359839594,319.0062651887716,45.57232359839594,0.6968884626463842,0.0889405914572553,0.9942163378152794,0.07338242688042029,0.7514988512500493,0.9716356121690738,0.9364703538809817,0.42324985789809566,0.8475590754760471,0.20622170853853972,0.5954467098756143,3.2901627271877603,3.829844946361638,2.414641397520735,2.437222123166941,1.9396380701301772,1.5531672696642034,2.2288055264029802,1.4770306419126826,13.263065965032,9.475319184807478,13.787500486321276,11.526070507508445,9.613282905630777,9.873247721241654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.1383220014331,315.9682540100317,45.1383220014331,0.9522113889474734,0.8451672791975563,0.6674268381106907,0.982648277424745,0.07671369663781336,0.8821205586020576,0.07875494688387719,0.4639945779194732,0.6629989269654512,0.6835636746280566,0.608234261403586,2.3593508506614285,5.279959994269395,2.153353746971095,1.938660026479728,2.7178760437132556,1.368511632669456,1.6392005972349366,1.8105571795129807,13.027728648158469,11.447593814730567,12.618998444573425,12.036889430166497,9.689499200101725,8.869781238580716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.53477918224553,254.53477918224553,36.36211131174936,0.644670588929416,0.8425544204568913,0.475400774683312,0.3699892786542117,0.5320438712611172,0.7100653581922058,0.913595004160455,0.8011036298920975,0.026488724392304652,0.5601870805728009,0.4881483729954341,1.6786039592661497,4.714098017445281,1.2247024555799446,0.9900378720710508,1.6857300059340479,1.5803793248293523,2.0464139660853053,1.387779434857203,10.81693324972499,9.834021424321836,9.0132676937937,10.718708615288191,7.925005187285853,6.635450386865447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.69701592122421,277.87911144856946,39.69701592122421,0.43976314686105056,0.6197719042167632,0.6587654335663076,0.9021543756978719,0.8629478462548386,0.23081228939623222,0.9974937148579524,0.26314216015848546,0.3677322701488295,0.47052568056087984,0.5863229081054706,2.329208696831026,4.803393455421667,1.1848674676505322,1.6128206118206077,2.1193517141106577,1.919796434921189,2.0235797698244733,1.1014001108681948,11.870402644765967,10.047725050224994,10.371228371105492,11.460990382856131,8.348995497375046,7.657007648416689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.85168360534718,213.85168360534718,30.550240515049598,0.9957207784162861,0.9246912568606338,0.5884786289088766,0.2606388947179281,0.10103435577126196,0.7703886587513097,0.03938970486870519,0.15228883400368698,0.17986045561514952,0.2654231823885739,0.6231003959459416,1.8650942187115744,3.9113763270131887,1.5733495103124007,1.3914394804699677,1.2158885802827062,0.9895579341057774,1.658210879230933,0.5975724720074104,9.423693377433075,7.383048258534238,8.301555141014992,8.548157092827276,6.034579375939227,6.312543188537614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.85821895184887,200.85821895184887,28.694031278835553,0.07258643641755513,0.2441854833303979,0.44076414065100233,0.0021901279100690063,0.30019999964398936,0.2843812803708937,0.26450654489706016,0.692365046692415,0.3268984138179627,0.329950320016282,0.6975308425616283,1.1404489905305095,2.7797723972233395,1.3088105367504848,1.4651933970305935,1.7189844309820752,1.3276811622218996,1.0346238238762435,1.34921378052666,7.769252389187346,6.882594432608318,8.017274959696568,7.956484560878736,6.739313734357363,5.202867782139313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.60220433556234,263.21543034893637,37.60220433556234,0.4505702506808169,0.9643691904665761,0.5612120352929213,0.12276138224403366,0.6996903597270973,0.6500384536020963,0.2859734439467537,0.4918431162884529,0.11741478967578067,0.4070483546935304,0.9869836601388489,1.8288874353766162,4.684478349532277,1.754436903416726,1.6656104851075508,1.719002948347116,2.0937223745594764,1.7235273547664196,1.016306260657764,10.918809885440629,9.143314913303577,9.707771387672192,11.183644824623487,8.306995841747502,7.025854641906878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.16660466440106,179.16660466440106,25.59522923777158,0.8135527108708457,0.5789709598041892,0.0077700747992588415,0.085034260790815,0.16113175389499945,0.015851108025423444,0.02872339210866992,0.7448991676029026,0.030566166914179904,0.7695649659307408,0.38102865051013346,1.013020706479284,3.541952544203885,0.4274459254497368,0.4193648922235722,1.241528245818031,1.3117253703358736,1.223304753489649,1.5450303004478232,7.742673196844214,7.551815843959387,5.869694823908096,8.041377860700802,5.749034595541113,3.905299631236701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.58110726476852,163.58110726476852,23.368729609252647,0.10742362679704665,0.2862747904930478,0.9145351079686903,0.11723418920087258,0.5821291773517462,0.19082054358744138,0.06460479932924545,0.2093609650158873,0.3180637165061794,0.4720565996831496,0.24874031371990013,1.9221516286236624,2.937754770230341,0.7576245738135209,1.4813391381947696,0.8933991844428394,1.302926090754796,0.42076873984619223,0.9994812812052163,7.761495558100181,5.251403975724589,6.474764546126201,7.142270020231315,4.374199870062565,3.993944126726215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.91732474527817,243.91732474527817,34.84533210646831,0.08590838232888298,0.583600662084359,0.9347831437952225,0.19667804545666168,0.5390660119976645,0.8881754197509759,0.9606921806581845,0.14619532645522437,0.1498222628635758,0.579533606746062,0.7755754854187152,1.7095798009853458,3.841340664282792,1.8135731680332672,1.8601808920775138,1.2682711201941772,1.894175104162442,1.8221760484057827,0.8755511960648622,10.108828601816297,7.807339028947615,9.349332225760948,10.293423904993393,7.673746636860532,6.6136001376185725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.1494701449605,153.1494701449605,21.878495734994356,0.39892806531843206,0.2859940965394594,0.29744916230396456,0.39349320747879046,0.5990452498371548,0.292502308417368,0.4341796017225934,0.8269400829689914,0.006788905907664677,0.39203386214590286,0.002725351901731954,1.302211383367216,3.1966090784944274,0.30201656622676465,0.3069634201133612,1.2299475482571784,0.9938044638847896,0.8358330189427574,1.2257628510225589,6.867379751940321,6.488152496716922,5.2027347879298365,6.558972832457894,4.587364448334049,3.6700085167939163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.22388615609181,281.56720309264267,40.22388615609181,0.7818806570691573,0.6781711204559515,0.6949192345813129,0.24123474243193377,0.9985237181872926,0.7074529719950788,0.4669018175843007,0.11469287338690137,0.2616801788281893,0.5397684673988113,0.7841056512286838,2.737003788665952,4.8332964647400445,1.753238802051952,1.740705064638186,1.4017134458757083,2.3223978368147877,2.032888125882142,0.916141519613902,12.260034963540226,9.184039556111797,10.581690746727842,11.845429011689063,8.426379730238493,7.924844162475754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.98615746964435,247.98615746964435,35.42659392423491,0.36665329043155026,0.16631184770217877,0.8683194772940177,0.4587395953786073,0.3693650318304563,0.9507264457103909,0.47261918461532326,0.14178048926480136,0.6050177692561293,0.6455760608063059,0.4245156400772365,2.2093555688121533,3.4412614327851543,1.9802598550437567,1.8978528866273834,1.6300534939767743,1.4394567327139987,1.2637881151241102,1.3923743193272364,10.204632322676039,7.727477361213275,10.373684238911414,9.434733486577883,7.705932516185877,7.083457032956795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.49166917038108,311.44168419266754,44.49166917038108,0.9121824788866226,0.4893267016558518,0.49253587179830893,0.7337145289870834,0.16150226380838728,0.5236707804874222,0.4137309816811784,0.170959340608962,0.8595374773310636,0.6873778228888543,0.693912728914898,2.4257580918243824,4.341511737548969,2.0771209867333837,2.0459860780442702,2.458124075842007,1.5427928156121395,2.019826189482699,1.7178746408288799,12.5509567377292,10.537336643702554,12.744690062755625,11.667991461516957,9.81573870849911,8.980829343882473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.69305515658718,172.69305515658718,24.670436450941025,0.018936976460116495,0.4674081408888868,0.25888972766499985,0.18204109877599395,0.6260367706150008,0.7636497468452883,0.02031891941955155,0.3421343622863132,0.1950584548716564,0.5603713215152273,0.5102290650401754,1.0989219296117736,2.9660474632467135,1.46893726675712,0.9641772475768317,1.229462980974139,1.6966371571704033,0.5494849609198434,1.097564138673197,6.6761957400283585,5.842559543813893,6.408548524512906,7.273910967586989,6.042086504494703,4.346807138262877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.104271089968265,294.72989762977784,42.104271089968265,0.7562312990962013,0.306873561282918,0.4045741093422023,0.44708012547933185,0.9782355531526198,0.1933567332215197,0.42457050631147275,0.880458984213484,0.6711266375204986,0.5314023808679126,0.357695097634143,2.810167599111522,4.662551111068813,1.2221784683761614,1.433395844496844,2.356360844847458,1.8673330316546752,1.5384969030418172,2.0829880026018954,12.527599460320893,10.640396861559985,11.443587662475698,11.584764892864046,9.067357250522008,7.927203815376959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.43001316257454,332.0100921380218,47.43001316257454,0.4219705571895671,0.8726474170061516,0.5428119801010389,0.980096461617699,0.6770409450909809,0.8749980892963536,0.9128316680471087,0.6827269831474283,0.7812826635736644,0.14182894521194123,0.6785647678855528,2.423106145955251,4.99768805725036,2.3348455207555707,2.002659411560256,3.1226708762243445,1.497434658188475,2.0133669931222284,1.6058385919330338,13.042659199821129,11.739564518529969,13.502487539550684,12.116987712054355,10.574156640223654,9.893989536057394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.162429221195474,274.13700454836834,39.162429221195474,0.10314071341697895,0.42573498957900646,0.7052090595152601,0.9513364666801766,0.5961670635158431,0.9278888147082235,0.7401383579396897,0.7920839508083778,0.27101954942862183,0.23592842202211883,0.6823993500469712,1.675536385876704,4.492000015584733,1.8813077141838166,1.658627958990853,2.696839316964147,1.5144948355849333,1.5256784214036399,1.2990319222591187,10.650874704115047,10.013549676211637,10.737021719678278,10.489833153823277,8.917352210395656,7.779361838428308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.54925993104436,247.54925993104436,35.364179990149196,0.7036190822055638,0.5616465371573484,0.6607377117697609,0.39228973048374227,0.5220229882988,0.3148126302970715,0.7701760387587079,0.36540274009416973,0.038356833248804456,0.9205986947081969,0.5040135722681939,1.9247366155229293,4.630331056985776,0.8571830358140698,1.2031081172867593,1.3000628760949104,1.9466352552751909,1.9778086932324657,1.3243582680511712,11.060342751079101,9.232560894364324,8.587257606002305,11.082241390831364,7.406048128467809,6.059791220664375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.5485495583664,239.5485495583664,34.221221365480915,0.14988856265746098,0.9255388283114047,0.7467909816815325,0.4757942049496735,0.7372272465001976,0.6848534079823745,0.4561087698925187,0.28027925048352675,0.23089950400420456,0.2594264557270388,0.7529344938553797,1.8648062948433957,4.327880024166214,1.6686874058419587,1.7306249795411168,1.7399074532927845,1.749588196082616,1.3589318264053594,0.7706052102147701,10.052848335170856,8.197324514079128,9.133563170139384,9.937630236410078,7.287720091837488,6.632332980383498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.94300851641133,314.6010596148793,44.94300851641133,0.7712871611249933,0.1747517842010209,0.4329717137370084,0.3562265435000097,0.7468015009843311,0.2612852666555261,0.8391759960067767,0.6150238184347536,0.5450841261508451,0.44974860832577046,0.8298873563802405,2.4961445019971777,4.376698486688127,1.6362567491866118,1.807943196268094,2.346221844465849,2.026437465690342,2.4403505135120103,1.609856552911369,12.730993251376777,10.773127397577356,12.336773358341112,12.261286215069942,10.059123125766183,8.91897360916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.587476186997314,305.1123333089812,43.587476186997314,0.8729125577391804,0.6223875424165783,0.27900034337358826,0.5559050034205352,0.059870150949753675,0.429737187210223,0.3475029392386242,0.7835788508834209,0.469753306792968,0.6663372618002643,0.8639632031440106,1.6815363588554904,4.7039549137273315,1.7634536971472017,1.612716853310567,2.6732003642409348,1.5901706158940287,2.0843787001218153,1.9196694194766533,12.002256245491857,11.381203397566734,11.734955393152662,11.910890502530396,10.030872796880633,8.202569120365443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.14323843575824,199.14323843575824,28.449034062251176,0.2170715952639073,0.7538704399728524,0.7662253920539103,0.3930709775937079,0.011193499625805958,0.4675738450535586,0.9607697482847725,0.19559902476267566,0.1589236290969861,0.08873845644176359,0.7036005791879953,1.1534141160406097,3.1293699649026188,1.33009805333854,1.6287496003388917,1.451194210641365,0.8035325352555649,1.881441922736675,0.44326111030142534,8.23623671432022,6.905267208582084,7.888159013397507,7.886355133535176,5.909527832273571,5.81614830275719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.15222908058556,254.15222908058556,36.30746129722651,0.012951439873304604,0.3448494146465939,0.7717418906791972,0.18475594141766916,0.9496779150528794,0.8900918436304199,0.08423815697488612,0.3347706337411658,0.6359397412742366,0.9400016293103608,0.4124002696440513,2.370310986879618,3.9511491343652225,1.9384318545487078,1.8200819015974852,1.5678665860771228,2.3020798140072913,0.509589866492242,1.910712004325763,10.56184389366033,7.93931759126035,10.11699319992094,10.493612720788004,8.228680125451127,6.38619929399769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.76636527317061,306.36455691219425,43.76636527317061,0.20894246063244304,0.11249688641689481,0.5578708103328555,0.3725057043319492,0.5348568407402071,0.5451491109789873,0.295105559833275,0.7727465624193458,0.8015878810911343,0.27629144327309196,0.9555424206118784,2.1032579927966397,3.791253128758666,2.302279412682,2.3150011120358682,2.902382568454308,1.7666907046251774,1.4595904410775966,1.8506258867835723,11.519728561452341,10.003852025074142,12.933137413829984,11.18316127328088,10.281569013622654,8.767510415010545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.66534067754098,305.65738474278686,43.66534067754098,0.8324153626849364,0.4388190763621437,0.9518585564650982,0.943886037085371,0.6004268109795347,0.7830444202130522,0.5366911334101243,0.18557433615042385,0.47603432719124494,0.9346167893461311,0.4094852022894355,2.8607350573208143,5.2970821713630745,1.6685639496937328,1.8373780859457787,2.014979902716475,1.9445288026151013,1.7785916983844963,1.5962254526878,13.370012465701965,10.686879225151847,11.756474146749097,12.45380621099625,9.002889806097606,8.322870608115519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.35432188984292,310.48025322890044,44.35432188984292,0.7156953770796105,0.8265702821515152,0.78938952727182,0.6633905637346937,0.5366973297009795,0.6544238857489953,0.22952540407208644,0.6340717402693711,0.8953694266065031,0.6293716020901694,0.28694619948018707,2.937151660658913,5.082132621778347,1.8367395118356855,1.97170515335851,2.479777930090755,1.4530151312713357,1.232166980631884,2.158812768966044,13.381969185393698,10.95289030146703,12.616354005541792,11.89783265600612,9.160512322795704,8.485836083217238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.732834898791815,313.1298442915427,44.732834898791815,0.5516260857615582,0.40800674306503115,0.7520843666534206,0.9130677946530249,0.10948910987044747,0.5140755953917465,0.043480651026680195,0.9813179998607362,0.8026846604183999,0.33733348510585215,0.6470120331410685,2.215884222703826,4.699937618111139,1.9637722889512148,2.2017810602128893,3.34408248807323,1.093834628117368,1.242118769929307,2.1213361453849884,12.481057816342151,11.407475021498666,13.088974975255457,11.359008221755692,9.765144320456109,8.765857769657577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.72796474302385,248.72796474302385,35.53256639186055,0.26662879092675396,0.8833224241672035,0.7242105139265403,0.4735416211799408,0.5733584059816675,0.9545533396930551,0.256545114089036,0.6060736410770536,0.09232480722823377,0.8516205894792677,0.5366588214223234,1.6565225180631957,4.915414808160751,1.5835369683436122,1.3531941425770975,1.7085988909075513,1.9616378168832587,1.0598327264381133,1.550019037784555,10.534983233023713,9.233865463290972,8.911704284114126,10.840098531843775,7.86362544035709,6.008491103752473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.6766592230675,200.6766592230675,28.66809417472393,0.27714998594912676,0.46244038410389765,0.47991878332378624,0.7020953657264906,0.06437438265900075,0.17559174632750996,0.8297353255653088,0.7117660668274107,0.09903911790624398,0.4906829742444232,0.38981251349083756,0.9204822698381577,3.5782404563249735,0.6644433777245915,0.9687704147208678,1.902713063950983,0.9448698703942615,1.4966978250052732,1.3014881589780778,8.26567912486735,8.279139504259309,7.254595110217951,8.290066725423454,6.310212296053187,4.984336536519006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.43586967397928,193.43586967397928,27.633695667711326,0.3803990867704482,0.5402607093735411,0.7269002196310161,0.8181579690009165,0.23179182251526664,0.6607901265073902,0.5131560665354616,0.5131871043760018,0.14327739126900652,0.6408211437179672,0.06708693252197384,1.4823685201857377,3.9186049879071314,0.8711544502983706,0.9372645434219965,1.5417093971678988,0.9396998987552077,0.9606420858278837,1.2972856393629755,8.596165776705725,7.718242110265889,7.090424636264863,8.053497155275194,5.610491471412336,4.85587445347989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.75479485672648,216.75479485672648,30.964970693818067,0.2609095897041491,0.039561687621908925,0.4504998080689796,0.7277728263195801,0.8470020864379677,0.9265346446464959,0.20070899185197844,0.5736478893032444,0.5556419426349318,0.40199978836189676,0.09935533478751157,2.1140534268460285,3.400749010605238,1.5815319220689394,1.105497085491423,1.9564179930452679,1.348357209587376,0.5609739163436391,1.5312896203000728,8.712563059586401,7.449430540294218,8.84976396409537,7.946866842327748,6.9785706613452945,6.212977258303875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.23611103332239,274.6527772332567,39.23611103332239,0.20705256532689642,0.41536439855893026,0.9774427925657588,0.8943683705976772,0.43814684751356925,0.79675582078928,0.4878354847248363,0.8932635667658574,0.8790956618659473,0.14612174837588254,0.14564787412133717,2.5017378672721717,4.1174081638259095,1.8214993567765645,2.0021863285530435,2.8123754733508193,0.729916470010789,0.8405359241730699,1.9184809770076874,11.380349260831881,9.688800538357485,11.896815927133357,9.6085278635705,8.12280820131893,7.976148621572625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.1969627793834,309.3787394556838,44.1969627793834,0.8805612960805892,0.8954156532197813,0.8429065471367847,0.6070388050509592,0.41666685097998046,0.47483679458793515,0.1985558014589005,0.9344401687098777,0.20981695981456872,0.7956358344203148,0.6126679172129816,2.349951654011923,5.985333072811269,1.2973216716154856,1.665391424164335,2.3639638507883873,1.824970602613277,1.6917850147524713,1.9398929629447612,13.632354128684758,11.980974901296888,11.308306578277364,13.107373077286113,9.117934102714383,7.703022191168268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.91920759307422,224.91920759307422,32.131315370439175,0.5386930741249233,0.9319573669534946,0.425415158251899,0.481504748990233,0.6288212070851656,0.4089623607185644,0.3971854947484389,0.07537029842295273,0.2153882902248343,0.051947788608301404,0.8495600611447413,1.8083177296868223,3.983269703581711,1.47391071208814,1.4903635096214747,1.6218233987827613,1.5303290568382084,1.7854386300181035,0.34270637725608843,9.410095950164202,7.733238109638664,8.522560357453392,9.132107277315587,6.754208174983301,6.689490470575827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.98143417578354,279.8700392304848,39.98143417578354,0.7759847727480012,0.13658466148181536,0.3183715376718129,0.6930204603607755,0.7708566662968087,0.9596093144351809,0.6066834460132584,0.37162185131748293,0.3365250603312022,0.4062545622435686,0.7107032130614993,2.201738037047825,4.183397725181765,2.0068375878278824,1.3655998110645144,2.11187058507096,1.8878144416018765,2.0933714318227588,1.1144014738922539,10.958508479009117,9.503041215967738,10.893818926726194,10.64458488356317,9.214295520215732,8.413817641769425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.91645894219016,227.91645894219016,32.559494134598594,0.26473717691862464,0.4225575620567641,0.5562892046262241,0.7621298894395021,0.8340614303364312,0.9532246123566547,0.8384102984357347,0.04648392496270082,0.6114117291894963,0.2709169944649974,0.23202747350266784,2.2664995410707762,3.389203656307912,1.7966638150488188,1.399728407318388,1.6520530170943668,1.3370058983040964,1.335174948857027,0.9288126486171945,9.319419202171298,7.3052442708765,9.378932378006573,8.389925559404618,7.049710327921503,7.05039132207099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.75400726161016,181.75400726161016,25.96485818023002,0.0018017335948750102,0.8197094010811795,0.9892233940785526,0.33808999136100004,0.8835693370662272,0.5007728313815321,0.4734870569698534,0.2913463856881623,0.20960491558249894,0.6853327271208942,0.0013788278970240375,2.0841993803221537,4.010451797887915,0.711756574861055,1.2002071375580758,0.8404201205286853,1.5702808920841456,0.47666761846175243,1.1862840283915554,8.95780996262145,6.513823565269909,6.499534860123277,8.443891474383445,4.785409234327194,4.113043694173646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.254862966731196,281.78404076711837,40.254862966731196,0.20010890541993198,0.4084387182275361,0.8172791369451972,0.4606935566356387,0.2941603530994642,0.6798531752208714,0.8346151238067978,0.4797229937230194,0.6368543055646521,0.29566873648904246,0.7607105830792961,1.9484027010292453,3.7167829836191255,2.0774180638648194,2.2148440255891453,2.3379814390026064,1.3505396726678027,1.7954346123060256,1.412246035776714,11.087710358320257,9.262445070704471,11.786326877568555,10.489847329958813,8.973619823617968,8.159236816202696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.91617057607155,182.91617057607155,26.130881510867365,0.4823062072351916,0.1823168189792873,0.29906433834662727,0.7854810043750851,0.6661797798392618,0.9084588118913226,0.20615802929035387,0.6134540577511621,0.40925711256617125,0.006573133202088854,0.03022109448219268,1.856807437987252,3.065596434210897,1.3479370189396866,0.7385425453949912,1.8384132691746111,0.7029740075235433,0.7186853310077381,1.0292843035194221,7.408916052120301,6.651979337912669,7.5296699060237025,6.255082621656593,5.637293930165001,5.761843057109288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.476808884981544,262.3376621948708,37.476808884981544,0.27110486012072044,0.9608347555234054,0.11408467954024182,0.2590307934667643,0.7504216883471923,0.02074357598731935,0.011217104231584285,0.7670226828703107,0.29406164984317906,0.7282968150534723,0.9183698472152855,1.4296728778513335,4.769166122137393,1.2331750730457838,1.3265161765987064,2.23848497339554,2.3970883506159497,1.2006918115675902,1.789381147766962,10.515428135921985,9.997724054867485,9.217922060225916,11.482843608686602,8.858821356391825,6.102024735860247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.01035527000852,165.01035527000852,23.572907895715502,0.8080793044378998,0.7554432858374834,0.18518282483986714,0.011479086815850414,0.198274519585091,0.09878986323447125,0.5066658957822537,0.022201796442716804,0.67853385554386,0.291086905104864,0.0657802291103512,1.8700705044067178,2.337527952174124,0.8431039478886825,0.9294969094940784,0.7779949679127784,0.5551416538003062,1.380525429330505,0.9918225570914408,7.509443352496866,5.487870906508848,6.793014316124203,6.194514501890454,4.548588556023713,4.871694849538684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.9225985326375,177.9225985326375,25.41751407609107,0.953708868589303,0.7392091740268025,0.6453792171834438,0.1726792018713692,0.2202873751589517,0.37641602400785656,0.49267745346363867,0.5022921697060173,0.22254540108796983,0.060792930241215015,0.07626352539665027,2.0419208620196683,3.370612462173753,0.6752249504924767,0.9441881436680639,0.9737802980620066,0.357343830796817,1.5226498474495918,0.7856305010352022,8.66500181634628,6.6526731087205535,6.943394602727009,6.980424785123428,4.314629427836095,5.2135759580237435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.30982321691196,261.1687625183837,37.30982321691196,0.7199868154693605,0.9358597089057694,0.880683133559542,0.6774313216257386,0.12824923695974855,0.178648347716705,0.10081413300631947,0.16134212165726414,0.29107267308361406,0.34570796656107583,0.9186920903346221,2.019991859072265,4.767952395073122,1.3884131111349411,2.090447896977778,2.048538206701239,1.3926492938554464,1.739493038810302,0.798122761301954,11.416007951235422,9.354106401886618,10.08500687399848,10.788665386018604,7.3672164118038825,7.196436215718747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.35447922424135,248.35447922424135,35.479211317748764,0.5164417351746939,0.1598641853327487,0.816376238260374,0.9785609656534536,0.25633031653626315,0.9857131547935196,0.741894080438522,0.09492644347021051,0.5503000028990368,0.5965648356950264,0.26759278447943324,2.1394482928703678,3.686657504602203,1.8036059421719897,1.634269025638844,1.8913801965021342,1.1204879367107228,1.525928600092649,1.2417912820642738,10.228094705268337,8.34575758326126,10.236423339340257,9.209134349108693,7.58319395754177,7.3603630316371405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.39803106959178,244.39803106959178,34.91400443851311,0.707558205450769,0.6510059311742424,0.4374148429425988,0.08615873551232256,0.6869264673371623,0.6863665298442407,0.6308272078578471,0.579345027797537,0.6389806816027318,0.5517914826982603,0.09587233320698096,2.470880197333262,3.7960730261198736,1.4212195446539537,1.1722678577523116,1.4003567781195723,1.3345902832424037,1.434257746515597,1.770117192098529,10.643596019819572,8.400804742853573,9.669099316473226,9.507306105728716,7.360541544630055,6.726714266622384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.7517015708496,257.7517015708496,36.821671652978516,0.7557465679598603,0.5122730238932038,0.6550065709524139,0.8140996974366412,0.15524661946071594,0.08897135635982933,0.771830283082639,0.05412441941665225,0.23966984595356855,0.3654232714571093,0.878021314517645,1.805669604326559,4.189941485094242,1.206662516831043,1.7726977314236274,1.985915277324507,1.3986912054354703,2.4055981655601446,0.6592175368273301,10.833124523231906,9.240672464806224,9.83576083229321,10.426146124340814,7.656084701978496,7.403845564042253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
