t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,269.31533243156497,269.31533243156497,29.92392582572944,0.7260755158465322,0.24600739398136962,0.08649449747419968,0.4775405932971237,0.7972782305021745,0.5886142741146375,0.026825858558333304,0.27929923292139114,0.8919452625164691,0.6105536906432222,0.5878169834752802,0.31379520920433,0.4982169110346609,0.18252717306947108,0.20109627082630632,0.4961758765901071,1.170633863223281,1.312061495133721,1.9990633354577394,4.1650009386426765,1.9082434548095892,3.4362344047162328,2.6153541747493563,2.702223668684851,6.522660965016685,8.91329683849263,3.2203049499433103,13.99123749198324,10.66205570296003,10.529396886567675,2.702223668684851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.12016502120435,424.08148519083915,47.12016502120435,0.7625657506341573,0.47329914884354163,0.34795586976453896,0.08134883527514725,0.6831889279973659,0.15396495562694212,0.9331975950021012,0.5753479359545807,0.9267936819295316,0.02772925170758611,0.7364610464374189,0.5881403914474664,0.31236816944899093,0.05586834084094383,0.9896545482402748,0.5423570411752334,1.7284256484903682,3.3033219219682053,3.3313986388032992,4.017116552570428,2.9968563017252965,5.662491079197876,3.3814531389551825,4.542483773346728,9.709708079483779,12.98292955373651,6.300178223693502,21.039610142755475,16.583284293225084,18.233578724728474,4.542483773346728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.68187194290937,338.68187194290937,37.631319104767705,0.6853747126402758,0.14148693093146902,0.6723665130422054,0.7807692525275794,0.08660944189414743,0.6115153146331901,0.45669812918240416,0.6834009336883092,0.6223395870378312,0.59700866239613,0.8191644750267594,0.5099106716168105,0.11231628285053286,0.007625153112310268,0.9723537057510843,0.4888373203572275,2.0090668127980855,2.7657521346893685,2.813966354084336,4.374594965532582,1.8800078708324315,4.267368623764951,3.066841197723833,3.500408004577733,7.7608154226406,11.4077157239869,4.6457600055218,18.110756761701754,12.714625696898949,14.422603446662567,3.500408004577733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.41724883093666,435.7552394784299,48.41724883093666,0.4610869073706929,0.35365081666162235,0.3762727459630477,0.014690848921422361,0.9082197303789196,0.8371495987364793,0.5121530228607033,0.30415889517987593,0.056064612405937186,0.9937345729443807,0.8194020184252414,0.3479226300983168,0.8881665815930139,0.9088003746733083,0.11136853306431482,0.48041472000460983,2.452397769159914,2.699646579121884,2.803155139996985,5.472720010103528,3.496497776436489,5.706371173723099,4.25943801051239,3.6438777731208356,10.559090926945863,13.87873776294851,6.196144355558373,22.6307884485419,17.106184733792812,17.99879107156222,3.6438777731208356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.2299485311456,389.06953678031044,43.2299485311456,0.3956086672085848,0.954209849765854,0.5862544749317272,0.6795990652987847,0.27018629285727647,0.9447871132472452,0.11029919291712731,0.4660728046601612,0.0870080052481047,0.15002131807350427,0.1624444059043545,0.8150974376095342,0.9674187193411014,0.8869090039325302,0.24734189967522158,0.5712659602956573,2.4507053223781465,2.222091940038768,3.0094328922904743,4.7502841029879646,2.2449363332208225,5.571427237230385,4.586192938916284,3.276518664627974,9.840562164427581,12.543803280257118,4.46702827325959,20.24887782814656,15.679075173995464,15.765679497496095,3.276518664627974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.2652213264619,308.2652213264619,34.25169125849577,0.1976521231394175,0.9642380263389291,0.5324669221706998,0.1827449020885893,0.4006486164168275,0.7767692430341248,0.1745753826606199,0.7834057080943088,0.2687593875499489,0.6329946573065699,0.3553899249687371,0.17283957973355868,0.6783132138772919,0.4358189114034674,0.669963001638003,0.6619627980289403,1.496515338276463,1.8085868004043864,2.036590393941066,4.190675605461985,1.5392724151832107,5.046216377237075,3.219374161942789,2.7556594018316267,6.795236971067066,11.045478783103446,3.3478592155875972,16.117856930504185,12.560522356194701,12.646250332932762,2.7556594018316267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.80635412488192,253.80635412488192,28.20070601387577,0.7754180582220312,0.535703229196703,0.0859748665506791,0.33606399643611096,0.7157217360005432,0.2563176865139889,0.14710046415106237,0.08174601190054676,0.47030342200326114,0.16438830567533558,0.1403196283324566,0.004741300804448567,0.8038016338373934,0.7632405963592095,0.07860169403395167,0.157651687066786,0.9942763920467937,1.1340036836811285,2.0454697877853265,3.1645305785462354,1.7711237256477201,3.4328568363332335,2.8323657517886813,2.4081087395217833,6.648959265221728,7.7313910985605965,2.9051274093288484,12.542261004040439,10.444455053291417,9.740369377230659,2.4081087395217833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.0031426753646,317.0031426753646,35.222571408373845,0.39227980114689376,0.45975408270326923,0.9799989737251438,0.07702630998323579,0.3585766606599563,0.21654997327938863,0.7765218753286396,0.03307491368841042,0.946947387960704,0.9883567498152187,0.18262699791689307,0.27118430357035306,0.33869249502677456,0.06846537740872127,0.8538430505853084,0.9348863140630396,1.5022756526211114,2.1526416048099155,2.4056175775362143,4.073658259029501,1.6573752148845635,5.224550130988099,2.0967687394491814,3.438281487797394,6.159761531869959,11.450849994827516,3.810016819694479,17.016118439869405,12.416975573119238,13.975124091101083,3.438281487797394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.875452940184,323.875452940184,35.98616143779822,0.15025543300200173,0.9493959286918734,0.9690570628361209,0.8065276519312253,0.5216559724619275,0.1613133345942157,0.4661882287393798,0.8711748706801662,0.8808366704192485,0.40618544829157455,0.11284385143748665,0.06416700527547259,0.19038801541412342,0.8581348068708337,0.17408250360437239,0.9018836005301407,2.004202726419914,1.6754163959275452,2.890756168883211,4.0358688558171565,2.0229898647851003,5.207796975861731,2.761621694576193,2.746641081760917,7.675367728244504,10.919082227606433,3.6984062607126456,17.83703098769466,12.739049616983941,13.657047044755206,2.746641081760917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.12344249080655,324.12344249080655,36.01371583231184,0.2755681069661139,0.45588804620980294,0.8351702954094582,0.951272757689127,0.7660751721484713,0.6270903350053769,0.5830327966938109,0.5989107870324113,0.44762764136709987,0.3101794301162487,0.83589283523344,0.33101393850944516,0.03470715718676132,0.07511728337109347,0.09248078515433822,0.7115446505275775,2.0771943525234366,1.9175376389621275,2.7989927335662856,4.108284009936503,2.5911320259562607,4.7209229604442,2.525440404765013,2.399872437515989,7.9155651642875595,10.74674460934283,4.508669664918388,18.214063721388815,12.23736782868146,13.706659415402012,2.399872437515989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.570844916733414,437.1376042506007,48.570844916733414,0.21656691182960097,0.844155739209117,0.7241725473124544,0.851624514900003,0.8596803020238832,0.2927218253104048,0.5371304166311442,0.8991563774412791,0.7485573617015553,0.8968806918361407,0.4850602312886174,0.6308326950330362,0.5734382299124475,0.716017267738914,0.08267780519330148,0.582458127663192,2.556082741373022,2.451718415885013,3.6779630015202827,5.678669865589535,3.228720912715595,6.035623362006108,3.865863723896827,3.7737140074990165,10.772547638132703,14.166011643480656,5.680439328600608,23.628778299089554,16.903922006117547,18.045859439478754,3.7737140074990165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.61574424723317,383.5416982250985,42.61574424723317,0.7668649569294487,0.18016348054959763,0.8958970550395935,0.3738138573289709,0.12092584718154131,0.11129995683031835,0.2849207283687524,0.4610217670971867,0.22672474322600866,0.35612811143648715,0.8776267704113467,0.5632641807830505,0.6138137976670873,0.6378291338271834,0.6332202693896546,0.11983716068904193,2.974617140061174,2.9968610827799878,2.6139740168791534,4.296459128714364,2.4845666605718746,4.927498423906849,3.4390145215030277,3.837399623673084,8.537555198954056,12.220818635401201,5.481427743351862,20.293976452913405,14.688479229654837,17.22094293099297,3.837399623673084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.743723914338496,393.69351522904645,43.743723914338496,0.16934632697992036,0.5012485056610029,0.19821710975703533,0.6434984080637988,0.3598308698232312,0.9749969918349015,0.5727007717743635,0.6940312551681596,0.14177188165566756,0.384762182313773,0.9566292279438054,0.6314278973155506,0.7476997067040994,0.38048975974454347,0.10677700344366703,0.44371014694388167,2.166763994760935,2.64802466022193,2.694724710165155,4.65482520229635,2.9010785266014945,4.89873099911118,4.170692709521538,3.5374962485816965,9.766495946288188,12.20158086162946,5.549103186823425,19.964148093157043,15.50799848381591,16.152094429277234,3.5374962485816965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.8278895074123,259.8278895074123,28.86976550082359,0.3395869908757253,0.7657832287372056,0.6601909450702483,0.010451214502369965,0.28146739618061556,0.7304271681754179,0.13637284963763308,0.014797775542127689,0.14772881433386942,0.08378699211947493,0.6361122477448953,0.007631283040330561,0.3488142024415839,0.4508644902118948,0.5837802520285438,0.6022185240249347,1.7547989660673688,1.8147611226632976,1.4705674856013877,3.0051266022946437,1.5124482668153694,4.473235419117886,2.028494759924713,2.311304139438751,5.01151051234147,9.293123144075828,3.327209389478667,14.030937862559952,10.325482585296719,11.866547914102672,2.311304139438751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.89522004663104,367.89522004663104,40.87724667184789,0.6121620129123404,0.14556941317135574,0.6396886356177961,0.016316635769565768,0.4032418615736876,0.1537562857860224,0.5347176537407403,0.04534741825180921,0.506145839107141,0.3192223755383943,0.8433976127788826,0.3173017370201481,0.1399538498220041,0.6924551920284616,0.5607848007910339,0.6930333932655156,2.4928431774452884,2.9486569963592664,2.5248178809236372,3.9857074585876937,2.79111405714192,4.9701441498096255,2.495694149561526,3.5947566852884116,7.811626087627083,11.904508604756586,5.739771053501187,19.71328372026743,13.851709041801483,16.79751506604451,3.5947566852884116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.17691641547526,523.5922477392774,58.17691641547526,0.2215061464401643,0.4804563908475902,0.25324703739103505,0.07762618341093275,0.8609678264087232,0.5162296604876319,0.7609717606249341,0.8577299643782316,0.24381453817512844,0.8847551731083535,0.18159701492626878,0.9857014981825418,0.5457811888435167,0.9797937370187868,0.8873214385911012,0.8025287985982188,2.4003392875186327,3.795385449343633,4.55238244423702,6.206072859088444,3.7690318371612546,6.7383666914327165,4.867713955975807,4.5849811763622785,13.189128237374081,16.739824999864794,7.564417286504888,27.4615785687817,19.960093660932056,21.28810444181851,4.5849811763622785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.82448830997661,376.4203947897895,41.82448830997661,0.7813432212344877,0.1030909415757677,0.3535760864700924,0.16330409755630837,0.44784367720692486,0.6125405531050049,0.6547292795181129,0.20714028083790303,0.20252830654689202,0.8402346977460018,0.936952990697971,0.7394239605291337,0.34298001716698767,0.2690220486263295,0.2646619069452749,0.22882982962263998,2.2989750863235265,2.8647901863168217,2.538984970382084,4.233253226097571,3.047971956578472,4.341110738359235,3.607179361017959,3.4102985100307013,9.194136287978516,11.439154150773629,5.912762142895294,19.32508616405771,14.406560565986366,15.963146477608754,3.4102985100307013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.539101489287496,409.85191340358745,45.539101489287496,0.21284017130763866,0.7872325483624268,0.6229847788728492,0.10180448823561394,0.6282474453497732,0.2305280594456217,0.7593183127347714,0.005871297739408088,0.800849435742035,0.16831503119037527,0.5133729157651369,0.589346923661014,0.3151196399156744,0.8515112337854283,0.05157747374505106,0.6658970518286901,2.5772158520844286,2.765126859691402,2.981805877511652,3.8851922034767568,3.3417968312961235,5.784608324020815,2.9645356385895565,3.881095935349111,9.288138347397332,12.434927387188974,6.106923690987525,21.33574594808118,15.972036729255604,18.34984380244188,3.881095935349111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.12515370175131,424.12638331576176,47.12515370175131,0.40125141016518184,0.9328898598764237,0.9767421087549021,0.5773968387318862,0.5656086950567015,0.7116295054581777,0.7640281055048752,0.7383115775122523,0.6301568111962788,0.7927593243232103,0.04908393563572466,0.18877568751421803,0.7222823201174621,0.979193936913533,0.628749883622407,0.1384871347105655,2.1937956688183777,2.6098315491907575,3.7037531473436207,4.642337756625708,2.5466903606250524,5.945841667706813,4.5054725431857,3.962270680504499,10.755916051154372,13.198010973523278,5.15652190981581,21.64225015031033,16.960275252022065,17.2584299268455,3.962270680504499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.58723329941935,410.2850996947742,45.58723329941935,0.11777646097498662,0.47110467510634146,0.7511836052973837,0.6183783446898826,0.1370063827768283,0.17726268770760245,0.6670466111449982,0.750234712804932,0.22593066971054188,0.9970523881146236,0.8342991229282402,0.67274154645043,0.10799251054582415,0.9058233933073108,0.09794450862391879,0.4148836903934161,3.1640476679833647,3.1778551824548984,3.098940786993369,4.7861218878304745,3.216917056607808,5.060026046574691,3.3988779229360846,3.511778362711264,9.714735766537261,13.024003116860065,6.394772239062706,22.503908628444606,15.187599388829849,18.130624316332028,3.511778362711264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.50086399841243,445.5077759857119,49.50086399841243,0.8218859060570355,0.7479862126694132,0.008949994493202995,0.522416988428066,0.23146167212107893,0.37360995820606024,0.8745611064688951,0.5563645779673002,0.2944895241255733,0.7471873524878475,0.15579895446723913,0.7227827163155104,0.7322348711817475,0.586287981183349,0.943961974687516,0.8502418953833965,1.4738196464593014,3.28339273312251,3.881472439204415,5.492374406255752,2.5708924305560723,5.854267378971349,4.667727117379898,4.310117128429831,11.120091987140384,14.63003451834961,5.854285163678583,22.556219034569395,17.40300405533715,17.492489317539064,4.310117128429831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.6908509600625,345.6908509600625,38.41009455111806,0.18361269751480536,0.6367956414557111,0.08337956112792178,0.5646292757868051,0.5375711957573559,0.6720994268584919,0.1369898587757531,0.38645544353802264,0.34215457092650325,0.9313861576038415,0.972048217707266,0.5417682013522387,0.8965068813397045,0.13279053903715632,0.24639121570503209,0.716043783596714,1.7299865192245827,2.029988032577446,2.160140286414341,5.539135467886114,2.32116801262977,4.900285095854853,2.9502230484161722,3.2686494848436536,7.431531347460282,12.469408596318413,4.351156045207215,18.680703414587107,13.440325641744447,14.250077145130305,3.2686494848436536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.580633295362105,446.2256996582589,49.580633295362105,0.2251847388030127,0.7605307303146494,0.29438939581487333,0.09054971910099885,0.8586661510019065,0.5926641590379259,0.5648015658636596,0.25248252815762073,0.822183269937963,0.2610487644515491,0.6645694628914329,0.17336651707798734,0.414668023557086,0.8971020792476896,0.981504345101256,0.7066752513725406,2.0294274550319833,3.281343970182025,3.565990377393498,5.048150313802446,3.158505776082676,6.316273522243081,3.1202696117449817,4.518195263677074,9.844765765221156,14.64576780622755,6.4398497462647,23.39969141473571,17.113244173747812,19.30374598721684,4.518195263677074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.871225624751325,394.84103062276193,43.871225624751325,0.9999630716557056,0.06834974766089819,0.5832560625520644,0.18346557902637894,0.0882427724746333,0.6591579758413905,0.2623836883992574,0.45852437747613495,0.6942040792082077,0.011262966051456713,0.6506727354914026,0.17882797757267144,0.7803767794742749,0.961943027955104,0.9633884560521265,0.3596720767206407,2.374699803571242,3.0172158854705615,2.6382515014801715,4.177852370818689,2.142070201893069,4.897113324353073,4.301176898374539,4.491796744153045,9.081498601747779,12.092181580642324,5.159286087363631,19.247203087586804,15.832157168773726,16.922895959440993,4.491796744153045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.286803623374645,389.5812326103718,43.286803623374645,0.7738198881189049,0.6635809300332675,0.5362481182334858,0.46290170299908273,0.9901242399090141,0.4517756288162367,0.4332804320859419,0.15192517272613604,0.6316361121691427,0.44663054038848937,0.3227264280512284,0.559433262252956,0.1172251104901394,0.8358953901623938,0.3320958179785196,0.29428864964883705,2.254303198700064,2.4834313305310394,3.6137308453879085,4.36132114188066,3.141459752461534,5.084898378845783,3.3233548846527086,3.232292553190322,10.07854548250215,11.929650851257483,5.624891082992574,20.939144647806987,14.78200556915035,16.196385213728743,3.232292553190322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.013740060845784,441.1236605476121,49.013740060845784,0.546228659675072,0.7867456130609889,0.3639675026049054,0.4553252101096631,0.6927084581171887,0.4334618438260114,0.7429630316294302,0.9786511614731909,0.5831118288022372,0.36446684362117143,0.836677563387179,0.6147026870269914,0.022148840519369606,0.6093636352904817,0.622793631416653,0.020710468421608952,2.4247113883095572,3.4265005487507354,3.7378566535904083,4.238897337910307,3.496415375451271,5.3127814314747965,3.9475198594405474,4.031761218072343,11.181791888482227,12.97817931813584,6.922915924202006,22.637162735487074,16.788477884438958,18.692169962058703,4.031761218072343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.20264089254127,460.8237680328714,51.20264089254127,0.1884138072729341,0.622911145110515,0.5482972378544287,0.7026614323758128,0.2242666578480188,0.8364677449175325,0.6165561166940473,0.6031960583596849,0.26852779504782387,0.27965252966944965,0.6767706716363194,0.617179237810531,0.6097800356158551,0.8886255333293474,0.8409682336173967,0.049412543586622615,2.7308726806306263,3.640099793087642,3.890257211675154,4.889316875489353,3.023398217318264,5.694767413103081,4.360218533999932,4.518407623751321,11.273873962993349,14.224184081680077,6.663498010405906,23.86871219130412,17.5967917881726,19.607545727890933,4.518407623751321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.1068234450493,361.1068234450493,40.122980382783254,0.4130481582373673,0.9071382672597347,0.6859459869719625,0.0009556415990790157,0.00043486340639176113,0.2549611672416101,0.7495789295696507,0.8995259906844008,0.6207239715563441,0.7270196251501903,0.75663843020425,0.04735928384030064,0.8572215827981711,0.759836621019727,0.07801524335735988,0.15388271154986488,2.2497803220362402,2.3914285079912885,1.6361805827925089,3.3813640029253342,2.3138481280403203,4.996051919977413,3.9815317333912277,3.8693740623458037,7.931560444224057,10.768844430894035,4.705276636031609,16.968653463763104,15.160805843754764,15.820482940391065,3.8693740623458037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.43539684436172,426.9185715992555,47.43539684436172,0.7342312892233528,0.12646983650887766,0.10804148928294077,0.4798789805458624,0.547553022806708,0.8247865391496184,0.9341936344803367,0.494272643185643,0.6264042785586542,0.5701472177582728,0.7931268280504471,0.1487141068742459,0.28849406511303244,0.980025670004291,0.22548515914195522,0.6090837342634572,2.0299080942119248,3.0815453985512757,3.315850573853399,4.642508784558272,3.4036132622160284,4.761187546526292,4.40471794803052,3.9964437422229624,11.124181784099948,12.48524172963584,6.485158660767304,21.234613659917194,16.565962498995802,17.272698043728482,3.9964437422229624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.026059336145,405.23453402530504,45.026059336145,0.9860022278853868,0.8405245308956469,0.7846845051348126,0.2901836586310893,0.2946271772930841,0.3378495233308534,0.751824468837528,0.4093533189252556,0.6355443513796534,0.6706970153399221,0.9127895175534989,0.07334346283069182,0.8671191771337149,0.6362710913600663,0.040009537554433816,0.8475357387761704,2.4070885768790697,2.414238078136219,2.0862593965068936,4.632576376472672,2.668855717874869,6.0487292073696475,4.061763270303497,3.916901606649587,8.81687838468526,13.095543661978539,5.083093796011088,20.25774735323937,16.696249802197602,17.455813186909396,3.916901606649587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.27058730627988,169.27058730627988,18.807843034031098,0.8018851933956793,0.9810628339323496,0.5856780197622529,0.9851628085642463,0.03128718303680811,0.6266756853046728,0.023592707935594093,0.8946201926139183,0.8319786944219285,0.4962990760320565,0.052053116398556476,0.11640707813671325,0.006659872257951283,0.23113221547057772,0.08110850571187656,0.6575383399312847,0.9852704297681003,0.5042936236533181,1.4686904988558158,2.657648195540071,0.45447230097824964,2.766519872573964,2.7009729451151063,1.3429321903331979,4.624135744949172,5.928461691767353,0.9587659246315677,8.836894921369518,7.264897309000517,6.053488417306831,1.3429321903331979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.63498775034968,437.71488975314713,48.63498775034968,0.22315091827915712,0.9286351390366938,0.6129772620440836,0.5579847573198068,0.29650635873678743,0.41886891624460587,0.7799026991109835,0.07995580380046974,0.5349375526081874,0.7543164590014897,0.7348645700200763,0.9385030270072401,0.17415161826729442,0.4241235555102837,0.54481928293365,0.5528724068100404,2.710468414581684,3.4222131345822335,3.541839680618752,4.97814203560667,3.173900210385371,5.987355919477134,3.0386565382200343,4.131302305457716,9.754396429224158,14.387711089666038,6.596113344967605,23.813919395251848,16.331214973540256,19.42523998448414,4.131302305457716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.76877041835982,492.9189337652384,54.76877041835982,0.2213545212404645,0.6093917902673799,0.0957177438340494,0.8441171858151766,0.9884756406960808,0.1313226049012054,0.8911853211889841,0.3114297802761634,0.09702281253926204,0.4753037879662845,0.9273038567071741,0.5930214745662908,0.5284365926933144,0.7160284952901482,0.37119616630817964,0.8016456479730444,2.3320715703976624,3.498735314060777,4.404024283864861,6.245528848015694,4.116014788448679,6.522402729524646,3.3927787901565707,4.124194719293354,11.912817862470112,16.266666891601115,7.614750102509456,27.11877753431232,18.15539102742325,20.593419121725116,4.124194719293354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.19511053955654,478.75599485600884,53.19511053955654,0.17722344890632202,0.20874395503609777,0.8733220526167687,0.40675874987175753,0.9447001566731175,0.17863349192856037,0.5760015722830096,0.5207526444914619,0.40334582753806314,0.17300408309536686,0.6241965374714334,0.8188429070060459,0.47547460569945244,0.8832829210559853,0.31221936178073395,0.7851567982398604,3.1996444181502333,3.2145432995972083,3.9418056686706495,5.423636120893754,3.8470240944895915,6.501940867862507,3.6302115913708373,4.093363732834724,11.419041354531078,15.140120288353469,7.0615673940868,26.128594469663945,18.07254028655766,20.856516412934262,4.093363732834724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.3076914256159,314.3076914256159,34.92307682506843,0.39874763332765006,0.9219126634799264,0.42211304601535193,0.8724507288265502,0.6916165361961187,0.6102572718021411,0.9012496903616367,0.21047685915750347,0.3828198185135341,0.5346050751399835,0.5916577793766554,0.030051070764348653,0.5801878389900276,0.03203158579528864,0.12884059212275278,0.5315105451236333,1.0758534819516445,1.683830718420682,2.6562402040666955,3.9929517523353586,2.246606662494048,4.83117134822574,2.763001950198596,2.646838375924244,7.66584881675934,10.50795381898178,3.93043738091473,16.48665416749417,12.487618336842628,12.484300587016358,2.646838375924244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.36594322207446,284.36594322207446,31.596215913563828,0.5663383308457203,0.8288818705727685,0.7158461248492671,0.6871915256775549,0.7547105727307469,0.44481876822512223,0.13640563619140766,0.1249006977327276,0.7357145327713334,0.676045952972299,0.24921304550086343,0.30034294529056016,0.3338269082120169,0.22761245008948439,0.7255316340493987,0.03232146817785764,1.4930145657301752,1.6391057111217142,2.8317947640291523,3.9867965027007823,1.6682846498030628,4.304692655664372,2.1342457365870393,2.7086471521050646,6.634325150419254,9.930594869486868,3.307390360924777,15.92368884904926,10.81587019415954,11.81374473442439,2.7086471521050646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.36867058236777,318.36867058236777,35.374296731374194,0.7372210749873923,0.18564621997547837,0.7197796833227468,0.6748772402412234,0.01811558308180561,0.09354309374144898,0.5153061142450511,0.45883191329485307,0.42295226553340204,0.504634201631034,0.7775796521782719,0.0740052404959578,0.29703242011760533,0.26517005773570324,0.9003931493333587,0.8887406360373321,1.8365346337326796,2.532454213988343,2.4478673851331,4.400548180852292,1.6501766477367896,4.6417687565233114,2.441109914618012,3.2524388996393503,6.539153947487902,11.574771151363947,4.182630861725133,17.509349817966516,11.985494218517463,13.913373151620473,3.2524388996393503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.22538046479843,366.22538046479843,40.69170894053316,0.5374073152454328,0.6768044041185385,0.1434702724880753,0.5996874457548335,0.12042523418558715,0.7389284820041648,0.13521572970611773,0.1078331300242138,0.3615087462086398,0.9376618867656282,0.9647763503980018,0.895816848095403,0.23087850066507065,0.21618234372811662,0.6822697477775905,0.7718030702845163,2.2202458147095965,2.8942610197052296,2.6495973492476486,5.4195014276547475,2.332416506113226,4.837642501447017,2.8622623494685198,3.48664826657894,7.844276204829393,13.151404948806995,5.226677525818456,20.353664618877467,13.518969623607703,15.771214108554009,3.48664826657894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.30158114298807,434.71423028689264,48.30158114298807,0.49608818681713773,0.4802362660816285,0.5618737932592243,0.5229235055305352,0.9050814363402787,0.0021925823259483224,0.16307843047225634,0.5147452417459256,0.6605660099848064,0.11048230471511311,0.9852387375344289,0.7129957508994754,0.5680768000871649,0.27995334376862047,0.9776122576815742,0.48619569409754837,2.540061625461749,3.118878520356356,3.5616447246927407,5.54855983065474,3.04634769901506,6.1203425102222,2.737130336116529,4.347521330428327,9.34512275982433,14.787780861233298,6.165226219371416,23.935834910402846,16.251341875782117,19.173151685483695,4.347521330428327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.84350804116299,376.5915723704669,41.84350804116299,0.018190506154529773,0.3687790519939754,0.8349838342591811,0.6736667093759018,0.6168357738175009,0.22556011588342129,0.6755999244174586,0.7598456293528365,0.8706927222450772,0.1874696664181733,0.507939321795177,0.2007576710876382,0.7953776273564462,0.48461825684710447,0.2630914454605423,0.8028313162187366,2.0282990839891006,2.1320066196079206,2.914569781006146,4.532587788377221,2.4857509479648794,5.550814223253761,3.1599497310994353,3.7980769692094443,8.56027046007046,12.215408631238903,4.6177575675728,19.64402844419903,14.994591871527518,15.994947844025106,3.7980769692094443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.90535140031898,243.90535140031898,27.100594600035443,0.418373695625715,0.6399679386665063,0.009395863577296604,0.2757369895789755,0.1605789106561306,0.7202383213710033,0.19167695781589433,0.8270335015121394,0.42146007531128005,0.6792290196048125,0.5725122585379577,0.22843863747494642,0.8278272880268864,0.010312658562295796,0.466717185260644,0.0976312256167371,0.8206594181524965,1.4696576976517381,1.3334613393488866,3.3189841733193863,1.1635194230472248,3.205058924195295,3.2239010603888807,2.7189450609899044,5.7208818227849925,7.99370079516642,2.6331771206989627,11.311340975715028,10.311424468621306,9.377840524036658,2.7189450609899044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
