t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,63.00938971024306,441.06572797170145,63.00938971024306,0.6381659027229234,0.3656538366412202,0.6033573421565119,0.8342570283845459,0.7840642728877306,0.8327577961997864,0.0024017868534155218,0.15568844498756396,0.9415371641153072,0.7054253479445328,0.9415371641153072,3.2661863680007723,4.236696778983264,4.463695446173123,4.3923852239708285,5.067052788329635,1.309592787609943,4.424791997683824,11.895268370954865,4.424791997683824,22.32865032108363,14.70898217760133,17.15041637798506,27.16040139075139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.23199064048082,463.62393448336576,66.23199064048082,0.6859897033191706,0.9932490974154594,0.9415143967133149,0.4800752039542866,0.7874367541359113,0.2907020141655311,0.16375245353780388,0.014391103959937479,0.7548935962796349,0.8933734943019268,0.7548935962796349,2.8901583124208083,5.0142949963383385,4.19973016025275,5.028686100298276,5.141244556966066,1.9118951472328982,4.6094089533663265,12.933139409057421,4.6094089533663265,23.43868651566945,15.11016330983679,17.669497923051477,28.795418226875462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.84353798381273,362.9047658866891,51.84353798381273,0.6498127228321193,0.9786287667019027,0.4793370749024458,0.06187188062146243,0.23379233573604574,0.4832753636001754,0.9645283364588779,0.6931361789868747,0.5199456591946969,0.4976146765998468,0.5199456591946969,2.699156371589643,3.735718730215279,2.77512868245413,4.428854909202153,3.2544657573565763,2.4631027623554775,3.6348022206729484,10.863730011007075,3.6348022206729484,18.272943648231298,10.285258829220682,14.017279258821322,22.991229433846204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.73025553110205,225.73025553110205,32.24717936158601,0.04282059622291268,0.3580307583578558,0.9326001969510678,0.06064721066787271,0.43125610373121637,0.14149192987154857,0.16352483234255832,0.0799833605305641,0.6001791584609462,0.0899536524091672,0.6001791584609462,1.4264056768154365,2.636191912920684,1.6815588134986066,2.716175273451248,2.614159010449675,1.1217347491613603,1.6628708403805348,6.778772863187369,1.6628708403805348,11.655981872478524,7.532088895329912,8.419610801096894,13.859096276677546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.997261687411,327.997261687411,46.85675166963015,0.27954964658252546,0.9510913257783888,0.4553483941929928,0.04428150958496735,0.5832047164205284,0.2452289965547828,0.68003382297573,0.1177050933293593,0.6413166739340588,0.2687052647607864,0.6413166739340588,2.4184894746458863,3.6239817076474523,2.733828487033512,3.7416868009768116,3.189176881226505,2.2724418226881777,2.8858542303906143,9.78415798327015,2.8858542303906143,16.500505768821327,10.188303749841527,12.235207387239818,20.865459404608956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.44647957451167,287.44647957451167,41.06378279635881,0.7133397955179953,0.4356294700846818,0.27140995160498327,0.8802549520796887,0.3227957297268339,0.9269204189832816,0.37882402844226903,0.45202921396705786,0.2483620428927028,0.10446316529696131,0.2483620428927028,1.9813653853420488,2.641739340128121,2.9184257790641506,3.093768554095179,3.189835730669133,1.0628155414196536,3.1568743695659216,7.716873279565348,3.1568743695659216,14.311945422693105,8.998362892754107,11.421844039672282,18.04482470028421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.03363161416961,364.23542129918724,52.03363161416961,0.13267670113921737,0.3105310439178134,0.13814312710214205,0.5515910886966189,0.7257627581784394,0.5964962661497607,0.6061752608215146,0.06253660323418697,0.8465189194309377,0.5069958268601232,0.8465189194309377,3.2819490314407758,3.6857180250075894,3.5378959032336934,3.7482546282417766,3.6760390303358355,1.7632252241702657,3.1366129414573374,10.71592168469014,3.1366129414573374,18.375092575914252,11.746171878008056,13.842855631475725,22.829694783887273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.0237653285633,334.0237653285633,47.71768076122333,0.5150062111199928,0.41157589544007045,0.19582798049768724,0.5937120975067317,0.18879875558619774,0.10779980754459517,0.9586651505330885,0.26246032226772553,0.7998993421029715,0.4978046497416604,0.7998993421029715,2.5529677055085136,3.6462838714084076,2.599590547922227,3.908744193676133,2.7954185284199142,2.1701403880761307,3.26925727376535,10.107995770593055,3.26925727376535,16.97257091488129,9.84119228985352,12.52638770136991,20.942402508776677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.950296200214,300.950296200214,42.99289945717343,0.20670387402678025,0.23380909272595418,0.8782496252580485,0.5985821994777047,0.08980945588615152,0.907951889195291,0.182767773354384,0.6667044971818973,0.7856512094269293,0.07220283375771552,0.7856512094269293,2.0383831616204713,2.841072189886888,2.6880066804697464,3.507776687068785,3.5662563057277947,1.2022280755072674,2.653463162483133,8.387232038576144,2.653463162483133,15.392602716214002,9.880986385511358,11.765879316900184,18.49718626276409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.9300673171216,246.9300673171216,35.27572390244594,0.43028535929722267,0.4835666761751649,0.43502157751220594,0.1529609807715766,0.6265154326217421,0.022544674032284884,0.4161282567788206,0.7955931573417536,0.04712459465930818,0.3930221763790296,0.04712459465930818,1.5053351344711854,2.5543396948978483,1.7257345346391062,3.3499328522396015,2.1607561121513124,0.9468195276132937,2.9290683772457973,7.409607681608635,2.9290683772457973,12.546556765665052,6.487954936347575,9.945092476107897,15.171986233258146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.7374102400676,321.7374102400676,45.96248717715252,0.4161772090257254,0.3698490700629984,0.7738188408323817,0.8302813362581646,0.5813019402339206,0.09523598054957305,0.5335795490879899,0.31764039798611077,0.48131449864689446,0.13273738794482937,0.48131449864689446,1.8241693564632073,3.7028826230671794,2.4907202136963806,4.0205230210532905,3.2645390545287625,1.3847431177978828,3.1293018401586434,9.547575000583677,3.1293018401586434,16.42273039391798,9.939456389939217,12.238533272203904,19.816879226765348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.979100732610284,349.853705128272,49.979100732610284,0.4793261466488199,0.6010257833513737,0.07637296168063734,0.033391810356802165,0.9677967110338755,0.9316571558488302,0.02199443287434555,0.19051773713397624,0.7100891182116138,0.5669458370171834,0.7100891182116138,3.198483254985849,2.977616654525831,3.8109064158196784,3.168134391659808,3.887279377500316,1.333109334437333,3.5490931437536446,9.344234301171488,3.5490931437536446,17.490695940637064,11.385891566057438,13.802990167899617,21.92462257268246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.3891476839347,336.3891476839347,48.055592526276385,0.3218132625457536,0.27927144440138874,0.6837396970766346,0.22760283608059229,0.8191467739289641,0.6184574134257849,0.8112659241562251,0.52505531600487,0.06979136167470779,0.6802421197410459,0.06979136167470779,2.9989035929267276,3.5710601570595584,2.6945119492524836,4.096115473064429,3.3782516463291183,1.1603287302323215,2.922923114377322,10.666079223050716,2.922923114377322,17.037045345431864,9.713615114315868,13.396193826697598,20.822094663241963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.51162412042347,395.5813688429643,56.51162412042347,0.7480050076689391,0.18948971021790495,0.8526743645943015,0.07976815198320364,0.6464330256614033,0.5088050430986779,0.9769403218024002,0.09903140614549433,0.6747922909523855,0.8884168585925788,0.6747922909523855,3.6953875401074456,4.308514723804178,2.987705080506154,4.407546129949672,3.840379445100455,1.8412223229726905,3.325936451221909,12.411448393861296,3.325936451221909,20.252556581136048,11.811391540363173,15.269249566379482,24.406691693662506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.19525789025926,393.36680523181485,56.19525789025926,0.9633428828132224,0.34006281885560663,0.3529023443756666,0.9760965859777386,0.7742160662896999,0.1259267378151928,0.6394719017383637,0.36686655459741024,0.7749468216444151,0.26123564201635174,0.7749468216444151,2.5757971695040234,4.1189321808978425,3.252484672599005,4.485798735495253,3.6053870169746713,1.7544815422383855,4.456767372194445,11.18052808589712,4.456767372194445,20.017629296710652,11.751750692115934,15.123750294168392,24.249648689903626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.22285362156011,421.5599753509208,60.22285362156011,0.019912457074079515,0.8350648632100699,0.7296787461851493,0.8771028015936326,0.9655372653465165,0.5788744581312076,0.2934153654439937,0.7768206309484827,0.4514391199100911,0.2054695576186547,0.4514391199100911,2.494735766450464,4.357707719308108,3.913488065810172,5.134528350256591,4.6431668119953216,1.5799193485641547,4.131346695701527,11.986971836015163,4.131346695701527,21.2129244636221,13.365801717023693,16.403777624403904,26.25489275808634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.285904003771,321.285904003771,45.897986286253,0.8101177747338556,0.784877052075864,0.494022512653731,0.8923978292801221,0.7311513501859835,0.06331303000357058,0.09470034438546815,0.21995754144909985,0.15251921424497172,0.3348495271258225,0.15251921424497172,1.3765334659458166,3.4845178299519635,2.9591080029163344,3.704475371401063,3.4531305155700656,1.0320966107063039,3.9258702890957196,8.565526667298844,3.9258702890957196,16.0970466862096,10.049275562683334,12.460009642012665,19.93573208558727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.04459357354641,378.31215501482484,54.04459357354641,0.5096776057485055,0.299608065973906,0.5231704582736416,0.36714281199170495,0.14862325530270115,0.6436650220323316,0.9877552697005685,0.5962318314182713,0.8331387164663884,0.6719323102765122,0.8331387164663884,3.285114573778502,3.8313708879854227,2.9641101820435445,4.427602719403694,3.487280640317186,2.120502052140863,3.4263545971779896,11.54408818116762,3.4263545971779896,19.29086213512918,11.11590042681254,14.626352530677373,23.542335652847207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.8256870926932,275.8256870926932,39.40366958467046,0.6589027226820928,0.6463232593811613,0.2713939401925105,0.07058634301647526,0.3227992104776186,0.09471830771641299,0.0745943679263773,0.1332404243419968,0.48876101770489166,0.8704598151186801,0.48876101770489166,1.8513327189439805,2.7449179538177146,2.49364795341524,2.8781583781597115,2.76504189360775,1.2096786450124304,3.1910727927229163,7.474409050921406,3.1910727927229163,13.919284754956966,8.492368818545597,10.685605783434358,17.133850335679742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.15682439028035,386.09777073196244,55.15682439028035,0.3392770964161955,0.45073042562380927,0.5424261859297528,0.4863716575348497,0.5495473195805403,0.327394400005795,0.3340402511334982,0.3602712929141275,0.9274729571516304,0.6527343736077194,0.9274729571516304,2.791189301479183,3.9433231705617997,3.394251133504344,4.303594463475927,3.9366773194340965,1.7122436339089377,3.766405122828872,11.038106935516911,3.766405122828872,19.668662334931508,12.20172458065187,14.797866207218078,23.84768414519316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.62330817356013,288.62330817356013,41.23190116765145,0.2493889916078923,0.18408650144601768,0.24267498083922934,0.09958386249062157,0.789219679178582,0.3732074968725182,0.25633095804354467,0.6120334599889152,0.6802270793828131,0.3738808756234725,0.6802270793828131,2.4728660891009304,2.626003937004281,2.500205494994025,3.2380373969931964,2.7428804758332546,1.1206445388723756,2.9884204497183147,8.336907423098408,2.9884204497183147,14.748435428032792,8.549316987214373,11.442204411645697,17.68905838251638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.301889393089745,401.1132257516282,57.301889393089745,0.5947711975336449,0.4346598790946625,0.055564001541945185,0.5460627917239029,0.30934087845064995,0.8926011900597713,0.7341026994841142,0.5714226629065339,0.8653162540782905,0.7292962736583127,0.8653162540782905,3.5306572957311384,3.674342778031878,3.77727726706559,4.245765440938412,3.832841268607535,2.0340788326570673,4.050869937445998,11.450765514701427,4.050869937445998,20.19979297483325,12.149777567783293,15.660133942723082,25.14583282047762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.96161319959407,331.96161319959407,47.42308759994201,0.7948794208525852,0.38385523884049644,0.9576749292451664,0.5898065466598001,0.3893353366230914,0.8959061465230194,0.9193232449141581,0.3491138172995052,0.307385592600564,0.04237644631564885,0.307385592600564,2.5543267669764815,3.5897573351989256,2.6086653075626205,3.938871152498431,3.5663402368077866,1.6105640763552185,2.856752399191692,10.082955254673838,2.856752399191692,16.81343348327388,10.072148472169896,12.91629055547439,20.725277274591154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.25840444554076,491.80883111878535,70.25840444554076,0.5235621596849749,0.43629082403920294,0.5130824842359986,0.6778536339432091,0.829884730717478,0.11515229620115042,0.9742987995285534,0.261846739686064,0.9534959634096817,0.996280333091938,0.9534959634096817,3.8691121229488017,5.381186768966061,4.00895778140266,5.643033508652126,4.522040265638658,2.364085586977438,4.679214384572549,14.893332400566988,4.679214384572549,25.048083014187878,14.865680779417062,18.713400281812135,30.467630419158294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.07269435069955,247.07269435069955,35.29609919295708,0.6536802155444226,0.4088271588823077,0.9288711182338257,0.4638535439521755,0.28076670650747537,0.42605349301175255,0.4337346237530296,0.3627171332911572,0.01957000517554619,0.24220547663387149,0.01957000517554619,1.4023303050816753,2.777828633138231,1.8412763841631288,3.1405457664293888,2.770147502396954,0.8621317878108835,2.431620239986956,7.3207047046492955,2.431620239986956,12.54204245220875,7.40882252487386,9.744643813894974,15.225880619007217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.81160367655656,237.81160367655656,33.97308623950808,0.8535004021357759,0.7613091897842335,0.3470831182719939,0.17329566849491562,0.3305264237205583,0.2933268725980017,0.05523521165490508,0.6841566218413576,0.076643594988836,0.4081265405314404,0.076643594988836,1.1638586434937415,2.1522197474468827,2.0432282901179857,2.8363763692882404,2.3903114083899797,0.8931879964279745,3.287558441497117,6.152454760228864,3.287558441497117,11.906968205104798,6.662403040943683,9.678104862669079,14.766740896661922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.30437560956239,366.13062926693675,52.30437560956239,0.6652969457128178,0.25572739003371414,0.5083267300471709,0.49625886822985643,0.9835772212137306,0.7873831461519848,0.18634894664806156,0.2243362415320066,0.2799206265949429,0.8144023884316989,0.2799206265949429,3.0516323290404186,3.5245621711991753,3.6172696406559277,3.7488984127311813,4.125596370703098,0.7219969632767186,3.7195196817487677,10.325092912970774,3.7195196817487677,18.450129592017582,11.547348809153144,14.645646794223467,22.50947556935529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.59271312743579,354.14899189205056,50.59271312743579,0.4105133527925058,0.3765601165995449,0.16271911627709046,0.7022972076170622,0.6899909660747672,0.8009761358619473,0.4124868780462394,0.10206798686820406,0.9810458484973874,0.048359983824299846,0.9810458484973874,2.932859812304641,3.3734601169363914,3.599230258475009,3.4755281038045953,3.761949374752099,1.7700928431431717,3.3108354622737712,9.781848033045629,3.3108354622737712,17.835678718568886,11.715685598660887,13.481172753135105,22.22395597168968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.5584674056614,324.5584674056614,46.36549534366592,0.4590327949576374,0.020054164234381444,0.9465462182543638,0.08144417355313605,0.9980057033834516,0.326512640390084,0.26059407179824723,0.5163279268861087,0.13094775727735397,0.9477309460721562,0.13094775727735397,2.663791118921293,3.3853230345730903,2.5046953849105633,3.901650961459199,3.4512416031649273,0.41159599330998264,3.1535434663642254,9.950765114953581,3.1535434663642254,16.686497941760088,9.472207779925935,13.170227149909646,19.471841562703283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.5910485778297,279.5910485778297,39.94157836826139,0.8168892789075907,0.3021985277862369,0.22709490499811713,0.1459905913582894,0.08302083934841498,0.5215973244936752,0.12278887646112091,0.8315435116745177,0.7508838406726578,0.5980904976362454,0.7508838406726578,2.0763813786121146,2.2300680782610827,2.4017816212955196,3.0616115899356005,2.628876526293637,1.1758712449200157,3.528617087383953,7.368061046808798,3.528617087383953,14.276438501159046,8.011610066522898,11.295486582225305,17.103207526701922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.2206809396962,317.2206809396962,45.31724013424231,0.30267553330467534,0.8246231217049693,0.5161492821854017,0.5335087165002912,0.1476385616371081,0.019309496903187062,0.8332043829116947,0.21790210117906794,0.7130222156343717,0.15650692608279715,0.7130222156343717,1.869681583169159,3.724653206656634,2.3946090384627245,3.9425553078357014,2.9107583206481262,2.370849720251036,2.895877176043281,9.536890097661495,2.895877176043281,16.056547809987272,9.743042781401858,11.618872387696268,20.108984353066663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.75995461036894,323.75995461036894,46.251422087195564,0.8541057804204474,0.6592974287153824,0.6453073864203995,0.9428342370127439,0.1056323406061167,0.3284342616646889,0.43217000073628553,0.6736301763513113,0.24082749716354523,0.37202831686654914,0.24082749716354523,1.4790924170371857,3.3980972075210225,2.6490540820290267,4.071727383872334,3.2943614684494262,1.332294926615213,3.8483557771360966,8.948917008430541,3.8483557771360966,16.33246175117961,9.582340255163022,12.693537046495042,20.072983262660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.6519179194314,259.6519179194314,37.09313113134734,0.8097163705385255,0.016499157341553383,0.148641197186839,0.8826273518704555,0.6573476404922005,0.38462444860352285,0.12666376003684676,0.15305463825113963,0.4957834674714622,0.11790452830034304,0.4957834674714622,1.7823238449043755,2.4454671026997,2.5547865940795376,2.59852174095084,2.7034277912663764,0.6389463848498623,3.1329331542656798,6.826312688554916,3.1329331542656798,13.158457101558433,8.199464955517076,10.217206531387273,15.856406613016372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.83238797211016,369.82671580477114,52.83238797211016,0.47137300946867733,0.7285202973873415,0.48790743553801275,0.29497845286957214,0.5291360316776632,0.34326086393749833,0.9627209402612449,0.20843532481971405,0.9801357903477147,0.04284403136713122,0.9801357903477147,2.8580976575912524,4.02624297944868,2.918875467586921,4.234678304268394,3.4067829031249337,2.671377027996301,3.255422937937814,11.119018941308326,3.255422937937814,18.761360572718786,11.33203714050825,13.754981802922394,23.3714772779543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.4098018907302,290.4098018907302,41.4871145558186,0.11290083178274068,0.3325249221166806,0.4528345141911373,0.6495377312018048,0.4220293170327519,0.07960551388426951,0.5998328424360275,0.6310128283278554,0.36019472920638906,0.3789754172992025,0.36019472920638906,1.8406378198586402,3.195929473483994,2.2228676307410984,3.826942301811849,2.675702144932236,1.2925524937590973,2.8871757769674247,8.863509595154483,2.8871757769674247,14.786582246260533,8.454693978363718,11.23045804357015,17.94180764155434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.067601548298384,399.4732108380887,57.067601548298384,0.15050074048448914,0.8410114105304849,0.4038368949912029,0.20787743048374763,0.43660432562588647,0.9591571275294932,0.974774553592078,0.7607655725854154,0.2796558487934493,0.8350900788509749,0.2796558487934493,3.4852819343918817,3.9788505428678236,3.5593962218140365,4.73961611545324,3.963233116805239,2.095441812916012,3.5115054073544476,12.203748592712945,3.5115054073544476,19.95814296566608,11.78113573028055,15.69963657400481,25.33332515160268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.5594011009028,312.5594011009028,44.651343014414685,0.3905874308928168,0.03981873691467319,0.4397169239997646,0.6579972830434446,0.7187396123130874,0.540981291918057,0.3218162131303465,0.4828531832682573,0.6404108143718865,0.20053918241787771,0.6404108143718865,2.422487114151255,3.0190387661910805,2.7984869209790264,3.501891949459338,3.238203844978791,1.002045764416906,3.1309462432220436,8.943417829801673,3.1309462432220436,15.952978732374394,9.696140346520785,12.293529151811427,19.11310060339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.6941868007835,276.6941868007835,39.527740971540496,0.07731936361550229,0.9957836404432219,0.19265190777046726,0.2053592408242595,0.15737213864205057,0.3729676332737538,0.4437039999820509,0.3826541481952057,0.24911466420750872,0.6244868231936747,0.24911466420750872,1.8476452592990387,2.8684724150632337,2.605084140584469,3.251126563258439,2.7977360483549365,1.6886023046327816,2.6920900191214234,7.9672442376207115,2.6920900191214234,13.706184969304578,8.520407268210148,10.588597890033837,17.750756750314324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.25670504829277,358.7969353380494,51.25670504829277,0.6615772092868815,0.5931974877152731,0.6103308616173612,0.35825846660437466,0.31174064881192076,0.8037669407057759,0.8591380969601959,0.48014608244692025,0.1196982284434589,0.8576460773597686,0.1196982284434589,2.95198999228112,3.7100098675123534,3.044307849640572,4.190155949959274,3.6546387112579333,1.572033813118928,3.382264200668598,10.852155809752748,3.382264200668598,18.008756950122738,10.528654656854318,14.179048854166924,22.50540038443878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.64304623480132,232.64304623480132,33.2347208906859,0.19875527408280502,0.4010433767785815,0.31744211218689067,0.8963075448336483,0.4218803448211159,0.09429314200093575,0.44550496158136565,0.6050474684637175,0.013311913684001864,0.08616182649380222,0.013311913684001864,1.0611521885812214,2.5816520803794063,1.9129981486120857,3.186699548843124,2.230440260798976,0.859860252043949,2.6225077491576725,6.829503817803752,2.6225077491576725,11.695763741444402,6.73840240347447,9.100799747380993,14.455310228416433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.33380453172566,401.33663172207963,57.33380453172566,0.013902039769456143,0.7340222047828824,0.9189832040102981,0.33505692845605617,0.7991995982234205,0.5282223739295572,0.19271018549892627,0.431132114339438,0.9417772850959822,0.24378722000685316,0.9417772850959822,2.7056966627547387,4.165536626074418,3.582065610494751,4.596668740413857,4.501048814505049,1.868509675377791,3.498877390674089,11.467902029243014,3.498877390674089,20.409605519518134,13.190428336170202,15.302291608347733,24.918403520294692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.3733042617233,275.3733042617233,39.33904346596047,0.45476708595323134,0.22304807517349512,0.8274527600165552,0.09394219667236159,0.4828058220854481,0.36272970270052407,0.24488036530999235,0.3195006819450935,0.13733858271699773,0.9047967643642215,0.13733858271699773,2.132551237177184,2.9142645663390714,2.2046611437130483,3.2337652482841652,3.0321139037296034,0.6052670232004852,2.616199208910849,8.28058105180042,2.616199208910849,14.066232747157871,8.288378196498721,11.014629598101802,16.738822331354406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.858201454425114,405.0074101809758,57.858201454425114,0.7387398096954653,0.8740291036569723,0.3201288460884546,0.4043410691187608,0.8861760323283724,0.5774469036861587,0.5988524044376238,0.6205758483155004,0.31512600239238175,0.5899920516155698,0.31512600239238175,2.9675933944601063,3.9886455096381352,3.647111162798215,4.609221357953636,3.96724000888667,1.788007510486978,4.428979917123023,11.565460262051879,4.428979917123023,20.276806190453954,11.918122683715401,15.973034678423435,25.396798861346763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.6834648716843,184.6834648716843,26.38335212452633,0.3135761076402185,0.08672442462018803,0.5373514206101915,0.37469518756753306,0.23885212426361846,0.05057766649212003,0.4684099633820009,0.7683382910138533,0.15799437240058212,0.12072818903833282,0.15799437240058212,1.0365623155766543,1.9847556818824468,1.0295719643823746,2.7530939728962998,1.566923384992566,0.7131287604027711,2.0609086965443266,5.7744119703554,2.0609086965443266,9.560238424292876,4.73924540365797,7.417488370009846,11.144944776677441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.7093987976596,255.7093987976596,36.52991411395137,0.8156419197827016,0.8992529641655811,0.054019206778298856,0.3463976208006415,0.15696752640501344,0.6381697385871598,0.9170940676151558,0.2617639720473305,0.15454555410907178,0.06939332542684096,0.15454555410907178,1.9361702121432414,2.597670265300603,2.264726729494308,2.8594342373479336,2.3187459362726073,1.9708925858898088,2.703962882737181,7.393274714791778,2.703962882737181,12.57052908791064,7.33568848517659,9.818313268500962,16.651602849185682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.41986321519744,415.93904250638207,59.41986321519744,0.21292445384358338,0.566840858573113,0.6863961948592703,0.04414363521380582,0.8209903128646914,0.2701615576909361,0.7655100678968212,0.5120808888853088,0.5877205010162952,0.9921895105940935,0.5877205010162952,3.4365719500628376,4.4637910810180905,3.282046375952935,4.975871969903399,3.968442570812205,1.9200714274862292,3.736890160990891,12.876235000984327,3.736890160990891,21.16928823380372,12.302000528799525,16.117776651769333,25.783685536226585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.3695149523023,272.3695149523023,38.90993070747176,0.15217347680438742,0.19376560813374655,0.05309204608053231,0.9630361271176026,0.7002646721518472,0.1338380555704124,0.3792819515585176,0.5091825832168696,0.4398280542298484,0.05422842340739131,0.4398280542298484,1.7074411569180168,2.7834968826794864,2.484960940610848,3.292679465896356,2.5380529866913806,1.0128756139221124,3.0124789450616927,7.783617505493859,3.0124789450616927,13.77397749147678,8.246338864211562,10.550652554567446,16.831985991779895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.0086624474465,309.0086624474465,44.144094635349504,0.33729247454603295,0.3334778975713807,0.40365570844834797,0.2953150065115753,0.693059297606684,0.4866369887523707,0.4566219620996744,0.3952038910202379,0.06644074859796767,0.8994010042052609,0.06644074859796767,2.602160001261958,3.147971625040891,2.774330943245239,3.5431755160611287,3.1779866516935877,0.8565406082690228,3.0201903200591396,9.293307142363979,3.0201903200591396,15.557924862714671,9.166729968577686,12.343512489075813,19.122355665630966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.02780064148055,315.02780064148055,45.00397152021151,0.21056934498169078,0.23960610494079027,0.14149675680196172,0.0700635047108904,0.5480538685965102,0.45614196545775265,0.17464304424834853,0.18749909613569338,0.934626786045673,0.7978631319692607,0.934626786045673,2.9113287963175454,2.906353197313435,3.0463553617208774,3.093852293449128,3.187852118522839,1.3488759352348119,2.9882818373805087,8.911534287080109,2.9882818373805087,16.02229502902913,10.075187463602823,12.181315045670022,19.482899539939144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.70391845646094,346.70391845646094,49.52913120806585,0.8663940252155979,0.47359635388088517,0.25854939717366154,0.8455017494513151,0.49116767352294155,0.41280541822226147,0.8764867400756975,0.3700943169188221,0.297723987738721,0.41343491229744134,0.297723987738721,2.491618731857063,3.6564608141406634,2.9342300951135654,4.026555131059486,3.1927794922872272,1.6478070816953037,3.757913019025724,10.174634677057213,3.757913019025724,17.423051176108885,10.081194389280178,13.4688663742295,21.707364365179032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.66672493012959,424.6670745109071,60.66672493012959,0.913224544861162,0.5943941185165085,0.44602953734834094,0.5841705096991054,0.47961981973403633,0.39911126013533194,0.42053453556259535,0.7271685130680724,0.9832635992042599,0.5650750219501589,0.9832635992042599,2.8476042365863825,4.073087142015005,3.605634329239401,4.8002556550830775,4.0516638665877425,1.9981922532833636,4.846916127033303,11.720947033684466,4.846916127033303,21.60279062650977,12.713648937046408,16.546439885290507,26.223353609828276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.72979532054507,305.72979532054507,43.67568504579215,0.06372980931110994,0.8970960434317208,0.9588452187172875,0.054834632659104154,0.3544602792146151,0.11373263789619659,0.11134961502190666,0.20680914957010732,0.3031980467748071,0.8309845988887979,0.3031980467748071,1.7137251777963234,3.5107684347082397,2.5543062388652418,3.717577584278347,3.5131514575825293,1.3116437052284344,2.7111125598502626,8.94207119678291,2.7111125598502626,15.469533260990508,9.881424177930818,11.655566779507462,19.03228515830938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
