t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,683.3650494772951,683.3650494772951,68.33650494772951,0.5856730407797827,0.29926947403680015,0.27088815181543,0.9063263727300098,0.0769752461212122,0.693373801718276,0.8237766894513625,0.6737753682324624,0.8502085332306223,0.05800517476263567,0.48502656120526155,0.873073556395177,0.24913524345025329,0.2679019435038974,0.5610292648726435,0.3227836842927875,0.5456372758602389,0.8821407055693387,0.03640678399245301,0.09658055589444481,3.3939214153083648,5.679893682043431,3.995052246615329,6.279378054033291,3.822035562015299,4.812631631876098,3.330207805856997,2.8495466010479,29.35003536692061,21.70353453785852,17.337124161582757,15.479266041554625,11.964874999748393,10.54616478318066,30.768745583488347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.83854325942579,868.3854325942578,86.83854325942579,0.7339922084750531,0.9034167017262834,0.36385802984079474,0.9150987594845573,0.7546242364229389,0.3992982552912463,0.952119013701701,0.1690659302414611,0.48522395264133655,0.6458353695173493,0.47429976814530517,0.2746276697558554,0.7817451313545395,0.14867166714584568,0.8963634998613355,0.20165303446737748,0.38345551541833023,0.14625152351084358,0.9276831811718788,0.8978714705294372,5.132286519256884,8.35178271792242,4.270546827471253,7.290898694605323,4.378355365631833,5.983092476318903,4.870023783819078,3.4500320171006345,37.743925925807424,28.116063906601294,22.05545403881321,18.082026686522624,15.231471625769814,14.380665668707795,38.59473188286944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.09946421038457,790.9946421038456,79.09946421038457,0.9856452061020538,0.6405489345063661,0.4276890106916479,0.027015094196327638,0.6496095283579789,0.4619556566912014,0.33861853262799535,0.15163259472752366,0.33709711601718906,0.6472378632301372,0.8062357331522544,0.6561272548008664,0.447974172443939,0.7489206321147922,0.6996768955441091,0.9319286161910691,0.7125410620276061,0.16844753707224724,0.7656964432557236,0.3527796356066587,5.610598857211736,6.506311507262629,4.728776739410589,7.126017046685658,3.477161999761571,6.477027971171073,3.0575664342734648,3.415397362537936,33.92182994714358,26.799877074817594,21.127513580382228,18.098364072881168,13.011756405206109,12.145327291246772,34.78825906110292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,594.9640492231258,594.9640492231258,59.49640492231258,0.9074119598168359,0.19608317153524268,0.03712073326408538,0.6117085233136285,0.4066310919283317,0.7554714509320037,0.11118376931505636,0.3989316282351606,0.6239888838980912,0.8414326419645136,0.7819329791025754,0.6079637822689185,0.41466551885589764,0.7495791262641428,0.29570913909091945,0.773957739261422,0.2084275035256924,0.8711517912965145,0.01900671561757339,0.1631131592576477,3.704103782928671,5.378097210589375,4.022016664537761,5.5310463980765885,2.100493718616159,4.201985501825918,2.315093150800937,2.9736560568206736,26.024506982370166,19.406696878497883,16.57575543377373,13.298151941800512,8.617572371243014,8.119690652345767,26.522388701267413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,569.0661505385218,569.0661505385218,56.90661505385218,0.9536853568971958,0.10142672831048771,0.30803112900358287,0.588341354569118,0.771347011166081,0.9269349651972815,0.3538047602981217,0.5495249542736933,0.008464651632107745,0.2162589948881456,0.8930866844989684,0.08996329853576002,0.10605495571261436,0.098190722307126,0.18993594424584637,0.08731407619330112,0.03132208950317439,0.8347954751562029,0.9427217804978751,0.14755487026822445,4.214010152721171,4.585947093134395,2.986024472299395,6.2091538155752195,3.003531732285402,4.696124024604757,3.148618917776383,0.8032195282274649,24.95050571201943,19.48563747504512,13.071315118266012,11.48889975741702,10.848274674666541,10.366160802782955,25.432619583903016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.1459044038095,529.1459044038095,52.91459044038095,0.3675059468219841,0.04331686235834842,0.5051872604220342,0.8401276264561595,0.2231831592769894,0.3500364956985659,0.05322450138968371,0.8260991351834264,0.027710743067703936,0.6953733724153668,0.9066855873920544,0.6074628505450905,0.9408577599415463,0.7424183933441332,0.031823876143310725,0.01855902355690764,0.0269419593226351,0.9660973080239058,0.29031036389762643,0.08127432456211992,3.006384722286654,4.70067127847599,3.388572617883054,5.525742732069038,2.2378140063189367,3.2096526893284905,3.242146135907608,1.7626673596938436,23.863998852635124,16.543095314293126,13.061563945381376,10.598706673224324,8.689612831555035,8.4863448645132,24.06726681967696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,572.0376995519025,572.0376995519025,57.20376995519025,0.7048561744319118,0.020712577000141175,0.010909908583222716,0.3693379061368738,0.5101803236352548,0.41077940304135496,0.43114401139639214,0.7986964404092469,0.13353929507906526,0.03260848941106276,0.2555141971924203,0.20210503861294538,0.47832538737448016,0.5181568169152113,0.3686277943730376,0.2082536154160085,0.9283660874065723,0.21561673515062252,0.6625677503041049,0.4843527605662439,4.287582800993777,4.8338300648329415,3.210286017668033,4.847828756516379,3.4257313960401174,3.8065688512544336,2.673892300613941,2.212236886083581,25.491388222748768,19.563999130789302,14.062921819838987,12.654823151046164,9.906192547908493,10.387206497647835,25.010374273009422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.2106685769076,628.2106685769076,62.82106685769075,0.34036187961513864,0.8033221350730646,0.7094201590788145,0.19128992154380875,0.4870924096935161,0.4555596704498741,0.3542076394985011,0.28784425622035303,0.1488677936252203,0.39278703127077685,0.5500017699095102,0.19000449659306584,0.488943081812509,0.5976870613729544,0.43271111594785183,0.7114216961558373,0.014278647176747872,0.39899326159370796,0.6495572937129015,0.9329490007568596,3.946971012422587,5.9125190518670525,3.2404467955544933,5.725779886218686,2.940914349223128,4.964275597762076,3.017817417273008,2.110505889539592,26.89495440209855,21.005126806829338,16.227747334723215,13.256142632079289,10.923007364258211,9.905702778918723,27.912258987438037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.74439748931547,777.4439748931547,77.74439748931547,0.2952305549188228,0.7080650415272194,0.9534240368496962,0.8261313772733463,0.916603916058044,0.8535985705679605,0.6329678349886081,0.6744841840530785,0.4800047622775335,0.5102891343865186,0.4396737833572537,0.6051228034473647,0.22313280609859432,0.5787104856796836,0.04810587486795992,0.3124933916238648,0.7122585336149877,0.5276045795598998,0.38301063219557696,0.5006922670459495,5.390762218689199,7.026719146840581,4.258591034866177,7.965208925474168,3.68649668080733,5.01283426350389,4.028413074614785,2.8711464629901067,35.22733754428235,25.37540334470718,19.169290908200757,15.829068442167502,12.727744018926003,13.105671974111313,34.84940958909704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.19894495386458,791.9894495386458,79.19894495386458,0.1641220552102619,0.5120940654874019,0.25328596164580386,0.7225511494017035,0.8742998364123662,0.062142129373127686,0.9018046944429532,0.639959608108741,0.8077189187928581,0.524713096565457,0.37302953591810184,0.9039285203467645,0.847369543490906,0.42511995368239164,0.993048568354803,0.22618360379065128,0.211474927346899,0.7119881897539079,0.14409898592616566,0.932864701285678,3.9399427694492988,8.151402177210153,4.185557447002477,7.105868119682492,4.114469039420872,4.491130587876949,4.179462064445627,3.5192647844297245,35.19596640164064,24.88250202095975,20.3473549965193,16.310421858730024,12.785061691743447,12.233873873315797,35.747154220068296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,698.1373034949041,698.1373034949041,69.81373034949041,0.5991629051466177,0.06537916228377139,0.5052216180949414,0.7187642385122475,0.631168224286569,0.6175025038520063,0.022745329003076575,0.6696523380897211,0.6476637761069373,0.8389739654073877,0.6115210833614517,0.2936620347370278,0.28354575206499777,0.29344049489537494,0.20286209719819148,0.6609920493919651,0.9522113189496734,0.7607331820274712,0.02701388136733318,0.7284083615556071,4.907141629737285,6.980303793966398,4.1753509107227345,6.1986467386586215,2.700597308919238,4.407842626824493,2.9852334676728987,3.406132190924038,31.35340604060121,23.171236270170148,18.969629522437664,14.689923037390503,10.09367340341663,10.592972406329421,30.854107037688422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.17176055103009,901.7176055103009,90.17176055103009,0.7075890578996585,0.986600134468353,0.9035055172322346,0.0343846008025962,0.43787217060160843,0.09569916859283312,0.9459720117396881,0.35132594406848117,0.36232165250661874,0.0815931018722379,0.920161612296932,0.19787836007661674,0.9050969654610577,0.5897203869808745,0.6961970896668425,0.9311275824689581,0.6816035612614605,0.6265457325734481,0.33545071804576776,0.5686902068885681,5.3760396651900955,7.5103609111210865,5.232726459226445,7.260405122496504,4.623695191824041,7.734753017653343,3.3484289834278487,3.907714875310021,37.25937120859604,30.47757524501501,24.385555263310895,21.49888954401385,15.706877192905232,13.348163840441984,39.61808456105929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.9188755098972,574.9188755098972,57.49188755098972,0.770242494417669,0.49152329027477426,0.05061462744741141,0.5903416453076965,0.3437791701133598,0.05277705809684097,0.16073713714057347,0.22674519693554562,0.37283645555978595,0.8684283899812616,0.9371318587735356,0.24143154257863486,0.8574515030992801,0.9083728275688927,0.11238459832450653,0.11581586716841052,0.601512762251845,0.5802921935732305,0.1409448380063294,0.4408100331253759,3.2788204834624057,5.235949221099067,4.05258503070539,4.808302663497848,2.314140016506805,3.9611996673782857,2.1501964331433245,2.976782115201156,24.816775963616,18.842694419151954,16.2265160343839,13.304706829791638,8.425536117028415,7.743156933112536,25.499155147531877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.79047549426826,767.9047549426826,76.79047549426826,0.5207795203182317,0.5264464961422239,0.5466742415291687,0.12327110648102868,0.9727355633212479,0.5643692068031622,0.10616400420205441,0.39187850140548686,0.5980529199155974,0.19824153597419913,0.09680691384252083,0.8783658111871743,0.8857814773058184,0.37186010584252305,0.7078648003108858,0.23998177664650677,0.8878698643259059,0.8666527525548164,0.8320457509370708,0.16866920568236132,4.696370758659873,7.134004999186662,4.206106825057785,7.576115442535918,4.318922169878444,5.331286120809385,2.9061399408398945,2.916091578370082,33.753751714528654,25.68669087359215,19.587489523423915,16.772406694115695,12.556348231527723,11.921432869378211,34.38866707667817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,658.753206203313,658.753206203313,65.8753206203313,0.9495861543020002,0.9711462331718025,0.3714321503379886,0.2523664447052707,0.04410799133732657,0.8976813344127484,0.29156191101721596,0.0653968214369216,0.4858798484898964,0.15857104197639404,0.6386280423124451,0.08876264189144079,0.34536609183521927,0.1822265322296257,0.6422106340946862,0.3255432745834206,0.3509182905044863,0.8795009912330758,0.631245735527216,0.5615469611579179,3.1883633710229695,5.340251366800114,3.826007705695473,6.031163819253747,3.8319806169854043,6.051773417084338,2.412784739095693,1.9578404584066327,26.588392077260032,22.238376477588297,17.175872947986555,15.667602198171847,12.296538773165436,9.433128727104068,29.4518021233214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.28339639721338,802.8339639721338,80.28339639721338,0.819389194209222,0.23552686615766505,0.44304274438098956,0.9401619743147683,0.7705772199070036,0.9603391171588145,0.48137570548027575,0.7340854868356181,0.6769604034061314,0.7366108645704978,0.8072407798757932,0.009690004832270116,0.10157278910216794,0.6854356140360652,0.8530908951993581,0.6752861318580872,0.05902322093428236,0.8904181192604201,0.30902075438694876,0.20228106548892266,5.028411322562925,7.139421888289853,4.968386358071111,7.290041778979938,3.5625410482545683,5.573414411743042,4.497388425168456,2.730829115351442,35.21701993667829,26.2721750289215,20.412051773455445,16.835170933420166,13.633343885166067,13.08834079598595,35.76202302585841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,659.350555340799,659.350555340799,65.93505553407991,0.06558224717199346,0.12720998717103527,0.4152079346727676,0.7822019187908762,0.3669916254036303,0.6405683941804137,0.8935722751047884,0.003486638736410086,0.23452581280555507,0.42434250349674396,0.09881305230996851,0.2515927554779034,0.8307574611022773,0.5577561477356258,0.596575290649011,0.08773686714586737,0.14905211785751682,0.864532392863682,0.6352331020885353,0.3494880046925498,3.0412053116782536,6.630217306673801,3.9666209095521294,5.467178070012407,3.2696618044709793,3.933515267035166,3.750619663539133,2.6199870375127494,28.74549010343945,20.841220599410327,17.150340520773845,13.789785018571024,10.953796735045279,10.061486779688366,29.637800058796362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.86037192571658,738.6037192571657,73.86037192571658,0.5829224038594726,0.35473790130688543,0.2828449508564367,0.6133342770037354,0.6450394705347798,0.17339934244715938,0.08986911410752907,0.8771971093314765,0.7513955964488642,0.3867443681326109,0.7575303696860535,0.2812678395042687,0.26308923991976874,0.7171769283762306,0.6771319551678345,0.9392014765596368,0.28452914313309874,0.8487330862851895,0.6584369738973878,0.42835272700828597,4.746785010412429,6.868702379055159,3.869951949918403,6.317461624390711,3.7906352832294012,5.475937374859524,3.585558748497011,2.7148289383015087,31.893923933804622,24.752011997474916,18.929420642134595,15.851353546308836,12.852131406585936,12.12297904213884,32.62307629825172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.67099433910877,886.7099433910877,88.67099433910877,0.47745332333522106,0.09847403907622687,0.8839600836494457,0.3847843967140606,0.07362481861043713,0.24916731260379632,0.7413708324875163,0.5729149110134388,0.9501781068417906,0.7187201040367033,0.5165522232900425,0.7907522811257123,0.807043508861932,0.3006612756995335,0.36788604893628085,0.6959594913569734,0.5733553922356457,0.8673221189525994,0.7671841316128699,0.3257285157243467,5.504543088338251,8.157117550020603,4.930729179332945,7.221284297630716,3.9885074743145776,5.989517684932823,4.436820508450315,4.486627435820561,38.72562953390797,28.570414976939198,23.563991850106934,19.395381774400906,14.414845667697715,13.929871071103143,39.21060413050254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.54408695487433,805.4408695487433,80.54408695487433,0.38913546942466437,0.09399508938215118,0.46807961893632344,0.6712257504924953,0.5700171139687831,0.3956031458979271,0.6330685940229077,0.6274699711397231,0.13401052110079814,0.15325264104961622,0.5623694868185299,0.45850291844220814,0.8575852809241213,0.1423585291375653,0.6430690126208528,0.9583777177655053,0.749502042161737,0.45984679769235093,0.8687521190461668,0.5268653451877087,5.4176552875154265,7.693652554969366,3.6383127050460176,6.683528551179277,4.07570362606589,5.82619594787119,4.064917707308085,3.4857967970246855,35.059567229108744,26.65152012146789,20.64395800491126,17.02600907600778,13.966817281245165,13.558276620889401,35.468107889464505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.98889421359829,839.8889421359829,83.98889421359829,0.6659720159984777,0.9640106912658333,0.6022950136320955,0.41682376744571825,0.242090693519735,0.7520409502691914,0.7410305392498355,0.2541797239424045,0.2836981952614044,0.7275206299896047,0.6419973401955298,0.9754560152679275,0.5330457320297827,0.3889966783068296,0.2834481305271821,0.6703270899444487,0.4212055400569197,0.8002791125618651,0.7864709627033906,0.25161594672049736,5.1110922090369115,6.75985135364248,4.63074766032281,8.192025343181514,4.250624700307431,6.577036436135578,3.811768767490231,3.3768277265319955,36.13293776051337,27.32935235944521,21.344463176632864,18.835236523297816,14.639429903933241,13.173485676834574,37.59888198761204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.42439067675141,744.2439067675141,74.42439067675141,0.32330456770702387,0.3953346348247673,0.6428689085089929,0.5480953152575503,0.4107608227584236,0.8475843426129552,0.4113573221303999,0.6687718730005494,0.5453194380678246,0.44104758036752834,0.826880939968149,0.7602976330193734,0.6362165869015007,0.12279767148657761,0.23385654509000786,0.8447223603088276,0.7125259424644946,0.27403654741724226,0.6028713543477762,0.8473530617944608,5.0582307315940165,7.1510317854150305,3.161795085172268,7.22819444651066,3.2987542192752377,5.267759122767681,3.548868898702805,3.591189230240576,33.03806439691059,23.937570944224237,19.171775223595557,15.319497657455763,12.115382240745724,11.90585384957206,33.247592788084255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.0822814540477,454.0822814540477,45.40822814540477,0.9706363167001426,0.2320605807760927,0.28526786696138073,0.6711264032945685,0.4691007288319161,0.35358341468327537,0.30487598829399354,0.6435203659986637,0.11897577816083116,0.10231607541678578,0.14172284196181983,0.7322795466365877,0.6403267435533638,0.3638990523601724,0.06690938920261513,0.7038367023797484,0.23997263640023858,0.03129400126087556,0.20221800572204773,0.4054320673524958,3.921744686704918,4.241652386830861,2.3651713265962044,3.8051214421462927,1.720850967654527,3.178794329658955,2.2762340948900555,2.1103039242049615,20.441078829027823,15.428213697445468,11.895921967290983,9.375120548114648,7.175879392203537,7.9188297492495,19.69812847198186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,645.9050930359999,645.9050930359999,64.59050930359999,0.0010987036191739685,0.015589444658179907,0.2394696555828928,0.38807950005968406,0.08288240089934562,0.6260760514534264,0.8734267212151756,0.48401295246156495,0.9256088785747482,0.9892781474085116,0.408710047497405,0.613024796921482,0.1506350642533646,0.03652117334075511,0.0022349826269317807,0.08840574684284663,0.6770797656593681,0.2849379166591679,0.8400572146213826,0.08710973169155667,4.275711308310262,5.629205726094976,3.1040470661119772,6.1367800976648335,3.177338997901771,3.431010198982524,3.816559173976144,3.7044343239540147,29.844076694013978,19.61731329740151,15.868697315143491,13.416830586950287,10.42490837086044,11.269609480188176,28.99937558468624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.00862992798592,810.0862992798592,81.00862992798592,0.25085269297185653,0.2548878361364155,0.5787143083319946,0.9853218406000666,0.22668068840560673,0.8488601303875184,0.8751348402475708,0.8386707523170868,0.022177921950849888,0.5685803568306549,0.6507689476899119,0.6885014850973744,0.5848628425385519,0.5162603617631821,0.7739179727764472,0.6692456780163158,0.5714139205454071,0.4410426367175143,0.2688041253210751,0.08575610267328382,4.848097362987568,6.651653234955339,4.575917090184628,7.585978000804577,4.023872084061518,5.334782958754509,4.889144196424896,3.29141556012935,35.86607752954787,25.434322730943563,19.85376884402383,17.225987693130005,14.247799239240923,13.761113643473982,36.352763125314816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.46614370215748,874.6614370215748,87.46614370215748,0.2064780898698807,0.8930146924685683,0.5463716403217763,0.18722915688415276,0.4158292590556838,0.9407102536775486,0.5892478114881263,0.607587415009017,0.9757627000265915,0.8732067681783455,0.24555343433204369,0.767252303608364,0.5147256211137637,0.711267496537955,0.5608309297646368,0.4051809115288887,0.8679544258335059,0.8234037832917331,0.26755300682536287,0.936163800405982,4.779409328110587,7.963459814718549,5.17876094528596,8.398515723854711,4.6095920646809505,5.405588725724522,3.632026728471418,4.226078238169222,38.78784284329139,27.936810878520568,22.773887723898255,19.420019973860654,13.647207518876892,13.021028121262956,39.41402224090533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.9594780618506,700.9594780618506,70.09594780618507,0.557414444132706,0.6117926797891605,0.7722758817427338,0.24251744266135566,0.24558097098484666,0.41342192579021475,0.22998250179471347,0.6136276961629292,0.6377275943917596,0.9756406018960845,0.5430070987418598,0.7859363125144122,0.7142252853539544,0.2899161797004285,0.6549755017641671,0.1286649515266458,0.5154116303035207,0.04944012818958732,0.3109224282674826,0.8746455705123326,4.349521106811663,6.352010489389184,4.0450568695239415,6.7220153579417135,2.986152566271561,4.373887246252577,3.799942054289466,3.201652565266678,31.456351009494206,22.106628278248927,17.972607170432383,14.606749247314756,11.159981866813604,11.13561572737269,31.48071714893512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.34358911288696,733.4358911288696,73.34358911288696,0.1205317633796229,0.841122186864655,0.03958637501549511,0.63545938158888,0.9600507988779292,0.6630046234007237,0.05082390520560465,0.27829960471082726,0.47118975416123,0.8659258399928279,0.9525270017671162,0.7260938531053739,0.153710827891677,0.2247893510114215,0.6066852353121956,0.5483356562315616,0.6887102242703922,0.8700890412879139,0.5813472843871496,0.29115983278677326,4.13361145207141,6.76307415700963,3.467141735475473,8.124265974198204,3.9170774820387377,5.299758673721706,3.05812762621298,2.778696207753293,32.24199463475973,23.580663500316955,18.3086707739601,15.462674098989208,12.274963781973423,11.108816560323127,33.408141856410026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.37514688167624,893.7514688167624,89.37514688167624,0.7847932014071972,0.5954178276706902,0.8284757748419654,0.6203409126131028,0.19479541850778392,0.10910804126726714,0.50119114371422,0.8041090281101871,0.5090033758302451,0.9969251807104631,0.9293670495570538,0.5395481730686726,0.648320933868233,0.23502470594069425,0.06054541716074213,0.9189022208927615,0.5437079046382661,0.4484918277293911,0.9155012281234728,0.9364847012146611,6.488401100946318,8.12268603984531,4.399155156142939,7.467184015100176,3.8689643771469693,6.526393595735761,4.727088685274153,4.118050759654189,39.19153013411005,29.405600269817295,23.1662855513782,18.91256388867986,15.122446658156882,15.08445416336744,39.229522628899495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.6761408825786,708.6761408825786,70.86761408825785,0.5186932558087065,0.22494688534487894,0.3737455642835513,0.7571275511832379,0.6913980514939976,0.2310062048065442,0.42818852298703647,0.02495911852939159,0.4310839977398355,0.8923486608902425,0.39039473587227047,0.9241088266158335,0.7748917023459118,0.1965651337622365,0.45146286865774155,0.8782641687238377,0.25368772946845886,0.4295935303083991,0.5865296700602363,0.8687130958128282,4.647814742245458,7.817035113955315,3.544285266166373,5.902370369318581,2.399368325356143,4.535506931515117,3.5143619565914372,3.6584647821553227,31.483700555788634,22.944010379238406,19.55529209379213,14.137625305192955,10.449237213462698,10.561545024193038,31.37139274505829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.10021152735311,741.0021152735311,74.10021152735311,0.9960528373623497,0.1683245774750829,0.4145797482744632,0.05331644307196115,0.19803462221785018,0.9770354038791268,0.8303786846992076,0.810337832567735,0.7339108697964087,0.3723834244605094,0.8558179182445562,0.5320892216310288,0.7912208298206854,0.6029386206144987,0.811780849228393,0.24471372042229933,0.535286235876613,0.25259996829016607,0.07985792061658825,0.5394803758948944,4.481625026497615,5.857543692670039,4.8160003688062005,6.83850640746132,3.488566068753786,5.189392460489719,3.372634902918858,3.5078937650757234,32.36277023218354,23.833127617217357,19.37083028704168,17.00185266312543,12.050593432162362,11.342825998170259,33.070537666175646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,644.6397477811927,644.6397477811927,64.46397477811927,0.33258875256863596,0.3967283015496149,0.1803769510986335,0.383962676777431,0.05684362907145479,0.27889357142184856,0.8419207499889639,0.8100367403899363,0.261372667771291,0.06450174012536791,0.5213235017436527,0.36545046155621286,0.5692427065975395,0.7110771373092232,0.5568802966147167,0.20516846124309085,0.4234568534541645,0.9874207617119676,0.1751480027346628,0.2270860550085536,3.0900418806749106,4.933381552197838,4.098223242871674,5.6589815614611965,4.191591706444028,4.621012632708103,3.0128271577297125,2.3656631791804177,27.35071028055978,20.934251014896553,16.018280606958033,15.276490761204222,11.825431496881844,10.29446074484865,28.881681032592972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.97698361499928,799.7698361499929,79.97698361499928,0.7425168582679602,0.5291632550114836,0.5403227648414479,0.019976909588812375,0.8151617037810382,0.6650510540042217,0.4705905327116877,0.5402673197036947,0.5887873171994533,0.6902710280050973,0.8518605615762082,0.6059167374596091,0.4189073818343685,0.5462301781965959,0.17241088333628918,0.5748740591812395,0.7636283028887081,0.5594327871750017,0.7875502947521095,0.05617663536650175,5.9251828641329825,6.458090600661754,4.485403335422788,7.991627225246597,3.8230433755789743,5.992350299742136,3.2213897329391386,3.5070586218205544,35.411795755802785,26.684070475538633,20.442902857647233,17.807855632564454,13.03678340826025,12.969615972651097,35.47896319141194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.5544500399494,745.544500399494,74.5544500399494,0.03354715152712229,0.5639945307551858,0.1633722920445012,0.44859927040612135,0.4111588831970421,0.29506201927490516,0.9962390085795402,0.3002733636536029,0.388636449125048,0.5449281680772539,0.94435961985642,0.27639726968547385,0.3274202713521076,0.9952374417998672,0.3064964689928745,0.9777108524292152,0.3719431757769537,0.3711106500257856,0.6861205626641542,0.9619333518197638,4.4852934579493855,6.9556694044903615,3.7828743568238985,6.231456012583695,3.596177760448097,5.414894312651753,3.4460291344180485,3.6068779253401186,32.104378052053605,24.234909292363497,19.76031599930613,16.400824355263868,12.457101207517898,11.52750035281553,33.03397890675597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,656.9136000493681,656.9136000493681,65.69136000493681,0.5819521108492706,0.15230032091524504,0.3731560512029305,0.048218155793465556,0.18592885993063324,0.0432521105583199,0.2271689722283674,0.6523669509089081,0.9976912155653928,0.009117739867795627,0.0033657259465844636,0.971215529947532,0.11192387988851915,0.2597327191722324,0.8786153864792446,0.7092503665855374,0.8045814189984657,0.03940068296638466,0.965121647175962,0.4936675643199223,4.50864411774787,5.843841941002621,3.173725081764691,5.305591397126372,3.719555379672577,4.734912683347993,3.1537649036566737,2.859733593134078,28.564856414104884,21.980679203535754,16.612213299249383,14.487926737919338,11.608232966677244,11.381964401077122,28.791124979705007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.9349609596986,599.9349609596986,59.99349609596986,0.935823052459153,0.6643708014092826,0.08222248254929299,0.45083692570352807,0.8942794205317308,0.21377769217688947,0.17765430596374499,0.42891202041183674,0.8792564511889197,0.2864788928800843,0.2754229524490057,0.24734340881275052,0.9945587433769889,0.5132071697736224,0.567682202966514,0.7569846929347552,0.03954132292651191,0.11713911843100111,0.5565776143551516,0.7172178790577809,4.158473805012261,6.520430052866004,2.7197485479499246,4.551402235863796,2.551877386464043,4.173418546444413,2.5503644448301523,3.1344744092710055,26.186770882257186,20.123948338736646,16.548071556531347,12.579518890129387,9.275660377738609,9.260715636306458,26.20171562368934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.18412028610905,791.8412028610906,79.18412028610905,0.6815261836622974,0.2881953170558602,0.31004707378858487,0.83284650655289,0.7322653188623757,0.44717546214673376,0.6624937231652205,0.5540609591593132,0.20869840396754868,0.32266562597871495,0.1423948547483952,0.29692371632838854,0.07479927871907643,0.5799894101309906,0.5877095531683817,0.9790004952271258,0.498503852478694,0.5263889029755542,0.930552594155379,0.8515068315996014,5.671115826477705,7.517478160639147,4.1693243253484376,6.2993769540115965,4.047904902158403,5.606812550425492,4.200376035968484,2.746161379536381,34.65173758414016,27.012635765049186,20.039776415949458,16.570203157468715,13.855093488552379,13.919396764604592,34.58743430808794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
