t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,63.49529239297152,507.96233914377217,63.49529239297152,0.879187256162517,0.28626089348297246,0.5408672801800619,0.3103742263260001,0.3882057666026705,0.7206039206777717,0.8942860301237122,0.14540751681816977,0.6605000913352908,0.8534509546554355,0.7504620904388362,0.5011039722846337,0.28259109644029823,0.2458348756704476,0.9710289913512952,0.5284291110077639,0.5751798013583438,4.417827409196772,5.317972616848393,4.6490084605204975,4.1287908502848385,4.347211562943862,6.547670249996678,6.686560488769541,20.551151365099546,19.672681123745875,25.200159825620045,20.93247873656234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.14025773277581,481.12206186220646,60.14025773277581,0.09011545506030338,0.5695550008820769,0.5229901271580618,0.7182458290092169,0.9775514575097951,0.22702926092949394,0.7984054629234902,0.07721819768487947,0.45384664134865316,0.5083871895755492,0.8708159864238284,0.35086585751141686,0.13889067944715305,0.7141138024587714,0.2648532659885139,0.7667919751112022,0.8538073034428234,3.286086029624608,5.5011274648340915,4.456199977129387,4.240184997055987,3.871545682960977,6.993997698024354,5.603446640287067,18.630845131801753,19.561928355170707,23.087045108931143,20.23741116961244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.4081441064722,442.4081441064722,55.301018013309026,0.6217652074508561,0.6794208749457924,0.6107597485712134,0.7982542523671574,0.3168020717974316,0.933950491872046,0.29366261876649535,0.9091030682130055,0.2505326396305434,0.24190731537657728,0.3507553550950536,0.3806519715980389,0.0012233442222893132,0.5623237316188758,0.20257911456884659,0.38167771039091714,0.4662858902341921,3.2652402711190045,3.8695707343984163,5.404584487767707,3.947152243034248,4.4816604889945495,6.087972647671909,4.334037500301083,15.41600074885275,19.921369867468414,20.820585236620456,18.627368140957035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.30913060113926,384.30913060113926,48.03864132514241,0.8706443810073282,0.479287594076107,0.11243435796541401,0.9275349986779435,0.8295911833345895,0.005479640879404224,0.5096702603970382,0.5633677052577986,0.9184944812560185,0.1647460528822724,0.47866453644770734,0.954127081220308,0.59414367011371,0.13417719789924099,0.2180276081103304,0.3970229038752151,0.43644711793686486,3.635334785065464,3.407701806169607,3.041502273685376,3.301476384887832,2.8876572906132933,5.118297187400018,6.063084590819765,16.40759756694267,14.34893313658652,19.449099840628044,15.202836052320464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.54173841619359,468.3339073295487,58.54173841619359,0.8382730710892499,0.7591216511962552,0.19480625963133713,0.14003891812864833,0.32208490478941587,0.643097705034911,0.23570377498915207,0.0939597145928528,0.720906812465725,0.8486216421294955,0.7062822287802613,0.7867294533293757,0.40837887403219386,0.9099368257305807,0.3678715397707183,0.5526041588075438,0.7586792867084331,3.46563629855714,4.231871049221358,4.716133542923232,4.305489190975274,4.406154385770309,6.330877503360836,6.059883500543753,18.062880039297525,19.758654623029653,22.779013582220756,18.744518394062563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.35575108730949,554.8460086984759,69.35575108730949,0.3936746706286671,0.5261794600503733,0.3626984562394703,0.804948393612656,0.376772533422725,0.7814185079568546,0.32731464288961465,0.8082589400587984,0.46262591723033164,0.40955424323509293,0.9548488556994488,0.6572878029565469,0.7222348861987227,0.8773267951773959,0.8060334387710623,0.9602361036493546,0.13478093071601083,3.6477879290563338,5.883044009142963,5.511199165817715,5.758207966876236,4.555376962837932,7.573156467587657,5.922278518900848,21.21131842397638,23.39794056311954,26.722517589794094,22.615187571604668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.44701969640995,475.5761575712796,59.44701969640995,0.6829206522306438,0.1078591811743691,0.9501761695558991,0.01112014546375395,0.7184986183153628,0.7570709613087018,0.284219301065473,0.887875731844665,0.3127413669750747,0.8768058384452967,0.594722279650905,0.2791959438765067,0.69988581083084,0.3038013178518899,0.2957328960380071,0.6248110837565027,0.10758496136724116,3.8539122191138175,5.536643236524001,4.298027203049824,4.077720026847313,4.480549868221369,5.911548445805523,5.568846637937878,19.03712212042301,18.76784554392403,23.335149323472834,19.600131104493165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.31628814746745,458.5303051797396,57.31628814746745,0.3763959110199716,0.3865169716916269,0.8407274640964513,0.6728851483969726,0.9877453321157147,0.5673983257743089,0.23654382987420097,0.020352621810758476,0.9289339932960705,0.5469323772614965,0.5438723829973533,0.7736494892439654,0.7884214623448076,0.20154780772964653,0.6863606963262163,0.4627441792010446,0.6266363974338952,3.2408477400999858,4.526826691412883,4.549357810521373,4.071056117149168,3.72895339153456,6.334095498295183,6.128711976172111,17.967442524834148,18.683462817500285,22.51680033535552,18.651127740329425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.34749653454867,406.34749653454867,50.79343706681858,0.24381459888991663,0.5444821173581879,0.04209665808919827,0.397975529577693,0.13922183344651096,0.9176955142755157,0.5221564583650106,0.3058385003115863,0.3758646452976283,0.4000787798995167,0.03291501431365018,0.7551354789573631,0.7944161347131848,0.7060035375594095,0.608323728535184,0.6765045283336748,0.8894156593180229,2.763916016805913,3.4331390388537413,4.811910024924314,3.2920287297985196,3.814216211156053,6.139789028863315,4.8565274704484,14.345611255906574,18.0579439947422,19.157521280830892,17.148754109447285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.12977779121722,521.0382223297378,65.12977779121722,0.05167712819341663,0.7721741928844873,0.6064810384616464,0.8658483026543323,0.8066049343863669,0.801528298670472,0.9101864214544262,0.8202596400553818,0.6313933824111152,0.46147059595165385,0.02261504403767267,0.32340113324488684,0.33964005719945123,0.22108037813260284,0.4100177430336476,0.6454603877432176,0.7465688386546172,4.232390655959381,4.904176183256617,5.705429028498841,4.129481806759771,5.224573948021785,7.086378050759427,5.972607978262237,19.238656624238004,22.145862834039825,24.944085652736845,21.928373918474264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.4455484395115,396.4455484395115,49.55569355493894,0.7018506786246007,0.0743469318742429,0.4465825087975598,0.6769591909226964,0.9173078647262507,0.6502293459868103,0.6890812254071832,0.05270935721967407,0.1207881874309451,0.03155448577797071,0.3736657132169843,0.8259414357376231,0.9468259412038563,0.8769247817250194,0.5119331525779617,0.30644345250376026,0.5964693006419898,2.9787836962078837,4.206202541952365,3.917709055523925,2.763394085346148,2.942216824219406,6.32163507041506,5.016532838701658,14.964913162208056,15.944955035504538,18.88262221773198,17.424330364099234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.7590797518783,414.7590797518783,51.844884968984786,0.3400451241804987,0.35150111617358115,0.5957236048887437,0.6694832397417061,0.3676290625301333,0.22408934596489638,0.658835310712527,0.45317872065397635,0.10121651807430976,0.5091030341142596,0.5863898821541172,0.8733370061698835,0.21586747742901402,0.17133497556130106,0.8153233147731735,0.12747003125062906,0.5526188272616855,3.4956156831381495,4.284987936638862,4.342356179133323,3.2021381635298316,3.064982626143595,5.777431198094648,4.951708388057276,15.93445017136412,16.3869081669014,20.27680635049744,17.900390997004983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.536095782598444,500.28876626078755,62.536095782598444,0.30308280272137567,0.3830146265246708,0.8380061085678042,0.9082283603458845,0.09268409011652601,0.9655983454421614,0.7860540649997997,0.6183626363988048,0.23837575367343422,0.39474742263293094,0.595623196269913,0.36741540250340143,0.4511138277126989,0.1086303955229092,0.8072392408444273,0.9373820521168618,0.5271907653238602,3.3851848842385355,5.178729207469977,5.551017901603454,4.526634009918825,4.332789353762516,7.02720092463114,5.197488427218442,18.28803652884578,21.437642189915934,23.839054430449234,21.14213291794311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.80344050681682,494.42752405453456,61.80344050681682,0.18558535764599382,0.5549933642421178,0.7170306717129269,0.9215970201971192,0.9884604096646843,0.6651850183746589,0.2700976554085053,0.7181458216302142,0.8861042893759074,0.7606424052383499,0.4041193686466349,0.8850063369377991,0.6518055354630158,0.44236377683586603,0.09242829849994727,0.20537225739111553,0.6671680353613407,3.5703533123298126,4.598660665028244,5.539554412092541,4.02055784833473,5.014563002818546,6.610371014705811,6.179550541176711,18.369122366869497,21.185046277951628,23.90867677896204,20.31893940415641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.600391913620115,468.8031353089609,58.600391913620115,0.5780618384530145,0.10161329378390849,0.13574286554280524,0.9641909408741406,0.5366006148909139,0.07477923555933752,0.9897033444564904,0.9630718682669267,0.914999507283661,0.8177429899075702,0.23254181604802016,0.6562540830146675,0.15797095238855652,0.6427318505472853,0.27969431914662957,0.5069173292335992,0.3297000133451393,4.266488268905453,5.10474699804024,4.309267376973743,3.7773128498528354,4.640384955347985,5.4493506338357225,5.9017005579708295,19.050248674769357,18.176315816010288,23.359516051743103,19.12985327775516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,398.1219359338442,398.1219359338442,49.76524199173053,0.10407257608135712,0.6937713753749803,0.9486975374103267,0.4892548796133235,0.44466722350181387,0.08474780069848575,0.7429542368525192,0.2360207683361899,0.11292015699541025,0.08888610512362927,0.3043645197941237,0.935064644674195,0.10001904475846324,0.48530648438011803,0.20377992223284225,0.6870944325915493,0.7779243494816499,2.514152207503332,4.141771230223112,4.0083892226515445,3.6719551971155404,3.393304465171659,6.544393295328794,3.8093802785329793,14.137258913374962,17.618042180267537,18.14564813602651,17.208705955706783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.53595525349687,508.287642027975,63.53595525349687,0.9325074798039824,0.6515242877754934,0.980589823823995,0.6531747810362943,0.3675428373619364,0.7302369540989335,0.48817080659043366,0.5594622437811757,0.8823930796320888,0.19459050703128566,0.7212712239147225,0.4543098500062668,0.39464421196745036,0.1429319737920911,0.8611440964426087,0.3326832549509642,0.14730701647704625,4.054942258786916,4.648386767689214,4.920961684258923,5.13199998411314,4.629899676525497,6.4371743690156675,6.200557790778224,20.035886801367493,21.12003571391323,24.956848485626416,20.06146507975072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.5816047619693,460.6528380957544,57.5816047619693,0.7715779908874434,0.2938372436276895,0.45894130059980376,0.714372447971156,0.5953941461411939,0.19384503677025244,0.6920882672800843,0.7778485588257077,0.7054327357107821,0.3123335228903613,0.2781758757193695,0.4255825914073108,0.34099677634562053,0.6871246838421841,0.4213654573334551,0.18351638148386928,0.8508556155661077,3.864445186985935,4.406788194116029,4.710523867426717,3.806242237142861,4.121451349546865,5.858575158597028,6.039906190327814,18.117381808572638,18.49679261271347,22.827905675999354,18.84033240712571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.83698635438864,470.69589083510914,58.83698635438864,0.12118271156926408,0.8931352224870601,0.23199061786529096,0.9301205899138719,0.6172364680940217,0.709192968703335,0.24862092161370386,0.4800803153739118,0.7842203159279985,0.19549964151489307,0.01782790777192833,0.6449360048245663,0.833278213955382,0.5049628724918793,0.8980649197943574,0.8319338970626564,0.34915262107664535,3.453820200447212,4.0262175615826425,5.192199769221245,4.642216068775083,4.047702875978072,6.427134737159357,5.438299259179167,17.560553089984104,20.309253451133756,22.75275285920535,19.099372268410455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.31265946686252,490.50127573490016,61.31265946686252,0.8535084588595037,0.4252471657721514,0.8187947854167018,0.2978468211766515,0.435077588805311,0.21191185706531412,0.37770442486219535,0.8063297880523499,0.7487756945627022,0.27275918447359315,0.05409069727230564,0.8159686009919959,0.1037359338129904,0.8553143890225744,0.6547646459877883,0.7504398124161168,0.23948029987888353,3.8253912568128925,5.025275316308936,4.582448936846008,5.113756978502691,4.516837289227582,6.445124055543688,4.971473882339775,18.935897433964293,20.658167260119967,23.518346370810303,19.878239565511524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.618988826532984,460.9519106122639,57.618988826532984,0.5156345548473951,0.5479302122098441,0.7047079990663713,0.3333988960737936,0.8773886012769592,0.11004278042298832,0.8772334893464547,0.3776232457575236,0.5913529902069649,0.45292612208090843,0.84985543769053,0.05384225739912374,0.9910896386155936,0.06122486318558518,0.4142049605338771,0.35108823299866987,0.5078305423272382,4.062941186052962,4.966252951936879,3.5098896216581306,3.897987941649366,3.7230417022766407,5.732972622215166,7.003069794893289,19.930251874532495,16.8638918877993,23.440141496190627,18.272056381863138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.22096557420826,421.22096557420826,52.65262069677603,0.6604342891028208,0.7689618488997597,0.09834566696628388,0.34849305490376636,0.8242566242823595,0.8996072402910618,0.7920337662695877,0.3072838632332483,0.4145699438384074,0.8947554233743091,0.16717155929229055,0.05020413992139494,0.6341413118101936,0.12081813952792053,0.4328742936222716,0.18676399354502138,0.25663193547635743,4.680600108784357,3.8243033301132927,4.127771466294979,2.4967893089252033,4.296375892400579,4.904953071327557,6.1531148592016045,17.15480760702446,15.82588973894832,21.282579073319436,17.537627976520184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.41189096585278,491.2951277268222,61.41189096585278,0.6040950520100302,0.5217799948375226,0.2894520771217256,0.940219523241753,0.8135844198229917,0.13970883687825852,0.8069019601334041,0.970282510860328,0.4795657250108716,0.2600591076099342,0.4182859758173121,0.0978017897960487,0.255804932721457,0.9731490960840947,0.14231716218995294,0.7741135630295015,0.1946869948561054,4.119020207464164,5.4481458726692455,4.431655303679674,4.568946104951309,4.44089930853614,6.142064381427247,5.467363835869911,19.60347602095463,19.58356509859437,24.035131324634303,20.14088576524033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.5243576248534,532.1948609988272,66.5243576248534,0.3260498106515036,0.8449228397346379,0.6991078971186915,0.8992945758136739,0.1622159723220845,0.7883888471773126,0.8717782032363445,0.6527573196829463,0.798502133536057,0.8437699008127758,0.29009656421185814,0.49195785283546745,0.2845312141838451,0.22318053458947762,0.5114463765501919,0.7509040065493197,0.32948216545349185,4.212940422990485,5.00525677507369,5.7923504569332,4.77091767197318,5.722407675888243,6.6162385794618235,5.915552500375737,19.904667370413094,22.901914384256443,25.697017827346293,21.626786234459196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.46390333892515,411.46390333892515,51.432987917365644,0.6383702488444292,0.0687419517948622,0.52732457292999,0.7808479683181624,0.6831618045916013,0.3795556873377016,0.09424386301376153,0.17269335580340073,0.40571158578287947,0.6757219488632356,0.3642311089769681,0.151955099384953,0.7326505622519915,0.4456217787401785,0.9633095267259991,0.5222066458301992,0.4899250089042062,3.2962426996372893,4.448514605475333,4.503741799417737,3.4698405265844774,2.76961474426601,4.86297040403382,5.288760965553335,16.503358797250435,15.606167474302044,21.007100596668174,17.11146950856418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.83271998720315,582.6617598976252,72.83271998720315,0.48055773952648806,0.791587087846328,0.5992695203887702,0.9216951446351123,0.40809246359705253,0.8255410247310394,0.49161531390373614,0.9277266714646123,0.09702092680633956,0.6588905149334957,0.993371126435152,0.0831868098091928,0.6633390946137042,0.8764013765236772,0.28441623374435987,0.9499330980676353,0.3574267595221461,4.042886025016073,6.189716319058492,6.242954333789541,5.519726041276875,5.268052436597999,7.5885674860337025,6.154043932393415,21.906372317744854,24.619300297698118,28.149326651534395,24.06412416389781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.334826493352594,474.67861194682075,59.334826493352594,0.23777764023828285,0.8132688405529845,0.557672879898602,0.6237378214598029,0.07342728325401005,0.6873648622349029,0.5414866503537076,0.5990702970655231,0.592894266141531,0.17167149354739653,0.6861085130636664,0.34414769085451136,0.06061098080559346,0.7149814066134551,0.72957143358575,0.1049666832959324,0.5314832817396972,3.1662736385976546,4.178956640678043,5.428822316698115,4.798534320217444,4.678410696408102,6.383549822512742,5.037370680348143,17.181135279841286,21.289317155836404,22.6099575965394,19.157602418486555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.44941648559893,422.44941648559893,52.806177060699866,0.07651810134494064,0.061876874950693606,0.6970953836371686,0.9887315317358385,0.2883831725377961,0.6957809854712435,0.5166525359681297,0.04723530820449573,0.893177278101247,0.9942124443625251,0.33685769980588487,0.21018703127906868,0.4121041037036405,0.6662682878901007,0.3508538060141757,0.45451944331280114,0.9044605795767598,2.3357322433827568,4.352078081733078,5.406515201843002,3.5078840819165675,4.572299098585604,5.230171108648318,4.8823319045702895,15.078026311602692,18.71686949099349,20.484541513445695,17.324496635607154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.07298706876713,359.07298706876713,44.88412338359589,0.7665410980145285,0.7375644688491036,0.25338922269751196,0.044317781167329096,0.2878726295083258,0.3245037845306441,0.3632182218931933,0.5846339926683588,0.25331515586772124,0.2694666467588278,0.5789916747131125,0.6094962191318656,0.4075594565716951,0.11947697606446284,0.1396732848955481,0.7756845656140183,0.32961580557890824,3.148970342587886,3.3724072148133595,2.8026419632106947,3.4427293413698377,2.9055684693298236,5.104120846145054,4.718452435319323,14.682559334090406,14.25506062005541,17.485201297301103,14.428140366756995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.1276700417517,415.1276700417517,51.89095875521896,0.3106989996841012,0.025149497975115787,0.6766804858358658,0.6101101813325502,0.8973569063837705,0.2918015455871594,0.20769620474017148,0.5434898985875443,0.4320071815985388,0.14107797763783858,0.44305066772504687,0.3359432493607627,0.145014245833319,0.4181968121934968,0.7565085277623657,0.385258314889696,0.93191001759141,2.881978012770907,4.469315795755795,4.394924944503346,3.6803413865676697,2.7360996041557306,5.913042128632405,4.833960125519222,15.865595320613593,16.72440806385915,20.26052026511694,17.659260881662455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.28433620149916,538.2746896119933,67.28433620149916,0.3100979229836037,0.8627060896427335,0.8709984079965065,0.16144583794873135,0.7332166974102751,0.587832771754797,0.5429391697489045,0.9454895630151229,0.8385821307441549,0.9372786563897727,0.23838259093252545,0.81869065046697,0.8976442457229596,0.1498068618611661,0.04276039181197833,0.31021721106265476,0.9589862371234799,4.37448849100239,4.771089550228908,5.517304817544288,4.258943247066842,5.735633651153158,7.062026642827114,7.308083695525511,20.712604983823653,22.573908358591403,26.22990980136794,21.7249095016027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.1454638619151,342.1454638619151,42.76818298273939,0.49718288936199484,0.251430154145313,0.648670005567016,0.39442174131467245,0.01533373899987378,0.20485146854118497,0.18208178710474177,0.444685971112871,0.45380065150230353,0.05483853849973375,0.40451149014520704,0.5096055446858957,0.03844428259407906,0.40012219508581304,0.9079541623983095,0.12684837997390974,0.4585750874360861,2.3535072416228378,3.1850462688874757,3.765549324101,3.638023009930743,2.640480771558977,4.554669985196222,3.708838753300513,12.88541527374157,14.598723090786942,16.65096459784257,13.858772819807536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.23674070394975,395.23674070394975,49.40459258799372,0.36468250955275705,0.3424629337561452,0.6588410968461273,0.4173314853215512,0.08334323164711521,0.41247503117716966,0.7742272348233387,0.9690514824733046,0.6282975764973467,0.12876620592280474,0.7958616306742533,0.5558325480483689,0.9306345558974696,0.10951223137861543,0.03033171952139435,0.3840690319533392,0.23613039246388612,2.6928653176968598,3.934003865240293,3.3049025788609985,3.918427703100526,4.023633792874852,5.352138564763059,5.283789473229817,15.829086359267496,16.599102639599437,19.133988938128496,15.283910326561209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.47283738824672,515.7826991059737,64.47283738824672,0.716649345027005,0.7179435105972263,0.5174107990012448,0.5082415390945928,0.9170639415050512,0.6448486302689009,0.35853929623240943,0.8697732599598667,0.19377305885228024,0.6608274848910556,0.4434439111254729,0.01070465625549677,0.22135589769145225,0.48985240125904006,0.4783654175640377,0.15308363434408656,0.8411334215487014,4.719162255776652,4.888360145882265,5.728396464184666,3.863645992703255,4.452968441062024,6.4421628796615344,6.4188685449945595,19.890036939356733,20.487173777611478,25.6184334035414,21.77808174550512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.843902980742,395.843902980742,49.48048787259275,0.0722985489763992,0.9992892958451375,0.592684174544145,0.3044934308995152,0.30237704536337395,0.438278821790712,0.9485359581188872,0.07987402858574699,0.7188235250620126,0.6015069795109241,0.2414945542544571,0.6705792118986501,0.9948281959995584,0.2434461583105404,0.29780320457134934,0.18677271486642533,0.10129510124127394,3.301685060971818,3.4944948181258493,3.658671195299344,3.3601876560398134,4.622438941768106,5.102430269390698,5.358126437529121,15.514493972666601,16.74372806249796,19.173165167965948,15.557281343787709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.77422480042054,360.77422480042054,45.09677810005257,0.7380600535229512,0.343160619473165,0.06212909835989866,0.9727922371908844,0.8536861618261904,0.8443167454685658,0.16539953141788966,0.5197509001225735,0.38783310840527085,0.018044083391718146,0.7224760631548118,0.09149143164440043,0.7144066705614875,0.39641619173705067,0.3787914292566569,0.20839403953693747,0.15810746962575362,3.016892779011145,3.325087498803727,3.6935087746262667,3.018951450046365,2.737050278376132,4.744119681623894,4.999716090758468,14.360647818619704,14.193630184672656,18.054156593245974,14.779608734065032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.5831681783984,492.6653454271872,61.5831681783984,0.351058125691756,0.9873050453876535,0.5546349706746556,0.3863562200956432,0.15509965807691795,0.48307001610382594,0.9646291744572629,0.7521267703671531,0.9321297069744077,0.013974056669518231,0.7674053836474962,0.8568170547556209,0.4095231491273301,0.8894531494066276,0.10531241602308605,0.12682619211953716,0.34734559394726916,3.3295052466733477,4.329461771442254,4.519578238675432,5.115193634600617,5.5773228900411045,6.990025424967106,5.7859090803698505,18.56006973308607,22.202120188284262,23.079647971761503,19.16857068175814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.42415892892482,483.39327143139855,60.42415892892482,0.7819321476765971,0.7653979903082898,0.6977832894526799,0.995787142568365,0.20305189247339517,0.12788771491978645,0.5647807846805843,0.6125599347756794,0.8995340061460749,0.5512507654706802,0.38758267481050623,0.33160011328436245,0.27423443520132473,0.5970871471704156,0.21258692352988995,0.3426171529741249,0.8903900780375914,3.6915604389151158,4.169300565337955,5.450730986233378,4.51514911916766,4.81628163292419,5.733325696417305,6.143301633110613,18.519311756531344,20.515487434742532,23.970042742764722,19.04491768690375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.75433694738234,253.75433694738234,31.719292118422793,0.6554419830349332,0.035623349873694754,0.42120431012898485,0.12233593843617552,0.3475847250928725,0.009362521292942239,0.006251097196608768,0.4958366008911922,0.4632506168274637,0.015889847757688313,0.1575248887966222,0.07400983078700951,0.8062352690084781,0.22250850203986894,0.2822189846636942,0.33859027108194706,0.8323189443448672,1.838846588510684,2.287609227649479,2.437298999429108,2.416757524303468,1.6699268460084438,3.2230340261903043,4.098176307488115,10.641389647951746,9.747017395931323,13.078688647380854,9.786788841779575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.17891155005127,481.43129240041014,60.17891155005127,0.47154788465881614,0.5809144844608859,0.4639234912134115,0.8672828406342643,0.3339126973839669,0.180728539138588,0.2568546979442885,0.6337989219015332,0.287478825756857,0.4591290032927269,0.5210270467312077,0.05788736572865438,0.43778484865313105,0.9292313618721338,0.7626386479942305,0.6923008230845156,0.3984881507579209,3.498796337636448,5.052816691418014,5.276135441265695,4.871313603014775,3.792059325580425,5.811706228211337,5.143575209535564,18.5665018416048,19.75121459807223,23.84263728287049,19.639454698531495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.191058834004,393.191058834004,49.1488823542505,0.5065046046482843,0.20457023529102425,0.4900990277023072,0.7917607392938892,0.3119984906677251,0.8250841622916255,0.5611212070306575,0.32028854853164057,0.3418239101418443,0.42979486696947233,0.04028023555171478,0.964887299623377,0.5345668549720842,0.32196602747128344,0.9804719447618896,0.17268820823834685,0.26196313216787925,3.3147498979006937,3.6287085569250377,4.6259986844810115,2.872188137690051,3.4947479854298553,5.455418519329471,4.493384030734216,14.309030623249999,16.448353326930388,18.935029307731007,17.024875658636212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.9894969355389,443.9894969355389,55.498687116942364,0.8917086705526005,0.6704364556880305,0.4770963572526177,0.29236906658043815,0.8199431432643721,0.639862405675905,0.6245830647564623,0.287665995214767,0.45672359399069784,0.7211035133989261,0.669391993011098,0.49101340610397204,0.6728285430877631,0.25398404811270525,0.23723566243131056,0.13285424795633383,0.42084699542978476,4.25267650530647,4.223858025398593,4.000600499784485,3.1853883536575607,4.131455434090111,5.7249137748973595,6.472467630825814,18.13439051518844,17.042358062429518,22.134991014972925,18.20204880538691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.04067302921726,576.3253842337381,72.04067302921726,0.04957703239141864,0.9043468503358237,0.8108549571174875,0.21692965443788004,0.7658711056546955,0.7412947895189937,0.9021786280172459,0.4471973268637648,0.7154388186477791,0.8701166519544262,0.6877089257104253,0.8953574124031928,0.1699194747698637,0.4312799639935814,0.37484796952152133,0.5269309600806052,0.76863815974684,4.314135564738896,5.816986488913754,5.565506323490319,4.898605772270989,5.822707986449103,8.25650704896418,6.655840943613804,21.685568769537444,24.543327131174593,27.25107509302776,23.953135426107146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.81246666667383,582.4997333333906,72.81246666667383,0.708368544771085,0.4867256080786456,0.8551922018794559,0.8020597396732666,0.23581868273987083,0.7114631148307058,0.6000322549883998,0.946897377658137,0.2327955919702146,0.9610011046480821,0.7614536531532103,0.7283053318907772,0.4723882749095293,0.2776002946916194,0.43208261932316083,0.9802058331316058,0.7771798317161123,4.370926192207381,6.050284022213543,6.250201892499185,4.97295317988605,5.07170754874526,7.792956804081701,6.614743543956448,22.008906938263422,24.087819425212196,28.259108830762603,24.46436891100181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.57496630578211,460.5997304462569,57.57496630578211,0.5143014089303589,0.7486546512536106,0.041592332329828396,0.0910593843737969,0.6109281631165988,0.194079326802581,0.34657100070972513,0.912767869550673,0.957793689621617,0.9737397378450942,0.5720257446365052,0.9605623481565833,0.536922153342613,0.2791728365774838,0.022124371221617367,0.47855473799205683,0.5892536795497927,4.129087202627678,4.2374767939795825,3.8524441895044776,4.012686233183392,4.454371444690613,5.756287061897056,6.785082469778207,19.16433269956886,18.07578892927554,23.016776889073338,17.975295248008795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.1640550166935,309.1640550166935,38.64550687708669,0.10537949813438596,0.47119210010704904,0.05451216435250139,0.42551370888991935,0.05101019368623261,0.7904245855712871,0.4916849336660192,0.3248050650701564,0.16646304730627204,0.257482744501369,0.09240777271141198,0.19878829150613764,0.8313245877874645,0.049622093034898174,0.6789033146677385,0.9487734974008558,0.14901865911224454,2.3804578498329505,2.949201779091183,3.201474435307164,2.7866790546508833,2.6061867336095523,4.3011426708865335,3.619671916750344,11.73601060032536,12.895482894454133,14.937485035632525,12.83227673511783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
