t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,106.61610061826296,106.61610061826296,21.323220123652593,0.2765535308412367,0.3900880758215407,0.7159075123886045,0.5394821317791137,0.3690974926979822,0.9239165553954939,7.969357682258149e-05,0.12352410791317137,0.034786792668298316,0.9662412458132292,3.800115313539557,3.9705796461975114,2.403849678520258,7.770694959737068,3.800115313539557,7.770694959737068,6.374429324717769,7.770694959737068,6.374429324717769,0.0,0.0,0.0,0.0,0.0
1.0,34.13443292275423,170.67216461377114,34.13443292275423,0.6118056422450808,0.9119757102089568,0.9313001930645135,0.8605736338694554,0.20711299074378886,0.7853119984246795,0.6921235981156938,0.9183855786359318,0.7606284342372208,0.3589811481603761,5.485501695720549,6.831085936961909,3.666778033545638,12.316587632682458,5.485501695720549,12.316587632682458,10.497863970507547,12.316587632682458,10.497863970507547,0.0,0.0,0.0,0.0,0.0
1.0,32.4619397869369,162.30969893468452,32.4619397869369,0.8122063598006914,0.6195688954660049,0.7695763343541491,0.09088483021196891,0.6130593068151694,0.9735682362067749,0.9909992589296818,0.9726671556538574,0.02917676723829754,0.689419896033861,5.479242951568806,5.948067733895287,4.24622344229018,11.427310685464093,5.479242951568806,11.427310685464093,10.194291176185466,11.427310685464093,10.194291176185466,0.0,0.0,0.0,0.0,0.0
0.0,115.64003529415186,115.64003529415186,23.12800705883037,0.12492823794900854,0.3467143247544433,0.29767628543426783,0.6730731763544954,0.2822712749432452,0.8390502200959632,0.8139704706939446,0.048003462590187396,0.7941279499411794,0.7195100785482186,3.452281834256514,4.657054206361709,2.767248556682757,8.109336040618222,3.452281834256514,8.109336040618222,7.424302763044466,8.109336040618222,7.424302763044466,0.0,0.0,0.0,0.0,0.0
1.0,28.733406297886972,143.66703148943486,28.733406297886972,0.3991864183540229,0.8448963542940264,0.6427067240411132,0.6899116649738694,0.9740764578827126,0.45776739702601366,0.3019808779745835,0.5058366731300499,0.6906880390262516,0.8265200571731804,5.34167812092737,5.359494205993111,2.9370013595978537,10.701172326920481,5.34167812092737,10.701172326920481,8.296495565590964,10.701172326920481,8.296495565590964,0.0,0.0,0.0,0.0,0.0
1.0,24.422377746477636,122.11188873238818,24.422377746477636,0.4367486367191302,0.44456215195681026,0.8557156444696973,0.4267699156916207,0.982312484651305,0.30391200341243607,0.7244401214558449,0.2517920110599089,0.2301336807640475,0.9018438960826736,4.407020509116009,4.575918061612169,2.626550183967674,8.982938570728178,4.407020509116009,8.982938570728178,7.202468245579843,8.982938570728178,7.202468245579843,0.0,0.0,0.0,0.0,0.0
0.0,88.37016131241704,88.37016131241704,17.674032262483408,0.21774066385413038,0.35246229400764106,0.0029873154884612063,0.03538263773794259,0.06427144335942825,0.10678184087788978,0.4737918712204502,0.9331003231520717,0.5816601004873525,0.5707157507001583,2.8297197319271334,3.274622797526098,2.436852079958211,6.104342529453231,2.8297197319271334,6.104342529453231,5.711474877484309,6.104342529453231,5.711474877484309,0.0,0.0,0.0,0.0,0.0
0.0,78.7434489916065,78.7434489916065,15.7486897983213,0.37004075379813284,0.6941478587236813,0.042687345036211743,0.757567026479555,0.5105827298788035,0.4384219464958635,0.22433266518489903,0.19230904804325244,0.40180272813425666,0.011690182164629137,2.661682592274831,3.132999554060482,1.5609017006123256,5.794682146335313,2.661682592274831,5.794682146335313,4.693901254672808,5.794682146335313,4.693901254672808,0.0,0.0,0.0,0.0,0.0
1.0,27.17004205714024,135.8502102857012,27.17004205714024,0.8423218530090429,0.8943005348424273,0.8026326447353184,0.7589687367246061,0.0889820141075991,0.5398279310497707,0.02438592060489142,0.7747718419994382,0.10638854872724013,0.5787935402096558,4.628018908680493,5.322391551902392,2.8120797687061834,9.950410460582884,4.628018908680493,9.950410460582884,8.134471320608576,9.950410460582884,8.134471320608576,0.0,0.0,0.0,0.0,0.0
0.0,103.05929317287237,103.05929317287237,20.611858634574475,0.5788691436189795,0.030248488682157015,0.28531798627202243,0.613962513503041,0.9582245705681586,0.4265079598267161,0.9998916886281585,0.7390893163891391,0.21783399526257508,0.1360070854017461,3.372098546021494,4.027728177584535,2.331744538927917,7.399826723606029,3.372098546021494,7.399826723606029,6.359472716512452,7.399826723606029,6.359472716512452,0.0,0.0,0.0,0.0,0.0
0.0,69.13129458986371,69.13129458986371,13.826258917972742,0.059278178141141,0.19841046851011324,0.052760268319958725,0.9349968686805277,0.0741998635562614,0.5743179551140867,0.10064126968249443,0.34923799888564966,0.5447333614263513,0.1498442912096909,2.002782385163253,2.964220659970014,1.3724519834020348,4.967003045133267,2.002782385163253,4.967003045133267,4.336672643372049,4.967003045133267,4.336672643372049,0.0,0.0,0.0,0.0,0.0
1.0,30.435272545753115,152.17636272876558,30.435272545753115,0.9187392959392009,0.9871296987297848,0.3321880745394943,0.2788451795812211,0.8167829798789948,0.7346135362984351,0.024990448782214014,0.9625001827257259,0.3117498604123853,0.7975935042725938,5.861297132796615,5.348349781281055,3.506827370808754,11.20964691407767,5.861297132796615,11.20964691407767,8.855177152089809,11.20964691407767,8.855177152089809,0.0,0.0,0.0,0.0,0.0
1.0,23.82767967773332,119.1383983886666,23.82767967773332,0.4885921793513833,0.3794287108444687,0.9693424375730028,0.8897795998585678,0.9771613313866484,0.43757158421414677,0.63592596084963,0.14088808955171983,0.6963792359977187,0.2082238891602043,4.297587458079293,4.846131687400842,1.8020382346201695,9.143719145480134,4.297587458079293,9.143719145480134,6.648169922021012,9.143719145480134,6.648169922021012,0.0,0.0,0.0,0.0,0.0
0.0,98.68361880236972,98.68361880236972,19.736723760473943,0.9118426407774572,0.4408133046751417,0.1926188505130524,0.17106454814381888,0.3315018683042311,0.0047169412915580855,0.6952953729843014,0.5878474268113779,0.6161179675363765,0.27097792481957184,3.3564369247287664,3.8912949775526555,1.9996509705819507,7.247731902281422,3.3564369247287664,7.247731902281422,5.890945948134606,7.247731902281422,5.890945948134606,0.0,0.0,0.0,0.0,0.0
1.0,28.23494108826292,141.17470544131461,28.23494108826292,0.7320690042348336,0.748308199630901,0.14295954196341398,0.5771497205760638,0.8190787894864271,0.4676251796420531,0.5975263675157931,0.6226361098144266,0.8190215560989141,0.6351536501528028,4.986852031023772,5.3424493296292015,3.0712495067559766,10.329301360652973,4.986852031023772,10.329301360652973,8.413698836385178,10.329301360652973,8.413698836385178,0.0,0.0,0.0,0.0,0.0
1.0,27.48830367691744,137.4415183845872,27.48830367691744,0.7412435315871709,0.027890594226620324,0.5556895215768077,0.3191863430721499,0.6445493400878749,0.834850063348412,0.9869738743543767,0.9506843121916522,0.347866445657953,0.4737458864479779,4.576519695124469,5.238130572463121,3.274144730569039,9.814650267587592,4.576519695124469,9.814650267587592,8.51227530303216,9.814650267587592,8.51227530303216,0.0,0.0,0.0,0.0,0.0
1.0,23.35253829809062,116.76269149045311,23.35253829809062,0.6824201802704636,0.7258256758707076,0.035420187046097285,0.025490214611712636,0.9410627123791847,0.6569983940002366,0.5244648757447218,0.45515513159316845,0.06599457254333574,0.791830734104543,4.354707587807737,3.9635999657849865,3.1542748113133774,8.318307553592724,4.354707587807737,8.318307553592724,7.117874777098364,8.318307553592724,7.117874777098364,0.0,0.0,0.0,0.0,0.0
1.0,24.844082260032923,124.22041130016461,24.844082260032923,0.9519529952285225,0.41715279408858197,0.9522429176486693,0.7598912807864934,0.8516056528302324,0.01983971845971877,0.5123835431491446,0.30604541465759183,0.45281770793160736,0.6218325664256809,4.573489767270605,4.99415893837601,1.8772540367807182,9.567648705646615,4.573489767270605,9.567648705646615,6.871412975156728,9.567648705646615,6.871412975156728,0.0,0.0,0.0,0.0,0.0
0.0,104.07478730495556,104.07478730495556,20.814957460991113,0.2576034197919317,0.0467142880972965,0.9567034367842752,0.6673672146728329,0.17983434737152382,0.18930241493794175,0.44066798176929045,0.8498597880472732,0.2169375563285404,0.612139777558419,3.309095028917201,4.237295877987801,2.138684250410221,7.546390906905002,3.309095028917201,7.546390906905002,6.375980128398022,7.546390906905002,6.375980128398022,0.0,0.0,0.0,0.0,0.0
1.0,25.45188092623213,127.25940463116065,25.45188092623213,0.6002166511742136,0.6924992088517985,0.44682874469782563,0.7772845298020572,0.9687680550144449,0.09403169837405057,0.26414554397523016,0.9538540281457656,0.6072252081958713,0.39505601135372104,4.758479605807691,4.831141624570534,2.3995864907005657,9.589621230378224,4.758479605807691,9.589621230378224,7.230728115271099,9.589621230378224,7.230728115271099,0.0,0.0,0.0,0.0,0.0
1.0,25.401509214573203,127.007546072866,25.401509214573203,0.3180549579312868,0.6780435866973022,0.8276525097570747,0.8057548689508823,0.08302996250278749,0.5124808762496929,0.863841814953048,0.05348170906368821,0.21044815836859365,0.9442421857128037,3.62743394628323,5.214000667684371,3.0520901726765355,8.841434613967602,3.62743394628323,8.841434613967602,8.266090840360906,8.841434613967602,8.266090840360906,0.0,0.0,0.0,0.0,0.0
0.0,104.21855925438047,104.21855925438047,20.843711850876094,0.7067385490348917,0.4858380397563018,0.10302522971612371,0.6335081490302864,0.5379608263514201,0.7218323819981044,0.08374485350335759,0.871799228399285,0.3192714511197887,0.01324186718613185,3.7597075735620473,3.938999749744271,2.176456370843181,7.698707323306318,3.7597075735620473,7.698707323306318,6.115456120587452,7.698707323306318,6.115456120587452,0.0,0.0,0.0,0.0,0.0
0.0,94.13896050116293,94.13896050116293,18.827792100232585,0.1909015501700445,0.19633800009886593,0.42310863363164497,0.08979061951874578,0.4483056269715545,0.9198491862791326,0.34432649118930125,0.12192842176296037,0.060804482391256576,0.9650693101171546,3.326305211422614,3.312116695159107,2.5475114094474147,6.638421906581721,3.326305211422614,6.638421906581721,5.8596281046065215,6.638421906581721,5.8596281046065215,0.0,0.0,0.0,0.0,0.0
1.0,23.257838978558638,116.28919489279319,23.257838978558638,0.49291996136262883,0.7895372686368398,0.4219122082489385,0.047747215290360634,0.32210850508504263,0.1631140231004028,0.7693383361173001,0.8504077013040906,0.053133000295693567,0.6736894525130822,3.7668221205467187,4.261799166869337,3.2460867816717154,8.028621287416055,3.7668221205467187,8.028621287416055,7.507885948541052,8.028621287416055,7.507885948541052,0.0,0.0,0.0,0.0,0.0
0.0,111.3540430886345,111.3540430886345,22.2708086177269,0.23592382875433027,0.6674965085442858,0.4973145002699463,0.7820882465984337,0.818045030084831,0.05043310536258139,0.10032049038438995,0.7313212721891077,0.36072130866004737,0.7432357939267359,4.104491347791866,4.168855054689859,2.2928071704071007,8.273346402481724,4.104491347791866,8.273346402481724,6.461662225096959,8.273346402481724,6.461662225096959,0.0,0.0,0.0,0.0,0.0
0.0,75.0868560147558,75.0868560147558,15.017371202951159,0.06023520104377278,0.10148458497793666,0.05147455978553994,0.752811001990492,0.3508057533233735,0.016637898731844736,0.34119458440472117,0.9917279961429634,0.6220587833115668,0.13509910078856147,2.329523878105559,3.0727237111773986,1.5861441650460275,5.402247589282958,2.329523878105559,5.402247589282958,4.658867876223426,5.402247589282958,4.658867876223426,0.0,0.0,0.0,0.0,0.0
1.0,30.4387097853782,152.193548926891,30.4387097853782,0.27957790163119123,0.936239044402194,0.908886786734399,0.6203378199869634,0.31087648544981805,0.40557566900140873,0.6301381472852086,0.6843987925144094,0.4992018766774172,0.9291764603835408,4.953933016794379,5.893532498616732,3.5855281135867614,10.847465515411113,4.953933016794379,10.847465515411113,9.479060612203494,10.847465515411113,9.479060612203494,0.0,0.0,0.0,0.0,0.0
1.0,31.96994328191102,159.8497164095551,31.96994328191102,0.4883961937099275,0.6202317301179819,0.9551308216829236,0.7876157614442958,0.656688737164799,0.8261531763065457,0.6250201667209211,0.7920160046192957,0.24145016130396124,0.7960323739457026,5.376099198851137,6.132046389851554,3.6594534517104473,11.50814558870269,5.376099198851137,11.50814558870269,9.791499841562,11.50814558870269,9.791499841562,0.0,0.0,0.0,0.0,0.0
0.0,73.71494495240691,73.71494495240691,14.742988990481383,0.4070788721171965,0.28307248569908716,0.5101263619393273,0.549772390211662,0.8160899782278785,0.20981777264009138,0.30142361529404316,0.15563334294581876,0.31965780321541837,0.14799559561377407,2.8494722123985925,2.884578239676419,1.0979428121928145,5.734050452075012,2.8494722123985925,5.734050452075012,3.9825210518692336,5.734050452075012,3.9825210518692336,0.0,0.0,0.0,0.0,0.0
1.0,24.72150142594741,123.60750712973704,24.72150142594741,0.6604160932564819,0.9647583779242008,0.33876447177930247,0.6530393540178087,0.9880254202936088,0.3277700592779874,0.3250785390481147,0.057412757628933386,0.39982111606755333,0.8690267853508147,4.605995081578882,4.596087554351197,2.5440465192300508,9.20208263593008,4.605995081578882,9.20208263593008,7.1401340735812475,9.20208263593008,7.1401340735812475,0.0,0.0,0.0,0.0,0.0
0.0,114.54622414477359,114.54622414477359,22.90924482895472,0.11816312887399805,0.38194552009252714,0.13496909719443184,0.3384016543329872,0.9472534305230055,0.7170715260646315,0.36239614131981834,0.38335987974805474,0.8352426204191505,0.8056357298439266,4.323640932759726,4.0771852978895256,2.6504087970689585,8.400826230649251,4.323640932759726,8.400826230649251,6.727594094958484,8.400826230649251,6.727594094958484,0.0,0.0,0.0,0.0,0.0
1.0,23.571584042566894,117.85792021283447,23.571584042566894,0.800420201626201,0.42577632291921397,0.40848573613737715,0.6183965761432175,0.5532150156798606,0.5605103768779459,0.03433342315328358,0.8850530473960855,0.5340372168640358,0.24241820490864152,4.409916122409362,4.509431106026002,2.1480913752551705,8.919347228435363,4.409916122409362,8.919347228435363,6.657522481281173,8.919347228435363,6.657522481281173,0.0,0.0,0.0,0.0,0.0
1.0,25.732080527602267,128.66040263801133,25.732080527602267,0.5233785523125637,0.2051026670788948,0.34181574598413644,0.5770551368297233,0.9859241590979699,0.7643476974110591,0.9635061325039804,0.5046854073947371,0.3800464503286053,0.6203358044335708,4.325636484041537,4.880273594277272,3.0579777088222424,9.205910078318809,4.325636484041537,9.205910078318809,7.9382513030995145,9.205910078318809,7.9382513030995145,0.0,0.0,0.0,0.0,0.0
0.0,115.48536819313728,115.48536819313728,23.097073638627457,0.4965439956238944,0.5270486283677828,0.5730395611629654,0.5875441522223657,0.5157625276709723,0.48527585799987283,0.8044531646398763,0.41358464958264674,0.5664364504309478,0.17728788703431209,3.7549795578733947,4.631214347064665,2.4076501876244905,8.38619390493806,3.7549795578733947,8.38619390493806,7.038864534689155,8.38619390493806,7.038864534689155,0.0,0.0,0.0,0.0,0.0
0.0,109.05801754161106,109.05801754161106,21.811603508322214,0.7570644195769088,0.23341724337871528,0.4001147394767768,0.08227665258554595,0.8438528578562193,0.5361297973182906,0.6043165765613538,0.9882736471500845,0.31888217725260815,0.031226306882051857,4.108961188891655,3.9517015601823364,2.393363571290496,8.060662749073991,4.108961188891655,8.060662749073991,6.345065131472833,8.060662749073991,6.345065131472833,0.0,0.0,0.0,0.0,0.0
0.0,113.62684729683195,113.62684729683195,22.72536945936639,0.1168893256041903,0.6555811339403771,0.923971003751819,0.5049180844123128,0.016657487259214565,0.34920861524713187,0.6679968718492534,0.13493191496450196,0.26889759147594594,0.935468677239901,3.401605749483082,4.557863218485433,2.743187213241165,7.959468967968514,3.401605749483082,7.959468967968514,7.301050431726598,7.959468967968514,7.301050431726598,0.0,0.0,0.0,0.0,0.0
0.0,108.75981462261441,108.75981462261441,21.751962924522882,0.7001498892202255,0.9984061588191978,0.8517479682672336,0.9969081044403812,0.14564380294114854,0.24974854919320966,0.7637654752082585,0.06204719543414283,0.036515186215365314,0.05378916153479463,3.098047911625318,4.713077688332809,2.1277565401896035,7.811125599958126,3.098047911625318,7.811125599958126,6.840834228522413,7.811125599958126,6.840834228522413,0.0,0.0,0.0,0.0,0.0
0.0,108.12519826791569,108.12519826791569,21.625039653583137,0.4899586329703053,0.6637017248196131,0.566232680244806,0.9209330159033523,0.20411680698863566,0.03439001263171182,0.7572756381259044,0.08082627505957596,0.20356538400628776,0.838345065676928,3.081136582397864,4.555228429438485,2.374538716313733,7.636365011836349,3.081136582397864,7.636365011836349,6.929767145752218,7.636365011836349,6.929767145752218,0.0,0.0,0.0,0.0,0.0
1.0,26.34634749527597,131.73173747637986,26.34634749527597,0.9215647744412635,0.1832795876186457,0.1755125301747149,0.47146330671035885,0.8238681214494139,0.9522593812369817,0.4866305171200248,0.43979532693400425,0.41726056172838466,0.8469132476753429,4.760453531258752,4.894679233639722,2.9088780605849998,9.655132764898473,4.760453531258752,9.655132764898473,7.8035572942247216,9.655132764898473,7.8035572942247216,0.0,0.0,0.0,0.0,0.0
1.0,26.840350883203563,134.20175441601782,26.840350883203563,0.738627124922751,0.22592240152406706,0.06250461952724728,0.5681627443683377,0.28132979981430095,0.7658139654156909,0.24900315425685204,0.7182424487682252,0.913070310111405,0.9253476610328909,4.6308583311165785,5.1666944299274675,2.884329630997726,9.797552761044045,4.6308583311165785,9.797552761044045,8.051024060925194,9.797552761044045,8.051024060925194,0.0,0.0,0.0,0.0,0.0
0.0,98.64570788046241,98.64570788046241,19.72914157609248,0.0031431815445339684,0.1090864659130727,0.5958770457405123,0.30391289645573494,0.4927046711658416,0.9741364758123616,0.2211094495926582,0.5993269107953408,0.18085330819911838,0.5633233318794897,3.518451391050271,3.5507690659328226,2.466982633992923,7.069220456983094,3.518451391050271,7.069220456983094,6.017751699925745,7.069220456983094,6.017751699925745,0.0,0.0,0.0,0.0,0.0
0.0,103.26666087122204,103.26666087122204,20.653332174244408,0.23378434291121697,0.5725185605495556,0.13941569144068067,0.618641736456042,0.6881547034364861,0.38755161560519946,0.7929227501538341,0.6232907030343695,0.6435587812674481,0.029154244725329015,3.317428642970285,4.040838426143675,2.405437874068288,7.3582670691139604,3.317428642970285,7.3582670691139604,6.446276300211963,7.3582670691139604,6.446276300211963,0.0,0.0,0.0,0.0,0.0
1.0,23.789659526795035,118.94829763397517,23.789659526795035,0.7239118842832616,0.5961829643228327,0.8631472008044238,0.8737944855248952,0.8692446704529744,0.5390677020238978,0.5645594593165997,0.305372974697,0.2452104953826757,0.05584381915903547,4.197981711126101,4.7670909855146215,2.0610269195193656,8.965072696640721,4.197981711126101,8.965072696640721,6.828117905033987,8.965072696640721,6.828117905033987,0.0,0.0,0.0,0.0,0.0
0.0,103.59349733362903,103.59349733362903,20.718699466725806,0.6230936661731513,0.9776198533049331,0.5278245103745309,0.6028775038001764,0.818912994563621,0.0716194331197606,0.5173869749443082,0.508064602016196,0.14502810549844025,0.01306625717453358,3.6852294222251665,3.98658090640603,2.0877571205597314,7.671810328631196,3.6852294222251665,7.671810328631196,6.074338026965761,7.671810328631196,6.074338026965761,0.0,0.0,0.0,0.0,0.0
1.0,30.32346876108008,151.6173438054004,30.32346876108008,0.023061171564741745,0.7131961022520491,0.50283659711603,0.6915155930969111,0.8000657731190918,0.8774494585005947,0.7511948245975721,0.9644002769158113,0.5173985278364067,0.6104417425824682,5.0088496498871935,5.651494294462585,3.916682404848496,10.66034394434978,5.0088496498871935,10.66034394434978,9.568176699311081,10.66034394434978,9.568176699311081,0.0,0.0,0.0,0.0,0.0
1.0,25.992932600851837,129.9646630042592,25.992932600851837,0.28539026765303166,0.937999940169943,0.9248353329105603,0.6972268316828839,0.2538454719132883,0.34912272846610926,0.321735123371648,0.6950857340466539,0.1006166529057646,0.7182272204132744,4.2651233484786255,5.030239831619869,3.0221707464676286,9.295363180098494,4.2651233484786255,9.295363180098494,8.052410578087498,9.295363180098494,8.052410578087498,0.0,0.0,0.0,0.0,0.0
0.0,114.55840750250572,114.55840750250572,22.911681500501142,0.4918438470997092,0.3829092809991902,0.12052348678360625,0.4774829534555578,0.10595891689582271,0.7594921968403079,0.7555912728423463,0.24523913985838475,0.5385706497708102,0.7650602339131619,3.409597752160993,4.536713061563074,2.908292124453391,7.946310813724067,3.409597752160993,7.946310813724067,7.445005186016465,7.946310813724067,7.445005186016465,0.0,0.0,0.0,0.0,0.0
0.0,98.05883988958232,98.05883988958232,19.611767977916465,0.21903067878064097,0.04131128575144072,0.43723120718164277,0.9210203614566979,0.6550536271312105,0.35275542822010797,0.6686510799471329,0.5309891160368387,0.7407709077344691,0.17813234502803088,3.1552745958643813,4.0898924101370016,1.771839254983551,7.245167006001383,3.1552745958643813,7.245167006001383,5.861731665120553,7.245167006001383,5.861731665120553,0.0,0.0,0.0,0.0,0.0
1.0,24.05546149164407,120.27730745822035,24.05546149164407,0.9084269341562248,0.8061251953009362,0.7225749985676632,0.5650429883111615,0.11522948244831643,0.3671253199600867,0.2987216882433167,0.5255088388030832,0.5242423880245888,0.1507694942527149,4.120002651513613,4.868537845619775,2.1482505365601376,8.988540497133389,4.120002651513613,8.988540497133389,7.016788382179913,8.988540497133389,7.016788382179913,0.0,0.0,0.0,0.0,0.0
0.0,107.68648581593683,107.68648581593683,21.537297163187368,0.11611733810403368,0.3926514866545763,0.5030604232257494,0.5637651400320922,0.7088960660816012,0.9167029514826682,0.5150112795877664,0.4877195524453899,0.5495448339223452,0.060187766037735124,3.734880417954099,4.104760771492357,2.372273036208136,7.839641189446455,3.734880417954099,7.839641189446455,6.477033807700493,7.839641189446455,6.477033807700493,0.0,0.0,0.0,0.0,0.0
1.0,25.65102382832872,128.2551191416436,25.65102382832872,0.2507671084244686,0.70797300075448,0.1504492909721965,0.8621789791354857,0.662339300484508,0.3556581919294374,0.7825621492964209,0.1360233629102794,0.8954410221962866,0.9325665743232531,4.09121785199491,5.073619679942309,2.9147832792138706,9.164837531937218,4.09121785199491,9.164837531937218,7.988402959156179,9.164837531937218,7.988402959156179,0.0,0.0,0.0,0.0,0.0
1.0,23.76050917614637,118.80254588073186,23.76050917614637,0.3415440571875643,0.906536218066606,0.4684045866425266,0.5402419334454547,0.7363608052814209,0.837686754294815,0.89636761815238,0.2103656347632551,0.0337014332739759,0.25821938655429777,3.792818876064462,4.493067622380875,3.109175611831354,8.285886498445336,3.792818876064462,8.285886498445336,7.602243234212229,8.285886498445336,7.602243234212229,0.0,0.0,0.0,0.0,0.0
1.0,24.249859147102153,121.24929573551077,24.249859147102153,0.7241233604592238,0.6896095160695407,0.05187981280894571,0.33462582756475723,0.07918433264683433,0.7086094862717962,0.6966726492170625,0.9013971981823838,0.2760619798716205,0.26785883280991807,3.6987245191202636,4.650838663255248,3.2641476825507016,8.349563182375512,3.6987245191202636,8.349563182375512,7.91498634580595,8.349563182375512,7.91498634580595,0.0,0.0,0.0,0.0,0.0
1.0,32.898250071550606,164.49125035775305,32.898250071550606,0.8050409104013803,0.9925527978477737,0.12307128959866831,0.3081035672060751,0.929254411957412,0.5339644155014507,0.9159003294910678,0.9069567616493109,0.4621157945305905,0.9200380221926032,5.67299440367919,5.967743888418921,4.269412326682206,11.64073829209811,5.67299440367919,11.64073829209811,10.237156215101127,11.64073829209811,10.237156215101127,0.0,0.0,0.0,0.0,0.0
0.0,84.88090995843311,84.88090995843311,16.976181991686623,0.23983686442541907,0.07998775609311959,0.7450926799640646,0.18181107598480728,0.9349689975816252,0.4100944635471775,0.05573508824567763,0.3420985115926498,0.6297301323529236,0.3549267520396058,3.736736157596585,3.0393133242454446,1.2428425715182303,6.77604948184203,3.736736157596585,6.77604948184203,4.282155895763675,6.77604948184203,4.282155895763675,0.0,0.0,0.0,0.0,0.0
1.0,27.106099387883468,135.53049693941733,27.106099387883468,0.3028174322831957,0.5036712888975396,0.9989958226538126,0.052143573376662644,0.3505855134406364,0.524971924764627,0.9047072911207136,0.605675470483338,0.7303380145943486,0.5625774818019001,4.579632948919397,5.185898299976137,3.101603457068119,9.765531248895535,4.579632948919397,9.765531248895535,8.287501757044256,9.765531248895535,8.287501757044256,0.0,0.0,0.0,0.0,0.0
