t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,112.36602338920376,1011.2942105028338,112.36602338920376,0.2579276295748788,0.6806096774447032,0.11895108001220389,0.41685340776158564,0.501485576557651,0.6004510737022738,0.9452302398146092,0.4091723877198765,0.7838071112616022,0.7104962088146197,0.6715560764222344,0.9985607294701155,0.6079864194450039,0.7437888244274473,0.7140288608938294,0.9297651848148013,0.03494264803648284,0.09445243207164211,7.0363728114278805,7.9543114013797185,7.509950156694882,5.9764234282733435,5.609353986727705,6.258321101425912,28.109988356230186,18.62215022642893,19.09572757169593,18.9040478995815,40.344732885929446,20.155676954850467,26.13210038312381,20.600038199535305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.49022049592878,1129.411984463359,125.49022049592878,0.9351717017484484,0.685714537306408,0.2631007508995369,0.4689679383997718,0.3472621960416322,0.9938749066400557,0.5491984216554799,0.8100544836400939,0.505446106555536,0.40849784125406285,0.6173782475984492,0.8643995100528772,0.8025691907499715,0.97689481074746,0.7726503057214917,0.2501700605840246,0.7367642727351663,0.6693492016026894,7.872544772959204,9.374452666366386,7.931069705615242,6.233364459054892,6.448231374984252,7.1900460293744555,31.626298519925086,20.55414060699835,20.612665539654387,21.510822177317912,45.049709008354434,22.2518458535587,28.48521031261359,23.695228814309843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,845.9136368436862,845.9136368436862,93.99040409374291,0.6659036092400754,0.3719760419043885,0.5248992864099062,0.9771765663289627,0.767407571531105,0.45395485089775767,0.2626337666640661,0.3622433009154077,0.09773602668204384,0.02555203454828392,0.5230761661444076,0.897634375290853,0.7597766855436582,0.7423029759099259,0.04465657738614692,0.0613385853375541,0.9370858132388227,0.22763081761629333,5.770657328764069,6.0402777531678815,5.251782519053857,5.022336981101099,4.9811238773064135,6.976539285250093,22.043841478292222,15.774118187171581,15.255243377461369,17.728320491320574,34.04271774464341,16.00356372512434,21.02590070622544,16.792058959238364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.32378806081677,920.914092547351,102.32378806081677,0.10698387808940335,0.9017678837482636,0.9112474304756539,0.7518322781707555,0.3632004014830277,0.2808948124082765,0.930436644311048,0.760107028270397,0.5707003459041303,0.9385909307885602,0.05985744661753589,0.3045178773628283,0.6183013359205963,0.7124713071329775,0.818249734325234,0.024056939380356468,0.48942138961627213,0.653495447093497,6.361641707903448,7.506439066395239,6.500306839194046,4.271195684347365,5.7256224182706825,6.115118952269237,26.094010031763414,16.358459810521495,16.497124941812093,18.20238307844337,36.480324668380014,18.587570965368176,22.85876664971554,19.593703192569368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.05654991101852,1089.5089491991666,121.05654991101852,0.6609026143612998,0.9514488730995798,0.5236715160741153,0.5151154435400995,0.9444235275640575,0.9644811495223702,0.4720963213337265,0.5498145916283913,0.8594440806895497,0.9457833565937663,0.7190275727315096,0.7672093628380738,0.7455065953769368,0.23573623380744502,0.28549753975836356,0.19941521953576968,0.011871128221529803,0.7378330818746706,7.542205290046516,8.458447944056202,7.463311296767971,6.43437503827033,6.286304128578346,7.248521256551368,29.750268659449034,20.262884456895193,20.183990463616645,21.07703067517623,43.43316495427074,21.29182071539283,27.726195753663163,22.286957362681065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,614.7982219078231,614.7982219078231,68.31091354531367,0.08231100548059966,4.107065953229405e-05,0.08119737505048852,0.043010249549307655,0.1906140626481948,0.13323711155627294,0.004799297076195086,0.9154448889477459,0.3134160445815475,0.28436773561001716,0.9026297733934463,0.9194535343854875,0.04857107392573157,0.32240333720323233,0.7393830228663311,0.38784271807964266,0.8153305598682513,0.35866971672052095,3.701145948743556,5.067696791296436,4.715572395666088,3.98590120163081,3.493441093029656,3.8344704368373983,16.97785622873574,11.180488243404023,12.194914690326554,11.02905747861061,24.798227867203945,11.910159437439301,15.896060639070111,12.262283833069649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.69640240714422,969.267621664298,107.69640240714422,0.4511575785734394,0.20424151973622973,0.7827812749975418,0.9237741110273747,0.15726814305190506,0.06355558831778141,0.736476941131971,0.8594727443705349,0.24976038758021002,0.7667088833253026,0.5140307978480846,0.9508982459355196,0.44417535357163707,0.6753588654789922,0.7512349864734266,0.3718041784718097,0.6432819360550367,0.2658351700305419,6.4599657461153575,7.652439653664817,6.722862014750779,5.079938952563948,6.070124847169747,6.445725250431092,26.9053922617007,17.610029545849052,17.872925814484475,18.975815843716198,38.43105646469574,19.252952608035883,24.33289156059983,20.18253024694992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.15621910559848,1009.4059719503863,112.15621910559848,0.7702390048845328,0.85764310488092,0.780925141058805,0.8760520089644984,0.21532396291301537,0.6892057326464965,0.9196647553769988,0.4836080262673331,0.29772201069833615,0.37297950897454135,0.35626666775455107,0.7993109759297525,0.5651600324536729,0.5056497617528406,0.05512501735219355,0.1195438390214073,0.13694840908955142,0.7268325361389566,7.515968816462785,7.417816039194704,6.827167979723153,4.781576056110916,6.147298150612298,7.123910438466662,27.90825098599294,18.444843023186,17.756042186446365,20.787177405541744,39.813737480570516,20.490434946798235,25.27201100290915,21.081083006269786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.48506329904951,1030.3655696914457,114.48506329904951,0.4398579688821286,0.7307915776082988,0.17753285270995844,0.9560219085334741,0.33811038892864254,0.45851602924561674,0.3082328083998217,0.9791108832735176,0.688424222515881,0.19057416525464,0.7694647150712691,0.14823059176565512,0.8301059513152563,0.37902527622883697,0.9744821109759811,0.28666463950070586,0.9458354266900943,0.6947799153905975,6.774681069398763,7.816826546852676,7.806167293232587,6.126142412879592,5.987133045560023,6.625628744795902,28.384807955044046,18.887956527838377,19.9194427516722,19.38744285975469,41.136579112719545,20.567981408191372,26.694123821070967,20.578640661811463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.18138030261812,901.6324227235631,100.18138030261812,0.1608593583580462,0.6728790704513887,0.3524899443047169,0.8528592309544901,0.7524709750670984,0.5070355353195413,0.7494986058869769,0.6541872572868596,0.4052478137252352,0.3306617433692951,0.006801027655131908,0.8408858964555876,0.5539162696763986,0.4933877792952823,0.6041746001565144,0.8924857111176588,0.35184270642967197,0.28018815885253856,6.474073409188989,6.439703276991898,6.673983000576827,5.349889042018701,4.806920906025637,6.467176955209705,24.394680592783352,16.630883357233326,16.830792948621166,17.74817127042433,36.21174659001176,17.954977315791453,23.304866357810155,17.720697592206523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.9264337727028,723.9264337727028,80.4362704191892,0.020357886111282086,0.03327440633064904,0.9912011379384121,0.674218932183877,0.2797870997244276,0.4539366228963837,0.5114258718717011,0.28049624512324023,0.9024368217499112,0.6004206707679661,0.5455632639985417,0.3322368837975279,0.6857011333027979,0.9764333105349357,0.012351379567712262,0.13996966711060277,0.31853579802156373,0.20739548416471154,4.607632669274199,6.202974506070588,4.345427975312555,3.8000185517113922,4.882888794686475,4.739667564556095,20.038923945343818,13.290540015672068,13.028335321710422,14.23018902851677,28.578610061611307,13.835949439273229,17.63596799098462,15.693495970031265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.48167446574563,886.3350701917107,98.48167446574563,0.29111461343454215,0.42230000004446644,0.7575327501655592,0.7477725362145298,0.4447882497725182,0.3899978705913286,0.18257802085000718,0.2793309529553878,0.27996332951474356,0.6073973389861621,0.1670387189934156,0.5643411743966272,0.9737971496749467,0.8628065637565598,0.8651696478817781,0.8458778650169577,0.3097296474606406,0.23351663837493586,6.441036985639094,6.444824555624964,5.852800647352338,5.413379923274995,5.062824579501085,5.940387364399147,23.801486768117485,16.917241488415176,16.32900515012842,17.444248929539327,35.15525405579163,17.35666221249252,22.770042135767515,17.948686120765146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.42030268210591,894.7827241389532,99.42030268210591,0.12614994137317237,0.9818964369818458,0.5309768715690145,0.5961137837039298,0.8303704314409633,0.146127285904479,0.3299552657258433,0.397096103640182,0.3147345628658603,0.747780032625653,0.9201018546010156,0.7665526948824953,0.3639952323354244,0.5374216228216766,0.4492845544963633,0.9909603356483788,0.4759722228221245,0.23293511269201805,6.435049369913981,5.928248047668113,6.469775878946529,5.591198504039621,4.630799874245136,7.145980183776226,23.46387317077376,16.657047748198735,16.691774257231287,18.211829427935342,36.2010518585896,17.535625123105646,23.126823627145264,16.99409729182723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.32771409380348,965.9494268442313,107.32771409380348,0.871335625166002,0.610400354160699,0.9774487899713159,0.4311664298037644,0.16125480396447145,0.16869406173209578,0.6052691161301271,0.06812525112823653,0.6939129417960983,0.6012342589382043,0.45170242857912946,0.575585244335881,0.3790766968083642,0.7609552467725555,0.6669903441071714,0.023981682982122554,0.5265422684989998,0.8128711237111491,6.574521897487822,7.086918769008779,6.190417238708745,5.067877321254154,6.465358740409003,6.4266345641120255,26.317216645614348,18.107757959150977,17.7236533003719,19.46651520200885,37.81172853098053,19.23029787660557,24.298175197859724,20.126799406905604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.0996605471473,945.8969449243257,105.0996605471473,0.26430761939834535,0.521652348385686,0.009602380927281051,0.987596130958532,0.8219029186921566,0.19337912500852317,0.2593132391407018,0.9327515942322518,0.5036609175329508,0.5344468157574989,0.8234562894995368,0.6236351515554157,0.2556443786577064,0.5602121838696733,0.8033562909419838,0.9502291574771017,0.07751199854488,0.44433709628006535,6.13650920823088,7.186096832833185,7.3699402140602785,6.478125950993794,4.974909494892518,6.039188709517409,25.66745575001686,17.58954465411719,18.822975659946593,17.150607412640806,38.18477041052807,18.481358917183677,24.959484868177473,18.297515535956585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,741.9686143845464,741.9686143845464,82.4409571538385,0.19348113994936322,0.563679259504497,0.5052377083257888,0.3472567699603648,0.6882067454053983,0.4410213716232161,0.387479225663489,0.8311861514569133,0.5842796636972979,0.8150595620797579,0.0869127853539432,0.2303269005555263,0.4066084105298038,0.6117651023953522,0.2319665534322396,0.5802141472965343,0.4534369663543545,0.9692472484674991,4.943431520662265,6.136590885164766,5.4126382558674715,4.318500364647971,3.942796405935316,5.412087307366563,20.435457067629816,13.204728291245551,13.673935026450756,14.298315233964143,30.16604473964435,14.298866182465051,18.617366547113022,15.022818811762345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.1630161135539,726.1630161135539,80.68477956817266,0.5455495228014803,0.9987534043363879,0.06217234532386995,0.19015749966821782,0.6440304142398786,0.2880284574782559,0.4376444180859185,0.7519857198458347,0.8023103137008607,0.40820213677713757,0.08052610726378473,0.042139499820073034,0.3499474334886107,0.515137818261282,0.6849977173172886,0.2740973328980558,0.7480847091747181,0.6855001730956829,4.639513911577627,5.782126817604428,5.843609142322196,4.299256014293934,3.8809450305657873,5.058602860196679,20.14619490207004,12.819714956437348,14.023810187181915,13.579061802340092,29.504053776560653,14.36406808446561,18.663324098759542,14.302585759747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.14456603989166,919.3010943590249,102.14456603989166,0.692554578881753,0.9020836864465026,0.6330003876299757,0.17354969046113633,0.2861922747514426,0.004735960234893977,0.8427963464874337,0.12349217093418141,0.3744499378100188,0.37035702448760444,0.2933786539992139,0.8565354450888389,0.1567855821939027,0.07955905157463372,0.7362834699135572,0.9863618585107587,0.36337591632852506,0.6108308890297215,6.888896548877689,5.31530880109689,6.74910230975702,5.166922380640344,5.370164981495552,6.7974453098092065,24.323472641227152,17.425983911013585,17.286189671892917,19.056506840182447,36.287840331676705,19.008163840130262,24.175086220770606,17.57437033147013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.1808082963754,795.1808082963754,88.35342314404171,0.0005174597251135227,0.03785898568190649,0.6344088170193416,0.5609267273758816,0.7269512724448798,0.12546027887697508,0.8685974180391853,0.2591663483342118,0.7391353020388649,0.8659747921972208,0.31941143026605057,0.8180256909549902,0.18182698759757543,0.33918617729121736,0.33465273415408636,0.45869933326766155,0.1337133091659829,0.6496169572034006,4.990002820162169,6.062498304054773,5.228435374638928,4.789763895028504,5.10711952437449,5.39055438874197,21.38805602323036,14.886886239565163,15.125318794041922,15.487676733278628,31.56837430700083,15.325557719175587,20.115321614204092,16.15962064859143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.43149830596208,930.8834847536588,103.43149830596208,0.12347640307582486,0.9285085754173757,0.9620861183026916,0.17005551720615752,0.7850786507635844,0.03541159837819807,0.3865456615373557,0.6888044768905474,0.37455204045481005,0.05613960177460431,0.9901928123535623,0.8887165263817083,0.6600582147176848,0.7246197259616137,0.37741152280278245,0.04124983026568563,0.7904613774872308,0.7461080693127801,6.309820849751808,6.22209217084763,6.3756796504162745,5.156899587334581,5.679202886145358,7.472537756821643,24.58679555716107,17.14592332323175,17.211782123896214,19.461561492718808,37.2162329013173,18.36470338631344,23.521602973648022,18.211115906744794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.0088806031014,918.0799254279126,102.0088806031014,0.5432201857107503,0.2219586722136737,0.11614568005902348,0.4287468406683189,0.28751074827427325,0.38952006888053126,0.7481270632297451,0.8404546346283761,0.8662866430885862,0.49826036348493263,0.8725061741941867,0.4815156182028175,0.5378892098656197,0.04150092304316433,0.3981799801483037,0.6344212691012635,0.6917132450791621,0.42624846347169865,5.7984792257459326,7.072456168617031,6.9995547545233405,5.476525132725818,5.41886585863905,5.990003170070533,25.289356007525356,16.6938702171108,17.894945745888208,17.207348254455518,36.755884310321704,18.216899838908326,23.693424971634144,18.28980125300201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.7026446912272,694.7026446912272,77.18918274346969,0.12399300422442672,0.14205800300353089,0.810113506588606,0.4582526789690775,0.87734048007845,0.38239268169354446,0.19091336775869738,0.504394664667661,0.5595293417755106,0.45842207019495584,0.03713828048649559,0.285723900565797,0.5101779657039553,0.19819433247034934,0.2855011304403602,0.9217049116232502,0.41373363572487165,0.6141231212549844,4.762092552312725,4.608756540205815,4.633510370473746,4.673484815122308,3.875466297767911,5.385272855982142,17.8798257607602,13.311043665202945,13.182461483363966,14.022831706062778,27.938583431864647,13.271069220554383,17.94455403567669,13.246315390286451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.29301931999784,920.6371738799805,102.29301931999784,0.15286367012590873,0.34036649494575166,0.58650945218784,0.422429944933302,0.19893760744987232,0.4474506582845804,0.9294946579240148,0.41667376372064513,0.7964616759330958,0.12790737327729007,0.3315562031628566,0.46197234528242215,0.5803886772483422,0.38652923304611964,0.7317434240151374,0.7877939454208311,0.553086649472378,0.6595704320337606,6.432139905564748,6.445042058987475,6.611315234746068,5.123717925605528,5.65299048284668,6.004970080187279,25.14148768214497,17.208848314016954,17.388023643198277,18.090100468598706,36.27017568793778,18.696445623157494,23.820163548763023,18.530172447398904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.53579059442089,1075.822115349788,119.53579059442089,0.48715006850178477,0.5637685374009114,0.8508365248318454,0.24996602837948967,0.2650352770642058,0.4424510794653833,0.9741833377123129,0.41711351528068286,0.59904683090989,0.5877249442252924,0.49103795329681665,0.5828844210972165,0.8755074562360393,0.023284353804599256,0.7323604139217463,0.5638939378194132,0.5905151293785657,0.8818450621682254,7.695884820831185,7.3445554649994795,7.418757562724529,5.728727449394828,6.724818097055366,7.376623733886826,29.184015945610557,20.14943036728138,19.872303109174723,21.79732665177338,42.28936712889221,21.83946048061108,27.56818793000591,21.76525838288603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.78789929345818,880.0910936411236,97.78789929345818,0.6729083578343954,0.17235940853001197,0.6677788912144422,0.030449082563395513,0.5213465531730819,0.3931762917904873,0.6711688225077773,0.740011599106872,0.3634041636438434,0.1393830506093613,0.5486955357552336,0.6788470763104738,0.6745633209582312,0.546111977941878,0.494138830239898,0.8124217166760618,0.5488506651883456,0.31329035770655433,6.129797692086963,6.266148466968402,6.1722582718327486,5.110064994861169,5.115244438734244,6.312679788418006,23.683448869622357,16.355107125682377,16.397567705428163,17.557721919239214,35.10619365290153,17.417300402653957,22.527365397515126,17.511190597789607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,741.6284542585234,741.6284542585234,82.40316158428038,0.27213994923663953,0.2531919784622645,0.16509432928379364,0.3569842359016282,0.14593200233565495,0.966012036712236,0.427574222705289,0.7074462581906105,0.30390503902693156,0.5638321529812684,0.41977939851750856,0.8060195840488334,0.18032664993874958,0.6618263187278772,0.33715268999108694,0.4482569557422673,0.4321154543785566,0.6940693785262028,5.3266014090665,6.697067914504863,5.206846340288012,3.9645658832655024,3.9630454771766632,4.601484139077388,21.193561141036035,13.254212769508666,13.134457700730177,13.89113102532055,29.759611163378928,14.496493226531175,18.461059109796675,15.986714800748025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,621.6381549841909,621.6381549841909,69.07090610935455,0.11959535119064135,0.020458292679154444,0.7434434778501744,0.8732448975045357,0.9755374211283147,0.0014503230294634628,0.15044227626342377,0.8263546329331963,0.2537142801754856,0.048769550453466204,0.47837325573175526,0.14370086990265962,0.1001741067683477,0.18148924772834796,0.7404666231355541,0.4941804717091153,0.7386351777553979,0.06893592010442917,3.9344658658692544,3.986711334921307,4.269640978098298,4.247923197350838,3.672091058627007,4.90672151858795,15.862909237515867,11.8544801218471,12.189655234076143,12.51327844308421,25.017553953454655,11.87619790259456,16.1241210999454,11.593268259417568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.44481341714813,1111.0033207543331,123.44481341714813,0.9189397988133803,0.31217639308942113,0.8664393758201592,0.8893174770046786,0.575050453065018,0.9229025658167326,0.3430984871946656,0.8081750016685219,0.520489874157901,0.45029639350772643,0.2406865546190481,0.9077442114625077,0.7901769761656523,0.038210238530097085,0.856550619657031,0.8947868287745253,0.10947857193767174,0.14760074579640425,8.090420034214207,7.834188944394347,7.629742968403736,6.741343539516146,6.481044120691427,6.995495873743131,30.035396067703715,21.312807694421778,20.85213062861131,21.566960028648765,43.772235480963,22.20120712330937,28.942550662825518,22.405653099299983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.38798462951195,1029.4918616656075,114.38798462951195,0.16227807983826648,0.9162154130983242,0.010789614234309242,0.25348485056850245,0.43189500132904857,0.5298792456667671,0.9747305492444401,0.08590869055873529,0.8796739121471071,0.8283312203313896,0.7467995042735771,0.9712406484408108,0.5047073481131249,0.3660828138283355,0.8908300609787567,0.9511311356295689,0.7646687849139429,0.3076110944713012,7.21969754455775,7.5015580184611155,7.644611287362516,6.099651635790065,5.702145662310197,6.995552024155217,28.068012512691578,19.02149484265801,19.446408585462777,19.917395231023164,41.16321617263686,20.566454494230463,26.666106130020527,20.423401225329062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.21542859928832,1036.9388573935948,115.21542859928832,0.7969863655257067,0.7583257392771996,0.41774263248119947,0.624557714045446,0.7438654297648414,0.3813797731133506,0.4824279252175684,0.7518277130621536,0.9316809203321633,0.07954890329886133,0.9841073893923787,0.18929688206019635,0.28531217526388286,0.8175419313206462,0.7308773490783275,0.43396328660167327,0.6546244660628923,0.6392526967029636,6.724229928759893,7.694797738413644,7.60861615655966,6.35990020876758,6.082242050099833,7.010462702395949,28.10988587383303,19.166372187627307,20.050758415427072,19.816934681255674,41.480248784996554,20.415088135419385,26.774988344186966,20.50126971727337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.7097048780511,813.7097048780511,90.41218943089456,0.08382705936390211,0.5923129205098087,0.6332225045080236,0.24349304012869866,0.87602729979518,0.3909995374569124,0.6146844991422479,0.726541627217903,0.25504931201191594,0.870889904901015,0.7616652705827307,0.45246048288944074,0.9478145029638809,0.3477320635440472,0.31181398863471543,0.655114958200174,0.6720322199814329,0.04158222241747178,5.7289909867980064,6.048553511254882,5.686359884062889,4.62884813698811,4.345612882643028,6.5742369804829925,21.809517264758806,14.703452006429146,14.660820903694027,16.648840849924028,33.01260238222991,15.760963753503923,20.389811890492034,16.123157380695915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.52687476200629,940.7418728580566,104.52687476200629,0.5770470977864857,0.7371299400624572,0.8462794150434613,0.6380333112044486,0.40996204096870525,0.09722554262351368,0.29171134737874826,0.7440574453694748,0.8662134712575795,0.09128336876727594,0.8261348297448541,0.6442139893734898,0.20559195741855074,0.28671062191971375,0.7387989940624546,0.7468286649697546,0.5155871420366075,0.02903363661168401,6.3780287262799025,6.036055613518274,7.044794685239982,5.681857993398008,5.663058049881756,6.467553372599247,25.121937074919913,17.722944769559668,18.389710728519745,18.508640148760907,37.271348440917166,19.08588146140164,24.767739454799646,18.07714238967993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,846.6650704396571,846.6650704396571,94.07389671551746,0.8071064585782284,0.4233701253793115,0.13044070117208917,0.009310215999253524,0.5719367601014668,0.5203500298015662,0.4115799969891659,0.840456747368689,0.6775501716272492,0.07211744815934029,0.6172335526181013,0.7977627554089775,0.29728561476878645,0.22940875900251012,0.0682701331503931,0.8602792296445632,0.4248877997390126,0.70571470770264,5.6487035212130765,6.054146591174901,6.51591970923536,5.412449599599659,4.522254308014885,6.056907918101596,22.74102412963822,15.583407428827622,16.450623616849903,16.22786574732956,34.210381647339474,16.68687753846332,22.099327138062982,16.225104420402864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.0435115421707,854.0435115421707,94.89372350468562,0.2121095132626728,0.33271474948286406,0.894608389034834,0.3823793556584557,0.7403468390964479,0.40066141635100383,0.3787841829203811,0.11681594274969043,0.6657291365117528,0.2588298536735635,0.55702506006467,0.6210824975580651,0.08830127289974421,0.7635958444133204,0.7890724537044648,0.7436145116463463,0.40167882518328735,0.5830377369978104,5.983391139581313,5.817424266765595,5.470666413456918,5.3826983774004304,5.172129598612851,5.935682933805579,22.443611418416676,16.538219115594593,16.0254943894702,17.091203671999743,33.76199272962268,16.62618715165108,22.008885529051515,16.972945004959758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.283453147093,864.283453147093,96.03149479412144,0.7589996663642065,0.46822337228828304,0.12071755198937295,0.7900060362383723,0.8058203285140186,0.31335734264111026,0.8894046403932943,0.05645891631036848,0.034862807701341425,0.8511577681328335,0.5236075884855068,0.8190778646382384,0.07923154225767948,0.0787324110448312,0.875296952900399,0.24441940302993215,0.10758481114853757,0.22159612663425765,6.103938087860653,6.29178966374244,5.761184917241879,5.152918316763952,5.1128007776026685,5.8286889319817,23.269713446447643,16.36965718222727,16.0269040116085,17.045427797445022,34.25132069519329,16.9779237827052,22.130842099469152,17.508528529205762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.76968452412959,924.9271607171663,102.76968452412959,0.15432141550136458,0.8474953946983803,0.6586596798679092,0.7873782566500722,0.13700681735922104,0.9674832621062152,0.5931173402397439,0.39147241661535126,0.2895809038942211,0.30806730923869086,0.40875581422398355,0.30771670149066954,0.7269974768871537,0.4075865927833241,0.6237618937644319,0.4126755035852606,0.9694159488562303,0.7087523278539108,7.197115066869095,6.674991711249133,6.252025445404544,4.556947111210289,5.259041810373461,6.7122926772139,25.383174033896232,17.013103988452844,16.068014366988294,19.168449554456455,36.65241382232042,18.7081823226471,23.26512943385739,19.13114858849169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.4818984011166,778.4818984011166,86.49798871123518,0.07806017887141703,0.2997329370125097,0.936319158178038,0.490731075791376,0.4125996551006538,0.9236798229566524,0.38336626509531446,0.7856478501380277,0.3442988042277244,0.5346656892008306,0.26890918021608134,0.42812682664821544,0.638575527519618,0.10167969717478442,0.17128104601280048,0.688789281745545,0.1427111522310689,0.6365395565001668,5.944110856547735,5.785561520353009,5.2140585297787965,4.157911132633599,4.376207619060752,5.404460794910005,21.31993852574029,14.478229608242087,13.748177281473147,15.724779270518493,30.882310453283896,15.534377005387283,19.69228813802088,16.105879995961494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.80456443319706,889.2410798987735,98.80456443319706,0.13206881702914197,0.7235095736556711,0.5984463622991031,0.44009903719698884,0.07147967720925419,0.4847537378703437,0.6607711186973229,0.6209318792601325,0.9329289517432312,0.4979132147808133,0.765101673320615,0.8177249434197839,0.04515893601166121,0.882461650372602,0.2458863858320708,0.06437307499286071,0.49354805326998874,0.8992269923080052,5.877120652633568,7.425027337842713,6.347781383467486,4.414048489063613,5.537413217857924,5.7115082594103965,25.18734259180169,15.828582359555107,16.299243090389023,17.12604212990189,35.3128993402757,17.762315253958977,22.17636374302259,18.839561208334207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.92186149829588,1016.296753484663,112.92186149829588,0.49485477828379576,0.9237103866337655,0.5606521521097341,0.8756417152751631,0.13548031622231238,0.4093235319453401,0.8967959444383474,0.4987421130731021,0.945097655138298,0.03966233842383593,0.19023636605573158,0.7204269010077716,0.49085915783372847,0.3086073174935674,0.9235309586212893,0.342138273667133,0.6492044577166146,0.2520814697552787,7.080251635627079,7.04586024734525,7.554115719783404,5.370347591860502,6.350177098519138,6.532081918999376,28.03040470127487,18.80077632600672,19.274640410163045,19.962510653145593,39.93283421213474,20.984544453929622,26.354892045790123,20.476288981491464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.18066120989467,910.625950889052,101.18066120989467,0.3532508255096769,0.02135740213800663,0.6690943138225516,0.9338863508648265,0.1016376008672163,0.9060956144482029,0.7503594015799264,0.7154499636034318,0.9343164267913322,0.14241213512363615,0.9429114963868284,0.2945755066927985,0.21029587225390567,0.4338590564928575,0.6173058008876763,0.40030136937409155,0.3155700693150634,0.10904447760441205,6.208478431562904,7.343762928239511,6.283054893686913,4.897525727232763,5.815040472393934,5.102284686409304,25.650336725883264,16.921044631189602,16.99562109331361,17.12580359036614,35.65014713952533,18.30657379764375,23.204099524876515,19.36728183219635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.31918880101391,893.8726992091251,99.31918880101391,0.8275398000518895,0.7320362562969923,0.11607929684631257,0.882248973932427,0.10235251928566991,0.07789552532122623,0.8539246838214877,0.7270321184152536,0.3262618644997648,0.5834447818696283,0.32000400646690585,0.5095309794388219,0.19781531381758233,0.9645529743814434,0.7191020641517302,0.8907226810104506,0.45646611013303684,0.07055036073260312,6.197449941888429,7.059903446900764,7.05676910263591,4.846128563387845,4.823057343759525,5.959270981834179,25.13717983518463,15.866635849035799,16.72595500978328,16.979778267482136,35.94257938040665,18.077276388283863,22.92340495167171,18.080410732548717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
