t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,249.36756614115995,249.36756614115995,35.62393802016571,0.5631788279230796,0.32137555939428364,0.07635934969661284,0.06456876280702473,0.37584266728187965,0.5593630806188008,0.17104800191205927,0.20183193295847135,0.9153696982396945,0.24774237746165917,0.978077764554268,0.9326742720385052,0.5250891475123848,0.806418875968575,0.6583938748351486,0.08544921214529311,2.3884927941058285,4.375679875833465,4.580302320818659,4.993746176091171,2.3884927941058285,7.382238970196999,16.338221166849124,4.580302320818659,9.57404849690983,9.57404849690983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.79120019989697,299.53840139927877,42.79120019989697,0.6324873381771052,0.36749613843889495,0.5266012401861583,0.8043059255119643,0.022819965086745442,0.4852976793643877,0.8191988341324156,0.37193491289778224,0.45697845550019445,0.9860829466001295,0.46652132312425953,0.5606911906995187,0.198398987527988,0.4988198319828908,0.5930410806668828,0.31785979916899987,2.611490489507969,5.989362380490579,6.097743439556186,5.56527064314173,2.611490489507969,8.176761132649698,20.263866952696464,6.097743439556186,11.663014082697917,11.663014082697917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.87369514325223,251.87369514325223,35.98195644903603,0.048891639880158655,0.29748738218066195,0.2384322192052487,0.3020173653533661,0.8118663062490321,0.8954514293683945,0.4938162332902065,0.5782038474193213,0.40251031874380705,0.07870092092613601,0.8684659392393286,0.14399136780957333,0.5959099047296266,0.06699382243063501,0.4429342729315612,0.38596991245812884,2.714698545360676,4.565090715960236,4.998243037217229,4.396787256034897,2.714698545360676,7.111485801395573,16.674819554573038,4.998243037217229,9.395030293252127,9.395030293252127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.88354227531278,231.88354227531278,33.126220325044685,0.20378316467388424,0.1991451783871635,0.7421327570936639,0.5135360438518183,0.8891564209427206,0.3460871842132176,0.02009565462272256,0.12325833714763113,0.11850150534348658,0.05830480039811747,0.726105002787872,0.6620669906887573,0.10080685614151907,0.5674978473666161,0.4342677745183692,0.14397334655639116,2.67569915719985,4.504386544216329,3.599912608820171,4.508223251614951,2.67569915719985,7.1839224088148015,15.288221561851302,3.599912608820171,8.108135860435123,8.108135860435123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.753676083336806,348.27573258335764,49.753676083336806,0.8808328396587837,0.7349747654683889,0.7095734609460189,0.44066910684116,0.8042056472493032,0.7366677307951105,0.2990527171417048,0.7589257639116374,0.23684660394691748,0.9722098014220035,0.10361619923266874,0.4482672961907128,0.38944009831183435,0.9460484890154596,0.1740426578827593,0.07533394832209184,3.0396325067723966,6.205403513267946,7.212403566020237,6.640978592897906,3.0396325067723966,9.680611099670303,23.098418178958486,7.212403566020237,13.853382158918144,13.853382158918144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.78611291969221,327.5027904378455,46.78611291969221,0.7547457000066257,0.23588240706870622,0.9996058715222326,0.7435641283285392,0.37023660733118235,0.22512257923810852,0.23407456477844946,0.06015656675485548,0.8735546786962111,0.38203295861342457,0.7730728329516525,0.10092632328991147,0.3003059716026478,0.8286123386012573,0.84820431560231,0.5534560844519429,3.430957760138649,5.372720057580776,5.53639422237805,6.7398861868098825,3.430957760138649,10.170843946948532,21.079958226907358,5.53639422237805,12.276280409187933,12.276280409187933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.4105384085371,394.8737688597597,56.4105384085371,0.6983732004158312,0.10273370560270334,0.7190302905383759,0.7686144524316515,0.9307259983579155,0.8997363757219505,0.06475611364621214,0.6452413357052853,0.5857699807137285,0.7820662455910747,0.8420867814893728,0.9428910757290984,0.09730196194038176,0.3005796643350134,0.3600059052825759,0.9536046664989227,4.2961388047963975,7.704618906023109,6.603739625529518,7.583321361696541,4.2961388047963975,11.879460166492938,26.187818698045565,6.603739625529518,14.187060987226058,14.187060987226058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.98935876808807,171.98935876808807,24.569908395441153,0.07645104107814182,0.7058805910544761,0.05298509474720747,0.2774936549466861,0.03958610196803747,0.14285189869485437,0.1289172064531513,0.4121862684651917,0.024423448380389567,0.9809867295906356,0.22770749266405343,0.4464887902490752,0.9702403932177696,0.2778134698105904,0.17878177624063107,0.05671420016699402,1.3838330818783888,3.1360628016133125,4.247903331687159,2.8628937231020664,1.3838330818783888,4.246726804980455,11.630692938280927,4.247903331687159,7.110797054789225,7.110797054789225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.26686716727457,212.26686716727457,30.32383816675351,0.3799703984485565,0.2644257130230009,0.1642653983821335,0.17547403614163248,0.23427074709173834,0.410924847932429,0.5729980632440419,0.7160914324673904,0.8892983510854338,0.02470685987077137,0.7114858025509976,0.15637060319894291,0.9443336595292166,0.4647670649268443,0.6935658293803926,0.09380547723491195,1.8594321744908378,3.1886979471191568,4.975334129290926,3.8133946966884498,1.8594321744908378,5.6728268711792875,13.83685894758937,4.975334129290926,8.788728825979376,8.788728825979376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.4875540204999,288.4875540204999,41.21250771721427,0.30428309405800635,0.0037193954511988148,0.8587560909028918,0.7565582292196307,0.5832784836975874,0.8650704231367815,0.17212885298555614,0.5032807735174661,0.7150592152264774,0.5350677302117275,0.36981957541748767,0.9495115036328283,0.9565194455403693,0.20479593504638394,0.6072804699659459,0.3495469856342638,2.3672057634781742,5.74774036434796,5.841529818464918,5.545955158002437,2.3672057634781742,7.913160921480611,19.502431104293485,5.841529818464918,11.387484976467356,11.387484976467356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.14742111070677,337.0319477749474,48.14742111070677,0.79891474134225,0.23959862924537234,0.13330596784002458,0.6400010948068849,0.4981405621588135,0.3001321681245388,0.43038855643168694,0.7601331507379077,0.18493380189658304,0.4424156279754202,0.8099044497398094,0.18930258856445925,0.6301339755902958,0.5661505740142386,0.6672304594175481,0.9693797239306948,3.955939201223825,5.451484110159955,6.942619263775652,5.58287734107463,3.955939201223825,9.538816542298456,21.932919916234063,6.942619263775652,12.525496604850282,12.525496604850282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.501074922849625,318.5075244599474,45.501074922849625,0.36240873780523597,0.06592560003828918,0.686840129663217,0.06610901116923984,0.8990098768664312,0.7821229088825884,0.8932503669133646,0.722083168169806,0.9631354823189335,0.800667191431979,0.3541553808121136,0.27635243721840463,0.6934858889811398,0.27644236712779824,0.2570035430574773,0.8426331524580479,2.590241759149358,6.029474793258912,6.6611418129013975,6.099449838573874,2.590241759149358,8.689691597723233,21.380308203883544,6.6611418129013975,12.760591651475272,12.760591651475272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.53149308087546,281.53149308087546,40.21878472583935,0.2064715097430767,0.7680070520088771,0.6275151493091715,0.06933697631178226,0.5376390379513528,0.8786711538517311,0.9852041855640546,0.5812738471161603,0.3607597350481824,0.3176213636528943,0.4552296766195044,0.6995857822126742,0.46414615961147665,0.43858887528308577,0.6294746779333494,0.2952510695867049,2.331935322221298,5.840532956811824,6.171685908614546,4.955091599366364,2.331935322221298,7.287026921587662,19.29924578701403,6.171685908614546,11.126777507980911,11.126777507980911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.41145659334579,303.8801961534205,43.41145659334579,0.18641311330394328,0.6888869713299159,0.6104112799542643,0.14770238636453026,0.05662019031397991,0.5238590526750443,0.4267499328326516,0.7422815940018789,0.40933413655164586,0.5148605354202875,0.9851312043926326,0.7075711821970677,0.26183796525264613,0.8919553615765118,0.8317968502247696,0.7489679380163132,2.8137218037213154,5.597173786800631,6.021931891312472,5.764142169899069,2.8137218037213154,8.577863973620385,20.19696965173349,6.021931891312472,11.78607406121154,11.78607406121154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.2502747650608,257.2502747650608,36.750039252151545,0.1509024079609088,0.22953857050029725,0.6809704512339186,0.4940654186944843,0.6508024735028906,0.49814271329971604,0.9172023964602977,0.08375852584027532,0.7212545639830984,0.3537052832613482,0.5922744780388378,0.3923786516244636,0.6862368857489979,0.3954128365170425,0.9479503785743065,0.02546019420818213,2.143043542905601,4.985443038785345,5.433178084568747,4.792529391200724,2.143043542905601,6.935572934106325,17.35419405746042,5.433178084568747,10.225707475769472,10.225707475769472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.00761392565436,315.0532974795805,45.00761392565436,0.3921462882570187,0.9024889837557148,0.04333152664512008,0.7574042368648558,0.19295161109943937,0.5977673539028786,0.9473806163557067,0.9788703667268726,0.9332082589582693,0.6989857698411498,0.513731657870141,0.7214838362954265,0.1319852093073156,0.3567544850692326,0.7685452876438328,0.12844141906255768,2.8871641969097275,5.896113299950009,6.853721627886575,5.517211591326377,2.8871641969097275,8.404375788236104,21.15421071607269,6.853721627886575,12.37093321921295,12.37093321921295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.67241640714837,340.7069148500386,48.67241640714837,0.009387048030070622,0.5019793635480562,0.606857530266681,0.5898561219786407,0.9575970059836326,0.9113390714403409,0.10738197745013667,0.3332363977301751,0.5538333741153868,0.8663624408067147,0.9796776680705799,0.8111255167668293,0.35496159002841854,0.7832555393087227,0.8658449971568907,0.04899366201448763,3.0874908696254675,6.39055740635617,6.330195215476286,6.809138825563314,3.0874908696254675,9.896629695188782,22.61738231702124,6.330195215476286,13.1393340410396,13.1393340410396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.0211026031048,273.0211026031048,39.0030146575864,0.24593733984678612,0.29051395608239594,0.9025435685737739,0.886589667670659,0.3421706565645881,0.20602637600570295,0.5093516780531969,0.05163138318049898,0.7914139638665152,0.06629644878658136,0.7670460797708385,0.19774499059273853,0.874720722207199,0.09593306589195016,0.6246790468159579,0.5420153649691232,3.0742730649043906,4.9562361269163855,4.735865706074639,5.136486488028916,3.0742730649043906,8.210759552933306,17.902861385924332,4.735865706074639,9.872352194103556,9.872352194103556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.87673969003723,391.1371778302606,55.87673969003723,0.7257536267414584,0.6150978301750449,0.7154872572133399,0.305031404162707,0.16460720980643373,0.9512918688958095,0.6484631193790455,0.4705962936181185,0.8455268264508049,0.8938982204011969,0.9949335151707313,0.024663730720658084,0.678097461622369,0.899388608805686,0.07543983977469171,0.8144980704318898,3.6199216564882652,6.853725853098316,7.242163553814452,7.925514438255103,3.6199216564882652,11.54543609474337,25.641325501656137,7.242163553814452,15.167677992069555,15.167677992069555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.08844636063355,336.6191245244348,48.08844636063355,0.7546695872568253,0.6074548188654828,0.7204164937206132,0.8534719654515851,0.01743571847686065,0.6193279406463987,0.5740464968073721,0.5912260940521586,0.17965571143164016,0.23870842952239169,0.6487027769418184,0.585906362717401,0.8071525938081491,0.6029667900948215,0.07375011803005804,0.7270213530379882,3.6087562200305605,6.347161943444736,6.467231906050092,5.969831585446426,3.6087562200305605,9.578587805476985,22.392981654971813,6.467231906050092,12.437063491496517,12.437063491496517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.02547776288088,218.02547776288088,31.1464968232687,0.010488904256061526,0.5503137529759808,0.8016069283756281,0.7771159280437733,0.10186895429889264,0.6036412659568888,0.9980490622180849,0.676619908560417,0.40684022747320026,0.010792883441083867,0.018196616105926267,0.2510770255812683,0.8354877770602722,0.5761637803943667,0.15166384390048704,0.03209643653621863,1.490080592216853,4.155247757789807,5.3243024976425275,3.8891256778580203,1.490080592216853,5.3792062700748735,14.858756525507209,5.3243024976425275,9.213428175500548,9.213428175500548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.3452551685097,257.3452551685097,36.76360788121567,0.6449187843177071,0.2516713882666406,0.3541892071141519,0.3846196982460247,0.3250131785908065,0.6513492673434169,0.9504568301428457,0.5042057647748754,0.6524632988910762,0.17097597578346313,0.17344704361177488,0.26877353871439413,0.11112531678001403,0.4125911812784203,0.9748228544115487,0.469734043841158,2.249404136874112,4.645148955972384,5.851484283776922,4.49097306728464,2.249404136874112,6.740377204158753,17.237010443908055,5.851484283776922,10.342457351061562,10.342457351061562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.59976806892642,375.19837648248495,53.59976806892642,0.6771169329603819,0.7122657212809815,0.36045508353815614,0.583034282149324,0.5237602960010838,0.7915394651746291,0.3809815078737666,0.7363306314908179,0.6885542601238285,0.9181848628046817,0.755596900051427,0.46540608604905775,0.41410133558762574,0.2960639119471834,0.44772042479994634,0.6410286799095785,3.8928028123527763,6.809369817793068,7.122128051980002,6.947600395941256,3.8928028123527763,10.840403208294033,24.771901078067103,7.122128051980002,14.069728447921257,14.069728447921257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.860128525149264,300.02089967604485,42.860128525149264,0.5434524817448272,0.18361859519443058,0.5679746383371439,0.8170157444029664,0.0019389686809513362,0.8967024599776451,0.9414957777330067,0.4286323299549858,0.3552484300827341,0.8898417090733826,0.31830429845605746,0.17823504894420272,0.564997491090691,0.825760678480499,0.4665974627578714,0.27145943151090535,2.1357895199901384,5.610039154055519,6.831513130602162,5.6713174359415435,2.1357895199901384,7.8071069559316815,20.24865924058936,6.831513130602162,12.502830566543706,12.502830566543706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.520465786382715,318.643260504679,45.520465786382715,0.6168521083617762,0.819826362459318,0.9520412331226575,0.7037271632750218,0.07180185801390182,0.5737623027667323,0.7330037644162702,0.6296623278722551,0.593520333086709,0.20321620066031076,0.5434096178142412,0.48268031746686135,0.29475666241159026,0.5503725051850542,0.0522802304806137,0.4692625192748062,3.2248796291990653,6.169583447631897,5.718524005177651,6.097792204020529,3.2248796291990653,9.322671833219594,21.210779286029144,5.718524005177651,11.81631620919818,11.81631620919818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.93691878770176,290.93691878770176,41.56241696967168,0.46215731790826553,0.14051180828780596,0.10673670643383404,0.6285755690577547,0.43795699071921956,0.2843118822737599,0.25501592960352704,0.6972436649708441,0.5104619822967433,0.8742314050403149,0.6047914796639854,0.2892228771397499,0.39902061688761403,0.4786658657824071,0.8600106585600277,0.6549989327106609,2.928992098347692,4.738510898838878,6.1727006418022015,5.183399940174751,2.928992098347692,8.112392038522444,19.023603579163524,6.1727006418022015,11.356100581976953,11.356100581976953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.3835528255945,317.6848697791615,45.3835528255945,0.8119690324325495,0.7791398252750471,0.5025393856983692,0.5075466494702408,0.4751327958743905,0.5298606005586595,0.3081138604791337,0.5664142120341542,0.8639004058838597,0.2959730176965143,0.33118250343198796,0.6203446701781631,0.7124159606194568,0.6872241520254165,0.7500044702438282,0.13494572123406412,3.03991652771828,5.296748062329119,6.558740297943457,5.9194140895811,3.03991652771828,8.95933061729938,20.814818977571953,6.558740297943457,12.478154387524556,12.478154387524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.844855593126745,306.9139891518872,43.844855593126745,0.9163084646224989,0.17602343447940239,0.920819958790485,0.38932130866895187,0.09760999863566067,0.5010147529050261,0.8107654262976086,0.5190346503730067,0.706732396669222,0.2821835611629777,0.9022811582436723,0.6064814052374661,0.8428182871469023,0.7817272456094505,0.03139622469397074,0.34727611581346574,2.828820480463652,5.950085584857215,5.695479470408921,6.021298395600812,2.828820480463652,8.850118876064464,20.4956839313306,5.695479470408921,11.716777866009734,11.716777866009734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.05026289526853,218.05026289526853,31.150037556466934,0.033818218454375826,0.11070314548302884,0.5227937605988711,0.4539602119514834,0.4653422565047317,0.017591303934961555,0.5500524046561949,0.6141415909849512,0.51467924747817,0.35015144934140285,0.032893983265785076,0.27096356564364865,0.960798604510539,0.22669077558277106,0.1523022377203621,0.9802464544253332,2.076964270084738,3.788516754259817,4.9157986535501355,3.708870807020914,2.076964270084738,5.785835077105652,14.490150484915606,4.9157986535501355,8.624669460571049,8.624669460571049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.517111401289704,325.61977980902793,46.517111401289704,0.7341039376832319,0.41264707433408,0.15640654856096703,0.25653202605885717,0.9298572926467367,0.22125917061668277,0.2535611531275914,0.27240946645591935,0.13320608061436134,0.6074203089512702,0.9446615358689832,0.7902223649472493,0.32139017184218355,0.5811086139080008,0.07607770961253713,0.7952330961525231,4.073034962744412,6.101904508948173,5.461600021389613,5.772435685395695,4.073034962744412,9.845470648140108,21.408975178477895,5.461600021389613,11.234035706785308,11.234035706785308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.16340685776527,291.16340685776527,41.59477240825218,0.5469648329798925,0.427258648932087,0.23294902518087168,0.3027621115740935,0.055509092589453246,0.719555368572178,0.9086437068920603,0.7030542226307651,0.5478837475963756,0.5888731789039037,0.5759169248165157,0.680500675525945,0.25841183886743024,0.22925764893230982,0.9446148122898853,0.7301910240991879,2.63860263499123,5.769124590066188,6.415096487263248,4.957121604176868,2.63860263499123,7.595724239168098,19.779945316497535,6.415096487263248,11.372218091440116,11.372218091440116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.00986229381048,420.0690360566733,60.00986229381048,0.36010447374621246,0.8916835561805234,0.0851344142977436,0.42567307951914213,0.9369914057033456,0.9531136703469266,0.1984345858305756,0.7154951031392492,0.7924002768715365,0.9329070868226418,0.9883354851172947,0.17303408386329255,0.8520219432527575,0.2468064942630882,0.8273541090418184,0.9590606934288769,4.561848693695396,6.904472534856575,8.299646201275158,7.572210636297332,4.561848693695396,12.134059329992727,27.33817806612446,8.299646201275158,15.87185683757249,15.87185683757249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.39103611680813,366.7372528176569,52.39103611680813,0.8654484840822428,0.9490214520989494,0.47165086561815095,0.6527203095533646,0.5053567986498366,0.7489826017850655,0.8825226768325797,0.4093851326979284,0.0338493400059906,0.6300975672556874,0.4676689755612399,0.8433828751887193,0.15569847687316918,0.32198689959189175,0.14075966860035527,0.61126001981037,4.051476039756004,7.628112626436206,6.873240087831442,6.258043314012789,4.051476039756004,10.309519353768792,24.81087206803644,6.873240087831442,13.13128340184423,13.13128340184423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.675421417150005,375.72794992005004,53.675421417150005,0.9018106378513198,0.8041293881279988,0.34350858583461263,0.6650608764938207,0.8595188122455997,0.8486323806519055,0.8786507997737986,0.1982658395201109,0.5649664433139144,0.8291008197186761,0.4284031821018368,0.6181542692962254,0.37038024038180095,0.7178469339983525,0.10142985556909923,0.028092394450784153,3.6870152912713596,7.205062146546579,7.202918978783267,6.991070454788821,3.6870152912713596,10.67808574606018,25.086066871390027,7.202918978783267,14.193989433572089,14.193989433572089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.02159650962665,253.02159650962665,36.14594235851809,0.3734326332985304,0.743923995514946,0.153154424127929,0.1755618702623023,0.37341771128909895,0.32284096228172376,0.09419577132931434,0.07556829713399793,0.8162919929693147,0.9860235976055548,0.049193735424609586,0.8473226786928473,0.4230931930032057,0.06527261989314936,0.9614122942048462,0.6041044595026382,2.3196344052921254,4.723171839329495,5.198847405319308,4.663218002169796,2.3196344052921254,6.982852407461921,16.904871652110725,5.198847405319308,9.862065407489105,9.862065407489105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.75713044532165,242.75713044532165,34.679590063617376,0.5492399652396954,0.2324624698416199,0.5051208876766832,0.009120622915247512,0.43684675433713904,0.9346439320688952,0.32910744670640135,0.6266399422262253,0.8902781981114701,0.7902853758611827,0.14735976840783416,0.4622902928063074,0.17143805043590254,0.04034634135369808,0.35153723366966994,0.4018580682955225,1.7768876490370582,4.798335584156529,4.8735262029512,4.937562384108988,1.7768876490370582,6.714450033146046,16.386311820253773,4.8735262029512,9.811088587060187,9.811088587060187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.773285041712725,306.4129952919891,43.773285041712725,0.32870159816892497,0.49899168496410695,0.7948350862195136,0.9079109854218101,0.09506315297756662,0.2694773670599081,0.11288742959295528,0.6098052840299497,0.9261008047667817,0.9059876823084065,0.09571592432012266,0.5224048160242527,0.9146733539398602,0.6367341425242962,0.6529274994600519,0.5721800580688365,2.4985634039213678,5.104155785126403,6.5053402385166725,6.031698486800273,2.4985634039213678,8.530261890721642,20.13975791436472,6.5053402385166725,12.537038725316947,12.537038725316947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.34846306257009,366.43924143799063,52.34846306257009,0.7924690417932311,0.8673027516432023,0.2619744033041308,0.8377418202753019,0.8021662382884185,0.4376103718938481,0.6215797269357056,0.4899423914606491,0.22923087592323077,0.5988199871655355,0.3615322645399909,0.236316501732307,0.18298178769406404,0.6476618894067685,0.623850695213789,0.4534778067684917,4.114689923308636,6.270990914340163,7.355604508539005,6.289987451002149,4.114689923308636,10.404677374310786,24.031272797189956,7.355604508539005,13.645591959541154,13.645591959541154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.115298593197,336.807090152379,48.115298593197,0.5637144636885665,0.4134811551547566,0.430654404475152,0.0022042183748545163,0.7486906048526926,0.6964047007083285,0.7939920281876796,0.3631157499237303,0.3381595788859393,0.7640046893095228,0.759409740777843,0.7941947403458743,0.9303372994147467,0.22813602722522586,0.24512937277576718,0.915348964732277,3.40284914758099,6.882099710607548,6.664559274348148,5.860208548185159,3.40284914758099,9.263057695766149,22.809716680721845,6.664559274348148,12.524767822533306,12.524767822533306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.90477816411692,196.90477816411692,28.129254023445274,0.042226968992299274,0.40419497651501124,0.15346317656734576,0.28707472685433943,0.8077477250251301,0.13283728130836325,0.35558547486612324,0.10892673206018666,0.3653244804584128,0.6720864810720112,0.09601240908566522,0.7499097385050213,0.9882406876284192,0.2865336864395882,0.4987890964653606,0.04604312241096187,1.6832999288834074,3.747182081202272,4.630286959637795,3.2935450347291284,1.6832999288834074,4.976844963612535,13.354314004452602,4.630286959637795,7.923831994366923,7.923831994366923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.17301306334883,213.17301306334883,30.453287580478406,0.31194439462729995,0.12793699684465643,0.053520286917072,0.46971664974424254,0.27644314637680456,0.2284508214017732,0.4715887111882837,0.7301935559975493,0.4553662060431839,0.16548943097604196,0.25937841215037083,0.12643777589144822,0.043770490214422586,0.6619066428965998,0.04043140363149045,0.8295509788549785,2.274970578598353,3.3204576049729715,4.357423222754143,3.8397039668330244,2.274970578598353,6.114674545431377,13.792555373158493,4.357423222754143,8.197127189587167,8.197127189587167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.63598208029987,279.63598208029987,39.94799744004284,0.2349316859098809,0.05684507636365077,0.6159924019764449,0.7164863982941588,0.7335714156393918,0.4568007403425519,0.5746624810826901,0.4106688719636735,0.0008531023779675406,0.8242682774456356,0.666320265290868,0.645130251379106,0.6996822360239753,0.4572859205078412,0.24830929951514202,0.2209504083091347,2.629105249807085,5.745959402033513,5.634462811397727,4.984305692457527,2.629105249807085,7.613410942264611,18.993833155695853,5.634462811397727,10.618768503855254,10.618768503855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.53517042233756,265.53517042233756,37.933595774619654,0.28859889230013236,0.6632895180400902,0.6604982126934209,0.8575782049454196,0.08966953139487077,0.20496776793029392,0.9194305167467268,0.08344176241658896,0.698135569031111,0.3856679081729374,0.15787915278991227,0.8397621982869639,0.4541815549948425,0.42482734180586457,0.9409877136323486,0.2945175101995309,2.351532809669956,5.3618594135003,5.607158222579647,4.725629609303584,2.351532809669956,7.07716241897354,18.046180055053487,5.607158222579647,10.33278783188323,10.33278783188323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.17057933962595,316.1940553773817,45.17057933962595,0.9369996418113682,0.024527653395654436,0.8865871899881145,0.32988504558124954,0.48755156203416683,0.5857750705095872,0.5720084152618644,0.030241060780571205,0.18261659111622053,0.9591927296236553,0.36924953579604625,0.8758163960706313,0.15603699322090347,0.20051517585489165,0.6006031650990689,0.8949264900646543,3.0431399286831393,6.922519730136993,5.778263003237636,5.85782668577561,3.0431399286831393,8.90096661445875,21.60174934783338,5.778263003237636,11.636089689013247,11.636089689013247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.786701569912154,306.50691098938506,43.786701569912154,0.6683221173762928,0.0039499843295008885,0.6131391417027843,0.7521991746804483,0.7389610923935027,0.26276448682888487,0.24421748670982524,0.8943463900716934,0.4903357578676949,0.746842545953545,0.781229998736019,0.7431247458092639,0.11651770107395565,0.6210534390334959,0.22524176888527214,0.20783409939403008,3.1524964669097937,5.762584873914098,5.482250286730446,5.886631838296198,3.1524964669097937,9.039128305205992,20.283963465850537,5.482250286730446,11.368882125026644,11.368882125026644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.44936377332954,252.44936377332954,36.064194824761366,0.19012242707966853,0.22090705429637159,0.8269404013989748,0.4453375475557886,0.172260704133969,0.3483201225047622,0.5632593960548111,0.6960654273034498,0.5097607069683239,0.14036629403474388,0.41608050920936557,0.9058169869235907,0.5787859220997864,0.8586465674103457,0.7828331304119227,0.5551776983821621,1.9998859406573253,4.784589141574208,5.552082291267781,4.683920032974476,1.9998859406573253,6.683805973631801,17.02047740647379,5.552082291267781,10.236002324242257,10.236002324242257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.213068691408,265.213068691408,37.88758124162972,0.48889080212868896,0.6500793230187863,0.14915753703438495,0.6585066841591595,0.06830493603704368,0.0016016997545431622,0.5446609560560769,0.1119027240513023,0.5374636752901829,0.04507668219745875,0.6381381232413423,0.40357678588948653,0.3224480991752364,0.9333537479791068,0.014567366338057774,0.731625987527903,3.235545856112924,4.379619517044874,4.571019008423363,4.902199198368601,3.235545856112924,8.137745054481524,17.088383579949763,4.571019008423363,9.473218206791964,9.473218206791964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.041303855259706,336.28912698681796,48.041303855259706,0.9670061276815217,0.7964887729436915,0.8823249735493709,0.7004944815503726,0.6955990716525605,0.15472491177374537,0.3640041234951773,0.6026386861646286,0.8754208812831171,0.020671159885194634,0.8170734747163215,0.7193604581493093,0.14002655550081766,0.5925103000796541,0.27815438038299545,0.0035544750894733745,3.9802164036339414,6.12130203048674,5.315873046199833,6.505868630205024,3.9802164036339414,10.486085033838965,21.92326011052554,5.315873046199833,11.821741676404857,11.821741676404857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.597965625474025,305.18575937831815,43.597965625474025,0.5461560258255456,0.43006390506043557,0.9207599081633011,0.8534816678069095,0.7456223959838422,0.1361117384324485,0.5454169490622781,0.28864935571234107,0.6267594215581338,0.5928376330967564,0.004848958212416488,0.1722754813763958,0.5366775296515315,0.01677434511513387,0.23021250170848828,0.7154083179296767,3.2955812708188263,5.662982980950006,5.637412365385387,5.588824317184599,3.2955812708188263,8.884405588003425,20.184800934338817,5.637412365385387,11.226236682569986,11.226236682569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
