t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,317.5721223099943,317.5721223099943,45.367446044284904,0.09891706811557721,0.757587773697126,0.9356399133344698,0.1822294044253141,0.6759655129508171,0.5003249351796002,0.783017163291327,0.2578212109995518,0.36562238445617223,0.06722862387383244,0.1327886878026845,0.5329623058810268,0.3886403920017849,4.538352513728302,3.1254254832408215,3.8881240382396585,4.073318598132138,3.634186196961302,2.996127994739018,14.73322458984028,18.36741078680158,8.61167111186044,18.621348628079936,13.82905827307328,19.13010934180042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.0656586970395,278.0656586970395,39.7236655281485,0.17127944480152946,0.6516520566954268,0.11576519767190308,0.9318793763237763,0.15351395805265688,0.25857456770458076,0.3086070321529264,0.5392435205050446,0.722497407107386,0.5101259389961663,0.6783447359737117,0.3633407606455956,0.3787377839057119,2.865393641033136,2.861016876006129,3.2351313448539214,4.185899977833496,2.392470721545404,3.617774011107414,13.530084505980176,15.92255522752558,7.051293618866632,16.765215850834096,13.057161586492445,16.29666969637337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.98963766209118,342.92746363463823,48.98963766209118,0.8608290895805917,0.35584559260848014,0.9269523604512371,0.3998106662893647,0.12966278631184813,0.7806817868106536,0.6207161146625751,0.09612101200790268,0.7265001071957132,0.44475247158572295,0.4334739262005234,0.8549116224601826,0.14629786618683382,4.621715539457462,2.6685557847757053,4.43447335099541,4.442665419843602,4.342357164423516,3.5268382828490967,15.259775026925867,19.602132191349384,9.064380959301065,19.694248377921276,14.98041665189192,21.36804975756909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.172405864904455,386.20684105433116,55.172405864904455,0.7947075175026498,0.16456263501849333,0.8385897621510424,0.09398455274017636,0.9446211431151643,0.41064816586308905,0.6033713110572556,0.9492228865996222,0.33221386433864397,0.27423837022245046,0.5925777651976628,0.8482521732277979,0.5932000725760037,5.11951847898705,3.8217880564206292,5.1087249331274585,5.11970831464018,4.593959162075899,3.5260387889700464,17.587053639017906,22.181012801093807,10.23922679362723,22.695778572145365,17.061494322106753,23.467949677800632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.57320944016872,368.012466081181,52.57320944016872,0.8008496448420949,0.559864185122406,0.9377267115325109,0.27224464305055585,0.7400199250822863,0.0678036059310152,0.24983226345669085,0.39490283452253083,0.2778704258816522,0.9959328597520758,0.9345459534469958,0.23370754567095264,0.825758886899137,4.6256295884877305,3.8449300355883818,5.310343278478035,4.454479598866606,4.2745175716282615,3.835227040882682,16.7602662638254,21.034783835453663,9.080109187354337,22.070609542303437,16.409154246965933,22.500197078343316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.13383748215387,256.13383748215387,36.59054821173627,0.46039591719465656,0.2702014305646221,0.6226213861035462,0.04493662554139155,0.1471641786094463,0.08777485868728052,0.4165841143035315,0.9242072557047148,0.3509342725834751,0.25012682483419046,0.3144729252593287,0.7487257304705587,0.628605376248878,3.6452324060787142,2.629601448825133,3.5431212170345114,3.510191591017148,2.6513564268894387,2.0046894640564514,11.789714909977446,14.441071336866885,7.155423997095863,15.332836127011959,10.795838930788172,15.354591105076263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.5493432884493,235.5493432884493,33.649906184064186,0.09951741023939453,0.07280874960075168,0.09931196732798653,0.6262976110936644,0.29502277591846016,0.15061465831330323,0.021188325424720267,0.7767379184190968,0.46865669272938937,0.8544533976339941,0.6414431176374973,0.9977216148104022,0.12686818821523183,2.1810957242663367,2.353981221633182,2.801350516479114,4.278647250487615,2.356440293847796,2.2249346826438776,11.038658879031011,13.395099172878808,6.459742974753952,13.840009395510126,11.21400344861247,13.84246846772474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.23558373734602,250.23558373734602,35.74794053390657,0.8208958908368245,0.07354063815935996,0.03433225512098237,0.15525840103476396,0.6517073059948677,0.3733587959300616,0.3173936666081406,0.01768032338734582,0.2963050301495147,0.14096705671987153,0.6062165850032052,0.4124982081701899,0.832241429819039,3.4389144248589183,1.679782137815276,3.727737343253983,2.8896676101225567,2.9725496792154913,2.921317517786677,10.929681690583429,13.902231369798919,6.3285820349814745,14.65741903383741,10.46331694494,15.950186575237627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.767111124311725,376.3697778701821,53.767111124311725,0.7424048234261275,0.7918016078825132,0.19632434398410825,0.12197883667742648,0.8728129242441454,0.6558457618411734,0.3445552609711606,0.24498023663629642,0.657909440816212,0.5299022593274003,0.9065144989559568,0.18540497533588896,0.3421254805059526,4.133338857166109,3.6703430525192324,4.695298095150904,5.189726966010747,4.351108935669913,4.437977392973542,17.43138626866963,21.782495204339547,9.323065823176856,22.126684363820537,17.649156347173435,22.807450246971214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.42763624839455,320.42763624839455,45.775376606913504,0.5098777375998786,0.1544470743358627,0.914271733355929,0.6624322700380227,0.5797578763106191,0.5779294586719609,0.2849017557322261,0.6105326946946064,0.8320867519169524,0.05656661962384457,0.12456036786409364,0.6591896765957831,0.5906702169839102,4.525202822831162,3.2156564984780633,4.364861434963029,3.8799722757459487,3.5200339247341272,3.1480638337976554,14.76889543085283,18.28892935558696,8.40517509857711,19.133756865815858,13.763726532755795,19.438134292071922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.711703162133844,382.9819221349369,54.711703162133844,0.8608443244120101,0.7735177574011507,0.67395257009274,0.3224453060127681,0.10854736047031133,0.9904234569651165,0.018125718203112373,0.6394634665150889,0.9659243639687201,0.6506015585082651,0.5029116944315442,0.5900928028565929,0.8253794809085921,4.81638437831323,3.6643172128795554,5.301170354541662,5.2396081793199025,4.500289966629466,3.5523165248996174,17.272626295412305,21.77291626204177,10.055992557633132,22.573796649953966,16.95653188372854,23.409769403703876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.42791251266516,316.42791251266516,45.20398750180931,0.7177591913939619,0.07005567747750063,0.5294684594233433,0.9658005312250171,0.2970442624164974,0.12401319330846705,0.9429204293140502,0.5380407328264393,0.012022734011501002,0.17483695009375666,0.9972945793132153,0.9752335931994071,0.3005176338715967,3.845021981107858,2.443926445468497,3.8993961311070233,4.131462151960834,3.710868956532393,4.002897405151743,14.423307983688932,18.134176940221327,7.976484133068692,18.322704114795958,14.289154959113468,19.589646625859853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.570270399014184,367.9918927930993,52.570270399014184,0.07830143191884409,0.7399788521047251,0.48355591031956413,0.03510591234748661,0.9484659438257383,0.09515832156921566,0.8243202485119748,0.6190346705459276,0.5163640202305341,0.25626392237081985,0.7270683016397146,0.4701059130100368,0.48692586885870603,4.548018188780123,4.034467698666204,4.450766241907862,5.196760193808687,3.5426346743878385,3.8696047105790177,17.648850791834032,21.19148546622187,9.744778382588809,22.099617033741897,16.643467277441747,21.60778400946353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.5446233789449,297.5446233789449,42.5063747684207,0.19713445665428775,0.38743312382183015,0.6894437414433009,0.6321143862024756,0.37577089105170514,0.47868919388385667,0.6408244095785146,0.9570053195623884,0.7122785019571778,0.04568074251358001,0.056712880069724525,0.5368368228678969,0.47878329910887873,4.018505246483592,3.1786444579061266,3.4343937169748022,4.1912318853066735,2.722021109792602,3.002268649335716,14.390650239032109,17.11267134882471,8.209737131790266,17.82504395600691,13.094166102341116,17.368420607893384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.299528687105294,338.09670080973706,48.299528687105294,0.010770941220555441,0.23057460249043804,0.6636623159527005,0.8297389569106914,0.865570259218016,0.6468952465140761,0.7597478916065831,0.12185240751683823,0.2992349480246961,0.8534125764838599,0.8679435795507919,0.32927156065385654,0.7366002465911679,3.895432765758013,3.0488381127534803,4.003628453702222,4.974503072059155,3.614688505600435,3.8635811790217716,15.782355129592421,19.39704363519286,8.869935837817168,19.785983583294644,15.501610869434844,20.351833976141595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.6486124258571,289.6486124258571,41.37837320369387,0.37322634933012644,0.04520642961069754,0.8844099337077199,0.89431371667794,0.7890112451203847,0.206882936055509,0.2809270830136269,0.04509739867925855,0.13528938275006364,0.2046712077907462,0.9628038770252673,0.710844077801173,0.03753875712741406,3.256453258461206,2.861818266893392,3.9383300524728466,3.3807336378467268,3.9723848486508775,3.4807780835281066,12.979783246729431,16.95216809538031,6.637186896307933,16.91811329920228,13.695714836919102,18.028679880959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.0247262404151,310.0247262404151,44.289246605773585,0.7583723699795338,0.26293705417824675,0.06978859463958431,0.5703729722749643,0.6142104097545058,0.3077613338404467,0.6391780332075498,0.7445771878469473,0.3761912849808692,0.90190779221439,0.07125940120880159,0.8332658343049025,0.6400639980679526,4.194007579113144,2.138963932608955,3.626088947114396,4.75128833153666,2.917594997906021,3.2925215255844713,14.37678136884323,17.294376366749255,8.945295910649804,18.002870315957626,13.100368787636107,18.781501381254696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.53368738908797,409.7358117236158,58.53368738908797,0.9757971896596176,0.6491651378219707,0.7316168238957514,0.502916510345381,0.45684651991687686,0.3396598611674888,0.7994489916576193,0.9466159562547803,0.44194044911049957,0.29794726803988525,0.867955674615442,0.2951046818722718,0.9339752778230676,5.283895071757676,4.094140561615321,5.3524017547154985,5.094684540456835,4.3161458889494195,4.694070473127407,19.16679064695724,23.482936535906656,10.37857961221451,24.519192401672736,18.199041464148983,24.74119772900684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.581400503878335,389.06980352714834,55.581400503878335,0.4555388298858467,0.39013433260937513,0.39528752558247093,0.6911266650314936,0.47156361782251066,0.7844995629981911,0.6116675949143561,0.9326453940747214,0.9904857453961908,0.720413620984672,0.7273036779912311,0.5131354193667584,0.43013348290372644,4.257946548481235,3.9074202934765,4.373582631558111,6.141848966158007,3.737462966256384,4.3378204636510045,18.64503627176675,22.38249923802313,10.399795514639242,23.018618903324857,18.124552689541893,22.84866157610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.127029342159666,329.88920539511764,47.127029342159666,0.502553011085691,0.17505969550860345,0.33574221245947666,0.19172793881481442,0.42465845096026344,0.9067948680548578,0.6563528278297631,0.6211411472211199,0.9370272164545058,0.17239992822318229,0.8050494513404244,0.3214899147854996,0.2622471673143939,3.6151304963981965,3.2986781739443938,3.763827119908858,5.01997350037822,3.471347604194816,3.692428591994066,15.626210762714877,19.097558366909695,8.635103996776417,19.390037882623734,15.482427870511495,19.56270731287416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.93077086996874,468.5153960897812,66.93077086996874,0.5412566580419129,0.7397588833353652,0.9539255051001222,0.9757466921063019,0.8586443773668804,0.023933924285334807,0.8785916660228394,0.02030036884416675,0.5953775989528648,0.32712066883703284,0.9340989393940112,0.9879803561094125,0.903448793760745,6.458983838690143,4.102105672993411,6.5144911120613145,5.3658067831479075,5.039598643633039,5.523474815220176,21.450371110051638,26.489969753684676,11.824790621838051,27.964862222112952,20.030985914994535,28.90235519275258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.99519554492815,324.99519554492815,46.42788507784688,0.4957705490413765,0.6201868258688086,0.884813083308581,0.30046442332779333,0.6642656755306877,0.8573557614662706,0.47915974530936656,0.3504039790787262,0.23232130851526378,0.5160782930367757,0.3813507879546094,0.4506074471049246,0.07592756843103621,3.9030522031100445,3.1333416602566766,3.8052432457552876,4.551729823865432,4.354350130275258,3.173519315547906,14.761643002780058,19.115993133055316,8.454782026975476,18.566886248535347,15.212940929945272,19.78789471855393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.53316009351632,332.7321206546143,47.53316009351632,0.11008790366689891,0.9409533270861679,0.0903147296364013,0.893328720551202,0.14356484194097152,0.47004483802913355,0.5237888017346457,0.7130100467253399,0.4082948821807151,0.7055255607928647,0.6462374161855305,0.8559797974221095,0.595014609096174,3.6679988927640834,2.9423752437551265,3.7904475072149686,5.407399512097478,3.2571828539672127,3.6662558933461318,15.684029541962822,18.941212395930034,9.075398404861561,19.47447704917779,15.273213503165948,19.789284659389875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.44824073028366,258.44824073028366,36.92117724718338,0.952467023680358,0.13943928813070539,0.3675602596306313,0.14346278569464643,0.07075951605983477,0.3627286538635316,0.6590430096054432,0.6763031912854718,0.08159510873876752,0.03440907492889955,0.7910393091188413,0.4497618626243821,0.629990893345921,3.3506169618160433,2.126696672964252,3.4826132613294414,3.2650790143558774,3.1337559131082844,2.8378060410285966,11.580198690164767,14.713954603273052,6.615695976171921,15.062811951494208,11.36333764145701,16.069871191638242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.88280592058834,281.88280592058834,40.268972274369766,0.6070153709394068,0.4192244471428046,0.4849362286855242,0.08711734971764484,0.8154801243781765,0.6373633391474306,0.861141799090792,0.39914262527513467,0.11786537387229257,0.39205122917896706,0.13230133245788445,0.045192572426228206,0.543036422609289,3.8938923391445144,2.3689501318118165,3.165051872511606,3.819762842969711,3.1415134151774557,3.040145797599002,13.122751111525044,16.2642645267025,7.713655182114225,16.28780298403665,12.370372187557987,17.06036626740229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
