t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,72.7869869153421,509.50890840739464,72.7869869153421,0.7816677945065827,0.5134833687098704,0.6527036164454184,0.25784054586672933,0.968307228189998,0.28807391561586404,0.7004445019265877,0.9144626129252822,0.9980852443823349,0.9364704748583715,0.22178135987283965,0.004472685317672753,4.620328304065674,4.702319891056853,2.2685254161652204,3.6837031118952286,4.566483688800958,17.572834995818713,13.006351307017756,13.889131883923486,17.572834995818713,15.274876723182976,13.006351307017756,11.591173611287747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.31318572570234,446.31318572570234,63.75902653224319,0.5925750124941227,0.9313129512124235,0.6105649006175689,0.254047551804246,0.4200163090022738,0.012748841520193621,0.9720809072858931,0.45491398822002216,0.44644576646219225,0.4201380296988778,0.34753358819379454,0.8164190222758857,3.5889371845435005,4.793301670947629,2.0959284577933257,3.0592789658204023,3.6238348637612487,15.065352685072781,11.441517821311532,12.006073719252377,15.065352685072781,13.537446279104858,11.441517821311532,10.478167313284455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.7097021599904,401.7097021599904,57.387100308570055,0.5173898419344461,0.6017516493852826,0.5805796858881537,0.01630041884051925,0.7388115187516184,0.5442659136693295,0.9431342532022942,0.18376541192041607,0.21654609275261694,0.39619239153455876,0.5271291987345271,0.04364604736245703,3.9224206187384354,3.8063558074160313,1.5177946133413105,2.6471013601204687,3.367374511907233,13.743252298182167,10.375877786274934,11.0961509380617,13.743252298182167,11.893672399616246,10.375877786274934,9.246571039495777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.80318398717965,551.6222879102576,78.80318398717965,0.6923189540316302,0.5198993066662634,0.497972032730153,0.14814949691316037,0.7574992306866968,0.6963238213475552,0.9891823109870092,0.2427524486154622,0.14488846961583368,0.6496623526664588,0.8790691481638708,0.9181372038421909,4.84089434320579,5.637631064233973,3.1045918288009955,3.4067877900761143,4.326147561134555,18.211460758650432,13.885313197515876,14.804672968574316,18.211460758650432,16.98990502631687,13.885313197515876,13.583117236240756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.01393113529646,518.0975179470752,74.01393113529646,0.7667093129722967,0.9663325838674193,0.43399338333090876,0.09472270333686239,0.37504357007329714,0.9750001158305482,0.8223018713682289,0.8138607548422394,0.828054613906351,0.23774568909951233,0.4349491673773139,0.5582789908096523,4.2844965258881595,5.684095048568186,2.632456812048872,2.8375735693550657,4.723313710657101,17.52947885446851,12.80616514381141,14.691905285113446,17.52947885446851,15.438621955860283,12.80616514381141,12.601048386505218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.68509154791002,508.79564083537014,72.68509154791002,0.38144965184172397,0.34620954292440576,0.9941046780357117,0.7752519426044422,0.2291984487925991,0.9236969839312502,0.7007993818572785,0.1326311061266251,0.15887236218627765,0.32782547162939435,0.4085299947802853,0.8474342103010402,4.386266714539813,4.870069542056099,3.255658260307851,3.3391425750337373,4.289699371873839,16.885178203503486,12.595478831629649,13.54603562846975,16.885178203503486,15.851137091937499,12.595478831629649,12.511994516903762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.88476379493966,412.88476379493966,58.98353768499138,0.513714729117694,0.4384812211136546,0.2263142465096264,0.7186542496706364,0.22091543064820807,0.14054574770092154,0.7065501918861294,0.2717397806662475,0.9392869263084531,0.628395781041274,0.3549706073987008,0.010275126081976449,3.241992013200716,4.450874580319439,2.0115856336125026,2.9066248571726145,3.2928163632187553,13.892307813911525,10.59949145069277,10.985682956738911,13.892307813911525,12.611077084305272,10.59949145069277,9.704452227132657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.3404876907974,424.3404876907974,60.620069670113914,0.3189021760731584,0.9069869402985186,0.42894421882678013,0.03335942527045033,0.8037566016695868,0.29238684980623575,0.4838777895685772,0.6554528858702565,0.7745397765202017,0.25651888462032946,0.9758417316010435,0.17380198097855815,4.016696828166103,4.216215554737073,1.074969316748732,2.833994935757437,3.868393112366773,14.935300431027386,11.066907318660613,12.10130549526995,14.935300431027386,12.141876635409345,11.066907318660613,9.307881699651908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.1929099698139,345.1929099698139,49.31327285283056,0.11865332342766521,0.8289046518775476,0.484224567475278,0.2500918192562208,0.4457962556359213,0.46650567531216725,0.9785504331337901,0.14510284293263143,0.7281242195062773,0.03224947269714962,0.12206985103406132,0.6396260281853932,2.7484956167160113,4.1647754744302725,1.507126318878596,2.012288986529131,2.447802204012721,11.373362281688134,8.925560077675414,9.361073295159004,11.373362281688134,10.432686396554011,8.925560077675414,8.42039741002488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.33461992118497,632.3423394482948,90.33461992118497,0.9474075889295411,0.03554395717733971,0.9959469829240153,0.9424793294907903,0.21054440841191502,0.6648673002827395,0.3297467363576333,0.8835197371197576,0.6531158093295593,0.922275049539631,0.4008939900960301,0.9370234696017978,5.119958606852002,5.833353230805063,4.4140527378445,4.474861825527857,5.792933935559844,21.221107598744766,15.428173663184921,16.74624577321691,21.221107598744766,19.84222640102942,15.428173663184921,15.367364575501565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.49305697225422,577.4513988057796,82.49305697225422,0.7743973776192493,0.660021756643992,0.5425903344804703,0.7903943818379767,0.057100952636844116,0.2813945408391666,0.19226403016771054,0.6155844936255274,0.6315047623801394,0.9376497781894555,0.5835980391371712,0.9748868194530486,4.627147161384326,5.826111486267909,3.7587228979388967,3.6620810574383116,5.185630702373008,19.300970407463552,14.115339705090545,15.638889350025241,19.300970407463552,17.874062603029444,14.115339705090545,14.211981545591131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.44886174016636,373.44886174016636,53.34983739145234,0.7606454119412596,0.6937497893478219,0.6023895191089893,0.22454243325991885,0.375557590258221,0.3082519866316916,0.3980874611831039,0.14857940002564152,0.3819115046275261,0.32416431077225394,0.3420752657140761,0.16900228583178778,3.631376307034232,3.60243044930944,1.7866064284369116,2.0398383900639834,3.4043981168016524,12.678043263209307,9.273645146407656,10.638204873145323,12.678043263209307,11.060251574844568,9.273645146407656,9.020413184780583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.27499086801288,540.9249360760901,77.27499086801288,0.28671642857855073,0.5130080584880117,0.6035007428512726,0.5695090970800278,0.6325531202894373,0.777352457297537,0.7449921186849459,0.5345397631224854,0.7300568502590737,0.7820468176915063,0.3332940861312562,0.7650216544940764,4.4979808084076,5.5019975687049865,3.180646455141698,3.567882625561494,4.399967451240648,17.96782845391473,13.567861002674082,14.399945828353236,17.96782845391473,16.74850745781578,13.567861002674082,13.180624832254285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.6369046710016,369.6369046710016,52.805272095857376,0.8643113193097389,0.17439885100923536,0.7962180835059007,0.28777123276951877,0.007268198354033917,0.8676314160312169,0.1424925206936588,0.029270510655689197,0.6104846876005328,0.37417012337650646,0.10379506628955804,0.11815388467752419,3.475564290645709,3.5432091017574905,2.5120379761645055,1.7337175372908318,3.4975666029473644,12.250057532641394,8.75249092969403,10.516339995350563,12.250057532641394,11.264528905858537,8.75249092969403,9.530811368567704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.9782792603414,338.9782792603414,48.42546846576306,0.2895649007257003,0.05753824852832279,0.33810921672479777,0.8666794504087121,0.24035427917308116,0.40559720371127006,0.4492550540682668,0.6532100618853576,0.7533099180938803,0.1742816321028896,0.19939577144503695,0.14290571017615583,2.571520702819811,3.3385278892602352,1.8790288971247278,2.6809311866350605,2.9843764855320876,11.575356264247194,8.590979778715106,8.894425077612134,11.575356264247194,10.470008675839834,8.590979778715106,7.789077489204773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.88401751775359,496.18812262427514,70.88401751775359,0.10972173759479775,0.33134467929247235,0.9753235215232455,0.95725824892369,0.045088290443360046,0.941521600753836,0.041321520722307215,0.14740946314914305,0.6632016373176225,0.8850831418028337,0.281021786023429,0.1536794383301845,4.5263630063576645,4.364153790761174,3.047264167405342,3.2874176821446484,4.6286841790634465,16.806618658326933,12.177934479263486,13.519200976182285,16.806618658326933,15.225198646668828,12.177934479263486,11.93778096452418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.14099772075559,476.98698404528915,68.14099772075559,0.9657698129635788,0.22345201515493707,0.6975386080447477,0.14932419320595602,0.3764230918736692,0.4649109208055533,0.6984626975845117,0.4360017188309978,0.6410150000175874,0.35135476248233155,0.6980709533941036,0.7792543117791857,3.9268443579248773,4.971614667387746,2.710614001236605,3.0307529335426486,3.986422984882206,15.915634943737476,11.929211958855271,12.88488201019483,15.915634943737476,14.639825960091876,11.929211958855271,11.609073026549227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.8842856581225,385.8842856581225,55.12632652258893,0.13630684892993816,0.6262295825674561,0.2912561281984235,0.7001551577951354,0.20998164687009802,0.2533356101163985,0.7996510909487898,0.8964269007294502,0.025888659209749254,0.5652851677183549,0.15401040707595226,0.2762167825460047,2.936560549271757,3.5370793069077786,1.9312995671058317,3.4067848524661057,3.623005803131109,13.50343051177675,9.880424708645641,10.096645659310646,13.50343051177675,11.811724275751473,9.880424708645641,8.404939423285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.22650510756887,382.22650510756887,54.60378644393841,0.8717750225738842,0.4254666217105626,0.7988612483720811,0.2399562755601058,0.5168375334281217,0.3791571503333304,0.5091480998599562,0.10309186401393,0.736003988149002,0.21684601902536071,0.21928371860573082,0.19443126478078765,3.668183589609177,3.79206816059872,1.9021657322734686,2.0871872254371646,3.2544379201949853,12.801876895840046,9.547438975645061,10.714689670402883,12.801876895840046,11.44960470791853,9.547438975645061,9.362417482481366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.2169078031924,456.2169078031924,65.17384397188462,0.5304449869760425,0.49910515953839407,0.876232352037013,0.8899813157462964,0.055251277303954294,0.1571031516431245,0.9262174905286075,0.5323892513861416,0.5821281523815041,0.11370458170616726,0.536368464729527,0.11519293292600374,3.658191289680519,4.350246236175667,1.8064269689976342,3.874893456133753,4.135329263762706,16.018660245752645,11.883330981989939,12.143766789618892,16.018660245752645,13.689757950987573,11.883330981989939,9.81486449485382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.78348742885055,488.48441200195384,69.78348742885055,0.19855824858663995,0.0945187849876914,0.8186934343796051,0.6318936554663208,0.4844349457410829,0.7409072109053624,0.8874149835200088,0.4295151311654615,0.22680746115299733,0.913342293949388,0.3388589994934861,0.20757278687237224,4.221207573509576,4.239874424934267,2.692274195780083,4.01971849797427,4.166287758933955,16.647088255352067,12.480800496418112,12.6273697573778,16.647088255352067,15.173074692198195,12.480800496418112,11.153356194223926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.1147406580592,395.1147406580592,56.44496295115131,0.4601712549859961,0.16099163156653984,0.005344997703013554,0.6825776000080916,0.5243191573169027,0.3094753810718849,0.6647391424207674,0.3012665170830824,0.25458080821791285,0.664305029538988,0.30131778252248975,0.6377663347511753,3.1085028347139065,4.135924965083846,2.754295600356136,2.619551069276433,2.885450194480086,12.74942906355427,9.863978869074185,10.129877994277837,12.74942906355427,12.618274469430322,9.863978869074185,9.998723400153889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.99533860914835,399.99533860914835,57.142191229878335,0.5959723312635979,0.12270923477176487,0.8498681672412886,0.12871150744899806,0.5617491898761985,0.2295096027645278,0.03878819768549857,0.21755678869170147,0.6498106760637764,0.6989712340309575,0.8190283360854839,0.10748874319692037,4.006519603482817,3.3909898633115256,1.7606534187050018,2.7529242311839277,3.6623272022983198,13.81276090027659,10.15043369797827,11.059836669092663,13.81276090027659,11.911087116683271,10.15043369797827,9.158162885499344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.1727412544419,285.1727412544419,40.73896303634884,0.19539609976702887,0.12419623252275103,0.45853685884343487,0.462850050165602,0.6074156911593716,0.149302206416848,0.4488821657541482,0.11581979253412866,0.4360666645566258,0.2335039370078691,0.36752944417262223,0.3153305437190693,2.598730520055528,2.7330573440825647,1.356382837076417,2.087122248477805,2.107134621430285,9.526044734046183,7.418910112615897,7.438922485568378,9.526044734046183,8.775292949692314,7.418910112615897,6.68817070121451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.53735255489012,514.7614678842308,73.53735255489012,0.5914017103308719,0.3492131367920238,0.9155480033224578,0.9853184437481969,0.5427291593863022,0.13655248762651717,0.536013123070905,0.893626145611227,0.02751714090763202,0.6910968680837212,0.12871972154511035,0.894461565060247,4.340579530835201,4.340294197165226,3.298831074849554,4.150322305381618,4.691476517060125,17.52267255044217,12.831196033382044,13.372350245060552,17.52267255044217,16.130027108231598,12.831196033382044,11.97970480284998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.4820228005151,424.4820228005151,60.64028897150216,0.33100291085809286,0.4816946047811166,0.39977167628913646,0.41612550289599726,0.9166546191271945,0.7050326694788055,0.594225821814344,0.6602388935824691,0.736097252388475,0.11317223221180561,0.31089168120667754,0.7772044677628632,3.674345896848826,4.465447143398178,2.3425377832075642,2.49442580800043,3.417930171304101,14.052149019551532,10.634218848247432,11.557723211551103,14.052149019551532,12.976756631454997,10.634218848247432,10.482330823454568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.92540121004743,524.477808470332,74.92540121004743,0.8904164518486382,0.4437766418118956,0.3483740461745357,0.5501095417550598,0.6204036728757759,0.33310703987580226,0.8249202652788871,0.48931342341776174,0.43884861185145496,0.3849345155753434,0.9535804082744966,0.43482138922278846,4.524702318191547,5.254514865494366,2.5933889382776325,3.5512322004760843,4.393612068733534,17.724061452895533,13.330449384161998,14.172829252419447,17.724061452895533,15.92383832243963,13.330449384161998,12.372606121963546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.3462208479975,421.3462208479975,60.19231726399964,0.7626510066047482,0.7367573026817629,0.2279840253865857,0.7633538425076629,0.8183188018979695,0.7234353614190007,0.22321560984605004,0.419398083628711,0.2974769032301925,0.05452700457882975,0.061224896360903,0.5025609709023974,4.148252241437462,4.125202898131548,2.806528186012639,1.7497034623087424,3.7493315231682045,13.772490125045955,10.023158601877752,12.022786662737214,13.772490125045955,12.82968678789039,10.023158601877752,11.079983325581647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.49141956689176,556.4399369682424,79.49141956689176,0.973592814307675,0.2544455492719455,0.10374205386323365,0.4715448594439656,0.2926311361708833,0.7606174946458271,0.9346003922999658,0.07532574646473256,0.6514806895422524,0.8708306428142925,0.6190367514257734,0.7534957192868674,4.346441301943596,6.289644913038565,3.830081530498627,3.0750804463119636,4.129135912237445,17.84030257353157,13.711166661294124,14.765222127219605,17.84030257353157,17.541248191792754,13.711166661294124,14.466167745480789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.6168698874814,366.6168698874814,52.37383855535449,0.07289147709950394,0.6091298610231034,0.7048077927760892,0.02021336007924235,0.3007505736409074,0.7169446176071819,0.44904130100793405,0.6180216302358653,0.690964491763787,0.04456695370055552,0.6580525165600415,0.48742497949260777,3.127357152486625,3.7492295583339574,1.3420413879790916,2.494703554359728,3.4446282090815834,12.815918474261894,9.37129026518031,10.321214919902166,12.815918474261894,10.7133316531594,9.37129026518031,8.218628098799673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.88314260734515,503.1819982514161,71.88314260734515,0.8987187169444306,0.6830436200657827,0.8039452515679038,0.8868163108276766,0.22311340613733965,0.2623759677626516,0.18220996526344957,0.21125310285747967,0.9220413108987594,0.3529811250987619,0.36583276597328995,0.5177414933901344,4.476827164377838,5.071761276224937,2.918633614023655,2.803038521588561,4.4649668610979765,16.816593823289313,12.351626962191336,14.013555301700752,16.816593823289313,15.27026057621499,12.351626962191336,12.46722205462643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.56860967008593,612.9802676906015,87.56860967008593,0.5063172833637972,0.02450737298149752,0.3105344717188343,0.8494354161924912,0.8630509138095707,0.37103735682054906,0.8635309647446743,0.9417128760988096,0.9807821095169861,0.9731649183702946,0.7693536180125355,0.9305143805082099,4.66740135126957,6.268643420511037,3.6304693552553418,4.70773226513764,4.746063313558809,20.389840350477055,15.643777036918246,15.682108085339415,20.389840350477055,19.274246392173588,15.643777036918246,14.566514127035948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.2115283886546,437.2115283886546,62.4587897698078,0.38775958508977393,0.45404543638905515,0.9865867567604366,0.952050688005094,0.8885850201574866,0.03234737176222713,0.6506873472780869,0.09839201885145454,0.6147884021957459,0.3017734513525362,0.31409201792867336,0.09118079258930145,4.317240327445283,3.7987250925904936,1.7651118887989328,3.3035822801762813,3.527047326139251,14.94659502635131,11.419547700212059,11.643012746175028,14.94659502635131,13.184659589010991,11.419547700212059,9.88107730883471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.53936815087746,419.53936815087746,59.93419545012535,0.58626405339741,0.5616201989678614,0.7653460003732261,0.5696390522788952,0.04752565137496867,0.7051732975776634,0.5848352402740171,0.2501123404390203,0.018634640761042598,0.10412512703194243,0.46658373356831273,0.25071314052108595,3.8062771145702796,3.847588484378231,2.215914670806997,2.740641493965414,4.008863803634331,14.403370896548257,10.394507092913924,11.66272940258284,14.403370896548257,12.610421763720922,10.394507092913924,9.869780269755507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.48023063317032,486.36161443219225,69.48023063317032,0.7713918171885301,0.03141244122585585,0.8201325217993961,0.043243928169970025,0.003003145479085867,0.43500797880816766,0.3358218334791271,0.5724952933673425,0.5442710835750848,0.8577546707685472,0.8696581648128139,0.8563323972147945,3.831604668252367,4.744894315242892,2.9637307921500096,3.4991064123971967,4.401096816140623,16.47670221203308,12.075605395892456,12.977595799635882,16.47670221203308,15.039336188042466,12.075605395892456,11.540229775645269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.0565287008779,383.0565287008779,54.72236124298256,0.8842806299281242,0.4060316163833543,0.8000297685577554,0.2428110573346206,0.9756361790931931,0.18902917801651808,0.6306153208123715,0.14138885584717442,0.6396075949060565,0.08538343908909118,0.024457731046622633,0.9064956875117609,3.60765959944928,4.00871225502852,2.307999991880115,1.9246861726876356,2.773412276203261,12.314470303368697,9.541058027165436,10.389784130681061,12.314470303368697,11.84905801904555,9.541058027165436,9.924371846357914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.15470777497103,470.0829544247972,67.15470777497103,0.878383793792935,0.500708977528336,0.09236476043860153,0.7621857710201404,0.06313032245858141,0.8003273829450778,0.6338550133835226,0.5380241582715222,0.49527608840906123,0.209338562417272,0.2680099162152615,0.682755404204714,3.5744494868162056,5.23084090991632,3.3329909143801393,2.5037781817463203,4.049343322629146,15.358411901107992,11.309068578478845,12.854633719361672,15.358411901107992,14.642059492858984,11.309068578478845,12.138281311112664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.4429839700858,598.1008877906006,85.4429839700858,0.966409190598416,0.8941551911518683,0.3507688586634624,0.6568326743382308,0.7929395870532207,0.48003246000042576,0.198963676939653,0.39388754201394915,0.9853292436561033,0.5418802622941181,0.7389480844333068,0.8730757644652182,5.421966308533049,6.33562654787734,3.518230351696409,2.88128109868272,5.022914263493778,19.66178821858689,14.63887395509311,16.78050711990417,19.66178821858689,18.15710430678952,14.63887395509311,15.2758232081068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.5074777740082,415.5074777740082,59.3582111105726,0.01848157170942566,0.03256672639710312,0.637410523626506,0.925427076043964,0.857335991957829,0.42835318318318527,0.01064664630233414,0.3611114316561096,0.6736092209533324,0.48640516789541455,0.6249374732968578,0.31121639845107885,4.010917714110286,3.5116434642326957,2.1698833972830682,3.045938318821186,3.5146931538085657,14.083192650972732,10.568499497164167,11.037254332151546,14.083192650972732,12.738382894447234,10.568499497164167,9.692444575626048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.04437996503755,560.3106597552628,80.04437996503755,0.7978181325538043,0.9495396062356318,0.22123585885254093,0.7495106366403312,0.13409261501758318,0.2041867503655017,0.0906613719890822,0.7345251883785249,0.5496892988272442,0.5972467799990019,0.9778103402517758,0.835964348138957,4.631440719916172,5.75242726500133,3.184726647697596,3.370990176111257,5.231873293277113,18.98673145430587,13.754858161028757,15.615741278194614,18.98673145430587,16.939584808726355,13.754858161028757,13.568594632615097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430.32033987148526,430.32033987148526,61.47433426735504,0.153252783746349,0.055344211250976216,0.9421352180858317,0.23242905409077597,0.5019512237242462,0.5885267538571335,0.8363036685373755,0.19296605152552515,0.5052298358130665,0.6217516880002886,0.6610736712658506,0.3393879608981739,3.7564646040214518,3.9932996274599892,1.9353482405927207,3.4866593515056477,3.4474794318227304,14.683903014809818,11.236423582987088,11.197243663304171,14.683903014809818,13.171771823579808,11.236423582987088,9.685112472074161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.30784256817817,548.1548979772472,78.30784256817817,0.47961626134033986,0.36182915760010304,0.15007302045624626,0.7300296541020209,0.7076593823402086,0.5039744225086209,0.7847724419745634,0.6885284898227383,0.018077659413194502,0.644526024474786,0.8972883033616672,0.9899039985152247,4.474996226183992,5.410017923290521,3.3480503609409924,3.895217934192022,4.455865333666522,18.23609741733306,13.780232083666537,14.340879483141038,18.23609741733306,17.128282444607528,13.780232083666537,13.233064510415506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.618624034114,438.618624034114,62.65980343344486,0.5161538085222479,0.8793428008666458,0.29867102081748986,0.4595327055279853,0.6403065048840858,0.2753750000737951,0.44972264839224463,0.3411753998239858,0.9476337946726401,0.613937714328929,0.20609490180252032,0.37355749816616834,3.8894144568236992,4.7213508723531765,2.2385567266191253,2.369134390693155,3.590283351763599,14.570183071633629,10.97989971987003,12.201048680940474,14.570183071633629,13.218456446489155,10.97989971987003,10.849322055796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.9186218238576,414.9186218238576,59.27408883197966,0.36463288844998154,0.5660337353822903,0.19914306973936802,0.49355129995006175,0.3742147215451628,0.4005738429343664,0.24223137393920002,0.7862598120424343,0.45368122960851387,0.5978183268777236,0.4442895335816377,0.5032009605657551,3.4402574184605923,4.066013191289531,2.3597773187778883,2.7632934161304252,3.852302508957864,14.121866534838412,10.269564025880548,11.358573118707987,14.121866534838412,12.629341344658437,10.269564025880548,9.866047928528012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.4024115327218,401.4024115327218,57.34320164753169,0.45545744845608993,0.05552866794438405,0.4478279981486646,0.9439363421725255,0.6298990969472839,0.43499746587528654,0.5734487049763057,0.19347607483754214,0.7791767509272807,0.06958618737046562,0.41712817766639965,0.36636126383900414,3.4543613845811,4.095621009227742,2.270338707713371,2.645403485171903,3.0179383624713583,13.213324241452103,10.195385878980744,10.5679207562802,13.213324241452103,12.465724586694115,10.195385878980744,9.820321101522213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.8154127877941,399.8154127877941,57.11648754111344,0.2627705307893843,0.23716544576270604,0.92307471890352,0.23393336629250205,0.011545583432053808,0.37990393152371815,0.5180303915695647,0.710868432298012,0.6317824937266586,0.4293995439645666,0.5003500997598241,0.7108381840343877,2.9781432204282754,3.9041739874233117,2.016845556604559,3.3156565527879898,3.677466069294233,13.87543982993381,10.197973760639577,10.55978327714582,13.87543982993381,12.214819317244137,10.197973760639577,8.899162764456147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.6684871214345,412.6684871214345,58.95264101734779,0.5359813650904439,0.3754698306511265,0.3474893466232417,0.006028158879993306,0.9011666866979714,0.3568898986974248,0.5989094235792282,0.586070043627483,0.8583872324551557,0.59647528210949,0.48774983858798227,0.4807599933733583,3.6072504073376734,4.296651023424203,1.9761346981507102,2.6227220934074182,3.292153764267185,13.81877728843648,10.526623524169295,11.19605519502906,13.81877728843648,12.502758222320004,10.526623524169295,9.880036128912586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.3464955183574,262.3464955183574,37.47807078833677,0.10275264988226951,0.07242508278037729,0.017728166832377767,0.20984987644181208,0.026982275333307548,0.5918191434547013,0.623955415391347,0.7911234268159749,0.22364560033947722,0.3099212500964881,0.44057672721546837,0.008188545860363772,1.772055172036802,2.5831342914623043,1.2225314657356345,2.3931548627934682,2.5361963235194693,9.284540649812044,6.748344326292575,6.891385787018576,9.284540649812044,7.97087579202821,6.748344326292575,5.577720929234742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.57985035145082,571.0589524601558,81.57985035145082,0.9259044567808287,0.41604477371513904,0.22671138649996292,0.9094338166654345,0.22597071923480427,0.3527248502310567,0.26568783517762284,0.22253223707599668,0.8697761039395879,0.8876850095633376,0.8435933750431742,0.46622544922300047,4.7880683877337376,5.9370756703391825,3.5419735824636573,3.3556436600255286,4.78462990557493,18.86541762367338,14.080787718098449,15.509773963647852,18.86541762367338,17.622761300562107,14.080787718098449,14.26711764053658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.60736705370044,378.60736705370044,54.086766721957204,0.2345881251544325,0.4755052738941571,0.47951525869752,0.018275603413156927,0.6720279541304625,0.37725107148630455,0.9065909901284929,0.9113930878008962,0.5708854999471139,0.10772840583625676,0.591659816645976,0.6731693142522887,2.956551509258267,3.9556541007581796,1.4110125201424393,3.015163162522299,3.1959166429287005,13.123285415467446,9.927368772538745,10.108122252945147,13.123285415467446,11.338381292681184,9.927368772538745,8.323218130158885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.28025407847363,554.9617785493155,79.28025407847363,0.004261786394487488,0.6249684480514831,0.8226355022075429,0.8949799389294876,0.0019234862431051214,0.7192785087662683,0.5676958694174924,0.45691118901248107,0.9949904170632223,0.5409176342959113,0.6648990728188908,0.8071148838390674,4.273864377707176,5.81910655957631,2.9665527522252217,3.9480392066818055,4.728852080476552,18.769862224441844,14.041010143965291,14.821823017760039,18.769862224441844,17.007562896190514,14.041010143965291,13.059523689508708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.65552476307676,522.5886733415373,74.65552476307676,0.1780244798492001,0.5561822015596233,0.9118373243137755,0.7991105798576935,0.3751596147926197,0.7907516994217941,0.3532407091140999,0.23112135901450237,0.7264532752287107,0.6978086730003525,0.1888733378319868,0.9047788137391173,4.497747910627045,5.1952237696025785,3.3704742458681576,3.1819919831324106,4.353709654848928,17.228673318210962,12.874963663362035,14.046681335078553,17.228673318210962,16.24543790923019,12.874963663362035,13.063445926097781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.54439117297323,455.54439117297323,65.0777701675676,0.5830723414540963,0.5181510185152101,0.6393083075555652,0.49575380857396023,0.11514182552792185,0.34386304574051496,0.8350824216749152,0.6216541535190389,0.2335938014643657,0.43355768227793,0.6527068002171549,0.1255863518458259,3.7815548298623543,4.221367271763973,1.9818332298923274,3.6780631738185647,4.288067157853471,15.969052433298362,11.680985275444892,12.290989259479797,15.969052433298362,13.662818505337219,11.680985275444892,9.984755331518654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
