t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,87.70426303426274,87.70426303426274,14.617377172377124,0.44308166905543744,0.526601523446173,0.9346269234471848,0.21123437370449816,0.27428495307341916,0.6971153449775399,0.3142239838662586,0.19510230591052202,0.5423395305108226,0.4153939610860976,0.4206237785588959,0.41745931561252014,0.05312489289265088,0.33141381153207894,2.171602451508486,4.058909550647523,4.588649041764939,2.171602451508486,10.81916104392095,6.23051200215601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.56379568537425,100.56379568537425,16.760632614229042,0.16092964247641828,0.4850047926655674,0.33787193574479635,0.4103744950007441,0.924361553322757,0.22284613716152757,0.24240584869618897,0.11461398784298638,0.9735998538279225,0.06989199604379681,0.04251917121356241,0.9572255140276462,0.6579197272084212,0.9684525458598043,3.074650776460338,4.297282314205414,4.383558952708224,3.074650776460338,11.755492043373977,7.371933090665752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.0098443610493,97.0098443610493,16.16830739350822,0.3647051131547865,0.24119206447229002,0.22671389927412666,0.7487941718557647,0.16582232346439374,0.7003978205915831,0.5962220669080152,0.347074421864363,0.0012641094244247864,0.43862173921600567,0.40553707465217304,0.6879835932171747,0.42817967564997217,0.03190384724556994,3.0172272190471445,3.778975669597028,4.755021897412633,3.0172272190471445,11.551224786056807,6.7962028886441725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.13424062368499,126.80544374210993,21.13424062368499,0.9500102526710947,0.4538848569767293,0.7533617857640601,0.6110717313786974,0.5726513605753907,0.3727928569095196,0.6712161743103429,0.879406149397694,0.2183521331079189,0.30375268317709647,0.19643317735566523,0.7452670159684645,0.8443094542241958,0.7515431403163992,3.50998954516501,5.306763670330193,6.682941324398608,3.50998954516501,15.499694539893813,8.816753215495204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.77713278659493,107.77713278659493,17.96285546443249,0.5433721859491004,0.8567923648202304,0.7603826593296352,0.23226399153559862,0.8940247103799498,0.3678882171213612,0.8376415175910487,0.5467005730042603,0.25106411772419823,0.053947080802889236,0.5099284783607082,0.543557921548867,0.7569204195345159,0.022831866224045427,3.453979866978632,3.616277944881904,6.065778602387115,3.453979866978632,13.136036414247652,7.070257811860536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.58539377226856,95.58539377226856,15.93089896204476,0.1223038878382271,0.023773829834731863,0.9917264561577591,0.028905648541692863,0.6425746623113003,0.6191983898385222,0.45583994605644274,0.09787806883534511,0.9845679359143424,0.29901591695642593,0.6438991222804721,0.26865285971829356,0.42206640290662933,0.6530915818625764,2.707348177787614,4.3988768038814,4.159995245219399,2.707348177787614,11.266220226888413,7.106224981669014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.47365681750853,81.47365681750853,13.578942802918087,0.874664675880823,0.8356980882617769,0.09497435020970302,0.23779511260876518,0.9704527296554425,0.4371458794671458,0.07904801493714586,0.29380772219747586,0.2754213028946848,0.737622598533791,0.05620510442073123,0.1707728508846672,0.037270250130855054,0.5758065904149589,2.432312323609047,2.9023944221483373,4.7464093622511765,2.432312323609047,10.081116108008562,5.3347067457573845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.88400519980405,113.3040311988243,18.88400519980405,0.3223240786901169,0.003920952047992032,0.06524858712411674,0.8741794993465263,0.35664986136814636,0.9889832830513899,0.5819094590165343,0.7237470499667668,0.23324124413218472,0.3326715653507427,0.3823250612966146,0.8584723085104666,0.34936885310579346,0.000419937311378904,3.4680553304030735,4.658872933810107,5.257891099858672,3.4680553304030735,13.384819364071852,8.12692826421318,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.195601717354617,127.1736103041277,21.195601717354617,0.5463252515135885,0.24474235764686714,0.419380782975883,0.7208101641131418,0.7494593577537675,0.6265456680077494,0.9719775638020792,0.7501394387837697,0.3555397882269571,0.6026860357378413,0.6547434351703634,0.7593817769644619,0.00483613721613918,0.18074247710404268,3.7148865394820385,5.387203695715926,6.079050405883573,3.7148865394820385,15.181140641081537,9.102090235197965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.02906097903626,144.17436587421756,24.02906097903626,0.22256211418506744,0.8523455724332292,0.5620125788711491,0.995918255796651,0.8384614013408244,0.641129378804114,0.8277409873275932,0.3700804767942689,0.25667289568768425,0.8745366086822849,0.49225434861125017,0.530172088987503,0.6725446290439046,0.7100336603871311,4.384585094186224,5.768296931338379,7.052017453550246,4.384585094186224,17.204899479074847,10.152882025524603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.02920909850559,108.02920909850559,18.004868183084266,0.641338899184116,0.8519324162488382,0.832547808722763,0.5167979059770942,0.3390304616769618,0.5572185019864662,0.20545638865094784,0.6752741936318634,0.6556323940114005,0.5439734350032885,0.6882236418362089,0.45426533042064243,0.31999556197892676,0.49961209480061164,2.419939679717234,4.940778053205078,6.42059815666717,2.419939679717234,13.781315889589482,7.3607177329223115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.22637708296124,121.35826249776743,20.22637708296124,0.029670484515231355,0.10315537135673203,0.2284216752956545,0.22682838278521034,0.8555620150541414,0.9542184231768904,0.7569978544120103,0.22130585988796536,0.284818284904801,0.7427974549859598,0.2955495198172694,0.26821869667297693,0.7605507176223346,0.9306580775340332,4.338345161924313,4.614264709655503,4.686278601170366,4.338345161924313,13.638888472750182,8.952609871579817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.52754078779702,60.52754078779702,10.087923464632837,0.1221977746695837,0.8663458534423671,0.06813934488913764,0.11074861231670974,0.17316925308593345,0.18554968009879047,0.3012223737505436,0.3558636430878732,0.6351161133328433,0.31261099436161177,0.4519999562443324,0.5532267307935733,0.048972847146756315,0.12326060815002404,1.5747518792372088,2.6457381007811067,3.248824690136669,1.5747518792372088,7.469314670154985,4.220489980018316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.06809933390535,104.06809933390535,17.34468322231756,0.9017571022381996,0.418926611374535,0.7373019372063722,0.08177355609532166,0.013096934179632647,0.9024975904858703,0.7577456800966221,0.8549747943821115,0.19374253810845543,0.07757660468400085,0.7831962469671955,0.6575742337103528,0.16056354147544727,0.4839457285303508,2.569054584631926,4.747132663299458,5.589239152799039,2.569054584631926,12.905426400730423,7.316187247931383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.17526159337754,103.17526159337754,17.19587693222959,0.3763213838483003,0.9613398522305496,0.5149378677331736,0.6440524027347719,0.240160050397338,0.18901978875587933,0.32455904927313617,0.788222799864519,0.9173895699739828,0.192583495487182,0.30417168122575755,0.6414539449800302,0.6964984742057991,0.8695455751716916,2.2842748030993647,5.081764493974367,5.548761741463301,2.2842748030993647,12.914801038537032,7.366039297073732,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.10052607669569,88.10052607669569,14.683421012782615,0.6791099914545348,0.636385487650196,0.17543351837748267,0.4036345895800172,0.2795471246303185,0.010213675890265117,0.6384219808408396,0.1376878052146394,0.21119095734731008,0.08216859923016095,0.9741276485517114,0.8092008386855056,0.7044122170917082,0.9575348039580694,2.523964436368798,3.42548676912429,4.89192149635654,2.523964436368798,10.841372701849627,5.949451205493087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.90174164982136,74.90174164982136,12.48362360830356,0.9077056521068296,0.2560223389919233,0.21463191802029802,0.706151592849081,0.9620324346376463,0.17252135459287188,0.1960850546367765,0.031311921362104256,0.20021148142100065,0.002052374548063951,0.8392287384090241,0.28783406198663153,0.41887525318838814,0.900055408325629,2.0394005335903787,2.710855167742457,4.798367640692864,2.0394005335903787,9.5486233420257,4.7502557013328355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.24111857404498,98.24111857404498,16.37351976234083,0.76632651266941,0.0967625015697473,0.050544126006135004,0.4577439211128359,0.22329634340566917,0.3672188857823028,0.190080634214855,0.903906506031795,0.6579262320623099,0.7250745523655682,0.8284767598302463,0.3367523196191834,0.5211812909791104,0.8805136710736815,2.363604026366689,4.5697608482686665,5.2772837193720035,2.363604026366689,12.21064859400736,6.933364874635355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.150931705556307,120.90559023333785,20.150931705556307,0.3072306344715403,0.797993464157211,0.8984438169772312,0.5138639471804293,0.5553708181027205,0.06434756103055583,0.42018735171403676,0.9447819859401683,0.8933533756884956,0.8130516804918021,0.9847882078045201,0.8210996443896478,0.14392847632647787,0.19167920683854467,2.817985532055241,5.560808570250911,6.844900236872304,2.817985532055241,15.223694339178456,8.378794102306152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.039004161154303,126.23402496692582,21.039004161154303,0.7991691553722924,0.4416940980646098,0.6940284394058728,0.23264529298946324,0.7204788453508165,0.9917768199525232,0.5303783221778713,0.8451672997630009,0.6867296361506635,0.3646931769390759,0.18302981280061192,0.581545101073284,0.616550970239163,0.0074390051756551,3.805423235732734,4.93440309362741,6.470779011950714,3.805423235732734,15.21060534131086,8.739826329360145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.97457750977172,84.97457750977172,14.162429584961954,0.3166925003584601,0.7620719488983259,0.18573534393049018,0.4181977738381458,0.36526902371686065,0.6120998423341452,0.4301877372986872,0.7175979129583072,0.8518743369524784,0.12355963839144124,0.539486679422838,0.33763589676555505,0.07248931128037683,0.48802921787131914,1.941241449787066,4.1649177003405695,4.450835871894945,1.941241449787066,10.55699502202258,6.1061591501276355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.311216485984424,115.86729891590655,19.311216485984424,0.9353877714948499,0.4628434385348883,0.10631898749426927,0.5173537778804969,0.3928604737163388,0.7470511915603497,0.4184770849040027,0.13221964377490347,0.8445217621172192,0.8090085075717011,0.04691073291658787,0.4439167628877084,0.6709876542781316,0.9003636630780598,3.482301674918232,4.919231381268711,5.264858942110226,3.482301674918232,13.666391998297168,8.401533056186942,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.55431203643794,117.32587221862762,19.55431203643794,0.3055054556544806,0.4506903589258743,0.727355028066737,0.8018644275072938,0.11912879281091315,0.1356682865508484,0.7037919303676982,0.09905829375551722,0.9902921708276277,0.7904446107962665,0.07067911265343352,0.7137798723985699,0.7729934011367604,0.629361423568375,3.2358068940610565,5.591616043838934,4.987167640256694,3.2358068940610565,13.814590578156686,8.82742293789999,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.390630670779746,122.34378402467847,20.390630670779746,0.8066795006420193,0.4158355691968285,0.1254667709759245,0.9798186010794729,0.44594315045150235,0.8610827728871739,0.9808153512862057,0.24694471212044633,0.07536792717896601,0.3189418377559049,0.6756395000109859,0.8183361169558221,0.3674876513040324,0.34089409414336924,3.7926068806406414,4.7476681843832855,6.062176183380114,3.7926068806406414,14.60245124840404,8.540275065023927,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.807600025092484,124.8456001505549,20.807600025092484,0.06055984549418525,0.9141082043884379,0.32913909449128587,0.9981493598240121,0.8609085507225878,0.13898958916847715,0.6249739967794143,0.893879626203444,0.3062919523604636,0.7157148794719101,0.02465296466745004,0.8131807803120435,0.5622373986786702,0.17745084880139772,3.716005195133103,4.997770127412448,6.311520293422504,3.716005195133103,15.025295615968055,8.713775322545551,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.96524543056618,143.79147258339708,23.96524543056618,0.24266172096292837,0.46593702154471595,0.5336340313341923,0.6854289099489341,0.5188060082148636,0.6395851676606923,0.8683277758129806,0.7972037897325637,0.893670371790744,0.6850593371959756,0.5664617857541226,0.9635034480474298,0.23790491905059175,0.7379333194086081,3.9131866559825337,6.804346150932121,6.33618613944701,3.9131866559825337,17.053718946361663,10.717532806914654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.8228177414033,99.8228177414033,16.637136290233883,0.8761960142966598,0.1769101612093823,0.6070098324170926,0.11586850556924311,0.9873350758371409,0.2697401826661948,0.16527950754318976,0.41220272200302743,0.32701157535924097,0.6792687148624913,0.7274650377850606,0.9117552632645027,0.01580239543688411,0.016940740729424864,3.0291811396104036,3.5050770444144077,5.77955390534768,3.0291811396104036,12.31381208937249,6.534258184024811,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.58089827751942,98.58089827751942,16.430149712919903,0.2985278292954163,0.19431182750476428,0.24353555339000132,0.8243490612195397,0.747340484915743,0.028835164302194793,0.8101078571191933,0.8605827781211904,0.8027292969714862,0.45168298017203246,0.6765675236835981,0.09791151950312382,0.44920002331272524,0.3925613635559718,2.585078029325013,4.512295574354734,4.87284474542033,2.585078029325013,11.970218349100076,7.097373603679747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.55833194155068,83.55833194155068,13.926388656925113,0.5512554329313456,0.8651761410540482,0.5083563161299246,0.4306829464025479,0.2727453929019449,0.004542835721929039,0.2230318363326208,0.5128491581098105,0.977751320351916,0.41226836772037456,0.47084494395307597,0.5436304230903423,0.1583084236234179,0.7109062851715009,1.6145272793906296,4.324019489030967,4.730660381638762,1.6145272793906296,10.669207150060359,5.938546768421596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.99137135073717,92.99137135073717,15.498561891789528,0.5485251326628446,0.6398663992897202,0.05156776549897102,0.3624750881732349,0.22561988630599383,0.5699626156167246,0.16701964300312644,0.1020229215309173,0.8179794326264136,0.4373306948038257,0.9243293937470024,0.7561665749200305,0.5180793848666171,0.3518438938207138,2.674178799516318,3.616368629993958,5.135945857415882,2.674178799516318,11.426493286926158,6.290547429510276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.74837803531756,124.49026821190536,20.74837803531756,0.9979974634580699,0.47036295023439345,0.6110368061272282,0.02755738647231587,0.9009914291419573,0.713643010159396,0.49897664605793,0.9376029233652545,0.12815087113594403,0.8015790256498941,0.7356383985712631,0.4607775636773066,0.25849879118781216,0.5610952579452931,3.634466465874296,4.740419490590563,6.915685748044892,3.634466465874296,15.29057170450975,8.374885956464858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.37536744235754,101.37536744235754,16.895894573726256,0.8781644120188453,0.5260499991935067,0.26018750186056705,0.13558367362787094,0.6658230677715382,0.0961275274691431,0.48234822584610026,0.2869609387900365,0.874816229095914,0.7848996256658471,0.4268668645994166,0.4960974665894995,0.6178388768508344,0.43204718857318714,3.1431347901929625,3.849068377518166,5.174599954437105,3.1431347901929625,12.166803122148234,6.9922031677111285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.13163100370012,94.13163100370012,15.688605167283354,0.23173008368563686,0.8836784794996532,0.37808939050374846,0.38638794120463094,0.17301964993755903,0.6955039932974159,0.6417949875339304,0.35577336578446783,0.9267680676445043,0.3020618026759422,0.3902507584822913,0.22910280372170844,0.2590939915588819,0.8401471730236237,2.3005772287254382,4.755629525389972,4.284692260351936,2.3005772287254382,11.340899014467347,7.0562067541154105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.874878260988407,131.24926956593043,21.874878260988407,0.19370723013564162,0.9097583926636152,0.5930473436157607,0.39182069359657534,0.8358951471132617,0.7658260044815268,0.8709999704022329,0.02871455305121451,0.3557149265259789,0.9637488888714324,0.7987504080085225,0.17290614166192242,0.9484211637995003,0.18887976875415613,4.557797316329876,4.3316582909608,6.602595966998973,4.557797316329876,15.49205157428965,8.889455607290676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.83144681151649,102.83144681151649,17.138574468586082,0.3505180673782975,0.7149317674187616,0.5751810475697093,0.08770331524925146,0.4848663053692003,0.6104574717682351,0.09376942813159284,0.7035096327295921,0.536195425928612,0.3667169760401481,0.09906462833731,0.9348249062782877,0.2857222785628075,0.6106772483106776,2.776357366150272,4.519035452006106,5.213496396701601,2.776357366150272,12.508889214857978,7.295392818156378,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.78578757145796,124.71472542874776,20.78578757145796,0.09492531954501804,0.11776273701644735,0.8889250049537376,0.09587152334889015,0.9680224645861943,0.2726200802255174,0.9476241487784298,0.696196507489872,0.8123123812883639,0.1233221532156551,0.5115840976181304,0.981061595558574,0.7379895395180406,0.16817777724051908,4.030639981882411,4.986111172099559,5.488281023076078,4.030639981882411,14.505032177058048,9.01675115398197,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.69211590171457,101.69211590171457,16.948685983619097,0.1340414603629546,0.48278363789596057,0.6948536132953375,0.269676331631859,0.036768741631650004,0.6396398897894143,0.8470412689576782,0.21406735161282753,0.6231589567286931,0.339179620448122,0.4496408901378971,0.6890465038597012,0.054789304243057946,0.992850897130318,2.6064653289296236,5.309514433453951,4.004487344908782,2.6064653289296236,11.920467107292357,7.915979762383575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.75448282490544,79.75448282490544,13.292413804150906,0.2635120342233229,0.6679456120662832,0.4831232865930334,0.47842415043498754,0.04647323824476457,0.5141213380004813,0.5557005156190613,0.7222296856186525,0.5833772779701146,0.055000581293201956,0.008720929360353069,0.22620703442262347,0.4335279551398623,0.4323333503320296,1.831030662719995,4.050517220284186,3.899285845397566,1.831030662719995,9.780833728401747,5.881547883004181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.499285977718856,128.99571586631313,21.499285977718856,0.6220615076053027,0.8833676765692305,0.21862350985764412,0.5897321444530759,0.3762029862912394,0.6485967736329605,0.8987357442536238,0.585940841260779,0.826933908168059,0.48378454759760525,0.5098342395498623,0.9469206213556006,0.26773536801982056,0.4947348261302571,3.62197604115085,5.6940029167096045,6.132800216193122,3.62197604115085,15.448779174053577,9.315978957860455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.1979144366964,103.1979144366964,17.199652406116066,0.7650896744839388,0.5666178406934922,0.018110181251273838,0.29589338557930034,0.7767164916579022,0.08809386745752978,0.8528088417142347,0.028119129873585447,0.7035883790823325,0.42420584302179,0.28741841996492723,0.8739754993653619,0.6942548535667927,0.14572913309125424,3.7100553967836114,3.430524260436663,4.818495186915895,3.7100553967836114,11.959074844136168,7.140579657220274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.78453032836636,68.78453032836636,11.46408838806106,0.48473816272250214,0.07042344200553052,0.05927420769021885,0.45809603788598396,0.05696607394337172,0.09536585218725557,0.691988425419382,0.2047136208004463,0.5369086436148546,0.07954408780020616,0.19768505918158508,0.7071072465542352,0.07578502493303951,0.961246212375986,1.7067567108374901,3.7942443343285683,2.489698815704375,1.7067567108374901,7.990699860870433,5.501001045166058,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.69923524209605,83.69923524209605,13.949872540349341,0.1903023342869582,0.106155832541453,0.3267366808284057,0.15549121567626278,0.6965476378918303,0.2815252304369329,0.9270867954899951,0.08086180315788405,0.5518640690031317,0.18863475827717457,0.9420006035235625,0.3899059077929101,0.3984649494859388,0.14766596608478588,2.882165279374782,3.049772426747482,3.7566269538993127,2.882165279374782,9.688564660021576,5.931937706122264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.98724810489182,78.98724810489182,13.164541350815304,0.4846493467255941,0.46518027003431206,0.73001593492816,0.4444343345196855,0.957048022839584,0.28827758604547793,0.09827783725613892,0.1636188694512254,0.7971810184758872,0.24839524451031325,0.7629355089445768,0.08582914257414742,0.44057517505804544,0.04321578991096742,2.118403008283707,2.899245757672003,5.070959435631122,2.118403008283707,10.088608201586831,5.01764876595571,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.396961403750016,122.3817684225001,20.396961403750016,0.72596743606178,0.616333678022885,0.18414837086615754,0.42485541402030313,0.05945640099055294,0.9403641845769178,0.3523225966238792,0.5094821616278956,0.5243225835708678,0.6298363227301916,0.30975871687368595,0.8914665604536562,0.5992162118819104,0.8523941974888,3.472662277257108,5.3091923919586685,5.890885458105937,3.472662277257108,14.672740127321713,8.781854669215777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.95279359559164,96.95279359559164,16.158798932598607,0.08741913272447288,0.8286910897743067,0.1423590910031317,0.8778465533332105,0.47091332166412214,0.036035718199078026,0.6101558769766259,0.3805370091293756,0.6415810094245602,0.3351263764645446,0.7901753267374,0.7467658103875671,0.48722223106163765,0.24253521523756638,2.6862193347535754,4.01294266015566,5.183091660478847,2.6862193347535754,11.882253655388082,6.699161994909235,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.94939437335186,103.94939437335186,17.32489906222531,0.11453447519590532,0.0925948938614991,0.8200421865694528,0.6761286657311816,0.7928723787408986,0.11746598507428152,0.45596533204997947,0.6298446585401594,0.8022152862543396,0.391680160239284,0.7022929594939096,0.3334881690515049,0.49454078633235676,0.7180363598066725,2.586012811488305,4.944866803316856,5.165485318830434,2.586012811488305,12.696364933635596,7.530879614805161,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.38982677064378,79.38982677064378,13.231637795107297,0.09417163233124448,0.13661027855290442,0.2438850235579587,0.1697332261601019,0.6225943223269731,0.25485183217391094,0.5770944377921593,0.15492248357359573,0.5248421046426373,0.2523192699759963,0.21381875125701244,0.92289823712578,0.011144770258403769,0.19649119929591252,2.640902869653223,3.2970378142980525,3.0769498272938813,2.640902869653223,9.014890511245156,5.937940683951275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.38914899738005,82.38914899738005,13.731524832896675,0.9513202838538773,0.311490733290017,0.8381327841131926,0.5397629296398924,0.19751012845110694,0.3584705537238969,0.6365349550089933,0.08072777990075508,0.3578176118098244,0.025964576756844604,0.0849192870645692,0.5664129136886829,0.3267793525193148,0.32172591096173764,2.1116724801488393,3.7255500156038197,4.28149132300215,2.1116724801488393,10.11871381875481,5.837222495752659,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.626885888314963,117.76131532988978,19.626885888314963,0.6019259603453974,0.30516839688904696,0.9076523426332079,0.04405018753561418,0.4707268748810248,0.3452900291728155,0.5509748545508107,0.2825921824904034,0.5414768659987095,0.6993334124111411,0.37522965207976866,0.9563459258206508,0.49424125959119003,0.6310257079510073,3.516912356427633,4.95874150856436,5.482556223850261,3.516912356427633,13.958210088842254,8.475653864991994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.53285216558848,147.19711299353088,24.53285216558848,0.6451526462203633,0.8276560265258417,0.4437161752635369,0.39914582184173664,0.8115631093300216,0.6852574564951905,0.6872095414879379,0.6250290129176189,0.9049342641916286,0.9510738552227227,0.6549014357999521,0.8685470229620097,0.33569947078300555,0.495847615736434,4.339350456280887,6.060760766118816,7.247742033362,4.339350456280887,17.647853255761703,10.400111222399703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.14380856780909,126.86285140685453,21.14380856780909,0.3172891817209137,0.5389683084619827,0.15959020202075247,0.7812079711706942,0.46401450159676283,0.8410435678103477,0.47463425951751215,0.07359617160669807,0.866611055183613,0.7931116631913485,0.03611361422623083,0.64463436704416,0.8746150323631431,0.48170789923118307,4.092053391523274,5.116137156776309,5.524184581213034,4.092053391523274,14.732375129512619,9.208190548299584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.96699569442428,91.96699569442428,15.32783261573738,0.8423214539721053,0.10011157133384874,0.49525009948761967,0.5431943594384007,0.6737952603516028,0.8084505746404658,0.4275577681689665,0.05213801597034573,0.026456756671844883,0.28146070906275855,0.6426538116402339,0.21782853639742128,0.2599738414839289,0.7791340195137035,2.669066690105144,3.631470839351527,4.917178233778732,2.669066690105144,11.217715763235404,6.300537529456671,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.227984619378976,115.36790771627386,19.227984619378976,0.9595297651197467,0.05571478726603196,0.4837653892729119,0.2728900253053349,0.7191017306272652,0.6600881979601136,0.4360352153318203,0.7853190866386583,0.19376921732917174,0.6097497975267958,0.11137498575427851,0.253730688666437,0.8566433220299281,0.8123004328116121,3.5353489521423596,4.507648050842855,5.767907776167502,3.5353489521423596,13.810904779152715,8.042997002985214,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.99531554431553,99.99531554431553,16.66588592405259,0.24915373914008032,0.9901568998019799,0.8278947128447889,0.6234362544031941,0.4006839353024233,0.2535618197863746,0.6790115582299795,0.5608537046259342,0.9702422141991147,0.20897114856727084,0.8918826752611232,0.08192728887744705,0.5150323826361947,0.7016676322309512,2.1391881333996903,4.907566333765056,5.603554561246811,2.1391881333996903,12.650309028411556,7.046754467164746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.17131521586924,85.17131521586924,14.195219202644873,0.7114126691729368,0.2815877626726152,0.68469260406152,0.10297835085974749,0.5768984004716347,0.32012798570103607,0.1547330657129682,0.08503529406629884,0.00130894449513963,0.3128211772908627,0.4121465036498366,0.544041554884826,0.7467592688374473,0.7674664084655306,2.6553814528987747,2.9732053855379292,4.7785015716687615,2.6553814528987747,10.407088410105466,5.6285868384367035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.1236543680222,85.1236543680222,14.1872757280037,0.07181754788339989,0.547105148288935,0.778513337221412,0.6257916347408821,0.7625608843130212,0.23137449747836858,0.1510146359973219,0.683490634554889,0.03595950377028989,0.7286278358874098,0.08402913912871945,0.2279794674110549,0.03670706710749572,0.2523852697620974,2.138264388194672,3.7151368168237253,4.777997194015587,2.138264388194672,10.631398399033984,5.853401205018397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.88876916517293,88.88876916517293,14.814794860862156,0.9479814082913373,0.10408774210295624,0.7015317169325535,0.5928177467503767,0.14082142884440296,0.040273238265287836,0.6043463779365701,0.5127522554313833,0.8429074110608027,0.3530942506808171,0.8161509561837894,0.17575067109921672,0.37434757576711475,0.9696916829221517,1.6886335425934096,4.79316535107916,4.7596089903492365,1.6886335425934096,11.241407884021806,6.481798893672569,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.41061493319384,140.46368959916305,23.41061493319384,0.3152700379978982,0.5621884538613134,0.6854510720265156,0.7936139225159078,0.8618739656843819,0.4700761395673081,0.9091514272714891,0.6017337576269595,0.5258436789492461,0.9856971945368946,0.15698020128341694,0.2998495064460328,0.5793421501102642,0.8980758126002881,4.105990383616371,6.169492511540642,6.312076401656893,4.105990383616371,16.587559296813904,10.275482895157012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.64776849375133,92.64776849375133,15.441294748958555,0.8103052300310649,0.23564571748082042,0.04472815868032265,0.7913137915422886,0.19049431286734353,0.41694406181100385,0.7985166899839838,0.5995931841148235,0.09484532864647366,0.03334059233503783,0.34129890201805824,0.9096188360421261,0.0440151540547179,0.6947875098037753,2.392929647094213,4.383688152959835,4.417297940977608,2.392929647094213,11.193915741031656,6.776617800054048,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.103945524353595,114.62367314612156,19.103945524353595,0.7729682358521816,0.21638164357443523,0.1672842820782502,0.6295056081165132,0.7285378119559682,0.8766763052232377,0.2751159002944322,0.0861638003663141,0.7748559616287451,0.6592564174158195,0.2753470078893875,0.3107019039042497,0.9280828690917006,0.3593640450025464,3.778371207885408,4.1389242240301085,5.650905885468059,3.778371207885408,13.568201317383576,7.917295431915516,0.0,0.0,0.0,0.0,0.0,0.0
