t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,145.6924876792093,145.6924876792093,24.28208127986822,0.27011360371794324,0.8905226556146144,0.3811666961186786,0.9913718963117162,0.3843159476826069,0.08610929261963751,0.27781654261914324,0.2588301492701295,0.9752397246583344,0.37288410909790193,0.13465871301704635,0.9326206736777319,0.01016957308948252,0.4539426205135195,3.4600603518332096,5.929994470012191,3.557930043343428,9.3900548218454,9.3900548218454,9.3900548218454,12.947984865188829,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.03054295158579,168.18325770951475,28.03054295158579,0.6853504009029844,0.6699208571583816,0.24584789769667614,0.7561818405155839,0.27971950233045095,0.5545684342606373,0.24570455313587392,0.009709384118002817,0.6215030183087881,0.9628981973955792,0.6811615303763463,0.6294219828171507,0.8455170452685387,0.13633939248087712,5.640523487003145,5.232887642742346,3.988875473269467,10.873411129745492,10.873411129745492,10.873411129745492,14.862286603014958,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.160637397521835,168.963824385131,28.160637397521835,0.9566632744838397,0.5185919521477913,0.9469600858454429,0.34177843072132297,0.244383010900048,0.3689278726826456,0.5747407693163302,0.33933076986816846,0.2804697994485338,0.7651156054847349,0.84723099659432,0.6944251372344368,0.5272635135179046,0.2183147111573679,5.3205286109355825,5.541442776739848,4.224056239418737,10.861971387675432,10.861971387675432,10.861971387675432,15.086027627094168,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.0550501139605,132.0550501139605,22.009175018993417,0.658032375187959,0.7264004185006555,0.8553772814499937,0.16513047696848004,0.2074315145731761,0.12936415622049846,0.6096615156430746,0.6068699422806918,0.21294091001160798,0.9341858097667874,0.441400554365858,0.13615418622772557,0.331908320170039,0.3154514935694024,3.6132689091235974,4.8207659818988615,3.4946404099115207,8.43403489102246,8.43403489102246,8.43403489102246,11.92867530093398,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.03767849708092,186.2260709824855,31.03767849708092,0.9671730384260272,0.27398538866135036,0.402270387975597,0.3905354989392177,0.9639771841138619,0.22563257656898728,0.23985342926310582,0.634035157257823,0.6275045240115557,0.684658015545177,0.7943224961007695,0.9866369336008427,0.20401359632347982,0.7857590839629386,5.456802768881468,6.322353484499674,5.329470858787381,11.779156253381142,11.779156253381142,11.779156253381142,17.108627112168524,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.587918243659672,177.52750946195803,29.587918243659672,0.7165369077326204,0.25738383038377954,0.3983858484918614,0.9252725243569696,0.9703322587173311,0.6623802149785019,0.457816788884583,0.30900258597446606,0.0050213010677532255,0.5235916703946966,0.05382362433900634,0.5976628249393002,0.817667073598352,0.8913501036040997,5.725083887941363,5.743354058572995,4.242344552689253,11.468437946514358,11.468437946514358,11.468437946514358,15.71078249920361,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.470653246626693,176.82391947976015,29.470653246626693,0.7514995185975623,0.7059540788515358,0.4428603771779075,0.6709806449887442,0.629665329126605,0.08928832904677231,0.2121487815671086,0.8904991902529791,0.18380141783787873,0.7971598602657678,0.6647746049252857,0.9358446545988595,0.628004708583954,0.6381682734720875,5.379366431700659,5.968082936484057,4.489907081293533,11.347449368184716,11.347449368184716,11.347449368184716,15.83735644947825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.83989766584241,110.83989766584241,18.473316277640404,0.6887630680350052,0.2739717452079755,0.09402494299593889,0.8057895260283098,0.5761643471045813,0.3842339258147943,0.33538981270804535,0.5337210259593536,0.06588412116602471,0.21190994299600696,0.09672607022201307,0.018684564717496244,0.5163315621422143,0.40834614011766224,3.6339928197684666,3.4789282110770463,2.8147508085013078,7.112921030845513,7.112921030845513,7.112921030845513,9.927671839346822,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.98909783467191,161.93458700803146,26.98909783467191,0.8607969444872483,0.2449762609325299,0.6257751461289925,0.07396163385277033,0.9610421715159108,0.5824235298790835,0.8976626629425772,0.29503155749074317,0.1570825057648979,0.5008970017555502,0.26872349527519646,0.46121089079056166,0.20044238448239426,0.6287196346708932,4.8071607149812925,5.412124852841932,4.7161472646265725,10.219285567823224,10.219285567823224,10.219285567823224,14.935432832449797,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.72016750458543,114.72016750458543,19.120027917430907,0.023375528842545568,0.009276825817349121,0.42828182976024876,0.6623184579965816,0.17434685749923906,0.8284722641431687,0.4696681240343603,0.3896592619953868,0.706702081068451,0.020658241818203416,0.9712670087370553,0.49803928496143024,0.40997168025900355,0.2546782432767396,4.058117448291588,3.2473454750751483,3.110921644362785,7.305462923366736,7.305462923366736,7.305462923366736,10.416384567729521,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.587074109369492,165.52244465621695,27.587074109369492,0.8151646132651232,0.517445129025623,0.13657123881210043,0.7344137009975155,0.07221026386187013,0.7082753385126691,0.5392202326101813,0.4612262241782441,0.9496648383307521,0.9058375814280616,0.7588433219510089,0.1948034045275251,0.5701363464901529,0.33125238416565916,5.298904803644107,5.196583387024412,4.646402496714426,10.49548819066852,10.49548819066852,10.49548819066852,15.141890687382945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.9153263835701,141.9153263835701,23.65255439726168,0.8008408764119951,0.09017260503371738,0.7466313594711408,0.1836588244965054,0.09420864164632514,0.3771010572013649,0.46269224224867156,0.038870283068658806,0.7224912406090385,0.9677387672658926,0.6453562341676663,0.27730875750183626,0.8457553108509525,0.06747589636330764,4.65466071179121,4.41321921104843,3.7412518659537826,9.06787992283964,9.06787992283964,9.06787992283964,12.809131788793422,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.81443876483654,110.81443876483654,18.469073127472758,0.5336220621669979,0.0833807077806148,0.40512872631306285,0.258987904653187,0.1099101683003052,0.04591930441559,0.6759894110421097,0.8537440917884421,0.4506816392393215,0.6813392648238327,0.5480125733221018,0.009184510488256636,0.12240895278576691,0.7616069500353859,2.9853741519981476,3.969831344843074,3.3603904522648556,6.955205496841222,6.955205496841222,6.955205496841222,10.315595949106077,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.78135895467444,160.68815372804664,26.78135895467444,0.37158493509476676,0.8551540828043189,0.3695220237059311,0.1219682961291253,0.9409825698658114,0.4828043470470882,0.5005589930392775,0.7366569172067554,0.8274647099608575,0.5150518809957043,0.5388210567455751,0.3321817746307869,0.8374179023229131,0.6569453505225462,4.641371755871049,5.491414616749125,4.707286127841048,10.132786372620174,10.132786372620174,10.132786372620174,14.840072500461222,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.1664698329772,125.1664698329772,20.8610783054962,0.420944821721037,0.27023449075537087,0.7496138901501551,0.22230905547517044,0.10620520997089933,0.166229305627849,0.5941157088093846,0.3041396733449703,0.029377262286487404,0.3637148359837561,0.9350081847889533,0.7190136707582383,0.2323642817167615,0.9325308277350735,3.7599050748520493,4.408059773645572,2.703740488502622,8.167964848497622,8.167964848497622,8.167964848497622,10.871705337000243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.16324652169644,133.16324652169644,22.19387442028274,0.31135944077053535,0.3360924551129256,0.9737537128031911,0.6106355444834065,0.9976090090892696,0.8721997824992053,0.2493090460447439,0.5097860337023435,0.0960990401781785,0.09721953371644909,0.5885779151897216,0.08856118122523382,0.15621693053850116,0.8587208139327565,3.9716883835570664,4.61935977735669,3.222143067225959,8.591048160913758,8.591048160913758,8.591048160913758,11.813191228139717,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.10448427332051,150.62690563992305,25.10448427332051,0.6267619822279484,0.07808932731282181,0.511851763676904,0.621664406222061,0.3243654946804526,0.8547134571699397,0.20160330239446178,0.4590278344924018,0.9046920745752335,0.9063341964458164,0.5222684060358839,0.13116430122492584,0.8575266107940219,0.14651778454945652,5.046402157195511,4.453044633310083,4.40866264321118,9.499446790505594,9.499446790505594,9.499446790505594,13.908109433716774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.730487926869,131.730487926869,21.95508132114483,0.2175521760225163,0.21054413550877504,0.2612330195513247,0.9111381273766405,0.8953862403267252,0.6476833984695238,0.39897797313757355,0.20258041740030908,0.0038285914153143308,0.12459830694642726,0.8779196344904563,0.3129859791340919,0.8217763538777519,0.0640312319031251,5.208018189781706,3.4002757813225135,2.8035930828524815,8.608293971104219,8.608293971104219,8.608293971104219,11.4118870539567,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.898764229052887,155.39258537431732,25.898764229052887,0.9272157097857593,0.19625013575351768,0.07724241816437583,0.035971069837736014,0.8249120451468007,0.07748969509152859,0.9291757505222749,0.6869223432700966,0.9694346895644609,0.30243236542150653,0.6787573948106145,0.2879217543568452,0.19334253199240148,0.8615520274584135,4.257218316965467,5.412107966011691,5.005504353159274,9.669326282977158,9.669326282977158,9.669326282977158,14.67483063613643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.691814686525717,178.1508881191543,29.691814686525717,0.22381869573428526,0.38925321652976197,0.9045504994851503,0.7552228817083164,0.5612062699384155,0.5392980607682192,0.7381117562371013,0.5531582926109234,0.14358879740993502,0.2415680928981413,0.9583658642313021,0.9855764931240606,0.7514027063539096,0.888645496246083,5.7545708209937505,5.83154219931125,3.986326458721081,11.586113020305,11.586113020305,11.586113020305,15.57243947902608,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.99450522089506,125.99450522089506,20.99908420348251,0.4962422826212194,0.6709311908794461,0.5273165021512969,0.3284441085697999,0.254811923395753,0.3245485147830601,0.2572546605758189,0.581183635877866,0.30484904004678903,0.04701961731660498,0.7084910915624184,0.8473060761365718,0.4601126557549887,0.6517109688676309,3.7242309307162356,4.385886370560931,3.1132157507536835,8.110117301277166,8.110117301277166,8.110117301277166,11.22333305203085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.5958316260741,80.5958316260741,13.432638604345684,0.05599211909842927,0.41348441025017424,0.5734848706906651,0.11259454534023472,0.3460581959229543,0.07264326675823951,0.07145174123735476,0.9587891489057714,0.05002386146191984,0.34334605610749236,0.5470662025751198,0.3503197158801379,0.6699981473654946,0.22815557976695877,2.569469990285457,2.544911095756321,2.2486241053722997,5.114381086041778,5.114381086041778,5.114381086041778,7.363005191414078,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.84338068988742,167.06028413932452,27.84338068988742,0.724495267299759,0.049446749188076566,0.7982001133626551,0.190453424376255,0.7035088876517783,0.022026116591416622,0.8174120242541075,0.12604750738491743,0.7068320417349272,0.760477997619082,0.9223446130187714,0.6516130349564037,0.048765026851905424,0.4000806833199765,4.841096392619478,5.802520223763021,4.512412877492392,10.643616616382499,10.643616616382499,10.643616616382499,15.15602949387489,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.037825400335922,156.22695240201554,26.037825400335922,0.7704196303109462,0.1574094300075407,0.7520095868420893,0.05891480596420129,0.9028929728668587,0.8504212818352656,0.06672690648141866,0.06388291712824046,0.10875063944234797,0.8053309157129641,0.6090709029916731,0.2936410406422283,0.8500267699275338,0.9320793581630628,5.20744522673309,4.8481752864336585,3.86206630442027,10.055620513166748,10.055620513166748,10.055620513166748,13.917686817587018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.89431512478882,123.89431512478882,20.649052520798136,0.007487794235615075,0.20888422890565062,0.16300257871168522,0.17687379275488646,0.07324440797248166,0.6103737169725391,0.7138631753946391,0.38078655389782345,0.9901791894155088,0.7223446746403708,0.9411473464589389,0.0021697366131512297,0.8889479665199131,0.6549633903806409,4.136452611562535,3.7130129690246303,3.500449249142129,7.849465580587165,7.849465580587165,7.849465580587165,11.349914829729293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.115048206376674,150.69028923826005,25.115048206376674,0.2100196277287948,0.6524164184611584,0.26238702820412296,0.12594281637945837,0.6071907877382553,0.8519799157605218,0.47282725659263203,0.6502853216142302,0.7100302954448398,0.590670044513246,0.25779630347455396,0.5482861313383084,0.8378481105677477,0.7551780077440028,4.5025609940935185,4.934948414144818,4.641289380730829,9.437509408238338,9.437509408238338,9.437509408238338,14.078798788969166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.53127653690913,122.53127653690913,20.42187942281819,0.7734467267726506,0.43347467863758804,0.7659346175712591,0.18789831327217832,0.07159363192048818,0.4608939796205732,0.4893073776865623,0.02109931461521064,0.33026101618673365,0.12998645922194407,0.8671422383796783,0.34992359508523274,0.7968304283741254,0.3429528427741827,4.127022750333433,3.8747792591288204,2.6265121011093955,8.001802009462253,8.001802009462253,8.001802009462253,10.628314110571647,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.666266667770984,171.9976000066259,28.666266667770984,0.8196170076740857,0.6751536928312645,0.2616732869476107,0.5024705961854564,0.5149414734646477,0.9495904944386383,0.5668404284461722,0.4556382236808513,0.6739624948462235,0.5499752068721561,0.1509888008272583,0.6407663459682609,0.551312425218671,0.3561162094589,5.246502779095347,5.561516742694778,5.171331675391036,10.808019521790126,10.808019521790126,10.808019521790126,15.979351197181161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.100888582886878,180.60533149732126,30.100888582886878,0.6424728079248468,0.26310606586145624,0.5504351516494658,0.2559160042952493,0.8545389086546701,0.18978527924026145,0.31529085832865766,0.9827373438817144,0.9531730645758997,0.7005061291000009,0.1072722130663657,0.9866401854179861,0.9336110002479455,0.7850840942604336,4.986033386275984,6.307163270068666,5.625144577124037,11.29319665634465,11.29319665634465,11.29319665634465,16.918341233468688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.86876541557565,127.86876541557565,21.311460902595943,0.09699975911404013,0.7467436521223241,0.3090068339349845,0.10915938744612852,0.03623647176097522,0.0670441284361255,0.9059117753536756,0.9481628683256009,0.9234817068355986,0.7813066753727346,0.2744842641966764,0.1553713809424696,0.7357433457441334,0.788575622393736,3.162257188366959,4.852793265276667,3.9145147661412203,8.015050453643626,8.015050453643626,8.015050453643626,11.929565219784847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.7461989419858,208.4771936519148,34.7461989419858,0.8772318176073715,0.4910562221642809,0.8881881246694535,0.7961315407851765,0.6288622584773667,0.4587309200514025,0.9630679034221061,0.49212237564487094,0.41756347235993097,0.8848434912177693,0.648543207445589,0.651163450029232,0.7876495454313578,0.061585505990984,6.6962241344673705,6.659693786723673,5.37358568881005,13.355917921191043,13.355917921191043,13.355917921191043,18.729503610001093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.97504785971358,138.97504785971358,23.16250797661893,0.6311086588750993,0.38634024023160174,0.13017712213336707,0.2711553089789708,0.7156398708518369,0.745124857152313,0.6524552195689937,0.06974413787202549,0.3129451692287796,0.7129505051842209,0.7964680358791304,0.02346971046896207,0.023781639665929055,0.41455405520304545,4.572153806625456,4.250795860724877,3.8634381292022306,8.822949667350333,8.822949667350333,8.822949667350333,12.686387796552562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.72428205177201,125.72428205177201,20.954047008628667,0.7348588367717915,0.10840858234448802,0.23373425378663548,0.4866820342205632,0.046229143245463344,0.28808047720019725,0.6708995174320281,0.2571824670824281,0.11832562066921326,0.7623014570132944,0.3861248751963885,0.34631203748324135,0.36302058802362613,0.4668483950310709,4.0845089665865935,3.9745998779977896,3.2241895568976577,8.059108844584383,8.059108844584383,8.059108844584383,11.28329840148204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.39082844682179,135.39082844682179,22.565138074470298,0.10229932815449128,0.05483634779202129,0.3134153650686583,0.5196517282431617,0.9602016718085195,0.2397601917922818,0.20607023839472838,0.5662253049985344,0.5200798925138805,0.719074789056659,0.20747463252819798,0.6539614353302536,0.6028112962332515,0.27625653771210845,4.211305311541545,4.325847334074482,3.9676728520493487,8.537152645616027,8.537152645616027,8.537152645616027,12.504825497665376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.744571849047556,166.46743109428533,27.744571849047556,0.34473959362519346,0.23664398112864937,0.7937358016905891,0.7240460319071473,0.7761774154951825,0.70215737481296,0.24404952770794985,0.32500243524541017,0.9440744859190422,0.7519004207984636,0.6752462006481242,0.25520341474654296,0.3069160169196077,0.7985799318116641,4.78043599666117,5.869150604830424,4.343304668350744,10.649586601491595,10.649586601491595,10.649586601491595,14.992891269842339,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.83078916976959,112.83078916976959,18.805131528294933,0.018317289235822543,0.46053410102965076,0.5448111752061778,0.18497909992382855,0.5717533786346103,0.07213227200810035,0.8784387018563012,0.8271592602274968,0.2514429339256157,0.14656371952244263,0.2092015869793158,0.47509671932884656,0.850530424856197,0.19441912262071437,3.407013192345465,3.7263562412840106,3.2409042747392363,7.1333694336294755,7.1333694336294755,7.1333694336294755,10.374273708368712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.63592796308086,143.63592796308086,23.939321327180142,0.19228778706131844,0.8010721985321972,0.8925901917636602,0.4279289222256636,0.36093131643441645,0.8700467329505884,0.3111678641394805,0.6296507121890551,0.6950190067544939,0.12723228157864708,0.10999513608781075,0.7358351208169615,0.8152852449323333,0.6443138098503002,3.9507104062272207,5.188378499157139,3.9221708219249614,9.139088905384359,9.139088905384359,9.139088905384359,13.06125972730932,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.4825110687834,142.4825110687834,23.747085178130565,0.2708880073760924,0.6939387216300946,0.9208169784661522,0.3693505187846585,0.3902309502752993,0.9145549174848915,0.36890689355572936,0.49166767735458994,0.9262379913397871,0.6982487441381359,0.298780499623297,0.33102131189923467,0.0804148455165764,0.23049784353006886,3.722396688653915,5.200137960995253,4.39175649342376,8.922534649649169,8.922534649649169,8.922534649649169,13.314291143072928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.58706399913091,159.52238399478546,26.58706399913091,0.12451740890898899,0.594003360344719,0.9371745437869899,0.8473004574267284,0.37939426931029685,0.39327275715636023,0.5292314933976565,0.3102709615598086,0.23752688681593548,0.8144733191318095,0.34807003944774473,0.9264527743484098,0.36873472350989234,0.2114657090526061,4.731447242637888,5.60154022252414,3.715139870629266,10.332987465162027,10.332987465162027,10.332987465162027,14.048127335791293,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.07577374687978,125.07577374687978,20.84596229114663,0.5498362028115922,0.36987191970643196,0.2435737482623901,0.5630529123270944,0.5270363748742725,0.04329065813198418,0.17981390762348748,0.9477255758879606,0.7558085471565152,0.3426442502400451,0.3426608546475728,0.43077362001216046,0.6043762147382076,0.30896475014585967,3.5834849954064163,4.271376233159849,3.776929136738018,7.854861228566265,7.854861228566265,7.854861228566265,11.631790365304283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.2263567850432,142.2263567850432,23.7043927975072,0.40946092932214995,0.8019800138198064,0.4853946509458531,0.03488782240283872,0.7558978469275929,0.06502484438264633,0.5182112486102407,0.1617162801346781,0.38767831770674965,0.8329886916038447,0.9072402423859247,0.33374137989562447,0.6954104435106494,0.05600126620300805,4.552863449041512,4.616242167437709,3.464719538583527,9.169105616479222,9.169105616479222,9.169105616479222,12.633825155062748,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.844549154871213,167.06729492922727,27.844549154871213,0.7781896860322056,0.43782760894279227,0.004417554624035036,0.008568393708324629,0.6814327302644502,0.857399346259789,0.8140705959542915,0.6760011326231921,0.42686130198372674,0.5319826672150862,0.008285103795804494,0.9861108202416257,0.6875237098706587,0.2669114310433568,5.353563053342236,4.936372790009894,5.752048280574367,10.28993584335213,10.28993584335213,10.28993584335213,16.041984123926497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.09174429752508,131.09174429752508,21.848624049587514,0.5644265714333179,0.36769608928146325,0.49166718095311657,0.24327981923987096,0.15858802502051528,0.2610671787491091,0.8876748465553678,0.8354213806434575,0.29448654520096595,0.8974234760352249,0.24079929549180035,0.05269562354277546,0.23579600202711926,0.734925963842434,3.5417508380951013,4.692864141105052,3.951783647180734,8.234614979200153,8.234614979200153,8.234614979200153,12.186398626380887,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.71145834395085,160.26875006370508,26.71145834395085,0.603114262123613,0.47870890421880297,0.817798037317385,0.7584260804130838,0.8633549274648096,0.248984784897884,0.5454190340312763,0.48240082764966163,0.7945063162404625,0.25800764975620083,0.9253163534846326,0.21822910274207286,0.029265437249354154,0.5132239423923074,4.450117632162927,5.850788256700014,4.01401690490598,10.30090588886294,10.30090588886294,10.30090588886294,14.314922793768922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.6575536365688,145.6575536365688,24.276258939428132,0.717370009266492,0.6785003626798223,0.27371298759777374,0.35052971073023376,0.47084144640705516,0.4922670671068943,0.06640271828396205,0.3843587152183179,0.9772560165321948,0.6711494818402589,0.7309922605121194,0.3610184378007285,0.6012483374923728,0.1924635070460169,4.461819469440117,4.759244678184539,4.140663892455904,9.221064147624656,9.221064147624656,9.221064147624656,13.36172804008056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.6647729594918,122.6647729594918,20.444128826581967,0.7292401940236171,0.9024327925263572,0.13620855747916338,0.3802730502742434,0.1157855125459073,0.42787369724230695,0.2747527581979291,0.76620625166732,0.8253842875923801,0.04623473950579471,0.6307185883458067,0.6070770655326307,0.17381071541747095,0.2750272165405734,3.385766321085707,4.292416174218596,3.7925545063078867,7.678182495304304,7.678182495304304,7.678182495304304,11.470737001612191,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.13688822942833,192.82132937656996,32.13688822942833,0.7695916369545317,0.9010677917457355,0.8520140060454064,0.5410395399349343,0.831051372508797,0.10829348944807682,0.8767862765552057,0.3238075011178272,0.6841810108612755,0.3729625430623602,0.17780148445105992,0.8637326818936689,0.16233110727288946,0.9968189602824882,4.7035901320815245,7.689245819844403,4.830406512401743,12.392835951925928,12.392835951925928,12.392835951925928,17.223242464327672,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.56715588837045,135.56715588837045,22.594525981395076,0.3329385697232078,0.026808241455844373,0.2518570956251335,0.634985874556454,0.552256912597843,0.9115438447877683,0.29290131458119173,0.6379181476135937,0.9960952913178147,0.22284077976227623,0.25553451068130795,0.09037232939576167,0.9906350773302813,0.8449120296578533,4.284009213416092,4.245968438673381,4.036867189779457,8.529977652089473,8.529977652089473,8.529977652089473,12.56684484186893,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.02126239153503,156.12757434921016,26.02126239153503,0.8092925419320937,0.32007472409343296,0.35442520082861917,0.1757103828801726,0.6858074801577767,0.04031953855057557,0.8256398966037328,0.5920868363529164,0.8573404590712507,0.569244894774048,0.2511921836812324,0.6336909242952946,0.388602486714162,0.1088363130787342,4.379500329589089,5.340062817715156,5.013422571737689,9.719563147304244,9.719563147304244,9.719563147304244,14.732985719041933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.94276544081734,140.94276544081734,23.49046090680289,0.26762831712503665,0.011557044264506211,0.4086010138243499,0.22591615006959764,0.8838428486735838,0.3907669312753561,0.9360524663228141,0.294964441784227,0.6025889736291636,0.5228874603638659,0.41521480189158855,0.09561842878416416,0.6622024213705174,0.5712750402795723,4.400129825876524,4.525967743336654,3.994349867958212,8.926097569213178,8.926097569213178,8.926097569213178,12.92044743717139,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.79233763497604,134.79233763497604,22.46538960582934,0.6614536865339048,0.6224514889155858,0.48403534641771917,0.06501499131166466,0.3471191450321651,0.9285016330565011,0.2415806990910011,0.7238319420177548,0.000545152583515951,0.5789617372125,0.2781522774434061,0.7985820713413396,0.2427279718198423,0.463163852111229,4.142094212842325,4.2629081705506255,4.280576066868682,8.40500238339295,8.40500238339295,8.40500238339295,12.685578450261634,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.175815327513888,163.05489196508333,27.175815327513888,0.8701705092449068,0.8322294097866927,0.43069528750250974,0.2572529518284543,0.3012965847331369,0.13551474502730476,0.9651803542837456,0.3013014624515603,0.9717013634758798,0.7093963883998688,0.5688798565169242,0.06193434829507749,0.864645560960508,0.2793649989767607,4.734271299289927,5.679222196527032,4.31649575591148,10.413493495816958,10.413493495816958,10.413493495816958,14.729989251728437,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.18254314047448,129.18254314047448,21.530423856745745,0.04851346535010148,0.466443417578535,0.025103795796633466,0.863426881729501,0.9110022063634475,0.8360593072508034,0.31326041267998495,0.8566893005650494,0.3860032349336784,0.09356736730602122,0.5953933875324668,0.2598451452901388,0.005721853379343167,0.8748141447699739,3.9267900268818083,4.241980071798016,3.7049404397392256,8.168770098679826,8.168770098679826,8.168770098679826,11.87371053841905,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.22251066943384,163.33506401660304,27.22251066943384,0.5446820003612994,0.7771089308928927,0.047726941319331195,0.6334118173398999,0.6879483251724589,0.6932923155818548,0.840914239495567,0.2199359626461469,0.6638483074444648,0.5375774640960511,0.018791681275402428,0.08514484952072532,0.9438052418998653,0.6419042009948125,4.985567934743123,5.4602670766375025,4.273343464318568,10.445835011380627,10.445835011380627,10.445835011380627,14.719178475699195,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.031874901474353,180.19124940884612,30.031874901474353,0.7038292578119694,0.5612845307550094,0.6719557306611831,0.7084453181961219,0.8823112420519612,0.3384647484755535,0.7329271457131205,0.055078596483325026,0.6276942208439088,0.8664731151603927,0.902188992341706,0.0012004522442727872,0.2402503448839025,0.5363122478050686,5.376090616879001,6.2924332612430085,4.207978778784504,11.66852387812201,11.66852387812201,11.66852387812201,15.876502656906514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.91996714499727,167.5198028699836,27.91996714499727,0.3611623629986962,0.9438689650177655,0.20644751687616025,0.6068524550126135,0.966728782975003,0.3024058247830196,0.10714181843299087,0.031350771346231654,0.9866542485222863,0.7999789145264676,0.6460734017035713,0.4081802216959518,0.6444395813387351,0.6032635711079455,4.8429633634670495,5.99027885716588,3.9636029452806474,10.833242220632929,10.833242220632929,10.833242220632929,14.796845165913577,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.76180223211284,146.76180223211284,24.460300372018807,0.8571311370738907,0.5200053631877231,0.386090701654183,0.9680255517735016,0.4549804739324548,0.8433334663837991,0.18157382043673465,0.571153352263556,0.6630425806441201,0.5343923110130896,0.09248932264042475,0.0009531910997735427,0.5320465239492226,0.27856199236186363,4.464925798302891,4.8447571231773345,4.106560332847418,9.309682921480226,9.309682921480226,9.309682921480226,13.416243254327643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.15756562130744,134.15756562130744,22.359594270217908,0.6865821798860502,0.7026290941515116,0.9979267195251997,0.33968867571967165,0.24948422829486427,0.7812975382872247,0.5951839426061929,0.0508162896964387,0.24521847497429927,0.09837217845363333,0.9151552733299623,0.15738155515763042,0.8516062842815092,0.01708252892007245,4.674751856016739,4.089549577689126,2.864336387356334,8.764301433705864,8.764301433705864,8.764301433705864,11.628637821062197,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.77149659072364,178.62897954434183,29.77149659072364,0.8682678901970862,0.03666851292264195,0.9001432812343736,0.017965433134676134,0.2547596889194673,0.9913549718286637,0.8540587112356411,0.031142871282775264,0.9825621020335547,0.6958555747852463,0.44256446163801133,0.569616098940313,0.787039854177733,0.5985134437009386,5.4814826848568385,5.778410737103939,5.247617909222747,11.259893421960777,11.259893421960777,11.259893421960777,16.507511331183522,0.0,0.0,0.0,0.0,0.0,0.0
