t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,516.9772848252136,516.9772848252136,64.6221606031517,0.03543978865241937,0.39460829097160455,0.6236047967764637,0.22237310536128485,0.28951074966688906,0.4059136191883196,0.785420631036076,0.8288158139294758,0.46642778783747707,0.06357728606912905,0.5488348326735581,0.49835208173646806,0.9266831474168948,0.3691074257983732,0.38720142399405166,0.12279435149011242,3.934807641794176,5.280250696663097,3.3106118687018764,2.172659362889259,4.5098730279116905,2.4401504876703535,4.614014006686837,18.54196590798384,19.475693722741195,16.36930654509458,19.475693722741195,10.617340032595127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.0025393817812,559.0025393817812,69.87531742272265,0.20781338969556218,0.9805378836903339,0.16976649537207833,0.45193681299109345,0.2900287831012075,0.08864858215849014,0.31236296449196865,0.8559857289087764,0.4946309449988914,0.7363524310857832,0.2982422197979566,0.9271703765455632,0.26842153324169726,0.7190817130694718,0.7446972429462917,0.20240590997471597,4.264722792540216,5.022223360249865,5.240022737948312,2.7924412349891137,3.8731188493147277,2.5802662070810642,4.3334700626611875,20.503775677453557,20.980353947134184,17.711334442464445,20.980353947134184,10.930282876844057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.35301217451786,578.8240973961429,72.35301217451786,0.22543752303830378,0.1927400669665883,0.7808887535925434,0.6955400106086448,0.1985228736262573,0.5827369638417058,0.7549292324998642,0.3623681240026584,0.9522121137608714,0.22740157004783756,0.7458684434517427,0.24545367988333022,0.8722742345740879,0.643047328503885,0.988541277512301,0.6031020913975267,4.407221007370997,5.46150087192675,4.317687367022856,2.190759550807928,4.981548879956995,2.764966825615268,4.770871543824958,20.668088348983737,21.93292495189287,18.477328798175805,21.93292495189287,11.579529438135921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.6375223853739,504.6375223853739,63.07969029817174,0.4018893298900329,0.1502952369246484,0.29853322383383774,0.9730602485447761,0.26245814577844273,0.9648537815637559,0.6251956320503159,0.5922690070120123,0.9116136956681334,0.6441739082915503,0.42613159844337,0.31889238782066975,0.17135155128361235,0.6125566798152594,0.47736082385097567,0.2791572673795206,4.265650897301034,4.677452243352108,3.799893925390881,2.52452048042092,3.7576064920344585,2.983193372109362,3.399687610732882,17.747359405880175,19.483796930187843,15.222838925459257,19.483796930187843,10.547777869756413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.6354201551046,529.6354201551046,66.20442751938808,0.15878036907080784,0.09510896053547369,0.6151462379254266,0.5253908381961615,0.45222441479865216,0.11677752834168231,0.6623994482913941,0.8013774216625988,0.8538635965830076,0.9067257101191746,0.35829475142066736,0.9164887312116432,0.7453849142018433,0.5373098348771324,0.05839231492997354,0.3386527670043299,4.219461651096635,5.439650627920985,4.3289042534668685,2.0976747553789266,4.0602768307678065,2.6903715687117296,3.7069708602293088,18.413288350939546,20.738664931964024,16.31561359556062,20.738664931964024,10.377413237243369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.75932982180586,710.0746385744469,88.75932982180586,0.9367035400076106,0.5580405077333848,0.8632694019524154,0.06101896542478635,0.6387871274119628,0.8838942749231987,0.6546629513160227,0.09280388398332073,0.5857051379389674,0.49496307130720796,0.6882155923586859,0.9548872476682683,0.6941887212845806,0.24004934452246973,0.3441434144451727,0.803629043073218,5.54454604452924,7.320916043876453,4.522387898508226,4.6605282901031115,5.462877897243237,4.360133582014302,5.079443044349027,25.269783174732844,27.210861466171462,20.609254884629728,27.210861466171462,15.667952231875589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.1276010102042,609.0208080816336,76.1276010102042,0.564724316239263,0.58526265780025,0.4156300760805437,0.6693642941851895,0.577037094142245,0.6882835647130671,0.18954854451346603,0.8374662794270165,0.9664681336662345,0.08102387219976437,0.6080361958111187,0.1070693338279789,0.2611497338282034,0.7429056995615229,0.7957831965633744,0.39909480678223574,4.887244302769645,5.368172106915791,4.3802044760779735,3.130413162533923,5.114866108146202,3.2046744968006795,4.298681038051552,21.811409087579296,22.95516149071029,18.680995925045373,22.95516149071029,13.13252357344977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.2754063554172,409.2754063554172,51.15942579442715,0.21096748646803398,0.37071335005696315,0.3954945869906791,0.02589692526901266,0.5956747696405865,0.3216223773507224,0.43494575092018806,0.608552705075695,0.05727133650330041,0.031217060571764765,0.06268468165710062,0.24144129372136947,0.9012947390652771,0.30832425641603567,0.772649146308426,0.26467032201175456,2.8867510117738835,4.6537016377173055,2.409199895906374,1.8031039588947761,3.829031788264814,1.709938866284676,3.674452880226233,14.602539535066082,15.488623199947051,12.799435576171305,15.488623199947051,8.518886758933473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.2686755344579,482.2686755344579,60.283584441807236,0.824653471836035,0.6442553978139792,0.4977844509197379,0.11675991571181543,0.1859902770388575,0.1670011056905446,0.601103420015576,0.4978763961541358,0.2929574818251919,0.251443365626865,0.540912115853631,0.12226679505448224,0.5745977378771652,0.03409876542894574,0.2509115223429672,0.8166538009477746,3.5895002551849586,4.966281618777234,3.4172768756190273,2.48507916328753,3.959170047724772,2.969363685536603,3.2956055217066442,16.746631863522932,18.901592482842595,14.261552700235402,18.901592482842595,10.03374946619726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.79542441708055,574.3633953366444,71.79542441708055,0.31660969046037446,0.6172091525802125,0.8836291470636761,0.5852121253761823,0.6625738163125011,0.8121059065574218,0.21006146488476807,0.1126153207037538,0.02001607100068259,0.5184777567304131,0.6465052833847243,0.08925340646946944,0.5498124223621742,0.5228555919852487,0.9848396579539129,0.36861844608945626,4.777722604537399,5.145344365469057,3.3575350949126253,3.1442572557647037,5.17592508703917,2.3457080536652,4.695970297075346,21.151410339329242,20.80223520562345,18.00715308356454,20.80223520562345,13.097904947341272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.01123060677656,584.0898448542125,73.01123060677656,0.13824854353601945,0.49635450603580966,0.9791354985572588,0.543168551402583,0.21851991714124497,0.1288379273168414,0.29728663941610767,0.9450470130040488,0.3382916702124279,0.339789644297818,0.9228762098468002,0.1620674232351682,0.9951915195848674,0.3608407204021722,0.9808459575247817,0.11143168831723971,4.507438734856995,4.832961396546779,4.296704112474094,2.066904527111884,5.1582350002062825,2.4085088052561177,5.6103560551055764,21.639638429754832,21.20384804934027,19.57273390264295,21.20384804934027,11.732578262175162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.93560418743385,615.4848334994708,76.93560418743385,0.6359527817303835,0.325248691178879,0.20731774150204552,0.1468232531180923,0.7486735203313031,0.9461187966638824,0.06323452092073223,0.3040626754994147,0.3655053023410002,0.0601470548311851,0.8266101921963571,0.5714583285700885,0.8072767780953456,0.26481073908407693,0.8463743801092644,0.5904176244570613,4.666730823517124,5.464572198033213,3.88982424918325,4.0540623106708935,5.020536759008366,3.874620399117187,4.834467583815276,22.465621726194907,22.91628442885914,18.411559415524014,22.91628442885914,13.741329893196383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.23830095051403,429.23830095051403,53.654787618814254,0.7758942011032729,0.31966411389518545,0.24905883602050471,0.9405648515041323,0.16654497872650065,0.35575398339918396,0.5637345924947275,0.10558536787856332,0.42739082960053243,0.2673388223008273,0.6514035534656291,0.6597192944998126,0.15206241858373237,0.17649941580527873,0.4016410236636845,0.37696256748165424,3.8252575468711663,3.9014797698884167,3.209705572785889,2.9289801250895846,2.553535235256233,2.925318967828116,2.894888591406296,15.412367071409168,16.41529709262982,12.483386946319584,16.41529709262982,9.307772907216984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.68024433977544,637.4419547182035,79.68024433977544,0.05935711459160753,0.6927214014523008,0.10378080432464865,0.7644018892189202,0.5257760122228156,0.4854216165247893,0.7799796168515771,0.4399265348338568,0.7843033523989708,0.48926434172612265,0.7934076929772659,0.6502624837175919,0.3117872861408011,0.6507256917540283,0.9126172643824965,0.7367460305438195,5.192444465816009,5.436484592957835,5.499249102032424,3.2069463214863707,4.740293070774325,3.1651214731889312,4.3899250843537505,23.02885804446288,24.033592704769525,19.82191172297651,24.033592704769525,13.139683858076705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.72454685497857,669.7963748398286,83.72454685497857,0.9284042853058416,0.6672810061616387,0.5725316880400766,0.4549412742407145,0.6402432631638958,0.5557412162910093,0.18539480860298274,0.40454097511299114,0.18123989825070919,0.38724434606289504,0.8199218098738401,0.9443611377213951,0.3072824050627221,0.1195824006798335,0.37560484958826656,0.6743952973634327,5.733957667968994,5.99975848350582,4.4545893201351685,4.555952718517621,4.76152006174944,4.32736472166851,4.647265087851939,24.153284856223163,25.277190255027932,19.597332137705543,25.277190255027932,15.051430448236054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.22105626479413,413.22105626479413,51.652632033099266,0.2983635771259221,0.29512877557342065,0.9692030709902435,0.5549839018845026,0.42645559995344773,0.37808256701909204,0.39506591729255636,0.09685377776915571,0.06554837046816298,0.8578199355012954,0.12015339576994355,0.002483890028079916,0.6127232855147782,0.5927377198678064,0.4485740450060003,0.5384381993718442,3.38178317835973,4.605536380506347,2.425000389487903,1.5206678054699063,4.029776391829732,1.4343754070840375,2.923202807670714,14.280430572817986,15.87647174726775,12.75976276734808,15.87647174726775,8.93222737565937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.00885227240161,584.0708181792129,73.00885227240161,0.7178582466755854,0.6145486311107468,0.18926229085164326,0.20493450547751269,0.08095793212849645,0.8057801958171463,0.6898413226684795,0.9310885768097314,0.16361978836831625,0.9629838717066985,0.5352464377439378,0.35439483933821325,0.747388958290478,0.7154097123738157,0.9716522928897231,0.02760416784297204,3.7438175771204003,5.874134873907309,4.5611386058103385,3.108786282814126,4.647286902968967,3.3719724642275866,5.14936222285162,21.210391591565454,22.1983504240346,18.101605308751324,22.1983504240346,11.499890762903494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.8512108558607,734.8096868468856,91.8512108558607,0.02374951926288671,0.8166762611306504,0.6852980800014649,0.8391332781304629,0.266706374012337,0.8031466907551679,0.08570070771295935,0.6849197899879864,0.012773678255101006,0.5765544603113392,0.938493984338893,0.8518676096457662,0.4560747451091687,0.49337653863522535,0.49525315691763716,0.6441378954921029,6.5303799634948305,5.811654211745715,5.020676836079476,3.700640439145701,5.788830359462995,3.946315489482803,5.731730317886734,26.772257916069737,27.09785686026582,23.071617476924036,27.09785686026582,16.019850762103527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,543.3095961049511,543.3095961049511,67.91369951311889,0.3721282412910567,0.08473859700762354,0.803094609075403,0.5524628110840207,0.7788957265870119,0.42046165031701,0.15933071915925967,0.1186699314418509,0.6683845434570134,0.5457711362365715,0.36635345218650717,0.6150518801689001,0.4211844317561736,0.7369652996598626,0.4012845284679102,0.881395840712216,4.621124498580543,5.391916927176368,3.681649909678593,2.6376295475581095,4.611759538743659,2.774060996117541,3.230839080421379,18.783002574982284,21.080511870296704,16.145373027424174,21.080511870296704,11.87051358488231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.0907138700776,513.0907138700776,64.1363392337597,0.5096724239447338,0.041172844902820804,0.5638036226417715,0.5912353299853934,0.887693049718694,0.06261728840519609,0.32739945242967383,0.34377537562637406,0.44143815319728685,0.8132945971180491,0.4642377164859315,0.27605714894367417,0.6455833099458806,0.41267584551353786,0.453636292404315,0.988658725101231,4.219251101811086,5.059109087173588,3.822270853779682,2.24145047240105,4.410217778341438,2.6450186785071406,2.850883599355964,17.54407380568922,20.15586749961293,15.302623333288167,20.15586749961293,10.870919352553575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.02770704890986,507.02770704890986,63.37846338111373,0.6452524621791326,0.14264826135199804,0.489993469921262,0.5894124736578905,0.2769164943502873,0.2831610007190969,0.4924421272993731,0.2598432599059777,0.9010251193132742,0.5047014208822391,0.5027785263541258,0.8307266449729032,0.6241898300829691,0.09577145662625697,0.09724214460910685,0.8047775414434226,4.180257672676964,4.945722548852679,4.043742918833048,2.6814833899275436,3.4800798407553963,3.326539435574659,3.23058313791744,17.61614696011039,19.97634241669275,14.934663570182849,19.97634241669275,10.341820903359904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.9115355699057,519.9115355699057,64.98894194623821,0.24015508835061683,0.5805766086504162,0.644679440922642,0.37303196265621663,0.2612281550107448,0.450332883504843,0.9216741981238192,0.49880861271233534,0.053532682794634745,0.8041851758470698,0.5183661037846258,0.6616152469439393,0.19272244665825622,0.10805565819286167,0.4011237438324041,0.4120922839668162,4.400731298152579,4.971940623037291,3.9303004585322414,2.712274086245186,3.6668621934035412,2.7813702192631764,3.948225087009462,18.658393123343007,19.75120479238883,15.946119037097823,19.75120479238883,10.779867577801305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.79489439837363,493.79489439837363,61.724361799796704,0.43771041974307856,0.3910884487705606,0.7824644410051629,0.5731752738051794,0.07507372954047264,0.2827547218512926,0.4521642322316334,0.4953358993211092,0.6895604817892244,0.2881385791953641,0.21449086793949823,0.08224978813628858,0.9042855445067489,0.5714627045899849,0.976748556879577,0.6617898377377202,3.558423008107284,5.136379767434052,3.7994024597693423,1.4833679759811913,4.37874619526255,2.1743315347289873,4.129418268410238,17.349357907530607,19.04728296530222,15.865989931549414,19.04728296530222,9.420537179351026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.30486353755765,442.30486353755765,55.288107942194706,0.22101405120410167,0.15203393569606571,0.087905795254418,0.6146614850322277,0.9549728723241542,0.8012983988829723,0.5686339732373159,0.3163844585476042,0.9530766222343183,0.1670344514130504,0.1593833895577651,0.15611464768451433,0.9209120203708779,0.12967934597330444,0.10284282512587528,0.46581293567649806,3.7085679186562195,4.774762434851826,2.4726832659356917,2.444817295349573,3.98838315228366,2.1200078815534558,2.6968754711200926,15.311327103345237,17.064404653280853,12.866509807995664,17.064404653280853,10.141768366289453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.2775440564967,482.2775440564967,60.28469300706209,0.8095827052046004,0.13833825703233804,0.2387891330621874,0.057181762650842294,0.7733600366254662,0.30979360447513493,0.32618867477906255,0.07893407659545926,0.9993381739611391,0.5542407181092198,0.6031234745718831,0.9653728967989004,0.08636683129190914,0.9272291185288768,0.13729081754248706,0.3361382064939997,3.501031448306211,4.990093540887934,3.8127766211054266,3.599570974708323,3.4920727386772548,3.102944964139978,2.558009091370299,16.963460874167513,18.898919313116803,13.363889899459192,18.898919313116803,10.592675161691789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.63461641567736,805.0769313254189,100.63461641567736,0.10431133686557248,0.36462029783432615,0.9924220969820167,0.603783122342639,0.9560362720204788,0.8431899184388822,0.6647563443851643,0.9918945628737245,0.7919497906415961,0.9323522240869808,0.5312061310118469,0.49281963057370803,0.2763512592706815,0.9776680804664735,0.9237483953073952,0.9113924129056371,6.687364444983259,7.575462212616665,5.939983445235215,3.292183586744814,6.844781031804067,3.874813992669371,5.416252292292581,28.180564801059937,30.922405127308576,24.888381214315125,30.922405127308576,16.82432906353214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,528.9861851003031,528.9861851003031,66.1232731375379,0.0687885638728194,0.7466981380124927,0.13969728111296364,0.26598266829624595,0.5340012720551744,0.16065612099684812,0.4076523241378256,0.5077995811359705,0.6352838286546648,0.9832834167640209,0.5888712999890175,0.07832823661275401,0.7722574745482259,0.34906238256592026,0.11838018381191773,0.9365567528822761,3.9585913510937427,4.701498127933271,4.595201437863114,2.177343631539107,4.735600303298889,2.3410005554896856,3.1126883162201904,18.579425040015042,20.331891775678702,16.402081408475937,20.331891775678702,10.871535285931738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520.0309391077415,520.0309391077415,65.00386738846768,0.6356225903147696,0.8791043044932664,0.7690259306776127,0.5885727763260978,0.08077699634649105,0.7281840663043208,0.2996047704331549,0.16594381675751224,0.42437962875245794,0.30273564169861844,0.25849731514117347,0.2660365445841285,0.7823675174571215,0.2566787900057752,0.2656911892375128,0.4838359174964896,4.219977668127092,5.347181244870644,3.0462243581611594,2.84822181718415,4.404414654679763,2.538120250598394,4.114850684652648,18.63368918280481,19.555918176437054,15.785467365620661,19.555918176437054,11.472614139991006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,492.70406354652647,492.70406354652647,61.58800794331581,0.8357084494229943,0.43835094619664783,0.24358330951514406,0.5520605341520645,0.14439212709058635,0.22537603886802127,0.07157687438946447,0.12077777275214541,0.7378779504910777,0.924129375027106,0.8460742915235411,0.04741650732435487,0.770176934226048,0.4647135516446089,0.3555590212303027,0.8436310434225339,3.461662570845039,4.205703554852549,4.31381690796771,2.537318360426146,4.097076015239277,2.918984103313591,3.0473148216362054,17.457188676114377,18.997243152218168,14.919870315688232,18.997243152218168,10.096056946510462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.75217265684749,622.0173812547799,77.75217265684749,0.8902324033890757,0.7303410273931888,0.2219976756594727,0.9852580071232342,0.2649431626973343,0.9838189124551602,0.5265181288009836,0.18946567443582263,0.5904589268271786,0.3147639884473368,0.19399695494664781,0.9257910562056018,0.8963566414553962,0.7984643488906931,0.9974176829646829,0.24044738679948474,4.736059857715947,6.668376418182214,4.182682698019944,3.9891235170870085,4.5198317847332,3.423752388231793,5.139185625515973,22.566883483072075,23.5307031468831,18.577759965985067,23.5307031468831,13.245015159536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.71307571723501,565.7046057378801,70.71307571723501,0.7743785913223945,0.3613015407292085,0.9887089215847826,0.5181333025666752,0.7962461167324981,0.017292504875632053,0.7712676797365712,0.334304883569021,0.4345466448289328,0.06180226316644355,0.503891380283335,0.3000935919352866,0.6578777763150321,0.6574525864701299,0.1769459924049459,0.8897919620028522,4.709764204279291,6.54871615527341,3.062678258920025,2.753203725878355,5.206867672562491,2.819752913988521,3.3404165916972435,19.072930453337406,22.347779205023738,16.31972672745905,22.347779205023738,12.669835602720138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.3841800612201,562.3841800612201,70.29802250765252,0.07681954985414319,0.0174336347906634,0.5527951002068147,0.13151144796436987,0.9226955266361347,0.6943416091172543,0.5636610212229006,0.8491164191623234,0.8124831177850819,0.5826211802205635,0.9392113020632354,0.03852606664802882,0.7875739175012487,0.26704025673231013,0.38007187569140666,0.164045306402256,4.309676412991081,4.934048408274077,3.7835089027635593,2.68902768910946,5.1942530726122405,2.762060253247241,4.259069925180976,20.23553600265732,20.983547049888198,17.546508313547854,20.983547049888198,12.192957174712781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.22465183078111,649.7972146462489,81.22465183078111,0.7068722759482942,0.759820042579009,0.7546096196637703,0.6329960402112174,0.13014363878415314,0.9340732189919403,0.8590269012798769,0.4080171652940848,0.647994592114984,0.21918736103726522,0.45848546686529357,0.4221178422279346,0.4603005515285722,0.18137721726452705,0.5443959588985782,0.8911893703640877,5.39145240498149,6.50754784392625,4.351207799381237,3.4115124853966248,4.978016291335438,3.820755339691635,4.741819866049182,22.874008847143976,25.048979679316048,19.46249636174735,25.048979679316048,13.780981181713553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.3479179935733,521.3479179935733,65.16848974919667,0.47031435205320304,0.3066820841514426,0.7522467692683621,0.7409884771632325,0.522508598461467,0.20215024515539504,0.9719975109683956,0.3026007085136495,0.6313061040190311,0.4456104325102844,0.736893665773141,0.36884521177826246,0.3022325725814834,0.5210931483601957,0.2120452757712754,0.5685022088550499,4.501417969120002,5.289173410146907,3.572485691372136,2.607394157372911,4.214910001120186,2.649306392128701,3.1836965329930114,18.079904351978247,20.227293463887932,15.472510194605336,20.227293463887932,11.323722127613099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.20664551624832,617.6531641299865,77.20664551624832,0.19970565845701316,0.8419898608142277,0.3193216626570491,0.11126845822707832,0.6691971583768954,0.745476776311591,0.768922053106583,0.8816255664681389,0.092778678843918,0.11504774811908514,0.3543531289472561,0.6384276215386439,0.16979604638968793,0.008995255025124882,0.0054717616227123456,0.8698056257914326,5.431465859132312,6.113263284936387,3.7994999921454147,3.449150204445627,4.8605610807814035,3.689394377514075,3.956462424749307,21.497139561254063,23.894184594509596,18.047989356808436,23.894184594509596,13.741177144359343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.31879499732389,594.5503599785911,74.31879499732389,0.7476095792731287,0.06493653991594595,0.8517749639651531,0.5594888699427834,0.656581099169449,0.34812239673453627,0.39667206168034574,0.3041427557597486,0.03183161134033119,0.4161142774401241,0.8469064462556268,0.32607983815874897,0.9059105979612051,0.9984225275636346,0.5968787423078454,0.6394586304457576,4.597491540347749,6.239710990627653,3.226348841624129,2.990235899507436,5.616255957771057,3.212319646627547,4.24475228105881,20.675084520309184,22.892126976998135,17.684848620801745,22.892126976998135,13.203983397626242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.9111933565991,522.9111933565991,65.36389916957489,0.7630742773540812,0.6607145996599814,0.3443915078303873,0.6939045917060969,0.1730606236117933,0.07013971631032578,0.7261036193605974,0.3801248943933012,0.2170734374819765,0.05644511458367263,0.9022834180258476,0.9360557545793871,0.37593030354139745,0.785234450643645,0.34570744228516215,0.026674827447745297,4.187349933564866,5.241504574732643,3.5250794884570738,3.505328389541416,3.7185543414644244,3.078352888110688,4.01534763662579,18.95165978965357,19.750841226329698,15.446331400112154,19.750841226329698,11.411232664570706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.00810644482704,425.00810644482704,53.12601330560338,0.7310065386006213,0.49757865212215246,0.1529807691522561,0.35848254931472523,0.9721709038585112,0.49506602227347984,0.9582563626802245,0.15501345675764033,0.8184475455843884,0.17791394945953187,0.3035149587355047,0.1632896106732179,0.43096996654850817,0.010415389938371655,0.9277945122357573,0.06160154742892998,3.1596984703164184,4.628349220033914,3.1051542329971236,3.1626266862634878,3.0793116668153546,1.9094921344693943,3.126207948498517,15.632999004890902,15.882005724632203,12.470372318627415,15.882005724632203,9.401636823395261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.1259363681382,503.1259363681382,62.89074204601727,0.5955982346558748,0.9519861446963263,0.08497154745456748,0.5803185780152431,0.1578979203742117,0.05997992343148939,0.948035466030836,0.8144758165357016,0.2706390392614515,0.9065972068111059,0.20454155587413703,0.15995470049594518,0.462710130447882,0.996877585477229,0.06467404728885762,0.618720058321733,3.6328462451993544,5.8512075279217965,3.991588569285258,2.1299584795279847,4.3521606826132775,2.4532702893148812,2.803293866224906,16.90984784285078,20.28107331433457,14.779889363322795,20.28107331433457,10.114965407340616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.76768206124649,638.1414564899719,79.76768206124649,0.655971594718581,0.1693955997846891,0.7949778802413704,0.8948995655057,0.5912653858556786,0.9783365830082011,0.7260936440547974,0.7550845428796007,0.43402370034146043,0.37396706365001864,0.6925776092195498,0.4703296004686517,0.2307379293238464,0.7324840046798399,0.3501511507519708,0.26031780657464987,5.60718457353809,6.364994571589907,3.505847073670591,3.5578763730553513,5.205177341567426,3.812617736869234,4.44159089567788,22.317676257509337,24.49582129723525,18.759799884453987,24.49582129723525,14.370238288160868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.2048532942189,406.2048532942189,50.77560666177736,0.6648317678175957,0.3194596179851018,0.5856641343325536,0.2535253656152555,0.7680785185638114,0.26248635385446395,0.7004883688927491,0.07426752514702195,0.12448498509700434,0.8256585830194861,0.4975804626172905,0.004170093800758612,0.6329082920701506,0.47151750275389426,0.025431870224769115,0.29655699805072633,3.0617890699669834,4.7804291732688275,2.1676101359421587,2.5166068146390215,3.9085194053750145,1.799893201287857,2.40196835003211,14.056493775955289,15.718240985840842,11.539886961316267,15.718240985840842,9.48691528998102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.69052882619475,645.524230609558,80.69052882619475,0.31927229128092516,0.3632140949507475,0.6344030041733789,0.596867377549689,0.602278071685879,0.2333151551858884,0.02077498781903009,0.7375641174409422,0.05317851099227877,0.7017828383565435,0.9503112567242602,0.996147627762068,0.8915620095729999,0.4361359047911748,0.713304308775597,0.14034971228976456,5.254450417762618,5.375016976952798,4.655852467292202,3.4645384975897686,4.989133326815035,3.376960160683849,5.519821574585882,23.883796284045506,23.651413349506505,20.419257786455738,23.651413349506505,13.708122242167423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.49925574250902,651.9940459400722,81.49925574250902,0.45446737122649483,0.3522199183034499,0.8573063155663688,0.21015528984447163,0.5634972528255587,0.6846534756736332,0.13146216870819027,0.8061751926443689,0.5664463976583776,0.644691566979465,0.45344938838711035,0.20583510470138622,0.9959228537828206,0.3286436854025816,0.3056606361396288,0.9328498494865408,5.066141787432889,6.313033188321394,4.267328054300328,2.7141225111176333,5.974717932072433,3.5374303821195343,4.661222885198767,22.68353317012205,25.15865134424658,19.969410659004417,25.15865134424658,13.754982230622954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.60471009367198,668.8376807493759,83.60471009367198,0.7246000998678219,0.38225067203650975,0.8803636285844376,0.21176844943169826,0.24595778762257814,0.8551491394746658,0.6819894841498683,0.4541102544914061,0.8361110305525767,0.6840140514452475,0.40266183244344467,0.8412865428266719,0.7830952563363048,0.19086802517735568,0.17175720106439085,0.9338481752255313,5.207396482136943,6.97351906579315,4.706039760085779,3.4519060742716916,5.128304771392233,4.211656044329541,4.770674527257832,23.26432161514448,26.226916123737645,19.812415540872788,26.226916123737645,13.787607327800867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.36630865548256,499.36630865548256,62.42078858193532,0.0979204188181948,0.8357232110982148,0.05789207915819061,0.9124735637731528,0.1878987484993866,0.10035679373172657,0.5644959292642182,0.4321380283946584,0.40008327638383534,0.7720919074811352,0.4317227515722255,0.6269202798992842,0.853938894353392,0.8323481133621943,0.5159437269292162,0.22371379817284065,3.8088392542996803,4.813346294752302,4.238336979931411,2.280542203619033,3.9557324183428295,1.9127720705889302,3.8546357651369085,18.13808662132986,18.72902701791515,15.85754441771083,18.72902701791515,10.045113876261542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.3602031862771,509.3602031862771,63.670025398284636,0.9237220334813483,0.9607609514826948,0.7062387942906125,0.9591768933113268,0.03228705684319977,0.9879911126750568,0.6271865929561274,0.01010937629497699,0.30622542734560676,0.8202885013712083,0.21581972521370663,0.09807006287611886,0.8983563996078894,0.14177230298337573,0.4109009929731443,0.11042177884175142,4.080875751829445,5.496916462333154,2.932596816399208,3.218650942572125,4.063757498233264,2.346134089382959,4.2882474154142,18.58412842444824,18.920280618178033,15.365477481876116,18.920280618178033,11.363284192634833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
