t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,361.4609794113779,361.4609794113779,51.63728277305398,0.10904927949871235,0.2874047039833123,0.7268352195894974,0.8275829162319833,0.05627474913373309,0.0016485860468080649,0.36737476870207686,0.3461200248334918,0.11783195446980466,0.5870505307549545,2.3313141589059923,2.602980074163285,2.7120293536619977,1.7442636281510375,2.213482204436187,1.6564690925209105,3.0597979645422972,1.3981436033175458,11.516274883688371,7.52849163226147,15.974216451548216,6.20126545586309,12.919603755709758,7.52849163226147,9.18496072478238,8.674012889650431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.87532146172241,573.1272502320569,81.87532146172241,0.37715554492979375,0.31011762410802624,0.5561516710748857,0.1868850162389607,0.8670914861806701,0.2406222783451898,0.8244727350938128,0.6290267156615653,0.9774655959911244,0.8318324574078154,4.179574440517956,3.7295438510014827,4.106699395931276,3.3477419831101405,3.2021088445268315,3.1660324576125944,4.976348389938031,2.7187152674485753,18.38395898959014,11.03835209145959,26.07902264697675,10.547715742657381,20.19427492191558,11.03835209145959,14.204384549072184,14.692231675187596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.41063042042192,520.8744129429534,74.41063042042192,0.8868491008380858,0.058015548831816255,0.8115348304831019,0.8298697694959287,0.06768329082685831,0.30378747199431144,0.3718327316618155,0.9479078126463656,0.2615472571884606,0.9346434578633384,3.9865162376908536,2.963294154689504,3.85014325552759,3.0518727798275154,3.724968980502393,1.5889485980048792,5.101838540168267,2.10396496718115,16.11387122641522,10.538406390719487,23.319674733764636,9.300433816198126,19.626761168578607,10.538406390719487,12.127354988724367,13.467628898503055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.3322829054049,576.3259803378343,82.3322829054049,0.46411886477293574,0.7082771774567956,0.9209587742849594,0.7098438684958445,0.2166397212471337,0.3782371764342022,0.5843633336937564,0.15599320336132305,0.8526404543916497,0.6721508099666985,3.7796640996923805,4.0805108058430815,4.544629670616017,3.107513289725682,2.927023645300731,3.07176455528518,5.078860050411542,2.951520086364359,18.40359277673739,11.552164121759828,26.43397291351329,9.77845230027829,20.410688271863755,11.552164121759828,14.623928677045008,14.185161540723135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.09461092086352,560.6622764460446,80.09461092086352,0.6440637550137067,0.8529016766833388,0.03992463054796902,0.3992894641627539,0.7406585154559218,0.7695331759748052,0.967304187931585,0.8246627274641356,0.7210277626552816,0.011441549777325477,4.194045451212464,2.7652435992825906,3.4093073542962973,4.182603901435138,3.4730176885571824,3.681181606888881,5.003503257735239,3.357941173971003,17.522795700237413,9.64756864213607,25.884240131943656,11.348244746658526,18.845117351083772,9.64756864213607,13.328750249024951,16.340306454616442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.43869718377736,577.0708802864416,82.43869718377736,0.40702514128381906,0.7809767484477349,0.1628874699467321,0.500653740544876,0.7147827338275192,0.3708242062182723,0.6254643834627034,0.6714675027260527,0.7914905787545761,0.41922910554883897,4.285625551133417,3.370020377070277,3.7770455183540963,3.866396445584578,3.494134972378841,3.4133681850374096,4.819337227298421,3.1949289428585255,18.34019460397404,10.641200867803214,26.354460774130985,11.193128708549667,19.746163646235054,10.641200867803214,14.054569052840623,15.593236830299249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,326.1157792376037,326.1157792376037,46.587968462514816,0.06310152572149097,0.2802204348109455,0.7459955660416695,0.4861116718210854,0.4295926969216276,0.23004393334922624,0.4504073136250988,0.5024770989185876,0.2471571673554922,0.026318979229909667,2.034979574779139,2.2153965161807303,2.278498041902221,2.0086605955492294,1.7878224074236466,1.8934892845342495,3.0110190741700347,1.5061834966306415,10.210185824819986,6.2817169655065985,14.727388395620661,5.716291266737035,11.327715614455771,6.2817169655065985,8.175206250040848,8.700991361677161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.4117848965633,646.8824942759431,92.4117848965633,0.7700687907772973,0.5468237023346318,0.179669707592651,0.7182957239699871,0.9487548189617048,0.6182850613525528,0.8728216820679252,0.7096890801534427,0.7547167478115843,0.32854730975343394,4.776896173762082,3.476808010423993,4.2468768012012905,4.448348864008648,4.0221794259504975,3.8414126751458335,5.574850942707286,3.7386597838552054,20.364173086483696,11.74586423757578,29.677683813046187,12.640488274858413,22.09761135404515,11.74586423757578,15.587276912721613,17.886791907812263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.588940438049,417.588940438049,59.655562919721284,0.08833375127241971,0.21076860201649106,0.5104958046391654,0.465072259911659,0.12936065051565737,0.3859727187814037,0.9877040421560656,0.9657743971518075,0.41401260369315884,0.8328026952618156,3.1061249598230094,2.562512616037947,2.650846367310367,2.2733222645611937,2.6921123561298503,2.206918158293032,4.002593483243578,1.307547867409386,13.218514457594207,7.905471339478165,18.52865580824717,8.005155474245893,15.014189782544753,7.905471339478165,10.112389497771197,11.174946262227653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.6235184925051,388.6235184925051,55.517645498929305,0.8284169230893024,0.36934362980645286,0.6512566887747884,0.2631318608754616,0.25881440482828455,0.013746490022568336,0.9128024623655673,0.41395018656846305,0.22052737948340018,0.33978253079356335,2.6939669154449275,2.102856494561951,2.931273417651253,2.354184384651364,2.4734395359615275,2.024619737359166,3.3589700942422853,1.9402341980829014,12.226156100978827,7.507569448174732,17.525360393304013,7.192026188765621,13.560506457861944,7.507569448174732,9.532189185533898,10.211213752214343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.5062962235177,577.5440735646239,82.5062962235177,0.7723029920139476,0.9538163447388884,0.04458446866673038,0.29664581156917513,0.815563581206449,0.5751689507516299,0.5746322258957594,0.9959384718935036,0.30100817575169025,0.351441007699164,4.486716384872818,2.763059389632097,3.535362381646044,4.135275377173654,4.185708209121128,2.9416661391619616,5.106469804291178,3.1393369052801505,17.912512504434048,10.48412998039927,26.158319214005378,11.614090733155908,20.077316169563268,10.48412998039927,13.425796119561232,16.369119529747923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.5087834463097,425.5087834463097,60.78696906375853,0.2578734805280083,0.46196604280945686,0.012274255853252147,0.622958854199122,0.2621628011525411,0.49740915711023215,0.9236298906672668,0.17505815989545326,0.9467786475891145,0.28843726388904156,3.0152352500627373,2.5945778654925284,2.852451346020536,2.726797986173696,2.0684566024736233,3.2174962364175013,3.524918663026222,2.5517398262782427,13.748217300466928,7.515485813986688,19.824875789771394,8.301188088953861,14.055639727075649,7.515485813986688,10.732982050404189,11.537669488091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.0409278722141,581.2864951054987,83.0409278722141,0.2628161276108597,0.48083775108105165,0.20117306443446203,0.9145911116288215,0.89244739945311,0.3929651395529018,0.2594217681489257,0.6101180179204692,0.7872995357079946,0.29432978012912114,4.242439723531428,3.570678642434561,3.8334947700454207,3.948109943402306,3.455140187823433,3.3345975660199034,4.836577927518791,3.3379919254818375,18.436350889854747,10.859313600303414,26.610920742855377,11.032177477374765,19.938331251353635,10.859313600303414,14.193911166323318,15.574425624764434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.25567164172243,533.789701492057,76.25567164172243,0.01692272967785491,0.8541817672030978,0.688580038065714,0.11615741235747501,0.7834167204482864,0.15910205773993225,0.6690865676631932,0.32800128032796827,0.5462824483689285,0.8804526982372504,3.525415056620861,3.8690710846807517,3.885993814358607,2.644962358383611,2.9791326082519327,2.9691249160409807,4.373097152426507,2.3169610780556424,17.228737479953132,10.734197507291292,23.91879571043528,9.473672580913775,18.63270971633866,10.734197507291292,13.703322423332272,12.966317035103032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.47958738719387,570.3571117103571,81.47958738719387,0.7094454921303279,0.9964467132238154,0.5923137090135673,0.6345731101598203,0.8113699744017449,0.3862287953219332,0.5615160994210071,0.0004572802629183581,0.3171662134803894,0.1639687359105476,3.633427519569564,3.515838456189885,4.225283948320213,3.4694587836590163,3.316261306089175,3.321072110686777,4.611970023905065,3.4690015033960977,18.011883340855615,11.057383710599272,26.092854868156778,10.270760936345516,19.302781254073903,11.057383710599272,14.37845582128605,14.718762224340033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,492.40601354317977,492.40601354317977,70.34371622045425,0.5815902396232976,0.3018025350816512,0.317179575024652,0.9039564150570458,0.2628342488556351,0.200784525952854,0.2827495393741303,0.4910897533738885,0.7093049154935576,0.4420991135150746,3.6926772210001504,2.937176803027616,3.5187670426509134,3.250578107485076,2.9833723055065926,2.4606476538620194,4.210641321977656,2.7594883541111876,15.59264102604729,9.439316151185121,22.56277070213613,9.136697180368763,17.342634694162925,9.439316151185121,11.89996380504714,12.905239388831344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.1616713911925,325.1616713911925,46.45166734159893,0.9399725583719186,0.023846074323663147,0.39950322042978703,0.18352547492214133,0.2825708678592047,0.7312285048125015,0.5237514315011977,0.04772503864606514,0.6864834723611039,0.14837118371526126,2.3124946701993583,1.7243002936111613,2.66427285198308,2.164123486484097,1.6260111978382543,1.700177320967311,3.4432263954416467,2.1163984478380318,10.027256334599166,6.014584343432496,15.586881177878844,5.638683189004924,11.7703054090735,6.014584343432496,7.714761664399807,8.933538400731308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.95734152695624,573.7013906886937,81.95734152695624,0.6273509495544428,0.4384072037691833,0.2806074642989095,0.5446458660508791,0.7976447502046745,0.6689262239290009,0.6230417336815895,0.7715283940512425,0.5754961392430353,0.5328385549404431,4.2879118578139,3.1696399785071243,3.7969909280615672,3.7550733028734573,3.712415718570865,2.979235692949362,5.23744554604181,2.983544908822215,17.946194175902818,10.679046625139556,26.167184630766844,10.979563269334129,20.204404028995267,10.679046625139556,13.658282318088919,15.684170260435495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.05472503302134,581.3830752311494,83.05472503302134,0.8747724224216572,0.7318167831791664,0.38012392803411854,0.4891698657362896,0.9196996122348152,0.019976565131405,0.809397797932379,0.23939929973584173,0.6201357088921621,0.1705393022120968,4.045532994412029,3.311485200288649,4.186257622710306,3.8749936921999324,3.425397285519867,3.5702197679748124,4.4456334875775525,3.6355943924640908,18.538892870905663,10.923140108518822,26.620120750947308,11.041150047906708,19.414306590508403,10.923140108518822,14.493359876493635,15.316244233272165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.90956467846195,399.90956467846195,57.12993781120885,0.022896025368262074,0.37074924609447346,0.1740543498787147,0.568654769618038,0.032171169342829264,0.6296446636362689,0.8911459354803295,0.9521807986137252,0.6119999518540247,0.522698217080443,3.0813501779717956,2.2803277038685232,2.303223729236785,2.5586519608913525,2.469350226117771,2.474721072389695,3.8850491914867793,1.6064711622776273,12.608972909584569,7.052901659223079,18.100493263348977,8.025421476479261,14.019301028681653,7.052901659223079,9.527622731612773,11.387772450885597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.9639686371468,387.9639686371468,55.423424091020976,0.7309857692213617,0.456858204822131,0.2975521006783438,0.5388860877127276,0.23748403667791795,0.307305027381898,0.17318115959302616,0.40102965144070557,0.39384346045825336,0.1328541230075463,2.8919413333406436,2.05747801335692,2.7884637825782814,2.7590872103330972,2.4980978728823904,1.8002529492640562,3.496798461400885,2.3580575588923915,12.036233951422291,7.344039668817592,17.89108997171557,7.19029215548709,13.73277946355912,7.344039668817592,9.144292618081648,10.55423649388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,452.8762976113701,452.8762976113701,64.69661394448144,0.4300298436522041,0.11928381187770531,0.7812930654495566,0.593734950696912,0.5588678800233849,0.3587240898789986,0.004220085485669878,0.7427125031515617,0.6158127214291985,0.21962688165236,3.280068592483327,2.8886193111291174,3.3186491547813213,3.060441710830967,2.664255871054128,1.8919194495128706,4.420085747811881,2.317729207679405,14.043512378960765,8.871524336964566,20.78132733445205,7.8362439130503265,16.571678677259776,8.871524336964566,10.763443786477437,12.036702779209847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.27090104330834,547.8963073031584,78.27090104330834,0.04640591998511312,0.07236852130805294,0.33621866890636687,0.491830298425435,0.929242060394442,0.5927817081126435,0.24571650396527445,0.963370803284431,0.9836859978019854,0.735835486006925,4.222739087206385,3.549181032843207,3.5955869528283206,3.48690360119946,3.2390530894043996,2.72284338189519,5.151739464225395,2.5235327979150286,17.329403544177502,10.383821075075929,25.004675806317923,10.184635558505974,19.758299626507707,10.383821075075929,13.106664456971119,14.600539536724444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.28977349751051,541.0284144825736,77.28977349751051,0.22857980402498834,0.7035992965441786,0.6040050442727763,0.6060972747828081,0.5835234655129085,0.5999416552622561,0.9748247194357557,0.2671154344302248,0.9032761590292923,0.20077378605448581,3.4929652203788866,3.6012750261964497,3.8298548302214384,3.2921914343244008,2.589689061349594,3.771320915304943,4.696911919913919,3.025075999894176,17.28510505345131,10.020818917767482,25.007092973259407,9.853975197033424,18.210696058060286,10.020818917767482,13.792139833072426,14.350113330892857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.79808648715972,551.5866054101181,78.79808648715972,0.19303224925897589,0.827920351719852,0.22550614435738048,0.6321544657764097,0.1568438000580571,0.39408813766766104,0.15591917986937087,0.8593275933697465,0.9002842517772159,0.7256478201368896,4.295210532097147,3.468356833825805,3.6613890830847806,3.5695627119602573,3.3949262803199307,2.673122049200906,4.9148048141221885,2.7102351185905107,17.49300477852857,10.524672197230515,25.118044711241268,10.363258861617982,19.73468754344985,10.524672197230515,13.197794246431421,14.552415855603282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.75407571862395,628.2785300303676,89.75407571862395,0.8280486742897027,0.9788214221464295,0.9925148628229286,0.7157321834438233,0.024868950649384547,0.35900477206635306,0.30816077834428734,0.933385415974127,0.9737612653249591,0.1082897368093132,4.56290764863774,3.793988421196838,4.622037095486541,4.454617911828427,3.5891463833127806,3.0013445999088835,5.914427283527021,3.5212324958542993,19.569424148542783,12.00517189999616,29.005083927924105,11.153398631859403,22.482506832160922,12.00517189999616,15.006516499905043,16.95953617857711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.4409222494503,356.4409222494503,50.920131749921474,0.0833147252009997,0.8653738000226899,0.8419397243689138,0.4699744123564301,0.07055477690237211,0.5083083374789201,0.06445174909918938,0.2816602226798568,0.01750445774904219,0.3434736920078595,2.1318560869192504,2.608820863407308,2.6921355886083074,1.7883823949113908,2.114351629170208,1.4878591961297236,3.4821041487670845,1.506722172231534,11.035023364234798,7.415308081185824,16.023849685233415,5.734066912219181,13.029268316872159,7.415308081185824,8.903167277315548,8.872697368978407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.0702105115082,465.0702105115082,66.43860150164403,0.7492974901010322,0.6857408791592196,0.9306225511471192,0.0322573678818453,0.26528751027214303,0.101376332946565,0.49772832257446376,0.01331712977667332,0.5555218948248726,0.763913915936744,3.06533618795253,3.2333441192219436,3.9826416093229757,2.301422272015786,2.5098142931276572,2.036535974712544,4.0973350720462145,2.2881051422391128,14.82767218433765,9.725800021672576,21.213112398622975,7.611686455792731,16.888471281671322,9.725800021672576,11.76233599638512,10.945107611902202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.4414373034986,391.4414373034986,55.92020532907123,0.030693543798197997,0.685486214591998,0.8216089515976618,0.25015909905872014,0.04444088852543937,0.04828733968882748,0.27013696094645356,0.6557640719285679,0.05912722365117373,0.98448532995311,2.7101563715072072,2.8453077073781032,2.876001251176301,1.7256710415540972,2.6510291478560335,1.3093503867737848,3.5800526627936966,1.0699069696255292,12.39184486469143,8.372338106410439,17.041804497110654,6.670535906137026,14.662547140711343,8.372338106410439,9.681688493184224,9.266103238977612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.0512511455184,602.3587580186288,86.0512511455184,0.5769150602184846,0.5664795342558967,0.4071012443936952,0.49687226257969463,0.881235653622712,0.8103516367249846,0.6297782834217813,0.9007752408708617,0.709360181702424,0.3058116992025638,4.437449632452638,3.366860575756986,3.943775635975471,4.131637933250074,3.7280894507502134,3.2837259155825085,5.654902513571317,3.230862692379212,18.759901210517818,11.03872566248267,27.645666416468345,11.44926499878536,21.131077808506625,11.03872566248267,14.322451578065179,16.79835581315411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.6151258295122,599.3058808065854,85.6151258295122,0.5784822145011836,0.8676612133286687,0.56021678001737,0.08933846346373975,0.8366065010381659,0.4980234947471792,0.5633040227155076,0.2508552444537767,0.9206335129476292,0.6268598553010792,4.170437005034243,3.9013163260966532,4.479798540597836,3.543577149733164,3.249803492086614,3.2775437134937113,5.228677279798792,3.2927219052793872,19.078899077309057,11.630918358781102,27.600298262387234,10.697784210614568,21.03003264361414,11.630918358781102,14.908462072274814,15.299601635112282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.66120459921345,508.62843219449417,72.66120459921345,0.9282742295485817,0.6621292991325015,0.21542012035723312,0.24380072133360542,0.3664153963003546,0.7589248824204998,0.09689506142632331,0.5791425251470554,0.8786319030406274,0.34835951869438364,4.00675359319711,2.714756958858706,3.6430311884072877,3.658394074502726,3.1281216901564823,2.247872381233412,4.981098595974843,3.079251549355671,15.740535811852999,9.485909837422476,23.800885957183514,9.382747664587004,18.47376202659443,9.485909837422476,11.733782218655888,14.015486741867463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.22232786575888,694.5562950603122,99.22232786575888,0.9081819117231275,0.889086661829864,0.8140501732576031,0.6901632499186705,0.6369258426954852,0.10628791096228207,0.5762043736416357,0.4546404765717116,0.9633619301136193,0.3179303678583464,4.860290440710823,4.311518225673588,5.219700137396716,4.542360072852477,3.896928510597205,3.7557420581992744,5.780628524930709,4.087719596280766,22.044179372577606,13.428146873667508,31.91252749378908,12.512961009507302,24.06906583930904,13.428146873667508,17.183888931866782,17.975659166579668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.85304857441376,621.9713400208964,88.85304857441376,0.7281731736243536,0.6920025303895077,0.40353382236044955,0.9557298724622963,0.6969510756082751,0.061385295715584265,0.7138146609538328,0.5099811103256141,0.045040484844536044,0.769101733977601,4.3969799812321835,3.562359519642666,4.29053269326702,3.627878247254583,4.351939496387648,3.103538624258448,4.861899099308218,3.1178971369289687,19.705350314787964,12.204831709297334,27.68514655102515,11.85245810187828,21.463710789837734,12.204831709297334,15.308370333555782,15.945255467208897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.04648652400053,630.3254056680037,90.04648652400053,0.8843586589289584,0.782513642419101,0.6029034210258899,0.3446396243988542,0.5396540137951871,0.9913770211693759,0.9677862163664901,0.8352169556403489,0.8985120697568479,0.2896361128945534,4.574531077833851,3.4578588842904336,4.342217543219391,4.284894964939298,3.6760190080770037,3.5331055667364804,6.168811520029116,3.449678009298949,19.58373208015716,11.476095435586828,29.202221609485225,11.783655652647335,22.219438033449794,11.476095435586828,15.009201002323309,17.662831059781897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.4513273448527,443.4513273448527,63.35018962069324,0.06053445517652678,0.6400450737994509,0.5139676831446159,0.7878829089215075,0.46133074054303325,0.4055562091716438,0.2576484269016992,0.10990931346157451,0.1738749108767763,0.5659613546630861,2.7995387574419555,3.14306267194847,3.203597127124997,2.2335774027788693,2.625663846565179,2.3207820610424674,3.7190626497582153,2.123668089317295,14.092644464123069,8.972323645638646,19.93537520319858,7.745984665049602,15.490925052838815,8.972323645638646,11.293105706681114,10.899085960144731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.0153182642176,264.0153182642176,37.71647403774538,0.026909300536659186,0.08747397173207694,0.4603168812557392,0.053744444183519535,0.5964096462186341,0.02908575441758454,0.5800417869967028,0.6040096242444101,0.3728210293499652,0.10594683154330442,1.8473148478085695,1.6767128042832393,1.7036221048198987,1.7413680162652652,1.4744938184586043,1.6904908784808987,2.336717483481893,1.137358392020855,8.392634453851212,4.854828727561742,11.86671032935396,5.012299544748073,9.038861058852206,4.854828727561742,6.545319606042641,7.243070196686661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.46815504200833,485.46815504200833,69.35259357742976,0.8208279350711384,0.7951059654918725,0.8139614930222855,0.44056927693113757,0.03598337047495492,0.055454055344643094,0.3773874614947126,0.9256515039165122,0.07213131713751375,0.5085031083515968,3.5987724773747263,2.666254531409361,3.4870824664804996,3.0902693690231295,3.5266411602372125,1.7211773915301916,4.4681880257416555,2.1646178651066172,14.99992802703199,9.679978158127074,21.632733917880262,8.84659102914213,17.746938661243455,9.679978158127074,11.401155549657267,12.806275946532189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.87527931047254,450.87527931047254,64.41075418721036,0.6403161972253809,0.22352135318229538,0.06016791019951184,0.8351961215713727,0.4414448104869789,0.6270046854389272,0.21553743396284475,0.6416039182449106,0.22757663755581037,0.49352315777032696,3.503182196037076,2.281429990766296,2.921746187991677,3.009659038266749,3.2756055584812653,1.943276356759302,4.1903547916755155,2.3680551200218383,13.925240290035616,8.478781737239238,20.48365020173297,8.722064111277643,16.17231872495183,8.478781737239238,10.42205809399854,12.418895745182832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.56037104680392,521.9225973276275,74.56037104680392,0.6821989310405208,0.012563487561386477,0.32847580895061645,0.8095784633213559,0.7710158412765259,0.2481350950487563,0.05125418092691414,0.906362142083338,0.027960946695219202,0.8874202985720427,4.0971001105503895,2.837014846377147,3.5192137774176673,3.2096798119783463,4.069139163855169,1.6723729197814015,4.673711014549761,2.303317669895008,16.194840817981774,10.425367787649984,23.171869502426546,9.838612194186961,19.196178912750135,10.425367787649984,12.097740707431385,13.624902910164678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.5860326731089,445.5860326731089,63.65514752472984,0.09356702904505232,0.39753541027605166,0.7789551232337303,0.7802239202105166,0.5908830612241912,0.4011345549266483,0.20687837374885532,0.17928089185722618,0.5554138334045697,0.1608268593100417,2.75773100532765,3.2638382076591013,3.357405236704154,2.596904146017608,2.20231717192308,2.5309345988641847,3.9378206834880283,2.4176232541603815,14.11222622047817,8.823560616286336,20.46767015812658,7.490982776114915,15.519112305102013,8.823560616286336,11.354495215150521,11.2679766002929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430.8681769693091,430.8681769693091,61.5525967099013,0.5452364832386138,0.8945363259286544,0.863830776693222,0.12211964796655783,0.5258481079491731,0.9246705842891568,0.61715649492955,0.10099770506883143,0.08119206610630914,0.2611195811071888,2.5310499173653285,2.7486465057511054,3.293882988989719,2.2699303362581396,2.4498578512590194,2.240852642880244,4.319551278347707,2.1689326311893082,13.264289906245414,8.492387345999845,19.75277381578243,7.221760411504592,15.342988541712877,8.492387345999845,10.733239988880088,11.280192108745108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.02996679342176,567.2097675539524,81.02996679342176,0.5877452762768081,0.18423524341942144,0.08296607375712195,0.7006974539400328,0.7131669323452615,0.09291069203878832,0.15520561885770523,0.9789168529988749,0.7003694545939092,0.7727487810095778,4.637879994583886,3.154183939065325,3.7419292153421333,3.8651312135743083,3.937510539989977,2.45367470315633,4.813756760379796,2.8862143605754333,17.925178392137653,10.833623694397435,25.625149513092882,11.029065237730194,20.285260449361118,10.833623694397435,13.287298397553766,15.070073217100411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.27946759425436,489.27946759425436,69.8970667991792,0.3364187603470722,0.7654211040294663,0.013732424497906792,0.13086620749877875,0.3279889876587646,0.8496524225440786,0.4391014984509991,0.4169539929442523,0.9978565304047459,0.7764572242249328,3.751962807108012,3.012322478314595,3.348741238661667,2.9755055828830796,2.7541062767032667,2.6612343280427546,4.615347654149998,2.5585515899388276,15.528367128830295,9.11516999367953,22.70226637291912,9.167303411854034,17.482480454937537,9.11516999367953,11.776404321722284,13.0061938417791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.9101479548359,478.9101479548359,68.41573542211941,0.08416215844320685,0.5655015012275288,0.4433108882847989,0.074475506632245,0.32946041438671736,0.8670586637906366,0.04161633058409919,0.6566098668992517,0.9942792723081317,0.9387320837802561,3.6432208036773375,3.345759666619678,3.429921825062885,2.7044887198970815,2.6489415313692057,2.005333025138722,4.953590355752774,2.0478788529978296,15.073176851867826,9.424623023051769,22.07464606061843,8.297495360185264,18.02143418248188,9.424623023051769,11.42995604819049,12.312353632157784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.95652781276124,713.6956946893287,101.95652781276124,0.3111618844767967,0.9315560386343295,0.8489356373652036,0.6166187437541758,0.9447494518622961,0.7470683917508592,0.29539323166760334,0.012818004419715923,0.9945240948000249,0.843068642987123,4.654496860934462,5.179452609403152,5.490614493879949,3.811428217947339,3.6599727661344374,3.7828415607184294,6.250500890050525,3.798610213527623,22.76737829107043,14.33003986941754,32.81648939464858,12.097311187787328,25.235037620402526,14.33003986941754,18.11288143013597,17.50474343485073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.810741651465,414.810741651465,59.25867737878071,0.42269064489270214,0.4370578584030159,0.2167641388380438,0.6012309841765373,0.7428250389601814,0.3606009730413048,0.219942507714316,0.2849128093619454,0.33935920277030107,0.06486595508611925,2.8929424936508026,2.402103178234199,2.824793823126901,2.8280765385646833,2.5535832908805016,2.3404155920243515,3.470307605530151,2.543163729202738,13.013838377916755,7.780480292241601,19.027309712649647,7.786941376555656,14.143730391422555,7.780480292241601,10.120895884265952,11.192383026999687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.05089058638697,327.05089058638697,46.721555798055284,0.12188689037660072,0.29842517627035836,0.5889033311342474,0.38575440742810063,0.0663911441724323,0.9704719784777316,0.14042225296819533,0.13295626816111983,0.9679428651064576,0.15622735346445205,2.1295841049795214,2.4636442775760488,2.5855311679526487,1.9733567515150692,1.1616412398730638,1.858935845945544,3.6889594145915003,1.8404004833539496,10.199336636326827,6.2108166854017615,15.728696534272277,5.15016119079813,12.029360204972782,6.2108166854017615,8.069752531347305,8.682893251925176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.37593892565263,343.37593892565263,49.05370556080752,0.9687873485979646,0.11491816827586765,0.585331117125563,0.18646695498896515,0.46817709441601396,0.7793411278737794,0.5122797982427524,0.017164659832604623,0.4679532796941057,0.03675983629517554,2.2602273421006975,1.859606450795691,2.8283937993936554,2.2234675058055218,1.7922740624065916,1.7497952956177047,3.62489958710004,2.206302845972917,10.49029695031434,6.480274312595938,16.321499383387298,5.8022967001249945,12.365401241796675,6.480274312595938,8.230069608213643,9.390436450929858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.177770009824,442.177770009824,63.16825285854628,0.0058083651011781035,0.17022815662953672,0.5250035144955157,0.20031653961286067,0.6710007084133992,0.3217134929223998,0.8938570417223998,0.5169149635320723,0.7373386224313871,0.7782105735702741,3.079817929290708,3.0820981151529736,3.087906480254152,2.301607355720434,2.342479306859321,2.6727410688095836,3.9265349367086237,1.784692392188362,14.265042900366739,8.512483902266446,19.976270229263726,8.095038304959614,15.518836768265778,8.512483902266446,11.18522497107603,11.243362668097962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
