t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,357.36733808769344,357.36733808769344,44.67091726096168,0.017750161468190195,0.10503964118088682,0.40089089557633784,0.7649056004455428,0.8096126204306415,0.2549255293896594,0.9678306871168104,0.9921222740950852,0.2667734347729286,0.741483344675939,0.9979922881675143,0.5144444310691151,0.004540953206248033,0.5551157880968309,0.14637679959307948,0.2453373618124014,4.178815287782041,3.6130399402475826,3.389674244310343,5.774351790274581,3.5150792904690653,4.462178494659621,4.041615502712228,13.566207018304205,17.60782252101643,20.89953611554826,17.38445682507919,22.070001015676056,18.456961075428474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.6830079128314,315.6830079128314,39.46037598910392,0.547244882173749,0.01195939995507278,0.06469680633351504,0.6856009083826949,0.6808286581861328,0.861829025310955,0.31266067946824205,0.850686817146802,0.5990497078554872,0.23580988112368428,0.9085553590698131,0.33029208253680975,0.8083251792737491,0.031671704761234154,0.0739321435461886,0.3679252796706064,3.2209715689248144,4.491278672765382,2.2704286947408043,4.8193283874720025,2.8902640016650496,3.9950985292096037,3.8210667996210654,12.5315786291622,16.352645428783266,17.022059452423736,14.131795450758688,20.34774395799287,15.856465285227486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.433612757068936,395.4689020565515,49.433612757068936,0.18408787243631652,0.8714491736913027,0.5613570129152184,0.1161801100264277,0.7553202484779035,0.8195361040115452,0.31086936131399234,0.45918481227429786,0.28407072120766996,0.5342542423400681,0.677283341785469,0.8465166924999251,0.27453670165704125,0.5659782179647189,0.0775532934216896,0.31272535514576894,4.113729163966865,3.97855564267985,4.631688815471223,5.880758254179107,3.659844638897445,5.125667837815771,5.453708782838687,13.973043060825823,19.426751843664512,23.73972965535333,20.079885016455883,24.55241968148028,20.57386403880043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.78975312644206,358.78975312644206,44.84871914080526,0.588220285948478,0.12904495992990828,0.299701732453159,0.8927049419969877,0.4262183492938617,0.03415887244752858,0.006587034793218649,0.8162461756582131,0.5866858530448517,0.8504840074436079,0.31319157219037796,0.7040367014046445,0.24838430747683438,0.4102654145653126,0.3112375141825521,0.7796565370421539,4.095337069301542,4.354307781946388,4.187627988081125,5.398078519716019,2.4791897397319698,3.8944343310833194,4.498786542925812,13.847723370963948,18.34650991388976,20.65901985975647,18.179830120024498,22.24094424497308,17.88663646302669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.67366405871246,362.67366405871246,45.33420800733906,0.08558407288245162,0.23792832775728412,0.14517597062622534,0.6783928461832355,0.8527711926864351,0.002631456462100168,0.9555376480171367,0.026815505179173416,0.955824164685041,0.9108333808365117,0.45138993664063753,0.9570046520317367,0.8617544641254661,0.7018583190966923,0.4149746270292899,0.46877976001983634,4.5571000961556765,3.7693204298474896,4.359935675937173,5.527454377971597,4.840602060008432,4.288910934132846,3.893523883771225,13.853874903974763,17.747398787745986,23.178616093844106,18.33801403383567,22.036309721878837,18.266989292031347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.908526513405455,383.26821210724364,47.908526513405455,0.6267133678330652,0.641427637412472,0.18410912446703553,0.5437903611711694,0.9496077296442546,0.5234759565501457,0.5290378650729193,0.09730005229013183,0.14977295140680547,0.9889581639711584,0.6028739960269787,0.08609290335201003,0.33343301718612484,0.055567913577080574,0.6850671871806103,0.6986434615974033,4.511394253175447,5.087308060719931,4.23112030185448,5.620833560148299,2.9786225067838257,4.207866887329483,4.548005333904209,15.219535874043675,19.767541207947886,21.889975955866262,18.911353449082434,23.975408095277366,18.88810003455744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.5474265233994,331.5474265233994,41.443428315424924,0.08019549089546618,0.2519681984807117,0.7724828755309946,0.16042943317962755,0.07126265941486776,0.2774508383387905,0.3671670066379873,0.3182358018007072,0.8883283636727611,0.5359710830382767,0.5547096364678741,0.9550466135921994,0.12376139302310896,0.15833422165663968,0.6565352403612266,0.964208075102088,3.493595699275645,3.8001034575055264,3.7894692177112437,5.033316454991307,3.374124943674472,3.443868905919458,4.505720015173692,12.327015611772477,16.832735626946167,20.19622633082636,16.82210138715189,20.276604532865626,16.476501075360105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.80781947141855,359.80781947141855,44.97597743392732,0.761680879997646,0.5198098316030695,0.10481650289625677,0.8059998634597597,0.3275603647107116,0.4495209602071163,0.28042777979997857,0.8344408143441898,0.7867689879859104,0.18850494918002392,0.10748385087648993,0.7186275730180619,0.509958161747937,0.529838583659344,0.8869531860352821,0.01061232806869672,2.678598760916813,4.0740481471878605,3.16145101313381,6.230288667800113,3.9796974354164045,4.432519115408814,5.143861024540374,12.982935575904786,18.12679660044516,21.193896901807516,17.21419946639111,22.559315715853973,18.485267568666117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.88763728463675,407.101098277094,50.88763728463675,0.4192272218005263,0.4908772099534231,0.280872038525944,0.4204797808046472,0.7406640852302587,0.2886386676993631,0.7916321383276298,0.8715224064341631,0.9518560521345278,0.9490085907310802,0.6890605503881708,0.20550073485853204,0.2610160967176508,0.4760399647183,0.5464270115519527,0.7227335475279744,4.218324499494086,5.080109666218913,4.2849233933460384,6.254614807432715,4.000758654520564,5.006835976550171,5.042502888300437,15.553048973145714,20.59555186144615,23.80112424309384,19.80036558857328,25.60238783799632,20.52227817177741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.8486776056175,296.8486776056175,37.10608470070219,0.34343838694827544,0.019976545723104255,0.34881005747742067,0.028106674015858868,0.8592977265675029,0.45674086116573853,0.7718570509307571,0.8074631800779021,0.8690076747307807,0.6679301031639663,0.19851666632467557,0.4698789429234752,0.9275897086496964,0.04966052628179074,0.41743177310333424,0.010408171679416656,2.2541148303979996,4.839109968833252,2.7694004607649525,4.5830698968945764,3.8938745557033796,3.7887213922979637,3.783106171947961,11.67629469612583,15.45940086807379,17.28356591570887,13.38969136000549,19.248122260371755,14.409012291538499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.78414253788449,382.27314030307593,47.78414253788449,0.1048808549639767,0.9781315459609382,0.9586203551096656,0.5025127518777014,0.2366617046795072,0.26325115600489946,0.00437736528701127,0.8677694454072096,0.7306769548523971,0.2303771108772228,0.6366863779786169,0.2886661833962171,0.8846605133712712,0.5362065937135253,0.49790045595981014,0.734045279060885,3.6070809538310886,4.778166875434447,4.067589627761938,5.973023691421346,2.5577404138933675,4.01399012847417,5.4661335742566335,14.358271520686882,19.824405094943515,21.671568261164374,19.113827847271008,23.838395223417688,19.060228347983237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.401302642235024,411.2104211378802,51.401302642235024,0.6664486210182816,0.026398010493116075,0.7037233304398998,0.7500948773727675,0.5775787564965073,0.9088242531034025,0.676256093564406,0.17412160188877002,0.36862768392920175,0.9215068722685459,0.25930604731888895,0.16464591664303918,0.23726037359013719,0.7570548823258125,0.8988824244911802,0.5751254506048822,3.2746559311977466,5.663471683901607,4.392481840290085,6.879154218442064,4.35187001055355,4.526453586138217,5.4528032475048915,15.817281833541418,21.27008508104631,24.350965247988338,19.999095237434787,25.796538667184528,20.13306698328292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.52323017936806,355.52323017936806,44.44040377242101,0.17914957503194906,0.16350386793475757,0.676959532765729,0.8625493675548045,0.9396524037718963,0.8190832945758874,0.46791584542026454,0.09501920988000057,0.7934286626431861,0.4669163311750417,0.13019620883964922,0.471126612103405,0.45853895290524505,0.3720349087041275,0.9044032098192045,0.0464241527299738,3.0803689441095283,4.586146662654927,3.3157673842168798,5.997821980291998,4.767644937037971,3.5539098701522613,4.667356767316931,13.664337587056453,18.331694354373383,21.828960012973308,17.061315075935337,21.885604224525647,17.299457561870717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.73288361572249,437.86306892577994,54.73288361572249,0.34130109866000946,0.8549007957752495,0.28165882454760693,0.39526709675916283,0.520871591650112,0.7720845385852106,0.9509310951175377,0.7016733679457361,0.5118028318505412,0.964010697864763,0.07896379246104546,0.07578028701642392,0.8112048351280188,0.7554892188549611,0.40342241800274714,0.9115411341448505,3.8013353956716074,5.707768506529055,4.705553648513977,6.964921467059607,3.9903819810775336,5.88457312775009,5.618723275182907,16.474025369260268,22.092748644443176,25.08091576750563,21.090533786428097,27.977321772193264,22.269553265664214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.33426801300246,394.67414410401966,49.33426801300246,0.535881911079667,0.535504286874556,0.29074283528422695,0.5047126070332061,0.38679995833343483,0.33528416190016475,0.1669123708847957,0.47155423815998754,0.6730913078707444,0.5737127093128443,0.5061700143677962,0.5997144641817258,0.038982070948597514,0.9126033717878954,0.48327568809922006,0.8860148586281892,3.992628898731753,4.002248431746332,4.72097439548254,6.10900075224707,3.557681323057981,4.830269621830416,5.437375774329068,14.103878082725155,19.541253857054222,23.81766114384841,20.25997982079043,24.37152347888464,20.369275047138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.5879931525656,312.5879931525656,39.0734991440707,0.9673726647050968,0.5916981150725782,0.45538796198490783,0.7200129415966168,0.2770955528052699,0.763285371794431,0.5822970391527471,0.19226008886987866,0.6058830618902303,0.1544407400311485,0.1948903890201653,0.09025891692325927,0.46286797882053565,0.16914652643329253,0.5564807185001434,0.1732187653296242,2.201615420778662,4.002409842841036,2.8786192432851774,5.538514663167845,3.0444471874993737,3.8066330410861786,4.236204682418481,11.742539926787543,15.978744609206025,17.89940119714954,14.854954009650164,19.785377650292205,15.782967807451168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.94698227277499,399.5758581821999,49.94698227277499,0.8732707275631498,0.0866097036354242,0.7148340996604001,0.06099313036690612,0.7288141108853177,0.3868099885904096,0.6802267581733936,0.6114771580000926,0.24585374933525883,0.7273758966594157,0.44634612370728044,0.8215380958423417,0.43267617267765135,0.7906784104797699,0.28228877422781073,0.2726399644543831,3.144317025551069,5.030186892718631,5.015761009180202,6.310180921879399,3.9362098875343015,5.252064917624282,5.568961033339099,14.4846848401491,20.0536458734882,23.97542987748407,20.03921998994977,25.30571079111248,20.27552389839385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.3453480919576,376.3453480919576,47.0431685114947,0.9411571766256411,0.6567147974577131,0.9130850287862724,0.3424447824654183,0.5630046387500759,0.4259857441601437,0.4078876608159966,0.37926851539077744,0.6005040889517824,0.05964385591718957,0.07704084761344798,0.9520211064914984,0.31895819561035943,0.4489695083180365,0.18514557875255977,0.11063680935740683,2.76150683805275,3.8968855433504257,4.645232921703833,6.32632134737154,3.5835183262400934,4.88564595736729,5.575988904090124,12.984713728774715,18.56070263286484,22.89256833745834,19.309050011218247,23.446348590232127,19.549463046881705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.234211215195685,409.8736897215655,51.234211215195685,0.8909466986051756,0.5381518139164111,0.7530752783787891,0.8136610796902832,0.7852867579694255,0.3865554542453754,0.38764409898172214,0.5606452848419466,0.34393258672731963,0.41290730092859285,0.7679335362203578,0.66519141552645,0.76678003726954,0.37493317449773245,0.38831088218500576,0.03052325299200609,4.013655157243527,4.975030947415856,4.4510156928145825,6.574925191830323,3.3318543701330308,4.619877951576244,5.373620013158318,15.563611296489706,20.937231309648023,23.745070425179783,20.41321605504675,25.55710926122427,20.58207831380841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.55339060383343,428.4271248306674,53.55339060383343,0.5070105854752429,0.27410205832279455,0.09007661783885546,0.029853667255364535,0.6098747901308468,0.9940224508914322,0.4537496282668415,0.383639203605733,0.12766466053489123,0.00737405508771416,0.2978112499615023,0.9632451604003645,0.20686576730080386,0.8664598470704717,0.758546234588257,0.9897243323277793,3.171985313486366,4.547134037246665,4.30786744665407,6.920304576173983,4.773562771883105,6.041828056491506,6.436701280651778,14.639423926907014,21.076125207558793,25.6104213888493,20.836858616966197,27.1179532640503,22.570819226803636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.67230346727223,269.67230346727223,33.70903793340903,0.130936172259285,0.02619464778340319,0.145892059058345,0.3095129106775101,0.6487969650953571,0.5551831612191819,0.9054870126067158,0.6066813423611856,0.7588125405754507,0.46296268410942654,0.5103588524365994,0.1882803912438885,0.693846740935361,0.10580391938783118,0.09406809244128067,0.505115332198199,2.651221783544384,3.843482549677622,2.2139821711357355,4.221952006332183,3.256432082569706,3.6724789441550474,3.0069520830479575,10.716656339554188,13.723608422602146,15.350540126629966,12.09410804406026,17.396087366757193,13.552604817079573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.649123464050064,413.1929877124005,51.649123464050064,0.39078094263309704,0.7623838349770258,0.9662542770617205,0.23909895994773844,0.22882406130297317,0.4690561965605282,0.14661935469436027,0.9478827339565356,0.7088317679124437,0.7656099673204516,0.0806876015100394,0.6125496296256576,0.3913848543081293,0.3873298405708494,0.5545284143642093,0.728258622294904,3.41741267697879,5.442580069802549,4.84199117578668,6.433566867989599,3.1077392650310216,4.673685216615931,6.0478485533475,15.293559614770938,21.341408168118438,23.84855853913359,20.74081927410257,26.01509338473437,20.572513314931822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.82387259574585,365.82387259574585,45.72798407446823,0.469408643393192,0.35589223405855863,0.47596328295654244,0.06234910103501157,0.5711109970937693,0.24398353487527313,0.1893049098447681,0.5826595856132707,0.09830549489613882,0.4273079905602162,0.32240268063004063,0.9601641313936337,0.32161067267930976,0.2242153993702828,0.5745158199687819,0.7700666183555078,3.4692937531267374,4.436627145495864,4.254129297181703,5.479634257958592,2.8616002874426476,4.366806053998256,5.227980247078812,13.385555156581194,18.613535403660006,21.29263784278849,18.431037555345846,22.980341457658263,18.543714312162397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.24058565582655,449.9246852466124,56.24058565582655,0.09905313660655302,0.9494461618261351,0.8100867781691775,0.8505776161448706,0.669379237000876,0.9624197442926633,0.02588344206678639,0.41967487944189763,0.9409094449551346,0.15387844174989496,0.03986137496606068,0.6382461372770887,0.28630340749838157,0.5793091885672238,0.9080222895723222,0.5599223499627318,3.861311318927658,4.868740264294498,4.4593214311596805,7.472020960928326,4.724169483732095,4.903334277041956,6.595559902716669,16.202072544150482,22.79763244686715,27.112383097464427,22.388213613732333,27.700966723909108,22.83222645961461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.767104182345776,422.1368334587662,52.767104182345776,0.8897880409795155,0.9133501367585765,0.5285205516902417,0.23540133124476537,0.7795017405502512,0.33813010642164265,0.3481877651211892,0.286136831589768,0.4863654978777108,0.9106780463701091,0.4885043197024841,0.5352871071702867,0.2028102580373925,0.05571212308824558,0.6867374743952019,0.61415383450294,4.476876516299413,5.236456884537063,5.226991581110166,6.2109070435126235,3.229921814624528,4.7602476861824154,5.62731794714667,15.924240444349099,21.551558391495767,24.7720149026934,21.542093088068874,26.311806077678185,21.075349193141122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.618690563831066,380.94952451064853,47.618690563831066,0.14331185797035018,0.6259320623491513,0.9696602925329504,0.9025129670747387,0.08690391234419603,0.25454790825431217,0.8631383306959868,0.04410631790416941,0.8659418101810988,0.7335875746605082,0.9893508902246962,0.5001575741739767,0.5362553301127096,0.22296510937545277,0.8902512129994747,0.6922246227465025,4.530669603573769,4.350849029525174,3.974743006153088,6.195712168421263,3.6839058580244974,3.433287695814098,4.430060870650536,15.077230801520205,19.50729167217074,22.815091506823155,19.131185648798656,22.94057936798484,18.589730338459667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.927058789210996,447.41647031368797,55.927058789210996,0.8507784046318978,0.6385343219356622,0.4469593210503422,0.2187055254471817,0.44151500547841116,0.6984605789621462,0.5460871355918642,0.9057065507127423,0.08582192348324968,0.4075896410352341,0.8674139321295443,0.42459333932019383,0.614625369437738,0.7735587265062189,0.1407344261708523,0.8893092832403522,3.8876610485865797,5.395678580719716,4.872838043198312,6.974942619047866,3.1107711355129366,6.168543346379489,6.210149958008819,16.258282248354163,22.468432206362984,25.056362804354514,21.945591668841576,28.636975552742474,23.241296972022756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.5090593031577,351.5090593031577,43.93863241289471,0.540075210481597,0.15080779681470946,0.8025111046174337,0.7824025978110803,0.2552219695714618,0.9526865361915439,0.10192871213819932,0.24411442014518148,0.8686046790885088,0.1967561882120451,0.025150468881743993,0.6323200438635277,0.3868431246641463,0.25725006206313805,0.5106264708656336,0.6735990587332714,2.71625812388784,4.562434083482314,3.508541434357184,5.903543983296778,3.5786384737820134,3.8080038100026306,5.019212673347498,13.182236190666933,18.20144886401443,20.726194688671313,17.1475562148893,22.009452674017062,17.447018590534746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.4564389366357,298.4564389366357,37.307054867079465,0.5110009393694445,0.3725680400619267,0.2367431258982623,0.582610300326732,0.8325775383743389,0.21490869330747764,0.9728966202170276,0.08440134302758362,0.734876068188167,0.24494305601867583,0.6699085909974579,0.011526570966233218,0.5904575537830988,0.484049468279676,0.6319606940114507,0.13235001880576303,2.8464841155511276,3.479342962596095,2.82575875777432,5.067593352645916,3.8827956533443713,3.616279232409471,3.5120864321021563,11.393420430793139,14.905506862895296,18.13471831141789,14.25192265807352,18.521786095304765,15.042443132708671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.37253643857806,378.9802915086245,47.37253643857806,0.4437540746622429,0.02007652071683641,0.6455183069116823,0.8915599190588337,0.759293289762619,0.6401446265774927,0.9344193778355726,0.2750641523198829,0.6783487439803727,0.7447078216402883,0.3070371216365486,0.10832390671372549,0.376505946222655,0.1741842232974684,0.9226133672497345,0.5802609484733924,3.4112595280022435,5.38786253381999,3.476119092178255,6.395212713579483,4.2173275354169855,3.935521120359233,4.569233416685077,15.194334775401718,19.763568192086794,22.069152285862042,17.851824750445058,23.699089312446027,18.311226778626036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.51661182169943,428.1328945735954,53.51661182169943,0.7667066692628549,0.9000952341996733,0.7712809806205438,0.25768151945350226,0.5712951614512097,0.8012784334125604,0.47208525577942306,0.8875178321433872,0.7492817051076788,0.5917922462857571,0.9028507388332955,0.6313234275070814,0.6369322990277109,0.33470275964430873,0.14253025286417287,0.07243261113648547,3.9274709388670046,5.241766486204683,4.639629090107914,6.608930137475204,3.702496995766435,5.437437384536984,5.879163362242278,15.77816756254689,21.657330924789168,24.757690524458834,21.0551935286924,27.094768309326152,21.85300182312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.93289728340446,439.46317826723566,54.93289728340446,0.7153716800228048,0.5631586845823443,0.2779067056511382,0.8501255967015122,0.5661592954454879,0.3549887689214034,0.8710167079493668,0.8974597662075786,0.08919877857625902,0.2676747187358909,0.1333016691097998,0.9383220153556193,0.02340308150669268,0.478598248685023,0.5933815556936108,0.5041550505754009,3.8228970305060557,4.200500622760008,4.3113463990537095,7.61064407579129,3.8916653706267708,5.889230217745029,5.889501771140411,15.634041729057353,21.523543500197764,25.526054647118237,21.63438927649147,27.41277371794279,23.212273095182788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.680368187336406,453.44294549869124,56.680368187336406,0.8714436744031316,0.23935104996205703,0.7629057513681037,0.46132223598405,0.3909391901520872,0.8717689094814525,0.1261393788546269,0.46772573793508576,0.22650488597286078,0.45892549742295474,0.05164613111784533,0.5286743118369699,0.42618692233127964,0.8372604285173983,0.9584694809368631,0.9271220718425647,3.0579804883185284,6.135487235873522,5.016621975505267,7.443122221274391,3.9397565857522587,5.260424752985373,6.855660606435713,16.63658994546644,23.492250551902153,26.313141877286157,22.373385291533896,28.752675304887525,22.617188069014006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.24116442699295,342.24116442699295,42.78014555337412,0.7687621161999584,0.015029996723375794,0.1844707311042998,0.18918834976620236,0.2170695121899362,0.24038816494640458,0.32742627354504605,0.2640794700833574,0.6883952237214193,0.7141331353769662,0.5555706959524935,0.5368030285583375,0.8311076972095881,0.9210422962778323,0.8088467531640647,0.7259244254084856,2.953719143975797,4.754782005683061,4.0832352418391915,5.1990311179673006,3.739971252403041,4.016525283932734,4.682416494656052,12.90753226762616,17.589948762282212,20.658373250841382,16.91840199843834,21.606474046214945,16.851692040531884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.2381862527401,265.2381862527401,33.15477328159251,0.1588934815657287,0.6237011312167948,0.24569333734365528,0.5720466697384983,0.529726224133523,0.1489397691814256,0.8325873524884482,0.07397748893186162,0.9058667019045591,0.3728453049926802,0.6520848071954415,0.5410888527225678,0.2463118595892071,0.24063604308438402,0.10623002340523657,0.16522435658484913,3.456717346584355,2.047841845728167,2.877808731644183,4.238744730396973,3.3050749669201442,3.3147746999095826,2.834110708170026,9.743303922709494,12.57741463087952,16.71245648371568,13.407381516795537,15.892189330789103,13.844347485060936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.08554264370434,363.08554264370434,45.38569283046304,0.5926778035547442,0.33065605740433945,0.6437357011395518,0.2266420774506861,0.82029098417357,0.2280052975403587,0.5653766647883318,0.5634533739293867,0.17043712369276598,0.5181605965677262,0.9262231524065069,0.059409553052104824,0.400854433205182,0.2585294107622197,0.6889218428419283,0.5993680237527522,3.480750444807686,5.0554680567052,3.822828130407008,5.577066790389973,2.7909708768512793,4.017767168957807,4.785048048150955,14.113285291902859,18.898333340053814,20.456664290606902,17.665693413755623,22.91610050901162,17.86063245230642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.00099993310016,356.00099993310016,44.50012499163752,0.6798635536754113,0.9913799959847014,0.2505853139117109,0.6915584000232672,0.6737180851805027,0.23042372703530123,0.4378148056506206,0.2901990626022972,0.6884727947611684,0.6203961857830419,0.39657264924250424,0.9948181034397867,0.07354192226678014,0.11496611041455818,0.004420875720482664,0.0785328533478894,4.4469762730016935,2.9016815795234168,4.4042602017376025,5.438280886986529,3.14463450220242,4.4917162973310685,4.3089076813126415,12.78693873951164,17.09584642082428,21.743059545240882,18.598425043038468,21.587562718155347,18.685881138631935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.72951568823626,421.8361255058901,52.72951568823626,0.4181085150387849,0.8911189017444224,0.7991201222339733,0.23828578342403495,0.9656083301040304,0.3922751955499375,0.8443257718607589,0.3040718981899816,0.09552075456843201,0.29749328729632474,0.2774129974262868,0.8267969466593204,0.7793584270983721,0.42667569979223063,0.14878333805317212,0.449823077153671,3.9465393238080906,4.554642190718248,5.074744880022759,6.704993579804318,3.699986036587882,5.5188043360931385,5.622382024519525,15.206175094330657,20.82855711885018,25.048645844742573,21.348659808154693,26.347361454943318,21.79271926422507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.009147626540305,392.07318101232244,49.009147626540305,0.2334215070048844,0.8180203909296213,0.2922988060361431,0.1198533121004538,0.43868326744404895,0.9822889137565876,0.9912099106289461,0.3598306097880545,0.6101389714939532,0.3112794583630437,0.11791346503951661,0.4385009963019024,0.6330309298669836,0.967933672419515,0.8591297232226064,0.2748566133143915,2.5191075034929784,4.3848198287967435,3.7749947118135503,6.7760277229471555,5.28788545526756,5.504745881587953,5.664964500217755,13.679955055236878,19.34491955545463,24.022979893739,18.73509443847144,24.84966543704259,20.46484560824584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.403383476921,373.403383476921,46.67542293461513,0.867908778981921,0.40449070337460724,0.460583453191998,0.351563684462062,0.3772971344444547,0.653834440437364,0.8658049374971444,0.08456158596225671,0.051394237662820585,0.5332848401636808,0.42659666194258516,0.25171234663391007,0.8526836383277067,0.64195926599764,0.20858627047567257,0.836895024879261,3.181840395900561,4.875635166864315,4.3741315476674725,6.005197626338292,3.050588633149006,4.98446421820856,4.787829004379085,14.062673189103169,18.850502193482253,21.399587207434415,18.34899857428541,23.834966411690814,18.959331244826497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.85613694331113,438.849095546489,54.85613694331113,0.675134923545057,0.8559365237127564,0.5994746382567604,0.8895324302977291,0.983163950262711,0.595379828423067,0.03983916022405021,0.05759025084703018,0.3104956169738998,0.3045254991681795,0.5476861950426266,0.5186782444258038,0.2005682476289251,0.24348276915496603,0.5439944058636152,0.7666457554714634,4.86616859838127,4.726477499466808,4.947042303997698,6.76885288048501,3.2350339753281134,4.735851406066905,5.8394812899632305,16.36149897833309,22.20098026829632,25.656579048155322,22.421545072827207,26.936831674363226,22.210354174896416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.29810939780936,360.29810939780936,45.03726367472617,0.46791207038072924,0.23843232989342478,0.5950690137835146,0.21194004863331917,0.30667701511549617,0.3494530639457847,0.5688358115953516,0.4660080125971725,0.16905761152801346,0.4658246065562135,0.9074299976006527,0.7505402582871508,0.982911840719638,0.9010447908063113,0.9180435650913855,0.06044507913929198,2.9412893352255494,4.6123442673292265,3.785945163962132,5.834401059268932,3.9636521163694938,4.109348431760713,5.053625199040261,13.388034661823706,18.441659860863968,21.57891287386637,17.615260757496873,22.55100829262468,17.938664025295456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.46860254999244,411.7488203999395,51.46860254999244,0.6909110619142118,0.7115719141233124,0.2522489344053602,0.2756148813287119,0.7120112059313355,0.380383715354384,0.029532686236726224,0.5853587858646865,0.7566227871926785,0.8968813771022484,0.458747982226134,0.7596505747859403,0.5576069014457861,0.7419153386379096,0.49520352386104816,0.3495776728120501,4.164055608309733,4.920183178691111,5.114768079712368,5.983980295255677,3.875319832000022,4.960912955660556,5.678832727690239,15.06821908225652,20.74705180994676,24.81695654296804,20.941636710968016,25.707964765607315,20.787781586916203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.43372806061217,335.43372806061217,41.92921600757652,0.4912455200476987,0.15738403051115935,0.9538576974652656,0.4618196634812304,0.34395300908199,0.38797271236428243,0.2739261877374549,0.09652977052957934,0.15186884820953472,0.9022095926533801,0.8339347265890441,0.40480068101446887,0.22739121454648537,0.30972540597013976,0.3101489801384729,0.7508203891997998,3.8549220925310728,4.464128886026954,4.313996325943902,4.942184047541542,2.1823958245163437,3.2163577064565727,4.206438196322856,13.26123502609957,17.467673222422427,19.499936486855717,17.317540662339372,20.684030928879,16.219902042852045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.1178099923885,350.1178099923885,43.764726249048564,0.08008247642555688,0.144646144300546,0.2439021253398147,0.982903989965253,0.772287430849765,0.05454008333615834,0.4876187757365468,0.3477687265768449,0.23170021484670622,0.8545223567717877,0.8253755006568234,0.1464251172230232,0.240346000481225,0.6083639388401934,0.41152813262622656,0.9843008513492039,4.710461391116402,3.989278183756583,3.8345304410998904,5.264367792569132,2.7124636934586195,3.626033544637838,3.7938450268673325,13.964107367442118,17.75795239430945,20.315668345111376,17.603204651652756,21.38398593894729,17.394707755190705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
