t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,520.2544211228551,520.2544211228551,74.32206016040787,0.5847882423720764,0.11609153044020204,0.7983990903055475,0.015832599826224536,0.35511091555331187,0.9866521750312013,0.1995509587559432,0.17526792954569725,0.17570939165015087,0.6230491977068144,0.7950485028346341,0.9638468066938567,0.12125046650073557,2.893929215415156,2.591287224103347,3.4566069695807764,3.987067777732821,3.6511866800647956,3.7844955155038633,3.3099191539280097,20.36457338240076,16.377505604667938,18.189276096810268,13.819457486920808,17.129376640848818,16.793495543180793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,539.3262810824439,539.3262810824439,77.04661158320627,0.43051973904783813,0.06154138988982638,0.011696684666966606,0.8758614373845577,0.3595034769978047,0.8971772522964427,0.3470225588171564,0.38652896547478865,0.6831041816321028,0.9908343123997134,0.4617610453033847,0.3460359196769892,0.5931959474277865,3.3270871333957412,2.241818987967905,3.911466886044097,3.2918327353091548,3.4811334001986696,4.4105598838561155,3.873331998069975,20.663899026771684,17.37206629146253,18.968324903478013,13.855678493177273,17.729010491247248,17.918311156136763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.72170215465891,691.0519150826124,98.72170215465891,0.7935877305527783,0.5617358280785071,0.5287371588210363,0.573612374366555,0.10227465211344677,0.04406671174057031,0.271393786942589,0.39157217020899504,0.9820189860910854,0.6799517610852058,0.8033443725966162,0.9784771031019945,0.6459418447290675,3.706087296063667,4.315365920869091,4.256277560353758,4.2073376102030355,3.5731477827952975,6.145391599079063,4.324542296111066,26.203607769363913,21.99627015916088,22.50669684854222,18.92437269050495,23.248914986616015,22.614725159208277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.90061585121428,643.3043109585,91.90061585121428,0.253023434101992,0.9869366332491958,0.342128934774263,0.14880178664468724,0.998850302097253,0.5359627085318642,0.012469138958825066,0.15414532208810272,0.9864952370839538,0.7810192530303983,0.3864391027879237,0.8802976790701369,0.19086112600292582,4.733549008123433,3.1458844680002542,4.084021690873431,4.6439816747145475,3.9546594906180594,4.857125074731588,4.492713865943211,25.419221407061315,20.775239732346765,22.032501796880837,16.73101290831982,21.223726774263028,20.534404590166545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.4844378693385,540.4844378693385,77.21206255276265,0.353882824623304,0.02469421958516238,0.5052256943403819,0.9070798284661912,0.8699003208559113,0.36579492757677146,0.6652731478045782,0.532192591167389,0.4116244912889352,0.25106188040687993,0.7329336725447374,0.2793014016686751,0.8351996802757913,3.3187076324186355,2.8635605826583124,2.672184607193179,3.7962487419825925,3.8570205529069974,4.479313459744143,4.126222727918002,20.987035576903857,17.190786834921266,18.930990089744913,13.811307391578227,17.93753011949623,17.99830193042063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.20986323306143,708.4690426314299,101.20986323306143,0.42996592074057116,0.8447317125035934,0.5580790822282603,0.4453678010039447,0.4486152084128784,0.7559442165798314,0.4895405067173695,0.6525242514059291,0.345889103782149,0.8503309194401839,0.9981257676354095,0.922548399430067,0.059163053296661716,4.02941594541111,3.235954640186645,4.877511892087667,5.033875263288622,4.613187453963633,5.676760090726199,4.534959234357023,27.466705285663874,22.432830022375253,24.736293934423145,18.82410188628913,23.359061120646153,22.938373311321165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.63810322496556,410.63810322496556,58.66258617499508,0.3028167560514686,0.3457876271191621,0.6799807751933228,0.20709316943147515,0.7568298571364046,0.35045166744058953,0.8962662247894094,0.013056390843438459,0.27023485592634655,0.4691780443223198,0.5641319671282791,0.09176911087731399,0.2650278061533753,2.0931573154966303,2.427979787571954,2.315657308831604,3.283289896839012,2.9427400741417813,2.9062597469950324,2.8683369277990645,15.969084129876013,12.685794233037,14.316283954606494,10.933186740237602,13.801523668036666,13.460973845339435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.8026070015958,453.8026070015958,64.82894385737083,0.2146283700702798,0.527425234309128,0.35901475686223894,0.3546136203865792,0.12456593136303717,0.7519635175885893,0.10226945826925771,0.2847086084695505,0.7519635569422575,0.8296923930095929,0.03873392314871116,0.5428737798705642,0.03641266068754645,3.019913289230673,1.9281785020201618,3.3991156035381094,3.0530038987537926,2.5970787756519678,3.7254385336861686,2.7304018025791,17.722728602880874,14.66972470412708,15.50503861420914,12.105736537998233,14.836138340577333,14.380213217475509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.39279466458672,611.749562652107,87.39279466458672,0.20771897952719653,0.9513480624671364,0.8227375263906883,0.4973123699897447,0.6099810034293273,0.7418351664314795,0.49558806630266583,0.2741626834366142,0.9983805528472789,0.24969878047991834,0.35319612236772624,0.13793209597581357,0.0947954429689547,3.8084350075566054,3.4281766865689813,3.7763403475573503,4.959360096897448,3.6110756907909054,4.379563636923875,4.231418013475714,23.962951466295166,19.003591369397718,20.957757785645292,16.54344076794765,20.774858781423365,19.426574375316825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.29381359029263,604.0566951320484,86.29381359029263,0.23672114773739428,0.6566303581060541,0.8801891508090636,0.01474245339480984,0.8409166357555306,0.8267093201159819,0.2811612918165074,0.5594314474302223,0.4840098490577064,0.7179206984128083,0.31539123256323776,0.5018494617071421,0.3062208842678711,4.175767956440509,2.879162622541327,3.7968140534234047,4.799999141575191,3.8094692384463276,4.436385535748915,4.226030875033998,23.897598548175676,19.09759940660048,21.06869884422784,15.912361353288837,20.138392228322836,19.147862325193973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.2092547630805,477.2092547630805,68.17275068044007,0.300679279711087,0.3385131904989125,0.2665167345074958,0.3221657646752021,0.6777089430968086,0.1797409804959743,0.9117420676744814,0.863900529939281,0.8486833491776973,0.029658002701655528,0.052193273497716186,0.38822680090261996,0.3015880658657558,3.5983618599770497,2.1081738932586647,2.6133686060223233,3.5279362809249726,3.922195944784579,3.4114457117663357,3.5630076122832324,19.181482296733925,15.653546015808951,17.037954155781442,11.660924491972295,15.223932104255528,15.618191768115134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,446.928515093855,446.928515093855,63.846930727693575,0.5780940228827323,0.5279729230714537,0.48100712734077844,0.9780169863939949,0.26319742011517966,0.18501828017023492,0.4161687687254625,0.48901896464375383,0.012530704517848323,0.0446704135670265,0.45322101498137346,0.6194093160188692,0.5518669463003072,2.6490145548376463,2.604692739094493,2.290526323834423,2.990060457723355,2.4385644691727224,4.157714396835406,3.060920276682883,17.130572941498045,14.14051248377469,14.93778592424879,12.042993917487678,15.10391419417056,14.552418205619926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.32790276975403,667.2953193882782,95.32790276975403,0.47490438508018384,0.6151714137504408,0.5452139367445173,0.17829933115430974,0.6195888017651503,0.20750263632587962,0.35344788997273613,0.7932083522055381,0.9861994834257669,0.9231555468791639,0.3846068565888521,0.19702527864008823,0.6645360483784196,4.083232014491284,3.6706321239681805,4.3847486742558255,4.6263958658863285,3.5415792989240114,5.287416247767096,4.745717977520231,25.59400422529273,20.967608359406398,22.585858064353495,17.96919291187743,22.714910889397657,21.63009432243534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.62875059517523,380.62875059517523,54.37553579931075,0.47190910842098177,0.01065061871283457,0.08356053684871667,0.6410765840571994,0.6731147531435773,0.2454123657534626,0.7028643669564522,0.8714852450105149,0.19481686629210504,0.066209267714891,0.49613389628492,0.27334356960254147,0.00956492014510113,2.2783883386601373,1.266635946704659,2.35661736818971,3.0470833904671126,3.4571710630435737,2.646841504668824,2.9730877737634973,15.052737611734017,12.005654221266905,14.480801100132718,9.317178210030306,12.290265983793804,12.700353656370265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.3154181326131,523.3154181326131,74.75934544751615,0.7098170127425152,0.5755796518647651,0.8692056135460121,0.5223777886558748,0.20637018599254464,0.15382667050534238,0.03938408702341867,0.8216090578255626,0.283736097987883,0.4611068237648557,0.26421112774299094,0.9251830359596935,0.00479102320923086,2.971095723345022,2.7073405270933972,3.269886442433915,3.884355418207616,2.6943202630374357,4.727800220556869,3.0199408278708346,20.254798594674256,16.37044317646664,17.59630317210667,14.589382608291796,17.60932343616263,16.41928828099245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,538.8384039561578,538.8384039561578,76.97691485087968,0.06298497856171703,0.47146408443576826,0.4031647842403674,0.7951579847321085,0.11572433998351572,0.5264978577428195,0.6994463523220964,0.3303335657843304,0.7957746926595556,0.19417910487222023,0.6130358456866661,0.9648598551137006,0.25649842830071723,3.4611528240204077,2.6029228138847915,2.9942701297430774,3.31898014909474,4.045672509292684,4.8244683458254345,3.17231379315509,21.247466771861134,17.928486622766396,18.355704927111027,13.740641438548042,16.912955231703133,17.639647591901078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.69375464968925,454.69375464968925,64.95625066424132,0.43915825496406735,0.9693132496385805,0.31460414692959116,0.3464693923942863,0.2290793221261439,0.8520444325958423,0.9846672896493304,0.2938631037432555,0.07853786967635601,0.09017617751922058,0.3728749503160028,0.07200620359736798,0.30484085866923494,2.799685040046781,2.4793293301938326,3.0959680384533255,3.54947532998984,2.8830731717042988,2.8426859524838957,3.5397120417294836,17.65021686287197,14.100741532882132,15.910914534360844,11.967458651120895,15.507170692850378,14.840768534564836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.59186698287694,676.1430688801386,96.59186698287694,0.6528812225105677,0.938872568782332,0.6243375972550966,0.02633830759015887,0.5262033139688467,0.458571719448687,0.3987512865548498,0.9782335410641101,0.13238279167042377,0.4681117984752795,0.8671322192242134,0.7544913102479045,0.209783424401758,3.9985386695840623,3.4253898238443914,4.496185861175614,5.178614973924278,4.115766182179035,4.999683558711277,4.764060801070938,26.214179069418655,21.03556409549438,23.55431137706114,18.09987421765556,22.8639350187265,21.801086226981255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.2140705578648,565.2140705578648,80.74486722255212,0.8330512468990366,0.5659158648372081,0.5611965914500878,0.8344716917525491,0.0931972969721081,0.10220759483730602,0.05278685649426207,0.652054309394926,0.7175477066129238,0.6811296740796474,0.3045438216792973,0.6715607596205669,0.12078767096836585,2.9232712032434045,3.1030429024469193,3.8564502183403455,3.829714432682894,2.59389834561139,5.109208090395572,3.389305512201172,21.415585192720524,17.58587076003763,18.778576599231375,15.898415643865732,19.287721156066905,18.0519050689954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.626879726563,382.626879726563,54.66098281808043,0.0856492781508692,0.2368886778017254,0.23682438824424512,0.18989995501376056,0.24851445684215567,0.3778472224377013,0.020589884364563105,0.0923854805545774,0.6728210124625038,0.9677276711389667,0.46261453863252167,0.03559759631940551,0.3073131105708118,1.9713675569888809,2.0021110058626768,2.8959338811788653,2.4135450551262996,1.9103701916134286,3.202072430738518,2.4840337774528662,14.395400121508668,11.98185506638237,12.905955336109978,10.51366237290636,12.997696150359227,12.494521286846355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.91394233042402,573.3975963129682,81.91394233042402,0.3091586240180684,0.9993141081118055,0.8199661008530609,0.7299412580671416,0.6842603820002228,0.5364918325864217,0.7460808011521237,0.7558298362734368,0.023852817160747275,0.46031825387187997,0.06607095284183717,0.7743679358447556,0.3957786740352095,4.1698955860126,2.6141412770207286,3.151036424864197,4.194944653845601,3.5869545578595456,5.025439937059875,3.770757227027749,22.742412436662548,18.547467782816945,19.72913280065697,14.985562292790402,18.75631951981815,18.148329423832095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.92143451082218,678.4500415757552,96.92143451082218,0.632737492272473,0.41630136597302925,0.8772763382181822,0.5357559736060589,0.22157120183962353,0.08157372047643385,0.6395901098328703,0.53102537870674,0.6033492514712122,0.5582314438592264,0.9418660692930578,0.710803130131608,0.9132073264500336,3.4778313750486807,4.384737843677987,3.7650847220521726,4.3057008182507515,3.7297788617515453,6.087816277709148,4.341631806482603,25.750949898490283,21.445249080239535,22.23001248624622,18.54333966169006,22.88497146817266,22.309049511673457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.63597595769194,585.4518317038436,83.63597595769194,0.7670317231730961,0.5479647918676452,0.7965079046779087,0.8960169820065661,0.08921396605280951,0.7939447677240136,0.8490695552529087,0.625370447293168,0.25150574484986654,0.15410724704949752,0.24595758147014457,0.5730329152440408,0.7158483171317567,3.5968809501633006,3.324816063170418,3.3858823034274317,4.117496927108652,3.4280949778869516,4.806311931590594,4.036837339562501,22.659483153347345,18.541986226238695,19.774623479576128,15.634507225297096,19.671344564859595,18.981942615637898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.7513015042032,521.7513015042032,74.53590021488617,0.8487910207415511,0.11666011545441668,0.6210314709766367,0.8669909105202166,0.5890959239129533,0.749299069911534,0.43173634141340755,0.9523308576329129,0.059445307961918825,0.3496656600438952,0.5439814552525136,0.10237846222569869,0.06479843563157484,2.6340081727310096,2.2547078060186116,3.620173486998742,4.480635221844437,3.4282674183109387,3.677282675699784,3.9244021864993752,20.095074781603522,15.614439559759086,19.130760989353277,14.032799190561574,17.95720137706095,16.90483357352745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.24088299422056,441.24088299422056,63.03441185631722,0.7679001643170411,0.2529481319849688,0.13499858994397906,0.9247736460388357,0.3454568491307394,0.3893946464668512,0.2675695911496173,0.1548125168937463,0.2803288448929636,0.48532410351985367,0.2803235064337113,0.6567228732232657,0.7510903108909291,2.8307541734834643,2.467589548463593,2.6110319145091356,2.606163250064001,2.374608828190895,3.9213225238222527,3.2222549710109507,16.81147023853334,14.20530698846934,14.735381487597236,11.606107236858982,14.828362207869933,14.596807785996827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.6422779692879,510.6422779692879,72.94889685275541,0.13878773175825576,0.7340854347906982,0.8647428381260086,0.3009785639573038,0.9330311124198202,0.5031207212442239,0.8669340268350834,0.14487538439579672,0.8371206147418646,0.06099464068233951,0.0562808802396052,0.4141562458126974,0.19670797089156977,3.763097484296671,2.8277254705480024,2.4752654078527843,4.212044717716273,3.7555189856890916,3.609942573637884,3.5440098504818347,20.64359463974071,16.431549922024434,17.59678153537787,13.124978169754943,16.668988020236778,16.212462288209597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.31082995375806,484.31082995375806,69.18726142196543,0.9753251635045282,0.626474355731008,0.6169245412001743,0.5410859616446348,0.0704643093073195,0.497263161741635,0.2507885489190491,0.14736767377612525,0.044060459053712586,0.9435302526856799,0.590423120151148,0.24604327488771005,0.11695741988060182,1.7486306543781118,2.9701650595211726,3.8244441866438366,3.5683027844656507,1.8464105478366997,3.8728670590107948,3.068335663146078,17.830820291856266,14.262517507390616,16.18036024110306,14.235779089641454,17.304114752787534,15.582222516158582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.60042064359017,655.2029445051312,93.60042064359017,0.7322207975883032,0.40980577493142356,0.3031898356951872,0.9859634576875626,0.07266274868212963,0.7553174444755257,0.4195417648980744,0.6406926307156217,0.8278980871493584,0.5451106453296267,0.537648037362818,0.9522852583426605,0.24412784711619573,3.9027897914129146,3.054890379843286,4.448693417552677,4.2794353566003664,4.206045971626188,5.4467215743304545,4.220373368021376,25.338576491365885,21.059141134765518,22.60126968813106,17.229740728326785,21.450114096348162,21.37672471137398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.3599904895985,521.3599904895985,74.47999864137122,0.9162394764222378,0.24647700467883404,0.046377321778256264,0.9399502560849327,0.5881668227052649,0.276335908014687,0.9203525878003487,0.2585310234462248,0.7266239823741679,0.21323941855815498,0.2467139626735776,0.7677593147337536,0.6272020874978772,3.491096143450809,2.8096338354249504,2.8841607761678842,3.30546550209325,3.784483601748024,4.072874371825779,3.8862902678128712,20.347714230710697,17.042248728617444,17.933274519647806,13.072134485511864,16.958424753324735,17.43744285297951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.3831506335426,561.3831506335426,80.19759294764894,0.7006841163053266,0.19321903432820342,0.6244145234826711,0.5052422495982591,0.7695702369392636,0.5081310326923394,0.011175512605826277,0.603151436589844,0.292199040950623,0.9163939007016152,0.19830217885050994,0.4823945304191506,0.9218986320704028,3.770563943989827,2.930717525987737,3.4120807404184617,3.889671600138781,2.8649239690475565,4.737215526991279,4.187155708726513,21.605173306573644,17.71550170643486,19.09104754532259,14.96968539353626,19.156841102262774,18.132093471171544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.6381524429787,535.6381524429787,76.51973606328268,0.3132632920937872,0.6542474493867981,0.28536401324060323,0.9959436914477141,0.9793036423524837,0.4611411917066156,0.9531304046336734,0.34484554979918725,0.4181687577015991,0.28052704667463346,0.4727698395627339,0.07033117069749106,0.5737504416600959,3.501788203304271,2.7175637936456174,2.9449631269253547,3.929103735843808,3.6996905564537843,4.095947960170856,4.217490164263301,20.889057376343693,16.959953640499883,18.887195543657107,13.687578616585636,17.905068780848936,17.675655601458914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,528.886815989254,528.886815989254,75.55525942703629,0.4199372519403377,0.34564715728700257,0.39780178892230944,0.7086232642455941,0.6181589544848829,0.07375781185378194,0.33256526256590213,0.9231654531955047,0.10560127843573386,0.1744081758040229,0.6627033243714612,0.7036479419410694,0.7163855872428844,3.48636418444086,2.648076388199729,2.7052204528878447,3.5467730204910146,3.4196000268483364,4.7379839714455825,3.865356818811589,20.54401804431337,16.99724502382235,18.274934290484367,13.63805383302417,17.503410651835758,17.37623765819308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,537.2964321007904,537.2964321007904,76.75663315725578,0.14477157166353705,0.840095441314253,0.9607249885616196,0.4959598833460327,0.11102492791650131,0.5827343148458536,0.12505363362175947,0.5080149294116202,0.6320456386174875,0.5533194934307066,0.3300640952630989,0.22830784960800965,0.03032811208463404,2.932551213798359,2.93802984750463,3.591045484546557,4.109475907593971,2.517245389284331,4.578860431637462,3.1790790311169856,20.66720827436531,16.55773236677134,17.975706244179307,15.21741167128262,18.396490702399607,16.804260184089966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.6289173881754,495.6289173881754,70.80413105545362,0.6239068731972469,0.26913989999562393,0.2839510292686884,0.4473875824908713,0.3782796230893929,0.45941364844284727,0.051672961619713687,0.3314270153683545,0.42668754388787744,0.3872076921322527,0.5806591956590127,0.6770547815068839,0.5345625596293154,3.0765650719202955,2.718907101637765,3.0784418686832153,3.353464828909044,2.9051947695740825,3.9380772999388807,3.6040763592696714,19.070650940663285,15.71718611175424,16.879255126374893,13.088891099168904,16.692967458438577,16.244697399103615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.18402451395681,750.2881715976977,107.18402451395681,0.8573304511698124,0.19456843176418304,0.9880742903485673,0.1392514213301489,0.07099553158593286,0.7596262595059382,0.34395262163644735,0.976347167213282,0.9170263902587565,0.9830738389810915,0.8473758249234732,0.24029689909119578,0.3034926982906221,3.4623533777099107,4.107868086755414,5.535348363816537,5.611344346769946,4.155620694215026,5.5895069622013205,4.9267627547120005,28.462041831468156,22.85069748469821,25.81858312171483,20.84406775954322,25.77083051425522,24.3151068617003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.19741738568443,687.3819216997911,98.19741738568443,0.9489670087485927,0.1672245950584068,0.4982079019437995,0.5226771178924673,0.9953549983595034,0.3504763113951006,0.7989946092546498,0.43227264748731953,0.8203756388557036,0.10342837335489097,0.8857665096771249,0.8023740212516765,0.6220726310640303,4.1901508434717405,3.9426142853476582,3.708511084577139,5.0986456115255505,5.085614736281078,4.85439943658542,5.2225103406457825,26.87993599778859,21.781290386263038,23.969681209614972,17.604170418035768,22.82668075868155,22.81364988343708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.85032857914639,579.9523000540247,82.85032857914639,0.7395635215232481,0.7073145798046215,0.04405548232016754,0.4132180032286764,0.389827431322615,0.7420026128375632,0.3113190457100614,0.1017659845543466,0.30389604930300773,0.9897301991613849,0.5628037547071658,0.3280108575604469,0.9872141468303713,3.5600316622129724,3.344847534488582,4.147076701891338,3.5912294163727356,2.7396257359952068,4.438009057470189,4.534388080882939,21.820820108431025,18.229590692058288,19.450328992612405,15.521162710222846,20.055550791105787,19.203947110728258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,474.98458364851035,474.98458364851035,67.85494052121577,0.5423627380835082,0.5338714089290093,0.1608709937508097,0.30199394488822695,0.1591601710153545,0.10792130066520744,0.32636246355325105,0.2004724451354858,0.5700169111463513,0.7669687803662095,0.7890804643460411,0.3980871670546976,0.12523859390971293,2.094767997855819,2.7214411101654328,3.510694048671813,3.0637564330717675,2.5511009229163886,3.8466007095265438,3.0281240332306707,17.78836122220776,14.724604789135995,16.000276147417186,13.142492301435556,16.170616334666228,15.657960824510848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,543.805832620328,543.805832620328,77.68654751718972,0.46885864058725113,0.5547429134145782,0.979096077247989,0.47935793177263686,0.39038229052590745,0.16062709515885099,0.2625322515045797,0.8878126602610685,0.3490279928070087,0.5630592566943219,0.4595883860027592,0.1385264709061269,0.22696158860550586,2.708081011679047,3.038275598665092,3.4437169449258387,4.250136056005413,2.6484971471663012,4.638173277711995,3.49800156736293,20.726880036153688,16.476743980148274,18.478524993172478,15.37030187730834,18.86830344467127,17.266664535832156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.44520192804258,647.116413496298,92.44520192804258,0.5561749856814573,0.1829359180489396,0.4711315746653879,0.4873241326214677,0.9528532603017444,0.8233057466674517,0.4771850726798722,0.7337934252940855,0.5606693803982148,0.8651610900063617,0.15102692343429414,0.886750389159906,0.7904099764524432,4.930718096322785,2.712348758680737,3.8730674695308047,4.431891214491576,4.585584197935569,5.1292028100811,4.751169616278631,25.662812547042574,21.230921332550995,22.770915308317683,16.146510252784218,20.89767986906285,21.05137285250684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.09880872577577,482.09880872577577,68.87125838939654,0.5440253664685747,0.422888490756247,0.11922111075511643,0.05953453447478452,0.4886602725017162,0.32984417215013206,0.2627550461424144,0.2749172104611979,0.8154997633373601,0.9804275302150923,0.2490021558426384,0.5315726830407268,0.12265643392599523,2.9860390261733754,2.273293321085932,3.6166046892312425,3.2440585422729824,2.952251303476186,3.575719912809159,3.247493865443861,18.647966795048877,15.403908252775896,16.63612831323343,12.709676465399316,15.957170330843176,15.66536309204638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.06701308584559,567.4690916009191,81.06701308584559,0.23075582506947812,0.29864418823606875,0.7782559117442169,0.12563435783591448,0.006041545233603118,0.5139857273236145,0.9091979311999497,0.7654251258040141,0.5320784266022539,0.9427925931241521,0.15522392421685716,0.6528443622153922,0.9270901307792822,3.696109506194229,2.922048406648157,3.438905810376439,3.2804106742301067,3.5347970425956845,5.177989020558152,3.429244893265172,22.050260460602765,18.76984978637266,18.861347441025554,14.819353911812854,18.248598805078025,18.5029851734436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.88970520268737,459.88970520268737,65.69852931466963,0.5193757917501022,0.7083702140237188,0.05833101369409388,0.5033836915605644,0.6759673286727964,0.5461040964159174,0.01172224747129147,0.18455418199946483,0.6338847922758396,0.22663123242149041,0.2282874705098138,0.19528911514195701,0.31358108771689697,3.2577508162465914,2.4618303699704653,3.047207779396347,3.5548748893417472,2.4758092324870806,3.0523127993438397,3.8101249633645495,17.849785886786073,14.294910997444324,15.940329663933563,12.116225838052399,15.926350801416948,14.847285144562282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.56212021287662,577.9348414901364,82.56212021287662,0.27402134338568307,0.5724616965021289,0.5425743143455436,0.8187920853794682,0.05716019940170425,0.6793616008947577,0.051577256672003635,0.9527077342402451,0.493482270726869,0.16931377765095323,0.3761079493662274,0.8911862660990221,0.3213839947541445,3.9677437626188716,2.5800315690805964,3.5174563727668646,3.9478771088631595,3.5015832774008295,5.138010089064602,3.7266867892717603,22.65270217979492,18.70482507093176,19.831613637367216,15.183375139775224,18.910061929046986,18.463768097584655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.27191505572085,463.27191505572085,66.18170215081726,0.5750240343383639,0.009945316311125163,0.414188509398843,0.6278831638280267,0.07052139239332589,0.6416772421074702,0.42585632202481016,0.26448698194513665,0.2862511149824869,0.851738439895352,0.3184195388810347,0.48995422686633905,0.9604694009753297,2.7233056755812135,2.5642979148871836,2.9475426684609696,2.580514130357786,2.4971668192006033,4.223336693083674,3.126795021934273,17.536163901571427,14.955649771213643,15.375355333037305,12.315691406789613,15.442486428723885,15.359139117566704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.7278260183219,564.7278260183219,80.67540371690313,0.8882075867766079,0.3250763786820796,0.3274947066585605,0.6557415998968593,0.5423777439074763,0.5141967559522916,0.5957292644502893,0.8139200126441127,0.21903676165254948,0.7656203152921953,0.22937634787559646,0.14412882299669727,0.929147751230443,3.48788422706565,2.9183395328758373,3.7554341588754334,3.8596862941492747,3.0587657094790135,4.409542696929094,4.4613393387211575,21.489652619374304,17.629966325225027,19.544768198153974,14.94300268282964,19.404342021550796,18.603421436880534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.3634933082161,505.3634933082161,72.19478475831659,0.420622191099315,0.8646447400541267,0.9427132372908861,0.5699335861361448,0.6425343901130066,0.37915812314687714,0.8636199144171148,0.601246189181555,0.13562046540924166,0.1289423033559396,0.16895795276197323,0.34445339500929095,0.2228130201626637,3.190470323076762,2.7553716067782066,2.699191965009028,4.1554972890569815,3.135590430039059,3.9793248893618216,3.4355970719287585,19.91544650332186,15.759949214264877,17.40520164539565,13.589385750206038,17.024982822134795,16.005075963116873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.61318739542276,483.61318739542276,69.0875981993461,0.11840351751679767,0.393546304072499,0.770764680719823,0.5091774513681168,0.31244741787758623,0.8315354735202737,0.8038968028838176,0.4248114265507641,0.09242396724961044,0.7741247891428383,0.4946037499030226,0.04972929152012284,0.5141506271910248,2.618644507981881,2.383892846652777,3.1294492279558055,3.4385365374103762,3.009448129505197,4.023332287717821,3.1819224838815785,18.60330353722386,15.164766999813482,16.782688666470776,12.97521089973678,16.15713338361836,15.728044975713178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.80484858972288,572.6339401280602,81.80484858972288,0.735665815733262,0.38484827111147457,0.017011453121448583,0.12329387221639843,0.8106326957043642,0.39913720812587017,0.39160458987760016,0.92175153526783,0.7689122526365504,0.5974958612940743,0.4078161618989916,0.33915192090926294,0.0589570394476564,3.6833909232030084,2.3732109939493835,4.2156271060680535,4.445775393599792,4.0390063644204695,3.6192383679036872,4.487720979925999,22.376249149144396,17.930473755544604,20.807368211918,14.653851861520916,19.141572841446916,18.734803812267593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
