t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,579.8703634373296,579.8703634373296,64.43004038192551,0.19479632917340672,0.5689858141460957,0.3140962258929091,0.7206258316478323,0.4157900349866964,0.3653255854964842,0.5862695905252546,0.20897908269108179,0.09025184031690858,0.5998841107924016,0.9034823835961927,0.0596512503659945,0.04761708675193954,0.19416627502533523,0.3332490672760948,0.4415284792752202,0.5384180478830226,0.6490878676364596,0.4681107534849387,0.19808415900586274,4.9973568561882615,5.473943399388051,6.7808124048629015,5.04684364132438,6.661668365097843,3.590037769763406,4.123407099542504,23.231588766206603,23.231588766206603,23.231588766206603,21.305862505352778,32.55066243662485,23.231588766206603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.25474090929191,821.2926681836273,91.25474090929191,0.3825871447924919,0.7615798459945097,0.5346766683111139,0.9416195212393702,0.45457032846959533,0.14732097497710672,0.7382765760605151,0.32567476975461673,0.49503325255115427,0.8005837565304774,0.6743867473632325,0.42105500468811596,0.38915963115899554,0.32121178218479984,0.7900043056083029,0.3436621006495929,0.7377857722692801,0.5986130675556589,0.364045357278306,0.2678191662871626,6.762631589419809,8.144358686980091,8.760379704452825,7.101343802449559,9.025274720752861,5.750830323147227,5.626455536678378,33.38561993867506,33.38561993867506,33.38561993867506,29.89743274686089,45.54481882720238,33.38561993867506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.626205880325,582.626205880325,64.73624509781388,0.15555802356209691,0.2887485201244139,0.07121873486633368,0.018492704292203288,0.2541966427582828,0.04111262455610487,0.3347974000498395,0.5651637483221963,0.9714295134289107,0.8555144792955655,0.9396761103278625,0.06131551672993929,0.2523657176133859,0.39497886344952016,0.16358156081655661,0.23849325882667172,0.458639221495582,0.45130145333134974,0.004682100471931294,0.6683701999789134,5.591870126068767,5.073254958282224,5.543496604349135,5.345262858110079,6.08637872315324,3.7813814149952023,4.57349256071429,24.36526191817056,24.36526191817056,24.36526191817056,21.07838910025983,31.42164468495865,24.36526191817056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.07479158230497,828.6731242407448,92.07479158230497,0.91400833106837,0.6953537932949347,0.2525073771274948,0.15802363227517657,0.3129790046321481,0.33338748733156,0.7394329842432936,0.9952691713768334,0.7556559860091746,0.388197237554051,0.7166656967602817,0.6979837345127982,0.4449870491861845,0.5556134917178287,0.3209865737778924,0.6135433070186961,0.39946734928045224,0.987622838775892,0.9882226885002586,0.7353761400042895,7.426793493767542,7.403495147965974,7.927420494311674,7.093544716101103,10.967631603909435,5.400988637635796,5.853362509793456,33.17818450526387,33.17818450526387,33.17818450526387,31.318033977769968,46.21987409369153,33.17818450526387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,671.1029712661759,671.1029712661759,74.56699680735288,0.16539864781137037,0.8836094892131555,0.7370908923659628,0.5648096412347097,0.07763786361522007,0.07961246950859502,0.17314607332512844,0.5436330343779986,0.11564346449170593,0.555306572485878,0.035391203994585285,0.9435367392499364,0.5054398672090269,0.04208849230642142,0.2413158138716589,0.5198248613479938,0.5023720189572485,0.36983160115795655,0.5114152606000878,0.2043431341501103,5.545535917948689,6.145777393332752,5.841217197126157,5.496632600170986,7.494740123408506,5.871266580933616,4.91991607113051,27.979128563516554,27.979128563516554,27.979128563516554,24.057066188042754,36.395169812920706,27.979128563516554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.15273344410791,820.3746009969711,91.15273344410791,0.5423190164101864,0.7475552046392044,0.40521771961531006,0.36298275143551517,0.6347369578041393,0.7593635215593334,0.17468062231690396,0.710246822961453,0.2802425512869161,0.9107648012379914,0.7897130730440056,0.5507662108726973,0.7140488994300644,0.7911058887393203,0.5253098601262285,0.029138628497751617,0.7032160980660243,0.7324055618073951,0.5454465159207024,0.33238715506496797,6.370136525879232,7.921516870692368,8.397199451048737,6.922404345757398,9.926624927665877,5.414179688042927,6.681132596988618,33.30937002736054,33.30937002736054,33.30937002736054,31.45167874110426,44.952061809086544,33.30937002736054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.11258938703875,802.0133044833487,89.11258938703875,0.865352808600851,0.08118465251088969,0.38204558965135627,0.4164689412981971,0.19762317471505353,0.9630341347725335,0.7389173155937695,0.8272233243365688,0.4692150125894563,0.7842024666130883,0.19988654014421825,0.10401109437831535,0.5550059642593346,0.44159502736427025,0.7187788281546524,0.8161283649044512,0.7814388361090862,0.2840334379209837,0.9043624062021216,0.7075976236636887,5.9036668983386384,8.157247026578146,7.378563416720324,7.301446423344841,10.319440175484017,5.216924246650744,5.577747683297001,32.15703227820937,32.15703227820937,32.15703227820937,31.355881308704003,44.27728818711671,32.15703227820937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.52721546362748,841.7449391726474,93.52721546362748,0.5959797975042074,0.45222773019735885,0.6441888171181236,0.7687776967251068,0.9864970536745711,0.865673257866423,0.2812631613031218,0.9315536733616853,0.3346137400036856,0.760876082900992,0.7432838458857347,0.5097437220478122,0.6593408210936689,0.7415429928763713,0.1483641763417788,0.6069291459974557,0.32956563474804645,0.4954087851253083,0.651615329085384,0.27963480183066025,6.0970762882519685,8.369238834725177,8.66895584281189,6.615704937334861,10.895432243459982,5.997817064193936,6.647985790735673,33.72782291524162,33.72782291524162,33.72782291524162,32.528361806255695,46.64422521077782,33.72782291524162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,592.5960617706266,592.5960617706266,65.84400686340297,0.2283459179763253,0.1364936106493535,0.9639225385331206,0.3361861098115494,0.1328849833083341,0.1879976918341545,0.20232805810999632,0.6476834497685415,0.38082781454393566,0.934108260940175,0.03400740901149002,0.5306085071931388,0.23434163409064868,0.1543331855505582,0.9385310657504815,0.10812540615645427,0.15442984000621396,0.3887825508702495,0.19429666353575814,0.5887605310132388,4.656736161118014,5.983879237491354,5.583567032269206,5.394482367832401,6.5044567538917475,4.426727171693131,3.8191958985092422,24.28102083664414,24.28102083664414,24.28102083664414,21.702014257724745,32.549848724295856,24.28102083664414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,660.1979683908123,660.1979683908123,73.35532982120137,0.9220572332090736,0.03093459678951127,0.13791885963987804,0.8953548404360329,0.5455663147198346,0.9120363407534419,0.7793120641356907,0.19449549960301582,0.8605565674042627,0.15247811577567194,0.2834459304463346,0.20293129801712084,0.7170282020307374,0.5025921560807712,0.8572055226493268,0.5557271196770038,0.07786737974342961,0.03020546327384388,0.6579831257253564,0.36082412520559215,4.189229722139077,7.588333503058307,6.824132569542155,5.928266122268001,8.53586930222027,3.8252924791166643,4.433516566358164,25.964638392940213,25.964638392940213,25.964638392940213,26.485985493904742,36.89112369834447,25.964638392940213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,675.6101178816443,675.6101178816443,75.06779087573825,0.14187751491719158,0.5388195731667283,0.7193231182247432,0.10905993908339151,0.03830253080872992,0.8423706032335272,0.20642490411824121,0.7575779673569698,0.1247183829477666,0.2757858325175664,0.15004299148861033,0.5609177233775393,0.9736905011487494,0.4921561089327232,0.4281300241721022,0.5685637380761743,0.28114759493027885,0.9973916844647824,0.40361248885952017,0.042465554152048,5.439291598613228,6.2018761288903095,6.333154749542905,5.712400541554075,8.074205760316673,4.909604370829908,5.527536168044407,27.790708807931924,27.790708807931924,27.790708807931924,25.516018598805463,36.6705331497471,27.790708807931924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.76139667082322,879.852570037409,97.76139667082322,0.19492954278881236,0.7641299298190857,0.7959439438197947,0.9304386238151768,0.07704340243768759,0.6319030283991662,0.18599985842354494,0.0386394718172588,0.04316803907764222,0.749387216457473,0.4956846391462957,0.8695036732933278,0.5754550821764446,0.2807972565345698,0.738190731508131,0.8869200550498457,0.6157738160510428,0.052368067797142315,0.651689593575303,0.7366258058514532,6.770960126963092,8.881280462714386,8.117252281629925,8.088685819073248,9.08071640718477,6.269359851377091,6.708666679824686,36.71895293995251,36.71895293995251,36.71895293995251,32.75934936879709,47.20825494894251,36.71895293995251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.26971475908198,839.4274328317377,93.26971475908198,0.8028076400539533,0.09542326251846356,0.6227568391279225,0.35379339996074766,0.8854784582359563,0.6546123284468928,0.8431253639371872,0.8846240512554532,0.47903338689022457,0.15203255089790868,0.7869525222406097,0.50598221258019,0.9118254360568806,0.5907059400787126,0.3715774908811911,0.7376275776736838,0.3978285949765784,0.6503655938641804,0.8305065602270167,0.6790786078337548,6.862031948597584,8.280881450096295,8.12729552231045,7.237856174061488,11.077607804615708,5.140927311938054,5.934780651488068,33.45647753618149,33.45647753618149,33.45647753618149,32.53112608026156,46.72660021161957,33.45647753618149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.5182848366436,535.5182848366436,59.50203164851595,0.1467807843035408,0.6471615154193064,0.13979858229261266,0.3421037352518995,0.16289654322586122,0.46026944035655304,0.5767416544176491,0.8317897552161821,0.22820952637561753,0.20488432272105395,0.5668228047665926,0.04400458227588122,0.6755588242358128,0.2824599923186585,0.7093708735393063,0.1755113974484307,0.16112471393770134,0.41578749914795443,0.9141856436687775,0.38727556754793857,4.2228809905865505,5.197371271364283,5.11714718349508,4.976733805334456,6.796544080161431,3.4501469551744983,3.5858057021482206,21.432938724608007,21.432938724608007,21.432938724608007,20.55645485900839,29.7608242861163,21.432938724608007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,592.2839112073534,592.2839112073534,65.80932346748371,0.9385854177720906,0.01567565555579975,0.8741368421922316,0.30818297599031164,0.777747283349223,0.4993883692043417,0.39121567509706956,0.6946516606362392,0.7874536132645101,0.07478766980709461,0.3612054586519322,0.39155668570050284,0.5103582464984728,0.07775752804366154,0.24849207087159386,0.30121121225894587,0.2113516688586342,0.7085116511666754,0.244191987447251,0.14292834117052278,4.770392720222391,5.612243837862915,6.028674360012527,4.809761509131652,7.949692484013577,4.169366230762743,4.104882950036128,23.46664724801583,23.46664724801583,23.46664724801583,22.476580781044273,33.34013114200581,23.46664724801583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,710.1268132084905,710.1268132084905,78.90297924538783,0.5751599108277123,0.10729489810712167,0.058852491984217936,0.24649068438588306,0.4222875953488894,0.19180862495921525,0.0233835958953027,0.7628139979263735,0.25895700388011167,0.9808134552613795,0.6637541834804214,0.9958424566801174,0.5470711373321017,0.7374121177076118,0.3945009145645927,0.758510991852069,0.6940400358008265,0.038268106469168894,0.2236712602030818,0.31811443568445075,5.444902792427289,6.735380439443891,6.572217156376929,5.992944225481928,7.940792800305636,5.410687153210202,5.994357397045194,29.578272007608504,29.578272007608504,29.578272007608504,26.66347486227665,38.09692456724588,29.578272007608504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,610.7002114524463,610.7002114524463,67.85557905027181,0.5355192080547369,0.5755167020043858,0.12493911110367228,0.7383122308521908,0.29574324816519104,0.562992040483288,0.18350253570766584,0.2525965873738555,0.6479866333959368,0.33791122253127603,0.3845183293461777,0.16891937264814272,0.19223318555581337,0.2810117962013382,0.565631325092279,0.04177399948309213,0.6606791661215102,0.38845951760734676,0.9244326483158897,0.9956619261304491,4.70210170163547,6.372814495476232,5.957897230743493,5.44226554960369,7.908191131735779,3.740868211069876,3.978481558874633,24.236531516659902,24.236531516659902,24.236531516659902,23.701752735690334,34.12413832026454,24.236531516659902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.97278919520545,818.755102756849,90.97278919520545,0.3629031928025058,0.6926362264239072,0.4824079105056387,0.5697987135109652,0.03135132786418626,0.24551450978317169,0.2797764014574866,0.5839321940055334,0.6585672470864421,0.39222202256988103,0.8607077475389228,0.30096786303628664,0.766285944037108,0.6713489891470877,0.955762321428077,0.3501921030870859,0.7489598766084292,0.3896766026266978,0.3605862265689894,0.8287268932712101,6.751126838249097,7.9745183498169645,7.629889862674267,7.562727066833648,8.715854244392613,5.545970100871278,6.169810439823961,34.00415279559495,34.00415279559495,34.00415279559495,30.42291010086719,44.18008646283787,34.00415279559495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,721.3016936413543,721.3016936413543,80.14463262681714,0.4356945331412453,0.8377527544905553,0.7517444855187168,0.11831858375843596,0.4750146594472152,0.6005319605277085,0.2202356603723168,0.8091848899141123,0.8937979489756993,0.49815950632417083,0.4410939482415801,0.18486718303467475,0.28046642417698353,0.6250152368642594,0.386327243356812,0.0840303819101289,0.37992610991029496,0.12449357878748846,0.9768932954668464,0.758597706542958,5.455165688285568,7.0947858452109305,6.6213092415200565,6.3175313133826005,9.05472489916381,4.838248268013773,5.577385939974773,29.283117054867645,29.283117054867645,29.283117054867645,28.044427997732114,39.38176525557674,29.283117054867645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.30863679361264,794.7777311425137,88.30863679361264,0.9855131760312082,0.349084936149759,0.31809980345880606,0.5682851818770583,0.5999959510530107,0.07291610884318556,0.3258165045853674,0.8337356534518271,0.12988344166944943,0.7800733491428709,0.8660679423342932,0.6936492105495973,0.9942940243085162,0.5231242780627848,0.5444083512565321,0.86064256878066,0.40268549097899964,0.8732828816265267,0.6731307336874444,0.03852591563098107,6.632106069215827,7.201485116347579,7.908016000368901,6.3761476476890175,10.02273920988805,5.9304336603675445,5.990521154278921,32.13069364789889,32.13069364789889,32.13069364789889,29.590893128203568,44.07092770387692,32.13069364789889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.21195762560927,766.9076186304834,85.21195762560927,0.20480330611612863,0.13085170961416526,0.961871830615865,0.9420676370426462,0.6580335153413777,0.907428927488989,0.9145418438139061,0.8689981767136348,0.3890053827455835,0.19076258563217863,0.08145873560529948,0.7839322874014174,0.11455942301747013,0.27464226546088233,0.05863548834236609,0.4985172466958321,0.7143619111674809,0.40246453906468715,0.9527899822059797,0.3639004786031155,5.546227973977002,7.903112532983277,7.908575906032679,6.109827850743669,10.273533048741339,5.594928190646274,5.047392305445164,30.20148885379539,30.20148885379539,30.20148885379539,29.33386573791345,43.33620550312423,30.20148885379539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.76262657276864,825.8636391549178,91.76262657276864,0.4096602668228043,0.3578083218748115,0.7863508679615107,0.7898529036347584,0.9024949560652249,0.9274903406445255,0.5483659693502256,0.6667687506504603,0.8884049045568512,0.9577139129915895,0.007621244733350574,0.09771120385522392,0.12288987838224141,0.07426683512491428,0.8207588463112242,0.7656149173210574,0.44429205349109635,0.7195730859219549,0.7871951887341868,0.134102756013315,5.830449116453227,8.61811866757857,9.088320363838317,6.859125217487021,10.380557113396751,5.877407714719601,5.430164480937172,32.61526519717559,32.61526519717559,32.61526519717559,31.287965479399514,46.653978193473485,32.61526519717559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,660.5145950822271,660.5145950822271,73.3905105646919,0.34354360305720366,0.5672729189689002,0.537937936306542,0.36110814867323215,0.4788670956188984,0.4288738241797426,0.14804639758877824,0.7641733612909036,0.7585730904766914,0.22255193747098356,0.5281973022139707,0.46693704834725624,0.022931774824186513,0.9147176646345566,0.7291026026087098,0.26973827360270053,0.23711280426179804,0.8434741555698658,0.868602499975173,0.40369516719416465,5.006468806825838,6.547466684757142,7.492511200522627,5.320971078044424,8.638157702041578,4.2083372942231945,4.9548445752873285,26.03808843913793,26.03808843913793,26.03808843913793,25.461440040130473,37.2139127664148,26.03808843913793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.46221372678309,787.1599235410478,87.46221372678309,0.3550541681753896,0.011589445026588208,0.872788106096567,0.720788802199197,0.7374554081315287,0.8144834039756227,0.29713937822895264,0.2404870169085369,0.22889882994702238,0.09838593459980272,0.4320725283927044,0.3590486953505526,0.009684039190488547,0.8695427776496248,0.9350898641384555,0.9711167566569306,0.9827916975755835,0.6148224974621667,0.13176933703508353,0.8192678769529788,5.697605785480339,8.728071015719896,8.946014125431299,6.83235655613225,9.135114171162616,4.49557932355127,5.650402214461488,31.40401489534524,31.40401489534524,31.40401489534524,30.34594395747625,43.83474097747767,31.40401489534524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.8357873762429,577.8357873762429,64.2039763751381,0.002387663437569687,0.15615004631298035,0.035249321395224964,0.7060222909673565,0.7325776624537743,0.6414081297459896,0.3187380964005695,0.3602776512929001,0.5333563553776467,0.09117393778047567,0.3588399787981793,0.5697494541813594,0.742922735235215,0.801351927816946,0.3714024783925033,0.3184206925993771,0.2691529115010449,0.44728343437304063,0.35455877563117644,0.07799062222651465,3.9190275861816284,6.365666662386979,6.350876718096468,4.484554759947081,7.1587717087291605,3.7824753966435805,4.517775490744439,23.06949989590371,23.06949989590371,23.06949989590371,22.526768621807662,32.0613728319849,23.06949989590371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.96138794280722,755.652491485265,83.96138794280722,0.4362955537565829,0.3880662322586431,0.8352891940533986,0.5491630399593204,0.15167003777657873,0.3306144284563721,0.9535826927949731,0.0355536032433329,0.722880067969964,0.3406476876960792,0.7798094659369107,0.27200037888901574,0.3213601448550799,0.8920005597419378,0.458989298024319,0.18756994205155764,0.33439105678666325,0.43931818240627885,0.6058096846551779,0.9847453862779395,6.5596604319765035,7.722970147591842,7.635992264802011,6.909945976050916,8.780957873628894,3.9869213477630545,5.404629158695623,30.58412706207794,30.58412706207794,30.58412706207794,28.818503155967274,41.59644804181322,30.58412706207794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.28780227339207,776.5902204605287,86.28780227339207,0.9270628241091632,0.7369439763455752,0.11932471531210276,0.44298278998667673,0.6075328382677492,0.4329205408582337,0.26529996830488856,0.9503196575238028,0.8674834055541634,0.6784589268884386,0.5635246867689743,0.8834272005318254,0.4064033031381886,0.9419763503019292,0.21444681482099415,0.5500372784590878,0.058598765860485846,0.3844997195398405,0.2788239922526382,0.32214743686601577,5.836149383569587,7.527984311496354,7.7474579778009645,6.099017019708974,9.854243690100807,5.693980019600347,6.239099150019005,31.396229884394266,31.396229884394266,31.396229884394266,29.72034417132514,42.75883240227704,31.396229884394266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.60043923335235,806.4039531001711,89.60043923335235,0.7231844258942496,0.655915016770457,0.17195349383205638,0.7006726280971756,0.3813155486380806,0.3995710258256512,0.42724174007439875,0.5791082656524719,0.970614001248071,0.5974055910899502,0.21086095602250754,0.8324201962514635,0.18325392790041262,0.2520797344848985,0.7127863119426192,0.7136728151369593,0.6233964014820882,0.28479997981375904,0.4707105330257009,0.4427064330293117,6.1142405526514345,8.065004865803594,7.934705440710136,6.9417979106059455,9.410021758247158,6.028412337461106,5.611143160044516,32.76059882656659,32.76059882656659,32.76059882656659,30.027967694701214,44.494182865479374,32.76059882656659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,689.5490097905362,689.5490097905362,76.61655664339291,0.9398686642330962,0.11535952262351246,0.15936619193073187,0.7004634762947167,0.2824308494877631,0.9964899278679769,0.046225980892357854,0.9837871869269698,0.7896633431823039,0.1393373829459741,0.21957074993291714,0.6821356030541733,0.6478803920372228,0.09805997036533864,0.47505144196483207,0.2110711630850074,0.7684428339792406,0.6060943736378415,0.006222691503792066,0.671604020913034,5.056751558214317,6.783582100624186,6.289762811244687,5.9221985544092846,8.844503574961053,5.197507096059853,4.827377081004399,27.78741639031204,27.78741639031204,27.78741639031204,26.377661310998924,38.09430569551338,27.78741639031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,624.5537270385829,624.5537270385829,69.39485855984255,0.17215917513512113,0.6690159562214878,0.19404725348144225,0.16255569541472015,0.8405828299556777,0.20859077201923804,0.16593897536847269,0.9610671495565322,0.3945154223854481,0.08223533406685912,0.6025682888132563,0.30433086707175216,0.2735939248800672,0.8041657820731354,0.8335655261927566,0.9658443804409054,0.2815132859438312,0.13467627680172856,0.5185376150057921,0.2944183942474661,4.362698359722717,6.474914399763262,6.644146646250713,5.270178381132983,7.427789090069678,4.288719269463046,4.780421267397424,25.17693167747943,25.17693167747943,25.17693167747943,23.953303138363346,34.46844614640239,25.17693167747943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.16232297754132,748.4609067978719,83.16232297754132,0.46707586279093394,0.45420390694515544,0.3029946681791832,0.836999412707752,0.10741919886606921,0.5931202737759861,0.6792544774209084,0.2115295200055506,0.7383358204941738,0.7521657243816894,0.21946415221934834,0.952125433289606,0.1920404455674356,0.3066274780820716,0.6818076828246089,0.4983072847715757,0.1959436306309188,0.019584106349287977,0.9502865471944053,0.4766849261460996,5.481104576395382,7.768030364083234,7.338353250938335,6.736448426646689,8.734698717598802,5.134645846973041,5.205328818337144,30.325558032435488,30.325558032435488,30.325558032435488,28.444506326665866,41.19328118263549,30.325558032435488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,705.7327284751684,705.7327284751684,78.41474760835204,0.8043278412404161,0.05914229334966015,0.45744844309227883,0.20428462601515385,0.8368004518984933,0.037010284155874484,0.2140658747573292,0.5279567684149535,0.9545727550650844,0.04750969630024937,0.5994400120489517,0.6632648505405021,0.5831016560327403,0.1449952075124007,0.06945885689595888,0.8642895516301887,0.7530388787181437,0.5157525593735659,0.4338969787325785,0.5546895489399905,6.2663161198486845,6.443672974904048,6.421074341353835,5.857032701526951,8.656148265769604,5.114609519158955,5.163813628446075,28.84544494388471,28.84544494388471,28.84544494388471,26.120667570646678,38.758853922562075,28.84544494388471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.87282606293,568.87282606293,63.208091784770005,0.7267188706530578,0.32656186083159366,0.21020121285802795,0.40477314764703465,0.3819340339163987,0.5680707413141421,0.3224883291788436,0.16331464497713521,0.6451906441861941,0.13552214433245113,0.2656348300442528,0.23151742418247823,0.6268411098848639,0.5694992400414831,0.38830711440981824,0.010005843655146562,0.7910882407391119,0.3962545495696036,0.2725900348815984,0.30014422572304567,4.261450415185613,5.912145312900633,5.647049356906581,4.82157372133997,7.082716298572209,3.5450162732940376,4.380133292069746,22.92031901479,22.92031901479,22.92031901479,22.19656862488256,31.269951378199043,22.92031901479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,659.6486545196058,659.6486545196058,73.29429494662287,0.7437683072318398,0.172202756007225,0.10549921550562269,0.4811269696246072,0.16718259533250268,0.4903762600972401,0.9787121440931531,0.12678518081275647,0.9825861432308354,0.0535400657970001,0.08922427233758001,0.2954006671938173,0.16521053912912653,0.52599679342351,0.984718375254349,0.42199649714005394,0.7709858716820435,0.830605053403855,0.438592763920443,0.43043968857235615,5.29640291409267,7.025974582083443,7.3501536801233955,5.940892496040403,8.181007512197988,3.5753339061230887,4.0730190815440555,25.91162297988366,25.91162297988366,25.91162297988366,25.220893671865888,37.36976509066099,25.91162297988366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.15579257551555,901.4021331796399,100.15579257551555,0.09955523117735121,0.7637104756330497,0.7780749524643552,0.4173055486168801,0.0680179512063267,0.7810296152387195,0.8867537158680056,0.257778129428086,0.012626769210195454,0.530289196809869,0.25783355221975945,0.945564708024554,0.788164696776834,0.8718385707157447,0.1148771187409029,0.6042951468739801,0.8590094091251191,0.5902564140900786,0.8980022916262034,0.38274682735698784,7.399325864452788,8.804304702661524,8.48148314483754,7.704976184342332,10.535019650242338,5.9568190329629225,7.192437093092179,37.057862877511745,37.057862877511745,37.057862877511745,34.236737630338375,48.881928579499444,37.057862877511745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.9711705369349,971.7405348324141,107.9711705369349,0.9623096761903255,0.7363442890354439,0.30225217743663835,0.7305406918567284,0.6620092320702002,0.41164724243708783,0.9930145151947969,0.9894867811984092,0.774743390515812,0.8246068959157754,0.9855044387830497,0.2953774653418132,0.42986691023353474,0.14291417876870682,0.9468468389431424,0.6251335615247704,0.77876376249181,0.8844468042588731,0.6227752210066537,0.5804437725644189,8.210497983296737,9.234504924330679,10.094145484574648,8.684545260418094,11.746676568041797,6.487115925550735,6.3071543124844425,38.923818406080684,38.923818406080684,38.923818406080684,35.97288106527501,54.45748614621269,38.923818406080684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.49444955243372,760.4500459719035,84.49444955243372,0.15833713128351457,0.6730972547351617,0.2996912026675873,0.15906484714790903,0.0006389048000363662,0.5478171120021867,0.588337916718666,0.7193334067376727,0.04225498129195171,0.8530576915873551,0.5344963652572933,0.31114383032229453,0.8582330819510106,0.2081196424212679,0.5995350027566417,0.5397921150291971,0.5206664922535655,0.7513779442316011,0.04723819574838861,0.9103799865857548,6.882528862631439,7.1118300622705855,6.629091303222714,7.278503033158666,8.188581737515122,4.976334903723704,5.388369769518872,31.63756663130326,31.63756663130326,31.63756663130326,27.967284602463245,41.06686990252223,31.63756663130326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,649.2639962862804,649.2639962862804,72.14044403180894,0.3587640365804091,0.12052767083473959,0.7362551055307451,0.9053709875220468,0.16994259048999227,0.41115385816379724,0.04604752120811806,0.047318630543854434,0.7229044621570513,0.11264896982784223,0.9816151833535366,0.9155993596404203,0.17407774903207496,0.8276149354218668,0.20884190658554702,0.34016095365783805,0.365284230573267,0.013411719643193987,0.6325292586796071,0.29487099598240396,4.82340392144123,6.351301296627749,6.877379454610001,5.4299879665473805,7.194483035489268,4.44014811931988,5.707842478193179,26.752683782129417,26.752683782129417,26.752683782129417,24.683614776857574,35.11670379403551,26.752683782129417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.36898283005984,858.3208454705385,95.36898283005984,0.9199495036119179,0.2778902600972354,0.6865327081244211,0.6708396737465802,0.6876156425602099,0.5595121059892422,0.5501787444387847,0.934040080121319,0.8118082462970733,0.42852886910249344,0.7770884052619681,0.7625911752502822,0.05961917440420861,0.5448153556977612,0.27851770253082453,0.5112096011148769,0.5524974441792725,0.6497534939035399,0.23048510165330183,0.9859355053911792,7.053633627565335,8.368092208924446,8.749379428294564,7.241909942181863,10.823802685683697,5.695557232437763,5.972093345518835,34.33128635662824,34.33128635662824,34.33128635662824,32.40589818230884,47.93237512508767,34.33128635662824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.38193614191232,849.4374252772109,94.38193614191232,0.8373679424685428,0.27978051336291676,0.9555710076408949,0.6220116742374491,0.04843119737539814,0.8915840815812766,0.7292352479235176,0.4503112170297955,0.3909081613302704,0.9432410625679767,0.0033065221908105125,0.4596380249312837,0.455813740012313,0.2684731428230288,0.4703602736401542,0.5002087046694468,0.8183080016500923,0.8650270069984112,0.009159271204746688,0.5108662306806977,6.911904223958632,8.344431064426718,8.246084622922929,7.408821572181652,10.035936228488056,5.8757921074324395,5.966832962760311,34.50778193075975,34.50778193075975,34.50778193075975,31.75602182785674,46.822969819410424,34.50778193075975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
