t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,54.19528240052763,433.56225920422105,54.19528240052763,0.4851596300684813,0.09927236568339604,0.8741907651882627,0.2748196533721817,0.3434293183981727,0.982785480675277,0.49846667139908973,0.5754434047305828,0.9826550013969019,0.7328721719984063,0.9871401606004745,0.49981109580163696,0.07098554335678486,0.23434117136291654,4.513836488257699,4.126974787868274,4.874498425599836,3.3999739295582323,4.375967424964346,4.626827613752156,5.200884863997946,26.74299610903414,17.741522895566032,18.717516390972147,12.540638031568086,12.727833581424452,26.244465108398654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.1751678395033,362.1751678395033,45.27189597993791,0.37168317981008403,0.500377706412947,0.555180523350658,0.8910694083993997,0.3017476787171497,0.122900811465249,0.3587021692338038,0.13996897814512843,0.5582113749123907,0.03157664639037594,0.011304672692683426,0.6826559482458544,0.7073943555559412,0.7635606927000858,4.190843280456727,2.9643114815528975,3.3068608963790442,3.2873860825821586,4.038844942688754,4.224571600426046,3.4629826289318304,21.436955970328704,15.16578359239676,15.917242452503356,11.70280096346493,9.714680193066886,22.168940016638413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.72836941792457,338.72836941792457,42.34104617724057,0.7606109784759756,0.3659465125265158,0.5050001238122301,0.5419802207307183,0.9595822703841568,0.09604968536760838,0.4275614583894346,0.2853939944750856,0.5921963189907647,0.001720693327010192,0.24280934847488678,0.13041578570520174,0.3645876955886729,0.49494070488045405,3.950423079055329,3.5578165180127836,2.92934201856902,2.5024002268695797,3.4225620301224637,3.2810693491019025,4.270771970877304,20.491823162485915,14.004664625904114,14.924826429157,9.73389265502681,10.330988715759666,20.98504317403936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.66313911825824,388.66313911825824,48.58289238978228,0.7261717014281136,0.19375258243204474,0.014083119560817425,0.22197681576419226,0.6092768659745426,0.475486251636995,0.5242754663944762,0.9004194171083657,0.38406391683809393,0.8354760645469133,0.8251301657240178,0.7668167439279617,0.2226245413230975,0.31512777354768606,3.4204999564538143,3.4647302586890527,4.340851365735814,3.431958802236423,3.820503074736587,4.350644084291888,4.889425142191894,23.898109609598887,16.09252798517402,16.48107225767418,11.203102842982126,11.78611420311737,23.377761318599656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.74069633746936,413.92557069975487,51.74069633746936,0.9267300287268281,0.3264283608920655,0.5799678345286866,0.6866850200802832,0.588251217036743,0.5280508472672429,0.7358420150201056,0.06749911965188982,0.027085578265633514,0.3070808897659718,0.3900074295493664,0.3826433411746345,0.6553909787549405,0.23517588681247215,4.374804845834992,3.802201099681038,3.565195301894816,3.8959360064453614,3.4932902989413166,4.575937059947706,4.605542234353034,24.819616548156947,17.452220146581094,17.04957443907705,12.84667791222806,12.303679340479434,24.747711545203448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.74461709439784,477.9569367551827,59.74461709439784,0.14083033550945734,0.17933541299339872,0.6136795929022062,0.8722617830683685,0.9830272903103674,0.9063633820727329,0.01733747516261619,0.7192709609123982,0.8714343461920795,0.38088118744792965,0.8808877930793862,0.7929836732669131,0.09544697703985028,0.991459213200463,5.276027380361976,4.750251907272242,5.783286432477627,3.868109357030107,6.393864458230161,4.256874572753347,5.4868603433472565,29.421409993242555,18.887871653492688,21.41362675469274,13.40101131014543,14.105221607649606,30.03198801899509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.633613732721436,405.0689098617715,50.633613732721436,0.60910684653028,0.6618206521012134,0.7153529596470604,0.09025055010258409,0.9198722017978672,0.21676822382009298,0.6053894147513589,0.7707700715226817,0.894589247478168,0.21502500089889875,0.9550261922622152,0.5870876185465008,0.15554789131777458,0.773530567826544,4.188575539240328,3.841161153308982,4.034166926224101,3.2756079746806606,4.592672493151746,4.035585445546872,5.217320639583023,24.592417678583963,16.717089599050883,18.034154117521968,11.499768959467861,12.334089767572666,25.15092324551161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.07876687275112,472.63013498200894,59.07876687275112,0.671776945604011,0.8184497194129943,0.5191481475445143,0.5795168411742816,0.7096927319318441,0.6271608924461882,0.800477405358135,0.3623369801073453,0.3771938166362906,0.590713316770965,0.9231980584461672,0.8585228296934158,0.12337806166813059,0.5897802061892143,4.466390266698676,4.0119173479069135,4.789376548767283,4.602003348445189,4.788443438185532,5.4471898287644125,5.1747317333723934,28.49160907395487,19.69031517728067,19.876755267021014,14.515583443908277,13.788652429724497,28.490675963373118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.1171474000279,367.1171474000279,45.889643425003484,0.7803762354747957,0.5371245367226772,0.926705891618178,0.251719943326037,0.645808228858882,0.16119710322320435,0.2658256474295174,0.13076401950959637,0.35237195197199367,0.5223993810919308,0.7687709785323414,0.8481577935379268,0.21168223551007892,0.17100936738165928,4.178019383521096,3.171926676897333,3.7621076160523943,3.5590288263270606,3.410717602342123,3.9308548282881617,3.5685163438364462,22.17045367492249,15.236419381972764,15.088108157987826,11.667903038136318,10.29947184706084,21.819063661212223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.28861265776857,305.28861265776857,38.16107658222107,0.049075281863913855,0.5062267060716797,0.9354401455814679,0.021629764630509474,0.7686556554438976,0.8198133728817054,0.5946687901297502,0.4765673063387078,0.5656374789428422,0.8538048057033282,0.2778761250073114,0.21802557863043948,0.03583425865076517,0.9442609905346384,3.4141115366255415,2.5385219374209447,3.5612770398907987,1.9284810877363245,3.6517332247221086,3.6647160375049337,3.6097580338894026,18.716865673067947,12.617066695756202,14.340318832741985,9.0073086618668,8.076761059046671,18.807321857899257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.91698843014717,273.91698843014717,34.239623553768396,0.43102914566698447,0.28586122504617184,0.36442170821526476,0.5690258335157812,0.5146479360528702,0.09123794506660954,0.8994895403256258,0.5541104134748718,0.17963575893420725,0.32012596722485187,0.22096780712157826,0.5779167081804296,0.04879307205507144,0.11278375863300416,2.7767081076872184,2.0553374984131025,2.5223510281513994,2.2248317366526265,2.315008819559552,3.4031151960157326,3.5089374522136,16.49128101913368,11.913592492569178,12.003769575476102,8.404655040355578,7.789106687279329,16.283938810541834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.12441639497956,386.12441639497956,48.265552049372445,0.7768159329165951,0.00748847336831393,0.991141507080958,0.04609053810469532,0.4898548472062616,0.9617472518897365,0.09058857489095051,0.3175511258502812,0.18044062010583806,0.2344180058741736,0.9267934337265687,0.5086990807574714,0.46054568276965435,0.9494992935297688,4.41533546083121,3.84228830671935,3.8085894604343995,3.6881803935330355,4.5236707480899945,3.266834160677429,4.250428007460581,23.271655789656005,15.620778022502257,16.456268377059214,11.370350015041677,11.780896707712966,23.986737077311602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.24176704820735,537.9341363856588,67.24176704820735,0.5002528700436514,0.506317066697506,0.530708394684073,0.6312397427660776,0.7993009365562509,0.7910387313549796,0.9077631720565786,0.34502061023434405,0.5563759134925863,0.743976426086447,0.8031240041696756,0.9484264166942263,0.6049764392571189,0.07639685857909784,5.362319444848964,4.686308637640341,5.878458610377363,4.785375270983236,5.210879042870013,6.190366778449173,5.939092419931264,32.84192116223034,22.277153914212636,22.702657686099414,16.338061494281373,15.41077632855484,32.17434159472299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.41673711886138,411.333896950891,51.41673711886138,0.7299567000018915,0.3216012844462044,0.859245956581246,0.4420472144365373,0.6794358564173375,0.9434145521538232,0.06737060271243411,0.17636584363789787,0.7310847154546921,0.04968493323421297,0.46046483050229514,0.114774417152676,0.406087607098197,0.20976868750456046,4.906047019296401,4.392491476064773,3.826994126449771,3.418346605791624,3.987077880720119,3.8060220266906684,4.636227922415105,24.986129176708346,16.766643574193797,17.335374849122292,12.130415651778693,12.447066004271502,25.146212930978695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.5783204624358,452.6265636994864,56.5783204624358,0.5494913646056103,0.44998840230767867,0.3112804383615384,0.5105270523048098,0.22872217284914242,0.6972257644118055,0.16749993077876735,0.38108808191462806,0.33821224450820486,0.7766856394715866,0.9913530465525764,0.9986441221844967,0.5627433807732511,0.6679536162515362,4.196846539998859,3.878275026005401,5.104113423055874,4.759973133140229,4.995381399835823,5.051017901346211,4.426863038698796,27.417089062245367,18.43470061318409,18.67010887987969,14.007837574485297,13.065111197844425,27.308357039025317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.21560243573807,433.72481948590456,54.21560243573807,0.11096989835867677,0.774965442074361,0.21221241273395786,0.8479338277583479,0.645135156293073,0.51009210768978,0.6502662545620312,0.6700519607465111,0.17284527623374524,0.6482708819263977,0.2008152841644567,0.8707864909823262,0.7757109964483906,0.650993241411571,4.145686166498297,3.2635025469464707,4.671590021496518,4.09127404747634,4.674312380981691,5.361841176034057,4.583820762255013,26.117714720706697,18.182622152263708,18.765660485769057,13.598801390008694,11.938597356677825,26.120437080191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.2195548846824,521.7564390774592,65.2195548846824,0.7923826703345092,0.9181458369071868,0.6380636818439077,0.9981267241695266,0.24501292098070837,0.12392570144760451,0.8804431560304572,0.8437496644533805,0.2087453461461546,0.5864343511606405,0.7606277269741435,0.8127354847393883,0.9754348979692168,0.48400069617839425,4.794427427631017,4.1042559880218645,4.711043153587383,5.3813790425415755,4.608609498605137,6.296374168904684,5.828448808505702,31.115928589192226,22.300629447582978,21.52785990364654,16.472180639077276,15.314083839069141,31.01349493420998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.432337668887975,411.4587013511038,51.432337668887975,0.2489244427970485,0.3901706464899872,0.08774019535025424,0.0348808475623551,0.9094296004230626,0.7131878585636612,0.11099091410814776,0.38788878584444,0.5954372101638902,0.7264058083428836,0.8083693042974502,0.7055412987522975,0.6781254634795847,0.8274792864985296,3.9732669170921544,3.9883547272870525,5.171377391585185,3.5791998619423846,5.272450869740831,4.203664490259856,4.48723442723964,25.403097815406277,16.243365696534035,17.93661670433248,11.756131269294395,12.054789016469076,25.504171293561917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.5558815883642,420.4470527069136,52.5558815883642,0.5863924316368032,0.921533651080884,0.8594825075396888,0.36037189646438494,0.37896904510892504,0.5192390639294309,0.8479177745737242,0.7536078738164042,0.7243855927644177,0.5114475951740427,0.3620118257384539,0.45152359167053957,0.3864240963076321,0.6831065433099016,4.266788225421823,3.3177939519500477,3.694372707157827,3.5874965568281283,3.8660316552936855,5.30923569360186,4.919319600340176,25.09500673529986,18.082840076191985,18.361375174657546,13.163520475851811,11.824610109118352,25.26666568343572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.47230284073845,355.47230284073845,44.434037855092306,0.4227860288625036,0.5448409408883567,0.01170369984306241,0.6351425872803559,0.7792398922759919,0.02764453705540526,0.914558305507649,0.1443870403265498,0.5067035493326755,0.4489938984513744,0.7811029554048109,0.42304494437088036,0.21689457898780273,0.10265104090933419,3.0231598180086774,3.369514129199546,3.8187669431592965,3.051456572850115,3.4724240856172566,4.140609370737003,4.428459475033744,21.83196630898838,14.64368523662954,15.064652749396682,10.215225761595796,10.849430177083406,21.48562345144634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.9457059328742,334.9457059328742,41.868213241609276,0.11968055138248268,0.811162807529031,0.47965910959653735,0.48511054200935266,0.7422804753798647,0.6541619492242913,0.12916834911138697,0.411353959903917,0.7063381763441235,0.6910475175887071,0.18215185556846714,0.24419637723402665,0.11385403375310554,0.657632405263102,3.5452812149237847,3.0035775836616874,3.8191409271019388,2.6103181167007574,3.7857258147763337,3.9547203041765076,3.5440998926769915,20.47713803924167,13.65441952847804,14.829827226553617,10.11031963580105,9.157995593039436,20.443722926916063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.20355895820458,465.62847166563665,58.20355895820458,0.6434961816717225,0.6071312510173399,0.920648496675315,0.5241734727862541,0.4880358702167379,0.9037966678806394,0.9248755039741026,0.24694785412470965,0.65467738753657,0.43413611975071786,0.6648033278264107,0.2659595961677923,0.3913961952559717,0.11687355655817555,4.792183868191003,4.270379103174307,4.326978637421094,4.000756692606131,4.009716074228551,5.34964237604111,5.442202461273118,28.182143138706763,19.584785398111364,19.593744779733782,14.142582936838245,13.713338257053557,27.86488057551422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.5746963475223,289.5746963475223,36.19683704344029,0.36784768185196426,0.2102495491623122,0.8271988078659076,0.10400990709294378,0.13539814915198256,0.11338087061361224,0.9360530529275044,0.4819416473102436,0.8380239641460138,0.7568735898894562,0.016548512684359307,0.656872262235088,0.29955824792805896,0.3507183276668272,3.3422898908855707,1.8747673334689348,2.920665503741515,1.7684670315683386,2.514510241518886,4.282869125846953,3.2927620337066825,17.481820919217995,12.686388082007547,13.432431291958093,9.393626048300863,6.935996398743956,17.075665656995366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.28673450184783,375.28673450184783,46.91084181273098,0.8192430582504194,0.6588849633887294,0.28793862430912587,0.45407718301776967,0.14514296007655336,0.843689310416185,0.2704217962590352,0.6622102911198187,0.4427846417186272,0.3420351191688047,0.904241337307597,0.13118961952988728,0.055975739025934446,0.23773992451551218,3.1800411363445025,3.6651542298130857,3.319135910261359,3.867301210936522,3.2148407156080663,4.018301430775392,4.59778631719194,22.6477202353228,15.663430095248355,15.0109695999199,11.065643778056415,12.130241757941548,22.543425040669508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.67914960780234,331.67914960780234,41.45989370097529,0.8699629925522668,0.9276888119192332,0.43908597449408127,0.17423104280590185,0.27826706636712273,0.3224599357069323,0.007050196066116898,0.33657148447181684,0.2039601148857474,0.23273165655615247,0.005823826675800947,0.49949156416183416,0.7810658396075765,0.9612656993753447,3.5685245305814632,2.6357708186013484,2.4980310467670686,3.5807240134295455,3.2265650895862605,4.018642154261761,2.9793924991392826,19.28108506278047,14.147283197412055,13.793124273568768,11.167890698272771,9.195887331170177,20.00961910559966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.10436489543036,374.10436489543036,46.763045611928796,0.3147451203584961,0.6343565685771448,0.16802401287617819,0.03188587458745307,0.8046913421773505,0.5484346211766643,0.2816829955838601,0.8556214795965669,0.11530338500416282,0.7514131592767307,0.5895016534821147,0.8341902827135032,0.6400348765755585,0.7789822308009695,3.4573095154693663,3.0445968733617996,4.315455194993538,3.5931489974709345,4.3430242665177765,4.152046883853574,4.181901348542228,22.744458813691438,15.384406745336102,16.134282014382947,11.202505396793875,10.819647219374962,22.772027885215678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.6425507292391,331.6425507292391,41.455318841154885,0.9569223362180274,0.3721307529009874,0.5762151807721068,0.1451035867148105,0.5266461988787597,0.4074013817965042,0.23254985246888937,0.031778988723086155,0.5189684092291621,0.4723758191086913,0.8194120170548208,0.059183948441719925,0.166866105123891,0.9435448159163435,3.357307147174982,3.541320035015976,3.11595746634836,2.9270201282507613,3.587126463156012,3.331502192002683,3.8056488762079517,20.078755845000714,13.421478343636378,14.08158467854163,9.615829467428426,10.273989039474689,20.549924841808366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.63915390653904,391.63915390653904,48.95489423831738,0.4968105138366059,0.11303447148508317,0.46941212687805656,0.189304542131028,0.6672059830717134,0.8922550180003043,0.46162720985679007,0.38013850988124565,0.8849087095705929,0.21478064360706306,0.1909327318677666,0.2755493380341859,0.5885956700629883,0.496850934664559,4.464041901585475,3.910013168540999,3.903532636345642,2.746482285417962,4.1856029274031386,4.116866116584641,4.751778888279035,23.892714996753753,16.079169191867113,17.51828983385229,11.327390303588079,11.408274342237995,24.17478528781125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.636849587479986,509.0947966998399,63.636849587479986,0.8041612600187587,0.8593303335252827,0.9072791190295675,0.7859449284808955,0.34202114240724013,0.8703259183615889,0.3106299615391035,0.9588708902944192,0.6669001984590676,0.34141967358287195,0.40546554233055965,0.2862006780022788,0.6980146900610213,0.39675455656921277,5.360847934820419,4.572833680119132,4.396292771685523,4.7094433507803855,4.4516276546718645,5.622927642030869,5.8423345319526545,30.504679911388987,21.535553459584328,21.27773776347581,15.693218927631673,15.124611562852174,30.560014794375327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.28302294466625,442.26418355733,55.28302294466625,0.760155662404769,0.3892414003853075,0.5218628989557788,0.36703723047754777,0.09611697810505304,0.5790295888571757,0.7553180637078135,0.7720775042104757,0.3760346735509831,0.718811881629092,0.765822889484144,0.4412193275196321,0.8694986490241434,0.015954038257755543,4.010955008895083,3.813695671903816,4.213571218647772,4.17200474815272,3.510713375276435,5.256346477556464,5.341091239822106,26.80766436497796,18.780397474426373,18.119106101550088,13.439306234604267,13.32679165987864,26.104806521606626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.48003098924247,459.8402479139398,57.48003098924247,0.3256586350142586,0.17465996073698442,0.9387422073286252,0.7302053519789221,0.34619110699348277,0.31455786732568125,0.42043098302101145,0.2401031047150758,0.8934601937478782,0.7928136907921988,0.840400925121905,0.535565940206517,0.8489845895107282,0.20990546940692323,4.933365892106093,4.299458669692856,5.302179665677313,3.7700332698949968,4.719271444292038,5.03633721233418,4.959992757428943,28.301367467134384,18.699729131764215,19.648967306161254,13.739736374335271,13.029484697016795,27.71845924574911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.136800564655864,473.0944045172469,59.136800564655864,0.8175907161955813,0.7274836032386168,0.747686379126438,0.40029311019259695,0.24903582258660195,0.7392095772861589,0.4985819841701854,0.7536970217446696,0.44157912793680176,0.7244376009342933,0.0792192443940204,0.8740510075458244,0.7850390612526791,0.9535684171477208,5.054484802122682,3.5119666598444406,4.292864552128977,4.422886320105477,4.521995368342404,6.0082657887527375,4.7642456657592955,28.054713788713613,20.24988257674019,20.348991624977117,15.485636910980897,12.699098645709213,28.28384460492704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.2626546566259,379.2626546566259,47.40783183207824,0.11973020801451129,0.712690025803297,0.8247094676580616,0.710755355980708,0.189959467213626,0.41351943737774,0.034978386145999796,0.40764088017227496,0.32580529638363154,0.5314781694979118,0.7870713186315839,0.8803631054417832,0.45662530387488787,0.05452157545571745,3.9214676419449495,3.0034663874766885,4.295577454401872,4.080754755124511,3.8186208603596783,4.185945288520471,3.4460856537949636,22.933297181263455,15.634253339384895,15.372119444620061,12.188167685589931,10.530306796396163,22.45634058722126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.88924403477716,292.88924403477716,36.611155504347145,0.8586575794334015,0.007876114583424965,0.9176759070187083,0.1441411835419466,0.29337686716039924,0.49196206712843593,0.1065471801969371,0.8947014442928127,0.019348631639980574,0.7803124904112221,0.7036519779728762,0.04677780730625358,0.3356421032356065,0.006388856704407142,3.1075821464647317,2.846780410112647,2.8152131283967208,2.5887088332019452,2.041289494689906,2.791265157477209,3.848029034602397,17.997578710255652,12.335585171746285,11.788165833234244,8.487556137143887,9.28351827791699,17.223655076548837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.74954671378655,413.9963737102924,51.74954671378655,0.6056836854487375,0.10162874717276693,0.08892573804998838,0.39594368167629546,0.7180877598409378,0.16633581146033394,0.10984375412483749,0.9442780217347135,0.8371338304596744,0.34420721085448336,0.9336786247779625,0.17441645018578789,0.9528312080121785,0.053994902984726645,3.939358165133934,4.609694601676121,4.522634577267654,3.330518208734063,4.2324222693978975,3.6880243793950958,5.663816377535672,25.754046309742538,16.621717130798764,17.5236211914626,10.957900753263093,13.604029187945855,25.46383400187278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.03696496395617,309.03696496395617,38.62962062049452,0.12100344083246684,0.17786468910975017,0.3132430827261522,0.6271606321271611,0.10505347485204608,0.36328755350031994,0.11664466228555415,0.6153256138739297,0.9563800708740436,0.5620389770601263,0.48138706156007793,0.08055863782627948,0.42057956110105066,0.3226016888491219,2.98726645383952,3.074851794847166,3.5964459689011057,2.2718415760571062,3.357008680690101,3.4255182247167526,3.8068220710066503,19.1627460893683,12.491448325620029,13.576615430253023,8.684626254613379,9.153515441910923,18.923308801157297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.9428968679683,331.9428968679683,41.492862108496034,0.05579321136889248,0.521752412382512,0.10048678797104516,0.5146828613238106,0.6110520018496622,0.16682763149902924,0.9820377457196683,0.09262719844573164,0.1813139404065086,0.7603828306337296,0.047041064018233825,0.6000441213177878,0.8346200594890095,0.8665913479725298,3.0648206152257456,2.4113307699551463,3.715964510537771,2.7407613613992754,3.8221730278765715,4.617454814140948,3.485995714120546,20.03632778537943,13.909032504886516,14.99044417136381,10.42303679076597,8.638087845474969,20.14253630271823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.16209549165243,481.29676393321944,60.16209549165243,0.687337480212502,0.6777817567411019,0.5115826576112306,0.7588484695704761,0.5001675203034734,0.7843656882307362,0.6104703595048652,0.7281514722963058,0.42809234204209246,0.15166760335131857,0.465352442061997,0.9450797708551072,0.3679846468026351,0.09190753127700779,4.983458575628253,3.9921485892239117,4.401558483217836,4.686750254474556,4.341798411143525,5.411628117310835,5.3307704210250835,28.806314440880474,20.412607368438728,20.067655525107696,15.081836947413644,14.009669264723552,28.746554368806162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.94750590550265,423.5800472440212,52.94750590550265,0.026161967638149708,0.5500321134181584,0.3273105883071057,0.7809274539679116,0.9369461849293149,0.4912912209360051,0.7038837608317725,0.006660520995415142,0.04730928387922495,0.8103581613584503,0.6750110443827929,0.3007767040853404,0.9745798677544957,0.9031871117570421,3.885303271497548,3.932227023487895,5.017199921293535,3.7987803721828537,5.110028871692128,4.685320533869508,4.642771305315082,25.961602427646422,17.012175482864993,18.323423982374266,12.36940417754991,12.37377870098583,26.054431378045013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.005399926154,342.005399926154,42.75067499076925,0.004280998379179279,0.7169375884830788,0.03653325557604303,0.7574643715579727,0.08708117633166879,0.17109046387971616,0.0485438001181514,0.22141260021310616,0.4274985292805852,0.4500575003330719,0.7599835080506943,0.35793424758801273,0.9259740177149695,0.45462114637320794,2.767857060308147,3.1333730651947858,3.9370838147366913,3.6936651956536237,3.941647460776827,3.859781517334738,3.4033294655260433,20.79509011875403,13.724633238822554,13.972615503945756,10.32130377329651,10.230367726374453,20.799653764794165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.78355618877715,398.2684495102172,49.78355618877715,0.8117139812266932,0.473215096977614,0.8801697995447979,0.32812424274176966,0.01111288665803789,0.7377803332218575,0.048409764843527214,0.9937354218958456,0.6643316523606764,0.47553459586087377,0.37023009229471515,0.9099795230997577,0.13384337690628434,0.9241505753834568,4.477055795759875,3.057136565410034,3.6309367031439725,3.7648866464686916,4.079552682666555,4.582932567239054,4.099281752149407,23.612230030171034,16.924156761617027,17.23882279781489,12.824875009467622,10.921304964028133,24.06084600969362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.68210034154915,469.4568027323932,58.68210034154915,0.3811576931191676,0.4147512271203554,0.30801694197381624,0.6806866606320459,0.8613837629760679,0.9790088412378809,0.7256747127778046,0.3108622937839157,0.1955803156433451,0.25217952921014997,0.8038219980539245,0.47659650329767844,0.6136508404349911,0.7525959280693312,4.496081559314994,4.515290112097423,4.862908451486083,4.349673763896043,5.363324850345265,4.719286323473418,5.551827118659142,28.495067328927107,19.116868765343597,20.13051985179282,13.565041646684456,14.41679099465261,28.995483727786286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.81433230048174,268.81433230048174,33.60179153756022,0.5258402254856545,0.27892166930322193,0.563196903919804,0.5562918212541716,0.9393355042126031,0.05497907526914114,0.12154068588552824,0.32238099143701826,0.3637900591453841,0.13462000897228033,0.1699003305851885,0.39969144621371633,0.03041562774249751,0.526234436004631,3.4335406632429724,2.6405526436946403,2.6490238733949827,2.0160401958535914,3.040638300427333,2.4660906192715957,3.084474321017187,16.28972231647497,11.000145799385347,12.024743903959088,7.915671478368159,7.741067160565419,16.68133674350732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.70760479621333,372.70760479621333,46.58845059952667,0.3401931173997689,0.20918533549381846,0.5403485132549006,0.6536298184220927,0.8360612391604746,0.13195477467634498,0.3704829352561487,0.133228756716681,0.015341463835191194,0.5407969152212487,0.2644831780031577,0.8613981709596213,0.8843711198306368,0.6740209903239589,4.263298217539031,3.1260347113276667,4.188036680108768,3.345215514785441,4.321260755211478,4.007353651094872,3.6297464033004965,22.559685178156275,15.24561378671984,16.22165902714588,11.615867383419344,10.100996629413604,22.692909253258986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.15467085649531,417.23736685196246,52.15467085649531,0.6722308149053181,0.05383639683417607,0.8515881612289848,0.3650692248446954,0.9093158915150327,0.2065270545816873,0.4736802165188275,0.11878592672556387,0.884952622174787,0.3898561384235163,0.5071816686355864,0.9390294995071061,0.32656811622598103,0.716854536981198,5.155281384983592,3.8718453928830883,4.528500215908392,3.0704427755345503,4.8554986144660734,4.3117500840160945,4.46431153612748,25.402131389453196,17.001785780661717,18.78684161959324,12.537474244534238,11.406599704545119,25.729129788010876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.53773519056076,468.3018815244861,58.53773519056076,0.8179673423493068,0.5295176195450486,0.8914823783306489,0.8595857743527557,0.19025127544800025,0.7427971321829906,0.24880689858613847,0.8085275927214426,0.9332516418648465,0.5949870288249752,0.24147253005723113,0.4456451405044958,0.3034503216806106,0.6166531662600809,5.184431006713655,4.088776017935742,4.311440844915906,3.94043586067244,4.333106982351012,5.476008899891169,5.146110509243323,28.147203139372238,19.746986276520587,20.139657398199162,14.600875767277266,13.175322387851505,28.168869276807342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.1651251209052,285.1651251209052,35.64564064011315,0.04993541605950291,0.30314643397332564,0.7423052126503569,0.3374985370353645,0.01739143452092029,0.5581498894745822,0.27536050607116624,0.8408538069109484,0.07227863094972431,0.6235859911710779,0.08915693661548962,0.9867342293081731,0.42976747724677256,0.7116665517550165,3.194060827245397,1.5541783219023564,3.1145631263221043,2.754388919713211,3.202643686906043,3.6364571112896895,2.670392634884471,16.92404094135723,12.255299493132767,12.7035542603256,9.584906858248297,6.9789598765000385,17.01212150194117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
