t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,247.04775893548845,247.04775893548845,35.292536990784065,0.9038512122533725,0.3970287318765773,0.47974634524576154,0.1900186427369428,0.6219302030578193,0.17031071949689536,0.2507170941534468,0.3068561962278381,0.45727321254308895,0.9759350905158,0.45187966953481584,0.17730905946457054,0.363231088380895,3.1529296477174293,2.929742659445009,4.028914184259857,3.569852082775652,4.903109831861167,4.545091708339962,3.093007463676947,4.221698036459425,22.746324258478058,23.721563884042368,17.04696780723664,22.96951124675048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.66685435560685,277.66798048924795,39.66685435560685,0.996360782695293,0.21212631909364932,0.666709467328928,0.5788566895728151,0.6803416163455238,0.2411407855824902,0.05282228602343253,0.04764182116880411,0.9677308293470283,0.4046186027188907,0.6419162496988022,0.753416329845412,0.4242448210020564,4.104495821182031,2.8875596176285523,5.076063386247197,3.6376739176799457,5.576972312092142,5.399876484731172,2.575211796197769,5.016182809811587,24.7696638396572,26.531866406708424,19.69058610075046,25.98660004321067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.03793165173099,280.26552156211693,40.03793165173099,0.7661384403012507,0.45684208159988926,0.6447323226463333,0.6587164957578521,0.6855074001018017,0.5502391568027398,0.3628368214478107,0.4059262855579354,0.3017442298797114,0.7457696612327531,0.5667653865791566,0.09891053037112552,0.6176506425703233,3.498217461437388,2.659162853454742,4.186388965671462,4.609480755518241,5.599396489632026,4.765733413472808,3.373443422881639,5.079616215240824,25.50748870239893,25.663741360353498,19.160999624294536,26.346543310381577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.06748091353865,252.06748091353865,36.009640130505524,0.10892752054509813,0.3446068233915722,0.09975555823450721,0.7064166072495124,0.7485648973453052,0.6130932897456245,0.8003568698542778,0.014334793501586729,0.9600553957846597,0.5717546859856043,0.050787509041810286,0.18091383141867068,0.1952342385362109,4.067817845872537,2.410517805148956,4.127777317224938,4.079797356726661,5.099812223863722,3.3481874816028663,2.8557661400332277,3.88057076942041,22.454241612417913,21.72263173729412,16.655574379418187,24.111541653141497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.89973226940174,223.89973226940174,31.985676038485963,0.3338109228981677,0.12763535441313556,0.15718649630685033,0.1867051758817826,0.17929934592043806,0.9862299877004143,0.3443609339703241,0.4020499240075379,0.17453763558524227,0.9726700206935236,0.46252774066117075,0.4290641842039894,0.4398697993762659,2.44382379256215,2.259205407686443,3.0829759598146382,3.785201423097996,4.598891225935726,4.097376257977334,2.8949495625852144,4.051854808236661,20.67307838735668,20.985253222236018,15.564444866825696,20.857696772232387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.55670361745417,325.8969253221792,46.55670361745417,0.5752796815325611,0.6470245381877127,0.7778324782572082,0.4850146482244415,0.3995802351422154,0.7703978417483772,0.23812078551820748,0.6186356498440361,0.7318575402431419,0.6662254721440755,0.9196704237909922,0.8064556563235467,0.3848257437059355,4.105086815852836,2.685661830660606,4.8222044429191815,5.40928730538982,6.858262472699308,6.265934979026154,3.7608680808657295,5.638577222681626,29.174861355216272,30.031509028852607,23.355689200034462,30.5942863404085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.03914696667283,212.03914696667283,30.29130670952469,0.5073895682711642,0.5537419507269573,0.625830498987863,0.6340283800305634,0.20726746345476454,0.17054969931590624,0.03783559563078509,0.9912975917345548,0.28497827582318835,0.49166418514969634,0.5461745306490515,0.10379581870046284,0.741767134208285,2.385400217777324,1.347952631206873,2.8131338177096765,3.816011183731554,4.528723059487095,3.9289476320866523,3.1273697396055056,3.3245357401902575,18.95772617193096,19.07066262028606,15.086815693014978,19.995173758501412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.18070569203583,323.2649398442508,46.18070569203583,0.46380927625858137,0.6122411701806102,0.9698277859810268,0.787935500858265,0.5517419905281702,0.703011938097318,0.4492072426744783,0.2571594105649837,0.31741264261588,0.9387290137406262,0.07104079889583181,0.7073938928035438,0.7935638963725768,4.72224806920199,3.1108814160054,4.287270358375377,5.9772479454290215,5.859682877218288,4.9801267494859625,4.3100366168649895,5.642697439837842,29.187816653730916,28.190695457787857,21.104327930508646,30.799183306927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.44821556464025,304.13750895248177,43.44821556464025,0.38589691218259137,0.24433226390015494,0.981094438153165,0.729982633663231,0.3844639224967671,0.024841203224412967,0.30506597717518913,0.9645176662474042,0.4250430179260727,0.6932736029190025,0.5625964870702613,0.8743882728124477,0.9260536784746194,4.393311865145876,2.6430886875859976,4.360710826245564,5.2019599805917744,5.594401959617536,5.2961155230321255,4.392095384025585,4.941603449697069,27.133860287763525,27.228015830203876,20.453188289487,28.884083465323403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.74072338824884,313.18506371774185,44.74072338824884,0.8634109790243918,0.9262778632581571,0.3822216909134132,0.6985210414200016,0.157789367906769,0.2786060710556093,0.8233627460415144,0.45946795044762645,0.7951526788033999,0.8396483933368601,0.517732460574438,0.30163126919556016,0.641429605204233,3.998327187617518,2.9858427555050953,4.9972489363029355,4.8675263935755115,6.6616008210643285,4.595660861258068,4.14960719539072,4.862924019468558,28.52475012130715,28.25288458898971,21.122037012200845,29.537234553419573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.77702887462232,292.4392021223562,41.77702887462232,0.7033038208553861,0.8144161516836661,0.022601786866865314,0.4148270728335959,0.8352963843799276,0.2693274994371839,0.19480620545457206,0.9495374850677082,0.10390030191461364,0.7438308663153292,0.611219932960393,0.5344789344419238,0.8614369504897158,2.8497415522068277,3.0117162114471387,4.141663519155742,4.779122386480773,6.1749446553443,4.773497012239331,4.933802977832843,4.329692503545178,27.37094225380598,27.365316879564535,19.869227573220144,27.208967594565664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.02173735808167,371.1521615065717,53.02173735808167,0.3558071551019195,0.7014575018596811,0.3388044013572533,0.8521939957247489,0.5904158031406822,0.5775986177150758,0.9369935502208669,0.5102343011057647,0.8068063763736093,0.9015709053302146,0.9772735445555873,0.4367450164035005,0.8990065771062773,4.863530048550876,3.221532430197184,5.857806346851129,5.8460140928577875,7.647096767531652,5.495256121083608,4.976423655166988,5.967402989549848,33.516276282154585,33.165518310380406,24.846173328324177,35.15827390050828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.91627596227443,240.91627596227443,34.41661085175349,0.5427285417176987,0.8407934893098195,0.369970786752466,0.45383278854861564,0.6624233739822515,0.1661182434578805,0.9519195100118328,0.04520856729130496,0.5507727295016449,0.019723408276592913,0.15466296549685288,0.402041010718462,0.4090453727963145,3.4106836077918663,2.5788358447068376,3.738104328253951,3.912031178349226,4.790224628312957,2.913649627195154,3.3311547323865787,3.7234206289626526,22.073771340972204,21.075389789818132,15.354009762111287,22.905619104057234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.2469876355292,268.2469876355292,38.320998233647025,0.24302748755109838,0.5709475595264978,0.4778467170939531,0.9813143253582023,0.36347886947428787,0.228542233852554,0.3320130326631834,0.9713350465099687,0.6231614678643654,0.3070933720172344,0.7091850003899874,0.45125489711116573,0.420564884783308,3.5361626815823923,1.69686765881697,4.010528452429525,4.683826053607047,5.781353292318544,4.374925091864615,3.416687662085646,4.093755935511666,23.6830190547694,23.374118093026965,18.850632890219728,25.52231407753482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.87584606145356,258.87584606145356,36.9822637230648,0.8998324620264246,0.03854924565836926,0.7224146234582112,0.23855065220468707,0.8528189765095842,0.01932409157652415,0.7246538348225644,0.32107250293393885,0.15672432507124168,0.4657806228496758,0.24632022888602845,0.49074692744520876,0.6554867360084846,3.651689962361173,3.433832823653458,4.075428029815415,3.8739114774587637,4.454373869984247,4.175034760756837,3.549108846227826,4.660442419778908,24.047097466918615,24.34822075021669,16.578748138015264,24.264954605626336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.60654828664475,319.2458380065133,45.60654828664475,0.03145121797263528,0.8246170023780365,0.9083776541834871,0.1805116950154808,0.9233714439089259,0.5157576697475185,0.16520505668476193,0.1784784258904326,0.8330941158582331,0.6663843640654518,0.9623677432980628,0.909846864658414,0.5657494257981343,4.586791194374755,2.6962589472901892,4.672232501461966,5.272550176532509,6.191085599477953,5.929129499583161,4.233652583384157,5.263273709534738,28.32905351768151,28.985632840732166,22.064997777055588,30.219585764766073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.19841204042405,257.19841204042405,36.74263029148915,0.4859778265862713,0.36934074293248875,0.7302928035298397,0.2011194112034954,0.40624340476071474,0.024626348096369877,0.8621519004694616,0.0486288829133632,0.22952873336735036,0.8000068565195212,0.9807495626290634,0.3251023693212505,0.23960422997893127,3.5544454791716333,2.8794823576572197,4.290880064857128,3.767512719746505,4.73347603879935,4.031156787723744,3.0510783868957314,4.8162704831159875,23.53870005107192,23.80234411904916,16.823025611126727,24.213663172586337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.32036780746515,230.32036780746515,32.90290968678074,0.45131117208859717,0.2492357691666811,0.2922155695265646,0.43758510490610025,0.5130100324034711,0.9260565755300965,0.03656978601119398,0.19698318812747517,0.9976498758826009,0.5290012342264896,0.6010039529072942,0.19829190165547506,0.5911301684480293,3.0043235046118957,1.728184126385227,3.764423060081222,3.378949161553547,5.136698592905475,4.705523502348064,2.3142220800388156,3.9850453292552825,20.307522350219568,21.634096691014083,16.985594316888307,21.583661728446234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.880015373188,190.880015373188,27.268573624741144,0.3862307385715382,0.6894706317261114,0.2273994684556876,0.31379966342098364,0.13875455578485762,0.8297833274146542,0.5359859380264679,0.1770583133352669,0.32785274456917457,0.12469626727487138,0.26004223553414496,0.35811513863440114,0.800312542907044,2.0266037761664437,1.5437826382921362,2.4454772818164394,3.3950633040733016,4.1417895542924725,2.8299327895745967,2.82439338768902,3.1748073331176063,17.525313499280976,16.96018298478227,12.81226292975681,18.008134637155283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.8324394885557,247.8324394885557,35.40463421265081,0.47141152907736406,0.6923282163762573,0.7497543598664772,0.23715756332768578,0.09713763755132987,0.2088228010106007,0.2816806841370334,0.7319564731626876,0.8439284014807732,0.9252299645106588,0.17852821572597521,0.3576003478292772,0.6504834128002106,3.4924889587032353,2.133060163105663,3.3926743436400972,4.2816680477720075,5.025781834189642,4.564369730215143,3.7364167363674543,3.507323103036402,22.076924228111267,22.359625910554403,17.26449395581689,23.436353023708836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.369592360292,273.369592360292,39.05279890861315,0.7505992846363846,0.17463183530650117,0.226442116229712,0.7433863512278677,0.3100498187568007,0.46319507711319496,0.5942796300981047,0.5577933224247615,0.545525634816592,0.3145218324638762,0.3344878453960124,0.824991649848818,0.5597192411355564,3.559197033441771,2.794442215803984,4.417842047244457,4.209291633469637,5.613462282088914,4.327606581686153,3.3359873300344187,4.561953605770771,24.93297911441218,25.051294062628696,18.56820254448916,25.697733932049967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.0807687744645,242.0807687744645,34.58296696778064,0.10095407138786894,0.18132068561359327,0.7657477924961885,0.012239016776271261,0.35176382704295905,0.9479344300741539,0.05550372909726542,0.5345763126401785,0.5313505380017833,0.5861548169069206,0.5792586314741993,0.8922633629030849,0.4255734774293951,3.1950230832244735,1.986639807338099,3.1094879935903528,4.327503973550615,4.773319421918279,5.290003782927338,3.0271562116333968,4.291819678158912,21.515927086189652,22.478426895566376,17.500315171986585,22.72431036207603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.698997983257165,277.89298588280013,39.698997983257165,0.7183436613177556,0.8235130100981337,0.5886837150513394,0.8078980135727615,0.06157645022832192,0.057248116447355835,0.2054812878512936,0.31298083420204537,0.480898219749052,0.9341615365823687,0.945535719133491,0.4103491175743865,0.7123507537832252,3.489048340609524,2.3299120535541267,4.564244006009431,4.2018920816080065,5.757985966756966,4.509777370286117,3.4604129903197745,4.729277617759075,25.04372471600738,25.351610004685487,19.033899424660518,26.202861003062775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.0736695191501,262.0736695191501,37.43909564559287,0.9570050902351849,0.8940765100747599,0.051631898263547416,0.1469807848006034,0.460350234559348,0.002044674521037626,0.9309749432643377,0.6150815283743513,0.2514026152937555,0.13538272206206492,0.3693911473900803,0.8061309350996394,0.20910455298050057,2.7828541333432963,3.2898439252205747,4.057618472705014,4.042654231019689,5.568821185675162,3.6484208457990093,4.051101426415002,3.8598924301958437,24.869931671231285,24.475698286010605,17.317514735198877,24.362941879354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.89851324286707,270.89851324286707,38.69978760612387,0.034047026051783336,0.41205901905267583,0.07253663842503966,0.9305230978118911,0.36371014319521133,0.7463444628970647,0.7652200516413811,0.35341776987647033,0.3219662101577727,0.020765430386157524,0.7380370462210933,0.9980199016583838,0.18760299961647153,3.4727414732758373,2.181762552932917,4.172288907123675,4.662596514944275,5.684110158949885,3.6488446288689764,3.1007953154267516,4.669203798288007,24.47075724766551,23.457005361590213,18.167840209886812,25.76173616800843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.39969715199757,186.39969715199757,26.628528164571083,0.9029161769241582,0.6588088001760667,0.07029842403104769,0.5055349908158162,0.07267811791194445,0.614239015527022,0.2797301412284203,0.06704541284461552,0.46435568134293526,0.33371951582486514,0.3053521088117066,0.18014102464351744,0.3617730103474296,1.9064578957985465,1.7691849765329057,3.044427757503363,2.7821954430033156,4.384520986051068,3.0107454778618123,1.9538960229768594,3.2646095157184973,17.19883470178601,17.427384736644505,13.221889664419558,17.33610762105165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.19433906229747,202.19433906229747,28.884905580328212,0.03568890750229525,0.9062657961335558,0.7007911882541477,0.5442348211454112,0.6245315068972341,0.019984431580073125,0.016115150737296635,0.002001532935069661,0.9960977958161974,0.1698964939560026,0.6543124774580665,0.20481160692049294,0.6987492132969663,3.256478563726783,1.0510436660133216,3.2456887604329965,3.1886325285592836,4.173940521081696,3.4081159413195796,2.622371300876618,2.97036658445102,17.252043361414938,17.47152677417523,14.016377751393556,19.4574782591284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.85201000969919,299.96407006789434,42.85201000969919,0.27696637568603855,0.30125909500982617,0.26551716547730453,0.8374617479738276,0.6605717351626071,0.557446484988895,0.49969821974483175,0.43801415922601483,0.41544111731221844,0.9243946094889625,0.9850322416832595,0.23249673233014245,0.5122760108636124,3.835581327489894,2.5941276724125824,4.8320627793818876,4.716859949402412,6.1287825186066245,4.755880621355443,3.5687105618259976,5.239585312535869,27.080128794165375,27.119149466118408,20.43358586874637,28.321582449242687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.930878443702476,307.51614910591735,43.930878443702476,0.4144512804995042,0.9360397572116137,0.8256717002602234,0.4502872237549015,0.19322744203798936,0.3728095316327795,0.7137258259897644,0.5663769527958159,0.9151920874783684,0.6147345427573737,0.1776524497056513,0.8353137820282384,0.23307237062979536,4.548152604306859,2.77145287331287,4.314584634251791,5.5081867584687,6.189810875892,4.915429769195944,4.092490673450591,4.597873778666425,27.474399594042378,26.881642604769624,20.928012037808436,29.251099325036364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.85975861285507,234.85975861285507,33.551394087550726,0.17799043162196393,0.21063560064393005,0.2728066945310935,0.8921614107609308,0.27996608482653773,0.8651581847865181,0.40881732826442696,0.8716528855147466,0.2997695422944441,0.3135946137453791,0.5509969877429836,0.21031482209137897,0.79808793650169,2.6774304965141913,1.3906832805496867,3.133611221348045,4.325107625164942,5.081057892293241,3.8422502471550453,3.0930692715880896,3.9718065583712123,20.995335849315218,20.51247847130532,16.382026985961275,22.28208306527972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.495001431010806,283.46501001707566,40.495001431010806,0.9542488970793561,0.30171624243319817,0.8115352055761128,0.18068714267965558,0.2315044456784161,0.9216423145166746,0.803710641424688,0.830555477389679,0.24206029717452038,0.23916160050515933,0.3970671471081684,0.7053647135582206,0.24936986178967835,3.214024046596773,2.93399029824584,3.7538048852081847,5.025877783761805,5.807718919547736,5.333140098586307,3.3613829827790402,5.244922108126452,26.12769697766906,26.43495929249356,19.920541687104034,26.40773072601999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.91613444846741,349.4129411392719,49.91613444846741,0.8134854945032257,0.8104744852632826,0.9234095452602897,0.8930774320034416,0.9501629745175312,0.8874713897796634,0.31948237782755784,0.8354794232717307,0.9585057138640384,0.5547328733893869,0.4875047965846211,0.0629353143292104,0.03542789659946344,4.662306231191456,2.700799034566912,5.0398869770190124,6.237225815642094,7.57331227533369,6.473687525499697,3.5686953451981633,5.892262198194928,31.012181645954797,31.248643355812405,25.324112593494498,32.97368884257934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.7422496918855,270.7422496918855,38.677464241697926,0.8153526292425424,0.12727841624692815,0.859985042325057,0.3362639075717012,0.6373425840192201,0.45438763150995864,0.5457739604288094,0.8420427246582501,0.33198408367339916,0.3353797998941168,0.6103258317937775,0.30407396039373336,0.5834335597163223,3.350803338306037,2.637922933978422,3.9164967570172995,4.442528027047775,5.340205529432437,5.190874287510055,3.3753250053573804,4.898885347178917,24.611363600012233,25.35970986047451,18.890104601007565,25.324244004339846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.8502043343192,306.9514303402344,43.8502043343192,0.6666754333237104,0.07835634268917702,0.842473371565338,0.5419232064226022,0.7895133062851802,0.9790507038984235,0.2645621544105323,0.14405543775552132,0.302843180381995,0.7373708627828919,0.42432165657513365,0.7958522908003752,0.29338631987801067,4.274538372648914,3.25397404760269,4.52306209098242,5.1731576766100416,5.7245245753255425,5.682156243368569,3.103096714601689,6.041742986064187,27.819558091186572,28.3285566579451,21.102900586286573,28.840122416232795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.61258312268655,354.28808185880587,50.61258312268655,0.8755260442350323,0.9064184083863837,0.632162693630149,0.5703325207395544,0.5992743062917372,0.6216855317632318,0.9398679439829658,0.5783615777256873,0.7377787669259749,0.35763239133260394,0.8502732276361346,0.5034833239591648,0.43968758948629816,4.34053194686215,3.2757840098015043,5.434168525103168,5.709218697811478,7.54063404297847,5.756177863499716,4.324725541164842,5.950237983570574,32.23476880043003,32.281727966118275,24.44019912939283,33.29951673749068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.2434971491175,255.2434971491175,36.463356735588214,0.7481483713859852,0.5890102968190416,0.9650696063359855,0.04323438630668164,0.6657815075887081,0.49904663035320895,0.010890202254876136,0.7348764450060534,0.519720711899082,0.3637091956953711,0.7438526928344802,0.4564503603515646,0.12999689690917482,3.0248559704322693,2.244979637276505,3.551787428316749,4.328068630711491,5.374720800495052,5.69665552145044,2.95071490462479,4.496182953106862,22.946454354531447,24.315041245270393,18.951232380973735,23.72633068768721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.54619238686006,311.82334670802044,44.54619238686006,0.3001116147163202,0.7987693027695909,0.7400614100747662,0.8862750691668564,0.45333444094956077,0.9292464850050761,0.06511417186787827,0.458840618172472,0.7644434554578405,0.6827350010545107,0.1579060532030081,0.9088275706977337,0.12841944946366957,4.500791119269146,2.4101227992860035,4.218747377113709,5.9232040697584445,6.405603783060847,5.3955066493312875,3.4960405549754157,5.1236118167357105,27.57733040093013,27.049632980502974,21.943061879264288,29.667998720913275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.15877570700061,155.15877570700061,22.165539386714375,0.3913390948627601,0.2496287499196903,0.15098754892639765,0.2287536314184221,0.13816981881626178,0.9323825096991115,0.09487056917022141,0.38285415385695665,0.26251525471983816,0.08901134370352437,0.6794657498053539,0.2201664154243117,0.8198332527176627,1.1844745821789773,0.9335572419770793,2.1042918779206934,2.4868247409348974,3.6691572913964516,3.2468918898145156,1.9945343036086292,2.9251466818263645,14.113512137664115,14.873579286543734,11.507165800066558,14.364429477866013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.114862858136284,294.804040006954,42.114862858136284,0.2394918469070335,0.6850706239395947,0.701677775755996,0.649175936673176,0.7115143462400313,0.35937269027446395,0.7605360830949843,0.4905361045013924,0.3567683337464652,0.827536314272182,0.701639259848418,0.04789692632263742,0.08669498174474488,4.055105716105473,2.5869755168368687,4.2945590471049275,5.233316801074457,5.829538465820379,4.43643359786862,3.609785380115567,4.998841179388922,26.553016390341124,25.756133187135287,19.793847911868383,28.021146589609724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.72178752432492,245.72178752432492,35.10311250347499,0.38699542226939965,0.6880195939481446,0.4483765205447282,0.24939801419263463,0.9811710449471889,0.572401815563192,0.761751698533081,0.02718625850083145,0.48255076866621693,0.08644160010620561,0.11176722937571981,0.3393049738552736,0.9034028705982724,3.3489946208453287,2.555664739711149,3.3993807519457193,4.154051520191279,4.686988419957888,3.436195633828756,3.787278040488997,3.9376083193874236,22.520971791682456,21.80311590531993,15.676616325923643,23.314301672816633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.185722200109474,344.3000554007663,49.185722200109474,0.45477929634502023,0.9018006374477509,0.47573453113937425,0.4429690565288372,0.8751762507868013,0.35609662802078,0.5745901465570901,0.5932133722324145,0.7977517864920673,0.8269363576121852,0.8545607104996368,0.40319725132788176,0.8538596846509096,4.396355380444237,3.1346793026289785,5.229960856149519,5.4497142316531155,7.081071493850466,5.637446184456162,5.028773700615033,5.264040228817607,31.18823981371472,31.375971766517765,23.398192766109265,32.449915891529976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.68591178612834,186.68591178612834,26.669415969446906,0.06780475747958115,0.3431424615032814,0.27212914051555914,0.24015348794486113,0.08379843457711922,0.0782202684331893,0.1314850087757926,0.96656427381726,0.31829215566906854,0.8664984792022332,0.8023474047369449,0.1306570337578351,0.49225718009914876,2.043013740442469,1.280243713792561,2.6410367621434356,3.112648588527131,4.028963765897167,3.5863119481887904,3.01440287173267,2.6730940154231155,16.75038971751608,17.22405307717774,13.368961064756524,17.51315974416599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.51727844167618,332.6209490917333,47.51727844167618,0.656050288974225,0.9055405211290314,0.42203303463795694,0.9025866048106078,0.9317897768479161,0.726356194347383,0.035905253083094446,0.2862047255823216,0.6947229583055347,0.7174020184342591,0.28594114949143556,0.7716080847477589,0.19793914435381565,4.476047730867128,3.112755422087253,4.996006134694831,5.699426213620329,6.914107575753568,5.49210823136879,3.846389524178197,5.449672405374637,30.018357275708816,29.811039293457277,23.101648155437516,31.38164958448869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.22987823825358,254.22987823825358,36.318554034036225,0.3702251065167983,0.6515180233593528,0.46983048057058097,0.5440215080084513,0.03680511345635906,0.051586243421521516,0.5117885963128701,0.33648351402382015,0.2528994317530582,0.8496806782643849,0.7136728747621919,0.7047805946153431,0.1569348925167987,3.3698064029810477,2.4732800891657556,3.983873903689457,4.156494752032684,5.023461684494151,3.785964037384058,3.247991412548929,4.252391195928501,23.13749303785948,22.766962323210855,16.949794377600348,24.03401935167477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.68071715557295,206.68071715557295,29.52581673651042,0.38964345588092586,0.9339667891783278,0.7585023265043903,0.066493540236233,0.03600068517027066,0.27430726973909103,0.026838158410685153,0.2382394102081824,0.010084013431954975,0.45581119401192516,0.7721434897675102,0.8590464747159519,0.6457763905557933,2.212776392481411,1.7673399681897588,2.6160610116254572,3.6492058481750576,4.062574480751058,3.793778319430202,3.195679102251136,3.638786594436983,18.92964700542945,19.074219476684597,14.121619659981775,19.3750834297211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.4255315559252,260.4255315559252,37.20364736513217,0.2051814405402712,0.06287640675895101,0.5311411568365886,0.08020054013633693,0.5816057317816147,0.586722691556619,0.7456089085725429,0.27113842531937393,0.6719949831198946,0.5017447686193972,0.28089091066977445,0.7408498836794702,0.9883600422420766,3.853145972745845,2.7749907331932966,3.8080771671193028,4.101888513260894,4.728814690754246,4.371269992123004,3.892184166973427,4.253946032392615,23.55990130369378,23.82928278255589,17.010050363257445,24.63805654324633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.89514328832398,335.26600301826784,47.89514328832398,0.4225778124261603,0.7876794417764418,0.16427757597554415,0.8183814117507846,0.7659228492115446,0.40215001604420786,0.9287679003953102,0.3697243542232407,0.09739271780262049,0.5108861845646352,0.6661494823522786,0.8106936000836956,0.8023933122125271,4.096322239784135,3.438848346681346,5.02077195858703,5.5584833340254045,6.580325770630919,4.209774592683927,4.976067642467395,5.489806832804161,31.064303885196253,29.715595143854777,21.36935565592728,31.721777778299042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.830209962641625,306.8114697384914,43.830209962641625,0.37021268221365966,0.33796981810068516,0.9312324910685643,0.7090582103956427,0.6136879699272805,0.005147399776163408,0.6434641012500989,0.9484331723450063,0.9326093092295838,0.004454072008450494,0.6535978427795069,0.8086611250551359,0.7075390499549331,4.643167278934756,2.440479950454625,4.7357453128593585,5.0021083599270275,6.027295703081213,5.2680360644033515,4.0642093086415905,4.739515894474502,27.00935452943832,27.275282233914638,21.03318544027095,29.21204185791845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.803165817355,272.803165817355,38.97188083105072,0.7282543419891107,0.3223721024358427,0.4917954115164622,0.8769705047191996,0.7432835367474446,0.03355965468621025,0.331096926850562,0.562870429186555,0.13524184221853042,0.9106971089643373,0.47860992080618125,0.18701303466279795,0.01315661303348159,3.6760983656793345,2.9003449492142526,4.391167216958165,4.459658709769411,5.309969403266772,4.2713252807776305,3.0704897518810212,4.781280440942306,24.91291047203193,24.724577043040146,18.432120610771978,25.688663888497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.8769707869586,238.8769707869586,34.12528154099409,0.5664596202180298,0.4473832608651853,0.5924152851264579,0.7694473415126383,0.20572397923789365,0.14646975241278992,0.11186529169919335,0.37030865258604506,0.8738954925882425,0.02429629722694926,0.7668235721523764,0.823205939686849,0.4607545741848057,3.400849627078224,1.731551128068915,4.141717534322172,3.4911158003540024,5.105879200186193,4.369598591235634,2.4435379954869214,4.006707079273178,20.92050873769138,21.798991528573012,17.108311126098002,22.589807236700686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.2190343566042,245.2190343566042,35.031290622372026,0.8546744691018787,0.24964217106905118,0.23109890366755348,0.1701727855090166,0.2823580570310724,0.13240819134279003,0.825130813133364,0.930266035335283,0.17137136419961263,0.9240313961568608,0.3540671486914879,0.10163960722971188,0.35258218933204155,2.7058029269271917,2.9878343426528877,3.6834456410530048,3.846747960474703,4.9957620388001285,3.9819151727562505,3.6656502692873847,3.875581371863736,23.055021624131843,23.19018883641339,16.507870813084086,22.772990208406146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
