t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,55.95378361512368,447.63026892098947,55.95378361512368,0.061671616443366384,0.9561496026512121,0.12975153068690182,0.2478252570801096,0.4101569628747863,0.9346631531247278,0.8508032902640891,0.353491775290385,0.45509285999544546,0.6406133620690831,0.7719769297232358,0.7615253145592813,0.3273105565445362,0.5274186620801624,0.9335126992568216,0.05206604547991944,3.7036928228299857,4.4674705291610755,6.074315316540751,5.779907831424416,5.032590664091547,15.557915970795154,15.557915970795154,13.951071183415479,5.032590664091547,15.557915970795154,14.51619131834595,20.5905066348867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.95118863028915,325.95118863028915,40.743898578786144,0.27967530106735083,0.6277942106465666,0.2973778415484094,0.40175080702528443,0.020512445814437674,0.5493838588861799,0.6543743321565773,0.4016726047991367,0.7197467981859513,0.650121270087962,0.32009922771682564,0.303515228276232,0.1898509701509895,0.4101017760167601,0.002653764886496268,0.8790644099445869,2.5751371190729477,4.261526390076982,5.323444127014355,3.9386007335399196,3.0987230328964577,11.837181979627221,11.837181979627221,10.77526424268985,3.0987230328964577,11.837181979627221,9.612460885509325,14.93590501252368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.6482517089635,437.186013671708,54.6482517089635,0.9371651934506469,0.5347030112223708,0.4603816358027586,0.18750475629527596,0.955218533811811,0.9610446028779902,0.2904336006831756,0.35751700024481814,0.4433802661993719,0.22862712612985658,0.6046349397041941,0.6689675303948239,0.1865028602515505,0.8826322131096117,0.3566085872987482,0.20907981024663158,3.6316082304794697,5.399949005230047,5.528956264277533,5.962765569766138,4.488572596647904,15.123330064523142,15.123330064523142,14.994322805475655,4.488572596647904,15.123330064523142,14.082946396893512,19.611902661171044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.0762050083067,348.0762050083067,43.50952562603834,0.2501494021514248,0.8261999493884153,0.5467477177683605,0.3488888373283351,0.3235963104585914,0.3669870104331895,0.8795955347611794,0.1636287274717383,0.29861507809273524,0.1807024569102067,0.5745794374177111,0.9666505880852754,0.39248434468120097,0.295568641651056,0.03517747729774945,0.9136965194968695,2.726554319904184,3.794038849109169,5.59675003628891,4.37769961513042,3.279248281776831,12.701003971323516,12.701003971323516,10.898292784143774,3.279248281776831,12.701003971323516,10.383502216811436,15.980252253100346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.4708620198826,370.4708620198826,46.30885775248532,0.5975466788017082,0.7863722092499875,0.08467300771941433,0.18291531981276576,0.30830115894595056,0.17417786181010775,0.5806962580555124,0.2499193458251775,0.7225782392804597,0.6864495802627519,0.3996509128235738,0.4520010766975806,0.9544817122347514,0.6813024895044807,0.9173771495037016,0.07940963274594415,2.311751381467221,4.089550637827333,5.729798327863104,4.859923020021717,4.614519637772119,12.901472729352044,12.901472729352044,11.261225039316273,4.614519637772119,12.901472729352044,11.786194039261057,17.515992367124163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.9116833982918,409.9116833982918,51.23896042478648,0.6473922180186426,0.7682417348111397,0.275098721806871,0.5648381966878737,0.5920050772478253,0.16599505687522165,0.3540452601276429,0.8353266880356017,0.13834355837443846,0.21881486441038245,0.731145518160844,0.7117876391539266,0.7698579540166509,0.15759695748983238,0.17297088652323223,0.8533121715154739,3.9155935950460723,4.542019973488031,6.276567964953632,4.189702504566253,4.818129021882375,14.381864064565956,14.381864064565956,12.647316073100356,4.818129021882375,14.381864064565956,12.923425121494699,19.19999308644833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.9806650219449,403.9806650219449,50.49758312774311,0.9697445672748829,0.6019606736710933,0.4935389825437214,0.2567462620832227,0.02049001226463787,0.11847419375493362,0.1870957444558713,0.300872134873438,0.9911730077464261,0.30946907236393517,0.36381593547899516,0.2687164521930563,0.8109786957072003,0.43633576322599,0.8104605949771813,0.9154898360509947,2.786348969483403,5.656651278009786,6.820350628617961,4.940227376524496,4.209277908706845,14.546926974625862,14.546926974625862,13.383227624017685,4.209277908706845,14.546926974625862,11.935854254714744,18.756204883332707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.8872436315893,370.8872436315893,46.36090545394866,0.8267724701069058,0.8186604698134686,0.23218016826960108,0.541445927895644,0.392886911970178,0.21336966741384944,0.46788921184126187,0.9519915777872231,0.8310763335780308,0.5611168101697643,0.04975541875775835,0.2799807705637125,0.17586397788533037,0.6313737110483023,0.34534274147391775,0.1648627421251171,2.659654987423688,4.788170758456349,5.619210706948109,4.829732070840563,3.945639362054106,13.108597765212359,13.108597765212359,12.277557816720599,3.945639362054106,13.108597765212359,11.435026420318357,17.054237127266465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.40881982992063,507.27055863936505,63.40881982992063,0.9632879849800485,0.22690529878250087,0.8948960898836646,0.3080536565988934,0.9337306192833816,0.474484401432989,0.6897603532302528,0.31345844248168586,0.24003202527184353,0.38216761889595974,0.777256274472579,0.39247427030866866,0.6724706091414541,0.20227372953569434,0.9069497560649202,0.9724089128456266,4.686342063180075,6.053101273567944,7.4399638051864585,5.854873327662346,5.190603014377198,17.98117919602888,17.98117919602888,16.594316664410364,5.190603014377198,17.98117919602888,15.73181840521962,23.17178221040608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.0533127961547,389.0533127961547,48.63166409951934,0.6109404529907068,0.5248184635936084,0.27469914828183073,0.7755849474692809,0.8797454797644642,0.5815859040581017,0.004925643950058345,0.04415988364447221,0.6310251191791393,0.06715336125382454,0.4372976643790738,0.28085434786616303,0.9235711465831056,0.34037703641866146,0.44967772141998197,0.8738547564748095,4.041906357210184,5.019202634316059,6.132140852024169,3.655542922188189,4.170825429664711,13.829590131422542,13.829590131422542,12.716651913714433,4.170825429664711,13.829590131422542,11.868274709063083,18.00041556108725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.73876237177947,525.9100989742358,65.73876237177947,0.5804370842255154,0.15766411518898726,0.3938027957877267,0.9448041027985523,0.22005760700738408,0.8113070637628563,0.41462357275722994,0.9276648167076573,0.6554997194011847,0.47005558223453825,0.5691003858522518,0.3278439366650402,0.6170236947057975,0.7485469851796025,0.6059108154741074,0.7164878432130434,4.7953326348158525,6.953561612402497,7.39432600987491,6.034737175813174,5.854147482426317,18.224395820503936,18.224395820503936,17.783631423031522,5.854147482426317,18.224395820503936,16.684217293055344,24.078543302930253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.671929101379355,469.37543281103484,58.671929101379355,0.998606586466066,0.5267004643553337,0.4770864793326103,0.9099149179198496,0.6354093337151443,0.24261316521834975,0.8536656469401533,0.1341483480690545,0.8389246366303937,0.9622765978788859,0.45626058672106684,0.18591964784699966,0.2505365674295461,0.7317285100397333,0.7627943175042768,0.6722316833331874,3.813372352480929,6.224309231234589,7.123483399919887,5.681747924768704,4.9030707350540945,16.61860367716952,16.61860367716952,15.719429508484222,4.9030707350540945,16.61860367716952,14.398191012303727,21.521674412223614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.96550189170693,503.7240151336554,62.96550189170693,0.6461440961461921,0.45889763291990127,0.326536516496186,0.5155028806486008,0.9407522685133354,0.1744360667763062,0.3429989402384127,0.9189674000175824,0.8070926355375774,0.8572604983277305,0.8512571455767094,0.381423729388806,0.8241616040909032,0.462764649730003,0.9791950988048341,0.05824176501333189,4.4383526253507,5.740138254747324,6.903431782266536,5.8908162787126095,6.148348519777666,17.232600686329846,17.232600686329846,16.069307158810634,6.148348519777666,17.232600686329846,16.477517423840975,23.380949206107513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.33864904934,482.70919239472,60.33864904934,0.6405389719942792,0.5976877688405148,0.986244598048894,0.5635651416754505,0.3257432793970175,0.9671857571338347,0.18707862072255899,0.7263356748893889,0.0823822288641366,0.17915115868097276,0.8265781218959629,0.30805924350747915,0.38774453321081515,0.0003472087986826633,0.6486226382711642,0.4509571525507595,4.508987765813578,5.892757494122553,7.0649212080977595,5.3733730641263815,5.247781241259347,16.94728203803772,16.94728203803772,15.775118324062513,5.247781241259347,16.94728203803772,15.130142071199305,22.195063279297067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.15706270855945,521.2565016684756,65.15706270855945,0.8576212245635871,0.21420307660107674,0.7725612348803362,0.4926383269322464,0.4604590411240851,0.8558159679740123,0.44237634549219385,0.622487926423623,0.3543635509280758,0.24594069480701486,0.44832547418930246,0.5295578699879959,0.4367159221259965,0.2945372663052295,0.9544875653785491,0.9332582617378167,4.767472563759635,6.586096799312778,7.384854877226815,6.132134426122905,5.443590972382328,18.284461867109357,18.284461867109357,17.48570378919532,5.443590972382328,18.284461867109357,16.343197962264867,23.728052839491685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.7526312640191,257.7526312640191,32.21907890800239,0.1493457127401655,0.04904284982054452,0.3855986751449808,0.31572573118487857,0.39640745010019773,0.06959236890311904,0.24501322317499408,0.6770759340892736,0.36438394337311797,0.3157044688077968,0.17037627226779328,0.4611287795535639,0.4155030098589101,0.09225373442826379,0.05053665518745354,0.9578177452919214,2.637532157024637,3.232706772610968,3.8500121210371527,2.6653052988627257,2.624988932592955,9.152849576924517,9.152849576924517,8.535544228498331,2.624988932592955,9.152849576924517,7.927826388480318,11.777838509517473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.53344793405839,508.2675834724671,63.53344793405839,0.888931789419473,0.1383896606380679,0.9088482773917289,0.4596899645780812,0.17241446502594904,0.6920585351876496,0.5858556479382142,0.8380855905408592,0.5955559721709132,0.14296370391268975,0.4265754313824932,0.499523941749591,0.5108671755177935,0.5035166699351087,0.933171319473707,0.20358727663868115,3.72558258282742,6.450020826718695,7.181616640877661,6.872123175189738,5.391867451762337,17.77932239889482,17.77932239889482,17.04772658473585,5.391867451762337,17.77932239889482,15.989573209779495,23.171189850657157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.470064036379775,483.7605122910382,60.470064036379775,0.6168818691820394,0.809901010132532,0.7998707336151444,0.5798462179829451,0.4912636114006801,0.19126654963190648,0.7981107386999909,0.9027460042024484,0.18983097244835512,0.23503024555717345,0.6315289816995845,0.5120419618572288,0.009284245088450604,0.5619312572986019,0.8568701564665699,0.5881996875960288,4.241721208980163,5.918972430123624,6.974337166745996,6.061079225101869,4.535496231668347,17.277137600828027,17.277137600828027,16.221772864205654,4.535496231668347,17.277137600828027,14.838296665750379,21.812633832496374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.182690097900405,449.46152078320324,56.182690097900405,0.26108488347287795,0.19070060816795986,0.6571119470410505,0.44050227714352364,0.42013939108867193,0.880928455081374,0.9934185481589175,0.4422974135344443,0.7965256383288659,0.5192617212164978,0.2045381698063683,0.806021415914628,0.5666422626630552,0.00652234419273201,0.841326871160974,0.19442958333907234,3.4241621611544284,4.725267583101283,6.469506657898484,5.889775686692231,4.962603469993743,15.783444505745145,15.783444505745145,14.039205430947945,4.962603469993743,15.783444505745145,14.276541317840403,20.74604797573889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.3023743275771,416.3023743275771,52.03779679094714,0.39310848574405866,0.428536833673569,0.5430644848982707,0.40154553934048265,0.11614950775886412,0.5741180115768038,0.4704572569348743,0.16302664364264063,0.14806329491845016,0.5104795936794501,0.661184263384613,0.618844652101127,0.26457330329521755,0.4811953637419494,0.9451425321735648,0.8232161763834354,3.6843826742604042,5.13366479580427,5.8160368259659805,4.998204989116352,4.532023024937958,14.498624489342738,14.498624489342738,13.816252459181026,4.532023024937958,14.498624489342738,13.214610688314714,19.030647514280695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.77575102827509,478.2060082262007,59.77575102827509,0.07696313770132934,0.3819414248820122,0.2333698388508988,0.496365371050405,0.9119059987842418,0.7710300889951044,0.39854297913882564,0.8844000887607113,0.012159952007020691,0.3998281563765107,0.3445786900228788,0.9423473072791397,0.653658582903161,0.7954413153178926,0.8187934090625931,0.885643467683359,5.1127171143592935,5.318745359452193,5.957447031058299,5.277626807136395,5.387964832151834,16.347790952553986,16.347790952553986,15.70908928094788,5.387964832151834,16.347790952553986,15.778308753647522,21.73575578470582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.89690315070838,479.17522520566706,59.89690315070838,0.3662597238031089,0.33207322862928124,0.45814205880973213,0.2809458318287922,0.8886465999188331,0.8670233105724109,0.08904492473836201,0.5444369184598586,0.20343091016648351,0.2709144543962019,0.6406036057450551,0.6182756869024115,0.45564859845212524,0.6765384213208666,0.9708137167007057,0.8511743820293024,5.043644365254958,5.859368879436317,6.059597209935218,5.434569277218995,5.01492184686067,16.53781085240917,16.53781085240917,16.33758252191027,5.01492184686067,16.53781085240917,15.493135489334623,21.55273269926984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.1847766639573,295.1847766639573,36.89809708299466,0.03232167421881127,0.45380442820156186,0.005104640121124326,0.39292082314468857,0.4442276952447016,0.25835646291236203,0.5123003803381077,0.28088376756451516,0.2539732673415408,0.361532688378435,0.536035332097087,0.16164714381026746,0.06399878948777993,0.4505788303510643,0.8636276930008487,0.2880192060055714,3.0640709799697747,3.3618216967576138,3.9413464644339986,3.3548291917557282,2.9513243746147952,10.360246636159502,10.360246636159502,9.780721868483116,2.9513243746147952,10.360246636159502,9.370224546340298,13.311571010774298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.67855047286622,485.42840378292976,60.67855047286622,0.3082002659620693,0.4933478818196796,0.5609706809074627,0.20404941980218538,0.43692868018745457,0.7836427697453187,0.5000077834377293,0.3140675936135624,0.8986900521553567,0.5278983510527595,0.49211162962545896,0.3448735054877142,0.8988604377648156,0.8958923636437661,0.9376909716466908,0.8397201651389287,4.0082112297596,6.2350359122408,7.231359651619258,6.03614761622513,4.811394944700575,17.27571849760399,17.27571849760399,16.27939475822553,4.811394944700575,17.27571849760399,14.855753790685306,22.087113442304563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.56296879703646,484.5037503762917,60.56296879703646,0.629159278317352,0.4026853662553822,0.46323686418238785,0.6625754938754095,0.8567897993481652,0.5911205205359521,0.16145701639166532,0.7159386331460732,0.31264387846234454,0.83430346324004,0.6371452634664598,0.7314339734703491,0.19950022786612354,0.8245081574411108,0.619909936879667,0.6203884816729677,4.703868128924695,6.076626507979724,6.015760961051785,5.686553522293361,5.621086790797426,16.40618261226984,16.40618261226984,16.46704815919778,5.621086790797426,16.40618261226984,16.011508442015483,22.027269403067265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.68618161071889,453.4894528857511,56.68618161071889,0.0182618943226156,0.28503123010444575,0.5834979249576967,0.35231431797362134,0.12657554986435304,0.9427921030676492,0.2427957062518411,0.025504559726281406,0.8234398395739105,0.2125065192225889,0.962538776349109,0.12419478120051686,0.8244153307963334,0.5787920803982382,0.9519322694802392,0.7695818101256476,4.131239386586901,6.008655575975009,6.782105762729391,5.253749935328098,4.414460552138955,16.16709508464439,16.16709508464439,15.39364489789001,4.414460552138955,16.16709508464439,13.799449874053954,20.581555636783346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.2462632882089,324.2462632882089,40.530782911026115,0.28834169734856074,0.48555130373740607,0.9527464424274775,0.021724044381315255,0.5167682534074609,0.0458978088660037,0.2921572442003699,0.7312043993497179,0.9110217601251455,0.1847318352929802,0.016371031048114992,0.6021589051621625,0.04180887676399703,0.13969121345869362,0.5301959311738831,0.61498210443011,2.477143572656606,4.252176432609022,4.932002643852101,4.509786433160129,2.462434529386736,11.918932649668836,11.918932649668836,11.239106438425758,2.462434529386736,11.918932649668836,9.44936453520347,14.381367179055571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.34937426732824,385.34937426732824,48.16867178341603,0.14472737714271766,0.2658697545108989,0.35079125713157033,0.7775857268987287,0.9716127476924483,0.27502753541648883,0.766151574715315,0.0619571233282219,0.15638003949137846,0.06290622776918764,0.6999444451732479,0.6986346470394094,0.019362202372497084,0.16512005411758635,0.88958134318573,0.665030625582748,4.340739547277614,4.186145527468418,5.072409004949543,4.208315396741666,3.629726628326229,13.621463948968822,13.621463948968822,12.735200471487698,3.629726628326229,13.621463948968822,12.178781572345507,17.251190577295052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.010629741894,370.010629741894,46.25132871773675,0.42032285993740637,0.2620754663001742,0.8193352864282983,0.653721328522393,0.842707554410695,0.3344837022144075,0.5835330333066039,0.025348871840210174,0.04653197240116336,0.9326023403567911,0.9201979475688172,0.3268553543733934,0.20736798168284132,0.5655072891493012,0.36113078624272055,0.27671256467674066,3.414302755475984,4.423292608981458,4.910761801121778,4.403247103462323,4.182031172738981,12.728311660060086,12.728311660060086,12.240842467919766,4.182031172738981,12.728311660060086,11.999581031677288,16.910342832799067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.57245110630922,444.57960885047373,55.57245110630922,0.14826411189548594,0.1529542505396867,0.8151052815598997,0.7414463611772697,0.049587329864296925,0.5046260321480309,0.9959599178815762,0.8590732924021853,0.06744004043809981,0.03350353655945115,0.7489431374149206,0.8873734040268842,0.9854464412682093,0.1563499223478123,0.05919855796961737,0.7211725748268568,3.684047285803178,4.821619312180178,6.799629999521838,5.242333698084512,4.967874874862054,15.726010983409527,15.726010983409527,13.748000296067868,4.967874874862054,15.726010983409527,13.894255858749744,20.69388585827158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.889401542959035,511.1152123436723,63.889401542959035,0.4871718015066233,0.05795815682763872,0.9055016999571144,0.8015520064254924,0.04653217714647906,0.5462913314826616,0.7053723734675044,0.818513634940917,0.9975593698213959,0.8366949556528227,0.5241107288266497,0.9338573669589939,0.8814836170429176,0.16809660189488562,0.5079557151243019,0.27049868991808756,3.515454283864589,6.027251579898129,7.503969125341305,6.594430623981047,6.33763115796138,17.61385403318694,17.61385403318694,16.137136487743767,6.33763115796138,17.61385403318694,16.447516065807015,23.95148519114832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.2411305816938,295.2411305816938,36.90514132271173,0.11103986273016975,0.16705127708122314,0.6555447189855307,0.2055586530682364,0.09398814802391509,0.5505924360710276,0.15206454993680762,0.35544185596948963,0.969280457641907,0.14862546473752836,0.2709884128340232,0.3449121012937072,0.740830022156308,0.5046764521565392,0.2562435366580965,0.08580155552272473,1.818614598147513,3.9651679416377448,4.520437338655544,4.170784384277298,2.984232345518587,10.509836321080355,10.509836321080355,9.954566924062556,2.984232345518587,10.509836321080355,8.973631327943398,13.494068666598942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.05421065864321,440.43368526914566,55.05421065864321,0.45519321681188385,0.9944010010696478,0.5280191280428351,0.23300807415311642,0.14692071834375786,0.2363381447906041,0.7822923609272465,0.8009861083962218,0.5621999405966024,0.4210298849423535,0.24097445327060862,0.9746680244170268,0.8852659013086712,0.05992337747257681,0.9152971424598875,0.43376516775316754,3.007289809167364,4.465704753747504,7.067740639580492,5.555891897185494,5.162760950550374,15.63092234593335,15.63092234593335,13.028886460100363,5.162760950550374,15.63092234593335,13.725942656903232,20.793683296483724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.5748696165144,468.5989569321152,58.5748696165144,0.8002243868359512,0.7812314665084977,0.4269540871015369,0.9963171660199671,0.3107370751099885,0.6839546698112394,0.1526253449715963,0.793047101221583,0.7613973774563917,0.6923631007482447,0.27180764408243596,0.35521162098025905,0.2249300858621035,0.019929040480590854,0.8620619646186296,0.20461845738921713,4.1225440782530605,5.820311895017544,6.959169751879149,5.127213237560213,5.679917740180414,16.20892706769242,16.20892706769242,15.070069210830816,5.679917740180414,16.20892706769242,14.929675055993687,21.888844807872836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.89320777917925,404.89320777917925,50.611650972397406,0.621203896701906,0.7161629216123963,0.8242400234613376,0.7898811610966706,0.8285826305995525,0.23678672791284827,0.11525957751402338,0.5062474008742837,0.13481459840354326,0.38855397533785274,0.48497172030825697,0.5468310297345801,0.44318510832610314,0.5611890239408607,0.5302178016945311,0.36614669335125005,3.742834135837393,5.055699047745487,5.76911763125715,4.56176180054617,4.547878821987032,14.073713567640715,14.073713567640715,13.36029498412905,4.547878821987032,14.073713567640715,12.852474758370596,18.621592389627747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.1963438315785,321.1963438315785,40.14954297894731,0.6055238637222851,0.805361354920863,0.8189961273035729,0.23567891949629027,0.5307423793559198,0.2964262561807107,0.007114034485296794,0.12445118719572668,0.5854373728285471,0.8355937282104025,0.007843301124110025,0.30610120060076706,0.4080977979113837,0.5033055979799624,0.8588930220340704,0.16129592612035104,2.215330991507179,4.197851573985627,4.915119163323208,4.114091963455049,3.678609276475746,11.244542118285436,11.244542118285436,10.527274528947855,3.678609276475746,11.244542118285436,10.008032231437973,14.923151394761181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.50344647730014,351.50344647730014,43.93793080966252,0.6031630860163733,0.904896531789062,0.1786748210578688,0.32176247428327487,0.12698562917539802,0.8673131841283028,0.22405174045048393,0.6630358243796182,0.47688693597352794,0.40708810799097794,0.0547354482765241,0.05864547589398006,0.5275811402952741,0.04206549089139511,0.2468491363383648,0.9734310802908358,3.2541127768723186,4.427917481636086,6.04238140327951,3.4154211434064385,3.7501738776026903,12.711915323558268,12.711915323558268,11.097451401914842,3.7501738776026903,12.711915323558268,10.419707797881447,16.462089201160957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.47013679519216,377.47013679519216,47.18376709939902,0.5177089741410983,0.9773321691821694,0.5171646193735856,0.27108559486393713,0.08597674787194809,0.6085142287582518,0.25840011842370103,0.11620100332832717,0.6154860042607981,0.24977620632428443,0.4513932001457398,0.8527641444509741,0.5504829784953794,0.9647921996774846,0.2787815771845348,0.629536625378908,2.441488977531647,4.970664027112665,5.792087093536431,5.181206069744496,3.896707907692527,13.414782140812573,13.414782140812573,12.593359074388808,3.896707907692527,13.414782140812573,11.519402954968669,17.3114900485051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.82835516649914,289.82835516649914,36.22854439581239,0.19645574660319898,0.10846887817343609,0.16760803180496175,0.23098048169788243,0.8057353549542414,0.26807060326714394,0.6204304864541862,0.17573521294312444,0.33302307663130093,0.38238962104167107,0.2228120049149358,0.6934360840305036,0.35284728276078103,0.08437401716832105,0.8313354287653052,0.15582755214578836,2.6904966386884217,2.6662221559419628,3.6635947861620455,3.5932806925829817,3.3540624660245464,9.94737211743345,9.94737211743345,8.949999487213367,3.3540624660245464,9.94737211743345,9.63783979729595,13.301434583457995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.92915107226779,511.43320857814234,63.92915107226779,0.968367386963624,0.28518631220557955,0.828707125914127,0.5965010984778688,0.1647954956033525,0.3034703269854261,0.37131341240073235,0.6235109628971497,0.0740158149782959,0.18271854293241163,0.7857090938157897,0.6139889940428939,0.9898208497672607,0.4868583698676724,0.9648259444127305,0.746643897630627,4.185456819822944,6.378610021943311,7.538072226449212,6.020767432278442,6.028913200295156,17.744296478550595,17.744296478550595,16.584834274044695,6.028913200295156,17.744296478550595,16.235137452396543,23.773209678845753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.3192133328171,393.3192133328171,49.16490166660214,0.33367204489241864,0.7854598608637733,0.19995603478427604,0.6988858787281829,0.3934807556377329,0.9412338634060546,0.5115299003346355,0.32500438528615494,0.6870825541840182,0.321888096941635,0.13327086401763377,0.8918068783130059,0.003914704245048806,0.5702940501522764,0.48567764725410345,0.29248745466552606,3.2700408489953885,4.667564777370646,5.398175192661826,5.079528222624578,4.135354363084238,13.747744264281792,13.747744264281792,13.017133848990612,4.135354363084238,13.747744264281792,12.484923434704205,17.88309862736603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.05296279868849,440.4237023895079,55.05296279868849,0.7994869835542842,0.7063227638778706,0.30590976619885957,0.5891090546266009,0.5186063801317975,0.9909130966503895,0.6193686403422745,0.5641448724341895,0.3607295445489057,0.8331639229732098,0.38492561282269744,0.24110695669447157,0.47022244050466877,0.44361249385631685,0.3845056968961186,0.28887250288024224,3.7210772164420356,5.112209624468604,6.464510975337101,5.094703663998507,5.25757863715663,15.280291855777643,15.280291855777643,13.927990504909147,5.25757863715663,15.280291855777643,14.073359517597172,20.537870492934275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.2601210858647,380.2601210858647,47.532515135733085,0.670287116114603,0.3910231180645697,0.9114659483331414,0.4612343613278591,0.8185909408939673,0.2728383159473886,0.47073482707055303,0.16513679652146684,0.3929909758499629,0.7680943615691848,0.7095305670149415,0.6931317803860264,0.6187814243889745,0.4361968804225258,0.22100000948898157,0.11637895815021926,2.7647099493448244,4.35705992917109,5.401402418272662,4.943313217149591,4.580034732759427,13.109425584767077,13.109425584767077,12.065083095665505,4.580034732759427,13.109425584767077,12.288057899253843,17.689460317526503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.28448615638435,570.2758892510748,71.28448615638435,0.9191011807540506,0.7153699054028155,0.7728610548283036,0.8840690873177589,0.9205126476004183,0.8507085590132676,0.045338894157764265,0.6658516864235429,0.5794421372706022,0.5137811061635362,0.5907743473556081,0.7498260805443377,0.7752039830456992,0.3910241617011261,0.977029048298691,0.1684958473443654,5.057441223353652,6.799357110307317,7.944245731212469,6.541957150347295,6.926345078916492,19.543644104913415,19.543644104913415,18.398755484008262,6.926345078916492,19.543644104913415,18.52574345261744,26.46998918382991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.1342810319337,373.1342810319337,46.641785128991714,0.2645643097334347,0.13850050367944167,0.38800185369988605,0.7444767394781637,0.5578300013550698,0.712098697429764,0.07604979624635178,0.07940770724723034,0.21523455000196579,0.7319815334465141,0.18568227076011345,0.5794900022509792,0.5359983048998874,0.4796325079034255,0.9470355632123302,0.5365015846221132,3.7630325641047846,4.552635784088427,4.823551881010682,3.927197258485481,4.780735128458417,12.513781703600948,12.513781703600948,12.242865606678693,4.780735128458417,12.513781703600948,12.470964951048682,17.294516832059365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.1264708988196,403.1264708988196,50.39080886235245,0.3762996427015618,0.7380228767914501,0.2196652482397492,0.20837210620127267,0.8781080499785265,0.1434648874240232,0.11289901811621395,0.30735572131355016,0.6680853279796327,0.23356667336094705,0.9318243523971925,0.3112489820504597,0.8026324632387417,0.5454881893597064,0.9715591373353522,0.34009893517121925,3.7807831898211366,4.71221354812326,5.820279716909959,4.587890506917442,4.286323966023101,14.188953413648537,14.188953413648537,13.080887244861838,4.286323966023101,14.188953413648537,12.65499766276168,18.47527737967164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
