t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,763.0139522300283,763.0139522300283,76.30139522300283,0.25640437317983034,0.7352270274056518,0.18188039325350092,0.5027924132034489,0.07330404281880687,0.6707055721627001,0.8095683518095692,0.07059851811526296,0.4503246138343423,0.5303841972336527,0.4439456809036778,0.9515211906786675,0.9411245018974004,0.20656671014646477,0.3549029821104587,0.15262957457010906,0.3655175120570813,0.5180672485317119,0.26363708623889603,0.8658319700682807,5.690062532312102,6.50355320316315,7.008759277161363,4.598730852613553,6.563509623807342,7.333000737523738,4.7426334135476225,6.024572500135711,24.519813714080342,36.27120640478933,36.27120640478933,25.587946631395873,42.44024964012887,29.262447127627965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.6949276206697,886.949276206697,88.6949276206697,0.8089260974433881,0.8610695399663604,0.7054068759565069,0.5370772710414023,0.7446289366328722,0.07551735610149646,0.6092004304988083,0.9231201950740583,0.6116497551824656,0.4350466465494829,0.3843923731068203,0.7097961427731055,0.1633098549663501,0.3511227177501708,0.23720882362337037,0.842688535944092,0.8991158278433112,0.4911140218942839,0.09133047589327115,0.3648774621640499,6.102530773468827,7.397904937277562,8.230559446985861,5.007143502962704,6.933167693320195,7.837908806237347,6.674892634669634,7.650626185369426,27.428846187889672,42.334298269545165,42.334298269545165,30.141265825170407,48.18410779492213,34.10373882255931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,678.4967901169082,678.4967901169082,67.84967901169082,0.6696979026831535,0.47261179045771595,0.5966525445625853,0.7602879064831294,0.041670880020413525,0.8816399949589766,0.4686306589304594,0.2079112314740893,0.20795790237619638,0.07100697529282718,0.07590774839309622,0.8625341570451962,0.0553539784359397,0.3940548881576549,0.5702864432797369,0.5573705689372224,0.08136790975389918,0.8304397801900278,0.6496799164242849,0.7043041220910624,4.602526356842576,5.575857811527336,6.304525679804126,3.6252447753959602,5.988285966349564,6.88026537266354,3.874826886890463,5.756549470342383,22.25034558475145,32.42969815144604,32.42969815144604,22.635475750885465,36.851532849473564,26.12517247164191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.9392793519778,635.9392793519778,63.59392793519778,0.6683803629501598,0.3366280567832052,0.03100011024024485,0.45716753489418493,0.7324330256868691,0.4238132660578213,0.13898156147353002,0.5738382947750644,0.2576877934518155,0.22997607579805168,0.664115923778599,0.23062825316541358,0.023996543555685146,0.004294773623698567,0.7629621435379219,0.07152376517091374,0.8285832373992948,0.38627753048990243,0.890287691651327,0.37191443565580495,4.370532318376895,5.293902820760503,5.82822686373985,3.704184766387916,4.761322087607307,6.069779054057244,5.0104560868498496,4.473056193788055,19.00834210184052,29.84702505243022,29.84702505243022,22.202364825407447,35.03840399777957,24.01879818869037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,590.4984813639066,590.4984813639066,59.049848136390665,0.5565054284970632,0.22263290428238858,0.6112641849928957,0.20456557113160245,0.9335101320418573,0.3734559922786962,0.048679524465906066,0.09797411711048776,0.16586321754625177,0.27244830138217724,0.3691153305491054,0.0504440567882789,0.515140592139448,0.9475209247073062,0.4187581002866736,0.5541075444343273,0.14708738945346644,0.16069040400514722,0.7860963724107909,0.8072749183033477,3.713015441193565,4.44686171111351,5.054545342270048,3.215059054148275,4.797863234737801,6.063295315151261,4.24654330330062,4.878387170620789,18.954604774658122,28.255693420228795,28.255693420228795,19.811245671835437,31.53718340191508,23.20114807795874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.38734990705878,903.8734990705877,90.38734990705878,0.18813773347917562,0.5669709468036918,0.22001699027782717,0.8004343137736645,0.0850709034362288,0.8484954280433312,0.7623008061165105,0.4038359560477658,0.7693907070861518,0.8691958130313844,0.09273561582840284,0.7039329498432455,0.9848089065262601,0.875044022151633,0.5517114021997687,0.6292443513201361,0.26688433370092923,0.47257587038612414,0.2528719134198829,0.6332652759167595,6.272617575841943,7.525975251943778,9.081766206494931,5.246907442506976,7.049016826260932,8.646801286545653,5.73581430199097,7.121878917439908,28.06460447275347,42.88218498123937,42.88218498123937,30.990357046975333,49.55889889158519,33.80041877474444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.4355525444122,564.4355525444122,56.44355525444122,0.2157286303876138,0.6561248101273353,0.4045480732182314,0.11791442632887772,0.33791580268332333,0.9428338640965592,0.14450537428534982,0.19334048171206775,0.09907414010801097,0.09131495675286627,0.9274049043889127,0.21518565997371164,0.003672755474804834,0.27038461426719074,0.6021964526289336,0.2415287105290449,0.31452453971096295,0.1277439742843628,0.8106399319685277,0.6445590148324304,3.958259191176388,4.575765208733849,4.948292635082893,3.511047597796978,3.9090471451818933,5.702220989146907,4.0423038821923685,4.604335974923664,17.72665170704944,26.717248224324702,26.717248224324702,19.26858271515602,30.646936649311275,21.768955589241813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,657.9543859489429,657.9543859489429,65.79543859489429,0.21374702945606694,0.6635091732295083,0.5800408692540324,0.22611270992379806,0.1407678607782772,0.2647000252626691,0.515061521796572,0.9931272555501353,0.46542082916842287,0.10830805097228746,0.3428981735040263,0.38172207297822414,0.883584824834959,0.5010924705039372,0.41745308251400226,0.39409944983542955,0.1587600649771067,0.09912778496720454,0.7352181593578873,0.8177605254142705,4.610576926236124,5.6311558970958835,6.247002446496124,3.255719501995851,4.352199572629801,6.917107219585858,4.389614618324264,5.584717245325587,20.1097435395371,30.746360604357484,30.746360604357484,23.184880181502127,35.40337618236391,24.49935815786136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,730.9954702255468,730.9954702255468,73.09954702255467,0.9551140527792904,0.017818887562970565,0.7457072002019426,0.30341514035014394,0.476566116275041,0.5207800075796778,0.8091330277710829,0.5335873839334815,0.27397694523283267,0.8480771527874446,0.7344874452272875,0.4141774706833534,0.7219135446259431,0.032076328324767145,0.045562148110076084,0.15202134774963827,0.2122773551106676,0.09744034583686301,0.7348360353427538,0.5446899936843334,5.0877499744517465,5.915599602460573,6.2576811129821674,4.465904933773063,5.264291415025366,7.2176680486663445,5.476058433981586,5.9854785224033265,22.9333429198681,34.66708246683185,34.66708246683185,24.86700719809067,39.68495352134085,28.409401353849685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.28253453572647,942.8253453572647,94.28253453572647,0.8353340637900433,0.2536195408348302,0.5594750153525464,0.9890703186793787,0.943963474590794,0.9756865146555411,0.36387629322463344,0.5359074865113309,0.6002068390748823,0.2763017449821005,0.41214655930845123,0.7867668246048373,0.2224432633686847,0.646165286340147,0.5677942339509524,0.6869351868424366,0.5274570166310937,0.9783963052615071,0.1398415710982528,0.6253977500672485,6.450224606288566,7.918902590007528,8.871340653456013,5.1789942090925605,8.101372004308494,8.468578901595679,6.658865170194684,7.696634808483549,29.445579923480285,44.975785747130985,44.975785747130985,31.917687315253904,51.648278134943524,36.10444509367497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.05958251086416,830.5958251086416,83.05958251086416,0.18908994995956152,0.557939816303406,0.42406402897190165,0.35795148763662143,0.7270541281671963,0.14353821276060075,0.8772774339830677,0.3830778124987989,0.973594273556852,0.7987577695727448,0.44307583858261246,0.07634682340819132,0.6675969727455396,0.9750132663971097,0.3772500150584871,0.7464442566556913,0.6497577117125922,0.7655120728759882,0.15215837996807713,0.030652152626522877,5.6497062468171455,6.706988327487532,8.905876890299675,4.55415201592937,5.710641354424657,7.737843134278934,5.664283956595366,6.820214532444738,24.822851037077697,39.39301188397273,39.39301188397273,29.01499230866151,44.92949192583268,30.487134993673063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.32892805477,636.32892805477,63.632892805477,0.02991798131883483,0.12137358669179987,0.8630199409693712,0.13644682306888845,0.11600698679311505,0.7086334355384653,0.6354482019203648,0.639647105602066,0.028647991267181316,0.46355502177720576,0.6924617913686387,0.8628472009474776,0.17026810476524223,0.5982791242904234,0.9317140743046869,0.45867569557855314,0.4024892396136619,0.041233017882611134,0.9474096657892807,0.8085925139823068,4.730705609796427,4.701942308455456,6.058791194988624,3.1838216797212904,4.320039607958162,6.854431309188343,3.9394757721164715,6.052401246344351,20.410693843212144,30.40896081031724,30.40896081031724,21.554640584748892,33.789207482224775,24.350169615328618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.9987690422473,684.9987690422473,68.49987690422473,0.06216946896397901,0.9829113636509869,0.020121685522883848,0.5997268258306082,0.40056461579882185,0.3834838436418171,0.21291331717665885,0.10418173692125932,0.5188852904191369,0.23677724117974586,0.8917380794936477,0.9835257103140606,0.07627417888911281,0.3406111591684706,0.2601235892023386,0.33697143663740403,0.8930446770715295,0.43371877540959647,0.27204788023338755,0.07461568360635196,5.388436234704206,5.594498601715175,6.333530983656291,4.463097115358832,5.463783820994014,5.901185667874555,4.967843468078912,5.745529356864494,21.573595961091897,32.874970412827096,32.874970412827096,22.79705872132493,38.11237589238198,26.541439429170808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.13598682674498,921.3598682674499,92.13598682674498,0.6965979622656671,0.7336489417353658,0.046025549834267876,0.36512455926165066,0.9800667484753732,0.8553084055834547,0.2682677207301122,0.4864699411809007,0.827290942872185,0.9066753311478275,0.5769567254359635,0.2899584363707134,0.3357597218673054,0.22278293645513847,0.5937268545471077,0.20722967656891167,0.8179374109268547,0.2910955357496643,0.9057639612064063,0.989460247110822,6.213191348718856,8.089555401706575,8.18487266632811,5.495238734793002,7.468862977063611,8.659079077226048,6.961775424449275,6.466446575122037,28.089627364204695,43.23627545498208,43.23627545498208,31.89528256971001,51.07257563028547,35.051402788653974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,606.4334499511988,606.4334499511988,60.643344995119875,0.7284367367966313,0.17205017342874807,0.7344792996272719,0.16934365735291734,0.6642319135976544,0.28532212171681337,0.014287841919403022,0.8927898393477257,0.9339023754435883,0.22398330287932056,0.44101748879390934,0.5682014534667187,0.28869035719855796,0.1556689974562505,0.7829368234299339,0.1598087201294791,0.1360935008752866,0.8798365073532008,0.5846805230153858,0.21418035795699375,4.772090479313164,5.5254551392731726,6.264168444121767,2.6047460591716636,4.490178802752321,5.346190126220624,4.161767812117045,5.666378499069914,18.107493487214523,28.533429743453333,28.533429743453333,21.297581521732607,33.16459686296976,22.269261299331568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,680.922920371984,680.922920371984,68.0922920371984,0.25289592628764535,0.4934298455760626,0.15315738220224673,0.5728386714966656,0.2890884489351244,0.513648472800599,0.09508324106407973,0.03911687356567639,0.2723994405699285,0.9743429788680633,0.3165653813521129,0.09992977243641166,0.8432901804786335,0.24831579194734954,0.26273463888674875,0.6009548634164403,0.26106354506350404,0.07377022342476358,0.8464774043757637,0.3187476333438838,4.1163689918008215,5.533064036243979,5.820450074798273,4.8290298653397254,5.294000562127796,6.450541033061242,5.157235187840527,4.870481237419509,21.444052697948273,32.42173796058707,32.42173796058707,22.96129033194402,37.200689751212366,26.6012878857888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,719.6026514903718,719.6026514903718,71.96026514903718,0.924913149880265,0.6243531491283094,0.36585133876025344,0.27387201096118974,0.6741806903662194,0.07989263396126489,0.1149150617118404,0.5072484165648553,0.3258822505571455,0.6997775783836452,0.4853572449102195,0.18600728119606724,0.02008834343179422,0.8994757598983963,0.9090159650616828,0.14766873716836437,0.5907051634747725,0.7167112457737058,0.41925456646511183,0.20689835821635671,5.734529966603295,5.603368282411887,7.319876710867451,3.846628011299825,5.145068341941955,6.711131419930091,5.028057118230899,6.248050042531912,21.950877815703784,34.298811644802136,34.298811644802136,24.66243353144033,39.388659851285404,26.97893493393468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.570618920501,965.70618920501,96.570618920501,0.5984356801524452,0.7713071623623636,0.047454043893453535,0.9564352046722541,0.5777257692218495,0.4454363980763798,0.998477130610316,0.055653435130531004,0.23186697374425025,0.6562510398528116,0.5306147071990245,0.7810286170781454,0.5103905749908075,0.23835713133845826,0.3453859035271516,0.7742979227493956,0.8808660571440026,0.9446101138054256,0.9367715211612696,0.0070088405994160885,6.412950917130395,7.3631741104791075,8.938385435355618,6.1240347471994845,7.903793380705295,9.3049129198449,6.7574139515518645,7.234702883773244,30.567443931522924,46.263243318430405,46.263243318430405,32.3638864172315,52.80466546226667,37.324857883074785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,676.604752858508,676.604752858508,67.66047528585081,0.19841151657684142,0.13203719067747066,0.8280694667446182,0.3883508084385021,0.27274715084573375,0.4310141508529933,0.05134649816808823,0.32911586800546966,0.26924065766016936,0.7121175619359573,0.713871544776445,0.3160984830902881,0.27935669007211517,0.3207621149898632,0.4264909447380145,0.39435750212170695,0.7373291628985424,0.6294712226207007,0.056283386476938424,0.8347801773950682,4.799585506496687,6.049454054031981,6.013273434532881,3.9868461283505745,5.326071617525921,6.208605396006702,4.5887091472017785,6.022012475363013,21.54353561724621,32.14551819898087,32.14551819898087,22.860042031773343,36.97254528414653,26.13224476444799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,706.4715842490571,706.4715842490571,70.64715842490571,0.08541315554226958,0.9491815749565908,0.049156359580369124,0.4667355497294454,0.7687393285512384,0.01535995018719416,0.20858895757060936,0.3035979081157264,0.23268595675958625,0.9795699628480633,0.3765744758880206,0.7564703800954564,0.32411790246915995,0.3415673971894809,0.5825658616766203,0.14009288192134195,0.6162832347447591,0.5396805296837655,0.3711882471922552,0.839696796514057,5.287816471720486,5.86898987935998,6.1620152992826345,3.9533286882868452,6.481341247243342,6.557648524552739,5.02566592495381,5.477065713222197,22.469384173305123,33.657065397541565,33.657065397541565,23.614319628149165,39.33680603539983,27.495050098258936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.87114910965359,968.7114910965358,96.87114910965359,0.3765994993801941,0.7742460028664833,0.027799965311342434,0.9783039899151146,0.11333205025096338,0.042846954757645106,0.35138649553289325,0.9236014879268724,0.8300216680824314,0.48694368045793945,0.8172675558058715,0.9716372610466327,0.4126956084947604,0.9183190931051523,0.06532883367839326,0.9588321609472618,0.6716185122300982,0.28098289489292727,0.7457344726262636,0.9764002355477859,6.676758550964577,8.530360251305387,8.88899443807404,5.519353964855369,7.044438850787806,9.715778644487264,6.556287503033205,7.663390677223181,29.94296213735362,45.388244078460865,45.388244078460865,33.691420836899894,52.93197220350765,36.49924964038683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.0789911716644,571.0789911716644,57.10789911716644,0.25212718383226784,0.47286094237207266,0.9044814034018842,0.7455789250576266,0.39673394665838757,0.26389821143225445,0.371418726184236,0.3557719139875978,0.7567172312756886,0.1465668941536501,0.6661738411727168,0.9071160341306209,0.6720194193993169,0.28760139499073256,0.40263540503206463,0.03940405138865255,0.1394798457141454,0.1316928017094673,0.18752315629055405,0.028695038895357183,4.295308482894842,4.6709863003908145,5.703946787702491,3.3981093145227037,4.196173294743819,4.760812346580649,4.150615175168689,5.239193937685379,17.59428889353255,27.44885085640373,27.44885085640373,19.286360609842642,31.175951702004006,21.74490406870124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.90257521077623,809.0257521077623,80.90257521077623,0.14007506534792147,0.004071611261235675,0.5960459135761045,0.7888807332669014,0.6741729841244761,0.7217810741845035,0.7393517893293882,0.23931693889215866,0.7330020118490136,0.5688293055443393,0.8125875300549822,0.09360734871267584,0.8607121981404581,0.24484947489115305,0.16127571696914433,0.21817558263128267,0.9569852367411074,0.5668478961617136,0.25638960948241074,0.31111612446392256,5.209663679932249,6.92238130853954,7.756742165265303,5.072098337172732,5.905255160580538,7.429970170393479,5.985588260189366,6.023885176139636,24.431208844286385,38.17353926974105,38.17353926974105,28.094681904387688,44.28169908207321,30.41679710447575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,657.5129564297592,657.5129564297592,65.75129564297592,0.1297778007779884,0.06929459014839001,0.9000334409130168,0.3128096495252629,0.3716786715210635,0.17729788583002704,0.6944621926910164,0.07645479591144566,0.44782625463262393,0.9691702459410282,0.14749836566077434,0.9277227938047528,0.9168462495668102,0.5051002815869416,0.5025673435144073,0.10592842500750888,0.6994334918322075,0.3262273903104328,0.2566731692646207,0.8835039845032816,4.944823891370799,5.262069129647782,6.080694962936866,3.528056704289997,5.8896911787687545,6.270478518557736,3.976190171722506,5.9507857572913245,21.63901215890781,31.69589729356718,31.69589729356718,21.58943278286489,35.952004557294444,25.615202330630318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.6412055983101,906.4120559831009,90.6412055983101,0.9663069324194009,0.8547251261526836,0.23567909245521879,0.7994302983819206,0.9907017808226997,0.4292803482949268,0.7340609113401846,0.3622703692853785,0.22498452671380742,0.4202498396177188,0.920577806327243,0.3545856776890367,0.5121569011674694,0.9712281955100762,0.492689034846469,0.6199755261296293,0.03668978215443763,0.2874487852510773,0.8045309208423819,0.11914685229851019,6.115519763869449,6.553243094194203,8.632074383592425,5.5593925606454295,6.39069785037951,8.838078595173037,6.912364710753508,6.971174382454296,27.759343388652272,43.3037824829982,43.3037824829982,30.93576078371317,49.00137095860756,34.67170809940578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.91149113748308,869.1149113748309,86.91149113748308,0.27519021344669736,0.9996053913837555,0.5591797980723077,0.7485460571487481,0.6925676730103674,0.43680000360723614,0.8362398049409693,0.26219901342399066,0.07459071140988904,0.43839615869656345,0.6814894481698724,0.2187467135655352,0.9478738208082228,0.6632557064233876,0.8570927212558329,0.2733253644905992,0.9258377195153226,0.1176612975894068,0.21909633520982408,0.08045874401600805,5.96705548662999,6.2619739437063116,8.538103432310495,5.727064177267017,6.155009157278462,7.905975078870604,6.681830863701376,6.799560649192897,26.587609062608983,41.807543358620855,41.807543358620855,29.387883318588784,47.23701213976426,33.269439926310355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.58458087549238,885.8458087549238,88.58458087549238,0.7061681513349316,0.9453435543535649,0.10046741925520841,0.7341631215510404,0.8232875144665692,0.2522006669718071,0.49505537683897005,0.27860863642375444,0.8041984032460989,0.8788015550154961,0.9580980068908995,0.5011207954073736,0.13555938697028969,0.1214954410228739,0.05736845664392576,0.2810403666118194,0.3556322264560521,0.8104002305108834,0.9585993922092891,0.7164162008509829,5.943428651357927,7.85663050718762,7.814133580842406,5.2470070361559,7.140133770500809,8.627582314012654,6.348903187046224,6.324936437224954,27.339659557894322,41.50269632578295,41.50269632578295,30.647249589088908,48.977819047103544,33.68856274494055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.68334560886998,976.8334560886999,97.68334560886998,0.8553343303118537,0.7614966348217576,0.7040471623872465,0.25950579168722143,0.1902148767168922,0.8900764545914228,0.9268907300662723,0.92218483702959,0.5107440994478539,0.13648569402251065,0.24866709968634226,0.9302257435463864,0.44791752527441797,0.7560723315133753,0.38122683889626874,0.763683514371745,0.9842404014810059,0.8259731364785833,0.011102015239694674,0.17196535880495567,7.758674188757246,7.7782748780092605,9.67049941968022,5.347407446248277,7.217119462108752,8.961595855380748,6.459807159994759,9.226404865516237,30.752527629254015,46.882834208929,46.882834208929,32.87017731306499,53.19337841017927,37.21233478924877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.6893642358975,856.8936423589751,85.6893642358975,0.5489827736276341,0.44983329930195637,0.2764847064872519,0.5357927160755008,0.6268183575887725,0.26990006340633743,0.779625053092307,0.8091840158345548,0.5704634459524928,0.1306032016481764,0.8291015274866751,0.10763698782367526,0.7048350234934374,0.8831276905082464,0.5743608680628718,0.6264676298919399,0.4105547326059741,0.5660099749099348,0.7961707230956384,0.515927527178978,5.709769290646603,6.967655931413593,8.68884201589804,4.5060709675376325,5.493362287552318,8.85611595215729,5.94207334096096,6.612721627025794,25.468270834273035,40.099186191132034,40.099186191132034,30.454687240429884,46.163889786166436,31.410344175233995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.40988429051518,914.0988429051517,91.40988429051518,0.19192436736155827,0.9687988041479947,0.9038830094585313,0.6770409753075298,0.2660751541244122,0.9734666161993406,0.16552504804426804,0.6595638203427646,0.8790352378157814,0.9180068845779339,0.688984817426096,0.5220805246660343,0.24960127852804048,0.5692416088182831,0.349790801573319,0.8471176685855014,0.0070340480656456705,0.16347635691752216,0.9923788331818967,0.7027279264764249,5.912179127051214,7.926778801752135,8.30860833371158,5.521975460199641,6.487350604957939,8.774889053980802,6.447614434666819,7.663179805095247,28.447394924233627,43.20361769261203,43.20361769261203,31.457890624111336,49.37939581632013,34.895009358900445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.3643371558176,1203.6433715581759,120.3643371558176,0.8786318880434321,0.730917630934259,0.785893639868996,0.7673534671374628,0.3538227671030957,0.9324767799975368,0.9980532493546572,0.5989916486252702,0.7211222693632786,0.883359205874791,0.637937240624221,0.6916377976338854,0.9787995874006552,0.12974047188132432,0.889264075505214,0.8505290929852238,0.6768590148462998,0.7135976558390793,0.6090714778179367,0.8735087600001954,7.852948921700753,10.244084241671706,11.387633278412705,7.336863907843881,9.331493647795917,11.259827171362346,8.289678323572248,9.489371654554974,37.41755638155712,57.094867983542066,57.094867983542066,41.181223015019,65.70252949235956,45.707234705129366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.2659195967442,882.659195967442,88.2659195967442,0.2886691150529439,0.6390841633037079,0.974471635418838,0.11374483696704729,0.54395174025661,0.7065616777862893,0.12203334373213515,0.8101171549321058,0.6374991950930513,0.43788507040141467,0.19272186614583509,0.616016606249777,0.6440161627506299,0.14758860890673786,0.7328751512719108,0.9502543038623265,0.7390937148577019,0.6606120040896788,0.7595105606266583,0.991802174975298,5.882366144476823,7.812061440218029,7.822756369153515,4.712030911127897,7.331691570553424,8.20369475839051,6.066099806316613,7.807092083757986,28.05450932382982,41.94336549929995,41.94336549929995,29.904612374078667,47.830701000236814,34.120609130146434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,707.3013421937732,707.3013421937732,70.73013421937732,0.2452024484083437,0.5780881449316474,0.9058596433753479,0.8555517920085766,0.3968271094497964,0.09668097142593357,0.14576674925450794,0.11686754077895078,0.783594096924367,0.1755334688096083,0.30641448513902136,0.8129752017149601,0.44462410163991106,0.11035622513014143,0.648398009937766,0.7281949420645483,0.6094333571494542,0.5708592023700103,0.7290534176638834,0.8521724640189664,4.067035147497982,6.363217015669338,6.415565535972787,4.039723711577044,6.366143203991756,6.5647993107935045,4.553418361805791,5.701089732937878,22.67175595930018,33.64073985707876,33.64073985707876,23.897000224241424,38.3699022873082,27.22517432110597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,696.9800740295547,696.9800740295547,69.69800740295547,0.03111550861138801,0.12201326717569905,0.9279772298286025,0.1401716834077693,0.6869434940013209,0.531864998930082,0.5370064425564944,0.678512089194334,0.7457337668049832,0.5039845275260854,0.191159656115237,0.8809944737682316,0.8006062212931649,0.49398339108181266,0.6923061312492051,0.22012422683518462,0.7802584627826427,0.4727052703662661,0.7040114396316169,0.24267590626164526,5.487197866844943,5.460925585304481,6.941545643930348,3.321298552677253,5.41345804095948,6.450193091769422,4.686754135872908,6.63529932350873,21.82024900891488,33.44854878871814,33.44854878871814,23.539418456877158,37.761372917358834,26.50700314478779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.56036978455992,855.6036978455992,85.56036978455992,0.42622273734393235,0.7068740358868258,0.7634254603595801,0.7091343844220148,0.1820278764812221,0.49747632933990105,0.9659263495554571,0.5827086321692362,0.12294063270846622,0.35450896597743087,0.8690618957497179,0.5684789144718253,0.04048292079867544,0.7139855836330795,0.2818698883290214,0.3353349181511529,0.9421876602388964,0.6800274648582917,0.929443166280807,0.15199588673753384,6.3820151404678125,6.418956464382075,8.2287423991621,4.881283847908548,5.594752094707702,8.905370931142954,5.6460203565590055,7.480775518978545,26.86218239273775,40.73694514845885,40.73694514845885,29.199090151246136,46.057141234330196,32.50820274929676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.6967741528049,778.6967741528049,77.86967741528049,0.9814089245830431,0.3644549590307159,0.31994365777511624,0.31873223685990604,0.6155573599735097,0.2050123133750047,0.577958368536325,0.5438303317588764,0.8077424969226926,0.007568305670328734,0.672030281864719,0.5851302265969829,0.9055077403800903,0.929816887990294,0.5056560139468723,0.15768910176449025,0.5951152672979083,0.47614705326752604,0.03171492788998087,0.3183977535744815,6.266022291815489,6.3536367663497835,8.048670283248793,4.207519130826206,5.530721242373987,7.085384453843691,5.366906822558593,6.743655051355097,23.567279878398985,36.98285698420637,36.98285698420637,26.85459832600086,42.85886099101654,28.934186700957575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.9343103439553,919.343103439553,91.9343103439553,0.7466954154472896,0.7683797924291457,0.22406670836244758,0.2510450206056811,0.8620859834494659,0.15088723708104035,0.8963907360510116,0.9831148642057369,0.6792657197946891,0.04567548490479123,0.8049418756750549,0.11620832535539716,0.575234797041379,0.4975021922827487,0.24550619900875204,0.7237825013889634,0.813183638618119,0.7782091048452974,0.7074825768919304,0.3576419892644702,6.280032727886,7.678057441301657,8.9598145793797,4.879825763191464,6.18902929043104,9.100167226732658,6.725026610846665,7.22788193763741,27.39690421799257,43.08174540821894,43.08174540821894,32.46306585826068,49.811953639769186,34.12193082883924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.3883536929142,873.883536929142,87.3883536929142,0.8263666397208497,0.726750434566678,0.5750572126733097,0.4309975765803685,0.3026613127534822,0.19392998637247916,0.7227356859963187,0.8944965099493843,0.5033433980987762,0.055396093777195565,0.9666583379424893,0.17060666229433186,0.31165929573551465,0.6843322704313687,0.6784167962111733,0.4182313558298697,0.6090067371127319,0.7421254342264836,0.314769810766653,0.9477243974006855,6.181328402129506,7.626686197313507,8.76444655255168,4.538996457638176,5.735455926370671,8.84518056640907,5.736154280341044,7.174616970632686,26.2942499210506,40.79485075394332,40.79485075394332,30.9724675966153,47.42824838275365,32.03040420139165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
