t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,305.28044526367165,305.28044526367165,38.16005565795896,0.9097546546920569,0.28495943030160453,0.30053496723876383,0.9602180514065841,0.21622765741950156,0.7537225932848095,0.752230103587435,0.30435702772308293,0.2919502696596712,0.17696707154340985,0.7396908548552376,0.4885224833750409,0.14049544920563317,0.0468065716045748,0.38425775767069104,0.7484577261630633,6.453479806786679,5.953440220784207,4.970445634690721,3.61082663149088,5.882715256311287,14.46398752249289,15.446982108586376,18.289635283882173,23.260080918572896,11.836155477095495,23.260080918572896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.28829063081314,314.3063250465051,39.28829063081314,0.32993819546135683,0.5025230228245743,0.05545663732541395,0.8274490459038312,0.19849348986395332,0.4099097765415971,0.20175984869260655,0.6185774775428222,0.534203380645825,0.2246371257903227,0.49054025624399256,0.9422010885495622,0.40012948976500373,0.3151485911748232,0.8091534084479081,0.9305272110792843,6.846534888665454,6.405219339799057,5.6319934163200545,3.773978903065924,5.489080412573071,14.895052731959048,15.668278655438051,18.740834641037583,24.372828057357637,11.894299752372127,24.372828057357637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.3296588116802,338.6372704934416,42.3296588116802,0.8299310185243802,0.3822167489120023,0.6697086091719723,0.30222138101047435,0.8871420738863764,0.8280441065864581,0.9854302573335492,0.03308518497147073,0.8251594603894201,0.78975981654636,0.07343217479139585,0.37795287369059205,0.017600577959821062,0.8531425529810218,0.894172005383642,0.26734210828378546,7.363137383446844,7.6621942113282735,4.590918872989924,4.410573470654029,6.2284571615356255,15.22994950517958,18.30122484351793,21.253788756310744,25.844707629300668,13.8906513728639,25.844707629300668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.38330758780245,297.38330758780245,37.172913448475306,0.006167108902225493,0.8372988177345763,0.558939402264907,0.5872899400636736,0.8305544931230299,0.9750735272543245,0.30338137856291425,0.36816099482967435,0.22877443393646557,0.5856902113666946,0.05432491461585731,0.17997918898040544,0.7653598887074712,0.6821243968558294,0.3677592583311555,0.77067308907357,6.897703083411983,6.1180228845396165,5.15535128155229,3.3938393762399137,5.252312173672639,13.801502831464843,14.764174434452169,18.26803814162424,23.423389423176527,11.370335058212255,23.423389423176527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.34667482739686,362.7733986191749,45.34667482739686,0.674923399134978,0.17160991073615395,0.721194456488981,0.41401859613967407,0.7204398311617028,0.3194715523023349,0.3974780955455314,0.8801158589726229,0.8278221738223457,0.7651606360651673,0.23756282294311548,0.7042102599747109,0.30278912788474577,0.10269651889418707,0.81271143811143,0.8257078665463553,7.730618818599355,7.571089581359228,5.64954206776815,5.020072997156837,6.465425491917916,17.135040556842903,19.056588070433982,21.767133891876497,27.41667595964465,14.036515073277144,27.41667595964465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.3553185643394,248.3553185643394,31.044414820542425,0.41448538665316914,0.9644836012474486,0.3048312028003157,0.5868766595028535,0.3583083848351577,0.8277294343715673,0.3397283827054852,0.19642837306496697,0.29402725065938384,0.6250832814849913,0.25829816587905563,0.6862684247166437,0.35099739597834445,0.19804768725883837,0.3298868133751216,0.031101138352025104,5.644824897854417,4.910390119334751,4.4179871184735005,2.358162048868484,4.711549308000957,11.487698475342942,11.98010147620419,15.266764325190124,19.684751443663625,9.621939427335708,19.684751443663625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.98056374895384,327.84450999163073,40.98056374895384,0.8173628565720847,0.6475162016306519,0.6418270762080638,0.19169914694885104,0.3885225466311617,0.08614458747203746,0.9135150597848251,0.5376283916565232,0.08650638931869759,0.28904528226083626,0.905946890012477,0.6873281759713922,0.13292175321812805,0.625926784562141,0.15951133157914266,0.5117360313812416,7.450487528417521,6.142096080420689,4.874618766124841,4.488984644232511,6.297039148899602,15.660642559256955,16.928119873552802,19.88962275773781,24.76424152386265,12.439135229320291,24.76424152386265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.25245676030987,322.01965408247895,40.25245676030987,0.4080191636641667,0.650422983599257,0.28570237886372607,0.7131057659224183,0.8089471359848689,0.825959817046019,0.6354193744752038,0.5133888914814738,0.5225121258725801,0.10999062596700782,0.7037279419076303,0.6788110827117694,0.6851031799792098,0.03459493315428375,0.2429199401513481,0.4087974540138032,6.878950851876168,6.578191666409366,5.9260975905395465,2.70714132920344,6.162116163899267,14.795355083642253,15.447449159512074,19.6192586821848,25.545356272724348,12.740307830308634,25.545356272724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.46875407401195,331.7500325920956,41.46875407401195,0.9477535268778847,0.603453318576083,0.28033912782820236,0.029196307694356993,0.15310118795694605,0.41936328405600864,0.295651215591619,0.63661129533409,0.8626351014612592,0.5141480984222845,0.6326597376723457,0.2041384042505613,0.5296773540859936,0.8744510893742041,0.8286344905388111,0.3784349673965822,6.9082501215999645,7.2772597530185905,5.333827566745306,5.0930323334444045,5.380140556079134,15.807000456268845,17.75043264254213,19.565650430697687,24.899477997442993,12.657400309097724,24.899477997442993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.5323220065642,238.5323220065642,29.816540250820523,0.6500671622715978,0.46960473631865673,0.034682963163941816,0.9590632540783544,0.4004003829900662,0.1415350075746724,0.2818682468843574,0.42399420090926676,0.8109596415510073,0.007815282419972869,0.30796240981479606,0.3592272131100206,0.13507847533599115,0.41675986282977806,0.8243211634211186,0.256777017309038,5.527622370856957,5.016766066421683,3.968967769055224,2.92238006213951,4.150440503767532,11.041788334962266,12.089586632328725,14.694828941046172,18.663796710101394,9.167206570189215,18.663796710101394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.0709748840725,266.0709748840725,33.25887186050906,0.4021127610955121,0.30228873382914556,0.8218065572724095,0.9245949697310094,0.07302271206949917,0.10472052955891875,0.734061281302642,0.34426509405419625,0.9326087921106391,0.0661581151166597,0.23949752895480625,0.7675349572580439,0.39228083151328386,0.7024251311778232,0.07149474736095696,0.904065670738022,6.74560909147401,5.734248152311002,3.601283566432385,3.5518256057703863,4.764870573494153,11.917979745696925,14.05094433157554,17.244727817279166,20.846011383711552,10.499118725805154,20.846011383711552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.5192098346205,272.5192098346205,34.06490122932756,0.5697998324650335,0.649306197269662,0.9487107765518138,0.2388346389801398,0.05960131904195354,0.3877669283554145,0.6796189105417031,0.09498056093220486,0.24682390743983385,0.1579261394625473,0.7096663636533724,0.6060929065506195,0.15391676790599085,0.6488815959321976,0.30959585737164064,0.356862860473241,6.183794727132119,4.981533950125753,3.8975895940191334,3.796423986842051,5.372002513206658,13.066016094067843,14.149960450174461,16.537331190464528,20.434920784483666,10.35353646333241,20.434920784483666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.55501452780976,287.55501452780976,35.94437681597622,0.7505894079061936,0.5755676802851993,0.8705557395271313,0.8079101038828834,0.16724918887049378,0.42308817080912875,0.04305806568661119,0.5039921506493416,0.18399664402592175,0.3009961092992963,0.022973246398916847,0.7647812814424806,0.8947001340604765,0.39237528372249986,0.7471653409178938,0.1684507618458292,7.010364494495247,5.363415785635084,5.018557363185954,3.7570980402671026,5.0374710343392195,13.813126437792276,14.157984860241406,17.41125131446955,22.4298086776555,10.400886819974303,22.4298086776555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.35281095805203,280.35281095805203,35.044101369756504,0.3410800505873246,0.21348228884670184,0.7209186519690037,0.589850684867762,0.2611998447016991,0.6648428024910981,0.09352074797361931,0.532034959468679,0.8128931832277727,0.6252198230381931,0.5111942205527551,0.4230824202656759,0.14779565485930513,0.8849301558393766,0.385903040927585,0.5018064623010868,6.232019006198766,6.18550336623417,3.982421745001911,4.503087364684004,4.649065490085229,13.134574599771142,15.337656221003403,17.066587862518166,21.049009607520073,10.834568856319398,21.049009607520073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.46512307273645,204.46512307273645,25.558140384092056,0.07455160800238791,0.6957577795841262,0.1357756136397248,0.5797401061037938,0.6913317534832616,0.26824414744795133,0.5342127739338438,0.10378989676023298,0.2590373400887579,0.07324125074915566,0.3540328583955439,0.14723850117368165,0.09179099949228986,0.5590015729352352,0.09141388980565979,0.7914467684661548,4.923325372525092,4.039333360734156,3.3095982026112902,2.183253458754095,3.8877955906925687,9.380647252057955,10.11038241018082,12.850454323951817,16.160052526563106,7.927128951426726,16.160052526563106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.7831010988966,280.7831010988966,35.09788763736208,0.3722430598087567,0.8436858736887115,0.3346679864235017,0.869604154866883,0.35744473963184453,0.8058013946107279,0.4852766848269897,0.4524181637775667,0.4705465623645858,0.6596811849198505,0.26887228979527444,0.1869173599998678,0.3026071449666389,0.9467183202669863,0.5313879632805403,0.17955074663873483,6.791075672892146,6.019465614888364,4.300928736198663,3.7455397149112115,4.818266262482515,12.864734713592389,14.58327159228209,17.628807550263026,21.92973628646169,10.837731877370878,21.92973628646169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.68607062033194,357.4885649626555,44.68607062033194,0.820682173877928,0.8649924469019717,0.9915633167493071,0.7700584845534019,0.4425113632513469,0.27846125916129116,0.6262296945229412,0.9131450770491332,0.24712702961263056,0.41740548197047656,0.25735192318729294,0.21038144243574342,0.7784910456651073,0.9329083466104836,0.476294195913583,0.4248373575879172,8.926852350276633,6.825826390845874,5.467148285031316,5.234187872946121,6.306450250638456,17.007786408615893,18.36646451443045,22.059128991760964,27.52627727679228,13.13227664148433,27.52627727679228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.94486173265346,303.94486173265346,37.99310771658168,0.5973611686114211,0.8059443926364834,0.7703559443230616,0.23351339126009385,0.8272705952676822,0.08599902788480962,0.08887924956968218,0.05754381489766147,0.9141826403380839,0.4649882407324474,0.3577810985193781,0.5729486498448765,0.6675313331822051,0.66374626670973,0.08297585227857984,0.9559902330920319,7.146830230925334,6.3371981709285885,5.011346166215129,3.9507426191643114,5.203050026925668,14.16513881230511,15.490990817018568,18.687078428779593,23.69842459499472,11.540248197854257,23.69842459499472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.1913827136346,279.1913827136346,34.898922839204324,0.9165993259844925,0.707769282399671,0.5530676176429203,0.8960363728891396,0.38049253405643724,0.4621029334349833,0.07422138144763657,0.1377982880573444,0.533815927415552,0.8864030196319723,0.08796261235928726,0.8869076574019791,0.49615352694138015,0.4861992832350581,0.12584005604877957,0.3704206526200403,7.005871610716137,5.844917198634943,4.572046869304395,3.5642908555798947,4.703182341453572,12.839520066337862,14.11239039566841,17.553971150804653,22.126018020109047,10.548099540088515,22.126018020109047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.54740681991314,348.37925455930514,43.54740681991314,0.22979620049022487,0.4702682230499494,0.766991287271029,0.019191648323735655,0.5648668280612191,0.9519314020028921,0.3955343508565031,0.7046348910571839,0.5873085422746593,0.3630134232140847,0.9102272590768764,0.6413682752388596,0.14598890390241714,0.6719268529362948,0.683258805076831,0.23175889775979053,6.798825846314999,7.081614631947836,5.534099685716244,4.561607616882315,6.550636419941359,16.646343722539918,18.19385866877151,20.431076898204196,25.96517658392044,13.632251051889195,25.96517658392044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.64074726758895,300.64074726758895,37.58009340844862,0.6841647782460712,0.8128262944643991,0.7218701753715411,0.38880878966428833,0.0017247417785390962,0.1603106549839085,0.9416293982629393,0.3560513110865621,0.2960087604047691,0.05296304281482789,0.4599139832171688,0.5369453051447558,0.02626059727787755,0.8728279302372611,0.3266770014490279,0.8367340437977919,7.019397392813051,5.5522115487015,4.201608711446102,4.311202266220252,5.838847687802705,14.35165866546906,15.702261502724458,18.410456629317256,22.61206534076336,11.391059236504205,22.61206534076336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.10347236882467,250.10347236882467,31.262934046103084,0.8557045487710492,0.5394767170773315,0.5407268554467921,0.5267468921065492,0.6652602129838936,0.3960507089385178,0.1592607178021459,0.5413990821405348,0.4120301982956899,0.22283175070218786,0.4633818724662747,0.023918483984551986,0.21855333534973653,0.0012923844163156284,0.09322575228783303,0.47760727535502756,5.329385880890224,4.530516323493758,4.274577989354751,3.1961695215860146,4.756012227253952,12.226759738194717,12.482698072333726,14.615914431637933,18.890492420992683,9.286528550747711,18.890492420992683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.12529388713923,377.00235109711383,47.12529388713923,0.7261255340324526,0.8233437945163988,0.9952345678186474,0.9045386519868717,0.9008141666657256,0.45172301457853614,0.5530314501750553,0.4302445265894611,0.3976014567901299,0.43583249417561987,0.7206960422013627,0.17371132603459594,0.4827854784876411,0.6131956928526775,0.7062652135291698,0.48691075589901656,8.952729694964695,7.078937152011444,5.90261985253436,5.114504827098408,6.96810039204042,17.985225071673188,19.161542371150272,22.99976723901656,28.90238709155092,14.047037544051864,28.90238709155092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.766254848103,285.766254848103,35.72078185601288,0.7140417113180808,0.33429359580302853,0.9637004820855624,0.3916430680158379,0.6220595271073471,0.3061601684401809,0.11322158103161317,0.7902948962470039,0.24316593748181292,0.6345116638012033,0.5257344649069421,0.3341751713344334,0.5001599251499589,0.06836051691223899,0.09565677705716491,0.37057321215150285,6.45842659292192,5.318115552939484,4.593149449515644,4.162873724479699,5.1699115874828605,13.925934761478203,14.650900864902045,16.946453733344264,21.53960318285991,10.488027140422345,21.53960318285991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.5010873971245,348.008699176996,43.5010873971245,0.5350796700957723,0.5026584863398603,0.6481467808623017,0.8968739371135268,0.2606292954645054,0.6238914504054944,0.33471807445507284,0.6101113932880567,0.10654905008149673,0.11826352577748456,0.8453323625831297,0.8439801943871226,0.8430392664508757,0.5309912414458494,0.6710575326085261,0.3541848471887723,7.995066608060856,6.677827904232159,6.089964498812116,4.3131673538498925,6.229790087678614,16.632921940340623,17.220785345760667,20.90268459997163,26.992649098783744,12.907617991910772,26.992649098783744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.05754004367736,272.05754004367736,34.00719250545967,0.9191618289539994,0.27531836964790113,0.5441965987272668,0.7937487551036171,0.8199836537725924,0.0453919866771767,0.31279907836944,0.08958824913893992,0.8474685043950031,0.5038748644889326,0.47716841772054364,0.14071804957432232,0.6059161802981637,0.46081965332262964,0.35199167922095487,0.44800868994164467,6.743294068280948,6.0228908358743425,4.173247104946239,3.794809981514912,4.424326601744783,12.392383688205934,14.242027419134038,17.190511505900073,21.36375861084631,10.447217437619125,21.36375861084631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.8846824405994,266.8846824405994,33.36058530507493,0.1152932225720511,0.0068089515446556614,0.13799812167005787,0.3325635991247057,0.18394156338866186,0.7766794861061773,0.5333971307826137,0.8916162482457647,0.45337635543045907,0.251886113990585,0.27375132018502724,0.11659632373219497,0.4191809686174729,0.02794749700487731,0.7978929852497723,0.9191691438728022,5.008043189981242,5.76072835917846,4.500930213514581,3.4155546527909375,4.75314449734978,12.669629363655298,13.929427509319178,15.521916046509482,20.02284626002406,10.51387285652824,20.02284626002406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.01947227213884,239.01947227213884,29.877434034017355,0.1747337741111017,0.9674534594585933,0.054093262908745054,0.4018297888215083,0.015146690370663185,0.04514977969745104,0.1607245829126318,0.3740271060374398,0.93716108528386,0.300912826593121,0.9983753487927614,0.09751002930653296,0.3539485158055893,0.35838262134368293,0.23109903202454596,0.8562436661837209,5.344480704670637,4.903415058463102,4.1136874017883995,3.347867637995119,3.974556731804187,11.436111771587704,12.225839428262407,14.222452494937926,18.336139896726323,8.877971790267289,18.336139896726323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.12894705232385,361.0315764185908,45.12894705232385,0.62017390873218,0.6009237691378951,0.9287551007365888,0.9951958065083583,0.876557021222241,0.611061843418979,0.4874465498947661,0.6413451542365414,0.9767766769717109,0.8680392636275258,0.3915684830421702,0.7377173917666126,0.6670974544008678,0.021023028343433725,0.4912799697692689,0.16632814089514925,8.4934510423136,7.556414886321447,5.8040531366219055,4.128513049382858,6.5531573328523915,16.485723518857156,18.238085268556695,22.603023261487436,28.407076398109346,14.109572219173838,28.407076398109346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.9930318214989,280.9930318214989,35.12412897768736,0.020221520438702068,0.05465523392725313,0.9314451274829318,0.3042056615185652,0.43695991429046954,0.3453092584050258,0.5265178273783656,0.11546995242011593,0.45959393179527963,0.9987284221588584,0.6975587902220156,0.3399890293282297,0.6023311287259991,0.034593402575115895,0.8686490003037491,0.5367041629244202,6.468029173694791,5.9826263409663465,4.01784799098598,4.203370378525909,4.873479817121279,13.094698186633167,15.059476536613534,17.324135331782415,21.341983322768396,10.856106158087625,21.341983322768396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.326489295919096,346.61191436735277,43.326489295919096,0.29460904187182113,0.7295340094606532,0.8507199525175242,0.22153888518949472,0.9745399007149055,0.2034622043485349,0.19955153762208877,0.034481577434143706,0.1197959912540999,0.6637258470821393,0.9824014750802066,0.801729303788604,0.27330836585545426,0.9123953125063055,0.45175445956003557,0.7166237602134784,8.106913428896855,6.628378777331817,5.462444098327837,4.9067114262656535,6.239407222611995,16.608562747205486,17.774497426209464,20.974699428840665,26.4371435271685,12.867785999943813,26.4371435271685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.56822608068962,348.54580864551696,43.56822608068962,0.9058358285400799,0.26139470321740044,0.9954935798233425,0.34712479798099494,0.9860514468358184,0.23671713759728608,0.9207055050495832,0.22345931976240707,0.15054133667658165,0.06795868624448975,0.7969910277510083,0.26184378398724983,0.6159504968675258,0.9881964769895395,0.31830004903479847,0.4987945198497512,8.188100221933988,6.971345615186118,5.105338313443324,4.795029487995416,6.405586901448724,16.305954702887465,18.17196200463026,21.56503273856883,26.670371052012154,13.376932516634842,26.670371052012154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.2331049949228,283.2331049949228,35.40413812436535,0.33427078113418196,0.06544561414987937,0.8378560797344206,0.032969649459348216,0.19303945629948704,0.19313570894009524,0.11034855171351121,0.8030983170804503,0.6495027438735187,0.8119797212878902,0.14744738849028327,0.9471336647333835,0.39144321434070584,0.25923528795402506,0.807171404238741,0.37654792886020305,6.11798705947651,6.024354168946477,4.258733478267411,4.377606908780196,4.815494895374637,13.451835282422245,15.217455973101309,16.957836123797623,21.216569602065036,10.839849064321115,21.216569602065036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.507702928532815,348.0616234282625,43.507702928532815,0.37564474018468863,0.07125855251458302,0.8441272513721069,0.2791672330852465,0.4023469970136362,0.3900511525991771,0.44136669026853126,0.9480105887212055,0.833504413367219,0.5457167121030907,0.9611980031392279,0.11694683115995397,0.5430649825619724,0.9954982575459701,0.3781552253531032,0.7530862331857509,7.655588298209066,7.684590827203527,4.939763306433299,5.8014370116051435,5.682192265511963,16.423392583550406,19.168220104320632,21.022371390924555,25.962134697357854,13.36678309271549,25.962134697357854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.28897481224404,386.31179849795234,48.28897481224404,0.6097101682008033,0.39736906282607354,0.7229815078189968,0.1862023471419053,0.7686390021036429,0.7330767516402135,0.8679493596034664,0.06662609442792489,0.25453068018729685,0.7019958857684697,0.8247125362194166,0.4456723133226247,0.8039276866771716,0.4630867808015706,0.9654566955656023,0.5624784391787305,8.386807879656399,8.067862393696934,6.177668750162204,4.917048107981515,6.964671930907495,18.059388789051216,19.949582432585945,23.41934220426083,29.597010954423034,15.03253432460443,29.597010954423034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.88931209253376,319.11449674027006,39.88931209253376,0.7865463381447029,0.32420550802684833,0.6512657720427053,0.9431852135627224,0.8349970617019008,0.34393364225610745,0.1839213232233795,0.30504476951370496,0.14088674700366555,0.049165495071845866,0.4209904632095153,0.17815535605854216,0.829449377527852,0.46449751692519636,0.564344955313199,0.9748969494676338,7.510666099789748,6.076829995417245,5.562564421220007,4.216752259688503,5.568302138958239,15.34761881986675,15.861884394063985,19.155798234165232,24.71836265538524,11.645132134375483,24.71836265538524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.312061809456715,330.4964944756537,41.312061809456715,0.8616081982512171,0.44289798228491284,0.7770587427541535,0.01792656220620026,0.6082552118918969,0.6608009790281794,0.7623775616645134,0.7616138850668309,0.17484494311955956,0.8251484837599635,0.8860385498636988,0.23429438169430394,0.6483263033374728,0.3060985760627243,0.024726792091395056,0.00139846857909387,7.157769699508377,6.755532334410849,5.129960752089001,4.443691696429077,6.021070753170196,15.594723201688275,17.22029478401012,19.934372787089423,25.064333539178424,12.776603087581044,25.064333539178424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.45595624722271,331.64764997778167,41.45595624722271,0.1327339045303606,0.5323164793359926,0.8030569616747923,0.09918877792854774,0.4735116584573469,0.8635369603524591,0.4608216345372219,0.6629047910565375,0.28214231158613834,0.31419006903313584,0.31027917282619266,0.26962129134253077,0.6508828844754276,0.9511087540015565,0.9487927201132563,0.45640804935502877,7.065817148667929,6.776934201667194,5.300987911845134,4.579474422590861,5.91398362358172,15.794445958017715,17.270392247839773,19.756734973916842,25.057722885761976,12.690917825248913,25.057722885761976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.2108530390777,292.2108530390777,36.52635662988471,0.2992067242412927,0.9094345336573353,0.7474082175613909,0.11965043643851603,0.3322547343676544,0.1067369943510933,0.12410839521187533,0.394400044555563,0.766547290935195,0.08672552162911751,0.9397043869772019,0.14872884934564867,0.13699169624156293,0.7479065777863876,0.8890540109184113,0.42605377959863533,6.301627908530592,5.398419006159638,4.582565754254397,4.530459263268,5.317090670786102,14.430115688308497,15.24596894021374,17.01713758547633,21.599703339730727,10.71550967694574,21.599703339730727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.38275787096177,279.38275787096177,34.92284473387022,0.9448360403114272,0.39221750049756277,0.042250151061266505,0.43186833554245585,0.5158886874072207,0.29827843228209616,0.5639723551602995,0.09999274562613092,0.28476883813960474,0.4739750716429728,0.7118010110470782,0.9577494873455059,0.7910764915567898,0.24979077312130127,0.18155349600807769,0.0975859928392262,6.4545581391673155,6.171269422487732,4.990979884921116,2.801785281657481,4.806125899585892,12.598891066164489,13.779180603731104,17.431953461240937,22.422933346162054,10.977395322073622,22.422933346162054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.20139908785064,313.6111927028051,39.20139908785064,0.8661733188733803,0.8540470745946293,0.5246115257043553,0.13581631364108648,0.0004555675131603376,0.8348894405263175,0.11626947012043998,0.41814036199542104,0.9053965031844818,0.6528899524340376,0.7919692163377384,0.6916257526356877,0.6941209053153323,0.0598313844214029,0.19537518003426635,0.2680175881947796,6.269343611815716,6.495154641586445,5.614814406020711,3.7770085279953816,5.561574496530175,14.953397430546268,15.833737666112002,18.326072749932337,23.94088715595305,12.05672913811662,23.94088715595305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.51611520010823,215.51611520010823,26.93951440001353,0.2555175066713574,0.23233173128749673,0.28627358723660823,0.38756738909699995,0.5538141802174444,0.07016491235767097,0.49619790933687147,0.49352722972542884,0.4536963761546101,0.30020855917290723,0.38737026572846,0.6062154217809678,0.13797477490074905,0.26735412659593916,0.3777393685997398,0.1882176618641186,4.970309712215089,4.587998293106265,3.302873053133433,2.556208305594559,3.947369774806164,9.806451133534155,11.091576373506989,13.505677780127519,16.808550833260952,8.53536806791243,16.808550833260952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.99309051475856,247.99309051475856,30.99913631434482,0.06756821022585247,0.24225472200626774,0.3235488099539169,0.6374426771404821,0.7489284091815801,0.433698888501855,0.5363074979831017,0.7943937395352041,0.5166630677769234,0.13966304631916737,0.25851293194656755,0.8205560864134636,0.3275681288692147,0.36149842629387396,0.035971329428828525,0.3601636295147854,5.654377644812306,5.401493391990418,4.089616075623619,2.341320123218196,4.621904254691422,11.052840453533237,12.364717769900036,15.677775291494147,19.767391367117767,10.02339764668184,19.767391367117767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.46839127576595,240.46839127576595,30.058548909470744,0.2999550154093088,0.7619128632517681,0.23635398731917745,0.2555316505019689,0.3562100491875455,0.33782591137166906,0.3311141461408901,0.3129922250742193,0.7188300307025111,0.2980669031472749,0.2399726554650421,0.7481597664872005,0.28365337626443066,0.3596970839899568,0.49418145351802234,0.2860825296454488,5.263883705402255,5.06674114640352,4.1209458456746555,2.5273018535684506,4.404760602870292,11.053008302113398,11.998803602842262,14.735385454676067,18.856331300350725,9.471501749273813,18.856331300350725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.06321943492284,336.50575547938274,42.06321943492284,0.7009217355881063,0.30486789510288814,0.9448584320321002,0.1309019361324807,0.8104538419189833,0.8945366519789114,0.3107795276637033,0.016117198659141962,0.18495611629151887,0.8783435580538401,0.07056612018829733,0.4740064735280326,0.3325830770536453,0.6924109818970872,0.5783895344861486,0.9453544590281024,7.190554771332557,6.889419276335519,5.127796987532258,4.826962019932824,6.050851870174416,16.005610877639498,17.767233166442757,20.130825917842493,25.25862290537475,12.940271146509936,25.25862290537475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.4971302598923,282.4971302598923,35.312141282486536,0.2104911418846348,0.38998040187322214,0.2758879641367883,0.10780857951384992,0.016975754435348156,0.7774488652485276,0.5469421762925825,0.978012332662701,0.19903415784325917,0.6821895230575699,0.4054836138450493,0.6365768774559138,0.31691125154353783,0.22237328970378756,0.546075661923888,0.34141577588334293,5.677124344212216,5.879930421780142,4.619371676756166,3.6619293030977618,5.125290565641999,13.406591545495926,14.667150290519903,16.68234533163436,21.301717008390526,11.005220987422142,21.301717008390526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.09942191380387,312.795375310431,39.09942191380387,0.5257498908931167,0.3177581871957802,0.4915723088242733,0.9962823461264687,0.25909246775685135,0.5799649680246005,0.5824972157849104,0.4118745456724857,0.5937366484941221,0.6373845957581235,0.6822174837900458,0.500644884427872,0.60770098937076,0.5972269652584485,0.38797343899523307,0.5107985381279032,7.5087738579822725,6.876862632354473,4.783775394254649,4.244797767319629,5.250143929493072,14.278717091067351,16.371804329167176,19.635780419829818,24.419555814084468,12.127006561847544,24.419555814084468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
