t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,17.089195636158966,119.62436945311275,17.089195636158966,0.7159818971439924,0.5189656643523002,0.13166705737943551,0.38604776121391626,0.2582415339942834,0.60809614492886,0.6552261657222388,0.9058789750449766,0.8558454774228799,0.20478041534274483,0.06575169089801536,0.8919899535576162,0.5687106970078422,0.5279383696215496,4.57061695913913,6.453413760145001,3.661077143877489,4.179115743992984,3.0194547877108895,0.4577917401691859,9.47286854785589,3.661077143877489,8.749732703132114,6.453413760145001,4.57061695913913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.19071493426102,87.19071493426102,12.455816419180147,0.01186344157377528,0.7216902819164156,0.2672874549902331,0.574476678632853,0.3105435920330526,0.4900038836678918,0.40314534993586704,0.40851661079421053,0.2121157812566694,0.1782960884448287,0.11427028374146486,0.8568791538552653,0.21325411624810597,0.665527751315855,3.64682725596019,4.161292459008885,3.2567604440451494,2.67318026568175,1.924640590138587,0.3458231989805509,6.085933049147472,3.2567604440451494,6.32000752164194,4.161292459008885,3.64682725596019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.921104065304391,104.44772845713074,14.921104065304391,0.8243123992747311,0.5520082905869328,0.10366399174478569,0.7273142738888403,0.44884214186571003,0.4527752710041787,0.5615031248461652,0.2476673915552582,0.2893284750917743,0.48352512281662874,0.5860533973410265,0.6385954158654875,0.07932076226140983,0.6104674542577464,4.680854977310718,4.739503707560312,2.9920170486718294,3.504129620880174,3.146341872578756,0.3419411290152423,7.885845580139067,2.9920170486718294,8.184984598190892,4.739503707560312,4.680854977310718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.7083215586057,94.7083215586057,13.529760222657957,0.6132284125681202,0.26361689411798817,0.8241972654162326,0.5662927091925654,0.9670569320920609,0.5769405113063969,0.30589970778989195,0.40973524342272805,0.3643366127505696,0.1452923553669102,0.036154183071943846,0.9680803307877566,0.34058996955846443,0.3845205806334562,3.7731702344287967,4.372240618302282,3.524551861688228,3.2416817982016335,2.044967599854087,0.49965709810160275,6.417208218156369,3.524551861688228,7.01485203263043,4.372240618302282,3.7731702344287967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.184163554309126,106.28914488016389,15.184163554309126,0.6013406764907844,0.7572788514854915,0.48907035885357286,0.2526397271975884,0.8203548876397858,0.2181842390349522,0.042693784546824154,0.8521990101214743,0.9333218706696219,0.5070274394042357,0.8611862960863432,0.4621230605293034,0.10638778288983286,0.2728469878211033,4.358921709315188,4.753403702993624,3.4641098971802577,3.7099677521614662,3.7972165126232813,0.1586545555192046,8.550620215616906,3.4641098971802577,8.068889461476655,4.753403702993624,4.358921709315188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.48421742941545,97.48421742941545,13.926316775630779,0.6243714674384223,0.6955825818756715,0.839454184983708,0.9359898113389301,0.4536996535032283,0.06212456955398482,0.4268167903012031,0.5126908870764998,0.43243688244652945,0.12400325062035666,0.3082784944836764,0.028098090361921124,0.8245528063325113,0.7043818381949694,3.7912637356941046,4.435059164202069,2.376323615936305,4.671599802193372,2.327051251048611,0.13783077597109894,6.76211041525068,2.376323615936305,8.462863537887475,4.435059164202069,3.7912637356941046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.05253762353777,85.05253762353777,12.150362517648253,0.7022349200519615,0.8059049432753381,0.5030802761848037,0.8556140631153891,0.5314956886331326,0.03073505219671835,0.11270415820538215,0.20937114989388483,0.24293392143975634,0.640182610331361,0.8534015383849789,0.05297520266294409,0.7106183610424006,0.01716086579945686,3.560960506926543,3.5248211848992037,1.6812056740073464,3.7348200563304603,3.241830214134243,0.5473795024471458,6.766651399033447,1.6812056740073464,7.295780563257003,3.5248211848992037,3.560960506926543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.711194485425475,102.97836139797832,14.711194485425475,0.6704331737178277,0.0330202043718949,0.6582542779687083,0.4006773505038974,0.30297400518245754,0.7328973353262469,0.8596191619695489,0.02234208034923102,0.46539903186158604,0.23460609362128604,0.5156661586171224,0.6802668645038795,0.5876783572384535,0.6267602519780517,4.1251203708805075,4.913022554938006,2.841317693224117,4.135770552727357,2.208965046003609,0.6577145939174258,7.121987600941615,2.841317693224117,8.260890923607864,4.913022554938006,4.1251203708805075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.70800615208153,116.95604306457071,16.70800615208153,0.08131271411883245,0.9321083946513106,0.5594531500799518,0.6480938272837885,0.3721332453065913,0.5041805891170733,0.407913353245155,0.9917351825135955,0.6749837306973967,0.6232697543523377,0.44856316319972844,0.8652300571967295,0.9361090271498684,0.09709862812291781,4.251571104387778,6.113941431165217,3.4457346450920197,4.31224875241777,3.581169797952878,0.7030872459233078,9.695111229118094,3.4457346450920197,8.563819856805548,6.113941431165217,4.251571104387778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.71833095629034,99.71833095629034,14.24547585089862,0.24269749183838063,0.8545421191768818,0.39825271218536806,0.5899483124023015,0.002944191176955102,0.13965742520771407,0.020164322672523327,0.5247866312245562,0.948619905972749,0.44912243682570063,0.8458707856126205,0.2813730978418556,0.6067010209834424,0.3483485665679741,4.251057704620478,4.416013018311778,2.5754853059441296,3.86844857622302,3.056676889885854,0.4761108203123847,7.472689908197632,2.5754853059441296,8.119506280843497,4.416013018311778,4.251057704620478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.78308271831263,98.78308271831263,14.111868959758947,0.35767907957073153,0.8215732335243164,0.9172520010821434,0.8364288732363866,0.43791095154770054,0.16948084392253326,0.4383463659930802,0.6126490543742205,0.4894654367583452,0.27159272378936616,0.5638961888835557,0.3985240459815875,0.06868001921926226,0.5312458236566968,4.168293525534153,4.15923662679014,2.8482003353911796,3.895834683593942,2.7968711240647237,0.476933117813233,6.956107750854864,2.8482003353911796,8.064128209128096,4.15923662679014,4.168293525534153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.29852144230505,97.29852144230505,13.89978877747215,0.9417085255299968,0.7416972051260035,0.5219720186399759,0.36805213444668816,0.001089485460589068,0.28224760318888453,0.26489737542474645,0.5340877489990974,0.5220936575178953,0.5890215755565409,0.22084044603411135,0.2385918677480483,0.2520494352093047,0.3423982155832046,3.6576296551748326,4.708793209883722,2.128118034624625,4.175838008587667,3.3096031044346343,0.726231239323127,8.018396314318355,2.128118034624625,7.8334676637625,4.708793209883722,3.6576296551748326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.16917648732925,102.16917648732925,14.595596641047036,0.9828771526767388,0.8863143664028461,0.703794426198961,0.6216278314262659,0.5884793205805982,0.3794075367327222,0.24554364070222512,0.1661564271907945,0.3797950806894508,0.3680058141963821,0.8650739095065151,0.47915115240409867,0.1511061272767481,0.03940563521633211,4.63365266505497,4.077762933488339,2.752553092026048,3.756842243359684,3.647835206705999,0.3705503885824861,7.725598140194338,2.752553092026048,8.390494908414654,4.077762933488339,4.63365266505497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.51498770034141,78.51498770034141,11.216426814334486,0.27897051269314266,0.3083669478550407,0.4858811748787265,0.08689184468722222,0.671822526862466,0.3088194408135225,0.2488508975282281,0.9232073030784684,0.5830666393637842,0.3175251437024692,0.11791898390047861,0.7444934037292947,0.1789086700292205,0.210629113384884,2.63915688642737,4.102838072178055,2.827198072008992,2.612199099435496,2.2548083320431225,0.8562468757626607,6.357646404221177,2.827198072008992,5.251355985862866,4.102838072178055,2.63915688642737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.51021151943435,54.51021151943435,7.787173074204907,0.05671477135929337,0.4053848942661714,0.151471000856215,0.2705639733603058,0.7734383717350772,0.5675448269361206,0.08774821428855517,0.16080061705497817,0.04154596963597801,0.48652150062068633,0.16038825884082863,0.6023946827785853,0.013349839661507268,0.09952389325091382,2.2040612704281966,2.5215292098527895,2.489832638602846,1.3422600839393204,1.8373548690780788,0.030880623979508304,4.358884078930869,2.489832638602846,3.546321354367517,2.5215292098527895,2.2040612704281966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.992718368364756,139.94902857855328,19.992718368364756,0.05157091869049446,0.7467352634430254,0.5852465597183436,0.5078699831546559,0.9382066400620387,0.7566907939608032,0.8568984333700151,0.3683104900414157,0.5169402750135974,0.9825100940608775,0.9576865799202536,0.8141578290192604,0.7539030030619923,0.8414870570495228,5.1931387002516125,6.689204157711005,4.614217858548248,5.335291604407869,3.86350414011687,0.7160169961877262,10.552708297827875,4.614217858548248,10.528430304659482,6.689204157711005,5.1931387002516125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.826071958081627,117.78250370657139,16.826071958081627,0.7146935823982534,0.8364397217277723,0.3581474553270815,0.9185628003009458,0.031072346781092053,0.42714725442360946,0.25788935306279115,0.6034997165912944,0.4243228166089055,0.13661622348541447,0.9679235570661169,0.5079561060639664,0.28734494905575414,0.8861295988001021,5.683175437389672,5.082039322217864,3.113067844405448,3.901583700466075,3.6863200556924607,0.1864740200520304,8.768359377910325,3.113067844405448,9.584759137855748,5.082039322217864,5.683175437389672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.3528157932041,107.4697105524287,15.3528157932041,0.7696766642356637,0.8456082757620473,0.9167169135177775,0.30192425889029073,0.058309302558790854,0.21214963470000514,0.5679149953643542,0.357085457114913,0.5005688467866357,0.367117559172075,0.43106477217851535,0.35899375094644004,0.4528224296361948,0.5898841675415772,4.009870371041176,5.021821781259907,2.5655139782954963,5.010309852016325,2.9827023631632197,0.47560164929929316,8.004524144423126,2.5655139782954963,9.020180223057501,5.021821781259907,4.009870371041176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.565052647168654,108.95536853018058,15.565052647168654,0.12065837756354991,0.5334304596709278,0.33737823131934597,0.9959061888922192,0.4535920519790777,0.48096080850884015,0.4708952495080073,0.366882456279106,0.871777392620945,0.4546624101623181,0.8984640330871742,0.14374165260972904,0.25914350381782625,0.781783045229596,4.826721958182981,4.4839353559708455,3.265285410619116,3.829728669892517,2.855058545271916,0.9689999739559984,7.338993901242762,3.265285410619116,8.656450628075497,4.4839353559708455,4.826721958182981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.90138817893435,111.30971725254045,15.90138817893435,0.6901711951706415,0.8791261576417427,0.8861620570933332,0.367262519090354,0.11957028440117956,0.27549290748954525,0.6191920396697131,0.7228955798788154,0.7365224758478013,0.5927276546733821,0.6264930964030058,0.1078988894652495,0.6637774240442715,0.26257860319764803,3.945545844305988,5.55038292707881,2.381189318043166,5.330257607338534,3.786906591257133,0.17737681531240468,9.337289518335943,2.381189318043166,9.27580345164452,5.55038292707881,3.945545844305988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.129666980265071,105.9076688618555,15.129666980265071,0.2483153415571212,0.5492753375892946,0.9380748770884254,0.6788239921334006,0.24120741498991016,0.12373090201650028,0.6590581171138249,0.7465121919549399,0.7695510244596696,0.510441854390537,0.30584867106683766,0.7129448247237951,0.20814006976565125,0.5866797907170008,3.9751698842636203,5.114649454288335,2.983389294496171,4.469536412681525,2.4841242985752308,0.6102163235281295,7.598773752863566,2.983389294496171,8.444706296945146,5.114649454288335,3.9751698842636203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.04717932253564,85.04717932253564,12.14959704607652,0.33990652583259306,0.04365919671764984,0.5501459823683654,0.6691204381604333,0.1428579258644771,0.2610838776292199,0.6827765955578221,0.3256284291713445,0.2844059576184944,0.6290432322748452,0.47943534825910394,0.2193767771571169,0.5460063157685284,0.8854793417989306,3.182467463173542,4.217366249526545,1.836863076785889,3.961423147937229,2.0787566098847563,0.46341362606408165,6.296122859411302,1.836863076785889,7.143890611110772,4.217366249526545,3.182467463173542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.18398305531477,73.18398305531477,10.454854722187823,0.5861489590552887,0.05561204839825473,0.22316087527127149,0.23774982688340385,0.07848686719174325,0.8192008119195401,0.9636145320789626,0.2916812039444623,0.05891538444654765,0.5114037597127574,0.5525383700551451,0.1662816501051465,0.797652853761233,0.04257085229418389,2.5190179031575104,4.2930820557163765,1.221067614355416,3.2390792650185,2.816585153085448,0.13114852780460928,7.109667208801825,1.221067614355416,5.75809716817601,4.2930820557163765,2.5190179031575104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.61711198083236,94.61711198083236,13.516730282976052,0.7856228303133871,0.20259887261593945,0.9905254277207742,0.4224646495632569,0.33099141746663674,0.5770284050624143,0.26074964897993425,0.8528872677790301,0.6373459023616106,0.8117896571903704,0.12076528376080864,0.09695702537597828,0.5879092452469178,0.21988092662082592,3.0626638956742216,5.032769781546408,2.0648025495034057,4.49642251104976,3.35069231672195,0.3160064868156889,8.383462098268359,2.0648025495034057,7.559086406723981,5.032769781546408,3.0626638956742216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.35587339195762,121.49111374370332,17.35587339195762,0.6461906671222529,0.07755606521432779,0.8346438528752053,0.017004194686242813,0.7240083881873551,0.988236066071401,0.8105056352680876,0.2960198983123903,0.8079992348049556,0.07525866423497107,0.6266667097428343,0.36904074575827017,0.8401034262114684,0.8945976534842038,4.427291336884489,5.805508056482329,3.8614381535205133,4.986855199215472,2.7099280706981776,0.7990215539746836,8.515436127180507,3.8614381535205133,9.41414653609996,5.805508056482329,4.427291336884489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.512164908483392,122.58515435938374,17.512164908483392,0.9845666370131331,0.40407698563976113,0.3487798832585256,0.36595904772387355,0.2654919435851423,0.9187874700760815,0.25084450743098974,0.655707762708116,0.541166625947266,0.612927978601728,0.8978208279745026,0.11062568289642294,0.541520811830757,0.8473695780799617,5.0703728553510015,5.8675940402242155,3.0875182862246358,4.531253007802123,4.473887662013322,0.3704388378306953,10.341481702237537,3.0875182862246358,9.601625863153124,5.8675940402242155,5.0703728553510015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.16346285801429,113.14424000610003,16.16346285801429,0.914142117264611,0.31477937422543545,0.9432059059322118,0.8122763720961095,0.46228191901528093,0.4884983845783748,0.5070805352956737,0.9493930901097946,0.5549261266573984,0.07716348013435725,0.6724187052200747,0.9676572812744841,0.4642163069735531,0.12009499318651862,4.844793354503007,5.357951689700201,2.9082380789374924,3.8956088396697597,3.416395151532648,0.9495003286012172,8.774346841232848,2.9082380789374924,8.740402194172766,5.357951689700201,4.844793354503007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.683905951378597,102.78734165965018,14.683905951378597,0.09385698898810857,0.9639414691665844,0.21694306747504388,0.7555506948362306,0.8324567188353351,0.08778928178897627,0.3121138632325714,0.20619954849478117,0.9617516848590805,0.7547966592028018,0.6477956602695911,0.4323033174774371,0.5428786990483229,0.153421384878916,4.0964104822649245,4.509052897137581,3.4316638570063294,3.9997038168514294,2.7543796079108436,0.2684973046269925,7.263432505048424,3.4316638570063294,8.096114299116355,4.509052897137581,4.0964104822649245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.34833490490328,74.34833490490328,10.621190700700469,0.08702459740371127,0.22535141634978417,0.9189549667837749,0.12458425773937698,0.4120383088266134,0.4765406343415818,0.21890030147313466,0.5990706876913222,0.017917033297417895,0.1773251345270509,0.2156034646234044,0.9181702040706876,0.2825591232138419,0.6742007665065585,2.739392374332523,3.6770598988750907,2.7242183633926436,2.602233339555274,1.7809159349368548,0.4171908972330266,5.457975833811945,2.7242183633926436,5.341625713887797,3.6770598988750907,2.739392374332523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.04411641317745,94.04411641317745,13.434873773311065,0.03762151081188958,0.5505682029015951,0.6542623784536669,0.27511110698108565,0.4681003104139726,0.1431569385023045,0.9834385031205064,0.5596542916794123,0.43207182873911576,0.5091811427552663,0.6956566445641165,0.7308450347636208,0.5249876930778178,0.36829347468550644,3.233324741949234,4.839818621037035,2.6930357900061153,4.060424734545364,2.495838731214584,0.38634018422215843,7.335657352251619,2.6930357900061153,7.2937494764945985,4.839818621037035,3.233324741949234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.66627218608813,116.6639053026169,16.66627218608813,0.9325799410079088,0.3370206916283025,0.36862626039475954,0.4160964282256646,0.7181256532728865,0.9635610010236434,0.9672434259141479,0.3900981255942949,0.4560868959247111,0.870389001806985,0.2063767485684892,0.12315508308965883,0.5506538518246678,0.49227206719537286,3.9271488566637505,6.083060085009693,3.090221392134575,4.974872135696856,3.700025509629624,0.7103410767150599,9.783085594639317,3.090221392134575,8.902020992360606,6.083060085009693,3.9271488566637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.80476320415691,91.80476320415691,13.114966172022417,0.7427797261603091,0.08938905636532468,0.09869045226004247,0.7924058349854332,0.7212809305648393,0.5888049982931669,0.6985914161038951,0.07585377094066192,0.8414019634224121,0.4306049018955437,0.07414790983430186,0.4079402630816821,0.0598208772865233,0.33885629416997165,3.8757260463126024,4.274043267719491,2.9876735058973973,3.300134687664022,2.0015803634893086,0.2288007042029636,6.275623631208799,2.9876735058973973,7.1758607339766245,4.274043267719491,3.8757260463126024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.29950534700637,99.29950534700637,14.18564362100091,0.28086323681373715,0.7230837855052412,0.6463798770525456,0.26424943398728074,0.6043622080499104,0.13831727031066954,0.2920101069695874,0.6266706961892968,0.765218240589144,0.5978121920714238,0.40643217823044964,0.7587434650513141,0.17470352467263428,0.3099228984190743,3.646830508906911,4.667345416592123,3.299647867925354,3.7899938620933877,2.7731793591208183,0.6678576541205812,7.440524775712941,3.299647867925354,7.436824371000299,4.667345416592123,3.646830508906911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.19152305550708,95.19152305550708,13.598789007929582,0.3052206456408295,0.6048303745528327,0.38554383026867367,0.4082174392556257,0.10886178078532405,0.6434196449690428,0.5771305066168767,0.6521598827221535,0.5471773892974855,0.6885307935536286,0.4083343176475057,0.2844558673893415,0.31513262544052967,0.30179479265688236,3.503450471409546,4.919852522839602,2.4905398496509092,3.725360958027739,3.302495659085993,0.3849334518132487,8.222348181925595,2.4905398496509092,7.228811429437285,4.919852522839602,3.503450471409546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.38927570494835,114.72492993463844,16.38927570494835,0.8399443835660562,0.9819020214424217,0.4355776972205899,0.09648820478083076,0.5065524333528295,0.6262492231002081,0.47533236716312344,0.5223718559669791,0.08684738292856897,0.4349371679406724,0.1737812653789519,0.6064227939467561,0.7331632159564795,0.540932469533442,3.952567744677236,5.848102881544708,3.3489063243042265,4.528636705751354,3.5791859173952894,0.929716626225721,9.427288798939998,3.3489063243042265,8.48120445042859,5.848102881544708,3.952567744677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.719141639232179,110.03399147462525,15.719141639232179,0.7821474809425949,0.19514194754786995,0.006384624412875128,0.616409644936564,0.9897993404995209,0.8378971500308369,0.5654533744982614,0.25539242415017005,0.8059815833472462,0.5268394098633048,0.3220916521952445,0.3403781964485729,0.2590484266727029,0.6178924531851199,4.517940108634049,5.1861724466866805,3.7870906710591665,3.7588893004699755,2.919510064730021,0.21059969484790675,8.105682511416703,3.7870906710591665,8.276829409104025,5.1861724466866805,4.517940108634049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.140473078203247,105.98331154742273,15.140473078203247,0.6546128513032388,0.29631168534653485,0.22256522360883346,0.9997232033037159,0.616778569770646,0.2019663593744777,0.47839492619822443,0.5381803794591493,0.8524030913886553,0.03917799698214541,0.43247138796686413,0.6094211764317801,0.44236159373831396,0.6423458666489158,4.6892556217641825,4.755175926871436,3.2192267489610096,3.6281732352148626,2.1627206604324103,0.8342574873310161,6.917896587303846,3.2192267489610096,8.317428856979046,4.755175926871436,4.6892556217641825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.28221350206798,127.97549451447586,18.28221350206798,0.9000789974694205,0.34736716530416567,0.0964309379914906,0.9239352427431968,0.891032002515524,0.592904071250301,0.7044362814037706,0.560586139299631,0.611085973228719,0.6553209889966447,0.23011222261486441,0.7382157067085939,0.2072384323544918,0.9034183727520145,5.247117752071276,6.220652128767753,4.084023291759318,4.425377149500717,3.2863695849350276,0.45005777613198317,9.50702171370278,4.084023291759318,9.672494901571993,6.220652128767753,5.247117752071276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.65876823624056,95.65876823624056,13.665538319462938,0.3043492747613572,0.3846270663447484,0.609794639836154,0.4501615355789955,0.706150951180328,0.24035877473171052,0.8380062455206143,0.7399008116123341,0.18348036599352757,0.22463614691516687,0.562118781337575,0.6887535071410456,0.08370118810170302,0.8544527922577604,3.6683020981467203,4.542266173379968,3.0578234576491203,3.4830477197310317,2.455990855702892,0.8338784220431286,6.998257029082859,3.0578234576491203,7.151349817877752,4.542266173379968,3.6683020981467203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.73258746579515,93.73258746579515,13.390369637970736,0.6561362719812847,0.24228802877240418,0.27543813305766784,0.24011929206268978,0.811042639905547,0.776596235965096,0.9742667534716173,0.010183844954375632,0.39969478716377727,0.5716734272056524,0.5509278717635502,0.699682201297839,0.3321698942369905,0.015881135610432584,3.581325824617073,4.678572580659469,2.9451850287150956,3.4675484314998264,2.807805680642363,0.18076362390068623,7.486378261301832,2.9451850287150956,7.0488742561169,4.678572580659469,3.581325824617073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.46508362290072,115.25558536030505,16.46508362290072,0.9366064331158499,0.8588228395301523,0.6598863771477931,0.5943969912547045,0.3297728959984476,0.5787287447293882,0.5746347550476076,0.21800387968765844,0.035004364714131264,0.5502826876579635,0.29987641496970285,0.4245249230714804,0.16706501266582152,0.9286160920889955,4.6565768034744055,5.272289732309049,3.155469860132595,4.710918561968315,3.442320999690715,0.23800653303675579,8.714610731999764,3.155469860132595,9.367495365442721,5.272289732309049,4.6565768034744055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.35658590230108,87.35658590230108,12.479512271757297,0.6034275073760873,0.3036198190956936,0.046990402526509545,0.16055278137116258,0.3254857468325816,0.31919987377120096,0.2935859265999994,0.018714927282717175,0.6576866060559559,0.18868411733130663,0.5536317201819737,0.9718158176082852,0.07951575240865683,0.47184548604353527,4.041779611503895,3.908095833573438,3.0496533494072526,2.6453556174377444,1.9872779650389796,0.12897115355401323,5.895373798612418,3.0496533494072526,6.687135228941639,3.908095833573438,4.041779611503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.04053902346604,64.04053902346604,9.14864843192372,0.49854627157674747,0.09733127500365812,0.08930562443279844,0.04127239639354463,0.6290142613172142,0.5747435556915074,0.8706218422200399,0.403601169656174,0.03338864374469208,0.714756111328241,0.5293188559330916,0.05464112214431194,0.3361209079440203,0.11625286221672226,1.9454949827042756,3.7000037615261143,1.505371720118106,2.7563235384669196,2.8182972391894197,0.09172201481012421,6.5183010007155335,1.505371720118106,4.701818521171195,3.7000037615261143,1.9454949827042756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.74366010149888,87.74366010149888,12.534808585928412,0.9591292235782206,0.12381924230786923,0.3648034517017017,0.12083299448744378,0.00209900520194517,0.13970400116024384,0.29342927708891353,0.0763816267840598,0.6256331827888739,0.5779023299199523,0.8924918299867688,0.6810651957530056,0.5410017304780135,0.10423777608252649,3.646913446144952,4.122303585941679,1.6765584032944645,3.5899562139460706,2.7694282537371144,0.8318162650026332,6.891731839678793,1.6765584032944645,7.236869660091022,4.122303585941679,3.646913446144952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.12708212397265,112.88957486780855,16.12708212397265,0.07421117323533943,0.6586974598358845,0.1716224616362756,0.567429978689464,0.7712679421135189,0.5531675783855541,0.35153452218593473,0.20027068014592686,0.9695742488827067,0.15421926071182213,0.05678774527357633,0.9149406145410305,0.5338928982053016,0.8417853448850352,4.636594143728591,5.252293781014536,4.70943318864373,3.7555373695783,1.6973538975881033,0.020084952347500185,6.949647678602639,4.70943318864373,8.392131513306891,5.252293781014536,4.636594143728591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.28367653159432,79.28367653159432,11.326239504513476,0.012090123040452538,0.3727362916398862,0.3441605613879215,0.0630951091455868,0.3876354218904229,0.8308792338025041,0.9935655425506418,0.7588884358826873,0.30287596911775405,0.18380902237033403,0.5077371851674942,0.1363793650291687,0.70046491049784,0.2805036083049989,2.5062968852478456,4.572192502236267,2.3110098897847346,3.190206028909829,2.6661402919033583,0.11459091074695549,7.238332794139625,2.3110098897847346,5.696502914157675,4.572192502236267,2.5062968852478456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.472910639096536,108.31037447367575,15.472910639096536,0.5589855985837103,0.4673129428018802,0.8984282245571059,0.27067984996584904,0.8689344301824531,0.5065038357423174,0.3817922983513182,0.9497708268377202,0.15452389905477393,0.021468583330953583,0.4959648528464218,0.5055390656891858,0.8812482222737661,0.9625918919715974,3.9221019366557357,5.389737164637223,3.465406065442208,4.326351660925106,3.0000066401430034,0.2332398613986928,8.389743804780228,3.465406065442208,8.248453597580841,5.389737164637223,3.9221019366557357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.50497535630501,101.50497535630501,14.50071076518643,0.9514213873076522,0.15129046587499861,0.5622740083620926,0.3813896917925227,0.4749213394432731,0.5827014809004123,0.09314346073097424,0.9378113269580186,0.656440048896447,0.45838172181741177,0.6122087874682893,0.1379405988472946,0.2587703752240025,0.5792965189532412,4.052688980040859,4.807197385510453,2.582590452915667,3.7110179871668207,3.6938151703267827,0.8269286867310154,8.501012555837235,2.582590452915667,7.76370696720768,4.807197385510453,4.052688980040859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.03178347804621,93.03178347804621,13.29025478257803,0.2391625482333143,0.6392469914450931,0.9995020018903882,0.6072776316898632,0.8049948222163805,0.2995138729666744,0.34266234667051787,0.524403727261238,0.22066840406419763,0.9415818764123045,0.6756672058355357,0.33890418963268654,0.19618753480831175,0.38369676684675236,3.4041376107141175,4.1260282583410905,2.6870250471717845,3.9627084703708797,3.3195762221541605,0.43933759941176564,7.445604480495251,2.6870250471717845,7.366846081084997,4.1260282583410905,3.4041376107141175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.85713521135531,93.85713521135531,13.408162173050759,0.006018180858335276,0.9519409055545088,0.3352461370923494,0.27514436918318397,0.5962735381770058,0.21698417198104414,0.029537507576222755,0.6586480256755837,0.20014225171249722,0.8997653071073595,0.5558035747170815,0.08541118046647522,0.5199232115013118,0.8931435158476627,3.184588150320789,4.461514258281001,2.943895563739194,3.8357170172502473,3.289160165893913,0.5869194877995735,7.750674424174914,2.943895563739194,7.020305167571037,4.461514258281001,3.184588150320789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
