t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,10.654922550306699,53.274612751533496,10.654922550306699,0.8454209643744853,0.5060244078743351,0.6979747413671853,0.039305789913182565,0.610982958731433,0.7539231057273712,0.33484487275670627,0.9817740629272089,0.6418156544520323,0.7543264127034636,5.524577316375371,3.6412232021585242,3.8859274563603323,0.3360165162689881,9.410504772735703,3.6412232021585242,0.0756511175940886,0.9219493288577898,3.8859274563603323,0.0,0.0,0.0,0.0,0.0
1.0,11.525695769218292,57.62847884609146,11.525695769218292,0.44327229824159553,0.6612153412603501,0.47045857624977605,0.0711581857911413,0.8062807961520536,0.19343007399422996,0.6117045949447941,0.5999694801725671,0.6682970259853696,0.9727636665159402,4.830253013322448,3.9848496846438786,4.122392455295481,0.9005348894433597,8.952645468617929,3.9848496846438786,0.8110378156294202,0.3174716220825685,4.122392455295481,0.0,0.0,0.0,0.0,0.0
1.0,10.81512195460372,54.0756097730186,10.81512195460372,0.7358613856716327,0.6851926639061633,0.9337114636926879,0.36254498545489844,0.5417727681148475,0.6734622316619208,0.6721420190731417,0.2848956477023057,0.7322919259560587,0.708022518797247,5.597605684074845,4.3754291129642775,3.8257370812863933,0.46817380661162566,9.42334276536124,4.3754291129642775,0.18066358787676484,0.46180140493155997,3.8257370812863933,0.0,0.0,0.0,0.0,0.0
0.0,42.62541724401966,42.62541724401966,8.525083448803931,0.9587940185060713,0.15674152327460356,0.8789354383163497,0.41690251672644674,0.9309955681218278,0.6842860447454775,0.10805013863602275,0.6917191299466039,0.4002100167090822,0.06923862730483255,4.895663005578236,2.7664244355182928,2.8356804256002404,0.20777733285121047,7.731343431178477,2.7664244355182928,0.255451275429183,0.7937493441163938,2.8356804256002404,0.0,0.0,0.0,0.0,0.0
0.0,40.96245615729291,40.96245615729291,8.192491231458582,0.8424255406071575,0.024414294695567218,0.19241394099468478,0.7966978724878553,0.24108035268656314,0.4602879768930763,0.1957510104259199,0.9021057653794544,0.6602326397598487,0.7801398835548714,4.43531663772515,3.158604030503702,2.3359052477370605,0.6149612933487573,6.771221885462211,3.158604030503702,0.8195377073385933,0.48304910832679426,2.3359052477370605,0.0,0.0,0.0,0.0,0.0
1.0,9.285726768288496,46.42863384144248,9.285726768288496,0.16708516444702382,0.6198139616402342,0.9382658688530223,0.8895422855420365,0.11070979330545627,0.5708490198692354,0.9200971489401766,0.021155195043966013,0.745498430285522,0.40636172412177485,4.643880161762926,4.262872363704436,3.0164036919046304,0.6552402973385679,7.660283853667556,4.262872363704436,0.4424722431515983,0.5800496467771006,3.0164036919046304,0.0,0.0,0.0,0.0,0.0
0.0,40.54895528574775,40.54895528574775,8.10979105714955,0.1190186876433118,0.8147164539598246,0.2462932766683784,0.4398523495967599,0.5869508903899759,0.6701160313364384,0.029491054586050836,0.909658237434548,0.2050923328764982,0.1114171680271393,3.9275141496424273,2.857636280772687,2.698527081065917,0.582148088857073,6.626041230708344,2.857636280772687,0.5368974270456339,0.47177659457812837,2.698527081065917,0.0,0.0,0.0,0.0,0.0
0.0,40.73182580445283,40.73182580445283,8.146365160890566,0.4670271948763369,0.34610358299864974,0.6814891764326808,0.5499236843265319,0.2956101154579305,0.7859703824716097,0.23978404983019086,0.36796572638351144,0.9752032821778664,0.6909051617935956,4.424779074571037,3.8835002590563747,2.621857812896559,0.10263172808740884,7.046636887467596,3.8835002590563747,0.2877069010458403,0.9553278571068538,2.621857812896559,0.0,0.0,0.0,0.0,0.0
1.0,10.226695295410385,51.13347647705193,10.226695295410385,0.03117683821868822,0.6769235085552646,0.5847843604166395,0.23631271931259212,0.16169560569425068,0.7281914433435057,0.4886577862346332,0.8168539705955256,0.1428551305555149,0.9043745376303653,4.628970770001464,3.3390107313261264,3.633289769126679,0.2724881089983827,8.262260539128143,3.3390107313261264,0.8461180770489652,0.06566867946638655,3.633289769126679,0.0,0.0,0.0,0.0,0.0
1.0,9.763177625320461,48.8158881266023,9.763177625320461,0.5825202759422669,0.2489473019673688,0.5539714509522248,0.6984996572208994,0.48766612149357147,0.7467300993714736,0.23546346530795248,0.6595153815562547,0.1984850131647461,0.9814164665723499,5.194730220384362,3.5972081250983616,3.166980187849722,0.28435559211432915,8.361710408234085,3.5972081250983616,0.6514938249491613,0.47246752857860785,3.166980187849722,0.0,0.0,0.0,0.0,0.0
1.0,11.265412959525047,56.32706479762524,11.265412959525047,0.01791344988981225,0.932364465620748,0.08530157945442207,0.1680945064539746,0.5900638414319239,0.670613505267899,0.8893316714296318,0.8606294687857663,0.43012221340473267,0.7086123556050701,4.922924843939248,4.38920255921398,4.066303382327562,0.7608959427433856,8.98922822626681,4.38920255921398,0.6206480686424833,0.013628419273831294,4.066303382327562,0.0,0.0,0.0,0.0,0.0
0.0,39.975465784890694,39.975465784890694,7.995093156978139,0.6690914291227438,0.9777254040291341,0.5142432207110019,0.5231988973297286,0.11400533410938296,0.9047317870541934,0.14255860808514076,0.46515836988605086,0.31327371125343795,0.03747644065421485,4.348189490981591,3.0129701825152324,2.2511673774749252,0.7446957838023384,6.599356868456516,3.0129701825152324,0.7597241325217212,0.6205758794180041,2.2511673774749252,0.0,0.0,0.0,0.0,0.0
0.0,40.336075390357955,40.336075390357955,8.067215078071591,0.3668753991426067,0.2976080256117468,0.8333042314776395,0.5037661241336635,0.6496310792595347,0.13425672994733762,0.00564050786807524,0.3823498089855132,0.5812612559897258,0.8224935039392787,3.9959254103653965,2.9946572267493625,2.9910271571417884,0.3826645377954532,6.986952567507185,2.9946572267493625,0.05680561381690219,0.3760675307026752,2.9910271571417884,0.0,0.0,0.0,0.0,0.0
1.0,11.840128037430292,59.20064018715146,11.840128037430292,0.47075731720228897,0.8519640217375941,0.7359473232486773,0.23753999994235186,0.9451850898501934,0.8684702995366181,0.22659877057678235,0.6798775430038189,0.3050068647966746,0.8282119898360683,5.844552354934393,4.262977036276283,4.267784738253134,0.5239367340645035,10.112337093187527,4.262977036276283,0.3547976110062401,0.4398666568867081,4.267784738253134,0.0,0.0,0.0,0.0,0.0
0.0,41.00974636160812,41.00974636160812,8.201949272321624,0.30209978886839384,0.10877115540628612,0.40630352245190837,0.39600567319112256,0.8024811972092043,0.15595676439965334,0.7295993468053018,0.181087890509961,0.9881355847733232,0.7690497719117687,3.8513551107536004,3.94999949369666,2.9972928842944304,0.43762758290564363,6.848647995048031,3.94999949369666,0.018153404708728615,0.561316271940284,2.9972928842944304,0.0,0.0,0.0,0.0,0.0
0.0,40.11201843213716,40.11201843213716,8.022403686427433,0.354012999498842,0.8921019182276515,0.965944326048421,0.3753413213682104,0.5718854509497322,0.2614876253556383,0.1856912659968214,0.06881166348993362,0.9140200273906126,0.2663944322177578,3.941671003153008,3.4669220415064244,2.950829056930317,0.27202224577768486,6.892500060083325,3.4669220415064244,0.0036001011603268296,0.6514059283721773,2.950829056930317,0.0,0.0,0.0,0.0,0.0
0.0,43.48660736528082,43.48660736528082,8.697321473056164,0.2776705926829889,0.2681764300075389,0.471467246706195,0.913670798253923,0.002994597519247133,0.5660738431557416,0.8733967318846262,0.4382050393994925,0.6579140160622331,0.5106168467370956,4.322272126346848,3.792843263620406,2.564856892254195,0.9224415842794172,6.887129018601044,3.792843263620406,0.7676930273931878,0.5247442790615344,2.564856892254195,0.0,0.0,0.0,0.0,0.0
0.0,31.68416583926286,31.68416583926286,6.336833167852572,0.06336619145546596,0.4818983644364879,0.632313489227448,0.004640467934327264,0.04118057572079514,0.5539751817040197,0.19745285764904708,0.4526917149484043,0.08461719361415143,0.36555134375385356,2.7930701868298486,1.729315984812682,2.1710883457360364,0.6439754142444372,4.964158532565885,1.729315984812682,0.5290490256363662,0.2737365714016309,2.1710883457360364,0.0,0.0,0.0,0.0,0.0
1.0,9.378568692725036,46.892843463625184,9.378568692725036,0.5691068704604496,0.696774771355348,0.28452400750685736,0.4421870012145318,0.362951261915728,0.9728840556123092,0.5022616443658202,0.9698687425968052,0.875388838643951,0.1416611272224091,4.942219482250259,3.9941087003300972,2.958041554962968,0.0528086427584008,7.900261037213227,3.9941087003300972,0.7605995094745539,0.4991290439509992,2.958041554962968,0.0,0.0,0.0,0.0,0.0
0.0,31.556536796281115,31.556536796281115,6.311307359256223,0.5064057959046641,0.16844286831451816,0.6176714053888925,0.6096138621125465,0.2870661153474068,0.5842997778124611,0.5614223300599743,0.20319463368023416,0.040494219192812264,0.003811431672328114,3.541928220293026,2.255150604512047,1.8416087844633542,0.7920887577708755,5.383537004756381,2.255150604512047,0.3315686193088664,0.7007106430970753,1.8416087844633542,0.0,0.0,0.0,0.0,0.0
1.0,12.358840216008305,61.794201080041525,12.358840216008305,0.9067924008770235,0.9014519378704318,0.770114984410591,0.46018978004244127,0.9898618730227071,0.4476392915457712,0.2466823598735558,0.976772253603907,0.6056736772836968,0.3153763628862507,6.014881244132678,3.966875282524854,4.200259771667443,0.6822213879921617,10.215141015800121,3.966875282524854,0.9363675620174664,0.13432330570744166,4.200259771667443,0.0,0.0,0.0,0.0,0.0
1.0,10.565620537069753,52.82810268534877,10.565620537069753,0.3353496317465485,0.3663665474602502,0.872530813062688,0.5893051626216612,0.3670260846893041,0.191610160488056,0.5639494440737033,0.9016498036141632,0.3258309557572091,0.8835462320163816,5.071333879772757,3.2876345871065658,3.9550689249164903,0.15118325420640755,9.026402804689248,3.2876345871065658,0.32930847178941003,0.7370061922321309,3.9550689249164903,0.0,0.0,0.0,0.0,0.0
0.0,44.610147856039966,44.610147856039966,8.922029571207993,0.17137819981865154,0.978850001749837,0.3491280974860874,0.39991913381272737,0.633024881025185,0.8952827384958773,0.09126611071690505,0.7337691835185864,0.07704929253450232,0.04272151395489665,4.295339860578753,3.1181136722899305,2.8287597884514977,0.2614234385534522,7.124099649030251,3.1181136722899305,0.972590983065487,0.5901345019674543,2.8287597884514977,0.0,0.0,0.0,0.0,0.0
0.0,30.011920833148423,30.011920833148423,6.002384166629684,0.6054031255453902,0.15142586408545033,0.6876880918951943,0.9408475435045001,0.04951160288002976,0.4435046511632009,0.10198753654334558,0.2880255645640337,0.25605533257207846,0.4081954847294683,3.676589464910613,2.3515280154780736,1.6868341446975221,0.5993349414697553,5.363423609608136,2.3515280154780736,0.3357435021515067,0.2585638716612857,1.6868341446975221,0.0,0.0,0.0,0.0,0.0
1.0,9.079897627683465,45.399488138417325,9.079897627683465,0.8953203255829543,0.2942271967871376,0.5542478381781399,0.6902954388910656,0.21625803069393312,0.7043588939475262,0.6977680400690092,0.7665772203136995,0.4078797503320697,0.11531392616278857,4.934366910626254,3.1261012768835297,2.644392252204708,0.7229591063707735,7.578759162830963,3.1261012768835297,0.9221523924177536,0.2584679371870452,2.644392252204708,0.0,0.0,0.0,0.0,0.0
1.0,9.005216363692309,45.02608181846154,9.005216363692309,0.4024261408776276,0.7537768184355921,0.900023274708685,0.7674874296928352,0.5816134148868536,0.103942368358096,0.12718123342495447,0.5406298998715385,0.5629556452627,0.16505060786790027,4.342131188124082,3.0620075179289317,3.0682752491955245,0.7836964461003117,7.410406437319606,3.0620075179289317,0.3713811245123133,0.9671802278339798,3.0682752491955245,0.0,0.0,0.0,0.0,0.0
0.0,44.58893180983246,44.58893180983246,8.917786361966492,0.6172493571597294,0.9405768688724268,0.6588910134612969,0.3200863742725697,0.8897683283048792,0.3276411492769581,0.009922327943411857,0.15130256528176833,0.18337405794570327,0.47762872860248595,4.393066713175526,3.1489978352184353,3.128089832466269,0.45281785519142936,7.521156545641794,3.1489978352184353,0.31961639167357425,0.7322975066065642,3.128089832466269,0.0,0.0,0.0,0.0,0.0
1.0,12.767335930284094,63.83667965142047,12.767335930284094,0.3798454535197644,0.7124649322799399,0.9947183092715899,0.7392312199251739,0.6531689958940331,0.8835921820662516,0.9382835747575997,0.42985473749121306,0.738401955930764,0.48484335843075266,6.216002763636317,5.149986219284515,4.213333908125128,0.9038127988317366,10.429336671761446,5.149986219284515,0.7827299487039123,0.6107385350429412,4.213333908125128,0.0,0.0,0.0,0.0,0.0
0.0,33.137103726165215,33.137103726165215,6.627420745233043,0.5967038853922733,0.16912305750662548,0.21216647824477763,0.9149361886575952,0.06672479688181054,0.629377486088595,0.4396839038096745,0.6072128834220774,0.5580676996397097,0.22826827095827473,3.8641969509617042,3.006181403542285,1.7231793908232405,0.5505723122790205,5.587376341784944,3.006181403542285,0.534813229810872,0.9776855695394949,1.7231793908232405,0.0,0.0,0.0,0.0,0.0
1.0,12.16039950373481,60.80199751867405,12.16039950373481,0.9435426279489122,0.8541090571865317,0.6196161993054558,0.21173569980116103,0.8079760770026889,0.7977142758013718,0.8719824889590232,0.38518105685127535,0.570670052781465,0.5182865147765723,6.0101439976329925,4.632474166308814,4.057151394081547,0.5982535178648857,10.06729539171454,4.632474166308814,0.7865952023160199,0.5523971595040092,4.057151394081547,0.0,0.0,0.0,0.0,0.0
1.0,10.145493012267599,50.727465061337995,10.145493012267599,0.8008291360281283,0.3311385132974519,0.15219976451384365,0.96191342851973,0.811314266927354,0.9924622530879216,0.6783772470868018,0.6727290775488278,0.07927853318798073,0.6307354745847058,6.031699161594766,4.485219716691946,3.276494343958985,0.8339250974380995,9.308193505553751,4.485219716691946,0.046360217249599045,0.03554182706566833,3.276494343958985,0.0,0.0,0.0,0.0,0.0
1.0,11.288242960327754,56.441214801638765,11.288242960327754,0.2895216944046879,0.8452958267962337,0.46638152823831946,0.37735922937844035,0.3861253930117069,0.6648824831448785,0.818472630715336,0.6150876500744129,0.5583680631869287,0.56299098678887,5.026117422552886,4.213494613022394,3.6943540156248798,0.9524197312111625,8.720471438177766,4.213494613022394,0.9773074398089869,0.8031591344914177,3.6943540156248798,0.0,0.0,0.0,0.0,0.0
0.0,35.58148228495263,35.58148228495263,7.116296456990526,0.17449734040144937,0.36625384620165147,0.5160408736045812,0.23436697373679016,0.0017533999001564382,0.30035206004764814,0.031065112883096102,0.5813023635231483,0.7931925089441506,0.8440978024425976,3.0497297727411192,2.5710817041560903,2.340513398555231,0.2180003664626794,5.39024317129635,2.5710817041560903,0.7771620952008663,0.8152928652016425,2.340513398555231,0.0,0.0,0.0,0.0,0.0
1.0,9.674486756329376,48.372433781646876,9.674486756329376,0.36442380429612753,0.4905984189972098,0.7524901549774043,0.8418804206356526,0.3251694449995125,0.25424544646127145,0.7784901780927291,0.5985208582361342,0.4170283192105275,0.47904361242163485,4.884862339117677,3.5864558408185383,3.4243126677246254,0.9916127420742893,8.309175006842302,3.5864558408185383,0.07432966490803639,0.38201577298954237,3.4243126677246254,0.0,0.0,0.0,0.0,0.0
1.0,9.955830261754524,49.77915130877262,9.955830261754524,0.24956068844217083,0.6481825305731438,0.5239971068596758,0.49493149461972497,0.9948508421364962,0.5204271204791646,0.21047687759565448,0.8687416035977562,0.08313778879072165,0.48075036218399536,4.991918626487783,3.4327570163789005,3.7269993229467215,0.21510284233553878,8.718917949434504,3.4327570163789005,0.06620434373552897,0.7934164260078787,3.7269993229467215,0.0,0.0,0.0,0.0,0.0
1.0,9.190168147229205,45.95084073614603,9.190168147229205,0.052259242975496334,0.9049583033755932,0.09125294480400059,0.6664043854056128,0.1269331302134108,0.9788073422382244,0.5551102472162389,0.4930695672547526,0.39357886442946965,0.8678642873584936,4.736659450841824,4.493656560237043,3.0391884802224896,0.6699003499735764,7.775847931064313,4.493656560237043,0.24444117004133603,0.37169143144976335,3.0391884802224896,0.0,0.0,0.0,0.0,0.0
1.0,11.097375302574855,55.486876512874275,11.097375302574855,0.39237527711270004,0.5722144667530131,0.9112674001125399,0.06642684314694436,0.8751297945458386,0.43587053051134594,0.08520386095929988,0.8698354320074526,0.09059490835979711,0.8534004996948923,5.061724104844027,2.978840903971131,4.167051454073036,0.676510939934602,9.228775558917063,2.978840903971131,0.374594893008671,0.7604553168742177,4.167051454073036,0.0,0.0,0.0,0.0,0.0
0.0,32.74196321250174,32.74196321250174,6.548392642500348,0.7777836737142668,0.2345068399282466,0.0919273052082894,0.5577043987278023,0.37584489922857167,0.6168776775180825,0.5244998401164486,0.574198713285964,0.7992573029337238,0.22919221889298014,3.982535566620652,3.3378831773458555,2.0301698166605004,0.21890082334853322,6.012705383281153,3.3378831773458555,0.003400412918501461,0.7603110907203458,2.0301698166605004,0.0,0.0,0.0,0.0,0.0
0.0,39.2072948081489,39.2072948081489,7.8414589616297805,0.985940372571184,0.5630453900245734,0.17777357796280902,0.7472633651909694,0.0647752450744068,0.22611350723975698,0.9434744006768809,0.39188624499184477,0.5132414225606347,0.04224970249676796,4.142521806229194,3.10016303326399,2.183204561227283,0.8957657608235999,6.325726367456477,3.10016303326399,0.865404216957073,0.09537725994650004,2.183204561227283,0.0,0.0,0.0,0.0,0.0
1.0,12.24802914775178,61.2401457387589,12.24802914775178,0.9197631761629638,0.8692851271387935,0.7877971945550913,0.026412502993276687,0.9073339072270709,0.5694349563742055,0.5276683697686714,0.5929381012729307,0.8270511870343918,0.8016670669188988,6.002300402411903,4.528853117455308,4.486689766881456,0.8480061830598515,10.48899016929336,4.528853117455308,0.0732278172917703,0.7487218264376769,4.486689766881456,0.0,0.0,0.0,0.0,0.0
1.0,10.425221115551452,52.12610557775726,10.425221115551452,0.5562977812893015,0.3547197515125523,0.9368397182062894,0.5923933311937873,0.4787256313707422,0.321839972971513,0.7194903493629959,0.47802731193613046,0.13621918042160297,0.5334764660689303,4.9718103139122425,3.1368646829021243,3.5012792284576406,0.5867675774356284,8.473089542369884,3.1368646829021243,0.9515281104728559,0.1324004182217421,3.5012792284576406,0.0,0.0,0.0,0.0,0.0
0.0,40.152182452706015,40.152182452706015,8.030436490541202,0.5881425761545329,0.8426015942068862,0.48733488298982197,0.1402670561579934,0.40582028111832535,0.10504861693356582,0.3381770334771116,0.2373133763006513,0.40016478652100684,0.7406948846747577,3.8854003020136467,2.972774253089647,3.0519420527675543,0.05088725169161945,6.937342354781201,2.972774253089647,0.13209857632645683,0.3454034864194685,3.0519420527675543,0.0,0.0,0.0,0.0,0.0
0.0,30.044100302014172,30.044100302014172,6.008820060402835,0.3634779911759808,0.545640899134088,0.2444074298450346,0.48278612475086435,0.013409040526875193,0.7117190960241385,0.006307318907348258,0.2330359216449307,0.3973511282823521,0.6786604954536025,3.279444317462863,2.835874103079269,1.7214611055118794,0.18589618241469297,5.000905422974743,2.835874103079269,0.6414725905813327,0.019049084715228815,1.7214611055118794,0.0,0.0,0.0,0.0,0.0
1.0,12.203802462736428,61.01901231368214,12.203802462736428,0.9570444360599056,0.9262935063006986,0.3082826956924002,0.7317790169685588,0.8236512238177499,0.36525323807060117,0.7303451036136113,0.6046203655644345,0.5596712811245773,0.6743385770871174,6.121608163175078,4.811331946982914,4.067531472076012,0.3997978757025593,10.18913963525109,4.811331946982914,0.8348978279756489,0.32851920928252853,4.067531472076012,0.0,0.0,0.0,0.0,0.0
1.0,9.224819551850073,46.12409775925037,9.224819551850073,0.9429007242546283,0.9793550353841587,0.47649100391994437,0.36425188892846916,0.5789628667467184,0.8486050637767895,0.26884632629441296,0.5263952968411271,0.3502390874854475,0.21466042282762643,5.200468628973875,3.6049206914436223,3.0447109520139883,0.29580728897118325,8.245179580987863,3.6049206914436223,0.36826345851838393,0.12715169423893036,3.0447109520139883,0.0,0.0,0.0,0.0,0.0
1.0,10.223784461725382,51.11892230862691,10.223784461725382,0.12559820153143386,0.14121908897972446,0.8870692052674869,0.33919612683232636,0.7142354872583867,0.9703857926913038,0.5587616285694381,0.24979962991578275,0.07537790645255882,0.8293111543653788,4.815576315411262,3.628487185149117,3.380396194356198,0.8074925442956442,8.19597250976746,3.628487185149117,0.8077831856540232,0.34663560553301886,3.380396194356198,0.0,0.0,0.0,0.0,0.0
1.0,8.993109498315281,44.96554749157641,8.993109498315281,0.47235034334769777,0.12549935419458103,0.3833898998977272,0.5613173071753649,0.575476532400149,0.6597889979055365,0.6111137192285598,0.9302240978446662,0.6270505069222131,0.274042120654317,4.5932023726486,3.4342885384807214,2.89974572422,0.8631945248041146,7.4929480968686,3.4342885384807214,0.4059730928757025,0.7974315274031418,2.89974572422,0.0,0.0,0.0,0.0,0.0
0.0,36.152895065661994,36.152895065661994,7.230579013132399,0.31545591537088136,0.03402379511798004,0.28988837128175726,0.48690907089986835,0.17773574928900226,0.6830194041184643,0.8716504129486157,0.22382060669445503,0.946254330261391,0.5439811867276476,3.6264845124486715,3.7435739493629696,2.141100122059458,0.6750985910611124,5.767584634508129,3.7435739493629696,0.4959626011803224,0.5710564144535096,2.141100122059458,0.0,0.0,0.0,0.0,0.0
1.0,11.296871549376396,56.48435774688198,11.296871549376396,0.6966427966622107,0.5020970477665057,0.6503974295787881,0.7741407773752584,0.5774076918635104,0.5010333574025916,0.46356881808375894,0.8512561375861348,0.6710131058294327,0.7786644338891887,5.795208490207947,4.2679252322102466,3.8233915587678866,0.7048285851935322,9.618600048975834,4.2679252322102466,0.4209033138222168,0.7295008344066444,3.8233915587678866,0.0,0.0,0.0,0.0,0.0
1.0,10.139518393715388,50.697591968576944,10.139518393715388,0.32757891160725816,0.4533100545564742,0.7411790550471214,0.2121576632810569,0.7454849755330641,0.9339038014642456,0.18382364307611854,0.7809894473615786,0.3228976887243121,0.38248267849578554,4.760910230422703,3.2340605051310565,3.287269854070142,0.9518846854634059,8.048180084492845,3.2340605051310565,0.8004125602740045,0.9768097673198068,3.287269854070142,0.0,0.0,0.0,0.0,0.0
0.0,41.15635054225217,41.15635054225217,8.231270108450435,0.4168858174508723,0.029990892470520336,0.9772979104864653,0.45669548327158194,0.17083888485858156,0.8198459191519868,0.569140254835325,0.1497067261095294,0.8857782548818738,0.8009960692823471,4.39139795791721,3.7332857587522166,2.697970738042769,0.029793039574830704,7.089368695959979,3.7332857587522166,0.41406864165959256,0.5351757179585471,2.697970738042769,0.0,0.0,0.0,0.0,0.0
1.0,10.025397477980183,50.12698738990092,10.025397477980183,0.5843558732298348,0.5426868470612052,0.867479837025392,0.36754005449368754,0.22932825475906293,0.7309550192784526,0.7731747134885604,0.12598778651156783,0.9293033977966508,0.9823221828269595,5.203830568674724,4.555310469704579,3.5209796216727476,0.7717795200800271,8.724810190347473,4.555310469704579,0.03121361029229852,0.09272114916863883,3.5209796216727476,0.0,0.0,0.0,0.0,0.0
0.0,43.702957663074315,43.702957663074315,8.740591532614863,0.8881633927923043,0.027004682343696906,0.4950271656647245,0.12795488356084428,0.5782581580624223,0.8318152975388866,0.813762178057832,0.7315343583192331,0.9051641917463358,0.324393894787922,4.817914011127866,3.60835328609794,2.9699804372358307,0.43045127650926285,7.787894448363696,3.60835328609794,0.1313981544194669,0.36312552059027314,2.9699804372358307,0.0,0.0,0.0,0.0,0.0
1.0,11.799182244292743,58.995911221463714,11.799182244292743,0.37013300777651104,0.7876251777909481,0.770438313374306,0.2946941386620774,0.9470410031682585,0.13756641786055046,0.7111528071620429,0.2879046718956132,0.7929779296853801,0.8837052469681919,5.190260784658499,4.5547627212974495,4.38786722035936,0.025127683580423277,9.57812800501786,4.5547627212974495,0.6450373181303751,0.4919864255031715,4.38786722035936,0.0,0.0,0.0,0.0,0.0
0.0,34.85314545373382,34.85314545373382,6.9706290907467645,0.6088599639404564,0.3292088080346699,0.18458731650549975,0.718993766082165,0.1497587114361435,0.39931794732543857,0.7318005173338268,0.3690120656284198,0.8745010885580518,0.2666353721174095,3.758174468404029,3.4702162108877053,2.031002791055969,0.7973871942539202,5.789177259459998,3.4702162108877053,0.2970080245609842,0.7805689978735183,2.031002791055969,0.0,0.0,0.0,0.0,0.0
1.0,11.780186486144844,58.90093243072422,11.780186486144844,0.5810562075637339,0.9765997947321158,0.8001280617811376,0.6393090459708246,0.554913230959625,0.865512121978835,0.8689176933223176,0.6750843579235093,0.5873450087213298,0.25098539241180795,6.212505906643907,4.743582288096855,4.126628531130513,0.10660830631704243,10.339134437774419,4.743582288096855,0.28011680986427967,0.8930035116960575,4.126628531130513,0.0,0.0,0.0,0.0,0.0
1.0,9.449865832014657,47.24932916007329,9.449865832014657,0.3162163580395668,0.7694317790623861,0.3446887437100351,0.8109848162915365,0.3153118056483062,0.43302558907552646,0.5116378521369084,0.46407181023217947,0.7854149359257756,0.9373403236668577,4.902709077863302,4.563147101807297,3.3424823144566727,0.45537416638786987,8.245191392319974,4.563147101807297,0.04939694538988948,0.08046324929751947,3.3424823144566727,0.0,0.0,0.0,0.0,0.0
