t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,31.89212047062822,255.13696376502577,31.89212047062822,0.5414279231851922,0.04174020193653405,0.171746845768583,0.769641887901435,0.7427838548776412,0.02717303715133179,0.8188800364392068,0.6679317963626471,0.4590357993468045,0.1424850351121264,0.9413926439497645,0.22853717726740397,0.7326493994353351,0.9692264249237713,0.22653930044641424,0.010839958361873347,0.6961410829254583,0.6117642499081853,4.342192257039211,4.971943529562129,4.766902024191102,3.868059196907858,6.044640804945899,23.993737812646202,23.993737812646202,19.651545555606987,11.016584334508028,15.783486358699129,4.971943529562129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.74336977050214,301.94695816401713,37.74336977050214,0.24410916954227702,0.7201448254454398,0.06586548116436486,0.8188649681674839,0.31317318583664877,0.8242936855592772,0.475969142490431,0.6999551381613811,0.35727221692393074,0.5617344752327306,0.416608103483213,0.8535970144494207,0.7754098505698318,0.7913247967687127,0.41788043710684064,0.806825017690886,0.016422739984394252,0.6367120303450063,4.234049186209475,6.01601593598935,5.7349564607464805,4.177559461588656,7.325433180660623,27.48801422519459,27.48801422519459,23.253965038985108,13.341449116649972,19.076405577396454,6.01601593598935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.120638558393,219.120638558393,27.390079819799126,0.5683729105453864,0.24430240368387346,0.026896114579452735,0.0813655294409209,0.4654755754397456,0.25384050624450594,0.5666588318774863,0.343864945590449,0.6460212914601732,0.6725143646735977,0.39035058029568726,0.9031802486050057,0.4601470019463979,0.4081745393299109,0.7183987150826417,0.5613384594983348,0.5715635620683646,0.7395515879135033,3.5275836601295008,4.2615388861377905,4.052426007069436,3.3056033013392163,5.27251943973217,20.419671294408115,20.419671294408115,16.892087634278614,9.53405832586996,13.586484332939397,4.2615388861377905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.4565305726029,220.4565305726029,27.557066321575363,0.6339486742230085,0.16891606792131297,0.3555492505946247,0.7702940253444471,0.36596554545073756,0.7405726996755383,0.8708814248373178,0.1502738592042382,0.9632354075429582,0.8102006748093948,0.4372920536500229,0.19139665042453025,0.33279893273707206,0.3890287859832773,0.09270106489750662,0.08357265586514617,0.7950992459039676,0.37969916387663694,2.671317493903147,4.2074160043060855,3.8855216538126482,3.3643418285174223,5.641631490829242,19.770228471368547,19.770228471368547,17.0989109774654,9.849047495135327,13.734569148947976,4.2074160043060855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.998770650811686,271.9901652064935,33.998770650811686,0.2607742997331599,0.6135761990644734,0.6232034357352307,0.6376184350731637,0.19520479039758132,0.1090354193905736,0.6362912717590242,0.13586721246852718,0.37087862288581175,0.41852265264721655,0.9162771979647797,0.38577409564784426,0.535840014165492,0.1519174808247854,0.9781813641279857,0.8601087159573652,0.4073022805118187,0.6324309009425426,4.464514428849084,5.108282033342739,5.257835157845589,4.332575966331097,6.400538243955205,25.56374583032371,25.56374583032371,21.099231401474633,11.508820277297945,16.766655435143534,5.108282033342739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.921646185702762,255.3731694856221,31.921646185702762,0.7934199539830185,0.900411107080418,0.8295562832542244,0.23364513837995904,0.9094351660968839,0.5605844308344715,0.40503344363236793,0.5311479949475834,0.5423697758153762,0.46616175752816125,0.23644054400624936,0.566952514851061,0.9270401262634534,0.017148289581389364,0.2787892470467007,0.34156174586092014,0.7378186567549377,0.3875845574732879,3.1524473150838666,4.170602685471194,6.02879539944986,4.58794782584505,5.635782481916612,23.575575707766582,23.575575707766582,20.423128392682713,9.806385167387806,15.835180566837666,4.170602685471194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.240706949531976,281.9256555962558,35.240706949531976,0.547583167009808,0.8787213180686525,0.42864990219667554,0.9357413650638177,0.32543241784391963,0.5964426850300606,0.935463278957634,0.6753951708427306,0.1748982412152994,0.00511141108804769,0.7156501163573188,0.19718977217841072,0.2508768770718338,0.16024440505998716,0.6210383070653878,0.754021818839591,0.7308030081060667,0.13564772211732057,3.6976420246981347,5.002807192812544,5.6963013073257365,3.910645845819166,7.2595097615511275,25.56690613220671,25.56690613220671,21.869264107508574,12.262316954363673,17.95861826168941,5.002807192812544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.08242397690032,256.6593918152026,32.08242397690032,0.7172944537320354,0.5310959585924305,0.8100583766760929,0.21623630737408883,0.73716715585023,0.6788830453598669,0.6709273465886435,0.970378689750601,0.5332410523848967,0.6474020029453226,0.5133155928266919,0.28424480301815247,0.34742367542342745,0.4535031143197079,0.8015006253519532,0.1309731107371087,0.8371149300603161,0.30786789979307005,3.6256342128959247,3.6809609612651486,5.698090851598163,4.036905334692391,6.798754399330159,23.840345759781783,23.840345759781783,20.21471154688586,10.479715360595307,16.17780621219347,3.6809609612651486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.04749052645985,242.04749052645985,30.25593631580748,0.6786613181197887,0.45613788197720695,0.9285497608079576,0.9281020371710494,0.7795877537018321,0.5125435463866156,0.39863416252741724,0.9133315688413404,0.5452693669776132,0.18019349146393215,0.31958818670902733,0.10444051401404142,0.3541019887548167,0.5329001795477639,0.29593597571405983,0.3655019991897328,0.7280618045865275,0.041396002014294275,2.398694377244586,4.004676316868669,5.069372850910241,4.180710682083907,5.985032822869489,21.63848704997689,21.63848704997689,19.239792672732307,9.989709139738158,15.059081990648398,4.004676316868669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.350256422679244,282.80205138143396,35.350256422679244,0.715850617533341,0.37833571163946567,0.5171538544980173,0.9536312538465967,0.5407476235632489,0.30098889689845143,0.569711569034432,0.12369589120213742,0.9846372726388104,0.3525190330665321,0.5387776566645235,0.7392861177706452,0.1898557625304127,0.8504987685028711,0.3591879785113724,0.9454693115630814,0.7207844327477915,0.42850521109474404,3.314872657977821,6.150203424190839,4.533241488688514,5.120578955570523,6.2834562662076685,25.402352792635366,25.402352792635366,22.087480134657543,12.433659690398507,16.96690117908702,6.150203424190839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.316760611540836,266.5340848923267,33.316760611540836,0.2550310243408044,0.08097397355120273,0.6830405371069009,0.38567754244592023,0.26902813529475256,0.6601437784780178,0.737741597713156,0.8631262109866751,0.9074787995790118,0.8314205774544892,0.28920088648391584,0.6863900798428929,0.8324271721952049,0.7456253923815095,0.15961560466158253,0.24757899692867724,0.8772663143099196,0.42517239507991034,3.270757022066482,4.9130944411214905,5.088433683818413,4.041356782567227,6.710798047590272,24.024439977163887,24.024439977163887,20.753682955097403,11.623892488711762,16.712326172530176,4.9130944411214905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.8920879470198,194.8920879470198,24.361510993377475,0.9973231041349852,0.07010545051183315,0.5527049532020786,0.40396963736081526,0.8955458728354366,0.9379866433643447,0.40987980141824787,0.17468318247181447,0.7688407163257903,0.46893606449338465,0.3033552572512088,0.6243487012710087,0.31601905795167373,0.016000975294661934,0.29568515317213173,0.4057983496312324,0.0450206201988147,0.9871438163956283,2.398189511995385,3.318317947016472,5.053222385033498,3.4301478643034633,3.8474401931201627,18.047317901468983,18.047317901468983,15.649128389473598,7.165758140136635,12.218980525170133,3.318317947016472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.25670998381984,266.0536798705587,33.25670998381984,0.6155640715358892,0.9973401727968414,0.03951197772669013,0.7598549597724406,0.8421937902086705,0.08821937667825042,0.9512788376508388,0.5037802360685824,0.21317664533641156,0.5910817397435386,0.0703439623416594,0.2403925870367114,0.8834766079442887,0.9820800521461001,0.5687358105118322,0.027884232146183185,0.16718808225820436,0.39025619372555487,4.843511637117115,5.125828057171475,4.79428538728756,3.8293777219740637,6.59126407005876,25.184266873608973,25.184266873608973,20.34075523649186,11.717092127230234,16.511377514517793,5.125828057171475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.63031600590032,341.04252804720255,42.63031600590032,0.6206478863997328,0.9535269471841457,0.5381606257893529,0.34734536375155467,0.3443843894176767,0.9459952200866861,0.4248203746865411,0.9042173111115008,0.9080645637428439,0.6719178368631145,0.7830038638378862,0.2616974199022477,0.6899763194079145,0.7115082601710804,0.9285691758035615,0.457151041871667,0.9829789510608761,0.6444003016924638,5.135805242783594,5.537094154555882,6.685636395085835,5.6620395084046224,8.801010665836529,31.821585966666458,31.821585966666458,26.685780723882868,14.33810482039241,21.023741215478246,5.537094154555882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.38236331916616,188.38236331916616,23.54779541489577,0.956224152611872,0.2252402968006949,0.6838162078512983,0.9873638226929324,0.04375700424171791,0.19162104568909355,0.8489567077841538,0.20672746459847036,0.11867044564420881,0.7125166983642341,0.17240657020121486,0.6775059155649333,0.29768503801143176,0.31760443297592267,0.043327585937321667,0.1301716412350583,0.12161427482924403,0.8803061596830637,2.7855267913938033,3.7756048709105507,3.680688136096197,2.901818785331701,4.2552355791197725,17.398874162852024,17.398874162852024,14.613347371458222,8.030840450030324,11.71152858612652,3.7756048709105507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.825105099423475,302.6008407953878,37.825105099423475,0.5276877805998883,0.984194319549993,0.6637684572818972,0.438472234014029,0.941590481705007,0.5645821124745346,0.9979371236147037,0.44708148934065806,0.8789998051729987,0.25673458904346746,0.9449084493403324,0.5335679537425065,0.7034865175992333,0.046661322183351506,0.6714722056592523,0.07671478973467605,0.21272238351592,0.6150110438478363,4.963670981794702,5.604942514951825,6.939274784488871,4.82642144146237,6.344967536070151,28.679277258767915,28.679277258767915,23.715606276973215,11.949910051021977,18.889184835510846,5.604942514951825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.34123024525382,298.72984196203055,37.34123024525382,0.1806849864054456,0.16226382312593568,0.6901329519576482,0.6595660153136319,0.7763257719655428,0.6497349708196885,0.16629803182207936,0.7627620955797814,0.5319724357357897,0.9097413074743289,0.9837549263549002,0.8138917715932029,0.9027423983655117,0.7179793777693575,0.6629032011872328,0.40503108876753935,0.23037817603014898,0.6723630840642557,4.268304842689273,5.343499868847949,6.171409142822883,4.574561988482127,7.213155412610137,27.570931255452365,27.570931255452365,23.302626412763097,12.556655281458085,18.728064424280966,5.343499868847949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.710651247793976,261.6852099823518,32.710651247793976,0.6923979041773094,0.5406195623461365,0.06799135392448663,0.7978242548032336,0.9223383850401308,0.5845540723365008,0.664519991228603,0.9553907351471321,0.06801753352137963,0.6692135782789072,0.7834227195597048,0.20261966640496254,0.01706717156929549,0.291697739216756,0.6353249220376658,0.6659989570341167,0.4425551800545031,0.8694306586466952,3.8020827646048567,4.031787595684189,6.071333606832802,3.1272129413491854,7.048188883612556,24.080605792083592,24.080605792083592,20.278523027478734,11.079976479296745,17.15131008612955,4.031787595684189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.96645327184086,245.96645327184086,30.745806658980108,0.11944328519767744,0.443135144648232,0.6972865255995669,0.06497706702074169,0.05056735843114735,0.954192385462262,0.42693849551331275,0.539487116130399,0.6589906103511597,0.9291883590610297,0.5015994114898156,0.8005829415559589,0.4567442851337118,0.21254245087458,0.3718476915096146,0.6726751965343313,0.3683306514485106,0.642630877097758,3.055438356267025,4.238185603121844,5.385256796040537,3.7624169098290747,5.9416582548265415,22.382955920085024,22.382955920085024,19.327517563817995,10.179843857948384,15.565100653988921,4.238185603121844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.02784854951352,256.2227883961082,32.02784854951352,0.9031978796668912,0.7626819087800535,0.1631895769496582,0.6340596934158024,0.10690177297496373,0.23858823740688628,0.8735080288969035,0.9488682282686194,0.6784714657900551,0.3792615145102983,0.30900296145054773,0.2371891086056055,0.6870574742716644,0.024408193264952693,0.4303440906984547,0.3895204820753593,0.8638606075672616,0.38490450635075446,3.4719071637133307,4.595899316550943,4.86422317742541,3.917529942249182,6.541161420606803,23.39072102054567,23.39072102054567,19.918813856832337,11.137060737157746,16.001283914583155,4.595899316550943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.28643038065005,182.28643038065005,22.785803797581256,0.03019597331732371,0.2693668241434123,0.29275035702539043,0.18104529892174204,0.48298169721352957,0.5119187019343299,0.17441442855939326,0.3290263104096528,0.9557551668006343,0.364165683900767,0.14644037505264362,0.4466610007303232,0.13440750195202245,0.007033949519156146,0.44701771612084074,0.8886927973181651,0.9645498211843093,0.7666862679161524,1.9453670632636209,3.2038173429974925,3.996685261524692,2.724642945128748,4.418079409016435,16.288592021930988,16.288592021930988,14.343224958667367,7.621896752013927,11.618582013538619,3.2038173429974925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.76106708075457,228.76106708075457,28.59513338509432,0.32089672395077873,0.6625430995181467,0.24247350796309985,0.9148455833067696,0.9844001818927696,0.6059315550198446,0.22893569570971384,0.84436121960364,0.5184028717022439,0.3118174979561811,0.6903682597481371,0.7059334998291754,0.3312092491980778,0.07159863459291271,0.8491247982577647,0.10232479500469582,0.13649987972643907,0.08698931194017245,2.9207690489649254,4.2261616886098725,4.779536875598297,2.939817141678092,5.749560267642323,20.61584502249351,20.61584502249351,17.695075973528585,9.975721956252196,14.755258831850494,4.2261616886098725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.53004131938602,176.53004131938602,22.066255164923252,0.2677491355099826,0.28522091016270534,0.7480492670645579,0.41191084730054095,0.28790204994562996,0.9178281900389536,0.6938767148639873,0.7096916808547762,0.3229819709694566,0.08179079193629424,0.021679540983550294,0.5281256288130987,0.08798493260311535,0.3329134428919748,0.08147034715783852,0.2962328587750126,0.4941518938192683,0.09268312179364613,1.5958290104568176,2.980926847363442,4.141149267085935,2.362812058960355,4.414752151388017,15.495469335254567,15.495469335254567,13.89964032479775,7.395678998751459,11.536828265837393,2.980926847363442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.84325460017564,158.84325460017564,19.855406825021955,0.15056471569727847,0.03458894310062943,0.013666172884316818,0.9496720967176374,0.5045190306375957,0.3281189965591056,0.6803294201351423,0.06304288828451943,0.23404693496709794,0.18121198414019346,0.2633746559931386,0.30674135774901923,0.06688673454653915,0.18582107988256025,0.8826513215279589,0.2395754428087662,0.7030694542618163,0.8670577535779556,2.980709908763924,2.961036665900531,3.061160038527709,1.1885246798803268,4.578343017958007,14.769774311030497,14.769774311030497,11.789064402266574,7.539379683858538,10.600539722386248,2.961036665900531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.59820528839106,235.59820528839106,29.449775661048882,0.604413123286406,0.11337479061180822,0.574075731461981,0.9859151383744532,0.28921836152964553,0.013039016695832628,0.10023614781704437,0.6280380930315991,0.3205796346907651,0.8935257980373692,0.6647874367965028,0.1081424446927568,0.4466733910983548,0.8356972294284285,0.5959224040247838,0.5341613381297152,0.677206216027283,0.2890553657524918,3.045746765529414,4.109567551639828,3.652659672924975,4.093762675503962,6.4885770000731755,21.390313665671357,21.390313665671357,18.344566900141942,10.598144551713004,14.250804224637978,4.109567551639828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.62456379707861,292.99651037662886,36.62456379707861,0.5959744940106896,0.6244904165530664,0.980907958401737,0.5204179538851003,0.8327025135947387,0.44873893785659147,0.38985482371731006,0.41178945375570253,0.8140197403076036,0.10436264239388704,0.7125173007872007,0.5645104998641574,0.4693593532445425,0.6307203400835131,0.17724189332880824,0.8689832024948172,0.3114994195963956,0.7138337316901469,3.7180178594045876,5.594873630937311,6.453177692095854,5.696972805883171,5.669975737696935,27.133017726017858,27.133017726017858,23.414999866613268,11.264849368634245,17.718027060730098,5.594873630937311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.36987349813146,282.9589879850517,35.36987349813146,0.10138776830368301,0.8917459038458044,0.11764917907376493,0.8196183336984755,0.14195267918378107,0.605896752028029,0.330335722541644,0.402988902775122,0.9076687493077047,0.6674800433787181,0.6198651020851488,0.6334108239470685,0.9831330108353044,0.3113393047014933,0.6277932609375689,0.28735644637873037,0.48084024627675415,0.3149607796363626,4.079173084583326,5.784473397341375,4.695884478383691,4.220145464531633,7.028393029482793,25.80806945432282,25.80806945432282,21.72889636973949,12.812866426824169,17.508750905207858,5.784473397341375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.90475303319315,243.90475303319315,30.488094129149143,0.5560961626634291,0.36187281770990976,0.670267999996926,0.29043398381244245,0.46330880086582005,0.8830613778277997,0.3014096951941613,0.8090287003296308,0.47521662712012824,0.3232744257006459,0.5762737665097349,0.6363830842017294,0.11032753224364411,0.7298108900522476,0.00041710399897731953,0.7231752446356283,0.3360939007189928,0.6711621538828747,2.75127395959155,4.204903641479626,5.56988808919613,4.203041040931648,5.445179438733815,22.17428616993277,22.17428616993277,19.42301221034122,9.650083080213442,15.21997116940957,4.204903641479626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.87447057529013,234.87447057529013,29.359308821911267,0.05579009535417623,0.9741259407305498,0.490951551366719,0.5331017564805118,0.8953315394319069,0.6340498313245748,0.21693808542631587,0.8964198450364073,0.4833828941792595,0.9904980881057546,0.6516977304717574,0.3962269239709041,0.08340218951780476,0.0765651328478062,0.08268247067520795,0.16376531242129755,0.7894874060589514,0.7558965409920028,2.8413080906614447,3.5792059660462066,5.762578566719335,2.9796808468893694,6.092733789096939,21.255507259413296,21.255507259413296,18.41419916875185,9.671939755143146,15.43451832186248,3.5792059660462066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.52394879646644,235.52394879646644,29.440493599558305,0.9451432370411488,0.2598449046667153,0.3683399600519871,0.3352860002812199,0.3260854489988887,0.826290498222281,0.6480440118752423,0.2246068938075132,0.7272526757399209,0.3485224210304636,0.5846301810187846,0.2638820180738819,0.19028717194891032,0.9919296622605456,0.7231504270965221,0.36656102560268344,0.07700523449994001,0.26913098702027516,3.667017345886995,4.367717651467904,4.0638210832132815,4.433988818330696,5.576158432310821,22.108703331209696,22.108703331209696,18.441685985322707,9.943876083778726,14.007697166992008,4.367717651467904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.10744490351996,237.10744490351996,29.638430612939995,0.574797080112544,0.1776891505174859,0.24561420162805137,0.9681377973028173,0.21379483669329757,0.028396991235344116,0.5705634865238263,0.7988805689167551,0.7089091259984218,0.6375354232602525,0.6124735479819412,0.5262377080125515,0.3608094192960196,0.044117740173548525,0.17649943925376077,0.8087055185803984,0.26856038039540275,0.8800821106458361,2.822234894392418,4.777643494387011,4.6970098320189555,3.5331157842884107,5.452369463437552,21.282373468524348,21.282373468524348,18.460138574131932,10.230012957824563,14.92702278984352,4.777643494387011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.579788889578396,268.63831111662716,33.579788889578396,0.07163490864236244,0.5229414399159107,0.9104532514640563,0.4195575568563885,0.3629478865246384,0.11147726259507751,0.7030743589631673,0.9823276868430867,0.7889868711550626,0.9099607052344443,0.13017641814069003,0.1572849746555256,0.6278390751539118,0.3339146242182488,0.36656020514347354,0.8084895564929239,0.735967215765499,0.6343383586217558,3.318844480157158,4.49226487555183,5.794065294715218,4.194436145183166,6.652286105322822,24.451896900930194,24.451896900930194,21.133052420773037,11.144550980874651,16.93861627558987,4.49226487555183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.22794993790356,273.8235995032285,34.22794993790356,0.1829338952175048,0.5278027860437292,0.024056666409716154,0.45379978033367585,0.2768113641707952,0.10507638795679197,0.3019306674201935,0.6917602630548938,0.3050427799580634,0.5844210037118313,0.7188375260546246,0.6386859460910632,0.8375178146336187,0.678271514194988,0.9522521877476745,0.6865984395211976,0.8165950702494674,0.3131625890870623,4.329775085181891,5.148487254251154,4.483554504352623,3.961061422033443,7.354863440922685,25.277741706741793,25.277741706741793,20.947966621559903,12.50335069517384,16.98690519952646,5.148487254251154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.01489092392373,191.01489092392373,23.876861365490466,0.7872649376992581,0.04402564255278263,0.5243418470406965,0.48333749643941326,0.35948838648397785,0.3377413707870429,0.5695199611878461,0.23823303391180506,0.5601953901323647,0.6243284864157099,0.15996398106170584,0.3670202503683021,0.7874066472138047,0.10497501131182674,0.9900682042623181,0.14571534343910775,0.5632836057868129,0.29495351057100017,2.9509129581612843,3.222159723707154,3.46138972424977,3.113888800451547,5.048598784370176,17.79694999093993,17.79694999093993,14.846037032778648,8.27075850807733,11.7321482323271,3.222159723707154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.38785928082014,283.1028742465611,35.38785928082014,0.5828770739796867,0.5447872297856984,0.42051806205020004,0.8368762653034281,0.7932602551406837,0.04489330258198576,0.06493598676204348,0.6886837033893005,0.07668230554632993,0.7298923507666014,0.9913119302991965,0.6949309963374919,0.35312845729875597,0.6126572668299567,0.7018804986991887,0.8478990003558505,0.6244063017367635,0.8096960520381092,4.078397421712949,5.023209438518752,5.5591139797018245,4.429861326145675,7.041352293808769,26.131934459887972,26.131934459887972,22.05353703817502,12.06456173232752,17.623675712029346,5.023209438518752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.103219558065405,272.82575646452324,34.103219558065405,0.4068029433044882,0.25914229246016773,0.9194356075291831,0.4842261038985102,0.4761049120265973,0.20443995436704265,0.9393440172575775,0.5066522381168359,0.3624113049721689,0.5909146776382902,0.45823167068174897,0.7519800870503515,0.5590201299729862,0.3820357952081014,0.8196703196811049,0.8012040008571004,0.43357486038365856,0.5534365669584823,3.9708807922201688,4.997595402358713,5.6770113902277215,4.148283744985945,6.438456060523125,25.23222739031567,25.23222739031567,21.261346598095507,11.436051462881839,17.11306285310956,4.997595402358713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.44751139134841,267.58009113078725,33.44751139134841,0.4492786576192155,0.9104382733167234,0.8400483502331562,0.2767238493334516,0.6542591604126862,0.662283837435197,0.7711713387133956,0.7930588426797676,0.47531505436818955,0.3787065398367355,0.357038439735612,0.6545274970233299,0.2090026198454087,0.5631286049938984,0.5939079280016201,0.24193891276864232,0.3908688349450513,0.8891044480879242,4.2937916526945825,4.459284590098651,6.328344223228514,4.046188912880846,6.148268021605504,25.275877400508097,25.275877400508097,20.982085747813514,10.607552611704154,16.93589683493267,4.459284590098651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.54995410752574,216.54995410752574,27.068744263440717,0.6638483047884565,0.701587637816112,0.4639871114019066,0.023157951144682,0.7056072324968,0.4653282302258501,0.43692735003604477,0.7171205021189928,0.4401421797974263,0.03099070942240334,0.3123006406776011,0.09346007079217178,0.2733017510280136,0.666992478890852,0.3330636130929283,0.40402936937516987,0.9929918311191955,0.09201795929849366,2.8161914308400458,3.3518994295580735,4.572207784474985,3.9261894737755383,5.357792064947846,20.02428018359649,20.02428018359649,17.208088752756446,8.70969149450592,13.281899278980905,3.3518994295580735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.41883372707251,259.3506698165801,32.41883372707251,0.6772168629322597,0.21511220192375247,0.01220480891334208,0.04966182831311883,0.20689037559072676,0.5038405024444972,0.9710153886933309,0.576100949805973,0.5946817122475886,0.3892947134451099,0.6616928203268785,0.9124111179508987,0.43435087623837165,0.8274102353575838,0.5282784481900852,0.7027098167905785,0.13838774881181715,0.25521333247215694,3.8930733032021596,5.369045997842102,4.5391310731996075,4.125379334730355,5.997855530341097,23.924485239315324,23.924485239315324,20.03141193611316,11.366901528183199,15.906032601382806,5.369045997842102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.81487243504231,262.5189794803385,32.81487243504231,0.5448772175144876,0.15501845361423838,0.7259067394172686,0.6479381446129054,0.8050381927389891,0.5974983683405108,0.1677149768321421,0.5729622604216227,0.8865036227638516,0.7114441927127577,0.11766360176942536,0.8911574196990476,0.8912896954710204,0.34093538212864527,0.7651013053127405,0.8210936666634442,0.31545511011306515,0.35773500483302834,2.79545841996124,4.91931496355472,5.211920960101689,4.483288379342381,6.104115157992517,23.514097880952548,23.514097880952548,20.718639460991305,11.023430121547237,16.235351081648925,4.91931496355472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.05555031567517,280.44440252540136,35.05555031567517,0.8610815365750965,0.9861708558664823,0.33837439280644654,0.8677825148301195,0.06665986974540294,0.9202272312121296,0.6114220783836067,0.7596947008239613,0.025095124349253317,0.30480706397600954,0.42873297394932264,0.643026133261742,0.46942514522474044,0.5591826954973473,0.8652249048807564,0.31910236870660535,0.456344858471048,0.2691501354281054,4.1893087892303615,4.909939890069221,5.1689597521468045,3.9871650929752946,7.54811739182213,25.80349091624381,25.80349091624381,21.61418212701345,12.45805728189135,17.627017034038154,4.909939890069221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.07975035024126,199.07975035024126,24.884968793780157,0.5919981370125952,0.6222982046274922,0.5567409045975619,0.1389668054910459,0.6503543014550788,0.21395431672411835,0.4477698487844085,0.12045063121941257,0.55872951387368,0.9065342417443617,0.41196734472321705,0.43181461454640535,0.31398484991074327,0.44218976856334435,0.30624850038476836,0.32769837523128487,0.11181363788132825,0.2090308953166049,2.7534894123105786,3.695419325751622,3.874249672589923,3.825607098539919,4.363876525285525,18.512642034477565,18.512642034477565,15.759152622166988,8.059295851037147,11.93354552362707,3.695419325751622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.30965470519444,274.4772376415555,34.30965470519444,0.29279263303267766,0.7334901765384212,0.6514795175419748,0.9493583584000854,0.9540856444779815,0.855148858112913,0.6687153020006975,0.14528176307124374,0.8238890408109882,0.3452839685802449,0.8796513179993642,0.1511500917450026,0.08542110363467548,0.0009583335960881012,0.7975762539030252,0.5515728913370196,0.1358276171381324,0.9584540578946958,4.124266545566968,4.844206616062342,6.483300632608986,4.019255014491209,6.148285944311911,25.61931475304142,25.61931475304142,21.495048207474447,10.992492560374252,17.47579319298324,4.844206616062342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.16836546037985,245.16836546037985,30.64604568254748,0.5305818422524529,0.17143676474341785,0.6538958199249169,0.2227603094455438,0.9414137436610045,0.5211587983647632,0.45310452499961285,0.15089801448507145,0.7076719053414005,0.717923059264367,0.877787267369222,0.9125004963213185,0.6196825400777475,0.23783569991556053,0.228855528199013,0.273579639315783,0.6621619536904171,0.9984788189090662,3.5871811442136403,4.476359147529607,5.6614359318506065,4.072471478940501,5.13718409987052,22.934631802404876,22.934631802404876,19.347450658191235,9.613543247400127,15.274979179250733,4.476359147529607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
