t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,67.18933819343688,470.32536735405813,67.18933819343688,0.8120684178828224,0.6625837363662773,0.05178273247366927,0.6006098959300655,0.9271102765609466,0.46542172525180914,0.8576860246178056,0.5232573914544869,0.35224914406822017,0.7460727283109437,0.059300926133732945,0.49886304884368915,3.778117190357003,5.220214978626104,4.254060927036071,4.31896430460701,3.202301023346057,5.744937630011646,2.558058695861569,4.9699849492697235,31.488581003253614,19.879186067131375,26.268366024627507,26.268366024627507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.92061716639665,385.92061716639665,55.13151673805667,0.5250106820077167,0.026585222624839422,0.3091999315732986,0.14438785972954493,0.14527503932271413,0.06441227127988747,0.6794078035464864,0.8991446358127668,0.7423490354250243,0.6923282908934613,0.17285683146051067,0.5951324398495027,2.984176576689723,4.2338102587776385,3.276064426188114,3.7306718823458196,2.517514793023651,4.471079361518036,2.2694093334024945,4.533570313012984,25.746887611555966,16.793892531639138,21.51307735277833,21.51307735277833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.88868963758118,468.2208274630683,66.88868963758118,0.045120613145545385,0.055342935539479665,0.8835680155992156,0.4030437568393799,0.15617549266465813,0.8375996489477797,0.6432976878850567,0.5288690458644562,0.4537741424438738,0.8245034455471304,0.688630629942281,0.5319949461831461,3.90632779024442,4.480569468566396,3.3837455004202637,5.318629308608653,2.8511790022537995,6.006799747456458,3.9850087850781692,4.804070481155684,30.751321298705676,21.397781865507188,26.270751830139275,26.270751830139275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.70411874553822,536.9288312187675,76.70411874553822,0.6597874901178281,0.8420272817732989,0.9474712749579506,0.1452186524606317,0.5264440257941813,0.9298161377976655,0.13272319268442023,0.39098477004887655,0.8640790453717117,0.9284766246752931,0.5932913430515314,0.7488372894349862,3.9367370991154376,5.52626215720135,4.0466892867182995,5.774088322821379,2.853082529453745,7.049369638050546,3.1395053710010763,6.44420310686203,35.63043214022279,23.34122318651822,30.104169983021436,30.104169983021436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.79944456769913,509.59611197389387,72.79944456769913,0.6144263297964813,0.8817922014813705,0.9925962132883605,0.31203265211702436,0.619073029739546,0.47279260045022764,0.22777411833750494,0.9916124497127273,0.4418203639079703,0.7360257959550919,0.11656044111270869,0.2452550677969022,4.057701427553361,5.447981892336498,4.75625976068856,5.173006836362987,2.775026930558238,6.037334933899435,3.1133684750185537,5.604095140726637,33.85140692212571,22.7044316403501,28.40342502978922,28.40342502978922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.77794733561721,453.4456313493205,64.77794733561721,0.8449541472170577,0.6944814483183217,0.3361794916271196,0.06794948920024779,0.18712041691483705,0.9122134825341632,0.42943039179454967,0.4298609570768248,0.985377859958095,0.5948809102035361,0.4749622163442546,0.49360054463526926,3.3481320891058375,4.218881509728801,3.3977368354376574,4.925336247057112,2.590285047369468,5.6060572086072185,2.65059602857716,5.720979233364937,29.80740817067103,20.042780433542706,25.58852666094223,25.58852666094223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.27327190775581,533.9129033542907,76.27327190775581,0.589758499233816,0.88212340573744,0.2815146699497765,0.5617721590974462,0.04917324511793675,0.906977331349858,0.9858459045657025,0.6405891949767147,0.1513810504305425,0.6570568757727874,0.5686792373848966,0.6532109024845405,3.577253555487977,4.862667408132888,4.598660709333683,5.635939829265164,4.292220804246741,6.338323976867642,3.9453784973243944,5.748457834501178,35.053524117835266,23.505690425912395,30.190856709702384,30.190856709702384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.7388902268906,357.7388902268906,51.105555746698656,0.2529800647762146,0.31707360371634563,0.7086896689355575,0.024091089528990528,0.19511035758350326,0.09024768283875007,0.7329438468809695,0.7065429698624479,0.4463277411329839,0.12668535531872938,0.4544562156318349,0.40736846149089134,2.903953356763203,3.664833094450419,2.8690065990192553,3.6070581738466094,2.64247618711148,4.209536992921004,2.7169714736785506,3.78885939495289,23.685723799064863,15.88584899826051,20.02089070461444,20.02089070461444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.6038701514187,429.6038701514187,61.37198145020267,0.4153547811725795,0.7658953012687542,0.11330899148986251,0.471114161554668,0.4422715656771107,0.3204697531137525,0.07615738662840854,0.680462468617388,0.32414777864212174,0.9022759810991042,0.7097341843408882,0.9435842786047667,2.427932105723312,4.719217913582185,3.424569071830765,4.363566006754948,3.6469477810148736,5.749421851036825,2.371246945744968,4.5416567206367375,28.873311450579646,17.12897085069073,24.15409353699746,24.15409353699746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.18888987472122,435.32222912304854,62.18888987472122,0.29948665126890905,0.6497593208691347,0.9172023771084016,0.5656725979813022,0.14900183782896637,0.3130681698351403,0.3437314869492062,0.5120593514489845,0.07010687851716213,0.5897933694685294,0.24879595072863447,0.9932345112916198,2.870842699669163,4.790561731463306,3.8777051550944672,4.210189502906495,3.3132532192688817,5.352425852027082,2.900529934051669,4.688442116757087,29.103420277186483,18.54770940847888,24.312858545723177,24.312858545723177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.68543041019397,494.79801287135786,70.68543041019397,0.6664589581454435,0.15558017779131594,0.7531228195476806,0.3116236713564905,0.9917234992741786,0.9757323460372951,0.951637721277002,0.04857411057078431,0.4033514987510506,0.8453239117708241,0.9590397097529707,0.2021850013402159,4.435765666814482,4.6631224116795424,3.732321370459541,5.403985966855414,2.6286403920887795,6.597894467469808,3.9997303785422234,5.001966545231612,32.46369682059918,22.57376992790327,27.800574408919637,27.800574408919637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.47737709461586,432.47737709461586,61.78248244208798,0.7367874108416445,0.26144402258184907,0.43752243967959403,0.6321469343636946,0.15223176021688023,0.535866950360703,0.38381433755043237,0.9249491005394453,0.11519697695536257,0.5993546734764286,0.912389848466764,0.14798500723235009,3.1817284996661117,3.654645252596037,3.9760189190330886,4.802685283974273,3.2627292507345356,5.102902051423503,3.826689610960633,4.14292091921781,28.123630176645356,19.930043232851915,24.468984924049323,24.468984924049323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.2349340465661,387.2349340465661,55.31927629236658,0.39589152879209555,0.9163487678977269,0.7928331822822257,0.527362355096389,0.3477991912095608,0.8570287271889534,0.09753854189097755,0.17803795633232689,0.18946600066319597,0.54993508265674,0.3175977210995763,0.03454242836750354,2.9900659546636295,3.6338635063966462,3.4579474149484817,4.4261483351081115,2.0714277706845,4.808489954685176,2.7703984838904483,4.011622216071745,25.39956515255829,17.656182404682415,21.765701646161645,21.765701646161645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.36086929200624,450.5260850440437,64.36086929200624,0.07777575315329999,0.8100490416242755,0.8236465024953138,0.7791228680349496,0.11832833960371147,0.9098871293983516,0.2995658478445935,0.09387979770811616,0.7054789061149551,0.5981950535824782,0.02269033363805495,0.47842625735613076,3.7299093911999908,4.706692614364524,3.482234864443027,5.0425154804410885,2.4837341462061207,5.639270077400931,2.9287924791193793,4.796904289277515,29.881260863333196,19.980356504481,25.174568248968676,25.174568248968676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.207034871785,456.449244102495,65.207034871785,0.4317926434588495,0.146451195147006,0.5301578791052969,0.7612984276346655,0.2745979703745772,0.6148792850459018,0.11752948071885083,0.7281763933898387,0.6343820423354828,0.8920985879619752,0.3931158409580011,0.7015148650210049,3.6610214786046136,4.786206841688697,3.607504607416483,4.818089132297018,2.8480862028693674,5.7942019676926,3.145157306852555,4.796982372184206,30.312092602752987,20.028754897354876,25.52588576106429,25.52588576106429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.67526109423994,445.7268276596796,63.67526109423994,0.12466492565229703,0.9610524912512722,0.12164032048675832,0.44646978929441516,0.7898465904291111,0.6008598543534398,0.04858375109783064,0.8864470901568069,0.16707054149410705,0.9239685352912589,0.9852586010724922,0.1094092452076123,3.0609179373124693,4.454488354709172,3.512826903230639,5.141350974498382,3.4372209680804295,6.040606810135104,3.0892594064617427,3.943696754991383,29.59110870295758,18.748051976494615,25.136620348248407,25.136620348248407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.28485989348394,428.28485989348394,61.18355141335485,0.08606854263673269,0.5319816703549688,0.23803170349210379,0.7180466643145399,0.46761935596386595,0.18240450715532586,0.623283029932172,0.7279940226993981,0.3136568013747565,0.5619991936866852,0.9273414437247135,0.13761299185719378,3.2710360849321622,4.3202254336756845,3.4874048271166003,4.824739036734663,3.666259822882986,5.429971384555723,3.417101371318253,3.403032463189337,28.402669053087156,18.403313783291015,24.08244361941147,24.08244361941147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.064100198986175,441.4487013929032,63.064100198986175,0.9884767859334201,0.5412835983707374,0.9744559578234943,0.953329840058099,0.5211916231072291,0.7729331230738181,0.25798165846451515,0.17425482569279827,0.11630811010652287,0.3413392241004247,0.5762219483060677,0.07369518426690835,3.7704551383264766,3.953840021990729,4.231121890443489,4.708108285996477,2.5767670551591255,5.3029950933706145,3.7091773534187924,4.240728467832639,28.784015953119553,20.659591136017873,24.83017593112882,24.83017593112882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.93129038461542,475.519032692308,67.93129038461542,0.7053912044084615,0.9867313010759929,0.22051453845334523,0.7564578650150335,0.9931179053351805,0.7981926685571152,0.4294642068178889,0.5215382489606604,0.5099597921292267,0.4585569083390889,0.19844106691762187,0.02117662791224073,4.22924522526845,4.897517394038658,4.078654273070471,4.879856596265973,2.913809316699438,5.8941511295133955,2.9246085947216653,4.6515254966540205,31.544759431510407,20.76389018598058,26.64724203747175,26.64724203747175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.2942461157844,419.2942461157844,59.89917801654063,0.30233718729043635,0.5279737379852121,0.5108119776185355,0.8603004351526302,0.35198845366869935,0.9004282629900381,0.050877734198944036,0.3639886471072268,0.5103680300509743,0.3660836140746383,0.21299331312459568,0.8215987955579978,3.5487635407870486,4.363991425414858,2.9823733334276232,4.303825752302795,2.837732663126607,5.4774130015294915,2.8994003701919704,4.3544679868740035,27.86856770346243,18.08883098358344,23.50457627804757,23.50457627804757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.09951318977569,441.69659232842986,63.09951318977569,0.45613175480430845,0.5078804158946064,0.8230091036751389,0.15150126915272977,0.6458724988040977,0.21463289807858799,0.3450029791310495,0.9642232037719783,0.7173294562986022,0.17988427356761172,0.8048388117274965,0.13588359548686768,3.8615714089121846,4.470586795782682,3.427632999997423,4.708302411297802,2.909330275164728,5.490058505588766,3.303208265536981,4.343977680708751,29.211460077452337,19.64469276645314,24.740873281669653,24.740873281669653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.3740937965466,371.3740937965466,53.05344197093523,0.037892061001327026,0.46282742104476227,0.23796495932955242,0.07877075423623214,0.03707933958464027,0.8309937198000962,0.5378274127102867,0.8120472042414559,0.24614876278615394,0.47919459820221655,0.587187801338122,0.3011534760966591,2.7808321526884177,3.1930139282319594,2.6465244107658332,4.272962633688879,2.779814069667518,4.611195449370178,3.084791851655745,3.9460496152125106,24.230392259625297,16.731160664011384,21.037378331393334,21.037378331393334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.99579017769649,468.9705312438754,66.99579017769649,0.759831402337898,0.5933667252207969,0.6332885001757078,0.7605580848965487,0.8054374390612995,0.2782434867949849,0.36904578818888134,0.6143155815467995,0.1440575399140539,0.6372822712529995,0.1205794025310567,0.8464581733651493,3.604946420578276,5.403810103622236,4.367688353619632,4.1507373805218295,3.304323755749232,5.802632992948278,2.776030844133979,4.875889468797271,31.510028475836755,19.77529246765099,26.10621837221452,26.10621837221452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.8485598511944,474.93991895836075,67.8485598511944,0.08693911178026825,0.9400398564503586,0.7463481004741191,0.5593077989786338,0.8468601469536693,0.9732152401624597,0.25626845948665367,0.4892363376569403,0.2037587072566156,0.8525757389611153,0.18109765335255412,0.09809925358758576,4.074994790969091,4.992494399805691,3.930715403788089,5.201847892779451,2.524049359512726,6.146807293320705,3.2054735901113607,4.646480805816116,31.517389945991873,21.05951248346411,26.52489554618618,26.52489554618618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.34735880003893,346.34735880003893,49.47819411429128,0.7968529615028924,0.7946595067029506,0.11339149003876603,0.3475369127143608,0.4492836863109487,0.7958319112039761,0.3591558620606262,0.06235920138196194,0.13061366393147866,0.312119871099633,0.5370204523188625,0.5970312324809683,2.2581727276421186,3.1661514267216946,2.786075805501191,3.4526888714526156,2.6977631676597307,4.499003790244533,2.2152958297185537,3.9620157004032537,22.821871489625135,14.674248934717731,19.65572006290344,19.65572006290344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.2058307156229,456.4408150093603,65.2058307156229,0.19494688798490367,0.038181446843917444,0.5710779597367062,0.8134090961487056,0.5598812509346093,0.9906723771247042,0.10681883493394861,0.8868539904147312,0.5371621222903188,0.2516593813453325,0.6024048092589609,0.7051995256318209,4.4658756315837245,4.47024360828009,2.862947597408245,4.798240018097325,3.1528677032320847,6.063320794663756,3.971237067617757,4.282572526306383,30.096067879571606,20.380872841013435,25.62582427129152,25.62582427129152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.25190555214932,512.7633388650453,73.25190555214932,0.8481442269995697,0.6263000244605665,0.8212228154930746,0.9387023127901433,0.5816381506038352,0.5569043155727903,0.2700047661616569,0.5263551494995393,0.03657349179022906,0.841231161662106,0.7034432089252435,0.45303660315647454,3.731401001911269,5.095064475617626,4.871960457066656,5.32073724635535,3.517842064993624,6.35541200011566,3.816632568442448,4.979772554796007,33.87218980085619,22.72050382857173,28.777125325238565,28.777125325238565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.4562189098132,394.4562189098132,56.3508884156876,0.8724405882057976,0.3917631827914737,0.2595287259433199,0.304342004803544,0.7714124125091509,0.3906687689915186,0.30971050592312654,0.8229787231629004,0.34306610921217473,0.6782611671058755,0.40643863848158956,0.12462894921780321,3.201707250545735,4.005691780669369,3.639024897936037,3.9067578264155225,2.359862004380438,4.802799188142478,2.493667367305999,4.1930467205539905,26.108889668643574,17.434204062757285,22.1031978879742,22.1031978879742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.6255029253865,401.6255029253865,57.375071846483785,0.17276346295139866,0.23756294368563458,0.8964304574880818,0.12730247491015256,0.42919219401186415,0.4465507045747008,0.9502896524094077,0.10607727536683054,0.8412702488620685,0.11010810351272893,0.9918981090540511,0.05052499061624571,3.797113007623106,3.7487583408630143,2.600534370324235,4.707489969863657,2.4636554460423223,5.187207154491766,3.518548673803225,3.8115778394670974,26.316336128675196,18.43526386108132,22.567577787812183,22.567577787812183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.68684202219943,578.807894155396,82.68684202219943,0.38649775277373644,0.9255149026106483,0.775054386332403,0.7610273492916498,0.4043581143392807,0.3708210522202964,0.7164292977567195,0.8046768077421564,0.0482605444419576,0.9354075123799661,0.5761523760922619,0.7526075606927632,3.8806275521244635,6.1233364755875455,5.3046080088872785,5.913344228868059,4.5364082941862,7.070309903900102,4.004161269435487,5.715269816950648,38.54390428050429,24.818010876265937,32.42056780491675,32.42056780491675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.64349270123019,578.5044489086113,82.64349270123019,0.5749177103405357,0.9791919193064572,0.9461257322219331,0.8228475999232905,0.1595987184190263,0.7466715104709882,0.8934528299287237,0.6223576624159659,0.16669688806167615,0.5086213117200087,0.5048456041130388,0.3419094056240348,4.357750941441603,5.440802067621116,5.347514765856914,6.190811058162083,4.164605021311511,6.692319182205145,4.53630093907394,5.779944970090324,37.9737480066887,26.212322674624865,32.53294593906758,32.53294593906758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.8498239925366,386.8498239925366,55.26426057036237,0.6246646442830067,0.018728590536589373,0.6664240896021877,0.16012907686403122,0.745498929755998,0.35288199488135297,0.9977464693527632,0.7312510087208179,0.39211566281948784,0.28026878612020867,0.0024916135090282676,0.017799241809279498,4.0460472319966385,4.009961855581363,3.4792126654796043,3.602037292406467,1.9281460007925095,4.3653354639717445,2.9109242529301813,4.081880488125694,25.51262099835402,18.120101930938585,21.50265914277266,21.50265914277266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.4787508536007,399.4787508536007,57.06839297908581,0.02659365757789167,0.4065130342170572,0.6339410435915004,0.48135054366895347,0.9512303610631274,0.3810239054073028,0.20389039104602014,0.1793723813523197,0.7974894111217378,0.52681162538379,0.3161620912924237,0.8328638909298923,3.6282980372509614,5.013462682374398,2.4584726768375322,3.9265544270811055,2.4201523325066665,5.710648679074124,2.1957403563585203,3.9884993406275115,27.146088175752304,16.197564838155632,22.1326254933779,22.1326254933779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.13930691918508,441.9751484342956,63.13930691918508,0.7985888038681768,0.5127109348227968,0.18221759534137705,0.40296624859389296,0.538725582663979,0.06158757225920386,0.6735274131668731,0.8867714052510169,0.27543952857551424,0.34604235837557196,0.8661285679048288,0.6799052205650589,3.0212353458518573,4.4983062873560815,3.8028247594197064,4.207391624291076,4.022009790304468,5.426022427520115,3.073198802517193,4.41679083222559,29.394581066968893,18.521441364305424,24.896274779612813,24.896274779612813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.66909608843264,419.66909608843264,59.95272801263324,0.2034922554114731,0.6722296463575012,0.5963717241707374,0.0403901616921859,0.482919046982908,0.0022046448367989413,0.3934448088423399,0.8798978002844366,0.8743688886715341,0.3217145602627858,0.9618266974990346,0.1003299915096113,3.2695970754809407,4.36166662877404,3.1075409570214596,4.7424489326173545,3.0481191061851094,5.325697971109874,2.8741358373255332,4.044054320347219,27.899124991535995,18.037777122792505,23.537458362761956,23.537458362761956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.2121337148727,533.4849360041089,76.2121337148727,0.9571807838835514,0.7656700460109707,0.5165556625402992,0.21824178904675184,0.20534144830270395,0.18058832682453307,0.8573081900742274,0.8823880673653607,0.5352130685836449,0.45658530291920274,0.9289849747040918,0.7785106703901773,3.395636552737521,5.2158142452333385,4.653929841840365,5.341535428069082,4.43110373759158,6.325387546761963,3.584067010555264,5.930000118591968,35.29340747082582,22.905168951794202,30.07759322559248,30.07759322559248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.23781678539103,384.23781678539103,54.89111668362729,0.2671101329556633,0.0037350611578920168,0.9016885614839184,0.004856166678149143,0.2315711106682521,0.03806074106693724,0.6270873236925582,0.3479862487740967,0.9335227539545495,0.7463649870377715,0.5235093351303161,0.5036841805385083,3.084772906318461,4.3004963939856955,2.8988284817800487,4.1268111789761885,2.0108583159715203,4.862066470182949,2.443188376825976,4.369239990661895,25.65307373787676,16.92284093456257,21.352577343891063,21.352577343891063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.24496178278866,406.24496178278866,58.03499454039838,0.9799699921964071,0.6363764258100346,0.22079230088980462,0.30028914945661955,0.038226643970941665,0.8905430258554513,0.4470674799312372,0.3122170829479648,0.01996870062793621,0.521953755143147,0.6816167446565197,0.9876883070981382,2.2291043836799553,3.4845798458758237,3.418666186375215,4.030824665318715,3.3652551899005143,5.056739616387795,2.852525783737597,5.016577070500121,26.601746958038134,17.547698089611604,23.117167112162313,23.117167112162313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.59129077632382,473.13903543426676,67.59129077632382,0.9793530011483543,0.24306284236544562,0.182959435428508,0.8305127928068301,0.46465233931554517,0.6508877839156421,0.5749729250524532,0.40023929505826417,0.8380959398953559,0.6803186831505774,0.21292994065596837,0.7197357627613673,3.9423205114725985,4.934550015834346,3.891418975010433,4.613979638329044,2.9814535587003284,5.798367740405957,2.8525021729176654,5.2696256687759675,31.431716108528676,20.569846966505708,26.49716609269433,26.49716609269433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.3849176331584,422.3849176331584,60.34070251902263,0.9454155395349008,0.11125025806435207,0.3181885916883894,0.6382939973219601,0.5344531783063522,0.8104784872922366,0.5713505261475484,0.2778381080414193,0.5511065979303443,0.4715913417376839,0.8588735589738616,0.18832976761992415,3.7017094867282503,3.662402366857974,3.333928362536254,4.6089714671977955,2.645936216169066,5.331754413124073,3.4750232694654155,4.245549218056799,27.530251530670213,19.365181803984516,23.867849163812238,23.867849163812238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.48722305367518,514.4105613757263,73.48722305367518,0.6474077245877748,0.2409652357450185,0.7403110997750955,0.44290100058377757,0.9819749593291562,0.39965509753754547,0.9667865349444111,0.4325977677199401,0.8392242827450328,0.45101455271974045,0.5000503285819543,0.5430825044705847,4.803450742634959,5.638857938032757,3.9219839160757575,5.013505900352516,3.1263833720456864,6.538563364152257,3.482301829142724,5.261044800245143,34.30379003353907,22.482287188451103,28.664932095506316,28.664932095506316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.01048501980475,455.07339513863326,65.01048501980475,0.8068257692122652,0.8049330350581368,0.21725292776797633,0.7111810582857624,0.7044077880017132,0.33879332144077956,0.9139292941522263,0.6259086606017239,0.4084233451632897,0.13867039653523017,0.3341910331588913,0.02273949597106717,3.9198963954134713,4.547446001537126,4.21870114161332,4.493283072164016,3.4128825772278075,5.220430356136798,3.1412562954073597,4.277476245902695,30.090115789995235,20.050613150500862,25.54266978845811,25.54266978845811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.4855823606104,385.4855823606104,55.06936890865863,0.6753098061563755,0.08779704281956968,0.9117027407525841,0.5932839392655352,0.3216540430123914,0.08009208358934894,0.7140435432068948,0.06811923023654798,0.20857974317835226,0.11134150312860025,0.9128144596856164,0.8844880902782494,2.897475323241655,3.9010098758787257,3.1615978055661076,3.6877742858630493,3.2605463054924133,4.89391641915369,3.280055996736527,3.7414737833465233,25.543793798542165,16.768377194753864,21.64278392266344,21.64278392266344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.9958669978,384.9958669978,54.99940957111429,0.7769121845712097,0.09041696215457506,0.33072570256098033,0.3814232320651083,0.6468179983764596,0.34963899895177875,0.5089484120786245,0.37195137530331823,0.7842143476307888,0.26052558583091445,0.5032816513319635,0.7719418029271323,3.373720066967058,4.146965418927901,2.7209034545647306,3.5811262679080516,2.627963435860722,4.999886069211643,2.4459693722917732,4.245275372009322,25.695840085449426,16.366994533740936,21.548874666521527,21.548874666521527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.6437139646216,424.6437139646216,60.66338770923166,0.6364251997878646,0.3576325346580598,0.016431198881237785,0.997884627081531,0.5005236636567763,0.8297353741903699,0.06172730757536238,0.5117710513434879,0.9683965317612396,0.07348154374941585,0.7767923916022461,0.5330671843490553,3.8864697544900046,4.020915643056166,2.6553534630769593,4.593852560842951,3.2388750966097426,5.627443408848781,3.194341950674235,3.9886679262960936,28.011577853220693,18.318685655380243,23.99066221016453,23.99066221016453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.40864150748025,457.86049055236174,65.40864150748025,0.2864543146559855,0.966702769142378,0.6624551163270568,0.23128006516593191,0.10576981923377204,0.6201914017259248,0.18622280447025508,0.3640189549824716,0.47342539283223684,0.8426010104205427,0.5689311951668665,0.9660863161658294,2.643363554737649,4.798562248740475,3.5397350351646213,4.915828710233664,3.2832421050937324,5.987684845633265,2.6330995378385067,5.36815808072268,30.536574580326086,19.10018491869712,25.73801233158561,25.73801233158561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.952252269611485,447.6657658872804,63.952252269611485,0.31253730541769353,0.4478818015865207,0.09990593002152492,0.8019059795682314,0.1685452926042169,0.4797147077887898,0.35396273351002605,0.868118329985925,0.48954306734835495,0.5703722137788975,0.5606362683862457,0.7678052265159154,3.2616960408270685,4.568040574919613,3.4546842938688194,4.672041031974516,3.800310339552864,5.608391551094648,3.1642439492607433,4.389841315953648,29.75500514819118,18.942506631884797,25.18696457327156,25.18696457327156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.9951266416726,334.9951266416726,47.85644666309609,0.29060474738785214,0.24204169660467234,0.40591644035596186,0.17287368439177986,0.5341425515565501,0.17945618184618572,0.08223704847211732,0.38055823501272834,0.6707272308712762,0.5119224724020178,0.841374535104278,0.7555091861681688,2.4259113725065995,3.7559285458352725,2.0861543246271297,3.4871075250610173,2.4745943857537447,4.7767592627857365,2.062416125183051,3.5189732391209803,22.525428655690483,13.580562586498777,18.76950010985521,18.76950010985521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.1883499011739,353.1883499011739,50.45547855731056,0.20420655551123235,0.9009026581432329,0.8139677980898624,0.03909588727559821,0.03436360117802528,0.02729642362563056,0.4466072227064988,0.38674815690846376,0.7488298356244389,0.2673819378386848,0.3449796842656453,0.09461849916675635,2.496908925408518,3.7325155969315618,3.0589102164735738,3.9758096044780555,2.2129521084661956,4.104791704822837,2.0586951728716993,3.890559087614801,23.472447244195543,15.480883006846646,19.73993164726398,19.73993164726398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.4155090727038,377.4155090727038,53.91650129610054,0.242803314315712,0.8896816947310301,0.5765683174292391,0.1600242979959433,0.7149122571125944,0.09525427616920801,0.4236227103295266,0.05065633150445625,0.5764737974144175,0.6144695191239788,0.8959571371565437,0.13841198361864726,2.5975119879553854,4.144820909259834,2.9578261854298864,4.282708081854344,2.558354155336147,5.136032322585586,2.202083070584917,3.6079419446362158,25.285195587057398,15.648071270460747,21.140374677797563,21.140374677797563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.99923214618553,391.99923214618553,55.99989030659793,0.9162415527615247,0.37127274186623715,0.4260173280359828,0.6574015653801719,0.4127177549183626,0.6309480550193581,0.08087415012914378,0.6259516227504995,0.45877883186936097,0.32126565874276125,0.3820083898123867,0.3615334482924586,3.29268930810288,3.7158131019849785,3.3990246196663207,3.9545183436059026,2.479041918230898,4.728769546816723,2.803201111127543,4.192883389467327,25.762740227875028,17.642316771969973,22.04692712589005,22.04692712589005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.0770255230027,518.5391786610189,74.0770255230027,0.8388562645003448,0.09453557921774125,0.7157112618123055,0.8861254894333245,0.30028083923233817,0.696836003668573,0.7245909147085419,0.5915720184461285,0.31130597865996434,0.33875804867902837,0.8967057658016101,0.8293280224817681,4.2264225059611755,4.79220815267114,4.190149576797415,5.256141060427217,4.022857790089114,6.385749922141324,4.511541453870484,5.141494092174395,34.01502310026178,23.32574868923069,29.22281494759064,29.22281494759064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.45678125664917,444.19746879654423,63.45678125664917,0.19411931261110926,0.29300350709923295,0.5421026900398918,0.5408870508338112,0.9091038745047356,0.7104124511704452,0.7662458874042511,0.5526648796532391,0.7731825066129681,0.3125641762152278,0.15345727893923256,0.029525131655813608,4.794599340219341,4.719279704019171,3.201587503856763,4.644520427968299,2.33578373558558,5.583149434128848,3.265770238040871,4.173820542462178,29.45274068824018,20.08029805254745,24.73346098422101,24.73346098422101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
