t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,44.80080023762441,313.60560166337086,44.80080023762441,0.47944685884925087,0.6342830455856995,0.1661653362695268,0.4314771416722073,0.31105462464946054,0.9938119349946182,0.3903787461048972,0.9881243913065991,0.5010905464188063,0.21082149192064037,0.07830804445815254,0.329595988530596,0.6068934747708219,0.5516169698324785,4.242874018698258,2.611975283541307,3.7866564400420266,5.474663078876295,4.923046109043817,16.796340911503446,6.854849302239565,8.086638362417602,7.535021392585124,21.0392149302017,16.116168821157885,11.873294802459629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.667805809993,297.667805809993,42.52397225857043,0.0006855938973411302,0.44473131679080835,0.028827592880869224,0.443751102859828,0.11906664123265509,0.8157458348845353,0.21550527793125795,0.9662103299334353,0.5575763889496865,0.2874302553028125,0.08826096314664,0.9008528207383049,0.8176861573049412,0.8698017044531169,3.9552159525906987,2.3944211571639666,3.5669788775457163,5.447265961291292,4.577464256838175,15.98613025283915,6.349637109754665,7.841687118455258,6.971885414002141,19.94134620542985,15.363881948591674,11.408665996000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.08067799159662,206.08067799159662,29.440096855942375,0.5911336813837569,0.3580078248112315,0.2483283389946077,0.1505742880103108,0.026512875909014078,0.019112427924149356,0.9156009008028926,0.8120135369477047,0.7340899473392538,0.3526954553574728,0.722430403032327,0.37199402729788555,0.1794695583867303,0.006508041284786326,3.1869165029690376,1.1576136054741917,2.5111368845623168,3.77640031985914,3.7698922785743534,11.21504308847,4.344530108443229,4.934013925333332,4.927505884048545,14.401959591439038,10.632067312864685,7.445150809895648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.60591712615843,268.60591712615843,38.37227387516549,0.3413927056524103,0.046553689931883135,0.746507621196511,0.8704757727635972,0.5116637128620135,0.13197579898926481,0.03170622680724822,0.19474503405836674,0.12126564521062144,0.39118067513674104,0.5789387181009545,0.8395029700486382,0.965539545715094,0.1650144577109911,4.364835006241388,2.2817573309694943,4.391026878822543,3.664964467520319,3.4999500098093277,13.837698687121684,6.646592337210882,5.946721798489813,5.781707340778822,18.202533693363073,14.702583683553744,10.337748677312355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.989197618714,242.989197618714,34.712742516959146,0.6234173082209662,0.013314739939402465,0.04990048230411526,0.04710087798336959,0.3096014668924143,0.25696525498301903,0.46628263865987785,0.20775327790266984,0.896202224949525,0.7563548716118815,0.987797032302349,0.9489661860619599,0.8715235848047242,0.04369761697547647,4.033825944569316,1.9480589336431426,3.4869968487845426,3.6090955701140612,3.565397953138585,12.609549305680332,5.981884878212459,5.557154503757204,5.513456886781728,16.643375250249647,13.077977297111062,9.044151352541746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.071863059930045,350.50304141951034,50.071863059930045,0.9730705470952847,0.12981269655750194,0.5841544258039805,0.556531394438043,0.025532769259849486,0.9742445379295849,0.5089841083979008,0.06386097265916069,0.642859574955265,0.9723585667813446,0.2503471155623046,0.3493919545449179,0.6266142559880491,0.5266265500975664,5.675162487536608,3.287184483060461,4.053644038422317,5.586047083608397,5.05942053351083,17.986296138602007,8.962346970597068,8.873231566668858,8.346605016571292,23.66145862613861,18.60203809262778,12.926875605091176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.19886824939596,304.19886824939596,43.45698117848514,0.7836948211454022,0.5996298991898614,0.3125304706771461,0.12465748299256563,0.5410289258493949,0.09669746333294238,0.7655425154166495,0.8362609133139093,0.6534835832532225,0.6993574833663622,0.26525904377380505,0.2571770678651294,0.6926960903198591,0.6969716296085766,4.331983294305918,2.4009114068861708,3.568487873625984,5.477827531471095,4.780855901862519,16.22808271384577,6.732894701192089,7.878738938357266,7.1817673087486895,20.56006600815169,15.77921010628917,11.44722681198325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.1115264571141,293.1115264571141,41.87307520815916,0.5845884802541922,0.3414916141760803,0.7419635137816074,0.021386048315168216,0.11725000384099904,0.6520687485571721,0.7759874877535188,0.5336969409651059,0.3570853703040152,0.5810762811796362,0.5457167907812377,0.45212477759372094,0.25899207676694125,0.7486529844384268,4.409679028378037,2.5755922344614373,3.4521504041878677,5.012401066237672,4.263748081799245,15.303891786686222,6.985271262839475,7.587993300699109,6.8393403162606825,19.71357081506426,15.449822733265014,11.040143704886976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.9776780925696,302.9776780925696,43.282525441795656,0.6904262529423549,0.5031695164523767,0.5612211975062625,0.5804372904931995,0.6244623922054876,0.6041455473299815,0.977792091689333,0.25635778148438026,0.739603591112392,0.18540283597276042,0.8207584893558799,0.05876421947836674,0.379062887080732,0.3237452788512095,4.540421838945368,2.2330019843421134,4.011848421428684,5.110938017972627,4.7871927391214175,16.142981162864842,6.773423823287481,7.34394000231474,7.020194723463531,20.68340300181021,15.896210262688792,11.355788423743423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.7530752719306,313.2715269035142,44.7530752719306,0.3890356120123213,0.6994840075471827,0.3891624277541318,0.30206687287836975,0.16846795999961683,0.964167692198196,0.8575182709306532,0.18586625561078063,0.4749408010493136,0.18278642244237553,0.6865684133863329,0.2330330226906634,0.727881136497365,0.17634880187020474,4.745135464951259,2.9634816864392506,3.6069671807671684,4.960222688778574,4.783873886908369,16.314545442893362,7.708617151390509,7.923704375217824,7.747355573347619,21.059680907844616,16.27580702093625,11.530671555984993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.07880608467561,364.5516425927293,52.07880608467561,0.18684923957042165,0.9691311766427813,0.8155085550509474,0.7673841563134022,0.005789214984560753,0.9339550519575851,0.6715021909713719,0.703212540150902,0.8615795025647556,0.20004956699718812,0.43232703407476314,0.6598286109269669,0.1254554984590569,0.258929115893781,5.329664046889721,3.0440998491075586,3.983681617988405,6.306707355001771,6.04777823910799,19.382267061205727,8.373763895997278,9.35080720410933,9.091878088215548,24.71193110809545,18.664152868987458,13.334488822097736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.82650916118814,306.785564128317,43.82650916118814,0.5788430661189372,0.5523745762100638,0.16600273719382475,0.5520673382817458,0.8545196118741378,0.5945387074405925,0.7380533540923757,0.6743759005042941,0.9367027518859297,0.1997168525273486,0.05070005287970902,0.8966416837467677,0.5265235391700056,0.7904423961442499,4.8047618547816615,2.039156412541835,3.6184447398716584,5.730798153450431,4.940355757306181,16.328755063170107,6.843918267323497,7.769954565992267,6.979512169848016,21.133516917951766,16.193161160645587,11.388399305863924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.7040505972738,254.7040505972738,36.38629294246768,0.6870093409881952,0.645956317075719,0.2707805101424945,0.7596319693539803,0.6547738033174222,0.37214840363880053,0.35789778405134454,0.9967508754249954,0.5552205825812109,0.24726899066793673,0.004197572471340338,0.12929367115133905,0.10903968799845254,0.19108995163164122,3.5790266750682624,1.6451939095234032,3.4145918130154223,4.505785072566576,4.314695120934935,13.880265916040337,5.224220584591666,6.150978982089979,5.9598890304583385,17.4592925911086,13.144597470173665,9.565570795105401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.4365436611429,283.4365436611429,40.4909348087347,0.17219997937916798,0.6876220542655175,0.0956691257812986,0.21601140093524585,0.8641320618980899,0.4701941718692205,0.3977253524565827,0.7938692414740272,0.8573020757414042,0.8101283907007935,0.40296537585316783,0.8625278611431965,0.10112165168657661,0.5081747704893353,3.8131999882175998,2.164735394303407,3.7540914201984195,4.937818235400002,4.429643464910667,15.286288514812496,5.977935382521007,7.102553629703409,6.594378859214074,19.099488503030095,14.669845038119428,10.856645049901829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.1914811356114,265.1914811356114,37.88449730508734,0.3668437641288971,0.023810236925795092,0.34579844275963956,0.481610856659761,0.4209568826073745,0.9064789727874552,0.21141872966053843,0.864085138931859,0.5643497600720054,0.23976189967038997,0.05798068365057074,0.636413245999091,0.5287278692151883,0.006601154613837257,3.740864017806755,2.044577421358468,3.845400746282238,4.172643061296469,4.166041906682632,14.228663135619808,5.785441439165223,6.2172204826549375,6.2106193280410995,17.96952715342656,13.80348524674393,10.062621228937175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.14223426896558,252.14223426896558,36.0203191812808,0.5124419078070768,0.8102427131810129,0.40972385107178944,0.12092599901025702,0.3389950683162142,0.36748162525901773,0.45684935503642865,0.36664474789394375,0.000524679255515581,0.8208497623423009,0.49295604262176407,0.15523455055386726,0.018639821160283065,0.945891570170973,3.6723895854220334,2.426937773014404,2.93621691767557,4.317774124381522,3.3718825542105493,13.052811369282045,6.099327358436438,6.744711897395926,5.798820327224954,16.72520095470408,13.35331840049353,9.680928815071496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.52439711625,237.52439711625,33.93205673089285,0.28877139503110005,0.03993104783739587,0.5591666307699421,0.25068376226976385,0.6871793743779561,0.6680936535441214,0.6862886208792768,0.5142982043380886,0.9917513071551026,0.14983686298122323,0.6209407714839221,0.6560076724239616,0.014845250337513605,0.32494901972915824,3.313624896074298,1.4318734454701962,3.4650445101025307,4.199844359841586,3.8748953401124284,12.97165765552674,4.7454983415444945,5.631717805311783,5.306768785582625,16.28528255160104,12.410387211488612,9.096762315414313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.914974694808485,377.4048228636594,53.914974694808485,0.557234058315111,0.5040152836462619,0.42725873937013037,0.5801797400873775,0.7128861778297186,0.6590587081621386,0.635474639248399,0.3395996901075887,0.6157001903685946,0.7558385946789926,0.6783560517302654,0.7860233296856648,0.91309623870984,0.48717478641707135,5.818179331903916,3.259267564567364,5.0662739406760515,5.917396610796395,5.430221824379323,19.673159940419133,9.07744689647128,9.176664175363758,8.689489388946686,25.49133927232305,20.061117447943726,14.24293811603981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.8261791389816,278.8261791389816,39.8323113055688,0.1514370857533892,0.4066936044340206,0.5291647530540404,0.34108397592244677,0.2370436443596955,0.24545732439106194,0.0797839320184569,0.8588254331223665,0.26909612648733916,0.8719237676742924,0.9241815718303745,0.9079332740647329,0.17728731765134864,0.9021762350233734,3.71076503496379,2.230526767204764,4.184967788005626,4.681492469778746,3.779316234755373,14.87630325974451,5.9412918021685535,6.91201923698351,6.009843001960137,18.5870682947083,14.807752059952925,11.096987024989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.765895985383494,313.36127189768445,44.765895985383494,0.5558429302255304,0.989071094661488,0.3105332720387154,0.4386305702921618,0.905078053628748,0.07099461363864312,0.27243859817869154,0.01806445484225838,0.18584452867416268,0.997921845630182,0.3667753384020739,0.8724978040809764,0.790426473504054,0.5495699909468645,5.298357202250443,3.158947299473083,3.8984246219768366,4.623495442407222,4.073925451460357,15.7547928153175,8.457304501723527,7.782442741880305,7.23287275093344,21.053150017567944,16.979224566107586,11.680867363857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.2322237159641,219.2322237159641,31.318889102280586,0.23406827833489918,0.05738809960114055,0.6862500573056636,0.6832038070127241,0.256538577326593,0.23318468767872813,0.13127693092775528,0.4171156300903297,0.8743923588385547,0.4329228271105193,0.05527835514906598,0.6355218940942927,0.14154238030066024,0.019145415767106377,3.235358962366383,1.5512880519967118,2.906036321974284,3.676422194633182,3.6572767788660756,11.791023347470253,4.786647014363095,5.2277102466298935,5.208564830862787,15.026382309836636,11.369105530970561,8.133746568604177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.38553227190738,254.38553227190738,36.3407903245582,0.31475359619804555,0.5871868479331993,0.40320779171370025,0.4509627692491177,0.8287189213937005,0.12429206524653935,0.10502796844030426,0.09139543812428752,0.886340327303389,0.7532242782946473,0.9627828823752302,0.4911637959916404,0.12605643385966914,0.8337683159722622,3.355875546926863,1.9939674170477555,3.7406405802568923,4.3614622361371165,3.527693920164854,13.623764153606619,5.349842963974618,6.355429653184872,5.52166133721261,16.979639700533482,13.451945780368627,10.096070233441765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.80242198356458,348.61695388495207,49.80242198356458,0.8847328041436606,0.7766332220287148,0.0964163884154643,0.881141600675683,0.9997010717071364,0.689084706795365,0.2758151238414943,0.16652603509361863,0.8744165427946677,0.42795294429608066,0.026336227452800176,0.6093451358104782,0.896893945353044,0.887110623013367,5.538015871359985,2.8869812068886684,4.184052919789193,5.9719911323075,5.084880509294133,18.127905768279494,8.424997078248653,8.858972339196168,7.971861716182802,23.665921639639482,18.581041130345348,13.043025258985361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.83789265899796,187.83789265899796,26.833984665571137,0.21157398070474653,0.13980826777236854,0.3273366862020556,0.20049323699128707,0.9369734915062605,0.7245067214915453,0.39647076013712734,0.4781510521356491,0.38356976602787574,0.12448922142884078,0.3884605484528234,0.5331475121532696,0.006613402875637275,0.026923955443560188,2.6644397897568775,1.3227542997704476,3.1870243610840987,2.8083630705059472,2.781439115062387,10.09958084642288,3.987194089527325,4.131117370276395,4.104193414832834,12.764020636179758,9.982581521117371,7.318141731360493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.10458806296467,252.10458806296467,36.01494115185209,0.061258587393823394,0.23379363275565368,0.472738121123764,0.92900725905136,0.6924771762424019,0.008495638298715136,0.009307470813508467,0.3996497137842955,0.12464060535171606,0.322181511900563,0.4941147052451459,0.752728421926888,0.895660753872415,0.39124759552949984,3.6851713971366906,1.9328696579511107,4.21432487951866,3.7867223024814907,3.395474706951991,13.329391546903253,5.618041055087801,5.719591960432601,5.328344364903101,17.01456294403994,13.61908823708795,9.933916839951262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.78457650350408,383.49203552452855,54.78457650350408,0.46213253958889744,0.1494848597899392,0.9971509382969573,0.6705446750171695,0.768950751210874,0.9376112077507839,0.8296173640761418,0.5593161892799563,0.7108986875777724,0.21597627480555104,0.6448389516993062,0.6918288603104326,0.653804852634123,0.526067546864888,5.608151572269996,2.954028133277354,5.448193840694722,6.250472596093283,5.7244050492283955,20.377099619293755,8.56217970554735,9.204500729370638,8.67843318250575,25.985251191563748,20.260846142335353,14.652694570065359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.6129064505718,214.6129064505718,30.658986635795973,0.3891637830339649,0.19383265236509417,0.3228906763633139,0.842292565052648,0.4651116463188085,0.08940556700545155,0.7744594420310041,0.046048616320316316,0.4263765785584078,0.21949275854383832,0.8028393112206079,0.43887935339873396,0.2738531198368358,0.8744251256662086,3.5442699176308845,1.0994747741145336,3.0619342606618205,4.063077101743119,3.18865197607691,11.413138112596384,4.643744691745418,5.162551875857652,4.288126750191443,14.957408030227267,11.768756054150357,8.224486136519474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.26087607053645,226.26087607053645,32.32298229579092,0.19263139660129347,0.3071588545146843,0.2502873654812551,0.16417662660385213,0.8164407242203723,0.5147212414965845,0.10822137745934857,0.7109394677428396,0.6809069247245162,0.30688372397385255,0.2707724387266214,0.5363859994992783,0.24953684074439308,0.9101445576924896,2.630003426374542,1.6285880262107697,3.2837584289897706,4.2029769804338155,3.2928324227413257,12.40815585837568,4.258591452585312,5.831565006644585,4.921420448952095,15.038159284750224,11.745326862008898,9.115323435634355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.81603472112437,224.81603472112437,32.11657638873205,0.7849761673195764,0.15687597372923245,0.6088940310931874,0.7074498517053939,0.4842820458453554,0.37940339463502304,0.08733573459056443,0.5144718329175635,0.428383909189762,0.022439774096094323,0.24061561842295132,0.501772556624649,0.2642875044822598,0.9037223832872242,3.5134349882759803,1.431900678035797,3.2218440531978283,4.0732643897263054,3.169542006439081,11.896551127399011,4.945335666311777,5.5051650677621025,4.601442684474878,15.40998611567499,12.24044410923591,8.72700912095993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.87494602971897,328.1246222080328,46.87494602971897,0.20229051349294047,0.28578698534366864,0.9555790585453948,0.31442584847244326,0.7646086706726777,0.207571321654616,0.07649031288418384,0.7867425094423012,0.7157816538394562,0.7370312193582972,0.11178032906602486,0.2576658592232848,0.7252427694979576,0.671422846277215,3.762083888472787,2.911211354399934,4.602981726709713,5.476074525315534,4.804651679038319,17.7949192854635,6.673295242872721,8.387285879715467,7.715863033438253,21.557003173936284,16.752351494897965,12.990267606425181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.22982745904345,330.6087922133041,47.22982745904345,0.25683859324446257,0.3872561213453627,0.2522627011555435,0.5101589334029993,0.33482445495759394,0.7782445920611336,0.9473176747286791,0.40984413831330735,0.03242055304497127,0.6488925158195066,0.55049855870807,0.8622116272449041,0.8234206806231548,0.24779164632667405,5.466603439625747,2.890076611004701,4.3081465750413095,5.037609556821333,4.7898179104946585,17.025650653362003,8.356680050630448,7.9276861678260335,7.67989452149936,22.49225409298775,17.70243618249309,12.235832742867345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.6540700571959,229.6540700571959,32.80772429388513,0.47661878408491687,0.08048314999394424,0.46642058784810747,0.2022761564811102,0.7435772763819831,0.20911390460680668,0.5136285212904431,0.4517847827875233,0.46303477042041086,0.832772322768994,0.612988349698356,0.526606271891195,0.15310829542195914,0.008267104675058423,3.461027994387477,1.7418982606398117,3.6720416759948398,3.3808895962943573,3.372622491619299,12.167452024548307,5.202926255027289,5.122787856934169,5.114520752259111,15.628480018935786,12.255857527316486,8.79482953292901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.7978225265292,271.7978225265292,38.828260360932745,0.996470402305633,0.4107328771424479,0.7420500539019291,0.2576659588918957,0.48891116078497165,0.8333131181361729,0.424768916109428,0.34772303463469334,0.6183569579833528,0.030102425353060625,0.7598373549408644,0.7918457568062104,0.08269025558869647,0.879196293838202,4.569639764235474,2.0988887301223067,3.542293362232284,4.626599891579879,3.747403597741677,14.015185581676146,6.66852849435778,6.725488621702185,5.846292327863983,18.584825345911618,14.837421748169943,10.26778198393447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.15535501451487,243.15535501451487,34.73647928778784,0.5198683157441694,0.05186332203918198,0.46165897216428586,0.3582911980064668,0.8800743611087287,0.600470338483134,0.3006491163679653,0.7863022178016149,0.1855843469370222,0.16629830563325854,0.19230161405545998,0.5482396673360086,0.5772591582658555,0.04631389450171197,3.5845983940403254,1.857550096585716,4.0226561655188044,3.5346908702004973,3.4883769756987855,12.903274108003803,5.442148490626042,5.392240966786213,5.345927072284502,16.48787250204413,12.999495526345344,9.414897132305018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.24174284020906,421.6921998814634,60.24174284020906,0.35799268173473064,0.9088108551885465,0.5316456487938547,0.6342326243451538,0.22527356003486265,0.8127185984030603,0.41723556766536374,0.9073909554171837,0.5777579179531888,0.9824232777033058,0.3868327452531235,0.006873655594174299,0.6384962888552002,0.7814826803497001,5.29042919828339,3.8740946689439677,5.119013698805744,7.1921944146745584,6.410711734324858,22.59601451674913,9.164523867227357,11.066289083618527,10.284806403268826,27.886443715032513,21.475731980707657,16.18530278242427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.963757708222694,314.74630395755884,44.963757708222694,0.02923864277095134,0.9882083996621659,0.38736045924309803,0.3436444941950201,0.47286815893582157,0.3439167535474541,0.6795736562928991,0.914134240701402,0.1693643700414308,0.9123396886952269,0.24885798233527112,0.37989988641531713,0.20327007683044485,0.22130145049407846,4.267452057652577,2.83509537797839,3.8263918544837385,5.1631135897032205,4.941812139209142,16.766412961374492,7.102547435630967,7.99820896768161,7.7769075171875315,21.03386501902707,16.092052879817928,11.82460082216535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.9986315936605,273.9986315936605,39.142661656237216,0.286664493782547,0.13783086692795177,0.7994016489871643,0.33656137761928495,0.665161017113177,0.3639130610829209,0.4784460682281091,0.8751196292387746,0.8841332008912243,0.22408054760911067,0.43420929497978156,0.011692543153344004,0.2619096816293792,0.8915695956734372,2.900500289019812,1.787135806236527,3.9603562582595933,5.252965677887357,4.361396082213919,15.361853824597397,4.687636095256339,7.040101484123884,6.148531888450446,18.262354113617207,13.900958031403288,11.000457742383476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.34948517575361,310.44639623027524,44.34948517575361,0.20865092747765746,0.9667236808688655,0.014198781230427282,0.1828001876740757,0.5991475979157572,0.6068352306386087,0.4577580275504648,0.39496033080299187,0.7797817546167597,0.4208778570034024,0.3119558687099089,0.9511896519423122,0.9468550478212766,0.15979922836276483,4.7558893922070915,2.9554905975625805,3.477630901796448,4.930590126569637,4.770790898206872,16.134502524135538,7.7113799897696715,7.886080724132217,7.726281495769452,20.89039191634263,16.119601018135757,11.363711625928666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.41718435113734,283.41718435113734,40.48816919301962,0.0383604277150178,0.6410682223111652,0.03979976265711038,0.8205975756505993,0.41443459187581333,0.8953678013049217,0.7111302029672558,0.24108691104917546,0.879944632634411,0.03975596577021312,0.050116602962939405,0.9161704106922459,0.4044191680761915,0.726829725541336,4.50666953714472,2.020410920119602,2.9055783793469643,5.39999996796238,4.673170242421044,14.99915950984999,6.527080457264322,7.420410888081982,6.693581162540646,19.505829046994712,14.832658804573667,10.325989267428946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.57287831050125,326.01014817350875,46.57287831050125,0.531663012698259,0.9713700876811816,0.4406874461028978,0.6214928825976929,0.0683814678978607,0.719248073721211,0.17326619902631402,0.9691926773665722,0.6012217605930869,0.3784296576025551,0.05627084739924959,0.2328238872586399,0.3302495883626212,0.5861528881985179,4.399230835051372,2.839984853470467,3.58395264105066,5.79131126125265,5.205158373054132,17.42040712882791,7.239215688521839,8.631296114723117,8.0451432265246,21.81963796387928,16.614479590825148,12.215248755773777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.32256284788804,152.32256284788804,21.76036612112686,0.4315341118476821,0.20356513905727636,0.08757326989474756,0.16175915288936094,0.14779780596053393,0.3666145049522682,0.3990144161653171,0.43751740453319043,0.45091747532445703,0.11630554996313203,0.24600556560521247,0.6224327236528558,0.23788051977334068,0.24702216620927253,2.6266793881959805,1.0119389836407648,1.8014537735717862,2.708169598762363,2.4611474325530907,7.9827097885280045,3.6386183718367455,3.720108582403128,3.4730864161938557,10.609389176723987,8.148241744170896,5.521562355974914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.824394386872655,376.7707607081086,53.824394386872655,0.9698374075636741,0.8442580583390058,0.897195677171178,0.5559041965452896,0.9801553675646941,0.6620648911352688,0.5324272552508574,0.7381402960884281,0.3377880269320067,0.34923153662735884,0.14951632074876897,0.9201800770667967,0.41105418938948635,0.8914127847763605,6.142153289088915,3.1638043526622974,4.743262475270472,6.2194769122552405,5.32806412747888,19.45460786766689,9.305957641751213,9.383281264917539,8.491868480141179,25.59676115675581,20.26869702927693,14.12654374018801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.58772697149834,354.1140888004884,50.58772697149834,0.6007099618366988,0.07277067757593736,0.9721002747269374,0.411600206457695,0.7311059840080428,0.9806893916717807,0.48809624712588306,0.383150144323648,0.0542845134067661,0.4868113339031108,0.5276402809277334,0.3914828081539785,0.6947260529589964,0.9685320908639933,5.098986954411018,3.2070977308367628,5.187823668977945,5.512760933014748,4.544228842150755,18.45191117498021,8.30608468524778,8.719858663851511,7.751326572987518,23.55089812939123,19.006669287240474,13.907682332829456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.35221351885466,352.4654946319826,50.35221351885466,0.2705229841399094,0.8606106130403259,0.8230953678809463,0.5855524065383918,0.47375313925841733,0.7819094151029756,0.2791570338993672,0.9968653718312277,0.04096242726618382,0.3462513497321985,0.4209023490567789,0.13312038820808036,0.34472544402179517,0.8117144770221361,4.42494500256399,3.1565921897782414,4.773054843422731,5.870843906335548,5.059129429313412,18.85962036884993,7.581537192342232,9.027436096113789,8.215721619091653,23.284565371413922,18.22543594210051,13.80049093953652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.12424994888374,279.12424994888374,39.874892849840535,0.9004348531995697,0.0598604188793338,0.6170180034399639,0.18975313648684022,0.2591923955792691,0.4838062858203451,0.012144312023285808,0.1997828175615206,0.7037317997714586,0.8442379246650119,0.5235780370874288,0.5312460771160921,0.5680420052284539,0.8161598457675013,4.206543016858896,2.5729646380331084,3.6854106058688334,4.4945365496437155,3.678376703876214,14.431288497421871,6.779507654892004,7.0675011876768234,6.251341341909322,18.637831514280766,14.959454810404553,10.752911793545657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.4128948140439,217.4128948140439,31.058984973434843,0.8955151990209043,0.046865765187380615,0.7858646468689647,0.8620632086660676,0.37985576214310857,0.12672184506036765,0.9871554429833226,0.08724724760686409,0.2870737225999842,0.19707731360755298,0.05903507695382493,0.963906151142613,0.09738816131018613,0.016796128369990226,4.962557733847359,1.2539177320344521,2.5952532622169366,3.4942534822606808,3.4774573538906903,10.82088183040276,6.216475465881811,4.748171214295133,4.731375085925142,15.783439564250118,12.305982210359428,7.3434244765120695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.77701869368351,313.4391308557846,44.77701869368351,0.9292581309561231,0.8621283206115857,0.7236461097421519,0.24078385749248654,0.22281142829339506,0.6779040201055062,0.6794366815564932,0.4570108015660701,0.0711577794483792,0.5245633740241374,0.537529370104614,0.4458364706906467,0.14036045573397737,0.7535834153652817,5.223917420913107,2.928602280217359,3.5246094170623388,5.130574815646069,4.3769914002807875,15.960777913206552,8.152519701130466,8.059177095863427,7.305593680498147,21.18469533411966,16.807703933838873,11.583786512925766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.9855641325913,274.9855641325913,39.283652018941616,0.8077992543627259,0.2762657379233727,0.24292208977070606,0.9356344993391044,0.14085888121335144,0.3399370044778074,0.8028871459412509,0.15514929212898798,0.5176962998446821,0.6747167935439685,0.9470249029784581,0.8242525980235935,0.22677436328318634,0.40907507220675354,5.131189486665717,1.760615988999041,3.66301782673557,4.581058298459819,4.171983226253066,14.176675340447495,6.891805475664757,6.34167428745886,5.932599215252107,19.307864827113214,15.135881600860147,10.00469211419443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.25830695251415,281.25830695251415,40.17975813607345,0.3130702856109012,0.019892588374184617,0.6212532145029295,0.8025278552627123,0.8179464478427901,0.1297279352007894,0.47764799757205856,0.8799424345523028,0.42343958087472144,0.5596486271619425,0.06416452204158729,0.6301324089865141,0.41736874310773486,0.5455409796304564,3.971269655779767,1.747891108347581,4.2925797796727885,4.876989956239832,4.331448976609376,15.248909820869578,5.719160764127348,6.624881064587413,6.079340084956956,19.220179476649346,14.88873050003997,10.917460844260201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
