t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,218.42952593296403,218.42952593296403,27.303690741620503,0.21180959371480979,0.024503801741892817,0.9255609365653533,0.2204646820039875,0.7851404131512469,0.3630105296066696,0.7909871042326028,0.7135185879579768,0.22886847613619787,0.1275015618726224,0.6487756726883234,0.6627915563831066,0.5949486911628181,0.7947990042021403,0.501845179648373,0.5973661519525211,0.8421103518525439,1.924428177318862,4.237852479020793,1.9481026520645388,4.298497656080643,4.844056953403499,2.7278152150845214,3.6975768280009986,2.9413529331387895,19.440477481953064,15.552700107309642,9.541698977606712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.287150990949822,242.29720792759858,30.287150990949822,0.7068640771179305,0.5483214107519276,0.21545844037527107,0.2850963876933792,0.6045885544348436,0.7045243938655861,0.11816015607761288,0.6499158119118703,0.41211454653985913,0.25842834031564244,0.2030177625979912,0.668795475973267,0.15235658580794798,0.5146829231673005,0.8992666404304438,0.9315131960196869,0.586599726944372,1.7705590512140632,3.7021681572437024,2.146431133321796,2.9393406806133053,4.773443790638152,3.579417205859446,3.747924899756586,4.145796733348632,18.95711676140335,17.321738129530164,11.642204123743937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.9994077247937,215.9994077247937,26.999925965599214,0.9539564789373134,0.9505488216506951,0.037356773575187296,0.25394080368130745,0.44631107524622626,0.13790161373742127,0.7845971994272217,0.13483074415993046,0.848298896496699,0.4182238556269482,0.6722970253771506,0.6317293821047361,0.653437211913227,0.5635031935155959,0.2934139133747661,0.9775421811831779,0.2627927539646465,1.6747335699877461,4.490408284752274,1.7513580449847015,3.2667669034312867,5.528686321155414,2.4670237719824897,3.8752756139038564,3.3501286958486745,18.563844225445493,15.934194411471996,9.243244082803612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.55391424042384,195.55391424042384,24.44423928005298,0.6548559618905206,0.31266267834535877,0.08426305750950935,0.8561283089225282,0.7735939106444805,0.2807661639095017,0.00842981989378655,0.9990919683925131,0.6810083755637388,0.17659780703519112,0.20799791999306505,0.12583425942104232,0.34453261767805776,0.3830200335934023,0.3550610665855869,0.49747737021709826,0.9414825627353783,1.4389558015822383,2.886714280523468,0.9662182639591375,2.9084229154897985,3.834175960363004,3.3736740271450123,3.1425310395133246,3.530401376970455,15.663978008052515,13.899538988111399,9.309249469656844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.89394746138458,162.89394746138458,20.361743432673073,0.20398860057942114,0.24419780129870516,0.07496149964054,0.3159409155856031,0.20040692878504374,0.9143554927714698,0.621271693008433,0.07721555578592043,0.28755639356530904,0.4721019045342908,0.06790179077454861,0.08635158499661988,0.855052742242033,0.2334277009480421,0.11507892968660383,0.5975420762347549,0.17738518619035348,1.654766116865353,1.560316068962521,1.7062366832504225,3.474001648479666,3.7008746879446495,1.97048691156192,2.9648626489290844,2.303724577871057,15.471228697031096,10.505626890575005,7.6352142895487525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.85041223705667,217.85041223705667,27.231301529632084,0.5991702238758296,0.3152049121430873,0.8702165136250327,0.1270622056837396,0.29950643842463975,0.2295123171562643,0.6002585464187825,0.6498882941703736,0.1659857339700006,0.833182715718198,0.3274238663286294,0.8664208429833327,0.013959292404774004,0.2530049428302109,0.3674866025460487,0.04773557184645871,0.8574250916392537,1.6896253376277315,4.922049109143574,2.182120818688006,3.0868493445921232,4.653288435572233,2.38373149868818,3.874534777103989,3.098230830266926,17.870150212272264,16.460667033890672,9.353708485270843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.07961042748994,195.07961042748994,24.384951303436242,0.8170841326654205,0.699433233964547,0.1688479036340932,0.21225580537846722,0.4640058347256403,0.04193904137619697,0.12990522144227068,0.7480802764542264,0.4399041636434965,0.09415416036948765,0.3207856201172069,0.7989651432782614,0.2709959452813614,0.7114408927214414,0.8496172156285067,0.707795054071527,0.12392379854204338,0.9208846565885318,3.7346348852925013,1.6464992377453873,1.8363648944584419,4.511430920256434,2.438822303109414,3.4361737749848986,3.702219882858776,14.79017578714311,14.958350083990977,8.70842608030211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.027673305540397,224.22138644432317,28.027673305540397,0.09236431340014095,0.6188333933807308,0.3964845848360814,0.8067508840915625,0.6933986677209378,0.4390336658658964,0.566517495292315,0.18996551259552696,0.6400228661218783,0.9530908016501238,0.4137680458418769,0.0991681182487052,0.7691606001551629,0.5877823808035445,0.6097116672124513,0.8500692820382612,0.4600053958664787,2.499291181078835,3.6214970340276826,2.07907496656827,4.468989007354459,4.772803086384078,2.031438169766304,4.261142251928405,3.5119712076495624,20.11273866308035,15.505123629940224,10.121775525062972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.00876351170422,149.00876351170422,18.626095438963027,0.9712370660516917,0.06326413843900769,0.10051847863389085,0.6998108427967302,0.07846249638317182,0.013237259049407313,0.6754423781154816,0.13737445927592096,0.9952902471373477,0.14771992415096113,0.8142928094738011,0.1517210449431865,0.6048465684751894,0.342200371056266,0.3343301496502862,0.6853296805647542,0.20383211737736284,1.0537124890573413,2.7947859501261676,0.6548785991998209,2.06574111460784,4.845491906323273,2.011010582319137,2.2307704178269616,2.9413894763718815,12.861605109334375,10.632835025843969,6.660991146948181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.77541920039693,246.20335360317543,30.77541920039693,0.06804501420085451,0.1494094424404835,0.01043491240696981,0.5758898994005656,0.7662241123158002,0.6048102682361275,0.5297535781784342,0.7428123043846762,0.2696286361779139,0.6488279768996148,0.24854186574069415,0.34419447880089116,0.6605526324645911,0.8527811272743168,0.8035716726701084,0.6168434398903752,0.7596930948012419,2.2684042231922366,3.0819279125650665,2.4506138512109503,4.822642790170126,4.920738427753906,2.7922041215132753,4.44847907561511,3.990476999843612,21.703082489455603,16.763701960748016,11.501699195760073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.34475502239133,234.75804017913063,29.34475502239133,0.34685706966802987,0.447156223560781,0.23601117869713473,0.45552751558805493,0.18752574102748254,0.910524104927411,0.5277223851722996,0.03551054369325346,0.383980460006759,0.5001885519391257,0.13279924469942928,0.4626370713089867,0.6775336264045456,0.8188938804912005,0.09120662051552919,0.7350664729478475,0.9450637292558587,1.7310376425934486,3.889606949620546,2.6922436086667236,4.5674520192179235,4.068959678335369,2.9730219204924007,4.158160276681112,3.087161231241309,20.190875145986976,16.80019398670209,10.483464402993881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.677155118168372,237.41724094534698,29.677155118168372,0.9566978877700576,0.3175484895628822,0.5069707225151077,0.8670725280300299,0.5229632358330619,0.39220506291998924,0.3369986104663867,0.7895020364111184,0.5754717030875834,0.35962939304812547,0.9834989172577268,0.17809977464691196,0.4991865110466178,0.8538624823343135,0.34339412718855067,0.36965456313644895,0.14855841119307267,2.2582966090589034,4.304866078328198,1.7837967129493402,3.1134037068415674,5.414684023843068,2.656617961430687,4.0949183774197575,4.270762692759738,19.321717391543324,17.11096182288772,10.969473976198667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.10179523064635,240.8143618451708,30.10179523064635,0.5516666725085931,0.5105574099764941,0.2994872186313102,0.7540605318882296,0.9170839746687501,0.28054661316368446,0.04478277614810755,0.9305075993465097,0.7115470698659108,0.7101661755118741,0.4514602985064676,0.6049085910591081,0.9939139154073143,0.5288468533505243,0.0772071278643055,0.7255177978399197,0.2569618162579612,2.359257061850776,3.914055035802333,2.124468233085191,3.732302124508216,5.356706839381875,2.7452004991166685,4.364376550444532,3.7904881116114018,20.68231130838726,16.938588430060125,11.019413905664038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.08035815220293,190.08035815220293,23.760044769025367,0.2385556612285048,0.7332987507926256,0.5854834063895084,0.6464632448478664,0.023070788830702127,0.09398501227921296,0.4604259306714108,0.25692125053840575,0.11405012277773785,0.7197161804867332,0.4442903978269702,0.7269439453361309,0.7413589496987202,0.33377866031036774,0.3216417730310863,0.9819848312770832,0.6882599951869474,1.2810623794236187,4.470326997557788,1.8744237984124448,3.0605955174640944,4.117889223874913,2.259706750510154,3.9715329752627535,2.078648660652049,16.565210644947978,14.65463918239519,7.493841588998266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.100322306032304,232.80257844825843,29.100322306032304,0.727002830984416,0.7233861235059584,0.2324588929698177,0.5601410518326518,0.3993731495356938,0.24690707125395273,0.023901614603497823,0.33134682510894964,0.016800172218141785,0.6134421432476391,0.5747911149017036,0.6631901310496803,0.13251807971007346,0.7596525674640521,0.6653880484839568,0.8831665198913492,0.7860034792576983,1.8345134789389892,5.079927283380965,2.283191913015324,2.9617981050726074,3.995288031562011,2.974426726496366,3.9219675280663817,3.3605396587611085,17.97118578315168,17.620053109720146,10.452671777211789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.279189763871415,242.23351811097132,30.279189763871415,0.7330085919918197,0.9983368803014767,0.3808054615992068,0.5537763646042324,0.5487326081485456,0.4774190803713463,0.9793695163617719,0.9604488349793657,0.8954858091482482,0.8238223328672646,0.4373873782313231,0.005662520909669677,0.4216423697769668,0.07246253064694996,0.8786141249084483,0.1851190485037335,0.09192764395302444,2.2873613996184794,3.5434133405007344,1.3793664647952306,3.415376082125869,6.612860559546224,2.4479231997992894,4.8712980610420775,4.841261304913443,21.01418576692717,17.083262371050775,10.955912369126443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.87827312953047,210.87827312953047,26.35978414119131,0.9310443180870097,0.025389860496258354,0.38661402864324135,0.252428131861837,0.2966646559477023,0.8328252491468856,0.33693398730474045,0.8298015898041264,0.6883399630481725,0.22198213092949226,0.4847426348193039,0.14342599214609797,0.030161530850870255,0.01152563597581513,0.6832642973619588,0.8304650680168992,0.23738463343668748,1.836214670843384,2.4421092345339064,1.2097590081982907,1.9674778235921937,5.182521693498658,3.661520858491609,2.6543125776652525,4.19878318435346,16.51180663228939,14.16648486324252,10.906277721886743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.91996775703652,203.91996775703652,25.489995969629565,0.4142763042185654,0.048595128373519425,0.9532820593519477,0.6974509776098277,0.8563748537546592,0.3552263278982064,0.45094692732658515,0.04123762339359516,0.628378407263486,0.3196616124855062,0.3212325420758765,0.8038515822320987,0.24203353178019527,0.6681806281670039,0.35829497953416445,0.7752208181793065,0.6934824302872752,1.8524953362142482,4.222562287191793,2.1469201507828153,3.5859063116994307,3.935139838208279,2.2794435039769487,3.3851508074863426,2.785255882960527,17.185055948368067,14.819332632398426,9.064114873934539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.57903802249808,200.57903802249808,25.07237975281226,0.5944528604836664,0.17151773193181263,0.7758705817063789,0.01351295228921312,0.040423920021880444,0.6477037487652155,0.25323573336417693,0.6179243357824417,0.7152525517467869,0.20289230557273596,0.18991279126319371,0.6566205738450243,0.44421577869066387,0.31790005756815354,0.688441968395622,0.7246706202597272,0.23498382558124165,1.0809327656230256,3.144150727952207,1.8251166857511292,2.141355369564068,5.010652647909527,2.819735390872293,2.8813074391187734,3.7845678283146222,15.759100298838815,14.454878072009024,9.510352670561069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.25183079207959,266.0146463366367,33.25183079207959,0.9378583693993291,0.9754795336399379,0.6814333571370832,0.013367245848991072,0.6061214084353576,0.7223535187639117,0.18548457623542713,0.768938109160205,0.9639548457306549,0.022864652687091147,0.5704464028818277,0.9047097092381361,0.5372337630305195,0.7386914982267501,0.04376599837829098,0.7784877207575911,0.37160572937538583,1.9217859827681882,5.203089252585541,2.388619378915889,3.1843551467544424,5.657609945505393,3.579243447456423,4.33188884380045,4.198426992346233,21.063502745200786,19.701267915104538,12.088075801486735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.43844454358015,202.43844454358015,25.30480556794752,0.21583743357356655,0.42735553492365086,0.9355168700379041,0.7343181220445875,0.4925371969842163,0.4345391486223934,0.4908561867747889,0.3551011508042774,0.5520114578657113,0.1891612505016651,0.9334645102557462,0.09920474012541813,0.6374258556839022,0.6843387810652903,0.279711743764117,0.7917539114358073,0.8975614893558419,2.0497021063640206,4.382440609839083,1.4072439203147669,3.8264199089880977,4.187313477971586,2.6947931337918867,3.4148749148620716,2.710700966197021,17.58034746229243,14.610053545004828,8.862440126667696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.17182374023612,321.37458992188897,40.17182374023612,0.3461815147666413,0.2309477416977489,0.715208978762014,0.7525701124336399,0.8490141742994376,0.8863073135708018,0.6674858115553505,0.8562846333665539,0.6210371764006064,0.5247154834472055,0.778442206817306,0.7373840828706952,0.1800746146743908,0.9740692058077399,0.5853779777032136,0.9799703421309104,0.8921671975550872,3.038479178134751,5.199116411724439,3.1224760856964426,4.973833800910014,6.183290815172766,3.9609110013899946,5.629764384749735,4.793973305062763,26.908755266053703,22.706241188623373,14.91583957028395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.387691312371466,251.10153049897173,31.387691312371466,0.2961026151369054,0.6941399680757242,0.5519541540033991,0.994498561201782,0.4745370560581311,0.7789364097650007,0.2571241527395627,0.9496322093928516,0.5358692631446283,0.18148793943888464,0.6378266444226897,0.9924503859362943,0.9421413258666683,0.6259655190822773,0.6188215342541583,0.09172744381011677,0.07687165582732891,2.072788049684706,4.056798881923504,2.578840254222457,3.3370640587778535,6.190392480097644,2.1932703339322037,5.4742351456323775,3.9868154902147066,21.846590322347243,18.28996010592525,10.831714128054074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.2214771799371,171.2214771799371,21.402684647492137,0.03017478115911143,0.8011156758629281,0.2230407115012265,0.4561290527342837,0.608536939263063,0.223839865899516,0.7690690541086759,0.3493051584515344,0.20069709026112148,0.2557326084472047,0.3243364410728071,0.13223605396029503,0.272589389529322,0.894312862814486,0.1848205810565834,0.6661968187512353,0.667173161215065,1.4124458546825907,3.3281222960331234,1.5061213911215017,3.691253881277332,2.742801023946172,1.936689785476462,3.8817403322789237,2.1388829480895573,15.171052268782981,12.791556752999568,6.994139979370111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.63882881980828,172.63882881980828,21.579853602476035,0.7370176001816843,0.5161525516709153,0.6941256999106081,0.4290177041032299,0.5663417579779293,0.36127821150283956,0.08492950546001066,0.08097248133838786,0.2996233934626994,0.50269067719532,0.38810058316399576,0.6326931764810309,0.6805740734044108,0.05844695264359023,0.8634006330509065,0.26710651130417173,0.11435066775248393,1.8184112298400845,3.643577908999629,1.5551090178227807,2.3686118459365844,4.631280335241286,1.5607254720795674,2.6661812603953243,2.903429949375428,14.600319161315628,12.329023608672728,7.837675669117861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.5527581099929,183.5527581099929,22.944094763749113,0.9577167727496836,0.4901417394145694,0.703670607919375,0.9318060851562502,0.5351113066916873,0.28687795144966444,0.9150350005912626,0.11561595564833771,0.14981834150745055,0.15835032186610143,0.7316301016956508,0.6439689538654404,0.7963204537513269,0.06664789135105553,0.283186355613946,0.6353770705843774,0.4557606354614532,1.711969681703104,4.207887024323329,1.1558451185322618,3.214103561162551,5.0385202087388645,2.4513483858935166,3.6084438993426815,2.018213590186239,17.18023085537298,13.441738018278027,7.337376776315121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.621574695745398,236.97259756596318,29.621574695745398,0.31503101402799505,0.7218547300184477,0.8260958590148137,0.420900588711391,0.1445353059674539,0.7806265686176469,0.7697245543590392,0.1387570126755322,0.0453363090500013,0.9732638792152342,0.6674970711639697,0.00039303002079282834,0.6338172222147129,0.3681564042215608,0.6992792681977491,0.240229803498601,0.948630898594279,2.565922824964305,4.820922886277093,2.122439882075235,4.618754833189927,5.023725929542674,2.423275297414054,4.173676767839645,3.3204504560057195,20.92779553502584,16.86076528961175,10.432088460459314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.788241846255854,222.30593477004683,27.788241846255854,0.17130756122776236,0.0752209120272952,0.5447628180313243,0.9099975293376056,0.43361625592318653,0.9477841432135348,0.9988568225378472,0.25297990005143123,0.9968837774152519,0.1387371893251963,0.18231858504214138,0.803159032591758,0.15678030038367952,0.2931162498204065,0.19060790823710083,0.6548645612771797,0.9032764968185926,1.7024561735040589,3.1118988448844767,2.1827966149508957,3.872167458022443,4.839415220025702,2.9302126625885005,4.419851778905074,2.991416729290684,19.946899907996677,15.63617663061963,9.806882180334139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.10880834843272,264.87046678746174,33.10880834843272,0.475744112360839,0.5008073831230495,0.28328501440247766,0.9368370639229233,0.7402279696854659,0.8259240332456546,0.12070953472641188,0.8066513551678558,0.508447154958997,0.7768637874121364,0.38926721015431753,0.53727138566684,0.5785436621066647,0.3792136389474601,0.9027873027484347,0.47730907807038636,0.12166842669397426,2.732283000497574,3.464120958761094,2.5192728452720905,3.543151052817768,5.9222095385481515,2.7072970055387096,4.884278182212332,4.6756313848413775,22.308491624886624,18.250600376625602,12.634484236149753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.070442300262087,232.5635384020967,29.070442300262087,0.5127319417212435,0.6632901827991883,0.946675977809677,0.47896797523945256,0.6015624538618398,0.6045008952401347,0.15727453921907242,0.5254233504302763,0.9961680521629193,0.027177521938598792,0.5852580649050568,0.67853063728207,0.8832582750430792,0.3941105838723501,0.6848044232637436,0.998642068811846,0.6634231276228094,1.8184989359456303,4.471198037950994,1.7043196383331534,3.3313073967978846,5.655127701206196,3.30472138382631,3.529275686021143,3.744916768629267,19.343250742130316,16.754431514760867,10.57245672673436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.44056314290023,221.44056314290023,27.68007039286253,0.4984077294718713,0.5612029730035775,0.3975113454970193,0.29290325616727586,0.592942318232819,0.7139195176512418,0.6368577795625848,0.8151906507616746,0.18708258895903984,0.2834920090243732,0.16410838171566178,0.43476262742545735,0.7731541918152061,0.2656134262678942,0.7566923400465161,0.9933021871847675,0.21512114124375625,1.7544622266240957,2.820219633649611,1.6977875803689666,3.481100383797875,5.263667816433627,3.2359412263133116,4.003942239864079,3.5203982621826113,19.436901473401953,15.27828894237858,10.208589295488986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.25606455804186,217.25606455804186,27.157008069755232,0.5998983836308845,0.6414884063761938,0.024954390186186837,0.6534396438797535,0.6142674101800633,0.5165917032447183,0.6420360766378593,0.046934580136167026,0.047296440811808504,0.41009092082135135,0.7597840692914535,0.5875460195067227,0.7001707366858234,0.5507301553863096,0.32344065621913565,0.641145369844684,0.7124713532575907,2.300734103537587,4.286963698456693,2.064958798959102,4.1463583562137165,4.633789586985925,2.5170413901140445,4.0488575059890755,2.4949828402503753,19.711739741799448,15.41280423376929,9.377717132861108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.13772044394733,214.13772044394733,26.767215055493416,0.38188439875445723,0.7511114188762266,0.2540302394138526,0.6780151434143816,0.5596343977743192,0.2784858137452375,0.1032817942858919,0.07078205156989148,0.26842895599263084,0.6906101904086035,0.9362061758870719,0.29744178840528857,0.610404754952975,0.8458466893847525,0.6340145556767698,0.6297745422788044,0.4896927101164992,2.464936577815232,4.646823611246752,2.1123844819438817,3.577956350668279,4.271540479678818,1.8506195164648898,3.7155748900902736,3.170052655532343,17.993012296661377,15.49545515527814,9.597993231756346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.96753867508078,223.74030940064625,27.96753867508078,0.5916022574272432,0.667614173922157,0.33079817707459014,0.9276342698235468,0.5538356642096057,0.5059853883084375,0.6856751236099212,0.38412665663415246,0.8053574042121412,0.6183361467012213,0.7518126125788439,0.5162232575331938,0.1941047207102906,0.062438956390390654,0.44265044074146687,0.02404587837286165,0.7548093952488449,2.429969811798108,4.2936349768764845,1.7029837489332433,3.3751853951787116,5.495874008456912,2.26056957599154,4.368033972923021,3.410497250415053,19.632616513281533,16.035719525139342,9.804020387137944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.0375176925542,192.0375176925542,24.004689711569274,0.5797224002789347,0.4895950716232734,0.34919164788239454,0.5066145780850239,0.19948860093509324,0.12188671317179922,0.40334953524098605,0.061856144739494856,0.7220236367739329,0.6981625011989423,0.3956492851051251,0.6867289856223971,0.6075141423489896,0.5955236406413567,0.6217320300234679,0.16975932877500433,0.3076353890775251,1.41518710041096,4.102208921429949,2.102301840634495,2.933560522614692,4.8986253745040695,1.240859976042758,3.5637171703232733,3.400907066827928,16.154251984530248,14.409994975258405,8.159255983916141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.76253619625328,278.10028957002623,34.76253619625328,0.5295273929526608,0.884978525078002,0.44856256304545306,0.9834070209061379,0.1591484920391001,0.7733463519207909,0.5256744038927021,0.4527286608973241,0.007209959422933565,0.6857900143903229,0.8608582433418157,0.9266675948807185,0.506637643789889,0.9077140213591209,0.21028374235028424,0.10241667826179934,0.4272003739618394,2.4791431016920296,5.671298729009933,3.2935179825509535,3.9855113013537653,5.478724007839442,2.2852194579944145,6.140306593325119,3.5666001432934378,23.662422444755723,20.956942906173857,11.624480685530838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.905892088631436,223.2471367090515,27.905892088631436,0.464822295563993,0.6214632060889687,0.17983226204337643,0.6193984000065337,0.7945658352225242,0.43766002713391217,0.09623255796268693,0.3337021902152245,0.5705233529177048,0.5335179799571517,0.5030722406200846,0.09870632333327745,0.4008920343374994,0.776554894462393,0.9350553232075393,0.20368873941493237,0.8936139612597042,2.2688160829336725,4.071583163328949,1.8464392248867343,3.9330372903358715,4.374184325249074,2.333487213587766,3.517235579160148,4.051836063457919,18.273199716153265,15.820581244421515,10.50057858486609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.55910581126727,207.55910581126727,25.94488822640841,0.8032551254171689,0.546496256854642,0.7287644049651681,0.9329245731959735,0.7248920129510298,0.5456190353142529,0.3111969005722718,0.8204684758863675,0.06691780070825937,0.15702285910616587,0.8664828983338602,0.24299072645938924,0.1915408291830345,0.22299680698341817,0.031689036325879716,0.2460718750425297,0.7541513733150443,2.2940168057053087,4.322160451434857,1.1686294278632263,2.9074198174252173,4.03718368730665,3.1695658849753636,3.7797156343724807,2.6479691397415124,17.356531257648246,15.08804053838744,9.280181258285412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.54050666144577,260.32405329156614,32.54050666144577,0.17083737441958746,0.45965252513568544,0.505110401455423,0.06446287286354535,0.602748570565029,0.7686761505265639,0.44178166130287044,0.5972477028145393,0.8303304034827441,0.9192948925100073,0.5262128286179366,0.3008000271293678,0.1406917342128141,0.8164346004826815,0.33290876937024727,0.9838604802576497,0.06466259753860548,2.8169324422195365,3.7630052472892945,2.8052056706486206,3.7542902071385718,5.028781544386679,2.5852843055569457,4.368350432765261,4.4357298936063705,21.358844602715617,17.957575549866494,12.643152312031475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.53366799872504,292.26934398980035,36.53366799872504,0.698804578458977,0.7799355498371047,0.5916901704862904,0.010309145863735325,0.5100421968501728,0.9726868856619455,0.011662216037950812,0.9375886959386763,0.46695427120991106,0.667606880582661,0.023930198613183573,0.8366231027486495,0.860817128876413,0.5482250039946602,0.37202899323728444,0.3226839556457548,0.7425475004443555,2.1742661617079633,4.889362985165882,3.0251418729879163,4.3135878124481595,5.848702951365652,3.6743116161497094,4.7646374806653835,4.663895309084116,23.800647895324786,21.017349264053006,13.537614959929705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.992741102892374,279.941928823139,34.992741102892374,0.8395323641372167,0.37319139904980836,0.6547877237275269,0.32089416721463015,0.11914210478006759,0.7439711449928107,0.17701168025999825,0.7958354237467599,0.6738582386564784,0.3778109330621733,0.9723573246701113,0.5991745097987737,0.5815761226443493,0.8897244675043653,0.4677838058424425,0.8661467355463648,0.3106917355523764,2.213281507505163,5.017270457502352,2.610681055358123,3.1999281887961404,6.228911547811113,3.5561774039755285,4.277613725629319,4.788516377942247,22.086593429075386,20.25025902040757,13.168656344781063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.904403817718066,247.23523054174453,30.904403817718066,0.1983248214722544,0.45141461234072033,0.09210385630565276,0.6072471989020307,0.9606788986552502,0.1379741668575386,0.18505389287077045,0.045676250260874074,0.024986240431555062,0.9604954056055374,0.7482489455051017,0.9318520016118883,0.6021906683187446,0.9772526939216638,0.7702332365094186,0.995693970440566,0.7354484023345542,2.8073974166234277,5.095140739097373,3.007574267996628,4.559094128564059,4.605035629443683,2.1131176113657872,4.296966222371024,3.114942815058842,21.389185276364607,17.627741655889654,11.043032111044685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.34938869692993,242.79510957543943,30.34938869692993,0.9810203965756152,0.6676336337613431,0.9094112533395904,0.9535671599663944,0.7593382649123247,0.09545221471274001,0.3746218241227657,0.9628641309324834,0.4864836127232639,0.5147697565567266,0.8194312489876597,0.7689534134682716,0.5964492154625306,0.2102650008620639,0.5849257480888621,0.05923717922721361,0.6264863471829402,2.188991485169451,5.497971050734211,1.589440385599802,3.1773826238120915,6.184971561630919,2.725060268630992,4.548127134382789,3.835780860451755,20.413973459226046,18.19637969979955,10.339272999852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.2896320542476,266.3170564339808,33.2896320542476,0.946336873946844,0.2175890111360208,0.045391476591059465,0.758208559793797,0.8508488556233041,0.82878231612374,0.38881877666314735,0.33177763755257605,0.6029766044166776,0.4427032004606408,0.27037650900175236,0.9553194724745527,0.1266728176080264,0.789640655514783,0.1888445413488129,0.7774131502788518,0.17296511614173238,2.3927108812094375,3.840322315267385,3.0164456445737162,3.6004317381353736,5.082608749596771,3.057275094043744,4.712839629719257,4.131061829364075,21.862311737278297,18.75794451296818,12.597493449190972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.2188106834283,149.2188106834283,18.652351335428538,0.5350255932046744,0.10541381288177631,0.10429477795839792,0.6268104166264349,0.28150259546432854,0.22481274289999797,0.3099133266914821,0.3151805940190505,0.44680930679779185,0.10373359449926767,0.12887917077375066,0.885339384419723,0.05231465869503449,0.1455016429728332,0.8084345166062145,0.32950779717580647,0.5115715378299205,0.7389281036373448,2.5197595145403437,1.359387364791822,1.6293500990528647,3.8104428886069868,1.9160982651294498,2.7167055150105655,2.57949799099983,12.170912236229034,11.09144865047201,6.593911724558447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
