t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,98.54606697229923,98.54606697229923,16.424344495383206,0.41376192974109316,0.03165310400618826,0.20251962986440875,0.03645300374249072,0.40580632221274504,0.9822672730622215,0.3662055666552153,0.199394375862472,0.930870363637302,0.4826232529262504,0.7941159596763315,2.8698931727856936,1.8185447233398193,2.1888056250605117,3.54347927650663,5.36202399984645,10.420722797692655,6.413372449292323,8.231917172632143,10.420722797692655,10.420722797692655,7.550829624906962,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.87457774125286,97.87457774125286,16.312429623542144,0.4848095703109322,0.3491607563641336,0.05913465699979781,0.045809886363517904,0.7087004064400277,0.3428126547171718,0.44378132430607453,0.4085778933150612,0.7427511444307323,0.4839724566292918,0.20178358487403125,3.3181202018445077,2.3312317639093436,2.4497835578600693,2.5938119013705205,4.925043665279864,10.69294742498444,5.911932103215028,8.243163867124371,10.69294742498444,10.69294742498444,7.374827223139933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.84606555510197,110.84606555510197,18.474344259183663,0.06778447583577529,0.2982839853995326,0.13700413589614424,0.8465227738551161,0.5327613710402043,0.5677326357366685,0.8976458095714727,0.7235033320564284,0.22076263581957112,0.7631004313844156,0.05355781080242794,3.7638656188022326,1.9661152419501995,2.5283387245032394,3.745013119137361,5.71112836108756,12.003332704393033,7.508878737939593,9.474993979889794,12.003332704393033,12.003332704393033,8.2394670855908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.503806836153654,183.02284101692192,30.503806836153654,0.5685926271881424,0.7396324289147361,0.4417467263295818,0.9280888739395844,0.9378953428198527,0.8790219025016135,0.6403231580135652,0.9555638363444839,0.4989823259731624,0.8739722964294943,0.9205854450588511,5.629233779608119,3.673191598835478,4.330869732594808,6.003944697075578,9.677136295911057,19.637239808113982,11.633178476683696,15.306370075519176,19.637239808113982,19.637239808113982,14.008006028505864,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.583029463965,118.583029463965,19.76383824399417,0.7252867823200879,0.5576808642164545,0.8236709231022882,0.08426336291772785,0.7819196828628108,0.6704481152724014,0.1669402993910537,0.5547814742945854,0.007065606776725408,0.7505006748222467,0.9736094653158403,3.8973281964093953,2.1562162990938063,2.976987832274226,3.8384601112870764,5.994676410380883,12.868992439064504,7.735788307696472,9.892004606790278,12.868992439064504,12.868992439064504,8.971664242655109,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.77962243338983,107.77962243338983,17.963270405564973,0.39980288592947477,0.015129243031022366,0.06612826442865027,0.39670050856578776,0.5931013745922623,0.8596355297176191,0.7448160955252668,0.20641854664142156,0.8983822129570256,0.017091239884424847,0.33040716899565925,3.131151824913915,2.3031162250755726,2.5605337931146224,3.517617569862453,5.820733794938025,11.512419412966564,6.648769394776368,8.951885619851941,11.512419412966564,11.512419412966564,8.381267588052648,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.042533480372928,132.25520088223757,22.042533480372928,0.514814205366975,0.5172246130799254,0.7928030846460073,0.13067592212888202,0.3045247551871706,0.03743209494892796,0.6619699897979414,0.6569896778811614,0.8720245921709548,0.5954893395626616,0.7291319896470325,4.389526501940518,2.339264087933908,3.271832237381151,4.398251964300833,6.737516052234741,14.398874791556409,8.78777846624135,11.127042554175258,14.398874791556409,14.398874791556409,10.009348289615893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.44846486251916,121.44846486251916,20.24141081041986,0.5678749281153123,0.08766302685319338,0.5099345979078017,0.39915214909454855,0.8222716931389851,0.614281604761049,0.44176629932840616,0.18372225742846449,0.7234031815182013,0.11980872467259107,0.7190424709785089,3.6718746006290393,2.6003649787202403,3.2063588072033133,3.6789655878701737,6.2793305665904136,13.157563974422766,7.3508401884992125,9.951205167219452,13.157563974422766,13.157563974422766,9.485689373793727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.00271201446319,93.00271201446319,15.500452002410531,0.42100418684796725,0.3228205957318664,0.6135772660182112,0.04513465731179234,0.14520622380616333,0.5168437069178766,0.46325853626985036,0.7635770178255717,0.386809301369582,0.6819781958168037,0.19411788647682449,3.0797889631722364,1.3209749650673714,2.375308653179288,3.3061389679215756,4.627113932988947,10.082211549340471,6.385927931093812,7.706902896161183,10.082211549340471,10.082211549340471,7.002422586168235,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.077246020148756,126.46347612089254,21.077246020148756,0.4096266295647163,0.7187114661510478,0.6742837776880981,0.6520531469644455,0.6450918724633452,0.8187381930279164,0.0734658627475363,0.38997406285296765,0.07304452706024245,0.5776307183450667,0.9323938746788227,3.823908000984498,2.4985276422037974,2.8440740165938156,4.332664911171077,6.8311925533748745,13.499174570953187,8.156572912155575,10.655100554359372,13.499174570953187,13.499174570953187,9.67526656996869,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.41403084391801,84.41403084391801,14.069005140653003,0.8346375711820619,0.42494341265258084,0.4426250433880591,0.16283386033266267,0.14326692984152012,0.015314076943640398,0.4107030678305642,0.28383809619572165,0.18007983358824442,0.727785082831188,0.32151763713753223,3.326874801646881,1.7457616075970699,2.04728133452827,2.2418550280690055,3.9876166356660754,9.361772771841226,5.5687298297158865,7.314491437312956,9.361772771841226,9.361772771841226,6.034897970194345,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.079004748684067,138.4740284921044,23.079004748684067,0.3176580091493201,0.7841814696456075,0.9603196230871122,0.6070319682045533,0.06043072785902681,0.9733409476448575,0.7767895860532884,0.9865343585262489,0.21751913021094837,0.20606460129783843,0.24574952869765077,3.929995115507695,1.9868213050694563,3.1494938170372095,5.551466612070267,7.538287917139723,14.617776849684628,9.481461727577962,11.468283032647417,14.617776849684628,14.617776849684628,10.687781734176934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.76727951912132,160.60367711472793,26.76727951912132,0.9946907120033032,0.63911246636898,0.9122231317513813,0.6172740499892264,0.7877639915237856,0.34285182003839076,0.2697401629504491,0.7557320907055638,0.3631613112402533,0.6068617086440949,0.704304371556582,5.190827534471474,3.402002531125549,4.430845287213513,4.6043994046008265,8.006401935726375,17.628074757411362,9.7952269390723,13.197229470197849,17.628074757411362,17.628074757411362,12.437247222939888,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.59456101832508,129.56736610995048,21.59456101832508,0.9847978093180046,0.7417289351805745,0.5915703704886737,0.7398135990313304,0.2512519124203847,0.02875498778766261,0.66865404783178,0.293891348858375,0.21909177502623056,0.15876438430710138,0.45531949302325847,4.355672833604079,2.936684030976524,3.0804168151429985,3.738824557227885,6.6755085882044085,14.111598236951487,8.094497390831965,11.031181421808489,14.111598236951487,14.111598236951487,9.755925403347407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.796226395779,96.796226395779,16.1327043992965,0.1189598159834413,0.4452713009744753,0.46736989098819015,0.07689682902819062,0.5749177654795437,0.72507337533947,0.5950243268231753,0.8644367170250139,0.20334307440056265,0.22251643696360124,0.42856442849781584,2.70429944064118,1.4193887858662135,2.3059240929049425,3.8059799430768937,5.225368728943107,10.23559226248923,6.510279383718074,7.929668169584287,10.23559226248923,10.23559226248923,7.53129282184805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.28883617689405,96.28883617689405,16.048139362815675,0.07057879543932688,0.15815383937023497,0.2909595446803306,0.8527498919189828,0.015519809142250152,0.9740269983915827,0.33412847627878595,0.47622703352614215,0.4439585572226141,0.2379359256459438,0.35329949393608406,2.403984839698469,1.540960893093409,2.1499936319296467,3.883503835324757,5.424464728418166,9.978443200046282,6.287488675023226,7.828449568116635,9.978443200046282,9.978443200046282,7.574458360347813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.24269024945461,101.24269024945461,16.873781708242436,0.5142279690469225,0.24856146204808116,0.7505562058498108,0.29169106903818987,0.5292694661438038,0.6215583585755798,0.36260549122429364,0.23989405540029252,0.25960610760082903,0.6367876047044436,0.2969324902716035,3.5933053756563744,1.843356073877826,2.5852448730798483,3.07140524000868,4.9147613138865065,11.093311562622729,6.664710615665054,8.508066689542881,11.093311562622729,11.093311562622729,7.500006186966354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.37877445854703,125.37877445854703,20.896462409757838,0.408663947420556,0.9906101205509023,0.8976723163755589,0.17753023675897106,0.08871373068396171,0.9222370706746053,0.07969816150378617,0.25943899976990126,0.7452312304168236,0.037461522177478446,0.595397867166675,3.425581265888039,2.410749265831215,2.5772504614257725,4.667816003217223,7.078565269048438,13.081396996362248,8.093397269105262,10.504146534936478,13.081396996362248,13.081396996362248,9.65581573047421,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.39067896484597,125.39067896484597,20.898446494140995,0.8496074691159595,0.3925093580004346,0.5908242709680451,0.280121244029229,0.3396366283573906,0.7118736849814515,0.45180123591129084,0.35367018724817234,0.4972914124496618,0.7043444936496754,0.8897515031158116,4.106136112481687,2.3591661119526757,2.911151212168458,4.167842896704096,6.527009008656772,13.544296333306917,8.273979009185783,10.633145121138458,13.544296333306917,13.544296333306917,9.43816022082523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.41043510500737,101.41043510500737,16.901739184167894,0.5512112932350142,0.5070921986309896,0.45158995188753925,0.07984027201107613,0.6563749195940545,0.13397986570977283,0.1603402222754987,0.5596568130066714,0.3821605302449589,0.9702917783355426,0.36856386134985153,3.758901166214674,2.1766792137160937,2.6808337799793143,2.643223715116358,4.819902928832452,11.25963787502644,6.402124881331032,8.578804095047126,11.25963787502644,11.25963787502644,7.5007367088117665,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.11942182006277,132.7165309203766,22.11942182006277,0.7694177760875569,0.4099787845490245,0.7845826625381542,0.6614132726176404,0.710735165513412,0.007537504034452747,0.30028375185720113,0.008873470243598969,0.7973364123857367,0.2240210950217576,0.07527447781404373,4.657768920570483,3.3488814111533705,3.7323587593860994,3.0452803360398524,6.394161747193223,14.784289427149805,7.703049256610335,11.051930667763706,14.784289427149805,14.784289427149805,10.126520506579322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.4023193159228,114.4023193159228,19.067053219320467,0.7204600053177307,0.22954825292691294,0.877871797069555,0.5303551923340485,0.6130482620880865,0.6688789602074046,0.09711944990965349,0.21737585620897537,0.1953627673915277,0.7215956309479201,0.3751994479722236,3.9853613579854343,2.288774480058306,3.154473880409924,3.191711724020301,5.480486204078607,12.620321442473966,7.177073082005736,9.465847562064042,12.620321442473966,12.620321442473966,8.634960084488531,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.404183962521785,164.4251037751307,27.404183962521785,0.2871349418041106,0.7680027260701554,0.46694535229292244,0.6401832350128284,0.6809477219816283,0.0512117319471217,0.7215480773919851,0.9509322915702386,0.9684565118188238,0.13184992592740963,0.9440492370528654,4.665068492299863,3.344725136687546,3.9946000544805518,5.51132916315694,8.856054299844487,17.515722846624904,10.176397655456803,13.52112279214435,17.515722846624904,17.515722846624904,12.850654354325037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.71156660990953,142.26939965945718,23.71156660990953,0.7582146154543996,0.7803471696625561,0.9390269696450159,0.04618347165649106,0.47132345372969753,0.22397385559046834,0.42559900136541384,0.7967638502950081,0.711531003195599,0.6313049548076978,0.4252390658111084,4.763530639516871,2.7675997136987434,3.7230433639762115,4.34866438722166,7.116264100920404,15.602838104413486,9.112195026738531,11.879794740437275,15.602838104413486,15.602838104413486,10.839307464896615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.35525894218249,140.13155365309495,23.35525894218249,0.9078215077552967,0.503201331649171,0.5526281877887371,0.722709411121176,0.6487557297917621,0.13027737427503905,0.087150697400324,0.06699185387667583,0.7794421415186,0.3267277673834149,0.7153256102831294,4.5284367744084815,3.561930121836006,3.6783488318522477,3.5577266079128522,7.119656729748858,15.326442336009588,8.086163382321335,11.648093504157341,15.326442336009588,15.326442336009588,10.798005561601105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.691744730401737,130.15046838241042,21.691744730401737,0.41413572232111284,0.38737273551130647,0.7957194166653963,0.9913217682318238,0.9413179103228474,0.32628955134444115,0.5101859537921146,0.3215524854533798,0.10814198354626059,0.2785814880002335,0.0788842052539076,4.426776978391096,2.8422901199333515,3.5721892865408207,3.5194680997986305,6.361758219731982,14.360724484663898,7.946245078189727,10.788535198123078,14.360724484663898,14.360724484663898,9.933947506272801,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.471281181847903,146.82768709108743,24.471281181847903,0.5260678756877887,0.5648850538327882,0.7442952784975239,0.8401807244869338,0.601868884874257,0.30559748702265943,0.9523004976320742,0.41687562576190873,0.11185975722264307,0.8446400526811262,0.8909134169570272,5.1860981249151346,2.644862296104411,3.241148146531055,4.826907841413559,7.47177013751797,15.899016408964158,10.013005966328693,12.657868262433105,15.899016408964158,15.899016408964158,10.712918284049024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.41276053277198,103.41276053277198,17.23546008879533,0.03542349217133567,0.3068163969393908,0.06282907857578024,0.45994355802333486,0.4334276932533827,0.3878889846645741,0.2991836288512616,0.8376692317288461,0.8856264222208321,0.2328661006372642,0.18392539794398255,2.716116370672582,2.1212375626082762,2.7149194759735114,3.423882698948002,5.545120261556278,10.976156108202371,6.139999069620584,8.26123663222886,10.976156108202371,10.976156108202371,8.26003973752979,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.805093007835158,142.83055804701095,23.805093007835158,0.9153441417150366,0.9489469169453603,0.38575335536234256,0.6160404512889733,0.1960367684720591,0.19701620987678137,0.6960968869751939,0.7017074976988368,0.32007205285183116,0.5558310127313153,0.6896794498715566,4.634121586342112,2.9964403312732606,3.1349542673890793,4.555312820870876,7.551753152144137,15.320829005875327,9.189434407212989,12.185874738486248,15.320829005875327,15.320829005875327,10.686707419533215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.53715100685966,115.53715100685966,19.25619183447661,0.3577579672072999,0.8447503804301384,0.060516465431580846,0.6028528052982595,0.6862275276773994,0.7256009131346797,0.07439443052253214,0.48976367190045,0.32769059992987304,0.12970594795207913,0.6421812566463495,3.083896124449162,2.81927928054297,2.524809037444862,3.7677505232938624,6.587029803836833,12.195734965730857,6.851646647743024,9.670925928285994,12.195734965730857,12.195734965730857,9.111838841281696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.88930212401426,124.88930212401426,20.814883687335712,0.9052942694155282,0.16040539294502287,0.5991039677722403,0.41668093897531744,0.5878023123249576,0.45555990953253767,0.6546069497712523,0.4336296264517253,0.37740301029814616,0.8258676860774627,0.4750592093373779,4.527164527579927,2.447585923958972,3.319914125237915,3.57244900508362,6.020034929042592,13.867113581860433,8.099613532663547,10.547199456622518,13.867113581860433,13.867113581860433,9.339949054280506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.4272285759201,115.4272285759201,19.237871429320016,0.16968469657825114,0.04901172996635439,0.699531433972019,0.36224066964088075,0.6850767243551856,0.028152709773025197,0.3670939186670953,0.8968591800982113,0.7986964172394544,0.17928082300318826,0.4671525582246382,3.3106164134224287,2.064710237780126,3.6120891218840017,3.668738617581678,5.733448855361804,12.656154390668235,6.979355031004107,9.044065268784232,12.656154390668235,12.656154390668235,9.345537977245806,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.13934708769783,91.13934708769783,15.189891181282972,0.2209506106659589,0.37235453735320145,0.27685803462837255,0.427823185323455,0.05393502468596456,0.4679710157399376,0.19954138728771686,0.25864895897047147,0.6487726776751225,0.6657972671874349,0.5190416151284941,2.8660327248072264,1.7238360357037021,1.886988491949345,3.1710114121067714,4.8948474478104735,9.647868664567044,6.037044136913998,7.7608801726177,9.647868664567044,9.647868664567044,6.7818359397598185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.003849355047095,138.02309613028257,23.003849355047095,0.6442191652276246,0.6483527682608519,0.392694883254491,0.8421092723428752,0.9898562955838555,0.4643482633915479,0.26123189391507307,0.007837677878685723,0.19871490233031985,0.9766092192231898,0.923450122116478,4.95378840013828,3.323252403745527,3.075432196617852,3.7387397834903227,7.06199218723585,15.091212783991981,8.692528183628603,12.01578058737413,15.091212783991981,15.091212783991981,10.137424383853702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.01172144468981,112.01172144468981,18.668620240781635,0.27375496301365354,0.3769391615778006,0.8664285370387922,0.7833003807037744,0.088141543252937,0.863302607499204,0.2731792132338806,0.058923529107038686,0.20979395751095054,0.9376573202972219,0.6944941564762556,3.8091950766290106,1.731930006059116,2.2803429106271462,4.126361543147696,5.858291549206812,11.947829536462969,7.9355566197767065,9.667486625835823,11.947829536462969,11.947829536462969,8.138634459833959,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.522802847921714,135.1368170875303,22.522802847921714,0.4490668260295083,0.6908929182153604,0.20988313603938435,0.20987351567157086,0.8525315103170574,0.9080055229970665,0.6889171641034537,0.19733984692049988,0.8083864217091157,0.21149797313810537,0.7619368136333936,4.121049465223556,3.0107511919426124,2.7270812566871365,4.475235339289845,7.485986531232458,14.334117253143152,8.5962848045134,11.607035996456013,14.334117253143152,14.334117253143152,10.213067787919595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.43953708830013,122.43953708830013,20.40658951471669,0.18657666172253873,0.22223694221532442,0.9909699340147632,0.38722057327753856,0.337073608533616,0.8463734914846611,0.3879558725807267,0.9691543754033075,0.6003049713381752,0.5142495337374082,0.04519769618263092,3.6265880974200906,1.733412757087193,3.4713001242899395,4.449413856497127,6.18282661358432,13.28071483529435,8.076001953917217,9.809414711004411,13.28071483529435,13.28071483529435,9.65412673787426,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.77493050000183,154.64958300001098,25.77493050000183,0.9390372313913941,0.4609423897821403,0.030793604185135548,0.8443320188862123,0.3540746932563844,0.5895201585157059,0.8337032726757596,0.7829786846965454,0.8767691791267411,0.049491840339931814,0.43143910029645327,4.3891442296436995,3.475155512442872,3.8279854115424135,4.850478408164694,8.325633920607565,16.542763561793677,9.239622637808393,12.714778150251266,16.542763561793677,16.542763561793677,12.15361933214998,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.21883704836797,133.3130222902078,22.21883704836797,0.4289988305617768,0.9748256755318238,0.8614337084958106,0.4724213564706007,0.3755178427568904,0.9947991065554864,0.27483091403514537,0.33726012760307966,0.31336838850963356,0.606056294879186,0.3334621880278079,4.3074530112408675,2.565132093830725,2.789000254397792,4.562401465229389,7.127533559060113,14.223986824698773,8.869854476470255,11.434986570300982,14.223986824698773,14.223986824698773,9.916533813457907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.08364240095824,85.08364240095824,14.180607066826374,0.05450566474476759,0.38630683187971016,0.587404866297298,0.163803335583517,0.002683339562431164,0.6063242462248463,0.7989761197605395,0.018691793188972072,0.5103338020039718,0.9123373582948934,0.1462010732952097,3.4163513181271288,1.1176329737743977,1.3374228013809577,3.2180420682340642,4.335675042008462,9.089449161516548,6.634393386361193,7.7520263601355905,9.089449161516548,9.089449161516548,5.67309784338942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.4084810893946,85.4084810893946,14.234746848232433,0.8836692160724571,0.49992079648166954,0.11634772806356208,0.1523547758758531,0.2321770237701749,0.28453343429003053,0.11306213917711516,0.5830310291880029,0.20853468470793524,0.5216299967385591,0.4389002002145862,2.727696360887326,1.9766564969080898,2.1761144576779854,2.3966847879987547,4.373341284906845,9.277152103472156,5.124381148886081,7.101037645794171,9.277152103472156,9.277152103472156,6.54945574258483,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.12346788937103,85.12346788937103,14.187244648228505,0.2080958166236846,0.6322260238411271,0.6561387867484859,0.06940238237579144,0.2626039787650619,0.26713509726898343,0.45927954286657946,0.19188059583582073,0.19820285421888728,0.19815143755981524,0.8695226778906429,2.6841008229994334,1.3705310558245523,1.586324414567732,3.343787961046318,4.714319016870871,8.984744254438034,6.027888784045752,7.398419839870304,8.984744254438034,8.984744254438034,6.300643431438602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.80070052950695,109.80070052950695,18.300116754917827,0.4943942212982342,0.8234014494031064,0.6600421052933328,0.060286147198397866,0.1317660158286701,0.9842332521914189,0.35660028186420856,0.6323814490353153,0.13251482192947006,0.8389257339954043,0.660169934053281,3.4979307768108243,1.6423626556578788,2.1113847605834204,4.309629440968531,5.95199209662641,11.561307634020654,7.807560217779356,9.449922873437234,11.561307634020654,11.561307634020654,8.06337685720983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.42212169159971,134.53273014959825,22.42212169159971,0.8438205155497487,0.5595426664092473,0.21222387815355792,0.6595673470482386,0.7943416853040555,0.5217516070899838,0.05674601827753478,0.8095176752704014,0.393084794816532,0.3639994191762298,0.5320876992048346,3.883326324735145,3.250357009127822,3.7125558961425345,3.7445216862703306,6.994878695398153,14.590760916275832,7.627848011005476,10.878205020133297,14.590760916275832,14.590760916275832,10.707434591540688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.08857767730868,110.08857767730868,18.348096279551445,0.09176863592368367,0.8941761863108748,0.6416376413760566,0.02632469190989961,0.8272710996541137,0.9783348710399064,0.4373912057120818,0.2873488378842698,0.23908131509890274,0.8898135173241447,0.15105477752476704,4.0474642933097575,2.0786219288974745,2.113432221846926,3.655349526856759,5.733971455754233,11.894867970910918,7.702813820166517,9.781435749063991,11.894867970910918,11.894867970910918,7.847403677601159,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.095226985142165,156.571361910853,26.095226985142165,0.4676280103612357,0.273505164032126,0.5535368208092336,0.9476294392891074,0.8030785150315186,0.8927168463450076,0.23686361764415986,0.6730811335416373,0.7194609747851555,0.506335232108405,0.7037814461283196,4.508037774060941,3.211302103499143,4.164414893817888,5.000575442574746,8.21187754607389,16.88433021395272,9.508613216635688,12.719915320134831,16.88433021395272,16.88433021395272,12.376292439891778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.88887229767248,125.88887229767248,20.981478716278747,0.39568411012465776,0.40743477139387996,0.956821952212591,0.31765962973119277,0.768584940177599,0.9046655088352475,0.1845976519606478,0.7206162515529585,0.3226136117181426,0.48579187052858464,0.36162771695652274,3.839188537847296,2.211977063145472,3.481980495517142,4.176037094361184,6.388014157506656,13.709183190871094,8.01522563220848,10.227202695353952,13.709183190871094,13.709183190871094,9.869994653023799,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.834320922561915,149.0059255353715,24.834320922561915,0.5389349607232491,0.43771047720923495,0.42971516749103666,0.5841790136031813,0.5891403543385118,0.35192746119228413,0.6399213008244817,0.4739671856853116,0.8807817272696601,0.644772621529826,0.9687897387507244,4.7451556229891825,3.0307465331438372,3.496718409110951,4.766992072025915,7.797738605169752,16.039612637269887,9.512147695015098,12.542894228158936,16.039612637269887,16.039612637269887,11.294457014280702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.79898540446707,130.79391242680242,21.79898540446707,0.4130709525733438,0.38378120566028284,0.10910373600975876,0.701505870023861,0.5140693040858165,0.7147922101017359,0.33753116887992085,0.6462343293680454,0.5830296368444323,0.9335284496454883,0.9328834987583612,3.975620323722904,2.5954569691877367,2.967013828905258,4.408861655646398,7.004318624834135,13.946952777462297,8.384481979369303,10.979938948557038,13.946952777462297,13.946952777462297,9.971332453739393,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.84776671583728,88.84776671583728,14.807961119306214,0.4147710517604516,0.7038031206613138,0.3439381979091821,0.178587968580744,0.06674862993918818,0.6862086524550383,0.8266792365115395,0.0037937036205630825,0.16914462880447634,0.9384604506828106,0.2285445508505074,3.642133284849706,1.533055399746174,1.176984180614605,3.1407000593933643,4.673755459139539,9.49287292460385,6.78283334424307,8.315888743989245,9.49287292460385,9.49287292460385,5.850739639754144,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.640412732841472,141.84247639704884,23.640412732841472,0.5814287288957002,0.9667481140258933,0.5989443646106343,0.23442398297950706,0.7582809233598449,0.37621064787786784,0.7868166010911734,0.8145929133644626,0.20818521428842762,0.8863417421822357,0.45646938959912653,5.021169671433416,2.749066963549373,3.1958561274985766,4.442391227837092,7.191458191386465,15.408483990318457,9.463560899270508,12.21262786281988,15.408483990318457,15.408483990318457,10.387314318885043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.42205351194511,122.42205351194511,20.403675585324184,0.8273362557336528,0.035050145080899764,0.3959017736724918,0.7324477148429062,0.04085389510492843,0.4159539518323526,0.5988815565537454,0.9319122872347789,0.6374266116734525,0.17523857162929335,0.24762252869796486,3.4431365242913703,2.27311462243584,3.5658785382622105,3.9951965695885914,6.268311192024431,13.277326254578012,7.438333093879962,9.711447716315801,13.277326254578012,13.277326254578012,9.834189730286642,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.79217137306296,101.79217137306296,16.965361895510494,0.04955764114567285,0.8110551401095469,0.6543018971811287,0.7906261641602061,0.0750364896128487,0.3867818137925193,0.3785141156590993,0.2719620428407551,0.22765657471158174,0.24623701637232165,0.04304314987109681,3.2329850389524064,1.9539320097398563,2.0691408096521933,3.563940898325934,5.51787290806579,10.81999875667039,6.79692593727834,8.750857947018197,10.81999875667039,10.81999875667039,7.5870137177179835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.9516106791287,119.9516106791287,19.991935113188116,0.295316987599329,0.8570442233539671,0.23309754691232154,0.6101600177401004,0.3545473722690987,0.8303458643257223,0.2601852411976914,0.39691888691611865,0.6817414141035933,0.002874968122605459,0.0987094621055622,3.2949677712987073,2.798810015066089,2.5717822255405616,3.968202656655077,6.767012671721166,12.633762668560435,7.263170427953785,10.061980443019873,12.633762668560435,12.633762668560435,9.338794897261728,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.66588033734442,119.66588033734442,19.944313389557404,0.4831988289714314,0.9771469717124348,0.11041354079662169,0.4013915699774552,0.025516591361840812,0.4138431016891172,0.9707326524797567,0.09138495674498415,0.801076770755521,0.5238629582307984,0.09620110649440561,4.29333988428586,2.688330732778683,1.9129822586078542,3.862190670650296,6.550521403428979,12.756843546322694,8.155530554936156,10.843861287714839,12.756843546322694,12.756843546322694,8.463503662036834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.87213123167268,89.87213123167268,14.978688538612113,0.014765244390011811,0.5005054575997512,0.013072492929843249,0.272485435992576,0.026496067354567887,0.9621029328292353,0.16384914729321876,0.5520521635702336,0.6593462899141679,0.703499851786669,0.7150773965398854,2.3540199872608056,1.4735984952510748,1.5382176941514003,3.8384913166689114,5.312089811919986,9.204327493332192,6.192511303929717,7.666109799180791,9.204327493332192,9.204327493332192,6.8503075060713865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.108535221861153,126.65121133116692,21.108535221861153,0.8756334921874374,0.6397132361248734,0.7053487556308135,0.7718562256374392,0.06027994989877539,0.6092686935452682,0.34657385244670236,0.4426726897284614,0.15217356145711303,0.8086055574383478,0.23315892484805167,4.360184630821502,2.4996564653056383,3.0079646745400397,3.900765939418723,6.400422404724361,13.768571710085904,8.260950570240226,10.760607035545863,13.768571710085904,13.768571710085904,9.4083870792644,0.0,0.0,0.0,0.0,0.0,0.0
