t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,34.1494075789689,273.1952606317512,34.1494075789689,0.5356181904238193,0.10750273895508877,0.11139296502057716,0.8790333450446428,0.05048523969046215,0.19068003679109513,0.26045352156551427,0.6949382696643834,0.7706032117441279,0.2672180115899664,0.9777918730608803,0.8720672161326838,0.9382250177115566,0.4114384755472965,0.8425782002179378,0.06393091239828408,0.604898330152423,0.03645625509836925,0.4154200412550234,4.58115693990089,6.179827185770561,8.87274387341858,8.87274387341858,15.052571059189141,19.63372799909003,0.4600905157323375,6.179827185770561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.79213622289357,366.33708978314854,45.79213622289357,0.9358636970405041,0.037356951764678015,0.6352539712563746,0.9230083700047199,0.7709786465697083,0.6682833830968377,0.9598203141726891,0.5721276979235843,0.7360690716476205,0.15630807157869286,0.41713911984002916,0.6184571454349379,0.9190912855448574,0.9676927763657823,0.971956990148234,0.10077283562157935,0.714915698971975,0.6923097744181008,0.9429465358214317,5.509210615339545,8.51168212908185,11.932016738887953,11.932016738887953,20.4436988679698,25.952909483309348,0.36376556143955685,8.51168212908185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.57208583039474,203.57208583039474,25.446510728799343,0.28798394582570785,0.5892663174451397,0.008332373208448707,0.4027536056698596,0.030304323384018228,0.08277032034845377,0.38244643515310706,0.8379414984886538,0.332447610538128,0.16367305297346635,0.9625105540377455,0.8263649403953293,0.9297924436628211,0.05832397595609884,0.2078487746518849,0.061184600407050316,0.38553191899092754,0.36797700375069076,0.5346477611881246,3.260565124043739,4.37827037243628,6.832530815246497,6.832530815246497,11.210801187682776,14.471366311726516,0.9039553845272739,4.37827037243628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.2061159344919,305.6489274759352,38.2061159344919,0.6698788097070746,0.639581407951884,0.3356539790622789,0.15607612706053553,0.7474799399710647,0.9251138043302792,0.6537070779068119,0.24391154600667886,0.5683865521427154,0.6391777478379885,0.5242018020897238,0.13175373281705038,0.5464807715250362,0.8638314339902516,0.7359053475745129,0.7817155040182872,0.6463289777601894,0.6383251075429992,0.7369250193355766,3.649872043915033,7.446078599618607,9.79737334070799,9.79737334070799,17.243451940326597,20.893323984241633,0.9198934362300631,7.446078599618607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.24737870184194,243.24737870184194,30.405922337730242,0.8051868536275263,0.25987680055667306,0.44905266540803823,0.4725323501661103,0.11653876977056565,0.3273280153728897,0.2860593047510125,0.5806019969066983,0.8466850263048951,0.09323368454934944,0.7155796104172634,0.6387604218271689,0.7599716701676862,0.1359088120601546,0.4164754295640123,0.09993142917729703,0.6909698731491208,0.7281456252576762,0.08621824492859098,4.264738906130434,5.265996237452084,8.13264101363549,8.13264101363549,13.398637251087575,17.66337615721801,0.2937992621298007,5.265996237452084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.2644472131163,265.2644472131163,33.158055901639536,0.8166790457387887,0.32242430314972126,0.0417303093413427,0.3078925950146557,0.1546443195423457,0.5372081311835002,0.695022173525107,0.8251529351509128,0.5462502116857294,0.85483329003524,0.9972305074983991,0.4605332683848268,0.246951571208319,0.7317558875130417,0.03783412121749119,0.4275089395476347,0.6612592755151122,0.6184114296450449,0.5561505592529614,4.0427310312179685,5.4886402656805675,9.362404251458107,9.362404251458107,14.851044517138675,18.893775548356643,0.5921574905622088,5.4886402656805675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.346294568540415,298.7703565483233,37.346294568540415,0.13008484530826325,0.47439181753507476,0.8380130462911578,0.8466336653429171,0.7875840734816011,0.32974499128180323,0.33210942881548466,0.6100392610658258,0.533561070716398,0.64263162502436,0.7383249212223728,0.6919809144439106,0.7936343962959242,0.22299687534064183,0.49089761773023943,0.9293815039144812,0.1785556460157145,0.8761391966220093,0.22460049371235913,2.9672287840958362,7.762371680947906,9.409329499143864,9.409329499143864,17.17170118009177,20.138929964187604,0.03478369984268781,7.762371680947906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.02146620901472,288.17172967211775,36.02146620901472,0.0691685817584533,0.26910781474254486,0.0683106567367856,0.9672537398245621,0.38987868363551614,0.8905243931145134,0.2954821092698109,0.397108011420817,0.8906670894335365,0.8454816612825128,0.25220036404491,0.9549176986754142,0.7045315529539038,0.9112010310339514,0.7047622827849315,0.07088909563157753,0.40859113301708017,0.002016608907042028,0.13649082191335826,3.7206969063600432,7.481074549022127,8.56959683180316,8.56959683180316,16.050671380825285,19.771368287185332,0.8814179581706204,7.481074549022127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.15423643147813,249.15423643147813,31.144279553934766,0.21009516276843088,0.972269303371957,0.07048690819923664,0.5870662964930831,0.5635686708331704,0.4139937654889526,0.07267011953522506,0.23744599980098136,0.9389566039588001,0.16794397837548458,0.37813310900513664,0.42598456585626,0.7851837092081414,0.39898549928317784,0.7065893686049489,0.5233680771952827,0.6497999120569619,0.17190913023747578,0.14035154402116,3.241541732581608,6.86287301297173,6.87896375008874,6.87896375008874,13.74183676306047,16.98337849564208,0.9962718503887419,6.86287301297173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.3543751348688,246.3543751348688,30.7942968918586,0.416230213575737,0.4740897933550019,0.7287016055694187,0.8103193875084018,0.537680359977321,0.5417380779726746,0.09531112646314077,0.31919283399779275,0.34599775678861966,0.3510114410829439,0.718656285552563,0.7554911898636868,0.6416146586626302,0.025639719461253874,0.4578514240249053,0.15983823539772635,0.6634758548627996,0.12194097887067545,0.6586707593914465,3.053550399576682,6.04702255301785,7.811681549046417,7.811681549046417,13.858704102064268,16.912254501640952,0.6704811824637191,6.04702255301785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.26329416994292,202.26329416994292,25.282911771242865,0.2351408349453139,0.08818840592886101,0.03786090707691536,0.8605677387345977,0.2796805825717855,0.8570397649125729,0.48121100476251544,0.11694514877492301,0.051271497908465524,0.3630928868415706,0.34814371773159236,0.05584436356472822,0.46358366408780693,0.8562608364674573,0.5381876580338154,0.5726689499511654,0.35569196051303176,0.23523047720520207,0.22839652183317938,1.8342924685027933,5.0041104564427155,6.657137933344853,6.657137933344853,11.661248389787568,13.495540858290362,0.44216071426150005,5.0041104564427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.27315056386048,314.18520451088386,39.27315056386048,0.36366245498076044,0.7682889977102549,0.8313789049956545,0.3243534721972423,0.5040616131379227,0.8575840757641282,0.9247532196466283,0.10897338817769564,0.5606927187317747,0.7358223864728572,0.2774190289792382,0.7472455313686512,0.03414418657779017,0.9421445184018986,0.47543593139134654,0.5411747522316586,0.6585004441115638,0.8935348367876248,0.42642176967493073,3.83926368840842,8.047996676975243,9.703241620491445,9.703241620491445,17.75123829746669,21.590501985875107,0.24568596250243757,8.047996676975243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.26910999060784,306.1528799248627,38.26910999060784,0.19959843768628038,0.6600208611697488,0.33043093009654745,0.6254426536116076,0.9564785243761118,0.8553740168525926,0.5534585599840299,0.14273656071992402,0.566752369334376,0.07499817368772732,0.420579526546082,0.13955781388854205,0.8853541789449662,0.87591545069409,0.9851376842463478,0.44893531994284963,0.9725062222009716,0.31330612822833903,0.7093522023243662,3.5597476480604717,8.074988742177915,9.099436228989639,9.099436228989639,17.174424971167554,20.734172619228026,0.9843510808176126,8.074988742177915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.51578666917527,209.51578666917527,26.18947333364691,0.5785530034350448,0.616452019910076,0.2970549215758398,0.15586399099971515,0.25510683058989003,0.9819330413690479,0.44622779115508315,0.07962564814568318,0.2023569734373819,0.579727105815308,0.9180021035808044,0.6601826657120312,0.10905592384113183,0.08371740342735123,0.9588908626127548,0.14000621085878417,0.15501959770528628,0.4220312481082604,0.33837839735181263,3.080856542203265,4.659662297640634,7.106626889131321,7.106626889131321,11.766289186771955,14.847145728975221,0.1857742404848145,4.659662297640634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.67404530253344,206.67404530253344,25.83425566281668,0.49440175187372504,0.23432393065673596,0.5260885267193507,0.3379738702993823,0.9172313805113673,0.015261887281556752,0.10568918856254539,0.28583897172218997,0.058496417024965885,0.11284495603188516,0.3647746963051478,0.6240350848988842,0.8121493038623128,0.19436664656511182,0.5208368011900857,0.5386040478483679,0.12392569992920188,0.9457343810178187,0.6104895302788548,2.213223915201598,5.1065658541001975,6.671511761411387,6.671511761411387,11.778077615511584,13.991301530713184,0.4679466721164949,5.1065658541001975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.16745650289755,273.3396520231804,34.16745650289755,0.7464926826431403,0.8572482052181086,0.7403541918750844,0.7882352613220717,0.3372454740841675,0.3101127535527154,0.11154199374053209,0.5720507484544177,0.5377542121378991,0.8404308465522884,0.2542288596598673,0.23225682434953066,0.6745077287971315,0.21845587891115814,0.0455792106938403,0.7036619328028766,0.4606181350653621,0.9211558311599853,0.9545315938396085,2.7062938070847222,6.54788989555005,9.111968685557509,9.111968685557509,15.659858581107558,18.366152388192283,0.8534469258028489,6.54788989555005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.07104326779822,328.56834614238574,41.07104326779822,0.23062769587189935,0.7418510645622539,0.7482338238773574,0.7564436961942813,0.9908486927185863,0.9007776962552145,0.9090388005218192,0.822043435961989,0.8957602098509215,0.2315091518771517,0.4848869288271227,0.7224729052822869,0.5970799838188854,0.27780969655481824,0.5339905777808398,0.28922494203635263,0.7959282494615026,0.3720061254562105,0.1826256781412039,4.909861874731258,8.490191794537058,9.750459597769856,9.750459597769856,18.240651392306916,23.15051326703817,0.009609541927756649,8.490191794537058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.13018783524805,213.13018783524805,26.641273479406006,0.15334781644912088,0.7368666211140172,0.12523477009183293,0.17881262650430274,0.18383280452137585,0.03452448069497516,0.9248242414781315,0.7913093930550923,0.10280927966445552,0.45631456387789326,0.3369468670610605,0.4427990694849968,0.19964798471881084,0.723783515694428,0.4580176429001971,0.06683403185485093,0.6632499340852244,0.2834958216120139,0.434675933348751,3.536357377117218,5.263027085990517,6.376627972576138,6.376627972576138,11.639655058566655,15.176012435683873,0.509378812024465,5.263027085990517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.90549618159775,230.90549618159775,28.86318702269972,0.4852849202936842,0.2048184747300379,0.024975951621268422,0.9979843799479947,0.18834039848926654,0.9316097345043909,0.5162109088256909,0.6155168233776981,0.14271728624827196,0.08223694510655233,0.44271506408783434,0.17268138733908045,0.3594291269809252,0.9978116945683885,0.7393516774050303,0.20651001868204144,0.4283221031955925,0.18658683165436218,0.5609354278890157,3.1000851066850483,5.0613903531401405,7.890880281727821,7.890880281727821,12.952270634867961,16.052355741553008,0.9455849863492212,5.0613903531401405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.9002753715067,241.9002753715067,30.237534421438337,0.1504048411315787,0.02275559918637382,0.8136884907614006,0.9696256215597344,0.32052637508810755,0.8443437783130648,0.5070744934557906,0.9263469590617901,0.10315979824998478,0.7403264560898827,0.09318104579363862,0.46069146495171165,0.13852226888382668,0.506412295915314,0.24617190203175277,0.5453338914263135,0.08923503938457544,0.5193915913570537,0.7488293572312918,2.4830844982671842,5.463523696984767,8.402739295598703,8.402739295598703,13.86626299258347,16.349347490850654,0.8724174673990838,5.463523696984767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.09225618437347,264.09225618437347,33.01153202304668,0.7461873303909939,0.9295059982917616,0.5284356201026872,0.5672938246092265,0.9088094138294719,0.40033769306877975,0.28352548609813266,0.7555441577249653,0.8352922962967377,0.8416752134618223,0.5339901535359556,0.1444004252292116,0.904393643783963,0.11480476658581495,0.029674232202753892,0.2194350987357757,0.2773585406449258,0.289933593862691,0.9344954088160738,3.0719824685877204,6.584604559872284,8.40677748515051,8.40677748515051,14.991382045022794,18.063364513610516,0.34527233929613166,6.584604559872284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.82766026813751,286.62128214510005,35.82766026813751,0.6455790434789466,0.07590584755739815,0.8038890260905167,0.08820817890961274,0.7965107798455183,0.6500781540504037,0.5043372891280336,0.6370328536263854,0.5694089297062803,0.8062483563794935,0.9845827974049803,0.5721463923837173,0.8168650457212867,0.22126007455107843,0.6540460527334314,0.6846151638994039,0.009491054078640038,0.47791688454358217,0.4474920075064398,3.5920416151354346,6.6029321909844105,9.573197304192234,9.573197304192234,16.176129495176646,19.768171110312082,0.8727644845615116,6.6029321909844105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.98785882876803,220.98785882876803,27.623482353596003,0.7754462793722371,0.7696037208282228,0.49384597953314835,0.2428799572414131,0.9066729240398734,0.09576275671270751,0.06515004868752372,0.08378672436353574,0.21875755711689504,0.8148524137080344,0.9359048105463761,0.6021140088656357,0.8565091896730657,0.29396435383341357,0.1465635715806216,0.45686896084418316,0.10012634559034939,0.14816263821806774,0.3501364309365358,1.991944535576798,5.967909031542379,6.680832026823744,6.680832026823744,12.648741058366124,14.640685593942921,0.46711621506274204,5.967909031542379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.578741331371305,276.62993065097044,34.578741331371305,0.6225546759336325,0.886573650391578,0.9045893789022778,0.33200592551557884,0.7640466817169905,0.7818623597827508,0.2848459106829113,0.040250839346891665,0.09214395825319299,0.8752256517940539,0.025740708776813892,0.8836836679943287,0.49888226013995907,0.199180004996644,0.5528952615163739,0.8669641913924784,0.36662342031990425,0.4713217965869059,0.344476631066571,2.8429977340472354,7.507659963616272,8.14324664300127,8.14324664300127,15.650906606617543,18.493904340664777,0.7617884188583653,7.507659963616272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.29809885902455,227.29809885902455,28.41226235737807,0.1875370658128257,0.11439884984049287,0.9456445713745087,0.031033116663286897,0.8592980252693948,0.10144130676771179,0.2803658147735838,0.652563522642288,0.062595937200845,0.1127592589696087,0.6008112801228693,0.898416596164234,0.13748797459431772,0.9990812871342305,0.9297881276319665,0.20150953073077138,0.24676598413690531,0.16828854764159384,0.28634820054907517,3.2580330483626483,5.819145074484146,6.842438122910622,6.842438122910622,12.661583197394767,15.919616245757416,0.12290579482490982,5.819145074484146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.63788055649442,204.63788055649442,25.579735069561803,0.6746147331648658,0.4487031602900634,0.6569266008725017,0.17341647626347068,0.005254964547289576,0.2323066837911998,0.30883615687276145,0.2896543951044357,0.9767987621414511,0.4965043590554624,0.6740367417469489,0.18796039885312954,0.5401614430990734,0.8383045072450059,0.11668669406206578,0.002725368604845846,0.06394178349470314,0.06573796789065234,0.41924415178942176,2.6184929236934122,4.816220675401825,6.717857224051997,6.717857224051997,11.534077899453822,14.152570823147233,0.4890308321070611,4.816220675401825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.247938087454784,297.9835046996383,37.247938087454784,0.9037132728861234,0.9743606339786004,0.4566550533132673,0.2194700195393775,0.10614473383090495,0.6778470770191207,0.8134646844443149,0.7453413772523072,0.8725273737211613,0.5831879642262313,0.03735783115279323,0.6931878008011682,0.3546068094784852,0.46281304378845267,0.8009976472578546,0.09640964942481411,0.44908867870908065,0.5021647185203932,0.6967328566670834,5.27832083507201,6.882914092513713,9.365565858202029,9.365565858202029,16.24847995071574,21.52680078578775,0.645879383642995,6.882914092513713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.0868828099139,211.0868828099139,26.385860351239238,0.8013107645932342,0.6909089852261958,0.7818859717181076,0.08769743100808103,0.06361939073982714,0.5970200906000902,0.895828458551027,0.493700274013787,0.4864728491852791,0.08661119886670687,0.22064922355607652,0.0027198920620306044,0.17978788949808966,0.07812847398932632,0.7330613315718051,0.45475322971004306,0.2597336013713094,0.32393210066744227,0.22020110558220296,3.6728271713484726,4.801208703497828,6.7034938865446385,6.7034938865446385,11.504702590042466,15.17752976139094,0.691918273564186,4.801208703497828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.21050676442846,240.21050676442846,30.026313345553557,0.6940740924856319,0.089337483821198,0.6597824647150259,0.4558159772451553,0.9182765966123002,0.9498223635652416,0.01463738902943279,0.03386370287967355,0.7461015487360064,0.6515466176843193,0.8335403549436344,0.6702875896467597,0.20330109757492387,0.39834410590757463,0.0941330734335688,0.43325291884772565,0.44213982377472116,0.4606808962244936,0.14988330222519775,2.6952372199857946,5.776956687028712,7.891207318919087,7.891207318919087,13.6681640059478,16.363401225933593,0.5619177647368427,5.776956687028712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.87522800463698,271.00182403709584,33.87522800463698,0.6591761903368006,0.31078711597300945,0.2514580145765235,0.24412537153759162,0.3790092585285856,0.6838887134921893,0.16948097368862647,0.06464028803311284,0.9031088848105703,0.005182988682284062,0.9560081233301703,0.4597475969239636,0.15425110842560563,0.9395862878226878,0.9916153707452293,0.43831546772514074,0.7672723161713346,0.9012397846660584,0.6312094087380795,4.0150416207096375,6.013940755611153,9.220306889705968,9.220306889705968,15.234247645317122,19.249289266026757,0.11867912208258635,6.013940755611153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.53779890302122,300.30239122416975,37.53779890302122,0.5557255517423991,0.8341476688862617,0.43596883636009254,0.6836299809671545,0.37472539790957704,0.6399513671329221,0.7116320283739586,0.8756516059610926,0.9126564917804378,0.8168109836620614,0.4171493426401882,0.9531268716779726,0.586209699751902,0.20235003913712446,0.14736393642407775,0.396854114238406,0.149893191690181,0.6141258961737636,0.46289937861587727,4.306049677650119,7.2053692408592065,9.561999316329612,9.561999316329612,16.767368557188817,21.073418234838936,0.44648569261971705,7.2053692408592065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.39943496465312,204.39943496465312,25.54992937058164,0.8067262145644422,0.13956922309893205,0.11088371236182792,0.030895487441533365,0.7877150295074844,0.1299680230487894,0.9432832919808927,0.0796630251731284,0.39020489242823897,0.7908484276388539,0.002241718643170021,0.08837869844339552,0.14171661147269465,0.9433122031505173,0.24654329189788138,0.5013243560430518,0.1705018507412337,0.23824990010492753,0.43096880276961036,2.7253012652292132,5.285177076206537,6.0457105079041895,6.0457105079041895,11.330887584110727,14.05618884933994,0.7429274609991179,5.285177076206537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.87177077753992,302.9741662203194,37.87177077753992,0.6218387202638284,0.8852304364668959,0.72902940555251,0.4328249705489241,0.8761487124337469,0.7573493406454731,0.6684365697947979,0.17588207891173824,0.07947054216833305,0.2545924093865207,0.2328715359211626,0.8003379317490087,0.9634256628831558,0.5075763009055367,0.717840998384125,0.6306050928973219,0.5261333362252612,0.48398551454308714,0.40240972368135886,3.589940177497092,8.071652369396137,8.984610134462143,8.984610134462143,17.056262503858278,20.64620268135537,0.45854349642474335,8.071652369396137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.97659261187547,182.97659261187547,22.872074076484434,0.4510832855854603,0.03207982999176129,0.11094641879282074,0.7917629225493662,0.16169806670302478,0.13622217597148456,0.34456845261332414,0.23498370059213292,0.14540393590678313,0.653623350914559,0.3301245786642584,0.07418374348807033,0.6575334703427776,0.16983888954322868,0.638025495968728,0.24872771726387366,0.08717431331409176,0.3017554819104985,0.9100611915407822,1.9754229274685904,4.1155666073924095,6.28601912496224,6.28601912496224,10.40158573235465,12.37700865982324,0.9178564131889888,4.1155666073924095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.22073359865664,198.22073359865664,24.77759169983208,0.31817141668202253,0.07735191361621607,0.09817670707175075,0.04488632764045419,0.12712956313236012,0.7201540379279089,0.9736315824044453,0.11491182205528783,0.5630050883324977,0.5801124306834637,0.6629332159386007,0.20544126080044722,0.7995995751363789,0.28237819842078005,0.32874193914248595,0.4409419833717231,0.02173597746302991,0.012440833827925046,0.41690195205272695,2.5256390868802168,4.543132547216034,6.584164348951928,6.584164348951928,11.127296896167962,13.65293598304818,0.8426826644025923,4.543132547216034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.2263345921274,254.2263345921274,31.778291824015923,0.10965610048474705,0.5892653824113554,0.22543099058541016,0.09244163929253923,0.2639697505017712,0.12355000380607017,0.3062728878363986,0.9264983796472582,0.5080785194954877,0.993890348812542,0.5329686192052286,0.19774177011253324,0.2281537303782969,0.09073081721026033,0.7315660540306317,0.9056758047892013,0.954778724809834,0.7595270495187418,0.43016523097942694,3.7345924364168908,6.087996420266261,8.117126670994606,8.117126670994606,14.205123091260868,17.93971552767776,0.15931478130473353,6.087996420266261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.45235766190484,263.45235766190484,32.931544707738105,0.21017351831107223,0.5943972135469882,0.9593542353468107,0.5120248323241693,0.03259866604559469,0.6854860380308916,0.8193792128296432,0.3458849674969253,0.9854050434857798,0.2659790477320457,0.4582549006560316,0.404733999340152,0.2841472206447506,0.2359956468998149,0.318987926534234,0.6944516645916906,0.43255733632498006,0.22359964680725353,0.321879748832276,3.5171220043227867,6.540012045646654,8.15829498618852,8.15829498618852,14.698307031835174,18.215429036157964,0.7516613405001562,6.540012045646654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.80766699723303,278.4613359778642,34.80766699723303,0.05449011961047523,0.8073988272155648,0.10246983455724046,0.6065092267661384,0.29819097476776546,0.5472370418258627,0.8693913343026438,0.7713502159837605,0.845061612969837,0.7560212461182465,0.33498312293545995,0.9196011179031444,0.030290078292540712,0.12651250029602856,0.236396203296261,0.734419129081011,0.5174004036269167,0.08161111244687047,0.9556837519420343,4.213691007693039,6.849662489193338,8.489428051954471,8.489428051954471,15.339090541147808,19.552781548840848,0.8479481156362699,6.849662489193338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.74050868797727,269.92406950381815,33.74050868797727,0.9415334020897029,0.6369091478189969,0.5483558248652783,0.4025084231767888,0.14511807229578577,0.5836067229522364,0.32370466699732614,0.868476187962906,0.3238095055926965,0.9984791419331975,0.633505950802854,0.6659095041223557,0.04081492658648067,0.9000776603134749,0.7610804994056032,0.04844803214538285,0.19573154319994845,0.19810021725353177,0.6128354304310858,4.0802453093705395,5.990946948453314,9.046977639830848,9.046977639830848,15.037924588284163,19.118169897654703,0.633629325990848,5.990946948453314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.80233255491846,310.41866043934766,38.80233255491846,0.6154615868004072,0.7837985748053868,0.5574948748143727,0.33443512393640995,0.7644473326027927,0.8852729779292632,0.5954073907790317,0.06379390665347484,0.9243845635380773,0.2943116825307104,0.9846772552450156,0.43349731545696146,0.6068626746268557,0.9759446481315665,0.6242300369591578,0.7808919189951015,0.20351700054451416,0.10115843827145543,0.8510101823749603,3.460291800731625,7.879223137720938,9.832351577587335,9.832351577587335,17.711574715308274,21.1718665160399,0.11520649739033195,7.879223137720938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.14507192887741,273.16057543101925,34.14507192887741,0.6865064220063652,0.5408580729610373,0.7397357459350575,0.881750518599748,0.7659670690865021,0.5368063780072727,0.01622428741981785,0.6080596406422969,0.08292191777094793,0.029221454438739358,0.10973046779476014,0.28225596411792564,0.11873442980465998,0.6329128590802061,0.8373749163089996,0.9247763343221125,0.9689113384551247,0.7813223511418734,0.3519388758194859,3.4822544867214775,6.821644908300879,8.589183901665393,8.589183901665393,15.410828809966272,18.89308329668775,0.21322721209788276,6.821644908300879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.86879793648805,310.9503834919044,38.86879793648805,0.30895346414904157,0.9745104841044612,0.46915110892036926,0.3659675816919872,0.3507495927845091,0.059440921979334926,0.5042684269367312,0.6519407277704378,0.07709861065979473,0.7637699522396424,0.9326480683827343,0.8972537781301118,0.9402034920935026,0.8383020863997402,0.9929083003258706,0.22307041195451038,0.23256043215408928,0.7910204842361183,0.9447331968430016,3.6649837401260767,7.629814258395319,9.993291044867018,9.993291044867018,17.623105303262335,21.288089043388414,0.5748195756756608,7.629814258395319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.671424651206,236.671424651206,29.58392808140075,0.05082799240142466,0.9824364431283308,0.5578124004304902,0.34707692371473786,0.1394490124438963,0.7127770139565642,0.22503502530697872,0.9757827799613032,0.32832816400936526,0.15451693899009533,0.3534224310956777,0.882219684733879,0.03986721672606175,0.23614076939194995,0.6624634989601047,0.011704374363247783,0.926333351425004,0.5529923782136175,0.429707477282835,4.050990496798059,5.493383803624143,7.447008420963338,7.447008420963338,12.94039222458748,16.99138272138554,0.5931489635776639,5.493383803624143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.0021482985377,263.0021482985377,32.87526853731721,0.5578983084686797,0.11876172977501254,0.22409942961360618,0.44737179966901264,0.050317729103271924,0.26387395785163004,0.9127609297081022,0.27509519113166614,0.9022773768773574,0.23132424734475254,0.8056407988388574,0.6967745816389658,0.2296430770383746,0.7974294120049593,0.5440941266833714,0.30692973164845716,0.30842548423025984,0.3092907158201649,0.9216933794849023,4.197325998738402,5.770209655335504,8.73462254805312,8.73462254805312,14.504832203388624,18.702158202127023,0.9783600964238055,5.770209655335504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.3473202545722,236.3473202545722,29.543415031821525,0.040219787655905836,0.46125492804211266,0.9594348383860979,0.23041343331305197,0.2937019789936023,0.37135743437762925,0.3113604282184378,0.8135589010080296,0.2845668039869934,0.23530774927722153,0.39582423832898306,0.10005983343394254,0.35892188301271866,0.5544756664865929,0.47313498002837373,0.9150080063189968,0.6139721707943728,0.010433638031458914,0.9464356103451924,2.636872905126056,5.791612700292515,7.614485403003999,7.614485403003999,13.406098103296515,16.042971008422573,0.6865910578301974,5.791612700292515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.94348030642343,327.54784245138745,40.94348030642343,0.6378747326601256,0.5183343156893587,0.9519370239474279,0.1830187054365483,0.00985619729594911,0.13890844219688103,0.4419369821703375,0.6669731357356862,0.936237302777505,0.6161009956704816,0.45361001632310693,0.7733877098859209,0.9313822297869047,0.7295159190391552,0.017260453378834972,0.9764739039935106,0.8879859466187682,0.8404498751693217,0.24793674537505128,4.361656263227178,7.9734276856907025,10.430990120165568,10.430990120165568,18.40441780585627,22.766074069083448,0.46378490903606395,7.9734276856907025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.52153070335873,308.1722456268698,38.52153070335873,0.051606114917822965,0.6473771994967934,0.9818557363348946,0.015406829442228154,0.030307271078226727,0.18371011851554064,0.6968133530679439,0.10256233383764324,0.9323152827106901,0.6521943179973708,0.9107318167388938,0.8283115896893697,0.4352226809646762,0.7956704448692418,0.8383540565643275,0.4582727626726164,0.21485784561271926,0.8416647167687334,0.971382044187559,3.664820576400517,7.526959370501098,9.91093204489227,9.91093204489227,17.437891415393366,21.102711991793885,0.6780242753543112,7.526959370501098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
