t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,361.4291855189729,361.4291855189729,51.6327407884247,0.7997825165171988,0.4369244992657625,0.7022057378532753,0.4933941296924206,0.42536276552820695,0.31454709827436544,0.9257581912576125,0.1389701314285281,0.7915541036591663,0.2535121001132039,0.6494955009236041,0.3434742144984291,0.25650382489588464,0.12382467251350804,2.9648601075250935,3.7338769119969113,3.321976632973266,3.2998085101743317,3.4096216953496823,3.3353144843654645,3.1307662041898796,16.46462621825168,10.034051503887468,19.462347634577718,9.875702383905026,16.574439403427032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.5603364144977,298.5603364144977,42.651476630642534,0.1796660440520541,0.8679108896024986,0.31198600735746174,0.15007563119670564,0.33934377690775874,0.2565271915049361,0.31426155712741555,0.2571774519995652,0.7209774694683917,0.5423246066114965,0.15881290576826101,0.780335030021896,0.5498474322453248,0.864374215028461,2.544778169530965,3.3227880805339334,2.6128234354070505,2.4470638837942897,4.246519856115899,2.2107760845884776,2.0446235352638062,12.570029753711472,8.078342334653376,16.106584964700488,8.501919475968183,14.369485726033082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.930947351226806,391.51663145858765,55.930947351226806,0.8165664787417029,0.7412939200028386,0.26003332468130036,0.552504523984882,0.9882899070844527,0.148426910287911,0.8667720985115686,0.7191712317173408,0.33113094659326825,0.1459052841366173,0.7333120944999549,0.1842390389502827,0.8109431990111139,0.868566900970135,2.5936665636521328,3.658377677151723,4.114793074903797,3.1785517478641765,4.3800526704788725,3.249615626047296,4.295935575508704,16.976147190224033,9.501659866851153,21.81261525845498,11.925603872034873,18.177648112838728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.6179821576112,262.6179821576112,37.51685459394446,0.01840670299327618,0.7124900144320115,0.18625667011004488,0.06164942382913097,0.5907747683651424,0.21051904793274,0.44329798228638906,0.7728767106494246,0.30894607102668314,0.6159766727519695,0.13446743759957158,0.39610196438528145,0.4719618802637151,0.9728843698004116,2.4429271058315676,2.3756874354068316,2.396600690326933,2.366875495498399,3.435727698565841,1.7292469217160047,2.3124452041434744,11.227182162596277,6.547861462954404,14.68382311608222,7.47741982442532,12.296034365663719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.0889370147889,441.6225591035223,63.0889370147889,0.6804628138208594,0.5858478516383745,0.6959091310675356,0.05764007119084247,0.6801251209577318,0.8840544911063904,0.9375803018941345,0.6646150373010441,0.5171316055635088,0.9654964734530114,0.24979181498586656,0.2995615682739198,0.5606205172582746,0.5808976262680795,4.462727086752724,4.063108463992407,3.979799773050521,3.8284644106321997,4.426436052970897,3.2351481561564897,4.223427182702679,19.8128753002365,11.760983706901621,24.15600266226551,11.885011391830066,20.410846942575198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.1219712254676,261.1219712254676,37.30313874649537,0.4915294253475081,0.1352283517002274,0.15938653675890657,0.03689688052180817,0.17159645044333682,0.5545335067899038,0.24892151907576054,0.1626139562265514,0.4279773909173056,0.6658843430017671,0.7710322825167517,0.20464970526284543,0.5422872264438501,0.9595687978274604,2.0049720613325204,2.459190154691373,2.8548831480858654,2.221470837059368,3.195431266864373,2.259957819846969,2.118843982531865,11.064434855462096,6.724120035870863,14.655559115720962,7.574233069243207,12.0383952852671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.9469466072073,362.9469466072073,51.84956380102961,0.14296544453348559,0.5959249115195682,0.8853630822677495,0.04884604967847017,0.8704772423220575,0.8835278223477544,0.10415221546447484,0.9786111531040899,0.12362789717566058,0.3458733790576972,0.9435446735387214,0.1920484974220873,0.5376892275670548,0.6063212015960436,3.2814422388818207,2.680289991799686,2.670149851681002,3.341459090072788,3.3550317936421563,2.962517540595692,4.347480021820662,16.613188883170647,8.9242497712772,19.958080536694123,10.66502935605851,16.626761586740017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.6727839245298,274.6727839245298,39.23896913207569,0.4686344694851474,0.6364513509777467,0.5010191187724936,0.20557842137705906,0.26087971582559766,0.21298723160986133,0.5171429249973205,0.25673868943858735,0.7427488968475114,0.413100853921729,0.45231865198157506,0.08532306910726717,0.05095111600027291,0.9432294585260655,1.9904529142342695,3.0184842273819603,2.5385993673637914,2.229784334605983,3.3042878581677817,2.677102866515751,1.956788762509019,11.872613105246982,7.686040008131981,14.697016103396596,7.938179487192551,12.947116628808782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.98643000881541,405.90501006170786,57.98643000881541,0.2440518725856422,0.7078492878072715,0.8389763767037268,0.47206589560675505,0.9509499988302853,0.9537500988123209,0.046605410568856365,0.19187000564540335,0.21072017043004954,0.7274162168886614,0.39920112605210334,0.16479600027726893,0.5376661925589402,0.6822505815834252,3.6824941020811197,3.7387460125810468,2.662790106461475,3.127945129320902,4.375072424011691,3.389560775644161,4.189330440743074,18.128076460370302,10.810800890306329,21.427192978262422,11.953963640398925,19.375203755061094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.00082701820344,302.00082701820344,43.14297528831478,0.12905211899211833,0.08211450942367937,0.4153615021194439,0.07103277311935019,0.5654857985533989,0.30219993696066016,0.4569600740779961,0.5610759813889974,0.5030308381731594,0.8337640215778387,0.3812701449372856,0.15571196682367217,0.9350204430657468,0.8375442587464722,2.72948330011301,2.969376206471337,2.818181312074665,2.808553508089635,3.4596015938683213,1.9125950701697159,2.979228554199716,13.399236639043414,7.6114545767540625,16.707643338515062,8.351425218237754,14.0502847248221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.79043459850723,509.53304218955066,72.79043459850723,0.3758106893724932,0.7888506984605586,0.603573167591047,0.9166289526475003,0.5423056345656546,0.9910088521514983,0.8025221326700251,0.8341338930280875,0.9956683167752953,0.8373984026914186,0.7480338562313879,0.9245022611834318,0.485135869991666,0.06919989389845982,4.701310450853076,5.003066097529978,4.037751649417549,4.458335454932965,5.001099935836575,4.270295766994406,4.748597059347947,23.181604829658372,13.974672315377461,27.217390317382517,14.019992762178928,23.724369310561983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.68794912145976,382.8156438502183,54.68794912145976,0.792640179244368,0.1123767891471048,0.28325862122816825,0.6391081625644774,0.9166985521687518,0.7783553474709747,0.11285957458137474,0.543128922799374,0.7972975325029606,0.7689948443533816,0.930060575876181,0.5015530121180146,0.054041798128594776,0.09212522739000706,3.3617199519206657,3.4477179271690552,2.770973761331005,3.513425180325872,3.2440986341741165,3.526439172413681,4.0072315836047085,17.856533815433984,10.335877051503402,20.423888283770047,10.777769390192507,17.587207269282228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.05533641728759,511.3873549210132,73.05533641728759,0.7495177590943513,0.5967222862153532,0.832058133900824,0.791588314772612,0.30435127292984077,0.9123319125141672,0.22512685474548655,0.23737575087701068,0.5794200359487401,0.86252436920312,0.8401669530315123,0.7538156644741022,0.7993923758481697,0.6709305723727599,3.890208207767541,5.21122327498317,4.073450598137993,3.818043248284886,6.056549475881292,4.672577816217773,4.626615519936975,22.218668067190343,13.774009298968483,27.13744486622646,15.355742812036041,24.457174294786753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.99071275245639,461.9349892671947,65.99071275245639,0.7155615633296926,0.5955126842254284,0.8864574337160978,0.3663400932015628,0.45377580541570206,0.6631432548530352,0.48967931147091914,0.06484540870147304,0.959917429529159,0.8287477235510063,0.68613297180114,0.9610344770302003,0.19584069986783548,0.7164417914364286,4.28283800603696,4.548377627420782,3.5114749542460215,4.3058277229850646,5.265936466358252,4.078752469824928,3.345964259085399,20.561760085353132,12.909968103282669,24.790793878536626,12.69065319526858,21.52186882872632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.04642048853577,469.3249434197504,67.04642048853577,0.8086651800562488,0.9525030457582365,0.8116516201949132,0.6314901964958031,0.7963884089229922,0.3847542377948312,0.17818475278576718,0.807264611246404,0.3442288207973545,0.2537392396965311,0.6304383689006456,0.645261622786913,0.9174484715447888,0.5851891913822936,3.069979882181948,4.719726574543876,3.740979058742218,3.315664013287763,5.6059485679157275,4.088487651102378,5.157662726255982,20.351520847371944,11.878194107828202,24.978721899486015,14.852098945274086,22.641805401999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.63903452589426,315.63903452589426,45.091290646556324,0.7816653818505322,0.9398188520734216,0.12523175026543487,0.0858632852715634,0.25201929825540936,0.7921781229994751,0.8324273582373513,0.5044492315767088,0.3383989680085313,0.3462042481639138,0.6836324157802707,0.5679472106884542,0.0015499350432841563,0.1723653949077517,2.9160079886100387,2.6187324206766815,3.585298191148774,2.8074622813908343,3.020646058264357,2.962415933405137,2.5429570052624086,13.847575629345101,8.497156342691857,17.83478745808155,8.526018996931903,14.060759406218622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.4835954558248,352.4835954558248,50.35479935083212,0.3986728492800924,0.4817962573432545,0.1605563763598421,0.814709078179547,0.7645985881954225,0.6771617270938132,0.6131884888392986,0.6600368265690045,0.5093704641709148,0.30566149918708396,0.28813335024238473,0.11847247546769868,0.9252666603938855,0.8550474605766972,2.6396391551431586,3.59603318491462,3.0127191052859996,2.25061077829173,4.060182656788101,2.4495294105922043,4.401002106071607,15.336814635013319,8.685201750649982,18.8136832121728,10.910714173451913,17.14638651350969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.42539342273555,436.97775395914886,62.42539342273555,0.19299069783191714,0.6686346888860337,0.2233254343240303,0.5847065527504324,0.4546079630529253,0.45984528696017524,0.7262246195311931,0.8933259183386729,0.9751520590389665,0.9483376319992805,0.6944598945025696,0.9245632485835656,0.8344828414397654,0.8872559815579909,3.7369041844511703,4.427629906270425,4.065130374190759,3.9715187919935646,5.264297077373016,3.3124549002942634,3.6432846946979187,19.09179247770734,11.476988991015858,23.993590023000692,12.220036672365199,20.384570763086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.52847460133808,237.52847460133808,33.93263922876258,0.499593013172589,0.55884611239106,0.19456757741664865,0.210033559206941,0.2539730168709343,0.3845532308090568,0.1060133492821631,0.015315496872756906,0.2194482386706219,0.25938895763160763,0.5147557776784368,0.008710567289180737,0.7497605402479174,0.5631535908614304,1.2072066992995913,2.6916379987373853,2.6883577504037737,1.3374092461689713,3.0440539182173745,2.237184997497283,2.307796434596844,9.781235376300074,6.13602969553426,12.822009046183839,7.589035350311502,11.487880048348478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.23479222643233,533.6435455850263,76.23479222643233,0.6272015667712662,0.8976429961251877,0.611351174227678,0.8965710466873004,0.9575586878772508,0.911952648683199,0.7265897947123717,0.9351074693743449,0.06439691738411579,0.7996533761202312,0.8696768700746034,0.3810710906551862,0.5763704731848854,0.9853363583286424,4.388176772275917,4.473187550500665,4.497135076988545,4.345900993667321,5.775198082100378,4.702097030006267,5.516113066805926,23.425475413256095,13.563461352782848,29.224621021844353,15.99340817891257,24.85477250168915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.7614477211247,268.7614477211247,38.39449253158924,0.02289239162290213,0.23710285090420424,0.25051333135792064,0.15730897545128086,0.2999072969625901,0.6531919421555872,0.2239292211970404,0.964711733157559,0.5192233528282216,0.322703851953432,0.7201201283360678,0.5849805826856207,0.9788117959080519,0.0026940870657673477,2.335226226312191,2.488556550026013,2.5055602399216985,2.4021544124926715,2.55700786694918,1.7106415296258075,3.3273374666158917,12.263916185072574,6.534424305964011,14.83792774191744,7.594986863190879,12.418769639529081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.8581271979546,261.8581271979546,37.408303885422086,0.5092167191777704,0.5031084798821185,0.466191083432715,0.11735567624923815,0.6050148143723915,0.025280060046654396,0.7346127725103033,0.3062997297178567,0.6785194834686586,0.15005337976631794,0.4487545500305926,0.33153631036973075,0.16772233746480159,0.22728901519245714,2.312688420498113,2.59216715944162,2.513468238831904,2.736162910482051,2.4724730015351497,2.1946798885387526,2.197080420461427,12.032778799421964,7.099535468478486,14.426552880347398,6.8642333105353295,11.769088890475063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.250319156532,306.250319156532,43.75004559379028,0.8071230701306854,0.7130175290150652,0.022523594911453726,0.0226549751695595,0.7558239600491218,0.6716509436785025,0.6331162756894066,0.6330961701171022,0.8462428650235365,0.14945226352103824,0.318659472062345,0.3560085397548356,0.5332569546495946,0.7060467965512662,2.5885755776043586,3.094271252420933,3.1546255650681347,2.2355841059882007,3.3100837237034986,2.033430904810147,3.44612966870602,13.397991509529659,7.7162777348354386,16.76842954588036,8.789644297219665,14.472491127244956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.55430823744871,465.88015766214096,66.55430823744871,0.690240935716694,0.737722848760314,0.28008030688233465,0.9221639088758417,0.9954384459664312,0.5407229673881607,0.1279346434266182,0.8265171843530155,0.12053978644937113,0.8877484540791523,0.7712264542578674,0.5131821011634286,0.6957125353544601,0.3085034179274786,3.3451069189061258,4.334208776118167,3.910585871595106,3.575610405775832,5.035354508759703,4.2891829085722035,4.950876284536937,20.494985293909266,11.968498603596498,25.106716898145905,14.275413701868844,21.954729396893136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.020037457371245,385.1402622015987,55.020037457371245,0.7232945518940112,0.13960420620026215,0.618964578534062,0.05689555242802202,0.1753450580454079,0.9289488684527467,0.5680461186695666,0.2619869981693552,0.6314559193365943,0.4732264283309725,0.7501673636504914,0.9035372373372192,0.8816260696093928,0.38967100953527356,3.6680682893699745,3.5250673063333164,3.5359647383546964,3.4892867845677196,4.186819633869215,2.7621526810378207,3.6470616771329976,17.091636738441828,9.955288276741111,21.28935380433242,10.596033992040033,17.789169587743324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.1879385073379,449.3155695513653,64.1879385073379,0.7224668160123804,0.13168603577111215,0.8621823999665684,0.8428399033990601,0.78499855307453,0.6354607566378312,0.4167432205311621,0.40290222967497136,0.5883021450308139,0.5383647369570821,0.9177517588307513,0.7868492742038754,0.21690189247126446,0.227934255871453,4.02459894137105,3.902743929608281,2.9439144605737524,4.30688994356397,4.3292253146527955,4.0152916509369545,4.467752551236606,20.717277016716864,11.942634521916286,24.087672862335126,12.812269516826357,20.739612387805686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.138950165057096,406.97265115539966,58.138950165057096,0.8825736880761027,0.5785849279603391,0.9781457489645005,0.3516414373502724,0.5097321719857213,0.08988607496406587,0.7920853889150606,0.3768320694443782,0.26130557745375904,0.16640811510665532,0.5499344454432762,0.33879977925105587,0.9658263423182506,0.01627653393931805,2.8750572791870597,4.18448583722988,3.9354129078196842,3.33510564966627,4.2782565729664945,3.5072883629011464,4.154637533103291,18.056574662087648,10.566831479318086,22.085758305643946,11.940182468970931,18.99972558538787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.349204249800195,366.44442974860135,52.349204249800195,0.13299269129630842,0.7331695904358427,0.9721934925561547,0.41805894124591625,0.2749429695885144,0.032310256420702066,0.7022200831062254,0.7348369293542859,0.7519294576420614,0.32758125237660474,0.62914209153368,0.6650651055161023,0.48252873570703114,0.16026801840198357,2.9743131595643035,3.818454161259919,3.0076344444556926,3.5711449946772817,3.8918578275359437,3.213138059444507,3.047864016168913,16.624914391114924,10.005905380268729,19.705952501846642,10.152859903149363,16.945627223973585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.972180108611816,377.8052607602827,53.972180108611816,0.8456259929627226,0.7187643166744493,0.018726113599517036,0.7472453840672632,0.22134455438303047,0.6158591020018569,0.7361390111775944,0.10824315295138953,0.6567717786468917,0.5001324731471054,0.8715344717543212,0.4441208553970687,0.5908597595822356,0.2637605786803351,2.536322109706173,4.078125818680185,4.263056025298428,2.791997479458637,4.129235474110697,3.7020287522053783,3.147904059548016,16.25637821959839,10.316476680591737,20.570543900327326,10.979168285864091,17.59361621425045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.12033067281345,357.12033067281345,51.01719009611621,0.15066838651766046,0.1161795355926859,0.7863348858242067,0.37669251717244767,0.3508814040114471,0.6539921944392137,0.12450918161439495,0.5769258695610096,0.07725544558234643,0.8579589515813385,0.4087657296281767,0.46198804018581663,0.7231093017063267,0.9002778499444124,3.2356646576564176,3.0881990239770123,2.381191086640583,2.9904381928453807,4.3732094685248954,2.6966000063165163,3.618604559232312,15.629506440027638,9.020463687949945,19.295707971216103,10.688414034073723,17.012277715707153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.65127806941946,459.55894648593625,65.65127806941946,0.7656066374680153,0.19816140954763228,0.6186104764168339,0.8519987866135555,0.18974031200907449,0.6568130785374694,0.5476657113716245,0.4164892423718839,0.6802674982128302,0.993725982668585,0.928111614938204,0.012099994445509243,0.9154588862659165,0.6530300788834753,3.0186555554490964,5.023829677193369,4.348730242259978,3.2899540918498307,5.0086922523095225,4.356214907652826,4.4147174196827494,20.10337165182787,12.398700140295293,24.436964469204003,13.779624579645098,21.822109812287565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.70463254041266,348.70463254041266,49.81494750577324,0.21103245154678518,0.984143359965178,0.5043551865792039,0.05730240317854074,0.9863604848025753,0.3559302694120372,0.4743641300482264,0.41515382709044835,0.2820150812396697,0.7495549829009334,0.9453950650868002,0.17743848805889173,0.05305954016962844,0.3370715368316478,3.248003541801868,2.8414630055799392,3.4175495297175518,3.837468337476631,3.073957949230809,3.4517834492574417,2.5831941627792188,15.9619124968951,9.541249996639248,19.61195697026352,9.108935561267469,15.198402108649276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.59460990994354,389.1622693696048,55.59460990994354,0.22612558171327368,0.16701258995773582,0.7580987958831996,0.34938259032987806,0.7166117205051669,0.8486011523828809,0.26397487121104346,0.5972029342650731,0.7945218919208967,0.9773059768823932,0.7238344576710456,0.4757135626425276,0.2381566826325202,0.09698357286904524,4.040306079507212,3.5106041093198974,2.596410160068012,3.9155393847953763,3.2887793529105736,3.201759992437526,3.7341794577119924,18.402389023772002,10.752670181264634,20.77697442743069,10.224718803060092,17.7756289918872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.42674711432854,401.9872298002998,57.42674711432854,0.5427912910466467,0.3243499343931764,0.6977189804900195,0.3666028816663979,0.731149566516783,0.8749341073664926,0.43338029344052087,0.6431396593688776,0.7448064205757395,0.5460488791382208,0.6509249684231025,0.3760181535104006,0.4971805524237177,0.6258720685462756,3.6592499804624374,3.7194989397339184,2.9946759188653846,3.435240841519047,3.976582741214855,3.1284369351575636,4.353517038878935,18.2959437357519,10.50718585535392,21.547703456098223,11.458536715251352,18.83728563544771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.11491203545165,378.80438424816157,54.11491203545165,0.10806348514106423,0.31337733503774756,0.8567435781047762,0.8984323355442324,0.8508750677758709,0.7761762763067498,0.13888729993952165,0.7179429985302197,0.2515748557517622,0.4359746648883309,0.2163762214752195,0.6634494172576542,0.33623613465252944,0.3074271006732303,3.7221063042729035,3.200402389120443,1.5489151411344135,3.162306249441373,3.9197040512995653,2.8289676201913707,4.544469876055443,17.458252439081534,9.751476313584718,19.72646924239507,11.293141547546378,18.215650240939723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.51656177299,301.51656177299,43.07379453899857,0.03296186672100465,0.6267981946549271,0.3541126928918753,0.5022462529000199,0.9285931968226342,0.6754651902365961,0.18700166364660387,0.4191911926627473,0.07458444091695615,0.5951546715118243,0.12759041117614978,0.19050214328240156,0.43533708272340466,0.45767924982818353,2.9308295583919355,2.621195202320012,2.0048438904339143,2.382954779331489,3.194792154513641,2.238864089855801,3.3479074749582822,13.52175110485752,7.7908888505677485,16.10019194748506,8.781563719327725,14.333588480039671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.6503093573347,466.5521655013429,66.6503093573347,0.7234839587183892,0.8656012609336216,0.8417317871053163,0.7144590730213642,0.618246631402321,0.5030893839402902,0.5114958613491271,0.23289591303944046,0.7116284713450776,0.12136869869161537,0.7826003164490997,0.8866591557409446,0.8057918473083672,0.4341309662932953,3.482591518229614,4.784065097123751,3.8103419434502204,3.7621024507384235,5.393226747812914,4.049245094919406,4.439698594535489,20.517702755546683,12.315901710272772,24.93720634968607,13.88217043726781,22.148827052621176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.7688657082838,344.7688657082838,49.2526951011834,0.12706949010787494,0.11651613836955166,0.565049972889424,0.3531755867911188,0.006455695160997976,0.8052829544003226,0.36637835809770136,0.8391533687350995,0.17087500998609262,0.7904444941760226,0.9192464337820705,0.46050977493697554,0.818270865653891,0.21823272782631498,2.994121249661444,2.9414015579739754,3.137925780187112,3.108084729043192,3.449269050751173,2.8715021161160625,3.5144579337387287,15.429567586533402,8.807024923751483,19.07536085949771,9.835229100605964,15.770751908241383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.72085442515943,460.04598097611597,65.72085442515943,0.9919589212650458,0.5515667246957935,0.47559264496814824,0.4326431998149741,0.9040626362378964,0.5665495638300958,0.906503747307819,0.7228023355675809,0.43329225424234685,0.6695335128194612,0.8245174021788548,0.5344936319082325,0.2766910432306743,0.7621938951341141,4.056735737071653,3.8312783010364435,4.220771351497649,4.314703575420412,4.694673573836443,3.945812405742277,4.3703003449144155,20.518830364185202,11.833826443850374,25.60299698848285,13.010786324493136,20.898800362601232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.7325855358347,334.7325855358347,47.81894079083353,0.7529640001498833,0.5261059752764,0.37503716787011243,0.1972586721877827,0.769771701756759,0.5546102120770106,0.3087148389105745,0.8368818985322164,0.9519053006551542,0.34233656343102414,0.826592639250038,0.21416257544847384,0.07195496964086534,0.7033855225073069,2.5646330594939544,3.217562649211222,2.8286689866587853,2.836615486666982,3.183205446511849,3.020295018165241,3.558478622214629,15.197584835752028,8.802490726870417,17.99189661971144,9.761979086891719,15.544174795596895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.1157236163683,364.1157236163683,52.016531945195474,0.8387495813975664,0.11689138730268123,0.7014326012904212,0.5115872222976968,0.6454929335340439,0.14266253100401882,0.044582177257608935,0.3996786116411756,0.8953615346731958,0.3328964053268453,0.5605858543262069,0.9623862528984395,0.17634037626436394,0.968243022501018,2.8294529013113774,3.5732591085527705,2.0700457818752724,3.2473762246335656,4.608526849279032,3.0621430519414177,3.4159438574292866,16.128175143868418,9.464855061805565,19.233488666469952,11.086613758649737,17.489325768513883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.35498043470096,320.35498043470096,45.76499720495728,0.2093254471925573,0.7189627192903638,0.5527909174672075,0.4170455991714854,0.2573856861600101,0.3931437839326689,0.750005185748778,0.27580102536499784,0.19286771373464062,0.36111818136343876,0.5210619046969255,0.9972707589857539,0.027878653372381823,0.4258505200602932,3.311714513657857,2.479989231592075,2.588352091664445,3.4396326344221135,3.7102427969034815,2.780304769181978,2.1333711126613086,14.145012261515332,8.57200851443191,17.963617918491185,8.623918678746769,14.4156224239967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.9400758846322,370.5805311924254,52.9400758846322,0.6046363157777725,0.5805477275927178,0.0014060276033899255,0.9840944306948526,0.028238024073128032,0.47506530079431764,0.8861035974135264,0.3895784766776166,0.009393015446033326,0.8147238009364555,0.5432334515300095,0.7006921144270846,0.41291961924008713,0.30408176968869893,2.9062288652479022,3.407720937291309,3.8421645124905695,2.9743970159835937,4.403101805961059,3.528641754135198,2.8959381948611647,15.712926767519166,9.84259155667441,20.55047214867949,10.827681754957421,17.14163155749663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.95841854558347,249.95841854558347,35.708345506511925,0.07019205853177723,0.8554845165753104,0.3860171693628863,0.5656994782992765,0.19282321544402958,0.07187745259405764,0.5059648648840956,0.1555129591142097,0.2581794669454084,0.45251809930439457,0.07967361765203462,0.07866817461767839,0.27179211269082826,0.7988475833855067,1.6878689762071422,2.8598829017098817,2.2356252696384407,1.6956651412651191,3.4792191927676583,2.4095849397256797,1.713914446037065,10.366916404944888,6.9573368176427035,13.221877965641106,7.602718578530403,12.150470456447426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.24336153601004,491.70353075207026,70.24336153601004,0.8927778941184332,0.5213888821257777,0.9029312404617077,0.9373018121414555,0.08144356568518096,0.6377946507124965,0.8217811228339471,0.16243738356733606,0.24198694848533575,0.7486672676821327,0.8514314518273121,0.8589163607503361,0.2452963771670873,0.44451898112138366,4.051534208125801,4.490350422181931,4.0813429957546905,4.265171009240617,5.551798815568314,4.854498548356819,3.859982923853697,21.521537111758864,13.39638317866455,26.664328500899938,14.26628028777883,22.80816491808656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.689047665898,338.689047665898,48.38414966655686,0.7207167158369729,0.24448770241058948,0.22014399807583152,0.43905801396002386,0.3768024918816052,0.47731904949950366,0.8131070091367755,0.259402338386002,0.6051116788422873,0.7388585039618223,0.9731856028188466,0.2938927389432118,0.10141122307185224,0.28346924430888276,2.9201237914987503,3.06978783615938,3.591766757236859,3.415990344818093,3.042038140569187,3.3364505370640867,2.5948538307117914,15.3372063402521,9.326362164722216,18.90122340189877,8.973342508345066,14.963254136003195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.663189645183444,410.6423275162841,58.663189645183444,0.5384335643399113,0.5391302978048956,0.625725705335359,0.6567780411329166,0.8876025757572383,0.4396356313912777,0.8183116108687086,0.0407916451853767,0.9630987982266794,0.7617860769834445,0.16899436077036067,0.08078473077684067,0.6648131323948548,0.0077462036767183,3.613846331112869,4.7497656162180615,3.4914690431621755,3.3432050604919517,3.8751977524449406,3.2908480463668877,3.853780295536935,18.851445349726706,11.654459993697818,21.46834652911576,11.019826094348762,19.383438041679693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.6206924470449,281.6206924470449,40.231527492434985,0.03032455259292277,0.6507307623612685,0.26903550619283845,0.09420448050097319,0.9940718576573621,0.09231374911902301,0.45494942798374205,0.6891839903225425,0.7019088768789579,0.28007841216830265,0.5332300919903833,0.441992858219005,0.5251578599782777,0.9601139139296557,2.5324418113402736,2.551440450673541,2.474471107074897,2.9733581542116334,3.251638345943244,1.857603805806689,2.6942919963639396,12.609136218396078,6.941486067820503,15.783805220740678,7.803534148113873,12.887416410127688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.58610698719076,352.58610698719076,50.369443855312966,0.5517819397941253,0.7350023046915811,0.7123972072878267,0.13951455366536925,0.15545631257456305,0.40337236439365576,0.8359217526058164,0.5305015524160249,0.798706104868871,0.43252154914626195,0.7364084751594707,0.3302016837617553,0.10332748207665665,0.9479536738631421,2.869870869769879,3.473251141530692,3.3949635034739116,3.202906980535694,3.9527003942867185,3.307626029744635,2.5963514122082216,15.45000643378912,9.650748041045205,19.32441919001906,9.856677836239575,16.199799847540145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
