t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,33.550050855084216,234.8503559855895,33.550050855084216,0.8767530834123968,0.8640187915329304,0.6454821457131888,0.7298741434267851,0.5734359784955232,0.00578495278833846,0.6683969670769172,0.774425435932947,0.18949962213989213,0.5287692515817974,0.7296555096176984,0.9884533060466114,0.17407788366166244,0.7654692527840917,3.189007422441885,3.4345710764449513,3.470166185802258,3.2612548050210104,4.338632384777966,2.8291314475318474,6.126862057505456,23.21505430308042,16.184130937241953,15.860730767284512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.77772053215332,157.77772053215332,22.53967436173619,0.09137382740839439,0.11744345807558632,0.38487235873864667,0.5253509357320081,0.35575934853980895,0.05043257476323937,0.31801856212367363,0.9562637104193639,0.45595142986549286,0.4964376419798593,0.8542358116500017,0.13250265180365417,0.6339870337858284,0.43567969195919465,3.0188860021975854,2.1463833615008454,2.0567121177280323,2.805145527041561,2.1384074363111383,1.6360916194969053,4.250755069213574,15.905997771988797,11.66321862796493,10.089942167939359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.48945671278253,161.48945671278253,23.069922387540363,0.6025328492085694,0.26126132909507116,0.4353703508775886,0.7689098452798169,0.7139328668324408,0.5912639365436508,0.4235352114076575,0.07783141266294014,0.7453893449063635,0.27690080532837513,0.12378664915923132,0.3799244691088116,0.18487571560270843,0.7940522726773008,2.3229004785865452,2.4559247811527607,2.481067208550245,2.6321286792134386,2.502309755859345,1.8056780758866848,4.074199719725326,15.818283917821585,11.697699223389673,10.816869785315017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.34460764710107,148.34460764710107,21.192086806728724,0.6128132285213919,0.10265487371407223,0.1432023949672142,0.10809348170762512,0.2840749107659316,0.3629015081198931,0.17105301705639986,0.15379384775307392,0.9468288599226743,0.2285365213833992,0.5627309267356048,0.02146059091994834,0.17724899192895494,0.7836160479729469,2.2624238444767086,1.9241842916188374,2.599706857884159,2.331790644217126,1.9807537957983747,1.7348965271170884,3.6701208047671883,14.579692474260646,10.853002165313919,9.928908481387273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.2276536762435,162.2276536762435,23.175379096606214,0.3145351995096467,0.7270169717451193,0.4051269656323826,0.49246869447954533,0.6007515690160953,0.2051766471235762,0.24403959216942694,0.18431481866651012,0.7570979815778237,0.03776586365725554,0.3429614779153455,0.8594496288044537,0.5990077996518023,0.32795219550447086,2.2978486286954207,2.4754336659786453,2.310917167003571,2.9497521231038046,3.2475415659359363,2.1153976285584344,3.4281527952251443,16.34960990852231,12.149349213339875,10.329901256765794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.47785950810263,166.47785950810263,23.782551358300374,0.8248508428404544,0.14555564792188036,0.3314098667328679,0.7580324146455154,0.9183273421769945,0.503257020018994,0.700038681730256,0.2295319884916064,0.8375899457054653,0.28998486650624467,0.10886075942890994,0.09254361425673774,0.3818838569359392,0.171553839215989,2.895251367212578,2.795560839604922,2.2090822641753953,2.690110670078708,2.461481905949012,1.984516391294264,4.0659989864863215,16.30644158519628,12.574521532365868,11.055158481560902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.07948696546224,189.55640875823568,27.07948696546224,0.796228011400494,0.3489370001295824,0.2451929918615302,0.7718966736930097,0.35194985475916873,0.49275110941509237,0.581752913103946,0.10899151660868467,0.6513951428668452,0.29549865164888733,0.3884981292805255,0.9206246736831285,0.9759571258627026,0.7224764459600963,3.073263440249144,2.6774483446986164,2.6280281169657025,2.914210426613445,3.0713693365502652,2.4772393445591523,4.6656744846920715,18.82978514962978,13.77018967308606,12.448390290915544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.31590538065896,226.21133766461273,32.31590538065896,0.8394295649401388,0.7669274330874214,0.9272296593953281,0.27867724472154287,0.7451162067497386,0.4890249410222387,0.3243356309768711,0.4553509096894318,0.7114677377717832,0.556202188008091,0.3360249912418266,0.6854653280373146,0.03828092081389123,0.8691718539941831,3.527960980618664,3.0518528902103177,3.642347499482958,3.4224501145123334,4.385870632921418,2.691713540438668,5.13758755443129,22.807930322405333,16.336325025262944,14.523501484563234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.82275962268614,164.82275962268614,23.54610851752659,0.1653705273229078,0.5379426148162614,0.8470172105624779,0.22101270356176872,0.7562138376880754,0.12495879811762645,0.03275960270173206,0.26798034607668153,0.752197928202004,0.6791686366659085,0.7228773528590986,0.8870385224951874,0.4494294086781889,0.08947380821669415,3.1611640575081688,1.9445041199796234,1.812965224634549,3.5112667854386737,3.4575471494755203,2.072587324096781,3.468783520423057,17.484314061576747,12.502487511657794,9.29884018913401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.90799158783423,161.90799158783423,23.12971308397632,0.6838059685075887,0.33168641420401535,0.17910190249703295,0.5735197571863689,0.3555660720674051,0.8342509128766298,0.741079417792296,0.43512994188149046,0.5574452235798756,0.4659307436432001,0.18514920737356488,0.022854679018277424,0.02084160652618139,0.48925955293837087,2.342255386635369,2.581587305359339,2.497327101111341,2.390396036797243,2.2100241296882803,1.699235812987232,4.463006227106771,15.602244694326235,11.510801642890524,11.241156446564684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.8994365083569,146.8994365083569,20.985633786908128,0.48855624445366574,0.1899243453093068,0.7190240957486866,0.4814979003258466,0.03356018374809844,0.5070596473349007,0.48001385002680885,0.9077982370099263,0.009198504049379275,0.048022335579840036,0.23601551659889441,0.14886445200431442,0.8661106041836841,0.6821326568848582,3.0387100210251816,2.0769752311481247,2.2776099877071365,1.8424965407455138,2.463365878575279,1.554417437517286,3.523159590238526,14.699759455808923,10.790209218143241,9.432162246611073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.39170950105137,191.7419665073596,27.39170950105137,0.5665702315929563,0.18149289032692806,0.7564037758829322,0.004452187223322968,0.8589711393989133,0.07337414283363564,0.46553231315975907,0.4294208666667202,0.950276212054369,0.2881951172933064,0.5770966511601073,0.890520581952856,0.03573338468401588,0.47216439315850856,3.0265995881742995,2.1322123878642962,2.599924593799482,3.7796595940666013,3.7746845584767614,2.8367878922669014,3.935200862635978,19.95285708942002,14.37518405617158,11.504125736566657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.7776419026726,187.4434933187082,26.7776419026726,0.379591536225528,0.95083529170162,0.8619986901051063,0.25050168673985374,0.25009511460928957,0.36915442784474384,0.6990376416560954,0.0508522750953988,0.6797087745248542,0.9599342874910547,0.9868998455490418,0.17074080667945057,0.3970867769366343,0.8252016371890424,3.3291723403785762,2.3114895642872546,2.886189514736443,2.507451244302779,3.0937273743319578,1.2808933925252317,5.782562976172489,18.87999684244748,12.315196056230285,12.261135447721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.383932503065285,191.68752752145699,27.383932503065285,0.1971272540313701,0.9916907363104364,0.9724562997873812,0.4195916572793569,0.929566501203915,0.06820631735682081,0.5221159148503712,0.8233021543682311,0.053651128746836196,0.368992549046807,0.9399937640869097,0.5803695649205256,0.19636038886696572,0.8895279969341418,2.6118897748475915,2.4853629307362306,2.9552992703910155,3.3950894306832384,3.618597138164781,1.654450102066963,5.20599315565446,19.44131887180805,13.102091508725039,12.30110545884867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.53626785765758,167.53626785765758,23.93375255109394,0.6897837445606153,0.17661855108614188,0.8979199470757987,0.2902569047889896,0.9920391445254736,0.4002607662342387,0.28563159844342845,0.055354494062275994,0.7556170946300486,0.5811788375888174,0.7450413921063219,0.6093396580954363,0.46252857408858605,0.0814573534908899,3.4423826920061424,1.9676307891280715,1.7588312378299715,3.5576525496537954,3.1846334895103166,2.110094991348376,3.660939970757529,17.714534931106133,12.836592259966357,9.497496989063947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.31874345132513,149.31874345132513,21.33124906447502,0.2848207201112971,0.08885592846185109,0.21591956884357089,0.3344101140328388,0.7871554648847223,0.9577671640105074,0.42307852779859245,0.3443772184618018,0.7481414890116608,0.4793492195803519,0.5098440669548021,0.5611536986047048,0.38148092568350234,0.1525833484320288,2.454089141692185,1.8006054700794496,1.6187787044786397,3.9084391019281997,2.2432686234948864,1.9384931261894645,3.365460632845225,15.528529330628597,11.720405544367939,8.723337933592777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.98345956928828,244.88421698501796,34.98345956928828,0.7387031609129411,0.949367097252192,0.771313181829193,0.6103022672216379,0.32318343175205555,0.3992010538020645,0.38258863405808596,0.9699204245249881,0.34745284185418257,0.6865406635553337,0.9609734698505675,0.5352093956680589,0.9900004881410692,0.5028434811607364,4.503930760817708,3.6157457917659417,3.50828700570504,3.535940617451917,4.311966102041556,2.5912858229601703,6.1486920403906655,24.600102349367056,17.75518999870078,15.864010660821817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.820584280869213,194.7440899660845,27.820584280869213,0.800930506535995,0.09540951846626933,0.6697443201713071,0.4608666872282329,0.45486876340744864,0.4327901557225574,0.4990140287841397,0.6507304824821248,0.800916127654515,0.0030772674965771074,0.15581631393323125,0.8324323059858463,0.2759950873518261,0.23444823592024344,3.201393791692345,2.808853322367137,2.5824348710591476,3.3275541491857235,3.8501632612960575,3.085009422658481,3.701209168501328,19.74776466439308,15.005245556962834,12.177506784586093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.761052432255465,222.32736702578825,31.761052432255465,0.9896740232097027,0.7197324855278991,0.24063974706379487,0.06724766740215493,0.3933327400640093,0.5081424922566983,0.6132663295630815,0.5984907629318273,0.9154107592957524,0.049927160402775894,0.3770698264650514,0.04299812317827689,0.7385981209434972,0.8366097247315676,3.5327405738473505,3.2905556983673367,4.059917755696749,2.8354447041916155,3.5069459012072532,2.5465736686155593,5.167428739529813,21.64905134308834,16.26523240071861,15.064475862209457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.7966121725545,178.7966121725545,25.542373167507783,0.577221990284689,0.4560895846963581,0.8995902219973296,0.7804898970301274,0.11488830690015328,0.37319805041461607,0.3091472843518246,0.13365364030428384,0.8084438788068332,0.5361875943582608,0.46849166028613853,0.381970764459833,0.8473782313887381,0.36728716563712915,3.8024755571401343,2.7558989911222915,2.3426962597292933,2.280646301171858,3.256970080549327,1.901290273855639,4.437012695755644,18.021091168201895,13.083007383019215,11.436898220462869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.795666829762,146.795666829762,20.97080954710886,0.03362955299379067,0.34283695299564954,0.07019463467511777,0.745384193764323,0.6860969639045705,0.9711078878216751,0.12507401541224983,0.5769192107136869,0.20204580043507758,0.8969222004768661,0.41075375505402145,0.5925737212805325,0.370801798346443,0.7420678573778602,2.150513197640982,1.9008157109025277,1.897499374516065,3.4394973392095642,1.818199873093855,1.4051682854230876,4.075633539223525,14.78651160910708,10.793493907692227,9.279116910065206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.58866849960177,144.58866849960177,20.65552407137168,0.5125489359471411,0.018243564651653665,0.5748702371807567,0.7713086113085116,0.6620879000390074,0.40986636080296535,0.329692533455081,0.7229505609253494,0.18479836818006956,0.47507665935193377,0.5048686444086214,0.10003686655127986,0.2134814357211624,0.2963102586265457,2.683726197306413,2.209850041012725,1.7348516883307594,2.584608700907293,2.11344853343625,1.52033473160384,3.8157981368549074,14.452767988439463,10.733371359161032,9.280834597802231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.75848351166053,179.75848351166053,25.679783358808645,0.6591572517577179,0.3989594896879758,0.12958887888180615,0.4135303587652883,0.5869971013673512,0.9439415956493802,0.8384050051994697,0.7374644114580153,0.030129256372674496,0.7455818941677267,0.502331355410641,0.7418578213036433,0.50516545659669,0.43383770725917203,2.8070871492346305,2.2392407680416717,2.2595481165355555,3.542721541561706,2.697157109461833,2.1686087408920507,4.759396730078681,18.234519387764458,13.017206316265614,11.426794355547958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.77182096780865,156.77182096780865,22.395974423972664,0.21376069348587934,0.06129981057466205,0.39933699661254085,0.9416285204489234,0.6098204264363232,0.9803119170184231,0.23239978882173118,0.5884902090582207,0.46627144323809777,0.34892232658278244,0.03962755490515002,0.7661411153425247,0.6659128606300146,0.5415751939478215,2.682694529607536,2.271450676805783,1.8713973503046815,3.450662665998739,2.4953002683119254,2.0346634611247225,3.433975541063268,15.968693816410873,12.310868683841463,9.611487029298456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.49677127472722,132.49677127472722,18.92811018210389,0.08949635364540898,0.9405671808540691,0.752657382108334,0.7909005734364912,0.4344309354246032,0.2526393828405781,0.1435332768562375,0.009216307597031403,0.431290081997872,0.6821442877061235,0.06246761259723965,0.012369135539125109,0.948078367637315,0.7546066299665515,2.912882780692085,2.2614704975308726,2.225176554060933,1.2024134559964494,2.2355964417418406,0.5423718787794375,3.9042223046570257,13.022663415927772,9.144315167059778,8.93324123502827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.51044176028498,180.51044176028498,25.787205965754996,0.06375650475476691,0.9613076163963474,0.975419764645801,0.6781660346482621,0.8049599665166048,0.4403789989778808,0.8020720990218023,0.6918459215227272,0.3717018039468243,0.5460711091757531,0.14983632237479794,0.1877177379736784,0.7416629271853549,0.6244951666910903,3.390458031231228,2.7667778812689283,2.7131070133117565,2.6464407513125137,3.251749349240145,1.3150219681979967,4.889252578532371,18.20602969182601,12.831805645322422,11.684159441311053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.46875072160896,167.46875072160896,23.924107245944136,0.24643424431281036,0.004503001876293156,0.35957427760589067,0.9981566038005485,0.230024969992226,0.021878677857777418,0.5647535219944715,0.35626179359913723,0.9387857730530966,0.8964252020707828,0.4879456791537945,0.4674632860513428,0.5830607575565994,0.1943261100260797,3.380542048198317,2.544141416641886,1.7403109228674172,2.5023601797073747,2.3730223764985707,2.0089450970163867,4.687591929887015,16.69277255417508,12.176299664431383,10.980989366412704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.617545709558026,193.3228199669062,27.617545709558026,0.3142098800341381,0.5801914805491504,0.019516411641994247,0.2885090608113504,0.042916107858324115,0.5398351311946347,0.9906848862004133,0.9569323363860496,0.23333164036392873,0.7015775939397285,0.5497903649604867,0.5707338106457098,0.69920231051297,0.9314513752093733,2.924770172878809,2.3731743981446174,3.0161167125426402,2.8935393914091336,2.674915559620971,2.0752076674298263,5.546678618454619,19.131228122335997,13.282808342405026,13.011177396571703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.5879944437851,200.1159611064957,28.5879944437851,0.012177690354914561,0.5218777388234626,0.7685286048121875,0.20919798193403827,0.76610275248838,0.0017007155435306842,0.8629741631522033,0.7924003873609387,0.997268768616807,0.8932823891465663,0.4337150695349016,0.6185859648357359,0.09524444426153533,0.11615884817976552,3.5589022845529494,2.532922567090161,2.4398834333358885,3.609773658380294,3.710839154804046,2.4204328111683964,4.839053037103598,20.57888437934517,14.561914754527688,12.232291848698043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.206803291896975,267.44762304327884,38.206803291896975,0.9439054552196087,0.9817267587164201,0.8101425719202664,0.29675135194063074,0.8180959462321271,0.8323147179127963,0.3368189655140391,0.6688453221354287,0.9481428211145092,0.5212817742683604,0.7456802153987522,0.7166761380558381,0.1318522904231938,0.4446311891250976,4.0241702350813675,3.8393717091265973,3.987251546311064,4.729755160849452,5.0694390671620715,3.2775697365253844,5.887783853432847,26.975969599362184,19.858118387893867,16.991976845395893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.928352073768963,188.49846451638274,26.928352073768963,0.3714961192594374,0.5309520569106574,0.7534618672423344,0.0892352555400997,0.9600292427412782,0.6536223336796712,0.8269364252524951,0.10634804659929198,0.9522756600833456,0.5545052795206601,0.2832034984682632,0.930775340955427,0.748416929869928,0.43136630327843717,3.4865039025749973,2.050307138392832,2.3924381861311694,3.8862541225272773,3.645309091050494,2.3608951668975022,4.146318644912688,19.917719114094126,14.17639851652378,10.94995913633419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.28944899754745,167.28944899754745,23.89849271393535,0.1932196674759581,0.2576970316078937,0.8098011752087408,0.8314371194943272,0.7810791846814559,0.6630448907593044,0.8066367959362946,0.1976780651541411,0.8729320677052113,0.985939165808027,0.29210807119143967,0.292052667077351,0.39785889776135674,0.23375748509202343,3.457429039113435,2.3529639514375313,1.7552843170352277,3.0988949465689033,2.623380674229296,1.5558824674126615,4.6714054694653155,17.16227691382484,12.220454721567759,10.335536205350735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.98704968260854,119.98704968260854,17.141007097515505,0.10744736125170362,0.2047162121529963,0.1897188120002926,0.6480822944014356,0.34881825940861055,0.30648709123006845,0.4155300331489492,0.13032129031576278,0.6930049856088644,0.11000398764887198,0.4462812426385556,0.5426302191986411,0.8485281475360715,0.19274730448695043,2.0790245843615667,1.7835721437307628,1.3282371538162776,2.467543088400503,1.8678388805282609,1.4734038563749718,2.9481347116540904,12.16418227513567,9.131780826684082,7.533347865576102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.28171120240802,151.28171120240802,21.61167302891543,0.21589739831825716,0.9618471291249001,0.8226878226956004,0.6111566398969644,0.8274019863558285,0.41202309314699914,0.5956296247973962,0.13485591982202427,0.34664185671129777,0.8576330187963077,0.007349975193947089,0.20689185239901198,0.4487741418638802,0.6958982387689326,2.826490158207367,2.270398943873444,2.355140542745412,1.9351646836291088,2.6888219790710917,0.9042870272505912,4.426909801430027,15.136814192333599,10.291481355705923,9.956736315299475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.7733107419743,174.7733107419743,24.967615820282045,0.7346131237532365,0.10377110022037028,0.1920916742075266,0.4419812720667877,0.41661034027287835,0.6102864569191058,0.3795587706526993,0.7061161530661625,0.1388643538117379,0.31573336981666833,0.6538326581090398,0.7297723765048729,0.9193331333888751,0.6764889890121266,3.0067518080442066,2.125346002918295,2.359853719863634,3.255482338683797,2.6052287815639072,2.30936600713601,4.1509597905088285,17.687642445800385,13.056799876645943,10.945525520426767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.46853995175044,133.46853995175044,19.066934278821492,0.1826283796093362,0.5284282616913252,0.06382090766846671,0.35339899410722897,0.41162873755314244,0.884651098197513,0.6829221738096927,0.2017410457420643,0.5193590131591013,0.31139190694095187,0.1148044365376274,0.7373646540449584,0.6815519665497147,0.2868704951033687,1.960493219669635,1.785555694309056,1.7190271953051957,2.869548985234407,2.233342261915252,1.6410930925554603,3.181544706700697,13.605049461380647,9.975718187073754,8.327220688870408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.45437382552947,164.45437382552947,23.49348197507564,0.07978456752870766,0.4150749753814821,0.5852027075604477,0.8308059697224305,0.0049911815151606476,0.1011247038337133,0.2240094472029197,0.8067797900822394,0.029359966929501824,0.9415098846613272,0.3652270684387746,0.9372447879908706,0.7717601737558799,0.7152256201684734,3.2143970905181036,2.1618052696443613,2.0462249200904044,2.2447274987902603,2.853446795473249,1.8531691125313197,4.407777290115856,16.61974270751919,11.52032389157445,10.468976592381942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.2084986831885,155.2084986831885,22.17264266902693,0.9308461966578354,0.6566274941955007,0.5049229654020814,0.30035152463963966,0.6617576040570583,0.17227051952142414,0.4797311902211876,0.2822575081522425,0.21142120270843046,0.6253609669514584,0.21697501033394528,0.11159571564741633,0.2370436600224579,0.40041479186358087,2.791852499894506,2.381503926353649,2.48156719357759,1.6562775604205173,2.697671082763507,1.5361206231659246,4.103985885723821,15.267474845545866,10.847321803412186,10.503177628820985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.01227391952844,102.01227391952844,14.573181988504063,0.15643434891695784,0.4735619122457212,0.5160539751832695,0.8538439311856142,0.5466267156596016,0.4065788597333654,0.7095237684207145,0.1559339240046812,0.19058696145584442,0.013304464994297716,0.013062744593394737,0.017568850365498045,0.9579268381188453,0.53372588990907,1.9902405126738958,1.8303610778088188,1.5102430365322745,1.3303580558123855,1.5101399721719722,0.5205240847429815,3.099977945726296,9.961483607659805,7.181726767570356,6.961106144810371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.27512122041252,119.27512122041252,17.039303031487503,0.3832706803539623,0.10697368862991263,0.9359066428473444,0.0884836535653023,0.813944878925366,0.9516614281197694,0.6256112182066397,0.5901250845696806,0.09428405816360874,0.26951236069018414,0.31181640555462176,0.23123847849440993,0.27080282228337227,0.0721504423532402,2.5439016489081525,1.2631371652824663,1.2468039540704046,2.9930703338274567,2.341798633058919,1.2989183015816617,2.542227592087152,12.966720463533747,9.345831403670141,6.351087013021685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.374760537467722,212.62332376227405,30.374760537467722,0.6995116355150421,0.16070947216441644,0.2106486202304242,0.8359008246926557,0.010220522971133517,0.7680915217758605,0.29943399141210236,0.7995978745247077,0.42406762454121927,0.84763229226582,0.9614747376407429,0.9184931007140738,0.5080503586926689,0.40304279859114633,3.489508405769882,2.919787431438041,2.486929405336532,3.881945382167738,3.2130283276898832,2.8416702352950427,5.431371251347853,21.34445300760693,15.619840860007235,13.679758323417468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.84881348894554,97.84881348894554,13.97840192699222,0.27732934013350397,0.5611278659857312,0.058407684675442884,0.3850897045952437,0.2681180586160523,0.47979771226079393,0.2545166509057617,0.37313525722378693,0.065917839845276,0.009484417017471602,0.28826475516107664,0.17376567427034895,0.43104098678324665,0.32256171167252834,1.215315525678728,1.6626000077835417,1.6000720148608265,1.6489992973773346,1.50968366213409,0.8901481114729158,2.53742754254038,9.401646154064276,7.017134957173347,6.690247676657664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.2725512290028,164.2725512290028,23.46750731842897,0.46107140799172686,0.03818283705620518,0.8069968516976109,0.41970215452273063,0.9169161247441477,0.3124091782725701,0.7989391012880128,0.38611084161769893,0.18711561685736056,0.778961189762397,0.839155195960297,0.9484001482450468,0.5084879385521505,0.46676150459157695,3.1287438464789448,1.4921828580457221,1.5392422081145685,3.590107105697121,2.8278777034656493,1.9826980147118332,4.3759998496480055,17.44466872811612,11.73297403304819,9.390122930520128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.419752078096,156.419752078096,22.345678868299427,0.5798797299086733,0.1953571232308361,0.3089073557495806,0.3729273298651202,0.248629720294396,0.19584963696085522,0.046789455136245106,0.7522329804274651,0.3820065661178106,0.22953172046124592,0.8590584681412043,0.088447011830043,0.7015305547376871,0.3412177180684238,2.954088907402463,2.2824037295499053,2.2506941177532087,2.5262243837717744,2.3068307672644086,1.802566288283992,3.7590010913570246,15.59940555583287,11.815977426761343,10.09466522694413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.6585352865329,242.60974700573033,34.6585352865329,0.8053231920452227,0.9590623506176292,0.9677798501007094,0.7124962337380893,0.9368219643861629,0.11470647081842178,0.9293415460800689,0.6888740622431435,0.4746434909810413,0.7563737168718659,0.5629868038368196,0.013997188800687455,0.8777250613922689,0.935713165716933,4.570719373634252,3.640399329625126,3.8636162616039695,2.7920299810662765,3.909680134788433,1.982837934070095,6.824814562130814,23.94369824729384,16.84960287999972,16.311668087430004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.1568364664837,161.1568364664837,23.02240520949767,0.5375069265420441,0.4101745719694996,0.5955321379299233,0.437901363713607,0.21732699542907352,0.21575868442462864,0.3528327678368379,0.8982171094345172,0.1155631940448466,0.6113046250159998,0.8933421587556255,0.0018895791533578565,0.44813863172968216,0.13057269703599061,3.2062626246970134,2.3993631657045147,2.092034499026898,2.3420977212420495,2.5588835190741888,1.553176809174766,4.387415414348968,16.139870587563884,11.59293481984524,10.431989888255146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.41917116696009,184.93419816872063,26.41917116696009,0.30366791630131595,0.12619723169319008,0.8199388010449637,0.14823965833436226,0.8624974224356546,0.27774836556201643,0.22965302570243296,0.9449413448118917,0.8547094291231992,0.22851823811216687,0.5409334582829536,0.04472451690812396,0.46533466664006506,0.5136779648318125,3.6171103960336035,2.377755580263959,2.74319388676141,3.5255545371238397,3.0941792398826844,2.148043207144531,3.890538267193325,19.018619534139393,14.411657607327342,11.159530941363224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.3393855953096,157.3393855953096,22.47705508504423,0.6491494256190412,0.007698717851875481,0.9378962267232258,0.4118927806219713,0.9370053780454287,0.3298772682037503,0.6725893006185327,0.07579723875646971,0.6489221009757479,0.6039058449090262,0.05433036769448141,0.3701250556867829,0.0854684799310037,0.8976207648700322,3.0011393169145153,1.7934602638251058,2.2791882480731664,2.416057409362661,2.689588765613143,1.7439938210380417,4.021906541917178,16.151874102918708,11.23383905921349,9.838548874853492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.39689979531215,103.39689979531215,14.770985685044593,0.017963402310021914,0.8378198003709141,0.25270275297038947,0.23647477070171807,0.8025510731245392,0.2062410130609651,0.8931538415130171,0.0534120294480952,0.2756055170042092,0.1768311318158705,0.5543078946963199,0.1435542742194742,0.1971396026934058,0.4436847546749869,0.9736544362419921,1.4212755198349587,1.6284855038082273,2.035671801553603,1.5810577763231044,0.4905352229818005,3.489253142535153,10.198657883443879,6.549622484420581,7.02954938916014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.63769844629047,175.63769844629047,25.091099778041496,0.600965536626042,0.3755495063755643,0.6176376820638245,0.061509160308929056,0.5962676442499629,0.3212774927567237,0.6413484521114796,0.8122285140977569,0.5248771544861891,0.05718148925214328,0.11604143898538699,0.7159197665662016,0.03921130090054581,0.1922268039322349,2.6521016774265016,2.3751298718944813,2.5058475155177873,3.0866120111422215,3.6471781602155784,2.6539909717761896,3.381928056175726,17.927658392254006,13.27368204775718,10.916896415364185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.5455411754442,167.5455411754442,23.935077310777746,0.28233385916681863,0.26013788152311135,0.7324242603747659,0.08926539634493935,0.49730846768184334,0.23629735725881706,0.009979456908379758,0.7520222275667686,0.6909289710690655,0.6978801983842644,0.0394652667795411,0.6913086226681614,0.545010017933447,0.16007117633192358,3.7005995344951303,2.0746883356707033,2.1454941156576877,2.9073309130241967,3.4091558223686915,2.416593680470814,2.9820844340748125,17.561258500091334,13.244706579318532,9.618860565874018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.18249775304104,183.27748427128728,26.18249775304104,0.8147900340848714,0.7791812224743477,0.9094144223804064,0.138933947514153,0.54840950550328,0.2759162053452884,0.37506314492246984,0.24269055794870598,0.17951618476917053,0.7537534713134717,0.9605196597944966,0.9725366446238821,0.6863994312846927,0.07138152018438226,3.586564101781319,2.1551119467912487,2.087559519461478,3.1795887579848237,3.898129066281384,2.20953342142663,4.31582974300607,19.277204609941705,13.218357747445499,10.768034630685428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
