t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,981.7002808155296,981.7002808155296,109.07780897950329,0.5166086545339743,0.18321479073517521,0.22070878023677432,0.5527012609276079,0.5337058885453214,0.32029090540316096,0.7442041732689539,0.7685364918495405,0.5253551476814445,0.9466284670252565,0.06509345417188295,0.7251184651287674,0.896555883171523,0.3704284026128558,0.06848732387343293,0.4232906996015183,0.14120686349232792,0.15988016371264435,3.706374641844346,5.565030506615725,4.0214610417084,4.612507888800129,5.462796497669026,5.064255270527466,18.948168307787668,18.357121460695936,13.383137801171943,18.948168307787668,13.383137801171943,13.781679028313501,13.8839130372602,18.948168307787668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.8505045641305,1123.8505045641305,124.87227828490339,0.6656907809444174,0.362189684240529,0.2252272831751978,0.9161051921419092,0.3909765411938171,0.0030001657275906535,0.6907268050010097,0.9030766610393428,0.5080772326695061,0.3439237686668264,0.18717940965640467,0.4486240229102991,0.7541499333473665,0.4000161391495515,0.029937971803650543,0.12963092266933218,0.7264096530605039,0.5839264892280388,4.732488976719573,5.515781190224901,4.129848817951765,5.038118109133896,6.408958407540056,6.181117024112886,21.467505300191256,20.559236009009126,15.951724109966355,21.467505300191256,15.951724109966355,16.179565493393525,15.28638827607837,21.467505300191256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1188.6306142449903,1188.6306142449903,132.07006824944335,0.7559083936406511,0.687710408468624,0.7232163590418363,0.9503348617292179,0.22531449267704085,0.4007028435690797,0.1250041728857718,0.0009022131038498582,0.03172687078429903,0.6198213453552471,0.6903134633636855,0.03350521056890987,0.1021811885935291,0.7253318910869971,0.7359539955065598,0.5174631842419213,0.5893814631672676,0.26433802154957087,5.705523539888271,5.4036952860623115,4.438465062499173,6.520534719363321,5.424959287703907,4.6817659156167934,22.311519460930697,20.229449804066547,16.907824174868388,22.311519460930697,16.907824174868388,17.6510175469555,17.629753545313903,22.311519460930697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.171068869409,1207.539619824681,134.171068869409,0.4066684553167197,0.9062001084651637,0.45077268295424033,0.5130523212780734,0.5554748508164178,0.9624594824337184,0.8154537835504616,0.011859680177248144,0.03272487814990388,0.56717033303366,0.03221105879135722,0.3914536488283711,0.45307210336651993,0.42864315179191403,0.4417783054115211,0.9308604558563705,0.9879146561710348,0.29747044425611147,6.357763023698349,5.348400743570189,5.0993262479309065,5.512319418416626,6.023309067480074,5.351097261903226,22.569580447588393,22.156587277102673,17.2211797040182,22.569580447588393,17.2211797040182,17.893391509595048,17.218483185685166,22.569580447588393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.56627993321842,1652.0965193989657,183.56627993321842,0.8913347924516495,0.6660963197784604,0.703849168174439,0.5455747297395263,0.14559878826332284,0.9849375031953639,0.3393821015217865,0.7186803671206794,0.771794608899423,0.9114204151982446,0.23674315520425904,0.3714385065601551,0.5953336453818296,0.5975290730552612,0.9033616503609138,0.5470750115284143,0.9786318776666543,0.6424964531431236,7.014110001906711,7.833899899342818,6.80570134590474,8.539111933649012,7.958704196182498,7.969056802536211,31.356178637434756,29.62276804969048,23.522278738091934,31.356178637434756,23.522278738091934,23.51192613173822,23.387121834898544,31.356178637434756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.25133378162784,1361.2620040346505,151.25133378162784,0.6999160995437399,0.7782218471338926,0.8264587013939603,0.27699463904856203,0.9144908697806973,0.8661109813133422,0.7046500052413123,0.5087926174906778,0.5824816886657815,0.5033486766071728,0.6724618373203868,0.275510382650787,0.9278588052509327,0.05168932094246437,0.2685621413480055,0.7209513500697727,0.5229898451160326,0.7056837318306052,6.708693948076112,6.3400657200107755,6.4406958767670766,6.25220804578084,7.909745267938122,6.115729875791457,25.416697589659186,25.60518542064542,19.07663186964841,25.416697589659186,19.07663186964841,20.870647261795074,19.300967713867728,25.416697589659186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.00760916326465,1494.0684824693817,166.00760916326465,0.9321851436844574,0.25689600248326516,0.8536829834080188,0.24047443396757473,0.732204897306323,0.8819324213575866,0.008417100621616491,0.6572628835065176,0.8582463563925775,0.8403156615608885,0.906322445112894,0.33860428213633986,0.6227169088515082,0.8498784591278434,0.8414176693123608,0.9615354642814063,0.1417171644661458,0.43496252218567866,6.394065353404607,7.163246187584051,6.5777213820005285,8.119739542712367,7.774901760302273,6.469211063473867,28.14626214717489,26.604243986463054,20.98301595959084,28.14626214717489,20.98301595959084,22.288706656419247,21.677051083701024,28.14626214717489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1114.8529476401861,1114.8529476401861,123.87254973779847,0.8905522822575339,0.2897928980596156,0.13826457428307282,0.04284838883449926,0.3635443783149034,0.8813124872760528,0.2027957601353838,0.871537628375868,0.12638313081722008,0.2989336016216835,0.829749990774182,0.7617330178437953,0.6937640453144022,0.21891922967827215,0.7868234409469659,0.3871748514169857,0.5927176168618815,0.3861605258436067,4.096119453980773,5.4119119645673415,5.358973214849414,5.954398287038767,6.196727912277373,5.693814536341687,21.15624424192857,20.560819169739215,15.744332277361227,21.15624424192857,15.744332277361227,16.247245653296915,15.462429705586882,21.15624424192857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.5108883984431,769.5108883984431,85.50120982204923,0.4261740638600523,0.40386247016338583,0.5867798228418113,0.17218516156901909,0.42097934034529405,0.051332591984413645,0.03658728831321045,0.3425896304491526,0.8227128878497221,0.33644408706521656,0.5709677699373429,0.025937085706884133,0.6596412557920042,0.48723328276136624,0.22210482900970296,0.05420017335741334,0.04397262001238911,0.20834392120852852,3.438177989998602,3.5294159348544776,3.1396193995858726,3.954188123806449,4.796537840621313,3.4728775328095614,14.394659581469089,13.580090857248514,10.865243646614612,14.394659581469089,10.865243646614612,12.188903954426364,10.921782048659528,14.394659581469089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.37494022185376,1308.374461996684,145.37494022185376,0.9548086336202306,0.451624288647012,0.37260279856017,0.7241302939504214,0.29110446544876034,0.8860636352269424,0.3621767092575049,0.3279837268345027,0.7452740790684101,0.17388945346533224,0.1305599236144327,0.39456203130896983,0.06294638549005149,0.5847353930681742,0.443007615011911,0.7196675697013349,0.76976248728391,0.4624741423811155,6.209071320759429,5.354818786866357,5.2191211443785495,6.641870486560021,6.203823650882872,6.323363101193174,24.529123695378978,23.10637435319751,19.174304908512624,24.529123695378978,19.174304908512624,19.054765458202322,18.205760594185804,24.529123695378978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1168.7116622455605,1168.7116622455605,129.85685136061784,0.5311836362527391,0.04178029324066879,0.34619460595483287,0.9223936156118782,0.0385317708581715,0.5387016500064971,0.5945672908137145,0.3655710365025566,0.9089044265103912,0.08513785423725873,0.6320600481325942,0.9308421120578889,0.35211183656589373,0.20335292191787158,0.18557233447381238,0.3083434273222434,0.7962551165208608,0.19933724671943287,5.4918906427509855,4.324124029056488,4.510251374525472,6.279935568396059,6.276036680599538,5.597951111895648,21.693901352099182,19.924217158228593,17.36977732304269,21.693901352099182,17.36977732304269,18.047862891746583,16.095950240203532,21.693901352099182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1195.758428135054,1195.758428135054,132.86204757056154,0.1518280245767336,0.2518499348283383,0.2334642470443098,0.14776851510534628,0.821923284937315,0.21743162828236384,0.45743394330229314,0.023193098534839196,0.8306322435893687,0.5457698005485027,0.9435117509626403,0.4336382868076729,0.6904788324059711,0.7219394289558817,0.3515110438081419,0.8346835319896337,0.5292043824816487,0.9956945577048675,6.163614164246693,4.536513120269251,5.844940660193875,6.1023939098674775,6.840730191640564,5.1171156987474555,21.919636893130875,21.662183643457272,17.383123772861627,21.919636893130875,17.383123772861627,19.106738265754736,16.80252119438342,21.919636893130875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.71153585980326,1266.4038227382293,140.71153585980326,0.057404483199461454,0.025213548794302265,0.7937079765824698,0.8189218051306002,0.8874478883503898,0.7468393121075126,0.9736496027115954,0.0744446390469925,0.8931375732207673,0.31041527358283627,0.517485448099408,0.2607647072714353,0.14535775296588305,0.40466302561472756,0.14186238649137328,0.9648993439042233,0.5263780282172499,0.4803727458613578,7.145268410244214,4.94763900329481,5.534992741841952,5.951952765379199,6.5747344512630965,5.263031354567522,23.307891533485744,22.8909315099485,18.360252530190934,23.307891533485744,18.360252530190934,19.67195562688651,18.04486017891822,23.307891533485744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,997.0697589830656,997.0697589830656,110.78552877589618,0.4440313588545154,0.7020770271903165,0.2229485210104949,0.07945936529703523,0.01823365343933736,0.49329231331009527,0.19823547491787163,0.1650364470884783,0.6704027747529376,0.17125345210414833,0.8404993990387292,0.15837622812495156,0.7581513779864009,0.01258503204380701,0.08318990366783174,0.9005793802011768,0.7100629941976515,0.8091562258992843,5.6392985078594,3.4373394721799633,4.438357550182402,4.695257568301481,5.640281359379519,4.423603268015909,18.195498816356753,17.938598798237674,14.75815934417679,18.195498816356753,14.75815934417679,15.974837435540401,13.771895548340844,18.195498816356753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.03699117565736,1647.3329205809164,183.03699117565736,0.2925489970727301,0.7852977816588199,0.41996667459817416,0.847865825598118,0.1642537349438653,0.7495591614177196,0.5965012633820745,0.34162086927242374,0.9962728634592686,0.6201057854207268,0.2266110276672313,0.09624212312785585,0.9661787333218361,0.9847189733262229,0.7318238840232795,0.6471040367080263,0.953208778632791,0.7372022571805813,7.944308643629029,7.288092424613887,6.068087753200269,7.6561263515247,8.268998804204909,8.197501606687046,31.08602902645466,29.49799042813023,23.797936601840775,31.08602902645466,23.797936601840775,23.86943379935864,22.888527419767613,31.08602902645466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1099.1677104686833,1099.1677104686833,122.12974560763148,0.522074185879757,0.38152554500052893,0.14908661541955104,0.3781088741652411,0.39119078167678645,0.7412369840247827,0.108762772752515,0.24636364803147126,0.5729088994865362,0.38836108956403237,0.39350597688217737,0.5987366281503396,0.07865289679793808,0.895106455599595,0.9442995330971355,0.9153340857594391,0.30966141827973526,0.1465601359583535,4.991797763328455,4.598613191290372,4.5185617776018105,6.0396467965072365,5.282644859473036,4.943735804073061,20.573793555199124,19.0527085362937,15.975180363908752,20.573793555199124,15.975180363908752,16.31408941930873,15.630057751126063,20.573793555199124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.02604198277766,1242.234377844999,138.02604198277766,0.8122638687600754,0.9441574997923742,0.40165381824018387,0.3070797942292407,0.2972250411868419,0.035564284632876864,0.9275552324952331,0.7227836876524908,0.8486328958513334,0.09987581525272116,0.8241150670758112,0.7454067294352809,0.6423435571441403,0.30198295215994875,0.25985810878721805,0.38924586654284676,0.8043323701621508,0.4104832028676568,6.194802984049658,4.921444322221786,5.319905887071919,5.851248907454498,7.28576090043033,6.072879954742365,23.040376168468306,22.509033148085727,18.11893184624652,23.040376168468306,18.11893184624652,19.331812791934485,16.96749621372594,23.040376168468306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1124.9417917979326,1124.9417917979326,124.99353242199251,0.019115276878623466,0.014714060131518325,0.3298710997974228,0.6191194979161839,0.5539253788548114,0.2390399478411368,0.4413043889770927,0.8629695680721874,0.5726855766426433,0.5924682641569723,0.8733898097578344,0.7926199811422919,0.5916415988063727,0.9673447612709335,0.5420217009785872,0.12075417346449457,0.25807355351867767,0.16837095247443268,4.60466782179237,5.3732670571699455,4.260394850080813,5.97412042237574,6.843765786226446,5.281686823376871,21.23374212471493,19.52001655242,15.86047506754498,21.23374212471493,15.86047506754498,17.422554030394554,15.952055301338056,21.23374212471493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.61287494906924,1247.5158745416231,138.61287494906924,0.5602092029334427,0.6138159866307289,0.1031442479941761,0.6599218422342862,0.7734341308368841,0.7072061020719418,0.6693066461411964,0.6046113684788341,0.36541086210365326,0.7001371977554233,0.833104110669714,0.6354010747287877,0.6915588355140293,0.12680316492525245,0.5259259192233621,0.9628675360995114,0.020330048460841188,0.7205467567903724,5.782457304121674,6.069371284062317,5.875610976986831,5.958140529891253,6.855288531439501,5.651830748877212,23.461799866952457,23.379270314048036,17.39242858289014,23.461799866952457,17.39242858289014,18.59588636545243,17.809969118075244,23.461799866952457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.74698761720543,1230.7228885548489,136.74698761720543,0.28647247030225564,0.5765405797232253,0.23069835892355117,0.45509005149804915,0.5923989405465963,0.682087781415286,0.8227107135793676,0.19992380887190786,0.4556804562075497,0.6907862756956786,0.7124197257283451,0.9168008920394154,0.5874704556330844,0.6477182924886121,0.7582208803455781,0.9442263610977333,0.0929461288668485,0.28453408823428117,5.904652537762849,5.645713176987651,5.378257460921786,6.213455401745451,6.434309560176752,5.27285512744282,23.03667624393877,22.201478303115106,17.39096306695112,23.03667624393877,17.39096306695112,18.55241749968505,17.76382111649595,23.03667624393877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.12375505021043,1360.113795451894,151.12375505021043,0.6616543542191046,0.8963329441304716,0.5271385075391835,0.41634465329965387,0.5238589905490976,0.2663498246879348,0.9512990585356523,0.011686792890426179,0.6601416825128804,0.748231188344628,0.7987992323242943,0.845374521455684,0.5394356222350373,0.5731408831339264,0.5216065834214269,0.4198429312036396,0.4325144734695312,0.6594450893959987,6.601349280233167,5.876332557702973,6.223900477460549,7.110740993804248,7.1505632176241205,5.693619017801573,25.28204184954196,24.395201333198262,19.40570929183899,25.28204184954196,19.40570929183899,20.862653491661536,19.588422831740388,25.28204184954196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.51645190711048,1201.6480671639943,133.51645190711048,0.4721395009664271,0.6114207038540191,0.4394565719374701,0.9113825915487458,0.4779457510088424,0.5496836829313292,0.5534895593426737,0.07340801664734853,0.38375001761438343,0.50225514878266,0.7291453165323065,0.29348211630744814,0.6079064207305019,0.11562176067024266,0.046490231564683904,0.9679426291851195,0.5661249333929229,0.7095971187608956,6.537614885770109,4.981430603882979,4.990621260897125,5.719128991009516,6.468925001936456,4.989593834170155,22.22776831483276,21.499260584720368,17.24633771094978,22.22776831483276,17.24633771094978,18.725668878716082,17.238174480662604,22.22776831483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.88732713605938,1204.9859442245345,133.88732713605938,0.6127472981776354,0.28384078741483054,0.508683882600822,0.4912627277874614,0.1580537262941919,0.6318951200404626,0.9381696105638342,0.5526144503494935,0.9780756322593336,0.10126200644989825,0.04723557617133667,0.000744153354751087,0.3461957830318685,0.3193059132349313,0.8560695039149129,0.8754884176881974,0.016325957482860365,0.5822535016823325,5.672537126926403,5.940459797833652,4.922087933036798,5.145861273156738,4.916487211704676,6.324915498525127,23.08377369644192,22.86000035632198,17.143313898608266,23.08377369644192,17.143313898608266,15.734885611787817,16.758858197916794,23.08377369644192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.12706528217453,1198.1435875395707,133.12706528217453,0.124803419519945,0.5449326339166802,0.4496025447697355,0.973050327326198,0.0686903148978315,0.6448503477491343,0.48742848781993353,0.28531024571774577,0.8434248176440051,0.7767063388544168,0.17490264195555671,0.670652920613232,0.2052698014454074,0.18751243193625355,0.4311071987182947,0.22129196428001086,0.6116466060191457,0.5006133566490525,5.639256160065706,5.066254500506117,4.664173529827316,6.388872951754971,6.160458990639977,5.295017040545115,22.38940065287191,20.664701230944253,17.323146152365794,22.38940065287191,17.323146152365794,18.188588102460656,17.094383612326794,22.38940065287191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1155.1415898212417,1155.1415898212417,128.3490655356935,0.5200560456588591,0.8510354164401212,0.5743974300465963,0.48482839173248804,0.951527898601403,0.059777326461015856,0.7399967406371596,0.8199392253325122,0.0896488908141454,0.20907156662654347,0.7102369541501329,0.48412269969939214,0.9106117845542494,0.11297357389880269,0.5065478799578715,0.7914794663191826,0.32521141450447455,0.8540707043532926,5.593656309357412,5.79227066925939,4.966145421764898,4.930942877903614,7.228381710588626,5.423661977904871,21.740531834425287,21.77573437828657,15.948261165165896,21.740531834425287,15.948261165165896,17.75298089784965,16.316869856520416,21.740531834425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1151.7237239244778,1151.7237239244778,127.96930265827531,0.020076925988670724,0.5271864923032787,0.5367069677663863,0.4195209819746446,0.45180720047303957,0.8801161538849834,0.7684979794012704,0.030252176570269906,0.3170411404349942,0.34495324237088965,0.691098039082017,0.527192826968962,0.010001266271713605,0.920818772109583,0.4083400385485596,0.20102372352072373,0.6499293159344633,0.20828974419483925,6.120229310607185,4.54757424908181,4.740149780313727,5.924084149258993,6.169961077969175,4.632884495313991,21.224772204261978,20.040837835316715,16.67719795518017,21.224772204261978,16.67719795518017,18.21427453783535,16.591887708947986,21.224772204261978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1162.5228537466064,1162.5228537466064,129.16920597184514,0.8113520751260224,0.5203794544366057,0.7810550154095481,0.4402536187617869,0.30529603700905517,0.39911947942702897,0.5684296699628768,0.5200803346579144,0.9662940437515558,0.19511485699748,0.308933476776482,0.6747622278737829,0.4132773346912685,0.24575598190571646,0.6890165446788947,0.18580133637604823,0.082867661087902,0.42702253145152413,4.925912269347075,5.490477443070061,4.753446376268823,6.021547513247725,6.085097197240172,5.5634692755024915,22.001406501167352,20.73330536418845,16.51092905809729,22.001406501167352,16.51092905809729,17.032556979834972,16.43793722566486,22.001406501167352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.0574408097167,1458.5169672874504,162.0574408097167,0.0131360386025966,0.6648818969302566,0.9626880335129104,0.6224008420746953,0.13553810936192423,0.8817209512966326,0.9232082055699966,0.26381330304769457,0.04486490838556034,0.5532635546162782,0.6123195710718077,0.5276311727598989,0.48661551662942437,0.9277987111967937,0.9813983077907076,0.9082196996522186,0.49336703463981113,0.39870681169100475,7.440176666021689,7.014750276028735,5.0375234930263195,7.019295937638698,7.022346862598416,6.037030630924918,27.51125351061404,25.52948106600166,20.496503234585305,27.51125351061404,20.496503234585305,21.481819466258802,21.474222879689123,27.51125351061404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.7245155374214,1635.5206398367927,181.7245155374214,0.39992434359438134,0.38014872352860707,0.8654482338753335,0.925171221472507,0.30127155470449807,0.25960472975681514,0.9451477577389699,0.12043816258583218,0.680022465190339,0.8082903415366929,0.9332648805607466,0.9749711605678926,0.15583851644767233,0.7755753233635334,0.9187355811560025,0.3591402247007617,0.5752769660044017,0.9538184718810259,7.652618998073041,7.127992683408765,6.775357092123873,9.070103718959672,7.900850409939204,6.70955353919148,30.560268939632955,28.265522312797156,23.432276256224192,30.560268939632955,23.432276256224192,24.623573126971916,23.850715400441477,30.560268939632955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1134.1784481640168,1134.1784481640168,126.01982757377965,0.2357573594693717,0.5582029354350022,0.12729073777237931,0.2938885200595831,0.3705646695505528,0.9187700416319934,0.6624536592871162,0.7478092531419994,0.5304157714613891,0.5056973217381593,0.9556584459906866,0.5194251878936063,0.3890086962708602,0.5766846654176367,0.634827771661894,0.5235518107677285,0.21953422052724292,0.010772585463653006,5.377223393814411,5.1029606119146464,5.044451846782059,5.5287226290875955,6.218025730616585,5.21992254439274,21.228829179209395,20.74455839690386,16.12586856729475,21.228829179209395,16.12586856729475,17.123971753518592,16.008906634816654,21.228829179209395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1175.4761007870495,1175.4761007870495,130.6084556430055,0.9362842171944069,0.8551732474413231,0.26026792580802427,0.3763041067656351,0.8561654856704369,0.22640022048559205,0.09515967508512369,0.7866710372647748,0.8206356860787458,0.2784826343781063,0.23470089609939104,0.7702317924691146,0.16843167223802347,0.6779757512947076,0.34820276334174427,0.2609664885028762,0.29677437742919854,0.9359800880543304,5.0403384630449475,5.0901600919104695,5.0287860438170755,6.162240459398997,7.265712287099298,5.668819595232282,21.961558609586696,20.828104194004773,16.871398517676226,21.961558609586696,16.871398517676226,18.468291209543242,16.292739014354414,21.961558609586696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.4556201136828,1309.1005810231452,145.4556201136828,0.8528672780018619,0.6214948639276362,0.7013512263507593,0.07090233582341188,0.20936528582326197,0.4376884161096405,0.5889386509190228,0.8715878070044158,0.3943765060345147,0.2312347807773838,0.781043868188303,0.5406676220680939,0.9878209043847166,0.10098084836004995,0.5883204947374134,0.6001087687775177,0.9009696585965017,0.6642743819229435,5.862129525010301,6.09596712439162,5.649079321110848,6.264677416970877,7.282523724594249,6.458727281894492,24.68150134826729,24.06590325240726,18.585534223875673,24.68150134826729,18.585534223875673,19.40933066657543,18.222774066372796,24.68150134826729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.7970022139609,1213.173019925648,134.7970022139609,0.8244250883967802,0.854108174946674,0.9169729266439394,0.15808028913904404,0.062373463172542776,0.6788718785017749,0.7401994968323813,0.47309410123803686,0.19600053102018866,0.29296346019469655,0.499377799674499,0.22791324000881175,0.3941642214307336,0.32655739264552,0.69291138338789,0.6819703459868675,0.23495798580330907,0.616273055393393,5.90336987658759,6.114513293804189,4.8383541423774545,5.665305030809845,5.638745059618467,5.335535423789052,23.018723624990677,22.191772736558285,16.904210331186487,23.018723624990677,16.904210331186487,17.207419967015902,17.683188201201624,23.018723624990677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.81380869847496,1276.3242782862746,141.81380869847496,0.7534648843032529,0.40068981727767994,0.6228001957975648,0.11875446513142651,0.03635204993226426,0.6617337133672645,0.6483956412859722,0.576505236432713,0.4050152681677225,0.2053911956294754,0.6743261332000806,0.17186574667149634,0.8234085851006491,0.620017623373275,0.10425375521083713,0.6253207218190481,0.70676765067354,0.750354964251556,6.23417619434513,5.885080259883987,4.946055256021965,5.794745595777491,6.568591449377232,6.168671787298208,24.082673837304817,23.23398349754929,18.19759357742083,24.082673837304817,18.19759357742083,18.597513239499854,17.91400205000661,24.082673837304817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.6432244791849,1346.7890203126642,149.6432244791849,0.7334046095336642,0.9443534464452519,0.64134843279235,0.6280335815661352,0.7968913803843749,0.921863643808716,0.4596462871419026,0.8715533554522408,0.1646994628573567,0.7159661312398165,0.8096191379554236,0.6388645893997281,0.7948210296882448,0.763263143960233,0.200176959722689,0.8057412105631879,0.010319818425212457,0.1888956915480603,6.33778385706383,6.918972866454052,5.001483122617216,6.416455202809384,8.174526714283328,5.736677583704454,25.409889510031718,23.994917429839553,18.49091664357767,25.409889510031718,18.49091664357767,20.928765774156542,19.673211926327266,25.409889510031718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.22524853661872,1451.0272368295684,161.22524853661872,0.9649755454119404,0.05213366595578062,0.43779901007262945,0.9407580284123813,0.1670489173210199,0.49896199270237895,0.41447326357864456,0.7773475399746769,0.874476030092659,0.5906839817611848,0.3592663223778302,0.6401453211843534,0.5451828531544873,0.9557986059776001,0.7226111970681222,0.737797006408973,0.0848057999935884,0.44750785354029043,5.803777579112756,7.296099871654337,5.124810903847658,7.517789688594958,6.7812319407596755,7.226898709906769,27.84456584926882,25.45158706452152,20.548465977614484,27.84456584926882,20.548465977614484,20.10279920846739,20.61766713936205,27.84456584926882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1099.8619430634358,1099.8619430634358,122.20688256260398,0.6987349856525717,0.323152586771269,0.07653278832829946,0.9112813604817901,0.6678500074513465,0.11702551111214066,0.8251055008382276,0.2615311963390543,0.22546395555329302,0.22437020988867573,0.3816443887894063,0.8765129054992399,0.5210580999851361,0.3721957595167348,0.4480380452115009,0.783496365037992,0.7219628966119866,0.32792445307649687,5.065785566117636,4.783797910430628,4.638119954185646,5.381687259722137,5.784135909516193,5.430321764378933,20.661592500649334,19.918025195112843,15.877794590218706,20.661592500649334,15.877794590218706,16.231608735355966,15.231270736270401,20.661592500649334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1101.0211207982843,1101.0211207982843,122.33568008869825,0.8528905520047874,0.32915458190999813,0.3544459374761926,0.4450554087856905,0.523193252180895,0.6638644846459448,0.43728320148580013,0.31667103562997023,0.22293514883645882,0.7341700543196498,0.2356034930564015,0.8725109478039975,0.9353248265548412,0.08874418525033789,0.8623676464782497,0.7995929947880098,0.3419392991828588,0.16003500425742245,4.078653739675116,5.850852336888887,5.034282136448469,5.834562162097992,5.48947760557101,5.327110793112363,21.09117903177436,20.29089900612483,15.24032669488547,21.09117903177436,15.24032669488547,15.402693507344118,15.764068238661995,21.09117903177436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.70299894065627,1347.3269904659064,149.70299894065627,0.4296609754803178,0.9453031000098711,0.9176916396693291,0.8588004694292117,0.33118634055120166,0.5590801052324166,0.8048418464561355,0.35324070138053887,0.3526317853212797,0.4581289033044671,0.10677883121928955,0.39182126987037147,0.5134291984834705,0.2898915494001698,0.9017829810636556,0.33268593378656885,0.6192855150410702,0.5272985112792656,6.314289286844607,6.6138468811789775,5.0906757949490995,6.412852536310844,6.766439016887485,6.209943638567532,25.55093234290196,24.228755601540215,18.937085461722983,25.55093234290196,18.937085461722983,19.493580840042938,19.34098870433443,25.55093234290196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1157.0242039548787,1157.0242039548787,128.5582448838754,0.3348325236848043,0.9377866465413588,0.36531169608920067,0.39720250811550795,0.9230549338772134,0.5555868489903881,0.22513774823755084,0.5446216283758812,0.5685914918291922,0.3971925852090259,0.9286934296928967,0.7811188517839628,0.753260451804423,0.9223454620014422,0.10596651338476526,0.33190221439095824,0.026328102639306517,0.421748685868496,5.680634834396298,5.023206651761487,4.487132863413639,5.804918699288989,8.12565073760927,4.855621964931758,21.364382150378532,20.04659631450318,16.341175498617044,21.364382150378532,16.341175498617044,19.611204271294557,16.508760185446775,21.364382150378532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1196.5545078015784,1196.5545078015784,132.95050086684205,0.3169184845849343,0.3571937364141996,0.07766698317027965,0.7318228294475492,0.35819113110504797,0.8703042733518148,0.3194465324510002,0.11873639179462347,0.7522409166552942,0.9886875437400686,0.5288081252519395,0.5232853535593025,0.4421184915038441,0.089814152842571,0.19432980129509825,0.2526348577750296,0.5169974922036235,0.9188695772574518,5.415799476820753,5.068715061439235,5.764793877896273,6.5097455333599274,6.286049454557542,5.271598943387805,22.26585901500772,21.520907359544065,17.197143953568485,22.26585901500772,17.197143953568485,18.211594464738223,16.994260071619916,22.26585901500772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
