t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,50.5121080669417,454.6089726024753,50.5121080669417,0.9822676009246715,0.7179816563737168,0.15616908810316632,0.4378022172605832,0.10949521430348408,0.3318372841006617,0.6978816144590015,0.2743302084004542,0.2265967084081092,0.3851982645350429,0.9172176645645863,0.8816258560803106,0.395877341071448,0.5348918451608644,0.5710255753412707,0.6951917100047075,0.5671328295956547,0.14562925391996162,0.323220438454802,5.5162135911536545,5.615749950838428,4.698338357251463,6.184484074933204,5.370295905520837,4.657759271554654,6.420785177256443,27.57711683183419,17.316447616925288,26.6725452457314,28.435571151433187,32.94741273735503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.547908293954144,463.9311746455873,51.547908293954144,0.9097790077804324,0.18016910429416078,0.12686728995011953,0.33599121026619694,0.41972372802557323,0.40837516820282327,0.5769323615961027,0.21423129686988784,0.010440233474587224,0.395781570334231,0.7989417396041864,0.8350854411576032,0.570761388993627,0.8441463955646816,0.5811627805287263,0.5602730909918241,0.37418569472750784,0.7372344574448593,0.7192175228145901,6.062025944858458,5.251057897143737,4.646214116109364,6.272346902661171,5.66955097320022,5.131813518341019,6.778807105703651,28.08023953995894,17.58543074466337,27.36345837911375,29.01045196647638,33.74979051315916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.43593946218505,412.43593946218505,45.82621549579834,0.7318261911170176,0.38486030220347556,0.47705970369623674,0.44409014596246765,0.7970705236110761,0.0979400280836128,0.9248696899683105,0.9697117417907297,0.36173211384896786,0.41700504502163305,0.40264452453289545,0.5590102277776274,0.7160956041503103,0.23440111662739727,0.08116187507302064,0.6332301257605346,0.2601732517160511,0.021093745000376418,6.527689171664797e-05,4.758326747724871,4.528707388156884,4.9439908515496445,5.267144697255438,6.577364137522536,5.510975850523108,6.157324950088183,26.408143737573255,14.554178833137193,25.009145535209946,25.655494634775017,32.98550787509579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.65005451888493,355.65005451888493,39.51667272432055,0.40420249936699326,0.40942441149038333,0.21858140452703045,0.6030972034724956,0.3497185699082629,0.26842178790862137,0.024394981702787755,0.5374990139367049,0.2313023429472203,0.05325046877560269,0.6048682179133779,0.2214586733189019,0.70167120416869,0.6406811631226722,0.8566322081863281,0.8410847625818519,0.31904237198934393,0.029412705456691834,0.23705797951697638,4.876958885742672,3.493704343519458,3.9715078175173266,4.7868164723945394,4.814254693890729,4.298168350037316,5.063463958874772,21.613660942343415,13.15747970165667,21.42715586921131,22.192451478048767,26.42791563623414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.4392281793899,420.4392281793899,46.715469797709986,0.6487507767931919,0.45301039632035667,0.20556628871872118,0.678034515128391,0.44158813522092666,0.03708668146541594,0.2799484309045721,0.2964889176189003,0.6656338571175415,0.40927609497010364,0.769968729456121,0.3845251906674393,0.9018939980697019,0.9684895675208597,0.5852061707760796,0.19865002435540713,0.4113383809252996,0.2303870677255172,0.7150299755993167,5.088734063787978,4.649240059916379,4.958091604778087,5.6532750707089825,5.353997422574408,5.209696729514334,5.77165388752645,26.241957352444235,15.39124919441334,25.559037528705762,26.12099468671788,31.595954775018644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.61584982030183,438.61584982030183,48.73509442447798,0.11842791509290462,0.8832716046936172,0.8342417904637053,0.04357910799753517,0.6529496978789463,0.49057553473260473,0.18149737569361746,0.910127589562246,0.6013271821011823,0.6502401333028435,0.1632227674492629,0.6366329479706676,0.3218419986331005,0.5897204973546014,0.8058751952493121,0.027401061251889347,0.7127112027650242,0.7070073375530042,0.04946050741145014,5.560220693547506,4.219432432084082,4.897757997954542,6.243056510231401,5.0521993584099985,5.983294196548598,6.268799344730103,27.612340481548724,16.022709635862988,26.90376183036613,27.189266978547632,32.66453983995873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.42752035738744,416.42752035738744,46.26972448415416,0.30493998123357735,0.8568122742597234,0.5072735032977455,0.17978583968312056,0.1575745215204526,0.2807023121708426,0.5756851331406286,0.7134185846397524,0.5531297061344504,0.034974901554201354,0.138873429099297,0.9755157427910459,0.9817687567166297,0.9779200507639535,0.6828307110820617,0.06540759505900728,0.04085938220288099,0.29067687189878355,0.76005041946163,4.783117728328039,5.599491183473443,4.431261893269052,5.422440297231567,4.749236234594288,4.303721634835554,5.762862103017889,25.519777111827505,15.805049209033049,24.540032737137654,25.999173205319988,30.269013346421794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.26480302120831,461.3832271908748,51.26480302120831,0.0971727048288542,0.7388555682596519,0.6348240881145062,0.2785762236358076,0.26997338434147666,0.48403719157485847,0.713825439383297,0.7750218154435236,0.37538835995539355,0.8539420193322196,0.4874346404732707,0.2323330901146512,0.2950940183056844,0.18442870752315688,0.18802469494396834,0.7050285909893943,0.511108436814751,0.38650127030461723,0.8394222950578637,5.584446825088741,3.868005448577931,5.218292580601076,7.593006286906918,5.502877727350684,5.394326031093121,6.542155532009738,28.615785879188785,17.04545856057359,27.658077172267788,28.805906673184403,34.11866360653947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.1906150900028,397.1906150900028,44.13229056555586,0.17934950102886826,0.5545007530286502,0.6431619618767396,0.6625775461414646,0.379104346568358,0.48172545294313807,0.646323935461906,0.9539474965517474,0.9480912893477608,0.5141990656233733,0.11166186671353129,0.4893324282405327,0.059506446121301515,0.3045626724473227,0.7773306277575545,0.8301742019930308,0.08161944287284673,0.13621075031995766,0.10107774300524286,4.89726195880571,3.4701250178619905,4.459285886753371,6.021742888978951,6.031834795067803,4.965643486008781,5.915003267306892,24.83180054690998,14.38912986564665,23.814059238408802,24.763419019706916,30.863635341977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.278958129879534,479.5106231689158,53.278958129879534,0.8326230355023537,0.4424158404931915,0.6681979646121459,0.6814177201578733,0.46955282504073337,0.823910477858401,0.3387771724020683,0.7661187425062269,0.41307593125300324,0.5079974380723836,0.8757907844835187,0.3841812709852197,0.08321170480741591,0.3273774131886936,0.652372617015335,0.08799793252095356,0.569723152132711,0.67440514920844,0.05888084730766119,5.707682584196148,4.776485664333008,5.642522570221438,6.823010634944266,6.715079440353135,6.2875652704388525,6.7891069229360514,30.31869106287362,17.30717888347342,29.23726672413371,29.738808376630907,37.033770503226755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.2090666565009,433.2090666565009,48.13434073961121,0.8693518570775841,0.4927339614307079,0.031882426544273756,0.6192799308001854,0.15605946205447907,0.04960618926090665,0.5028988717299789,0.7661305218261424,0.35727762954429565,0.4126640603828301,0.3527428318124447,0.4672294508079067,0.44548310979169015,0.9847688887143466,0.09707385124514523,0.8736684717146295,0.2772160043848655,0.7395889183546144,0.5014649672301893,5.501841719217594,4.19669758716984,4.442672835247665,6.604646044186116,5.763970220511224,4.40101998892665,6.523159676124815,26.168196131655087,16.30318535057355,25.146878174747865,27.269017861946033,31.93216635216631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.85756403886513,484.71807634978614,53.85756403886513,0.7858999623900883,0.6394729372238586,0.36799211888316286,0.09570320383228537,0.8992609699986547,0.9643040762141339,0.35917826158715993,0.7606201320777052,0.08247528580406072,0.7883018376603179,0.11460629636731146,0.10943326871571912,0.4952074758411944,0.5907750856946296,0.9295813415312599,0.6698095313127579,0.5317018245830474,0.669178335914413,0.5419183187967952,6.873264198783931,4.426869482917258,5.068390312740948,7.093561960147579,6.264235650222929,6.011331798276512,6.516811448683838,29.116965002766136,18.39369564184877,29.47341775286623,29.978897403273557,35.381200652989065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.8407023215957,389.8407023215957,43.31563359128841,0.08805797776041502,0.6658149672272207,0.6316980632182151,0.15892032079159946,0.9939925715402804,0.34088870171305885,0.5796581386161854,0.28832222932798857,0.15875452557440006,0.4585241721329919,0.1668019551884362,0.4260296765204885,0.3660225608453316,0.07012198433992656,0.7617314094713072,0.24591952721742882,0.7874556438572918,0.9237114012717076,0.7924641848190932,4.989157723981655,3.335094025429278,3.848413770031026,6.110301289721144,4.942747973065047,6.116838466261335,5.44407437504065,24.854721926483432,14.434553039132076,24.399805275424438,23.727041184203753,29.797469899548478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.55333681081847,508.9800312973662,56.55333681081847,0.9418549600337122,0.7319582925917669,0.6441968752497933,0.9647880676044734,0.6990684590800403,0.586879296902735,0.20900466503985082,0.36700247799613017,0.31529853779134953,0.8094946904333323,0.9367805571976541,0.6110087082573016,0.16089379320825414,0.7565711809188292,0.7344889191868709,0.48079771417188133,0.20839267009934392,0.22921843458788815,0.9364813104214351,5.47952439974277,5.579148329399898,5.6440042746503964,7.861566233215114,6.535783838863762,5.9633296096836315,6.9650291316674675,32.0130775786165,18.920238962357782,30.52757284669181,31.529272368675645,38.54886141748027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.0645675912541,407.0645675912541,45.22939639902823,0.5878958063690067,0.2151048714555367,0.9533686851873884,0.05325424152364766,0.13160277231545725,0.8944475059300662,0.8053879223905384,0.020374537659238356,0.44647734080674184,0.23966965031563403,0.3403534684190377,0.862716226394114,0.28864636454254344,0.04198612579206551,0.43012481092740784,0.5851461198567055,0.1963407950628051,0.8825128682413851,0.4646601592988714,4.724990169137427,4.989906976480297,3.833829296822964,5.69260695113292,5.989467633241757,4.341636116585083,6.1642045113151696,25.022183852336433,15.407504096750642,23.582969510158687,25.405537904888774,31.011651485578188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.65268161768005,509.8741345591205,56.65268161768005,0.022172570032816474,0.6920293947572862,0.8953409564921965,0.8247858830337386,0.9594279670376833,0.43025288253715466,0.2622192287990125,0.8594118974332945,0.3865335093508323,0.4679021458845417,0.9088525840014693,0.8134150142210469,0.1735355273898166,0.04069611724061928,0.9801546771442616,0.5993047615714668,0.4467017215674376,0.978023199506857,0.5453601343452013,6.147054743075931,4.2385142754714185,5.3096989443792815,7.950880907170276,7.299860967186338,7.756355788290308,7.700441919678652,32.955891834989934,18.336449925717627,31.402504658387215,31.34659078977556,40.255752802176275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.278643468595064,479.5077912173556,53.278643468595064,0.1034534129408734,0.6633472946645633,0.5176201427742462,0.3574657639611928,0.2740719466004157,0.2808587649975368,0.18183585789828838,0.7476239907185077,0.2857475850231863,0.5702454956345252,0.9425434091115148,0.6137539632977327,0.4352740752303291,0.42925325694158756,0.1948003603051307,0.2865281877787066,0.9433695691560636,0.8244560265467167,0.7173395992381012,5.8367889943189075,4.167940177856672,5.406090326423792,7.46248735942155,5.237479163581515,5.98930663793693,7.130828504046948,30.156653005685897,17.46721653159713,28.862613495957852,30.00413536206787,35.39413216926741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.3491752238266,419.3491752238266,46.5943528026474,0.44210077295762207,0.9829893528249177,0.7341465407942024,0.44584943706754276,0.8924488424873724,0.4472074413265247,0.15062335382530856,0.6071544545259547,0.9292214180182329,0.09216471241784463,0.3062635869274344,0.7718680428174576,0.2500325841364953,0.7719140500720272,0.18807933677784405,0.6832946943221806,0.6272929231926561,0.0720037208789982,0.7330302093748623,4.196030858403268,4.85714572568199,4.43264908428599,6.653934477550454,5.960346847267869,4.366059493031653,5.959815542304626,26.26960432285471,15.707111061635711,24.505819638953355,26.099575688226327,32.22995117012258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.3009150558751,387.3009150558751,43.03343500620835,0.47597910522637343,0.7831831357476884,0.7740819056634277,0.45621257740019294,0.08474619060554733,0.11389181581453112,0.6706319005952208,0.6740784046685266,0.8943679511333184,0.5702232315973647,0.284381872303444,0.45903675396706944,0.010274744396083668,0.494286659311159,0.5170344295502702,0.21373743629782227,0.303698416650273,0.4494238820259461,0.0400913647315948,4.3016627932106415,4.065747893024998,4.351761528400224,5.827922602807192,5.1018077861304345,4.794787555456297,5.473959600691061,24.51417918037977,14.195333289042832,23.341882372899356,24.021054418134117,29.615986966510206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.735345447668,501.61810902901203,55.735345447668,0.15986112495999483,0.7151964254509029,0.06679569697757248,0.9187168328124701,0.24123755759900656,0.9254650237322039,0.8356106247975679,0.9088613893642876,0.4100268745231168,0.5225092032028729,0.6136334058881945,0.08418053146102145,0.5511009566932533,0.04170200130433821,0.581397883811779,0.46519205439088085,0.17089587032623987,0.927322521521806,0.8760073867004746,6.543690935033425,3.993545791265049,5.555291005099,7.987908436469812,7.023824063260355,6.338081942995051,7.031986112472709,30.90681328830162,18.525145162768286,30.418518110862337,31.112422280339995,37.93063735156198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.10647342905252,495.9582608614727,55.10647342905252,0.2978406751039927,0.7740525843795746,0.3224818481312537,0.8970966931131937,0.5567203531335407,0.597067523617281,0.9178100081915592,0.610378561808614,0.8518945560888348,0.9169921320179818,0.8275426132255871,0.5719042614936231,0.012237563621811387,0.37487879002117164,0.6552185522948616,0.26851577105768043,0.47924179036928005,0.2448722744383992,0.019925489230228632,5.9047555806642285,4.695815867785854,5.955727524117734,7.250856079601806,6.404458441531748,6.440592390346082,7.041019831107437,31.384011692958914,17.85142752805189,30.247747442515706,30.84817488327706,37.78847013449066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.04272448134026,376.04272448134026,41.78252494237114,0.6736253311612495,0.454216040848922,0.22167889156952458,0.06218581372621057,0.431955954936292,0.8412444524973779,0.07106569294279863,0.7028643387921314,0.2779735512144269,0.6419261024513944,0.6768616507481822,0.7712697852476634,0.18258596418545736,0.3905354601104247,0.7780749770687122,0.04552502394822433,0.2402519715643242,0.4464596493091145,0.005471987700786274,5.017395283618142,4.2830832693116,4.0312003385878254,4.800287076209416,4.63402631503099,4.455911007294143,5.294454797092829,22.86493648849581,14.100765629139158,22.587876975021125,23.426420764819813,27.498962803526805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.386451783622995,507.47806605260695,56.386451783622995,0.4763856891913567,0.9827385001593909,0.06489725928013146,0.39192638709801475,0.1651199461890237,0.27841221850815767,0.7900707924281025,0.6117016709625347,0.5310056502569853,0.40387635999097216,0.8697426793254799,0.24429740576387982,0.6549708044079177,0.9711065825641524,0.8994922337915835,0.8904269370918725,0.5825042139439884,0.021889353198228823,0.14450252414952458,6.97419384621299,5.332621931628569,5.619208968509451,7.0037954787005505,5.746549387937805,5.456191700615977,6.7758226645634325,30.18764074401798,19.31061125654211,30.38601192566754,31.705642889614992,35.93419013195579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.2478903651174,506.23101328605657,56.2478903651174,0.04542571287445507,0.7521776073807899,0.00270204425292786,0.612998590132699,0.46364018407268526,0.8504229395109357,0.7354061246388904,0.5721013433113465,0.4062109580558231,0.9777084248777259,0.29040845537910176,0.17494694165093805,0.88132701662308,0.6592717932496376,0.8291108484180166,0.5307936839382668,0.3838468528423652,0.4521514656917226,0.23115878795699962,7.1625489484810885,4.392088635560756,5.9661935848187095,7.051148113163409,5.843588518481933,6.20140135024056,7.124085676099638,30.73491735988307,18.605785697205256,30.77338063226452,31.6960649581236,36.578505878365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.14477893255804,439.14477893255804,48.793864325839785,0.24465230920046466,0.8155788184879939,0.05552209241437467,0.6213400396415316,0.09678632051276082,0.5934222647512141,0.6495911906507797,0.24241396587341035,0.4139607887052643,0.28491158296635555,0.5477914974346567,0.5421811073216706,0.7639964093189594,0.8560531637748295,0.43233252392930155,0.020416427805572845,0.4463398427251596,0.3465327594075215,0.7661111451136824,5.183801628637761,5.068788853354943,5.061382049551271,6.246024791047083,4.596426065716511,4.487558224874811,5.970512344086036,26.83426626291414,16.49861527303979,26.04755554746587,27.530509666677094,31.430692328630652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.69935225324364,456.29417027919277,50.69935225324364,0.06763416014026036,0.3586249000690813,0.0912309033693296,0.1908304210222549,0.17205536301037727,0.7820352696895561,0.8159139728095425,0.08579846315411266,0.5846097623570239,0.1562540979423821,0.9617096969830453,0.4895244385207075,0.3720203389232283,0.9437329768187991,0.3523602009156739,0.06228529284798934,0.9128686313457136,0.6419836620918931,0.01355610268087637,6.086962603521937,4.88242665732355,5.3123947720579645,6.016824390824576,4.828107306398613,4.753025751567553,6.506188165518554,27.470859737292198,16.986213651670063,27.05163417529558,28.804796589246582,32.29896704369081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.18537041839006,577.6683337655106,64.18537041839006,0.7466199141873497,0.4439149616038688,0.8746509162137114,0.4264059109017795,0.34885705658857513,0.4429455093881829,0.715438606004814,0.7126416399033845,0.4021685361205869,0.8534310225534657,0.9369012832694634,0.9109460222936121,0.5047462102893197,0.5123436131246787,0.6145835771398657,0.7962674521192369,0.8101623581798063,0.09569368055770511,0.1842261401223948,6.995154952529921,6.088507036375002,6.789667069828607,7.805023093942491,7.003336715544108,6.89351226160189,8.59257422479916,36.169283686547146,20.888685082847413,34.57186441427791,36.27092637747518,43.172620402091255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.4475222689275,386.4475222689275,42.93861358543639,0.3432416319381809,0.756727956065,0.891538079335262,0.7676859289826546,0.19586272594765708,0.21430232796015425,0.4609792200528047,0.7943781170448281,0.9664250685369041,0.43937482122169724,0.16698405735961142,0.6572435624874213,0.04171554498859853,0.3392398853557096,0.06416002904110585,0.33568284969924067,0.020203936235522968,0.7505060186045917,0.5759401448248234,3.627526807563865,3.8719722655427433,4.136401918536844,6.513543342741901,5.9293015704504874,4.593388478814334,5.879834349328098,24.995140354963922,14.01304241584851,22.742832813199687,24.02927868371345,30.924441925414406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.0955839633992,353.0955839633992,39.23284266259991,0.008017609510853174,0.6561024311905138,0.01640682030804408,0.562990364835714,0.12391919091472425,0.3666249491656388,0.46492963322626935,0.4779893711307289,0.7918923438281867,0.9154642151163184,0.3107001964005335,0.25527323246111766,0.15650979068969806,0.37126493174309505,0.6701363459556785,0.047153964487632094,0.6599500682583416,0.28753052503962806,0.3532600274613119,4.728253991213562,2.6058295946957637,4.302830340874381,5.490367498363769,3.614664759537651,4.646526521875678,4.89278806286276,21.93834201867235,12.824451084273095,21.773807947023155,22.020069488010236,25.55300677821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.28045791914064,443.28045791914064,49.25338421323785,0.6109622612339237,0.42333982277943916,0.3959300879517612,0.6996878345292055,0.285340938214364,0.9894686555741344,0.14547855637531515,0.7471905025636637,0.3754570847770955,0.790441365155945,0.18886095144123138,0.7553305082584083,0.7037028845552645,0.3516809799592162,0.06538167299022435,0.24992523819752166,0.4194690091319887,0.3776617346225425,0.444096934429445,5.029261550567047,4.564754708128694,5.431910827237726,6.223231672711409,5.769666730036024,4.819145537531506,6.814828308316198,27.853871053925534,15.817247931407152,26.068304296176386,28.063987066961076,33.62353778396155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.07785775843364,477.70071982590275,53.07785775843364,0.5357670325086457,0.4410546679892988,0.0923079401453557,0.4313049697159792,0.8038835458031369,0.2620076516421439,0.006098836757958859,0.7713686813134986,0.6781434265877597,0.5645454484991129,0.8740886943587666,0.7094313981875001,0.9248484290734791,0.4597714569563003,0.8552508157070299,0.7610815388822153,0.4589133040374762,0.7100010192873069,0.9050314361848365,6.647975876515288,4.305376107619449,4.845255412500071,6.73757564577025,6.850901766076246,6.4926116846991,7.025769368857094,29.406588219445965,17.690927629904987,29.02879472710416,29.561952411262155,36.257489985522206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.375535997895994,543.379823981064,60.375535997895994,0.5725359857341722,0.379721367666638,0.9242031903227628,0.191698388837946,0.5561849343978778,0.7801439391811659,0.48189421159941037,0.07989722538510213,0.44728561309078474,0.8614394456898985,0.5029273227195045,0.29822990014862505,0.6174425097607356,0.9397805246679067,0.6703219412572109,0.2943927830335906,0.7162558857577404,0.8394254116163347,0.9457535272637899,6.783921200668601,5.496878951800921,6.095682643922173,7.93753322374179,6.288031515679386,6.441690467344523,7.527730738720724,33.49951602553013,20.218333376211312,32.75570648747801,33.841746758854214,39.78754754120952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.1242773739494,460.11849636554456,51.1242773739494,0.866931513330836,0.11979102930078533,0.5176329373522945,0.8545057261978802,0.9889453263179724,0.6256917121296741,0.23163714476368158,0.6824313726437334,0.5919412144522196,0.36085474914002635,0.3985850467877974,0.2726007341827065,0.501313813388816,0.7717922625411286,0.7606722955256275,0.0816751641370781,0.35698991429922255,0.7874888770874356,0.9320405078212691,5.55913235244422,4.30597619377772,5.301434679244255,6.721116444202006,7.128779848589419,6.441057203504487,6.443199454651475,29.212783975379946,16.586224990423947,28.328716873172688,28.330859124319677,36.341563823969366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.15276058243864,469.37484524194775,52.15276058243864,0.5609266653014391,0.5216329662849513,0.42284898991922026,0.4609819618196087,0.9848857305407576,0.9621876234705599,0.3838292273812386,0.16558603780378545,0.8537692877824937,0.7880007644787139,0.9411976944948683,0.12138166108912818,0.05702743353406381,0.28703156194730617,0.8870758027559381,0.6598422547556451,0.6741141937554481,0.2896156022583678,0.6203604634329879,6.095508196635937,4.258063823422776,5.142805488604814,7.177229341802702,6.742698509062048,6.055163438742011,6.213645006707955,28.84690709928026,17.530801361861414,28.72877028920824,28.887251857174185,35.5896056083423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.327783061646386,479.9500475548175,53.327783061646386,0.5423625536546374,0.5556418542834375,0.8016509739860843,0.8428112818150485,0.39471041962083264,0.867230078014326,0.07583019949590597,0.8442414273799191,0.03929451782376303,0.8088914564196859,0.33122862479199566,0.0269098255196093,0.45004745836277804,0.45369687566344286,0.5790188295202358,0.40773131604325763,0.6358891950994371,0.27246947812480915,0.36698230341225513,5.726274938915793,4.1045984437722165,6.111517571028624,7.2642950645296045,5.869608329113357,6.036789344616731,6.818628190716298,30.335828614663477,17.095168447217613,29.24347536286297,30.025314208962534,36.20543694377683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.06608133469564,365.06608133469564,40.56289792607729,0.5867508499971814,0.7011105792701394,0.4823666871301011,0.44889106750617447,0.8852000912056992,0.34586114370752896,0.4486199953902126,0.007016113514131006,0.28846601407719463,0.6007986930775056,0.2555810891754945,0.36703593880869356,0.5610067751605664,0.11148106337933394,0.6954770535035216,0.3115386750873239,0.7589103454513572,0.18413604169568398,0.5968982866219407,4.28042698914266,3.8598141220192517,4.020532973492406,5.253209781006927,4.8054345436472925,5.328003952810448,4.883243629084107,23.344804458413137,13.393450892168838,22.741987818471692,22.29722749474535,28.15023900206043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.8694000385599,432.8694000385599,48.09660000428443,0.3894457954369178,0.11134141675482945,0.7057287096576659,0.11915159196228242,0.24687848855319017,0.38231651684742496,0.7833217063306237,0.8991158968502784,0.8695259998888427,0.2800287127415474,0.9210421602607674,0.45854970163689623,0.02185959873828458,0.8400358308614453,0.922356020188909,0.023027852889029865,0.3368774439226566,0.1576988931824166,0.007023955988793129,5.567680632813383,4.613641436524855,5.289478168172977,5.566710688249761,5.519113210597724,5.394059222388622,5.928754615881319,26.79264413121753,15.748032757588,26.431570148149596,26.966265541642294,32.31175734181525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.8241783607943,315.8241783607943,35.09157537342159,0.10211544840286879,0.25058488637225285,0.5707687746999471,0.5749483127294247,0.5771613937817532,0.2074016464363838,0.0020490369783272566,0.2882195197804277,0.04353989739793973,0.18168099026586626,0.44286393123567824,0.19770151122381974,0.1635153359958823,0.0649306452337961,0.39737147485260704,0.432184971487349,0.8193391618937822,0.9260850654220352,0.5782244471570269,3.9256417795821354,2.0019312165789565,3.315717355249516,5.339281389692297,4.330853334348017,4.9440029976357325,4.8716889033827195,20.47262186253922,11.266854385853389,19.526574738738635,19.454260644485622,24.803475196887238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.2440580041679,388.2440580041679,43.138228667129766,0.9564166948790266,0.24306794515169938,0.6003086336319321,0.29924827606276616,0.6723391207228384,0.16688806208612128,0.5901986654460704,0.4323052105940529,0.17061026531139567,0.029221501069467748,0.6470760627441028,0.7748016494637691,0.6245788841903286,0.9442693294431646,0.11088784530170415,0.18108437941347122,0.10024725174045479,0.19933056277493477,0.19778874560217463,4.026087754803872,5.547605927036215,4.434341877008461,4.631034625760413,5.54038481785704,4.305742014278652,5.589558468660637,24.50828291274438,14.2047283076005,22.944812198887615,24.2286286532696,30.048667730601423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.77748607366306,437.77748607366306,48.641942897073676,0.48119667262880095,0.8482826487316777,0.7595358313968772,0.245116162623635,0.8023903443142981,0.1690771027784289,0.5466544352373112,0.6904414834683366,0.7910712597367301,0.6235166065949271,0.13151697944236762,0.10783415806890406,0.5048399489622498,0.6385120503898988,0.8479364376864705,0.2619337164258011,0.3477604970270516,0.8397147775216149,0.32277974166174417,5.601904035534458,4.187449827636517,4.656971097921083,6.424842033299673,6.223488714536452,6.33942350427514,5.866453749937404,27.475140213069814,16.21419589647065,27.21059049866687,26.737620744329135,33.698628927606265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.0759602096856,414.0759602096856,46.0084400232984,0.18650239027575377,0.8480602846235972,0.9180885906026224,0.17094343552831115,0.6028529515058623,0.489320138587906,0.41719968497021553,0.7688937141526386,0.6592292863664196,0.6315088004117864,0.5234901414769719,0.10531133627958422,0.3891277496512444,0.1995115569686503,0.011815720167819732,0.975709189383759,0.12588101131757523,0.0006457851745712562,0.7010363099348328,4.5331034922631375,4.076611873436546,4.633964823667921,6.770288643133438,6.102003057676275,4.560447584959618,5.715631134505835,25.756944059703358,15.380004008833122,24.57441641746066,25.729599967006877,31.858947117379632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.56288201315255,545.065938118373,60.56288201315255,0.6020436933199115,0.5273148681649799,0.31504642292247176,0.444250516505599,0.2870020790364829,0.5504668712615023,0.3174193133275368,0.39916166426362476,0.17192495699964638,0.8572306403619764,0.8617868027286543,0.40381820178898453,0.689675625239893,0.8700987515036517,0.5254801604014012,0.9088947418414965,0.5730742854169661,0.8403695540445141,0.34705948747685733,7.393658410391218,5.137670550257586,5.878210893531875,7.812173919819831,6.388042241491334,6.11049706424912,8.031293391206871,32.969845819065284,20.343502880468634,32.33221083824963,34.25300716520738,39.35788806055662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
