t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,832.5070606164743,832.5070606164743,83.25070606164743,0.23937002951054487,0.9108363715806542,0.10323018632877057,0.7890536733887425,0.6239556451060599,0.3240843025970488,0.64398427562546,0.6119331491834541,0.10511815338200292,0.038872357715279526,0.06771243466054178,0.37457509299903835,0.6769888618977552,0.8968240376425776,0.9036185593504247,0.6301643468260922,0.6111603755317427,0.14792158228376384,0.3606637325985841,0.14851958851987435,4.713855027438867,6.664109331586187,4.529278346332602,5.392890725581816,5.118949373857748,5.9186034017532485,5.185952984357656,21.211302139131586,27.416893437887442,15.041118445772167,15.225695126878431,21.956808068964527,15.018757385654272,21.211302139131586,24.94092645756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.0346773233412,840.0346773233412,84.00346773233412,0.6303030381169993,0.4980861171442248,0.1465542372566141,0.8295963027497847,0.23070816429825847,0.5963530681645642,0.8894964262250556,0.16593335596410508,0.643025691756016,0.3199768226945724,0.033697878718378704,0.9797422584308356,0.9489587966727319,0.6249815200003467,0.30045490589337254,0.8086554459628775,0.08116607136348553,0.7295451792424338,0.3433629235142357,0.6247939871192308,4.50017276703457,6.352201874471372,4.316549332983838,5.050875244028143,5.174146811686481,5.7053521635588105,6.408099047245588,21.66449922186711,27.95634922994609,14.541571388698461,14.725194822749195,22.311348932779673,16.08241862596664,21.66449922186711,25.44984320297862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,595.0937444520432,595.0937444520432,59.50937444520432,0.06443936182107035,0.7132439055909292,0.6625900743282543,0.029333373795543016,0.12777009688289442,0.094985694107241,0.06800077933756532,0.08780317660867532,0.8564210092758584,0.4491865038692805,0.22403883175807526,0.5543227474627721,0.2863986939705194,0.47120737990724026,0.5636448806379203,0.7101477841513545,0.0248110821209353,0.08757295635417583,0.9721820371929754,0.26307473349801447,3.250150885109382,3.620126669942221,3.162486014560923,4.431821090551553,3.5666978559240836,4.490287281236874,3.570156271464803,15.742415528362613,18.409754093128903,11.161004961036559,11.248669831585019,14.87225491706796,10.38700501249827,15.742415528362613,17.981312117610745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.28389374772239,932.8389374772239,93.28389374772239,0.6267736838267944,0.31614141995777467,0.8183939116208552,0.39661921887311025,0.46917877371871386,0.7121725334944298,0.26296270107911934,0.6808181331681425,0.622645774909048,0.21673665566158506,0.7803401569589821,0.6318256449237429,0.1462972972887615,0.5244452536409447,0.42872899984188806,0.3355721633990325,0.3298102537735409,0.7486048769418163,0.8269512301985856,0.24466298386582452,5.670731579773993,6.173322818658354,5.313584365207286,5.436661042789188,6.219628233313205,6.12338726342198,6.343039249873336,23.5738191358585,30.17296193047416,16.96987364130968,17.327020855876388,23.623754691094874,18.233399062960533,23.5738191358585,28.983644470957007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.68518556824135,916.8518556824135,91.68518556824135,0.9583409035555934,0.014750473379145368,0.9229892574682868,0.14360491717484292,0.4717334147310245,0.8749376130664479,0.4658706942406058,0.2856791656632829,0.7810145831838599,0.9330369090859971,0.06024465802721579,0.9940851712353365,0.7709234809372633,0.5505353695730848,0.5719778544972545,0.5977199574315153,0.2789458038557816,0.9888745989854835,0.21361465302543348,0.06246786910855784,5.894782545934786,5.802928766478211,4.749893229391623,5.374266243997162,6.003496267742798,5.855090869233906,6.412108899102195,23.53624855826805,28.82351803194873,16.127655741131584,17.272545057674744,23.484086455512355,18.31038771277978,23.53624855826805,28.434547186168565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.4113772476106,884.4113772476106,88.44113772476106,0.5228597590314961,0.7293654534525404,0.43666093448124566,0.3926847673256484,0.5125625005601344,0.537295072443015,0.8066627133033819,0.02890621873171817,0.9403125745082528,0.7057167248254237,0.48547688724465754,0.1691169712917433,0.05817129872568061,0.9735378812601109,0.10443138558834919,0.7089556970861782,0.3538128438510908,0.5846330952220036,0.19355642235806447,0.7446149011046056,5.890048141201389,5.228124283139899,5.384527999280487,4.808861076764644,4.603097767029831,6.252303409187047,6.845887356606893,23.79709998375997,28.31394081524416,14.796486843074963,15.302006984995863,22.772920857712826,17.339033264838115,23.79709998375997,27.532422340883244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,846.7066219982509,846.7066219982509,84.67066219982509,0.9746023830784082,0.5155173867928895,0.24836356246161717,0.7056933906447772,0.9589387997848011,0.9037940390564284,0.6028673534630501,0.2012023136374098,0.3482759402504919,0.4850757817402974,0.9098472287601953,0.5587507026077171,0.21562634305289075,0.15700571150373033,0.5520017576023407,0.06511288865950693,0.02878775300202674,0.6406939221720734,0.3167124006397173,0.5017577404435226,5.560201029530296,5.299345102194147,4.832312234789798,5.210477949983559,4.838796091085229,5.440512242763415,5.877034393340954,22.088225615618224,26.28800006417354,14.881586275858586,15.609475070599084,21.947058475048955,16.27603151395648,22.088225615618224,26.318821698729835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.51080432617005,945.1080432617005,94.51080432617005,0.09723710123046059,0.6694637131156368,0.4512146483452284,0.8413653880549954,0.38586689791773965,0.4503551226531054,0.6775242459395885,0.7876599453856027,0.8957997420984205,0.0938119677227639,0.828006064385098,0.935960083755136,0.09774521689897264,0.17889956139806396,0.7642814926534984,0.7998760903384893,0.02431060613075753,0.5834884791295689,0.478121854814318,0.18650202076634315,5.751577781063579,6.511634067782058,4.418523539251859,6.15625316547135,5.428797604100073,6.442989510032763,6.734248859897914,25.085069316465606,29.536193581064666,16.003574308823282,17.336628550635,25.1537138742149,17.914624245061567,25.085069316465606,28.489400949784773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.358189215052,884.358189215052,88.4358189215052,0.8886377876732828,0.0679268098478426,0.637787883418014,0.326153566141384,0.527939081314534,0.8353739272930627,0.7056655232583562,0.07827807059750547,0.5298778056649082,0.35034707081909844,0.787732103116949,0.9533171250930782,0.8247960443215829,0.3954238819180228,0.9259948648756886,0.16646077884911958,0.4457227325650782,0.10694223601541297,0.5937634803044415,0.6212926275619557,4.710176217094972,6.192307209256603,4.42043969611599,5.96384634700044,6.057368161922975,5.179518893699438,6.154025893247982,22.007567351042834,28.00365985424299,16.441654205039406,16.73139072601839,23.020355666599997,16.921570272265928,22.007567351042834,27.305856315382357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.8683968718117,768.8683968718117,76.88683968718117,0.5357065373864438,0.7091323479416517,0.2816831922809345,0.8000249334302337,0.07147966773075198,0.11502175666903136,0.34318838318673506,0.8213087214299981,0.4272694008912038,0.9818949848038648,0.21321203039115555,0.13274400143969245,0.7813846617231502,0.5539723450217583,0.17261802600365173,0.528213097682441,0.36337015066710965,0.2865105430309519,0.3776459654056781,0.5377085509265086,4.715014875814625,5.356470614641895,5.185942009265347,5.179034246338422,4.226499662307916,5.3826722387317885,4.3939986490673375,19.670720009952174,24.545583174014286,14.591475917911685,14.120548784460963,19.64451838586228,13.335513187189878,19.670720009952174,23.70048944279365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.8400075215314,666.8400075215314,66.68400075215314,0.21974696748450717,0.8637822401104237,0.142599948248882,0.5643523035522794,0.04684369157678858,0.5161090111712037,0.46048128155644896,0.37118471414529197,0.486426571957582,0.20520202337398863,0.10627632954397892,0.008214524418862057,0.4098442660757444,0.1823014550880766,0.4421021479825631,0.6723265135322595,0.11138752118878559,0.7041529234845892,0.8250056668474135,0.5749272190815657,4.2003461979326415,5.365524134168635,4.049521122823505,4.285709930184523,3.368292322174862,4.557158884866907,4.240631756745433,17.283846769729504,21.581128220779345,11.70352337518289,11.854348450292026,18.092212019031233,11.809270276852937,17.283846769729504,20.144501329860965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.02372405065621,930.2372405065621,93.02372405065621,0.9518078430919892,0.8091319566630419,0.9405868136461744,0.0785435532533112,0.2418249029646703,0.3748170368651922,0.5459005885213318,0.9842153185233468,0.3634072614500855,0.2621328002768506,0.28687423176689864,0.7283560408511287,0.30610789637258806,0.4862484956770027,0.18322835864696485,0.293487972815053,0.29511155174360226,0.5761002921733764,0.6911626489838786,0.5898937831199278,5.610183465959539,5.101797945342546,5.8886857274213185,6.031409311884087,6.082488781223997,6.200546800960182,5.766237476471616,23.608377055275422,29.03975673141966,18.002583820529402,17.72408155906762,22.509628199657786,17.458909723655154,23.608377055275422,29.37900476296056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.21819570268312,1122.1819570268312,112.21819570268312,0.03693314957147076,0.9854427232741566,0.37283088610381854,0.42096164158710314,0.3481665695930717,0.24360357503222085,0.9648238728109549,0.6273905252587229,0.8028642714927515,0.4178238674386695,0.9316997206693882,0.9207499358252025,0.4143063750542306,0.06466304456440775,0.4054248496349169,0.12280512115337816,0.8947141861685721,0.9647067989308621,0.5161694141137068,0.8745189516664893,6.874007846433816,6.571269124978464,6.404367302800912,6.82397736591914,7.020221329092937,7.759155779801093,7.760706573166022,29.21784756532007,35.51572010983942,20.24856599781299,20.718206541445895,28.02996091049744,21.654935748692775,29.21784756532007,34.88328041741283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.7111130385152,1037.111130385152,103.7111130385152,0.4558143505467753,0.5743076938411811,0.29176645487472475,0.19182930900098838,0.5022143857458504,0.08000820420133803,0.8664556177907371,0.28395820016413253,0.5107791269138061,0.9856272854608431,0.6144801190551433,0.8969720935422315,0.791439933811047,0.1805428841051584,0.023115587350408084,0.06489273565036313,0.9094928214014015,0.9617088870610231,0.7934209664964019,0.2686138745800667,6.134912405246737,5.761345266088144,6.625808825922798,6.468537471299618,7.092452364047851,7.634073690314468,6.140118950211252,26.377642517072076,33.253799096584515,20.186798661270267,19.695902240594208,24.504914092845752,19.36748371950584,26.377642517072076,32.46183001672826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.5676261100232,975.676261100232,97.5676261100232,0.20736379578477637,0.2034511734685187,0.1572697846152623,0.9592374732727619,0.007003201848097551,0.5444506063009725,0.5476431488131541,0.4845666807450142,0.5980175425920505,0.5141189202834985,0.2380205162069019,0.7772459649297587,0.9514721288166926,0.9441077276110933,0.6306157345142533,0.52920926530969,0.6332506624516117,0.9444913162007316,0.9450543951477134,0.4545519982791322,4.803475276243454,8.352119655390592,5.662068336713014,5.710540257654892,6.630125527386031,6.768162973015784,6.702558631288207,23.984737138202334,34.115035123793625,18.00273412175394,17.144141061284376,25.568693820577145,18.136159434917694,23.984737138202334,29.508768029285598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.9747720755895,864.9747720755895,86.49747720755894,0.01955563376841618,0.6987460710552935,0.5466713700070377,0.2542032126973769,0.5080471107214986,0.14981665684199463,0.34570585666300047,0.2124971264652772,0.6845972581916471,0.44647370532966557,0.9585673748072837,0.4691819417483405,0.02398589211121438,0.18419461611610788,0.7314131718847521,0.1457979153234763,0.7015988563277176,0.8029664177722815,0.4580592630229966,0.9768386869750245,5.516888461314527,4.968806360033479,4.82836492132804,5.18759691639622,5.211475825762756,5.931836255352939,6.13980981795365,22.77613145101734,27.080293180430868,15.227437663487017,15.915961203473502,21.813101555697877,16.868174105030935,22.77613145101734,26.884135942755197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.3705485371317,993.705485371317,99.3705485371317,0.9140523395140729,0.675670038974949,0.08622468912229808,0.5491308875928579,0.6894635413753908,0.22786730827045798,0.5608893916728721,0.8007736374191945,0.6037770457396732,0.5956280489326083,0.8509504728139904,0.5359332118923528,0.3419839942453208,0.2922735116100129,0.3698787611225963,0.7562821627209032,0.37648275345147475,0.023365072221365413,0.9149708602835979,0.30797477837282483,5.643597116975505,6.064848813424643,6.005056126894138,7.351511678798611,5.473311136107871,7.072682703368711,6.026032887560512,26.09382438670334,30.641931667355877,18.82987894180062,18.468419931881986,25.08599049675927,17.142941140643888,26.09382438670334,30.499508946336636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,719.1319331047408,719.1319331047408,71.91319331047409,0.6530834870567748,0.7666531795779693,0.2833388984977788,0.4320818282885237,0.45245799524802954,0.6505553629125238,0.3718386497158619,0.5049994754339273,0.008900810367236556,0.02864372949322025,0.6735711554268399,0.5199845116813984,0.6633637134914442,0.25003441925156666,0.14327584883155442,0.21400268621232776,0.5133614670239599,0.06423675682516672,0.059281487518053066,0.9493035360179615,4.523659356367606,4.54060285093175,3.8857038073233396,4.4486956779718865,4.356468530114027,4.41906551340832,5.1732468261168005,18.564667373864616,22.375087527894237,12.690868015409253,13.32882356445352,18.686204711388044,14.053374712598433,18.564667373864616,22.387774197893663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,724.5493837332607,724.5493837332607,72.45493837332607,0.7970194731858115,0.27733080084731965,0.5029096033003606,0.029138877844703037,0.4840426294030109,0.7751314876055317,0.19886766217655083,0.17062485039439323,0.2664659219397424,0.755821103728351,0.2295236972014627,0.34755619921703673,0.008428839754763828,0.6034070374887073,0.36473695107339776,0.5987703797293457,0.6575964074441983,0.03624963323849639,0.4692378333352205,0.654128177952455,4.686868255069021,4.141713657286771,4.195678499040511,4.867085358333087,3.7084443929542017,4.8290282342040936,5.022364083790931,19.405345931397132,21.89722886727651,12.771208250327799,13.26239800635631,18.71803135447981,13.417676731814153,19.405345931397132,22.48044058918775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,858.7937462637602,858.7937462637602,85.87937462637602,0.40722572576657334,0.25077833368618463,0.8389247584864649,0.035912418611675934,0.3801614140972259,0.2345574007117901,0.3332239451763006,0.37193002917774587,0.06660203039604173,0.748803740235629,0.49032247757288117,0.09901301599086099,0.3980672588022699,0.24662195994277836,0.4021037085653685,0.5641350229072124,0.6940808999707689,0.944331513828785,0.8022518864553769,0.34289982522547624,5.851249535850988,5.517538521722954,5.289570511813023,5.163868785504902,5.598929159501458,5.925654239041749,4.767879534997868,21.708652095395504,27.09957196707705,16.052368456819384,16.614047480857348,21.30053637807671,16.218058230350312,21.708652095395504,26.67149752766824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,759.1191571937802,759.1191571937802,75.91191571937802,0.7885842985272647,0.4256175243833874,0.15978353636907394,0.717864066717711,0.16202284654840027,0.5069071949538624,0.3238966954980056,0.6144153206759893,0.06599706016833184,0.012647505125106706,0.5251734511917096,0.6388172009388773,0.3881805305822028,0.48991849222328965,0.9539164914869596,0.28877791466949165,0.41433114642659585,0.529496298859132,0.21733193805994844,0.6885307511203825,3.9630694347007545,5.970209541344898,4.341412670970429,5.203509486983337,4.4633674573732245,4.642446334599933,5.248284373274068,19.05730962955809,24.66572037756255,14.00828961532699,13.629946379057316,20.385072836303056,13.674721265348047,19.05730962955809,23.21964342330181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.70638332278558,1057.0638332278559,105.70638332278558,0.9856695715307684,0.39204078276685694,0.3841296976549189,0.6621398600125775,0.17190476152189527,0.7175880314065756,0.8231437648729738,0.6690535897598723,0.22991435688964112,0.8797854732993765,0.22066370645460587,0.9707045467509636,0.5610859325085328,0.8798153504456393,0.44823557895687705,0.8396154332466647,0.2877168866578078,0.324842511482097,0.8532627939193866,0.6726056458833328,5.710484639123645,7.28716343972361,6.3159944311893845,7.369892128216154,6.146323542028695,7.312549601178141,6.807568585372069,27.200494953890008,33.8695995994919,19.832210101434235,19.226700309368496,27.17510879243548,18.664376766524406,27.200494953890008,32.350263325929944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,783.5601328035168,783.5601328035168,78.35601328035168,0.47645054809483534,0.9198288304119747,0.7845299859993754,0.8736409684194091,0.6697996202501453,0.6859545490646718,0.5216363731963036,0.2182182087940321,0.8451127186090712,0.24789362319465214,0.652230082085634,0.02352543341713831,0.3217948895896191,0.480062885722099,0.4909060926362676,0.04332345961855644,0.19541864016683685,0.7834803741537889,0.018004280070686107,0.7303842293061097,5.722313746935971,5.284670803517905,4.513223845890844,3.807435571686918,4.668700773445659,4.773421811081848,5.849146574384387,20.152317704089125,25.089163808320645,12.98936019102342,14.198450092068548,20.66356669652518,16.240161094766016,20.152317704089125,24.560820512343778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.98494385052,814.98494385052,81.498494385052,0.7219006343455562,0.06292692293193769,0.716890687695322,0.8684872626432013,0.11203720198509182,0.4252547986077546,0.2755906476074895,0.7088142695222607,0.762572880474103,0.3892675491332006,0.12889955456993152,0.806250675096656,0.3288530532057281,0.6225010971834228,0.652601220647416,0.8228404898325327,0.08605803787103161,0.6270108459231728,0.6582409171143723,0.358620674829741,4.355591005679726,6.2051521947283135,4.281210476202376,5.313390918672385,5.07114698777448,5.3004382087711,5.7364511735031884,20.7058713066264,26.594399040979457,14.665748382649241,14.74012891212659,21.61058529258361,15.163189166957395,20.7058713066264,24.757790561832156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.48227026222102,1014.8227026222103,101.48227026222102,0.10935212494253543,0.6352306672130367,0.8455707897124433,0.023582744847088777,0.496774117357636,0.9119896732608163,0.6293824618668968,0.12852829192557125,0.8730463445540594,0.8011393553325317,0.6610508238765407,0.2534935719457111,0.6728733730671376,0.1440952587037978,0.49490909225005,0.6892475521693915,0.8110297542397807,0.5911235441952645,0.8781112081406776,0.19851569746782594,7.2010670311499085,6.635923778543013,5.3890434904366336,6.091474903902723,6.112033195031457,6.719206606966836,6.388277091563292,26.40002563358276,31.244484162541234,17.592551589370814,19.40457513008409,26.316742805158935,19.701377317744658,26.40002563358276,31.181895712084017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,848.8158862263714,848.8158862263714,84.88158862263714,0.2849200014386575,0.06347137198191655,0.6818074867500171,0.23125387829561728,0.032693874310430804,0.5991802902922614,0.7268715693623207,0.756128694678878,0.026747048417836372,0.8068557868217824,0.1244539098716424,0.2556507699734828,0.20972036057028787,0.5875071152315158,0.10741990827839365,0.9887033354227905,0.3448562011030645,0.7121447219006022,0.28840690040624306,0.9658689587116152,5.837167242495706,5.676646885413617,4.695616272796623,4.747738449339173,4.720241604158485,5.687744251064669,6.1208064892764416,22.393456432175988,26.901055502709838,14.16359632629428,15.305147295993365,22.38235906652494,16.67821533593063,22.393456432175988,26.121570058066432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.5810800366323,818.5810800366323,81.85810800366323,0.36912404659022513,0.9442737432586105,0.3293775044604318,0.951902079254618,0.210703961115291,0.029654009587690933,0.700942376498929,0.44032500254280715,0.6027832915244863,0.2105812119341991,0.24853282066733007,0.08398829913522621,0.9923939642626171,0.07733755717514823,0.373239875130867,0.5721898364612314,0.5173692857726138,0.5921841195703077,0.9470176081839096,0.47814037601762993,4.796133871869443,6.44308853510807,5.04768777219408,5.407584106175949,5.140172499384612,5.545445822315604,4.554150936068693,20.30331473642969,26.730545565071054,15.59544437775464,15.343890477430003,21.20095744922215,14.490457307322748,20.30331473642969,24.945729185692777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,608.4604937712405,608.4604937712405,60.846049377124054,0.932559502448489,0.7688163615435859,0.5974273011045865,0.2523341883601008,0.6808815988346631,0.1802559274084481,0.099354717516427,0.05205849876316304,0.39640766592782883,0.19299764158203903,0.25997500979385757,0.31392606283360647,0.19239581664242988,0.6387178452792093,0.941300151720191,0.08867878348105918,0.4187339901123749,0.36402505016190323,0.048891545972713835,0.34587229361884486,3.7032048803021076,3.5367215252118775,3.7761301631737627,4.117292265767507,3.6663874370149356,3.927057105874603,3.838887443731385,15.586441695675603,18.74518367500656,11.559809865956204,11.48688458308455,15.196106115012878,11.208479761048428,15.586441695675603,19.101902189989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.46073193248131,974.607319324813,97.46073193248131,0.8165953726349476,0.5582127099569244,0.7533835666630676,0.0791266659686467,0.5159648711626199,0.32798202587035596,0.7737332364257659,0.8567972722594331,0.9047580643570112,0.9867682139943426,0.7479257770776834,0.6919720767198476,0.5398614936789995,0.230648081926344,0.3873542673396161,0.505017040100788,0.06593621023540785,0.29672059315958854,0.10073824438316126,0.760557165362889,6.388441516905977,4.91184090842579,5.434075712053599,6.491050421127918,5.5736814236919185,6.330434327401908,6.6780124146577355,25.887938680093537,28.928044786230952,17.498807556873437,18.453173361725813,24.46934526111742,18.64013535525563,25.887938680093537,30.565261488437148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,696.5130979059605,696.5130979059605,69.65130979059606,0.9200849665276285,0.2437466408251665,0.9021176332150844,0.10183302263674177,0.6924509726225788,0.6270977770564893,0.17387445789198364,0.21886176054392414,0.8832112275105362,0.18947127597426439,0.4410552004566958,0.7155171696646825,0.48164000423176034,0.8507602673946366,0.5578754700123724,0.24930078197463712,0.0006103372704101551,0.2932133310680174,0.15246010955575195,0.4418120050302222,4.031800168899252,4.14858252009342,3.48413834750848,3.8628581706975176,4.922561243915525,4.221322305242749,5.587765288484813,17.70374593332433,22.364369705244986,12.269557762121522,12.817219583512294,17.631006148175004,14.54212670129959,17.70374593332433,21.88912321950559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.13735346026968,961.3735346026967,96.13735346026968,0.2609884873584567,0.6880627884225149,0.12294664699163438,0.4778213822820372,0.833426148564397,0.08507452609741561,0.464637954064139,0.9500500799182426,0.5454702159174976,0.2355081788000849,0.7273216548272037,0.07703102865682321,0.4175176738983071,0.28881910571754965,0.6336976218871518,0.0827185043297134,0.9272154728745314,0.6556311462305412,0.8062614407415267,0.20542158676590794,5.772593101120418,6.516766562868359,6.00449630895479,5.853493211880388,6.270858352484897,6.736683503147267,5.842817423963962,24.205587240112035,31.371622151419277,18.128847873320076,17.896944665485705,23.985670299833124,17.886268877569275,24.205587240112035,29.744258398404455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,776.3394469647692,776.3394469647692,77.63394469647692,0.9947414999306864,0.11082580445037415,0.7405182693827976,0.9198807296236151,0.6551362018629988,0.9169447888763751,0.3043540570557888,0.05509923977641973,0.8309959069388525,0.22150282136976485,0.7904280418809881,0.3202049739124171,0.8284771157018771,0.1706971545681064,0.873964505118616,0.13262676038313115,0.35208778936647633,0.6187945857730734,0.26630480610831686,0.5965593720351021,4.8983183601781874,6.229659574232785,3.8848358002799945,4.4221402993529795,5.1021022353892596,3.998062236507855,5.743928872429729,19.062449768468753,24.95858871883962,13.409078335022233,14.422560894920426,21.29404710619368,15.744349467997177,19.062449768468753,24.05132556763015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.72791508449522,1127.2791508449523,112.72791508449522,0.7010306122319024,0.7482989558126858,0.6835959324451476,0.25597668059522327,0.9141694521938721,0.7000107438272589,0.79216964250573,0.7944759935072232,0.012825140504261534,0.20983259632653717,0.6982605317186268,0.5659530619471926,0.6754128263549266,0.5260254945348973,0.7082553108785622,0.6481131143284311,0.4916541982364224,0.8938981483055904,0.11151951720626796,0.6323564622307168,7.574479309207525,7.29577220199916,5.967165690385883,6.4695635346995815,7.147134798955896,7.3943707066234765,7.6699119838402225,29.108325534370806,35.47435538180464,19.58386402404136,21.191177642863003,29.00972702974649,22.391526092003645,29.108325534370806,34.82825531708911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.85019277423112,918.5019277423112,91.85019277423112,0.7721118362416114,0.8238998640429234,0.9221140261245687,0.12071339135952919,0.05472917815688494,0.5817482706147358,0.3540063856970682,0.29933628871077556,0.15351316084894373,0.8544085323785416,0.6032733361715832,0.10217693852702625,0.367762197660903,0.3641055533563551,0.39860664753354746,0.5355446943233798,0.8451755796896046,0.7006833575543853,0.38798000430316937,0.6525396581270697,6.57491951346445,5.558935706975037,6.004980738146017,5.976520107619231,5.001342845952324,5.925319712911698,5.246832401777812,23.72359173577319,27.737411405762888,16.98284369171757,17.552782467036003,23.357207729836528,16.823094761194586,23.72359173577319,28.804595606959833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.18699484684323,941.8699484684323,94.18699484684323,0.421587642579514,0.8791695674340885,0.9194499783647614,0.1854937990555522,0.384038233950291,0.8143715109091161,0.4087885604794107,0.7428383308645616,0.8273113026990673,0.2880964678011112,0.1087271861668796,0.6235954380064906,0.9767469330179331,0.20282363180767427,0.44128299399352866,0.45932793236149827,0.9662014677479941,0.2628109433729865,0.5614285415042415,0.16513329971064006,6.233820179452699,6.130841831281377,4.842472339758463,5.901044128939319,6.157449245283225,5.887846301497228,5.965967838076611,23.988678447965857,28.9845775558969,16.90096571398101,18.292313553675243,24.231673977750006,18.357237262812536,23.988678447965857,29.100753731510316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.9264031657735,867.9264031657735,86.79264031657735,0.3242831759921796,0.054179077589096125,0.4962771727796963,0.6668545466998853,0.6817703899761285,0.32845201064024054,0.2627206818515999,0.3353812491402586,0.2887739296512494,0.7995954013719487,0.2684443285790524,0.013779937363531114,0.5748883291145351,0.8252799496404509,0.6232983114547104,0.8556518279699917,0.665132759064882,0.7261378980885147,0.5892224463635999,0.5384475238701706,5.473742797051409,6.721464338607722,4.850376967681583,4.791689196740851,5.4390351419622505,6.077295946999055,5.7899724858360715,22.132700426627384,28.87814488108668,15.081101306384685,15.704467135754511,22.776868818236053,16.702750424849732,22.132700426627384,26.344816589272163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.4339621536902,1114.339621536902,111.4339621536902,0.8817515246674494,0.6823271147363167,0.5737635119985798,0.8829357878455122,0.7624954595151356,0.07449533247508211,0.9412235314857106,0.734418627149166,0.8527772062119862,0.8410481476985355,0.2924717901208397,0.20009729225543327,0.5120717018811057,0.9353862580836665,0.4803785156637038,0.44993014143017784,0.3048422065636097,0.8318603915014734,0.8655296501728612,0.9036982860189444,6.4888762546746275,7.305543934372909,7.310859242179629,6.674018541943804,6.954160420727582,7.841630610712926,7.283696522811226,28.288221930142583,36.69589073080427,20.939038204851016,20.117055217346014,27.752135253802564,20.726733198213434,28.288221930142583,34.71161098233687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
