t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,48.793424188196965,48.793424188196965,9.758684837639393,0.07275032843846818,0.981580274499496,0.3063772899767304,0.6581179640933197,0.4434811524266895,0.5424297619413122,0.5773155121282258,0.3506572067939928,0.47067073121781455,0.4983919590414948,0.12820029471405525,3.948446975945819,3.7820269064880057,1.4657597135910203,1.4657597135910203,9.196233596024845,5.247786620079026,1.4657597135910203,1.4657597135910203,0.0,0.0,0.0,0.0,0.0
1.0,14.677732933925938,73.38866466962969,14.677732933925938,0.5480461270857949,0.5123281102862838,0.9047210753659214,0.9991792675661404,0.44462658137086364,0.047664757947707526,0.051000280809000875,0.7917785916546175,0.41006411136703647,0.3033826876358173,0.6207485603663153,3.2945361651489464,4.914126552332476,2.815263971844628,2.815263971844628,11.02392668932605,7.729390524177104,2.815263971844628,2.815263971844628,0.0,0.0,0.0,0.0,0.0
0.0,63.004787737252016,63.004787737252016,12.600957547450403,0.5559407340748079,0.32074105463370295,0.23333913722027877,0.46255652893222554,0.2229568630881994,0.8471458491509979,0.3624958868038728,0.6862098431988299,0.8245904701394162,0.5455672483175776,0.15800803899999605,3.5148445483540423,3.851901879605038,2.447705949501249,2.447705949501249,9.81445237746033,6.299607829106288,2.447705949501249,2.447705949501249,0.0,0.0,0.0,0.0,0.0
1.0,14.050311167723677,70.25155583861839,14.050311167723677,0.4561312628864638,0.38816879189813647,0.7435663720481988,0.22379741923699825,0.7921784573057453,0.6927381064706729,0.8744804976423914,0.7203417771774118,0.027749489004311956,0.7498289500264783,0.6623121833116944,4.931022847707629,4.101762519583744,2.6587131696856274,2.6587131696856274,11.691498536977,6.760475689269372,2.6587131696856274,2.6587131696856274,0.0,0.0,0.0,0.0,0.0
0.0,54.13118000038486,54.13118000038486,10.826236000076971,0.1829636111620765,0.2431133754534689,0.9813199576459859,0.4988458398112764,0.5738060379624355,0.4314249351767667,0.48808208674445086,0.7330871410454096,0.23387620326551395,0.20492210901815755,0.21778966538224398,3.3743343706490236,3.6519342753643245,1.9415226588176795,1.9415226588176795,8.967791304831028,5.593456934182004,1.9415226588176795,1.9415226588176795,0.0,0.0,0.0,0.0,0.0
0.0,50.61865912404892,50.61865912404892,10.123731824809784,0.8985084609755873,0.42551811768640946,0.12167205711189344,0.5403779775011208,0.4340652367569563,0.5732548580679077,0.6376112096539829,0.03130077072525961,0.08108846482493437,0.20442750767866258,0.6061263091142496,3.083763760894996,2.736958593260824,2.051089242396987,2.051089242396987,7.871811596552807,4.788047835657811,2.051089242396987,2.051089242396987,0.0,0.0,0.0,0.0,0.0
1.0,13.951335605155393,69.75667802577696,13.951335605155393,0.7753023283399785,0.3469060953445594,0.07727622902852427,0.7543991403428618,0.4500740626586419,0.39794195254908304,0.6551157220007189,0.53311602705682,0.09521990196044228,0.9185024338290915,0.9597023139995291,3.9007387113705905,3.9507962185609196,2.8134146340154116,2.8134146340154116,10.664949563946923,6.764210852576332,2.8134146340154116,2.8134146340154116,0.0,0.0,0.0,0.0,0.0
1.0,15.179033777843483,75.89516888921742,15.179033777843483,0.7748596747765975,0.38587574710676176,0.4400923416713287,0.8172792575562947,0.07385388136381954,0.08985536868667321,0.7332172952550137,0.6673382043320185,0.9681433704011552,0.9511564502087029,0.3502857870378383,3.9924802417312932,5.078598927416678,2.834480917911429,2.834480917911429,11.905560087059401,7.913079845328108,2.834480917911429,2.834480917911429,0.0,0.0,0.0,0.0,0.0
1.0,13.585058893780607,67.92529446890303,13.585058893780607,0.24381699614301533,0.723118692970187,0.2470474633603995,0.5916805489746072,0.7356756697464922,0.34022521159324215,0.5595804625688084,0.9703960977177173,0.24577223157317585,0.11855201709650298,0.5688316150275836,3.538803363936392,3.876059717582098,2.7644926102079843,2.7644926102079843,10.179355691726474,6.640552327790083,2.7644926102079843,2.7644926102079843,0.0,0.0,0.0,0.0,0.0
1.0,16.05766183470076,80.2883091735038,16.05766183470076,0.22093231436876304,0.5531453305238848,0.7002628092777442,0.02960356083351634,0.9291468738301545,0.859962701709788,0.5738588122983683,0.9689897164013238,0.7583994375695108,0.2099974688052073,0.35907938911045156,4.94385282312511,4.370477511610106,3.2365477312802033,3.2365477312802033,12.550878066015418,7.607025242890309,3.2365477312802033,3.2365477312802033,0.0,0.0,0.0,0.0,0.0
1.0,16.76667643186915,83.83338215934575,16.76667643186915,0.4696036002971071,0.7392596219909673,0.8185257111259306,0.9666699017247542,0.58602433950243,0.8491651818184185,0.043794231716630994,0.7003974704075296,0.9707653186991141,0.09746626244035439,0.4692916917779064,4.574292359071753,5.348712226188187,3.196082420684087,3.196082420684087,13.119087005944026,8.544794646872274,3.196082420684087,3.196082420684087,0.0,0.0,0.0,0.0,0.0
0.0,65.64542433485184,65.64542433485184,13.129084866970368,0.20194839903813067,0.2887262355979212,0.3193361962693442,0.2251153918918143,0.521175619016713,0.9099927320412876,0.30391937196895835,0.32747410589424786,0.8786291143738227,0.74893487495326,0.6593463403758374,4.630060484597144,3.5113399370352543,2.588573578698752,2.588573578698752,10.729974000331149,6.099913515734006,2.588573578698752,2.588573578698752,0.0,0.0,0.0,0.0,0.0
1.0,14.203722121953096,71.01861060976547,14.203722121953096,0.5164048338439581,0.42827322980779914,0.13126265111509816,0.34027843666215307,0.049337154557660634,0.16897426311104946,0.20626511726068586,0.9916756123784753,0.7301894133510352,0.11633678854705543,0.9720257388812699,2.802664356631654,3.303758120263235,3.2596327530123994,3.2596327530123994,9.366055229907289,6.563390873275635,3.2596327530123994,3.2596327530123994,0.0,0.0,0.0,0.0,0.0
1.0,14.010097511758236,70.05048755879118,14.010097511758236,0.9168027628976334,0.025850536683090564,0.9682890754569035,0.1817665934026258,0.013018831667413688,0.7395609797492657,0.9220315032772174,0.8972204775015409,0.2975724085320015,0.864993475650099,0.570062701107283,4.401379512123274,4.165514161791308,2.6946771817058726,2.6946771817058726,11.261570855620453,6.860191343497181,2.6946771817058726,2.6946771817058726,0.0,0.0,0.0,0.0,0.0
0.0,61.11957486053548,61.11957486053548,12.223914972107096,0.5680107056238134,0.19830379943320553,0.40475156066619333,0.2670398949422085,0.7375432811640464,0.992044936196378,0.09308124063331447,0.4315911863358207,0.6227097625208121,0.08293068690824179,0.1702715236971757,3.3016367912193676,3.312880877594342,2.530126459341669,2.530126459341669,9.144644128155377,5.843007336936011,2.530126459341669,2.530126459341669,0.0,0.0,0.0,0.0,0.0
0.0,54.17296612389593,54.17296612389593,10.834593224779187,0.2770559834810493,0.15073729657392954,0.876270116858803,0.4576210134787164,0.465158189399815,0.32336551682614045,0.9536345673264022,0.29044257882436375,0.024325712974359814,0.5867866325802408,0.9362167922215497,4.31649482476124,3.128397524171277,1.9931992569011374,1.9931992569011374,9.438091605833655,5.121596781072414,1.9931992569011374,1.9931992569011374,0.0,0.0,0.0,0.0,0.0
1.0,15.646267343708084,78.23133671854042,15.646267343708084,0.48786987089175526,0.14793530301162083,0.6167057821857045,0.68531941725734,0.6227756989137814,0.3774260961162438,0.5591206623195746,0.9662210377230789,0.3764433135515932,0.08274014837191157,0.9373730019919122,3.7205200064623414,3.9860105719067858,3.390682923072121,3.390682923072121,11.09721350144125,7.376693494978907,3.390682923072121,3.390682923072121,0.0,0.0,0.0,0.0,0.0
0.0,64.2189126712806,64.2189126712806,12.843782534256121,0.9519777435126922,0.6544100275004988,0.7967501308693506,0.9672141552677569,0.28047799932531425,0.9246300823883615,0.0762101872175428,0.26682841732580087,0.48580274647890476,0.1093105771718168,0.307268622498569,3.6348603734503584,4.512771797452135,2.292355529141281,2.292355529141281,10.439987700043774,6.805127326593416,2.292355529141281,2.292355529141281,0.0,0.0,0.0,0.0,0.0
1.0,17.155669174602178,85.77834587301089,17.155669174602178,0.29351904037214216,0.3266910375079525,0.9216827752957915,0.5235496201811679,0.6737109445767788,0.9287995619711118,0.9326031269381949,0.6401939642454412,0.8359670915802688,0.9271308310171745,0.7248284117490175,6.27141378063629,5.142445304776717,3.1682194525236484,3.1682194525236484,14.582078537936656,8.310664757300366,3.1682194525236484,3.1682194525236484,0.0,0.0,0.0,0.0,0.0
0.0,64.75009788947308,64.75009788947308,12.950019577894617,0.9218432837229871,0.027319916719674597,0.09644730823025005,0.31093547321787696,0.44452642626147687,0.12830782075131664,0.06663282413069682,0.20256174741830002,0.6893101259825138,0.022660201168034133,0.8440024987412015,2.3192071219851647,2.7156044827211137,3.102244082126479,3.102244082126479,8.137055686832758,5.817848564847592,3.102244082126479,3.102244082126479,0.0,0.0,0.0,0.0,0.0
0.0,64.93644815860482,64.93644815860482,12.987289631720964,0.21863915434431624,0.38856078405676076,0.7661328496218283,0.9985822493186285,0.8934204016129774,0.011322673815632234,0.22617051709094604,0.10031986737218757,0.7831259660375266,0.2843208586574574,0.36072050360029606,3.7137745544934244,4.433102131021683,2.356225892967304,2.356225892967304,10.50310257848241,6.789328023988987,2.356225892967304,2.356225892967304,0.0,0.0,0.0,0.0,0.0
0.0,58.4414950595266,58.4414950595266,11.68829901190532,0.21984134941171063,0.5469397435543363,0.42912148794231264,0.7929453256204562,0.35172127377947393,0.1273068070872292,0.6068496452608159,0.46184068920444565,0.7873618902467918,0.6510113515246002,0.17208688615755974,3.6723990855531197,4.240783111284127,1.9928520887999817,1.9928520887999817,9.90603428563723,6.233635200084109,1.9928520887999817,1.9928520887999817,0.0,0.0,0.0,0.0,0.0
0.0,55.23879617460613,55.23879617460613,11.047759234921227,0.5401295575385195,0.6590474583622734,0.26635324089203705,0.3041448140724884,0.1848621347463666,0.28950236808751106,0.4829350393383681,0.288381881647361,0.7348464789129869,0.9232120374358245,0.1428876381375057,3.6836463959128736,3.900977603607857,1.8911076909827398,1.8911076909827398,9.475731690503471,5.792085294590597,1.8911076909827398,1.8911076909827398,0.0,0.0,0.0,0.0,0.0
0.0,62.29148590583257,62.29148590583257,12.458297181166515,0.750894021405149,0.5254297097234721,0.25365811093906,0.6016364901732351,0.7814082424429337,0.6852257027103348,0.0290428588909879,0.2013661718785391,0.014816530357579238,0.8328771330472621,0.5887566346182438,3.711214922729874,3.96208640996723,2.337241600702445,2.337241600702445,10.010542933399549,6.299328010669675,2.337241600702445,2.337241600702445,0.0,0.0,0.0,0.0,0.0
1.0,14.28213614180756,71.4106807090378,14.28213614180756,0.6259311726638288,0.7333716933578024,0.9790131515148961,0.5893992224108691,0.272475292329437,0.3998900520651948,0.026133512841706286,0.9222170338085758,0.32320023432399425,0.09027377148240012,0.6426589080506105,3.467016615966042,4.535881571891804,2.7864826411764465,2.7864826411764465,10.789380829034291,7.3223642130682505,2.7864826411764465,2.7864826411764465,0.0,0.0,0.0,0.0,0.0
0.0,50.70311566184654,50.70311566184654,10.140623132369308,0.5234878066521351,0.7759668523147385,0.7272854432615548,0.14733592514319105,0.043762149937596084,0.2975296545596394,0.27636353768799427,0.6525861554724107,0.15688650817789973,0.5633814520290423,0.37743904102153736,3.218614638990002,3.5906922929885687,1.754161661261579,1.754161661261579,8.563468593240149,5.344853954250148,1.754161661261579,1.754161661261579,0.0,0.0,0.0,0.0,0.0
1.0,17.22699941619664,86.13499708098321,17.22699941619664,0.4102597018031702,0.7697140405460023,0.8638604609581192,0.2552798528314384,0.7216902485733133,0.5354188395835315,0.8622316130968533,0.6034628812535114,0.9093389389647532,0.9320559030027556,0.46745825252623674,6.061768297251565,5.465662027933064,3.1122100231209844,3.1122100231209844,14.639640348305612,8.577872051054047,3.1122100231209844,3.1122100231209844,0.0,0.0,0.0,0.0,0.0
1.0,13.613659501202926,68.06829750601463,13.613659501202926,0.2344607797737388,0.7731660044484654,0.30972766602620594,0.4080531405984813,0.989265940896522,0.14596897650289287,0.8473180997670293,0.21625382791347714,0.9105622533926659,0.499201599798911,0.1268399017918148,4.602050442624508,4.340691212848467,2.477382703768219,2.477382703768219,11.420124359241195,6.818073916616687,2.477382703768219,2.477382703768219,0.0,0.0,0.0,0.0,0.0
1.0,13.619536402679287,68.09768201339644,13.619536402679287,0.8486083889337149,0.6289126215078784,0.35660918246795925,0.8216832867173287,0.8370999310655177,0.6696872072566915,0.3497096618560722,0.5238978054985316,0.2693077380688793,0.11751820316866568,0.14341759893947625,3.37226214433114,4.403637157428475,2.6223314625061196,2.6223314625061196,10.398230764265735,7.025968619934595,2.6223314625061196,2.6223314625061196,0.0,0.0,0.0,0.0,0.0
0.0,63.05035056279368,63.05035056279368,12.610070112558736,0.6604794661097586,0.524026612793867,0.2642522631257129,0.9629867521281672,0.028522182931941975,0.7652252853302087,0.15055658583839493,0.8542795182061859,0.5430200448640241,0.351346509830463,0.32690392127854095,2.9538534059931534,4.188913349990121,2.413205133390452,2.413205133390452,9.555971889373726,6.602118483380573,2.413205133390452,2.413205133390452,0.0,0.0,0.0,0.0,0.0
1.0,15.826791413488632,79.13395706744316,15.826791413488632,0.878317668263787,0.3693954017803024,0.8120486590628312,0.4424686744262768,0.660785597753484,0.1621055954467,0.6007780691369383,0.7382202590609966,0.4158509198452195,0.9522845817886962,0.2613519961208556,4.234600820935027,5.269371761981594,2.9545264410443424,2.9545264410443424,12.458499023960963,8.223898203025936,2.9545264410443424,2.9545264410443424,0.0,0.0,0.0,0.0,0.0
1.0,13.851603127559025,69.25801563779513,13.851603127559025,0.18663500083073148,0.9653070227122461,0.1792758617151291,0.7450678622936612,0.8020003280424851,0.10683052801263715,0.513026791937733,0.4382585926642715,0.5290219496970722,0.003073585566216841,0.8517061421353297,3.9502422098188497,3.8486402035218137,2.80762201336989,2.80762201336989,10.606504426710554,6.656262216891704,2.80762201336989,2.80762201336989,0.0,0.0,0.0,0.0,0.0
0.0,41.824114649359956,41.824114649359956,8.364822929871991,0.6422863661460423,0.9973636374929733,0.5817595301543262,0.16480068763892708,0.1693339961568855,0.04532695077695159,0.16488033167759641,0.009420824098271496,0.12589636399597792,0.7885672379264368,0.2633324752347531,3.136460523415901,3.4794286436098405,1.2102700256319303,1.2102700256319303,7.826159192657672,4.689698669241771,1.2102700256319303,1.2102700256319303,0.0,0.0,0.0,0.0,0.0
1.0,13.221696742141415,66.10848371070708,13.221696742141415,0.9463127712099015,0.26563079056658334,0.5455622392919228,0.9589724677863326,0.31601912539665067,0.032453533548482794,0.6633946694214515,0.20466923901460643,0.7262295710087374,0.3576854479536674,0.3406272997495082,3.2476026769370043,4.3210816522284015,2.533858006379404,2.533858006379404,10.10254233554481,6.8549396586078055,2.533858006379404,2.533858006379404,0.0,0.0,0.0,0.0,0.0
0.0,49.726909621743815,49.726909621743815,9.945381924348762,0.007387686286994932,0.735589359057369,0.25236079248685106,0.10338815018516068,0.12304409980400377,0.9881152227951868,0.1615918232149779,0.8335679885563054,0.7897628896412388,0.3059959399945167,0.056003816080305135,3.412463943074449,3.1510969060124405,1.809766480368848,1.809766480368848,8.373327329455737,4.9608633863812885,1.809766480368848,1.809766480368848,0.0,0.0,0.0,0.0,0.0
1.0,16.191315558367528,80.95657779183765,16.191315558367528,0.49618007655126883,0.9439776458621719,0.7964111636596014,0.5274293403999326,0.021101946333093813,0.7622721882468639,0.24608189699939453,0.8040843297286202,0.9793728251769863,0.6000886523197551,0.7002145639785416,5.0495208825764095,5.16864598003143,3.0009537417685106,3.0009537417685106,13.21912060437635,8.16959972179994,3.0009537417685106,3.0009537417685106,0.0,0.0,0.0,0.0,0.0
1.0,14.79956622636189,73.99783113180945,14.79956622636189,0.8823810988527614,0.05374097676607981,0.8306015585469293,0.883638975785519,0.5061493519052009,0.09805477871458201,0.46557826619579323,0.8124199166127519,0.28728221476488736,0.44225043899609684,0.45968850393206695,3.1433460898216365,4.6984645322302265,2.9479210860676686,2.9479210860676686,10.789731708119533,7.646385618297895,2.9479210860676686,2.9479210860676686,0.0,0.0,0.0,0.0,0.0
1.0,15.368256034757186,76.84128017378593,15.368256034757186,0.11136996176952119,0.7809348787499096,0.3836652120439994,0.2809596407612057,0.8868655143908979,0.1623267822910146,0.7425116997792778,0.3527771256984096,0.9833750624895183,0.3332715714032951,0.7478511135135961,5.020801834661508,4.113218967306756,3.082238777861943,3.082238777861943,12.216259579830208,7.195457745168699,3.082238777861943,3.082238777861943,0.0,0.0,0.0,0.0,0.0
1.0,17.63989468195864,88.1994734097932,17.63989468195864,0.9425310356144263,0.6159969502235009,0.9770239310112533,0.45115826106405366,0.2964605212621788,0.024237314538860466,0.5835607506271385,0.9120770554486,0.44470095574902646,0.8022805333162104,0.8566624562810081,4.600923413009177,5.44222924368925,3.45243202435524,3.45243202435524,13.495584681053668,8.89466126804449,3.45243202435524,3.45243202435524,0.0,0.0,0.0,0.0,0.0
1.0,15.881587379872808,79.40793689936405,15.881587379872808,0.8704748853383346,0.6503446598121368,0.6953703997047689,0.29638294106880436,0.61978263460688,0.8235926499592154,0.1300818444015719,0.213670575051788,0.890794420402017,0.03802157614765456,0.6715830786851964,4.519571263719441,4.274842092132384,3.2663055940842156,3.2663055940842156,12.06071894993604,7.5411476862166,3.2663055940842156,3.2663055940842156,0.0,0.0,0.0,0.0,0.0
1.0,16.550600930812656,82.75300465406328,16.550600930812656,0.9060799884330824,0.11344581220381855,0.18826214646572703,0.4255382202010688,0.47257826533137937,0.00301446853125098,0.19383352947990928,0.8359135570767288,0.8808430983895122,0.6388995499061874,0.5313072991146851,3.02218416942247,4.461560638007505,3.6267222083453876,3.6267222083453876,11.110467015775363,8.088282846352893,3.6267222083453876,3.6267222083453876,0.0,0.0,0.0,0.0,0.0
1.0,13.344966582276161,66.7248329113808,13.344966582276161,0.4748329282305598,0.5818885263569303,0.9299827687587109,0.8866348732340048,0.5857028114629516,0.17752775032800994,0.09945103568035274,0.6324073382675247,0.390971107179819,0.1106058861883863,0.3969840684684256,3.273113954423586,4.5930262396788875,2.48089825360928,2.48089825360928,10.347038447711753,7.0739244932881675,2.48089825360928,2.48089825360928,0.0,0.0,0.0,0.0,0.0
1.0,14.332486154816555,71.66243077408278,14.332486154816555,0.2064107775386026,0.25964120202249763,0.6102978607821956,0.39065573544247156,0.5360275625119495,0.9010449551281513,0.7602100380266635,0.6453862524353443,0.8029309050562402,0.7260588922068318,0.5130370317353524,5.1092484474698825,4.177409187996133,2.703792529277489,2.703792529277489,11.990450164743505,6.881201717273623,2.703792529277489,2.703792529277489,0.0,0.0,0.0,0.0,0.0
0.0,60.66349510225679,60.66349510225679,12.132699020451359,0.9100347504732214,0.5522252465529561,0.2979571794592111,0.17323614824833655,0.8315182709239056,0.07430935968867258,0.31165466130255803,0.3740531910533923,0.37004180454764113,0.10677910470691276,0.012386771358398718,2.556872398540256,3.615845695965577,2.498034788356559,2.498034788356559,8.670752882862391,6.113880484322136,2.498034788356559,2.498034788356559,0.0,0.0,0.0,0.0,0.0
1.0,15.969716396391794,79.84858198195897,15.969716396391794,0.98908693709973,0.8442825059301731,0.25433051693323083,0.21514287973625634,0.8744619423277751,0.7786844650887699,0.8228734163378657,0.08065959983982063,0.8737804694132947,0.5682507389371726,0.2379671582779913,5.254631213246273,4.699995590217453,3.0559561069586114,3.0559561069586114,13.010582910422336,7.755951697176064,3.0559561069586114,3.0559561069586114,0.0,0.0,0.0,0.0,0.0
0.0,55.22657698348513,55.22657698348513,11.045315396697026,0.1335802988991096,0.7437237773862141,0.1973634772710957,0.7862145538344202,0.8376780121603712,0.5914413329076744,0.7677201733542006,0.1655026908857289,0.5800142769988942,0.48059509900250286,0.08555968052764651,4.284095829608599,3.9246721864383365,1.8023349594717506,1.8023349594717506,10.011102975518686,5.727007145910087,1.8023349594717506,1.8023349594717506,0.0,0.0,0.0,0.0,0.0
0.0,56.15490956112932,56.15490956112932,11.230981912225865,0.3948287886235967,0.9699075658829054,0.24163542808182692,0.03773308917443996,0.2865978965365156,0.2272137996229011,0.13249942943802606,0.09939430446344044,0.8225900463296935,0.7306344090579774,0.43323407242229217,3.8443126473721385,3.583321528150396,2.0366451083755384,2.0366451083755384,9.464279283898072,5.619966636525934,2.0366451083755384,2.0366451083755384,0.0,0.0,0.0,0.0,0.0
0.0,58.44442989911984,58.44442989911984,11.688885979823969,0.8773194186437392,0.7642898914991735,0.05907602149696933,0.10407931136198889,0.2969381275769052,0.20510666266151933,0.3392271562801683,0.23621428156321234,0.5600723651929912,0.9882249400973424,0.1781955816291393,3.391130746434208,3.886214357432322,2.1487397746059873,2.1487397746059873,9.426084878472517,6.034954132038309,2.1487397746059873,2.1487397746059873,0.0,0.0,0.0,0.0,0.0
1.0,16.06448477812717,80.32242389063585,16.06448477812717,0.892371109660138,0.0033277952277110945,0.055929059225986455,0.37554538924987424,0.8063994033968537,0.3859699830136962,0.9675604778616115,0.5700522293623856,0.6578586548711881,0.6866343774161402,0.5326031374823298,4.096282888495517,4.048118018410277,3.459284534772895,3.459284534772895,11.603685441678689,7.507402553183173,3.459284534772895,3.459284534772895,0.0,0.0,0.0,0.0,0.0
1.0,14.409438123073105,72.04719061536552,14.409438123073105,0.36715342733138434,0.5595765401974603,0.0700793287207565,0.11762044938635685,0.49823510007949023,0.8140006346428754,0.1420731939667924,0.8302204323537573,0.6756075798370428,0.1954143994153289,0.8234960400595905,3.778482816919337,3.313907257321577,3.1947125796612648,3.1947125796612648,10.287102653902178,6.508619836982842,3.1947125796612648,3.1947125796612648,0.0,0.0,0.0,0.0,0.0
0.0,52.38020291656481,52.38020291656481,10.476040583312962,0.014615502166121175,0.5135667699762877,0.039798852936033136,0.11006840727558631,0.6195875377795088,0.7976160056423831,0.41276360766510867,0.6944379460574045,0.36569692228449635,0.9686544780982141,0.17044905062467752,3.88813322500671,3.3264264165736526,1.8647869589122084,1.8647869589122084,9.07934660049257,5.1912133754858605,1.8647869589122084,1.8647869589122084,0.0,0.0,0.0,0.0,0.0
1.0,15.150010744136305,75.75005372068152,15.150010744136305,0.3485688871735986,0.426009242924401,0.6342367542090799,0.1744134430212867,0.5390335893946658,0.833801478936485,0.7379149143896278,0.6224457062194049,0.5565746423984856,0.7592010302721541,0.9102795035161182,5.397051156041018,4.060483295613077,2.976902328702273,2.976902328702273,12.434436780356368,7.03738562431535,2.976902328702273,2.976902328702273,0.0,0.0,0.0,0.0,0.0
0.0,49.35084821293599,49.35084821293599,9.870169642587198,0.24397892950677624,0.5079287627979775,0.13535224723747052,0.6468303857965331,0.3138521582316174,0.30974418367549916,0.6565993692293982,0.3260685119377198,0.6563886938074805,0.6345542690198762,0.14664203829448152,3.361061722293801,3.4649539583354514,1.6869303317780755,1.6869303317780755,8.512946012407328,5.151884290113527,1.6869303317780755,1.6869303317780755,0.0,0.0,0.0,0.0,0.0
0.0,62.507706138619454,62.507706138619454,12.50154122772389,0.09772298585685912,0.655566409427171,0.8698075234102073,0.6762399747557836,0.5626770656496107,0.5236523929287964,0.28459625346874773,0.8016489557172404,0.31560955531081014,0.4071709272691343,0.39249708580521203,4.01157721326969,4.386443397396817,2.1701556483397324,2.1701556483397324,10.56817625900624,6.556599045736549,2.1701556483397324,2.1701556483397324,0.0,0.0,0.0,0.0,0.0
1.0,13.48566098956824,67.4283049478412,13.48566098956824,0.5645986786570357,0.4791067753407575,0.5146971181427217,0.7624808521568294,0.7418896388019489,0.6733211267262829,0.059793839254584924,0.3274171339068205,0.38067759826075576,0.67864365364441,0.46504367403196856,3.9931734242034302,4.449511448911279,2.479626723658529,2.479626723658529,10.922311596773238,6.929138172569808,2.479626723658529,2.479626723658529,0.0,0.0,0.0,0.0,0.0
1.0,14.75655670529432,73.7827835264716,14.75655670529432,0.42414083379215484,0.8127487822750835,0.9041397331988925,0.6630004419668694,0.552529757039978,0.6446418648732554,0.24416735692051705,0.6939386197856946,0.3697908503585867,0.2594929274953236,0.7178147257611303,4.505325997922767,4.679781945912583,2.758214786737544,2.758214786737544,11.943322730572895,7.437996732650127,2.758214786737544,2.758214786737544,0.0,0.0,0.0,0.0,0.0
0.0,54.33611208234693,54.33611208234693,10.867222416469385,0.08764502686752462,0.458244703694077,0.5610971368772303,0.8487779198048673,0.038128084987096966,0.05649276894635191,0.39534442434589967,0.2671619190888268,0.6381619086068132,0.9908922718899655,0.7730817959597724,3.911443095307207,3.8901089718164013,1.804178735510034,1.804178735510034,9.605730802633643,5.694287707326435,1.804178735510034,1.804178735510034,0.0,0.0,0.0,0.0,0.0
