t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,166.91443006316894,1669.1443006316895,166.91443006316894,0.8704287839550697,0.36990540138314976,0.32691392305857947,0.9369281332795018,0.6678079327818318,0.5180630572759304,0.6466925632982224,0.7095368982966621,0.29427979333307985,0.7762728765566765,0.8269767700766226,0.705813520607366,0.6068494063986396,0.5667413402140995,0.7007162365756322,0.3744060212366306,0.58890554438192,0.599606943079171,0.878444150124375,0.3634732049354429,7.505827819083882,7.019125989669552,7.552096077758295,9.633240027915571,8.236254555200983,8.622758767459532,48.56930323708781,48.56930323708781,32.827220862802946,34.04434942833438,33.313922692217275,38.93606320917225,48.56930323708781,33.313922692217275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.92672753863633,1369.2672753863633,136.92672753863633,0.08491056833254518,0.8466089435299076,0.5512584775640398,0.1666041821064278,0.5207450121742612,0.020063938850256036,0.828881311805452,0.48144284760532474,0.19651859407115002,0.990009779661852,0.5318782389948195,0.8356103577564227,0.23303913763872408,0.934466729768235,0.6758020660082132,0.09685392487463662,0.9682859144922988,0.3871526433812469,0.9444002486839039,0.6341420518251684,6.258191197044139,5.426553225138365,5.455910411233212,7.917105243083439,7.047715536330511,7.742263797531649,39.847739410361314,39.847739410361314,26.541832676986665,28.16299498817881,27.37347064889244,31.930634167277876,39.847739410361314,27.37347064889244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1236.4834980337373,1236.4834980337373,123.64834980337373,0.20496103348853834,0.9292075240535999,0.3314669102839143,0.21431399126331385,0.5207435722572584,0.3468549495256036,0.7101036654982873,0.6747203293152751,0.71405691320253,0.5163101500276049,0.37380675355215953,0.36946085077150614,0.011855926163037656,0.6075769834075346,0.7254561955086712,0.4943771936458654,0.5159456405094399,0.5557101481639136,0.23101169868464866,0.7342005144150887,5.333426353545785,5.62155565375329,5.720814288212219,6.734824233458634,6.216980479860404,6.533913949060792,36.16151495789112,36.16151495789112,24.611108124484936,25.20653295059205,24.32297882427743,29.42669072443249,36.16151495789112,24.32297882427743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.74095403415905,1417.4095403415904,141.74095403415905,0.5035746161439546,0.5136669523726914,0.3668280067836488,0.6720376388135895,0.5541223932994211,0.8876344226294027,0.5146318366724653,0.14848139798088855,0.11799412477136562,0.9894979403165729,0.4394167061169755,0.6798882219097462,0.4760161383860506,0.456281129295548,0.18517579508484383,0.3405059779943209,0.6088292969591398,0.9054254427825341,0.6078261072382644,0.6115303516762015,6.817246866419112,6.871480015175403,6.51370608074711,7.022912436933336,6.741424262520102,7.711979817531863,41.678749479326925,41.678749479326925,28.12007835038771,27.99002259773241,28.06584520163142,34.65583704239359,41.678749479326925,28.06584520163142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.50804852148357,1355.0804852148358,135.50804852148357,0.4461077368071832,0.4760397902354797,0.6576892222355393,0.6158725493546416,0.5424825955018957,0.5763920748435203,0.812161802148949,0.8380436736978505,0.14531893569206744,0.8504708020282669,0.04375311090695977,0.6541648562746222,0.4215320303461463,0.07474400585969898,0.41709772150403535,0.5788514999214136,0.08158643076028482,0.46790815599622837,0.731322640993435,0.3230233966606407,6.747412156231767,6.326674937986609,6.695938034429905,6.9861543724990565,6.580286980003386,6.529787261084956,39.86625374223568,39.86625374223568,26.538554606000524,26.792166648017304,26.959291824245682,32.88009936973663,39.86625374223568,26.959291824245682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.25035183751106,1492.5035183751106,149.25035183751106,0.9137093569359823,0.8527421207143678,0.053508094068073664,0.28420872890678817,0.6233928874491468,0.3609319060653431,0.7296936184428614,0.3984124942336068,0.7840102810878542,0.5159335356730265,0.46502509214763177,0.9862996006657149,0.7155843154758113,0.8764634280217836,0.890337744883453,0.9200865267834725,0.008541957343418893,0.2299280041972972,0.7796232764261787,0.03226741951458145,5.788173652240634,6.153775930590133,7.133526769366144,9.035432519619931,8.059950539861777,7.252710674681556,43.42357008636018,43.42357008636018,29.575445894257765,31.481620503529406,29.209843615908266,34.38813756674025,43.42357008636018,29.209843615908266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.9183548493128,1489.183548493128,148.9183548493128,0.480417119388162,0.6460467079183133,0.3670223756917297,0.5070985434762315,0.5994860564679027,0.3973461574784589,0.7668141642280695,0.258943826783533,0.38733723920150087,0.8194984228171925,0.1898782047051737,0.8579233654433743,0.4302414471554097,0.32180312721438253,0.19610536032995818,0.4860631490359677,0.8241870034575889,0.8975278206167377,0.12249477984087054,0.9940860047899773,7.689823242883974,6.6060947023660965,7.485437159404059,7.09385752656869,6.342054682133169,8.080737118493772,43.29800443184976,43.29800443184976,29.266126506832617,29.002086486599687,30.349855047350495,36.20414690528107,43.29800443184976,30.349855047350495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1209.7325914569835,1209.7325914569835,120.97325914569835,0.6072369876510801,0.4181275356247305,0.7444694294723655,0.9385588724891027,0.6998277153243321,0.8624097337939056,0.638194983049995,0.11321089818157826,0.31644416679438747,0.8639715443725943,0.06589479367697659,0.2421151872257996,0.02718454182861918,0.29268704519096567,0.5430895639888923,0.31947444193047514,0.46307789041457803,0.8019983282938347,0.13627440099015276,0.10759364160944351,5.867086746519466,6.096923000438696,5.675811308751242,6.249911531178803,5.860463631894042,6.0056011379621435,35.755797356744395,35.755797356744395,24.028246978330884,23.791787609786233,23.798410724411653,29.505885825565592,35.755797356744395,23.798410724411653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1117.3817763837762,1117.3817763837762,111.73817763837762,0.26739310353208656,0.5272336211070995,0.4987374033034562,0.021190637797872558,0.022788013172726718,0.8833355423038076,0.5670272512783184,0.5459752521278675,0.5941592972146426,0.32890291281897155,0.39186528514919616,0.3747951519263465,0.8476430576263186,0.7626630851439163,0.4544708654622066,0.4052124043907308,0.5513940156303082,0.08232488298027141,0.8266049205834806,0.15905059428507318,4.6496466676976205,5.329662497417473,4.216462559151227,7.191456614147019,5.627057958075938,5.764381407819515,32.778667704308795,32.778667704308795,22.501963078535233,22.799358539193697,21.821947248815384,25.587211090161773,32.778667704308795,21.821947248815384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.54133550507896,1475.4133550507897,147.54133550507896,0.13180312701432284,0.8563097607399736,0.7780029289881282,0.7530315722901377,0.5748082316380801,0.5861248326200944,0.6986118161548899,0.8780421484077328,0.9793634489978613,0.16796333191432178,0.11301768436191917,0.7158484930601693,0.785243610432408,0.08085702414914941,0.6594846174537765,0.3475779712354583,0.8859325440493471,0.6689183678359237,0.3001907515855198,0.12954287652641816,6.940518787909259,6.16341755215407,6.830754995507725,8.775926106016744,6.770926610580618,7.292091441005411,42.77363549317383,42.77363549317383,29.06219009468395,29.6696991531105,29.83929133043914,33.99770938715708,42.77363549317383,29.83929133043914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.04137346821636,1660.4137346821635,166.04137346821636,0.7439534049974734,0.7514630703880492,0.21100851840102675,0.8744245987194416,0.752367567913927,0.8154449864806658,0.01943069214574611,0.7478556569887567,0.6730989026062519,0.7336507312447363,0.8124163182011767,0.07472292812747316,0.9234891896775602,0.9125659270450743,0.5636968159271393,0.783331112651056,0.7223734912163849,0.5939924005296331,0.25829254880305597,0.3447700787519208,6.7730028034512095,8.435949675875394,7.265087264353976,8.914652506037248,8.170776118703204,9.230017426939762,48.78948579536079,48.78948579536079,33.84570687320638,33.580533316034185,32.182760000782196,39.87483328932354,48.78948579536079,32.182760000782196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.41005661587272,1404.1005661587271,140.41005661587272,0.787274424390418,0.9109328909662521,0.6937088538092385,0.12447529993821649,0.35485648719338647,0.976368502982483,0.9283115944399729,0.13471131819514004,0.7513517515964119,0.26390427621931667,0.8919593402417506,0.4298183809695001,0.9549323014141861,0.12265067013076747,0.21091978386042398,0.41353479676129234,0.30525466480116714,0.578266109963733,0.04232470053601467,0.8940099452551301,6.50820196615731,6.854769390026174,6.615446686336703,7.369493991048233,6.144912813718052,7.5054332730561075,40.998258120342584,40.998258120342584,28.345143340467217,27.635286764159098,27.998575916598355,33.628764129294346,40.998258120342584,27.998575916598355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1303.8011260313187,1303.8011260313187,130.38011260313186,0.47511511455149036,0.9947753390378788,0.9686577962832235,0.9997291128496156,0.37698920799459057,0.5332494963393056,0.23351560698727714,0.5260754734655405,0.9783506908900513,0.22822020029369083,0.25928707471300316,0.2132846888224007,0.44956228980766,0.11123405525181107,0.17557570815968082,0.5421978844159112,0.5300405645604717,0.04328233807402637,0.8880512759941571,0.36951788491558135,5.5791989550268895,6.241616985285734,5.435840493067834,7.39395967482632,7.2282610446428,6.710979817042304,38.58985696989188,38.58985696989188,25.78239697022219,26.76904102957926,25.11997893996335,31.19589729506556,38.58985696989188,25.11997893996335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.66956136846963,1406.6956136846964,140.66956136846963,0.6175279910898445,0.9080709866673903,0.48041322849171086,0.14043299651506158,0.18719050662594905,0.9536712827719724,0.5435059718594123,0.6727855406640078,0.6251211247196274,0.8669915061360494,0.20945926467830933,0.6923366019356321,0.43791843247860085,0.17325410932510754,0.10748321479641809,0.7657971778996937,0.5417937634394123,0.09528053462456076,0.5824021801210824,0.9571555911018316,6.811939336235817,7.069299377765831,6.602043975650271,6.685512132638482,6.829873242868077,7.559217725047212,41.55788579020569,41.55788579020569,27.916073211101796,27.67664707620404,27.658713169571783,34.87237365756721,41.55788579020569,27.658713169571783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1219.9675320895744,1219.9675320895744,121.99675320895744,0.4950496836638226,0.4304788405289398,0.2675420732235628,0.1957984790799524,0.7901220945431408,0.710815334823999,0.8484763721447534,0.51945558278241,0.8344737807150768,0.5630938529389921,0.17501808121320162,0.13316392519521913,0.900113321939952,0.944279418492124,0.5850985509240048,0.002506782589088208,0.1697191495627296,0.32468082052521996,0.443277864799158,0.7138581277514969,5.1334581713972,6.06767231833956,6.320792823869124,6.838653886850276,5.3288191857467675,5.834758139486712,35.52415452568963,35.52415452568963,25.061877168545674,24.32302403595288,24.127663021603315,28.68550063883936,35.52415452568963,24.127663021603315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1279.4906238295848,1279.4906238295848,127.94906238295849,0.8319438163454671,0.12545394652973263,0.3432451125637238,0.873919840093509,0.4998531074033977,0.0460124727052269,0.19861058479328775,0.3290405068391675,0.8963993818434284,0.3740232434710685,0.7137883511319604,0.25011356283710195,0.7524560675213449,0.2616516687136299,0.849194583855762,0.054164826514380815,0.7574411503565166,0.5267124370775018,0.9670765167226071,0.0195970571075631,5.311268205520633,4.538220995482316,5.606834431847218,8.605758407209388,6.547533210683278,6.213551587102668,36.823166837845505,36.823166837845505,24.964365421641592,26.97367763684255,25.737412631679906,28.217408430636116,36.823166837845505,25.737412631679906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.96784317234457,1379.6784317234458,137.96784317234457,0.5454428923260036,0.5710201823178165,0.5601726104464783,0.6155406316509713,0.0035103024095030078,0.30739601443690323,0.9008325440803052,0.6225210028615453,0.41562663196725347,0.8970036469020556,0.4414074109803239,0.4663277639814971,0.48952803625056796,0.8145909323286532,0.5977578171975346,0.08781327106234227,0.5103736819812065,0.13118029312481383,0.3238941422674434,0.7430300713319349,6.569766445999721,6.385239585040086,5.9183570879487934,7.52300966250694,6.492541412217197,7.49595242754621,40.384866621258944,40.384866621258944,27.32255876304203,27.429860590219143,27.507085624001665,32.86185695875201,40.384866621258944,27.507085624001665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.3927113289213,1403.9271132892131,140.3927113289213,0.29749119397630575,0.2718406237539277,0.23574469160097322,0.4132654798323717,0.7717487218284299,0.24332287887251225,0.5084459955613856,0.8676136506918246,0.24824179945716052,0.24737495043061253,0.6805469327249886,0.730191978724014,0.7889391690690294,0.4779665163632628,0.46537974079720346,0.8419681816573594,0.6402394862794707,0.6356746769746032,0.1970599340679653,0.3078068271717974,6.514756281969748,5.62900884039458,6.6587626253748935,8.028769427777918,6.144980610255369,7.43666435925054,40.41294214502305,40.41294214502305,27.75320525279793,28.26917702265872,28.6389526943731,32.384172717245136,40.41294214502305,28.6389526943731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.286225480014,1082.286225480014,108.22862254800141,0.39116382177719944,0.4984402953135644,0.4319602629125434,0.7220098854469202,0.36350853815676776,0.33595378245796337,0.06496540929375949,0.6435701638913516,0.2597469616462237,0.9856770582023507,0.2124428971171477,0.09019818450226902,0.5003649055228179,0.147340267802326,0.8965885591973073,0.25698428577260024,0.04053367658239171,0.01973301617040024,0.17722113497882974,0.9923955107588136,5.139556180833418,5.925593256028851,5.290317741141475,4.854823432614088,4.836488235533727,5.9328142317726975,31.979593077924257,31.979593077924257,22.00354866155711,20.914443641061986,21.21751158636168,27.124769645310167,31.979593077924257,21.21751158636168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1129.5131643762297,1129.5131643762297,112.95131643762298,0.288870831165426,0.12126987095853803,0.5603824799138266,0.23471333515281523,0.2284893583931793,0.28008377516782323,0.30655236041588574,0.979618015858641,0.14899859795412096,0.57757410352741,0.01044430810639041,0.49273784329639103,0.025430354356914542,0.878787326815515,0.25302783769531834,0.3627949808199873,0.3821931954778812,0.9058795746123124,0.5568341556425181,0.045366645574615005,5.162113720172105,5.260771293923824,4.5970260011276975,6.387265197283943,6.118905423823891,5.866062865636662,33.392144501968126,33.392144501968126,22.111125357972128,22.969259487872193,22.012467784220412,27.00487930468418,33.392144501968126,22.012467784220412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1268.0748330366378,1268.0748330366378,126.80748330366377,0.1215497380139674,0.9658606549345636,0.4821207581075635,0.8564764850265586,0.41477152950615315,0.3544477613788465,0.9018207043412703,0.24724202025578235,0.05657943607160465,0.2746084371184788,0.10117375349648028,0.5794802033824148,0.6105444512901194,0.17630142504612334,0.8716094306567054,0.61741592167298,0.7268899298049784,0.2120005251917949,0.46253927203474277,0.7991230263540983,6.429272200560006,5.717691204390877,5.691612478225222,7.023744054393085,5.153348630353055,6.770787329695904,36.78645589761815,36.78645589761815,25.203835066705086,24.639492492667266,25.915416062874215,29.762711843225063,36.78645589761815,25.915416062874215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.39926612203027,1423.9926612203028,142.39926612203027,0.5962461980626794,0.2700735227636105,0.9692372162713582,0.9021394415488186,0.4514586786170258,0.6979473487812465,0.7211686197632955,0.1007726931514672,0.7205814450162265,0.4954972152543181,0.3202325377459423,0.3038207325345551,0.14530437269198915,0.586544351699026,0.9838225361581726,0.6105463532197741,0.8494949102642159,0.3196063511489333,0.8533002232461061,0.5068050510941235,6.520639155005529,6.200720115687345,5.873947152103208,8.982817982522564,7.048598281662816,6.976320947450812,41.60304363443228,41.60304363443228,28.033806197763926,28.8816843637394,28.353725237082113,32.620225651909706,41.60304363443228,28.353725237082113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1148.2968608124636,1148.2968608124636,114.82968608124636,0.09611778371457269,0.11955093493807167,0.21193260551877025,0.39799621402097085,0.8707659022267258,0.6992364585991276,0.28117836881125613,0.818031350851294,0.07455741608328981,0.6065522432856856,0.815047238645095,0.5406163647815494,0.24392823703430944,0.09871385426482115,0.4339853512833609,0.46857020690268203,0.9365927504800374,0.05441295195056195,0.9758002827420108,0.7861463571252815,5.442075434476972,4.601189198206149,5.23887339678818,6.447480977084582,5.277899447699375,6.194209093513703,33.20172754776896,33.20172754776896,22.481752665592612,23.15846291508584,23.322638901863435,26.75424657068438,33.20172754776896,23.322638901863435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1304.0908243171334,1304.0908243171334,130.40908243171333,0.5870663476282995,0.6869301421158054,0.09640776381465388,0.1849088354810703,0.8456889444490602,0.0028599010422423188,0.5127811888249421,0.4831361138765933,0.3365985187772883,0.8538669138185396,0.49479131176754865,0.7915594778198496,0.48047177886382564,0.8702789284787951,0.2648492149631607,0.7711394947776742,0.5717950901235584,0.13257717327596497,0.01721816897579731,0.33638310844645625,5.802093286751427,5.48602650161992,6.316177896039562,6.595579407449021,6.306479190607879,7.341312480288634,37.84766876275645,37.84766876275645,25.73909628539714,26.559548974385095,26.055163070528643,31.252089355307426,37.84766876275645,26.055163070528643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1255.8591038582406,1255.8591038582406,125.58591038582406,0.5846757107544956,0.19176924226417713,0.8391659546131857,0.26759018151817215,0.36517577999544104,0.4310490496318976,0.8272740837016428,0.7607541758411167,0.49490252541190005,0.2634136763622007,0.16584998652376293,0.08986563803145486,0.09799311847589254,0.9219161877960592,0.5292765177569826,0.9515222566063719,0.08708630606025469,0.3694669723303359,0.4772397525803681,0.42029906504046965,5.559107139335594,6.099615591234376,5.492933184069494,7.464579368001995,6.378132260633602,6.01136847221795,37.005736015493014,37.005736015493014,25.068496615523813,25.34701328492304,24.527988163625032,29.541156647491015,37.005736015493014,24.527988163625032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1202.3424738436736,1202.3424738436736,120.23424738436736,0.4728839831769076,0.5096334820165975,0.1689766575669147,0.999171796213219,0.3746934899825709,0.8392309953633953,0.8934782944504768,0.19680580431640438,0.6244983917777545,0.020958505709476993,0.8895813552859992,0.41755286050868723,0.11260531023859777,0.5719083047043367,0.3627287285741905,0.09630217791210394,0.7851995375125363,0.2421630948461575,0.8669650714980485,0.628057146043318,5.0341551684948005,4.85869725810743,5.079170855175675,7.700821368582336,6.077401485532609,6.111800016051258,34.86204615194411,34.86204615194411,23.7504894979167,24.969193725341878,23.92594740830407,27.16122478336177,34.86204615194411,23.92594740830407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.15457177963935,1381.5457177963935,138.15457177963935,0.00013897197397416683,0.4628120028271425,0.14380619451467336,0.9843040055547416,0.5120881131413773,0.705236650936875,0.4978441033932566,0.6167755006787873,0.9747314080196652,0.6775321429796514,0.47806422027550144,0.9466745048350368,0.2548115908994042,0.605314023447269,0.2868263705003937,0.8501727649467075,0.8896118141957945,0.056427516783051024,0.5789531437392483,0.000444760034149283,5.918543870789228,5.357776125576427,6.371945383239803,8.164456133757504,7.37570640057545,6.966890013945885,40.1553179278843,40.1553179278843,26.86106765651962,28.878997931518644,27.42183540173242,31.99086179412679,40.1553179278843,27.42183540173242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.20495569421539,1402.049556942154,140.20495569421539,0.34586064664925054,0.9142399060268811,0.7935790755579281,0.7242434801952173,0.31960789165704895,0.9419460469336604,0.5342158223981913,0.0726939426165073,0.09531793013719936,0.9573106411682536,0.14892353136455738,0.6875505411473899,0.9021840675500024,0.44281837325459905,0.3199642377953983,0.39473139745697616,0.8039031650109124,0.5360209382857828,0.2775425695758703,0.20980724804658313,6.9621009660829944,7.23543576374164,5.779544547308403,7.079549718995782,6.390832973436413,7.93386695433084,41.38133092389607,41.38133092389607,28.028396984376663,27.18379419407144,27.75506218671802,34.301781204900294,41.38133092389607,27.75506218671802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1333.1115893317565,1333.1115893317565,133.31115893317565,0.8115370943552046,0.11582279049902944,0.365124726348662,0.5656834169869718,0.3377870659456643,0.7733603985254824,0.5155447197681764,0.25727076775462276,0.9509100722532647,0.5430795725076124,0.09437618623698141,0.6882382293301574,0.3856011814564234,0.9761444453620383,0.2435275071578532,0.6425816521138544,0.6018139912401025,0.3484409350002413,0.12302912727141335,0.23228262760974216,5.957198914471772,6.016929608519885,6.2789573350819365,7.569824052635967,6.4822390160200545,6.627997616801644,38.93314654353126,38.93314654353126,26.49370861303943,26.959018020539602,26.433977918991317,31.363322490895293,38.93314654353126,26.433977918991317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.93755317481978,1589.3755317481978,158.93755317481978,0.38568954796225785,0.6824753976198534,0.5025488772039864,0.2531534961397681,0.9684376154192745,0.3646577156407558,0.539361422578692,0.9566485006404007,0.2968866279585348,0.8909063678879426,0.026742343123084433,0.6996143468328764,0.21727780161815446,0.9794170908253671,0.4794536024588306,0.8853131243917978,0.6267786758863644,0.9914044368884866,0.9942090080314271,0.02947185177095757,6.978168449801685,7.138964208589728,7.114165140089144,8.83449890254003,8.545009165505784,8.127441858791297,46.73824772531766,46.73824772531766,31.2150701100102,32.62111506692625,31.054274351222155,37.90374882277763,46.73824772531766,31.054274351222155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1298.2561657827662,1298.2561657827662,129.82561657827662,0.4350312858245846,0.4065289663287647,0.7184854853798288,0.22786855890394397,0.23949269999432476,0.48008066450917253,0.14547692042001903,0.5090566273928322,0.8010895563589852,0.742203155300671,0.06311838761409105,0.012276528240781737,0.6733497119688621,0.7911146355354148,0.9639998877035252,0.5837846223293929,0.6391550903300769,0.6739480367581581,0.6364960439423786,0.16119635519239606,5.521832378041547,6.402648105424022,5.204774058684952,7.874251378702877,6.601001889909829,6.637117447099798,38.24162525786302,38.24162525786302,26.11879098991165,26.317144774397455,25.237975262529172,30.367373879160144,38.24162525786302,25.237975262529172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.4018906636019,1544.018906636019,154.4018906636019,0.8199599423497979,0.6881778159684333,0.7579759725673387,0.14479493575318791,0.8645213785923394,0.5719060042940194,0.48917858215130194,0.914380297385102,0.05735876014295682,0.352070583218959,0.4474822704437731,0.2456534979917374,0.9395358919416694,0.5613996747896874,0.5532044919778272,0.7081382883738093,0.10276426202216538,0.9032748055431803,0.8417505622350876,0.43518662505993666,6.812913684358186,7.7968008372451205,6.874053588503978,8.486852235668621,7.442417406763051,8.020794863408776,45.43383261594773,45.43383261594773,31.178501524826494,30.824118094344428,30.194614371939558,36.94698038027911,45.43383261594773,30.194614371939558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1108.674756499393,1108.674756499393,110.8674756499393,0.8961875299530528,0.023645636558021765,0.9902113668802796,0.31732224554657484,0.8684638871024994,0.27102558654933373,0.004197632933441331,0.09527975902591079,0.4727944591484633,0.28999628191335036,0.46598267900585644,0.22045380673417292,0.2998112505912546,0.13332364361231186,0.6696089751964236,0.46538340254188404,0.3256892009507535,0.7317054744549855,0.7653061863577327,0.1527337617470158,4.788971713272676,4.666625939373976,4.814329491692606,6.853257612933097,5.867592471732596,5.407726039515425,32.39850326852038,32.39850326852038,21.741939083515103,22.942905615873723,21.8642848574138,25.54524565558728,32.39850326852038,21.8642848574138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1246.1775571037174,1246.1775571037174,124.61775571037174,0.6048903798308508,0.6663983379808684,0.538213219620005,0.05747083028754896,0.10530941925117521,0.6782915429440817,0.2484127584316682,0.8759927946819859,0.7976343321243711,0.2630915062463516,0.7073309409240147,0.6890717821522686,0.3991945277718202,0.3607470326962593,0.1691428383485467,0.17390516060998595,0.6855221341287938,0.003639938765128359,0.8158853777059739,0.8531520716096546,5.3925571041360625,5.474987343044542,5.07176550176281,7.127054048079223,6.554271633625612,6.878620657305537,36.49925628795379,36.49925628795379,24.55242755019211,25.631711840773182,24.46999731128363,29.372202239874564,36.49925628795379,24.46999731128363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.90487652467303,1419.0487652467302,141.90487652467303,0.3944227051728556,0.6408920364451175,0.608374771734793,0.8402240585850955,0.5548476929275515,0.7599116080926508,0.7603995912548327,0.5531734404604286,0.6989036246759133,0.09691286089457363,0.8722330668421747,0.9596674860848409,0.44117005110803176,0.7607517289120378,0.07184487392498506,0.5596850692462005,0.5401422269248611,0.06858721825546532,0.05146201130557737,0.29745154935635376,6.120211029078333,6.021557098263604,6.225445348022143,8.181041924488095,7.105290078615074,7.633688270022832,41.28723374849008,41.28723374849008,28.061732640796677,29.14546562114814,28.160386571611404,33.10619182400199,41.28723374849008,28.160386571611404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1256.2549920371787,1256.2549920371787,125.62549920371787,0.24672498348589667,0.47657739208995353,0.4732085464709178,0.8004696719559928,0.05413400661310719,0.6434869159705054,0.05040409668073864,0.37011629359571563,0.9028487494529838,0.2976612441986365,0.8753884597261001,0.5326691690630095,0.04888047950585972,0.1691932357246534,0.8886828022244035,0.6098410516979766,0.16669584448898345,0.728281221840711,0.6372307708143707,0.6657566593141359,4.990709262298575,5.530197695850955,5.307787627404764,7.500635376728313,7.120210790116918,6.4614642531585424,36.91100500555807,36.91100500555807,24.800084953142576,26.39009804740854,24.260596519590194,29.410369628829752,36.91100500555807,24.260596519590194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.49719265423772,1344.971926542377,134.49719265423772,0.34298431415780417,0.46540131468732604,0.1450643561902124,0.5085800048382411,0.8910927864229823,0.013419484749893518,0.4229322856401587,0.7791628421349373,0.5180425761466148,0.3287626724002165,0.12414969757310401,0.6495498559244204,0.4704456633338765,0.5021318793360257,0.9009851998256173,0.9785230152099063,0.42424289522699155,0.11895865731706101,0.572530144492744,0.9135744573008432,6.08278101967467,5.567008661656344,6.9226091308270625,7.458283387347716,6.033841330408615,6.7515316256309665,38.81605515554538,38.81605515554538,26.69943280546209,27.166265474214363,27.215205163480416,31.357771768197658,38.81605515554538,27.215205163480416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.36360395592402,1363.63603955924,136.36360395592402,0.9469925190027939,0.6694041712185638,0.7330421901618124,0.2019455179014209,0.11517150975282053,0.8071791307639697,0.3906449436617768,0.6261250173384736,0.4930915741730416,0.7782556073779086,0.3696799915756315,0.41648621833940347,0.2229286712594286,0.9609101168864678,0.3994165331558245,0.7785441928275479,0.5896327996080791,0.20850228135243476,0.12391535297333112,0.054733882305949666,5.94783384113703,6.988563298396772,5.233421935293,7.461857920217469,7.306894751128831,7.557183177155917,40.49575492332902,40.49575492332902,27.241026331063157,27.559357783795218,26.200296873803417,33.03389700311155,40.49575492332902,26.200296873803417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
