t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,66.10070393592437,462.7049275514706,66.10070393592437,0.7205646176805296,0.48997921283288015,0.8641870778874756,0.8660646896504041,0.3137981404122262,0.34614357943542895,0.8600386104850032,0.4284997098053198,0.5529827514665729,0.9783890986284602,0.9823313667605345,0.9280379014701621,0.24803025336793516,0.5141445269864648,6.192897693658821,4.9093066009948325,5.144548943917106,5.466437819863878,6.2606474887070895,22.82928960322462,16.56864211451753,16.803884457439803,16.803884457439803,16.803884457439803,10.610986763780984,23.064531946146893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.2165925000846,310.2165925000846,44.316656071440654,0.7084751611158445,0.11597087739138923,0.20053617793577116,0.3797206694644454,0.3990337194799344,0.0007747670958406783,0.4816340502838733,0.12654373778507044,0.8383764151824702,0.2781438200270451,0.8833078425017329,0.4723489431247646,0.3556816977490038,0.09143302337718262,3.8217800334209557,3.4503677557712935,3.2845464289991417,4.007646298605662,4.201921186072696,15.48171527387061,11.279794087797912,11.11397276102576,11.11397276102576,11.11397276102576,7.292192727604804,15.315893947098456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.0991400111241,289.0991400111241,41.299877144446306,0.22232508286038632,0.07478855823574293,0.8268484040009788,0.302570791267868,0.21138051939777325,0.17158725576438105,0.31596723757917955,0.8805132848277243,0.2719706667484576,0.5264464350095013,0.5676446476272059,0.0058502493908570985,0.37335259264021703,0.6585595859919966,3.887786827731037,2.948542714436097,2.967934649169077,3.7313945476063535,3.0634902353655162,13.631214325139002,10.567724089773487,10.587116024506466,10.587116024506466,10.587116024506466,6.69932919677543,13.650606259871982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.8862356893634,289.8862356893634,41.41231938419477,0.19109905494442425,0.18476679893793246,0.3223746245904048,0.712385112820076,0.9878395146045119,0.5219407403522834,0.7059905399745149,0.23567686139260058,0.24739972311374758,0.07407041193365527,0.1118796619576028,0.5941756949929983,0.7391190830785908,0.17893026831983616,3.44598814837667,3.868756627710254,3.0905075861955416,3.7325404354398914,3.339292834697549,14.386578046224365,11.047285211526816,10.269036170012104,10.269036170012104,10.269036170012104,6.823048021635433,13.608329004709653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.606278728917474,389.24395110242233,55.606278728917474,0.8269556655769026,0.2982081684151935,0.15676623568876236,0.7217020006031882,0.6646736583263937,0.7311217196720268,0.25193270661369516,0.20013467199466606,0.6515756436800695,0.20606390439657385,0.9940213910534595,0.20854745304724132,0.4650888410111137,0.050148231136730725,5.344605054855204,4.422717103594612,3.6216616022914025,4.979126276349749,4.771882557093688,19.51833099189325,14.746448434799564,13.945392933496356,13.945392933496356,13.945392933496356,8.600787878641151,18.717275490590044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.09385896584496,305.09385896584496,43.58483699512071,0.10178616510204874,0.2712129235409628,0.04345433786124453,0.6556341248950411,0.6620461921505589,0.6359394304937575,0.3980078552792705,0.4455837959765032,0.14389974560426233,0.13552993188288298,0.907006827387582,0.3347685163478272,0.5306482906944086,0.37731272055868537,4.335951857592284,3.9719261750263763,2.68230283297538,3.7612724032126126,3.6574682228876694,15.726618658718941,12.069150435831272,10.779527093780278,10.779527093780278,10.779527093780278,6.443575236187993,14.436995316667947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.07123458255498,455.4986420778848,65.07123458255498,0.1732538829579453,0.8768231037148942,0.37741564463448585,0.03295389405194871,0.6666926287539052,0.2733822840327975,0.9849254084214353,0.6042269068583852,0.9786900917028669,0.5543839178494809,0.8525074620305333,0.4221061651772102,0.956544475084969,0.8956774647232106,5.908591636675968,5.147927761874016,5.161801680641925,5.519108089789934,5.16163805309717,21.73726554143709,16.57562748833992,16.58950140710783,16.58950140710783,16.58950140710783,10.680909770431859,21.751139460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.78428201935594,306.78428201935594,43.826326002765136,0.25534904194533714,0.6874209827394141,0.22839144484443896,0.017141136444057015,0.384906764860806,0.68544807389751,0.14221013450973252,0.09506135546042827,0.7318875840856243,0.6962686281716289,0.8159263296181222,0.684584341988913,0.4248028131698143,0.14275821881581185,4.51216811603874,2.8228185587477115,3.0501416765260365,3.6408874531680424,4.368546165314331,15.344420293268826,10.975874127954494,11.20319724573282,11.20319724573282,11.20319724573282,6.691029129694079,15.571743411047152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.2648727940374,308.2648727940374,44.03783897057677,0.20117993920139465,0.23466956837479847,0.19706229671426756,0.9177224403655047,0.7515449283363337,0.3090502074201641,0.3195398774018485,0.3381295963591323,0.15943353986819964,0.5523000687515763,0.3463595869114027,0.728828615238475,0.5850801176117572,0.15292281486499004,3.963312690453496,3.694226054562172,3.3080551479342115,3.7311820137427905,4.230168283406817,15.618889042165275,11.388720758758458,11.002549852130498,11.002549852130498,11.002549852130498,7.039237161677002,15.232718135537315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.8172067953656,258.8172067953656,36.97388668505223,0.1449436521707823,0.632516746893639,0.5559942243599029,0.18435682336190784,0.8658968412406679,0.22816741100411153,0.899255918806423,0.00841398982613828,0.05582258232330428,0.5759296176827883,0.21763567256147598,0.6362177472263079,0.48266995128737866,0.13916692959942356,3.052850266664239,3.435689596148413,2.9839092823523616,3.1482504840251972,3.3217336732870115,12.95852402012486,9.636790346837849,9.185010033041799,9.185010033041799,9.185010033041799,6.132159766377558,12.50674370632881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.12559583799225,305.12559583799225,43.58937083399889,0.6843205029171228,0.2656899040524663,0.6429226420088311,0.39902195968454957,0.11754794824049819,0.2833425063037164,0.5545703742154758,0.14874556453372367,0.6701187632400846,0.6631857425411039,0.37757494893775634,0.46425996943704106,0.4355442297969174,0.08236734952564573,3.691915189976667,2.98301543237851,3.8211970409814437,3.74148646341195,3.7904653035843467,14.206882389351472,10.416417085767126,11.25459869437006,11.25459869437006,11.25459869437006,7.5626835043933935,15.045063997954406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.28625027605749,373.0037519324024,53.28625027605749,0.29422998390891575,0.8947675980303131,0.7254514463973936,0.41935804049839875,0.5886119398262134,0.1866763430695565,0.142079587413239,0.7255816695417974,0.2071563456708414,0.7754325846723364,0.4887656982487625,0.8149465424855237,0.14576116196604216,0.8444900877015548,5.425070291168691,3.6991556794336824,3.6043669717018845,4.489683884088679,5.208850402883104,18.822760257574156,13.613909854691052,13.519121146959254,13.519121146959254,13.519121146959254,8.094050855790563,18.72797154984236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.46188689648418,416.23320827538925,59.46188689648418,0.9412167438783223,0.6180914205222326,0.7113079027203992,0.8397064165302934,0.4032621037259778,0.39593970376528254,0.6287289978894997,0.7350757532354062,0.3705669484127312,0.2973300962792681,0.14796691462396083,0.6274942602644054,0.26204603443782937,0.6868280588786424,5.435984159852118,4.576094384843523,4.692762411185583,5.029240238087154,4.9807106574725974,20.022029440255395,15.041318782782795,15.157986809124854,15.157986809124854,15.157986809124854,9.722002649272737,20.13869746659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.34614539165355,485.4230177415749,69.34614539165355,0.9198914391221982,0.6488477894366039,0.5793374595503519,0.7544306704700985,0.9048732701362306,0.870351211557203,0.7559190837599172,0.6413945849301238,0.46104311841006174,0.3566765644635369,0.763341547047273,0.13454758325566796,0.2535497513232299,0.4687983562716336,6.789648551844962,5.642248136225675,4.79175300191577,5.926709630426171,5.585046567271794,23.9436528857686,18.358606318496808,17.5081111841869,17.5081111841869,17.5081111841869,10.71846263234194,23.093157751458698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.72262788394735,474.0583951876315,67.72262788394735,0.36459434880646935,0.6653989326253662,0.5270679580323274,0.4951087712997506,0.7968644609398021,0.943070013528536,0.7136847408248317,0.759233605138726,0.42261087692484955,0.7258814154957763,0.7550368447313286,0.9399292466285207,0.8563103438421793,0.5535534308093987,6.481352700300005,5.406232048208454,5.00282303495795,5.6422261423407996,5.92465850259059,23.454469393439847,17.52981089084926,17.126401877598752,17.126401877598752,17.126401877598752,10.645049177298748,23.05106038018934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.0963610326383,448.6745272284681,64.0963610326383,0.5073853333365016,0.9456659139614249,0.19478398276174236,0.9779210195674426,0.9887020421368281,0.6161174797894315,0.12233176448815397,0.1880967714381907,0.6542656377200632,0.7018258875289431,0.14410987024323896,0.8079722615717713,0.8326320084493418,0.21563837168952527,5.93972832741159,4.706844723621122,4.930124336490062,5.433562579614774,5.915944737504404,21.99608036815189,16.080135630647487,16.303415243516426,16.303415243516426,16.303415243516426,10.363686916104836,22.21935998102083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.90550616150391,447.33854313052734,63.90550616150391,0.6359800381367829,0.22111339204369873,0.05728119926332331,0.7075641499527523,0.7497729334851163,0.2548371657219495,0.7981628824091546,0.9117995541068624,0.6690563923523468,0.14860582335556838,0.9834079579882697,0.9143025408098003,0.6661476273503922,0.20275370905838586,5.484891116201733,5.67394853547303,4.758429859707559,5.602123244679545,5.9416027822311985,22.702565678585508,16.760962896354307,15.845444220588837,15.845444220588837,15.845444220588837,10.360553104387105,21.787047002820035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.9615837356309,391.73108614941634,55.9615837356309,0.6849794700872078,0.8510500363248757,0.6513568332900106,0.27051267441791593,0.8986997476399662,0.7459801473830231,0.7635389762886043,0.18969184900552394,0.7702459978382047,0.8539151522444299,0.08204604479450883,0.04950655128615555,0.030606734608275232,0.33337327630972413,5.68049439604538,3.7711255331668774,4.414540890815037,4.429189388006488,4.650647523638788,18.531456840857533,13.880809317218745,14.524224674866906,14.524224674866906,14.524224674866906,8.843730278821525,19.174872198505692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.78348846755927,354.78348846755927,50.68335549536561,0.9859118484401238,0.4613922286151252,0.46846594145967013,0.44112653859810114,0.2369016711957198,0.4611656054858624,0.2454502946816144,0.6714292403971258,0.9310286364343064,0.1603300831434331,0.02823535860117954,0.31461217451689505,0.28237521420706213,0.025256594176384817,4.4027778050873625,3.3528223947360516,4.179044084516892,4.506866677948414,4.23096777994201,16.493434657713838,12.262466877771828,13.08868856755267,13.08868856755267,13.08868856755267,8.685910762465307,17.31965634749468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.47881486206006,311.47881486206006,44.49697355172287,0.5976345171473466,0.03039534210673367,0.6154780930754182,0.10717478821482607,0.0198840725354813,0.4000586072162501,0.2521006033664016,0.4545365998562232,0.9687672341947193,0.7984012988428655,0.22682036220447133,0.3420623585569783,0.8986981399060011,0.07898311304043393,3.682655935359351,2.587244425337485,4.107708523635117,3.9193891492412205,3.545676573659645,13.734966083597701,10.189289509938057,11.709753608235689,11.709753608235689,11.709753608235689,8.027097672876337,15.255430181895333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.35612661101177,401.4928862770824,57.35612661101177,0.7648693286477461,0.407751495810562,0.8789731869934471,0.5945937576928475,0.6817051214375425,0.11708301384891406,0.5651012245561502,0.34638076463675027,0.6881412695101452,0.23775985890159512,0.7773637075167715,0.14543542869309822,0.22981934868181642,0.6425743306548127,5.258222648657687,4.367584748980187,3.8344170484376128,5.3695979809276295,4.644000732847058,19.639406111412562,14.995405378565504,14.462237678022928,14.462237678022928,14.462237678022928,9.204015029365243,19.106238410869985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.07526668347326,462.52686678431286,66.07526668347326,0.6585371067812605,0.18419976369265145,0.3393712560426585,0.582448381192451,0.9344903260958511,0.8032508854433247,0.7903054637929816,0.7983394696317959,0.6683726934091494,0.09100316798819819,0.9806204385562242,0.6661333567845248,0.48488072947034966,0.9997244801861441,6.70098671297705,5.413821679213566,4.258086775958838,5.631260164872392,5.564144704132107,23.310213261195116,17.74606855706301,16.59033365380828,16.59033365380828,16.59033365380828,9.889346940831231,22.154478357940388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.178098165779495,386.2466871604565,55.178098165779495,0.7237162694417724,0.6278117762823311,0.5597674657696432,0.7627102290720538,0.46756100368944975,0.8204118349897548,0.3999246906784748,0.02043847007502242,0.7697283228256399,0.472840545264703,0.3926778787293218,0.7243657453607106,0.16127280526716148,0.7500324018559257,5.807928732225975,3.556113123235588,3.9384431089071583,4.485684221152396,4.961850240741005,18.811576317354962,13.849726076613958,14.23205606228553,14.23205606228553,14.23205606228553,8.424127330059555,19.193906303026534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.98652101955478,440.90564713688343,62.98652101955478,0.34928452590695325,0.8704432202301077,0.6762155034873479,0.9091020218570607,0.8547795318455224,0.5938979649213543,0.8403278328305614,0.8122737079867198,0.713379549474533,0.20194660821355037,0.06156467102772756,0.7119000386975668,0.2652239109618625,0.09767005539499385,5.464341856858523,4.962999422646515,4.961981377461347,5.512266642777834,5.484673875239741,21.42428179752261,15.939607922282871,15.938589877097705,15.938589877097705,15.938589877097705,10.47424802023918,21.423263752337448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.1195774074747,317.1195774074747,45.302796772496386,0.03105512265388466,0.2628994451034393,0.8997131172920511,0.11073014982860663,0.307014141670208,0.8348877844072085,0.7936285707097525,0.9902263850094487,0.6111229457344696,0.15810478265270433,0.2769923932991437,0.5158209419554453,0.45248968653894317,0.7506828676003411,4.333716017959454,3.225035894813427,3.4102570882312486,3.942243387130195,3.26396630790735,14.764961607810427,11.500995299903076,11.686216493320899,11.686216493320899,11.686216493320899,7.352500475361444,14.950182801228248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.74587251062568,397.22110757437974,56.74587251062568,0.8788702016899782,0.8008957507047839,0.47051674325723614,0.29738187916355274,0.23205702931027683,0.9394631350174962,0.4562279152006038,0.9368576487719106,0.533876053063568,0.12051203837452706,0.03520045117218085,0.44534308643486,0.41277468795764494,0.8853654017224493,5.660479588990724,4.050265563970933,4.43739617492657,4.598430445091132,4.280994138685639,18.590169736738428,14.30917559805279,14.696306209008426,14.696306209008426,14.696306209008426,9.035826620017701,18.977300347694065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.13109956579166,364.13109956579166,52.018728509398805,0.12938496268400812,0.9190503133011126,0.43721415644716843,0.7650115777220323,0.2330258378623462,0.4415676481014348,0.767842432541462,0.7231723493615348,0.4781035379611256,0.6343765000941853,0.002597212072973587,0.5813276846588064,0.3115195531265612,0.40895420008334815,4.735244139244102,3.8516042386720306,4.728461226792022,3.9990795005388624,4.466049975718125,17.05197785417312,12.585927878454996,13.462784866574985,13.462784866574985,13.462784866574985,8.727540727330885,17.92883484229311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.20878805824674,346.20878805824674,49.45839829403525,0.39770830685143743,0.4283874536347252,0.00399263201206379,0.9191936173758248,0.8916485667799572,0.42449434316305323,0.32768706541539816,0.31705377129591616,0.36725137949342423,0.26257898143120884,0.4646973900059871,0.5842475006333184,0.13529002644329557,0.9015570829250272,5.374570892956561,3.8816661978025415,3.15515060194123,3.9252231438926315,4.632766967501799,17.814227202153536,13.181460234651736,12.454944638790424,12.454944638790424,12.454944638790424,7.080373745833862,17.087711606292224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.91842073853036,259.91842073853036,37.131202962647194,0.4405600282261184,0.4986818559061651,0.8969106246425639,0.19881757413692858,0.12304884629368018,0.6645794034041402,0.5076096565201645,0.5321730173079577,0.004558999949791476,0.20928172065447137,0.43105574115195167,0.5101541197207534,0.32523157322205876,0.05812572432113161,3.1608829113523367,3.0571782927650246,2.716914425923656,3.451038260837216,2.948331903347818,12.617431368302395,9.669099464954577,9.328835598113209,9.328835598113209,9.328835598113209,6.167952686760872,12.277167501461026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.37847488450352,478.6493241915246,68.37847488450352,0.5994249657345254,0.8685917548933966,0.276377745182947,0.7545428002605422,0.36547376829588385,0.9793498675925514,0.8470276853571188,0.7856848312523119,0.43186015931424715,0.48575680641036667,0.7855272726405362,0.6260912827817274,0.6819222591443916,0.28519499487071875,6.34140722126508,5.688195337578707,5.4548112623669,5.549405556718782,5.702953641583537,23.281961757146107,17.57900811556257,17.345624040350764,17.345624040350764,17.345624040350764,11.004216819085682,23.0485776819343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.7530005574246,270.7530005574246,38.67900007963209,0.1385060392747408,0.7609339516523844,0.4671227934420106,0.14671699615610756,0.5451785123588984,0.04650401173448304,0.16997052578467675,0.21648910186063663,0.15473154190024385,0.5572758102256153,0.7676959706118204,0.13134120225952128,0.3239674328841856,0.34216120721796117,3.676193142992892,3.0694585305834505,2.4685913997385907,3.521342340141028,3.4188691262999686,13.685863140017338,10.266994013717369,9.666126882872511,9.666126882872511,9.666126882872511,5.989933739879619,13.08499600917248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.84595629527325,488.9216940669128,69.84595629527325,0.910077250764699,0.011153078337111766,0.5500284510440807,0.5762032737571363,0.305276571117553,0.48767012553013145,0.8185874531763174,0.8144331225210744,0.9617866722862647,0.8453363262848124,0.9180985483461087,0.9603915441449942,0.8004694127443193,0.4301653948555767,6.260200363800468,5.15429871076432,5.738046589871735,5.847526380918348,6.3027563875597545,23.564781843042887,17.262025455483133,17.845773334590554,17.845773334590554,17.845773334590554,11.585572970790082,24.148529722150307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.78788029593692,397.51516207155845,56.78788029593692,0.36412081894882464,0.9662815603054552,0.037126281596171706,0.7398832651312093,0.2304125788879593,0.305974501393404,0.8063550297226746,0.5551651713169762,0.4057231499802608,0.5209195730641326,0.6932632599053001,0.5643492094238264,0.21708674008304996,0.9317202526270691,5.713464131560591,4.5725684243014495,4.575535308552583,4.209062826155208,5.040118586963945,19.535213968981193,14.495095382017247,14.49806226626838,14.49806226626838,14.49806226626838,8.78459813470779,19.538180853232326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.807811894984404,425.6546832648908,60.807811894984404,0.7512536312094936,0.6922125769428323,0.3343275164943167,0.32613500317672584,0.8610452892206883,0.6239480054160207,0.02117623188959228,0.6716259082038976,0.31652216906167896,0.6259503655675921,0.42879894916963945,0.9507742519737402,0.6698307449846252,0.9997951155395949,6.297287013508163,4.422078334797495,4.074706631036438,5.051751788463898,5.624318144526288,21.395435281295846,15.771117136769556,15.4237454330085,15.4237454330085,15.4237454330085,9.126458419500336,21.04806357753479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.39009136149059,415.73063953043413,59.39009136149059,0.8249570009277537,0.9129176466838528,0.3721147806350872,0.3419835409522437,0.8170549876619471,0.14186159479428861,0.6394871267809594,0.181041167403027,0.10282934207581185,0.33773635328874674,0.7644918528802088,0.8607740459532184,0.9362343928704019,0.7562104564477047,5.181083943115585,5.4181677161603945,4.277186570982797,5.2536247120903345,5.14378593782681,20.996662309193123,15.852876371366314,14.711895226188716,14.711895226188716,14.711895226188716,9.530811283073131,19.855681164015525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.37396913381014,492.61778393667095,70.37396913381014,0.8949555482031365,0.21060197055839647,0.21084329637105337,0.9461010404380509,0.3669278615910294,0.041199947589175445,0.7847042201846652,0.9072722560692783,0.621715594563705,0.9255426327112236,0.7642901526258379,0.4507947929914695,0.782002521504021,0.48749427868196016,6.166101283031794,5.6568555711744155,6.072895784232477,5.704710241924509,6.088201849752128,23.61586894588285,17.52766709613072,17.94370730918878,17.94370730918878,17.94370730918878,11.777606026156986,24.03190915894091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.03102147947465,289.03102147947465,41.29014592563924,0.20242353349408382,0.28733319229008414,0.08525488366198553,0.40175978734736895,0.41096229030136844,0.2825969778521996,0.08030217007298557,0.45710921762624557,0.5119895784336297,0.18532352060440027,0.4144026684699508,0.1441595098525268,0.8974448450445427,0.6964692267814024,3.850369993200734,3.1517377046466297,3.0236858449133406,3.66867999666926,3.0154632984196583,13.68625099293628,10.670787694516623,10.542735834783334,10.542735834783334,10.542735834783334,6.692365841582601,13.558199133202994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.05641993790296,406.3949395653207,58.05641993790296,0.6285030204518106,0.6023543818391123,0.2913591207235777,0.7311995889373184,0.11605289776690597,0.07557864897163968,0.3365130549828015,0.8750262780462821,0.5210552907507975,0.7704122479896286,0.8381929409434593,0.5106917859521919,0.15173842891628397,0.24574647416143391,5.4041217698583885,4.279580591883974,4.616802291914034,4.7554819483755475,5.593488432677506,20.032672742795416,14.43918431011791,14.77640601014797,14.77640601014797,14.77640601014797,9.37228424028958,20.369894442825476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.43632762188504,402.0542933531953,57.43632762188504,0.851957402179528,0.19501944668274684,0.2737848202914437,0.6786081546206088,0.7116599475415559,0.01500226340692612,0.944145375395822,0.4734395515038258,0.547090669346749,0.7601934399231276,0.12785130575312753,0.10851737502308445,0.6651405588424641,0.7720050487594418,5.132827229717637,4.647821742519678,5.115594598494872,4.5245518567620495,4.454337292574354,18.75953812157372,14.305200828999364,14.77297368497456,14.77297368497456,14.77297368497456,9.640146455256922,19.227310977548914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.41901080811108,429.9330756567776,61.41901080811108,0.8075814764710831,0.16520480194583975,0.37954668254879476,0.8623664172209401,0.35703614559884733,0.8030575976827785,0.2861414886141994,0.9407452171149221,0.05559589356413164,0.8687905166362964,0.9402284201189341,0.7900630319970119,0.5790899687860936,0.004528306068840693,5.805134792422614,4.93839393587086,4.565515780353506,5.087395023369587,5.787611920668007,21.618535672331067,15.830923751663061,15.458045596145709,15.458045596145709,15.458045596145709,9.652910803723092,21.245657516813715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.79859425442847,432.59015978099933,61.79859425442847,0.6105719364414673,0.5715154854389919,0.3634088827394669,0.2742320691603757,0.5454444777842773,0.7444818066874237,0.9446065545159136,0.5959889574654448,0.34428100641982884,0.8724697476123535,0.8026598705703003,0.9177615313761421,0.9284440957999114,0.04693050878743077,5.408575866367895,5.273463447176683,5.142109852854286,5.036546781820064,5.534925082269181,21.253511177633825,15.718586095364643,15.587232501042244,15.587232501042244,15.587232501042244,10.17865663467435,21.122157583311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.38828453507995,436.71799174555963,62.38828453507995,0.9233141659108967,0.8973114739958734,0.3288007174907127,0.18169681267340965,0.7256279545145943,0.47233235226013204,0.8355155254499322,0.8725225693032274,0.5053462792671435,0.13076375528584683,0.6554579288520933,0.1933483949439706,0.31587178073841604,0.22277672296594153,5.587150015029159,5.407318211438443,4.662342362624745,5.405949682746367,5.085389334747055,21.485807243961023,16.400417909213967,15.655442060400272,15.655442060400272,15.655442060400272,10.068292045371113,20.740831395147328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.78440382824694,411.4908267977286,58.78440382824694,0.017437193461051215,0.41761764876150886,0.48075201034896786,0.40745850720301735,0.04232491652358361,0.9563555027919785,0.6739442844421187,0.6093152068255087,0.9957835240661713,0.9358857237912218,0.9226870041054622,0.12273550317889603,0.7201665670809134,0.7119552051519825,6.016820432681485,3.8109513284031644,4.777608655631512,4.613542578376185,4.471245227916421,18.912559567377258,14.441314339460835,15.407971666689182,15.407971666689182,15.407971666689182,9.391151234007697,19.879216894605605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.81111064423203,390.6777745096242,55.81111064423203,0.497961180668814,0.6706877384370149,0.08966775334565347,0.6174162078004785,0.545098763749305,0.686175338205898,0.02392957562560205,0.8604654169401581,0.888349627438023,0.220678875048558,0.200411133161838,0.6089729184210313,0.32217678407457884,0.33086683078435875,5.518111112234447,3.7381468004577894,4.101665406033227,4.692234605615864,5.11004186166522,19.05853437997332,13.9484925183081,14.312011123883538,14.312011123883538,14.312011123883538,8.793900011649091,19.42205298554876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.595703217078565,431.16992251954997,61.595703217078565,0.9369211994482219,0.9416410507176493,0.6721263496635553,0.4940299241132927,0.9628407602615525,0.8824349398140043,0.4072692586882931,0.19044765408828157,0.8506182283907755,0.5145974040066662,0.03044237484279022,0.11944953674227266,0.26129366551821853,0.09778304653450942,5.901756582217745,4.2248858876783,4.596818384971399,5.340361207044339,5.040988132611504,20.507991809551886,15.467003676940383,15.838936174233481,15.838936174233481,15.838936174233481,9.937179592015738,20.879924306844984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.9443491600213,412.61044412014905,58.9443491600213,0.7984062376585578,0.14253820206139245,0.3961078990450113,0.7540199538285965,0.22414921683767897,0.08783903754450861,0.35629201185577763,0.5949031307764717,0.4976424040362122,0.8129999859339748,0.7524826969795392,0.20365711762811545,0.7796938627101261,0.7793247494804247,5.444305615137358,4.402485312708141,4.7364957888611094,4.939943603933587,4.780798945740539,19.567533477519625,14.786734531779086,15.120745007932054,15.120745007932054,15.120745007932054,9.676439392794697,19.901543953672594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.26513735463557,512.855961482449,73.26513735463557,0.8471891705789271,0.7460148031561313,0.3533349205296341,0.847333361258473,0.6548301989393271,0.9084219716806716,0.41296220756915236,0.7778047183114247,0.6906167131333798,0.6479623159851988,0.6801564406767093,0.48889940118187714,0.285330827345459,0.8302078936749873,7.630537587395231,5.251621727835604,5.255214117338146,5.882611153929466,6.380807123221448,25.14557759238175,18.7647704691603,18.768362858662844,18.768362858662844,18.768362858662844,11.137825271267612,25.14916998188429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.06053088176293,316.06053088176293,45.15150441168042,0.8275716798036451,0.42422973242152606,0.270297675737589,0.6355439428347276,0.5337600180311097,0.08403441460808792,0.22306007287484741,0.4244163858034803,0.20533402155506553,0.771918135883947,0.2157294951960228,0.014877350688011104,0.13524088110762011,0.08288938311759542,4.205427209255207,3.419552208072979,3.6473148522848593,3.672123832490786,4.053380762217535,15.350484012036507,11.297103249818973,11.524865894030853,11.524865894030853,11.524865894030853,7.319438684775646,15.578246656248389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.46948279164025,423.2863795414818,60.46948279164025,0.24896286314319838,0.3306189310667874,0.7893987566404859,0.5110254011051645,0.9520650395905684,0.8562515832542487,0.18090653744007923,0.9464224887393461,0.3805879650240489,0.922150423157149,0.5413284393783587,0.613255196611036,0.36258851210652276,0.8097237917918946,6.499136926250764,4.0739182125700255,3.883263121782296,5.062998396794481,5.4464167478156575,21.08247028343093,15.636053535615272,15.445398444827543,15.445398444827543,15.445398444827543,8.946261518576778,20.8918151926432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.7545356458537,350.7545356458537,50.10779080655053,0.9863924043129607,0.5346738591693729,0.6122453895093682,0.5037623262172066,0.11566683861898508,0.5178592851917349,0.2364254575529533,0.3945617083747649,0.5758167439846104,0.06194699455514108,0.19750595307969476,0.589447151736382,0.5142757233561575,0.7515962649429097,4.639782378447381,3.4832642706820955,3.8078552175231675,4.434900946623121,3.9597739800491185,16.517721575801716,12.557947595752598,12.882538542593668,12.882538542593668,12.882538542593668,8.24275616414629,16.842312522642786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
