t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,27.2574581116667,190.8022067816669,27.2574581116667,0.19794360680796375,0.4860011516902022,0.4111011348853816,0.41570700587876075,0.24236712373358704,0.8259781659734567,0.2788872947548605,0.029970709525452777,0.40227267318971627,0.8298350320009706,0.6972190769709651,0.576231748909918,0.930598017218423,0.8478976137540407,5.473546794028371,3.3548142949901827,4.150821751438187,3.5229705246605745,4.4504456356610955,3.218796378047562,3.8257848577988116,8.996517318688944,22.523633442596413,11.499577133897573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.44291844444431,234.10042911111015,33.44291844444431,0.13656972802989098,0.9705203114532256,0.6746735712581718,0.9628282962034008,0.21825258289630467,0.6618671806911924,0.2295628512138227,0.8894528905710438,0.35507904142964586,0.971772174881264,0.6930252382064547,0.9852837019767998,0.8011305167698458,0.6247712683531337,6.040737297484713,4.8220349076766,4.594449197796749,4.01177738602537,6.380060375938272,4.655384897138478,5.33364674482136,10.052514683510083,29.797353509396828,13.939873328643479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.36195836058849,177.53370852411942,25.36195836058849,0.5485813171747418,0.8415170843468303,0.7601003731800953,0.3008854160875267,0.002723752321767803,0.43501010543246044,0.6403398750454424,0.8873216150604406,0.11583609472129064,0.9048188544083415,0.24485497948765544,0.43726488917976414,0.892083183471888,0.8406854250813162,5.011160117812529,3.88105257109106,3.42874106146308,2.6356578099813937,5.664800259354793,3.5038702787285896,4.152977453383311,7.646817927793922,23.26709943400223,10.217376324827786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.1978784440001,197.3851491080007,28.1978784440001,0.7558794554585104,0.6370098262011168,0.8638910175336417,0.5313478459953536,0.5279044754711595,0.6207427302806507,0.8297410810257277,0.9278350458225543,0.8937879770617134,0.1707821203357367,0.7030941759949509,0.7021167042182485,0.025108451626789985,0.8035160741827551,4.775385155547024,4.3465096963614425,4.039417380819539,3.272088696902547,5.134362594292732,4.090934708873267,4.728922006851087,8.04747385244957,25.61223508410061,12.040428084573172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.54990156861396,159.54990156861396,22.792843081230565,0.6833680930794054,0.514909048083554,0.4935551018606582,0.4187976892697338,0.2915222116592605,0.4152820018884743,0.9965159364293142,0.6933429448530574,0.7388828863838025,0.028188823227058624,0.11255395686854774,0.1860782394250453,0.5265810460151469,0.8771663234057123,3.8683691934968936,4.061202149670267,3.7831412067056847,2.2582920075618214,4.378694803286257,3.2149722261901235,3.65635699171718,6.126661201058715,21.352659385131332,9.697790205984687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.84739739584344,187.93178177090408,26.84739739584344,0.8956016957823189,0.4930135852018722,0.578336391043295,0.8802051236075924,0.32302686687923854,0.18884311466654258,0.009750987517942233,0.14942511379420154,0.5940098436223165,0.1907469023957834,0.7006573021002157,0.2842712173545071,0.9424534083220037,0.07028281218097132,4.684830811136538,3.4524167536081967,3.4918347544805375,3.6135222066188883,3.7558014934284722,3.6638265404064048,4.573226210353985,8.298353017755426,22.550627958896484,11.678583171453411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.837505211586155,201.8625364811031,28.837505211586155,0.8977825867947792,0.4129035614399178,0.7481370408961696,0.29942132661647924,0.9064652131571103,0.9181409478974483,0.41350220757871914,0.1281322215912829,0.3314848363638082,0.5273296053931726,0.8494841558536395,0.2743301597654326,0.12406244538472266,0.8946098517179388,5.830199694255208,3.09707945627126,3.887088182577425,3.84571112980557,4.478094569955023,3.5483349012072556,4.53639245873538,9.675910824060779,23.392700698551913,12.269191771118376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.72797568620325,173.72797568620325,24.81828224088618,0.9493291034454497,0.12176219893288742,0.8600594965006775,0.3987533652730435,0.6952096471476783,0.2944210912326434,0.0014416069699406675,0.2725433258584825,0.3934631598332933,0.4745092556065722,0.8516622557544881,0.6886279027358854,0.3471369598713655,0.7524189642644509,4.885202841528579,2.9812876211812016,3.0031653865553625,3.447242815779896,3.4658369473932913,3.6460213955645484,3.9308179475160383,8.332445657308476,20.47437211399034,10.381226149851297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.06504948053959,169.06504948053959,24.15214992579137,0.6649259915763039,0.08141261905745112,0.6795938834705945,0.8190744043359116,0.5365969808824905,0.2027430048371437,0.5812220142317723,0.7950556373908534,0.6372926133607723,0.29364572932730326,0.2970310788804572,0.31518867110454807,0.5834144331881806,0.2139717333961052,3.692815975481347,3.6668184216117647,3.074505789058055,3.1184537855947783,4.572758706721701,3.916999123315432,3.9802541501487925,6.811269761076126,22.32978997645052,10.173213724801627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.57485854719096,214.02400983033672,30.57485854719096,0.1740924464140935,0.0425871769722439,0.7678272500855411,0.8686032582466152,0.4300703553345815,0.992333014043527,0.8627181183936519,0.27877261752167504,0.1324884256902129,0.4576786326338034,0.9760688734342685,0.0051524587367813846,0.8381213353075839,0.31314099091194825,5.092696083298666,2.903784159984861,3.617344556506713,4.873024086452117,5.538711758539223,3.5871454856048577,4.600649077274589,9.965720169750782,25.12065912436236,13.091017720233419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.37497711831579,198.62483982821053,28.37497711831579,0.9607936431766445,0.4359097256146518,0.7189237197133966,0.5169890047623472,0.3244182773581257,0.6295520100355075,0.42615628828438923,0.8321969467918329,0.05869820643964019,0.9157579076867788,0.9096831764698635,0.158443501794841,0.43865004559872545,0.6714988749019201,5.803252665604565,3.2783610814672435,3.0757161447109174,3.538216233937966,5.238553925845755,3.8610434295180243,5.048192829807698,9.34146889954253,24.040083645287602,11.662125208456581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.39450841036208,219.76155887253455,31.39450841036208,0.453161637151291,0.8744781436790694,0.6320308823225456,0.031938102115932954,0.6070822452971025,0.6261145227059274,0.08518630235101132,0.47598567873174435,0.6732122790423118,0.6867264060306791,0.8900802689775231,0.779887380275604,0.9777584371268526,0.8579062243344486,6.005245987418826,4.498361110327462,4.648489954301645,3.765004458545884,4.997300720360865,3.9519280034044546,4.936599035785443,9.77025044596471,26.797683282725757,13.350093448632974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.392986401958733,191.75090481371114,27.392986401958733,0.8953306310322614,0.7900271745156586,0.3063882805645508,0.9541219689291879,0.4061230679064811,0.10530225277291483,0.8334815672167429,0.8221070487223445,0.7559161818546363,0.6110313879241641,0.2173708703569054,0.6432386225442784,0.48160151223186176,0.6858300395427039,5.146738905212139,4.8957269937028745,4.178922197753444,2.470907952761902,5.310184260783906,4.307825104139329,4.671984526467615,7.617646857974041,25.835551035609072,11.32181467698296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.142849635684872,189.9999474497941,27.142849635684872,0.060041500034747175,0.5357191671865522,0.37677397532170676,0.4475037201538079,0.7478872821958334,0.6326036595051678,0.22900771864311587,0.12060074108930718,0.294491297132666,0.6668056117365458,0.8468141941662815,0.7652102786619976,0.7265277959806862,0.2841169987941289,4.948019929753752,3.156847002532982,3.6688499209488423,3.7781106273234837,4.483429671812724,3.5003749776215476,4.117698060312383,8.726130557077235,22.70531026055196,11.56465860858471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.76833356491065,130.76833356491065,18.681190509272948,0.3905736280343718,0.37358567109674956,0.025442155499881713,0.240135070991212,0.36550218816183766,0.18648729285724197,0.8218174773616739,0.062427454930244375,0.7877666905751886,0.44677691418398635,0.4878783855552098,0.5642811168662981,0.7548279091179291,0.2597306495951631,3.505497709593701,2.8439756344683245,2.968035472395322,2.060273002183312,3.2770021342007567,2.564234660959135,2.8614176007447965,5.565770711777013,16.574938504951646,7.889726075323431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.435419452467166,220.04793616727017,31.435419452467166,0.435645383139578,0.4588622228684951,0.26355527237931775,0.7893846601199047,0.3290909117067109,0.7139669344427653,0.2135269869249875,0.8442926444520182,0.8724792470070017,0.4604409774777245,0.7238142401130075,0.9392021210772986,0.9429857373527776,0.4041587836376427,5.258349850858606,4.64125420714455,4.510928497135297,3.7627977561144843,5.016106347724701,4.994568392291053,5.238042734195257,9.02114760697309,28.163697934605345,13.511768987445038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.94110613452915,149.94110613452915,21.42015801921845,0.191343260179616,0.00972843631903253,0.19966608875205205,0.6325711822615203,0.8510052496780529,0.9969459319459709,0.2624713954739063,0.03601759074075095,0.03889212978877121,0.8373297028992184,0.13835258705932796,0.7461381145042507,0.12795150937998456,0.21738083377283735,4.002608693495562,1.9135469319409497,2.8744752731461696,2.9464925490769085,3.953687087450489,3.581972838690146,2.9839157475642564,6.94910124257247,18.25409042786892,8.804883569787336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.17258649103462,172.17258649103462,24.596083784433517,0.09461867832125637,0.8265113868090617,0.9928082911504519,0.48092569393603923,0.8857205285961984,0.046774511419237275,0.14155726537695423,0.18131487458157547,0.43983585362886257,0.04035929166538588,0.1102349210775383,0.7751883259404968,0.8110970820334121,0.30592434081629594,3.602166434674425,3.9313297604014457,3.796789397239108,3.3275610282128776,4.407068925568317,3.275639694828216,3.437197676774319,6.9297274628873025,22.17558648302428,10.561548102226304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.950863863436894,195.65604704405825,27.950863863436894,0.8496558965399145,0.9594092655715042,0.9283777666174313,0.35874389147321284,0.46415316221210845,0.43519134018837924,0.5821628977027249,0.8688647955151626,0.7830356215327064,0.7739799868309175,0.4531492174428148,0.3359939664626357,0.5284023251059394,0.11258219428938909,4.93526727965418,4.075191255700023,3.6415178003732396,3.1680177030398857,5.89928543121738,3.8410053774973525,4.917569894049036,8.103284982694067,25.54258746187692,11.72710539746216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.093987610728565,189.65791327509996,27.093987610728565,0.761538039197085,0.6575645144937525,0.8174213231589824,0.43275921651737614,0.3993995044897247,0.9480061004856418,0.7689223312843027,0.5751964466691699,0.44692128755961524,0.15397296547869366,0.4241473268161954,0.8790503011337887,0.31418262972714484,0.44997573052397977,4.541546027729593,3.2759993299807633,3.648808983797235,3.3359161011950653,5.067425032304789,4.310132238219931,4.51279377839609,7.877462128924659,24.151075463893875,11.49751886338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.4806076856706,262.3642537996942,37.4806076856706,0.835520678481222,0.42501895265210443,0.9727248146786242,0.9979301112327168,0.8652066033749845,0.9011533060729985,0.5113366975545105,0.7633445597918352,0.911368375735896,0.669133352875468,0.3255853437315056,0.9265790456586761,0.6493156967755533,0.5995275373660787,6.268391582562632,5.211711836929169,5.3495205832103325,4.711915875866382,6.755164095008795,5.9390500013879866,5.7630752521129205,10.980307458429014,33.73043764451558,15.824511711189636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.170612954062637,218.19429067843845,31.170612954062637,0.5297068708369314,0.9018389014017495,0.8507212460801719,0.7919604514905424,0.513704068804154,0.5211604771120293,0.38067152235173474,0.5977236507003952,0.3730310410607336,0.42918756392559276,0.3722707686343505,0.6649236356844164,0.5985432429668286,0.9619853302931111,5.620357675465289,4.738786686717514,4.662223513129148,3.6483602550880767,5.585511124833198,4.217722397595296,4.82690843194698,9.268717930553366,27.679512409310213,13.137492200164203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.5255111520131,138.5255111520131,19.789358736001873,0.07643468129941422,0.2361661279667433,0.4685622994970925,0.2425297364214296,0.5465131617813219,0.3390342373064551,0.6222933681783152,0.06575305108089169,0.7411017703104387,0.041529909503188356,0.009026466799356925,0.3046986272736044,0.7798068484117783,0.970470284633054,3.241511454122742,3.5823409806056574,3.855622166831221,2.3854727502174344,3.3421887401472157,2.3547703435748955,2.295264311067391,5.626984204340177,17.815659292443815,8.536359228116048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.82431519776605,170.82431519776605,24.403473599680865,0.8070794332613694,0.8296192211318527,0.7212975711726883,0.15316174217884992,0.634396205771933,0.4986317502290034,0.2741827250950415,0.8976580915888107,0.5267160566030759,0.8380274050902518,0.4053086314429505,0.25437976215083447,0.09599395054634319,0.5229677055570707,4.785186045209625,3.6605129733779362,3.261486632018129,2.508789851341769,4.942968662804774,3.341300935727144,4.321849026151113,7.293975896551394,22.036908081420865,10.09212550951101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.81224725544305,167.81224725544305,23.97317817934901,0.22943173294333452,0.872151525875389,0.7227134447636342,0.4737804914368504,0.7662687521308871,0.618412027276729,0.3115392345067146,0.1063545278214919,0.45374329020384163,0.04992610649224538,0.4153181036185526,0.17836975252638576,0.20827744885139976,0.24876182252423906,3.882328011149627,3.129337858844099,3.641395358299336,3.204770268078053,4.129423559155342,2.5808947329870784,3.6899946099546344,7.08709827922768,20.375816387318544,10.536160236332023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.82245181107828,172.82245181107828,24.688921687296897,0.5604283594397633,0.39891563339308,0.3828574839280504,0.844795321876709,0.4533040680894962,0.22023425319658396,0.2086252305644919,0.14693117536292832,0.8696105961281276,0.9915282898313215,0.6864615592634505,0.465244195056295,0.5081258302421433,0.13314097593877328,4.796934291271321,3.3548236010312578,3.4281266788649134,3.0957785165964333,4.155317286484805,3.1990632032639192,3.819196200864155,7.892712807867754,21.052305487105485,10.343101396325501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.961772097751503,202.73240468426053,28.961772097751503,0.27770850762651156,0.8189524784034117,0.8576660278668568,0.005551376402899377,0.3969003730306768,0.998333748267156,0.3436877789266135,0.2109864790284044,0.8090305184482001,0.5726112990369183,0.3663965814056347,0.2308505320201676,0.941325135939535,0.9316866968915738,5.309466197004317,4.1144330581447015,4.901780327383453,3.566173242912759,5.146014696902472,3.0616561523153507,4.01615468010423,8.875639439917077,24.806212157762964,12.484108250400443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.3226150823582,141.3226150823582,20.18894501176546,0.3674001696832677,0.1549397471870394,0.01583676099324216,0.32070094420715345,0.42954709801177704,0.7447423960864604,0.717228573407949,0.1290572881141967,0.7217830488389482,0.467045908340722,0.2316947139279013,0.7597042377774736,0.5472294299716002,0.390245958445944,3.6535463658618657,2.6935035147766593,3.309188622748923,2.2897513431981347,3.526328146320141,3.298381563851929,2.9253117871893966,5.94329770906,18.04246497808518,8.524251753136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.547149632478163,199.83004742734715,28.547149632478163,0.9975457383901442,0.5713343992230144,0.7078993357467719,0.6905969186217144,0.5791377296984185,0.45157353251451804,0.09307796058532702,0.055849234897932365,0.8278103561117071,0.4951416575390787,0.41589505175835495,0.06774649351083628,0.7419097747660003,0.3697154969350238,5.312850299446268,3.836353910253811,4.232078207870397,3.587012343105778,4.386520543592775,3.5843594223995643,4.503842379870097,8.899862642552046,24.130166807092422,12.322932930846271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.55508404148756,172.55508404148756,24.65072629164108,0.8345519001563275,0.6126573621683316,0.34288406225716106,0.3750961041864628,0.8446796089201425,0.31774871683880057,0.5837009789040493,0.10175730620816892,0.9994393187027956,0.4166577647147377,0.13728321257679033,0.46220457688822814,0.5371528166806413,0.5198973857951595,4.595724872037394,3.9906799026617024,4.2066713132923335,2.5548445214599984,4.132334720878496,3.473191029878772,3.7609270277356655,7.150569393497392,22.11864851590697,10.522442862487997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.78317585922633,149.78317585922633,21.39759655131805,0.41283144867990784,0.5493579099564451,0.24656865054623367,0.07757495149439808,0.22172319071349778,0.5077927334974094,0.8026924646426752,0.03618490627141546,0.9344145546736372,0.2589079707574514,0.39978221324348395,0.8463796661227864,0.8330599322756401,0.695162932848846,3.95619328346708,3.34747837823388,3.8190862054598735,2.286501671770663,3.5338627101551663,2.9355468290550553,3.038307286132198,6.242694955237743,18.960783080806838,9.143895163362735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.66935449470468,186.68548146293276,26.66935449470468,0.5668797631632505,0.5139208346479167,0.6863459843605344,0.6464112235630941,0.6221958377908521,0.5019912246928943,0.5382020932896662,0.4524418554732026,0.8842754698503276,0.21569561943476212,0.5262439711732249,0.4658379285377935,0.16650110232944104,0.9747538958746714,4.734593472670108,4.260500219529506,4.310049588749197,3.149689343910041,4.3437057755823645,3.4222589355505284,3.9965858128338767,7.884282816580148,23.482789676155512,11.456324745493115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.94415846755796,202.6091092729057,28.94415846755796,0.3864976875008409,0.6432461025874464,0.028779749815016298,0.6331925284230121,0.7965763446558662,0.7976734177822946,0.015606740302027022,0.21500733390478133,0.17764749279089664,0.9658913180437032,0.6645719515656893,0.16546834852111936,0.48100589973093266,0.6942550932997962,6.062910343589582,3.6409307953927312,4.223596879270245,3.401799891972811,4.57697943524508,3.4754215605188468,4.617771266150863,9.464710235562393,23.936499828550577,12.243168037393918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.316233240609538,177.21363268426677,25.316233240609538,0.016001458394905743,0.606472083320359,0.3914189356287594,0.31396015222582796,0.857832815446222,0.528807302699387,0.6004206491298193,0.8213467757790943,0.027048008932405443,0.607508814417512,0.6096389805783474,0.13759826140133447,0.3952200268274405,0.5923059644900881,4.52774759840009,3.614185827021437,3.3216463539417296,3.0968782134059842,5.122987555474422,3.070766792774212,4.149279595271584,7.624625811806075,22.37574433788937,10.567804162619296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.00864495657004,166.00864495657004,23.715520708081435,0.14548769271088202,0.40071207141767806,0.035487530759692465,0.6400277123220621,0.9043571081199012,0.6797833220504519,0.8283867336088316,0.30785290278982214,0.5733743511530983,0.7880596491750298,0.5268497296590791,0.054967348769940694,0.05589807630437027,0.29541698218599943,4.4365923439454535,3.1776392042929316,3.5495696235535616,2.8424034792155575,4.640565106547839,2.7883741630674304,3.6609686153742467,7.2789958231610115,20.659520192051566,10.052941718143366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.891355929478454,195.23949150634917,27.891355929478454,0.6887099461500098,0.9598321310247204,0.6703502291011848,0.7117759567554731,0.5048032126869515,0.18312308452661075,0.030503016348364276,0.017533435895578542,0.8328225534727336,0.25210337754204604,0.4065550152881313,0.5437724072674983,0.6708781932333042,0.8822968837282396,5.260077800935486,4.579942366797001,4.745532015428033,3.1474856915916556,4.000902637114233,3.320596236515426,4.1432109755607796,8.407563492527142,23.93766992300713,12.036228682580468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.98871082273991,223.92097575917938,31.98871082273991,0.8375469162003519,0.6206170439960051,0.9687299235918249,0.8525500335202106,0.8905706798104381,0.5206641427405747,0.16012664640189234,0.22127940295445037,0.2579988291306681,0.3599766673936836,0.21684143291920133,0.679438282933067,0.6867447073536966,0.7112395162723059,5.696751140206468,4.241000213037775,4.540384952823898,4.136100919935946,5.281259247762776,4.688794165512789,4.846814359494928,9.832852060142415,27.734353858568113,13.523300232254773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.588374656690444,214.11862259683312,30.588374656690444,0.34433578421760846,0.7564132806884439,0.6660973895593258,0.9650142776457552,0.9309330386242818,0.4349662224909171,0.4314258158972889,0.29156744271862967,0.09650887535771024,0.940660177281449,0.7971250831961312,0.03666087437725685,0.17067080476568064,0.7625867601950516,6.1027054291053195,3.9736944799955527,4.11709325976784,3.964806816282092,5.587748449671771,3.17414844484013,4.691025934347449,10.067512245387412,25.508517384904835,12.77292601039738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.4206263091545,163.4206263091545,23.345803758450643,0.15755334801327014,0.6488702641566205,0.7910340652664846,0.19865735377246807,0.7230394024502721,0.40831594540508065,0.6353487564930913,0.87779314657044,0.742256441053931,0.6813236618031612,0.4157816603848796,0.6139247543464215,0.17231345618130134,0.4923553558822147,3.898210448049268,3.8552854200672475,3.385808218901888,2.709141883460486,5.13669605209892,3.1515974067392545,3.6023245769343317,6.6073523315097535,21.84085355820213,9.697274679296704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.079594669992538,175.55716268994777,25.079594669992538,0.849762000077761,0.8052402411009545,0.47868443787612347,0.27684523314606013,0.12845285684020458,0.6831698334655326,0.5588536121441037,0.9982863605998707,0.39274500949068636,0.08391786137392687,0.09739787485624862,0.43074006819377497,0.7484365592298884,0.6494215160786302,4.322643976169207,3.9994277764862955,3.684311249351957,2.412986795414058,4.761886995776664,4.115692911553092,4.587590959316521,6.735630771583265,23.56189668789859,10.684889004082535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.463410621495456,185.2438743504682,26.463410621495456,0.5957778714414412,0.16555400529604136,0.5192035822726905,0.8725883045183597,0.4755973875514907,0.032281735214565566,0.13575053613376775,0.9640217875014685,0.13721970950162876,0.7460131047769338,0.21372841770325846,0.7530226185059608,0.9326494266550325,0.756631910024257,4.790822163181381,4.304262531048279,3.3725224787613755,3.046048853915397,4.84365986992035,4.62593913138832,4.252198935881658,7.836871017096778,24.444631800915378,10.670770268558432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.59850534814,133.59850534814,19.08550076402,0.5022617620290235,0.2844622565184042,0.6357386417870939,0.03384798733138339,0.13079053554808695,0.4566001925053922,0.7616716160263204,0.8007011993809517,0.15764597760235466,0.4064433048697851,0.11197546759707411,0.4567437856377625,0.9409111458942968,0.1795545411914422,3.0468471934848886,2.52791364346692,2.1838126365913606,2.3098639706633275,4.451166879861714,3.321856608326897,3.261550546804613,5.356711164148216,18.056164285714832,7.755227154059301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.01732747408489,182.12129231859424,26.01732747408489,0.4293491133058931,0.2587304712802029,0.15639434599346513,0.2937635397308599,0.5795202700867922,0.8742484791427807,0.710544612967388,0.978931456018011,0.17014567506091083,0.8240036713507477,0.5950008359056225,0.6800242010641206,0.47077819048866165,0.5700850727862008,4.895479644077761,3.3219546754516394,3.2172716985764094,2.969705661348182,5.14691503705891,4.306615249837119,4.480322355958823,7.865185305425943,23.44278467823108,10.667299715883415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.58076187286923,158.58076187286923,22.654394553267032,0.5611421061259373,0.33717599839236534,0.5380920930352049,0.09050771067907981,0.18557772504250425,0.882499720820862,0.6332255306398408,0.4029211217331815,0.13036377828958245,0.13646955620403833,0.1693812322360777,0.6251471395046352,0.933181267597589,0.6136374434658445,3.9095727605642976,2.6933650452001467,3.1729436442878276,2.799239749411318,4.1396507241446665,3.680976791503789,3.562386882627597,6.7088125099756155,20.048562837175343,9.534570276326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.8013178234128,180.60922476388959,25.8013178234128,0.811677740511411,0.8126630728214702,0.9399339865875344,0.11144362841359479,0.7606534976669266,0.5743526554686945,0.3877090639927999,0.12038077374772616,0.3226659519129188,0.7705378174077625,0.7214406789556596,0.31231772294823956,0.17950416602171992,0.6273969398512264,5.369670197118465,2.934708030435583,3.3886799121565514,3.2873286131141297,4.657178662128229,2.8703301847783127,4.092116213607203,8.656998810232594,21.230341616220006,10.768124738877884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.32327295496964,198.26291068478747,28.32327295496964,0.43480601902969396,0.8770136588071423,0.9763799878916983,0.7191256060207009,0.6321064063328407,0.11042699217152552,0.5147841478845591,0.7559613114117348,0.8662425251123465,0.4833431898892232,0.35477751557052684,0.08281603496587431,0.6646191347349174,0.20350876098912574,4.479727283545696,4.718577403408808,4.073043084168599,3.45743564272221,5.733760435144342,3.399861504667288,4.548836644079082,7.937162926267906,25.93151471419033,12.07931537096989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.958224395787504,181.70757077051252,25.958224395787504,0.687884498616945,0.3805340829347065,0.7707030188381724,0.4363428832889886,0.9584396519393619,0.48925601331736246,0.09009387443036776,0.7783977411448213,0.7086103640437217,0.8824328975744486,0.21383300114620518,0.8975240064103954,0.004294104386442621,0.8185964624015777,4.871613595606039,4.08521529013962,3.796073562312161,2.8728686729165327,4.7904942678546725,4.252138899104317,3.9489819767748333,7.744482268522572,23.745772669102138,10.617924212003526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.60827471635463,174.60827471635463,24.94403924519352,0.5272325689271253,0.45448772237190715,0.7877827271911906,0.5174090843888326,0.73221405157264,0.7997831779633785,0.24827040659618493,0.08461771943022989,0.08259795868593045,0.5424276495679544,0.2278851066447788,0.4757499636201209,0.3688094095483473,0.3712532660409089,4.5415020370258725,2.6113892120387963,3.3265546705719453,3.433883557309168,4.535801948630665,3.5058159754506746,3.7124388408472395,7.975385594335041,21.12588420484849,10.472877068728353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.75409716739679,229.27868017177755,32.75409716739679,0.4923140941317182,0.8481875800243942,0.6134429917376609,0.3550783067896126,0.9616914267106847,0.7269662910945404,0.8125431718300152,0.7346454886422945,0.6745315283480577,0.11537377885075606,0.7790539003906561,0.22427466278796304,0.5102246132951047,0.778748676808117,5.567638668095585,4.8631076206182655,4.855428423070512,3.946457530018259,5.678153648975063,4.005194883451918,5.408161701079005,9.514096198113844,28.756503807213022,14.210047654167777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.62654840450342,101.62654840450342,14.51807834350049,0.21696717698895818,0.39590646634433835,0.02011145152378324,0.1355166141339048,0.1149516021171283,0.6813091761494917,0.46506826285394154,0.5290293488470426,0.8990844909443241,0.7228163276407567,0.30340444719047954,0.006082379301455942,0.003626076541863421,0.2500175487961196,2.8245154359030398,2.3281321477247205,2.4804119750271703,1.258919367656651,3.0683353261522504,1.6874823740798448,2.3807109083132065,4.08343480355969,13.203992098953846,6.120042250997027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.79463596359693,170.79463596359693,24.399233709085276,0.534425595424236,0.23612239551394698,0.45633737310876676,0.38815186121525225,0.048511832801001464,0.5715028348246339,0.6417302771204241,0.40330671781618543,0.7566693828537082,0.4636917198639393,0.6802927422333384,0.9644404244350755,0.7667899150581443,0.9016501872699327,4.591139084204426,3.5012022925281716,3.66939840953662,2.9115865592411367,3.976144927322294,3.6771291815745286,3.6291038948867387,7.5027256434455625,21.364565265089492,10.210088863664495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.80125545270505,140.80125545270505,20.11446506467215,0.44678433350027713,0.38344188158785575,0.2734308773377768,0.06723548832163484,0.6977151077408041,0.6217135925277252,0.323852901664735,0.884898284045211,0.46605126996550617,0.021165426554009326,0.19613094299581912,0.21412539407527187,0.14649713688683774,0.8253971396131138,3.406081049728077,3.4712363081609636,3.208051616643478,2.002723145810598,3.4199506966665902,3.078969337097762,3.4444167676061657,5.408804195538675,18.625347871985557,8.655191530060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
