t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,196.46875752864364,196.46875752864364,24.558594691080454,0.5735096529494632,0.3051501978971849,0.7369582340149018,0.16645602608550158,0.2677701406494285,0.7886104719425308,0.90275339988306,0.7313827547442942,0.9673060947249355,0.1760068670407211,0.8598756829796024,0.9372894409091169,0.2099486959712814,0.21320483178127048,0.028866542004205797,0.05019814702289671,0.3520028445814949,0.8361803343179449,0.025720189044684094,4.017243221525765,4.913289175772196,5.185823400296364,6.275182256468247,4.913289175772196,10.09911257606856,16.374294832536805,8.930532397297961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.219552221562743,233.75641777250195,29.219552221562743,0.33431087096132606,0.4695456467103818,0.6466189598949255,0.45515658252468927,0.26697742209490727,0.7828214933931616,0.16953574456689102,0.36625048460678145,0.46294927515985285,0.4141849143829347,0.13859668366349098,0.9842886068340777,0.15339773239272414,0.3275315664836417,0.9601403593683129,0.9391182703174327,0.08263617228290365,0.4499974936360486,0.7832008403130515,5.224861550763356,5.867113910419937,5.808616461150605,7.604810867744272,5.867113910419937,11.675730371570541,19.280541239314815,11.091975461183292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.71088806695673,194.71088806695673,24.33886100836959,0.3904918575792681,0.5170384061522045,0.5134160744599947,0.40613981806294897,0.7396744733796456,0.12290810936704688,0.1912717920995044,0.25613513519265374,0.11280008122932994,0.4366418244722684,0.510492588593842,0.6543539001022517,0.8536042920272147,0.33054220135525647,0.4792782413269383,0.3653232647812076,0.5950106761003632,0.9220085640948069,0.13150078793136977,3.542035940652241,5.269602479668681,5.156385275402596,5.569004333919607,5.269602479668681,10.425987755071276,15.994992088990884,8.811638420320921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.86127827328679,201.86127827328679,25.232659784160848,0.30585690138733435,0.727797971101214,0.901707616258848,0.7546450642522995,0.22559220473065367,0.0060541276496315355,0.4148021200698542,0.4758200390024181,0.30900676530949533,0.20892656399203824,0.6471562235054924,0.7974645464696741,0.21046033645641715,0.35904806588620497,0.9448061686507051,0.6630551056223545,0.0884455701180038,0.5686739045244009,0.3581854294736162,5.238014167887367,4.931249078938175,5.356162521591468,6.109065570683138,4.931249078938175,10.287411600529644,16.396477171212783,10.169263246825542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.5943223437166,222.5943223437166,27.824290292964577,0.7587767782819728,0.8844196712530721,0.12519344655690223,0.5391875065593958,0.5599922794553107,0.6167443885914818,0.34412397678777196,0.21646494021770302,0.6400940086388972,0.6502523754573356,0.8541559298678112,0.016813314175076588,0.5261880723528334,0.2794985367020749,0.04727047275281071,0.940961539977165,0.3613951547295815,0.7671978486566319,0.3382072429719255,4.292669463460672,5.994750462528653,6.2359536560249245,5.923662965332811,5.994750462528653,12.230704118553579,18.15436708388639,10.287419925989326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.79896862770323,262.39174902162586,32.79896862770323,0.3474038199250843,0.7982232691902467,0.5810253861466537,0.5075959806146741,0.6073447852143741,0.9778124052920544,0.8639454422615063,0.08711810640781215,0.5325846397609909,0.43110490062502704,0.2555295889179885,0.4068625098742814,0.4223265816584302,0.725151475242705,0.09802481400827945,0.9399026318726468,0.508158268593341,0.4980495072109289,0.9253152336408726,4.80602649679866,7.475710115245267,6.699901664659506,6.972682011665766,7.475710115245267,14.175611779904774,21.148293791570538,12.281736612043927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.99192281980382,221.99192281980382,27.748990352475477,0.8395732105916554,0.5050292850431655,0.8354359950613078,0.11315038677175282,0.49965191427097255,0.6642219153576325,0.6200044420704923,0.7590639807382233,0.056348493199444794,0.7507335705856186,0.6421433299283734,0.15284654498382422,0.4257770118517674,0.27339696701328187,0.3560913870204828,0.5184569154242126,0.6508846989516687,0.6830531148193896,0.045273682030619544,4.349643137825012,5.70509434807995,6.3027293379694385,6.36027278867746,5.70509434807995,12.007823686049388,18.368096474726848,10.054737485904962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.12214603141888,195.12214603141888,24.39026825392736,0.47278683999365057,0.4691462327367997,0.23606011641431235,0.17841917147701802,0.442312690874882,0.2467831052733207,0.04590641409702678,0.01164799684136264,0.3431699092681715,0.9512536802657722,0.5506251901499822,0.8004022645200144,0.08601734183675891,0.10956871070997509,0.9095401842126483,0.4268720736049013,0.7680220196459623,0.8570783315634586,0.2920964967804761,4.457490533208984,4.718879487954295,5.680557354786812,5.743277051284823,4.718879487954295,10.399436842741107,16.14271389402593,9.17637002116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.1138322217678,224.1138322217678,28.014229027720976,0.9138651366664238,0.039305026054650805,0.827108311979807,0.39879369876889015,0.29000762680216585,0.3847221516596342,0.6083469564858386,0.9302398326689012,0.4123771143738013,0.10501602050679848,0.6807082717779641,0.6924556876827445,0.003228120440250448,0.07892436418301119,0.7837005222348006,0.7047858917984294,0.6753081952977604,0.05928921672373355,0.6851073267429812,5.229665535953108,5.517316534909045,6.306025711467898,6.580819697661318,5.517316534909045,11.823342246376942,18.40416194403826,10.746982070862153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.33939718244943,184.33939718244943,23.04242464780618,0.8635946904969053,0.9491164719906509,0.8266804930835406,0.34615699660510646,0.07134274638835092,0.2961253212583371,0.30575454220195253,0.4105199515305763,0.3710467622378749,0.38328338355040903,0.46736840487710873,0.8065962037248618,0.21560359639633853,0.08855314292343841,0.2066613625667839,0.0645507237436983,0.011700779854637355,0.9829767875113007,0.744308485777758,4.338159529963799,4.605059203022677,4.290749485866019,6.260500904801822,4.605059203022677,8.895808688888696,15.15630959369052,8.943218732986477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.34053693471247,282.72429547769974,35.34053693471247,0.905250390073687,0.9078330710641972,0.7795177286642008,0.1420175074393455,0.4509832934889636,0.8978453003041716,0.7478905726756178,0.7360910034373062,0.7592653211333024,0.8308235862212445,0.5131309220940617,0.6451407147226713,0.3773135610348256,0.8223033792902255,0.015419896758298801,0.8337063913522406,0.06387843608596944,0.243206169676768,0.9734801880049562,6.203516346330595,7.60700362583151,6.448473267538944,8.819363630673898,7.60700362583151,14.055476893370454,22.87484052404435,13.810519972162105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.67858438189813,220.67858438189813,27.584823047737267,0.9645225219455185,0.6374446838271831,0.0780673352378749,0.9235285934654444,0.7262778687556772,0.775046296391452,0.33422408014304494,0.17964918520761974,0.6501830186375648,0.17667638202248515,0.07939344462618325,0.5409067947914885,0.9457312023799445,0.7584361571195266,0.4721998340310811,0.5786869183659152,0.4905049983884354,0.5621875559298897,0.007648105101380254,3.0068294281163808,6.31632510884007,5.306023262428609,6.689941307161741,6.31632510884007,11.622348371268679,18.312289678430417,9.323154536956451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.052497279953485,280.4199782396279,35.052497279953485,0.6785595480600239,0.6787959185306395,0.7703884706051601,0.28915971168624,0.5810180506285297,0.8759624677115087,0.6823752477621432,0.6223070368550304,0.4965246971036532,0.42504114936255966,0.6251220396015955,0.7957869812915614,0.5426100897366593,0.3945590097415458,0.5626591015528302,0.5736872469956644,0.6790310703235551,0.33093582330740756,0.8710747725294167,5.8368494944814415,7.616849743413507,7.118373718316481,7.940096394853021,7.616849743413507,14.735223461729987,22.67531985658301,13.453699237894948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.754962854587255,262.03970283669804,32.754962854587255,0.1410275908455655,0.6663327307369465,0.4016047651953073,0.4348763772075567,0.5015980476770925,0.09321182149217666,0.5984904169100635,0.8646473352429546,0.4193123281419481,0.9524309749650082,0.9267291148433765,0.4250488865552482,0.8176465647641744,0.12395658072746663,0.38464653629406165,0.5139026186372462,0.9642118577312193,0.7770690762906499,0.37204369496017486,5.704272309145081,7.204441326879861,7.38385787225158,6.286548774111981,7.204441326879861,14.588299199131441,20.874847973243423,12.908713636024942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.355052631886224,274.8404210550898,34.355052631886224,0.30651101719987295,0.20041754766933595,0.6893668248482033,0.6316200891963594,0.09581491943504106,0.9157048374344152,0.27222916246946427,0.1145447403896781,0.6457841301589371,0.7229564180694419,0.9384083508656049,0.7791024331914241,0.8836446311229317,0.39076191336440136,0.06596854573480404,0.9805541117797174,0.8909716209870817,0.964694468837102,0.7694002408135002,4.843581550982971,7.256960752558391,7.36286750601221,8.22899431294443,7.256960752558391,14.619828258570601,22.84882257151503,12.100542303541362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.146057972066,273.168463776528,34.146057972066,0.415949129633317,0.7296667217792627,0.37689450275753866,0.33307751369570315,0.5633033632356992,0.6263551410892895,0.8258966654911869,0.7375749181775703,0.04340891773290445,0.9761991064440466,0.15201412159647398,0.5404926817672251,0.7545620841808088,0.5067439996897029,0.4874579876251539,0.47207970853059356,0.0025704227964541415,0.6977225102432959,0.9468662088259966,5.86824812023751,7.508644536013836,6.821117667751463,7.582306896697443,7.508644536013836,14.329762203765299,21.91206910046274,13.376892656251346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.95807298967856,247.66458391742847,30.95807298967856,0.5935102658157178,0.05665132175477694,0.2380169759455676,0.588733312523962,0.39224759223339056,0.8087472033927696,0.5765848731894364,0.5404649313379072,0.05852047124434945,0.6758301447919666,0.6158049945803519,0.3305036143718354,0.5415805121708195,0.7029967571654848,0.8895573083125465,0.5445814135276829,0.1479047779881092,0.6701072303048564,0.8281356839331167,5.058114285799621,6.031965381215773,7.278699466116096,7.422552512314621,6.031965381215773,13.31066484733187,20.733217359646492,11.090079667015395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.09364840649818,240.74918725198543,30.09364840649818,0.22393804921021865,0.3024990860140122,0.33634021355632915,0.895330810940446,0.1802948291603088,0.7300048698394079,0.9442061479402208,0.9163297940473197,0.5850096460450079,0.6077787831508287,0.5139853221733357,0.25563131324814414,0.6159936745434222,0.7399031910134577,0.08804893126525704,0.3603760494002056,0.6375391254551743,0.036693244873823194,0.4749567385182236,4.463812165757547,6.920941222257714,6.385544646764551,5.971004498711645,6.920941222257714,13.306485869022264,19.27749036773391,11.38475338801526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.032821970956512,232.2625757676521,29.032821970956512,0.9326915938751824,0.5576936722260504,0.21384767671664495,0.2924485377250229,0.6071863162587599,0.7260631416126113,0.6044531994382297,0.7057774043745672,0.2312703045284472,0.4702090729836156,0.4986655700263217,0.8084807639821526,0.17086566977573447,0.21724272075683293,0.5572204041661791,0.23950550463944664,0.006321446539949593,0.7864992362487188,0.7461825405907783,5.188188132427341,5.935187270146919,6.240532374604201,6.805856034250911,5.935187270146919,12.17571964475112,18.98157567900203,11.123375402574261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.2897426852728,182.2897426852728,22.7862178356591,0.2994890872330963,0.3822943383243209,0.41732119807644796,0.3574001934848774,0.030956443029056757,0.1498914215835333,0.5927667578077561,0.6506060696723083,0.8802325553835887,0.01365638820675652,0.016168717190218174,0.35582731239602383,0.21888902183468828,0.8508853213358935,0.21259417681945214,0.5960690038095202,0.39303718574205604,0.9869079993854344,0.6933333068881427,3.513316071114499,4.434727442779041,4.693387663619112,6.325702862624886,4.434727442779041,9.128115106398152,15.453817969023039,7.9480435138935395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.90307087853475,216.90307087853475,27.112883859816844,0.39289675894464426,0.389735954991267,0.2129059688998517,0.1896300959322409,0.045050566233468814,0.29625987196603976,0.9671043793120918,0.5700707787040538,0.213015408491247,0.1961633909648136,0.7483105131487708,0.7862934206070217,0.8665725051568318,0.823893175586133,0.3237492134162775,0.08770563272640886,0.663601769673261,0.8556353332475521,0.6617502615498057,4.730883545420511,5.719938627817305,5.605031806874784,6.286911720260681,5.719938627817305,11.324970434692089,17.61188215495277,10.450822173237816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.851535177067134,246.81228141653708,30.851535177067134,0.9219933631935963,0.9894181201167761,0.10346613671879923,0.8026176648089741,0.10208650985265688,0.8302882329297026,0.7873700011621226,0.3564176621526941,0.19400958103732946,0.7929617483937822,0.1361680480436842,0.2942348473890566,0.7038601348995882,0.07252193194324397,0.49313423417626867,0.7076101946887321,0.06283922282120791,0.8222608355074582,0.4182154686922904,4.975530324815407,6.8479198079075845,6.311969823229573,6.710974371722542,6.8479198079075845,13.159889631137158,19.8708640028597,11.823450132722991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.84704945011765,202.84704945011765,25.355881181264706,0.36627487467573383,0.6384072599544599,0.4077917010709504,0.7541836249699623,0.2950947888019745,0.6921363803221998,0.4059894136586746,0.4026112089563042,0.007755684227692461,0.4824882323636933,0.8125027041589978,0.12015371806302133,0.343976753952259,0.160864251347821,0.8962643384282056,0.21944308369034538,0.024203801971489636,0.18096456639153047,0.835767669413418,4.81362762868712,5.214455936117801,6.001649813126795,5.1164924629031745,5.214455936117801,11.216105749244596,16.332598212147772,10.02808356480492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.594185927979,208.594185927979,26.074273240997375,0.9558960614561792,0.0492430347092645,0.4838547428858173,0.773718249133003,0.2510886677221872,0.38609436197211267,0.1257734299120029,0.8645297176777991,0.06086246006003593,0.963509249745005,0.3506725955736003,0.43591636327325267,0.01908363239116706,0.10899047348377511,0.42857839339376647,0.2139183490881965,0.8759882323959152,0.284668420638829,0.506601860114468,3.9387429934873555,5.465465148134374,6.025141527366886,5.712504086180404,5.465465148134374,11.49060667550126,17.203110761681664,9.40420814162173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.49649844951603,207.49649844951603,25.937062306189503,0.9172493259394907,0.962685956505502,0.3266066356560483,0.7182599880258054,0.38642922413894476,0.24200144660062728,0.0767943176589777,0.10832228996106663,0.5405891024714768,0.8881473308836314,0.3558402345380518,0.04348605081669943,0.8824919266440334,0.62827097557203,0.2849538576692,0.45131494695699603,0.7898121836269689,0.7186529901312958,0.18482073506535146,3.356365720055476,5.734566396884604,5.205349545256917,6.216907614367948,5.734566396884604,10.939915942141521,17.15682355650947,9.090932116940081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.179385621687445,265.43508497349956,33.179385621687445,0.4994765521425083,0.9134695828696945,0.04474191939837746,0.017657779491605297,0.955077359005402,0.9801411804247182,0.7714784874515186,0.3869573971878951,0.010404508853712358,0.8408470253557765,0.4977227008557379,0.9106227605190645,0.4750335832656467,0.8281500324625523,0.9237405230011703,0.14873852991341974,0.23677354290983654,0.7946706277692913,0.4553363305137954,5.848913337668073,7.0921335589083725,7.009141483880166,7.2988609708079295,7.0921335589083725,14.101275042788538,21.400136013596466,12.941046896576445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.728414470634874,277.827315765079,34.728414470634874,0.6049445628583021,0.10098501655948788,0.1414104919314636,0.08128682745337767,0.7541004595187197,0.9593120240760796,0.5983145746981087,0.704918129884117,0.25314525675898547,0.6229539130735868,0.9476884974495252,0.9788627799633146,0.03866978447556124,0.4776624335549807,0.8371987438323271,0.30921371736429526,0.6623931464423911,0.9092284141715457,0.9857884178129777,6.08592379063774,6.796798791322017,8.372396865777052,7.8233086697575365,6.796798791322017,15.169195657099069,22.992504326856604,12.882722581959758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.659764203476428,245.27811362781142,30.659764203476428,0.825495421624786,0.7646811176595096,0.6341699439256955,0.7955522042257765,0.6364470989945489,0.5179026627705479,0.435370035031698,0.4518291125414293,0.586172536521083,0.012622508249284792,0.7387649769002008,0.6013984068161538,0.9227735122182422,0.5307649507223023,0.8822443787667938,0.5718231284589346,0.7749199487083761,0.27107147512770136,0.20867556299283152,4.667409227416837,6.693995298667334,6.297223092768124,7.016943600735786,6.693995298667334,12.991218391435456,20.008161992171242,11.36140452608417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.561210162543446,260.48968130034757,32.561210162543446,0.1202044520633977,0.7399660581198055,0.29797529082143837,0.6897921074056281,0.5860044989786224,0.5851925955985935,0.9063643864503262,0.7331718571710889,0.7293812829065619,0.17462943763012473,0.41736948701882415,0.525104341529195,0.0386328526420352,0.5377472217217679,0.531517635657032,0.9039820228605003,0.22222695669097736,0.92481631102154,0.7389650357094016,5.671070262146299,6.8440321507862985,7.414032332192659,6.841320337332677,6.8440321507862985,14.258064482978957,21.099384820311634,12.515102412932597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.76133577709592,218.76133577709592,27.34516697213699,0.0042756148039634345,0.819115833568006,0.9629163102113335,0.5600615780878069,0.16741669620899258,0.33164835586689567,0.3782858537708703,0.6650816176693538,0.5511925875245095,0.6906324136859046,0.49948555337683465,0.08833553094435109,0.4818290377109933,0.8278225758030705,0.4422154841036643,0.53031821059519,0.659821035601789,0.5058996733760971,0.3536587224661423,4.4671292201803166,5.726204886176295,5.784525194809541,6.435826134761469,5.726204886176295,11.510730080985837,17.946556215747307,10.193334106356613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.62293691310519,268.98349530484154,33.62293691310519,0.9324368288701756,0.6815147145445081,0.9755876330469496,0.7599642136652097,0.2869815609525256,0.24048068738272255,0.700632609700449,0.8700704777039004,0.7699675812559453,0.6279208951124408,0.2180748633922116,0.03129334737519818,0.15575819753446607,0.6778232428095048,0.39647667267092246,0.6982204174758959,0.9214091963869014,0.6854655685060197,0.95740013277005,5.181604130745576,6.9316464506042665,7.363097295719249,8.01890168251419,6.9316464506042665,14.294743746323515,22.313645428837706,12.113250581349842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.2024910128019,201.2024910128019,25.150311376600236,0.30965385720257443,0.20350786891795847,0.17360696820204025,0.13122500925952318,0.07707098312713878,0.44541804686386455,0.37260781062943404,0.7263597596224621,0.8096154847328203,0.9038871547716436,0.38625400433469315,0.06505953979653589,0.3756565294990677,0.4653739321026513,0.11507510843729607,0.6532044736954646,0.5958214272480578,0.9326790124791271,0.3760686268470427,3.8020243470525306,4.925887230278193,5.715671417315748,6.351658494252591,4.925887230278193,10.641558647593941,16.993217141846532,8.727911577330724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.5226337717432,209.5226337717432,26.1903292214679,0.0740507595743829,0.48879964426029243,0.27755770613851194,0.9524592605881904,0.11915332390995692,0.618456385448694,0.37523425843018465,0.9929866579920138,0.08716100318438069,0.7849811442384219,0.712856531017102,0.20993591009266688,0.5099063502288895,0.4217985931829209,0.8365002078026639,0.04456295987466774,0.15616592749613534,0.08850414939783868,0.3088508331678409,4.7547081468758545,5.561492655727955,5.9907116393637105,5.255252660323893,5.561492655727955,11.552204295091666,16.80745695541556,10.31620080260381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.28740374960495,199.28740374960495,24.91092546870062,0.013261687192525629,0.727039961597987,0.964425278984729,0.027553317424569457,0.6181545503806416,0.6910362770026514,0.192955375118273,0.7213512958814597,0.9115765101399909,0.43152413208273455,0.2030545270104841,0.2554882627147491,0.07511511899594026,0.8198422782111985,0.06581443577323398,0.3217835188153404,0.6575829909481937,0.8378319174190039,0.4102165618643956,3.3292280708586572,5.129801362826935,5.17885889972098,6.519267275077953,5.129801362826935,10.308660262547916,16.827927537625868,8.459029433685593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.47599159895998,160.47599159895998,20.059498949869997,0.30246293783431644,0.7049883742275438,0.09189397255495357,0.14881281645541145,0.5781291420355573,0.018990125193871554,0.6623990915105457,0.19888035613284605,0.8447373657509095,0.1853421801708519,0.8860339762509207,0.979469488554837,0.34293527708139004,0.5862878852992955,0.7759491751354892,0.059411680173004355,0.16239621750634337,0.17733304922297155,0.07272671957079357,4.525201041726832,4.114481468612996,3.9264045293586065,4.63642021267553,4.114481468612996,8.040885997971603,12.677306210647133,8.639682510339828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.051568302213354,240.41254641770684,30.051568302213354,0.8096143549185034,0.20816209117001083,0.8636343757302057,0.3012994888669295,0.636975265686003,0.46327236210203293,0.7406764352725208,0.8959610416147135,0.5653524928717869,0.5278085501305784,0.49282465155205046,0.45947847164303735,0.13742820351619722,0.96502537065101,0.6554417730694541,0.817354846678815,0.30054373781965094,0.9780560487424471,0.03973777946070356,4.837445640591883,5.528698273961193,6.8499519809958995,8.178165671129486,5.528698273961193,12.378650254957092,20.55681592608658,10.366143914553076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.302915816993192,242.42332653594553,30.302915816993192,0.002470617362436034,0.4454127352134344,0.7150991338239093,0.3072212481443134,0.1760509060144021,0.4294386646949816,0.42687892508339054,0.3844417195903663,0.8640658520338663,0.55388910543816,0.00384258733316889,0.7829121032534845,0.5227132061403862,0.39300085061600765,0.5490783522161888,0.9741581744568937,0.9392378316047651,0.31023454693528996,0.7257520006766927,4.846365703261779,6.66810662031127,5.780224062188613,7.2072543272386635,6.66810662031127,12.448330682499883,19.655585009738544,11.514472323573049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.62021674361958,186.62021674361958,23.327527092952447,0.7855634868633358,0.3883671298815917,0.04340155795369793,0.5186472128413352,0.03937916587585477,0.135284431814631,0.28686482764872956,0.35775721071054656,0.037707888042723514,0.8245775746934938,0.8682977479726772,0.9024068881300916,0.6431200066700042,0.27252223023868094,0.6247650686510221,0.2277324055437483,0.052723118733529306,0.37127212309802016,0.3609454428926123,4.841714296124514,4.737805415436169,4.6682463304762,5.587056315302608,4.737805415436169,9.406051745912368,14.993108061214976,9.579519711560682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.85873659490429,286.86989275923435,35.85873659490429,0.16135587022403586,0.921870532803387,0.9420139264607056,0.13666840147956816,0.8564842997598304,0.8555072713644968,0.6977429998218443,0.5066250776391226,0.5643187096654487,0.9251917340999949,0.11935411194458012,0.3642042575015817,0.9199450822904472,0.3423514920771499,0.784449748319459,0.6125994071271605,0.6122351230235387,0.39929772946902176,0.6212945925887567,5.553332461845887,8.03036877949973,7.127450496637374,7.999154898827381,8.03036877949973,15.157819276137104,23.156974174964486,13.583701241345617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.771614461783194,310.17291569426555,38.771614461783194,0.7925249920883332,0.5752761781198089,0.46014346568545494,0.7707073315390245,0.935604894232727,0.9393275623810874,0.832262467719263,0.9940499098930599,0.35502173055225816,0.4736457417570066,0.7547129291869197,0.34758987064988234,0.7494114026792426,0.18348050363131863,0.9042549454538309,0.5829102037928613,0.4516150647558085,0.79998009691669,0.5687613765167415,6.033463623089373,8.221162004036513,9.00783252414502,8.151101801997767,8.221162004036513,17.22899452818153,25.3800963301793,14.254625627125886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.65155542762109,269.2124434209687,33.65155542762109,0.42393570140454206,0.7901315681655852,0.06634973956786927,0.5979683466510359,0.6008452931851912,0.5517194579119516,0.5250100266697373,0.47616989669502063,0.16657592876823601,0.7680456765859905,0.916411759921381,0.8761803826242414,0.6850838753633145,0.09762091612018853,0.78741229413342,0.4589531270077958,0.3106852302619595,0.9317544760852399,0.5600661439622133,6.158380875765385,7.2008590250840365,7.485041729070936,6.849867616230023,7.2008590250840365,14.685900754154972,21.535768370384993,13.35923990084942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.11271418550393,208.11271418550393,26.01408927318799,0.9500472655168933,0.0055247226891455,0.5969786160073353,0.37871866286228084,0.5239375575452037,0.1173769426889042,0.6961691908744386,0.8890919062293862,0.19722148958141839,0.5211952238152634,0.15958748279699875,0.32451049949707966,0.35656173164452987,0.44313636340966156,0.7398529893654593,0.45901053247257295,0.9354268891384716,0.3892941830068438,0.11168058922957014,3.9066231369699147,5.319204448686847,5.921342150025393,6.095958332464917,5.319204448686847,11.240546598712239,17.336504931177156,9.225827585656761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.8521650575444,210.8521650575444,26.35652063219305,0.1500247680606427,0.5366902836700628,0.09063955244250776,0.009529866132847342,0.9676138550755052,0.9655930929727264,0.31542105739364235,0.6688765599854517,0.12042998057174759,0.5354935710223881,0.927884651239771,0.24145614744481436,0.23497034454988952,0.8705319082842842,0.07643064017246337,0.5108108105731698,0.20537196622316833,0.6660595544702178,0.3591193595800106,4.172183081081775,5.550946914623677,6.208204984841363,5.490436290130315,5.550946914623677,11.75915189946504,17.249588189595357,9.723129995705452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.26894768745743,189.26894768745743,23.65861846093218,0.6226143463370514,0.35535358276844653,0.7592259912781084,0.20779522678742968,0.2413799246030851,0.027451264136827302,0.2122022979098399,0.716560292036236,0.0560172625426022,0.4637983457360362,0.2872043258187522,0.15515404023095924,0.05696182570084962,0.4959514356912863,0.7589223628429755,0.2021345891316012,0.9930919811309108,0.8044577895491237,0.7824376076256748,3.9337674441005213,4.414320977797897,5.697436007308492,5.901687152839333,4.414320977797897,10.111756985106389,16.013444137945722,8.348088421898417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.19283844117668,257.54270752941346,32.19283844117668,0.23567997235720062,0.7413854121586327,0.4947078060777027,0.6483263150971231,0.9080906078220778,0.9967232399361535,0.0756148045257965,0.8893853686376446,0.7879320842225658,0.19456840319856528,0.8517121369633901,0.4605595301472609,0.5136866047006865,0.06380947822399763,0.7733627442634537,0.22833381675314723,0.43525920770443316,0.8549807907998417,0.6174499143519889,4.832372130999881,6.709383225033511,7.473807350053617,7.111179753670211,6.709383225033511,14.183190575087128,21.29437032875734,11.541755356033391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.05740661152457,240.45925289219656,30.05740661152457,0.29306153277309854,0.2872693368887361,0.0003795521527387713,0.5491492585998133,0.17637926021272243,0.36387207675779143,0.9145782044513491,0.09634464342843396,0.5734185327174315,0.9555974772948741,0.8405770477395897,0.6607389332212525,0.0624437424021157,0.39947497938424426,0.8999134187464589,0.5682658613255667,0.9566841031409111,0.5463986578376892,0.5090660154831727,5.732350938579433,6.100388913206739,7.376826025018373,5.928975423524868,6.100388913206739,13.477214938225112,19.406190361749978,11.832739851786172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.85238194429917,212.85238194429917,26.606547743037396,0.5160277774827066,0.21578470181825993,0.543321111039292,0.06066121625367615,0.9345784435019935,0.867095469655325,0.5611785563123142,0.8602650925746198,0.7330056301402605,0.34941376982892935,0.3749940552642411,0.6106324615958784,0.4903587526172015,0.606642375071368,0.3345288235058629,0.5824817994050063,0.06688493092146153,0.20159087253209285,0.047384153827666586,3.9366634141327785,5.646719348312333,5.24105718358319,6.742748089276209,5.646719348312333,10.887776531895522,17.63052462117173,9.583382762445112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
