t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,68.53401310647821,479.73809174534745,68.53401310647821,0.7935439846593931,0.21497467055724928,0.694530266797774,0.058846453705920676,0.18669846523595046,0.47411904361727286,0.22999133752207235,0.7807235245330619,0.9810682710579073,0.8460356115950463,0.5137956425950374,0.38148373915367917,0.9964617507852542,0.7859558237484571,0.2715693991393271,0.8256636942914586,7.18406581211884,5.357747982407428,6.754610670028224,13.938676482147063,19.29642446455449,19.29642446455449,12.541813794526268,19.29642446455449,13.938676482147063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.46006232567295,451.2204362797106,64.46006232567295,0.7252781650678434,0.739552331429351,0.34963178751989565,0.6553043465577413,0.9940082856241732,0.14062709363671666,0.9750359908276836,0.7217392272834858,0.33622066952443186,0.9444514901827766,0.23031775776394825,0.029339246509274663,0.8923883433839741,0.1361629578690179,0.06989681273286863,0.2761861886035618,5.39738017893993,5.584449399395468,7.463106742752034,12.860486921691964,18.444936321087432,18.444936321087432,10.981829578335397,18.444936321087432,12.860486921691964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.7634256155655,381.7634256155655,54.53763223079507,0.0865195327419146,0.6130655677497302,0.45520405083737725,0.42169739118981886,0.14480859452595274,0.0384182601297024,0.27321201586538846,0.8642919857792303,0.61443514918055,0.5636389936002016,0.26394115874057156,0.7759390606470195,0.9190878642136538,0.6317553671745468,0.24756403393778637,0.5771327385720602,4.704029644658384,4.611039407567711,6.260725617003192,10.964755261661576,15.575794669229287,15.575794669229287,9.315069052226095,15.575794669229287,10.964755261661576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.18461420848912,456.2922994594238,65.18461420848912,0.5687066874959912,0.5762318621522611,0.821594340627796,0.9231326474040679,0.20973184257299848,0.9190456950055667,0.9094347755529756,0.7978804300057298,0.8187803065780034,0.3954795456011724,0.6200520094730002,0.042180238478343846,0.5674464512036047,0.3880139740086024,0.26864626834598204,0.5893428282473681,5.874479770192037,5.598723965949074,7.088531072922526,12.963010843114564,18.561734809063637,18.561734809063637,11.473203736141112,18.561734809063637,12.963010843114564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.145673274859,381.145673274859,54.44938189640843,0.2563258173185997,0.2953419607572819,0.10649463686246385,0.9053475762152081,0.2694395184117192,0.16824035664969117,0.7117199279018726,0.5912321850734457,0.5950212782334326,0.21804856686973706,0.18118944066651532,0.9214233468975987,0.8617617490693259,0.41345768720725906,0.6557643978159224,0.9745355737643121,4.529252173264038,4.670131989953309,6.387546811066949,10.916798984330988,15.586930974284297,15.586930974284297,9.199384163217347,15.586930974284297,10.916798984330988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.11094116793127,413.7765881755189,59.11094116793127,0.29686276626318475,0.3948883056448774,0.7301463713873344,0.07277522052965446,0.23265253599667401,0.7791575378121608,0.45788486488941116,0.1668390104897548,0.9589667757090496,0.9440091761705454,0.25968016794633253,0.6630038300963812,0.6288965713104194,0.8334481024075856,0.7762531213141569,0.5013285065209978,5.601841150626704,4.713313692856782,6.457340044446312,12.059181195073016,16.7724948879298,16.7724948879298,10.315154843483487,16.7724948879298,12.059181195073016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.6816162739298,401.6816162739298,57.38308803913283,0.37896669899131075,0.9303214835737496,0.9503170672696543,0.8816939112394239,0.5870287015799441,0.627570613436546,0.6733519609390682,0.7997384429901738,0.0009657582317639246,0.17487800817981225,0.20395199640288053,0.13337904511057452,0.023552438275445287,0.925997378216932,0.38736692977626463,0.491291083927587,4.213941120232396,5.283858759516624,7.050544062545233,11.26448518277763,16.548343942294252,16.548343942294252,9.49779987974902,16.548343942294252,11.26448518277763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.06819011867924,377.06819011867924,53.86688430266846,0.31848006374362825,0.5922096626737402,0.33441533048868155,0.983119099406163,0.7526934615631214,0.0501699571465406,0.15849680851748416,0.33576935785008943,0.9140241177540284,0.1321080950930137,0.8769555400537514,0.17820967132399645,0.4882167911480265,0.49577592514311664,0.7511171949217973,0.35879499670492343,4.72298830620024,4.2469772391634955,6.39756700192661,11.12055530812685,15.367532547290345,15.367532547290345,8.969965545363735,15.367532547290345,11.12055530812685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.703435896619,368.703435896619,52.67191941380271,0.507763591336992,0.4518519427301185,0.955462355884701,0.7614566879944591,0.8105723091440654,0.8970005573604575,0.6390418002221084,0.2961855815719888,0.5194927014906436,0.058529934642274406,0.25064179882628734,0.09731796012922322,0.4116564906612402,0.34750755285919266,0.7041762183836355,0.0315154922631381,4.13086601015628,4.709539584841673,6.292164224386289,10.42303023454257,15.132569819384242,15.132569819384242,8.840405594997954,15.132569819384242,10.42303023454257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.314346296932264,443.2004240785258,63.314346296932264,0.41197199265642626,0.6992053903951845,0.7391857840634183,0.7081583792659104,0.4870263073748352,0.49684214434300866,0.17945517401243172,0.46762253770262985,0.6156899096224671,0.8953224065706158,0.4798085687091663,0.4712291818532418,0.43126493579246505,0.9910935954682398,0.5571410609461935,0.17401137986024984,5.450653778100104,5.1155198283076295,7.518485314810759,12.969139092910863,18.08465892121849,18.08465892121849,10.566173606407734,18.08465892121849,12.969139092910863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.29150320258265,390.29150320258265,55.75592902894038,0.11952633345218089,0.9955981475083578,0.2066417557023802,0.32899146780527755,0.624683601953138,0.35849727687372646,0.5104913637094853,0.4905991279047689,0.9755027464221577,0.5363762546075379,0.25076668951768766,0.9946961751803602,0.6107315487812054,0.12147239421581846,0.032412119137941064,0.8972140803934463,4.985370054121668,5.077062659096729,5.8229869794761395,10.808357033597808,15.885419692694535,15.885419692694535,10.062432713218396,15.885419692694535,10.808357033597808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.94235814797597,433.5965070358318,61.94235814797597,0.7703690396950206,0.27005812217616365,0.3724477174871039,0.8497911051580562,0.02381063323001953,0.485899626003947,0.590750522657184,0.5763464219673385,0.11879411938060469,0.8349402057120303,0.2863962013982527,0.22566255817784298,0.9750628231203313,0.7294772129135055,0.7831606418404747,0.6449058807844666,5.446002164205517,4.933833161339606,7.288273205533324,12.73427536973884,17.668108531078445,17.668108531078445,10.379835325545123,17.668108531078445,12.73427536973884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.43819631417936,444.0673741992555,63.43819631417936,0.08872152219592044,0.41651111331198687,0.6111961280802528,0.1949499971243983,0.6846782502134403,0.804387921284614,0.7616613884883947,0.14330442191572934,0.9652255066495211,0.69818612383194,0.41454674081145326,0.8126625752200475,0.816198924877599,0.7565081037287298,0.41670417817774286,0.20760442408633262,5.57936193959528,5.699180962047916,6.815829467977636,12.395191407572916,18.09437236962083,18.09437236962083,11.278542901643196,18.09437236962083,12.395191407572916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.74102410868734,453.18716876081135,64.74102410868734,0.8310058652927333,0.1698051359717372,0.6098789784229609,0.5274348834379509,0.02774703726724015,0.7061266529616738,0.4437006919458786,0.8222656841226542,0.7182889473148222,0.8117085376906795,0.864721427088165,0.48356702450981237,0.5690211858411423,0.23003666044794058,0.60120278195531,0.6321145660307375,6.213036564057788,5.147997365448979,6.992095893994207,13.205132458051995,18.353129823500975,18.353129823500975,11.361033929506767,18.353129823500975,13.205132458051995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.87540553500764,353.87540553500764,50.55362936214395,0.5680677665136573,0.9707446504248474,0.1415535669903234,0.13994895437330546,0.07689897587205752,0.7774412949802634,0.242298111763118,0.3286353064127675,0.48399437542750645,0.39576597208189723,0.8930110665840226,0.3850256991619445,0.3523960233434722,0.06770019271085348,0.6841743592116335,0.5554208714719592,4.499331845398457,4.662219087767005,5.2462206454439,9.745552490842357,14.407771578609362,14.407771578609362,9.161550933165461,14.407771578609362,9.745552490842357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.87810925379661,419.1467647765763,59.87810925379661,0.1747342814228422,0.08998860546396414,0.6795991910407432,0.12537856569782035,0.8290990960340701,0.9462428976281815,0.8316997820525209,0.4951191112398142,0.6836921531070289,0.021951428363054193,0.8265052427049066,0.15601380014685895,0.9588498465552072,0.1338852395764084,0.6688524283973215,0.5073860884259587,5.577465385057472,5.442137902824774,5.991676618695532,11.569142003753004,17.011279906577776,17.011279906577776,11.019603287882246,17.011279906577776,11.569142003753004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.81373548985234,418.6961484289664,59.81373548985234,0.47988660367882474,0.7100758331173337,0.3568709992017637,0.8307091702849828,0.04260059487369261,0.7543389546167598,0.17836995542240952,0.5456913929038247,0.9393915333901831,0.5934492632098103,0.9117941425882053,0.1784210025462728,0.22932601261183694,0.7240765122431417,0.488286298821206,0.6773362880457702,5.897891298162049,4.754581004602302,6.2695577815033054,12.167449079665355,16.922030084267657,16.922030084267657,10.652472302764352,16.922030084267657,12.167449079665355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.5533525928561,507.8734681499927,72.5533525928561,0.7046361252078602,0.2624728511559372,0.3953741419785839,0.9757753420862411,0.7981332592606992,0.9886189763659564,0.15678739371804662,0.9343949629100673,0.020157971781972095,0.9241253502292206,0.4001266089944615,0.08844531005249623,0.7166221147464602,0.6986759506753379,0.5597072678699532,0.9751191374929951,7.1606104576650305,5.7489135530873225,7.615276678885366,14.775887136550397,20.52480068963772,20.52480068963772,12.909524010752353,20.52480068963772,14.775887136550397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.74490429345406,474.2143300541784,67.74490429345406,0.9294240967252401,0.3468179164385172,0.0865445390503159,0.18770372759363418,0.5572306324834561,0.06564324945810984,0.7455000708385215,0.7057481954087621,0.5482940152484623,0.38974694137478516,0.8780295831052671,0.40764472490304315,0.8613729419958034,0.6425527405638248,0.8022151841647795,0.12063384589161408,5.698676242255325,6.139964151920545,7.54053129464595,13.239207536901276,19.37917168882182,19.37917168882182,11.838640394175869,19.37917168882182,13.239207536901276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.39498031787014,367.39498031787014,52.484997188267165,0.32576403356306805,0.13289309084528844,0.759734355484423,0.5577997235493933,0.9882963166310801,0.7188366136191398,0.21833233697485943,0.5710825086983584,0.8866626225227627,0.48759301219148365,0.5788595162864655,0.22947534379399825,0.20686719130508602,0.2716961401366548,0.2575150394648015,0.012581730758545295,5.048239685712645,4.242103091853999,5.585908608924961,10.634148294637605,14.876251386491603,14.876251386491603,9.290342777566643,14.876251386491603,10.634148294637605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.5756611635097,362.5756611635097,51.79652302335853,0.4833579856991781,0.014750303215666172,0.5928587507607124,0.3000699458952977,0.3925983641118722,0.8776684881809784,0.8502275740985615,0.11611176601856144,0.7067373407425235,0.001903832537048733,0.27568215115687966,0.6821745118516754,0.9365588660227904,0.35729972363078366,0.29124855570321584,0.3558816131728947,4.503800131273511,4.986429733986948,5.294842330702243,9.798642461975755,14.785072195962703,14.785072195962703,9.49022986526046,14.785072195962703,9.798642461975755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.28942262852237,415.0259583996566,59.28942262852237,0.8681341201115667,0.9204026606836662,0.3650805202758114,0.8050800949681488,0.36258251392887786,0.37033852783578103,0.4194744332135655,0.6849550049045035,0.3494635192331905,0.9908694020303527,0.03840055766865269,0.17474480646190993,0.7326560490190998,0.3257374707650481,0.1753373065288697,0.4384947431151903,5.1616319086122635,4.8974261445926714,6.863454940560073,12.025086849172336,16.92251299376501,16.92251299376501,10.059058053204936,16.92251299376501,12.025086849172336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.2004289732521,318.2004289732521,45.457204139036016,0.44781468676418756,0.7440733899558951,0.6859762372106936,0.14284012149056013,0.6168369265981893,0.33843411004099944,0.0576935360637284,0.0771398989214106,0.9768804656318122,0.1646949867485371,0.22520822933615003,0.12586967171336538,0.4408543040970532,0.5792544729940684,0.950422506486133,0.17672800784461629,4.043846088977023,3.6531792264850473,5.2586789683799715,9.302525057356995,12.955704283842042,12.955704283842042,7.697025315462071,12.955704283842042,9.302525057356995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.22097491903271,449.546824433229,64.22097491903271,0.9395649088641683,0.4538531190521332,0.8617709709956817,0.6800439636193245,0.2867541208334059,0.5749499061007506,0.27419115237980196,0.4560093352471788,0.9705592932379122,0.5077110343488977,0.30196088882378025,0.6771197579974181,0.2773064241295463,0.9222501953843162,0.5949857761551235,0.6345321405455306,5.871598247515487,5.163959808812499,7.233521647830776,13.105119895346263,18.269079704158763,18.269079704158763,11.035558056327986,18.269079704158763,13.105119895346263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.74888915668149,453.2422240967704,64.74888915668149,0.4779920762272455,0.8977747230562997,0.5984432257240961,0.49147397735399123,0.09899020861555374,0.44123077675112055,0.9041747692692587,0.47474353342397435,0.144132520092072,0.604066517133054,0.2518416142334984,0.8515382343508618,0.8895070022687797,0.6161494263084499,0.9767821948347506,0.6578308659733468,4.656484541027095,5.903942364505043,8.133477502799815,12.789962043826911,18.693904408331953,18.693904408331953,10.560426905532138,18.693904408331953,12.789962043826911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.23149864834863,470.62049053844044,67.23149864834863,0.7556585220263374,0.5578770009048476,0.9861081254097432,0.7637639896010936,0.3148227624511073,0.5772774331267096,0.8393136642140843,0.670965739130746,0.8618618453047774,0.1262052010014979,0.828088430326771,0.6950306614411242,0.5039149587833551,0.2296244830676224,0.4171168967547809,0.7178669267441732,5.586286301963097,5.972573655472704,7.68849043511311,13.274776737076206,19.24735039254891,19.24735039254891,11.5588599574358,19.24735039254891,13.274776737076206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.6907349205918,459.8351444441426,65.6907349205918,0.15820579496528253,0.696023609717515,0.7999514997807935,0.32905942306616087,0.6803388068468345,0.6276514342937896,0.570297091559385,0.39577012144079504,0.5263308899386306,0.9916588416466312,0.7555528698544075,0.399894375274908,0.6602389981968032,0.42051179204354905,0.8778469198909163,0.44584539931491307,5.662104948541637,5.36448489419327,7.735350144283982,13.397455092825618,18.761939987018888,18.761939987018888,11.026589842734907,18.761939987018888,13.397455092825618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.6216985338956,335.6216985338956,47.945956933413655,0.5554324563695696,0.0609169945207072,0.23634788366653547,0.3895139497409259,0.7703603929546753,0.06647483693584189,0.14698594256993092,0.46246392832992844,0.010851845949041428,0.28201763891741316,0.3916969232959654,0.39368333095646746,0.6545336296985336,0.3792460228003294,0.7831418863109808,0.7017288764246165,4.274806551675915,3.881794458431949,5.506340980131963,9.781147531807878,13.662941990239826,13.662941990239826,8.156601010107863,13.662941990239826,9.781147531807878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.9108390708289,349.9108390708289,49.987262724404125,0.5584154361722978,0.21788951313180882,0.20383443360636766,0.4688886205015167,0.23443403871004498,0.7136204363977704,0.510768668663337,0.14023872246280122,0.14473084009260095,0.019832424216254863,0.4461111757090529,0.8219223797013935,0.7576117282052188,0.6689260698184712,0.5996741450470577,0.008424556705453945,3.692345428489967,5.069938168972196,5.648547355945622,9.340892784435589,14.410830953407785,14.410830953407785,8.762283597462163,14.410830953407785,9.340892784435589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.509971523604,329.509971523604,47.07285307480057,0.03763782500449231,0.7383980313798663,0.13594266682765532,0.3222210489699021,0.20210911486009164,0.10635306093594687,0.03010167912460071,0.36726990820837524,0.2301020851930936,0.9954191171070635,0.28771615796572414,0.6071561207735594,0.5870662556113506,0.8485457828954092,0.44128899306533353,0.3737006506787637,4.03591995846031,3.812353936759416,5.600872701793424,9.636792660253734,13.44914659701315,13.44914659701315,7.848273895219727,13.44914659701315,9.636792660253734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.0301058438574,391.0301058438574,55.86144369197963,0.5841657629990772,0.4281652389880808,0.9386494825314827,0.46025993283407807,0.4158119829396455,0.70581796316464,0.7642986316037309,0.04740151312573271,0.48974925986448237,0.3657944930815077,0.8635626609012589,0.5948160721672484,0.12074351382792825,0.2570576128335359,0.829141978493798,0.7084945151073297,4.558599277845138,4.781840952550879,6.669868876327105,11.228468154172244,16.01030910672312,16.01030910672312,9.340440230396016,16.01030910672312,11.228468154172244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.64278793637123,370.64278793637123,52.94896970519589,0.4870732226967066,0.3212283848406178,0.857741987709404,0.5914256746151567,0.18501168102745336,0.7070229583011745,0.8657325933381518,0.30570242761326627,0.3652098823917711,0.14984316500584305,0.04463111316794033,0.4716824294678519,0.26617545665132536,0.9920374937357637,0.8180306128805173,0.6966735227585923,4.199380923349836,4.646297760840252,6.356316242749998,10.555697166099835,15.201994926940085,15.201994926940085,8.845678684190087,15.201994926940085,10.555697166099835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.7252048817555,382.7252048817555,54.67502926882221,0.7745156285122174,0.48648519469122564,0.6681393577913093,0.5090378553622685,0.42115565716335324,0.9551898194660318,0.14473317303787614,0.23710987262416305,0.815299675010431,0.6464876456481327,0.23608679086117668,0.10459215731786542,0.4102096233875596,0.3817921209715841,0.7225490567735977,0.6630684849882721,5.540915318632921,4.151870038033052,5.742894134142329,11.28380945277525,15.435679490808301,15.435679490808301,9.692785356665972,15.435679490808301,11.28380945277525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.84328677146492,432.9030074002544,61.84328677146492,0.025895844965279968,0.8039545605230822,0.5187764237061885,0.5869395332301982,0.11811126662964933,0.5380156465609606,0.02605494216555193,0.7028150060683156,0.7560615015558608,0.7117932682625444,0.8536665005037198,0.5288419183779955,0.9008705685198101,0.6520521868854353,0.7076655598981588,0.10805888571744549,5.367340675669022,5.150278441199801,7.13743757973593,12.50477825540495,17.655056696604753,17.655056696604753,10.517619116868822,17.655056696604753,12.50477825540495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.87552038000229,489.128642660016,69.87552038000229,0.8245424634531024,0.6416883476808347,0.3915417255087288,0.31857359036517696,0.5950007196475053,0.5153149750459174,0.8914055660590425,0.5738087406285718,0.14325256276779452,0.21893016906964913,0.9651478127129128,0.314904740890965,0.4736545171653753,0.968839522095933,0.08346245419339982,0.6691893687859113,5.947680851372673,6.76430740538016,7.2615003694711975,13.20918122084387,19.97348862622403,19.97348862622403,12.711988256752832,19.97348862622403,13.20918122084387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.64262731694717,452.4983912186302,64.64262731694717,0.23186961450002652,0.555346770546978,0.2897083678201159,0.028996758674035394,0.9743385563205627,0.8099353918966111,0.09142800715726795,0.9486128233179599,0.9899060955621107,0.12671445684795368,0.8173878242314946,0.026705680750707894,0.8485011322312231,0.4536090663301712,0.972653355865597,0.0011044578853512954,6.2019794191234645,5.757734867283002,6.365872414594093,12.567851833717558,18.32558670100056,18.32558670100056,11.959714286406466,18.32558670100056,12.567851833717558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.7934292171057,460.5540045197399,65.7934292171057,0.6898456788850705,0.6853222279069734,0.7305982454907075,0.18677029676362733,0.6072476832083584,0.49165335473796945,0.4002694264909612,0.9100774666179002,0.7138652238665442,0.8224659273675162,0.28370443927263944,0.755287191848992,0.2180725403248308,0.6241397483018232,0.7136342821164717,0.16799013525084872,5.5290621978335,5.665619757595518,7.627435154595872,13.156497352429373,18.82211711002489,18.82211711002489,11.194681955429019,18.82211711002489,13.156497352429373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.97539351271214,433.827754588985,61.97539351271214,0.8582147447572701,0.0968601965728656,0.018798990901367385,0.8102599674244375,0.45116532781894814,0.6058452588927291,0.4445858831310764,0.9579119254201934,0.623470919347798,0.5829966550539055,0.39762067478326746,0.8785643087601002,0.14147622470421795,0.5099817203558997,0.5064831200363913,0.5103664230052429,5.639049874139473,5.342226265196568,6.65491973971994,12.293969613859414,17.636195879055983,17.636195879055983,10.98127613933604,17.636195879055983,12.293969613859414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.12832104565457,455.89824731958197,65.12832104565457,0.7056806372777282,0.9749704456823178,0.2838987321313097,0.7186803789658813,0.6006837054442837,0.946846397351243,0.9119992429330368,0.07263890719676769,0.7594954118679209,0.7085646436601581,0.3503043241763174,0.160607018669784,0.1138866317216477,0.8351260385160748,0.33779580651776797,0.9640558205289185,6.05728251774106,5.6727433489692,6.774836512893074,12.832119030634134,18.504862379603335,18.504862379603335,11.73002586671026,18.504862379603335,12.832119030634134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.48097721900767,493.36684053305373,70.48097721900767,0.9961896906361555,0.9103966924846119,0.9549887911510744,0.08418886233999345,0.5070150879805585,0.4503237413467026,0.5751206317054892,0.9566446308982989,0.5734826173234181,0.7526105551951165,0.9418467347608158,0.4072260768655742,0.6324495107585109,0.013144360475551564,0.06868081683355853,0.13975984680735032,5.963466776182479,6.390357157912269,7.800502442085309,13.763969218267787,20.15432637618006,20.15432637618006,12.353823934094748,20.15432637618006,13.763969218267787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.93346808014667,397.93346808014667,56.84763829716381,0.20567853698575034,0.19395748938967938,0.5974467365367826,0.8443770134372518,0.463440325479315,0.6858407189177766,0.1470185669232139,0.9228651064401051,0.5379041520972815,0.15891794590410924,0.8464810118124961,0.5752771238522922,0.32891149570344946,0.23322717234457413,0.8521669566994325,0.8155484773484706,5.198814943033328,4.602697547848653,6.369765481508452,11.56858042454178,16.171277972390435,16.171277972390435,9.801512490881981,16.171277972390435,11.56858042454178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.26778601175374,311.26778601175374,44.466826573107674,0.9359393381042337,0.053262006833009856,0.7477740622608868,0.4920121332734847,0.05590569211595042,0.10983032785880509,0.501777536175848,0.7020099822194177,0.001980667654975843,0.91312585011129,0.020133994050149373,0.4629344975990115,0.5346224135609049,0.11466030524105031,0.038940999433621615,0.28292582918312137,3.671134400099899,3.4910760937583807,5.573098810978858,9.244233211078758,12.735309304837138,12.735309304837138,7.16221049385828,12.735309304837138,9.244233211078758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.3773290399797,328.3773290399797,46.91104700571139,0.6314011484044463,0.41663777123482537,0.8245177797206437,0.06315165425125546,0.6754955831544442,0.2627932189677761,0.3773527072200763,0.1493755304829094,0.28359139101174535,0.02408617196121776,0.4998875929948693,0.2670802199999177,0.5202716937445652,0.13025197470661054,0.8131611101431663,0.8922494918786925,4.0694037973072765,3.930547440910441,5.392670938018949,9.462074735326226,13.392622176236666,13.392622176236666,7.999951238217717,13.392622176236666,9.462074735326226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.9640247681505,375.9640247681505,53.70914639545008,0.24454333742416767,0.4289566794659646,0.7126006893964322,0.21129663281379063,0.008967756813282546,0.4888654348545094,0.8285585163783935,0.3240550274495989,0.8872411697415922,0.9352253205238203,0.2549265030648069,0.7253152122983684,0.1969914073630713,0.9718514742637443,0.3857061660721459,0.32366917907176784,4.636336610570361,4.4730313493759075,6.228994723327587,10.865331333897949,15.338362683273857,15.338362683273857,9.109367959946269,15.338362683273857,10.865331333897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.96603122575992,461.7622185803195,65.96603122575992,0.9987749164272606,0.4476669599157431,0.17585364913086365,0.8072088644423897,0.9095187711072592,0.6674037883162944,0.5846309270699308,0.34372480531387606,0.437978026521073,0.36211333876872775,0.13279526956999743,0.894805672442611,0.005899405205669117,0.921560851708388,0.5984518358390849,0.9594138984145416,5.739183071353087,5.906781367077029,7.183005266941801,12.922188338294887,18.828969705371918,18.828969705371918,11.645964438430116,18.828969705371918,12.922188338294887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.8509219519866,323.8509219519866,46.26441742171237,0.7790681616858032,0.024626954851341032,0.4925825830686875,0.2943220925590029,0.019761121813952953,0.502368622209037,0.820768385227521,0.14575542457813306,0.9298104897184473,0.5879072725274352,0.45806382170366267,0.504888140000539,0.3804469419222032,0.15669759580940623,0.25636126703619255,0.44854692312194033,4.408426375090021,3.792445169801599,4.921249762783881,9.329676137873902,13.1221213076755,13.1221213076755,8.20087154489162,13.1221213076755,9.329676137873902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.68298022306272,431.78086156143905,61.68298022306272,0.6126819221066461,0.656121971354118,0.7187164914243132,0.0717253299324554,0.05507828182463137,0.3623184536607139,0.944075340999659,0.13674889246125732,0.9505568334133778,0.7675691321586898,0.7459076711670725,0.8744627641039731,0.03946057798576652,0.7831035248152078,0.6993790485467021,0.8514348363412695,5.304860125934633,5.209959400479046,7.105030948880493,12.409891074815125,17.61985047529417,17.61985047529417,10.514819526413678,17.61985047529417,12.409891074815125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.7411860466465,350.7411860466465,50.1058837209495,0.9828617363235895,0.6064327435719229,0.6828830285151426,0.1890669445675992,0.3204663877985008,0.25499343294095234,0.8863096146178044,0.16238063020702687,0.09923245336011255,0.08769561253618297,0.3506263440127858,0.9402078719410202,0.21202669977620248,0.2373113838186981,0.5472295316357201,0.6524600491202484,3.3600547298943,4.9536168450085025,6.2054985293221945,9.565553259216495,14.519170104224997,14.519170104224997,8.313671574902802,14.519170104224997,9.565553259216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.7216832236202,481.0517825653414,68.7216832236202,0.08869573996573443,0.40507410271460165,0.36072392175015555,0.6418742568564899,0.7776649522638533,0.9484478988934758,0.8235110242152164,0.3343597081680816,0.6249801401267415,0.9013912690265402,0.834582902361709,0.3711168203628722,0.8087106543328472,0.5748094575115245,0.14028635724396266,0.5837490891845207,6.477391811835028,5.966973260789916,7.062801166773589,13.540192978608617,19.507166239398533,19.507166239398533,12.444365072624944,19.507166239398533,13.540192978608617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.24586984020321,519.7210888814225,74.24586984020321,0.8437377253944602,0.7453463434412031,0.9824853294286153,0.4201601147722027,0.18110373568647142,0.8852221576767484,0.6677844362199097,0.8242187913865747,0.9440486868971659,0.5914462050182476,0.8884490680507287,0.9929601668072321,0.24184468403371862,0.42314700861241117,0.8698673112807864,0.11587811653833024,5.939096179294857,6.693814117309458,8.672550920132563,14.61164709942742,21.30546121673688,21.30546121673688,12.632910296604315,21.30546121673688,14.61164709942742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.95472939516964,358.95472939516964,51.2792470564528,0.1952372269432363,0.09960624141248042,0.28672340474469205,0.92016583300785,0.5435998768153337,0.5024453131380283,0.19980409674569688,0.919318823973652,0.21592038066945451,0.14139902284017758,0.7672167176783682,0.07664865564959433,0.4840401316875397,0.38847383485170983,0.44324990209391213,0.742049085200797,4.899700413798298,4.17639091889564,5.465483768444243,10.36518418224254,14.541575101138182,14.541575101138182,9.076091332693938,14.541575101138182,10.36518418224254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
