t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,41.53546921923962,332.283753753917,41.53546921923962,0.7860332913860212,0.4212333835314924,0.7707223499044645,0.13908241975869273,0.6848350353200571,0.9974440915103743,0.9509460633980213,0.6762343322117175,0.5995325740710893,0.4752705045311637,0.1688485444711081,0.4688090068161419,0.1640206382732341,0.5281732052728121,4.524234404177319,6.1045770011847225,4.995797395643728,4.497222264115171,4.336040604442706,5.24512049516593,9.331838000086435,19.933637265386327,13.856072404263754,19.933637265386327,9.331838000086435,9.331838000086435,18.353294668378926,19.101192899429684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.6177636845037,243.6177636845037,30.452220460562963,0.043952654996089024,0.5164981416612755,0.0034509355865851576,0.7310225335303748,0.8730327210752368,0.2668675292462601,0.11742017061257803,0.7603832749690509,0.91844996987751,0.9462892307562498,0.5266221942466011,0.6645927406215738,0.019743670700731908,0.4702164138145287,3.0152028855851083,4.817531783010135,3.654535713358199,3.194343312020399,3.33212688272434,3.6288621352566572,6.986662596082539,14.998537691113073,10.001865481667647,14.998537691113073,6.986662596082539,6.986662596082539,13.196208793688045,13.630727616924304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.4411173419444,191.4411173419444,23.93013966774305,0.19903033123926128,0.5729666020095235,0.432339043630825,0.3020636822949462,0.7349978425000471,0.16531947134695835,0.07027457894123823,0.3188072796177164,0.5946466814284257,0.6659014438191945,0.5837914117718788,0.06701254211633101,0.9369155822259218,0.16614465014012825,3.0876987239924762,4.186069975659089,2.527091411291525,2.178351139698261,2.491298291253832,3.6043581545890673,5.018389702545357,11.382810817902707,8.106088426537834,11.382810817902707,5.018389702545357,5.018389702545357,10.284439566236095,11.710446581126902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.21588454993443,337.72707639947544,42.21588454993443,0.9925486752055523,0.6942376000450058,0.8402811160478443,0.7975249843889419,0.958653759075516,0.6898010502529455,0.1363437106477049,0.1271128005558363,0.20580004997833945,0.8776739848651944,0.09161578045498053,0.7043207227063902,0.46763145623259184,0.7652779779626094,4.572945799170261,6.075644253277579,4.4167581731644985,4.418346654392069,5.082432651598754,5.637243338494267,9.499190824763254,19.9931817324329,14.072136623933513,19.9931817324329,9.499190824763254,9.499190824763254,18.490483278325584,19.709379962427782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.37956195786401,275.0364956629121,34.37956195786401,0.4899873375337467,0.4673528443785988,0.9720655464303241,0.8247931508307068,0.340866519530003,0.8449897159615526,0.18833508644703134,0.10990902330221763,0.7674882391888905,0.8908083038429789,0.278823539107222,0.07490823196413365,0.5086510773167079,0.627829235938201,4.386410737008151,4.970848601494235,4.166000869426288,4.637062249185639,3.0829187390772246,4.248030227084109,7.248919608503512,16.85683045918339,11.635330345511665,16.85683045918339,7.248919608503512,7.248919608503512,16.272392594697305,15.883360572595773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.18897744542403,361.51181956339224,45.18897744542403,0.34249319348752016,0.8196928648359427,0.7507401048788943,0.6048137812362804,0.7595117743827867,0.7664118860455393,0.9915621797688788,0.43010065230755024,0.9344208207893658,0.7771943094844628,0.4306344969517004,0.9002641311871332,0.46583492157549267,0.6404919698772196,5.7231339997693205,6.992614057739304,5.195557255524923,4.469472408622369,4.643294690957046,5.486483130693836,9.83885194648197,21.300938412843642,15.56198594625129,21.300938412843642,9.83885194648197,9.83885194648197,20.03145835487366,21.048469076945125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.7031588330991,259.7031588330991,32.46289485413739,0.09033712308758746,0.5394151931107607,0.17747634440844073,0.3003257812932977,0.2815143077646749,0.6891012950400326,0.6168151191556737,0.8729591492051832,0.7956404317179884,0.12628593877296668,0.23980539182021954,0.4584479152036397,0.833080906569738,0.6690227256808473,3.8100356366515578,4.9215799615667395,3.992790376163939,3.5948628504333775,3.089172758461134,4.311745158780363,7.081963134625073,15.59840594662519,10.891998771276631,15.59840594662519,7.081963134625073,7.081963134625073,14.486861621710007,15.203743930056994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.532929479780584,308.2634358382447,38.532929479780584,0.42168033363793156,0.6205284156913488,0.8312379933180174,0.8605196578157216,0.03917329116293011,0.6402315498746294,0.8342306991112431,0.8743859418846313,0.4948075392923629,0.26306520817358137,0.9684117655508783,0.7145444822715639,0.1633287841813872,0.10926029035504792,4.524310772836349,4.745714563388697,5.054559896185063,4.232123306178343,3.610810748321471,4.762254432237016,8.665370644506535,17.643208514073574,13.189681417342884,17.643208514073574,8.665370644506535,8.665370644506535,17.421804723521227,17.9519358495799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.969271734942225,279.7541738795378,34.969271734942225,0.3140820370105507,0.4945861719084319,0.6676726261292915,0.03980696467245015,0.014288581017315338,0.6774180149323021,0.8380314750829615,0.697325166535695,0.48752291191747776,0.9343904985799543,0.17328520862942975,0.3909188221475074,0.7269277683298754,0.63149108369,5.040135497521322,5.7026509704406285,4.0397158709922545,3.5153188048877673,3.2103644884387914,4.2934093084219676,7.2500803594310455,16.46805013475944,12.290215856952369,16.46805013475944,7.2500803594310455,7.2500803594310455,15.805534661840136,16.583625165374336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.53904350134218,198.53904350134218,24.817380437667772,0.1456400136164192,0.5615732742144736,0.2813532071986381,0.07073127003086888,0.7988847962730855,0.4541213892661763,0.15173915607840804,0.12401636930366888,0.16782717879574316,0.8541307983191704,0.5062708207780886,0.787651600251516,0.5933056874699636,0.045787571712588515,3.67436023107455,3.9503363790192014,2.512668150922839,1.2894769999241031,2.74490683257039,3.7370314558701447,5.257574983493228,10.497388362436533,8.931935214567778,10.497388362436533,5.257574983493228,5.257574983493228,10.221412214491881,12.668966670437923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.20631572655721,273.65052581245766,34.20631572655721,0.7288753265454825,0.0528718651077732,0.1775972855760155,0.481189220073559,0.8700254606106024,0.4253566806629234,0.8433161676617531,0.4923377512246928,0.47030975712422496,0.7569241291991557,0.8263464578342036,0.49252645884397894,0.7145526784482595,0.34626594134930233,4.582885799575592,5.892730956583468,3.959615659160824,3.1219319625562005,3.1605000892578476,5.073884041095461,7.120115748418671,16.13477866755834,11.703001547994264,16.13477866755834,7.120115748418671,7.120115748418671,14.824933510550464,16.776885589089723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.75296047883967,235.75296047883967,29.46912005985496,0.2223881389335075,0.6927348679579715,0.5775274792423103,0.9658989659574152,0.051025586217116836,0.34342491643455764,0.1515191916905988,0.7907942226572033,0.32048339430618444,0.9177642876781019,0.28016423518931555,0.3716243778065801,0.7282717203592608,0.3357586748001845,3.7060548832009093,4.467157073691049,3.242165439369843,3.556275792331363,3.041853347614874,3.700979351640036,6.284018786984717,14.307451653007128,9.990073670185627,14.307451653007128,6.284018786984717,6.284018786984717,13.54634946251699,13.691053021825663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.309869139493564,298.4789531159485,37.309869139493564,0.6728078306219953,0.3630196469309954,0.29084503384461813,0.9684096295598551,0.590106362122667,0.26522137394783163,0.7474520598199097,0.451794036423557,0.1844901876663364,0.4307497074794784,0.8326521182175644,0.510980330601947,0.5648550824019284,0.9959359028074544,4.638691609120732,5.440016533789892,4.204726814131305,3.829503994871648,3.8754891433532346,5.175198070989563,8.080215957484539,17.349736486146078,12.71890756660527,17.349736486146078,8.080215957484539,8.080215957484539,16.548411561476918,17.894105637594834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.018278934705236,288.1462314776419,36.018278934705236,0.8222871032090141,0.026660221756237723,0.49131903125617826,0.24718130273171268,0.6976787190154627,0.45808126830392215,0.3887245097099029,0.8466669647480537,0.010760602676858078,0.545089091779459,0.5801091066138541,0.26141309799293233,0.9383634364559945,0.5842076688301647,4.247307210942408,5.5865102256740204,4.054844843630978,3.4605039417559036,3.7302328068080435,5.680126396425576,7.785077650439021,16.832091817868946,12.032384861381429,16.832091817868946,7.785077650439021,7.785077650439021,15.492888803137333,17.712511257807005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.600243275971124,300.801946207769,37.600243275971124,0.13461366614557546,0.6273112894531557,0.7114628511966791,0.1827195638723046,0.22122278483665103,0.8711987825031206,0.17467456614297316,0.7760589620637443,0.7779146164969035,0.9027013545602202,0.4195827921778523,0.486094032855656,0.403734529403709,0.5906218467114545,4.560070755551664,5.1790992104135665,4.767547550150986,4.044590288989782,3.547385433262916,4.6145902478944425,8.314932983413902,17.53862248281725,12.875003738965566,17.53862248281725,8.314932983413902,8.314932983413902,16.91959402795535,17.489593986860008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.25669146272085,370.0535317017668,46.25669146272085,0.8812792033771911,0.5492380606655445,0.9670841551430032,0.22379830100593257,0.8297922277802332,0.4130788614703924,0.3508179413034468,0.0652641492442737,0.10051629130847584,0.6245083502487349,0.7537431183787399,0.8952136455281156,0.8176236443327297,0.9865967948163344,5.808666511221497,6.518696403082538,5.062776219266526,3.6376177563656036,5.174468236554696,6.609675800071013,10.237244455821223,20.393558615269363,16.04591096704272,20.393558615269363,10.237244455821223,10.237244455821223,19.683528723408322,22.655586767113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.90871116809912,287.26968934479294,35.90871116809912,0.8737801428223757,0.8923014426978361,0.9804587275832274,0.10694668508860483,0.17486385702231555,0.6801292144796734,0.9404681192626496,0.5457949870136308,0.0010561713463493883,0.44559316474335064,0.3504688985887279,0.04022851173239261,0.2531405965487884,0.5370226267036329,4.227509859642442,4.792406904778712,4.00893928027001,3.7251885550374944,4.044450295575411,4.435887562494765,8.05338957584542,16.57098503566163,12.280899435487862,16.57098503566163,8.05338957584542,8.05338957584542,16.00608799052536,16.716786997982627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.46133568251716,224.46133568251716,28.057666960314645,0.25769491644815035,0.4641382868662324,0.03533798065324456,0.7739848920846992,0.7312422339110197,0.7979796301721115,0.8261519044539969,0.2892991045979052,0.486608286188692,0.7356064012700393,0.4873862567824948,0.5855253876899059,0.03641587073728125,0.3131246020371117,3.8175280337961857,4.297006687987347,3.252956164569616,2.9540294121819146,2.6763625122035695,3.5340059830292248,5.929318676773185,13.180354776942446,9.746846710569372,13.180354776942446,5.929318676773185,5.929318676773185,12.700876122751286,13.280852693598597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.18416691878923,245.18416691878923,30.648020864848654,0.4647717189135451,0.2025032876014331,0.3727309787073694,0.86018897071238,0.9940986058041276,0.13078066553415002,0.7845621825866574,0.31370519939364194,0.420652557324667,0.4602326764044442,0.3343683525146409,0.8360394556497092,0.01732600010227181,0.40361648041245246,3.339656791911695,5.067735855298886,3.276665408450176,2.9664465709982055,3.5874657264822782,3.8674374570319086,6.864131134932454,14.898313561229546,10.20378792684415,14.898313561229546,6.864131134932454,6.864131134932454,13.170234497842355,14.071225383876058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.6629622734764,241.6629622734764,30.20787028418455,0.1574029557498715,0.013028195221791328,0.9586911614898339,0.5202508938975641,0.4409395278458971,0.03224520542610043,0.09323747240317037,0.8502434859914542,0.054335973841941776,0.1009041847281229,0.46139990435586153,0.10104303055399722,0.9243200694388195,0.7261845437076285,3.3980255721035344,4.407302405750737,3.3415462611166893,3.2993542201043944,3.247532900560474,4.652469884559464,6.589079161677163,14.295735787532294,9.987104733780697,14.295735787532294,6.589079161677163,6.589079161677163,13.286458953885091,14.639574618340161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.274805055542274,322.1984404443382,40.274805055542274,0.36437452263424075,0.9176610624240312,0.4054972377188225,0.999684981827882,0.957213067300165,0.7025205031467167,0.31938565395418883,0.4593240941199649,0.30570939796940266,0.9298084843271458,0.5190640287576798,0.7767119293122957,0.8022457208506297,0.6464972763646076,5.101730834432087,5.9667673845514635,4.17969899002373,3.883608013781637,4.527279189874127,5.633448380205122,8.706978179897856,18.55735357823096,13.808709014329944,18.55735357823096,8.706978179897856,8.706978179897856,17.69231702811158,19.442157394535066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.79944553586094,246.79944553586094,30.849930691982618,0.5884890680872649,0.7320392364779896,0.538008146391904,0.1772357960376716,0.4699220723523393,0.32634024660491545,0.8105782999084459,0.39451830210422334,0.040543268974955526,0.8222822409628029,0.05544899697698524,0.5156614565127633,0.09482248425983986,0.594302395733636,3.7574442673512927,4.869127735288175,3.0533118813866476,2.659437223934571,3.8329406776601207,3.577513169023871,6.886252559046769,14.414817518269514,10.643696826398061,14.414817518269514,6.886252559046769,6.886252559046769,13.303134050332632,14.221209995421933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.28346908488169,306.2677526790535,38.28346908488169,0.6679038483588072,0.9356104338799863,0.22291812340604122,0.013378909811844641,0.9027016078158984,0.28847782430380176,0.7057548914161716,0.3499648351665765,0.791722217890609,0.8160261603282178,0.373475500912526,0.5900295102097959,0.5005219520190956,0.8345609980233847,4.331764960619035,6.382104144634598,4.119052858271543,3.168926756961065,4.50368935686049,4.730554200215928,8.622742215132032,18.173773116727695,12.954507175751068,18.173773116727695,8.622742215132032,8.622742215132032,16.123433932712132,17.685061375966995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.66631419493103,224.66631419493103,28.08328927436638,0.7770348779552425,0.7771773968774819,0.1626544604653417,0.3395288438999581,0.9107283985720646,0.8842004078964143,0.04032608386476544,0.13342363892574816,0.27396247398233364,0.6614246538867877,0.6233834953863095,0.3889005071783579,0.23144698996041146,0.015426691274116555,3.0077632899125044,3.5953287760651698,3.258986553063864,2.586231394399155,3.165345971248353,4.127199467614007,6.424332524312217,12.605892694776543,9.432095814224722,12.605892694776543,6.424332524312217,6.424332524312217,12.018327208623877,13.559295281838729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.10390755001286,296.8312604001029,37.10390755001286,0.9060301921676425,0.5263063985148508,0.3073714444340797,0.8614996676308447,0.018077400852830605,0.1351234222385762,0.8872445375272824,0.9895868442045239,0.32567550759974573,0.8377981514478434,0.5285680955138701,0.38560891204114645,0.06717491321031588,0.8280979316578696,3.976987408070984,5.552665835143279,4.4060623498574545,4.353385009933282,3.9610791238729437,4.1656391563208555,8.367141473730399,18.27319231880696,12.344128881801382,18.27319231880696,8.367141473730399,8.367141473730399,16.697513891734665,16.50976803812224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.18177940235864,267.18177940235864,33.39772242529483,0.1982307365261199,0.3373679374500974,0.8885847588915222,0.6220165108170295,0.2832443513148267,0.29381428958273337,0.26182581554647066,0.6199720940643497,0.9831621665386365,0.4119926049330407,0.19243052061996568,0.9192248544800637,0.32301840630559076,0.1379279162265955,3.4288191665859826,5.027183704827217,4.233347336929986,3.7437084726469863,3.3845526489535755,3.8564479280117676,7.617899985883562,16.388792163357767,11.046719152469546,16.388792163357767,7.617899985883562,7.617899985883562,14.790427625116532,14.903167080481314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.90914527641266,235.90914527641266,29.488643159551582,0.4568274218801096,0.5754477375898016,0.8769756426646276,0.20591430246235742,0.7746234735065902,0.7795188994536624,0.20418967888045403,0.1331857621332153,0.3987106966991998,0.4435320084776052,0.08815602764642261,0.3446672940869353,0.31897658783412297,0.19463052373150092,3.250646662775331,4.1463190898943605,3.2726722682956737,3.045763249024673,3.3563578555927807,3.967561632937187,6.629030123888454,13.821112462807488,9.879676786663786,13.821112462807488,6.629030123888454,6.629030123888454,12.925440035688457,13.847238419600973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.89514916702956,251.89514916702956,31.486893645878695,0.7802024457805685,0.7189453387839754,0.4692630524357507,0.6368930581553857,0.5578584783916979,0.00411640810658831,0.40688177430045,0.4627872878049263,0.8301584190979321,0.7431483580476119,0.03711069532270406,0.5425979295413574,0.8395904994462395,0.17246717178806104,3.215175888988763,5.804955416634595,3.298703409877888,3.3558878431692127,3.7041217045263366,3.865993968617894,7.002825114404224,16.163668374208033,10.218001003392988,16.163668374208033,7.002825114404224,7.002825114404224,13.5738888465622,14.083994972010881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.19800095234447,233.19800095234447,29.14975011904306,0.07574881317914917,0.3262513821270311,0.9894723446855352,0.16498757841559308,0.0385633519748978,0.37434792500610203,0.3098854511593443,0.681712836573514,0.4906798993253595,0.31563930931105566,0.16728343579736304,0.4656441110626671,0.6374921165677816,0.28289912774053416,3.5426638213303834,4.287737361579839,3.5277884933702244,3.0598485249257874,2.8602919673433287,3.7131640625875444,6.388080460713553,13.73566634721918,9.930744282043937,13.73566634721918,6.388080460713553,6.388080460713553,12.990592806969724,13.643908344631482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.64290841951724,277.1432673561379,34.64290841951724,0.25075176498551655,0.22685156173173815,0.9335315649406863,0.28123021455243447,0.8077880290431182,0.20160619826515191,0.766107518062753,0.024879061269955427,0.5863169446287725,0.8228716913144462,0.6109939326441433,0.9888632970081122,0.18438037788680117,0.30865236211791436,4.817006942240009,5.674142611258076,3.9055951258602524,2.586968110760431,3.5413176410970406,4.3114465881614,7.446912766957293,15.708023488975801,12.263919709197303,15.708023488975801,7.446912766957293,7.446912766957293,14.850887819957734,16.575366297358702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.15643374257054,289.25146994056433,36.15643374257054,0.4524187045754776,0.3737598580203527,0.7638822207865933,0.37701660190040687,0.2350556081052534,0.6399366438604034,0.3936543252709144,0.7299421222481653,0.006885512161525775,0.6153967623714968,0.8389020475850671,0.7086209291307443,0.06942518711659251,0.3731578137275188,4.4029759298493305,4.348439185494282,4.513745994075496,3.343239619260091,3.636837256594105,4.811341277135815,8.150583250669602,15.842262055423973,12.553559180518931,15.842262055423973,8.150583250669602,8.150583250669602,15.89679879977902,17.36490045765475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.21998950780801,313.7599160624641,39.21998950780801,0.8776996909241248,0.849710393463822,0.09967549684793009,0.10896882753931325,0.3971387064206967,0.821859773466788,0.940834732600207,0.8336782139051481,0.8293924374996242,0.7240536045693239,0.80156722000192,0.4564118685920261,0.99445468618047,0.10767190913127678,4.9465292913899415,6.261011346670828,4.8279566103688385,3.678946349314205,3.6219862792850246,5.390157565470381,8.449942889653864,18.389900585638898,13.396472181043805,18.389900585638898,8.449942889653864,8.449942889653864,17.07541853035801,18.786629746514187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.02359062958425,258.02359062958425,32.25294882869803,0.45423036694630614,0.3536974700150287,0.694676882220911,0.29028705695017865,0.9256649669512296,0.10480426831930822,0.11408222333004037,0.24775474825483346,0.5425885254995796,0.785017418929897,0.8989182952337476,0.5420028307899968,0.17740617879664677,0.30830412002406116,3.6252122176446084,4.791728261743502,3.7932800372887434,2.6426459682151777,3.526331385202367,4.353762657537041,7.319611422491111,14.75398565244979,10.944823640135718,14.75398565244979,7.319611422491111,7.319611422491111,13.587469608350895,15.29858629767276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.4612652449939,315.6901219599512,39.4612652449939,0.7813759613766452,0.7840266971227852,0.943865513845042,0.6626072011794041,0.8308802154756044,0.06598834566511513,0.33229116317833074,0.1644005180998841,0.4942067127339316,0.18355498726920694,0.4938806638785216,0.5111129699859228,0.013197932622024733,0.9726487436876018,3.516540320131766,5.227534718274194,4.4274794292726645,4.085092996587624,4.988310619593485,4.777350864636363,9.41579004886615,18.72841776372797,12.932330368997917,18.72841776372797,9.41579004886615,9.41579004886615,17.01742336558554,17.709681233634278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.34055239506782,330.72441916054254,41.34055239506782,0.6839089083726605,0.4607151126702205,0.7237388119657702,0.7365990562266022,0.4899648178394084,0.4020134594620949,0.6213527738897768,0.21508965520244594,0.6732213458824953,0.06625749411152027,0.44458909899754895,0.9403051928853757,0.6074310556668711,0.8407743663454491,4.646462253324406,5.862044422161773,4.92364083911384,4.2753456034575175,4.35449686528133,5.347815366737624,9.27813770439517,19.41552773001446,13.924599957719577,19.41552773001446,9.27813770439517,9.27813770439517,18.199945561177095,19.2724153244572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.023999568445795,360.19199654756636,45.023999568445795,0.6552294128542611,0.4565667827720703,0.9756965658057816,0.6026455974928965,0.4951301295493111,0.10672861510918219,0.4765998032806512,0.6191862140734816,0.8758286430864456,0.9853486811433982,0.7788680130762414,0.9840319988982086,0.5072016192570136,0.4299778208455466,5.244453117416024,7.0042308887940985,5.4255472837491485,4.265292869267595,4.615818924798661,5.552050389469028,10.04136620854781,21.3108899666095,15.285819325963832,21.3108899666095,10.04136620854781,10.04136620854781,19.55111219523143,20.83786971543286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.041842418483874,320.334739347871,40.041842418483874,0.4517642679736842,0.2629126331442462,0.885230414887451,0.2420308816719181,0.7836011688786106,0.07569073835974305,0.7300670316667035,0.5724128732018684,0.7113201661721773,0.6263241479571924,0.3650501076289896,0.9732689953586441,0.8599787752598608,0.37937967844271125,4.8949898895612955,6.973347519798904,4.414117242025269,3.317829020709553,4.308570031887216,5.3463770199915635,8.722687273912484,19.013863814420944,13.61767716347378,19.013863814420944,8.722687273912484,8.722687273912484,16.935506184183332,18.964054183465343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.61413427354887,210.61413427354887,26.32676678419361,0.22790139532252274,0.7245175871125532,0.090990508319029,0.6263816282538852,0.686232248977989,0.12688802657514386,0.08621663608198404,0.4238906170868799,0.6670048939093686,0.272287822532013,0.049722649411058306,0.43171288221585713,0.7237120163985724,0.6977260376517364,2.479256579185394,4.307675058495952,2.7158370104915956,2.8607831071185656,3.282971276686567,3.4587763819587884,5.9988082871781625,13.16726645279268,8.478064866363557,13.16726645279268,5.9988082871781625,5.9988082871781625,11.338847973482123,11.936841248322345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.3784836580068,245.3784836580068,30.67231045725085,0.36608790805246316,0.3720391289455912,0.8606908509066946,0.5391399519821342,0.02155251517577872,0.33785351761375015,0.85765645275067,0.19494833338575657,0.6029436047070186,0.6638016255567831,0.6178680792333044,0.46440325499731083,0.6276645070223807,0.25533808788330203,4.685276375964197,4.915087140438159,3.7001336367796,3.1570022545311187,2.535060079346897,3.746407054270741,6.235193716126497,14.307283111095773,10.920470092090694,14.307283111095773,6.235193716126497,6.235193716126497,14.077472346621812,14.666877146361434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.29149156908803,314.33193255270425,39.29149156908803,0.8287472376983107,0.708948842412512,0.47558322431220434,0.8023629326762269,0.5054504506078801,0.7401581947389397,0.5753597783303072,0.2903285220749118,0.8586786811439914,0.7564161033301446,0.6264014651811519,0.5140919872304057,0.34880366638219584,0.5128767444729406,4.54969116397829,5.666336395583292,4.846866056852856,4.508735537117525,3.8360270088091655,4.84244149269894,8.682893065662022,18.85796499836284,13.23258422964031,18.85796499836284,8.682893065662022,8.682893065662022,17.741319766757837,18.075025722339248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.66673363115353,230.66673363115353,28.83334170389419,0.6025991462411544,0.4620441506677967,0.3776129818926659,0.8772147225128475,0.09473186454940641,0.16019140228485906,0.6545070585026815,0.3464899098913752,0.30241363281127764,0.7197979557101724,0.5939620367089374,0.5591453436989865,0.6578454337785106,0.30990977099034944,4.032971983567163,4.62505309806658,3.252324224519606,2.9764315666245293,2.7525331679317344,3.7024878900362452,6.00485739245134,13.606342057142449,10.037829376018502,13.606342057142449,6.00485739245134,6.00485739245134,13.01426094264303,13.740317266054747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.14686724974965,231.14686724974965,28.893358406218706,0.17880720936671335,0.6655901717319843,0.8194664579919273,0.5472815101211994,0.9047065613216351,0.6541662038974971,0.5002864027957483,0.23973872777533312,0.4748153038851364,0.6670399329579801,0.5469428594863538,0.05744881467471963,0.1855720733110786,0.2017445351721473,3.632667280287452,4.229626019252419,3.1731301122498277,3.1160199482099538,3.06750247803446,3.7885934429974055,6.240632590284288,13.58627855774666,9.873299870571739,13.58627855774666,6.240632590284288,6.240632590284288,12.989319818781691,13.661893313569145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.7801443561568,208.7801443561568,26.0975180445196,0.0755663484774266,0.7704701912610369,0.3130212272241616,0.8848350039586683,0.201195624612155,0.5758094469664721,0.041075954355780264,0.31075151258854994,0.010828264592201209,0.1827648139362943,0.3116490556540378,0.7807244831129807,0.8522176686383505,0.40640053476547444,3.4636631846535515,3.1745464323033747,2.784750873381304,2.577212338572954,2.858129922041785,3.827335902039609,5.642880795423089,11.394639566299418,9.10654398007664,11.394639566299418,5.642880795423089,5.642880795423089,11.683756318649595,12.93387988211625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.543245986461486,276.3459678916919,34.543245986461486,0.700927604828111,0.7254059746277747,0.16068969180530424,0.8684363333947545,0.672787896114462,0.9487749191656698,0.8668500399118931,0.2618634398613473,0.6134956385869693,0.272150431060724,0.6600278679547703,0.6220921003647278,0.6753379826208238,0.15067739666287638,4.3566004295467895,4.996872221817239,4.118548659229776,3.7048650243050325,3.2944441042646035,4.853178899378093,7.41299276349438,16.11473000961665,11.769593193041167,16.11473000961665,7.41299276349438,7.41299276349438,15.4744582173462,16.62277209241926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.407406760302095,291.25925408241676,36.407406760302095,0.6326193507404435,0.6105720142851241,0.6948832691045316,0.5286519078064418,0.7983064856878003,0.3184759956452068,0.8752299898902158,0.6613862907835338,0.12099319466791436,0.48134523887501146,0.5273033772444944,0.7876911098416044,0.5311383292419437,0.0799031181012202,4.295970427944228,5.663496376934219,3.823255706128949,3.036913126849292,4.265361638544258,5.031707326390778,8.088617344673207,16.789026848456718,12.384587772617435,16.789026848456718,8.088617344673207,8.088617344673207,15.421500899466727,17.416295099008213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.66754941345732,216.66754941345732,27.083443676682165,0.10917550094264339,0.031135594093333663,0.5285202794983467,0.5239040574109692,0.8690097614901712,0.3130744791709681,0.4330906470088255,0.4376256350178537,0.6532492802108822,0.7137081610944208,0.0826280261607063,0.6861355746048229,0.6602103653838415,0.07548693273064333,3.4928544656525755,5.166212137982451,2.885895708336866,2.6410361649823066,2.737089278377815,3.7618665549999974,5.622984986714681,13.430233289679439,9.115839452367258,13.430233289679439,5.622984986714681,5.622984986714681,11.756875617349564,12.877706007367255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
