t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,237.57302635151967,237.57302635151967,33.93900376450281,0.24329241435162552,0.7590328565617522,0.008905435753432278,0.5631027992910166,0.8293206507597702,0.42469601577618177,0.9329528421247013,0.726966208076885,0.3042911522050341,0.33955908419106196,0.6944923262046041,0.1429395896971717,0.017841070991985952,2.28219127872116,2.660946757308277,3.674717723634108,4.043208897193711,2.7679133789436556,11.754260312166803,5.9569090023552675,12.661064656857256,12.768031278492634,12.661064656857256,12.768031278492634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.62954408690747,305.4068086083523,43.62954408690747,0.9589417884795198,0.40655753151782226,0.7942053984271112,0.4997268503848019,0.7596561823161383,0.8561704489535407,0.8373483429239311,0.9749927321504701,0.5198799500914361,0.619181597734284,0.9226734612213612,0.0817255122246986,0.07229554933943572,2.7894544933100516,3.9212813842762917,4.557747324437319,5.306302284416167,3.0251973739178477,15.042235535920359,7.34720181774737,16.57478548643983,15.678701476081386,16.57478548643983,15.678701476081386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.52076037824684,311.6453226477279,44.52076037824684,0.49344906433648106,0.009028583300295656,0.3253398317496121,0.6756335681963967,0.253648952221742,0.7713166154531153,0.5820764933573076,0.251423118888909,0.35256132323946443,0.8634776054218246,0.43234508335496724,0.8961631361577439,0.6607745416206141,3.6100981368890763,3.841880893799599,4.192359544641356,5.1573439445547775,2.9434501708491756,15.552773146092628,7.8024576815304325,16.80168251988481,15.903251796934384,16.80168251988481,15.903251796934384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.60922054106258,375.264543787438,53.60922054106258,0.5988523857127421,0.040639175209989165,0.936257036907857,0.8028881972790541,0.7918942985323932,0.5849390860745021,0.7665739918798172,0.6751074029512191,0.9637489519952048,0.25704902287651754,0.545663142776135,0.8088389651431627,0.499871709185877,4.4521812082101935,5.352124039718814,4.673586959913855,5.930000776814065,3.4461672829516434,19.18047330769472,9.125768168124049,20.40789298465693,18.501936227889757,20.40789298465693,18.501936227889757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.060375927113896,329.42263148979725,47.060375927113896,0.26702695479136107,0.2972529057092833,0.7069139060111502,0.9207396929038855,0.6487605031082746,0.842033604078229,0.9137849437015798,0.5677346797473832,0.6742286621894991,0.19788260053415518,0.045588852419464976,0.34610237681487743,0.6153492207892982,4.047214059884063,4.747173216692908,3.9828541106146735,4.858420192585067,3.940667964581267,17.593475433743304,8.030068170498737,17.63566157977671,16.82915632766507,17.63566157977671,16.82915632766507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.86728357408094,205.86728357408094,29.40961193915442,0.7561232574636968,0.7897258933859915,0.1152651508296969,0.4858163393597259,0.13879314628794837,0.09606711436261095,0.707271594551295,0.5753801423566807,0.556537387658929,0.5503251519875972,0.23389404654444546,0.07489855421531544,0.6797285166196916,2.031841058504221,2.368561464525487,3.2550468682394262,3.3914403993929447,2.1076767111812718,9.899519633603925,5.286887926743647,11.046889790662078,10.786005037317864,11.046889790662078,10.786005037317864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.7739501305881,201.7739501305881,28.824850018655443,0.5987906522273837,0.2222853500029146,0.9913287904217477,0.5795468469077577,0.04593614112249589,0.18078865900568342,0.304927013734665,0.5112372507149008,0.0007505874926301281,0.6668107769695666,0.11698551978220173,0.587359327554004,0.6231376638760583,2.0175192259586296,2.734228183207285,2.9548301604784997,3.3125527734252986,1.7343363246466605,9.798636507237873,4.972349386437129,11.019130343069714,10.019238484509088,11.019130343069714,10.019238484509088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.002161488962756,364.0151304227393,52.002161488962756,0.8964657013697205,0.7749744420523924,0.6769372245254889,0.31601935298923656,0.7152657449730045,0.7738204716755768,0.2478015432204056,0.6087623124859617,0.7832553054104551,0.6247243236186953,0.4027978199682727,0.8970207477661699,0.5976437049627771,4.08302532777722,4.691744742533878,5.37400798575715,5.71930978385015,2.6505508178210007,17.14463067198225,9.457033313534371,19.8680878399184,17.82689391520552,19.8680878399184,17.82689391520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.57446346631987,298.0212442642391,42.57446346631987,0.9064051937260713,0.019319111204553208,0.3984977152628756,0.4866488378645668,0.6710147440701526,0.5031550102773957,0.7085657814318632,0.725575640461943,0.38376056413958604,0.10675316850588579,0.814841849029696,0.6679495442082665,0.4094443689485161,3.121973069508484,3.742387728338656,4.478778659329218,4.769143727506008,2.778828742592495,14.412333267945643,7.600751728837702,16.112283184682365,15.148724198936204,16.112283184682365,15.148724198936204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.4098166310384,206.4098166310384,29.487116661576916,0.12071587292175323,0.38115691535023466,0.2623781192587368,0.18961243722044896,0.3275754285036008,0.11020756186233194,0.5427921621635331,0.7195381647754076,0.15036504068865464,0.5525410496462267,0.4225582120361825,0.6350773029910801,0.6330723371186229,2.0459101083847395,2.66146795258656,2.819976068004255,3.7405475348425563,1.8032599268685376,10.251185522682395,4.865886176388995,11.267901663818112,10.409693638100089,11.267901663818112,10.409693638100089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.80671073787175,274.80671073787175,39.25810153398168,0.586724609055798,0.27162471022569534,0.5716055502193251,0.5446480027418495,0.3587918690426932,0.7043304327826065,0.780925053991032,0.09380153699417249,0.6399595854938546,0.5473307691753274,0.8196892599261396,0.32232156204293194,0.3226546963283504,2.892706148432286,3.7005887499007937,3.930785142146065,4.353527714527926,2.7113500548865317,13.658172667747538,6.823491290578351,14.877607755007071,13.88836905999281,14.877607755007071,13.88836905999281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.479770211644,264.479770211644,37.78282431594914,0.9807999186549683,0.9340998970343091,0.7799444355489211,0.29044246645108285,0.5617760175230723,0.29102184940134235,0.3397312272570886,0.3795172607093481,0.6559978238410722,0.1247619286385826,0.24852929545730507,0.34231401030904895,0.6837698034828877,2.8253219710085062,3.654555167363433,4.332753258314017,3.5781304558137417,2.166741364115474,12.224748958301156,7.158075229322523,14.3907608524997,12.902947049251738,14.3907608524997,12.902947049251738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.9250806732193,245.9250806732193,35.13215438188847,0.37422660862073487,0.2671526858251905,0.5897208238050903,0.09415380290727937,0.24785629594800462,0.8912595849329324,0.3295617707031815,0.3356044938079563,0.5590579466743524,0.19510292734361578,0.05213971927421557,0.7717770852452593,0.4216384716050563,2.9857431873128846,3.8108719789138767,3.120204254358673,3.568590327738672,1.9844699260964542,12.349675420061887,6.105947441671558,13.485409748324106,11.659007695506682,13.485409748324106,11.659007695506682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.68334066858465,305.7833846800925,43.68334066858465,0.16291141212453064,0.7291426394348801,0.10393835964933329,0.9424013860597141,0.06849248588308543,0.9535398826497561,0.3035672273481561,0.8046372768116308,0.5462612159486521,0.1673008640072714,0.9177882962286327,0.015508260217851344,0.8741855347185582,3.4003887654776173,2.8654929664153923,4.663969897317009,5.290115202525152,3.1421865166592697,14.69818345107743,8.064358662794627,16.21996683173517,16.496660381979048,16.21996683173517,16.496660381979048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.5473482105526,247.5473482105526,35.3639068872218,0.17535128579241965,0.730638933742188,0.1044945434578386,0.3568857751888349,0.7558759885938819,0.3390840845586841,0.30152274031994686,0.5122991295563674,0.22552946775400462,0.8319333019328065,0.032521285151444146,0.47520087301616554,0.6356353004668366,2.788211489578408,2.8373429981673586,3.501193526510455,4.164965206219026,2.3890038891281846,12.179523583092978,6.289405016088863,13.291713220475248,12.843374111436075,13.291713220475248,12.843374111436075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.680271211687966,354.76189848181576,50.680271211687966,0.5457631911871373,0.5008214536889385,0.5791512906786918,0.4769977049326406,0.6489557545342838,0.45330918496917305,0.0522547001257877,0.36672735103475784,0.9748756275056034,0.713078634928346,0.9059860574484019,0.69742328713925,0.8058822881907743,4.057443847271726,4.211852133143564,5.035138922090599,6.043235890683231,2.4373996327526597,16.74993150385118,9.092582769362325,19.34767079318912,17.573218292798217,19.34767079318912,17.573218292798217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.01963326417163,249.01963326417163,35.57423332345309,0.7266364856774953,0.7298485904580629,0.006633695794193928,0.3321397920500826,0.6062086482960743,0.4973083730198239,0.0818257023132386,0.0518843171729072,0.792972194059673,0.6467303224396695,0.5908964354797654,0.4005052380571139,0.1634177560732758,2.7925520015560434,2.5488716076133935,4.046961319111694,4.082063076648385,1.6809002717524955,11.104386957570318,6.839513320667738,13.470448004929516,12.602476669068619,13.470448004929516,12.602476669068619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.32188069670258,204.32188069670258,29.18884009952894,0.9686524390228943,0.2611899640569326,0.9500715273578363,0.4803429423077272,0.12910006669129204,0.006494504096701159,0.13859172647824047,0.18161781918305797,0.8858624017579751,0.16479042820429224,0.04667429812264057,0.2996859761927104,0.6581896961845508,2.459675587230957,3.067995898759307,2.850329886675449,2.8527581327409477,1.4127189357585117,9.793148554489724,5.310005473906406,11.23075950540666,9.575482542405865,11.23075950540666,9.575482542405865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.341813567606046,359.3926949732423,51.341813567606046,0.9760577744463166,0.7989629751391008,0.5077961051294586,0.17274882338557562,0.21229040440891378,0.7677330716191965,0.7321254054643545,0.7878307334373531,0.9971439129488255,0.7447576542973644,0.761849867385485,0.5586373674813193,0.9797398282310771,3.688293408074908,4.755466095283145,5.228020112096985,5.982731663195111,2.8646375331091174,17.29112869966228,8.916313520171894,19.654511278650148,17.763682716476122,19.654511278650148,17.763682716476122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.83077926246712,362.81545483726984,51.83077926246712,0.05609597597693994,0.9752177169235121,0.33374058760940484,0.9895489869099108,0.8039398562794805,0.9493510263195724,0.5277367501033848,0.8879080309933234,0.3546568330183063,0.053070990961529674,0.6216808612091993,0.4377619440878916,0.6055075816285119,4.140766228243673,4.012694579046552,5.439103949335018,5.703426111407725,3.87608420124086,17.73297111993881,9.579870177578691,19.29599086803297,19.159380490227278,19.29599086803297,19.159380490227278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.884926032413155,300.1944822268921,42.884926032413155,0.46108071513725923,0.2769697083655557,0.11232080484423168,0.24819691410857436,0.4020067815555147,0.45982084481549723,0.20806633782463502,0.5782753646807509,0.8056242510788624,0.19569610172016583,0.6077158602704273,0.9114141777663721,0.7647435610376125,3.591806530362433,3.6639967589227256,4.131948563056813,4.973493857033777,2.082834439341834,14.312131585660769,7.723755093419246,16.361245709375748,14.780083389794857,16.361245709375748,14.780083389794857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.37533833336365,324.6273683335456,46.37533833336365,0.5667107267031553,0.967497727096798,0.8029934917886269,0.9781457948477413,0.7419426971244978,0.12892077881172503,0.549301384557939,0.5568673640996262,0.39868085867504444,0.6394454547397744,0.44395257641568997,0.8298541510440076,0.4078611713359276,3.4854054518389437,3.8595545333377683,5.064885623379542,5.125670847094034,2.8061718266778306,15.276802658948577,8.550291075218485,17.53551645565029,16.48213374899035,17.53551645565029,16.48213374899035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.3671472017158,220.3671472017158,31.481021028816542,0.010053274040330407,0.8006543419165452,0.43932273225811813,0.8161926390795369,0.25621332106371697,0.25031198752912276,0.09507276249044827,0.9119976263964681,0.11409560386038353,0.7648317118142054,0.8263835035206268,0.31395189081950625,0.28194044945219654,2.0327058918044627,1.7509087474734923,3.5557014074215814,4.535918733535763,1.699731159615021,10.01926453242874,5.588407299226044,11.8752347802353,11.824057192376829,11.8752347802353,11.824057192376829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.614804340514205,319.30363038359945,45.614804340514205,0.555811161328332,0.07270439772107506,0.5521765018007277,0.625891919016915,0.9360578772429048,0.11805648019237114,0.9220624489235051,0.22241130677395093,0.08667679130106432,0.965312527179029,0.8964499497929558,0.49341255940922935,0.9367263003594284,3.1968219275219125,4.045168959229231,4.635110645063212,5.280995711267849,3.5387950257351246,16.061781623754115,7.831932572585124,17.158097243082203,16.6517233095881,17.158097243082203,16.6517233095881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.6556690481572,172.6556690481572,24.665095578308172,0.5712314325082327,0.4724615781440604,0.8075700598015504,0.508564080311972,0.16148956343203358,0.03597509863555248,0.9157184989570872,0.7612748937408708,0.21623327645541512,0.16634603905769574,0.2193511691478971,0.012050261207640856,0.5502195442572951,1.4845318242999093,2.6992563027465746,2.531342727644684,2.6315039262463724,2.1719667855939404,8.987258838886795,4.015874551944593,9.34663478093754,8.819345263784907,9.34663478093754,8.819345263784907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.371812656446,268.371812656446,38.338830379492286,0.7980442131735301,0.8815505558263407,0.9164413240011952,0.8264315786219487,0.33140042343587206,0.5593749889493447,0.5701130406438831,0.38417367802923774,0.5062593347040233,0.37644802902484753,0.34886623961917773,0.5411188741266768,0.047694965888783525,2.812280165726649,3.4724029517497783,4.334481839641674,3.921768112399912,2.335014997539832,12.541466227416173,7.146762005368323,14.540933069518013,13.403545115308066,14.540933069518013,13.403545115308066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.33470677286931,289.3429474100852,41.33470677286931,0.8811641336615658,0.5876030093154879,0.9577223195092691,0.7357166554979859,0.15063293982900294,0.5831385296705117,0.018600807152631793,0.8688384293544279,0.32164993460674873,0.9336068934619421,0.7807145390942583,0.23635768093084342,0.711043338430799,2.738539078965892,2.9791455501298065,4.666370826430455,5.321698940876519,2.1991322705809315,13.238515840553148,7.404909905396347,15.705754396402673,14.9257411168538,15.705754396402673,14.9257411168538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.43353182816203,311.03472279713424,44.43353182816203,0.580164081452966,0.017152916478684443,0.18679305810542968,0.718525000281669,0.8978700205479596,0.518810480168008,0.41359925907214157,0.135133235895618,0.6260580008250616,0.5739222485037264,0.049401374195767844,0.5928611450404094,0.6383604339750053,3.9924850808381125,3.8743523977340155,4.013145452140469,4.7509419394332255,3.187165194044783,15.804944612050136,8.005630532978582,16.630924870145822,15.943737666456592,16.630924870145822,15.943737666456592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.1075444008437,208.1075444008437,29.729649200120527,0.7007717231708123,0.7086267026801756,0.7659159576668774,0.14850167556694216,0.742902010680634,0.3383223558498225,0.4096586885825986,0.5521243750227754,0.052937748374264015,0.46574539140488314,0.05434861265099111,0.4341506273429101,0.244798507056447,1.96161292487102,2.9886858955535534,3.3724222149987346,3.033831303949669,1.8841832377364445,9.868313362110687,5.334035139869755,11.356552339372975,10.252049681555867,11.356552339372975,10.252049681555867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.857342157222,192.857342157222,27.551048879603144,0.25385253797437635,0.10822849552260438,0.19297520227566234,0.3378011645057003,0.5643827730792411,0.16161478630323545,0.27930897854720704,0.0913469761211596,0.032472696268126655,0.25416679425256605,0.44606031963696413,0.23566303528165822,0.8091740930246998,2.141108548462661,2.2755915647798304,2.91677720532848,2.9326826384733513,2.152281795460084,9.501664547175928,5.057885753791141,10.266159957044323,10.142850187724576,10.266159957044323,10.142850187724576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.83808739519077,266.83808739519077,38.119726770741536,0.9103465796987743,0.3238468719010438,0.35363422547731516,0.4275947925935367,0.9325243773116155,0.2962828866495568,0.5097965503109195,0.11988770204940447,0.7993500310488177,0.32795266373299414,0.5664460220095274,0.4392275877369425,0.10650612691908834,3.001485802259557,3.4373217854542553,4.002775244820086,4.015772190051484,2.2727047337847166,12.727284511550014,7.004261047079643,14.457355022585382,13.292737970915844,14.457355022585382,13.292737970915844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.6367723205026,252.6367723205026,36.09096747435751,0.5434916036090177,0.7950326077171193,0.5752741427200123,0.62282216466481,0.7986107710624433,0.1448833288876542,0.20441126914561192,0.07979751549742298,0.6465957242809585,0.32716125632614046,0.26511593015074975,0.7166905347845381,0.05231784406965678,2.9819203677500608,3.138783614950875,3.938964784945989,3.6539950697243744,1.823045377830176,11.597744430255487,6.92088515269605,13.7136638373713,12.3979256002506,13.7136638373713,12.3979256002506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.0319605682239,199.0319605682239,28.433137224031984,0.7158786138482288,0.09274857877365639,0.07752297658519625,0.2629673408964077,0.07935722989733696,0.6715339838747464,0.37185826755413964,0.3381921406182923,0.6189318135322611,0.7340601613128308,0.38897860193618616,0.21492883054043033,0.29565510126119954,2.1433743000023817,2.32978820324531,2.722048281028192,3.6046052038696907,1.6813719234838302,9.759139630601213,4.865422581030574,10.799815988145575,10.151399708384094,10.799815988145575,10.151399708384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.65467860265647,319.58275021859527,45.65467860265647,0.06624486218211167,0.5440320272024253,0.879308927709987,0.45104266208712396,0.3513829479872864,0.9598623003779364,0.35105668055323314,0.18948593647986334,0.7310027980521289,0.9528644598537853,0.6953568741877605,0.17047558784006733,0.8791985135906875,3.5429648099352304,4.3222877561113275,4.117595775455399,5.380672080456639,2.9925431045962676,16.238467751099467,7.66056058539063,17.363520421958597,16.033775770443537,17.363520421958597,16.033775770443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.8542430612145,205.8542430612145,29.40774900874493,0.4531091221883602,0.8643862494080315,0.602005047232931,0.23416009560266038,0.3638402730818441,0.7087583799510339,0.9478453321745999,0.402396253713433,0.625481498693619,0.028979002341853355,0.15903136123157513,0.03872953376162891,0.13178858268448157,2.102758363775268,3.4184486475801386,2.953803597909615,2.6931649810621288,2.38639266349462,10.600764655912155,5.056561961684883,11.168175590327149,10.136119606241632,11.168175590327149,10.136119606241632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.21284839151548,147.21284839151548,21.03040691307364,0.20762210783531632,0.928078356777303,0.093785734282952,0.32053726604192134,0.22687909989790844,0.5195601254792266,0.3103229594947884,0.07103708849173374,0.3199452138206159,0.41834864075600176,0.14118625824372433,0.051519618015280155,0.10691322024354599,1.5453545434984988,1.6289259712343176,2.502296052534226,2.1759265309899583,1.4842126711573909,6.834419716880165,4.0476505960327245,7.852503098257001,7.707789798180073,7.852503098257001,7.707789798180073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.50472419556426,381.5330693689498,54.50472419556426,0.8152495759484993,0.275848030000886,0.711196175179034,0.9850044948852206,0.3251746911311847,0.9668067809172741,0.6745669065593213,0.9986868931287792,0.7358708702260729,0.38797878995196844,0.07646291543253692,0.6332735835527108,0.9107123074772235,4.556842728189686,4.9576013150428215,4.9885323793455365,6.019971326702971,3.862265180970224,19.396680550905703,9.545375107535222,20.522947749281016,19.427611615208416,20.522947749281016,19.427611615208416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.6360230998029,269.6360230998029,38.519431871400414,0.8858355884555084,0.7499060371946359,0.7795270513328356,0.09577289703594594,0.6052835243995095,0.4077055444064783,0.043064310430710684,0.34082220162040344,0.8650614566043319,0.31015044642816236,0.09528163507929921,0.7080845603535257,0.44929433344628067,3.131202316246072,3.858020780973672,3.997164120371184,3.8774565993739367,1.6011206097189252,12.467800306312608,7.128366436617256,14.863843816964863,12.606943645710118,14.863843816964863,12.606943645710118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.3497366598663,237.3497366598663,33.90710523712376,0.9581309442646511,0.6984711825537209,0.9564130152303545,0.364836821803186,0.21403224202397508,0.562978531907756,0.23169240028776283,0.06560165953642538,0.14834529038335342,0.3732816030947581,0.06898934486923458,0.5997511628718389,0.6074833831205018,2.4974274321106114,3.3206960258255425,4.0746736134148644,3.0053000396110296,1.9810233791431817,10.804446876690365,6.572101045525476,12.898097110962048,11.558424464279687,12.898097110962048,11.558424464279687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.31772663867112,282.22408647069784,40.31772663867112,0.27671383536231875,0.05017057189692953,0.47931901887106554,0.006100283570944165,0.359268977894316,0.39232762035916324,0.11726090396753641,0.5400366612527577,0.9570075800410364,0.4453065585489814,0.5667353139249076,0.8394739383468386,0.8296704002874393,3.3838488004997376,3.9743284397673952,3.320460941642857,4.935927334226385,1.704628186079399,13.998732760572915,6.704309742142595,15.614565516136375,13.344865262448378,15.614565516136375,13.344865262448378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.893982879415894,300.25788015591127,42.893982879415894,0.37434759870333556,0.15502699341642956,0.3400831495562946,0.508157841121118,0.8849818683954913,0.2612760198904406,0.2243657151849009,0.9511619369196448,0.6731583410208724,0.2665930941439776,0.8185271054093514,0.5633287438983585,0.4919062985711484,3.382809112897429,3.4391001365175065,4.057552469405674,5.419091249370402,2.370687743163099,14.611688241948437,7.440361582303103,16.29855296819101,15.230140574836604,16.29855296819101,15.230140574836604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.86964976797384,211.86964976797384,30.26709282399626,0.8196775797382961,0.04800067527274543,0.5694159103462012,0.5879276853215599,0.28111335081983024,0.28069501069791947,0.7824130682873635,0.278213360260228,0.3383925269162614,0.037161244740283816,0.039190948647170765,0.6028763744452741,0.3450560986000626,2.4360610468009076,3.1999623401129123,3.0045377235428585,2.79062660044859,2.2772052137267353,10.703855201089144,5.440598770343766,11.431187710905268,10.50843058451909,11.431187710905268,10.50843058451909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.60539226773636,214.60539226773636,30.657913181105194,0.4826473488455114,0.09177874147700293,0.06371854865818027,0.5713735943218317,0.2980424742380622,0.657881334990495,0.7415592951976385,0.11832798384328636,0.4936970084226916,0.017555159756453276,0.03978607565903802,0.4102192104393444,0.29071207063448234,2.721925693046907,2.955829942580894,2.842440850605768,2.8975949123056846,2.5595687693825098,11.134919317315996,5.564366543652675,11.417791398539254,11.02153022534087,11.417791398539254,11.02153022534087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.02650188860643,301.185513220245,43.02650188860643,0.11871365252013932,0.35475764715529834,0.6417128903407711,0.6024515202416613,0.9467511700320582,0.3488054246988077,0.6631868865023158,0.39623349693365306,0.7251325061720293,0.11700950053027737,0.36564233523432144,0.005448261923892583,0.9843257871145241,3.612914670182973,4.315362926784399,3.7268957989207028,4.491800002881225,3.545520788589367,15.965598388437964,7.339810469103676,16.146973398769298,15.377131260574266,16.146973398769298,15.377131260574266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.5400447747225,270.5400447747225,38.648577824960356,0.1094746013215987,0.17547656174466653,0.6780604469000251,0.6772534912789211,0.7276063750553889,0.5307885030212389,0.9872811054872545,0.04230955648300194,0.19386911028850173,0.789258896067866,0.4875717165001233,0.4258101648484873,0.35847496441940263,2.9138026089119404,3.901890670020299,3.4924563781898272,4.232942777962932,3.2814044392622064,14.330040496157377,6.406258987101768,14.541092435084998,13.920606204326905,14.541092435084998,13.920606204326905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.32463204867382,317.2724243407167,45.32463204867382,0.6477687988387932,0.7098535187289978,0.20478553838172497,0.5861648885202553,0.9919505456690119,0.7801702586881668,0.8979250377859589,0.2155458109046693,0.006930773958954917,0.338265080588539,0.6108758225799826,0.708242717835924,0.24308782699697074,3.3165470116692832,3.833092699316712,5.278114377858103,4.481233725742475,3.4992985576603637,15.130171994388833,8.594661389527385,16.90898781458657,16.575193672930222,16.90898781458657,16.575193672930222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.57901606296464,291.0531124407525,41.57901606296464,0.20708092577892478,0.4767534151863825,0.24485231960015763,0.22633275444799494,0.06815271315190696,0.7685123929702004,0.25013011614768543,0.9589413931848937,0.5350647146470441,0.40692336969083576,0.8753179621145798,0.7320826457113616,0.7595828398418735,3.0897280607703816,3.358377742070229,4.113815649203224,5.3309107857606906,2.072710816559661,13.851727405160963,7.203543709973606,15.892832237804527,14.607165312293958,15.892832237804527,14.607165312293958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.4381844980554,209.4381844980554,29.91974064257934,0.48828719336991444,0.21031680683363652,0.2364306378613391,0.2334197547562964,0.5179268310019307,0.4666105326579201,0.01030209840533114,0.018879576569679535,0.4181986632187039,0.7463257879993395,0.029565163517973225,0.14040687611916547,0.7575528879636199,2.5341155457176363,2.54742852722801,2.844086046220457,3.3288860738046284,1.9858121047850985,10.396242251535375,5.378201591938094,11.254516192970733,10.692899770527822,11.254516192970733,10.692899770527822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.1350785189437,260.1350785189437,37.16215407413482,0.3369648209930777,0.37999488079044297,0.2911260768479458,0.9359021603028544,0.30876468572595783,0.8549684124800142,0.7043431720899703,0.8149236593039123,0.4799237526394542,0.037114438777681724,0.8474310326641258,0.10664735902338296,0.06664140744523472,2.752847777616898,2.8124148662519604,3.837314759425091,4.452316908362618,2.8706198380440315,12.888199390275508,6.590162537041989,13.854894311656569,13.913099283448638,13.854894311656569,13.913099283448638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.4049606237538,270.4049606237538,38.62928008910769,0.2550257208182265,0.22481316635057869,0.24436280745933392,0.3656227696978913,0.33865134255535423,0.46335870752320496,0.7416491161236797,0.0022852149606719108,0.8688728868503559,0.9159498690252803,0.6266610361100742,0.38053756083373,0.6550642508735388,3.072107518334075,3.6924966722191974,3.3097345547625987,4.617003638430102,2.564346186773669,13.945954015757044,6.381842073096674,14.691342383745974,13.563191898300445,14.691342383745974,13.563191898300445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.72657940446863,376.0860558312804,53.72657940446863,0.008582210595091455,0.37298062642129326,0.5476906762326704,0.9712365459760354,0.771202968710329,0.596830541850591,0.6259637458855718,0.23212559876354333,0.4564132218564593,0.9458303253953704,0.6442818878384392,0.6025675819303414,0.991486633016661,4.389737493340418,4.592155369482624,4.959168996338782,6.211975305337772,3.956720435439188,19.150588603600003,9.3489064896792,20.153037164499594,19.51760223045616,20.153037164499594,19.51760223045616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.573035930497326,326.0112515134813,46.573035930497326,0.7100806177363379,0.42865648931764244,0.1488935744699137,0.5682438696831638,0.2235564693643708,0.5180498893546585,0.7715529078141332,0.6559610212209493,0.8401899520618943,0.4781274116299604,0.899291037229555,0.47320879890942724,0.882846645748535,3.5060956251220494,3.8582982377229325,4.703933817343691,5.539475095202515,2.964249781964861,15.868118740012358,8.21002944246574,17.60780277539119,16.713754319633114,17.60780277539119,16.713754319633114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.88927472722135,300.22492309054945,42.88927472722135,0.8523085507621363,0.7957598452484258,0.8735499777913728,0.6586584640212744,0.15262832773225798,0.9111722790445586,0.09138358436554084,0.4653130846646426,0.8706238732770847,0.7730617302549482,0.06583769821550378,0.8828765340838459,0.024746849608086596,3.500706327767108,3.8069814259027472,4.343988548716089,4.804918840902203,1.8385895047717185,13.951196099343775,7.844694876483198,16.456595143288148,14.488203222157118,16.456595143288148,14.488203222157118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
