t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,540.7526841273001,540.7526841273001,60.08363156970001,0.34430270800017837,0.9728599008789776,0.7296870950208592,0.09418522420036757,0.7417779373424987,0.29814867297162106,0.46699598625603256,0.23867889764628658,0.09916619314154851,0.5049462138748148,0.2474310214424924,0.09158579075186979,0.4809756336696246,0.9364396461315987,0.17777442890560158,0.6295929795969872,0.3500733739232921,0.8050770341817526,0.5040901589077884,5.710457757256261,5.18941640706867,6.89312709803537,4.029540392015997,5.7420789501242115,4.523254681342673,6.600865088165726,14.961035749208879,26.053534325849327,15.819821887250393,14.929414556340928,21.822541654376295,22.082942187562196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.02950975861978,765.265587827578,85.02950975861978,0.7501877103637641,0.7729881634639426,0.21253163850683132,0.9508433855964535,0.7573277334677451,0.7377911696987599,0.8847088217603978,0.8737461709128391,0.7158557661485362,0.29979999041324845,0.3671476452959812,0.31000053448273346,0.9821205588973796,0.12325870879995693,0.7529298222845742,0.3621644276506566,0.32261514244145395,0.9846792687841184,0.6922756006856374,8.20733431194192,7.0435807538440605,7.990973621663777,6.129523190943944,8.079663920519469,7.571731753101708,8.904873135990254,21.252767865307472,37.85704314582189,22.077977080778258,21.380438256729924,29.3714118783937,31.32139455939559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.1411699578807,437.1411699578807,48.57124110643119,0.18931099554462616,0.36885460053000574,0.6283314290114667,0.9843281265632666,0.11160633277960819,0.4041234713838061,0.7406130292725464,0.6398392645255788,0.9354764315352986,0.061669894298124195,0.17944723083535596,0.5872287795612804,0.8361083256147883,0.17627303539707773,0.16760864790327812,0.28349709596286554,0.03744964809633178,0.10983888478705994,0.01558405769100657,4.471243540955262,4.218277388484844,5.493904463216063,3.7571757966089208,4.662954758310724,4.36341345751166,4.591479729449889,12.638407943404488,21.401589913010575,12.566932914543653,12.446696726049028,17.94060118926509,17.482853825324796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.7585259320033,627.8267333880297,69.7585259320033,0.6185577201721392,0.511497127561379,0.20139543678337257,0.631625274460274,0.08367677565285714,0.04727302551282386,0.299046024646378,0.9328184236186722,0.6378883507677453,0.1290487477096307,0.8054130528596356,0.7772842954042218,0.07308170299970018,0.2749998254078152,0.5796372522734077,0.579155135632045,0.6183946422404142,0.7702984345119236,0.6603058317449402,5.599707759106829,5.087728514904088,6.1879689473854675,5.476157544560669,7.027488668129374,6.253052592379273,8.142709816186104,17.59137472759413,30.55935622713696,18.706595875650862,16.163593818571584,22.351562765957055,26.246063787982976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.55089110804875,507.55089110804875,56.39454345644986,0.2101921796489279,0.5907129974368618,0.9956509291487784,0.8358343093255097,0.5657840189670165,0.7643600700043414,0.18159791903527234,0.07574904056924492,0.008411228465774356,0.22055532994601879,0.920182027953857,0.2094813860554957,0.2849284798305717,0.4451158344926386,0.18154959731602738,0.33780771002379206,0.42641955311269164,0.9266357247674981,0.2382462535541494,4.750447988076096,4.315993103346999,6.178890587730169,4.211933083510103,6.315769334742407,4.450468000681454,6.145308552258984,14.843695521599507,23.874150727873637,14.673234739116086,13.278374174933198,19.457264762663367,21.42345895858759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.36673203597832,651.3005883238048,72.36673203597832,0.8661723002885593,0.6425362732053653,0.6619111404484812,0.1627937858161701,0.8942235347913771,0.09244359089430887,0.44555651756456394,0.5435787010931749,0.5280865608249926,0.3878825254170879,0.807072836968797,0.9292728137652414,0.6858717101731809,0.16703329327422667,0.45528853507860867,0.08901314920468639,0.10919955872376741,0.4081169614466481,0.5938352822131723,6.651845295884284,5.643033636804996,7.51222856234072,5.759053817107666,7.284370454081404,6.669658922598333,7.1136935434343584,18.686457907994065,31.837285215829638,18.515780997347022,18.053932749796946,25.566161312137666,26.80896311050771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.96138322624807,755.6524490362327,83.96138322624807,0.9975565663187907,0.09160695754714576,0.9824581823361769,0.3869162341017902,0.8876253433942413,0.8921935464662442,0.3070629126326818,0.20341050453741572,0.624241991911146,0.8796924164583474,0.8513484814648199,0.7826873935377242,0.8141849695743688,0.1513391811561018,0.7392368959766955,0.8323676540059005,0.9444456832958805,0.24894612424014773,0.7113488465718696,7.021329309734268,7.022853110216329,9.87046771021309,6.730863203953003,8.701504406506022,7.298289847030762,8.135898778781204,22.455220720675353,36.209234249715564,21.889615092950535,20.7750456239036,30.64551333411669,30.5895956989745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.9077926062523,620.1701334562707,68.9077926062523,0.26371837844521606,0.7668843166641229,0.189836567828371,0.6103122213305264,0.5048478291965776,0.6505387444308571,0.39011643369021054,0.32057809947289284,0.6199259801452374,0.03814892450654683,0.6825523706358427,0.05075946880055682,0.7717131632256408,0.942325623871994,0.9845290400040517,0.3025963247039253,0.6997363099612902,0.34711850179756887,0.3839853987619438,6.659711799805566,5.210894767841316,7.219536910361786,5.230528863702481,6.752012973332472,5.642476611241296,7.25006031733672,17.19343660487627,29.99367235992738,17.691483948880517,17.101135431349363,24.320672341711152,25.89231395417724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.042314556805,465.042314556805,51.671368284089446,0.17061001828338695,0.7605069342461364,0.44167521247752684,0.22960756032596652,0.037672927466211426,0.003960961322386214,0.6155309629079555,0.4051374939941005,0.8567143885445864,0.15392592733465327,0.6006114918857394,0.01581657412489046,0.6177084407553463,0.6449045800014975,0.07322234929396265,0.5006630024609519,0.28416636664459904,0.6477031475926286,0.5661984236385466,4.875637110133503,4.542570829054355,6.116740284759761,3.5724338771202846,4.735034586484402,3.9777552164752388,5.552351832866573,12.85003929265904,22.520748865649956,13.667356539041212,12.990641816308143,19.107382101067905,18.735457406604763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.16236891450666,685.46132023056,76.16236891450666,0.9532241414419064,0.7040378727931816,0.3315831984301285,0.6469569168715673,0.5751276811629166,0.896111169029453,0.7101584731320166,0.6277213640252454,0.36696453773948967,0.6877234303596438,0.06696827797258631,0.6689137534890288,0.04580204621483763,0.44639746159238447,0.8087254386749191,0.4340634290340354,0.4643078819731674,0.2667966323931882,0.9923444467351006,7.265187550976306,6.186487668542239,7.6560043707402325,5.48776397147874,6.894869240976977,6.523885368415325,8.365743771291244,18.569120880997957,33.829068330703855,20.039995411312226,18.939439190997284,26.595443561737518,28.013564534723265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.33876947912647,741.0489253121382,82.33876947912647,0.36683868875778436,0.9593385171229574,0.36910679951612,0.5187926983913551,0.6733293237175267,0.9196752521928219,0.24525824499442894,0.8607254236596638,0.6779078045193376,0.30640994462041893,0.8603942086398999,0.3270467553356652,0.924691518712604,0.0012595719879200384,0.9963704854781698,0.8923442598607794,0.8460809298286369,0.3088039707486877,0.8131187128132553,7.526527338895985,6.463162596155637,8.876390587999738,6.1922778318443115,7.866559087587289,8.19299059248966,8.669701791336731,20.52199951558724,37.04466015072232,21.32514221933668,20.181967766895934,29.05835835489567,30.25506604966432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.864357059338,664.779213534042,73.864357059338,0.3044027799710399,0.49466452884484335,0.44850906237880805,0.8902041710811238,0.5707112211788291,0.9620840165774531,0.09530128845538621,0.690895321926263,0.31858639740760897,0.8166537278421483,0.21221007814170756,0.8789916107006482,0.6879717898866486,0.4922467106922567,0.5256924566704355,0.6015877985411564,0.19943374097056532,0.1976938798448945,0.9330331053830563,6.713987180073739,6.295217993099616,7.199734129130008,5.860100529932139,7.031995928826277,6.790364862325751,7.087068692402206,19.187314451858033,32.746739257833454,19.24238721543396,18.869305703105496,26.069039832235504,26.693152331234362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,550.0529368025846,550.0529368025846,61.11699297806495,0.7887077266692947,0.22429194062136615,0.3384932522493743,0.5906061382026974,0.0926414792345921,0.8778299846554245,0.6038965762556163,0.28694784213367386,0.9670568323287673,0.6277401940970662,0.4786296440995099,0.20269030167351687,0.47296158240952224,0.8474458521417999,0.23632730691606807,0.43494299097920974,0.8752206935911621,0.5650731516411485,0.08606991271693831,5.336266195498146,5.310589938939922,7.290878769626094,4.721921172872707,5.8618148836792985,3.894816865656389,6.313491556876595,15.894325995491926,25.57708572984376,16.346002668689223,15.368777307310776,22.65965607693687,22.233493808926745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.8474601584536,471.8474601584536,52.42749557316151,0.3658267449564596,0.5220180979288149,0.6640916699753892,0.32612006763373,0.08089473289300009,0.4663584142545256,0.07093338113970682,0.145670901552843,0.7133704074083675,0.31638679928582036,0.2943940162252535,0.6715608207194079,0.53486236976177,0.8852139927530825,0.48180361851615894,0.6977975365658337,0.4933930198457982,0.8486362653542029,0.11691629393079683,4.141041016577437,3.8350168366982964,6.5776314983582065,3.9148529602721416,5.9093845141178925,4.237865200684069,6.0011794900150885,13.65925431108833,22.129955504247036,13.751049286985527,11.890910813547876,18.46854231190608,19.96645798098256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.5114701207187,688.6032310864683,76.5114701207187,0.5691076139708171,0.9935142856859672,0.8289410119336015,0.4528925021299839,0.5491768353752863,0.9202214220957292,0.7449279411705931,0.33429285838184164,0.3002508806842278,0.5645296961395251,0.8806312324125186,0.5682534977552387,0.002407228008523443,0.8217226913577236,0.951389523723602,0.8304786212357168,0.07839467095276431,0.7162585465445619,0.5185843203840096,7.383176728740392,6.268751540566538,8.60661225302272,4.775463450728708,7.2720525329304735,6.650728519063506,9.009625141080624,18.31626752422572,34.08774538017977,20.053840132375868,18.427391720035637,27.034003973058358,28.440317853480195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.42406173166128,714.8165555849515,79.42406173166128,0.435062890036262,0.8148813525153209,0.42130047088290523,0.7360060801070812,0.6697820397025469,0.8690987562512146,0.4105841483092971,0.9123881465269208,0.02218788020898943,0.9191006560173434,0.40041659172459865,0.4555303238990437,0.4042583742465119,0.43050232410604417,0.9506534295236349,0.11180998553181132,0.6663462358442356,0.08318346963432466,0.9133231376268384,7.9969591704424,6.343234373935255,7.02508451088562,6.023616143820083,7.478753513860948,6.804112351440571,7.99047015508796,19.845604031616286,35.15839219472627,20.3573206728433,20.363809688197737,27.388894199083357,29.489798983211394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.69646555709534,484.69646555709534,53.85516283967726,0.7427066327077945,0.818155584751689,0.5820397699628145,0.4615890550770456,0.6778437379653609,0.6644913630027548,0.20293270048158119,0.22217058692926783,0.7077031958837618,0.7034539909912917,0.599625104305731,0.052771858299364705,0.051038016166016886,0.5099974954075742,0.2671070928995819,0.5476758916354816,0.08796342680509606,0.23935679957441036,0.16967301283305813,5.426293010515993,4.888706224500204,6.41461779020808,3.57537892649631,4.663882588933117,4.610356573570392,5.5995689796730375,13.12796773992963,24.10030371475594,14.063654130669551,13.890378161512507,20.30499595172059,19.265123505618455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.538745740562,577.538745740562,64.17097174895133,0.12287760273086124,0.7751460867538524,0.8424989594651708,0.8983979063785611,0.1277364856363583,0.39383076973477615,0.05341955215830818,0.566234940183821,0.9751673014788403,0.36757793781521053,0.6450126614730288,0.5144619296067836,0.9988322916148294,0.3740242076420994,0.2601760895090026,0.8123256326904515,0.425731942945755,0.1111754913650761,0.4278113802176995,5.617247142113633,5.3942505985412295,7.4888768041488145,5.101121348429797,6.314971888769047,6.149013006795249,6.114531909291658,16.810343835740074,28.376164005171567,16.609903856262683,16.11261908908466,23.601495893233473,23.147872288604134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,532.2420064016121,532.2420064016121,59.13800071129023,0.07610602616731776,0.20294594722519543,0.19310400818510065,0.9208545319000013,0.8931354338781626,0.7634773877754435,0.30658463154882887,0.7003332682542981,0.3547851820104718,0.8994641201793124,0.06373393314709064,0.02441107271716536,0.03879861583382127,0.42527855939502623,0.5122188889774683,0.8503702433438329,0.8117764119733896,0.43902762399607786,0.24109197701236695,5.280545933518889,5.415751340660059,5.245599430213214,4.19551983027864,5.339870351437287,4.52399993845672,6.467868549536222,14.951141522375984,25.883685592450526,16.07913972047492,14.891817104457587,20.1374165346708,21.28380466477104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.04059440735712,720.3653496662141,80.04059440735712,0.36801242282644286,0.6376180558915869,0.7664769759477743,0.923570345357941,0.5951661315965698,0.41483474540141285,0.4432609721140649,0.7422615058109785,0.21922604098642973,0.5175375750792114,0.6045529019514356,0.5288208247803787,0.6414811856332945,0.050003426507658766,0.6715917872809338,0.9059623065360698,0.7702431016279768,0.822972707359524,0.6760117735873327,6.871068083637451,6.467820547001,7.621670865388428,5.900123619680009,8.161165090268241,7.295049241252965,8.740048263228894,20.52910925694925,35.27410975480032,21.107992429909906,19.23901225031846,26.860683115706887,29.672405056814597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,552.2050667649002,552.2050667649002,61.35611852943335,0.33195557408296494,0.19600696355650238,0.26033333065691244,0.45925846194891007,0.026476495982759474,0.5817992725611321,0.2694158642287038,0.764731021030441,0.7699834115488712,0.20192363025457116,0.7687499755426604,0.95318815277693,0.550527697158659,0.36195896936388505,0.3828301613662436,0.5979700855176766,0.37821875135437266,0.07279771323448625,0.6042774121901259,4.918112226706427,4.937245187301358,6.650861956522156,5.199342511431709,5.91530371668935,5.635972001153873,6.1678356021766625,16.051891415422418,26.85850752877003,16.30442330090973,15.054699925439493,21.70556188196165,22.20059405700415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.9057227709644,463.9057227709644,51.54508030788494,0.6144453696174388,0.4582452148974857,0.21767891211079549,0.5795338581897279,0.016746394569922107,0.5569050036458743,0.2415451768769813,0.1356009969154649,0.3226899689820949,0.492980942314615,0.1401467911311649,0.5983618753528955,0.7748382324632626,0.4635148052914071,0.29159506029963456,0.29142291553861455,0.048511585789905554,0.5784889300047081,0.5844628978540543,4.793655740421159,4.335238380762654,5.329515144121898,3.956162807175243,5.043925709590382,4.485399606829666,5.042621872329406,13.33532689752828,22.613078407518127,13.334023060267302,13.085056928359055,18.414572072480954,18.83636612951619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.38005814519343,606.4205233067408,67.38005814519343,0.3841526743899015,0.11683787841218185,0.3220235615649548,0.8399434807977938,0.32315785251148965,0.26035092536962934,0.8751215460034958,0.4261641084285549,0.979106291229264,0.7012778665947145,0.7178732024095873,0.813028413457783,0.6234606176453545,0.5031767700212351,0.2238753760365606,0.174900775871204,0.44892601663681864,0.7404687359670353,0.21435694267992889,5.949398315930798,5.783585837353261,6.756473468202827,5.294240078978448,6.580607752546999,4.85775132264034,6.80198377362357,17.658433668878708,28.68695932852642,17.87980968995528,17.02722423226251,23.783697700465332,24.62622992107982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.79567190278621,610.1610471250759,67.79567190278621,0.45752265957623617,0.04929340268613702,0.5916333890715405,0.3033097746722432,0.14376839537738118,0.879681397291483,0.6143024445371088,0.7770441476353821,0.3711811909564475,0.880502031249315,0.29770302979495356,0.909591566437145,0.2224619776110579,0.6600267057438006,0.6696941098076291,0.30895648257439134,0.25719323832508345,0.6850010677069654,0.992994113975852,6.068622792667098,5.658591762747722,6.7563099939586175,5.021615609149135,6.96794417573527,5.132339660148409,7.1264011388503095,17.64815154763213,29.007570963562674,17.806608510747168,16.748830164563955,23.505140158522572,25.18458371640181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.72968895516232,690.5672005964609,76.72968895516232,0.12793229338391132,0.10894058003821305,0.7752258720399227,0.36904201468774345,0.9339645015712081,0.28964459434402734,0.294509672117803,0.9646750295288269,0.12601283940776786,0.6759997396208397,0.44036203393169193,0.4060223743094956,0.6696009188663388,0.9300577313282132,0.281811430340387,0.9901226951875244,0.9767371575605611,0.3003181663060327,0.4357674803081627,6.232663425723339,6.8320341105322635,7.504900744394842,6.254161535476152,7.611517004162495,5.7282413521535025,7.560263160599774,20.697712650170914,32.60736358448503,20.64645880660819,19.318859071731755,26.823759816126596,27.658605125961763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.03110103569077,490.03110103569077,54.44790011507675,0.4544472349837869,0.8509332377814325,0.9839795108420961,0.5019459086365198,0.8738586683449389,0.4042955110111921,0.9258070459815625,0.07967334300218898,0.37471235254228974,0.4249191527639343,0.030310493284775197,0.5855441152010069,0.08218315034816703,0.3401226090480859,0.3210771606364373,0.0863902584390337,0.5830389496410521,0.6591841459745454,0.1686701006027086,5.053948105414538,3.968327965435702,6.744293238052127,3.69979457309323,5.664035390546309,4.035033671260996,6.4610032715580745,13.33215792907524,23.21810758676254,14.129125810087007,12.72207064394347,19.466363881995594,20.87878134061215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,597.3241437273642,597.3241437273642,66.36934930304047,0.08280785994942996,0.8173715913037906,0.7029245723741714,0.06003802007811043,0.330440525853243,0.5349983550480987,0.8798874632203395,0.8016132662848269,0.05859229597032478,0.8651778827071164,0.6414193369780539,0.6041955520411171,0.358510324802474,0.7799804903412384,0.7863322321119924,0.7359590246130785,0.0765646156214066,0.979426489126942,0.189226340397313,6.592805334027927,5.725060535225224,6.792878348514078,3.9247963323472135,6.393479625960318,5.407914074413429,7.76526280792088,16.043336493532756,29.415839083934674,17.41511967549332,16.242662201600364,23.03554055011444,24.67634410025634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.13929070523537,667.2536163471183,74.13929070523537,0.5643547989091915,0.9477763659433112,0.9314089709499379,0.399784141949483,0.9261998342516731,0.9102349223642651,0.743788004978011,0.36050297498796047,0.4291249036236183,0.2014969045954771,0.6641696547702736,0.1432140374406461,0.30012711206287024,0.9330997517921783,0.5879301870879138,0.23801652294299602,0.1106134523869351,0.7633949769234826,0.6594688583153333,7.288698589643676,5.991008559555447,8.501597190731239,5.0615346168665445,7.344268751827879,5.791544488661651,8.042313562679388,18.39681192824987,32.1750998174067,19.09485673910138,18.341241766065668,26.842838956796907,27.73681552101749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,534.6733744747451,534.6733744747451,59.408152719416115,0.419564168899927,0.3417869047526171,0.6075704033190445,0.7606582855486285,0.6758182723781937,0.7952930082708218,0.3495489383601006,0.7540195545793599,0.20248279141430758,0.3045661333998271,0.10171361938981904,0.4252722509672163,0.3128013411876077,0.18949852899105346,0.16229330477656279,0.7119449740951941,0.2655982858376794,0.2892091049271327,0.6509773897149079,5.023246441978604,5.231111206544619,6.04987087757849,4.5559216974943935,5.614994510517133,5.3168500662900335,6.097903583218392,15.402027414556144,26.225032995526043,15.884936487257406,14.810279346017616,20.860150223596108,21.292066233208523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.3175090894531,555.3175090894531,61.701945454383676,0.4487153219833504,0.2589628289157083,0.18262468906200002,0.1316580471632044,0.13315140834110306,0.9317422035705518,0.4644428868028371,0.8405846016176107,0.6927955292917864,0.4997501618240482,0.39112786225102736,0.9056719481695109,0.9621607453944347,0.11884394355442196,0.2873839318270135,0.8404295436025716,0.496120384000855,0.998678839582821,0.31331015940560203,4.850091899080362,5.144174681940211,7.140099454345761,4.741344421881121,6.210031882352955,5.5131563986711365,6.629081707217638,16.09555098617429,26.877849108790468,16.51460081103897,14.735611002901695,21.875710457247454,22.430549910532076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.4903882584397,421.4903882584397,46.83226536204885,0.21870399401180252,0.05675796713424541,0.48490899322852565,0.33719824680189303,0.28983427187525146,0.2952779519898847,0.8730833178682202,0.4835031844637421,0.08039992703818621,0.6597028708584829,0.16767869857473838,0.5162828188047168,0.3511269047517215,0.15800300268986,0.5374024349284269,0.2907737507557334,0.34264745364595717,0.23483808624142022,0.3695328367794276,4.502527730737811,4.1991410794308734,4.49501188914827,3.2345114123991103,4.491660926797484,3.6187951088816988,4.876240064575435,11.925313418627468,20.43121539602493,12.30989255640542,11.936180222567794,16.431192111716065,17.10494013450984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.1971466737137,613.7743200634234,68.1971466737137,0.05641228874115334,0.35789593097839667,0.23932185994731026,0.9751651671327866,0.9653132839897361,0.6284742838390461,0.2150456185521864,0.7363169630246515,0.8186309442487784,0.4337769207640696,0.5630659193396977,0.45514326660389615,0.49820185360593117,0.2387736759114656,0.07575879286132359,0.37175234477081787,0.02486483845131271,0.5602456231711935,0.9518029265658968,6.067529341467296,6.005626962398392,6.3846990355456255,5.465060183366528,6.340386459346356,6.0068287376142875,6.547556640094515,17.811073605111275,30.09260186494102,18.018243785859436,17.538216487232216,23.922915522777842,24.420532624274696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,474.89948739468366,474.89948739468366,52.766609710520406,0.8157821422140071,0.5842641033886184,0.6818358962795382,0.15360429263437148,0.05086200585718126,0.24147489119253762,0.02735934682262131,0.18333698267363252,0.8110105669163301,0.8121010364387723,0.9337809801547916,0.012994996213652077,0.022836963042648484,0.8516943675456046,0.7108228276943858,0.3274491425199496,0.1826612232624628,0.3126697473876924,0.30160749836856493,5.4480525468352,4.480414758272144,5.845614123778508,3.5091614519669165,5.214489923328533,4.097341934761803,5.448889656737536,13.204066133567594,22.983860348573597,13.438465866976596,13.43762875707426,19.283242880852768,19.620593578868185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.17413060822605,694.5671754740345,77.17413060822605,0.6180384089787719,0.8616383477398373,0.8477361720817894,0.9067437179224199,0.9468091952914568,0.8610007334140587,0.4783075959393257,0.17936155245520302,0.515911500924745,0.4410979044023643,0.8317320569700037,0.2813024620648815,0.22295664955982686,0.6513186222256037,0.6921439152446546,0.4074008507350828,0.22099668049048504,0.7765679825132985,0.5240906935030102,7.354238660232477,6.2078572479830685,8.269239969918878,5.3833500394616625,7.699798109301405,6.472217850465149,8.376452082074033,19.291005396746137,33.79411588021639,19.967659369518763,18.945445947677207,27.214685917596086,28.81383889106958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.9706853801679,451.9706853801679,50.218965042240875,0.7663100330475396,0.3668104375515009,0.42947281273383153,0.5945874836325655,0.2519319590206647,0.4196728372576106,0.4244454503887548,0.37667327657450356,0.45837765572203015,0.032781837739802255,0.20915704423281145,0.09175290011231452,0.3703388077514481,0.517741880496877,0.39638147416517866,0.6217126394081036,0.20800453310432532,0.14026569260174648,0.2643631924533466,4.571522877054994,4.430043604746418,5.400092183281159,3.650861110426397,4.616981089927153,4.3100192479499775,5.230137996790232,12.697885805099967,22.192584836968017,13.311042711963045,12.65242759222781,18.05251977550897,18.069503074198774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.71941572966763,636.4747415670087,70.71941572966763,0.7314534825781759,0.33437409281877306,0.5492921802530746,0.32008946962464224,0.8110091830171441,0.9555313423324842,0.3374229211265787,0.7235921615943344,0.874745692555574,0.4829521337581616,0.6279623560621954,0.32626923655552686,0.9345862182705821,0.6698168813567187,0.07358543512701676,0.39700477541720425,0.5183608059253602,0.6022333329727285,0.11669683440782086,6.163541169742143,6.152586417213559,8.184526002677213,5.779836629392501,7.0049475777453205,5.396623245473416,6.589870968584219,18.93737062435138,30.08245843040584,18.52229401519028,18.095964216348204,26.280490219025417,25.538196345464183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.4632684768846,384.4632684768846,42.718140941876065,0.08901622370924223,0.04534652963817354,0.09820266953239676,0.33010317993591387,0.04934894029604486,0.4826882594923626,0.26288085041037335,0.4547029619942654,0.015327921531401278,0.879827645542079,0.6271211557356767,0.028751855604169818,0.04132570572703109,0.4431963654171811,0.79913768255947,0.5080534067235889,0.4155145002529703,0.23149127328567753,0.2889983949624825,4.311005635927934,3.974574830453879,3.395772779033095,2.768079283634978,3.896910909012523,3.261906036886059,4.57366332052523,10.63956502310138,18.88922910742808,11.316317434614088,11.053659750016791,14.449432529049886,15.549659149100666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.5888530387231,524.5888530387231,58.287650337635895,0.3239133314464798,0.6691321820631886,0.8666894167666624,0.1439351376504573,0.15595705693623585,0.08645489997670597,0.2901873422750961,0.47311249497114405,0.8860047175796826,0.13236367169116525,0.6535085582792961,0.4595617496086778,0.7736869667942848,0.6075365352667379,0.39626653156742786,0.8921203574566496,0.18859268189295186,0.6536207348142647,0.3628837722684056,4.9824835812099195,4.809205225035952,7.216229568611055,4.142688285114671,6.059264968263026,5.304078139042248,6.270328466497013,15.011158478413648,25.508783696899805,15.222221976647635,13.934377091360544,21.1506066599716,21.454765301084628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.87287981948583,628.8559183753725,69.87287981948583,0.9647310465076158,0.9725903013322243,0.9909269684853163,0.10361968053274495,0.878169102459288,0.7509784349389703,0.5211733177247792,0.18310967912927423,0.024992943987741434,0.046173681704864245,0.0781013854696384,0.8370255692173519,0.7685375147533907,0.14373513975598884,0.8096949415116077,0.15327369816227154,0.5187288026946868,0.3112666465739796,0.9173388787757157,6.386974669657132,4.757963124975571,8.520303104264979,5.393096799295696,7.504985355866598,6.666191797851123,7.392558189847167,17.656045280137867,30.596784581626693,17.543618114118434,16.5380345939284,25.058337698193377,26.677615014666593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.797364506113,575.797364506113,63.97748494512367,0.03002230640848924,0.7208925118292164,0.6000092549956524,0.1451220184103712,0.7415674239254847,0.3036375846032333,0.6307972473329732,0.9103306345845876,0.4190273290873353,0.18210393656366153,0.7574977330722943,0.2916169393465501,0.20678560102150145,0.5075888589380877,0.11055996621712005,0.9156822082296993,0.46816132974770097,0.9933378178468469,0.3647982817230986,5.308066520026886,5.392296250210249,6.958084610261318,4.423491127178165,6.127398166237786,5.194875624768413,7.58797527761252,15.9431855436262,27.90670479979623,17.403762655000932,15.1238538974153,22.081938507676618,23.446931091055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.85451931141408,628.6906738027267,69.85451931141408,0.15156811574903162,0.8644873213935688,0.5807002739364038,0.11760157807284599,0.5242545722927294,0.7772822533275267,0.0698705566427491,0.9857413888309537,0.5119403552918235,0.015646867197858128,0.9462947733342214,0.44947596441613247,0.8624678978205306,0.3213871663993495,0.270465503705117,0.8939555106213655,0.7666826009456104,0.2905206133638517,0.5735726525170517,5.703358393956007,5.462361079478686,8.293940014688093,5.699046710378456,6.8407331013838295,6.639885278753549,7.225878318284579,18.00214089124097,30.730529780851278,18.387286108141723,16.86476618381315,25.158706198501243,25.46901652400287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
