t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,72.99840438276324,510.9888306793427,72.99840438276324,0.7539147314392016,0.7663511402006713,0.8327618834317214,0.9122907364608146,0.7504035777379707,0.8580589770206852,0.9942926998327336,0.9312902359193335,0.04857320789583108,0.7100248426285786,0.8112947995780526,0.15693978407769138,0.17805031808772398,5.883660673801847,6.956039503039075,6.619613179929738,6.777989184951351,7.7149018166452334,28.068543684565398,28.068543684565398,21.290554499614046,21.44893050463566,19.459313356770657,28.068543684565398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.44957868902396,395.1470508231677,56.44957868902396,0.10869987189729657,0.7143804635355033,0.4848563965082747,0.22800808438488662,0.630416531140316,0.5177682948861028,0.4756726008188602,0.7231918722600664,0.9891826508246178,0.18666967214069619,0.8706539390284403,0.03018192001153508,0.4368380562213434,4.502243598913001,5.812147880941783,5.25600161223285,5.37530982472044,5.0890283584081555,21.532487676303226,21.532487676303226,16.157177851582787,16.276486064070376,15.570393092087635,21.532487676303226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.674333974263114,396.7203378198418,56.674333974263114,0.08904796299118622,0.7502230064130389,0.38427762402791243,0.7227799448471409,0.1286329642834707,0.6256163425131188,0.6392764942187208,0.5782819580103546,0.27132136228651793,0.24992640845467073,0.9613613031631252,0.9548744469781631,0.39088023074246303,3.5653714620567554,6.018175591719977,4.993563379121559,5.627295360977514,5.394258515024294,22.033292846843345,22.033292846843345,16.405997485865832,17.039729467721784,14.577110432898293,22.033292846843345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.44232189237766,281.44232189237766,40.20604598462538,0.06399881015328657,0.6416877966726452,0.4507428742442222,0.3167170609505644,0.5193022077288597,0.2672816874249371,0.7974001713503999,0.2088109163351859,0.6867000442981612,0.3070260107514099,0.2147508532077923,0.06442745653678006,0.2706645426682809,3.465650263802616,3.948111450818839,3.4247286573532802,3.677446908150558,4.324095036446452,15.374382052769128,15.374382052769128,11.696935144618571,11.949653395415849,10.838490371974736,15.374382052769128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.16273800755226,343.16273800755226,49.023248286793184,0.209260448100144,0.234979425893436,0.4300868757040821,0.4224353634958884,0.14923403906161703,0.6173153740261408,0.13111320445284969,0.9842780345657032,0.059318146113449655,0.4794450738746714,0.7262887412333365,0.4954332809437382,0.8321550798297143,3.8011924866387057,5.430969434741778,4.385639439516319,4.598814354912063,4.21289926623172,18.628322495401882,18.628322495401882,14.029508140489817,14.24268305588556,13.617801360896802,18.628322495401882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.836288856637275,404.8540219964609,57.836288856637275,0.36759073410910736,0.03639490409110713,0.8899025621421606,0.7872474169369946,0.05009721598007055,0.9822443315722724,0.14366787327106567,0.7579189740112967,0.7614755149547986,0.952968693960575,0.05007978523314005,0.20394490690675393,0.22865139804463208,4.832247414230742,5.700925703833802,5.052617622961283,5.47227430578917,5.933453127936202,22.159270760520457,22.159270760520457,16.686996454731286,17.10665313755917,15.585790741025825,22.159270760520457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.8398564780669,340.8398564780669,48.691408068295274,0.3496861552754085,0.48467340081229604,0.5651296532271238,0.13554006960303056,0.5225341940119285,0.8783401125263166,0.317763232393502,0.5830152452075446,0.1567413968358481,0.47342595726053405,0.4501086007627161,0.08049627612244725,0.7202281103759706,3.9909741826096847,5.050233016745755,4.544150992042162,4.330004906369785,4.547345693275979,18.47173460843368,18.47173460843368,14.141729702063897,13.92758361639152,13.585358191397603,18.47173460843368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.78811596417966,411.5168117492576,58.78811596417966,0.35367669119820133,0.68834343800886,0.9592256982457602,0.010317435003381226,0.9900891955133322,0.12878012608224,0.8963352457293438,0.8693124760468492,0.10347406393488601,0.43137140730001,0.8149060281824057,0.16929488309185214,0.7705085823340794,5.1763189875853595,5.9356233337436555,5.508474007604397,5.165114751409576,5.600220660154716,22.209432752912342,22.209432752912342,17.044318001502766,16.700958745307947,16.62041632893341,22.209432752912342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.19035167521286,407.33246172649,58.19035167521286,0.19497047728657213,0.5069695855852241,0.16161331822835923,0.8306661138046976,0.3537405262684564,0.9820003620610713,0.2908350162684338,0.8856068478985838,0.5262627925626108,0.2061015634927681,0.3969131518011816,0.8777547680590132,0.24455304886850504,3.910484273995777,5.972182078630471,5.091933393243841,5.7276290297619665,5.816521371515791,22.60826587315207,22.60826587315207,16.880636843390104,17.51633247990823,14.97459974587009,22.60826587315207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.9181063395095,274.9181063395095,39.2740151913585,0.03566763910378312,0.2556350824155752,0.2643495827983785,0.1716041783635509,0.1762887527389635,0.589794457993132,0.36464366540691384,0.2902939490330515,0.5219873325182385,0.3087744961879574,0.6637949015046581,0.5507883337974939,0.4207554030196152,2.4453564161791137,4.214066470370614,3.657374528091232,3.7933110673509995,3.5298274703570387,15.194579536169883,15.194579536169883,11.401268468818884,11.53720500807865,10.31679741464096,15.194579536169883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.7092105825233,344.7092105825233,49.24417294036048,0.5937275752216884,0.7399929089663547,0.26015995013052484,0.14103628001057233,0.5533706256884097,0.010783952976681221,0.8660922041799435,0.6077328428252566,0.09470324015197307,0.5147086490792068,0.6493485797505142,0.6594856030088242,0.562536167788734,4.0679682398627195,4.793858800377051,4.684013927799433,4.231322632588317,5.041793832239435,18.750989193004237,18.750989193004237,14.519666560415919,14.066975265204803,13.545840968039204,18.750989193004237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.11014482538664,448.77101377770646,64.11014482538664,0.3080695257593158,0.5570583853865946,0.22780548347223706,0.33182905156692355,0.31090105600453066,0.6256649437403423,0.3201690050071938,0.7630852355972538,0.8432384743434503,0.8475121609586372,0.8571061930744822,0.6717371739703414,0.6323951374937407,4.821894510582684,6.668333295608535,6.012178632307186,6.035938158114794,5.807070495806821,24.52352058183733,24.52352058183733,18.487582423722543,18.51134194953015,17.502406438498404,24.52352058183733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.735320106894,369.735320106894,52.819331443841996,0.8790964768114325,0.2653800413071643,0.4383965374011486,0.7251960590773268,0.32552844844960294,0.852459064750037,0.11386907187316264,0.5635936000682837,0.31983285568931186,0.8086469151240704,0.12739367793968093,0.1329341939947185,0.6606308787670615,4.986301812695403,5.2199922725684065,4.713261811535451,4.559361393801345,5.42493326454626,19.917548742451466,19.917548742451466,15.358187348650118,15.20428693091601,14.919555896799261,19.917548742451466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.321660248035926,394.2516217362515,56.321660248035926,0.9840591428961992,0.6717207931450867,0.23141324929390594,0.9533541013317317,0.639985503887597,0.3578268523165783,0.44911813561946046,0.3358048504923814,0.2854987596747679,0.2993366834039507,0.7925311010380763,0.5793405113250094,0.2840093028811559,4.685182387006776,5.4308217087902415,5.177517447473553,5.146812405909086,5.78745858338667,21.54261014555955,21.54261014555955,16.395797739650465,16.365092698085995,15.29352154327057,21.54261014555955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.5050963074407,375.5050963074407,53.64358518677724,0.9633368740049115,0.11664748898718846,0.1184423638754778,0.6157082257939271,0.8762312579486603,0.5117711775414286,0.3869765721209195,0.6334243480478113,0.8331731723949759,0.612583986271411,0.41756732403744534,0.007897542732446916,0.1384179813802755,4.907965698704639,4.881864869011048,5.091075535841757,4.743446887630773,5.676193009719159,20.392580302202738,20.392580302202738,15.649133414571963,15.301504766360981,14.880906103557443,20.392580302202738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.23786626033575,331.23786626033575,47.319695180047965,0.02738284024778015,0.2603064892780964,0.7842378452312374,0.4896506559904067,0.026954252564581505,0.6589866560528302,0.43074508394658795,0.9489019588379725,0.6623327153534749,0.2867112619654816,0.1861176700904923,0.14967803226105703,0.4503059360196471,3.9367839554886785,4.904183473645277,3.991609721883004,4.4538775376256305,4.725887791729506,18.075558524883416,18.075558524883416,13.621680987257786,14.083948803000414,12.83257715101696,18.075558524883416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.53813639712686,209.53813639712686,29.93401948530384,0.05414741438267889,0.328360113476736,0.7933463118310394,0.01755559175844834,0.13870109601431602,0.019499658701859435,0.479949804500286,1.961539939365764e-06,0.04741313947082726,0.22599036111008441,0.3468329844296867,0.5786802232947343,0.9869220104548609,2.5924380000389307,3.4833034520825317,2.532973264251902,2.496381441627671,2.6836456760809497,11.196303834043054,11.196303834043054,8.699922392415383,8.663330569791153,8.608714716373365,11.196303834043054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.90805901402516,489.3564130981761,69.90805901402516,0.05951980788794098,0.9160078664767914,0.8981777755071062,0.996937124939637,0.6823700182914104,0.9556313506044052,0.5191368469539023,0.06642861031281899,0.8136890424848263,0.7752509478207691,0.17469296916754862,0.3846197723961323,0.6192158211339926,5.827597014855293,7.283021299135438,5.72638816094975,6.6638054780014455,7.067769163675741,26.740984101762376,26.740984101762376,20.07717862376093,21.014595940812626,18.83700647494048,26.740984101762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.39480984084576,394.7636688859203,56.39480984084576,0.10601577002244456,0.2685172556377512,0.23230324034101768,0.9636538846697841,0.3207595792932002,0.8752007737009071,0.9586819764624953,0.7538894305607472,0.8619592070858522,0.3522619886819597,0.34898100561093937,0.45914715115855886,0.2767807657401611,4.136141122032917,5.713454282480878,4.579035402093378,5.436673516740718,6.1523902576147185,21.881553458929695,21.881553458929695,16.444879942188976,17.302518056836316,14.428630806607174,21.881553458929695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.7305620596969,307.7305620596969,43.961508865670986,0.49170458233479253,0.5515192202672846,0.7629658121235803,0.03924281296318899,0.1683622485587155,0.07068170909850069,0.44438739946479877,0.404172582131891,0.6044342348776702,0.28077147616014086,0.39033679649162045,0.6147875133516646,0.2516208605875475,3.554793830004811,4.138895266611804,4.339736175395861,3.887274406024257,4.433029591332228,16.79893543936415,16.79893543936415,12.911661033339893,12.45919926396829,12.033425272012476,16.79893543936415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.7072559485457,379.7072559485457,54.243893706935104,0.025755999537253604,0.6462311560967057,0.023527153994467476,0.5294257495016067,0.42020125296837685,0.22640524308228216,0.4246741484108606,0.9396271081513886,0.7484126464508457,0.8115591160424347,0.8147262528259628,0.1320097655702882,0.3706833865200434,4.515423569263123,5.662808831204402,4.788455694720006,5.292125444684359,4.92782933980651,20.671219310415278,20.671219310415278,15.379093865730919,15.882763615695271,14.966688095187532,20.671219310415278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.0875097709804,356.0875097709804,50.8696442529972,0.14718253282742133,0.3058233351520102,0.2828241314979364,0.5264644412004189,0.25692400017159034,0.9963654154828187,0.21659739228431074,0.6307675296434611,0.7446594967702767,0.36447403254602473,0.786329078516951,0.2167246473928056,0.09278410973477136,3.3519036095439114,5.204140218109065,4.732074200001296,5.111356108374293,4.688806954969075,19.73637748145373,19.73637748145373,14.625021373079434,15.004303281452433,13.288118027654273,19.73637748145373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.7952118398772,339.7952118398772,48.54217311998246,0.5074552039117868,0.2717466920563365,0.2480674722283438,0.9155858532641624,0.2691423188019446,0.09591293715330984,0.9249506906477234,0.20549494630887655,0.0586259940976952,0.6275280388624181,0.9543703402569292,0.844230832246137,0.6070115861876223,3.7106581057191863,5.097717011463776,4.082574775923778,4.490705425276154,4.968740979578735,18.63973819224244,18.63973819224244,14.149032766966288,14.557163416318664,12.89094989310674,18.63973819224244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.6794427264946,347.6794427264946,49.668491818070656,0.556119752898201,0.2692730051872867,0.15057334420417634,0.5567555139276517,0.7666885868597623,0.3651122892293882,0.26212892129211274,0.8346889236820839,0.1821619908034824,0.08806916185778346,0.5046374094749596,0.9052257126400121,0.3031380653286442,3.7074683447490724,4.926324003195231,4.622550176837136,4.6231859378665865,4.936797202581941,19.108857320480894,19.108857320480894,14.485671382614308,14.486307143643758,13.256342524781441,19.108857320480894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.80992273597807,418.66945915184647,59.80992273597807,0.5683154418467788,0.3234772432887413,0.09163129894754019,0.38986476059010267,0.7184680039731227,0.8405553426342876,0.07616641237568422,0.968591367247822,0.1712287622540537,0.9225986789976685,0.807791274418974,0.39660061620672327,0.3669846098528837,4.521160166998714,5.997791958411918,5.8092580298157115,5.630807348559035,5.4674979283625245,22.90535526514919,22.90535526514919,17.27454791659015,17.096097235333477,16.328210155226344,22.90535526514919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.8463037916047,376.8463037916047,53.83518625594353,0.6308677768373198,0.1442999372985374,0.2812174879688524,0.29027410742854465,0.9984304622601341,0.31627440281960895,0.026629424348941888,0.7925384273696925,0.427082259451361,0.8272937859445327,0.5438465533089685,0.2723852132407557,0.3537236875976888,4.7457279321566626,5.247366324688676,5.234236306499763,4.893642637090988,5.007293284968281,20.382538553247706,20.382538553247706,15.48889591615672,15.148302246747946,15.227330563345102,20.382538553247706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.067690442465654,427.47383309725956,61.067690442465654,0.31878056529158094,0.7642437191214206,0.057617350244724364,0.5182013677430857,0.6985787015619916,0.22376582644685417,0.8766277114610798,0.8608679161095285,0.6321806537070802,0.8798218102676378,0.6787943821639997,0.29585737084890407,0.505803286744092,5.2360953707911415,6.115732384959319,5.410508295763722,5.609929098215227,6.126542992803888,23.262712771742155,23.262712771742155,17.65278367352693,17.852204475978432,16.762336051514183,23.262712771742155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.672528229681326,445.70769760776926,63.672528229681326,0.3816204559801267,0.5621725110766865,0.6115654123281943,0.7257310423088573,0.8297698158707104,0.3495720049483201,0.8005658132257388,0.9258804045524682,0.12744630231722565,0.43167276958808865,0.9709388091810938,0.32481837306380623,0.8537536402777299,5.449612354300087,6.71332108551318,5.51545685890672,5.8595674452354505,6.070814905260223,24.159160294915573,24.159160294915573,18.299592849680124,18.643703436008856,17.67839029871999,24.159160294915573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.220781820266595,393.54547274186615,56.220781820266595,0.8864028977544521,0.14372197996525182,0.5721888314550585,0.6131105245165254,0.9610875536263932,0.8399932021468047,0.3381818673140996,0.3226107238010504,0.42804468891757064,0.16588468506665566,0.297394450316529,0.7199718048704273,0.20496953259456818,4.298021417697527,5.268977977276835,5.337300817920194,5.064008444682266,5.9911987594342895,21.661485999313584,21.661485999313584,16.59747755463132,16.324185181393393,14.904300212894555,21.661485999313584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.23252517489426,491.6276762242598,70.23252517489426,0.6356747948820685,0.4196168174298269,0.24450058912608474,0.909214566193418,0.44553472818881945,0.29773153871647584,0.46558524780826993,0.841401393860915,0.9955155567413495,0.9454006685721905,0.5484373316814948,0.6650108024815771,0.9878031481706854,6.424662263165358,7.300167141162836,6.038824221680802,6.312363992992151,6.865186704000995,26.516542059836784,26.516542059836784,20.204178066844634,20.477717838155982,19.763653626008995,26.516542059836784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.8617668233169,329.8617668233169,47.123109546188125,0.7007524598313057,0.13768723178622666,0.8833788394420908,0.133652107083841,0.9282891543275086,0.5694334252793738,0.8674997907265959,0.2764239698307255,0.03263316255632798,0.6497735641136441,0.10810872516333025,0.15257469313212635,0.42356418376789706,4.166154672739567,4.295519056483092,4.43905522546266,3.871954872715195,5.332098398109767,17.93862755277071,17.93862755277071,14.066672680055518,13.499572327308055,12.900728954685318,17.93862755277071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.4179374975355,376.4179374975355,53.7739910710765,0.4991811550811196,0.10888578056855025,0.9968465764476168,0.1475384557714048,0.3731405437870452,0.053608915659985934,0.2832998597480826,0.00813169430549432,0.7335816505725061,0.8912442096101196,0.9040069770040221,0.8933546775158615,0.05574927858936196,3.814299344733219,5.166088759831969,5.461982180552322,5.110339481242607,4.9888135190677865,20.727223940694685,20.727223940694685,15.616884459452077,15.265241760142363,14.44237028511751,20.727223940694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.37805725957488,436.6464008170242,62.37805725957488,0.2822178734677431,0.547668650033519,0.6847331672925647,0.9605140894015127,0.5772575048799352,0.6584146589012742,0.14045446210922763,0.9755603714892689,0.7822937359309174,0.09529347724265136,0.9575406296164856,0.0489299445939696,0.01947394496100574,4.925012814699118,6.307680174343105,5.609910013448329,6.288206229382099,5.753337935342584,23.959134352516116,23.959134352516116,17.67092812313402,18.34922433906779,16.842603002490552,23.959134352516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.47572902762434,451.33010319337035,64.47572902762434,0.7909009683222515,0.9616353044937794,0.8843533075963513,0.40318304189628673,0.1615834170767072,0.010506755613474583,0.03141228000244323,0.9628580659246996,0.5406098276595693,0.9476038866177506,0.08626623369812159,0.6389808189826758,0.6804039112708838,6.3331317308582795,6.2779845708302995,5.985298585985381,5.597580659559416,6.333627674185989,24.194491490561084,24.194491490561084,18.596910831001672,18.2091929045757,18.59641488767396,24.194491490561084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.94811960096695,375.94811960096695,53.706874228709566,0.5317645011698658,0.4584591879019785,0.2851492110591852,0.3608750817768971,0.4640864463826927,0.7682112051540981,0.5297154637927588,0.7109095202520171,0.8689534712141226,0.028965115281812892,0.18336535087480976,0.48176274770895666,0.8794217501372273,4.588584285175799,5.490159087743798,4.781626756999539,4.610737337606571,5.488851951694386,20.371375134044293,20.371375134044293,15.760637796437724,15.589748377044755,14.860370129919136,20.371375134044293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.13125700110296,427.91879900772074,61.13125700110296,0.9352594095364307,0.9977612047678338,0.24562322626178146,0.4300899686407209,0.5068236819964029,0.43457699438055997,0.020156500509359798,0.7960276168205619,0.40572450235278534,0.446576766127153,0.28254842321199314,0.8012673693507606,0.5943298445650208,5.358216221068691,5.941349598475574,5.852189194806264,5.347019753910553,6.019887240744351,23.160445787936744,23.160445787936744,17.813426034026186,17.30825659313048,17.151755014350528,23.160445787936744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.8781255597005,219.8781255597005,31.411160794242928,0.40095428833997737,0.2670156641281267,0.36855278934656965,0.16605520087453896,0.09307408393182748,0.8354791241412409,0.3614735766035647,0.5995549756538517,0.029519113358897675,0.05820625413316549,0.018594271071213475,0.27386696193586146,0.29946262770557786,2.282394997472533,3.0093810662808713,2.9448175260407323,2.7099184385752935,3.453752032447622,12.117869063344518,12.117869063344518,9.407950624769224,9.173051537303788,8.236593589794136,12.117869063344518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.74909740230504,239.74909740230504,34.24987105747215,0.052202607486549146,0.8481332606181574,0.4417867632483917,0.7434758158097219,0.10780480341402443,0.49875385923286053,0.6634526662737004,0.09969010505642462,0.1800412904486446,0.029844908252112834,0.16115760216821784,0.21821840586798846,0.11786231854206186,2.6208418728760887,3.446769132658606,2.6376336057933716,3.3289068141165443,3.8834044857085765,13.296714038277099,13.296714038277099,9.967807224160554,10.659080432483726,8.705244611328066,13.296714038277099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.71927950133437,332.71927950133437,47.531325643047765,0.5559676312698212,0.70174240955739,0.3933279168436493,0.6584593385509049,0.44268752951286616,0.2789879278633415,0.4623796852179587,0.48598816861268923,0.38771765249667534,0.22617095391081243,0.5147032743928046,0.11285090982781543,0.6748273391493678,4.526888939904175,4.877463420718317,4.100144374287866,4.202636081568949,4.706280123663925,17.886524000239056,17.886524000239056,13.683887918670107,13.78637962595119,13.504496734910358,17.886524000239056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.66388152637544,438.64717068462807,62.66388152637544,0.47852417384597346,0.8473704714732128,0.5772124003551923,0.7160756545160838,0.9830068318510653,0.7764174941662312,0.9274157432224264,0.13783518566355124,0.7991498035553248,0.21276352927563713,0.4882789756747229,0.1609686140954414,0.4943235952088598,5.246261645744901,6.193402555835323,5.461527479956352,5.699078960626464,6.616739902020141,23.97074889843828,23.97074889843828,18.271669937811815,18.50922141848193,16.901191681536577,23.97074889843828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.88155994452006,356.88155994452006,50.983079992074295,0.07191641257973402,0.4390715509995702,0.3199363040140767,0.18821542614694797,0.3288638438522187,0.8484164746085525,0.5979838920134265,0.5044128817938983,0.17701971831858576,0.7868412818920064,0.4857184538730255,0.641705611236285,0.6835979165156114,3.49987533611265,5.403799463250778,4.603902533167953,4.720201546735167,4.904383397455302,19.632286940609198,19.632286940609198,14.912085393874033,15.028384407441248,13.507577332531383,19.632286940609198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.794084038463,418.558588269241,59.794084038463,0.19527444899002244,0.877546837918583,0.41413252642533604,0.6668801898236522,0.6715929625561432,0.4870156692887033,0.926021481859468,0.789759977303698,0.2614093194555869,0.30805921065345,0.30624863781695266,0.5729796114990132,0.9630725557198866,5.147728028846359,6.318697498461006,4.884019201907488,5.3556249427411196,6.170672235773657,22.729013878883272,22.729013878883272,17.373388936142153,17.844994676975784,16.350444729214853,22.729013878883272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.12223993935653,399.85567957549574,57.12223993935653,0.15612323148628715,0.6937184201397699,0.8388866502620737,0.8817005100246194,0.5967159815324413,0.3655522777940865,0.9102313675533331,0.42116711172404664,0.10520923931534099,0.6650686814041779,0.07866715527080093,0.5193746179894161,0.7919508653629103,5.150540691251667,5.958011510819683,4.440483366918441,5.166060645456773,6.153748089225593,21.718303612420492,21.718303612420492,16.552242966963718,17.27782024550205,15.549035568989792,21.718303612420492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.7838231018226,359.7838231018226,51.39768901454608,0.8291922362062413,0.6441637327347285,0.7892878017710617,0.6705682243455428,0.6976995120569406,0.31945536229492666,0.923318381230044,0.0330282944546082,0.5332911709052911,0.27347362067397685,0.08084983873433593,0.17749076067277492,0.6651059988609248,5.1358105920093164,4.884414317505112,4.377932330504886,4.219308318644186,5.890969097346137,19.37262406400032,19.37262406400032,15.153315745356135,14.994691733495435,14.398157240019316,19.37262406400032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.7251817967639,377.7251817967639,53.96074025668055,0.18151204399655818,0.3297563278027845,0.479654537151155,0.15403653314383992,0.6093836892113663,0.4587288681328988,0.11755309877285391,0.8733835040414054,0.7453096243824172,0.5817864015984039,0.5348838889288147,0.1900348840968311,0.7384566939878259,4.693279355315757,5.695414952477742,4.984433769342635,4.956958258489917,4.721139512330514,20.357946492640806,20.357946492640806,15.40098823415089,15.373512723298173,15.373128077136135,20.357946492640806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.61901551192256,301.61901551192256,43.08843078741751,0.7152403440223039,0.6136119957723657,0.17282053792054008,0.8567193762435344,0.25007779244329775,0.4863510396891525,0.3441199141486866,0.6536395407618466,0.4431823912389562,0.1679419386822233,0.11679169574654735,0.12645604721365789,0.09529277766016941,3.968526694745237,3.982885133372291,3.746113323490891,3.8875923557121217,4.830160918136565,16.446751730711867,16.446751730711867,12.559159374999748,12.700638407220978,11.69752515160842,16.446751730711867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.71233628911298,466.9863540237909,66.71233628911298,0.21924384326328994,0.3614247267280737,0.9938282571418393,0.7718817644776913,0.5883299553557609,0.1765803795698877,0.9651336673771986,0.6421974809694181,0.9449791894206895,0.6166986646568217,0.2968443386616566,0.8059071981496567,0.4382326187466231,5.5768165007602075,6.636904573878119,5.646034033917094,6.198671955131496,7.086205127110328,25.567815690037037,25.567815690037037,19.369143734905542,19.921781656119943,17.85975510855542,25.567815690037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.07544087701136,392.5280861390795,56.07544087701136,0.1801190279819198,0.29550289693657605,0.8463548518316285,0.8956373260944543,0.14712575476881495,0.326414566671423,0.9584502787171963,0.4280638849248355,0.9532672009481913,0.9857465239448746,0.039824226111269345,0.15716337017221327,0.597926363937819,5.329743831369114,5.6730269663421,4.359582304291747,5.075100602404281,6.173845682992128,21.281555556030256,21.281555556030256,16.206454953625975,16.921973251738507,15.362353102002961,21.281555556030256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.91943872213812,468.4360710549669,66.91943872213812,0.8461516999143281,0.5828283039853986,0.4322546326702298,0.8900455440794791,0.6625106503515067,0.8402368943814255,0.21495637057588313,0.9817784735390289,0.8215356917851636,0.2966033131717831,0.03528446224306103,0.4832856508285227,0.4076934872220478,5.921401796718965,6.434057104257646,5.982469772870448,6.0263636170355985,7.052187225282749,25.495077719446442,25.495077719446442,19.468714102410843,19.512607946575994,18.33792867384706,25.495077719446442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.43232669312,388.02628685184,55.43232669312,0.11013265826404384,0.1877336115006114,0.3928099889161416,0.8240353553606149,0.0681814523866261,0.9916220088421887,0.2371678539419948,0.4273183324401246,0.9223568204888384,0.34935960078022876,0.5890487536109038,0.6685889930857678,0.6256800152927892,3.907607835430019,6.046734932704835,4.707152220315475,5.421054917412046,5.179306676007181,21.354248746439538,21.354248746439538,15.933193829027491,16.64709652612406,14.661494988450329,21.354248746439538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.76326395836948,460.34284770858636,65.76326395836948,0.3636730831317736,0.6823243505895608,0.9355905095335905,0.8820964936170713,0.10423567496434505,0.8467483777827127,0.27145533949865097,0.9870501903584281,0.3656525182405924,0.4269799535636246,0.9443059806394833,0.3500784791876441,0.09780323324108875,4.845406007240075,6.622865761718141,6.006639117991755,6.5250625284770525,6.215884970467994,25.370452378654942,25.370452378654942,18.845389850177888,19.363813260663186,17.47491088694997,25.370452378654942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.04997566035013,392.3498296224509,56.04997566035013,0.5944686281190154,0.4196902301269917,0.7520972957685539,0.4955518077797062,0.03013542481158049,0.63789617265463,0.41513700481237714,0.27553015266536907,0.8891182778377467,0.45941477803473163,0.6323888304383466,0.7215158957273493,0.00033613149206801474,3.9163427266357624,5.313674997337072,5.412255686184314,5.3133388658450045,5.690555668338051,21.729825217704445,21.729825217704445,16.41648635185944,16.317569531520128,14.642273410157149,21.729825217704445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.318210637229804,387.2274744606086,55.318210637229804,0.708918913981558,0.4192765772622764,0.9176300505732295,0.31587373887952197,0.4130413951543075,0.07453032372431756,0.6649256410093709,0.40686333818350195,0.3813474368592167,0.4719022572971926,0.8363911849075348,0.7676455665706762,0.26602097086198073,4.300874679052786,5.270522840273756,5.397547044513812,5.004501869411776,5.541955239495169,21.214526993694513,21.214526993694513,16.210025124282737,15.816979949180702,14.968944563840353,21.214526993694513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
