t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,249.61993361009513,249.61993361009513,31.20249170126189,0.08064845001525811,0.8124551786405521,0.45507618487062995,0.25931831988286724,0.288289711024443,0.3438560777695445,0.35941838654789726,0.16806511425297932,0.4347826245497374,0.8052675019322638,0.07481461894917019,0.3663209428372094,0.5667038193021255,0.6810109377365618,0.6193602662553169,0.621432060433678,0.044929783910796384,0.8565344195768374,0.536847329885817,4.929681844704021,5.903391127366269,6.273066874893362,4.75056399801182,5.155616597569953,4.304884294023173,22.261756444533606,15.328515166928357,17.106139846963654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.487195284661894,347.89756227729515,43.487195284661894,0.9725186922963783,0.20671935626442572,0.29934623622938517,0.42354247038413473,0.33790513505732434,0.20043600955286334,0.9769273214134718,0.7159724232324506,0.8032155825935855,0.9351018827979379,0.8229725572909351,0.7600414206692098,0.7996217886405124,0.12815770114523883,0.5754595419775939,0.8873881129015828,0.9233229216353508,0.07892152683286247,0.7253520980614668,7.725749196318201,8.157964973058347,8.364423851323947,6.404500082719521,7.554560661234055,4.732530087919047,31.80269868193455,19.501454021962516,24.248138020700495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.0253906524822,256.0253906524822,32.003173831560275,0.23213584518162755,0.7971922683784864,0.005674712780886715,0.14450191516873123,0.8725197656778704,0.31822224848938085,0.12988006578168843,0.7446501905974555,0.05255602124633696,0.874243459796159,0.6819969516918519,0.7025925619784248,0.6586278926312518,0.35484921337187214,0.1147798055315129,0.5321145686262972,0.13190057901276908,0.7898169156598719,0.6258142982308782,4.8623542634812065,7.294302671029596,5.853712575750778,4.608635758726263,5.211528764072193,3.6298982479856936,23.221898274333775,14.092246582462735,18.010369510261583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.29323427199598,314.3458741759678,39.29323427199598,0.9061976912733931,0.3202163625007678,0.5283754086077656,0.8823711160222487,0.4265028273370327,0.35745758278688333,0.6492822679330724,0.2840890927172346,0.5086932212816171,0.5230724831895235,0.8815071319130673,0.6859035671745164,0.5122475912470544,0.5079377496452518,0.1994189886668455,0.508084402870654,0.926028290518925,0.292770934779088,0.46451635216160736,6.711554419534268,7.801588981623575,7.349563557975042,5.877728723121611,6.691116760571754,4.700290166833628,28.55382371970464,17.92758244793028,21.862706959132886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.1442678789885,337.154143031908,42.1442678789885,0.929081165833306,0.15236915047778576,0.25771793832171663,0.8425302653552063,0.8130438605034057,0.9955093144568681,0.650498234610306,0.6224573455841014,0.8598864796274288,0.9464986964357042,0.9087114113337239,0.008238593784084869,0.44579292043970054,0.37329615826545237,0.2392703576067502,0.8181281186076409,0.3972743622760426,0.09688704219235933,0.505035255742736,7.540171783637311,7.597376194514557,7.934492912764281,6.274569270684919,7.655750003581047,5.922418890246547,30.727790894497197,20.131481073695745,23.07204089091615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.58711216431126,210.58711216431126,26.323389020538908,0.09459708565519842,0.21914935250394785,0.3312831253198161,0.6196164174836712,0.516911269628727,0.49058335471322745,0.13733414279026113,0.7659746815413069,0.5191567101077356,0.17211595611884845,0.532648997025922,0.01704656559917117,0.577330817530081,0.3727683672761968,0.7512033316888688,0.23035536841148085,0.5256181862440098,0.15089379829676575,0.030291054655653293,4.799676775119461,4.90425570024348,5.093618143937758,3.2175944797474916,4.841162017075842,2.7856438099067766,19.63871263637654,11.096856433592027,14.797550619300697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.497053776326055,387.97643021060844,48.497053776326055,0.6479768247782264,0.8340097627574248,0.07412779741691045,0.28179355175428966,0.39742297506044333,0.693599573983552,0.9794350277175401,0.9003112725202087,0.9149335833346279,0.9663771699065006,0.43085959939447005,0.6016633195962681,0.7806622623723289,0.9027977765663497,0.8134590116081122,0.8951161630159894,0.911783596034779,0.2535387564173478,0.180234847514531,7.864176178024839,9.37456571452235,9.50344459995058,7.244292688737979,8.692846157174277,5.830209485181499,35.435032649672046,22.577946773870057,26.74218649249777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.20550901047229,305.6440720837783,38.20550901047229,0.10755238261571276,0.8876247308099992,0.69782047232758,0.3708602273616465,0.6073522165652835,0.20798417785293388,0.21905736889554972,0.9883331753178815,0.4023973495882087,0.5786474023591649,0.8977102911876998,0.76226482605174,0.8397897821698876,0.14100767742077513,0.5418884544767164,0.8543510824764661,0.3943887629466506,0.7423933023649336,0.6564077385734283,6.236981963350321,8.071926568885791,7.463213286737234,5.202649219852946,5.680169168443517,3.704212349990142,27.452290987416863,16.370074856580324,21.772121818973346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.101366554425084,296.8109324354007,37.101366554425084,0.3643178364355747,0.08070332122101476,0.9321686827641886,0.9043691046444022,0.056867130623593165,0.44437318105568957,0.5349746195563414,0.5083774486727349,0.6789736482895271,0.4674981725558912,0.6072896011793351,0.8135774729486964,0.5202912215013006,0.8140143801492324,0.5727550750752345,0.5493538607198533,0.12734416665116022,0.8468852130324764,0.3608245136353794,6.153738548720313,7.118682448347229,7.3404998602737805,4.840110697373705,6.035584246105357,5.140072864462515,26.64850510344668,17.32068342211,20.612920857341322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.0133773050058,255.0133773050058,31.876672163125725,0.3443258561376771,0.5083761164697028,0.062460919343845345,0.8178095862295527,0.41087886114902383,0.41805641686481676,0.4902162077296258,0.46957165880704277,0.21354796308994073,0.829947726339789,0.05219000802994456,0.302844804789399,0.5661623129070948,0.6931979688771965,0.8498810967957252,0.7813697817630146,0.3445904824350602,0.6242425620363299,0.06414965017592822,5.206500412858873,6.117061901916549,5.964754633132625,5.725097048912664,5.837237462392224,4.086874481568246,23.12555441030027,15.776726163613535,17.288316947908047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.20505387999742,337.6404310399794,42.20505387999742,0.8690850880863851,0.885088609284757,0.4906136226599114,0.22793749043848321,0.9261542846991232,0.6147276841005572,0.12907476379112393,0.38881299440592054,0.5562588362219154,0.9557108100583048,0.3088210582033569,0.965268996095997,0.8605400427842194,0.2951800657684225,0.7611633556283303,0.38994748086411235,0.8763338361586934,0.2033036649877602,0.015130427974898941,7.551787047379681,8.768715521084532,7.349304817330338,6.0117494705543955,7.356353490488192,5.040108820373503,31.026160876282745,18.40116310825824,23.669807385794552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.0551443696147,276.0551443696147,34.50689304620184,0.7431360862306505,0.9275156049002319,0.029160328991542528,0.07776591785009845,0.46852419024777325,0.8668683055628609,0.24666271090639613,0.8964043301623621,0.28649016280377637,0.6594573878678112,0.027609666801362454,0.8511422843376825,0.5049791373094346,0.8793863429263882,0.1512158249839578,0.9833628620092256,0.20803802921708714,0.27062094454664787,0.7956548656486753,4.462762775469301,7.5795053500082314,6.9882205915497515,5.488406986400443,5.312988789404146,4.450306460083847,24.343477506431427,16.92693403803404,19.030488717027282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.46897344173511,291.7517875338809,36.46897344173511,0.3827622722531324,0.83301387245677,0.9359095904444811,0.40711862331911064,0.47797990841841576,0.837141931766423,0.9623295139046797,0.11382174317219462,0.030370293953998928,0.5302921365814864,0.3847285118507072,0.22957120519197716,0.5319734776311709,0.448103864210902,0.535268158163064,0.5739535013633139,0.5140663153486532,0.06018105625989867,0.2962122524966121,6.183003166576113,7.241875399490893,6.864201512863005,5.63283270088464,5.6951974403425325,4.6650705677934186,25.984277519272545,17.162104781541064,20.289080078930013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.82599667830409,350.6079734264327,43.82599667830409,0.139410903111178,0.16699038436673086,0.6908043385362937,0.46882428317746294,0.18657030365653493,0.9699087122480875,0.8994393755257952,0.8532482396505242,0.4121810459263472,0.9351931520350412,0.29898537518683144,0.15159975709200346,0.879444575394879,0.3860009146671962,0.3740706716236887,0.6545901082727317,0.9148513794340927,0.8824155102416,0.3775042006803858,7.583275342920369,8.35486292114679,8.301004203233793,6.911068383807599,7.278471919051272,5.501924255948074,31.51761438635222,20.713996842989467,24.23914246730095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.2474762108179,282.2474762108179,35.28093452635224,0.2839164244443143,0.011794470712783167,0.3282925460999526,0.5014554261614891,0.820662172623642,0.5046285162465601,0.1113921453120702,0.632431817193154,0.8079175349062722,0.5192760524308621,0.9428187897479052,0.7310519457627067,0.24851821357026582,0.9796225092326962,0.7547596293584415,0.048923812189069604,0.5826929020029274,0.07950047549691586,0.6029362906960034,5.98437540224013,6.776598980876756,7.141980103880858,2.892098438567258,6.635705365372873,4.435208376793286,26.538659852370614,14.469286919241402,19.902954486997743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.15661638168461,247.15661638168461,30.894577047710577,0.12604989504090125,0.6522681688372893,0.977573334848914,0.8771692432110406,0.2919478982868917,0.2830373398054912,0.472514826829853,0.15156843500561235,0.2197194699849957,0.9169484148341572,0.4717288498847759,0.14504661559110088,0.4009066590168864,0.3335578160845323,0.4887993315128407,0.5572512860335368,0.03857693497089598,0.5203893056373423,0.46227935677168897,5.208192260653945,5.782114494674644,6.115011480049291,4.845112074217395,4.564176741889565,4.141738301353079,21.669494977267444,15.101861855619767,17.10531823537788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.9164614959115,247.9164614959115,30.989557686988938,0.2642221208416362,0.9129185451656803,0.265555694753702,0.14949088159987,0.1991253564921177,0.15344637340352618,0.87491787014006,0.6030248730657009,0.2583005466881083,0.904730298956821,0.34033891616673684,0.981756538980476,0.02521594655771231,0.3933177636248293,0.7168829117285886,0.3180532525606449,0.2567744101582209,0.1455832036703636,0.6198436694118324,4.405093649557594,6.320927911977584,6.709857197775807,4.005352903054535,4.532855718428721,3.459199228571164,21.968734477739705,14.174409329401506,17.435878759310985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.9408456564968,284.9408456564968,35.6176057070621,0.5851112256317785,0.13246490047938408,0.5111014027359341,0.746717688746882,0.7360725909161648,0.5851491253254701,0.2975458649338816,0.363253044378834,0.501375868797738,0.09018200039295454,0.9647028268460406,0.9326717062162249,0.1811375509730495,0.6483255192532622,0.3276391459138781,0.35870044179556493,0.42905697851629854,0.8561552284204765,0.2760802158887883,6.0652298094036645,7.3129299650197535,6.568143347514718,4.26222100521574,6.2024539259209925,4.81101882640766,26.148757047859128,15.64138317913812,19.946303121938136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.31798348153674,346.54386785229394,43.31798348153674,0.2964390808425418,0.28812450957329294,0.20293706849093274,0.8000270792360776,0.9971079465489157,0.9694514549655033,0.7101703284845662,0.6001831628788601,0.8241880075347651,0.45978786306876385,0.3065461687907026,0.12476881910232829,0.9094099942638849,0.6090788098441744,0.7396067937957206,0.6054630152271809,0.6322819776661677,0.8887696010136602,0.23761408700926878,7.936696285466124,7.9950567855342936,7.76517891395892,6.559924904341639,8.342838026819365,5.957930160793823,32.0397700117787,20.28303397909438,23.69693198495934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.74071940904071,301.92575527232566,37.74071940904071,0.01413926106760588,0.5762920823089336,0.7999749620054827,0.744047505275521,0.26304597731422263,0.8143109719019992,0.9898028382697898,0.2796129379803879,0.9084186132493233,0.5798586708421704,0.10835804037635721,0.49021431798092296,0.9064182279867126,0.4534952854828591,0.30315750720251167,0.7682091962681946,0.8258093317791662,0.14361502288617234,0.06647883241324881,6.656909424881514,7.244947928182783,6.8633243577660075,6.3625031085862656,6.3104297483588905,4.966661603019625,27.075611459189197,18.1924890693719,20.765181710830305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.64825160572191,301.1860128457753,37.64825160572191,0.3080553973941047,0.7976751213582226,0.4191902278715459,0.23591497899075364,0.8288622894398952,0.060277015820068836,0.9850667131863371,0.7227641009337109,0.16143737385573098,0.21412528191987856,0.9367006694291063,0.9218188860068325,0.4777859738909036,0.8603699910420428,0.7196443810967773,0.48557102918407236,0.5558052093392847,0.1511912540958008,0.4642535858782525,5.818141787339435,8.239688131727734,7.356556323220865,4.271467975179427,6.259321550509932,3.9885755446254056,27.673707792797963,15.616599843025696,21.414386242288032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.878241878026245,295.02593502420996,36.878241878026245,0.4006504482912021,0.1565793274715238,0.1714692342046098,0.48569545267443737,0.3610139920596285,0.08966790852448092,0.9532907289578053,0.42079200012333196,0.9221045603049138,0.478850910224377,0.9545072964923074,0.25776628333844487,0.5707755645470084,0.2584250057813866,0.260481792082485,0.6660992175955808,0.7247423676743621,0.9110580516960799,0.14217929476355473,6.798612855059261,6.709589119386549,6.844798926592421,5.437409977656857,6.885568626636038,4.546530840044484,27.238569527674272,16.828739744293763,20.353000901038232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.33547074247406,263.33547074247406,32.91693384280926,0.5525711683576386,0.37615700952006537,0.7581990383802324,0.0766803537088695,0.5993759597722029,0.1983882908245327,0.38957404194194345,0.47922412086984545,0.18421860960299774,0.5591061167079592,0.4934889085816764,0.5438879733409123,0.25962887100895826,0.11597802884116526,0.3862932436881399,0.7064143255921655,0.36911387858519107,0.9332672387209131,0.39403974683046894,5.683225366172385,6.6279606454532365,6.18961944145277,4.420901294968236,5.0410043566333185,4.290678493149585,23.54180980971171,14.90119922957059,18.500805453078392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.32356327263665,402.5885061810932,50.32356327263665,0.8311061465089954,0.8713957718381086,0.8662043536833972,0.24643495361792722,0.8523139315186201,0.8516829224075554,0.207369930193246,0.9390249971768924,0.4594964648588622,0.8661331648887604,0.2987705047448034,0.8426680949963138,0.792572546792234,0.5447741133030313,0.9845058549721554,0.4345605305668566,0.6170563542706398,0.7895949173337504,0.5521989906947563,8.41680709217302,10.170667749656346,9.679314486874956,6.507907238418073,8.095376851792654,6.268675944696218,36.36216618049697,22.45589766998925,28.26678932870432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.763415566711835,334.1073245336947,41.763415566711835,0.42668190663778394,0.31775702764964886,0.08648048104192818,0.19955116613875723,0.6505089211729771,0.6241433405545944,0.46054848095443424,0.8012519904871113,0.9893321471345699,0.21865014168583852,0.8717127161226397,0.7936199134343636,0.6314376075304904,0.8936228124662943,0.3655755722246494,0.4869435729948186,0.9691236633424053,0.5033228359843627,0.8081408462120815,6.797517814386675,8.248861839064872,8.336343962498342,4.838159743473134,7.6046601458110406,4.8532910676327825,30.98738376176093,18.027794773604256,23.38272361594989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.09302831603043,312.7442265282434,39.09302831603043,0.8901692094310789,0.326781624658268,0.8339443641231302,0.601531130562617,0.24719838575447928,0.9465684397209816,0.4800141413744262,0.5309950913675758,0.5411591997902193,0.17426757114028524,0.07223309138074563,0.17292472492243194,0.8499441246948151,0.4847007678509666,0.6061042468178238,0.7125076656220469,0.6218193476500733,0.6622976335776084,0.1161435027581652,6.925719755455668,7.293858517646867,7.28719823164135,6.265900888432201,6.576476159183505,5.2603197127631764,28.08325266392739,18.813418832836728,21.506776504743883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.225615225700636,321.8049218056051,40.225615225700636,0.7647428169369347,0.097620850913955,0.2568040841429644,0.8470870058878117,0.7412810287047482,0.7831232137442263,0.36780337729844803,0.40869935661071466,0.20558898182208418,0.9627611200555829,0.9198124054577351,0.19351837617473733,0.06925162009656871,0.6482249138038848,0.41059997306861884,0.972199101151238,0.5436499995608405,0.7586507103050808,0.5869679019749354,6.784069331193834,7.515943873806423,7.715049705696005,6.166889815950687,7.175490160854753,5.488980246813955,29.190553071551015,19.37091976846065,22.015062910696262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.372182758357,272.372182758357,34.04652284479462,0.10644005989110239,0.9338921469618687,0.11663130263527366,0.17983912166800586,0.6025503724147543,0.3981470519829283,0.6060836243746519,0.25883190438203973,0.8150699951757135,0.9505727460455387,0.5329347180309438,0.07846482253158671,0.10765451531455983,0.8022904475258453,0.19570945683339758,0.2298537352545078,0.11562604567790102,0.6816417856953467,0.6098023042692519,5.2290616740721125,6.291761543464341,7.123673589481804,4.309750832866412,5.914720818962684,5.0794273857411545,24.559217625980942,16.51285180808937,18.644496807018257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.33775025681442,211.33775025681442,26.417218782101802,0.5094719076129891,0.2845198475819345,0.14732368970362608,0.08396872251152088,0.6172339638760962,0.47781915204733993,0.0036411252776018532,0.24973798658030422,0.1844393677949343,0.4287762002726233,0.5011435513480281,0.0857941302079056,0.5403937432701319,0.3734328594778452,0.3743665493350692,0.4249138503757536,0.8111924076831135,0.1576746191046462,0.2946389117315794,4.753476277326199,5.188155184044185,4.798178175551634,3.7223715757376548,4.979585447100417,2.899812885167702,19.719395084022437,11.42036263645699,14.739809636922018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.45769244143083,315.66153953144664,39.45769244143083,0.5977430544108377,0.18725174560877866,0.765247361953582,0.7266278413407548,0.37048476611144376,0.5203422098349056,0.8746515410734523,0.7720149302974911,0.9586192458739978,0.6559163988719302,0.6413000438797708,0.5081083611462865,0.83025821996969,0.10088893968930368,0.0283315821448461,0.4066876664303444,0.803807491280207,0.08578397401285909,0.22894291127160604,7.132485889417523,7.713799038140539,7.220841430203568,5.689070142833759,6.468127467153243,4.9296774918323125,28.535253824914875,17.83958906486964,22.06712635776163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.7541586840413,248.7541586840413,31.094269835505163,0.7908924660689202,0.597447852542602,0.8657742449784438,0.4740450785230178,0.059946517825615775,0.2326180903524525,0.37731749375068446,0.5243304736288074,0.8980144022441013,0.032258856135616965,0.29399438448046966,0.8575664188397137,0.047176482776054796,0.2936421601120025,0.11669385548238853,0.747286302348104,0.9532630870096254,0.016480606327506253,0.8652387533571563,4.68443048743188,5.942709134828515,6.857966726470776,4.268786315834584,4.112298402565438,3.5669448377953445,21.597404751296608,14.693697880100704,17.485106348731172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.75940152858567,288.75940152858567,36.09492519107321,0.6895415979695825,0.9080792673653324,0.7153525928336386,0.4741446880729543,0.48381964344797557,0.3215835824742995,0.17435543335777448,0.9021171202104623,0.8356728955633408,0.9234590916383529,0.07068541828466968,0.49676003311758166,0.5168682110608582,0.1676899533947528,0.10822628679154311,0.06856209800709501,0.17425042073051988,0.7131814642247872,0.46889116437415346,5.726996638377342,7.257743830110586,7.173086289213209,4.964025854901555,5.179333998938457,5.024656254904504,25.337160756639594,17.161768399019266,20.157826757701137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.44871029139793,214.44871029139793,26.80608878642474,0.20899001891645108,0.37301598878821274,0.19583811653333283,0.5744456814462542,0.3526298735743446,0.14872910231074465,0.1298745143797213,0.156158120661674,0.7250868202120404,0.39588062044982797,0.9738077395400333,0.4177639364778908,0.4658792895717986,0.5680633698311219,0.013151897069197838,0.4377835849999435,0.2658892376277775,0.5397266281389549,0.5904626253420511,4.415483858324225,5.192246556801886,5.284674799801142,3.5402146666296868,4.787709111622013,3.26481906434654,19.680114326549266,12.089708530777369,14.892405214927253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.95309408579806,275.95309408579806,34.49413676072476,0.23276906429975752,0.5926692978365352,0.225366900072283,0.9190854772903861,0.2591959337996689,0.9253875397312649,0.360258204495,0.5843492011436523,0.0856285003434708,0.8519512131204451,0.6052247162194259,0.03378302119457155,0.9963393355080362,0.9835159043938941,0.19655681253763446,0.9258161069643243,0.10607184881328091,0.3581150047516263,0.3865367157073456,5.202865073691894,7.114997185379442,6.494400923465616,6.268463092810656,5.9610140780135055,4.28218826500741,24.773277260550458,17.04505228128368,18.812263182536952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.45884731740193,255.45884731740193,31.93235591467524,0.9906624725888128,0.5682432858036576,0.4475359753105309,0.3749367008736182,0.2070360186752198,0.8082579970362416,0.0914281979477547,0.1400058914029172,0.27178557842497375,0.06131646019659143,0.15798764347846583,0.534302665035416,0.15929013866986774,0.3042789752296936,0.8716048270622154,0.09049270184220926,0.5713872580803013,0.8665391043674051,0.1300946686636124,5.504831671838381,5.908272083822876,6.281128335593173,4.58255431740646,5.361574671757543,4.0488407797772235,23.055806763011972,14.912523432776855,17.69423209125443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.15783566176583,254.15783566176583,31.76972945772073,0.04711632186780079,0.7643885361492321,0.5226239686605818,0.8664394921604057,0.6081322328244979,0.868768082383683,0.12141421117810725,0.06779938874068536,0.20828630811825766,0.3170717322265272,0.1330912784783197,0.3822751550185475,0.3806404031085565,0.5541514286712472,0.34703858695854173,0.6987846369817471,0.8923332956957123,0.6078280585733901,0.6979405299311026,5.054344480073976,6.267634093576889,6.149851727633188,5.564784770325161,5.085871940084641,3.855392344504093,22.55770224136869,15.570028842462442,17.47183030128405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.90514880578436,303.24119044627486,37.90514880578436,0.40134634861331664,0.5380235508957966,0.35199369157406524,0.3372038030669612,0.5020399433972996,0.07885942414628211,0.582755756152843,0.8586950893492351,0.3692379236380601,0.949339263676212,0.768229980851219,0.9546130691781747,0.9494501684241398,0.9056573324684599,0.16465023566970416,0.6880616012441929,0.43872872236543936,0.30515815324888496,0.13985350127788287,5.861789611757467,8.584890494341368,6.8525289739274005,5.268926791834069,6.4154532526518615,4.446387836915424,27.7146623326781,16.567843602676895,21.299209080026237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.7473379917246,276.7473379917246,34.59341724896557,0.3718355454179203,0.9860918097251793,0.7544030488194334,0.032705830467794184,0.35577483899316376,0.1025207080749545,0.6074558167302858,0.6181337577628716,0.01110144542165048,0.9324553077043805,0.35944438150065894,0.8435455289275773,0.05884634136812783,0.4317769932250841,0.3933624911698752,0.04589356864304439,0.32410043865107296,0.6247812666424699,0.8575994819579479,4.896081630493994,7.37116578354318,7.375062492803785,4.08668663342523,4.573455574899644,4.192104971029343,24.2157654817406,15.653854097258359,19.642309906840957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.59460764121064,255.59460764121064,31.94932595515133,0.014497516942354904,0.04842516886574655,0.14656850201887806,0.9394999421146853,0.8899222170224974,0.041526433838968146,0.5253867723720151,0.31546903769586676,0.5184322872232863,0.8715652922149882,0.7822549122432164,0.6279270266973317,0.17669294872238772,0.44700094350912845,0.9232747306073925,0.7949818511342106,0.13381709655272456,0.9018652400259936,0.05597852445761142,5.9258039497847035,5.922919108722098,5.726062458568171,4.4482582627840745,6.226236391274954,4.35676520516811,23.801021908349924,14.531085926520355,17.57478551707497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.73345554568871,325.8676443655097,40.73345554568871,0.7088031993880605,0.6984104010353173,0.537274621978081,0.5174259299912757,0.3095775190325658,0.7346278684644305,0.09958768398533713,0.6309788963172539,0.2305746473969923,0.989386676216712,0.21649402477639612,0.5104924217019106,0.5314550572314181,0.9149661139276344,0.33196105156202893,0.0358351432252636,0.9222446397462067,0.5794235815769151,0.48166701170330883,6.191410571355144,8.383722705378238,8.076400418074675,5.817200180860937,6.5691020633046975,5.104221911966729,29.220635758112756,18.99782251090234,22.65153369480806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.35552871063786,378.8442296851029,47.35552871063786,0.6792692178337412,0.5966398808479766,0.4546047273697942,0.6772942596094983,0.5911922077885087,0.6623951071485501,0.726644032659822,0.9109407246494866,0.9331524814259669,0.4108407334324322,0.683453335261187,0.9647095628973099,0.31580386440048236,0.7288879389429513,0.5972270360964641,0.9570494879045236,0.8806241680620213,0.7104823647881174,0.3788973851605548,7.645689276267087,9.31648786608238,9.354059133679064,6.6170431166871655,7.919972487840244,5.897468811389884,34.236208763868774,21.868571061756114,26.316236276028533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.60097462628432,292.80779701027456,36.60097462628432,0.5986660360816193,0.9628111038646964,0.7503284332258401,0.7774673120654555,0.3783431019788739,0.6264143367038583,0.16697692127666852,0.07315437010596193,0.7597993057523649,0.5505512430494013,0.4047316641001,0.3521717706981701,0.12064848395467864,0.1483982110093921,0.8460509030536619,0.31517075817683615,0.16049675274680442,0.8520195449148118,0.9647599533919397,6.215026726838683,6.145711973710878,7.865158779277121,5.13122249283483,5.613096504622236,4.83149713399283,25.83899398444892,17.82787840610478,20.22589747982668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.80230410363535,390.4184328290828,48.80230410363535,0.9578806820113357,0.45106786029108414,0.7821914888672628,0.4597076496071757,0.5114755296591424,0.49899015049678686,0.911784327930941,0.35476550962568376,0.9037563152361956,0.2699299095159289,0.6160813060531927,0.8457194143064488,0.728524747500179,0.893245995104884,0.8805662568243328,0.8317273522863448,0.34133792020243015,0.8999946067176462,0.8967374831753223,8.302513241015374,9.062989448282947,9.658329812053026,6.350945206559853,8.413567747252994,6.629249005540124,35.43740024860434,22.638524024153003,27.023832501351347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.8166920411262,276.8166920411262,34.602086505140775,0.9633496355860303,0.2234365110279155,0.8779308228169933,0.7987492680466388,0.74729020250594,0.28222130799278344,0.6343213227669849,0.7609962489862654,0.15833472245904667,0.4861638166136507,0.21161291899258694,0.5649300123325371,0.7788200035261983,0.18938366341489887,0.7753137295266224,0.43751415842030994,0.08838910513389575,0.2810944767202773,0.07621995736475728,6.28484206464101,7.089940048416958,6.008768239402708,4.974059605834685,5.596294905238915,4.620089970876606,24.979845257699594,15.602917816114,19.383550352460677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.83234614454605,318.6587691563684,39.83234614454605,0.636682201955603,0.7515874911658568,0.2604550804855892,0.5770609557767078,0.8292321480680866,0.8233210968989613,0.3820472046941624,0.6204844431111841,0.2714687943875024,0.6918331452574014,0.7788657578910299,0.3748820038832068,0.21466486053267686,0.48973004989507385,0.3361446252424871,0.10247163360148626,0.7666925609877748,0.510865165070391,0.2823772651504324,6.502272641471666,8.131343209896997,7.6025548821934485,5.457226315941022,6.73154761088115,4.895634886712771,28.967718344443263,17.95541608484724,22.236170733562112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.19382206566482,243.19382206566482,30.399227758208102,0.31618477331486494,0.05333872815558893,0.7722901080563636,0.11444923096013249,0.7986691227763556,0.5203655331744645,0.18184838364138733,0.19523320069190575,0.677378037005322,0.9085403721422333,0.004802180972760861,0.6944875090280492,0.9446088555196256,0.16299076194608564,0.026212606481326284,0.2292483576773866,0.10045854436192303,0.4707162020649134,0.7236812944993447,5.722074719511541,6.124534275846522,5.114040726508485,3.83975898101252,5.112775373401264,4.80898329412199,22.07342509526781,13.762783001642994,16.96064972186655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
