t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,39.64002856198414,317.1202284958731,39.64002856198414,0.9494102414976541,0.5174108362808894,0.15287070307330985,0.7170693564616749,0.4098546087576139,0.5276384307895744,0.15571742541113953,0.717019917857328,0.40960279914015796,0.6018988185246844,0.38216293726542916,0.38061556571494926,0.9207746063101002,0.5792640042890047,0.6439128320665106,0.47612879927380547,0.005783180218609352,0.8800385678983024,6.697659809254665,3.109979147507133,6.700528457156501,5.746467227605366,3.358440440615378,5.218007069419596,15.276975967191476,21.02344319479684,30.83108215155864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.292895717088676,314.3431657367094,39.292895717088676,0.7271497114448325,0.46536134543576024,0.4998520933343046,0.2609357719659242,0.958708884016593,0.3134900345267406,0.42289178670549066,0.3164870853107191,0.9225504762164926,0.15798241151554782,0.432025557519798,0.6097480425458605,0.971841969633068,0.8468043287377756,0.8064961461331721,0.02380994663704783,0.3378200608616089,0.2110847784013481,7.236162258185992,3.4997440076034163,8.341547434532522,4.748748301901613,3.299359246821952,3.984897643587164,15.625804324941639,20.37455262684325,31.11045889263266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.281864465563,275.281864465563,34.410233058195374,0.2073523505933912,0.19257045617476742,0.2885187196690797,0.960480816981201,0.14445759772120215,0.08899700753025153,0.38305404890263917,0.2847472005500834,0.06580953135512735,0.8683176626059105,0.8366957344032858,0.0996115319440174,0.7977135283196797,0.9347636069147425,0.7005385474660502,0.5848154330028568,0.41349025970382924,0.3303825851953478,6.127406225247873,2.8365934959674934,5.934138546720752,4.669665032075214,2.680071622787728,4.780712828742519,13.394922998251,18.064588030326213,27.028587751541583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.38775154277363,303.38775154277363,37.923468942846704,0.23322410182345987,0.4612309507994935,0.47973825986282603,0.3523776621207825,0.9943516292041905,0.1677401896499945,0.006431484633035778,0.9635134727949435,0.9722567387425448,0.739039109388685,0.3352837788869203,0.0025292128937944858,0.5837698417741768,0.131631629041278,0.8234391724684059,0.4433405886763372,0.8287363314281748,0.7417578863347283,5.401749949102598,3.705124569548168,7.259477193029581,6.7280696300570195,1.9233372044864248,4.388678330573665,13.571492728089671,20.299562358146687,29.406436876797457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.68137016688137,405.450961335051,50.68137016688137,0.7618448348863812,0.8269244105013396,0.9768476275396818,0.8475321053205082,0.2299395337969793,0.6680793642053076,0.7842789296747583,0.02390167663201692,0.43912979212553394,0.7172677555546282,0.43130908617904573,0.8375877561230969,0.32206795512357234,0.8205132177776117,0.43144115470881295,0.9055469187487609,0.7365527773679309,0.40258035594356767,8.713648544819979,4.4700880956799285,8.527885671185523,6.494501343891668,5.744035303333841,5.812328978270597,20.08424995278996,26.578751296681627,39.76248793718154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.86331024515853,358.90648196126824,44.86331024515853,0.9203447246928589,0.6118125378953478,0.5277845941478061,0.9239504559658865,0.4292042390422707,0.929024086722656,0.6992857865785692,0.3628696672565228,0.1442074905459284,0.2890437402475179,0.1637564792266739,0.7836509734444616,0.8565228494359554,0.6374917706234096,0.9894366617116926,0.1959197889887483,0.712018352864893,0.21151155255727017,8.033278232757969,3.8469383877351957,8.03430591645514,5.445917138962568,4.521663289649395,5.409719006652036,17.96568821275657,23.41160535171914,35.291821972212304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.6853651125497,262.6853651125497,32.83567063906871,0.9486494825508054,0.5823613624247996,0.07676765809310593,0.71549085369725,0.513459895087517,0.7538849653117534,0.8343449717225485,0.12029754363471112,0.1347255803729147,0.578490089113185,0.19014007012723166,0.29533110461092316,0.1497032504083201,0.9809953569501952,0.26236990307835883,0.08587310027720996,0.025101411786696004,0.8251037412503232,6.252371209755953,2.4648569543999765,5.200120691125336,4.001403545596295,4.262876897330418,3.6416949046683524,13.104692493124105,17.106096038720402,25.82332420287633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.02957088062595,282.02957088062595,35.253696360078244,0.9205364795525139,0.26124175208133815,0.4093146158985498,0.3107806900161928,0.18721438816445768,0.43227745131642115,0.19291343190652233,0.31340373433901725,0.14887307634837532,0.49847492343912236,0.9023996056082573,0.2434687597106262,0.4800193570133595,0.7553342275453238,0.003583926148911898,0.5995518810723731,0.2909385797166649,0.7807137350539994,5.886330799457777,2.7955836202903095,5.708793815106291,5.300068008494206,3.5711698393730424,4.179883014209404,13.459846668688737,18.75991467718294,27.441829096931023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.30495375164139,378.43963001313114,47.30495375164139,0.9088163629429276,0.37472844764291047,0.9694325946888651,0.9287697563364506,0.516889022514205,0.6941270109945523,0.6239573140630762,0.514511654057782,0.34330705564433717,0.047656104073006134,0.23493839623222446,0.8119405012828398,0.3821373802265303,0.7741829333188073,0.06736448145197127,0.9705456605273834,0.7516216981955605,0.7873276317869022,7.3767162099593,3.828025614052112,8.24437350278942,6.289648650595511,5.315790324178522,5.40937135988779,18.969535186855733,25.259183837451243,36.46392566146266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.82214679439636,294.82214679439636,36.852768349299545,0.2469696220820935,0.3223773802479779,0.8942933718696714,0.2877298737495301,0.4911878636749122,0.24498970580485502,0.6062922963613995,0.4735407154748519,0.3640578137395263,0.10851669221987603,0.2654584270586744,0.7337703643372441,0.8374940622752225,0.38075393344121233,0.517622944123499,0.7663436461794948,0.1888653728555626,0.20163589703988216,6.416070309676132,3.5022733389590845,7.089027813721342,4.2722942084479865,3.462019955986704,4.337945308348806,14.888993078056853,19.16128728650484,29.07963093514006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.85829510491214,276.85829510491214,34.60728688811402,0.24408049527688058,0.6836193157696219,0.8759479488235382,0.5597767480472272,0.3648289323366253,0.549622998651068,0.8756047821486391,0.7960831962602742,0.8292468061867412,0.12797880316952803,0.08316265320371474,0.19864180828274203,0.5967434101031022,0.24132722959901942,0.3468299995574591,0.13124260554138056,0.17878933449771195,0.1807458498173018,5.319630982463318,3.035254453883408,6.44614851758745,4.343730690985598,3.601445375810148,4.007691529514414,14.055285422912013,18.39901611389761,26.753901550244336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.365325669285724,338.9226053542858,42.365325669285724,0.555295871214886,0.8657305316255554,0.30321283134907817,0.08802539636505124,0.5408051924929667,0.38157429100001805,0.5353933373518845,0.8341619761480511,0.19799075404994837,0.7205878145160085,0.20683064949408902,0.9808523425592564,0.8451700932272836,0.15966439965587154,0.4526367328307056,0.8408725592954014,0.5010056431959415,0.923453229821534,7.388626646613004,3.591662788087814,7.8196229144909175,5.917622352915662,3.641743821492695,4.907506315008716,16.368873050992327,22.286495403907992,33.26678483860881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.1158862358951,299.1158862358951,37.38948577948689,0.5132307674535477,0.40187443910901677,0.8909476849842288,0.37626688936935515,0.6453725435566856,0.07853351766874916,0.16751291024960424,0.0751528206834936,0.06507225815393214,0.7809498829486916,0.574948557011981,0.24698547820016592,0.5788201497029879,0.46150790522095864,0.27014842745848766,0.5765762996449403,0.8203980127413225,0.9585337582265758,6.187408563210045,3.4384014694340888,6.288548254171354,5.60449198697595,3.090183524331046,4.706649723176323,14.085381501678722,19.689873488654673,29.31568352129881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.14791178654926,213.14791178654926,26.643488973318657,0.053492400328733924,0.20559903989696449,0.1688805232897942,0.7704351079022982,0.930413621316138,0.13191688614415886,0.12386656431907694,0.30536655035940263,0.020739005862689508,0.1663712575165741,0.3743094950815462,0.9777119639570906,0.32149682795924117,0.5766612491281762,0.08671333184435892,0.6632992296794158,0.6760314592137774,0.5101192692217368,4.780732390461269,2.5611321272523764,5.484581262236406,3.1572394085421887,1.9237158927863205,3.2327697110195146,10.641066866042241,13.79830627458443,21.140170792298075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.54651621287354,222.54651621287354,27.818314526609193,0.30898755350236307,0.21775526369022602,0.3641543681902688,0.04048475803192253,0.9640459915047305,0.3139321421286594,0.94432320181129,0.6432098000827622,0.25022357998224765,0.2944596546156719,0.22735297705541235,0.774468900431358,0.8360698139529955,0.030719741235753162,0.13701861924560121,0.146374174545975,0.26085071767988066,0.31589170815942136,5.5596624019103045,2.3706335363608737,6.105554702910863,3.262455295188264,2.3262464451045357,2.5990338250004825,11.030834973015882,14.293290268204146,22.223586206475325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.88658217604376,327.0926574083501,40.88658217604376,0.009258270110761302,0.5228121286038687,0.9023916065342228,0.2513661423465344,0.830992955329237,0.468358017675113,0.3450588245446453,0.11764039138994409,0.14959702690201948,0.25678552266579635,0.8819097339916806,0.97695717387049,0.6105075455189852,0.6832826790658547,0.7675326379785891,0.2856721271737154,0.6172850973526448,0.3482672273865498,7.541519223062958,4.659669207286426,7.700898198366659,4.804697659161037,3.216833653708181,5.038817167209259,15.9565490192841,20.761246678445136,32.962435108794516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.66970851627322,317.35766813018574,39.66970851627322,0.5663452714140151,0.060722211566721085,0.750112628579023,0.8091784034469822,0.9301666727918839,0.6366456855871485,0.9236656070277257,0.3063531183361833,0.9958188945013297,0.12842730723253004,0.4595611427886156,0.22095719962639038,0.17865848751449842,0.871795491011947,0.7048273143316717,0.25759937774642216,0.27321759142469193,0.13245048345777444,6.689484397218593,3.799635033391486,7.4998010086611195,5.211358815399406,4.066886272933003,3.989755735018857,15.55644301661298,20.767801832012385,31.256921262622466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.2885963840233,310.2885963840233,38.786074548002915,0.14515589424125142,0.8369488689363993,0.13434361988653487,0.5454600721465322,0.2675653382705896,0.21043721424745832,0.5519173315243834,0.5988824621128334,0.22128485338948656,0.3140988538008437,0.8149607394345257,0.5001550017212102,0.7930880244091705,0.5290965602360944,0.7711276632657773,0.6122618147579629,0.024351120322673392,0.9624647746889953,6.481156924732201,3.647645258799248,6.801139292508893,4.809369010148343,3.020161303830085,5.681092791773356,15.502393388112333,20.311762398260676,30.440564581792128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.67964974040335,365.4371979232268,45.67964974040335,0.7683486808872773,0.8688661942058341,0.04645179953024303,0.6368258722846255,0.9167516248573709,0.584811153691325,0.3261826568599745,0.5752886391320353,0.9154181129350841,0.08952228861584588,0.9761765004260472,0.2433709727690062,0.21107080142276147,0.24636328812709407,0.5986088457643566,0.8202369482412822,0.6437937250127357,0.786197787161591,6.69676175539842,4.811903066716459,8.156928790171104,6.804854481397824,3.661260721543031,5.529245902728066,17.347435414442202,24.152289895840028,35.6609547179549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.891469830440734,335.13175864352587,41.891469830440734,0.8840537513749503,0.9478994231195311,0.36191402694565467,0.5216332440509617,0.7304817681901159,0.0735701971865319,0.7949244441803223,0.3200429449914227,0.4208249592088197,0.19313968746407828,0.6026836577332373,0.8716598726069418,0.7648985768525017,0.04236673191409712,0.194717540259976,0.8679777734885655,0.7767863567882942,0.12336319276455854,7.3302874513165035,3.7792443869236125,8.58123182765443,4.819074088206089,3.9727063482096527,4.458657632401518,17.0125958082656,21.831669896471688,32.941201734711804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.3575708219669,291.3575708219669,36.41969635274586,0.5563847632661728,0.8697792457980319,0.02310756922457391,0.09064407064901003,0.42393753408941104,0.7371519046240469,0.19508896573275247,0.7017881486979018,0.5696187812773414,0.4928730162247944,0.6252062133739806,0.36831851916381697,0.04512778893783487,0.6065919478305313,0.6270698896838719,0.19270638383385374,0.9516244947374904,0.3177104752988037,5.763343741783673,3.4989587406277702,6.756350245647566,5.795241640242832,3.1808107803099634,3.528503541424008,13.465664567381538,19.26090620762437,28.523208690035815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.773368031464,298.773368031464,37.346671003933,0.36815971489028,0.7573567465186843,0.28273249278457147,0.20471560102445463,0.9827219028377642,0.24944458090010224,0.5155100952114271,0.04646515136404872,0.7188503165700229,0.96287419573915,0.3883118650422773,0.28723195933189016,0.859525190079343,0.33229358846408663,0.9438444339894421,0.5029177070563882,0.06137061846362202,0.03996716965247493,7.432924472845407,4.10732972912923,7.047291782603848,4.564938246452379,3.00841492582554,4.228815787047739,14.284522495477127,18.84946074192951,30.389714943904142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.6629438334346,288.6629438334346,36.082867979179326,0.9581309363689932,0.3034068972028987,0.44851696068789426,0.34444801553673876,0.4295941164126261,0.4094143890248959,0.08327184415870914,0.8721476317959245,0.5943465880156897,0.465613524108749,0.4298801178796233,0.2791570124196947,0.3318774295882312,0.3072599237046396,0.81671272007219,0.35348159843177895,0.24510044073180814,0.4611652757595105,5.616317470060925,3.191006799711907,6.452884217470702,6.054510182877058,2.8634825495798095,3.898903404183762,13.215270171234273,19.269780354111333,28.077104623884164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.70170005839374,349.6136004671499,43.70170005839374,0.6801470572299934,0.08045833116686696,0.9858661813996108,0.6449168211504771,0.047280145170756516,0.7596275297579118,0.9662553589989882,0.4985518300403001,0.2803402421764172,0.8929438391791318,0.39480498386962226,0.1032112819766674,0.7102358620918695,0.1919661257372124,0.4042152011916935,0.8462667218254232,0.5723829098316254,0.46362167856000125,7.0632786195957475,3.518519094381885,6.761982232707047,6.778768175061729,4.5105873061160064,5.290013311013476,16.56258284983653,23.34135102489826,33.92314873887589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.77340638163406,258.77340638163406,32.34667579770426,0.4964343429416842,0.10291274872132905,0.3551714691489539,0.4158005742133106,0.7331233359273511,0.3237723364976799,0.9443491990865978,0.9911948744692209,0.4539656817314577,0.19453273985717612,0.6927726024396822,0.4094231284562718,0.15056717797432972,0.08614286343806055,0.5923711565778184,0.27745879163015263,0.39075347448839726,0.005494259268862711,5.359031892697088,3.077582440942967,6.676640847031307,4.773921729051086,2.586241751464458,2.916321116472119,12.179203714967883,16.953125444018973,25.389739777659024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.0327727996709,306.0327727996709,38.254096599958864,0.3908519215032926,0.6315179075206229,0.05766623014968719,0.8345335368605264,0.8336460121220933,0.5855536920120177,0.7898924990834354,0.38263566849974184,0.7720194341277222,0.3224203752983682,0.008826065644425118,0.7524512117253669,0.2530563596598012,0.5166301429874962,0.22742149696857916,0.9204858662975582,0.3233244357545191,0.9644349172091765,6.290419780972744,3.2651172707149834,6.860425252044341,4.955640103465088,3.89259825955411,4.483496072322395,15.236519583920845,20.192159687385935,29.747696739073664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.10813910451557,352.8651128361246,44.10813910451557,0.2635551697824773,0.15981228951370763,0.8575600329435865,0.06373057667689486,0.6898283964552008,0.6467425766319005,0.053546531607276515,0.7037955488037396,0.17864732355365986,0.8002944094786403,0.6459894169852801,0.8333718475892653,0.7521227678284699,0.922666392350356,0.4066759801957859,0.9883629276102527,0.24096006646234946,0.4906771698099912,8.0205287389722,4.394971620335714,7.6968946916814085,6.223260622257664,3.892245920439557,5.011673738195869,16.600814350316835,22.8240749725745,35.239575331882406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.36283402846083,314.90267222768665,39.36283402846083,0.026462806219800017,0.22432801843354133,0.6998645820203465,0.4162242972690241,0.7582614249632161,0.16647806950117006,0.5708231402374861,0.9800215422880791,0.15556079155844116,0.48906395772515343,0.510346013576207,0.487739637952331,0.7888885593811579,0.5864188511522689,0.4299788004905185,0.5359984285661962,0.9446732348740188,0.8711559200114631,6.274652290219393,3.3252553375511953,7.699365831713609,5.8096041468313935,2.810373896130809,4.6432626892496245,15.153002417094044,20.962606563925437,30.562514191696025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.98175349678809,375.8540279743047,46.98175349678809,0.935784618578968,0.3853288137321975,0.9118666202115832,0.03709858091019469,0.7707340920155871,0.8237267409558847,0.009616377159093026,0.24669045384280386,0.2942037681341628,0.21278051957448207,0.365848044125083,0.4785367921419962,0.9495290319426669,0.7114021231537823,0.9233029914025069,0.3662283390674529,0.6622952567278243,0.9923456371696086,7.844685104061284,4.547035641510296,8.011367322235708,6.7350729897903605,4.143953632858962,5.755274799517179,17.910595754611847,24.645668744402208,37.03738948997379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.020917929651915,312.1673434372153,39.020917929651915,0.32775594451452783,0.14056314113142954,0.7220068458411713,0.6911273213798999,0.5193774054975894,0.6220277220149277,0.5210955425647792,0.36768773437507607,0.7402184030749511,0.4867266013211329,0.7241962777249058,0.5092756279634408,0.2958085704967003,0.4485670553344828,0.4521744036591745,0.491331212132174,0.8409156866225835,0.14814987270917834,6.260906350196436,3.671677008001372,7.100973850932986,5.923190703989803,3.2733474635334927,4.287385367089561,14.661706681556039,20.584897385545844,30.517480743743647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.00779658919965,336.0623727135972,42.00779658919965,0.5067701311121593,0.4033643411994854,0.27374730230447275,0.6396890927791375,0.36737047222828545,0.9892135325437232,0.9611187603179153,0.2982482642169312,0.5649282500527025,0.7673307753798317,0.2317204381885135,0.49197322743760885,0.8405086495417873,0.8805250921735543,0.27161698443981575,0.47035510421798754,0.5215672681808958,0.816351275421852,7.455614811085141,3.007388175122284,7.083814285612116,5.711849326058886,4.485094263869298,4.936566720636774,16.50547527011819,22.217324596177072,32.6803275823845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.77798463143387,294.77798463143387,36.84724807892923,0.9018013835567822,0.05670484661352149,0.036105693324265054,0.33842591082397844,0.21857028362707598,0.24591961609259316,0.88934414016424,0.8373308323172935,0.4009394670421115,0.6369028121404686,0.722465514722212,0.952084873496198,0.5186249012682622,0.8330264007979624,0.7082638626043611,0.12622207216455694,0.576613402921803,0.39916039603850006,6.8460364005724985,2.1142518891485858,7.778097674620645,5.591725052924947,3.089124152713921,3.15189281365225,14.019114640986816,19.610839693911764,28.57112798363285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.64645062204412,365.17160497635297,45.64645062204412,0.5502559842645133,0.7286831222526259,0.8660761184205616,0.6828000813403968,0.4147113363488203,0.060019487868823274,0.841628722556541,0.2281691071688272,0.6639877661939659,0.9412530100855335,0.9066537763940461,0.9584950551054037,0.47014966856625773,0.7861363269413146,0.7452630124302827,0.03769359685751028,0.26725996075005587,0.8823486466478645,8.307019218092234,3.75910045057267,8.465163554250728,6.148980467081984,3.8704933591618893,5.379687510778369,17.715344424190985,23.864324891272968,35.930444559937875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.7560487579068,294.7560487579068,36.84450609473835,0.2441891888270692,0.4880656835834609,0.36086141792558335,0.9178245632322459,0.4600521171142551,0.6144145517914915,0.6487449205203633,0.056954647408412495,0.5853102858581276,0.4880265156721505,0.2492447755167856,0.41004547141307635,0.36977873167554276,0.924916878523107,0.9909665192191744,0.09298876623062458,0.7577270477255227,0.3700483475606666,6.342295538012685,3.256593831381376,6.639846451541105,4.810732063735609,3.3741814074017,4.454193356735576,14.468221215678382,19.27895327941399,28.877842648808052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.44183707100868,250.44183707100868,31.305229633876085,0.5342267400528495,0.10268582364461887,0.025731204941059183,0.39517288535059636,0.4628015064492782,0.6285247711209836,0.5581683082868195,0.7803293434732048,0.14424944268417939,0.8920968547565419,0.2854664519814609,0.15423848105661364,0.34932653776925826,0.015039432499402428,0.3262095672682751,0.9052853314046343,0.3169473174009251,0.4859513487421566,5.239801011231796,2.7367046568103106,4.960705488912578,5.32501837382627,2.769661611950367,3.5043539222230433,11.234721023085989,16.55973939691226,24.536245064954368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.03081442130217,328.24651537041734,41.03081442130217,0.11745199074358526,0.12526348919791852,0.8898401623152258,0.07175660179057974,0.21575390924047333,0.5412393253533698,0.5022301018427916,0.10202904264747392,0.9837397976299073,0.218972607977871,0.6901453131445595,0.1473723857621988,0.21860765167247487,0.8196728242683975,0.9237258192536668,0.8839984985705176,0.45412953143804835,0.2610940004528285,6.29427407934305,4.269966517075732,7.073960517727238,6.066366089527054,3.879696392291806,4.6056708617511415,15.559327771770187,21.625693861297236,32.18993445771602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.95999345765737,327.67994766125895,40.95999345765737,0.6282551239707195,0.5888076725139567,0.037206325433995824,0.9229984282432852,0.2432646994751323,0.8200775504503492,0.14850113010790733,0.40393583269725564,0.467060843670296,0.5918897948526267,0.9569452502593291,0.6893961206540686,0.9174110878760283,0.7673165377468705,0.6620163455782075,0.2989597191034685,0.5167395760309125,0.08981333700512839,7.3500473580226595,3.6072775628144393,7.3258162651181475,5.472899699052288,3.289124059327267,5.294235716463748,15.909176040909163,21.38207573996145,32.339400660798546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.43765346921805,339.5012277537444,42.43765346921805,0.6832583599196693,0.8361374985403388,0.8011273325574834,0.5352302062490957,0.6221040193087044,0.006286797386641174,0.23550923749199748,0.14555116282967162,0.5028686261336074,0.4783709796701979,0.7871950603464098,0.6900624916484043,0.9926791536654086,0.12890538199535284,0.26271662335608426,0.9441416025485179,0.05013060057904639,0.4099892197929196,7.468494538435211,4.2597089340441805,7.682387150920697,5.071636365120248,3.635366210440001,5.575503494442899,16.893256855803596,21.964893220923845,33.69309669340324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.88950353735635,304.88950353735635,38.11118794216954,0.5049061232082803,0.7464234294656158,0.09461019193063713,0.14147025592144358,0.14149152801897524,0.5645353873240571,0.7727827345097027,0.25962243899199444,0.45151724973677254,0.9557330094966884,0.94383879653351,0.4513933482319993,0.7434270519598297,0.01453035770485811,0.7383627687748782,0.5884287186386552,0.035409827223957246,0.05222618313484906,7.260463445797686,3.817690820686328,6.4867445649296664,5.18919069499428,3.2862169427818064,4.613322783683476,14.386284291394949,19.575474986389228,30.653629252873245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.36518065711893,322.9214452569514,40.36518065711893,0.8076874730986673,0.4369921881965566,0.5857816394113347,0.6358788783304887,0.963337005644093,0.15335870418104813,0.7340170087959955,0.3057884748180958,0.17601070252258244,0.15821734658321063,0.6572869762585105,0.3335203203454974,0.7481291745850195,0.6164457113602889,0.6834545113391712,0.0773903611912129,0.5509646200200967,0.9788212685754037,6.955618420990607,3.557601386221927,7.676806167587124,5.1347620779993335,3.4116730862351043,4.957093702068746,16.045572955890975,21.18033503389031,31.693554841102845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.24238198274037,274.24238198274037,34.280297747842546,0.410323252023887,0.5505934452815253,0.6032985439897198,0.8596055473637193,0.30336562755143126,0.8370120893087483,0.12648165748088325,0.2730466472521067,0.3298186224324946,0.45152171198026936,0.2519671963230258,0.042395025833625755,0.9166123442851253,0.08197852898784208,0.6579328910961021,0.28169841722722233,0.14703075102479968,0.44310991329947136,5.515180731369408,3.4858682107777748,4.976542950789791,4.686760035957847,2.8913859342998283,5.40183038817466,13.26975927326428,17.956519309222127,26.95756825136931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.22783281053637,264.22783281053637,33.028479101317046,0.1281965572281456,0.2653613281387247,0.5111364407512455,0.5104393698578498,0.020474839163118208,0.4266011262221453,0.8390315740743,0.9885579236975036,0.12347507104911393,0.35413109676782906,0.9071824463583904,0.30227405050926903,0.4250453770982211,0.3877167405846329,0.17023242962005547,0.035050435364661015,0.9759074250585048,0.7078835902628228,4.772434441880738,2.3360390456183406,6.079642638695886,5.328354542380418,2.5930942023638552,3.958932543674116,12.631669384733858,17.960023927114275,25.068497414613354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.654206864600035,357.2336549168003,44.654206864600035,0.4975902284413408,0.9532468627906222,0.620289836483062,0.2142630222707278,0.9614625787133568,0.598161359098291,0.20090625747143964,0.766427264773921,0.09371122986153513,0.8273690678894513,0.5868921809152297,0.6273074970246617,0.1094640962124005,0.22915963706542952,0.3616050163802631,0.7932649970068892,0.6721951934930753,0.9037718954052112,7.366719615492439,4.874922831387714,7.4735228766332265,6.72127826974827,3.8926191783570743,5.140959266562697,16.507101321552998,23.228379591301266,35.47002203818142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.66571131311105,365.3256905048884,45.66571131311105,0.6098348228029818,0.5351047652130075,0.6491547840354692,0.08693826680681382,0.27851626180788547,0.045135562759356374,0.2562429799461253,0.9653256281275041,0.705444314521522,0.6475600337516371,0.7367362202824074,0.8923538218804553,0.9336800432561498,0.8034846559973758,0.9788418921048085,0.30659931766167625,0.3847152881551733,0.8690257866129664,7.673245161499335,3.530088803864611,9.036034795792542,6.898373650815502,3.2055568884159924,5.141216638732655,17.38280832294119,24.28118197375669,35.48451593912064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.72352584192004,309.72352584192004,38.715440730240005,0.7920904579754777,0.28115526415941006,0.14402439998007932,0.11508038912215546,0.6093480310916681,0.26416292508276307,0.5058232887374137,0.8955570500880475,0.6082483981808957,0.5130152561489932,0.4190463071414562,0.8011693691229882,0.33563589750906764,0.27085337122940045,0.96355488370523,0.28583395299242165,0.9182947970335483,0.8891831900077992,6.1857134048763704,2.9671257641530286,7.830635468947104,6.693011618336712,2.543943660156966,3.6976772097003825,14.072256338804452,20.765267957141166,29.918107126170565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.34479266867504,247.34479266867504,30.91809908358438,0.020165577221170294,0.9038707666603061,0.41894539818250076,0.03932782103482346,0.12063871579727115,0.4481054877961723,0.7253219718911631,0.9349625008119073,0.14965501180271545,0.543204335048225,0.29910394140372853,0.3755923996389905,0.14562485121820767,0.49218707044882526,0.20626586899348154,0.0260797926598364,0.8629297091832061,0.7329447496691385,4.725106176959879,2.423009971493297,5.681343575913309,4.642362372772083,3.0346760648599744,3.2202686776181957,11.936288318391478,16.578650691163563,23.72676683961674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.02257864935046,262.02257864935046,32.75282233116881,0.2881585300887659,0.040233362390652117,0.149872521918481,0.10579288068093351,0.11749764338346969,0.8450971195590147,0.3386296448144591,0.2145176115288745,0.9502566806852804,0.611329153688713,0.17026703497765494,0.7984791534712374,0.6805009006185195,0.38115852071428424,0.9390238205343304,0.5651000147021877,0.036449668304108895,0.2857351485535351,5.92534742086177,2.8270915174657905,5.670145108132306,5.055807304540947,2.6082497141878447,3.781622803935309,12.060017626255462,17.115824930796407,25.86826386912397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
