t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,25.207205746842025,151.24323448105216,25.207205746842025,0.24914016856504273,0.3116840063750056,0.3094054867437359,0.6118397372980163,0.15469838675410397,0.10212592638230578,0.09608777782274158,0.865520109189133,0.8122006469375593,0.6108816101686897,0.8639275083362266,0.5027085005819911,0.5220306255126941,0.6149871250117496,0.5753615581306648,0.8264870560293723,0.5941841729826368,6.53627991726374,5.364659218498177,6.4915242709751695,6.4915242709751695,5.364659218498177,18.392463406737086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.65823577695784,128.65823577695784,21.44303929615964,0.22401565229062637,0.6268412249820282,0.8038682473278832,0.2725919199304462,0.8856972312874684,0.03255332929544519,0.624550085486047,0.018608450866966497,0.5258514785791808,0.49643978357542007,0.05239420490068403,0.9568941538970482,0.7307007067150324,0.6737872186656727,0.10613225279052596,0.2369119263495808,0.6556047275892674,6.241588989451597,4.0124404465312296,5.732588636438757,5.732588636438757,4.0124404465312296,15.986618072421582,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.93639148190817,155.61834889144902,25.93639148190817,0.5950416382530664,0.777801603107085,0.6344906422090857,0.3462990022711534,0.11898982643790113,0.10825183581446196,0.9755440169371311,0.5938639245870231,0.6307741136681455,0.3285608849793462,0.32804256072569193,0.8684086706504389,0.9534510028360009,0.42806403697470674,0.7611437827960126,0.0565356108421452,0.7563198835744697,6.8034148435499535,5.115007979034511,7.045119488335413,7.045119488335413,5.115007979034511,18.963542310919877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.281573776883246,181.68944266129947,30.281573776883246,0.5297185987372569,0.6181539984757487,0.9905683401917272,0.45133544288808114,0.3598489155765836,0.2857827688908583,0.38148131952391384,0.7709863820219891,0.2958934406300505,0.9903195874370135,0.8413748261808637,0.1702610255579503,0.8853929796765092,0.4663377380439414,0.7090615962860067,0.16047029025472237,0.6998674695567569,7.425970470307979,6.55726112842532,7.898697902550638,7.898697902550638,6.55726112842532,21.881929501283935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.1937457129827,132.1937457129827,22.03229095216378,0.18579814731883781,0.8578284551605725,0.16826571377564892,0.72977607529212,0.7947893581457207,0.009673740728928015,0.338075539503346,0.8009263774895892,0.7293694908405081,0.016383919405694947,0.23383828668462803,0.5354763463471955,0.2604699966003602,0.9875943224260324,0.28715948081251597,0.3294476375207962,0.8585407768286983,5.610967755540226,4.804135304925836,5.60975538860232,5.60975538860232,4.804135304925836,16.024858449068383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.26177595445319,145.26177595445319,24.210295992408863,0.15251995353871628,0.6746665607297765,0.9184805982520488,0.2985229641693068,0.09006841336202043,0.4269214491725919,0.7909917127982236,0.5530096582941703,0.6044212559421406,0.17792201464615587,0.5495412213465016,0.3510698681126019,0.9228464238614512,0.8587608511277066,0.770829345756445,0.47985007121182177,0.027381585679066234,6.490751764448214,4.789981986037281,6.490819727183927,6.490819727183927,4.789981986037281,17.77155347766942,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.702586353287074,154.21551811972245,25.702586353287074,0.18905767193619583,0.20689009815408044,0.6315190173494306,0.007893759051031068,0.10307717169630459,0.8236556996615688,0.6960097152402172,0.9384808422736702,0.6778046569123375,0.8783885043690647,0.6300167457747305,0.452221290184772,0.6761371828764919,0.5750261307579975,0.5709856246724663,0.5755366772786397,0.8752200072677909,7.602618909741576,4.834114092189311,6.786128264912144,6.786128264912144,4.834114092189311,19.22286126684303,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.077025370582007,162.46215222349204,27.077025370582007,0.6974535823081458,0.14479012737435426,0.4347296960646434,0.010830918633382258,0.9104473151851208,0.8340349830753123,0.43471487889745775,0.47351348711093777,0.9353604711138611,0.20580464954062216,0.8791692709596435,0.8316112816472577,0.8928384511491743,0.7826268427871065,0.34566341596242645,0.16054430110546958,0.8727456855325125,7.224409275942373,5.037762934253137,7.596247650124881,7.596247650124881,5.037762934253137,19.85841986032039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.20078432057383,131.20078432057383,21.866797386762304,0.8627684978312716,0.18322334444034394,0.05261145627757069,0.2053857828882566,0.39433089102761554,0.7522843893534308,0.6695662213889936,0.623784687018657,0.9537087981835927,0.30655391940153043,0.8738757465577006,0.7198161054809754,0.02179883430739593,0.3868672729289444,0.06779063593273627,0.3530730369680736,0.6861543603038687,5.156223167594062,4.524033759559275,6.017933088701078,6.017933088701078,4.524033759559275,15.698190015854415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.30599865185324,169.83599191111944,28.30599865185324,0.48068008555352126,0.9332418943233329,0.839787465913661,0.19462896681798247,0.8605669681716978,0.7746630781255338,0.9120865369984335,0.0052291419230476865,0.7635278894976043,0.422974039204825,0.46621294390072143,0.7410566144470411,0.2645375610270201,0.9297782376966659,0.7919092676331217,0.5049773796852104,0.6325330666651863,7.3716492232666315,5.758758662939516,7.53901591653911,7.53901591653911,5.758758662939516,20.669423802745257,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.98159577969791,179.88957467818744,29.98159577969791,0.903990383803114,0.1487627908475223,0.19056665626896374,0.8295490753790694,0.697814509316688,0.04554831197021958,0.15244404870784856,0.5817455609592647,0.7428732390480911,0.6929154636747002,0.953858812559885,0.828355460548311,0.07993771170022712,0.8643969645828082,0.9946481433837076,0.15063108214211385,0.9360190123914338,7.123333426235951,6.736724635241006,7.6905661194597625,7.6905661194597625,6.736724635241006,21.55062418093672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.49321013570758,164.95926081424548,27.49321013570758,0.06663509856080263,0.443700041955731,0.6842721090687419,0.9769476404464429,0.7955224534696093,0.8544679379724193,0.46790065527593905,0.8600033901430113,0.802696488027765,0.5446582278530901,0.2981925400569385,0.39732833626157515,0.6396589123052592,0.12468256040198133,0.2664314757776558,0.8786918987156486,0.29536136900198096,6.252703928331431,5.739059465359789,7.630514651899043,7.630514651899043,5.739059465359789,19.622278045590264,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.286480004943186,181.71888002965912,30.286480004943186,0.5036614336724282,0.9369854703216928,0.028945637456897155,0.8325723560054661,0.4440362898171931,0.9378473063621227,0.5484174925977267,0.5997188664622202,0.5489687367181729,0.9014838300424404,0.7578130559345112,0.73488345171776,0.002122016362739121,0.9520234808493084,0.8869089526551795,0.4593067702910818,0.9140320965147216,7.229691940701778,6.4410946290862015,8.115947403528823,8.115947403528823,6.4410946290862015,21.7867339733168,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.45120454069621,146.70722724417726,24.45120454069621,0.2322639098413093,0.9494001625872377,0.12911164640426287,0.8561739898853291,0.11850670904361804,0.34460974161195157,0.1700465363789575,0.7281941154704357,0.21076343849985812,0.9811005167052572,0.5483176864522104,0.38625182526067003,0.2681525638175116,0.8071750093069068,0.6545615902519869,0.17544052214046724,0.742983405656883,5.709842126889167,5.408393765141506,6.407407895831639,6.407407895831639,5.408393765141506,17.52564378786231,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.97770440827746,173.86622644966477,28.97770440827746,0.4824280954184339,0.5983511161899443,0.44794589769217497,0.5486197962425221,0.44052866318724293,0.01218306582582529,0.3828929400580571,0.8905511489758611,0.5228431235136132,0.5686312326105841,0.9189606341978223,0.8210120041959698,0.9125303345250982,0.2843130306713866,0.616605699658463,0.21236036834022465,0.6436008959796345,7.139932850092519,6.035465407686662,7.781190812233556,7.781190812233556,6.035465407686662,20.956589070012736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.434116086254,136.434116086254,22.739019347709,0.19253760477839454,0.31437400085919587,0.3109194909007874,0.22800691224377512,0.9231469215615473,0.8577088989607283,0.6515020384627963,0.26743967822114745,0.5902029619897822,0.44593407393456463,0.45368426824286523,0.35929127981108266,0.4433535557067967,0.8953887603128419,0.6472838515638235,0.47302301315165984,0.6010297592401408,6.4719966911100535,4.373529764295883,6.033883498774491,6.033883498774491,4.373529764295883,16.879409954180428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.43206674234835,87.43206674234835,14.572011123724726,0.637669883015912,0.2779446692302512,0.11463413994288174,0.7176151862112637,0.0009594410791311514,0.929256971008358,0.013006657842803637,0.11414790578639888,0.18401592520075338,0.3094946356046787,0.32026340294765043,0.48779842259122475,0.22857705781366766,0.8854340576896162,0.036304051718039076,0.07987458580908113,0.752457123870158,3.342951482695331,2.7130492407369604,4.35868169215021,4.35868169215021,2.7130492407369604,10.4146824155825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.3740306893345,114.3740306893345,19.062338448222416,0.09994555459168286,0.37830128166407306,0.4843438625866905,0.8196437584237551,0.40959933970120443,0.18254578529552823,0.5337348264545577,0.27756882424807083,0.7782587873022342,0.24055348565465207,0.011234523175777666,0.6463015663214708,0.3732873946603956,0.43424621929000584,0.43760049398199463,0.6577437329049276,0.21612273101182455,4.7223369999915725,3.9370499113301354,5.13918465760753,5.13918465760753,3.9370499113301354,13.798571568929237,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.35242914181612,120.35242914181612,20.058738190302687,0.09153697870676747,0.7483650084923811,0.2904108705914549,0.04679852633513493,0.593642269394439,0.31674493488502864,0.12646928270921043,0.1983656537585743,0.7291683722051814,0.4327857683428117,0.6873123707476101,0.35346051082677166,0.01475122528615358,0.8209003817121329,0.6991844520913238,0.0709268572114341,0.34208176103268395,4.630291403704601,4.517570270665678,5.202526941663633,5.202526941663633,4.517570270665678,14.350388616033912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.4954756379278,116.4954756379278,19.4159126063213,0.5155373299776354,0.4281183356247993,0.3527121415633362,0.09653391736042494,0.3356106627166886,0.09790283857743554,0.026520857680784493,0.7500592395774188,0.30642332861667154,0.25535193190046024,0.9363899413180189,0.03717869773388527,0.8128950211604536,0.09487138335652978,0.14573920678296837,0.35828051807261285,0.8076282690251659,4.913237870888323,4.122476035438421,5.070452592910197,5.070452592910197,4.122476035438421,14.106166499236942,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.054088426938065,174.3245305616284,29.054088426938065,0.8838468736781522,0.7096000427833379,0.16885495271417406,0.7516281998196828,0.6009842127775131,0.026261546394986235,0.2609868699271891,0.5306556876572659,0.8773583056362776,0.39785102030960384,0.844587355003359,0.5761476678192411,0.6539804061121562,0.1832719499472294,0.7769901936843123,0.7542299336240036,0.4341592458421477,6.182699495418196,6.542356844063678,7.798746464390062,7.798746464390062,6.542356844063678,20.523802803871938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.88477890792032,144.88477890792032,24.147463151320053,0.6654770498438985,0.4970172333380348,0.22207853212752204,0.5690975696714651,0.43717940711479186,0.7000718385623709,0.13453696601240162,0.019371271204156493,0.47538773372470833,0.8923649455879045,0.7422226557967619,0.8043820431337687,0.5828391207588056,0.8526016894643511,0.13894312465275083,0.6632257758953812,0.6760661526776002,6.165811684426196,4.659139523061994,6.74643252551694,6.74643252551694,4.659139523061994,17.57138373300513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.78939614801888,136.78939614801888,22.79823269133648,0.02864344856026546,0.03271569934408458,0.22750646752218484,0.7611649404021917,0.45967034902140447,0.3550525737982061,0.286188703903691,0.6522655493202935,0.4443655186465192,0.5905131933779301,0.7353100736303456,0.8009281602218079,0.9532879376209435,0.03231423902574382,0.22267800922241332,0.5980442363970251,0.961301970867548,6.52000889013133,4.154833249047632,6.26410192068859,6.26410192068859,4.154833249047632,16.938944059867552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.50924468871331,177.05546813227986,29.50924468871331,0.8368438658294565,0.4655832184951729,0.7813272487130138,0.7986322682208346,0.46648531961233985,0.33320432420737667,0.43325201439459426,0.41794270440743286,0.49738668471708947,0.44435208751193955,0.3733561442055181,0.8472766835340689,0.8572736558100195,0.817692714682474,0.8199383543871818,0.5944171841899508,0.8748786035045949,7.728192714953128,5.901847896099978,7.939602559651444,7.939602559651444,5.901847896099978,21.569643170704552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.8923909291096,137.8923909291096,22.9820651548516,0.7405843704931606,0.7016280669273472,0.2422692498248511,0.24490098448354702,0.7239853956454599,0.38532915290291536,0.9013263175514311,0.726608695851159,0.36394321600524904,0.5555829088280952,0.3765537668430201,0.3360484713176267,0.8548874563781874,0.04135597040743533,0.05064701205513067,0.17128339121897862,0.538584720875011,5.519133356796386,4.726703666957021,6.3029687475557505,6.3029687475557505,4.726703666957021,16.548805771309155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.445107687759627,188.67064612655776,31.445107687759627,0.8006732364168109,0.5612326356038674,0.7894405836896521,0.32700871452237334,0.5473188968738696,0.41077331621235535,0.0783092319184786,0.8933567296525192,0.537158705773536,0.6841574978547664,0.45244027225321604,0.9027393462660576,0.9706931034295372,0.6339703100820904,0.8510681596691595,0.1065015048216299,0.4803003277455974,7.390295964256574,6.443855432309769,8.72806119821772,8.72806119821772,6.443855432309769,22.562212594784064,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.07055255434034,142.07055255434034,23.67842542572339,0.8344303939235982,0.5490437282737259,0.01192588176154652,0.8468379484924082,0.4882960895957056,0.5258852288453388,0.25151229600002944,0.3929457667961598,0.5516578035899607,0.3134498495322785,0.801705773723558,0.33152038667865935,0.46044608320247815,0.19861883134464198,0.5298381325479639,0.305217981227761,0.4124045680567191,4.497881640467501,5.320131368236905,6.637983066963381,6.637983066963381,5.320131368236905,16.455996075667784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.66422404115931,127.66422404115931,21.27737067352655,0.8036593532334154,0.006686458295980802,0.0002455847129273492,0.00703621162970991,0.6583781377476056,0.08474379838843293,0.041785822662075645,0.7572501996771662,0.7813256258183663,0.2612419948559973,0.6361373172116491,0.7829095186306455,0.19868621105317585,0.4916993098016589,0.5563984324763275,0.9267066845821325,0.21528927603941106,5.526728489450773,4.4683593156591455,5.5346988437314,5.5346988437314,4.4683593156591455,15.529786648841318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.66790955146348,135.66790955146348,22.611318258577246,0.13212540021746,0.8953398650642599,0.40191350702176043,0.8618645967604618,0.12520925024886864,0.2663804636134769,0.416938682435126,0.9324610371254115,0.6862911429833464,0.5970225670001209,0.3646115226611749,0.5459693075930073,0.010191885978552029,0.7302254382944504,0.063865675457912,0.39165608828499177,0.6656153756581442,5.24568033775952,5.060704564540776,5.883246221725812,5.883246221725812,5.060704564540776,16.189631124026107,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.54064481445756,153.24386888674536,25.54064481445756,0.9355099691505094,0.5849766283013712,0.312499723133272,0.041527853487204336,0.8204103073311922,0.5175169319839629,0.7115882825180715,0.6810112769538895,0.5437136801108495,0.6003658020942464,0.05057849978351725,0.08999898313026644,0.7266215576659765,0.10784852977933235,0.9782664116583076,0.3260897545151288,0.37977909520801956,5.7850582237712205,5.54886015200436,6.882997624784566,6.882997624784566,5.54886015200436,18.216916000560147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.74609780149805,118.74609780149805,19.791016300249677,0.3466312531458162,0.0896365339683407,0.08554089164037837,0.040480069950857844,0.027551914121578758,0.5270931165316126,0.6849863942039169,0.648647512317579,0.39168210422764205,0.8313340016716091,0.8973648928373779,0.5709490873006704,0.4810602540630866,0.2479534437412314,0.3409073847656465,0.6037179950511217,0.37189463820736846,5.7919084099215645,3.6997765586468265,5.278879016542196,5.278879016542196,3.6997765586468265,14.770563985110588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.6109358612624,138.6109358612624,23.10182264354373,0.8792609715569415,0.33925073845420917,0.15088267734568284,0.43329414424611323,0.5672087191988715,0.2055854485147499,0.7813648639336853,0.42673842470494616,0.5898820035681693,0.49073620519744554,0.4245279474335868,0.8669239251017887,0.0767856545783363,0.7019288646390204,0.5806848320649781,0.2134974044741369,0.6124509421064722,5.893730460778952,4.882466663770945,6.03176169196582,6.03176169196582,4.882466663770945,16.807958816515715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.85375408669728,179.12252452018367,29.85375408669728,0.9847349362561779,0.47015535718156776,0.4187092828582719,0.9176296984481497,0.8966025566157073,0.44182712515255784,0.6808039384842682,0.9133444782979645,0.8759243412939415,0.06816201107342756,0.7988209580880558,0.36697445608746526,0.24481570207708758,0.0033977413245380728,0.6744172331674663,0.43674167639728545,0.1404768898080544,5.643266924279593,7.018500853280731,8.07211813659784,8.07211813659784,7.018500853280731,20.733885914158165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.10573865034175,136.10573865034175,22.684289775056957,0.7455179055104338,0.012781145158321294,0.28323804635699634,0.6651806468326759,0.4640946026834516,0.37948686655228514,0.7482135706373271,0.3829492036913065,0.5605350645358319,0.5965216203825048,0.08399851389206792,0.2724194631081256,0.8439768201627122,0.030163809446852596,0.7299629803117816,0.83691790412809,0.8578059781994004,6.130262513000617,4.524779729355371,6.020662879178494,6.020662879178494,4.524779729355371,16.675705121534484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.15377641766472,109.15377641766472,18.192296069610787,0.006438793051973035,0.167965079519378,0.8320981036132113,0.0118049655327076,0.26682052923951394,0.4004967048381456,0.8141231659704765,0.32883573372615993,0.8226809911581803,0.15966182382616234,0.10970317579208289,0.6546504945726437,0.6736479779304925,0.06211527017637708,0.5884574762070577,0.01582798291299281,0.6893565082175029,5.195298242184673,3.294466671666427,5.023261849007708,5.023261849007708,3.294466671666427,13.513026762858809,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.41669735914377,128.41669735914377,21.40278289319063,0.16746622109447096,0.8287031802485394,0.6005322292868694,0.5061391206635877,0.7100823925176134,0.11318913331884495,0.679018979398296,0.16108774624130484,0.1528487908003967,0.7002752941608196,0.40017482995698483,0.022224553086930277,0.4486918648760907,0.24133125410340928,0.4641585153698863,0.7772832948398609,0.5443941340650553,5.749255087903121,4.691468320340474,5.27557387162234,5.27557387162234,4.691468320340474,15.716297279865936,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.84672555399936,134.84672555399936,22.474454258999895,0.5690946196629003,0.6605708103080788,0.2519396882098195,0.11430830848927631,0.7094572782364487,0.7834943742203397,0.8613726331974281,0.4549020901431924,0.8317557263664207,0.18851312215924143,0.31957167666839636,0.44049591076234074,0.7281559180842998,0.5534500468020436,0.20637745238177052,0.9175375582758603,0.2073162392428889,5.839089614163731,4.306490772625544,6.258636975692525,6.258636975692525,4.306490772625544,16.404217362481802,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.50075986236025,111.50075986236025,18.58345997706004,0.12417170196347738,0.18323558173664656,0.14793395536529008,0.1315397964127839,0.06060988412590018,0.5904962301518869,0.09983770374215695,0.7401109688771607,0.17078808820978242,0.9098950772457448,0.8512200266122867,0.21006540368062754,0.4640155046710339,0.22771752958104963,0.1936096962674798,0.8355780849989779,0.9779447530310358,5.718538588198743,3.513114776816553,4.7776919153201005,4.7776919153201005,3.513114776816553,14.009345280335396,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.34735035994991,146.08410215969946,24.34735035994991,0.8758971808238765,0.48080035130520205,0.03575726640872001,0.5828884895323267,0.1628107682736889,0.4494026651774127,0.15967867871940378,0.9367566411134182,0.41845738546393474,0.6768929668750879,0.5475067094556499,0.3738243296723577,0.43917646797462906,0.049985623549794855,0.5474270898956897,0.9518936725488668,0.7495238952134077,5.631234109700714,5.265194849147595,6.527598311971994,6.527598311971994,5.265194849147595,17.424027270820304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.462989004345673,164.77793402607404,27.462989004345673,0.9155975905184248,0.8422449522237936,0.23332188184414704,0.6981119760510144,0.46879254933936243,0.6964491642946541,0.8130749663763194,0.27965177020119514,0.752018175210453,0.9848819032996259,0.49712131205563714,0.6761048955271387,0.12739197314769302,0.9346168380204287,0.23312760589445314,0.46209395021253985,0.6260362268048609,6.336215872723403,5.904869716638107,7.404815749607592,7.404815749607592,5.904869716638107,19.645901338969104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.07283431396769,97.07283431396769,16.178805718994614,0.6472993302304157,0.10491786858465424,0.09596641593949296,0.180654310355728,0.2368744152129182,0.754311868130316,0.3090687479202683,0.144354442749292,0.14310988589992435,0.2236132381630873,0.8991795408945269,0.16384263844794966,0.15811941829298437,0.2917199511290274,0.6622958058107663,0.7060800549842603,0.017843328143243298,3.908957997687817,3.3382652538408055,4.414539178712055,4.414539178712055,3.3382652538408055,11.661762430240678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.786575278415622,148.71945167049373,24.786575278415622,0.04513721180561858,0.4832525399257501,0.4427281726651374,0.5424457526881162,0.5639157713605819,0.4675301685466565,0.6677534052015186,0.22689725253633863,0.4045755970780599,0.7510647420743137,0.7472053749584601,0.2122992044895884,0.33929230318257086,0.9149827896688639,0.9644918307931664,0.2980360209578804,0.89012313023052,7.01878999811894,5.171714245885543,6.190835922104359,6.190835922104359,5.171714245885543,18.381340166108842,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.47451893121952,116.47451893121952,19.41241982186992,0.1070340936059736,0.21037279855341684,0.5619773181770145,0.9908388147782684,0.7923383752826507,0.6522328597641376,0.3954155988655713,0.19301099932607968,0.3121186177784284,0.6095094212754862,0.12684619439190647,0.30938952975741774,0.3896265370143429,0.2680924965931779,0.09984735055906857,0.11765369052936969,0.7131224864868478,4.576829998258933,4.003893983728293,5.355142910264192,5.355142910264192,4.003893983728293,13.935866892251418,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.958387699307405,161.75032619584442,26.958387699307405,0.5139492253549113,0.141073255663832,0.8123815493860161,0.9370511214480672,0.12447440908402196,0.8975649083038179,0.7437203888534955,0.7673605833221971,0.311705660664757,0.48947869177095493,0.8725423584857444,0.0667170865288792,0.14636867279962495,0.11559618356161683,0.8534739613517907,0.934045185632138,0.9086415669985912,6.8348006377750705,5.823490816532293,6.934141484164614,6.934141484164614,5.823490816532293,19.592432938471976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.325581109274236,163.9534866556454,27.325581109274236,0.24234268277564974,0.9785404744019714,0.7285915115083451,0.4130749294483189,0.8950316217769628,0.5240897462222431,0.17026069476590466,0.8895633588342136,0.5204905572627505,0.4211373708528201,0.25358300371267783,0.4969881046176089,0.6328779425382192,0.5986441687451678,0.5040049826845242,0.3706067088643896,0.13605430243917105,6.097343771340005,5.846360493258235,7.500316286636306,7.500316286636306,5.846360493258235,19.444020551234544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.267399999953373,163.60439999972024,27.267399999953373,0.949688649938796,0.3539600541095381,0.5704416963817607,0.9352849549162535,0.7216554469764941,0.5304254213347126,0.7511637522630702,0.6675498690836407,0.9451220414387397,0.02067810166630435,0.09569307145159589,0.10811698686828408,0.49733834764533724,0.1456083146493684,0.8965997505274567,0.88506986099456,0.4625087437771933,5.822423942285066,6.156673636490579,7.292554392338913,7.292554392338913,6.156673636490579,19.271651971114558,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.426347649524157,152.55808589714493,25.426347649524157,0.33327491822648037,0.04952607562439193,0.5055003752654283,0.9560074838332756,0.989513825103368,0.10859208591361502,0.7592684788394196,0.6710039338913573,0.11033416838516752,0.6971267842503194,0.6791348649139968,0.06694154891186888,0.3053646187374516,0.9786703380001912,0.6189875071036551,0.40636844218557444,0.4303002087107275,7.1081809259133575,5.61040993659744,6.091308190160375,6.091308190160375,5.61040993659744,18.809899052671174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.13393419641277,186.80360517847663,31.13393419641277,0.10536562845505382,0.9188582882031532,0.9368778838219756,0.6498722597823763,0.7341805172875893,0.4613979362820837,0.9244031104168761,0.30883955673474905,0.8984657585418416,0.4408257446777286,0.8568475829881299,0.8577599875578246,0.03689206791640243,0.371622521284414,0.876830719638572,0.8629331921091751,0.532752407224591,7.740765291658027,6.726963940131169,8.08301393188748,8.08301393188748,6.726963940131169,22.550743163676678,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.55029572340453,141.55029572340453,23.591715953900756,0.12177524858302702,0.11345367117571581,0.6437692837154136,0.08444036121915399,0.8568782763816555,0.9902219292931614,0.40271491408216264,0.44208148395938274,0.3072367658370322,0.7302568074918079,0.9310121358556881,0.7824187843505093,0.03759876955852193,0.5286329196279437,0.1864722787176586,0.968697432807867,0.5095418399817607,7.020074926530372,4.417376312936536,6.227615796138729,6.227615796138729,4.417376312936536,17.665067035605638,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.98623185162668,111.98623185162668,18.664371975271113,0.7404858260092452,0.9799973979120677,0.3413057942595068,0.2628738066524364,0.05046026873990239,0.4457882688389415,0.6227344999192856,0.6335086726788509,0.1973264256632533,0.03330576759722914,0.3397891821235315,0.9518629070945391,0.3789046099010732,0.09106512388768184,0.12261829509883593,0.28569225176937385,0.18620167864698267,4.037449051716793,3.701671436734859,5.478227222569413,5.478227222569413,3.701671436734859,13.217347711021066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.477876537777757,158.86725922666653,26.477876537777757,0.05718830164183808,0.876663567672685,0.8215073960379817,0.6699324338969594,0.6642703134538683,0.49497515057604446,0.8113149629271672,0.5536704320645103,0.43692129326699525,0.022822897370669892,0.6324015243960361,0.48479987326384577,0.7594563772673416,0.4052081776690226,0.48368539711292624,0.8277991331508018,0.9517983307467851,7.418734815460957,5.219063556914469,6.958294958021703,6.958294958021703,5.219063556914469,19.59609333039713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.4370235877808,124.4370235877808,20.7395039312968,0.011917857155310796,0.7533343902132885,0.08969213004124699,0.3167906283438954,0.998264369727837,0.4421300386042424,0.755028749384424,0.60799835874915,0.7972375194311567,0.20013529248420459,0.029041368921567612,0.5676132793448427,0.7343558361687853,0.32645980770174887,0.21318933054982592,0.14089398644189077,0.6661289173349628,5.328801426850486,4.017601245617483,5.7617003997353535,5.7617003997353535,4.017601245617483,15.108103072203322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.65990638119715,126.65990638119715,21.109984396866192,0.6443954515768,0.3920938571590947,0.05303635493047798,0.7958357192331043,0.3508685066058209,0.03708246700124196,0.8096599989116554,0.2612644021475855,0.05118204655931802,0.8267777731470618,0.5988988156487396,0.6558654133722804,0.6394380473657407,0.7624333291355551,0.22535317488326834,0.2335568390167403,0.451232358030897,5.868385013195823,4.1997061018912705,5.532092029630534,5.532092029630534,4.1997061018912705,15.600183144717626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.124049661277137,156.74429796766282,26.124049661277137,0.4839975037345865,0.21796524146021268,0.1778666065535991,0.409875371317319,0.9453182193659228,0.46431184519053925,0.13133582221333717,0.9049371279769081,0.7971982686570784,0.7191955892820655,0.1289796169652887,0.4627909613193063,0.7722343253293034,0.5336935450639657,0.6322209844246596,0.1547205254136762,0.7166738869956729,6.279967210903705,5.41755452973764,7.116891661576789,7.116891661576789,5.41755452973764,18.814413402218136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.33284122337335,163.9970473402401,27.33284122337335,0.05013408164328659,0.7757917663126305,0.21038164001354787,0.967599939583901,0.9930806083830673,0.7039311188113391,0.8717970345457582,0.12603790146174487,0.7020782428859198,0.2929339584112767,0.8240930229122818,0.6064796860488452,0.9828869322053807,0.4549661238586835,0.3966738668874046,0.5833615945123359,0.5149015106963237,6.85759387993665,5.338805028495061,7.632102765560626,7.632102765560626,5.338805028495061,19.828501673992335,0.0,0.0,0.0,0.0,0.0,0.0
