t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,41.33610141988389,330.6888113590711,41.33610141988389,0.09469517416597639,0.8253631661016052,0.935460924696767,0.11788917012736244,0.1548944644449889,0.7740333567703206,0.863061215051676,0.7734961261311875,0.7146340985910964,0.9218260847003313,0.8479061458408665,0.945403526597902,0.8372946494530016,0.8760524686425468,0.919183719719629,0.8696154862494564,0.9954992588227963,0.6390911116121261,0.13767819567095274,0.5372332121743867,12.048085178181722,8.509701121166996,8.739879111326992,7.868467268799066,19.916552446980788,17.24958023249399,28.426253568147786,19.916552446980788,28.65643155830778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.31196439735402,220.31196439735402,27.538995549669252,0.6818232920237834,0.16660336251716268,0.5751241415404658,0.8789306308265641,0.08055044300906933,0.05428295676708261,0.3978468908644057,0.5300996008296869,0.6692343567233242,0.8599355491698897,0.8680004212721638,0.7889278093754877,0.5830134755288368,0.12465559443290652,0.7300725682120919,0.30203596064594807,0.18616600214222712,0.3957323688961415,0.2933182518513754,0.3007387601906921,7.615052132220272,6.09224638564277,5.95060756016139,5.485292412332472,13.100344544552744,12.042853945804161,19.192590930195514,13.100344544552744,19.050952104714135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.78111923811167,203.78111923811167,25.47263990476396,0.6214008936480265,0.511875023118455,0.5526439576569664,0.439519919470144,0.6540243985918648,0.8882413987642784,0.7267169718661961,0.1527343788393537,0.07347238161431158,0.06141374946413802,0.7381794322479255,0.06373922139488075,0.7094140358063403,0.9485149476822536,0.3673754155981488,0.7218823095773006,0.09855438153281881,0.38565383293843447,0.09387537713996852,0.5633291012802458,7.4700675133170344,5.399576366840534,5.928353800574257,4.674226903749178,12.144294417066213,11.327930167414792,17.543870783906748,12.144294417066213,18.07264821764047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.32599257795349,187.32599257795349,23.415749072244186,0.6723296899593576,0.37958277684413166,0.488799747974888,0.19837191462275594,0.5826428039888025,0.220380599185919,0.7029429083883488,0.6216323127038204,0.3367246609162976,0.5845307454666466,0.5545201103399396,0.6855117481586582,0.39370473304163744,0.5452369995868779,0.06672091799541513,0.06083766952956715,0.35793532279456397,0.6571459056008201,0.007396769957118021,0.7577344612988632,6.176464094948747,4.8235882154405445,5.2239849470519015,5.02679416798545,11.203258262934197,10.047573162492446,16.026846478374743,11.203258262934197,16.4272432099861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.34710442883611,234.7768354306889,29.34710442883611,0.06263756578866075,0.5998227109849891,0.32932343553806376,0.4404262563084972,0.46142661445851696,0.6786745459491887,0.994877793604038,0.16100511453005584,0.7487720258687461,0.10620882818453337,0.277755886004984,0.09100075267184748,0.32728056342923995,0.7345681787796545,0.6619175356017242,0.6168570177043045,0.3724291669385875,0.4640742923463055,0.6411433358719156,0.22914882961692062,8.155136687644829,6.288271906011963,6.817624724143395,5.810145406958101,13.96528209460293,13.105896630155359,20.25355400061489,13.96528209460293,20.782906818746326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.102062003871076,272.8164960309686,34.102062003871076,0.231053640724176,0.9134441822355657,0.45557095989603436,0.6585033275570299,0.9586836720964566,0.9351371376048099,0.2682508698227357,0.28818859296912647,0.8626652675601036,0.7420940958113134,0.9750439411932794,0.5004149443994746,0.6016907191832624,0.8188035000201627,0.1429378900379702,0.6602066274062441,0.7042865845495535,0.3340099979448613,0.46857642769638264,0.46637686399189693,9.829410121488435,6.5764287861037936,7.439774489336089,6.709592538181575,16.53900265967001,14.016203275439882,23.1154314457738,16.53900265967001,23.9787771490061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.76608340342096,194.76608340342096,24.34576042542762,0.9726855340272851,0.23868275042098175,0.1794662340098454,0.4159202257822022,0.8314553265345302,0.013082012685605937,0.2711901634676659,0.5180864341527166,0.5616642004643967,0.2338248221006204,0.7236113606141223,0.33389314433406014,0.933945865814985,0.3919241965339628,0.5734693602102309,0.4226503445660079,0.2863874125334186,0.781645841193383,0.37103119290793785,0.22796953046997792,6.916582417458082,5.245250549323552,6.1455219003761155,4.583615237552588,11.50019765501067,11.390772449699668,16.745448204334224,11.50019765501067,17.645719555386787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.1400266660576,217.1400266660576,27.1425033332572,0.9297499579672445,0.6578664229217641,0.5917363592700929,0.7242799061778821,0.5831434979666947,0.7438530515766801,0.21146369470685777,0.3548917764682229,0.18488507122138298,0.3359327701811785,0.39659812087685997,0.15428502069970917,0.10635993639871899,0.6634365319559998,0.15765513941979303,0.20201047082088575,0.7506632819179235,0.04273544467072332,0.9244782602065426,0.7107313751959919,7.048846238791508,5.041707942254075,6.251711719841222,6.092066434827773,13.14091267361928,11.293419662095298,18.182620615873354,13.14091267361928,19.3926243934605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.6647947316134,207.6647947316134,25.958099341451675,0.19690362036576936,0.999453573448329,0.5939747404830417,0.06615424847831974,0.6544686412977805,0.06567444651664134,0.8505475241025452,0.6291107223191703,0.5723371487379614,0.8603610886981202,0.12859134104007153,0.08988513568493306,0.46689531210522395,0.3805573144946779,0.1265825693172773,0.5785835563341071,0.1772379166652489,0.8583807723659733,0.4461757965675226,0.29998583746526164,7.800618071674233,5.916751684186476,5.296785378850424,4.572134727635704,12.372752799309936,11.213537063036899,18.289504483496412,12.372752799309936,17.66953817816036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.733390664888525,261.8671253191082,32.733390664888525,0.6429061395818415,0.31417657468986593,0.9936343403072967,0.34830301898739147,0.726854313906162,0.5369079851216085,0.3627176087422146,0.12870761384942475,0.37962464765864845,0.844472867738081,0.8431698906553357,0.9010798922204181,0.1639868178922268,0.8908680841323425,0.914203883550737,0.4718309257447175,0.10099397621173678,0.4614421324275769,0.9526770402878281,0.6301341378153703,8.707717407997034,6.977546040695377,6.969887801504437,6.975838458658837,15.68355586665587,13.947433842199814,22.661101907351245,15.68355586665587,22.653443668160307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.173917749742202,249.39134199793762,31.173917749742202,0.06505058493978433,0.2952943490497232,0.8314835592810811,0.44829456930758327,0.3579474411548079,0.11250410542395928,0.8417340699981332,0.7486702829957859,0.7406942288291217,0.8133214074072426,0.8282260107101956,0.6585351959617727,0.07213248012336526,0.041056862076728984,0.022484618990919136,0.5095479667369602,0.7560203152059439,0.9033466154578277,0.43298148901089517,0.9720150632534907,8.397792930605466,6.008704288902644,5.390129484375759,6.923364939413494,15.32115787001896,11.398833773278403,21.329862158921603,15.32115787001896,20.71128735439472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.82759820031993,224.82759820031993,28.10344977503999,0.6160328227850566,0.029256263897151746,0.1410663064887958,0.5183100261254244,0.03577718753859371,0.7947918101844273,0.9312573636312914,0.5318315115203467,0.28690783686870514,0.9480906774521106,0.21138573775587033,0.014453651392966615,0.6511792999537674,0.630279200584156,0.23001842700106623,0.6181671541045786,0.325340943887674,0.5754221890617859,0.7675516630476694,0.3636745382389227,8.190856411564821,7.006706311919547,6.370801498421143,4.940981265925883,13.131837677490704,13.37750781034069,20.138543989410252,13.131837677490704,19.502639175911845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.28893194141602,250.31145553132816,31.28893194141602,0.4430601668006072,0.9963351713571444,0.642583473377094,0.527226422751378,0.8016669764157902,0.612944468582337,0.8299187852028242,0.6630106958789772,0.19057090052257464,0.5633705909848454,0.5209393608198118,0.44531715153906726,0.26964376628626063,0.15628802878833226,0.6079338014175972,0.2552219471660141,0.5369347253656527,0.7298322073313036,0.22125419185502349,0.7947491978938417,8.32400853768717,6.014577332978548,6.567259787800103,6.874110790802158,15.198119328489328,12.581837120778651,21.212696661467874,15.198119328489328,21.76537911628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.262617944362688,250.1009435549015,31.262617944362688,0.9147260879812169,0.2189754602094105,0.64742958834125,0.04432032484029014,0.13303551067154606,0.8114882700783796,0.45952216056705764,0.6787476321379059,0.34020474411938784,0.8983166701126162,0.7052231562100939,0.8245875094979405,0.6066876158495511,0.6206742332605746,0.581171736019925,0.8314167114402462,0.8990716862602124,0.09694597502677416,0.1937595442299288,0.9244603778683766,8.633955508703604,5.979268494583641,6.612135347940649,6.5377990846322005,15.171754593335805,12.59140384252429,21.151023087919445,15.171754593335805,21.783889941276453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0332504084901,256.2660032679208,32.0332504084901,0.3265618412982224,0.9384791436822423,0.4017286811317218,0.9975760382812251,0.8225673132618522,0.2993481743468598,0.8889139439272853,0.3035650824701519,0.33371753005540705,0.7527159563182166,0.10955757176390302,0.9910733612308716,0.4292819994686816,0.08347415004890635,0.7266404938267922,0.7909278845816081,0.3118650772620939,0.5564393607603381,0.3583589123185503,0.7790498325385063,8.282590000243983,6.131760322954137,7.241730026507477,7.214404440651318,15.496994440895302,13.373490349461614,21.62875476384944,15.496994440895302,22.73872446740278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.616147518878165,260.9291801510253,32.616147518878165,0.3137688633185277,0.8536543326769439,0.7306042085089377,0.517760007299146,0.49223728826911106,0.4820306022586319,0.24985873861391705,0.9717214019756201,0.2661377725600499,0.19569352175372345,0.2206135905976958,0.33457908120448454,0.16060200594447238,0.8297316744212524,0.9863466161877619,0.8040163153801488,0.3285905449641461,0.6044495992377787,0.8908045703359925,0.3175787031536882,9.092615502716216,6.885740719097283,6.818314409023106,6.568249535331487,15.660865038047703,13.70405512812039,22.546605757144988,15.660865038047703,22.47917944707081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.561451634304706,252.49161307443765,31.561451634304706,0.010717456018447313,0.12232942623583687,0.30022047955253295,0.9468375303506121,0.003250283740581006,0.3623400454361193,0.9884107475263966,0.4891223188166076,0.34660759444247036,0.3758574521546324,0.996792165463851,0.1273765308799003,0.9310524207154388,0.04794584552296122,0.7893471575074931,0.5633997177923591,0.8130477562546624,0.5531344398456374,0.4443591381530282,0.49512113194121177,9.07080423577064,6.575235170023929,6.483506088889005,6.106040714601616,15.176844950372256,13.058741258912935,21.752080120396183,15.176844950372256,21.66035103926126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.03926446980167,264.3141157584134,33.03926446980167,0.443766632799818,0.20721085587103605,0.656836522874068,0.9152273211016329,0.5410164729367154,0.8280601593180306,0.27225729492984085,0.47896483408429547,0.8114786361604465,0.6125349560859347,0.40945308016801485,0.32288066561848017,0.9191871101283051,0.6068976106244396,0.40857739396084036,0.7884667729413198,0.23918248195416625,0.9866064506114627,0.4381201160995887,0.03159833971301529,9.579061596913423,7.934748405978885,7.399452729178087,5.944200238751121,15.523261835664544,15.334201135156972,23.45801024164343,15.523261835664544,22.92271456484263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.67066920456682,217.67066920456682,27.208833650570853,0.13547771741792236,0.6511196234816278,0.5337532285602725,0.07702538799425063,0.7614368826652697,0.6467900317393203,0.7417386271962141,0.009783369796008357,0.5980313364513252,0.8106330199487134,0.25495543780605,0.8466989440900867,0.316667016214767,0.4278912919495431,0.9158468286419197,0.5462750221695587,0.16669586963415906,0.00016799648330256822,0.1692970289167488,0.9007992427321014,6.866671116983781,5.247625163892385,5.693447700211188,6.367896778417676,13.234567895401458,10.941072864103573,18.48219305929384,13.234567895401458,18.928015595612646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.51921731807815,215.51921731807815,26.93990216475977,0.30747082942085635,0.009831489056220888,0.6461600903306757,0.36048123651909225,0.3976662918841696,0.030171665440637874,0.6365328048650545,0.4524044739389864,0.08272136547726527,0.6367825528754167,0.992082917897271,0.6568748939074193,0.7563367166896728,0.025954171648490898,0.41216899800536577,0.7686938929210303,0.6170336315456266,0.019011599261561152,0.8474129119417879,0.8242198008234062,7.293780518414156,4.906138586994007,4.7620023137790515,5.963848164679487,13.257628683093643,9.668140900773057,18.16376727008765,13.257628683093643,18.019630996872696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.34733479523632,234.34733479523632,29.29341684940454,0.23635040815082198,0.15332828753246242,0.3107593313218179,0.543798687724584,0.9272092006760568,0.1753226519116251,0.1696440909603104,0.8555772638863277,0.7703516589359644,0.6131641727344523,0.6071065265908698,0.03388680799111188,0.7294569904314854,0.8367866293624803,0.8509833623000285,0.2906273569662883,0.24046655615866086,0.39987152898350375,0.5948930364577845,0.29168526646971793,8.142138132258646,6.850609405010364,5.735140696900824,5.764577914793989,13.906716047052635,12.585750101911188,20.757325452063,13.906716047052635,19.641856743953458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.01158069692613,230.01158069692613,28.751447587115766,0.04684808459019674,0.9571729917763104,0.1456072080108768,0.284744009807509,0.08085683323277126,0.5840035908408815,0.07310573460274505,0.9045295477336095,0.7122115187330679,0.6098000515201881,0.5127670294625785,0.9467328178787059,0.8555414112003695,0.8713887750090591,0.21640946146596385,0.291148667827962,0.3401890003094925,0.212220296068782,0.5700847060342554,0.7171653794658567,8.140924000403652,6.039646311027308,6.67065239831734,5.575639808115735,13.716563808519387,12.710298709344649,19.756210119546694,13.716563808519387,20.387216206836726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.9259118758612,195.9259118758612,24.49073898448265,0.5306998371693682,0.4213189700635218,0.3566325479357507,0.6185695762084,0.8709895685345448,0.01935183075376612,0.25858083484438055,0.024797983641961285,0.46498401397480527,0.7003202035744505,0.23259698321315392,0.8092487410055667,0.4705490918212303,0.2923699599960611,0.6618956351337073,0.16154197271465087,0.04265964982838111,0.6354401489180223,0.9243822942658542,0.20486838498714677,6.285991696888097,5.427874121068389,6.150050583983064,5.256961061114264,11.542952758002361,11.577924705051453,16.97082687907075,11.542952758002361,17.693003341985424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.91947653271015,229.91947653271015,28.73993456658877,0.5995707998644372,0.7639015370948927,0.2787829359206615,0.14881848533043895,0.1658882548917895,0.3607234536894286,0.807641196374538,0.4505910960820044,0.3937153282626049,0.8469841585384598,0.6700542783558358,0.9875329210658719,0.5309911092399988,0.9584350402409088,0.4889926488847519,0.03950123678275075,0.8301229721238161,0.11195296129854859,0.42472037404522134,0.20529691525082072,8.10592881226486,5.802348787907565,7.407118827515458,5.542826581921948,13.648755394186807,13.209467615423023,19.451104182094372,13.648755394186807,21.055874221702265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.56553227824616,252.52425822596928,31.56553227824616,0.689860503380234,0.42013209643503113,0.8348522971643815,0.30815651519887377,0.10835105337146156,0.45945783282611485,0.101350226898551,0.7764432659722673,0.8355755099501787,0.9058471062043953,0.4231095423164838,0.23411112083645702,0.7068719876187461,0.0357411699429232,0.6681397087910526,0.8722217885907982,0.5886067961377538,0.340728363201679,0.7613799733289729,0.45788137115678984,9.038614180578204,6.734543957098136,6.150111804546567,6.134305671632855,15.17291985221106,12.884655761644703,21.907463809309196,15.17291985221106,21.323031656757625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.22344883069846,230.22344883069846,28.777931103837307,0.005829882239639095,0.12129545517812945,0.9416751954685777,0.19397598218777723,0.3880068885001855,0.6234034058052209,0.9606438506249502,0.34721097090277087,0.9507725280235183,0.2870955907697972,0.3165043671070077,0.38697955265898876,0.43925391458234175,0.9312036875972922,0.6942430859119966,0.22867588102035785,0.17026962489817976,0.390899400757322,0.00206628091821337,0.36368520132303483,7.599189221753454,6.762443893549778,5.87083665138357,6.022932567223414,13.622121788976868,12.63328054493335,20.384565682526645,13.622121788976868,19.49295844036044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.06638167124416,213.06638167124416,26.63329770890552,0.9788719504772087,0.5044311105215097,0.38004166118426697,0.7617371632716238,0.8024759249326996,0.6153777914787287,0.6934811437305513,0.12079031397586604,0.12993299056291852,0.2540473551250644,0.07820060343875423,0.45518926474277144,0.46978624469487895,0.5127871607451606,0.7207279998659416,0.3689747184145835,0.7168750151455662,0.41621191587963524,0.1917994663649384,0.15327875852836825,6.935202654399988,5.266721206879574,7.167209217481433,5.741707493784241,12.676910148184229,12.433930424361007,17.943631355063804,12.676910148184229,19.844119365665662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.9623326115172,196.9623326115172,24.62029157643965,0.6477239033564106,0.23255615654042128,0.5478235042495632,0.1286077511523812,0.04130000249151178,0.1011851168057808,0.8265470091860234,0.8565734969478813,0.49823832471823015,0.9387468966487518,0.3632343311244679,0.6224897448223066,0.09989332366352599,0.15682922466414317,0.7812611145067673,0.9705743157950105,0.00021211929292797027,0.2989157312460927,0.10802829778002843,0.453431273853209,6.909226714321997,5.34264979156917,4.50248781773504,4.965697755806611,11.874924470128608,9.84513760930421,17.217574261697777,11.874924470128608,16.37741228786365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.988918918889578,239.91135135111662,29.988918918889578,0.593766126537091,0.34713474394595367,0.4685938241128681,0.19110864289578589,0.5425004031057165,0.8812401093037133,0.23017778585443915,0.7970868531149915,0.09394342960110691,0.08500221135144992,0.6630651279766923,0.21391979772032066,0.8006497168566944,0.3705624651785434,0.7541399966172361,0.8279601124440127,0.45228329525157407,0.5540259780240331,0.9744271452179175,0.32482547356817504,8.491401437747012,6.2009581581287785,6.457379233004409,5.924246756363845,14.415648194110856,12.658337391133188,20.616606352239636,14.415648194110856,20.873027427115268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.35397556409754,191.35397556409754,23.919246945512192,0.744788780043124,0.3112355631881093,0.29656975157917476,0.055796986120893455,0.7298388535704743,0.9380785654523559,0.6989522162188263,0.003961468972255688,0.9416739047085901,0.13916249774990164,0.13475126680731175,0.6917533689394335,0.26749648621762334,0.8892722254422671,0.11378967499621617,0.2012741577516436,0.21779855144778193,0.4848447628483843,0.14764868120359076,0.609918668833477,5.8423067607049255,4.977247221510079,6.503129766827196,5.445780692043069,11.288087452747995,11.480376988337275,16.265334674258074,11.288087452747995,17.79121721957519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.15466339588565,213.15466339588565,26.644332924485706,0.9848430886079635,0.005072429420460822,0.2046578660114976,0.45006258277044675,0.2747246671930349,0.1727260432179919,0.1284089862380421,0.8227187561135915,0.7840740952902071,0.6421964787150658,0.1940603531546744,0.3170568173192483,0.04958092974591388,0.47336110433943,0.43213860519021097,0.4393509258037326,0.718493241090291,0.9507036434829026,0.8203783853609503,0.19517722932697146,7.2879844259454085,5.93100747647625,6.286899952074059,5.320617275122484,12.608601701067894,12.217907428550308,18.539609177544143,12.608601701067894,18.895501653141952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.54995926389645,208.54995926389645,26.068744907987057,0.5864024687792403,0.7802808574569517,0.9012622294026161,0.7929917216034058,0.13676585183203105,0.2628529727408053,0.9061691717424201,0.23138054751465964,0.11566044343242232,0.4152961915147947,0.04721498478635522,0.23004833259046364,0.2940723094641018,0.4060201774465394,0.16019382222379352,0.4758001027539914,0.8111527900574215,0.81207872427219,0.052378227923537524,0.4095236657722958,7.464805274336006,5.350356539281287,6.210302019733293,5.010379776835872,12.475185051171877,11.56065855901458,17.825541590453163,12.475185051171877,18.68548707090517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.23660022381915,226.23660022381915,28.279575027977394,0.7240048812400051,0.8604550377612984,0.10365697486426129,0.5258512140018224,0.3179346016155018,0.4037439353088671,0.13836310097508797,0.7516774979576665,0.6123255769352757,0.3180008653443305,0.3413591767141979,0.7758361154935014,0.48102086294094093,0.014726066319127984,0.582233286538397,0.48521607084092666,0.5370209272749604,0.6352290106294884,0.8037434880346439,0.4334288421049861,7.594623092441292,5.370571879849909,7.094553503453417,5.985815561104972,13.580438653546263,12.465125383303327,18.951010533396172,13.580438653546263,20.674992156999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.65858057011664,285.2686445609331,35.65858057011664,0.5618921869305857,0.3186166923949654,0.7007448594498045,0.49254870538137097,0.5479741393975736,0.9141239036097925,0.8666536267911582,0.49589890707397455,0.9233534185763979,0.767363266953701,0.8698819109205389,0.46139323189069126,0.6908086788607174,0.23429374722796514,0.32967478879331846,0.41033468604599777,0.5289469073696164,0.8138443165571064,0.5985724743657471,0.19898051009374107,9.955660890372174,7.827880693641054,7.734722678749433,7.058865472793186,17.01452636316536,15.562603372390488,24.842407056806415,17.01452636316536,24.749249041914794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.950324135562774,279.6025930845022,34.950324135562774,0.2739900576476072,0.9433182986467084,0.553580518501767,0.678956982302146,0.18026490785290106,0.31896865139150876,0.7899072158253444,0.9961684878843063,0.7123610762291249,0.8899729847280913,0.18292967461813914,0.2294420635313471,0.7716274886512816,0.6290977029543272,0.46209575153488347,0.6912980258338084,0.5306687396155731,0.20448107607723032,0.7772420630916499,0.32783975500638707,10.13267473788589,7.784459999171661,7.322157167498732,6.5574962127669405,16.69017095065283,15.106617166670393,24.474630949824494,16.69017095065283,24.012328118151565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.92375942875466,176.92375942875466,22.115469928594333,0.5215961179110965,0.22171744875741906,0.8353457454774388,0.07493209034229942,0.3282814339144414,0.7257114855034565,0.476541574798512,0.12221364609254715,0.7454929065540493,0.19531594987577694,0.7266020008105669,0.0409861647652221,0.6664559944383354,0.6770978636078646,0.18640712075993082,0.08033041989714851,0.32404368788918636,0.17868199756923941,0.14381262010388252,0.06016336743723971,6.380702552477653,5.028008995123333,4.983477073000494,4.063931843638206,10.444634396115859,10.011486068123826,15.472643391239192,10.444634396115859,15.428111469116352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.65645388232974,229.65645388232974,28.707056735291218,0.012912176112729656,0.6710065506766332,0.4588965616637851,0.018214537291483146,0.6952012024028092,0.17404851353702178,0.713121836599448,0.8490657299624162,0.44961007010011245,0.566026315644886,0.7032286554459035,0.756669284945129,0.0019377206214632459,0.866155888989661,0.4564807421881666,0.6399036323315702,0.07344816416822986,0.7650385386611719,0.6464232714952322,0.5134346029322304,8.052606729377185,5.965019726754848,5.605067295386482,5.804614517286065,13.85722124666325,11.57008702214133,19.822240973418097,13.85722124666325,19.462288542049734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.28969944563414,231.28969944563414,28.911212430704268,0.31460825386873603,0.617406059932799,0.7619425929450183,0.4712831077064443,0.6186250091368277,0.7300623355353137,0.5355060002608463,0.4346017620153636,0.8140056555413713,0.32258788942784566,0.6432164652920094,0.2243284813811619,0.8339559979345742,0.2805134524369408,0.03777156078595345,0.8489245612476654,0.04546663860461608,0.9311590772927533,0.353301794478761,0.07091519945194469,8.661704951438274,6.506691226361188,6.189368415760272,5.097810137843624,13.759515089281898,12.69605964212146,20.266206315643085,13.759515089281898,19.94888350504217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.8426611359772,229.8426611359772,28.73033264199715,0.014456383314114363,0.9750454089100793,0.4371066140090929,0.6612986437827456,0.9113999685120768,0.6068452626860062,0.5896114866835163,0.37239860950111503,0.4373881540154466,0.2361687455847994,0.2523312081645238,0.4104251490585038,0.3220293841851617,0.10896502648691386,0.6647181191939043,0.47817628136782875,0.8662915072483955,0.6490886800157747,0.016850876904639267,0.3967025553185525,7.674314008739943,5.102469603049116,6.3230140824852015,6.371036946913995,14.045350955653937,11.425483685534317,19.147820558703053,14.045350955653937,20.36836503813914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.683001604839,205.683001604839,25.710375200604876,0.07752371337406261,0.5948902309468398,0.5030482586738582,0.18015695740023197,0.1290753769716786,0.6179593812545854,0.4230256349365591,0.7121289182186469,0.2863490081749994,0.5889297638454182,0.9938656960826525,0.2214019408325768,0.1245613938361172,0.18431473418303312,0.2754421386679038,0.2263563502482019,0.45982845388170857,0.4631161591260141,0.7198826136620189,0.6647672372675966,7.353855693138789,5.078914961979386,4.6284523602766505,5.193065919942365,12.546921613081153,9.707367322256037,17.62583657506054,12.546921613081153,17.175373973357807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.04764158068937,231.04764158068937,28.88095519758617,0.548148312267138,0.33506298767222975,0.5039141426924373,0.4393490001568032,0.5717825456086102,0.7905991455675777,0.4378269415076229,0.6081878091010166,0.6931656775688183,0.522080925862688,0.5995405175665925,0.28000229028394097,0.04805214321079443,0.9811444302742007,0.13297358089310019,0.2094192181917005,0.11365471421586526,0.6610120065295462,0.9486360268708341,0.05224002785383519,8.024619267881828,6.76694183023544,6.409627257018472,5.572331902320462,13.59695117020229,13.176569087253911,20.363893000437727,13.59695117020229,20.00657842722076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.6882752146921,192.6882752146921,24.086034401836514,0.6672057448367477,0.5992885989698237,0.5649270596803693,0.3173643373767928,0.40460345265328257,0.07073927279655812,0.7132749025709674,0.5674927102510497,0.5354622431255341,0.9645904931947098,0.6169740072621581,0.8114285606795187,0.29343743892484175,0.28663043238675123,0.12746484389178547,0.20322995471649952,0.39926697761538665,0.2300353452368954,0.050970450052945204,0.5247827503559598,6.541149068053067,4.722389529489201,5.102569148464548,5.08777756105015,11.628926629103217,9.824958677953749,16.351316158592418,11.628926629103217,16.731495777567766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.8544973177604,213.8544973177604,26.73181216472005,0.08429022681025433,0.16047527211229562,0.4824321572955156,0.053593963252794086,0.17233222149654503,0.6751000822643651,0.8055809589216878,0.40565865670345413,0.2369841260263449,0.061888738825083944,0.9513340450238238,0.9877035371251685,0.7796568921516375,0.3164755133769944,0.48293040788589303,0.9654670766873567,0.9352971288414105,0.38190073620126863,0.023617013994283065,0.045474017583485016,7.7183927695642085,4.705819246899322,5.923605858964398,5.306704271390947,13.025097040955156,10.62942510586372,17.730916287854477,13.025097040955156,18.948702899919553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0211047951123,304.1688383608984,38.0211047951123,0.4573574552926991,0.8694343744512807,0.981522405136266,0.36755618194157746,0.7347945727870708,0.9853686604969566,0.9759441597603866,0.6496594232679009,0.8342766538483213,0.5986681695092251,0.7338085280489877,0.6360679842769321,0.4978373073885498,0.6039660291651063,0.15690936331826855,0.4883457758889914,0.7195125474007216,0.49390274855629535,0.3688653747845332,0.678734871767104,10.325577702963368,7.514476477173389,7.9669988406816294,8.089212198786038,18.41478990174941,15.481475317855018,25.929266378922797,18.41478990174941,26.381788742431034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
