t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,292.3655953101136,292.3655953101136,36.5456994137642,0.32602708054470264,0.710989945189261,0.8952653064035763,0.7492130894729016,0.7602922047194908,0.19165109438302785,0.438423527131521,0.62778460908092,0.15059541571935375,0.24920373991738676,0.33400342665681915,0.4004382406867546,0.7675533336703384,0.5281500431742223,0.7779368578773699,0.020626151000362247,0.3122352233775284,0.5022269889272459,0.5923452631524186,5.454294336980031,3.7780666546693027,4.711569900974083,4.392980513506311,3.706510667385727,2.5154532599123796,16.589127736535424,19.104580996447805,13.872374905339841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.16390548444343,303.16390548444343,37.89548818555543,0.7073990566122376,0.01860495734713219,0.05816313723724276,0.3846541678179083,0.1803484696711356,0.26534456184115984,0.8127663645840866,0.5720702728472642,0.4332762270548528,0.22143833265015,0.9021131746611571,0.5696651865638879,0.7607033407384894,0.9325708989090963,0.4862173136458847,0.3838305270181064,0.482383497850959,0.055609872607316424,0.4743217441273462,5.376452879114503,5.063039245553082,4.502102702025925,4.753950416869977,3.244907211302152,3.413783455193591,17.563999575751136,20.977783030944728,13.12346279244258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.54178219788389,372.3342575830711,46.54178219788389,0.0026362906303722955,0.4298285035362537,0.6489638467393707,0.9344291586649817,0.5635309599009435,0.586159277651167,0.7181275833112782,0.04445061213021162,0.4352949306470597,0.7925917928035563,0.19256436668988297,0.026661972478122853,0.44832810323410044,0.4193599556873602,0.7427599502278843,0.8036479352587687,0.891510846144183,0.22905457220235848,0.5389423986123897,5.283316083264474,5.399394632172962,6.529028687288067,5.068882230330866,4.696795568342921,3.237550533020125,21.694101118134817,24.931651651154944,16.509140338895463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.59527072140796,245.59527072140796,30.699408840175995,0.48619512797534004,0.5196797656819722,0.061720444656972906,0.3827580716599053,0.008236304861216737,0.08580942418107407,0.21069102388904126,0.5982714092384236,0.4482417173292118,0.5188302940876065,0.0602932884679922,0.5126196799746022,0.06132089400261442,0.5463188906478719,0.5710429617398892,0.4311194778663836,0.3206913044204742,0.5775920044813249,0.8266849577980301,3.2956078392982278,4.0327381070150485,3.8580395985685962,3.803800339832974,3.0758063755585474,1.7434836972884258,14.770384420975168,16.513868118263595,10.229453813425371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.17197540054826,305.17197540054826,38.14649692506853,0.3709956635790057,0.4336591780170005,0.9973060382136538,0.3029577049286012,0.015091001664742865,0.48791165143112125,0.32393068334101016,0.79754995485094,0.7371163091607192,0.6962693389623071,0.46557032045460456,0.2965447012036698,0.8891571177837437,0.18471218845927617,0.86534841625141,0.5319710790521626,0.26208162358912046,0.07956406775688152,0.03459318090376473,5.238143766785066,3.7172439454140376,4.868726944458653,4.400366112877311,4.447958028828746,2.157865645292133,17.43429503157875,19.592160676870883,14.554828740072466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.75430916847745,322.75430916847745,40.34428864605968,0.7577423264959037,0.037557974561791996,0.2582032895677745,0.060836547401804664,0.9502355565579442,0.159711082512761,0.243653305673745,0.3288682684276346,0.7977701036796282,0.4066176641291436,0.42576683704288854,0.9992433445336794,0.022637459299476026,0.7282884914598017,0.986534758141664,0.7575726480958438,0.6227683474759902,0.8314610317823792,0.005525682579394231,5.656504451195778,4.38670537806504,3.6945679094220996,6.345178625739542,4.703303771730116,2.217746038726978,19.1297556849568,21.347501723683777,14.054376132347993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.40153604211656,403.2122883369325,50.40153604211656,0.9924030143603583,0.43197883946577886,0.5845227016726015,0.9511284835201039,0.25331296565002304,0.8857149802414086,0.8365565973960108,0.7534978654137604,0.268907115357212,0.7250825912155566,0.007328303841298567,0.48732481532863525,0.5353997174149827,0.9843439711890802,0.3167406881898801,0.3083856174721208,0.9983408948748288,0.8358124257483229,0.5575132770237413,6.563504033633648,6.22256988804846,6.090666210956068,7.230145706473247,4.232757269757069,4.144263587008406,23.776139075234845,27.92040266224325,16.886927514346784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.1945449230232,369.5563593841856,46.1945449230232,0.3696756781605427,0.414336494431201,0.6394436355272535,0.6722323627896991,0.5667917327580544,0.7159702123127957,0.5475752100317873,0.5454354385150914,0.18311617307170236,0.5098418459299833,0.694031205511798,0.3535294381926738,0.3933199640499313,0.2867519372590819,0.9501297211945045,0.3584396043199024,0.9907885609557388,0.9026477191744987,0.5098344252261099,5.648351482771888,5.381098934171072,5.735742728383373,6.114951717128779,4.437358837724763,3.6494536205024026,21.669152217407987,25.31860583791039,15.821453048880024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.46504022470287,347.72032179762294,43.46504022470287,0.7849873016861628,0.2308804753351048,0.10471898463523466,0.13466517159707425,0.5661390457199021,0.5971340842636867,0.9653757285970809,0.3444322174755746,0.5738089354930562,0.2499806816015656,0.994753374648246,0.33770854816656415,0.7650419610937892,0.021305986224165685,0.5991819325611587,0.8725902453372647,0.4714545580736982,0.04453970402434848,0.6185941040303542,5.495227961404032,5.359777786277731,5.8287271963822676,4.798997073569365,4.155719408199162,3.2809042071419823,20.143221464428525,23.424125671570508,15.479674565985462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.76604630820315,366.1283704656252,45.76604630820315,0.9733273077779655,0.1726163462795457,0.2862874612434877,0.17011342173011013,0.6396453074468222,0.5882179555558323,0.8498401705837269,0.8753075414904342,0.7712957872026965,0.6241766124042913,0.6580769616253828,0.4194822410290706,0.9860598513370974,0.6699299107469802,0.38558194141873403,0.0013871324257660467,0.9742992666362473,0.2630442621393738,0.9503240583779955,6.6416658911072615,5.908350655664838,5.849735931547752,5.411397649557185,3.8607903468192752,3.912980611427715,21.03027458358905,24.943255195016768,16.35219216947429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.9957569992013,321.9957569992013,40.249469624900165,0.4476177282093299,0.17762919251782117,0.7166284942824792,0.21237636524204584,0.5562138591560934,0.4025538036717552,0.6010076506664842,0.02242107599853438,0.8154123503929218,0.32728560710046783,0.31586066502938914,0.29175122435394996,0.6784607941334867,0.2679600618806641,0.43816206527217805,0.5037340630587417,0.8104299828785306,0.3299597773473343,0.5813529481141765,5.042635775536523,4.27956519927198,5.221119215948142,4.809804851621448,4.354755023423107,2.5754413566446446,18.665244290264674,21.24068564690932,14.61851001490777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.23701488689851,361.89611909518806,45.23701488689851,0.4666333534372272,0.45975910356061966,0.6367243401174553,0.997283787105332,0.43478531456264513,0.27320661314959993,0.3962617719806534,0.9768782593589933,0.6547195698152782,0.49599141930086843,0.9139576937934858,0.9770116786742313,0.9584833698471715,0.6133805271984346,0.5674645186664486,0.17918850971265587,0.7893028388752852,0.5016753232438192,0.238708968290404,6.01910280375697,5.336769124536238,5.5143790510034485,5.40084947505581,4.660432331402627,3.445868548558078,20.912429981998123,24.3582985305562,16.193914186163045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.718523726489025,365.7481898119122,45.718523726489025,0.43799921068943826,0.3612210292065672,0.9043351548505759,0.3379476135522892,0.25952378391079456,0.9160616242983635,0.9695343611144895,0.6339060380732134,0.6978784926626664,0.3727800049493477,0.06486027939657946,0.2584546931959001,0.5739946802213804,0.613363219897975,0.5134959895465246,0.4711099101115561,0.5357371612800611,0.21805420305645273,0.33381368479111984,5.912999509696009,4.89693596824196,5.710794546785018,5.838145528041338,4.7117667919683415,3.460777675194036,21.157642835036658,24.618420510230692,16.33556084844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.9964181890008,316.9964181890008,39.6245522736251,0.865142856906438,0.6774367247647797,0.4114510889836053,0.6694264352114143,0.14731664577746906,0.7605041582866583,0.5182949412864376,0.2524993836024033,0.040584021173719065,0.08663099014895448,0.694595506350146,0.6971498785558615,0.08169556791047616,0.7915903349461562,0.7575761534630305,0.23228043061739678,0.5139304613495466,0.12801751669402694,0.005078027554198394,4.571777864842959,4.977491453860135,4.256806921617658,5.675937821089157,3.8487037001943767,3.956352126983724,18.758939896761326,22.71529202374505,12.677288486654994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.28272792115865,283.28272792115865,35.41034099014483,0.05321769884210603,0.6564768205678204,0.45497721483627185,0.3312512582600613,0.23513491793731134,0.7534784270599124,0.2005674709636326,0.17364902302695717,0.6871931571124921,0.6630804581768525,0.5470890709859881,0.4144528177895973,0.5970471644304747,0.5722355952793817,0.2297796377824992,0.3425188951471001,0.2681317671772895,0.5673577428174211,0.715350302418908,3.1272593854230246,5.133381625566481,4.7817949009201905,3.8567172676952124,3.2540977813767027,2.9979791520340253,17.02599157555859,20.023970727592612,11.163152067719917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.0088133329405,313.0088133329405,39.126101666617565,0.5500753563408796,0.9444163731451041,0.3572118517793199,0.2856488418566008,0.9781251843585105,0.24937821207577304,0.5159859365799702,0.16608521555140843,0.1957809644413454,0.230495356748061,0.9744499227415955,0.07660693910264627,0.1901541714350219,0.5115445225244973,0.5824692252908849,0.40025470744608793,0.501153498765214,0.7874754236743892,0.9520420680039816,4.753059670071794,5.35632753713293,4.817283999039983,4.532155673579662,3.5738794965505725,3.696928465832154,18.279646706303147,21.976575172135302,13.14422316566235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.65967455988807,333.27739647910454,41.65967455988807,0.7614348563104846,0.0063490333808868815,0.8144070068379248,0.6288647063248776,0.9347452120681394,0.1859467725149474,0.2249903240421678,0.28016397099994483,0.9370184423528712,0.6263765294142114,0.46081258601894215,0.43589258167515166,0.7856303124012879,0.3836925199165946,0.7806338370868076,0.7767482353057238,0.37901400527325935,0.31814983383853,0.8137379561821466,6.121460280242335,4.293560543724031,5.518933624864976,5.060909972801592,4.355053465954793,1.6408052411467982,19.228457607345394,20.86926284849219,15.995447371062104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.73251784513076,278.73251784513076,34.841564730641345,0.05349500712281652,0.6372039268254742,0.23048623829694426,0.9194619417274313,0.40353531763785566,0.12105580588964648,0.6661307371649984,0.11689169680349121,0.1766230781223863,0.9790506805251931,0.6982676765296063,0.6836649979108541,0.8789690468021149,0.8684187438284936,0.2761326849620963,0.2818007386803164,0.08472326963261056,0.2505437027205495,0.44683300188163855,3.860583480931738,5.467149578868832,4.488934231688714,3.516451926209327,3.0367656715956803,3.0758001598708296,16.509301408362553,19.585101568233384,11.386283384216132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.7511533096221,398.0092264769768,49.7511533096221,0.0713813745489803,0.10429834714143071,0.3117637097652176,0.8077490899700054,0.9429811885828292,0.8833273034815429,0.19348397192137523,0.01681229840915377,0.9420375236564781,0.5927649418528421,0.9887198607839989,0.3542228700469775,0.012213926238329842,0.892536394941902,0.9766607080261482,0.9838548190876492,0.7855724395073326,0.490318588899714,0.8230468448165998,5.187260831028918,6.601827793581651,6.512244973846892,5.9431221802268395,4.651894389152609,3.847938317777582,23.709089336807992,27.557027654585575,16.351400194028418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.5726207635273,298.5726207635273,37.321577595440914,0.9888869223557162,0.503258757410715,0.3231284452966462,0.06162271995168023,0.03484860623050812,0.12270454221542304,0.21535134052925187,0.814158842592255,0.9450790323059908,0.460526822748061,0.3874573276761397,0.9469986030481464,0.1772669691505454,0.3469212811231671,0.46981349997071364,0.43405649817163794,0.5066671934146906,0.7644473220530276,0.5272811536006387,4.311099598835132,4.451223519937871,3.9631017067212873,5.11897564817842,4.344353370147792,2.0823604423693873,17.877654244985372,19.96001468735476,12.61855467570421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.27130010705023,386.17040085640184,48.27130010705023,0.5828251694234546,0.6154411958999422,0.9623882671356591,0.5885294845378856,0.8369680880312582,0.15647848744669213,0.8730167027930315,0.5078538685426287,0.3624952175796974,0.4423715184016642,0.45347331788595535,0.858464817859822,0.29777394696350656,0.3537621910815295,0.7910320328526249,0.5931716556388751,0.6960389342207429,0.858633763267055,0.01079085363921306,6.494830856683313,5.053009674867468,4.984768511572211,6.725812021719487,5.752048823980395,3.148210829327893,22.51563903213956,25.663849861467455,17.23164819223592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.190628541739386,369.5250283339151,46.190628541739386,0.039028149934782874,0.8781163660515101,0.0875076995739208,0.9770501574122119,0.10208974808908311,0.7853529489804859,0.835419443469978,0.27952575954545233,0.7510266101344507,0.9945655816160912,0.5308481119039872,0.923003246028529,0.0367354940854876,0.5916294854922752,0.8192628720707805,0.29736391770358106,0.058676722714881224,0.7190620638160551,0.7232388797248077,3.147239292680223,6.618214703686126,6.162243412348174,5.15630654978527,4.6503768777476315,3.6800430786131173,22.587141543567203,26.26718462218032,13.95985958277603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.69742157841716,291.69742157841716,36.462177697302145,0.5087410167161515,0.8450010773716004,0.23715505867118658,0.47569656959350504,0.9669491092469495,0.23065932075392592,0.3261691809333168,0.08510562185179482,0.2018999163375692,0.7172794917480718,0.7148559628762282,0.12838307892709178,0.8797713915653754,0.10975926581929762,0.7408906995018755,0.4985369913413087,0.3744351412529452,0.4842553009818916,0.6420160112041214,4.727513476900202,4.587095522227908,5.215076299855544,3.6389850548989906,3.352471144336894,2.6008799490073145,16.793628021319336,19.39450797032665,13.29506092109264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.20638149266637,322.20638149266637,40.275797686583296,0.7541202489174847,0.8938789664947115,0.5905789312942679,0.8542047950889377,0.24970840798153326,0.3648495620871667,0.3863200784429598,0.5258544123496839,0.06869899543452118,0.16905193909725102,0.6968074440987697,0.4171501017225905,0.7979830115769831,0.5721778756961358,0.24155505021843005,0.38813485697096306,0.7401934926916185,0.9978210312487913,0.09367333258984378,5.246626366140061,4.72223764989201,4.829492141596135,5.452901229290408,3.7265104732700625,3.654227419511362,18.731141494048615,22.385368913559976,13.80262898100626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.7458672191437,302.7458672191437,37.84323340239296,0.07113146278702054,0.5343097511887811,0.4020824900779755,0.20743938637182624,0.40743538776671206,0.640487032923059,0.6138688003416803,0.11898558166756856,0.45929434050679485,0.12793009188035254,0.6937765482577543,0.7171921095461176,0.67856575350492,0.23485752397365145,0.7500381225015542,0.3910937764302652,0.30344533214594926,0.5859102009825292,0.05771472400321176,3.9715042311972972,4.314675690690822,4.636257019918042,4.710106851709802,4.171324722739118,3.0207449888308755,17.832364285057785,20.853109273888663,12.779085973854457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.56851281178064,267.56851281178064,33.44606410147258,0.679184333996318,0.2260557519686076,0.2625404564205783,0.8205252067354534,0.7457467690639324,0.85098213033367,0.105069314589887,0.9394271772589089,0.29877981575096535,0.6135208642752962,0.7337255093207372,0.4190263856444336,0.29176383381295734,0.5716745668181494,0.9667251912365312,0.1155125301469434,0.10515515309333401,0.8818977567649346,0.36964611228248134,4.78279932643754,4.11036831847354,4.150215039950831,4.95776781904478,2.4988645988512808,2.5926624261243854,15.717215776320433,18.309878202444818,11.431878965239651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.78927795381722,334.31422363053775,41.78927795381722,0.1747839511107705,0.6674567032367877,0.9392150021323378,0.6423171247426585,0.5126302701061188,0.02194376697364675,0.5353976864730028,0.48443106795129776,0.6031497614924876,0.7622720498547281,0.5104587819568918,0.0608991067795851,0.6075550565280584,0.8377110634299746,0.6424514314728321,0.6676177052521308,0.5521562626469455,0.06567338703980741,0.12579582868624417,5.953949497103468,4.741708955289937,5.065841327504794,4.497849363311033,4.668343659486109,3.125124264717249,18.973743305591874,22.098867570309125,15.68813448409437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.98273662284203,359.86189298273626,44.98273662284203,0.769541614579504,0.9802761920991927,0.8733838127487887,0.27735144398255296,0.24518840211805715,0.783716310824725,0.6524348113484439,0.7911356613942516,0.8685557402945708,0.02861767601863141,0.5909976287652926,0.1578552329827988,0.09752308030442736,0.6631001930949955,0.18212498451502612,0.615067284156894,0.5660600192827856,0.4560662923300205,0.08509531100981471,5.455559863543174,5.123220659583573,5.108205177818434,5.719350555863983,4.895758077428501,4.236585155415435,20.84653447069449,25.083119626109927,15.45952311879011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.02482206978766,268.02482206978766,33.50310275872346,0.984976597650382,0.9437454749026242,0.20194222419286245,0.6505223829991902,0.02429859399471046,0.2893569559881778,0.08150425110646187,0.7604298577213026,0.14507193325572076,0.2937740320702841,0.4656012782348681,0.44891923745892104,0.6229522976467725,0.16435952364541728,0.5474619616833186,0.14096118027972326,0.4791626086047599,0.30328030287574514,0.8959583989419874,4.008049096525712,4.203342941233225,4.796697445408736,3.6419248434857696,2.9887688714843916,2.4237300924823093,15.63073410161212,18.05446419409443,11.793515413418838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.5301945328373,296.5301945328373,37.06627431660466,0.15567616248464733,0.32791281370762804,0.2675740598238866,0.24240336161233578,0.2676267017683309,0.22681092888116472,0.37951862375545986,0.6393804558952892,0.5384292341394371,0.8223419644988528,0.7528347762378623,0.4750892327801136,0.9658698160697341,0.9213724750846848,0.08135277846789069,0.6655086872065733,0.2604582071444259,0.7351254750070028,0.9703525921338098,4.604337967700923,5.802200301430575,4.6586170431184595,4.16848663063585,2.9958436370254153,2.8689078248112256,17.625147612210302,20.49405543702153,12.258798647844799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.612236291489964,348.8978903319197,43.612236291489964,0.38442881905320914,0.8737734096894144,0.07131355798176164,0.7655941507216575,0.054510499689757186,0.9358032419127239,0.6340098221065879,0.9998623687840806,0.5444740475268025,0.9093707848619025,0.2166454535153367,0.8608473588485359,0.2943644789827127,0.2401925759728818,0.05160606241853516,0.6826339058980668,0.4797576745423273,0.46215551788009757,0.4701300823412533,3.8926797654299206,6.303164309689031,5.732146876140081,4.802748536614727,4.198415839012032,3.3801821777392718,21.03647556145587,24.41665773919514,13.823242480582033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.023871724902,305.023871724902,38.12798396561275,0.08995133750216411,0.7489401561841124,0.21346472950274276,0.14052884890536133,0.9423460997284174,0.7557815688546285,0.3365055763981222,0.9435954789924896,0.5761350831330175,0.44048418343199947,0.3356519900668772,0.044269922644362025,0.3449955982465106,0.01173752764736613,0.046716601726350504,0.8476145595325156,0.7782141357070046,0.8678431291114052,0.6439613814386109,4.555141644983684,4.943161001905599,5.219393510126235,3.9920990886266616,3.5918607648282275,2.966830954858111,17.74651436548672,20.713345320344832,13.366395919938148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.8048915659755,292.8048915659755,36.600611445746935,0.12200141158452493,0.9390520547243755,0.18112812810555168,0.5208109373441283,0.561854874584029,0.07275320168417987,0.018322259193213508,0.2243903245156199,0.45465507714560216,0.7158444683703752,0.08225276790292024,0.5955103769261365,0.48390751475496074,0.7033592911570806,0.8205652245244005,0.7844457079423488,0.12220186749115214,0.2774887411035434,0.7251715325856984,4.022176603852882,4.758913527977481,4.941885377390061,3.697776209712132,3.915880696052781,1.9379414421529217,17.314455811132454,19.252397253285377,12.879942677295723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.33233799783937,216.33233799783937,27.041542249729922,0.2300661264075543,0.20192222149261818,0.3842082929624594,0.2609961159825548,0.7842738473059643,0.4477061822748911,0.5059904106873065,0.337957457017261,0.4718901971468965,0.2970970210511221,0.9063396351339957,0.09184647515184008,0.6393205082583134,0.7483204266387802,0.013756472960295807,0.03974628144422365,0.2315510267743499,0.03790834324478587,0.6895400777066406,3.9151908504565083,4.160059758355768,3.5024194947280907,2.7311000385464865,1.9409113786199899,3.041829903001942,12.334490670250336,15.376320573252277,9.35852172380459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0432602238114,360.3460817904912,45.0432602238114,0.5839486066861156,0.7685100207982183,0.8745366919036133,0.22793403725918615,0.22462559183666664,0.7329187200218417,0.43123385354515176,0.23676162664814482,0.5535023120629957,0.14781156233310422,0.9828068771713051,0.3007481183329124,0.7219088223012603,0.617713114779171,0.43984639186238383,0.8701334645816987,0.2387809615392218,0.6788156564001638,0.43974061323818314,5.239489125683428,5.5303973063408085,5.424509197210141,5.768675579652273,4.477291814626196,3.7719635478549094,21.200873897829418,24.972837445684327,15.141290137519764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.40097281821465,289.40097281821465,36.17512160227683,0.7819000556809406,0.6677066423333272,0.3615023470512262,0.06769868512322708,0.46927931341660034,0.5641973077012988,0.5429604824951,0.519105160096498,0.517124257935035,0.1165130799149845,0.15139803853503286,0.47773736457666593,0.5314664770997665,0.39996392244651924,0.41108578097423987,0.46508476939008037,0.33990105182771524,0.3196960053159247,0.23677197291613694,4.822249360478686,3.962234632136861,4.3439974277959275,4.664029087459711,3.78310269658339,2.666127445338993,16.75336384397589,19.419491289314884,12.949349484858002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.3624186356726,270.3624186356726,33.795302329459076,0.7501527796939617,0.2620807162150077,0.7700232886315326,0.38073696772951593,0.15205989455045787,0.21849553636008534,0.5398543486116025,0.21385714875021378,0.5332471349813279,0.5429160116904823,0.8377692159888929,0.7689918174477939,0.5803121399404575,0.25392263645195645,0.11495339622635026,0.3569429038268087,0.32661911315200953,0.9256820517608351,0.030310494540354727,4.05869764983535,4.137902794284993,3.3435527515835197,5.025637872162936,3.672712719092433,2.4387415667795542,16.179806137123883,18.618547703903438,11.074963120511303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.73063449537096,277.73063449537096,34.71632931192137,0.18609250406073718,0.26424440281984174,0.8255107742542167,0.7691007451372097,0.9950097803087834,0.03614165381648193,0.15532798001612036,0.9711763185776597,0.30951887883090956,0.9780494527543239,0.18218711307788282,0.053584490540608876,0.07884398679217597,0.14135991229561407,0.8960203319342255,0.9130838015924809,0.25783347674305235,0.8192605763836733,0.7158020205956664,5.420258866575066,3.6976143042520735,4.395917278278164,4.284215501637211,3.675124136731456,1.0370945387689932,16.052871220898904,17.089965759667898,13.491300281584687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.9601258469644,319.9601258469644,39.99501573087055,0.663236760095966,0.00033185343069652706,0.628260688360559,0.6478669656143943,0.9329652961622293,0.6432072271291119,0.719866036985455,0.4936839927554597,0.43736728436510963,0.6283955146078711,0.32801373676510615,0.5800084981413764,0.644388555138988,0.05213574290437839,0.4852566528946429,0.26828358779855666,0.6861717330892629,0.2623572895673185,0.6654732102533425,5.574249046185499,4.571887141105158,5.19821310669956,4.988784216966627,3.8055463350656593,2.429726330304011,18.564430799837005,20.994157130141016,14.578008487950719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.494508478411646,355.95606782729317,44.494508478411646,0.860839275521984,0.35139622554487127,0.3189767619412772,0.9186868399988799,0.5139657416915142,0.7669346694210681,0.3779457570941298,0.48707209549816843,0.26649219748002906,0.8493688710728582,0.992359008717498,0.8595250188400407,0.5643023994267828,0.15726226447529856,0.3249955502104732,0.9637332962551548,0.5772335350427389,0.9980028946576535,0.07449170840642261,5.146326677157521,5.970250354870082,5.186212178880551,6.205449023459819,4.040298342408715,3.2231314602956047,21.402209899619166,24.62534135991477,14.372837198446787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.248727337470925,369.9898186997674,46.248727337470925,0.07761301569290291,0.9819831794972761,0.7338499339068539,0.5999879975511889,0.12183695992890275,0.7649627392846133,0.8857135595305787,0.818895601684142,0.9465375909000249,0.0316423940008278,0.3171220520056447,0.6425055126722284,0.1626887912077355,0.6467361038278127,0.9310766317875764,0.022969669998790132,0.045784696267737846,0.9806856619511105,0.6101183020162455,4.447164963833034,4.949538209101756,5.951823158041768,5.731897524920205,5.190420774561066,3.6423023304136635,21.823679666624795,25.465981997038458,15.589408896435867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.51460821464812,364.11686571718496,45.51460821464812,0.35343884018459837,0.4327083485986478,0.9745188569605271,0.2892556153221618,0.7502493740638714,0.7581033980954511,0.479869630257045,0.8156082233614262,0.5051285960465625,0.08292018979054461,0.33471344090685695,0.270447573706565,0.23169340618197454,0.1959383886508098,0.4382175019959885,0.9541531262708662,0.7367679257396859,0.7815203373427348,0.7133264795341475,5.9304552736667935,4.958948501550621,5.539224028042532,5.942975579204272,4.791811559575889,2.9381011322484967,21.23295966837331,24.17106080062181,16.261490861285214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.96986880090657,317.96986880090657,39.74623360011332,0.7330120318210472,0.0558555793518728,0.5731496573939717,0.9066409276384946,0.3965539820921198,0.10317579321463566,0.9551700079165524,0.2931350851546207,0.09589140117354622,0.6198562764090096,0.5376306535708835,0.9699861896511167,0.13313594666483364,0.1037201037456198,0.5461783940630981,0.5095015423000454,0.2901414421641618,0.8657062152646016,0.9466461085940456,4.53369819331607,5.0916836969179435,4.542337143081287,5.64974137753485,3.995874214014365,2.045693579963726,19.279636431548447,21.325330011512172,13.071909550411721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.5005370198875,278.5005370198875,34.812567127485934,0.3796284881027604,0.6951384505183925,0.9451896928329832,0.3466003273610242,0.8074410903281127,0.12040371805053063,0.5390479048376101,0.8718665826153522,0.29916719115947477,0.08435794260647267,0.688476824867555,0.895376479953056,0.451652307545485,0.13375382296808025,0.4411088393560778,0.3515247058239912,0.05328040421258762,0.5782593059059641,0.2808776926559666,4.97449383862304,3.842237946494243,3.5788015415211403,4.437573362043641,4.219833668694173,2.2301011254547563,16.078446518753196,18.308547644207952,12.773129048838355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.5321461521967,303.5321461521967,37.941518269024584,0.13962162556243196,0.2330905384855414,0.8067029645727105,0.1656567279567368,0.6399502193187427,0.4840244500176486,0.3544066370280281,0.9786766192439608,0.5685564073004788,0.2908727174942385,0.21042447928874797,0.017066080374498527,0.5494687812534627,0.5017206446733058,0.816310706299438,0.05538670532977097,0.8194957591201378,0.9138816877292859,0.8578121223222595,5.661740662401989,3.8243001341341767,4.9042088351135025,4.908617260707256,3.671015798510604,2.60316250861341,17.30814202846554,19.911304537078948,14.236965296026096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
