t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,66.4725591388545,465.3079139719815,66.4725591388545,0.26665725768142545,0.8529966630634669,0.46673090761501923,0.7476416291877266,0.4934720946511033,0.004663879058143028,0.4405368119442724,0.574705211865018,0.14568743315194133,0.19797019386715375,0.8006717946697631,0.9719997356270138,4.071762561505462,3.1713078884407317,3.871330635971389,4.024304551504199,4.026408007570639,12.1224751205803,15.14080909348822,15.14080909348822,4.071762561505462,11.114401085917581,15.14080909348822,7.2430704499461935,11.267375001450393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.70303042484716,487.9212129739301,69.70303042484716,0.5780174741078082,0.7492412399469353,0.28388720927521327,0.49395445971369734,0.951290582704354,0.2454150184959445,0.3382424171953258,0.7698352503905294,0.0906394884734405,0.5547327870706623,0.5839166415097106,0.5786707130196829,4.494599905135793,3.584870615607544,3.860146795219964,4.334111855554479,3.4852488036512215,12.313960564341492,15.42486611961452,15.42486611961452,4.494599905135793,11.9396173159633,15.42486611961452,8.079470520743337,12.413582376297816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.24880497699118,449.7416348389383,64.24880497699118,0.41879481877935465,0.2921239041154091,0.7086397781079196,0.07913656269414848,0.6447459328315849,0.12105308944623105,0.43049084018646333,0.9004566413453192,0.8741793588900141,0.049092944127083205,0.46749699549851054,0.8532626400840991,4.369567644896381,2.8638841715070953,3.889160238410406,3.1560080756225046,3.396760090823986,10.922335811342872,14.519372145637867,14.519372145637867,4.369567644896381,11.122612054813882,14.519372145637867,7.233451816403476,10.38945989202598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.44098246381805,426.44098246381805,60.920140351974005,0.5172879302969778,0.33233169613725,0.26997024888287,0.43931126148811916,0.05498839915670406,0.9043818082233711,0.9355201729604586,0.9348755182499461,0.16526991159138793,0.21922285974214273,0.6170386872384208,0.34848991113613836,4.297845685043717,2.692547960530842,3.982288082091578,3.024879656668092,2.558339115511842,9.881064457223651,13.531020843177979,13.531020843177979,4.297845685043717,10.972681727666137,13.531020843177979,6.990393645574558,10.015273302242651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,413.16324323052964,413.16324323052964,59.023320461504234,0.4119268029702532,0.6950323584497167,0.20337105413380496,0.6378575533238454,0.6021903483316328,0.1665500933821551,0.31448416391929446,0.5794849964480596,0.4807197993841157,0.650057770453672,0.9337999856678684,0.2933591858908655,3.266399003525782,3.205818257233586,3.8408879328700305,3.9008506156833027,3.0422370963931824,10.209486715602267,13.35534229002258,13.35534229002258,3.266399003525782,10.313105193629399,13.35534229002258,6.472217260759368,10.373067876442672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.13160687648775,362.13160687648775,51.73308669664111,0.0245154133094877,0.21989159004331282,0.1721103435220004,0.6742243999792041,0.4607036517735025,0.5406940869590231,0.21292826177410917,0.7516724636771457,0.8351670681196599,0.7757858707829488,0.03768823213848538,0.9545126436799574,3.3370284547385385,2.466134073458491,3.7404337577334292,2.6860256635018036,2.057834722931368,8.08088884117171,11.601431008861827,11.601431008861827,3.3370284547385385,9.543596285930459,11.601431008861827,5.80316252819703,8.489188191698833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.74121471691878,565.1885030184314,80.74121471691878,0.8929354351455099,0.21945316361105716,0.9500316819838713,0.6237266256345338,0.8147833905737157,0.21310488862374677,0.5652320331209246,0.24441234065536843,0.04680731979070085,0.7838068024678627,0.7260334355349103,0.8203832875750984,4.720336221289292,4.603174384418022,4.703006415999141,4.822627548029079,4.0959169923995775,13.63888076171795,18.122434014106034,18.122434014106034,4.720336221289292,14.026517021706455,18.122434014106034,9.323510605707314,14.146138153736393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.59689832560832,557.1782882792583,79.59689832560832,0.5811503906287752,0.5415588171533233,0.8380252907374038,0.8117507535875716,0.7442335066877234,0.9943535676247814,0.8405917557292417,0.8646302146373757,0.4609000111796907,0.1646953767099283,0.5139939561126671,0.3101173007777299,5.714660843976354,3.154782286646065,5.2570912423281815,3.6963411037993885,3.788520627198089,13.199522574973832,17.91505500014869,17.91505500014869,5.714660843976354,14.1265343729506,17.91505500014869,8.869443130622418,12.565784234421807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.67666266865787,452.73663868060504,64.67666266865787,0.7351706936656422,0.6133478152196796,0.17587223450541778,0.9961665282159,0.8257969802576689,0.07873616424810792,0.4355331102648582,0.9548972120134663,0.10443659115233528,0.8588261079110112,0.07696153918146209,0.4822844328117323,4.301638642986573,3.4145728640923747,3.735086039797707,4.0279206793120546,2.6097961122408186,10.939355434539447,14.061093659117473,14.061093659117473,4.301638642986573,11.451297546876654,14.061093659117473,7.716211507078947,11.744132186391003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.60097291311587,410.60097291311587,58.65728184473084,0.16206215838304705,0.9094062144577458,0.050764134105137804,0.8254936764641142,0.6507545232589881,0.22946805446272178,0.12802398222244382,0.775558227210418,0.6692482961058192,0.3708057071565948,0.2867127969487189,0.9331309109404644,3.8391682050409663,2.531490078910257,3.884894398786318,3.440896293368003,2.9587925619334987,10.238857060342468,13.21434524467104,13.21434524467104,3.8391682050409663,10.255552682737541,13.21434524467104,6.370658283951223,9.811554577319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.4422433034347,327.4422433034347,46.777463329062094,0.05279580196181943,0.3255202775618524,0.5539672696718922,0.48095462682023926,0.618141090316975,0.5912665636138885,0.43084335384347017,0.6288074676859611,0.11902116455389733,0.654775495607668,0.039021355898935295,0.25257006532256243,3.453911889978422,2.0481471629514303,2.5846140223317873,2.3736674405132825,2.2200634126156875,8.047642743107392,10.306736487877327,10.306736487877327,3.453911889978422,8.08667307526164,10.306736487877327,5.502059052929852,7.875726493443134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.90419767886766,359.90419767886766,51.41488538269538,0.0083560987451744,0.3373206388234634,0.8459156180789117,0.18985573670746536,0.4640787553807426,0.05341180077718011,0.5192992862016746,0.8525770987981144,0.7980988929418413,0.6899030722547097,0.42974069328765974,0.33164562509473683,3.412604921899998,2.443023530964698,2.7944868891364747,2.7803441697881617,2.9280006168671893,9.120949708555349,11.578115958868361,11.578115958868361,3.412604921899998,8.650115342001172,11.578115958868361,5.855628452864696,8.635972622652858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.7962802188178,453.5739615317246,64.7962802188178,0.9502071629844464,0.9195249102712677,0.7892198264874826,0.38075345281551143,0.37317692702626615,0.02636205843530004,0.14667628417566736,0.33391238833616455,0.7296583920763754,0.7210649944463289,0.46289555233484037,0.6026993972570329,4.141778954973628,3.2567203182245823,3.6724292271054404,4.17624522849585,3.2941928975525574,11.612217081022035,14.365121397856209,14.365121397856209,4.141778954973628,11.070928500303651,14.365121397856209,7.39849927319821,11.57474450169406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.6982109498026,557.8874766486182,79.6982109498026,0.623319768137787,0.547217795283898,0.6251848088122706,0.057487045489929445,0.8211691832912792,0.015628810882679645,0.7531089435771667,0.5337923285821949,0.29495029180628307,0.8873359512315213,0.530113933284974,0.9373720458529187,4.856793684420195,4.5524198253756465,4.033150022323018,5.099637620659545,4.214166710102507,14.170598015182247,17.656530242221365,17.656530242221365,4.856793684420195,13.442363532118858,17.656530242221365,9.40921350979584,14.508851130455385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.9152383754579,410.9152383754579,58.7021769107797,0.44345938897992887,0.10884372844199786,0.21553681263067515,0.4008880697534305,0.44019796532449773,0.6391794102359387,0.017508485705669097,0.5213634300467328,0.23066195108262777,0.9659677371478954,0.6271547815756181,0.9869788206505563,3.373068042015997,3.481267179384165,3.7860288733082674,3.5901109078261637,2.396220594329014,9.359399544171175,13.036584689037443,13.036584689037443,3.373068042015997,10.64036409470843,13.036584689037443,6.854335221400162,10.444446129226325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.79963000434094,401.79963000434094,57.39994714347728,0.06831276438117617,0.7250134589728239,0.4755346799716539,0.4633145510818938,0.5086446554380897,0.73217780845238,0.6036344654895575,0.9368804670481392,0.5095405238182256,0.2543980238870269,0.38319952037713667,0.2563525272039393,4.306550826957759,2.074541956776926,3.5251768162423986,2.79955541574975,2.9523793074532008,10.058485550160709,12.858648907430284,12.858648907430284,4.306550826957759,9.906269599977083,12.858648907430284,6.381092783734685,9.180648199484434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.980927359364,343.980927359364,49.14013247990914,0.6807218554927247,0.7178812790145584,0.2843058088741125,0.04139146476065836,0.3214794983304581,0.6539088857972244,0.06256841694900228,0.24013984478610562,0.48987745127358473,0.23367222568415968,0.3477902236269721,0.4797625351341992,3.4407681243783848,2.1259947552175156,3.0775003313648233,2.843876034232075,2.2137877619293027,8.498431920539762,10.858050972890027,10.858050972890027,3.4407681243783848,8.644263210960723,10.858050972890027,5.566762879595901,8.410638913827976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.28959985470254,361.28959985470254,51.61279997924322,0.3988235082095999,0.7230939451202704,0.17581517845617745,0.08769628966241749,0.32178552372642777,0.3325910377946628,0.8204275605573789,0.1477476809987558,0.921490597159897,0.1275468090933497,0.2631689085120609,0.350301121992875,3.270585556856148,2.282053432091692,3.4962845476153195,3.0051473772119626,2.6545922383651903,8.930325172433301,11.703515774928348,11.703515774928348,3.270585556856148,9.048923536563159,11.703515774928348,5.55263898894784,8.557786366159803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.05498195962105,410.05498195962105,58.57928313708872,0.33707762434058486,0.32317750606280016,0.0019680821605172483,0.4903435950912637,0.6581243158313709,0.4063334500262651,0.3654182018211036,0.26631329196888676,0.5740708775101615,0.9257794447928371,0.17547648342149658,0.9309449873706745,3.2893574595822033,3.3928210575780673,3.9377895354129198,3.7159985636408672,2.455109576667963,9.460465599891034,13.075077629241154,13.075077629241154,3.2893574595822033,10.61996805257319,13.075077629241154,6.682178517160271,10.398177080801137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.35819513687521,478.5073659581265,68.35819513687521,0.8834341968426661,0.4112492822270183,0.8547694366928186,0.4710866430890037,0.2988877330568942,0.25130669799785066,0.5125505769272038,0.7883802270898578,0.11487565761370444,0.21927284483059428,0.7875733833076021,0.5914402205244697,4.592018371358779,3.2931589554894303,3.9111551093593953,3.7044082377164482,3.456470632736007,11.752897241811233,15.252803068943612,15.252803068943612,4.592018371358779,11.796332436207605,15.252803068943612,7.8851773268482095,11.589585564564658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.08228475849786,462.57599330948506,66.08228475849786,0.8453695753886689,0.4316290459786579,0.12370495245155277,0.29588155228910185,0.5091869065913597,0.25573856619233637,0.6181996069112144,0.2821516645006993,0.5734598790364355,0.7273627522353575,0.8431942148095618,0.43480323557284273,3.5007835535873317,3.9781162915090045,4.375833536791521,4.409745337487663,2.960717962315189,10.871246853390183,14.815451344203048,14.815451344203048,3.5007835535873317,11.854733381887858,14.815451344203048,7.478899845096336,11.888645182584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.54332892997553,427.54332892997553,61.07761841856793,0.2259168204052887,0.38110087746620036,0.6041259207348834,0.7653999190822913,0.7054789439824904,0.7681401505136444,0.7001381635601884,0.22323175741086887,0.11984854575013737,0.39204754850127577,0.11948646418482878,0.5302583980867965,4.138391032160361,2.6733263387208686,3.9346674055656656,3.0544272161870687,3.040588768015388,10.233407016362818,13.786973544462283,13.786973544462283,4.138391032160361,10.746384776446895,13.786973544462283,6.8117173708812295,9.866144587068298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,405.9174963000198,405.9174963000198,57.98821375714569,0.16897676874589085,0.6681211761353485,0.4175272580174135,0.30480378912685924,0.4577507439108298,0.19717994899955305,0.41853679008963074,0.7227205992129762,0.6619547076613497,0.750504044665269,0.18174632041677297,0.8238611755744635,3.874674460686106,2.801375843402857,3.2148102445253497,3.4694970195382053,2.967543464144459,10.31171494436877,12.858404012758772,12.858404012758772,3.874674460686106,9.890860548614313,12.858404012758772,6.676050304088963,10.145547323627168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,400.9107744334812,400.9107744334812,57.2729677762116,0.15816277753767916,0.8968991813188439,0.7369948658249297,0.10030224201196325,0.6097740390642796,0.029313985816525223,0.29781764735229377,0.4396370149849719,0.6225886195765196,0.9104542651961575,0.6618887840331108,0.3357347774042906,3.504334289303814,2.9738322905878114,2.815582872796662,3.8707314719066552,3.5391092949977483,10.914175056208217,12.832858747686036,12.832858747686036,3.504334289303814,9.293749452688287,12.832858747686036,6.478166579891625,10.34889805179828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.72824684865816,395.72824684865816,56.53260669266545,0.5577298100470689,0.9941674698718056,0.33820261394453544,0.68330757758581,0.3146582017145716,0.46810421122505286,0.6686564573652695,0.19457398122353398,0.09740605571962291,0.09639759486679966,0.7170188619383269,0.09212357260692217,3.6282163179987608,2.4465844985389587,3.599004748202645,3.4407519684107646,3.124827177441431,10.193795463850957,12.798632742181795,12.798632742181795,3.6282163179987608,9.673805564740364,12.798632742181795,6.074800816537719,9.515552784948483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.68680442727657,303.68680442727657,43.38382920389665,0.28090746823903956,0.14606282944918392,0.3041916594154521,0.7565400659751408,0.7502702531270644,0.23996577386179907,0.1611317252451896,0.7926565497783777,0.23837289735830036,0.5386138942387154,0.466745921316142,0.030689656182087632,2.705875915298194,2.2283589183482384,2.924623761304763,2.3744217477974225,1.8590920447351196,6.9393897078307365,9.717950639686315,9.717950639686315,2.705875915298194,7.8588585949511955,9.717950639686315,4.934234833646432,7.308656581443854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.73570704465105,544.1499493125574,77.73570704465105,0.7144285930389724,0.08096368422828715,0.8892161692909636,0.5445473279801457,0.5473052923175228,0.38522147773029025,0.4060948404095086,0.9784937509983452,0.7480024454870996,0.6658731452815227,0.794641023789981,0.8740412145761752,4.875765022590066,4.002384109413683,5.014282215329697,4.08334779364197,3.5922622246124383,12.551375040844475,17.484693571945883,17.484693571945883,4.875765022590066,13.892431347333446,17.484693571945883,8.878149132003749,12.961496925645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.7696067220486,495.38724705434015,70.7696067220486,0.7716598694942435,0.5291073091094144,0.9601422286443575,0.29938408133632577,0.38594510415735916,0.14860909148193002,0.5312789743423233,0.8389480516553416,0.26803354451108363,0.2767957980828051,0.7010104526234475,0.6808470661532341,4.8465376950382035,3.347537264853412,3.786768184099947,3.8766445739628272,3.788331135030136,12.511513404031167,15.7691742790217,15.7691742790217,4.8465376950382035,11.980843143991564,15.7691742790217,8.194074959891616,12.070719533854444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.64191787829812,480.49342514808677,68.64191787829812,0.27696000990481695,0.29015885336351754,0.10566383891248254,0.05269974137626632,0.8770283248557275,0.9552313266915908,0.9481622749058985,0.7832804170610338,0.699436319934489,0.7768838935697738,0.3154437556870364,0.27577635536716816,4.5122614010622355,3.470254614290422,4.400738108722994,3.7604134676539394,2.812233403091831,11.084908271808006,15.195487527167483,15.195487527167483,4.5122614010622355,12.383254124075652,15.195487527167483,7.982516015352657,11.742929483006597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.3876202685802,302.3876202685802,43.19823146694002,0.28821860022039436,0.10768964705544382,0.5505864572379857,0.21806461282800726,0.4613630931471693,0.4044924087367312,0.023315791083794446,0.1909448185107473,0.8140341981168006,0.06052975093569157,0.9068925166153864,0.3114316140532146,2.3380424300454807,2.0517513660556506,3.4278128348014985,2.1594410131110946,2.3612791191929943,6.85876256234957,10.178885750095624,10.178885750095624,2.3380424300454807,7.817606630902629,10.178885750095624,4.389793796101131,6.5492348092122254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.2568291035428,412.2568291035428,58.893832729077545,0.0113532278802978,0.4556296269174931,0.05763412706253379,0.9326177391633366,0.9649382185079373,0.33937481367821853,0.40664492197680424,0.9087251204787841,0.6718949015897775,0.9614215655243897,0.15667179491723326,0.4975664710617729,3.6418665275638418,2.9985961998684347,3.981062088775378,3.454225826785928,2.5390851604437747,9.635177514793543,13.160609976651429,13.160609976651429,3.6418665275638418,10.621524816207653,13.160609976651429,6.6404627274322765,10.094688554218205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.796318271571,408.796318271571,58.39947403879586,0.11429906312185656,0.2623859580576734,0.709169512949246,0.04593492354582274,0.3125653620537481,0.9732936912522305,0.92691542435141,0.01702318629396704,0.8824496892779643,0.039369181530964026,0.9167979119328415,0.18885577235260598,3.504507970432738,2.4988027153434262,4.36111183788848,2.7611886734011,3.316689941697525,9.582386585531363,13.681112465362169,13.681112465362169,3.504507970432738,10.364422523664643,13.681112465362169,6.003310685776164,8.764499359177265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.11938574499027,371.11938574499027,53.01705510642718,0.8837675741889189,0.22564669790023872,0.32362340704207004,0.3983149025947259,0.6497740928277702,0.20989230111467605,0.048427135389617515,0.15986779318879507,0.5770617647319206,0.10234774709838279,0.128445626684632,0.8271973362934629,3.3281963379455495,2.639959512482784,3.7228807338257237,2.8656062103830227,2.2031142961377914,8.396916844466363,11.894150880391848,11.894150880391848,3.3281963379455495,9.691036584254057,11.894150880391848,5.968155850428333,8.833762060811356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.93906656695147,461.57346596866023,65.93906656695147,0.19911880339876453,0.8618019534859257,0.40975928167712217,0.3353062705191262,0.791070572678711,0.22110523859739017,0.1652675714315952,0.5015791576860159,0.4428400535578966,0.5437459786354172,0.8360927883177924,0.7966417636490233,3.946344342604548,3.3319374781113034,3.7874430621502997,4.19373943159723,3.8606339312401694,12.000717705441946,14.92635881410632,14.92635881410632,3.946344342604548,11.065724882866151,14.92635881410632,7.2782818207158515,11.47202125231308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.06216690899214,342.06216690899214,48.866023844141736,0.35719402631009667,0.6317285722401074,0.1723425660805219,0.9518666697664799,0.11766840202707751,0.5985525843847042,0.22246137931055276,0.25284427044471736,0.11309937866149566,0.1879680169421647,0.18137469950578855,0.9337561879954139,3.286547988793192,2.000422712091094,3.4759733279616087,2.6321512843312016,2.259331807159462,8.178031080283855,11.022275836005356,11.022275836005356,3.286547988793192,8.762944028845894,11.022275836005356,5.286970700884286,7.9191219852154875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.15648882819048,547.0954217973333,78.15648882819048,0.6826349643217566,0.004746592223186408,0.735173318156789,0.6780196728082997,0.9603766591275622,0.9985430862096363,0.5786244018159231,0.4389580023351001,0.46004942707343,0.9547782290798612,0.4815907887655222,0.46028158935819596,4.85933861354815,4.118286632468822,5.300120589480326,4.123033224692008,3.220793349447179,12.203165187687338,17.498539184944477,17.498539184944477,4.85933861354815,14.277745835497297,17.498539184944477,8.977625246016972,13.100658470708979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.88569215677796,412.88569215677796,58.98367030811114,0.33841233476204413,0.365702638614375,0.11472735663418887,0.8039812421780365,0.22458799798145568,0.8139049515645213,0.8636810910437588,0.15590144978361153,0.5845352722701389,0.16929578307159265,0.5733789508767735,0.554807575104756,3.4317253954887112,2.7241637328403807,4.757289415781485,3.0898663714547556,2.6968856102553076,9.218477377198774,13.610064154365883,13.610064154365883,3.4317253954887112,10.913178544110576,13.610064154365883,6.1558891283290915,9.245755499783847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.0061434348423,418.0061434348423,59.71516334783461,0.41760207379908754,0.7072834699846064,0.9098962641753289,0.3837916187046192,0.3152585105261605,0.7435237998839112,0.08027365235433548,0.9184431425201471,0.7250380867462303,0.04049605459984118,0.17203616369085228,0.7924530123417757,4.884733925585353,1.8181194673120527,3.6299769180469723,2.525402937296659,2.977201073073059,10.387337935955072,13.310031384017437,13.310031384017437,4.884733925585353,10.332830310944377,13.310031384017437,6.7028533928974054,9.228256330194064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.73271599011231,635.1290119307862,90.73271599011231,0.9378390806678061,0.9512866921418518,0.5975489390179534,0.5133861250032119,0.3457899292883052,0.6203582659756297,0.9941320152003844,0.7971967124146844,0.8635964885228391,0.905131721895624,0.2998385443082282,0.8808421122195371,6.124993746926152,4.363573403579885,5.455782561185942,5.314860095721737,4.06943823217626,15.509292074824149,20.013787943868238,20.013787943868238,6.124993746926152,15.944349711691977,20.013787943868238,10.488567150506036,15.803427246227773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.96343037506043,531.744012625423,75.96343037506043,0.6444559339376277,0.8947013885890635,0.6612704472846193,0.5570839649729178,0.6679594560589518,0.8345266291193159,0.14428669153960638,0.8877377035060452,0.613863589890072,0.9707434893784409,0.09320403037164227,0.8291210206007945,5.564059270636023,3.3497706218870635,4.384501316490928,4.244472010476127,3.2905430344446778,13.099074315556827,16.58887424345869,16.58887424345869,5.564059270636023,13.298331209014014,16.58887424345869,8.913829892523086,13.158301902999213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.13243271846927,553.9270290292849,79.13243271846927,0.5879432169688897,0.6927899544489129,0.5836457654377412,0.4719856640911746,0.615767850710069,0.9790151104319968,0.780856399540212,0.9766876385868284,0.1352075900158506,0.3544324462509686,0.10889313119253707,0.8112791797349427,6.027985115859593,3.259172224397619,4.4909481426856726,3.9519621788465322,3.593232281064415,13.57317957577054,17.3713377640073,17.3713377640073,6.027985115859593,13.778105482942886,17.3713377640073,9.287157340257213,13.239119519103745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.99363006213336,475.9554104349335,67.99363006213336,0.6904860271736022,0.21274335158668234,0.3327471112364955,0.10056329814786658,0.8185495551622386,0.7536512258799555,0.14754675107712545,0.8544011204035507,0.43265816950111524,0.208691332629807,0.840665558237577,0.636471052694933,4.446596195214584,3.3424102769752837,4.420591637874414,3.5551536285619654,2.988723379995052,10.990473203771602,15.198321490059334,15.198321490059334,4.446596195214584,12.209598110064281,15.198321490059334,7.789006472189867,11.344160100751832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.8583528157007,370.8583528157007,52.97976468795724,0.349453285123591,0.1768063760989269,0.26991440652849674,0.7553330938911565,0.7136043426368592,0.7570308175721295,0.24146894383697204,0.6321665618171717,0.8529646200233896,0.7428414281891341,0.06746070295955542,0.3446765998928806,3.4851213335070272,2.4595053026389926,4.081992405936534,2.6363116787379193,1.8139313719536907,7.935364384198637,11.840550414036246,11.840550414036246,3.4851213335070272,10.026619042082555,11.840550414036246,5.94462663614602,8.580938314883939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.15764730566666,498.1035311396666,71.15764730566666,0.42853252991583,0.6359794768552733,0.8334758419625404,0.9030246662587328,0.717208927870256,0.7865150476242746,0.012468693283199994,0.20499548554830216,0.7360663311309579,0.8674382245020914,0.9624491813125758,0.4968080684258348,4.115984071485511,3.4849056253097883,5.043073445821661,4.120885102165062,3.6583901897096807,11.895259363360253,16.302353332326643,16.302353332326643,4.115984071485511,12.643963142616961,16.302353332326643,7.600889696795299,11.721774798960361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.3737425463178,408.3737425463178,58.339106078045404,0.5908743470106658,0.2051486713882852,0.7968066345277701,0.09222430764216294,0.250564063318952,0.8651382352284476,0.9921495723188539,0.015845987578269383,0.41057077148868015,0.14785546456476484,0.20429944856021354,0.3436266787740646,4.060154190145309,2.5293695745475144,3.74944742434204,2.7345182459357997,2.7925950688881396,9.58726750496925,13.131566257923003,13.131566257923003,4.060154190145309,10.338971189034863,13.131566257923003,6.5895237646928235,9.324042010628624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.7306555235193,333.7306555235193,47.67580793193133,0.6395212232933853,0.9275005528586033,0.12827363073446318,0.18151693093214283,0.39401595965032243,0.9905817927535248,0.3155367682533372,0.32419661491561036,0.025693503259853645,0.25565970679870065,0.2071755741154656,0.011679565850936435,3.7313061083101826,1.8235887979621475,2.765721318108968,2.751089350820751,1.984182051463128,8.466577510594062,10.304798275844426,10.304798275844426,3.7313061083101826,8.320616224381299,10.304798275844426,5.55489490627233,8.305984257093082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.20370106017243,498.42590742120706,71.20370106017243,0.8034298714273175,0.980891483989658,0.18233003780291257,0.33589367104057133,0.30711200092582946,0.7213184177019478,0.7810348059832082,0.9448324284397317,0.49996866824443176,0.4388147454225996,0.4675016859742468,0.3605897697412327,5.081538816011838,3.158482879474434,4.276848891038786,4.139374363464092,3.0794597844170877,12.300372963893016,15.596330370942146,15.596330370942146,5.081538816011838,12.516870586525059,15.596330370942146,8.240021695486272,12.379396058950363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.22411887967708,470.56883215773956,67.22411887967708,0.8691854015273826,0.19140151718280918,0.07183158893925123,0.0656609233259543,0.6784022033877173,0.011316620546401035,0.41235147619606316,0.888850962705006,0.4156338275626197,0.29240724774262516,0.9567131346933393,0.7357183041594515,3.859058074644082,3.9447777677065785,4.1449818913989285,4.136179284889388,3.0464182245586313,11.041655584092101,14.995235958308221,14.995235958308221,3.859058074644082,11.948817733749589,14.995235958308221,7.803835842350661,11.940015127240049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.88757538908399,538.213027723588,76.88757538908399,0.4166417571684883,0.16678933442315436,0.5915525848349609,0.17730620207384473,0.9140711111213696,0.7999730986612733,0.999087737252337,0.9612775948660943,0.4989370923031383,0.8113487803721031,0.00894095951914431,0.5979214696072713,5.447314687934949,3.7480118150407136,4.412879427706867,3.914801149463868,3.2783631967582374,12.640479034157055,16.88656912744077,16.88656912744077,5.447314687934949,13.60820593068253,16.88656912744077,9.195326502975663,13.11012765243953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.22799844640866,387.22799844640866,55.318285492344096,0.09585570552907396,0.38160101974099736,0.7223671898884693,0.353256595944084,0.5260262461303394,0.3041390779182346,0.23732853064490578,0.8964932410114145,0.5550595856963683,0.2701923859807932,0.5828252960946666,0.6402057077001218,3.804016718563557,2.352433872079901,3.2946967456577942,2.7340348918208983,3.0903539901995005,9.628405600583957,12.541501326500754,12.541501326500754,3.804016718563557,9.451147336301252,12.541501326500754,6.156450590643458,8.890485482464356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.88632846526595,461.20429925686165,65.88632846526595,0.7589425121367998,0.4378379403869269,0.5072336564134308,0.8004707538825513,0.06869762055657791,0.48046488376475516,0.9093194608503697,0.6450231497824888,0.48869683336452363,0.6609891949684272,0.6239088264485458,0.30701112044409007,4.1145303443354395,3.3288687354048103,4.437512011448214,3.7667066757917373,2.854008625099941,10.735245645227117,14.734919716288402,14.734919716288402,4.1145303443354395,11.880911091188462,14.734919716288402,7.443399079740249,11.210105755531988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
