t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,263.37227097045735,263.37227097045735,43.89537849507622,0.003856007938100592,0.8345065431616995,0.23212632971804847,0.5750816887332973,0.038750858129641186,0.36427780182206004,0.7965160293107779,0.34389474801848474,0.6781980092879023,0.1436126534125125,0.8071479235189927,0.9029094088732765,0.09497237040358797,0.4928694228931163,3.712388648738847,4.473453373932109,5.1981618175273425,13.384003840198298,13.384003840198298,9.671615191459452,13.384003840198298,4.473453373932109,4.473453373932109,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.17498297957366,191.17498297957366,31.862497163262276,0.38243318348393107,0.544952028963709,0.21311289704262548,0.05794102024113135,0.5996216346563531,0.9580151724561746,0.3910020864449366,0.3218875872454373,0.25404452021255164,0.38996415842367826,0.37038240452582216,0.15176734608080744,0.12868466087668917,0.8417924850255372,3.6468154929984875,2.8708773408102854,3.7238128622724322,10.241505696081205,10.241505696081205,6.594690203082718,10.241505696081205,2.8708773408102854,2.8708773408102854,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.84297601102281,305.0578560661369,50.84297601102281,0.9311857992374898,0.1611070866884461,0.7914011013292324,0.5187276554053798,0.8974474065494082,0.3467066267390869,0.854666151372436,0.1307495445729936,0.7448338484630298,0.3842900118125778,0.2757122188741672,0.853778256425003,0.07164887170688372,0.43563139685606567,4.335462102684907,6.070150853936022,4.614893717983856,15.020506674604786,15.020506674604786,10.685044571919878,15.020506674604786,6.070150853936022,6.070150853936022,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.88557190150954,217.88557190150954,36.31426198358492,0.5507895362580741,0.03330996427314803,0.27386989539118933,0.8615459717865942,0.9665375307334647,0.8103354533877062,0.03052142299398397,0.38265839592697937,0.17093789387860525,0.3028930266032688,0.03286394381543223,0.5441745518918149,0.4214096388472267,0.44370766673079676,3.770282554390578,4.235308781523365,3.0029741870093547,11.008565522923298,11.008565522923298,7.23828296853272,11.008565522923298,4.235308781523365,4.235308781523365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.05936788935915,250.05936788935915,41.67656131489319,0.06537542361372628,0.4298993370047596,0.4674980261335805,0.39160820896175486,0.27186284317912734,0.28223824652806684,0.7731781052515286,0.008166054673586998,0.5585496324148695,0.8912558824842532,0.7132068534429158,0.18737491565206654,0.8575509677608248,0.1257837874375538,3.0647045528976244,4.2943710310839815,5.168918021346452,12.527993605328058,12.527993605328058,9.463289052430433,12.527993605328058,4.2943710310839815,4.2943710310839815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.18144350468674,261.18144350468674,43.53024058411446,0.603388493014511,0.987360021135435,0.644451726886588,0.96225565732925,0.20513901445210103,0.04825003170529374,0.7724105329475445,0.1643913578994809,0.4802937120399504,0.1462976545544341,0.6562265137289024,0.3858417014339506,0.1923265977900379,0.9773335177210345,3.2259864659893935,5.066725307522317,4.477849850121617,12.770561623633327,12.770561623633327,9.544575157643933,12.770561623633327,5.066725307522317,5.066725307522317,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.96730434328625,281.8038260597175,46.96730434328625,0.2759301046412458,0.219005442983223,0.719849057373022,0.8391435474708725,0.3469356335790629,0.2589274632301086,0.7684918914364717,0.687130410018046,0.9533473796891303,0.11720392719076034,0.08857756721301646,0.3760636700295298,0.3902750799811917,0.12743601328913068,3.9086075412526715,5.445744341431588,4.578871889144499,13.933223771828757,13.933223771828757,10.024616230576086,13.933223771828757,5.445744341431588,5.445744341431588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.0900138146053,221.0900138146053,36.84833563576755,0.6681007424900697,0.2870939422830676,0.7047776413126,0.31985438825851364,0.10834084168936109,0.9928986211050096,0.36712392709839914,0.4447800385782431,0.1997775771889133,0.41926401673275926,0.2434538262131699,0.08333278820178436,0.6769558539555479,0.016609696093539794,2.8898193439107978,3.816497624986602,4.419458232669494,11.125775201566894,11.125775201566894,8.235955857656096,11.125775201566894,3.816497624986602,3.816497624986602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.097655077637,275.097655077637,45.84960917960617,0.4469202183731307,0.6761723238060553,0.24352742388445092,0.047661275129184055,0.39696045174318106,0.7962912679651609,0.616669883968113,0.5064884812033137,0.424062394707712,0.9424906641088052,0.19460530590928438,0.5335481292397941,0.859192461869824,0.13953495338024002,4.272748024077338,4.269636026027988,5.793048336662514,14.33543238676784,14.33543238676784,10.0626843626905,14.33543238676784,4.269636026027988,4.269636026027988,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.24806256636875,331.4883753982125,55.24806256636875,0.4130133003858184,0.9901345116476269,0.6496997200136259,0.7705045084486821,0.04913472777283445,0.9944262388067786,0.8667279073119323,0.8666904888043597,0.2503788921233089,0.023667742668433855,0.6161240591827731,0.5517709558149775,0.6757792999150104,0.3181007087308392,4.573009219280042,5.709823859773324,6.485399816288828,16.768232895342194,16.768232895342194,12.195223676062152,16.768232895342194,5.709823859773324,5.709823859773324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.15686785235283,259.15686785235283,43.192811308725474,0.053108492188604806,0.8685378053639832,0.5431147526326564,0.10609834682682717,0.09014750423258111,0.03192578463300577,0.4812987135679103,0.8178043944969934,0.9261664429452512,0.14767835588382927,0.5345272438855687,0.4358963397585106,0.4648415484760765,0.08029570276111031,3.328376430871439,4.45300377901098,5.251791381643786,13.033171591526205,13.033171591526205,9.704795160654765,13.033171591526205,4.45300377901098,4.45300377901098,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.9971695273731,329.9830171642386,54.9971695273731,0.13421116469872207,0.7318488193646911,0.9576147839143354,0.5825487426472705,0.9943088682824084,0.5726980216782092,0.7428112949480298,0.4775691733559644,0.5018409552634752,0.8002515554494826,0.298127820311037,0.8056348952827226,0.1902591164631181,0.8306485489761608,5.115770874250088,5.684926815167084,6.078656436031065,16.879354125448238,16.879354125448238,11.763583251198149,16.879354125448238,5.684926815167084,5.684926815167084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.20815510553314,268.20815510553314,44.70135918425552,0.7353731262583033,0.38552343383481347,0.7334510205743161,0.9269657710801017,0.7295434814810103,0.9768387527803012,0.7347528836460786,0.1388134520052009,0.12204131594171452,0.03781538795835582,0.5733606383425158,0.5372746604300215,0.11155147231844753,0.005430795262679311,3.3562468138654533,5.343127822077712,4.351423017831766,13.050797653774932,13.050797653774932,9.694550839909478,13.050797653774932,5.343127822077712,5.343127822077712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.6700869644927,230.6700869644927,38.445014494082116,0.4037249041612643,0.14826716851911015,0.5994141512213944,0.3290798854725977,0.3349480916949247,0.5200212714249466,0.7283576669705183,0.5119583798753549,0.8515803035492421,0.04445483877314482,0.04427661618870349,0.3511167431799851,0.014513053873879134,0.46147525500277187,3.773970765571623,4.168969796187865,3.813960193576279,11.756900755335765,11.756900755335765,7.982929989764143,11.756900755335765,4.168969796187865,4.168969796187865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.59871242202018,192.59871242202018,32.09978540367003,0.27443164544295817,0.29512382789577074,0.03120481125254093,0.7416775819802001,0.10917015391993556,0.49157608732247904,0.4417547314377973,0.26129000998406093,0.7828991144411395,0.04470263275253539,0.7394444744115286,0.11961004981166201,0.1334759459186008,0.21692420442284532,2.556700297258521,3.634958518600424,3.341081685228115,9.53274050108706,9.53274050108706,6.976040203828539,9.53274050108706,3.634958518600424,3.634958518600424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.56766374446096,257.56766374446096,42.92794395741016,0.24912238182512092,0.04168904254998107,0.04797412032254844,0.6152606813420088,0.8293972662560453,0.07558347957759148,0.9871046285050039,0.33432594094998247,0.4525898915508004,0.5413326819061345,0.43640052342529356,0.5732306130068991,0.37249876027695683,0.6167023247334703,4.24143290485675,4.897904807460661,3.862729682071192,13.002067394388602,13.002067394388602,8.760634489531853,13.002067394388602,4.897904807460661,4.897904807460661,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.4604340855243,308.7626045131458,51.4604340855243,0.9749375088172711,0.6129591122648552,0.11985801661334317,0.820136068455446,0.725564345739681,0.8420050717774479,0.28485633885755735,0.8354926353648692,0.8410987846342399,0.9434769821875593,0.18382203894433635,0.24199061424091917,0.43626516499793844,0.7608234084384877,4.96809636405114,5.4640215166656025,5.341824759883067,15.77394264059981,15.77394264059981,10.80584627654867,15.77394264059981,5.4640215166656025,5.4640215166656025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.11187632505585,278.11187632505585,46.35197938750931,0.5546681605346401,0.6119579845561808,0.3223371389793548,0.8213290123427643,0.09810153361022189,0.29376405492178514,0.10159017329585374,0.8174239704968136,0.40435831081881035,0.9816719971715615,0.0238968115638849,0.7596986872102508,0.9315611482321292,0.6155165227678285,4.022014401353693,4.834964947084724,5.248260277246625,14.10523962568504,14.10523962568504,10.083225224331349,14.10523962568504,4.834964947084724,4.834964947084724,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.945749429252906,293.6744965755174,48.945749429252906,0.8516709236299421,0.9453734392397859,0.9038736139167401,0.7989528964494013,0.04082217939848787,0.6700603840319012,0.8215199750513357,0.4808660170897079,0.2323062430874263,0.272702824253357,0.5809740723344251,0.41865546662798303,0.3796591272710599,0.014964043047783093,3.058853435605685,5.509300514856508,5.705991162903721,14.274145113365915,14.274145113365915,11.215291677760229,14.274145113365915,5.509300514856508,5.509300514856508,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.0688110650536,251.0688110650536,41.8448018441756,0.5776207942161329,0.5268925188348976,0.5003128472496702,0.1960756113435358,0.7572172268546448,0.019735177994290476,0.16356447675147423,0.6107220580662194,0.6914614050697909,0.48793447116927413,0.3815604267382793,0.4753941244414325,0.2666092272577898,0.9701613299848837,3.954865026420526,4.620538197988969,4.124186733573119,12.699589957982614,12.699589957982614,8.744724931562088,12.699589957982614,4.620538197988969,4.620538197988969,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.60298947381574,242.60298947381574,40.43383157896929,0.28472592888036286,0.040458789504714376,0.8207424718714929,0.39266820286980575,0.8303940428658577,0.5903937193628489,0.7709613394357989,0.29840461433197263,0.1554327763730432,0.4109262111668359,0.5620292180008544,0.02829733055420236,0.29553525093289135,0.9296113890547248,3.8990304629113397,4.439191176116282,3.973181721534655,12.311403360562275,12.311403360562275,8.412372897650936,12.311403360562275,4.439191176116282,4.439191176116282,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.73224608787738,292.3934765272643,48.73224608787738,0.7063479065176402,0.5694917886784361,0.8304842568004231,0.4976623387340696,0.2566947694433709,0.9573007901327825,0.562799873518085,0.8341807569066955,0.2158841552340438,0.6882855376424329,0.5251457795081098,0.0800127070149772,0.5240992114296413,0.5092293997108553,3.940201663390452,5.033311755107056,5.787684856865628,14.761198275363135,14.761198275363135,10.820996611972685,14.761198275363135,5.033311755107056,5.033311755107056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.28150672848966,274.28150672848966,45.71358445474828,0.4165155178628097,0.6865454148651277,0.7319289177918749,0.06473734772281792,0.3662868876450981,0.30825091109938785,0.7729623324371748,0.9775446314314594,0.06867441377734018,0.35685486927759125,0.5135781289689805,0.8368917188472991,0.0934615557489149,0.11332371314094192,3.5373961641276166,4.84258145223377,5.34669289424515,13.726670510606537,13.726670510606537,10.18927434647892,13.726670510606537,4.84258145223377,4.84258145223377,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.490797506698506,296.94478504019105,49.490797506698506,0.7759356367517417,0.10885190002648737,0.17321993032454552,0.8615246461328344,0.5469155741879694,0.8267845102808766,0.2280021861631788,0.29153946522624474,0.6768721248641295,0.7007332445121713,0.8234964002544443,0.5773574058056007,0.6228635634713915,0.4157866495314002,4.186121479530792,5.577726933182081,5.029720730929071,14.793569143641944,14.793569143641944,10.607447664111152,14.793569143641944,5.577726933182081,5.577726933182081,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.62449970532899,315.7469982319739,52.62449970532899,0.7024212007365822,0.8454473681404518,0.7867506875068252,0.10572844965480788,0.05690732039243396,0.5896048152884467,0.6199725866025371,0.8805529269485878,0.8646776162112176,0.40741695220257645,0.4084485616191753,0.8318999004801666,0.1411123777746056,0.16726282130841974,4.151990365006415,5.39847162792694,6.375883792774591,15.926345785707944,15.926345785707944,11.77435542070153,15.926345785707944,5.39847162792694,5.39847162792694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.0710623232114,258.0710623232114,43.01184372053523,0.06901778204358922,0.9367539120476673,0.35923157219811697,0.2553682328677115,0.3416624463746982,0.415021842851093,0.5148360740163109,0.10621036902689496,0.37858927012706733,0.821433788470863,0.7739764101408751,0.45059462372680037,0.8872165660038152,0.29368621666629247,3.3878174087929724,4.13670334652588,5.643864428609504,13.168385183928356,13.168385183928356,9.780567775135385,13.168385183928356,4.13670334652588,4.13670334652588,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.87415611187348,401.24493667124085,66.87415611187348,0.9771485595701207,0.761163932189938,0.9517866424893728,0.7165240171362923,0.769774011596494,0.24103143134820493,0.9066812047200651,0.7876430333656174,0.7054414296345214,0.45962172122272005,0.49643851806298034,0.6614250465058413,0.6518195932178569,0.9877586783810782,5.711574428769679,7.624682056299162,6.623052552757119,19.95930903782596,19.95930903782596,14.24773460905628,19.95930903782596,7.624682056299162,7.624682056299162,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.5494718407041,266.5494718407041,44.42491197345068,0.8720244380268429,0.5796487214110665,0.6642793733789243,0.2625272099160638,0.29896697559901786,0.12051517792588196,0.4034677697118413,0.667296069794159,0.16176019456123514,0.9923709650682807,0.18420503853674042,0.5574287211784279,0.6447059802125131,0.8892539479368712,3.7433948369199475,4.716661770915766,4.9756780117790695,13.435734619614784,13.435734619614784,9.692339782694836,13.435734619614784,4.716661770915766,4.716661770915766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.886623580742,276.886623580742,46.14777059679034,0.6844904495502477,0.873371711535932,0.06617324932682755,0.6780124120522717,0.6936404413689902,0.13640947098427447,0.4572250516211184,0.8363976897625889,0.7863824127231696,0.6940514131632389,0.7173591428471465,0.05765600760784284,0.24295259099236466,0.3805781441654068,3.591241809225756,5.220289447852567,4.867978740564505,13.679509997642826,13.679509997642826,10.088268188417072,13.679509997642826,5.220289447852567,5.220289447852567,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.31661065708379,319.89966394250274,53.31661065708379,0.2832746554923541,0.7278395029226368,0.7936876950143613,0.582188718597623,0.6429069612682808,0.5718329740333576,0.9406419527985517,0.7229407783450283,0.3737862231498478,0.6546149120972304,0.0651093080165146,0.22245553821386255,0.9329288636933224,0.26890712723649723,4.676400418738749,5.559920694589747,6.005837748284713,16.24215886161321,16.24215886161321,11.56575844287446,16.24215886161321,5.559920694589747,5.559920694589747,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.78926759054412,298.73560554326474,49.78926759054412,0.9772273482283482,0.5229899619378686,0.2084371274536405,0.9587761662932843,0.6250144920742189,0.5274864078076584,0.2513368131820801,0.7170561456911448,0.4869427373453723,0.3681052611685134,0.35241898247820524,0.2874799027319086,0.9537958834661172,0.4549811805430488,4.304093562841549,5.818485598944321,4.67604922326251,14.79862838504838,14.79862838504838,10.49453482220683,14.79862838504838,5.818485598944321,5.818485598944321,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.61807642737361,345.70845856424165,57.61807642737361,0.8300221694350696,0.9025982242676708,0.15857357476462985,0.6433074773493707,0.8145332808595785,0.6046324888923656,0.9649284033312856,0.6982333227370441,0.8374660807269083,0.940722548101924,0.7628449478551026,0.053661067696166076,0.4899081325424689,0.13387251683318457,4.5972352936190015,6.253478457297624,6.4135687909155665,17.26428254183219,17.26428254183219,12.66704724821319,17.26428254183219,6.253478457297624,6.253478457297624,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.771698533132984,286.6301911987979,47.771698533132984,0.05876339863882141,0.6807878206542383,0.2904542569493165,0.857715015389575,0.019199517786974818,0.08335715334636862,0.5012406254090925,0.5059594591554999,0.6848942090122104,0.6741151639630705,0.5811830730583154,0.9191048012063012,0.670168059631571,0.24143620288491197,3.6253600284329304,5.0886824162376785,5.591264622385984,14.305307067056592,14.305307067056592,10.679947038623663,14.305307067056592,5.0886824162376785,5.0886824162376785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.544883393601566,315.2693003616094,52.544883393601566,0.877289340199685,0.30720310005686136,0.6912305930195566,0.8294315657028793,0.8709446382994471,0.9491884618551097,0.8467537044240193,0.8053992058600091,0.13531354303484822,0.6077501881232884,0.21299051326262963,0.17198002989809036,0.3686384411322534,0.9229516600190324,5.071169684522809,5.809971574833418,5.096447780666666,15.977589040022892,15.977589040022892,10.906419355500084,15.977589040022892,5.809971574833418,5.809971574833418,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.55810797305276,285.3486478383166,47.55810797305276,0.930018212478818,0.578348400803307,0.8018379136493531,0.18373394639603358,0.6309358975303285,0.23819781248797622,0.9887787317693805,0.43145679745377463,0.43883964783829343,0.999269617108559,0.02010756496055044,0.4945034118895687,0.14826122820257426,0.872240948382574,4.2432144755544705,5.068473352168676,5.139601126163337,14.451288953886483,14.451288953886483,10.208074478332012,14.451288953886483,5.068473352168676,5.068473352168676,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.84333802711353,347.0600281626812,57.84333802711353,0.6578769212683356,0.6429015298600964,0.6905657688497316,0.7621152054934828,0.9015893369490069,0.7188992200604857,0.8161432685236866,0.9308652873758808,0.2061012019147822,0.5581295416463853,0.25812193363609615,0.994926351972154,0.1587184829671725,0.3516448793664516,5.078888029129621,6.37702375895033,5.975372586806472,17.431284374886424,17.431284374886424,12.352396345756802,17.431284374886424,6.37702375895033,6.37702375895033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.41418287850223,238.41418287850223,39.73569714641704,0.2707915729232728,0.6170375795883943,0.37268071451176854,0.9650046257890148,0.6085312122470905,0.3805590266540899,0.15191075327033499,0.8588080304345214,0.2645727237362492,0.23556873913207577,0.08930052348889417,0.2655093130361398,0.5958946623519231,0.6272901113300924,3.753075833060441,4.44300413178921,3.8318420662043913,12.027922031054043,12.027922031054043,8.2748461979936,12.027922031054043,4.44300413178921,4.44300413178921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.32197937324645,271.32197937324645,45.22032989554108,0.2925930496130853,0.1032179200466502,0.4525675124422306,0.9953753971275173,0.4548578095755125,0.9366953078657962,0.336856924818724,0.32563288225760934,0.19303263246113145,0.5295377620977257,0.5601614937832735,0.9067892158886075,0.41142912909008267,0.4092990982171907,3.9745930001746546,4.929296047057774,4.755920780751831,13.65980982798426,13.65980982798426,9.685216827809604,13.65980982798426,4.929296047057774,4.929296047057774,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.84918211146015,341.0950926687609,56.84918211146015,0.4665039780229512,0.06057894445963041,0.28148847529342946,0.055415083160654355,0.8979523297291631,0.13482062160770913,0.9445560624543113,0.8851060627932118,0.993396685771062,0.996660401555659,0.35594485564764977,0.707508837694184,0.5336150201268879,0.20365090616309967,5.300606526339629,6.121487390693505,5.893675967403735,17.315769884436868,17.315769884436868,12.01516335809724,17.315769884436868,6.121487390693505,6.121487390693505,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.827825415407,193.827825415407,32.3046375692345,0.8927182142336144,0.6735363218748033,0.18331797047661658,0.6806340725504354,0.6921581400462105,0.05434055149816375,0.15791682795729423,0.3017624182763238,0.37586591563324045,0.2523303883922543,0.10591376133721386,0.09253374535873671,0.5411310229716969,0.43941523658117254,2.655123858322839,4.023952088841383,2.7386489237763443,9.417724870940566,9.417724870940566,6.762601012617727,9.417724870940566,4.023952088841383,4.023952088841383,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.667189260135395,286.0031355608124,47.667189260135395,0.7779677663600735,0.8583553808164754,0.912907222792692,0.6085109041686599,0.5491766561450588,0.11840857020475659,0.6674480398775845,0.5827089425929938,0.296811934029358,0.8510324046113392,0.2399377326929678,0.42045413950475874,0.27260402522393756,0.6617492193967551,3.569361526975203,5.328527363388085,5.220668392346864,14.118557282710151,14.118557282710151,10.54919575573495,14.118557282710151,5.328527363388085,5.328527363388085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.71690896180843,224.71690896180843,37.452818160301405,0.6066079615172798,0.21721507697892883,0.8854962957477985,0.496009411804067,0.045015969864029115,0.06115784927914303,0.0021818432472935356,0.626920952912325,0.44437809684030016,0.41345644966246853,0.45356242009338166,0.6123195476052256,0.2607418762315261,0.3633337875924125,2.4160499235722552,4.433234375863226,3.9774304085983907,10.826714708033872,10.826714708033872,8.410664784461616,10.826714708033872,4.433234375863226,4.433234375863226,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.04807881946064,294.28847291676385,49.04807881946064,0.38081269200370904,0.7991391019135693,0.4000610455100262,0.8126280984998514,0.3364398315284397,0.7897859025606957,0.6537742411252481,0.6387489930097677,0.4487057205511843,0.16329697629057172,0.8704222910452545,0.3930859890797904,0.30976673275921274,0.5165116930855383,4.086819103699877,5.244445635112485,5.4667869938453215,14.798051732657683,14.798051732657683,10.711232628957806,14.798051732657683,5.244445635112485,5.244445635112485,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.28163724302664,289.6898234581598,48.28163724302664,0.3575745534756859,0.7286787463164263,0.7703927690919353,0.003498620246025208,0.41352532091935357,0.7192566693276694,0.646864332797663,0.2704688345153464,0.14725106287473677,0.6129593985715415,0.6387167863382803,0.4439370558213105,0.9380877057757814,0.882434499671144,4.461825481703006,4.630317041856118,5.916613361430691,15.008755884989814,15.008755884989814,10.546930403286808,15.008755884989814,4.630317041856118,4.630317041856118,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.442355441210594,350.65413264726357,58.442355441210594,0.012381133579501657,0.9001117996983939,0.8613838713564742,0.23737709939919582,0.16719493976497513,0.9690544829939315,0.8284459639365739,0.5882085718889732,0.7848351685662112,0.4984845566985474,0.6346966034336943,0.661123782966412,0.7796861594550558,0.2211378560652718,4.999686925637405,5.555333294347068,7.506030960994267,18.06105118097874,18.06105118097874,13.061364255341335,18.06105118097874,5.555333294347068,5.555333294347068,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.979150296542095,335.8749017792526,55.979150296542095,0.6421106286892125,0.19891294037281482,0.6148550861943356,0.27602050426062275,0.043910180323960324,0.8180407843532697,0.885720307235821,0.5961396495887861,0.7265911533438548,0.654847330486009,0.7549149607284855,0.5599724938738365,0.7612993389044995,0.06404679902315102,4.455720706647179,5.861534303143414,6.5712940450817126,16.888549054872307,16.888549054872307,12.432828348225126,16.888549054872307,5.861534303143414,5.861534303143414,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.77113261248089,322.62679567488533,53.77113261248089,0.996085463120067,0.5921053067881337,0.6496469720433264,0.7611729688824996,0.14171409752399522,0.6343720799477854,0.477588828998163,0.5678928889315125,0.9769150762316398,0.2351623784639315,0.6044730331286831,0.5884369758967319,0.31912701980889147,0.5171474078906663,4.223194375229386,6.08305332456551,5.645720560238799,15.951968260033695,15.951968260033695,11.728773884804308,15.951968260033695,6.08305332456551,6.08305332456551,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.155464479736544,348.9327868784193,58.155464479736544,0.41571101820339906,0.7291026999193667,0.845216508766797,0.6997568185539546,0.7316962948579231,0.6562177554483822,0.8290072946799484,0.18930832247889118,0.4313728228795376,0.6991941690879954,0.8848083367478018,0.528486781634962,0.6418982753934562,0.9575461354805687,4.965533682853669,6.197262474196671,6.434612967037138,17.597409124087477,17.597409124087477,12.63187544123381,17.597409124087477,6.197262474196671,6.197262474196671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.44688566941113,278.44688566941113,46.407814278235186,0.19891520401676888,0.9622485339642799,0.43242032199813296,0.970129473249233,0.7692413092816704,0.47666317641497513,0.2731453484491124,0.07143451710206905,0.12552213157150327,0.23191229214029563,0.5516659791429975,0.9591228101490658,0.7675417200506908,0.5390636445975866,3.981734657616673,5.119138815011244,4.851676830983123,13.95255030361104,13.95255030361104,9.970815645994367,13.95255030361104,5.119138815011244,5.119138815011244,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.2229275139627,307.3375650837762,51.2229275139627,0.12753433742919895,0.7382151475380143,0.5886601609838814,0.44667586830259076,0.35021761807006047,0.3003841902547756,0.3555147173583839,0.29140823320164555,0.9473253722725703,0.7096407142883694,0.05381928885257059,0.9577848349238823,0.9590190871475407,0.7485798735879526,4.910233926816812,5.0779595185423245,5.901771746821634,15.889965192180771,15.889965192180771,10.97973126536396,15.889965192180771,5.0779595185423245,5.0779595185423245,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.29934068932497,283.79604413594984,47.29934068932497,0.5376657648981404,0.9796539380318201,0.5794029563910265,0.4700344596614825,0.503519814989296,0.6959516003926217,0.024031412813340425,0.34194234808114077,0.5537381285968342,0.9736088830152663,0.8179066183917898,0.019075725155352274,0.9919764776841333,0.2618173885738645,3.392052896286583,4.839293706662536,5.977288088553325,14.208634691502443,14.208634691502443,10.81658179521586,14.208634691502443,4.839293706662536,4.839293706662536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.597389080175525,303.58433448105313,50.597389080175525,0.49655550153346073,0.996370162432427,0.6448034070053406,0.7039402403446484,0.8731718415375529,0.5028527474377226,0.8393227373772992,0.18947329836978655,0.5353871525631527,0.7341534119131231,0.556180752545825,0.20529977486286122,0.5229670910220303,0.05009990024509703,3.7185745434155026,5.567101797161958,5.726810535529569,15.01248687610703,15.01248687610703,11.293912332691527,15.01248687610703,5.567101797161958,5.567101797161958,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.4822849215195,368.893709529117,61.4822849215195,0.838487998973627,0.8656390590206147,0.23961309553975407,0.8665881319938832,0.621272131798779,0.0692430496969566,0.6064998852413707,0.9170693421394616,0.7365111666666635,0.7646434283158052,0.4128080517731548,0.979302452061758,0.7166149861689849,0.45158910654829987,5.098102120322275,6.934767242357437,6.3079445166245245,18.340813879304235,18.340813879304235,13.242711758981962,18.340813879304235,6.934767242357437,6.934767242357437,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.35658989826948,232.35658989826948,38.72609831637825,0.29742441024379884,0.2522859154562187,0.7471022729530858,0.6841549603262368,0.9128032942491827,0.38116872487534204,0.43948581413743804,0.07136033887729853,0.792715721208016,0.42925454636371196,0.012004544833454367,0.449394177295399,0.01811628636040219,0.5846947065154341,3.6497390635185125,4.424561820484312,3.5928883423603666,11.66718922636319,11.66718922636319,8.017450162844678,11.66718922636319,4.424561820484312,4.424561820484312,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.52332963582856,321.13997781497136,53.52332963582856,0.20020646079597915,0.9060606280753037,0.41363193198287806,0.23895598835816179,0.18031240850967833,0.48469898874475126,0.6805305434676601,0.5224627118824773,0.8879539139709456,0.19830958730027926,0.8983449497992139,0.9799977986933383,0.4657129170047495,0.14451712217309398,4.346186404446694,5.4681096244650815,6.437703970921597,16.251999999833373,16.251999999833373,11.905813595386679,16.251999999833373,5.4681096244650815,5.4681096244650815,0.0,0.0,0.0,0.0,0.0,0.0
