t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,130.32616410213058,130.32616410213058,21.721027350355097,0.2311752855403535,0.31257173936663685,0.2913402728721921,0.9655949651488087,0.2628223541360668,0.7922579380908022,0.01159897363975404,0.9829136670314014,0.9404219982958723,0.55211257314677,0.10474075699806962,0.9922853806419589,0.24148525202336668,0.31693305248041415,0.10842641672568254,0.5026369279906581,5.493639668228007,3.2669071175682807,4.1244972989888495,5.805163228457558,5.805163228457558,8.760546785796288,15.423300195674415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.13002977471926,99.13002977471926,16.521671629119876,0.013441568670955362,0.4196459889819375,0.5423876454759593,0.9380551408483453,0.8127254512763021,0.09357755353084851,0.052170152101870815,0.010944855035561973,0.13739508411951684,0.9277240654396623,0.5073227515541501,0.5014138738223652,0.8598782829800994,0.05499075732648295,0.02846311295243764,0.1491108850436208,3.5982432881448023,3.3360665022698526,3.8647457012462345,4.31070782254167,4.31070782254167,6.934309790414655,11.773696811932707,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.81906001773491,121.81906001773491,20.303176669622484,0.29696406860865976,0.3969656704098157,0.2888839303415274,0.7433179659945097,0.035609007343356924,0.2967774619863589,0.6322632677135758,0.20769285760401623,0.6600605967727261,0.32182846406424026,0.03404794278758838,0.5532521449339097,0.6208933717700076,0.48951462351602715,0.8379776586487833,0.31824317832566196,4.406992200568724,3.184353915447507,4.766559140307568,5.380582350587357,5.380582350587357,7.591346116016231,14.55413369146365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.12829043105951,115.12829043105951,19.188048405176584,0.4269876616097552,0.6535979915392565,0.5473351794168825,0.47271749714750544,0.015847868071041438,0.2748842971556873,0.004274321148321825,0.5972099406447929,0.4579275907286856,0.5795475269534655,0.18876461933718247,0.42876702972048686,0.35012580006255467,0.10867590176457587,0.5543590768897023,0.5412814968464182,4.911537264185062,3.3047414031973545,3.501316834189979,5.13044428849335,5.13044428849335,8.216278667382417,13.54329838686839,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.035313050296583,132.2118783017795,22.035313050296583,0.9636758046856554,0.4673019732378463,0.17447459399616516,0.4664075391006507,0.6479019307547269,0.35039567291655793,0.36735133471844483,0.4457981123910203,0.253480443912255,0.8528515790681581,0.007676217307398203,0.8742051367383349,0.233541047233765,0.41955360983237344,0.49005517086433925,0.3881567172869097,5.977455072767785,4.122173421002382,4.005194224873794,5.656032183832715,5.656032183832715,10.099628493770167,15.638681481474293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.934386743476363,131.60632046085817,21.934386743476363,0.45444133823195376,0.5984090580021741,0.841165993625378,0.7007348156258932,0.9306148799063252,0.6213691221960941,0.7432260525172909,0.535372598194839,0.7486410589092509,0.18431375041291642,0.6455460231461791,0.03057699086064991,0.03971158912991124,0.4762557394817106,0.38113581671649055,0.3521676156519806,5.533094839993669,2.9951577929962574,3.426749132174577,6.301727635896253,6.301727635896253,8.528252632989926,15.261571608064498,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.94468396573939,111.94468396573939,18.65744732762323,0.6062594534063859,0.6483656375568286,0.8774669028760277,0.40321243183266187,0.8714069770523185,0.3856760623201514,0.08192481176977973,0.2006088668036713,0.1670994192724211,0.027415526318470995,0.4724040535027536,0.1476141620030016,0.46816275036946253,0.6404028919692948,0.47667997316258703,0.8200746115037,5.483394421924707,2.78195123778269,2.4204747122852135,5.11419304552477,5.11419304552477,8.265345659707396,13.018062179734692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.22054673366482,122.22054673366482,20.37009112227747,0.46249545794572766,0.10256389021555168,0.6298505260436981,0.4030207394266333,0.9977708625728487,0.5839335104316724,0.632904067099263,0.16478251799918775,0.2736522855720829,0.01824471153573448,0.7903501636593094,0.7928454629356108,0.9051837524071181,0.481670110428825,0.7037175737828747,0.23511098710885803,4.862704386141,3.273237999501442,3.8321324829748686,5.628689375757016,5.628689375757016,8.135942385642442,14.323526244872884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.95974954375853,105.95974954375853,17.659958257293088,0.43123358880886953,0.06446419707998341,0.32223511314311404,0.4442652717628167,0.24299691129293044,0.4001466903023698,0.01304604943009302,0.5143573710993404,0.7465527487660205,0.6106469019913146,0.947940965396239,0.3318102702180564,0.1907670889814046,0.1461982796406287,0.09044943206341949,0.8416449965204544,4.342589810624132,2.920810627320699,2.4920019602931083,5.244436225482751,5.244436225482751,7.2634004379448305,12.07902799639999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.7711860916681,124.7711860916681,20.795197681944682,0.5025873581970858,0.8039764922283055,0.4928872270679725,0.29063896800241373,0.26364040148969137,0.5672280820447375,0.06079894659069951,0.5963413985137861,0.07184174590504133,0.5746786557864152,0.9187033250617833,0.8357968738542567,0.41716453848131874,0.5440588895751856,0.049102759583801836,0.6764822435223387,5.41139404572388,3.9754844327140617,3.1039989804322525,5.844722677844851,5.844722677844851,9.386878478437943,14.360115704000984,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.68411260840799,125.68411260840799,20.947352101401332,0.585825495694585,0.8604275692130023,0.16540193994559071,0.5547611779077917,0.15029561817444304,0.6536956815438911,0.18869985964096125,0.25873497243496946,0.48566398599190097,0.8616612797937148,0.8694113848007549,0.0018080589990359108,0.5126422064211403,0.3230818774555424,0.6187812397139772,0.12974863714340978,4.441430674560172,4.352676206122862,4.084445377681524,5.975886310388615,5.975886310388615,8.794106880683033,14.501762362630311,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.45203688430881,112.45203688430881,18.742006147384803,0.00040506641903503837,0.2991051195122878,0.4024984086134855,0.9607882527703984,0.8733987725005564,0.2824004081996634,0.43834594527551973,0.8480002789172373,0.15674267610371728,0.2919129326917743,0.683583385636524,0.08012514718019392,0.11262550344299227,0.879950698752958,0.9419964396001441,0.34268766983146504,5.116823210122855,3.2579163438103578,3.2816420165770284,4.880591451834208,4.880591451834208,8.374739553933214,13.279056678534092,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.97870292429633,122.97870292429633,20.49645048738272,0.28167481806922057,0.2845579527566522,0.18519156899669065,0.003701526120567955,0.4366065414542961,0.8201682473421111,0.7508885914501081,0.40715434896697644,0.2052979963820618,0.983949191284549,0.5167329313293615,0.4750680289831015,0.46238757420937227,0.47929075769229357,0.8559019615972807,0.2382936920412687,4.83298685822439,3.4015864101407334,4.021752822783693,5.601426506352973,5.601426506352973,8.234573268365123,14.456166187361056,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.666974721439278,160.00184832863567,26.666974721439278,0.7737174412143818,0.22069548098664815,0.6247725916874103,0.10094178234779982,0.07668794283585023,0.7846303560201905,0.4724065313213066,0.5205599112022896,0.6110355953012475,0.6703078330810438,0.7621057500583871,0.8458767640560626,0.49816285485389333,0.8496218859371292,0.8254816866963111,0.8105711414923259,6.829328274490701,4.1991267384406346,4.244908528644313,7.502542954263115,7.502542954263115,11.028455012931335,18.57677975739813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.07669650135215,127.07669650135215,21.179449416892023,0.3884854636974845,0.2801063763200141,0.7815756829281335,0.5268440066240034,0.412864874622237,0.3305102719877334,0.8890077090094365,0.5843274377545049,0.10635435962137096,0.6312646715139694,0.692727490973913,0.4007765346505997,0.6410515942227522,0.5866832248847815,0.6486465627848956,0.14314709742399878,4.96423228620199,3.56885110656488,4.124051814747042,5.819446227535552,5.819446227535552,8.53308339276687,14.907730328484584,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.379082964011943,134.27449778407166,22.379082964011943,0.12263428477067972,0.814956431641614,0.1519285056354741,0.672384205825352,0.3874031467028698,0.5297310244308813,0.788815206756038,0.8803279862875478,0.8861823722823301,0.1995048047347744,0.010312828120230488,0.4598360119626894,0.017198874392935548,0.787572395910133,0.48314666985451526,0.7250761671011968,5.898568776883825,2.7627752369098557,4.322024577450249,5.844508513115776,5.844508513115776,8.66134401379368,16.06510186744985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.62640349980072,103.62640349980072,17.271067249966787,0.09615309493751323,0.15449534231887485,0.21770664204942025,0.1654471643915737,0.26952663724056103,0.37940741120672594,0.9670301866625683,0.18122512893123788,0.2565909031833765,0.38880208409268513,0.140386525100215,0.1485178475665111,0.6896576786375962,0.8517145389638107,0.9486919425714464,0.6766122713553352,4.190036433210772,2.0424940009788193,3.7192331494246322,4.539841415436246,4.539841415436246,6.2325304341895915,12.449110998071651,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.275935281991476,133.65561169194885,22.275935281991476,0.41061007518432213,0.8178790352991745,0.23930857362190783,0.31619905791753455,0.6480628404097176,0.3051160429151548,0.3625024763403175,0.8510788717882194,0.14602494384216136,0.6683342637210529,0.0507501832987175,0.37476595514857514,0.4979820753099137,0.3784461002491909,0.9830866833935669,0.8327671053355313,6.350364447993419,3.621625253962943,4.166774490972297,5.507344396018016,5.507344396018016,9.971989701956362,16.02448333498373,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.985081237298562,137.91048742379138,22.985081237298562,0.0017985895783453332,0.6582593719290692,0.3979329466829413,0.3392468384760696,0.919465291619955,0.8498958754513622,0.4839798952302359,0.632064881115857,0.1699124004562904,0.7745648664645706,0.709585513800633,0.5476451702647913,0.8061394121869336,0.3189118076912355,0.5213863996378877,0.7756286622213415,5.717570387662285,3.552486750151367,4.301134354645849,6.229836530193538,6.229836530193538,9.270057137813652,16.248541272501672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.724901181085674,184.34940708651405,30.724901181085674,0.9018007458336252,0.51299532345822,0.9113572274096073,0.34589246389746275,0.8704613483786225,0.6481812120866289,0.3724814258311352,0.663581986870714,0.8502250060298931,0.7803853603898404,0.36295104154026414,0.528611182968467,0.7832343058077248,0.7300360307910053,0.9564721966931876,0.9084525151107479,8.61437892393393,4.389108314781067,5.1302972650759315,8.07980570124908,8.07980570124908,13.003487238714998,21.824481890258944,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.05675908459155,144.3405545075493,24.05675908459155,0.7553888652117761,0.3219402206701719,0.19632169894975116,0.526580015749874,0.6718890120185324,0.21611098577253784,0.1348240825816509,0.8378128757037991,0.8405791021688819,0.09357964044565559,0.9944619472255903,0.9957315049935789,0.5083182610543925,0.8471350388362784,0.6729205899561052,0.47484423243953844,6.708142781394068,4.360602784252752,4.094473417620311,6.223282886165112,6.223282886165112,11.06874556564682,17.02589908517949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.65268935072248,117.65268935072248,19.608781558453746,0.3787099873428339,0.08424222850395557,0.39825724232732473,0.5826337529282847,0.7776934049258527,0.7396930807853871,0.23469734719011903,0.38616980827375136,0.22240061305474512,0.8818360792606078,0.021432810354816145,0.8856140976670039,0.32958468751884307,0.7073427400890003,0.4083358692382725,0.1946232101825227,5.325225280865871,3.2428048252957744,3.629344675361832,5.032476318835873,5.032476318835873,8.568030106161645,13.987046275063577,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.888774910622995,131.33264946373797,21.888774910622995,0.22764018466794023,0.4716155799306242,0.39835113454203286,0.8055987672022279,0.6844725740919578,0.1690250059644579,0.9926706063519769,0.8157296294737116,0.5747213636456218,0.323999868207293,0.06874474901591265,0.010651666850749475,0.960911633349998,0.4744115937767328,0.7680721138878736,0.7242897517200886,5.473955460794626,2.6763229297626205,4.908241599426365,5.535380791986799,5.535380791986799,8.150278390557247,15.917577852207788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.71526475475441,115.71526475475441,19.285877459125736,0.3535194795348062,0.8688794729319951,0.9593050720386563,0.20108890773823496,0.16795174753177333,0.39055294758721903,0.8964481756338987,0.35244744342996903,0.03703562828211904,0.31926113732920924,0.639000965380229,0.06930249669629196,0.8746127098107214,0.37193728094874456,0.0896552532252205,0.8248469093463384,4.414141921295124,2.540707712835987,3.356283781647691,5.648896445724219,5.648896445724219,6.954849634131111,13.419322148667034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.12863074535645,97.12863074535645,16.188105124226073,0.26437700264717,0.49799598336675255,0.37174609770343914,0.03573731127292279,0.11355803356678218,0.3904866234718485,0.6182464967124341,0.2189517786820525,0.019867268737974397,0.43564059239752306,0.6245854955021541,0.9939781717203718,0.11117222787615444,0.0925692125414792,0.023438475698244976,0.5319147508380728,3.5640373678998625,2.8757530326051395,2.7360765277823784,4.808014270068909,4.808014270068909,6.439790400505002,11.10812816575115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.36000767813545,128.36000767813545,21.393334613022574,0.39640468910921023,0.5030745252933304,0.3928262617134326,0.07436929019387584,0.0315450243438784,0.4383497295226426,0.7177880391290762,0.6215239064994784,0.9699819150575143,0.9518527642124438,0.49376168652869223,0.48915184648611276,0.7327602954232041,0.3485437076035096,0.02840026002089291,0.3038896455041159,5.037194545843919,2.937015061844558,4.467378935816451,5.759850652771341,5.759850652771341,7.974209607688477,15.26442413443171,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.77520759232348,121.77520759232348,20.295867932053913,0.9758400440640741,0.548181346196623,0.9327960009670124,0.1381586472591554,0.9074678767128809,0.09945672540109685,0.9407212428340461,0.291845874193435,0.04622223135849035,0.18343602212051047,0.6612225602949237,0.7897259069913475,0.14777483312962203,0.9294248366630022,0.12200423085916579,0.05307038540817888,5.7800147555347205,3.4185687577858,2.9162244607489605,5.490835343754625,5.490835343754625,9.198583513320521,14.187074560038306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.1678859354428,109.1678859354428,18.194647655907133,0.28447590843154036,0.8997406553717157,0.9728721283056981,0.4788830758885845,0.2972982913506472,0.8520492237437823,0.002279261037605118,0.04742822181141393,0.2701014759180381,0.5631396071988476,0.5015893497029148,0.0004353918669547374,0.12292408826511214,0.825351862547499,0.33894660824439315,0.09632243088068171,4.59611258192743,3.0672105967049506,2.6764501637912512,5.260835116590756,5.260835116590756,7.663323178632381,12.533397862309439,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.606759260401123,141.64055556240675,23.606759260401123,0.6039085533271266,0.297976241177759,0.9168452539797942,0.7933619405473203,0.18476621032633578,0.39418168150325805,0.3895877448685636,0.6478777124308424,0.5746234015064801,0.7881354308785978,0.6332988897484791,0.35556656854312596,0.47460851113679314,0.004948413434931798,0.36411809730925304,0.7320732892989259,5.470839172213173,3.8363657215316618,4.037977935967893,6.843677092688683,6.843677092688683,9.307204893744835,16.35249420086975,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.865501030588863,161.19300618353319,26.865501030588863,0.9696052425912565,0.5465558462669213,0.6464655355927341,0.6600955635569872,0.6366585859965445,0.07677418426883709,0.3793211339796294,0.683797480793148,0.7562917356758491,0.7163467769095222,0.9805402513511827,0.41331208848550893,0.9608056356987691,0.862570215777313,0.05844517878219324,0.9794128755163076,7.269461562387298,4.3449009479435725,4.491173959355381,7.183166412976929,7.183166412976929,11.61436251033087,18.94380193471961,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.0630055980591,110.0630055980591,18.343834266343183,0.09531730066809985,0.02203935041316718,0.3232006902647645,0.09537044736165667,0.232964436394541,0.9702877807235375,0.820603569876742,0.19690317549121283,0.032171547697565805,0.44891413255879375,0.748821840816837,0.5648348569070739,0.6104956405961569,0.2815759010246589,0.7732836656970659,0.6925784624627849,3.663783519579728,2.748581594422694,3.3677132111082217,5.587423645448088,5.587423645448088,6.412365114002422,12.618920376136039,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.367064317975544,140.20238590785326,23.367064317975544,0.7368833759015272,0.8522418554380833,0.1398593140009532,0.1099292195190017,0.11037179851211254,0.5282740076829937,0.8054280852360914,0.8332649099239037,0.6091651952950713,0.8946719792770327,0.3143794918113927,0.28937612148541336,0.013169510828224262,0.006518753323343174,0.5473048991943312,0.6938678532146534,5.713526055566425,3.7447869426267815,4.121286866273249,6.521381398056546,6.521381398056546,9.458312998193207,16.35619431989622,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.15325474190151,168.91952845140906,28.15325474190151,0.8993814308443072,0.779624527097792,0.6296126020204622,0.861784672192648,0.18664148191924557,0.4041053381235431,0.41778117975093676,0.10919381904491632,0.5932358020609938,0.6017591415682463,0.48783281049651606,0.5789036135701849,0.45845702319914594,0.6457252821198943,0.7722669548346565,0.8717509128571685,6.668095567937868,4.981553150604351,5.063812914274605,7.898038985417456,7.898038985417456,11.64964871854222,19.62994746762993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.574012508207442,141.44407504924465,23.574012508207442,0.6927164022109598,0.05524235902573427,0.9451468953084666,0.7658274201896171,0.3626414773678647,0.36015751555622444,0.3504695466964699,0.17793324617481154,0.49258649978216207,0.7241426541482103,0.11954002245702144,0.11095718545331956,0.9831723905238134,0.5658743776267103,0.817541894733437,0.9981874507616761,5.942970442593353,3.2859679382183,4.299939950552764,6.432515846323298,6.432515846323298,9.228938380811652,16.675426239469417,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.796130047022256,154.77678028213353,25.796130047022256,0.2616160606947566,0.667324963069822,0.5836868950242633,0.5306690659497834,0.47285097974086476,0.906697112881337,0.2534335369344265,0.6450334674516734,0.9344578105114354,0.5345613476514112,0.3739646083626885,0.9069983301362081,0.9123338398068973,0.08677067011751993,0.37302320443284553,0.6998212064958166,6.166144935326617,3.6481575802975152,5.112802098492829,7.026254142144794,7.026254142144794,9.814302515624131,18.30520117596424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.02779723965702,124.02779723965702,20.671299539942837,0.3156960486092808,0.2912228255942546,0.598480820712176,0.8121547783695627,0.060977755834220604,0.12395276260504284,0.5888381534045192,0.574227484225783,0.12501989019067916,0.9000042557779808,0.8882515633880468,0.2872060107390628,0.676961083775305,0.8248117627989351,0.07364121710114746,0.8067312865482603,4.858019358131781,3.568176699579336,3.7550482149525117,5.811199613040014,5.811199613040014,8.426196057711117,14.424267186124306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.93066482980252,111.93066482980252,18.655110804967087,0.6640673961455694,0.12940940513733512,0.39144300326156867,0.5368228273407059,0.7465793418418011,0.01764870874811364,0.010044325798364895,0.7360580159712644,0.48233239365898584,0.2679067529260035,0.3403918472308983,0.9948398169204763,0.518930615773352,0.44415344350334174,0.18200727835359443,0.5902127647509825,5.629009612470923,3.115445324054583,3.122293415908818,4.607126520272598,4.607126520272598,8.744454936525505,13.358429548652339,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.00964385926986,128.00964385926986,21.33494064321164,0.375902884333003,0.12234530056375859,0.5296906079402455,0.5551352108983474,0.8298345608353629,0.3132619620945841,0.6360422415316191,0.24186030993819663,0.712874696846385,0.5414444740987082,0.9070461894702708,0.18433341707813145,0.6173650532316276,0.3199920878236735,0.9196422749755919,0.08046344074102907,4.858384055174087,3.6058497514178116,4.28918266922417,5.878182700571675,5.878182700571675,8.4642338065919,15.02574942496993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.15452977982174,120.15452977982174,20.025754963303623,0.7856560251318591,0.26856002975547955,0.525458366669181,0.7796921920322354,0.6272932167892115,0.49043412779480555,0.059101654206762055,0.635161585059138,0.23609769267663883,0.6388391667266317,0.6580778991395885,0.5676760315514636,0.2725148582312389,0.28911709349121206,0.2255572698963192,0.3755370799726131,5.174953557719747,3.924058614233577,3.0480388950767696,5.610687535553576,5.610687535553576,9.099012171953325,13.833679988350092,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.723191976472716,148.3391518588363,24.723191976472716,0.48893050708079744,0.1604535246155322,0.8320439121660438,0.8645518109991859,0.594711461275193,0.7913869496714074,0.710286268598317,0.7277998750967181,0.41548274868178725,0.00912558830411958,0.9165201706106273,0.9816867267272538,0.4529671977170292,0.4780781024795794,0.7968337242759815,0.1520211012636068,5.637167271966613,4.218102052613498,4.391387589919206,7.11932303299466,7.11932303299466,9.85526932458011,17.14787789488048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.47774014865863,119.47774014865863,19.912956691443103,0.4987626313390294,0.06829874838908156,0.27725933116480994,0.7628458344371405,0.11016130037692029,0.06184405920012126,0.22506315024180834,0.01688996543928456,0.5861700925608083,0.8266227808143681,0.94518426470122,0.1550885533744425,0.5663837528015897,0.7764697171564295,0.6658460986877067,0.48574175777432693,4.467310977077208,3.9226489117429884,3.8563190113069457,5.558727302684864,5.558727302684864,8.389959888820197,13.882357291069017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.9817820834667,86.9817820834667,14.496963680577784,0.2763262386720775,0.014041274876823828,0.8610880498664025,0.8018746610603137,0.35765397219920947,0.9494655729319753,0.15907384564169236,0.8090054326211382,0.013174840954691569,0.19052252293325878,0.06484924151879268,0.26292265425979433,0.15722040210164479,0.22106331252946876,0.47402568363328257,0.186683675893342,3.6665076584394893,2.0845622769543435,2.072855885461502,4.254048262242447,4.254048262242447,5.751069935393833,9.993411806143438,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.167521686117855,151.00513011670714,25.167521686117855,0.8824346911430262,0.8862054967891401,0.27426729295955143,0.5604142008917352,0.5048814435636738,0.6808027674834951,0.9103187824003344,0.3961285018918915,0.22597012279856488,0.6094023675432256,0.3721394841909329,0.5074258603770883,0.4049718315077042,0.638385615043502,0.649359187980504,0.3803319369609418,5.954792517051109,4.467381288915652,4.754067850288297,6.939072191518539,6.939072191518539,10.42217380596676,17.647932558857946,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.006223074080978,150.03733844448587,25.006223074080978,0.5687594731362435,0.11606505417211932,0.883168816528412,0.5155063435746213,0.3951257590295766,0.78120502019987,0.8380174138803905,0.7847432437035579,0.8038019466750211,0.7233937282862868,0.9039533207648933,0.32241621380642227,0.9558221562452461,0.6553394968468333,0.4725239354248175,0.0908417788181003,5.81617944642739,3.6226180691654037,4.747546792064925,7.019653045267198,7.019653045267198,9.438797515592794,17.583379283759513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.35188635605495,118.35188635605495,19.725314392675823,0.1002526708865531,0.3211697291602016,0.3798123162165019,0.10304135428161576,0.8770509826524338,0.10214336927724821,0.3340245136031764,0.9021378972898616,0.4596799093044155,0.6631799298233614,0.8489908758939319,0.15123739303431594,0.14149835888503526,0.8516182409867497,0.9894367780382065,0.4079600923162098,6.103535939708811,3.1773087311181856,3.163267966130328,4.860928931835738,4.860928931835738,9.280844670826998,14.127732837674877,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.11361504943906,112.11361504943906,18.685602508239842,0.6075940014698257,0.23571770346566057,0.42696431196920304,0.6599620176694879,0.5746745856505284,0.428309490921297,0.25888687726793413,0.7602016542559192,0.19029697742367824,0.28507487272539045,0.6212267558010801,0.04269009182303274,0.5335986142578476,0.8467396265698621,0.7176466976620375,0.5205104640978493,5.2081109871129865,3.169912140616515,2.9238738522950696,4.994880262296476,4.994880262296476,8.378023127729502,13.126865101704531,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.702180664253913,160.21308398552347,26.702180664253913,0.8450621962654358,0.8752212633593643,0.4385143855230176,0.7012960149425465,0.4097693771046951,0.23710822993178626,0.7090240213134931,0.5928513722363141,0.7276599443954412,0.15705907760544513,0.8836483287128977,0.28374966978741833,0.3669293264996477,0.5126825452057433,0.7742328728302552,0.8803236908938015,6.497126395206932,4.520269423503363,4.595172190733611,7.512899695560902,7.512899695560902,11.017395818710295,18.605198281501444,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.73796478283768,136.42778869702607,22.73796478283768,0.4004104897031525,0.24498997402520406,0.3772335310720193,0.5754221183480088,0.3096081452715791,0.488431384322473,0.6033055205079179,0.8946546896533908,0.8986551626599566,0.6321887700527555,0.0922703925484466,0.6701418343672573,0.0531345736499349,0.25262989077064235,0.5676882141194726,0.5542224264787449,5.802423128174176,3.183111793164297,4.245526167730508,6.104959818205408,6.104959818205408,8.985534921338473,16.15290911411009,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.855225012584444,161.13135007550667,26.855225012584444,0.8816290325113582,0.5362682228034462,0.5495558789572732,0.7788650267268701,0.2789116589971883,0.8716272317778189,0.9208488400937711,0.9884376241399254,0.5345594344778317,0.30679841579604594,0.5982333693016035,0.3237040117244868,0.0381119136569652,0.9486347067628144,0.49994632471950295,0.98943231543948,6.8378776263293535,3.9254444035833136,3.9391021899989203,7.791468104329489,7.791468104329489,10.763322029912667,18.56844792065776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.39993398552582,113.39993398552582,18.899988997587638,0.5702059756243871,0.041447847780458624,0.004716925087216106,0.9521342812436663,0.43569094091620164,0.8713887388253417,0.10003318569627517,0.9289938458671708,0.20833361633160052,0.4428508986560754,0.5830070958885678,0.3555628248503443,0.5609494519243858,0.3131662060775716,0.5912638617667866,0.6206653900141882,4.512898332972001,3.536472785810286,3.2525759682495927,5.341610641764907,5.341610641764907,8.049371118782286,13.1070849429865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.13569367312976,156.81416203877856,26.13569367312976,0.8380127211170674,0.8275305219710922,0.6643826309989624,0.009164909113985376,0.3360685652416301,0.5231618531437936,0.5537181949090161,0.620501384859094,0.8551364680304043,0.46980017882403013,0.9673659559760981,0.6365444836846725,0.06421874839301356,0.4884048542127871,0.624477828898579,0.38941370877951786,6.750273346617837,4.372896599585524,4.040591333824794,7.35870945544722,7.35870945544722,11.123169946203362,18.14957413588985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.21004049503784,93.21004049503784,15.535006749172974,0.14723768627575107,0.5892465469289881,0.04588607052911331,0.21753646668143245,0.6281221975511541,0.9472344391576752,0.6931749116454456,0.5252036749055518,0.12030082138681542,0.7055942702665068,0.011882101384988908,0.21702133757551068,0.1349574420525146,0.22133257144543428,0.16406637509236388,0.45038858451022334,3.8144001364674125,2.052584784205542,2.8418981716295773,4.3095696114348145,4.3095696114348145,5.866984920672954,10.965867919531803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.005772336399,120.005772336399,20.000962056066502,0.6090845170234528,0.2235628516003113,0.6200152833569995,0.6334635464003758,0.750680973890046,0.27375852448350235,0.21001063321590718,0.008933270028961715,0.3088551770679554,0.7237529924984956,0.7342889213362427,0.01213975466971895,0.9936112796142083,0.4645357395444927,0.30324425440853875,0.9426009914616367,4.96740580555061,3.239536837937136,3.408640489475511,5.594777447523137,5.594777447523137,8.206942643487746,13.970823742549259,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.67003290132217,120.67003290132217,20.11167215022036,0.8481828302734307,0.5325515234227973,0.03511072657654335,0.8626307174349882,0.6471985684178292,0.5710771416498277,0.919678280941445,0.6315070261054745,0.26073922827952023,0.07645886947909786,0.37008567751007415,0.9843683012821729,0.46171008691282234,0.3554681284063196,0.054404886204295066,0.02088878329133448,4.4468788717388135,3.7286828056068564,4.152541893957138,5.536176966345527,5.536176966345527,8.17556167734567,14.135597732041479,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.92038844958726,131.52233069752356,21.92038844958726,0.4256994081839782,0.9764295883022192,0.7823655129398054,0.3192913591637696,0.47750539954262994,0.48347640675723935,0.2464536666624736,0.5626543122920915,0.7134068058810289,0.7633177688932289,0.666087613700677,0.002988233248855665,0.3553391131994422,0.3192223795923407,0.1725574220816659,0.5250786721490995,5.721225503106944,3.3263713935743944,3.549783957432684,6.077152457964042,6.077152457964042,9.047596896681338,15.348161918503669,0.0,0.0,0.0,0.0,0.0,0.0
