t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,794.4665965870497,794.4665965870497,88.27406628744997,0.34057597821817154,0.7546699118501412,0.8758135142333887,0.10783943859014,0.04506094673485139,0.6314111649816557,0.5847451118202135,0.41733070941671624,0.908818268143059,0.5386892898562667,0.03875205849815622,0.5348619459030755,0.6523070862920867,0.19686556652340303,0.3595951148296346,0.42881822776243605,0.8328797949587609,5.632111423146112,3.405342284794088,3.7073410564580485,4.163565786433994,6.429255977841063,5.298583525231569,5.083998875715593,5.2872632261421995,30.303536345737008,30.303536345737008,21.067291982676792,30.303536345737008,39.00746215576267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.0833181479635,726.0833181479635,80.67592423866262,0.38589206444933155,0.12986582503273603,0.48977580031640966,0.8634394605379137,0.05112006974826311,0.6518173898417815,0.502927026006244,0.34552095733607846,0.946766208885315,0.0761250800420682,0.6495728532331224,0.2740190706623139,0.5744151741542898,0.04507920087791628,0.7942353837025531,0.12183892465564372,0.619371716413387,5.30897341404674,2.8395659463144023,4.451165119130154,3.5387490477082926,5.564708661074926,3.547364748229833,4.289245442680242,4.968059083783091,28.12090076842344,28.12090076842344,18.872211942481652,28.12090076842344,34.50783146296767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.8906423136418,779.8906423136418,86.65451581262687,0.27284294244642804,0.853909374606374,0.14605712319382536,0.6658888699404321,0.8492416458322953,0.6727062329897902,0.23845251841502846,0.7264774470652874,0.5504574440693166,0.7628389627836615,0.19496520683033147,0.35356394383404965,0.336192363129842,0.004473775942216984,0.12994186363579452,0.9301708218147117,0.18337706933043518,5.966554269693046,3.5645799938892995,3.6770996993132217,4.330390984778688,6.876756337528519,4.5836545277426515,4.078316297857221,4.8314828821189595,29.760600471289653,29.760600471289653,21.104064834277438,29.760600471289653,37.90883499292161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.12621274372545,928.135914693529,103.12621274372545,0.9039835587227739,0.030951360955478457,0.9454637796488943,0.10341353108687334,0.918944438202718,0.09467595804399132,0.6044357213758136,0.670745507678426,0.9319369122459997,0.0814550515089163,0.7894847399449845,0.22750437358066855,0.399673010751588,0.7287607119546583,0.9038792101545237,0.7922721449240561,0.010905744395255601,5.985122319000183,5.247908215914902,5.778039948491797,4.4702622112102155,6.49868289134184,5.098822074734276,6.1362770048147315,6.720688093596258,35.58907246845503,35.58907246845503,23.360667233568098,35.58907246845503,45.9358027591042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.7998818597267,735.7998818597267,81.75554242885852,0.2777142044469537,0.9249742027340245,0.4406197687934703,0.5615699735308592,0.32888619817617637,0.9608034014373976,0.6313037432173443,0.5155234684183015,0.7791371457672943,0.237780881980591,0.6332224715469432,0.7779401909405844,0.1929160848148601,0.36342837121157234,0.007673634707966559,0.7002641739771156,0.3642240061853085,5.227598964807895,3.1324299291724294,3.1040404786558824,4.1482734124677485,7.003350148573915,4.500163619719464,4.366899882276867,4.2542144435921685,28.104377330374476,28.104377330374476,19.83515321175716,28.104377330374476,35.73697087926637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,745.6405423248323,745.6405423248323,82.84894914720358,0.5942842870330209,0.5639891411587001,0.04480076319527482,0.8054268522965553,0.06687265817204513,0.12793396625785802,0.17271414037475974,0.7519303442804807,0.7676786880297397,0.42475206921258213,0.9459150841059075,0.8968418525473687,0.6461187707606764,0.6275573170911714,0.24051513890044762,0.9450949576988468,0.29897813808935214,5.034302679297381,2.878646544142881,3.917627502668241,2.9587400891391535,7.01704875034919,3.6860002295459555,4.437355511200185,5.462079640479713,28.827154173133863,28.827154173133863,19.654979161860766,28.827154173133863,35.3918009468227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,668.3203471530192,668.3203471530192,74.25781635033546,0.5331525675427631,0.3582673761033335,0.4607915587767589,0.3960460464254021,0.24730376130892395,0.27949677929328387,0.13639719969293407,0.6848688512261448,0.02108255017325744,0.9648507533669027,0.5129424971760416,0.936040611107485,0.5139335970578383,0.18140337227307224,0.035891448112718605,0.873730820608019,0.775826940797072,4.495685289387327,3.387759091900568,2.893070380623808,2.5764424355941173,6.27054490458605,4.18254155898809,4.173946999013005,5.004013416442729,25.413703425647036,25.413703425647036,17.841842133585274,25.413703425647036,32.9840040765357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.4722167903344,588.4722167903344,65.38580186559271,0.16740444325370585,0.8803202487779176,0.43470644940722625,0.49895408740490155,0.09102526625725904,0.8071760994101627,0.05288877116134261,0.0895415204725194,0.39348707460441235,0.5454408098354343,0.5706781145355988,0.5632422622938081,0.02349529675190054,0.036038859696398196,0.5797901027036654,0.03882510952202589,0.7075581621429243,4.511341398879105,2.751123551036371,2.2784042408555907,3.5175328160039,5.117247098818682,3.362372745912742,3.6418066642139726,3.5167256615798532,22.583057880351106,22.583057880351106,15.26936548446612,22.583057880351106,28.69655417730022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.7293061690838,508.7293061690838,56.525478463231536,0.29993150150092496,0.08867511717509513,0.4045899370041912,0.050162932188441256,0.429417756392136,0.045649661151817456,0.8638164187983313,0.006656164843720114,0.45094564359577705,0.07260872681701624,0.630976730307158,0.8858349429445151,0.22086073942324946,0.6653073157195712,0.8028593217992435,0.20623028334890814,0.0337172446654187,2.872357501891612,2.7270203852286206,2.665423996747683,3.0539041472303414,3.3057982526324996,2.6503585107926106,4.278005546348442,3.6366314024548774,19.812120847305454,19.812120847305454,11.493938262064406,19.812120847305454,25.189499743326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.31298846073288,938.8168961465959,104.31298846073288,0.24734675857075805,0.863724112223374,0.6481247141720934,0.7065102624902072,0.6692552969740371,0.4194199204055922,0.5997707765252249,0.9398487546721656,0.7270192931953374,0.23922217634165976,0.3439526157355868,0.10587960242141137,0.920915542539771,0.9596850507266567,0.6773331453554021,0.013499895480490354,0.0025940646455256955,7.058719976940399,4.800235817218365,5.536353767969772,4.443091479591385,7.453771699602497,4.936905947320176,5.61420150070272,5.811506200491939,35.91764462529871,35.91764462529871,24.985751391832846,35.91764462529871,45.654786389837255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.33489971021417,912.0140973919275,101.33489971021417,0.1981495897885197,0.5118553878297715,0.6377491501581443,0.7001978709410737,0.9813797350537082,0.5015129160254752,0.7828550644493049,0.9908798030822344,0.06674932846807202,0.9014068257349556,0.8185927673825805,0.23098864263039176,0.2497212759760481,0.2448667868580705,0.5214876769507942,0.9976164309225637,0.8606551459771071,6.261089560008797,4.977432483651902,4.346314430418595,4.465396524300602,8.463183424409804,5.931680030541817,4.53401192764418,6.359979816829057,34.42997568361103,34.42997568361103,25.002267445379015,34.42997568361103,45.339088197804756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.51205306356135,1003.6084775720522,111.51205306356135,0.5604562711520815,0.8913834325803774,0.07921662833777621,0.44264497643174616,0.7969243278283211,0.8721061306474035,0.20452905620050343,0.3960129750593696,0.8316889050152129,0.8829780024014006,0.6916695293742592,0.5789287580565132,0.8961139880103857,0.34733974133792556,0.77224191399543,0.06131928915931284,0.6317245732415979,7.421767551459505,4.707275990759708,4.775299985830323,5.8123080398207305,7.821122499425089,5.27491417181664,6.617994666782451,6.30264861691119,38.75114136022929,38.75114136022929,25.293104208531556,38.75114136022929,48.73333152280564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.4907797788635,628.4907797788635,69.83230886431816,0.943163235822488,0.11667072536114032,0.6082030187941293,0.20023749891414167,0.09104668969754015,0.06321292781269339,0.13834594342547302,0.06837447081565773,0.6518585530475868,0.4277166614308433,0.2974530905618902,0.5441835072975642,0.5856159357344296,0.9815779892570058,0.0057478284304733895,0.6270425291702634,0.1483131695452038,3.761847545861124,3.189042822060831,3.1542472312564467,2.437762565028238,4.867323260142525,3.1936924679400622,4.902326347324753,5.270523109844105,24.394030059457194,24.394030059457194,14.977110505200157,24.394030059457194,30.77676534945809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.9265622400536,917.3390601604824,101.9265622400536,0.015016767421204502,0.7415173076030162,0.9541831863696297,0.8152678901305488,0.0840209798185223,0.18162141279091026,0.20999468973228608,0.7378439815713947,0.8900177471767459,0.6884251696301261,0.18490035073112732,0.5105976496723889,0.9571145010517811,0.815270720863353,0.39989168080363735,0.33496543569258264,0.8814204002605246,6.464920624367518,3.8762738992687775,4.853356734343465,3.210505754976448,8.266569083690264,5.20244022958345,5.4961598155983,6.835594479218656,35.127106492194656,35.127106492194656,24.787286671984695,35.127106492194656,44.205820621046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.4896895017862,726.4896895017862,80.72107661130957,0.3726303463078,0.3802661598104442,0.8245883655250504,0.8533149250446521,0.12347479854509613,0.8280192337253323,0.321382389393145,0.5533098917717744,0.9819813125650005,0.04620117858853723,0.08605892502645618,0.3341117564889857,0.1731075094498724,0.9523315724576421,0.014406420170134937,0.4651289171743366,0.029591377830937904,5.151300141503694,3.7149618070913673,3.8968135693793804,3.0683618391054903,6.297374167515132,3.6334258203377856,4.650852493823452,4.83675672365906,27.901458934986206,27.901458934986206,18.97891369873599,27.901458934986206,35.24984656241536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,674.873612788223,674.873612788223,74.98595697646923,0.08247995175203449,0.22079295181948388,0.9615129055826435,0.31036361716368344,0.8019878583483564,0.5323879921783826,0.9952163464734746,0.2544237038095343,0.2948860613911076,0.15806154793018246,0.25147606020920377,0.7083715262638722,0.5955634445363617,0.03720469611864685,0.11471224888417142,0.8907673283365323,0.5034139874036552,4.327172283395942,2.942770904603952,3.415929791467893,3.2005249587771933,5.812842154827774,4.272775314510472,4.28716823298576,4.750953647447376,25.794591068901937,25.794591068901937,17.82871954420208,25.794591068901937,33.01013728801637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.6186982580148,643.6186982580148,71.51318869533497,0.8438731777257005,0.1931618142030972,0.09730184393483865,0.0868635827554255,0.8284965137192131,0.2597096716554782,0.044837513309745614,0.6029260589414878,0.6755232434254254,0.1287897443947571,0.7381307269394939,0.8679607170924093,0.5076015462652875,0.018576857164044225,0.20987155360797372,0.38716014685769995,0.24426201005877435,4.434118750628684,2.9895454211434935,3.852457520375352,3.1842632320413906,4.768503760315022,3.6591719197130392,4.4377048689851275,4.02832021990914,24.705368352254716,24.705368352254716,16.7142519510321,24.705368352254716,31.35408569311125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,629.4462484456848,629.4462484456848,69.93847204952053,0.2093753747205005,0.11031670982420316,0.2368545027015806,0.43973814472692796,0.5268994061902685,0.21328212814151692,0.9484651467868058,0.4556174426926848,0.7866369300588207,0.012102130942906797,0.7811906084640927,0.46616344985290836,0.15912220162074042,0.5424919243411865,0.6011920730202103,0.024662637371686724,0.9229095092920815,3.7511370446403607,2.7978149827508556,3.4154360757317344,3.4082698996852328,5.211824276368697,4.209177153209852,3.75412012159064,4.461984834986911,24.002772253003574,24.002772253003574,16.587574549950645,24.002772253003574,31.009764388964282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.7368387308443,785.7368387308443,87.30409319231603,0.6993251523420302,0.09711644963850197,0.5461354292197723,0.052546907525623854,0.9656790572121212,0.24411183808945236,0.2445998763910633,0.1748872926543248,0.28759148996809814,0.9884128862146367,0.6024147243603448,0.8860075454164721,0.33978600936982983,0.19135962356040825,0.4310499561432811,0.7963226276806121,0.8465945083149724,4.826642468377672,4.240961235436027,3.4970012944350817,3.9578867059991847,6.132958843808698,4.850342141955521,5.579458987536101,6.144803647551386,30.138751947708123,30.138751947708123,19.306944748576974,30.138751947708123,39.23005532509967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.85770880837542,808.7193792753787,89.85770880837542,0.44322871167825373,0.8573044352580717,0.22237098118496035,0.7300685552132885,0.8567881870456919,0.6272866546143595,0.9162159525171503,0.013905889483694978,0.3929409585364875,0.14180865238395501,0.6718794525549497,0.24202034928888816,0.5488411218192211,0.7000267537881293,0.5032315653969192,0.6250852501140904,0.6035591236534007,5.337775712614903,3.508647395575964,3.7113759703585174,4.738805117430889,6.9918660156503005,4.448122891741666,4.678543935736865,5.767949860814398,31.226316612605874,31.226316612605874,20.489140590365384,31.226316612605874,39.1830868999235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.96864639166944,800.7178175250249,88.96864639166944,0.9977032530172216,0.485034657500534,0.6794277988725589,0.7511562381938258,0.1911362853535259,0.30487231849886465,0.23929789403477364,0.4284017438115536,0.7931376985988531,0.3146723253703926,0.7422452189232341,0.9292934711373,0.17473244922569842,0.03490268051285428,0.7049224393689507,0.19361919992268617,0.5413787072625118,5.825197207811979,3.6560388448059227,4.720617906442189,4.030776871743116,5.634717322047093,4.670190363821925,5.12480071995622,5.3767890756990795,30.712899103699677,30.712899103699677,20.850722800123187,30.712899103699677,39.03912831232753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,698.4832783062133,698.4832783062133,77.6092531451348,0.5127041788178752,0.8977468888812709,0.21478845530388768,0.49885404878287565,0.37441110621979923,0.18657545465602288,0.47641910477330307,0.04598410547236931,0.6664273218915991,0.540261597958861,0.49879321619973827,0.8214432616552129,0.7722891887314145,0.3691471024182187,0.11078375960759568,0.09310354335767457,0.6294231876137065,4.820826106323572,2.3546557604546297,3.196242164827416,3.765329412806327,5.787805217487438,4.358165946932672,4.568831427260488,4.782193490703508,26.92122781940875,26.92122781940875,18.1630394355711,26.92122781940875,33.63404952679605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.6433770854358,887.7903937689222,98.6433770854358,0.6873877090991664,0.8953692388149469,0.7540549260762323,0.11469535481014292,0.33147360615813515,0.5210954786099213,0.692628294026958,0.8512219560780999,0.2929879272122815,0.5736318974047384,0.8738356656149304,0.7024122965254794,0.6743307451663112,0.5500126876708334,0.5281755782059133,0.3332622322291573,0.7145674882424347,6.224424417635889,4.79705383930304,4.234327802806283,4.522749729532061,7.480539204088165,5.793323043112993,5.615562852129013,5.554580152275347,33.63218415846676,33.63218415846676,23.73261446764333,33.63218415846676,44.222561040882795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.90309052480602,935.1278147232541,103.90309052480602,0.37805917246395826,0.2368501695535069,0.40409697713681736,0.7440145574635143,0.7512486945383405,0.7104495736673061,0.8442322163057443,0.553163757222603,0.23234595143103665,0.7896219850535631,0.8417483107737413,0.23328066745641052,0.5996817940900194,0.9466383330531105,0.9061396818928886,0.5056906457212171,0.3861014230721448,6.305672314513554,5.439418175028587,4.568750586239178,4.8489474449063446,7.70165217277692,4.5757203467777146,5.95156283078345,6.64363921591661,36.020224565136054,36.020224565136054,23.151795420307366,36.020224565136054,46.03536308694236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.33813383115131,804.0432044803619,89.33813383115131,0.9979182468529839,0.3160065092221104,0.2613005981884092,0.6831405181267153,0.4714862691870192,0.6754695556272663,0.8345218212336601,0.21356062153100686,0.025271231727979737,0.48674806333651865,0.05596327576171112,0.20211946071418763,0.9618965563781282,0.4241108125767745,0.5395092515247425,0.5662432251107409,0.6541332191310871,5.63230742170288,4.070103418824721,4.154083293516985,4.346930948712281,5.795330455905468,4.260946580410775,5.045830046114009,6.0717579921411,31.046240158092722,31.046240158092722,19.84266775153611,31.046240158092722,39.37729015732822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.73588229373225,843.6229406435903,93.73588229373225,0.6288358897612218,0.058247295310097646,0.9651916692794988,0.4944303188417405,0.5017984341170392,0.48801996681095616,0.27626420283426023,0.8793769291086252,0.4166458914371688,0.6745717446286875,0.6010781505299785,0.6362311628390432,0.5033654455993155,0.20401674542436465,0.5510815798508292,0.2654114637960847,0.304945749877381,6.161565164745181,4.892892958981224,4.94072615799544,3.5954650047502605,6.357099804760938,4.70587780635398,5.569758529748126,5.510294932613331,32.134909594613276,32.134909594613276,22.165268933855536,32.134909594613276,41.73368035994848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,615.521192335722,615.521192335722,68.391243592858,0.46916256476866947,0.538911646877215,0.021576259995233382,0.21648866004067657,0.22713312609861247,0.5911817743267235,0.5004666556219546,0.9566631272883872,0.06404816752484943,0.36601210513830906,0.11907534685496646,0.7181969122427527,0.863944937196447,0.28415630390831337,0.5090865496381227,0.22392786623106065,0.1415178184884005,4.8242089188932455,3.4249718111623713,3.3281033925509984,3.2660025899944563,4.6146371399691954,3.2854914718016315,4.114498700838033,3.3870543590286952,23.534505101274625,23.534505101274625,16.052440923215073,23.534505101274625,30.24496838423863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.18842765725154,955.6958489152638,106.18842765725154,0.8507083026052334,0.19824107089040333,0.5529190062979622,0.4876007842717428,0.5350432553682292,0.2539764757014493,0.8558988336426094,0.4022560062680831,0.6822564719977435,0.4932607076541151,0.990487949350163,0.9051675498486882,0.5887077454877508,0.5630837835534834,0.9858104684135136,0.6306657268576114,0.8512299713042744,6.030780294956227,4.63705800586207,5.085302040710259,4.855195586273297,7.2297289550030115,5.421813626028654,6.410933766928169,7.22128622381166,36.83322686768262,36.83322686768262,23.76762491669815,36.83322686768262,46.89209849957334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,783.3834198673121,783.3834198673121,87.04260220747912,0.7420601262736606,0.4916720575908734,0.5943031687016272,0.41070897423106156,0.3128015776977142,0.5260111230406397,0.7773237407748382,0.20145835631492592,0.7838173245319191,0.5859759440950545,0.2277087865530768,0.919294620762938,0.4619316755355317,0.24700857056651748,0.610186722303793,0.014990181608190545,0.060947516750941344,5.7209270503168,3.819805588993932,4.117267925590234,4.829848616308493,4.919335257218074,4.550359812731555,5.783390853509395,4.824731782296012,30.195501485239006,30.195501485239006,19.30789004585666,30.195501485239006,38.56566688696449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,736.4858821265267,736.4858821265267,81.83176468072519,0.5816256937026285,0.2651533416934818,0.9177864849874962,0.4628370877155037,0.07148095641967156,0.3950166694893371,0.5378631964280188,0.721597697145683,0.12529626888568424,0.26793164615341325,0.17379607026506494,0.7240596017432867,0.515570077982,0.8938859000368082,0.4368161607705411,0.4764994711743078,0.8916280807588784,4.761112084945441,4.286141208705579,3.8330104276092083,2.6811839335427763,6.1784797527073305,4.380363366174956,4.929469460170867,5.641357828586933,28.024613487562558,28.024613487562558,19.152965631436935,28.024613487562558,36.69111806244309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.13429795050301,874.2086815545271,97.13429795050301,0.5336279446052917,0.8009644199183167,0.009361469351521823,0.9962766940051936,0.6141726128564591,0.6129174909859904,0.7706913114876016,0.3191925558605423,0.8932476240614425,0.8411547025774817,0.29493413689086534,0.8824648739161186,0.06181111166540565,0.4030707691867059,0.22611282255203624,0.906808335522673,0.7069485783644625,5.908839448439681,3.559610367976029,3.6538028349578933,5.2928889290446195,7.46086050124706,5.48936121908312,5.077941421758453,6.192592664748673,33.58692580019638,33.58692580019638,22.512864003727756,33.58692580019638,42.63589738725553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,749.9169643609291,749.9169643609291,83.32410715121435,0.9503988923656108,0.8934762949183453,0.027055722912832536,0.8433837160422878,0.582128352066286,0.42644572744191045,0.6428327882576357,0.26139164311614416,0.3741857380682817,0.11435420414571273,0.11889281416663755,0.5036938127959237,0.34978767506898023,0.21481853260440187,0.5445925918161756,0.8807339568900441,0.5035338161388134,5.367200557962566,3.1211856664690742,3.932924331456599,4.528414589079959,5.590188193580678,4.349357451989663,4.0874612492861155,5.384973198119426,28.891162119485344,28.891162119485344,19.239670534989507,28.891162119485344,36.36170523794408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.9077258199958,773.9077258199958,85.98974731333287,0.34116728551633746,0.0737918187600668,0.7795040934113073,0.7994215927050068,0.4538064979715487,0.20028332786701142,0.4579559758293774,0.39698078298657635,0.31706376623041055,0.9968693433468407,0.9266403431825974,0.09275061751232982,0.5183377313548897,0.25252981230413807,0.6387465083694378,0.44606197985738527,0.10106825170192779,5.515972748519434,4.059887651773199,4.245028258545515,3.4796845238910312,6.262359341679708,3.918207815754394,4.591058983884252,5.644576862769228,29.738680719289167,29.738680719289167,19.94156816449905,29.738680719289167,37.71677618681676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,762.2368390791972,762.2368390791972,84.69298211991081,0.12935332129795918,0.6414121844204856,0.8328006081932219,0.3570806501929832,0.9879294318233854,0.20053060613316565,0.8222889807647428,0.3961925660286916,0.4450097799372883,0.5885724185707313,0.06025839454443915,0.5834482904429089,0.22094827061120348,0.04246496443730352,0.7351021451090587,0.19824678689203368,0.25288278079405224,5.534931982318174,3.9129460615935177,4.104416773193792,4.550198868056817,5.224329442578984,5.096442071830558,4.766159836556226,4.790391157859221,28.970428060563215,28.970428060563215,19.960120269921507,28.970428060563215,37.97981619398729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.16591973648629,802.4932776283766,89.16591973648629,0.41611118147963033,0.5418150657209734,0.4187195091291226,0.8638222929824924,0.7859051754415225,0.15076036477894672,0.5432633330675768,0.4682636369535744,0.1134276365319189,0.40637533465319364,0.7666839737021235,0.8707876619223104,0.9024073593178714,0.40545661678482126,0.7421841814872028,0.02701073136400689,0.2942357583327252,5.8097917384764495,3.7937760007080144,4.710840973323336,3.6998422731609653,6.144883455693293,3.988116631310238,5.2121350215265405,5.375655777504509,30.953149239685093,30.953149239685093,20.653632798803315,30.953149239685093,38.735041871703345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.07806585328653,918.7025926795787,102.07806585328653,0.992944211356563,0.7127305327791763,0.3025788920348461,0.6575722652170317,0.6362459358539828,0.6505173257043495,0.8177209690074063,0.8534819805387459,0.4269074465400742,0.9884865963677655,0.2081168154557943,0.9492829828322369,0.17801000334528205,0.711492378149745,0.2463499786087845,0.3396417375096856,0.1350041106578751,6.645825168346602,5.382097298614783,4.29409071349531,5.471902996218103,6.800786020154354,5.866100675136436,6.082815750793629,5.615233555641636,34.91065420464963,34.91065420464963,23.606802577132704,34.91065420464963,46.15885217840085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,676.736917572892,676.736917572892,75.19299084143245,0.4173213522219643,0.014670145385985545,0.783203184786841,0.5104868993940428,0.1017828492990519,0.1244274080761597,0.47557341690153954,0.7847800721126251,0.07152600801636,0.7509487133601009,0.4317418726345281,0.6204821142268193,0.06924612813740894,0.5067502316042755,0.9874363955540508,0.8699999471904131,0.04672946080689222,4.615829156344591,4.45665020701507,3.7257828895223453,2.943686288815213,5.066292920804686,3.4465352028913605,4.433124385283032,5.1154311703714015,25.90014681114127,25.90014681114127,16.854440169562984,25.90014681114127,33.803332221047704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.19008457626684,901.7107611864016,100.19008457626684,0.44233825317907316,0.6140601116291824,0.4711303634509765,0.61684861631256,0.47863154159753807,0.44538992606522465,0.11092858219587565,0.47413267581298846,0.5316694517570022,0.7207785777382821,0.5282320812938264,0.38007117243448274,0.842229654732904,0.9945387365122413,0.8568157003053383,0.28652223857213244,0.06775005475022733,6.49402487258107,4.883755774661662,4.713796257148381,4.200612144467517,7.071914030225086,3.9114196121111466,6.163593377773063,6.309253188908276,34.953193871103394,34.953193871103394,22.191154772065683,34.953193871103394,43.74836925787619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.8547745321711,687.8547745321711,76.42830828135234,0.6591064163936557,0.8278916631733029,0.44511018768137545,0.5105713902729012,0.3233117821153735,0.4129140288397106,0.5521057812912596,0.5468958549541912,0.14322255694368713,0.7683566607538321,0.31135989757337934,0.4733586796471144,0.2985305416075791,0.04425294271991731,0.5691964184147683,0.0653714807235749,0.0981447819142438,5.505107501150377,3.7691442918728244,3.4959451483835315,4.25610530792559,4.795933769273068,4.3641456852209215,4.137360215117014,3.925175159540909,26.11562710139049,26.11562710139049,18.1611321040279,26.11562710139049,34.24891707848423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.39690106843341,822.5721096159007,91.39690106843341,0.708889786614604,0.4412570215888225,0.1559264462894987,0.9678710576960012,0.8833566977714203,0.552294142377919,0.8949793125203828,0.2301834459708172,0.05297573412936951,0.39687913139383646,0.5504714119711462,0.1006143154180501,0.49359284307756646,0.8714789429962819,0.6980506913181492,0.30141078810174293,0.47687044601754813,5.581276998228004,4.4970592847325275,4.190846702867427,4.628682517714504,6.37456810938197,4.2413180222963,4.914058731386696,6.007302565406018,31.69673562498462,31.69673562498462,20.388009832773697,31.69673562498462,40.43511293201344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.06877204873715,1044.6189484386343,116.06877204873715,0.42483267139597447,0.5632404335081801,0.8266660853731395,0.524777210835482,0.8565007948829226,0.728824922486866,0.5963773880378233,0.6772043992538882,0.4160535255833836,0.991690357538955,0.48220799811483983,0.353327331347992,0.9925862777906412,0.5652347709741693,0.3725643605049034,0.6610055965559173,0.5481943872866046,7.374941039154336,5.443518362410819,5.091185325620335,4.950084453939008,8.83418676018499,5.90076004286087,6.528281097878947,7.1801060387220925,39.95878471549971,39.95878471549971,27.20107316782053,39.95878471549971,51.303063120771405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.77918382931934,889.012654463874,98.77918382931934,0.856452330368014,0.0031200077182382824,0.8035514909184924,0.42820276125866763,0.6453526894957062,0.27594617010533207,0.868622442937613,0.7627029246703454,0.7096938911554899,0.5738112894446159,0.11984151287891176,0.3423154503067444,0.8826443859034531,0.28773246738512404,0.07600985013524386,0.1275543872278433,0.9992808301657238,6.017487791173599,4.2815592125228745,5.164610323905412,4.009008671360253,6.619434808327944,6.222587896874239,5.4535100152182165,6.390286373458375,33.6543379834438,33.6543379834438,24.024120820281194,33.6543379834438,44.15848509284091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.53486034227699,886.8137430804928,98.53486034227699,0.5302743421657313,0.575905696720813,0.42445233428892704,0.5641868684916852,0.9005384661207081,0.3040814861243071,0.7451013294975863,0.03455021691069948,0.9885934812691037,0.9234890051670668,0.9936955986642914,0.7121880429525937,0.26160505223572283,0.04401699097073619,0.2541931992965376,0.5801252141246351,0.8177306235967624,5.761870148791302,3.4155960410447133,3.958393960779115,5.222177006361854,7.412971034685459,5.940635495737398,5.343432400591434,6.289205577727616,33.98805012893678,33.98805012893678,23.073870639993274,33.98805012893678,43.34428166571889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
