t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,550.4802151501423,550.4802151501423,61.16446835001581,0.07459414759618688,0.826038828545854,0.4018665140981169,0.5975112613325868,0.26602395992758576,0.9336107712637146,0.5728599987633325,0.4816151160147,0.4025167840745333,0.3862846894229738,0.22910806382350746,0.9942873728625431,0.230868674727018,0.152231936693901,0.0958990124471315,0.1317036692390019,0.6400693879230258,0.5803235469133269,0.058881290532006525,0.3384738521173757,5.7175257389737535,3.8907333125637047,4.643177358548731,4.826488339233816,5.681888384861814,20.869079821618115,20.11663577563309,24.75981313418182,20.11663577563309,14.399110036659334,20.11663577563309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.86509144693623,655.7858230224261,72.86509144693623,0.9765957684681646,0.8639071308174625,0.8338194830838155,0.4452190016537708,0.41690582102955176,0.31154540819043874,0.2624568383261865,0.780064391178448,0.1171696788324672,0.5516475970820858,0.9993726670730373,0.30695410903325626,0.14949791061926732,0.34582145927536956,0.27648261653414896,0.8953135649849431,0.16576529905587867,0.7295593299629177,0.4665389314711783,0.31698767407022177,8.255345144989393,3.8422681878968143,4.437316153566977,5.230327511514748,6.827292341966855,24.75028115203797,24.15523318636781,28.59254933993479,24.15523318636781,15.899888041378416,24.15523318636781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.83065077621029,601.4758569858926,66.83065077621029,0.810178864293581,0.12570711227048625,0.48776221749430215,0.676431038622422,0.10467282214630846,0.008440845702362365,0.17620075046634232,0.9384117075020842,0.18234963347266198,0.9982771263656192,0.49834142406956294,0.4124853059597401,0.7679390997530864,0.07853209375615999,0.9747695962974978,0.9786057480531604,0.287305879717919,0.8291477585206511,0.8553685247403406,0.8349255679928814,7.966286342505099,3.444991094616643,5.0331706943565475,3.5333580587660136,6.960360946370953,23.49317604199861,21.904996442258707,26.938167136615256,21.904996442258707,13.93871009975361,21.904996442258707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.6951559500147,588.6951559500147,65.41057288333496,0.03316513350573813,0.7126391289080429,0.7356230287404415,0.6914160164014781,0.059128611286869304,0.8570465547213558,0.716535315952004,0.317048434591506,0.19701532501750918,0.9236872322484179,0.721194959215773,0.10503793977087617,0.9902228822691171,0.5389487108411045,0.009794702010056944,0.9475587376882556,0.39619713990576066,0.7282626540381059,0.5271951483231077,0.07012249985982855,6.819677015833522,3.5820499785598776,5.657766919795677,4.461267778214013,6.389624279988066,23.328335993831278,21.252619052595477,26.910385972391154,21.252619052595477,14.432942036761956,21.252619052595477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,525.6777422340625,525.6777422340625,58.40863802600695,0.859732704199077,0.6158632865075733,0.5523925287119273,0.06005693251013888,0.10648914227962758,0.9695957440631586,0.16245416668242463,0.13718847553987012,0.4865130129102312,0.06056642877708884,0.19663963881311997,0.4318209742082172,0.9026857637232412,0.7617599279280437,0.042144139282215165,0.6705653915074657,0.40120170402832955,0.5763928247280717,0.85437159546213,0.5122346807028509,5.417872765629525,3.510521155296823,4.5925930534590345,4.934104065135835,5.267134214010514,20.211704098234907,19.1296322000727,23.722225253531732,19.1296322000727,13.711759434443174,19.1296322000727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.4956096493365,565.4956096493365,62.83284551659295,0.34685775638780947,0.7528393445564445,0.39060212993763044,0.5057266342780716,0.3108976656347239,0.8597907202128113,0.3562483241067361,0.6040930507010037,0.5396471128906748,0.8774233234581711,0.13254881150014086,0.652288250733801,0.35071651142445903,0.2219384510447412,0.9645260941046602,0.3281166406088497,0.06545749476768825,0.3683053672226433,0.977043033010643,0.00848896046648584,7.46133823667722,2.900189138239818,5.474534909479962,4.409246320008677,5.567602201772544,22.912721667938403,20.33837589669826,25.812910806178223,20.33837589669826,12.877037660021038,20.33837589669826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.64419926916048,617.7977934224443,68.64419926916048,0.8606223795149316,0.3189945643243889,0.8925977333686529,0.7948629321885126,0.2749366360280038,0.5549118415632701,0.423948384893859,0.1864028646345155,0.037324631341721926,0.8465164059500686,0.8437610442685153,0.6057863956473546,0.7992345931889924,0.5076891560312047,0.316763293752896,0.5128065866077397,0.933585641244459,0.018582225264321184,0.13394111064331093,0.7342033957839587,7.0254051265105355,3.8727164026083933,4.76743738376346,4.828983863930642,6.895661972715345,23.517488346919983,22.622767365764915,27.390204749528376,22.622767365764915,15.59736223925438,22.622767365764915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.24043531203267,650.1639178082941,72.24043531203267,0.015155553560208812,0.7202657593130075,0.857848513616254,0.3022520674460617,0.750801635196471,0.5355675202626233,0.5022439694354491,0.8902322947916187,0.4854800913012952,0.9926255796813472,0.3653249363658929,0.41565483150373816,0.25099028503412446,0.265648981726336,0.8043313282214861,0.46562187857641635,0.4186990861456904,0.8203167108177588,0.27086951735240405,0.23886345755409732,7.9735716790280335,3.6208503219772536,6.115406050650797,4.683511573442459,7.182581193798646,25.955070496919937,23.460514768246394,29.575920818897192,23.460514768246394,15.48694308921836,23.460514768246394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.15725062552298,640.4152556297068,71.15725062552298,0.5708028541281068,0.39387102355103576,0.5905140111772724,0.46044052389554646,0.22331842676282476,0.6641102182774637,0.9127424613384336,0.24070138419473575,0.9387668215272266,0.3339498234787077,0.14184750111415179,0.9438609227621931,0.6578489979906011,0.903809090475856,0.059187843675436724,0.44459103682728873,0.16862356340913887,0.47441512986266654,0.3123813214981087,0.35532928524128093,6.561842317915076,4.122239986965851,6.208966125839429,5.225142200892966,7.206536049839998,25.20248669448747,23.115760555613893,29.32472668145332,23.115760555613893,16.553918237698813,23.115760555613893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.86218658537221,610.7596792683499,67.86218658537221,0.5965886987209983,0.31652913492772683,0.05994839584541667,0.32483843046030947,0.9233448607332095,0.2163121444885856,0.2306943560413267,0.9517944330753241,0.18761471899069426,0.5662321613973097,0.6244448169821712,0.8793041398509115,0.7367709189809905,0.8915343651972003,0.0720434508386053,0.03849392866887369,0.5658142163848671,0.5325313037586099,0.4798200312177777,0.4287427548876668,7.449648579046898,3.433428524927842,4.473202945828792,4.740931473982968,6.748734009125052,23.41251700798371,22.37274258708276,26.84594553291155,22.37274258708276,14.92309400803586,22.37274258708276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.7944831927577,655.1503487348193,72.7944831927577,0.5994317841177201,0.125997990155451,0.5626572170150203,0.5053024054513104,0.6747630699156271,0.7997336955024914,0.430415882928863,0.599086063819278,0.34987875742347707,0.09727334810683752,0.5412695491974897,0.925090603750213,0.8705850727782708,0.538476959208669,0.6935390156890129,0.10307882069372853,0.9320689449544942,0.726361482740499,0.5912223747038123,0.3651778059477627,7.610887746799803,3.7490644642689257,5.320276329796314,5.457815207857001,7.043885340125737,25.432864624578855,23.861652759051466,29.181929088847777,23.861652759051466,16.250765012251662,23.861652759051466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,563.7353360038766,563.7353360038766,62.63725955598628,0.2731311345325962,0.2373487979706307,0.27801785576686444,0.8798662347638482,0.21299356198241126,0.09741226331587416,0.23960097377277945,0.7868229377356496,0.6587360782864977,0.06266841219626362,0.23649882037192016,0.6358458957146873,0.8548638607767487,0.7814246144920695,0.8761363699874267,0.9387281580474133,0.6800335993611704,0.33252067732170576,0.8252423324204247,0.16054072258747176,6.6581186190292785,3.3055647986172776,4.957163536285674,3.7285610358606878,6.760390133973957,22.104233325149597,20.452634587481203,25.409798123766876,20.452634587481203,13.794515968451922,20.452634587481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.8543930093767,582.8543930093767,64.76159922326408,0.37752461914563995,0.7714576736917554,0.006450645829554569,0.2513442601529743,0.11471100366364018,0.05263161202045685,0.617038419481476,0.5277685551918048,0.2121348472627399,0.8990964793968719,0.20484829725738318,0.8813660815616726,0.4641142687223474,0.5337820048062045,0.6393491319246607,0.35589023434816347,0.6590911346731676,0.8956356332128894,0.10171214802510709,0.668386277806321,6.822084953341634,4.0084225770613715,5.920425185890172,3.8849035340847884,6.3318339187268,22.959247592043397,21.047244983214593,26.967670169104768,21.047244983214593,14.22516002987296,21.047244983214593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.59931421133672,734.3938279020305,81.59931421133672,0.406565266836594,0.9855400789885882,0.8370136622651863,0.8231715727894034,0.9730497562724258,0.37065335823048695,0.4494955718260245,0.5566479198968629,0.014158807842978627,0.6727141191692949,0.17429010484893315,0.11030225564786444,0.7942029507849818,0.6872060281861209,0.3648482762091938,0.8100529317503014,0.7436936235241545,0.8466242833490251,0.5482429822544849,0.14279580732897157,8.435711878540001,4.43265368855516,5.762106034269259,6.040126262565695,7.930695799356236,28.168639974731192,26.839187629017093,32.601293663286356,26.839187629017093,18.403475750477092,26.839187629017093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.01638858582253,720.1474972724027,80.01638858582253,0.3590079464118988,0.3792004936237874,0.7643184791536963,0.42761676056311615,0.7481359253971819,0.6935930020328414,0.2136253033756882,0.6240628433881735,0.6652734268454248,0.7080034690609103,0.8368168850037584,0.6618820241102159,0.49824929534226037,0.7370616664297498,0.9088640702301312,0.10014634010626144,0.5226988772132126,0.9546057374456649,0.07361242915179456,0.6058831164018444,8.396814033345766,4.530568277728075,6.491083965617529,5.725422035168151,7.486438799501194,28.09975883363264,26.139243145743187,32.630327111360714,26.139243145743187,17.74242911239742,26.139243145743187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.72699085695844,654.5429177126259,72.72699085695844,0.232266629527896,0.14079166565062773,0.651321874539442,0.4540146400068862,0.3420865643516037,0.7100514399948225,0.9590152793267737,0.8518209574800313,0.5224361908192828,0.18156885741984785,0.3071560352636221,0.6901410950333648,0.8496142802555957,0.8210414765394591,0.04307102844626998,0.5488721896174265,0.8618070908204333,0.8421080301566655,0.27797487288246947,0.5477875464457779,6.7943790066249585,4.147206328372223,5.701109778187329,4.883823415800767,7.958500875639112,25.337813076252168,23.783909626437058,29.48501940462439,23.783909626437058,16.9895306198121,23.783909626437058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.8966412140235,818.0697709262115,90.8966412140235,0.7559351962347046,0.1557725991233263,0.40289343689034307,0.9686008376162824,0.5865140468826688,0.47145997956357133,0.8797550386105983,0.47879231026814173,0.9342179843457058,0.7906361328577728,0.7123502603393265,0.7413447838245986,0.7321818287526648,0.7219750566775213,0.8380450822601914,0.9198818010412747,0.9691631192562012,0.9478770823497471,0.6019183681247029,0.19632237944143205,9.582410232059926,4.134786175923251,7.14469902569247,5.7523730191627624,10.097586826855562,32.57706910377072,29.567156254001503,36.71185527969397,29.567156254001503,19.984746021941575,29.567156254001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.23973012631728,614.1575711368556,68.23973012631728,0.06642881760088726,0.21763888455751523,0.43809944597425654,0.243391296440851,0.7903584089486614,0.9095889568275812,0.6479563961159016,0.8031625245961669,0.9557618219419534,0.16160318618647518,0.7306672839034564,0.7994577803222553,0.9809890627847635,0.3079210073839065,0.8943895656121215,0.8389909220707613,0.09155727674534697,0.7781212519488425,0.7662661567512901,0.047595720761681726,7.645462006342586,2.8322253873893093,6.18193840282799,4.551005850004757,6.922810136276265,25.301216395451597,21.951503380012916,28.133441782840908,21.951503380012916,14.306041373670332,21.951503380012916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.44175964885807,633.9758368397225,70.44175964885807,0.8665866381312248,0.364393035304865,0.7441867241788278,0.5095529035788374,0.8869576638100423,0.17676923254606303,0.6240605622847426,0.181242411945697,0.4527572386657772,0.47767153474482693,0.5039646086847235,0.5461262751650076,0.4612516625783958,0.14673161495046083,0.34371138755294284,0.5657551042782447,0.8063579787424405,0.5040558896163275,0.7226959262966941,0.9486345032488837,7.421937176245221,3.7636809460432095,4.664945925042174,4.745359977281656,7.312042540092457,24.144285618661506,23.243020639662543,27.907966564704715,23.243020639662543,15.821083463417324,23.243020639662543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.72861463137093,418.72861463137093,46.52540162570788,0.27874231736905486,0.2360699597830611,0.5435780944875793,0.36330085340454743,0.5418679005135528,0.3803755048685904,0.04601714458812012,0.01435190678700482,0.026072036814041688,0.36430592970926845,0.45723038225742507,0.500649364168514,0.9960640478120869,0.1421028749881278,0.372883455572218,0.9437437919847229,0.9586249485445381,0.2578318984916872,0.5451321522942578,0.27327647666308663,4.664064234414418,2.3168095219866034,3.4855748064147045,3.2445187680747147,4.98118906185076,16.375346870754598,15.206581586326497,18.6921563927412,15.206581586326497,10.542517351912078,15.206581586326497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.01206601498797,407.01206601498797,45.22356289055422,0.36546520464920496,0.06722688386958342,0.9551816380835505,0.5525580233604958,0.08736761792292147,0.15813743541191394,0.19185899942920015,0.24182670008572182,0.984517719712645,0.15005706664752239,0.2379255340401908,0.40565482926585605,0.8774711918479785,0.23345229890549446,0.1449943638326221,0.17871918119357244,0.7391835943119835,0.03467399229691592,0.2195275563230451,0.576164396999483,3.887770708712326,2.824912062781379,4.045088983891368,2.859717923765937,5.120516865865085,15.913094482234715,14.692917561124727,18.738006545016095,14.692917561124727,10.8051468524124,14.692917561124727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.9218860665245,493.9218860665245,54.880209562947165,0.6933670371282626,0.1360659543525924,0.7063754457556276,0.6643492965104519,0.28620752094312096,0.42411161299671285,0.8795660170775501,0.3952255096658792,0.10900826476356651,0.011250595877465686,0.24530288954747936,0.06603599492757617,0.40146816389745743,0.5682377969170695,0.44223493056092433,0.3234879502150132,0.21972896673196218,0.3550757131361766,0.11991085919162014,0.9400535393872523,5.5692055615917955,3.436193740986747,3.675318877266006,3.899826372667591,5.277916109649722,18.422266921175115,18.183141784895852,21.85846066216186,18.183141784895852,12.613936223304059,18.183141784895852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.4598500513807,688.1386504624263,76.4598500513807,0.28821689835190756,0.672109577873675,0.624741058127363,0.19846177411797716,0.627027949479513,0.05729777921615553,0.9231573718349287,0.3668711048779264,0.7781696297700726,0.615729454518059,0.6556090854921331,0.9491914105087251,0.6974852772789194,0.7000982303199984,0.16141788990914951,0.3441989201319827,0.6263619822092568,0.8262898471516832,0.15564288323479325,0.19722583253158,7.764564535797832,4.1681177306310015,6.948389747292574,4.943434525146999,7.868515631399394,27.5249044396368,24.744632422975226,31.6930221702678,24.744632422975226,16.980067887177395,24.744632422975226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.0451598775218,573.0451598775218,63.671684430835754,0.7687976801130628,0.3198858792847743,0.8636939578511899,0.23355153163274867,0.8408616953856146,0.9738915906202403,0.40162454019945304,0.6219645709427761,0.010654614056992306,0.129043918099373,0.76200993166974,0.5955612794976818,0.8492331156231685,0.5018693281139567,0.32986676717307506,0.743497115158036,0.1905058437609709,0.1525304516915872,0.3893806562659333,0.017503852459503033,6.910642187920967,2.6845962805314416,4.153963851591252,5.250643394190856,6.0541565265034425,22.369405960206514,20.900038389146708,25.054002240737958,20.900038389146708,13.989396201225741,20.900038389146708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.04844496409228,693.4360046768305,77.04844496409228,0.35707435501229745,0.7552858095466791,0.95330577680045,0.8943858579033799,0.7292084989312795,0.7007231391515615,0.02950307447152878,0.8738090024826354,0.3355226789509751,0.1464791364494411,0.8052026123132284,0.6622180106254593,0.5608827286922546,0.29582537144815035,0.5424645691190081,0.26014466759839516,0.3098512672096767,0.6752405474626194,0.5366733457816383,0.551364719152426,8.256675968347793,4.787626092939164,4.956727703566567,6.023267366881876,6.522568245346289,25.759239284142524,25.59013767351512,30.546865377081687,25.59013767351512,17.33346170516733,25.59013767351512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.56355755310034,788.0720179779031,87.56355755310034,0.7897700081636224,0.6619433188255325,0.44071622241805475,0.9479061547440252,0.18641321967782276,0.7521526115298325,0.7772534853178348,0.7779757096575118,0.4890855436589878,0.7925221219026396,0.8144822858347329,0.9210494036952876,0.10814012910049353,0.6422832809730078,0.422004328033626,0.6655241417327449,0.42541226341965077,0.7847936951346021,0.4021140804278347,0.31370663406260324,9.361227314806134,4.7123987098531135,6.039791529060066,6.127027915161787,8.640705250495794,30.16875200952378,28.84135919031683,34.8811507193769,28.84135919031683,19.480131875510693,28.84135919031683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.2768465219071,499.2768465219071,55.47520516910079,0.2530793367814871,0.2816527960544922,0.22576438189931602,0.8678631543822027,0.6921785300039803,0.6351570887662187,0.3909407762940552,0.39800262837617506,0.4624527044472092,0.32417976099650014,0.11901229380713996,0.8858235646857525,0.49825700796541683,0.04580349741858025,0.8836238026119029,0.9180055812055211,0.13717179957030146,0.0689131558308701,0.1115137328867698,0.6530267894295829,5.548351412029224,3.028847339700797,4.067411448204095,3.9562355058229004,5.670178871891951,19.24217723794817,18.203613129444875,22.271024577648966,18.203613129444875,12.655261717415648,18.203613129444875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.81633012977179,646.3469711679461,71.81633012977179,0.42655267402808505,0.7643792426944751,0.9640807645333457,0.010062895773788605,0.20108629465211836,0.8565712490226256,0.9528989147510172,0.8440806608127693,0.14085514597059612,0.15194509157966907,0.9431543067836186,0.2689510953863423,0.5872253391935056,0.7337450442840402,0.10057171961953948,0.6338157321697638,0.7175913523208083,0.8380935132183055,0.25012910526391474,0.5824203044929499,7.4497313233810285,4.161732860383247,5.502745871230837,5.063522773593126,6.883759179480651,24.899759147685646,23.558746136838057,29.061492008068893,23.558746136838057,16.109014813457026,23.558746136838057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.4208403528583,678.7875631757247,75.4208403528583,0.713053925900751,0.197361724789771,0.4785563673815749,0.6180681479152379,0.36366476964471306,0.47348189823493425,0.7186094488033559,0.8481077670547733,0.4902211939144978,0.9587653675225679,0.39601995811637936,0.46633904583931696,0.3412535049807939,0.9431844039381253,0.9066302189798183,0.9537183128015422,0.29286279400490967,0.4633937883199576,0.03453234579780895,0.22315809041485413,8.10628728000415,3.3900615685988376,5.964315064469779,4.717104071964382,8.308545333041323,27.096251749479634,24.521998253608693,30.486313318078473,24.521998253608693,16.415710973604543,24.521998253608693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.32273921345349,596.9046529210814,66.32273921345349,0.3827943492447875,0.6347677214887356,0.17960699140974534,0.06978508841335829,0.668998103962121,0.5397181796745355,0.3333651149040935,0.14078478351269408,0.7308800109912225,0.6314464990209754,0.8374363016127119,0.6752152695052275,0.7722653303957863,0.681231004278843,0.5187979180126192,0.3449797701151248,0.8186330783327972,0.7366241637514576,0.5946847811870941,0.4508590670267454,7.085538090304464,3.4280893058741126,5.894200023758706,4.568740871728811,6.394344227442447,23.942823213234426,21.476712495349837,27.370912519108543,21.476712495349837,14.391174405045371,21.476712495349837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.77751746015127,753.9976571413615,83.77751746015127,0.5584378691053635,0.4484042498170794,0.5303825751238793,0.7550191174796779,0.9163670609125972,0.7999317205696799,0.23871605694637432,0.07279914747764826,0.04304025670722478,0.7815441860380583,0.4518280432049493,0.8565619423864055,0.1487544131748203,0.797830606435761,0.5232207105971153,0.37509634275629,0.37422660012155196,0.9948070498616871,0.8503455298079197,0.6875643659173122,8.776264145194517,5.070569907021802,5.363262047088406,6.65774219169213,7.294828811352518,28.092097195327568,27.79940505526097,33.162667102349374,27.79940505526097,19.023140910066452,27.79940505526097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.455913822146,570.455913822146,63.38399042468289,0.6643365107375456,0.8965744248021432,0.05898196532742017,0.4138337373450782,0.46475239723902895,0.8838568001155699,0.2727634402266397,0.12191755762558254,0.825383463311341,0.9482659666376405,0.23657811974490284,0.54219116761476,0.29832158472968373,0.5481066348648649,0.5535928832001331,0.785933991073137,0.39625663326985816,0.19662467616714874,0.4330472844830101,0.7435583100109929,6.3515667660159,3.3998709161324085,5.140806206881775,4.66925831421356,6.239348141440045,22.40097942855128,20.66004413780191,25.80085034468369,20.66004413780191,14.308477371786013,20.66004413780191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.35373057048203,597.1835751343383,66.35373057048203,0.8603645112176784,0.8910757850593155,0.07564827553600684,0.12674315342552822,0.5666363920067692,0.9362401466684386,0.43873143462958286,0.748703182155779,0.8326723518685665,0.17620782943441005,0.5300468955324039,0.45671435003539085,0.7547777421487974,0.8977836515165595,0.6812673124797836,0.37832081187394495,0.40088950665328993,0.03247409058957629,0.9141770112345491,0.9582333032062742,7.396573874853333,3.4386726093686515,5.237352823297989,4.8436803560552635,5.991889540943083,23.46949659514967,21.670816381220334,26.908169204518316,21.670816381220334,14.274242506366997,21.670816381220334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,583.7059476296497,583.7059476296497,64.85621640329441,0.28019727570524267,0.9177668410540657,0.9827244656346102,0.2781384126787041,0.09880514236089877,0.21837575003496035,0.06346241037997447,0.13996641170495128,0.01684156830713146,0.8794474324803346,0.6377199402036928,0.8645274677362609,0.9387441767505177,0.4533149400862104,0.5554966803682446,0.43065095455183333,0.39786989167610165,0.16990595819679666,0.9718762993548619,0.9497037610443093,7.293349677944849,4.616081846430957,5.8422319409941466,4.26375625348775,5.05585233149905,22.455190203925795,21.229040109362604,27.07127205035675,21.229040109362604,13.935690431417758,21.229040109362604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.51737100642707,670.6563390578436,74.51737100642707,0.16398668160464025,0.7419241688144426,0.8865893662909904,0.1824066946382732,0.21726726039472022,0.5856087698250128,0.716049669628594,0.7116891631970319,0.3984438428944429,0.7038841183943046,0.3001569625798247,0.6067728987838482,0.3783760103956726,0.7338440446192092,0.06132587721959526,0.25807307918122013,0.02249057231378837,0.9814354798517818,0.998586700406885,0.5764447144532803,8.005919086424141,4.709417367451826,6.2086454768928805,5.099835364822918,6.5829328717928455,25.897332799932787,24.39810469049173,30.60675016738461,24.39810469049173,16.39218560406759,24.39810469049173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.27959075761223,722.5163168185101,80.27959075761223,0.9571253756834893,0.006483794874357907,0.9202662398363735,0.34384150360865295,0.7547701389043014,0.8502917588108011,0.9939152795981762,0.13330913671579048,0.34180983320343117,0.0537864457205417,0.9150329551038622,0.7855016449540538,0.2957414399885643,0.6609583810292943,0.24027297305604978,0.551937119672141,0.11740822670544948,0.9978170993127647,0.6525622309242766,0.4495476064864262,8.415643199321984,4.164416270101923,5.296553131573607,6.277055937014089,7.61244642494446,27.601698692854143,26.469561831382457,31.766114962956067,26.469561831382457,18.053918632060473,26.469561831382457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.3699926131156,440.3699926131156,48.92999917923507,0.12921343772745797,0.5674099273045645,0.39751844331060704,0.9476164139476749,0.14419210993646825,0.5356651270422839,0.02211889135588274,0.009926564204551402,0.5741733740635582,0.9902821686845159,0.04988258639022236,0.2608947352963188,0.4243326842390288,0.11461382911552964,0.4915519210273348,0.46434989358226486,0.3099667217505565,0.314681177325955,0.024405412910355584,0.8849211334156019,4.464307618537439,3.487655659716252,4.157577151723295,3.4118052010068602,4.6795477603013405,16.713237731568935,16.043316239561893,20.200893391285188,16.043316239561893,11.579008621024453,16.043316239561893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.55854964475246,671.0269468027722,74.55854964475246,0.43773809068331915,0.3461468255950536,0.7977614363444976,0.3089049357436773,0.3388260756843602,0.3909107593287324,0.26219382395461244,0.9591332880109479,0.9064526411840642,0.14616826340940858,0.1804184135511896,0.8725058608445204,0.30370285870979874,0.7866497531358203,0.5947351818262561,0.07889175663618908,0.43212337787788324,0.8694074627177628,0.9364251346791485,0.23376394188207372,7.8370145461805745,4.215140216263405,5.885724107721795,5.148851200077743,7.196756766227063,26.068346620207173,24.397762728748788,30.28348683647058,24.397762728748788,16.56074818256821,24.397762728748788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.55739304548763,461.55739304548763,51.28415478283196,0.24538153526222517,0.3116284193907892,0.33521598693122123,0.10101046623468146,0.6953388844344508,0.9107227907616412,0.5207148705619412,0.02007616981909366,0.3768237840974449,0.6708304716745718,0.21494295484251524,0.5715542840236819,0.5933953875985387,0.6193064110399374,0.07051554425751694,0.06860641395123324,0.5487768041437292,0.311772714425242,0.22870817631505524,0.24882903623424768,4.916996889212922,2.499317318279801,4.381757874000885,4.101931492503871,5.085408796599454,18.486095052317133,16.60365449659605,20.985412370596933,16.60365449659605,11.686657607383125,16.60365449659605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.90164337323874,602.1147903591486,66.90164337323874,0.06161713413272085,0.7666015195169391,0.6291371040729704,0.36477192150636606,0.7563456972470827,0.08356292240159202,0.3014117617533143,0.7029773225525566,0.06420813422819138,0.733745266528638,0.9989105254104853,0.27876765103613765,0.44922128171771714,0.9192189143356888,0.5489708965986655,0.3337880521269688,0.9817127094954445,0.072723886737037,0.8625443732039578,0.9337676310246068,7.997743974632559,3.964988628229746,4.7640064165253,3.9327467509865346,6.200425555753117,22.89492269789751,22.095904909601956,26.859911326127257,22.095904909601956,14.098160934969398,22.095904909601956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.61772983407934,725.5595685067141,80.61772983407934,0.8946418018331876,0.1701399896080098,0.9503810627575631,0.4733423064975689,0.915667126538962,0.24743224380244422,0.7249926198594581,0.9172124879963139,0.9854542471772486,0.02693842711513461,0.15374190223990203,0.2944161445222201,0.6115237567502398,0.7642253244671305,0.4348037079109236,0.9309260123994335,0.9257960073750359,0.45908124251270466,0.8928267694850122,0.8906109139087146,8.07241091334409,4.002196984273912,5.421956522680632,5.169327242539791,9.263074811051961,27.926769489616472,26.507009951209753,31.928966473890384,26.507009951209753,18.434599037865663,26.507009951209753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
