t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,178.79622643409778,178.79622643409778,22.349528304262222,0.21564881491733945,0.009438466248547162,0.2097473995347634,0.15657151069012254,0.6570206198356392,0.1627484835937456,0.34292454793469096,0.2830415517818151,0.17479109894365852,0.2901948262255174,0.9984175062095465,2.3393788361120937,1.913982621659991,2.9714774320967545,1.4726108167416911,1.9577200442560847,1.9107211283150667,1.9045441554114437,1.4577778184958037,5.273043102222314,6.401808293094531,8.253959000567615,7.615683431679332,3.3684989468108704,1.9107211283150667,4.841109763552561,5.32948048441188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.3737938195739,204.3737938195739,25.546724227446738,0.29920885704294575,0.06258002278074992,0.28190258281101865,0.8240281224309741,0.039224665831951167,0.612733757678516,0.014490668302714504,0.7794206306892454,0.18326336198107196,0.6450477622679799,0.5303680581563068,3.1291666741386512,2.548055234284687,2.553604027052965,2.8080394254956813,1.9433496718839813,2.274180846751479,2.485475211503937,1.016399326804983,5.776055385060399,7.304993124432627,8.392239434894114,9.179096446732258,3.290580173556462,2.274180846751479,6.098619599052143,5.507804232973651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.52462140909523,254.52462140909523,31.815577676136904,0.059681362876183086,0.9354314250029422,0.663599343560763,0.06907011992855316,0.3193078089244239,0.4284891882986208,0.6883104340703389,0.046351936698894036,0.5928141127700142,0.6010889197780471,0.21529273081124045,3.9756554636101598,3.2523747571732136,3.4582787309320846,2.9927483111249726,2.911472555802481,2.676362400540339,2.316943332170271,1.646784292463671,6.640090025174281,9.36249959785954,11.033800181109308,11.191757845417316,4.32314669300401,2.676362400540339,7.315895004128983,7.810631605439366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.562882245875024,372.5030579670002,46.562882245875024,0.5073677951930703,0.6633182562211055,0.026838064764602487,0.4858179399025897,0.8812976574585888,0.4553093242071634,0.9807844052512388,0.7284038775127519,0.20745383835983477,0.6240028180875226,0.7367368084379002,5.105284652751305,4.571078792793632,5.329365456522012,4.1971489305281136,3.4487806614345398,3.8772519208771006,3.907760536572526,2.797939778582414,10.58295223603204,12.975295048484666,16.575635948775158,16.38206376069988,6.675191699459514,3.8772519208771006,10.872340629987628,10.817799232810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.3854773168191,131.3854773168191,16.42318466460239,0.006088271852302873,0.5020682573315834,0.31360803846648955,0.059253831858378736,0.3071217498131502,0.1094539342481975,0.45432344965934257,0.08433930514976518,0.11084826171586115,0.15645193800699397,0.8985909554689478,1.9941031038538677,1.6744067935350753,2.519832188997947,1.373373315574228,1.4266927428116025,1.2225386385933106,1.1723385362034917,0.9566327663381191,3.351509941134921,5.319898247383778,6.373410387464452,5.797481199930553,2.17917140493143,1.2225386385933106,3.552544720505658,4.057732302684797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.11873448588379,328.94987588707033,41.11873448588379,0.47094627859590765,0.38563026888579466,0.8844547232085562,0.38793938868364464,0.8896784657253913,0.5915951665435468,0.5807143552798217,0.07174190315401963,0.9741378688435859,0.4090849903947237,0.1648451933451407,5.0543282427714455,3.6989272409669813,3.9467793242243854,3.2801950538374975,3.8098123066060983,3.516952749941089,3.313296972081187,2.5162725930028187,9.346522315025094,11.03678668466798,13.678931908135274,14.582825048822432,6.033225342943908,3.516952749941089,9.313420396781405,10.025012140575898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.12069869544916,272.12069869544916,34.015087336931146,0.7853936946203748,0.5139814051874017,0.5400680282819506,0.8719200437554131,0.7753579882570015,0.30522342795025614,0.38009744050569394,0.40721593790303534,0.3151066386506216,0.21339618643374636,0.3155159064235722,4.802537363595238,3.477075640692913,3.706065197981447,3.4871113470562864,2.631242220032049,2.3963976197003545,2.963094235505511,1.8777780053163524,7.237269860522218,9.824418765069783,11.457316463691066,13.120485245110016,4.2741756250167064,2.3963976197003545,7.761286972072993,7.986095866041314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.39903650775665,363.1922920620532,45.39903650775665,0.8322960445768157,0.853288282162088,0.556244378031231,0.38066427030850203,0.6035865096577668,0.9583150178494805,0.391055175745221,0.8270100987497083,0.3602543571967153,0.904949434477097,0.8067393966996688,5.709348550905145,4.320808128297099,5.579179299265081,4.549517663216148,3.643099953857739,4.045170593675989,3.4675198461350103,2.1819061413494114,9.694596581160411,13.771796916338968,16.12706416258758,15.679582666686665,6.227076735025401,4.045170593675989,10.77659439824155,10.14581422350425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.76552144862765,222.76552144862765,27.845690181078457,0.2904035958356972,0.7516510010126682,0.9324049125772214,0.3684205984760601,0.5601589877922565,0.2611540653103851,0.002772479952518614,0.02894100224414542,0.6531699312353754,0.5943130556234633,0.06435812162048726,4.182235564749407,2.9594270563364873,2.945768175316612,2.689671664379928,2.7717603694249804,2.100509522158144,2.2077760553238193,1.2450424012242958,5.553327978706259,8.40720020912152,9.25074715503554,10.59448107763401,3.34555192338244,2.100509522158144,6.035223587762369,6.976229826985763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.43623227531706,355.4898582025365,44.43623227531706,0.20161700553845296,0.5923740141320791,0.940162339243403,0.7120098456881221,0.8027469645737018,0.10332789052083502,0.9058871790808505,0.726217725856967,0.10388394804353751,0.6605097823828459,0.3845977956357459,5.64540880453996,4.503629459758104,4.37783441524418,3.9024995007228553,4.1394079391813055,3.302573490458738,3.911255445626025,2.538735817555057,9.75256475363982,12.419741855148342,14.722773183016079,16.599029527479146,5.841309308013795,3.302573490458738,9.74380880873665,11.181773216494467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.95551280006333,128.95551280006333,16.119439100007916,0.017017054974235002,0.7016719756303987,0.2555917455224683,0.32208709694345716,0.33571010261357825,0.5579015748672467,0.11979457589037923,0.027387242057063,0.10787978864509196,0.26507300575548964,0.9477510503767708,2.152212588032161,1.8796037875354576,2.5222847959430066,1.5609107398961144,1.1114364604840703,1.4137462898288486,1.1779318119050592,0.5907717092061124,3.18244981094002,5.19463199632319,6.4064065825134255,5.800519896678791,2.0045179990349613,1.4137462898288486,3.5654287389310753,3.58181195722564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.85283936528128,253.85283936528128,31.73160492066016,0.020100167107904077,0.38988595618119104,0.20026527935052474,0.2424320406206394,0.20897683592501137,0.5253990314606533,0.42961962801660714,0.915757521317254,0.6381752421913084,0.039608410439825326,0.8077503058719029,3.084821081150266,2.8644556346918364,3.4498740670510037,2.6755789658747293,2.4324029172405313,2.7575366693506593,2.4745696785106457,2.192529227450181,7.424635575311486,8.557855950166264,11.264395598543679,10.616375621802927,4.95006589680084,2.7575366693506593,7.6256448626755695,7.4893877793825485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.9200484575821,291.9200484575821,36.49000605719776,0.5860406769101278,0.5867458432717997,0.15642434939023042,0.2948046754940137,0.6709728805326146,0.116996546922987,0.8583189503255427,0.6836829427346399,0.34229329030034283,0.007817924249745478,0.6049085593201595,4.1871015332090575,3.444636506908699,4.340781067644972,3.359704303286212,2.7195103375331158,2.680082535065872,2.8578906636368995,2.5552680638931404,8.093241262595912,10.419995708464299,13.020768173512685,13.044896767647796,5.235350598959013,2.680082535065872,8.595054902245224,8.719414908334954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.72922627919782,293.83381023358254,36.72922627919782,0.3659714651315372,0.20205563579757013,0.7107198869604198,0.6491993196542278,0.8079604715471569,0.1757601809518562,0.34512213701684047,0.6449942523305546,0.32795842411316745,0.5546202899130471,0.3172409537393551,4.608601882464522,3.531910530372565,3.565923629589229,3.089921523956945,3.3913754618811867,2.856415755872623,3.3298548945749946,2.1260352850077195,8.312305935455338,10.04722061542736,12.080285200842138,13.5964025924198,4.982451040880342,2.856415755872623,8.072372564837288,9.04932127726147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.08228959594727,336.6583167675782,42.08228959594727,0.48655560401161235,0.2890951995770218,0.8916424066371991,0.48628424507666657,0.8823635046455159,0.4573788835662339,0.5453450975035606,0.2530434099074058,0.6388835246050283,0.7888127996853299,0.31421088842660716,5.262025791649339,3.883827781000529,4.198310028362082,3.4880198803666254,4.000090742984039,3.5658272199130745,3.594732581423507,2.3196355366615107,9.480195337998094,11.686420651712746,13.967600565937197,15.060221690734885,5.885462756574585,3.5658272199130745,9.373482636941212,10.203554060646077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.69940928462088,237.69940928462088,29.71242616057761,0.468880517613247,0.17496074060853573,0.8995965675853321,0.35464607372299684,0.9510802401149128,0.14738162157970536,0.1496038647390101,0.143650191901723,0.22474680709573813,0.7541845405821874,0.7321850978810771,4.121349543963683,2.752872458765104,3.5992920005364315,2.270672736263438,3.1228622120189033,2.370647266013277,2.5779117181565683,1.469081103851384,6.41764008802123,8.992826948818774,10.191892829166196,10.92121482473674,3.839728369864661,2.370647266013277,6.1104011061281,7.344815774635391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.68750740907161,333.50005927257286,41.68750740907161,0.6024733438038072,0.14846170610607456,0.49325762586496646,0.6207353828376679,0.643917816386706,0.7523726682445138,0.9187501808822162,0.1498172730463213,0.8296582004721702,0.33100367824046606,0.9914516003417764,4.738075207640396,3.642344237971622,4.615533799279538,3.600899765388723,3.366404774892846,3.625519817272393,3.4938825318655473,2.5421434707874138,9.661545819925355,11.582838339561107,14.425541325310967,14.416445448264978,6.167663288059806,3.625519817272393,9.76856305344853,9.550892483651882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.894561430754734,359.1564914460379,44.894561430754734,0.23197184826357775,0.22367291784018695,0.49642157853058577,0.4488913862331665,0.4751819581051461,0.0471501394638012,0.5801703180637433,0.7202451516257551,0.7981266121805256,0.9870067233527787,0.8878173533846649,4.9616884941954655,4.233295067401302,4.904192882816378,3.990084957559734,4.057152341858535,3.60788090279175,4.009622149561116,2.57372403997517,10.191227092328036,12.951430182234647,15.319092892984601,15.778329751133054,6.181604942766921,3.60788090279175,10.171689900326655,10.864171449235007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.39611063458895,339.1688850767116,42.39611063458895,0.324516486223024,0.881631054085006,0.4941121615549724,0.6716630631641104,0.9017343046548179,0.40359890839956847,0.5934668646379645,0.38931135658695293,0.6674825010132394,0.29633541949874176,0.3991022462891707,5.220253211418829,4.401624563640833,4.453580232988918,3.824406745209039,3.3424426079466887,3.251929354791285,3.5199935095558272,2.5519950268929747,9.323917891240086,11.620429586144645,14.659129178314009,15.693866311508465,5.80392438168426,3.251929354791285,9.628331126893299,10.296062198480495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.87672810830472,319.01382486643774,39.87672810830472,0.7703483713491146,0.4632958121357029,0.7100106409577002,0.9977661158929475,0.08754681729170377,0.6997692819017057,0.8705643457006121,0.6370133435859503,0.6802688045866256,0.04618298548978217,0.4448753489512638,5.262997236990139,3.7826382246833243,4.000095829090755,4.465439778740736,3.0315869376123743,3.02134557855638,3.3193424125476216,2.275393311164892,8.616081302268894,11.497122545443865,13.079472943495352,14.640371185385977,5.296738889721272,3.02134557855638,9.762178668462008,9.089618473460591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.7711141402031,294.1689131216248,36.7711141402031,0.0577589782423612,0.5736786963076345,0.7672026397629521,0.5433854523513769,0.8472436550778963,0.6599167883230022,0.5467329956733364,0.29175770085765185,0.6295438859420955,0.0940826254102165,0.9632496265327621,4.35138662962552,3.5264250116202085,4.0040481640439545,2.7369403347846726,3.1765635027241492,3.0692776512841995,2.9527463153125737,2.3152782375509804,8.337302204147754,9.917552001552776,12.915029064499343,13.145836194109283,5.38455588883518,3.0692776512841995,8.121496223619852,9.018266751895338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.77956329244927,182.77956329244927,22.84744541155616,0.12186739983652395,0.2820296886215866,0.00878333942460996,0.04727203462942553,0.7107924175776965,0.9771309695133337,0.005978487789056297,0.24772874105967813,0.39783626390517257,0.2931194500375014,0.3444512192113587,2.115407822881251,1.9847570836201172,2.403803668038574,1.3958320658789445,1.6642386997937149,2.6325863298824386,1.7027273949985307,1.3623359103316035,5.6976496352125725,5.463874433711234,8.383482991872732,7.1652282118315025,3.9949222402140423,2.6325863298824386,5.390754306092987,5.0113316937454355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.08578057640456,328.6862446112365,41.08578057640456,0.8260164090335835,0.07785438435900782,0.7408372430649802,0.0180684491999481,0.6935643739345545,0.5388818830119286,0.649410115937575,0.07847421300155955,0.866435609989968,0.9233675145390279,0.6940738657081056,4.8740283130602045,3.307174660961641,4.809196486503382,3.43962669606067,3.9520890704676654,3.7501337104146133,3.2293202766026328,2.287884312863657,9.267338299880903,12.200912253031717,14.154389170743293,13.698407563488136,6.03801802327827,3.7501337104146133,9.47764471933894,9.547148044292964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.7657353069965,275.7657353069965,34.47071691337456,0.00043420023359419524,0.9069744609597088,0.16187762838152853,0.9335994049917835,0.5580402703615098,0.8931581041309402,0.9339293302436729,0.41133933962101743,0.02821192306749498,0.051802438820748864,0.7911734418607881,3.986208996681059,3.8238971680659364,3.681905405168535,3.266291097938021,2.1452009304959727,2.8764814062453845,2.916922707106228,1.931520863293695,7.724924976645307,9.09339743360253,12.313804842773552,12.658549735146918,4.808002269539079,2.8764814062453845,8.0742933674771,7.900618961855605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.98078383199314,246.98078383199314,30.872597978999142,0.23412449486558118,0.5985157550080927,0.794931826240812,0.6627814392126395,0.007128145178988521,0.816669790645766,0.020217683874158232,0.24893641601025596,0.7438016967559994,0.9272136478643191,0.4630933486405129,4.237651105010848,3.208594783904454,3.243031188197908,3.4355911335910463,2.7422294159245335,2.763967380329487,2.6100790288963607,1.020083941819402,6.39413035104525,9.420851737713487,10.235677294251252,11.076408859631064,3.784051322148889,2.763967380329487,7.219642455739935,6.9709081416483905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.20776682678144,214.20776682678144,26.77597085334768,0.99362933365087,0.8194915280082968,0.9474166600327235,0.1976675032528794,0.34688044774625126,0.6808339004970653,0.5168820289084819,0.05197989409048043,0.17606459753306847,0.3699450263768669,0.46039710083430474,4.419957019599918,2.478911025916325,3.7352699571486205,3.125659911820944,2.4091686546878726,2.142585895152214,1.6594194979080283,1.091806968278282,4.893812361338524,9.270098523657436,9.448573846495442,9.650094511702553,3.234392863430496,2.142585895152214,6.3600527752514395,5.979886648882481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.508611093058235,324.0688887444659,40.508611093058235,0.28599839664902915,0.19502113650108965,0.3562032119114017,0.189781354176638,0.833399178314427,0.9150379861050892,0.6121382985213709,0.7365132160817811,0.11405307729473435,0.8337401048692108,0.8506412673286661,4.156847974319683,3.514646365759252,4.46150467556031,2.9672455840938543,3.486047086992926,4.044881861186614,3.319625229258162,2.296103770212313,9.660610860657089,10.91479734664709,14.317136672718487,13.28722333954941,6.340985631398927,4.044881861186614,9.308231215492782,9.296797222964491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.97967203937935,170.97967203937935,21.37245900492242,0.3105292703570467,0.2550340401964398,0.1451122668767536,0.25904166270638707,0.1382772373826393,0.672781925467039,0.3235713526975922,0.3049861796451385,0.1774776945848583,0.5140961445930049,0.5152954536425567,2.4281258490398607,1.9724843118060602,2.5392673730992765,2.1447363447804677,1.6035208757799868,2.131190534370272,1.7174502716096205,0.9443124643102283,4.792953270290121,6.287524593659731,7.587254683585837,7.06237289676577,3.0755029986805003,2.131190534370272,5.220239343460968,4.520317651896275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.1242491566653,189.1242491566653,23.64053114458316,0.9812265472360603,0.4526444007570537,0.32699335574243193,0.1531169262494333,0.10138340202978391,0.22177489280407026,0.6343142570963205,0.05347095634668486,0.15163079924467915,0.6072575894896232,0.9919168926298138,3.462038234192071,2.1538183312135786,3.9738448448300194,3.033661476419855,1.8750503599495234,1.7698318970111617,1.701173930456525,0.9407994147174684,4.411805242185155,8.882556681199397,8.838294487772227,8.257829910579643,2.7106313117286303,1.7698318970111617,5.744292788148486,4.9696681058805705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.70440694913053,301.63525559304423,37.70440694913053,0.0006940910426713742,0.6466770829369488,0.3927593779421672,0.04605737838373736,0.8484469733716554,0.4358600393124096,0.8356124423687048,0.06112743194665926,0.9737074411401454,0.08837253154822788,0.317031437204513,3.893454750680917,3.5000012816960786,3.771669431559526,2.6522483993670947,3.2000261983175595,3.2431268596878025,2.8533241987591302,2.718894288827165,8.815345347274098,9.62394402924418,13.233691861770572,12.965674519963292,5.9620211485149675,3.2431268596878025,8.614269547882062,9.418921768840804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.53888939415847,246.53888939415847,30.81736117426981,0.18709601594983638,0.05779357204768043,0.7735660388019924,0.5209168042129245,0.1503032253084139,0.8802342623772159,0.5825753645179327,0.5160321293154876,0.29273517548057404,0.5405626758971729,0.6832656053003747,3.6215810015320145,2.660918946780186,3.0103637638174727,2.6977117374216086,2.8557746093215735,2.962442832896797,2.603125374732506,1.541645894622408,7.107214102251711,8.563850110560654,10.175371438116866,10.427271217667116,4.504088727519205,2.962442832896797,7.201800464940814,7.0583394507241675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.8104347443434,255.8104347443434,31.976304343042926,0.9879621636054635,0.20827048115844604,0.9983423728808342,0.5268863408184762,0.25725200571876317,0.6461362377712386,0.07124196597199106,0.8979061103661683,0.6047596922356326,0.038337312746303476,0.543000930452827,4.590958445502079,2.6046539090157808,3.6087306622555952,3.3353640669024816,2.867839459919693,2.515633324810097,2.396383427857335,1.8311597742925552,6.743176526959987,9.81193418907777,10.560177670374028,11.42315555666775,4.346793099102652,2.515633324810097,7.682157166005133,7.303653143228029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.16959128222543,393.35673025780346,49.16959128222543,0.08274424045119677,0.4588714056513099,0.5837559244253123,0.9960829056921742,0.9260838516163505,0.34793813506441684,0.5191337424218464,0.7221321751253025,0.921633337848307,0.4275646749738329,0.11898847204294793,5.638002258205632,4.971502093329123,4.1771519001310935,4.12816248216397,4.100303706410951,3.8644859170500565,4.512630687677813,3.0889831070118063,11.466099711739677,12.405618088706014,16.10212301752208,18.211118146224376,6.953469024061863,3.8644859170500565,11.081631506225833,12.16078890675188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.809851240151865,302.4788099212149,37.809851240151865,0.19427772613394778,0.015831705476497482,0.965360294553183,0.21081246708126855,0.6125372352756299,0.518504111949616,0.449681643076297,0.7532460988367348,0.6686680814808783,0.371319404722235,0.4304776373544593,4.241734656636671,3.082096635949541,3.4960395323566793,2.663837126807859,3.820812757944958,3.3739565753413907,3.0662649304730434,2.48413305866954,8.924354564483973,9.980689417109497,12.436225802317152,12.874229281728796,5.8580896340109305,3.3739565753413907,8.52192676081879,9.387042452564039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.101548399801835,320.8123871984147,40.101548399801835,0.12906743073924287,0.6477279942839475,0.023903019553838,0.5198064810101339,0.9053002554060388,0.5486603509658491,0.14816001783124,0.6232278247581317,0.6367500848658754,0.6471820970959892,0.4741178595340997,4.281125205544437,4.128154755251356,4.211533564514565,3.3519219305845604,2.984523299511113,3.509280630923124,3.4804267609674087,2.3134381828612858,9.303145574751818,10.547978794610238,14.162407133550332,14.203144904624487,5.82271881378441,3.509280630923124,9.17464074436897,9.426116237623756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.30415456622628,386.43323652981024,48.30415456622628,0.38456121147968114,0.35013665299949204,0.8961304641740552,0.8880311274820591,0.32962248653652104,0.12713518864760742,0.7499843698270737,0.5148262667536211,0.9794490717971447,0.9506238425323621,0.31702992059545465,6.0433654935820105,4.762673817928274,4.576233822521351,4.8176125428714345,4.420636501620778,3.6516412260943305,4.412537164928782,2.5738821949143604,10.638060585937474,13.814482867013563,15.564431061458315,17.792458671353426,6.225523421008691,3.6516412260943305,11.043135963880125,11.757192514463412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.91876925323398,367.35015402587186,45.91876925323398,0.8996485540625325,0.7181366550713415,0.28947086092593755,0.8506185652871809,0.16564625230002217,0.6312031208778937,0.3862793019636651,0.8773324798424292,0.745984771379532,0.8812898056921518,0.5228168744331483,5.814407246524793,4.625287831536323,5.197134694744824,5.359290133298833,3.346003472103738,3.6877357320556943,3.907151176464981,2.1752428054856487,9.770129714006323,13.902428300147395,15.68540106382249,16.522089060011744,5.862978537541343,3.6877357320556943,11.222268670840176,10.14653410912571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.409625826016,285.409625826016,35.676203228252,0.6141592857391582,0.4220801596179171,0.4304721592124795,0.9466661414678175,0.15148181778990188,0.3059299705708213,0.19457196231170915,0.4498079372562803,0.8357856475925884,0.715218365499935,0.32951022718505973,4.760243476487788,3.7156120315361494,3.71261540299255,4.178289499485406,2.777337889662894,2.652795701021236,3.2935318719182325,1.6316473649504797,7.577974937889948,10.66824279214085,11.712670500500414,13.40103474489265,4.284443065971716,2.652795701021236,8.462732565457122,8.124597286149523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.37370514383789,314.9896411507031,39.37370514383789,0.19103238699549918,0.9638607945445326,0.5837954262599782,0.4624308755507961,0.9568168093769905,0.03110576282020039,0.7942806560443678,0.6387915742290963,0.11364816320861826,0.2528953189759906,0.12996132462588916,4.957552005185871,4.182724191930392,4.041287028000984,3.4169397695489008,3.3402279480950416,2.787538284655264,3.2188633973858596,2.5035372028590728,8.509938884900196,10.798454745644927,13.515086707445715,14.862676797361196,5.291075487514337,2.787538284655264,8.708015257063238,10.026489342884506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.99983774388517,270.99983774388517,33.874979717985646,0.7771264379955359,0.7686453491159028,0.4720681540731648,0.1077939558681591,0.13028042435196252,0.1501410917924717,0.46119749639474306,0.9317832937208775,0.05879222473335233,0.8415974412777215,0.5614458507878791,4.549284777531419,3.300090185462719,4.530868518377975,3.9469361991062923,2.895719034551822,2.573791972271129,2.5314448363468163,1.5820534392009353,6.687290247818881,11.37352375203609,11.986804115312758,11.96287323854189,4.155845411472065,2.573791972271129,8.102781610578356,7.777862659215476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.16460696392613,271.16460696392613,33.89557587049077,0.519549604820263,0.006755944941021053,0.3056133706993478,0.5775587186469712,0.7071596130747881,0.6010985296041725,0.22033937337220066,0.489791736142164,0.49708949280208714,0.5352011514142307,0.6005590420258787,3.859059005913074,3.033896030393463,3.5764459585926334,2.846286022138938,2.7551947375048185,3.050679896409643,3.0271400854524417,1.91438021539124,7.992200197253325,9.177926718236389,11.575402100786981,11.83447533715022,4.965060111800883,3.050679896409643,7.811346133939821,7.703470983289522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.30575990148407,257.30575990148407,32.16321998768551,0.5732551712941399,0.7530343298974675,0.697975887916606,0.5063135748463827,0.38586598226933166,0.6667139693682568,0.509344573716446,0.04332873652969471,0.3391612116638971,0.7232177286488403,0.95479222857943,4.531497196782806,3.2602661375720605,4.281999962599247,3.4476553265968684,2.6988941207448156,2.6676322021964665,2.5072318076745925,1.2777005041793696,6.452564514050429,10.428549409940931,11.487598806547144,11.57669564620883,3.945332706375836,2.6676322021964665,7.3929880329727045,7.236860762496246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.74139963967791,349.93119711742327,43.74139963967791,0.18786957445363106,0.9261399266277738,0.6039427250883649,0.5214602526326328,0.8842997877999589,0.9780594630568495,0.4969382647532571,0.9661953320867247,0.24102141105841257,0.28286020542761126,0.6706473373892431,5.110727479928367,4.318915180386371,4.655971839596613,3.622484967040043,3.4752577262143296,3.849374464182814,3.3927752537585976,2.5884547956983535,9.830604513639765,11.753714532850985,15.412716279864151,15.410872709771688,6.437829259881168,3.849374464182814,10.06031422692121,10.382627702299054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.3429714659163,261.3429714659163,32.66787143323954,0.03477957222850914,0.35200188532707033,0.519167760261368,0.024776272304826708,0.9786319356414994,0.9863772247633492,0.23601035380708957,0.2449884367941768,0.19834887841209226,0.9028329501738279,0.40344872518167996,3.4915380449504605,2.937590712460583,3.3510427375659457,1.9937383490475928,3.0799803150900544,3.5471897795920357,2.5855888271335132,1.6579796046548583,7.790758211380407,8.424761401703593,11.493802834273424,10.672697189199415,5.205169384246894,3.5471897795920357,7.198907733294487,7.675550632205496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.64825466474245,429.1860373179396,53.64825466474245,0.4819901192583511,0.9807257759346427,0.543950635656846,0.3866760409683303,0.8135108311171919,0.6041146643179062,0.6152553939564068,0.919552210213484,0.6190980230438352,0.922661788328112,0.9503087069084567,6.2834208184772,5.257480063562003,6.3031028487604805,4.9259593517031615,4.434028882315876,4.494192910976936,4.27675428762736,2.967416458330918,11.738363656935213,15.663091082779516,19.02219228163034,18.785071627997482,7.461609369307854,4.494192910976936,12.387568721011016,12.658925404208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.73992003800817,341.9193603040654,42.73992003800817,0.14110068792741493,0.5670044994776918,0.26802233600165726,0.2390316729165708,0.7772652529669297,0.9512513981473378,0.44955094594870604,0.8078495942270819,0.9612564847204168,0.030376760085130683,0.4093614856092175,4.2414582342716,3.832335210342528,4.143765710962589,3.196170645303013,3.294321373949922,3.977550436095603,3.265330710864836,2.9959222778631345,10.238803424823573,10.634257730215525,14.949573635263853,14.3350464333421,6.973472713958738,3.977550436095603,10.169643359261752,10.122578862155585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.59095394348856,238.59095394348856,29.82386924293607,0.342098336668754,0.732138968880919,0.38290007744763377,0.662506940909421,0.7243185769222429,0.08029553169825177,0.3657390404179107,0.42439188702310604,0.22912869151428017,0.16037251044931333,0.2800316106734483,4.023595030233581,3.2985966161171936,3.2582196225499747,2.9163763758637042,2.286850783774487,1.9842462380251047,2.566457647236274,1.7435781958775398,6.294282081138919,8.461446782188165,10.284640672569813,11.632227489464588,3.7278244339026445,1.9842462380251047,6.644200809766348,7.32902559576922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
