t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,50.96514555610192,356.7560188927135,50.96514555610192,0.6845985815822624,0.9617579832638418,0.9192090854803536,0.42176595561097063,0.07079309174642012,0.916661081401861,0.8434000315728906,0.7246676517926885,0.24268540087949153,0.051804745399400276,0.013615043912827973,0.9640193269746058,4.861347953485872,4.421128976065781,3.593845887868512,2.9467252759753615,7.808073229461233,12.229202205527013,12.229202205527013,12.876322817420164,9.282476929551652,9.282476929551652,9.282476929551652,12.876322817420164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.5003178728854,268.5003178728854,38.35718826755505,0.18242933202892442,0.9700700078772847,0.22483646561481474,0.0919151411151996,0.46013002748563203,0.7511529412987398,0.4642199331502237,0.5097938561114547,0.836799147267001,0.1721434110067619,0.18335998962778632,0.241250424904754,3.671688909740604,3.2045627013396425,3.008361203892472,2.3009487979356744,5.972637707676278,9.17720040901592,9.17720040901592,9.884612814972717,6.876251611080246,6.876251611080246,6.876251611080246,9.884612814972717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.34145148762155,236.34145148762155,33.76306449823165,0.5577418761605778,0.4192683898762195,0.5510672429939226,0.9103743080767324,0.687102212411379,0.2824522810539353,0.020886296595811094,0.22310724151878136,0.1823722658575544,0.9869378531360268,0.8115639930496708,0.5233140772686924,2.790924546695806,1.9266901472776365,4.08506248953417,4.300099520877824,7.091024067573629,9.017714214851267,9.017714214851267,8.802677183507612,4.7176146939734425,4.7176146939734425,4.7176146939734425,8.802677183507612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.70837624813691,210.70837624813691,30.1011966068767,0.5001461403366162,0.0012795937062626273,0.129534043684136,0.526312726179859,0.24863968474922404,0.20808566395039974,0.8665726478959748,0.19715419093931008,0.2613594184584723,0.07881987945304814,0.17039277839047706,0.9011276948878629,2.5383518409735855,2.727639686224499,2.238645940056294,2.2900196399598367,4.828371480933422,7.556011167157921,7.556011167157921,7.504637467254378,5.265991527198084,5.265991527198084,5.265991527198084,7.504637467254378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.80364355205224,306.6255048643657,43.80364355205224,0.2792863207237595,0.5072957102699954,0.16454689736906036,0.6919589195068323,0.8948309782115357,0.013024001103038807,0.7198084411229589,0.9669068408374102,0.7681831428379565,0.7259973098446736,0.6887445967232148,0.5314740188290987,3.3930768082553238,3.772954474621179,4.247034263747694,4.053063264539299,7.4461400727946225,11.219094547415802,11.219094547415802,11.413065546624196,7.166031282876503,7.166031282876503,7.166031282876503,11.413065546624196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.00596844516633,260.00596844516633,37.14370977788091,0.2074223431521779,0.8756324449892573,0.5218920646756782,0.16377810904766676,0.910804164415561,0.06420964407145868,0.6548804535314386,0.34791503100693055,0.5407355073223091,0.6156176977681871,0.33423417192271165,0.21498523510030587,3.2065695216131593,2.84157101510242,3.5620616974734896,3.3456911843569306,6.55226070597009,9.393831721072509,9.393831721072509,9.610202234189067,6.048140536715579,6.048140536715579,6.048140536715579,9.610202234189067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.15164430359874,263.15164430359874,37.59309204337125,0.31676234383072266,0.8629988466060569,0.6478466557323403,0.29332584197787714,0.06124048115097147,0.6841679475672144,0.3526851225901053,0.4445845887127663,0.2904411748259591,0.20536945113421612,0.4653397911785596,0.4878974336564351,3.791376972156671,2.755369510222045,3.1090902251281998,2.474897331509204,6.266274303665875,9.02164381388792,9.02164381388792,9.655836707506914,6.546746482378715,6.546746482378715,6.546746482378715,9.655836707506914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.12702212128914,251.12702212128914,35.87528887446988,0.42850451318980864,0.06142201324094132,0.0783121691278994,0.5131367752094504,0.4146831260679318,0.9437145831392572,0.2710735878136057,0.9687579004119297,0.5772339701900009,0.5417104709400374,0.6515596704914395,0.5379403075833429,3.121256301586487,2.844932292429629,2.834288031911006,3.229944227590461,6.351200529176948,9.196132821606577,9.196132821606577,8.800476625927121,5.966188594016116,5.966188594016116,5.966188594016116,8.800476625927121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.90579723083223,167.90579723083223,23.98654246154746,0.3791793369744011,0.32078709506051384,0.009477890006051037,0.7444786580432221,0.7308463923923071,0.32108787459967036,0.07500384617667921,0.8012904626769608,0.06787098607210984,0.8045851317267891,0.5926332773204601,0.2692663488726992,1.6561273181081835,1.913398075833364,2.7353606477673633,2.8538593633648177,4.509986681473001,6.423384757306366,6.423384757306366,6.304886041708911,3.5695253939415474,3.5695253939415474,3.5695253939415474,6.304886041708911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.07176944150314,250.07176944150314,35.72453849164331,0.6010088562948788,0.607083648955382,0.8621921541586506,0.15954198644669826,0.7779867295924666,0.7569178283584923,0.2813565299618024,0.7974155868898706,0.2873447087409544,0.16014035043048358,0.045881547971540315,0.28726250634847816,3.1280389244953,2.8614718371913668,3.0272932822141705,3.0218168535374526,6.1498557780327525,9.011327615224118,9.011327615224118,9.016804043900837,5.989510761686667,5.989510761686667,5.989510761686667,9.016804043900837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.87978720548176,268.87978720548176,38.41139817221168,0.25504463427272983,0.5202404672756493,0.3121424958885648,0.9075097421732096,0.8667974165801012,0.5430469603722092,0.6706642853914725,0.9586597042393445,0.8513992564972761,0.375815043209887,0.3062601346122742,0.017465718749588577,3.2212193187870346,3.2734740664260613,3.7818152317766636,2.9849246998104215,6.206144018597456,9.479618085023517,9.479618085023517,10.276508616989759,6.494693385213096,6.494693385213096,6.494693385213096,10.276508616989759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.68974834124397,347.8282383887078,49.68974834124397,0.7911668161348047,0.5819383967802073,0.9931434984066609,0.36375712053996234,0.2532302033976185,0.9689058593932719,0.8099607242271594,0.5818749771974342,0.27914345418882536,0.05869618871924576,0.7591798786544093,0.5493755035821086,4.941647315232643,3.5934598721105395,3.779768055549792,3.683935543083673,8.625582858316317,12.219042730426857,12.219042730426857,12.314875242892974,8.535107187343183,8.535107187343183,8.535107187343183,12.314875242892974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.5858740911293,217.5858740911293,31.083696298732757,0.34131136023328645,0.3457813502103809,0.9536952923120054,0.8072062560541907,0.0997798289719054,0.3134025903277802,0.26175089983380917,0.4241433861219088,0.15055125587407991,0.03808950281190826,0.6007883813212032,0.41797624327583305,3.0439460131550917,1.9415144955492982,3.375778608019598,2.602191864800222,5.646137877955313,7.587652373504612,7.587652373504612,8.361239116723988,4.98546050870439,4.98546050870439,4.98546050870439,8.361239116723988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.41409297494464,338.89865082461245,48.41409297494464,0.09167086097494515,0.007089088401200483,0.9795837952485208,0.692659270327021,0.4869913088680343,0.8487514509424734,0.957044499679818,0.3810916928299657,0.4076790564350474,0.8597850522611531,0.9420568707728619,0.8244371693453468,4.966641930825269,2.6690123676663235,4.340496559398033,4.592204113905909,9.55884604473118,12.227858412397502,12.227858412397502,11.976150857889625,7.635654298491593,7.635654298491593,7.635654298491593,11.976150857889625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.649976491048115,312.5498354373368,44.649976491048115,0.5407335308599545,0.1277158175791001,0.8077671546641246,0.7416783978305088,0.2923054289575482,0.3509334009483064,0.4029037327313906,0.8141571997452508,0.9443326228513964,0.048912259582915896,0.960213432082408,0.4092185466518732,4.003084707508599,3.2390614504189656,4.283231400616959,4.00348297565022,8.006567683158819,11.245629133577784,11.245629133577784,11.525377558544523,7.242146157927564,7.242146157927564,7.242146157927564,11.525377558544523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.396814319631495,282.77770023742045,40.396814319631495,0.08282623674878065,0.8613238081188097,0.7426865440675364,0.5600518664952504,0.60666076376457,0.49210036625766707,0.23313010896577602,0.6808355738628479,0.7610983197865292,0.5668155011674636,0.392506302140883,0.2392510747879446,3.722096524125146,2.858465122270688,4.163578679161523,3.3918447424637077,7.113941266588854,9.972406388859541,9.972406388859541,10.744140325557357,6.580561646395834,6.580561646395834,6.580561646395834,10.744140325557357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.36407164960932,338.54850154726523,48.36407164960932,0.01868529154308407,0.967305778966776,0.04535663934636869,0.44095922684337185,0.06909628158869774,0.26519810034337876,0.306624094862315,0.6094415591537835,0.969834193120274,0.8044324758219699,0.9607361700032451,0.8943967133921072,4.409451690034465,3.76628763103834,4.347685003260841,3.7625377648157463,8.17198945485021,11.93827708588855,11.93827708588855,12.523424324333645,8.175739321072804,8.175739321072804,8.175739321072804,12.523424324333645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.52127826294096,297.64894784058674,42.52127826294096,0.288492220979331,0.5052553525219413,0.3866128176344147,0.47016098852789845,0.8309685471382041,0.17085928556998542,0.050549393174076696,0.9448374352702464,0.7571756338418827,0.49348155696019047,0.407112413677699,0.9903611600065182,3.267926056426518,3.5366711957939962,4.347646913348558,4.15420435023824,7.422130406664758,10.958801602458754,10.958801602458754,11.152244165569073,6.804597252220514,6.804597252220514,6.804597252220514,11.152244165569073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.036494094747255,308.2554586632308,44.036494094747255,0.9058100571046005,0.12823719680268175,0.5714315619807327,0.44052007056867326,0.10939993633853073,0.4764052619008564,0.3407787898058239,0.3995921768455246,0.7032015484125973,0.03226988164426792,0.9207261855867618,0.7989631166484433,3.9397436611378973,3.2765828856196713,3.672479616338421,4.041802287715934,7.981545948853832,11.258128834473503,11.258128834473503,10.888806163095989,7.216326546757569,7.216326546757569,7.216326546757569,10.888806163095989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.78549234333272,231.78549234333272,33.11221319190467,0.4391346794477352,0.25136145904928264,0.733770334396996,0.6293734106283598,0.8401492015606976,0.6794534137977468,0.0611235007030565,0.1433432935524931,0.18079675425479014,0.6570727418798757,0.3109158109099982,0.7483195350495087,2.965740808161379,1.8240792220568662,3.694686505849633,3.9101590574996017,6.875899865660981,8.699979087717846,8.699979087717846,8.48450653606788,4.789820030218245,4.789820030218245,4.789820030218245,8.48450653606788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.09452637529537,201.09452637529537,28.727789482185052,0.3349479895320143,0.5995037349111911,0.08912059792252014,0.5963666134147138,0.1839690172352607,0.6404152433900466,0.43828753398111997,0.8920683812042244,0.26672474736307417,0.16113601598510507,0.160734503198521,0.3043701377243462,2.4991564984908194,2.83590252471597,2.200789351769627,1.5010030089608415,4.000159507451661,6.836062032167631,6.836062032167631,7.535848374976417,5.33505902320679,5.33505902320679,5.33505902320679,7.535848374976417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.61958439890945,298.33709079236615,42.61958439890945,0.02369661984255811,0.7200458224508406,0.22853176811102738,0.9723540490586221,0.16631289912753078,0.8475147412216559,0.8435928407349278,0.3336498758591151,0.5399242163415943,0.8403520590358986,0.00606091041843948,0.926090255396134,4.11176055467462,3.3869996306251697,3.5593199209041884,2.7309687282731825,6.842729282947802,10.229728913572973,10.229728913572973,11.05808010620398,7.4987601852997905,7.4987601852997905,7.4987601852997905,11.05808010620398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.89780179257096,228.89780179257096,32.69968597036728,0.4850039715071438,0.1981410885263558,0.8585907735086772,0.4580391990104512,0.27997051270973716,0.6730478700661815,0.013376488559627031,0.1074407569262209,0.3745426530788586,0.23281805255753762,0.600504396942715,0.5361902613374762,3.254393532019891,1.7146952199356824,3.3059788851142713,3.367620621642146,6.622014153662037,8.336709373597719,8.336709373597719,8.275067637069846,4.9690887519555735,4.9690887519555735,4.9690887519555735,8.275067637069846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.63451132603376,266.63451132603376,38.09064447514768,0.9415633486867588,0.3170892192829472,0.15324250628162406,0.06498642936541477,0.8179057994081471,0.0617587042253841,0.9775764272303475,0.8475294273261527,0.07688062164166176,0.6716225639525553,0.7033299672120567,0.45887557739798013,2.7487530232720014,3.6195146215658482,2.592310120589832,3.8234203845807837,6.572173407852786,10.191688029418634,10.191688029418634,8.960577765427683,6.36826764483785,6.36826764483785,6.36826764483785,8.960577765427683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.12269488367139,322.85886418569976,46.12269488367139,0.8581926354682264,0.6476948962075275,0.6441461554971709,0.7244139733389209,0.71782955796298,0.5131270753480958,0.6337528329364573,0.9072600323204062,0.9504648783085142,0.7104937887309755,0.2759437843716742,0.008327096465582828,3.6734567191350225,4.005692371706715,3.9688203421523705,4.165397896805124,7.838854615940146,11.844546987646861,11.844546987646861,11.647969432994108,7.6791490908417375,7.6791490908417375,7.6791490908417375,11.647969432994108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.66890617857298,312.6823432500109,44.66890617857298,0.9251260120281518,0.2943122964370598,0.2241287543929118,0.1689284151328635,0.8809944520700632,0.5821637189694491,0.8605153126197959,0.6407744632951993,0.621614634995329,0.6511987607043015,0.548419920904621,0.4717492582095506,3.602903896528717,3.8140919775850866,3.210147732142399,4.323231793304929,7.926135689833647,11.740227667418733,11.740227667418733,10.627143606256203,7.416995874113804,7.416995874113804,7.416995874113804,10.627143606256203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.52099733784632,254.52099733784632,36.360142476835186,0.26186844879169946,0.670674973819189,0.634678116285595,0.03891751671426047,0.17961348190106252,0.19986958977440927,0.8064219040727442,0.622704748391978,0.168261118218049,0.38672673753367515,0.5787377119688859,0.38634588327151276,3.444989297410385,2.916277076565172,2.657228802178554,2.59623149797048,6.041220795380864,8.957497871946037,8.957497871946037,9.018495176154111,6.361266373975557,6.361266373975557,6.361266373975557,9.018495176154111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.02706877523363,164.02706877523363,23.432438396461947,0.42588241703236607,0.25960879671136716,0.15019965171436878,0.5135300804338243,0.3174668136569623,0.550771083134739,0.14281593535656234,0.3540150201023893,0.171080992627912,0.9517182725793136,0.20550758988676987,0.4038794534784559,1.8838635029101751,1.7572826153090526,2.0212733785096604,2.6257351909761484,4.509598693886323,6.266881309195377,6.266881309195377,5.662419496728888,3.6411461182192277,3.6411461182192277,3.6411461182192277,5.662419496728888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.39754544260853,270.39754544260853,38.6282207775155,0.7549163399071231,0.9886059506260192,0.7328730206517187,0.031085668156437096,0.02398712861789931,0.24970817579478632,0.5797560615451233,0.0847659966432911,0.10835316699135733,0.19200577629544813,0.6871656370718787,0.3902362187063634,3.7366982313872468,2.9066337344192776,2.962306790821674,2.889537288241789,6.626235519629036,9.532869254048313,9.532869254048313,9.605638756628199,6.643331965806524,6.643331965806524,6.643331965806524,9.605638756628199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.4103260635728,238.4103260635728,34.058618009081826,0.8480094481740492,0.11268603704035252,0.6408839180936647,0.3890530972173215,0.3573694836087803,0.3178723241309668,0.1232742721517377,0.7727172886939994,0.5057166328293367,0.882512179779354,0.043475056739007534,0.6390312674443456,2.3829395084294114,3.001434946333821,2.688215492972809,3.9169979866685383,6.29993749509795,9.30137244143177,9.30137244143177,8.072589947736041,5.384374454763233,5.384374454763233,5.384374454763233,8.072589947736041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.37182922079895,303.6028045455927,43.37182922079895,0.3863677808465742,0.6844590758557769,0.019703461421536006,0.153278476920916,0.7276164875758531,0.5140021110742364,0.45911103177199886,0.4465457592062827,0.8808258961586434,0.10106875460493825,0.9094412593376442,0.477492279139083,3.9450351147589187,3.334801822978359,3.852816936409453,3.5025159190842725,7.447551033843191,10.78235285682155,10.78235285682155,11.13265387414673,7.279836937737278,7.279836937737278,7.279836937737278,11.13265387414673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.93309121480013,265.93309121480013,37.9904416021143,0.5669504606140929,0.2748003465814999,0.32371101518669454,0.7360138038900226,0.6432043051497958,0.9798030574900168,0.184191019039461,0.055782810094459956,0.3885326279842827,0.0634065722091478,0.6338679150391995,0.8749153956411987,3.659821376962353,2.345172659954995,3.8750454094726936,3.494588291824412,7.154409668786765,9.49958232874176,9.49958232874176,9.880039446390041,6.004994036917347,6.004994036917347,6.004994036917347,9.880039446390041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.33616790986247,272.33616790986247,38.90516684426607,0.21234725820825318,0.45611068396924115,0.5108704615111491,0.15184277290398995,0.5985519261543625,0.4769943645480983,0.12755324070452445,0.14979696743016968,0.9837921769768017,0.6538511673092843,0.4167998373795718,0.5820282557677059,3.5541490208570927,2.5116285830566962,3.699996114662822,3.9582410833071284,7.512390104164221,10.024018687220916,10.024018687220916,9.765773718576611,6.065777603913789,6.065777603913789,6.065777603913789,9.765773718576611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.33373750950074,242.33373750950074,34.61910535850011,0.5908339799473397,0.9481504041127803,0.18788095449277198,0.6092367805692543,0.5288318985034814,0.9719921203023602,0.1658245112415424,0.35922957485823637,0.17474309273403388,0.582864860881204,0.6549874576419433,0.17250156485474744,3.2760801053801796,2.41128312774868,3.2763321529090126,2.8926438090555218,6.168723914435701,8.58000704218438,8.58000704218438,8.963695386037873,5.68736323312886,5.68736323312886,5.68736323312886,8.963695386037873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.0176748637192,224.0176748637192,32.00252498053131,0.04286747448580186,0.2850470459364012,0.8073684109119854,0.8601591922364273,0.2480176802766041,0.18547982710565514,0.10675947259038765,0.19810781482441797,0.6241675019856511,0.088382330984766,0.47552294521513483,0.6031415251107196,3.087486728855935,1.8600908349333793,3.9034243016729238,2.889467868970663,5.976954597826598,7.837045432759978,7.837045432759978,8.851001865462239,4.947577563789315,4.947577563789315,4.947577563789315,8.851001865462239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.41901913963104,282.9331339774173,40.41901913963104,0.6356711772828705,0.9655717652049289,0.21651492813798634,0.562733468981222,0.8335799492798803,0.1676788816997249,0.17142687892135877,0.7424716789054607,0.8823724819602307,0.21351474630270983,0.7044373382260941,0.06296547700073907,3.1709677511510628,3.4604794592755885,4.228175408791081,3.549056098190511,6.720023849341574,10.180503308617162,10.180503308617162,10.859622619217733,6.631447210426652,6.631447210426652,6.631447210426652,10.859622619217733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.08596511605094,222.08596511605094,31.726566445150134,0.9661682980349142,0.5917257325840083,0.12269049725251913,0.7390983025120011,0.5162679473928927,0.38250854728581074,0.19536610268624022,0.09773676188590252,0.14978332834347685,0.27925955310777506,0.60120219917449,0.4979473618170286,2.541223769143574,2.4987275853515714,3.218715369076417,3.1333191851230966,5.674542954266671,8.173270539618242,8.173270539618242,8.258666723571562,5.0399513544951455,5.0399513544951455,5.0399513544951455,8.258666723571562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.6695806586692,240.6695806586692,34.38136866552417,0.15253550380567038,0.7601091823644083,0.30530779621843107,0.6841537389111071,0.18196896949620955,0.21209613159685325,0.8688405004662386,0.769079092229093,0.10223490569647198,0.8764492868046778,0.9557003352857305,0.0031986620941801824,3.207487513722314,2.6559978466560623,2.9926735900665387,2.5773954594013717,5.784882973123686,8.440880819779748,8.440880819779748,8.856158950444915,5.863485360378377,5.863485360378377,5.863485360378377,8.856158950444915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.43090000125534,264.43090000125534,37.77584285732219,0.6330116298142904,0.44872666423106844,0.19992344708655285,0.8165021053555085,0.5092086636625736,0.5779391330989948,0.07699641006550684,0.4186414338983888,0.4885807519360016,0.973261963397226,0.4619082928331939,0.7761429707969267,3.030217670048245,2.8420998607421826,3.700992895901826,4.042037719526765,7.07225538957501,9.914355250317193,9.914355250317193,9.573310426692252,5.872317530790427,5.872317530790427,5.872317530790427,9.573310426692252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.72588216810124,189.72588216810124,27.10369745258589,0.01634512858881232,0.19436581747077775,0.11829544102119671,0.5095965414585069,0.5171862757852214,0.860766270569678,0.9311851947025669,0.7172034615720085,0.22795701835974014,0.8327456073219784,0.09926205631038176,0.13023040430858235,2.562062202742924,2.217287025002488,1.7968935547144067,1.9420219316959129,4.504084134438837,6.721371159441325,6.721371159441325,6.576242782459818,4.779349227745412,4.779349227745412,4.779349227745412,6.576242782459818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.88563051879675,179.88563051879675,25.697947216970963,0.06104534380066251,0.26873319903434756,0.2833301729611528,0.22693990616849802,0.35854486448231393,0.9919489876070237,0.593678593129538,0.5291273469791207,0.031208046629989106,0.848415776885583,0.22804805238564585,0.24960452806696842,2.6465515798146657,1.7333970576406261,1.6464087697289158,2.0601967852123155,4.706748365026981,6.440145422667607,6.440145422667607,6.026357407184207,4.379948637455292,4.379948637455292,4.379948637455292,6.026357407184207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.2193354527205,260.2193354527205,37.17419077896007,0.09860954732110527,0.3270814302807121,0.08396529390390994,0.7961084100709354,0.2863734786039156,0.7606282812163151,0.8238423849986715,0.9003559466574489,0.8574167783954912,0.09166232822852138,0.0871116679091537,0.4507574823821875,3.3908033190864413,3.458063570035616,2.888814541546305,1.9558965767442844,5.346699895830726,8.80476346586634,8.80476346586634,9.737681430668362,6.848866889122057,6.848866889122057,6.848866889122057,9.737681430668362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.62687205259459,333.38810436816215,47.62687205259459,0.13865363391678243,0.9483050711605411,0.6240054339935225,0.2896574264992423,0.30019931575646264,0.9869720968336568,0.7488616856482839,0.8399475211530024,0.1363837255388498,0.06293635032641243,0.6611239139226305,0.7983826328008254,4.90403455989831,3.6105342702182854,3.7580575196720742,2.721685006255486,7.625719566153796,11.23625383637208,11.23625383637208,12.27262634978867,8.514568830116595,8.514568830116595,8.514568830116595,12.27262634978867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.19149352887058,234.19149352887058,33.455927646981515,0.6388520328093354,0.2243900120875827,0.4132629783877353,0.9548271796050212,0.6239848001745747,0.5752233896445685,0.6070491942322213,0.9195106283801323,0.3229645115917069,0.5893697120619996,0.1924340274399532,0.25511273512503063,2.5904368485087987,2.9678791142260095,2.986976244411605,3.0359807975903355,5.626417646099134,8.594296760325143,8.594296760325143,8.545292207146414,5.558315962734808,5.558315962734808,5.558315962734808,8.545292207146414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.9533586243054,277.9533586243054,39.70762266061506,0.6481287382934219,0.37238124780973747,0.3890619567684579,0.013145738726732525,0.022963088278507793,0.5492429693617391,0.8377478299724288,0.49660923390370415,0.4474182513293087,0.762536630156181,0.959594185804917,0.20006648228791368,3.7555129233345026,3.002351783596515,2.404630951005575,3.429769332918708,7.185282256253211,10.187634039849726,10.187634039849726,9.162495657936592,6.757864706931017,6.757864706931017,6.757864706931017,9.162495657936592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.043217998217806,336.30252598752463,48.043217998217806,0.5563880430372792,0.9589344814687734,0.9728930842862,0.2695352877586724,0.6615449815137759,0.11677567160798097,0.4977069193904089,0.3041390245705563,0.9141409722919107,0.35078687694419375,0.7893057818225904,0.12355910689764538,4.37331601776551,3.354868547656574,4.689913696039568,4.368618846793596,8.741934864559106,12.09680341221568,12.09680341221568,12.418098261461651,7.728184565422084,7.728184565422084,7.728184565422084,12.418098261461651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.77686413281418,253.77686413281418,36.25383773325917,0.2796524129475334,0.3722555537150527,0.5106724162208021,0.32364763269190966,0.03937827581391207,0.4342827089286049,0.7201293426892836,0.12714096793437635,0.46603485097173925,0.8012258245824442,0.7793541010615062,0.34504668844367836,3.627775662030667,2.310259816701664,2.8363895189186006,3.2213645700416156,6.8491402320722825,9.159400048773946,9.159400048773946,8.774424997650932,5.938035478732331,5.938035478732331,5.938035478732331,8.774424997650932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.27327440029235,309.9129208020465,44.27327440029235,0.9284401078081915,0.687100311450889,0.028784138127174397,0.6623021501209957,0.2953582009627229,0.7854362543591713,0.8652615732969575,0.6836026572038805,0.2137861293219654,0.6743189654468404,0.239799647770087,0.8497360598517394,3.6699041141779842,4.227926838933623,2.976866637605574,3.230223249288721,6.900127363466705,11.128054202400328,11.128054202400328,10.874697590717181,7.897830953111607,7.897830953111607,7.897830953111607,10.874697590717181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.70423682271178,242.70423682271178,34.672033831815966,0.7457979237809992,0.18500485946682876,0.015038702742526833,0.41856170366386325,0.3800917337519636,0.73479981092634,0.5552017689221059,0.9224593300341201,0.306825505671932,0.30819926209893433,0.2870105996176324,0.669681921545085,2.7535631688924505,3.3849713094210707,2.262215026459832,2.7126456492090734,5.466208818101524,8.851180127522595,8.851180127522595,8.400749504773353,6.138534478313521,6.138534478313521,6.138534478313521,8.400749504773353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.539132913785785,304.7739303965005,43.539132913785785,0.49151736213435804,0.17009768459285524,0.03726794342102924,0.18194884816129453,0.34137383550650624,0.6133194712571907,0.9968315982511746,0.6701671086371699,0.7481150625393974,0.4669795340842229,0.2743508283109197,0.911719804963612,3.7517023933361786,3.9884486211185672,2.6648740074956145,3.2713243709600457,7.023026764296224,11.01147538541479,11.01147538541479,10.40502502195036,7.740151014454746,7.740151014454746,7.740151014454746,10.40502502195036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.73621412737946,327.1534988916562,46.73621412737946,0.894249284885944,0.8719626919718497,0.04739834478440297,0.7299665669827453,0.11808077646569659,0.07084440152912441,0.2403120668335843,0.8185934360474466,0.5355164113384251,0.1575804434897552,0.9863790047447266,0.9474290988164683,3.6998420200185818,4.308062989893718,4.236732895104314,3.686633364525419,7.386475384544001,11.694538374437718,11.694538374437718,12.244637905016614,8.0079050099123,8.0079050099123,8.0079050099123,12.244637905016614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.48440023113893,283.3908016179725,40.48440023113893,0.33641237332033136,0.8004981319641288,0.6300403921738115,0.5052159660968575,0.9756373253008265,0.6681437133803406,0.9722529093736024,0.3301921286161519,0.04862599311099303,0.3913902167718415,0.20375712849039251,0.5087523080812705,3.832070576574539,2.996733844466478,3.6725272452182804,3.094615737249467,6.926686313824006,9.923420158290483,9.923420158290483,10.501331666259297,6.828804421041017,6.828804421041017,6.828804421041017,10.501331666259297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.50081329212919,290.5056930449043,41.50081329212919,0.24292496637826855,0.6247991276008253,0.21622191636464194,0.07464123835166336,0.6370793883290691,0.9865967441275879,0.8389551492050988,0.031834284598359686,0.6398765898792954,0.08471181916785686,0.9585559779906255,0.20261858343200756,4.467624088600083,2.5810087010938556,3.3537928219481277,2.981989241541765,7.4496133301418475,10.030622031235703,10.030622031235703,10.402425611642066,7.048632789693938,7.048632789693938,7.048632789693938,10.402425611642066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
